#    L    TT             EE             BB             TE          
  1645   0.376503E+03   0.118012E+02   0.361142E-01  -0.284850E+02
  1646   0.376759E+03   0.116885E+02   0.360887E-01  -0.283648E+02
  1647   0.377002E+03   0.115768E+02   0.360632E-01  -0.282390E+02
  1648   0.377232E+03   0.114661E+02   0.360377E-01  -0.281078E+02
  1649   0.377449E+03   0.113564E+02   0.360122E-01  -0.279712E+02
  1650   0.377651E+03   0.112478E+02   0.359867E-01  -0.278293E+02
  1651   0.377837E+03   0.111404E+02   0.359611E-01  -0.276823E+02
  1652   0.378010E+03   0.110341E+02   0.359355E-01  -0.275302E+02
  1653   0.378166E+03   0.109291E+02   0.359099E-01  -0.273730E+02
  1654   0.378309E+03   0.108252E+02   0.358842E-01  -0.272108E+02
  1655   0.378435E+03   0.107225E+02   0.358584E-01  -0.270437E+02
  1656   0.378546E+03   0.106210E+02   0.358326E-01  -0.268718E+02
  1657   0.378643E+03   0.105207E+02   0.358068E-01  -0.266950E+02
  1658   0.378724E+03   0.104215E+02   0.357808E-01  -0.265136E+02
  1659   0.378791E+03   0.103236E+02   0.357548E-01  -0.263275E+02
  1660   0.378842E+03   0.102270E+02   0.357288E-01  -0.261368E+02
  1661   0.378878E+03   0.101316E+02   0.357026E-01  -0.259417E+02
  1662   0.378898E+03   0.100374E+02   0.356764E-01  -0.257421E+02
  1663   0.378904E+03   0.994443E+01   0.356501E-01  -0.255383E+02
  1664   0.378894E+03   0.985278E+01   0.356236E-01  -0.253303E+02
  1665   0.378869E+03   0.976236E+01   0.355971E-01  -0.251180E+02
  1666   0.378828E+03   0.967316E+01   0.355705E-01  -0.249018E+02
  1667   0.378771E+03   0.958536E+01   0.355438E-01  -0.246817E+02
  1668   0.378700E+03   0.949877E+01   0.355170E-01  -0.244576E+02
  1669   0.378612E+03   0.941344E+01   0.354900E-01  -0.242298E+02
  1670   0.378508E+03   0.932948E+01   0.354630E-01  -0.239983E+02
  1671   0.378389E+03   0.924677E+01   0.354358E-01  -0.237634E+02
  1672   0.378254E+03   0.916544E+01   0.354085E-01  -0.235249E+02
  1673   0.378102E+03   0.908545E+01   0.353811E-01  -0.232833E+02
  1674   0.377935E+03   0.900684E+01   0.353535E-01  -0.230384E+02
  1675   0.377751E+03   0.892965E+01   0.353258E-01  -0.227905E+02
  1676   0.377552E+03   0.885392E+01   0.352980E-01  -0.225399E+02
  1677   0.377336E+03   0.877969E+01   0.352701E-01  -0.222864E+02
  1678   0.377104E+03   0.870686E+01   0.352420E-01  -0.220303E+02
  1679   0.376855E+03   0.863554E+01   0.352137E-01  -0.217718E+02
  1680   0.376590E+03   0.856577E+01   0.351853E-01  -0.215109E+02
  1681   0.376309E+03   0.849744E+01   0.351568E-01  -0.212478E+02
  1682   0.376010E+03   0.843067E+01   0.351281E-01  -0.209827E+02
  1683   0.375694E+03   0.836543E+01   0.350993E-01  -0.207156E+02
  1684   0.375362E+03   0.830169E+01   0.350703E-01  -0.204468E+02
  1685   0.375013E+03   0.823956E+01   0.350412E-01  -0.201763E+02
  1686   0.374646E+03   0.817900E+01   0.350119E-01  -0.199044E+02
  1687   0.374262E+03   0.812000E+01   0.349824E-01  -0.196312E+02
  1688   0.373861E+03   0.806266E+01   0.349528E-01  -0.193570E+02
  1689   0.373443E+03   0.800688E+01   0.349230E-01  -0.190817E+02
  1690   0.373007E+03   0.795285E+01   0.348931E-01  -0.188058E+02
  1691   0.372554E+03   0.790047E+01   0.348630E-01  -0.185292E+02
  1692   0.372083E+03   0.784978E+01   0.348327E-01  -0.182522E+02
  1693   0.371594E+03   0.780075E+01   0.348022E-01  -0.179750E+02
  1694   0.371087E+03   0.775349E+01   0.347716E-01  -0.176977E+02
  1695   0.370562E+03   0.770798E+01   0.347408E-01  -0.174205E+02
  1696   0.370019E+03   0.766412E+01   0.347099E-01  -0.171436E+02
  1697   0.369459E+03   0.762209E+01   0.346787E-01  -0.168673E+02
  1698   0.368879E+03   0.758179E+01   0.346474E-01  -0.165915E+02
  1699   0.368281E+03   0.754328E+01   0.346159E-01  -0.163167E+02
  1700   0.367665E+03   0.750665E+01   0.345843E-01  -0.160429E+02
  1701   0.367030E+03   0.747175E+01   0.345524E-01  -0.157704E+02
  1702   0.366377E+03   0.743872E+01   0.345204E-01  -0.154993E+02
  1703   0.365707E+03   0.740760E+01   0.344882E-01  -0.152296E+02
  1704   0.365018E+03   0.737816E+01   0.344558E-01  -0.149613E+02
  1705   0.364313E+03   0.735066E+01   0.344232E-01  -0.146944E+02
  1706   0.363589E+03   0.732488E+01   0.343905E-01  -0.144291E+02
  1707   0.362848E+03   0.730084E+01   0.343575E-01  -0.141652E+02
  1708   0.362090E+03   0.727863E+01   0.343244E-01  -0.139029E+02
  1709   0.361316E+03   0.725812E+01   0.342911E-01  -0.136421E+02
  1710   0.360524E+03   0.723941E+01   0.342576E-01  -0.133829E+02
  1711   0.359716E+03   0.722235E+01   0.342240E-01  -0.131254E+02
  1712   0.358891E+03   0.720697E+01   0.341901E-01  -0.128696E+02
  1713   0.358050E+03   0.719328E+01   0.341561E-01  -0.126155E+02
  1714   0.357193E+03   0.718123E+01   0.341218E-01  -0.123630E+02
  1715   0.356321E+03   0.717084E+01   0.340874E-01  -0.121126E+02
  1716   0.355433E+03   0.716212E+01   0.340528E-01  -0.118640E+02
  1717   0.354530E+03   0.715502E+01   0.340180E-01  -0.116173E+02
  1718   0.353612E+03   0.714948E+01   0.339831E-01  -0.113727E+02
  1719   0.352679E+03   0.714552E+01   0.339479E-01  -0.111300E+02
  1720   0.351731E+03   0.714309E+01   0.339125E-01  -0.108896E+02
  1721   0.350770E+03   0.714227E+01   0.338770E-01  -0.106514E+02
  1722   0.349795E+03   0.714295E+01   0.338413E-01  -0.104155E+02
  1723   0.348806E+03   0.714520E+01   0.338054E-01  -0.101820E+02
  1724   0.347804E+03   0.714891E+01   0.337693E-01  -0.995091E+01
  1725   0.346789E+03   0.715410E+01   0.337330E-01  -0.972239E+01
  1726   0.345761E+03   0.716070E+01   0.336966E-01  -0.949643E+01
  1727   0.344721E+03   0.716882E+01   0.336600E-01  -0.927314E+01
  1728   0.343668E+03   0.717825E+01   0.336231E-01  -0.905263E+01
  1729   0.342604E+03   0.718915E+01   0.335862E-01  -0.883499E+01
  1730   0.341528E+03   0.720141E+01   0.335490E-01  -0.862020E+01
  1731   0.340441E+03   0.721497E+01   0.335116E-01  -0.840843E+01
  1732   0.339343E+03   0.722984E+01   0.334741E-01  -0.819972E+01
  1733   0.338235E+03   0.724605E+01   0.334364E-01  -0.799418E+01
  1734   0.337116E+03   0.726348E+01   0.333986E-01  -0.779184E+01
  1735   0.335987E+03   0.728214E+01   0.333605E-01  -0.759289E+01
  1736   0.334849E+03   0.730205E+01   0.333223E-01  -0.739744E+01
  1737   0.333703E+03   0.732317E+01   0.332840E-01  -0.720553E+01
  1738   0.332547E+03   0.734543E+01   0.332455E-01  -0.701742E+01
  1739   0.331384E+03   0.736887E+01   0.332068E-01  -0.683307E+01
  1740   0.330214E+03   0.739342E+01   0.331679E-01  -0.665267E+01
  1741   0.329037E+03   0.741904E+01   0.331289E-01  -0.647626E+01
  1742   0.327854E+03   0.744575E+01   0.330898E-01  -0.630411E+01
  1743   0.326664E+03   0.747342E+01   0.330505E-01  -0.613609E+01
  1744   0.325467E+03   0.750215E+01   0.330110E-01  -0.597241E+01
  1745   0.324267E+03   0.753182E+01   0.329714E-01  -0.581318E+01
  1746   0.323061E+03   0.756244E+01   0.329317E-01  -0.565852E+01
  1747   0.321850E+03   0.759388E+01   0.328918E-01  -0.550839E+01
  1748   0.320636E+03   0.762626E+01   0.328518E-01  -0.536313E+01
  1749   0.319418E+03   0.765943E+01   0.328117E-01  -0.522265E+01
  1750   0.318197E+03   0.769336E+01   0.327714E-01  -0.508721E+01
  1751   0.316974E+03   0.772806E+01   0.327310E-01  -0.495682E+01
  1752   0.315748E+03   0.776351E+01   0.326905E-01  -0.483156E+01
  1753   0.314521E+03   0.779968E+01   0.326499E-01  -0.471133E+01
  1754   0.313292E+03   0.783655E+01   0.326091E-01  -0.459610E+01
  1755   0.312060E+03   0.787417E+01   0.325683E-01  -0.448591E+01
  1756   0.310827E+03   0.791245E+01   0.325273E-01  -0.438059E+01
  1757   0.309591E+03   0.795142E+01   0.324862E-01  -0.428027E+01
  1758   0.308354E+03   0.799099E+01   0.324451E-01  -0.418484E+01
  1759   0.307115E+03   0.803126E+01   0.324038E-01  -0.409428E+01
  1760   0.305875E+03   0.807213E+01   0.323625E-01  -0.400849E+01
  1761   0.304634E+03   0.811360E+01   0.323210E-01  -0.392752E+01
  1762   0.303391E+03   0.815566E+01   0.322795E-01  -0.385127E+01
  1763   0.302148E+03   0.819828E+01   0.322378E-01  -0.377988E+01
  1764   0.300903E+03   0.824144E+01   0.321962E-01  -0.371317E+01
  1765   0.299659E+03   0.828512E+01   0.321544E-01  -0.365111E+01
  1766   0.298415E+03   0.832932E+01   0.321125E-01  -0.359385E+01
  1767   0.297170E+03   0.837399E+01   0.320706E-01  -0.354120E+01
  1768   0.295927E+03   0.841912E+01   0.320287E-01  -0.349323E+01
  1769   0.294684E+03   0.846470E+01   0.319866E-01  -0.344984E+01
  1770   0.293443E+03   0.851068E+01   0.319445E-01  -0.341109E+01
  1771   0.292203E+03   0.855705E+01   0.319024E-01  -0.337696E+01
  1772   0.290964E+03   0.860376E+01   0.318602E-01  -0.334729E+01
  1773   0.289727E+03   0.865081E+01   0.318179E-01  -0.332213E+01
  1774   0.288492E+03   0.869815E+01   0.317757E-01  -0.330147E+01
  1775   0.287260E+03   0.874577E+01   0.317333E-01  -0.328522E+01
  1776   0.286030E+03   0.879363E+01   0.316910E-01  -0.327344E+01
  1777   0.284803E+03   0.884170E+01   0.316486E-01  -0.326597E+01
  1778   0.283580E+03   0.888995E+01   0.316062E-01  -0.326286E+01
  1779   0.282360E+03   0.893835E+01   0.315637E-01  -0.326404E+01
  1780   0.281145E+03   0.898686E+01   0.315212E-01  -0.326957E+01
  1781   0.279933E+03   0.903545E+01   0.314787E-01  -0.327928E+01
  1782   0.278727E+03   0.908409E+01   0.314362E-01  -0.329331E+01
  1783   0.277526E+03   0.913274E+01   0.313937E-01  -0.331144E+01
  1784   0.276330E+03   0.918137E+01   0.313512E-01  -0.333372E+01
  1785   0.275140E+03   0.922994E+01   0.313087E-01  -0.336014E+01
  1786   0.273957E+03   0.927840E+01   0.312661E-01  -0.339056E+01
  1787   0.272780E+03   0.932673E+01   0.312236E-01  -0.342510E+01
  1788   0.271611E+03   0.937489E+01   0.311810E-01  -0.346355E+01
  1789   0.270449E+03   0.942282E+01   0.311385E-01  -0.350604E+01
  1790   0.269296E+03   0.947051E+01   0.310960E-01  -0.355233E+01
  1791   0.268150E+03   0.951790E+01   0.310535E-01  -0.360252E+01
  1792   0.267014E+03   0.956495E+01   0.310110E-01  -0.365650E+01
  1793   0.265887E+03   0.961161E+01   0.309686E-01  -0.371428E+01
  1794   0.264769E+03   0.965784E+01   0.309261E-01  -0.377578E+01
  1795   0.263661E+03   0.970361E+01   0.308837E-01  -0.384092E+01
  1796   0.262563E+03   0.974886E+01   0.308413E-01  -0.390962E+01
  1797   0.261477E+03   0.979356E+01   0.307990E-01  -0.398196E+01
  1798   0.260402E+03   0.983763E+01   0.307566E-01  -0.405786E+01
  1799   0.259339E+03   0.988107E+01   0.307144E-01  -0.413710E+01
  1800   0.258289E+03   0.992379E+01   0.306721E-01  -0.421981E+01
  1801   0.257251E+03   0.996578E+01   0.306299E-01  -0.430586E+01
  1802   0.256228E+03   0.100070E+02   0.305878E-01  -0.439520E+01
  1803   0.255216E+03   0.100475E+02   0.305457E-01  -0.448784E+01
  1804   0.254218E+03   0.100873E+02   0.305037E-01  -0.458371E+01
  1805   0.253234E+03   0.101263E+02   0.304617E-01  -0.468276E+01
  1806   0.252262E+03   0.101645E+02   0.304198E-01  -0.478496E+01
  1807   0.251303E+03   0.102020E+02   0.303780E-01  -0.489023E+01
  1808   0.250357E+03   0.102388E+02   0.303362E-01  -0.499855E+01
  1809   0.249423E+03   0.102748E+02   0.302945E-01  -0.510987E+01
  1810   0.248503E+03   0.103100E+02   0.302529E-01  -0.522413E+01
  1811   0.247594E+03   0.103445E+02   0.302113E-01  -0.534127E+01
  1812   0.246698E+03   0.103782E+02   0.301699E-01  -0.546123E+01
  1813   0.245815E+03   0.104112E+02   0.301285E-01  -0.558395E+01
  1814   0.244944E+03   0.104434E+02   0.300872E-01  -0.570938E+01
  1815   0.244086E+03   0.104748E+02   0.300460E-01  -0.583744E+01
  1816   0.243241E+03   0.105054E+02   0.300050E-01  -0.596808E+01
  1817   0.242408E+03   0.105352E+02   0.299640E-01  -0.610122E+01
  1818   0.241588E+03   0.105642E+02   0.299231E-01  -0.623681E+01
  1819   0.240781E+03   0.105924E+02   0.298823E-01  -0.637476E+01
  1820   0.239986E+03   0.106198E+02   0.298416E-01  -0.651500E+01
  1821   0.239204E+03   0.106463E+02   0.298011E-01  -0.665746E+01
  1822   0.238435E+03   0.106721E+02   0.297606E-01  -0.680205E+01
  1823   0.237679E+03   0.106970E+02   0.297203E-01  -0.694871E+01
  1824   0.236934E+03   0.107209E+02   0.296801E-01  -0.709737E+01
  1825   0.236203E+03   0.107441E+02   0.296400E-01  -0.724792E+01
  1826   0.235484E+03   0.107664E+02   0.296000E-01  -0.740028E+01
  1827   0.234778E+03   0.107877E+02   0.295602E-01  -0.755435E+01
  1828   0.234085E+03   0.108082E+02   0.295205E-01  -0.771002E+01
  1829   0.233405E+03   0.108278E+02   0.294809E-01  -0.786722E+01
  1830   0.232737E+03   0.108465E+02   0.294415E-01  -0.802584E+01
  1831   0.232083E+03   0.108642E+02   0.294022E-01  -0.818579E+01
  1832   0.231443E+03   0.108810E+02   0.293630E-01  -0.834696E+01
  1833   0.230816E+03   0.108968E+02   0.293240E-01  -0.850925E+01
  1834   0.230201E+03   0.109117E+02   0.292852E-01  -0.867254E+01
  1835   0.229600E+03   0.109255E+02   0.292464E-01  -0.883674E+01
  1836   0.229013E+03   0.109384E+02   0.292079E-01  -0.900173E+01
  1837   0.228438E+03   0.109502E+02   0.291695E-01  -0.916740E+01
  1838   0.227877E+03   0.109610E+02   0.291312E-01  -0.933365E+01
  1839   0.227329E+03   0.109708E+02   0.290931E-01  -0.950036E+01
  1840   0.226794E+03   0.109796E+02   0.290551E-01  -0.966740E+01
  1841   0.226273E+03   0.109873E+02   0.290173E-01  -0.983465E+01
  1842   0.225765E+03   0.109938E+02   0.289796E-01  -0.100020E+02
  1843   0.225271E+03   0.109993E+02   0.289421E-01  -0.101693E+02
  1844   0.224790E+03   0.110036E+02   0.289048E-01  -0.103364E+02
  1845   0.224322E+03   0.110068E+02   0.288676E-01  -0.105032E+02
  1846   0.223869E+03   0.110089E+02   0.288306E-01  -0.106696E+02
  1847   0.223429E+03   0.110098E+02   0.287937E-01  -0.108354E+02
  1848   0.223002E+03   0.110095E+02   0.287570E-01  -0.110005E+02
  1849   0.222589E+03   0.110080E+02   0.287205E-01  -0.111647E+02
  1850   0.222190E+03   0.110053E+02   0.286841E-01  -0.113280E+02
  1851   0.221804E+03   0.110013E+02   0.286479E-01  -0.114902E+02
  1852   0.221432E+03   0.109961E+02   0.286119E-01  -0.116513E+02
  1853   0.221072E+03   0.109898E+02   0.285760E-01  -0.118113E+02
  1854   0.220727E+03   0.109821E+02   0.285403E-01  -0.119701E+02
  1855   0.220394E+03   0.109734E+02   0.285048E-01  -0.121278E+02
  1856   0.220075E+03   0.109634E+02   0.284694E-01  -0.122843E+02
  1857   0.219768E+03   0.109523E+02   0.284341E-01  -0.124396E+02
  1858   0.219474E+03   0.109400E+02   0.283991E-01  -0.125937E+02
  1859   0.219192E+03   0.109265E+02   0.283642E-01  -0.127466E+02
  1860   0.218924E+03   0.109119E+02   0.283295E-01  -0.128983E+02
  1861   0.218667E+03   0.108962E+02   0.282949E-01  -0.130486E+02
  1862   0.218423E+03   0.108793E+02   0.282605E-01  -0.131977E+02
  1863   0.218191E+03   0.108614E+02   0.282263E-01  -0.133455E+02
  1864   0.217971E+03   0.108425E+02   0.281922E-01  -0.134919E+02
  1865   0.217763E+03   0.108223E+02   0.281583E-01  -0.136369E+02
  1866   0.217565E+03   0.108011E+02   0.281245E-01  -0.137806E+02
  1867   0.217379E+03   0.107789E+02   0.280909E-01  -0.139228E+02
  1868   0.217205E+03   0.107556E+02   0.280575E-01  -0.140635E+02
  1869   0.217041E+03   0.107313E+02   0.280242E-01  -0.142026E+02
  1870   0.216888E+03   0.107060E+02   0.279911E-01  -0.143402E+02
  1871   0.216746E+03   0.106796E+02   0.279582E-01  -0.144762E+02
  1872   0.216614E+03   0.106523E+02   0.279254E-01  -0.146105E+02
  1873   0.216493E+03   0.106240E+02   0.278928E-01  -0.147431E+02
  1874   0.216381E+03   0.105947E+02   0.278603E-01  -0.148739E+02
  1875   0.216279E+03   0.105645E+02   0.278280E-01  -0.150029E+02
  1876   0.216187E+03   0.105333E+02   0.277959E-01  -0.151301E+02
  1877   0.216104E+03   0.105012E+02   0.277639E-01  -0.152553E+02
  1878   0.216031E+03   0.104682E+02   0.277320E-01  -0.153785E+02
  1879   0.215966E+03   0.104342E+02   0.277004E-01  -0.154997E+02
  1880   0.215909E+03   0.103995E+02   0.276688E-01  -0.156188E+02
  1881   0.215862E+03   0.103638E+02   0.276375E-01  -0.157358E+02
  1882   0.215823E+03   0.103273E+02   0.276062E-01  -0.158505E+02
  1883   0.215791E+03   0.102899E+02   0.275752E-01  -0.159629E+02
  1884   0.215767E+03   0.102518E+02   0.275443E-01  -0.160730E+02
  1885   0.215750E+03   0.102128E+02   0.275135E-01  -0.161806E+02
  1886   0.215741E+03   0.101730E+02   0.274829E-01  -0.162858E+02
  1887   0.215737E+03   0.101324E+02   0.274524E-01  -0.163885E+02
  1888   0.215741E+03   0.100911E+02   0.274221E-01  -0.164885E+02
  1889   0.215750E+03   0.100490E+02   0.273919E-01  -0.165859E+02
  1890   0.215766E+03   0.100063E+02   0.273619E-01  -0.166804E+02
  1891   0.215786E+03   0.996278E+01   0.273320E-01  -0.167721E+02
  1892   0.215813E+03   0.991859E+01   0.273023E-01  -0.168609E+02
  1893   0.215845E+03   0.987376E+01   0.272727E-01  -0.169466E+02
  1894   0.215880E+03   0.982831E+01   0.272432E-01  -0.170293E+02
  1895   0.215921E+03   0.978228E+01   0.272139E-01  -0.171087E+02
  1896   0.215965E+03   0.973565E+01   0.271847E-01  -0.171849E+02
  1897   0.216013E+03   0.968844E+01   0.271556E-01  -0.172578E+02
  1898   0.216064E+03   0.964063E+01   0.271267E-01  -0.173272E+02
  1899   0.216118E+03   0.959232E+01   0.270979E-01  -0.173931E+02
  1900   0.216176E+03   0.954349E+01   0.270693E-01  -0.174555E+02
  1901   0.216234E+03   0.949416E+01   0.270407E-01  -0.175142E+02
  1902   0.216295E+03   0.944429E+01   0.270123E-01  -0.175693E+02
  1903   0.216358E+03   0.939404E+01   0.269840E-01  -0.176208E+02
  1904   0.216423E+03   0.934322E+01   0.269559E-01  -0.176687E+02
  1905   0.216490E+03   0.929199E+01   0.269278E-01  -0.177130E+02
  1906   0.216559E+03   0.924030E+01   0.268999E-01  -0.177539E+02
  1907   0.216629E+03   0.918818E+01   0.268721E-01  -0.177912E+02
  1908   0.216700E+03   0.913563E+01   0.268444E-01  -0.178251E+02
  1909   0.216774E+03   0.908269E+01   0.268168E-01  -0.178555E+02
  1910   0.216850E+03   0.902930E+01   0.267894E-01  -0.178825E+02
  1911   0.216926E+03   0.897547E+01   0.267620E-01  -0.179061E+02
  1912   0.217004E+03   0.892131E+01   0.267347E-01  -0.179263E+02
  1913   0.217082E+03   0.886676E+01   0.267076E-01  -0.179432E+02
  1914   0.217162E+03   0.881184E+01   0.266805E-01  -0.179567E+02
  1915   0.217242E+03   0.875657E+01   0.266536E-01  -0.179670E+02
  1916   0.217323E+03   0.870090E+01   0.266267E-01  -0.179740E+02
  1917   0.217405E+03   0.864499E+01   0.265999E-01  -0.179776E+02
  1918   0.217487E+03   0.858872E+01   0.265732E-01  -0.179781E+02
  1919   0.217569E+03   0.853226E+01   0.265466E-01  -0.179753E+02
  1920   0.217652E+03   0.847547E+01   0.265201E-01  -0.179694E+02
  1921   0.217734E+03   0.841846E+01   0.264936E-01  -0.179602E+02
  1922   0.217816E+03   0.836117E+01   0.264673E-01  -0.179479E+02
  1923   0.217897E+03   0.830376E+01   0.264410E-01  -0.179324E+02
  1924   0.217979E+03   0.824619E+01   0.264148E-01  -0.179138E+02
  1925   0.218059E+03   0.818840E+01   0.263886E-01  -0.178921E+02
  1926   0.218137E+03   0.813048E+01   0.263625E-01  -0.178674E+02
  1927   0.218215E+03   0.807245E+01   0.263365E-01  -0.178396E+02
  1928   0.218291E+03   0.801434E+01   0.263106E-01  -0.178088E+02
  1929   0.218366E+03   0.795609E+01   0.262847E-01  -0.177749E+02
  1930   0.218438E+03   0.789779E+01   0.262588E-01  -0.177380E+02
  1931   0.218509E+03   0.783947E+01   0.262330E-01  -0.176982E+02
  1932   0.218576E+03   0.778122E+01   0.262073E-01  -0.176554E+02
  1933   0.218641E+03   0.772291E+01   0.261816E-01  -0.176097E+02
  1934   0.218703E+03   0.766463E+01   0.261560E-01  -0.175611E+02
  1935   0.218761E+03   0.760641E+01   0.261304E-01  -0.175096E+02
  1936   0.218816E+03   0.754827E+01   0.261048E-01  -0.174553E+02
  1937   0.218868E+03   0.749030E+01   0.260793E-01  -0.173981E+02
  1938   0.218915E+03   0.743244E+01   0.260538E-01  -0.173382E+02
  1939   0.218957E+03   0.737480E+01   0.260284E-01  -0.172754E+02
  1940   0.218995E+03   0.731731E+01   0.260029E-01  -0.172100E+02
  1941   0.219028E+03   0.726008E+01   0.259776E-01  -0.171418E+02
  1942   0.219055E+03   0.720312E+01   0.259522E-01  -0.170709E+02
  1943   0.219077E+03   0.714646E+01   0.259269E-01  -0.169974E+02
  1944   0.219093E+03   0.709011E+01   0.259015E-01  -0.169213E+02
  1945   0.219102E+03   0.703410E+01   0.258762E-01  -0.168425E+02
  1946   0.219105E+03   0.697844E+01   0.258510E-01  -0.167611E+02
  1947   0.219101E+03   0.692323E+01   0.258257E-01  -0.166773E+02
  1948   0.219089E+03   0.686842E+01   0.258004E-01  -0.165908E+02
  1949   0.219069E+03   0.681411E+01   0.257752E-01  -0.165019E+02
  1950   0.219041E+03   0.676024E+01   0.257500E-01  -0.164106E+02
  1951   0.219006E+03   0.670689E+01   0.257247E-01  -0.163168E+02
  1952   0.218961E+03   0.665406E+01   0.256995E-01  -0.162206E+02
  1953   0.218908E+03   0.660181E+01   0.256743E-01  -0.161221E+02
  1954   0.218847E+03   0.655012E+01   0.256491E-01  -0.160213E+02
  1955   0.218778E+03   0.649890E+01   0.256239E-01  -0.159182E+02
  1956   0.218700E+03   0.644820E+01   0.255986E-01  -0.158128E+02
  1957   0.218615E+03   0.639808E+01   0.255734E-01  -0.157053E+02
  1958   0.218521E+03   0.634853E+01   0.255482E-01  -0.155955E+02
  1959   0.218420E+03   0.629953E+01   0.255229E-01  -0.154836E+02
  1960   0.218310E+03   0.625099E+01   0.254977E-01  -0.153696E+02
  1961   0.218193E+03   0.620304E+01   0.254724E-01  -0.152535E+02
  1962   0.218067E+03   0.615567E+01   0.254471E-01  -0.151354E+02
  1963   0.217934E+03   0.610878E+01   0.254219E-01  -0.150154E+02
  1964   0.217793E+03   0.606243E+01   0.253965E-01  -0.148933E+02
  1965   0.217643E+03   0.601661E+01   0.253712E-01  -0.147694E+02
  1966   0.217487E+03   0.597138E+01   0.253459E-01  -0.146436E+02
  1967   0.217322E+03   0.592664E+01   0.253205E-01  -0.145159E+02
  1968   0.217149E+03   0.588253E+01   0.252951E-01  -0.143866E+02
  1969   0.216968E+03   0.583888E+01   0.252696E-01  -0.142555E+02
  1970   0.216780E+03   0.579591E+01   0.252442E-01  -0.141228E+02
  1971   0.216583E+03   0.575352E+01   0.252187E-01  -0.139884E+02
  1972   0.216379E+03   0.571169E+01   0.251932E-01  -0.138526E+02
  1973   0.216167E+03   0.567042E+01   0.251676E-01  -0.137152E+02
  1974   0.215947E+03   0.562976E+01   0.251420E-01  -0.135763E+02
  1975   0.215719E+03   0.558969E+01   0.251164E-01  -0.134361E+02
  1976   0.215483E+03   0.555028E+01   0.250907E-01  -0.132946E+02
  1977   0.215239E+03   0.551144E+01   0.250650E-01  -0.131517E+02
  1978   0.214987E+03   0.547315E+01   0.250393E-01  -0.130077E+02
  1979   0.214726E+03   0.543562E+01   0.250135E-01  -0.128625E+02
  1980   0.214458E+03   0.539862E+01   0.249877E-01  -0.127162E+02
  1981   0.214182E+03   0.536234E+01   0.249618E-01  -0.125689E+02
  1982   0.213897E+03   0.532671E+01   0.249359E-01  -0.124207E+02
  1983   0.213605E+03   0.529171E+01   0.249099E-01  -0.122717E+02
  1984   0.213304E+03   0.525748E+01   0.248839E-01  -0.121219E+02
  1985   0.212995E+03   0.522392E+01   0.248578E-01  -0.119713E+02
  1986   0.212678E+03   0.519103E+01   0.248316E-01  -0.118202E+02
  1987   0.212353E+03   0.515893E+01   0.248055E-01  -0.116685E+02
  1988   0.212019E+03   0.512755E+01   0.247792E-01  -0.115164E+02
  1989   0.211677E+03   0.509694E+01   0.247529E-01  -0.113638E+02
  1990   0.211327E+03   0.506701E+01   0.247266E-01  -0.112110E+02
  1991   0.210969E+03   0.503790E+01   0.247002E-01  -0.110580E+02
  1992   0.210602E+03   0.500953E+01   0.246737E-01  -0.109047E+02
  1993   0.210225E+03   0.498195E+01   0.246471E-01  -0.107515E+02
  1994   0.209841E+03   0.495523E+01   0.246205E-01  -0.105983E+02
  1995   0.209448E+03   0.492928E+01   0.245939E-01  -0.104452E+02
  1996   0.209047E+03   0.490409E+01   0.245672E-01  -0.102923E+02
  1997   0.208637E+03   0.487979E+01   0.245404E-01  -0.101397E+02
  1998   0.208217E+03   0.485637E+01   0.245135E-01  -0.998760E+01
  1999   0.207790E+03   0.483375E+01   0.244866E-01  -0.983594E+01
  2000   0.207353E+03   0.481198E+01   0.244596E-01  -0.968491E+01
  2001   0.206908E+03   0.479114E+01   0.244326E-01  -0.953452E+01
  2002   0.206454E+03   0.477118E+01   0.244054E-01  -0.938491E+01
  2003   0.205991E+03   0.475208E+01   0.243783E-01  -0.923599E+01
  2004   0.205519E+03   0.473380E+01   0.243510E-01  -0.908775E+01
  2005   0.205040E+03   0.471646E+01   0.243237E-01  -0.894024E+01
  2006   0.204552E+03   0.469987E+01   0.242963E-01  -0.879345E+01
  2007   0.204055E+03   0.468415E+01   0.242688E-01  -0.864744E+01
  2008   0.203551E+03   0.466928E+01   0.242413E-01  -0.850212E+01
  2009   0.203038E+03   0.465521E+01   0.242137E-01  -0.835755E+01
  2010   0.202518E+03   0.464199E+01   0.241860E-01  -0.821371E+01
  2011   0.201990E+03   0.462951E+01   0.241583E-01  -0.807059E+01
  2012   0.201453E+03   0.461782E+01   0.241305E-01  -0.792825E+01
  2013   0.200909E+03   0.460688E+01   0.241026E-01  -0.778667E+01
  2014   0.200358E+03   0.459673E+01   0.240746E-01  -0.764591E+01
  2015   0.199799E+03   0.458735E+01   0.240466E-01  -0.750597E+01
  2016   0.199232E+03   0.457877E+01   0.240185E-01  -0.736689E+01
  2017   0.198659E+03   0.457090E+01   0.239904E-01  -0.722874E+01
  2018   0.198078E+03   0.456377E+01   0.239622E-01  -0.709151E+01
  2019   0.197491E+03   0.455742E+01   0.239339E-01  -0.695526E+01
  2020   0.196897E+03   0.455176E+01   0.239055E-01  -0.682004E+01
  2021   0.196297E+03   0.454689E+01   0.238771E-01  -0.668578E+01
