#    L    TT             EE             BB             TE             PP             TP             EP          
  1737   0.336551E+03   0.656966E+01   0.184310E-03  -0.487311E+01   0.997603E-09  -0.368775E-23   0.239858E-26
  1738   0.335209E+03   0.660601E+01   0.183905E-03  -0.464590E+01   0.996392E-09  -0.338439E-23   0.220127E-26
  1739   0.333856E+03   0.664380E+01   0.183500E-03  -0.442365E+01   0.995184E-09  -0.307892E-23   0.200259E-26
  1740   0.332494E+03   0.668299E+01   0.183096E-03  -0.420659E+01   0.993977E-09  -0.277281E-23   0.180349E-26
  1741   0.331123E+03   0.672351E+01   0.182693E-03  -0.399475E+01   0.992773E-09  -0.246753E-23   0.160493E-26
  1742   0.329743E+03   0.676537E+01   0.182291E-03  -0.378842E+01   0.991570E-09  -0.216456E-23   0.140787E-26
  1743   0.328356E+03   0.680845E+01   0.181890E-03  -0.358750E+01   0.990370E-09  -0.186536E-23   0.121326E-26
  1744   0.326961E+03   0.685282E+01   0.181490E-03  -0.339219E+01   0.989172E-09  -0.157140E-23   0.102207E-26
  1745   0.325559E+03   0.689837E+01   0.181090E-03  -0.320262E+01   0.987976E-09  -0.128415E-23   0.835234E-27
  1746   0.324151E+03   0.694509E+01   0.180691E-03  -0.301892E+01   0.986782E-09  -0.100508E-23   0.653722E-27
  1747   0.322736E+03   0.699286E+01   0.180293E-03  -0.284106E+01   0.985590E-09  -0.735660E-24   0.478487E-27
  1748   0.321318E+03   0.704177E+01   0.179896E-03  -0.266940E+01   0.984400E-09  -0.477361E-24   0.310484E-27
  1749   0.319893E+03   0.709168E+01   0.179499E-03  -0.250384E+01   0.983212E-09  -0.231651E-24   0.150670E-27
  1750   0.318465E+03   0.714254E+01   0.179103E-03  -0.234466E+01   0.982026E-09   0.000000E+00   0.000000E+00
  1751   0.317034E+03   0.719435E+01   0.178708E-03  -0.219189E+01   0.980843E-09   0.216433E-24  -0.140772E-27
  1752   0.315600E+03   0.724710E+01   0.178313E-03  -0.204560E+01   0.979661E-09   0.417731E-24  -0.271700E-27
  1753   0.314163E+03   0.730073E+01   0.177919E-03  -0.190569E+01   0.978482E-09   0.604289E-24  -0.393041E-27
  1754   0.312723E+03   0.735523E+01   0.177525E-03  -0.177215E+01   0.977304E-09   0.776499E-24  -0.505049E-27
  1755   0.311281E+03   0.741063E+01   0.177132E-03  -0.164502E+01   0.976129E-09   0.934756E-24  -0.607983E-27
  1756   0.309836E+03   0.746683E+01   0.176740E-03  -0.152413E+01   0.974955E-09   0.107945E-23  -0.702097E-27
  1757   0.308390E+03   0.752387E+01   0.176348E-03  -0.140962E+01   0.973784E-09   0.121099E-23  -0.787647E-27
  1758   0.306941E+03   0.758164E+01   0.175957E-03  -0.130138E+01   0.972614E-09   0.132975E-23  -0.864891E-27
  1759   0.305490E+03   0.764023E+01   0.175567E-03  -0.119939E+01   0.971447E-09   0.143613E-23  -0.934084E-27
  1760   0.304038E+03   0.769954E+01   0.175177E-03  -0.110356E+01   0.970282E-09   0.153052E-23  -0.995482E-27
  1761   0.302585E+03   0.775956E+01   0.174787E-03  -0.101393E+01   0.969118E-09   0.161333E-23  -0.104934E-26
  1762   0.301130E+03   0.782027E+01   0.174398E-03  -0.930409E+00   0.967957E-09   0.168494E-23  -0.109592E-26
  1763   0.299675E+03   0.788163E+01   0.174010E-03  -0.853125E+00   0.966798E-09   0.174575E-23  -0.113547E-26
  1764   0.298219E+03   0.794362E+01   0.173622E-03  -0.781907E+00   0.965641E-09   0.179615E-23  -0.116825E-26
  1765   0.296764E+03   0.800621E+01   0.173235E-03  -0.716731E+00   0.964485E-09   0.183653E-23  -0.119451E-26
  1766   0.295310E+03   0.806938E+01   0.172848E-03  -0.657723E+00   0.963332E-09   0.186729E-23  -0.121452E-26
  1767   0.293856E+03   0.813308E+01   0.172462E-03  -0.604713E+00   0.962181E-09   0.188883E-23  -0.122853E-26
  1768   0.292403E+03   0.819730E+01   0.172076E-03  -0.557752E+00   0.961031E-09   0.190153E-23  -0.123679E-26
  1769   0.290953E+03   0.826200E+01   0.171691E-03  -0.516744E+00   0.959884E-09   0.190579E-23  -0.123956E-26
  1770   0.289504E+03   0.832714E+01   0.171306E-03  -0.481740E+00   0.958739E-09   0.190200E-23  -0.123710E-26
  1771   0.288058E+03   0.839270E+01   0.170921E-03  -0.452719E+00   0.957595E-09   0.189056E-23  -0.122965E-26
  1772   0.286614E+03   0.845863E+01   0.170538E-03  -0.429508E+00   0.956454E-09   0.187186E-23  -0.121749E-26
  1773   0.285173E+03   0.852490E+01   0.170154E-03  -0.412161E+00   0.955314E-09   0.184630E-23  -0.120087E-26
  1774   0.283735E+03   0.859147E+01   0.169771E-03  -0.400654E+00   0.954176E-09   0.181426E-23  -0.118003E-26
  1775   0.282302E+03   0.865830E+01   0.169389E-03  -0.394891E+00   0.953041E-09   0.177615E-23  -0.115524E-26
  1776   0.280872E+03   0.872537E+01   0.169007E-03  -0.394924E+00   0.951907E-09   0.173236E-23  -0.112676E-26
  1777   0.279447E+03   0.879262E+01   0.168625E-03  -0.400581E+00   0.950776E-09   0.168327E-23  -0.109483E-26
  1778   0.278027E+03   0.886002E+01   0.168244E-03  -0.411915E+00   0.949646E-09   0.162929E-23  -0.105972E-26
  1779   0.276612E+03   0.892753E+01   0.167863E-03  -0.428829E+00   0.948518E-09   0.157081E-23  -0.102168E-26
  1780   0.275204E+03   0.899510E+01   0.167483E-03  -0.451375E+00   0.947392E-09   0.150821E-23  -0.980970E-27
  1781   0.273801E+03   0.906270E+01   0.167103E-03  -0.479381E+00   0.946268E-09   0.144191E-23  -0.937842E-27
  1782   0.272406E+03   0.913028E+01   0.166724E-03  -0.512974E+00   0.945146E-09   0.137228E-23  -0.892555E-27
  1783   0.271017E+03   0.919781E+01   0.166345E-03  -0.551909E+00   0.944026E-09   0.129972E-23  -0.845364E-27
  1784   0.269636E+03   0.926522E+01   0.165966E-03  -0.596237E+00   0.942908E-09   0.122463E-23  -0.796525E-27
  1785   0.268263E+03   0.933249E+01   0.165588E-03  -0.645937E+00   0.941791E-09   0.114741E-23  -0.746295E-27
  1786   0.266899E+03   0.939956E+01   0.165210E-03  -0.700836E+00   0.940677E-09   0.106843E-23  -0.694928E-27
  1787   0.265545E+03   0.946639E+01   0.164832E-03  -0.761062E+00   0.939564E-09   0.988107E-24  -0.642683E-27
  1788   0.264199E+03   0.953294E+01   0.164455E-03  -0.826369E+00   0.938453E-09   0.906823E-24  -0.589814E-27
  1789   0.262865E+03   0.959914E+01   0.164078E-03  -0.896883E+00   0.937344E-09   0.824974E-24  -0.536578E-27
  1790   0.261541E+03   0.966496E+01   0.163701E-03  -0.972358E+00   0.936237E-09   0.742954E-24  -0.483231E-27
  1791   0.260227E+03   0.973035E+01   0.163325E-03  -0.105285E+01   0.935132E-09   0.661158E-24  -0.430029E-27
  1792   0.258925E+03   0.979525E+01   0.162949E-03  -0.113825E+01   0.934029E-09   0.579978E-24  -0.377229E-27
  1793   0.257636E+03   0.985962E+01   0.162574E-03  -0.122855E+01   0.932928E-09   0.499809E-24  -0.325085E-27
  1794   0.256358E+03   0.992339E+01   0.162199E-03  -0.132365E+01   0.931829E-09   0.421045E-24  -0.273855E-27
  1795   0.255094E+03   0.998654E+01   0.161824E-03  -0.142345E+01   0.930731E-09   0.344078E-24  -0.223795E-27
  1796   0.253843E+03   0.100490E+02   0.161449E-03  -0.152786E+01   0.929635E-09   0.269304E-24  -0.175160E-27
  1797   0.252607E+03   0.101107E+02   0.161075E-03  -0.163692E+01   0.928541E-09   0.197115E-24  -0.128207E-27
  1798   0.251384E+03   0.101716E+02   0.160701E-03  -0.175054E+01   0.927449E-09   0.127905E-24  -0.831921E-28
  1799   0.250178E+03   0.102317E+02   0.160327E-03  -0.186847E+01   0.926359E-09   0.620692E-25  -0.403710E-28
  1800   0.248986E+03   0.102908E+02   0.159953E-03  -0.199085E+01   0.925271E-09   0.000000E+00   0.000000E+00
  1801   0.247812E+03   0.103490E+02   0.159580E-03  -0.211749E+01   0.924184E-09  -0.579917E-25   0.377189E-28
  1802   0.246654E+03   0.104062E+02   0.159207E-03  -0.224836E+01   0.923099E-09  -0.111928E-24   0.728001E-28
  1803   0.245513E+03   0.104625E+02   0.158835E-03  -0.238341E+01   0.922017E-09  -0.161915E-24   0.105312E-27
  1804   0.244388E+03   0.105178E+02   0.158462E-03  -0.252258E+01   0.920936E-09  -0.208057E-24   0.135324E-27
  1805   0.243280E+03   0.105721E+02   0.158090E-03  -0.266578E+01   0.919856E-09  -0.250461E-24   0.162905E-27
  1806   0.242189E+03   0.106254E+02   0.157718E-03  -0.281297E+01   0.918779E-09  -0.289232E-24   0.188122E-27
  1807   0.241114E+03   0.106777E+02   0.157347E-03  -0.296407E+01   0.917703E-09  -0.324475E-24   0.211045E-27
  1808   0.240056E+03   0.107290E+02   0.156976E-03  -0.311900E+01   0.916629E-09  -0.356296E-24   0.231741E-27
  1809   0.239013E+03   0.107793E+02   0.156606E-03  -0.327771E+01   0.915557E-09  -0.384800E-24   0.250281E-27
  1810   0.237988E+03   0.108286E+02   0.156236E-03  -0.344012E+01   0.914487E-09  -0.410093E-24   0.266732E-27
  1811   0.236978E+03   0.108768E+02   0.155866E-03  -0.360614E+01   0.913419E-09  -0.432281E-24   0.281163E-27
  1812   0.235986E+03   0.109240E+02   0.155497E-03  -0.377570E+01   0.912352E-09  -0.451468E-24   0.293643E-27
  1813   0.235009E+03   0.109702E+02   0.155128E-03  -0.394870E+01   0.911287E-09  -0.467761E-24   0.304241E-27
  1814   0.234049E+03   0.110153E+02   0.154760E-03  -0.412507E+01   0.910224E-09  -0.481265E-24   0.313024E-27
  1815   0.233106E+03   0.110593E+02   0.154392E-03  -0.430472E+01   0.909163E-09  -0.492085E-24   0.320061E-27
  1816   0.232179E+03   0.111022E+02   0.154025E-03  -0.448756E+01   0.908103E-09  -0.500328E-24   0.325422E-27
  1817   0.231270E+03   0.111441E+02   0.153658E-03  -0.467351E+01   0.907045E-09  -0.506098E-24   0.329175E-27
  1818   0.230377E+03   0.111849E+02   0.153292E-03  -0.486247E+01   0.905989E-09  -0.509500E-24   0.331388E-27
  1819   0.229500E+03   0.112245E+02   0.152926E-03  -0.505433E+01   0.904935E-09  -0.510642E-24   0.332131E-27
  1820   0.228641E+03   0.112630E+02   0.152561E-03  -0.524901E+01   0.903883E-09  -0.509627E-24   0.331471E-27
  1821   0.227798E+03   0.113003E+02   0.152197E-03  -0.544639E+01   0.902832E-09  -0.506562E-24   0.329477E-27
  1822   0.226972E+03   0.113366E+02   0.151833E-03  -0.564639E+01   0.901783E-09  -0.501552E-24   0.326219E-27
  1823   0.226163E+03   0.113716E+02   0.151470E-03  -0.584890E+01   0.900735E-09  -0.494703E-24   0.321764E-27
  1824   0.225370E+03   0.114055E+02   0.151108E-03  -0.605383E+01   0.899690E-09  -0.486119E-24   0.316181E-27
  1825   0.224595E+03   0.114381E+02   0.150746E-03  -0.626104E+01   0.898646E-09  -0.475907E-24   0.309539E-27
  1826   0.223836E+03   0.114696E+02   0.150385E-03  -0.647043E+01   0.897604E-09  -0.464173E-24   0.301906E-27
  1827   0.223095E+03   0.114998E+02   0.150025E-03  -0.668186E+01   0.896564E-09  -0.451021E-24   0.293352E-27
  1828   0.222370E+03   0.115288E+02   0.149665E-03  -0.689521E+01   0.895525E-09  -0.436557E-24   0.283944E-27
  1829   0.221663E+03   0.115566E+02   0.149306E-03  -0.711038E+01   0.894488E-09  -0.420886E-24   0.273752E-27
  1830   0.220972E+03   0.115831E+02   0.148948E-03  -0.732723E+01   0.893453E-09  -0.404115E-24   0.262844E-27
  1831   0.220300E+03   0.116083E+02   0.148591E-03  -0.754565E+01   0.892419E-09  -0.386349E-24   0.251288E-27
  1832   0.219645E+03   0.116322E+02   0.148234E-03  -0.776549E+01   0.891387E-09  -0.367692E-24   0.239154E-27
  1833   0.219008E+03   0.116548E+02   0.147879E-03  -0.798663E+01   0.890357E-09  -0.348252E-24   0.226509E-27
  1834   0.218387E+03   0.116761E+02   0.147524E-03  -0.820893E+01   0.889329E-09  -0.328132E-24   0.213423E-27
  1835   0.217785E+03   0.116960E+02   0.147170E-03  -0.843226E+01   0.888302E-09  -0.307440E-24   0.199964E-27
  1836   0.217200E+03   0.117146E+02   0.146817E-03  -0.865647E+01   0.887277E-09  -0.286279E-24   0.186201E-27
  1837   0.216632E+03   0.117318E+02   0.146465E-03  -0.888145E+01   0.886254E-09  -0.264756E-24   0.172202E-27
  1838   0.216082E+03   0.117476E+02   0.146113E-03  -0.910705E+01   0.885232E-09  -0.242977E-24   0.158037E-27
  1839   0.215549E+03   0.117621E+02   0.145763E-03  -0.933312E+01   0.884212E-09  -0.221046E-24   0.143772E-27
  1840   0.215033E+03   0.117751E+02   0.145413E-03  -0.955951E+01   0.883194E-09  -0.199069E-24   0.129478E-27
  1841   0.214535E+03   0.117867E+02   0.145065E-03  -0.978606E+01   0.882177E-09  -0.177153E-24   0.115223E-27
  1842   0.214055E+03   0.117967E+02   0.144717E-03  -0.100126E+02   0.881162E-09  -0.155401E-24   0.101076E-27
  1843   0.213592E+03   0.118054E+02   0.144371E-03  -0.102391E+02   0.880149E-09  -0.133921E-24   0.871044E-28
  1844   0.213147E+03   0.118126E+02   0.144025E-03  -0.104652E+02   0.879137E-09  -0.112816E-24   0.733776E-28
  1845   0.212719E+03   0.118182E+02   0.143681E-03  -0.106909E+02   0.878127E-09  -0.921934E-25   0.599643E-28
  1846   0.212309E+03   0.118224E+02   0.143337E-03  -0.109160E+02   0.877119E-09  -0.721581E-25   0.469330E-28
  1847   0.211918E+03   0.118251E+02   0.142995E-03  -0.111403E+02   0.876112E-09  -0.528156E-25   0.343522E-28
  1848   0.211542E+03   0.118261E+02   0.142653E-03  -0.113637E+02   0.875107E-09  -0.342714E-25   0.222907E-28
  1849   0.211185E+03   0.118257E+02   0.142313E-03  -0.115859E+02   0.874104E-09  -0.166310E-25   0.108171E-28
  1850   0.210845E+03   0.118236E+02   0.141974E-03  -0.118069E+02   0.873102E-09   0.000000E+00   0.000000E+00
  1851   0.210523E+03   0.118199E+02   0.141636E-03  -0.120266E+02   0.872102E-09   0.155385E-25  -0.101065E-28
  1852   0.210218E+03   0.118146E+02   0.141299E-03  -0.122447E+02   0.871103E-09   0.299904E-25  -0.195063E-28
  1853   0.209929E+03   0.118079E+02   0.140963E-03  -0.124614E+02   0.870106E-09   0.433840E-25  -0.282177E-28
  1854   0.209658E+03   0.117994E+02   0.140629E-03  -0.126766E+02   0.869111E-09   0.557476E-25  -0.362592E-28
  1855   0.209404E+03   0.117895E+02   0.140295E-03  -0.128902E+02   0.868117E-09   0.671094E-25  -0.436492E-28
  1856   0.209167E+03   0.117780E+02   0.139963E-03  -0.131022E+02   0.867125E-09   0.774977E-25  -0.504060E-28
  1857   0.208946E+03   0.117650E+02   0.139631E-03  -0.133126E+02   0.866135E-09   0.869409E-25  -0.565479E-28
  1858   0.208741E+03   0.117505E+02   0.139301E-03  -0.135213E+02   0.865146E-09   0.954671E-25  -0.620935E-28
  1859   0.208552E+03   0.117344E+02   0.138972E-03  -0.137283E+02   0.864159E-09   0.103105E-24  -0.670611E-28
  1860   0.208381E+03   0.117169E+02   0.138643E-03  -0.139336E+02   0.863173E-09   0.109882E-24  -0.714691E-28
  1861   0.208223E+03   0.116979E+02   0.138316E-03  -0.141370E+02   0.862189E-09   0.115827E-24  -0.753359E-28
  1862   0.208082E+03   0.116774E+02   0.137990E-03  -0.143386E+02   0.861206E-09   0.120968E-24  -0.786797E-28
  1863   0.207957E+03   0.116555E+02   0.137664E-03  -0.145383E+02   0.860226E-09   0.125333E-24  -0.815192E-28
  1864   0.207846E+03   0.116322E+02   0.137340E-03  -0.147360E+02   0.859246E-09   0.128952E-24  -0.838726E-28
  1865   0.207751E+03   0.116074E+02   0.137017E-03  -0.149318E+02   0.858269E-09   0.131851E-24  -0.857583E-28
  1866   0.207669E+03   0.115812E+02   0.136695E-03  -0.151255E+02   0.857292E-09   0.134059E-24  -0.871947E-28
  1867   0.207603E+03   0.115537E+02   0.136373E-03  -0.153171E+02   0.856318E-09   0.135605E-24  -0.882003E-28
  1868   0.207550E+03   0.115247E+02   0.136053E-03  -0.155065E+02   0.855345E-09   0.136517E-24  -0.887933E-28
  1869   0.207512E+03   0.114944E+02   0.135733E-03  -0.156938E+02   0.854373E-09   0.136823E-24  -0.889922E-28
  1870   0.207487E+03   0.114628E+02   0.135415E-03  -0.158787E+02   0.853403E-09   0.136551E-24  -0.888154E-28
  1871   0.207476E+03   0.114298E+02   0.135097E-03  -0.160613E+02   0.852435E-09   0.135730E-24  -0.882812E-28
  1872   0.207478E+03   0.113955E+02   0.134780E-03  -0.162414E+02   0.851469E-09   0.134388E-24  -0.874081E-28
  1873   0.207493E+03   0.113600E+02   0.134465E-03  -0.164191E+02   0.850503E-09   0.132552E-24  -0.862144E-28
  1874   0.207520E+03   0.113231E+02   0.134150E-03  -0.165942E+02   0.849539E-09   0.130252E-24  -0.847185E-28
  1875   0.207560E+03   0.112850E+02   0.133836E-03  -0.167667E+02   0.848577E-09   0.127516E-24  -0.829389E-28
  1876   0.207612E+03   0.112456E+02   0.133522E-03  -0.169365E+02   0.847617E-09   0.124372E-24  -0.808938E-28
  1877   0.207676E+03   0.112051E+02   0.133210E-03  -0.171036E+02   0.846658E-09   0.120848E-24  -0.786017E-28
  1878   0.207752E+03   0.111633E+02   0.132899E-03  -0.172678E+02   0.845700E-09   0.116972E-24  -0.760810E-28
  1879   0.207839E+03   0.111203E+02   0.132588E-03  -0.174291E+02   0.844744E-09   0.112774E-24  -0.733501E-28
  1880   0.207936E+03   0.110762E+02   0.132278E-03  -0.175874E+02   0.843790E-09   0.108280E-24  -0.704273E-28
  1881   0.208045E+03   0.110309E+02   0.131969E-03  -0.177427E+02   0.842837E-09   0.103520E-24  -0.673310E-28
  1882   0.208163E+03   0.109845E+02   0.131661E-03  -0.178948E+02   0.841885E-09   0.985207E-25  -0.640797E-28
  1883   0.208292E+03   0.109370E+02   0.131353E-03  -0.180436E+02   0.840935E-09   0.933118E-25  -0.606917E-28
  1884   0.208429E+03   0.108884E+02   0.131047E-03  -0.181892E+02   0.839987E-09   0.879209E-25  -0.571854E-28
  1885   0.208576E+03   0.108387E+02   0.130741E-03  -0.183315E+02   0.839040E-09   0.823764E-25  -0.535791E-28
  1886   0.208733E+03   0.107880E+02   0.130436E-03  -0.184703E+02   0.838095E-09   0.767066E-25  -0.498914E-28
  1887   0.208897E+03   0.107363E+02   0.130131E-03  -0.186055E+02   0.837151E-09   0.709397E-25  -0.461405E-28
  1888   0.209069E+03   0.106835E+02   0.129828E-03  -0.187372E+02   0.836209E-09   0.651040E-25  -0.423449E-28
  1889   0.209249E+03   0.106298E+02   0.129525E-03  -0.188651E+02   0.835268E-09   0.592278E-25  -0.385229E-28
  1890   0.209437E+03   0.105752E+02   0.129223E-03  -0.189892E+02   0.834328E-09   0.533394E-25  -0.346929E-28
  1891   0.209631E+03   0.105196E+02   0.128921E-03  -0.191095E+02   0.833390E-09   0.474669E-25  -0.308734E-28
  1892   0.209833E+03   0.104631E+02   0.128620E-03  -0.192258E+02   0.832454E-09   0.416387E-25  -0.270826E-28
  1893   0.210040E+03   0.104057E+02   0.128320E-03  -0.193380E+02   0.831519E-09   0.358831E-25  -0.233390E-28
  1894   0.210253E+03   0.103475E+02   0.128021E-03  -0.194460E+02   0.830586E-09   0.302283E-25  -0.196611E-28
  1895   0.210471E+03   0.102886E+02   0.127722E-03  -0.195498E+02   0.829654E-09   0.247026E-25  -0.160670E-28
  1896   0.210695E+03   0.102288E+02   0.127424E-03  -0.196492E+02   0.828723E-09   0.193343E-25  -0.125754E-28
  1897   0.210923E+03   0.101683E+02   0.127127E-03  -0.197442E+02   0.827794E-09   0.141516E-25  -0.920446E-29
  1898   0.211155E+03   0.101070E+02   0.126830E-03  -0.198347E+02   0.826866E-09   0.918279E-26  -0.597266E-29
  1899   0.211391E+03   0.100450E+02   0.126534E-03  -0.199207E+02   0.825940E-09   0.445617E-26  -0.289838E-29
  1900   0.211631E+03   0.998235E+01   0.126238E-03  -0.200019E+02   0.825016E-09   0.000000E+00   0.000000E+00
  1901   0.211872E+03   0.991904E+01   0.125943E-03  -0.200783E+02   0.824093E-09  -0.416343E-26   0.270797E-29
  1902   0.212116E+03   0.985503E+01   0.125648E-03  -0.201500E+02   0.823171E-09  -0.803573E-26   0.522659E-29
  1903   0.212363E+03   0.979051E+01   0.125355E-03  -0.202170E+02   0.822251E-09  -0.116245E-25   0.756076E-29
  1904   0.212612E+03   0.972526E+01   0.125061E-03  -0.202793E+02   0.821332E-09  -0.149372E-25   0.971543E-29
  1905   0.212863E+03   0.965948E+01   0.124769E-03  -0.203369E+02   0.820414E-09  -0.179815E-25   0.116955E-28
  1906   0.213116E+03   0.959311E+01   0.124477E-03  -0.203898E+02   0.819498E-09  -0.207650E-25   0.135059E-28
  1907   0.213371E+03   0.952618E+01   0.124185E-03  -0.204381E+02   0.818584E-09  -0.232952E-25   0.151517E-28
  1908   0.213627E+03   0.945872E+01   0.123894E-03  -0.204818E+02   0.817671E-09  -0.255798E-25   0.166376E-28
  1909   0.213886E+03   0.939075E+01   0.123604E-03  -0.205209E+02   0.816759E-09  -0.276262E-25   0.179686E-28
  1910   0.214146E+03   0.932223E+01   0.123314E-03  -0.205555E+02   0.815849E-09  -0.294421E-25   0.191497E-28
  1911   0.214406E+03   0.925318E+01   0.123024E-03  -0.205855E+02   0.814940E-09  -0.310350E-25   0.201858E-28
  1912   0.214668E+03   0.918371E+01   0.122736E-03  -0.206109E+02   0.814033E-09  -0.324126E-25   0.210817E-28
  1913   0.214930E+03   0.911376E+01   0.122447E-03  -0.206319E+02   0.813127E-09  -0.335823E-25   0.218425E-28
  1914   0.215193E+03   0.904337E+01   0.122160E-03  -0.206484E+02   0.812222E-09  -0.345518E-25   0.224731E-28
  1915   0.215456E+03   0.897256E+01   0.121872E-03  -0.206605E+02   0.811319E-09  -0.353286E-25   0.229784E-28
  1916   0.215719E+03   0.890128E+01   0.121586E-03  -0.206681E+02   0.810417E-09  -0.359204E-25   0.233633E-28
  1917   0.215982E+03   0.882971E+01   0.121299E-03  -0.206713E+02   0.809517E-09  -0.363346E-25   0.236327E-28
  1918   0.216244E+03   0.875774E+01   0.121014E-03  -0.206702E+02   0.808618E-09  -0.365789E-25   0.237916E-28
  1919   0.216507E+03   0.868552E+01   0.120728E-03  -0.206647E+02   0.807720E-09  -0.366608E-25   0.238449E-28
  1920   0.216768E+03   0.861295E+01   0.120444E-03  -0.206549E+02   0.806824E-09  -0.365880E-25   0.237975E-28
  1921   0.217028E+03   0.854012E+01   0.120159E-03  -0.206407E+02   0.805930E-09  -0.363680E-25   0.236544E-28
  1922   0.217288E+03   0.846699E+01   0.119875E-03  -0.206223E+02   0.805036E-09  -0.360083E-25   0.234204E-28
  1923   0.217545E+03   0.839373E+01   0.119592E-03  -0.205997E+02   0.804144E-09  -0.355165E-25   0.231006E-28
  1924   0.217801E+03   0.832030E+01   0.119309E-03  -0.205728E+02   0.803254E-09  -0.349003E-25   0.226998E-28
  1925   0.218054E+03   0.824664E+01   0.119027E-03  -0.205417E+02   0.802364E-09  -0.341671E-25   0.222229E-28
  1926   0.218305E+03   0.817287E+01   0.118745E-03  -0.205064E+02   0.801477E-09  -0.333247E-25   0.216750E-28
  1927   0.218554E+03   0.809899E+01   0.118463E-03  -0.204670E+02   0.800590E-09  -0.323804E-25   0.210608E-28
  1928   0.218799E+03   0.802506E+01   0.118182E-03  -0.204235E+02   0.799705E-09  -0.313420E-25   0.203854E-28
  1929   0.219041E+03   0.795100E+01   0.117901E-03  -0.203759E+02   0.798822E-09  -0.302170E-25   0.196537E-28
  1930   0.219279E+03   0.787694E+01   0.117621E-03  -0.203242E+02   0.797939E-09  -0.290129E-25   0.188705E-28
  1931   0.219514E+03   0.780288E+01   0.117341E-03  -0.202684E+02   0.797058E-09  -0.277374E-25   0.180409E-28
  1932   0.219744E+03   0.772895E+01   0.117062E-03  -0.202088E+02   0.796179E-09  -0.263980E-25   0.171698E-28
  1933   0.219970E+03   0.765500E+01   0.116783E-03  -0.201451E+02   0.795300E-09  -0.250023E-25   0.162620E-28
  1934   0.220190E+03   0.758115E+01   0.116504E-03  -0.200776E+02   0.794423E-09  -0.235578E-25   0.153225E-28
  1935   0.220406E+03   0.750743E+01   0.116226E-03  -0.200061E+02   0.793548E-09  -0.220722E-25   0.143562E-28
  1936   0.220616E+03   0.743385E+01   0.115948E-03  -0.199308E+02   0.792674E-09  -0.205530E-25   0.133681E-28
  1937   0.220820E+03   0.736052E+01   0.115670E-03  -0.198517E+02   0.791801E-09  -0.190079E-25   0.123631E-28
  1938   0.221017E+03   0.728740E+01   0.115393E-03  -0.197688E+02   0.790930E-09  -0.174442E-25   0.113460E-28
  1939   0.221208E+03   0.721458E+01   0.115116E-03  -0.196821E+02   0.790059E-09  -0.158697E-25   0.103220E-28
  1940   0.221392E+03   0.714202E+01   0.114840E-03  -0.195918E+02   0.789190E-09  -0.142919E-25   0.929575E-29
  1941   0.221568E+03   0.706982E+01   0.114564E-03  -0.194978E+02   0.788323E-09  -0.127185E-25   0.827232E-29
  1942   0.221737E+03   0.699800E+01   0.114288E-03  -0.194002E+02   0.787457E-09  -0.111568E-25   0.725661E-29
  1943   0.221899E+03   0.692659E+01   0.114013E-03  -0.192991E+02   0.786592E-09  -0.961466E-26   0.625355E-29
  1944   0.222050E+03   0.685563E+01   0.113738E-03  -0.191944E+02   0.785729E-09  -0.809949E-26   0.526806E-29
  1945   0.222193E+03   0.678513E+01   0.113463E-03  -0.190862E+02   0.784866E-09  -0.661891E-26   0.430506E-29
  1946   0.222328E+03   0.671512E+01   0.113189E-03  -0.189745E+02   0.784006E-09  -0.518050E-26   0.336949E-29
  1947   0.222452E+03   0.664571E+01   0.112915E-03  -0.188595E+02   0.783146E-09  -0.379183E-26   0.246628E-29
  1948   0.222566E+03   0.657685E+01   0.112641E-03  -0.187412E+02   0.782288E-09  -0.246047E-26   0.160034E-29
  1949   0.222669E+03   0.650864E+01   0.112367E-03  -0.186195E+02   0.781431E-09  -0.119400E-26   0.776602E-30
  1950   0.222762E+03   0.644102E+01   0.112094E-03  -0.184946E+02   0.780575E-09   0.000000E+00   0.000000E+00
  1951   0.222843E+03   0.637411E+01   0.111821E-03  -0.183664E+02   0.779721E-09   0.111557E-26  -0.725585E-30
  1952   0.222913E+03   0.630788E+01   0.111549E-03  -0.182351E+02   0.778868E-09   0.215312E-26  -0.140043E-29
  1953   0.222972E+03   0.624241E+01   0.111277E-03  -0.181008E+02   0.778016E-09   0.311470E-26  -0.202586E-29
  1954   0.223019E+03   0.617768E+01   0.111005E-03  -0.179633E+02   0.777166E-09   0.400233E-26  -0.260319E-29
  1955   0.223055E+03   0.611360E+01   0.110733E-03  -0.178229E+02   0.776317E-09   0.481804E-26  -0.313374E-29
  1956   0.223080E+03   0.605025E+01   0.110462E-03  -0.176795E+02   0.775469E-09   0.556386E-26  -0.361884E-29
  1957   0.223094E+03   0.598767E+01   0.110191E-03  -0.175333E+02   0.774623E-09   0.624182E-26  -0.405979E-29
  1958   0.223097E+03   0.592586E+01   0.109920E-03  -0.173841E+02   0.773778E-09   0.685394E-26  -0.445793E-29
  1959   0.223088E+03   0.586480E+01   0.109650E-03  -0.172322E+02   0.772934E-09   0.740227E-26  -0.481457E-29
  1960   0.223069E+03   0.580441E+01   0.109380E-03  -0.170775E+02   0.772091E-09   0.788883E-26  -0.513104E-29
  1961   0.223038E+03   0.574483E+01   0.109111E-03  -0.169202E+02   0.771250E-09   0.831564E-26  -0.540865E-29
