#    L    TT             EE             BB             TE             PP             TP             EP          
  1664   0.341898E+03   0.168994E+02   0.234444E-03  -0.306449E+02   0.107801E-08   0.200173E-22  -0.954054E-25
  1665   0.342369E+03   0.167770E+02   0.233951E-03  -0.308196E+02   0.107665E-08   0.204673E-22  -0.975504E-25
  1666   0.342851E+03   0.166534E+02   0.233459E-03  -0.309866E+02   0.107529E-08   0.208101E-22  -0.991843E-25
  1667   0.343344E+03   0.165289E+02   0.232968E-03  -0.311458E+02   0.107393E-08   0.210501E-22  -0.100328E-24
  1668   0.343846E+03   0.164034E+02   0.232477E-03  -0.312971E+02   0.107258E-08   0.211916E-22  -0.101003E-24
  1669   0.344357E+03   0.162770E+02   0.231987E-03  -0.314405E+02   0.107122E-08   0.212391E-22  -0.101229E-24
  1670   0.344877E+03   0.161497E+02   0.231498E-03  -0.315759E+02   0.106987E-08   0.211969E-22  -0.101028E-24
  1671   0.345404E+03   0.160216E+02   0.231009E-03  -0.317035E+02   0.106853E-08   0.210694E-22  -0.100420E-24
  1672   0.345939E+03   0.158927E+02   0.230521E-03  -0.318230E+02   0.106718E-08   0.208610E-22  -0.994269E-25
  1673   0.346480E+03   0.157630E+02   0.230034E-03  -0.319347E+02   0.106584E-08   0.205761E-22  -0.980691E-25
  1674   0.347028E+03   0.156327E+02   0.229547E-03  -0.320384E+02   0.106450E-08   0.202191E-22  -0.963675E-25
  1675   0.347581E+03   0.155018E+02   0.229060E-03  -0.321342E+02   0.106316E-08   0.197944E-22  -0.943431E-25
  1676   0.348139E+03   0.153703E+02   0.228574E-03  -0.322221E+02   0.106182E-08   0.193063E-22  -0.920168E-25
  1677   0.348702E+03   0.152384E+02   0.228088E-03  -0.323020E+02   0.106049E-08   0.187593E-22  -0.894096E-25
  1678   0.349270E+03   0.151060E+02   0.227603E-03  -0.323740E+02   0.105916E-08   0.181577E-22  -0.865423E-25
  1679   0.349839E+03   0.149731E+02   0.227118E-03  -0.324381E+02   0.105783E-08   0.175059E-22  -0.834358E-25
  1680   0.350412E+03   0.148400E+02   0.226634E-03  -0.324942E+02   0.105650E-08   0.168083E-22  -0.801111E-25
  1681   0.350987E+03   0.147064E+02   0.226150E-03  -0.325425E+02   0.105518E-08   0.160694E-22  -0.765891E-25
  1682   0.351563E+03   0.145726E+02   0.225666E-03  -0.325829E+02   0.105386E-08   0.152934E-22  -0.728907E-25
  1683   0.352141E+03   0.144385E+02   0.225183E-03  -0.326153E+02   0.105254E-08   0.144848E-22  -0.690368E-25
  1684   0.352718E+03   0.143042E+02   0.224700E-03  -0.326399E+02   0.105122E-08   0.136480E-22  -0.650484E-25
  1685   0.353296E+03   0.141697E+02   0.224217E-03  -0.326567E+02   0.104991E-08   0.127873E-22  -0.609463E-25
  1686   0.353872E+03   0.140352E+02   0.223734E-03  -0.326656E+02   0.104860E-08   0.119072E-22  -0.567515E-25
  1687   0.354447E+03   0.139005E+02   0.223251E-03  -0.326669E+02   0.104729E-08   0.110120E-22  -0.524848E-25
  1688   0.355021E+03   0.137659E+02   0.222769E-03  -0.326604E+02   0.104598E-08   0.101061E-22  -0.481673E-25
  1689   0.355592E+03   0.136312E+02   0.222286E-03  -0.326462E+02   0.104467E-08   0.919395E-23  -0.438198E-25
  1690   0.356160E+03   0.134966E+02   0.221804E-03  -0.326244E+02   0.104337E-08   0.827988E-23  -0.394632E-25
  1691   0.356724E+03   0.133622E+02   0.221322E-03  -0.325950E+02   0.104207E-08   0.736830E-23  -0.351184E-25
  1692   0.357285E+03   0.132279E+02   0.220840E-03  -0.325580E+02   0.104077E-08   0.646359E-23  -0.308065E-25
  1693   0.357840E+03   0.130938E+02   0.220358E-03  -0.325136E+02   0.103948E-08   0.557014E-23  -0.265482E-25
  1694   0.358390E+03   0.129600E+02   0.219876E-03  -0.324617E+02   0.103818E-08   0.469235E-23  -0.223644E-25
  1695   0.358934E+03   0.128265E+02   0.219394E-03  -0.324024E+02   0.103689E-08   0.383459E-23  -0.182763E-25
  1696   0.359472E+03   0.126932E+02   0.218911E-03  -0.323358E+02   0.103560E-08   0.300126E-23  -0.143045E-25
  1697   0.360004E+03   0.125604E+02   0.218429E-03  -0.322619E+02   0.103432E-08   0.219675E-23  -0.104701E-25
  1698   0.360527E+03   0.124279E+02   0.217947E-03  -0.321807E+02   0.103303E-08   0.142545E-23  -0.679389E-26
  1699   0.361042E+03   0.122959E+02   0.217464E-03  -0.320925E+02   0.103175E-08   0.691732E-24  -0.329690E-26
  1700   0.361549E+03   0.121645E+02   0.216981E-03  -0.319971E+02   0.103047E-08   0.000000E+00   0.000000E+00
  1701   0.362048E+03   0.120335E+02   0.216499E-03  -0.318948E+02   0.102919E-08  -0.646290E-24   0.308032E-26
  1702   0.362536E+03   0.119032E+02   0.216015E-03  -0.317855E+02   0.102792E-08  -0.124739E-23   0.594523E-26
  1703   0.363015E+03   0.117735E+02   0.215532E-03  -0.316695E+02   0.102664E-08  -0.180447E-23   0.860036E-26
  1704   0.363484E+03   0.116445E+02   0.215049E-03  -0.315468E+02   0.102537E-08  -0.231870E-23   0.110513E-25
  1705   0.363943E+03   0.115163E+02   0.214566E-03  -0.314174E+02   0.102410E-08  -0.279127E-23   0.133036E-25
  1706   0.364390E+03   0.113888E+02   0.214082E-03  -0.312815E+02   0.102284E-08  -0.322335E-23   0.153630E-25
  1707   0.364826E+03   0.112621E+02   0.213599E-03  -0.311390E+02   0.102157E-08  -0.361612E-23   0.172350E-25
  1708   0.365250E+03   0.111363E+02   0.213116E-03  -0.309901E+02   0.102031E-08  -0.397075E-23   0.189252E-25
  1709   0.365663E+03   0.110113E+02   0.212632E-03  -0.308349E+02   0.101905E-08  -0.428841E-23   0.204392E-25
  1710   0.366062E+03   0.108873E+02   0.212149E-03  -0.306734E+02   0.101779E-08  -0.457029E-23   0.217827E-25
  1711   0.366448E+03   0.107641E+02   0.211666E-03  -0.305058E+02   0.101654E-08  -0.481756E-23   0.229612E-25
  1712   0.366821E+03   0.106420E+02   0.211184E-03  -0.303320E+02   0.101529E-08  -0.503140E-23   0.239804E-25
  1713   0.367179E+03   0.105209E+02   0.210701E-03  -0.301523E+02   0.101404E-08  -0.521297E-23   0.248458E-25
  1714   0.367524E+03   0.104008E+02   0.210219E-03  -0.299666E+02   0.101279E-08  -0.536347E-23   0.255631E-25
  1715   0.367854E+03   0.102817E+02   0.209737E-03  -0.297752E+02   0.101154E-08  -0.548406E-23   0.261378E-25
  1716   0.368170E+03   0.101639E+02   0.209255E-03  -0.295781E+02   0.101030E-08  -0.557591E-23   0.265757E-25
  1717   0.368470E+03   0.100472E+02   0.208774E-03  -0.293754E+02   0.100906E-08  -0.564021E-23   0.268821E-25
  1718   0.368754E+03   0.993164E+01   0.208293E-03  -0.291672E+02   0.100782E-08  -0.567814E-23   0.270629E-25
  1719   0.369024E+03   0.981731E+01   0.207813E-03  -0.289536E+02   0.100658E-08  -0.569086E-23   0.271235E-25
  1720   0.369276E+03   0.970418E+01   0.207333E-03  -0.287348E+02   0.100534E-08  -0.567955E-23   0.270696E-25
  1721   0.369512E+03   0.959240E+01   0.206853E-03  -0.285108E+02   0.100411E-08  -0.564539E-23   0.269068E-25
  1722   0.369732E+03   0.948190E+01   0.206374E-03  -0.282817E+02   0.100288E-08  -0.558955E-23   0.266407E-25
  1723   0.369934E+03   0.937280E+01   0.205896E-03  -0.280479E+02   0.100165E-08  -0.551322E-23   0.262768E-25
  1724   0.370120E+03   0.926504E+01   0.205418E-03  -0.278091E+02   0.100042E-08  -0.541756E-23   0.258209E-25
  1725   0.370288E+03   0.915868E+01   0.204941E-03  -0.275658E+02   0.999199E-09  -0.530376E-23   0.252785E-25
  1726   0.370438E+03   0.905372E+01   0.204464E-03  -0.273179E+02   0.997977E-09  -0.517298E-23   0.246552E-25
  1727   0.370571E+03   0.895029E+01   0.203989E-03  -0.270655E+02   0.996757E-09  -0.502640E-23   0.239566E-25
  1728   0.370684E+03   0.884824E+01   0.203514E-03  -0.268088E+02   0.995539E-09  -0.486521E-23   0.231883E-25
  1729   0.370780E+03   0.874779E+01   0.203039E-03  -0.265479E+02   0.994323E-09  -0.469057E-23   0.223560E-25
  1730   0.370856E+03   0.864886E+01   0.202566E-03  -0.262829E+02   0.993109E-09  -0.450367E-23   0.214652E-25
  1731   0.370914E+03   0.855144E+01   0.202093E-03  -0.260140E+02   0.991897E-09  -0.430567E-23   0.205215E-25
  1732   0.370952E+03   0.845560E+01   0.201622E-03  -0.257412E+02   0.990688E-09  -0.409775E-23   0.195305E-25
  1733   0.370971E+03   0.836141E+01   0.201151E-03  -0.254647E+02   0.989480E-09  -0.388109E-23   0.184979E-25
  1734   0.370970E+03   0.826879E+01   0.200681E-03  -0.251845E+02   0.988275E-09  -0.365687E-23   0.174292E-25
  1735   0.370948E+03   0.817780E+01   0.200212E-03  -0.249010E+02   0.987072E-09  -0.342626E-23   0.163301E-25
  1736   0.370908E+03   0.808851E+01   0.199745E-03  -0.246141E+02   0.985871E-09  -0.319044E-23   0.152061E-25
  1737   0.370848E+03   0.800093E+01   0.199278E-03  -0.243241E+02   0.984672E-09  -0.295058E-23   0.140629E-25
  1738   0.370767E+03   0.791503E+01   0.198812E-03  -0.240312E+02   0.983475E-09  -0.270786E-23   0.129061E-25
  1739   0.370666E+03   0.783089E+01   0.198348E-03  -0.237354E+02   0.982281E-09  -0.246345E-23   0.117412E-25
  1740   0.370546E+03   0.774851E+01   0.197885E-03  -0.234368E+02   0.981088E-09  -0.221853E-23   0.105739E-25
  1741   0.370405E+03   0.766787E+01   0.197422E-03  -0.231357E+02   0.979897E-09  -0.197428E-23   0.940972E-26
  1742   0.370244E+03   0.758905E+01   0.196962E-03  -0.228323E+02   0.978709E-09  -0.173187E-23   0.825435E-26
  1743   0.370063E+03   0.751196E+01   0.196502E-03  -0.225265E+02   0.977523E-09  -0.149248E-23   0.711338E-26
  1744   0.369860E+03   0.743675E+01   0.196044E-03  -0.222185E+02   0.976338E-09  -0.125728E-23   0.599238E-26
  1745   0.369638E+03   0.736333E+01   0.195587E-03  -0.219085E+02   0.975156E-09  -0.102745E-23   0.489698E-26
  1746   0.369394E+03   0.729178E+01   0.195131E-03  -0.215967E+02   0.973976E-09  -0.804166E-24   0.383278E-26
  1747   0.369129E+03   0.722201E+01   0.194677E-03  -0.212830E+02   0.972797E-09  -0.588603E-24   0.280537E-26
  1748   0.368844E+03   0.715417E+01   0.194224E-03  -0.209677E+02   0.971621E-09  -0.381937E-24   0.182037E-26
  1749   0.368537E+03   0.708818E+01   0.193773E-03  -0.206509E+02   0.970447E-09  -0.185344E-24   0.883380E-27
  1750   0.368210E+03   0.702402E+01   0.193323E-03  -0.203329E+02   0.969275E-09   0.000000E+00   0.000000E+00
  1751   0.367861E+03   0.696177E+01   0.192875E-03  -0.200136E+02   0.968106E-09   0.173169E-24  -0.825348E-27
  1752   0.367492E+03   0.690143E+01   0.192428E-03  -0.196933E+02   0.966938E-09   0.334228E-24  -0.159298E-26
  1753   0.367103E+03   0.684298E+01   0.191983E-03  -0.193721E+02   0.965772E-09   0.483493E-24  -0.230440E-26
  1754   0.366692E+03   0.678643E+01   0.191539E-03  -0.190501E+02   0.964608E-09   0.621279E-24  -0.296111E-26
  1755   0.366260E+03   0.673185E+01   0.191097E-03  -0.187274E+02   0.963446E-09   0.747900E-24  -0.356461E-26
  1756   0.365808E+03   0.667916E+01   0.190657E-03  -0.184042E+02   0.962286E-09   0.863673E-24  -0.411640E-26
  1757   0.365334E+03   0.662843E+01   0.190218E-03  -0.180806E+02   0.961128E-09   0.968912E-24  -0.461798E-26
  1758   0.364839E+03   0.657958E+01   0.189780E-03  -0.177567E+02   0.959972E-09   0.106393E-23  -0.507086E-26
  1759   0.364324E+03   0.653273E+01   0.189344E-03  -0.174327E+02   0.958819E-09   0.114905E-23  -0.547654E-26
  1760   0.363788E+03   0.648780E+01   0.188909E-03  -0.171085E+02   0.957667E-09   0.122458E-23  -0.583652E-26
  1761   0.363230E+03   0.644481E+01   0.188476E-03  -0.167845E+02   0.956517E-09   0.129083E-23  -0.615229E-26
  1762   0.362652E+03   0.640377E+01   0.188044E-03  -0.164607E+02   0.955370E-09   0.134813E-23  -0.642537E-26
  1763   0.362054E+03   0.636468E+01   0.187614E-03  -0.161373E+02   0.954224E-09   0.139678E-23  -0.665726E-26
  1764   0.361434E+03   0.632753E+01   0.187185E-03  -0.158143E+02   0.953080E-09   0.143710E-23  -0.684945E-26
  1765   0.360796E+03   0.629234E+01   0.186758E-03  -0.154919E+02   0.951938E-09   0.146941E-23  -0.700344E-26
  1766   0.360137E+03   0.625909E+01   0.186332E-03  -0.151703E+02   0.950798E-09   0.149402E-23  -0.712075E-26
  1767   0.359457E+03   0.622778E+01   0.185907E-03  -0.148496E+02   0.949660E-09   0.151125E-23  -0.720287E-26
  1768   0.358759E+03   0.619843E+01   0.185484E-03  -0.145298E+02   0.948524E-09   0.152141E-23  -0.725129E-26
  1769   0.358041E+03   0.617101E+01   0.185062E-03  -0.142112E+02   0.947390E-09   0.152482E-23  -0.726754E-26
  1770   0.357304E+03   0.614553E+01   0.184642E-03  -0.138939E+02   0.946258E-09   0.152179E-23  -0.725310E-26
  1771   0.356548E+03   0.612197E+01   0.184222E-03  -0.135779E+02   0.945128E-09   0.151264E-23  -0.720947E-26
  1772   0.355772E+03   0.610034E+01   0.183805E-03  -0.132634E+02   0.944000E-09   0.149768E-23  -0.713817E-26
  1773   0.354978E+03   0.608061E+01   0.183388E-03  -0.129505E+02   0.942874E-09   0.147723E-23  -0.704069E-26
  1774   0.354165E+03   0.606279E+01   0.182973E-03  -0.126394E+02   0.941750E-09   0.145160E-23  -0.691853E-26
  1775   0.353334E+03   0.604686E+01   0.182560E-03  -0.123300E+02   0.940628E-09   0.142110E-23  -0.677319E-26
  1776   0.352484E+03   0.603283E+01   0.182147E-03  -0.120227E+02   0.939507E-09   0.138606E-23  -0.660618E-26
  1777   0.351616E+03   0.602066E+01   0.181736E-03  -0.117173E+02   0.938389E-09   0.134679E-23  -0.641900E-26
  1778   0.350731E+03   0.601036E+01   0.181327E-03  -0.114142E+02   0.937272E-09   0.130360E-23  -0.621314E-26
  1779   0.349827E+03   0.600192E+01   0.180918E-03  -0.111132E+02   0.936158E-09   0.125680E-23  -0.599012E-26
  1780   0.348907E+03   0.599531E+01   0.180511E-03  -0.108148E+02   0.935045E-09   0.120672E-23  -0.575143E-26
  1781   0.347969E+03   0.599052E+01   0.180105E-03  -0.105188E+02   0.933934E-09   0.115367E-23  -0.549858E-26
  1782   0.347015E+03   0.598755E+01   0.179701E-03  -0.102255E+02   0.932826E-09   0.109796E-23  -0.523306E-26
  1783   0.346044E+03   0.598638E+01   0.179297E-03  -0.993482E+01   0.931719E-09   0.103991E-23  -0.495638E-26
  1784   0.345056E+03   0.598698E+01   0.178895E-03  -0.964699E+01   0.930614E-09   0.979833E-24  -0.467003E-26
  1785   0.344053E+03   0.598936E+01   0.178494E-03  -0.936213E+01   0.929510E-09   0.918042E-24  -0.437553E-26
  1786   0.343034E+03   0.599347E+01   0.178095E-03  -0.908021E+01   0.928409E-09   0.854855E-24  -0.407437E-26
  1787   0.342000E+03   0.599932E+01   0.177697E-03  -0.880152E+01   0.927310E-09   0.790586E-24  -0.376805E-26
  1788   0.340950E+03   0.600688E+01   0.177299E-03  -0.852597E+01   0.926212E-09   0.725551E-24  -0.345808E-26
  1789   0.339886E+03   0.601612E+01   0.176904E-03  -0.825384E+01   0.925117E-09   0.660063E-24  -0.314596E-26
  1790   0.338807E+03   0.602704E+01   0.176509E-03  -0.798504E+01   0.924023E-09   0.594439E-24  -0.283319E-26
  1791   0.337714E+03   0.603961E+01   0.176115E-03  -0.771976E+01   0.922931E-09   0.528994E-24  -0.252126E-26
  1792   0.336607E+03   0.605381E+01   0.175723E-03  -0.745807E+01   0.921841E-09   0.464042E-24  -0.221169E-26
  1793   0.335487E+03   0.606961E+01   0.175332E-03  -0.720010E+01   0.920753E-09   0.399899E-24  -0.190598E-26
  1794   0.334352E+03   0.608699E+01   0.174942E-03  -0.694591E+01   0.919667E-09   0.336879E-24  -0.160562E-26
  1795   0.333205E+03   0.610593E+01   0.174553E-03  -0.669556E+01   0.918582E-09   0.275298E-24  -0.131211E-26
  1796   0.332045E+03   0.612641E+01   0.174166E-03  -0.644909E+01   0.917500E-09   0.215470E-24  -0.102697E-26
  1797   0.330873E+03   0.614840E+01   0.173779E-03  -0.620672E+01   0.916419E-09   0.157712E-24  -0.751680E-27
  1798   0.329688E+03   0.617186E+01   0.173394E-03  -0.596851E+01   0.915340E-09   0.102337E-24  -0.487756E-27
  1799   0.328492E+03   0.619679E+01   0.173009E-03  -0.573436E+01   0.914263E-09   0.496617E-25  -0.236695E-27
  1800   0.327285E+03   0.622315E+01   0.172626E-03  -0.550455E+01   0.913188E-09   0.000000E+00   0.000000E+00
  1801   0.326067E+03   0.625092E+01   0.172244E-03  -0.527906E+01   0.912114E-09  -0.463993E-25   0.221146E-27
  1802   0.324839E+03   0.628007E+01   0.171863E-03  -0.505797E+01   0.911043E-09  -0.895539E-25   0.426828E-27
  1803   0.323600E+03   0.631059E+01   0.171483E-03  -0.484138E+01   0.909973E-09  -0.129548E-24   0.617448E-27
  1804   0.322352E+03   0.634244E+01   0.171105E-03  -0.462934E+01   0.908905E-09  -0.166467E-24   0.793408E-27
  1805   0.321095E+03   0.637560E+01   0.170727E-03  -0.442191E+01   0.907839E-09  -0.200395E-24   0.955111E-27
  1806   0.319830E+03   0.641005E+01   0.170350E-03  -0.421915E+01   0.906774E-09  -0.231415E-24   0.110296E-26
  1807   0.318555E+03   0.644577E+01   0.169974E-03  -0.402111E+01   0.905712E-09  -0.259613E-24   0.123736E-26
  1808   0.317272E+03   0.648272E+01   0.169599E-03  -0.382785E+01   0.904651E-09  -0.285073E-24   0.135870E-26
  1809   0.315980E+03   0.652088E+01   0.169226E-03  -0.363944E+01   0.903592E-09  -0.307879E-24   0.146740E-26
  1810   0.314682E+03   0.656023E+01   0.168853E-03  -0.345593E+01   0.902535E-09  -0.328116E-24   0.156385E-26
  1811   0.313375E+03   0.660073E+01   0.168481E-03  -0.327736E+01   0.901480E-09  -0.345869E-24   0.164846E-26
  1812   0.312062E+03   0.664236E+01   0.168109E-03  -0.310377E+01   0.900426E-09  -0.361221E-24   0.172163E-26
  1813   0.310741E+03   0.668509E+01   0.167739E-03  -0.293521E+01   0.899374E-09  -0.374257E-24   0.178376E-26
  1814   0.309415E+03   0.672890E+01   0.167370E-03  -0.277172E+01   0.898324E-09  -0.385061E-24   0.183526E-26
  1815   0.308083E+03   0.677376E+01   0.167001E-03  -0.261334E+01   0.897276E-09  -0.393719E-24   0.187652E-26
  1816   0.306745E+03   0.681963E+01   0.166633E-03  -0.246012E+01   0.896229E-09  -0.400313E-24   0.190795E-26
  1817   0.305403E+03   0.686650E+01   0.166266E-03  -0.231209E+01   0.895185E-09  -0.404930E-24   0.192996E-26
  1818   0.304055E+03   0.691432E+01   0.165900E-03  -0.216928E+01   0.894142E-09  -0.407652E-24   0.194293E-26
  1819   0.302704E+03   0.696307E+01   0.165535E-03  -0.203172E+01   0.893100E-09  -0.408565E-24   0.194729E-26
  1820   0.301348E+03   0.701272E+01   0.165170E-03  -0.189944E+01   0.892061E-09  -0.407754E-24   0.194342E-26
  1821   0.299989E+03   0.706320E+01   0.164806E-03  -0.177246E+01   0.891023E-09  -0.405301E-24   0.193173E-26
  1822   0.298627E+03   0.711458E+01   0.164443E-03  -0.165082E+01   0.889987E-09  -0.401293E-24   0.191262E-26
  1823   0.297261E+03   0.716675E+01   0.164080E-03  -0.153454E+01   0.888953E-09  -0.395812E-24   0.188650E-26
  1824   0.295893E+03   0.721965E+01   0.163718E-03  -0.142365E+01   0.887920E-09  -0.388945E-24   0.185377E-26
  1825   0.294523E+03   0.727328E+01   0.163357E-03  -0.131814E+01   0.886890E-09  -0.380774E-24   0.181483E-26
  1826   0.293151E+03   0.732772E+01   0.162996E-03  -0.121804E+01   0.885861E-09  -0.371385E-24   0.177008E-26
  1827   0.291777E+03   0.738274E+01   0.162636E-03  -0.112335E+01   0.884833E-09  -0.360862E-24   0.171993E-26
  1828   0.290403E+03   0.743842E+01   0.162276E-03  -0.103406E+01   0.883808E-09  -0.349290E-24   0.166477E-26
  1829   0.289028E+03   0.749476E+01   0.161917E-03  -0.950186E+00   0.882784E-09  -0.336752E-24   0.160501E-26
  1830   0.287653E+03   0.755168E+01   0.161559E-03  -0.871743E+00   0.881762E-09  -0.323333E-24   0.154106E-26
  1831   0.286279E+03   0.760913E+01   0.161201E-03  -0.798721E+00   0.880741E-09  -0.309118E-24   0.147331E-26
  1832   0.284906E+03   0.766709E+01   0.160844E-03  -0.731118E+00   0.879722E-09  -0.294191E-24   0.140216E-26
  1833   0.283534E+03   0.772550E+01   0.160487E-03  -0.668933E+00   0.878705E-09  -0.278637E-24   0.132803E-26
  1834   0.282163E+03   0.778443E+01   0.160130E-03  -0.612150E+00   0.877690E-09  -0.262539E-24   0.125130E-26
  1835   0.280794E+03   0.784373E+01   0.159774E-03  -0.560770E+00   0.876676E-09  -0.245983E-24   0.117239E-26
  1836   0.279428E+03   0.790341E+01   0.159418E-03  -0.514777E+00   0.875664E-09  -0.229053E-24   0.109170E-26
  1837   0.278064E+03   0.796346E+01   0.159063E-03  -0.474170E+00   0.874654E-09  -0.211832E-24   0.100962E-26
  1838   0.276703E+03   0.802382E+01   0.158708E-03  -0.438933E+00   0.873645E-09  -0.194406E-24   0.926570E-27
  1839   0.275345E+03   0.808449E+01   0.158354E-03  -0.409051E+00   0.872638E-09  -0.176859E-24   0.842939E-27
  1840   0.273990E+03   0.814540E+01   0.158000E-03  -0.384494E+00   0.871633E-09  -0.159276E-24   0.759133E-27
  1841   0.272640E+03   0.820654E+01   0.157646E-03  -0.365238E+00   0.870630E-09  -0.141740E-24   0.675556E-27
  1842   0.271293E+03   0.826777E+01   0.157293E-03  -0.351254E+00   0.869628E-09  -0.124337E-24   0.592608E-27
  1843   0.269952E+03   0.832923E+01   0.156939E-03  -0.342518E+00   0.868627E-09  -0.107150E-24   0.510694E-27
  1844   0.268616E+03   0.839079E+01   0.156586E-03  -0.339007E+00   0.867629E-09  -0.902644E-25   0.430214E-27
  1845   0.267285E+03   0.845238E+01   0.156234E-03  -0.340684E+00   0.866632E-09  -0.737641E-25   0.351571E-27
  1846   0.265960E+03   0.851405E+01   0.155881E-03  -0.347526E+00   0.865636E-09  -0.577338E-25   0.275168E-27
  1847   0.264641E+03   0.857575E+01   0.155529E-03  -0.359495E+00   0.864643E-09  -0.422578E-25   0.201407E-27
  1848   0.263328E+03   0.863741E+01   0.155177E-03  -0.376545E+00   0.863651E-09  -0.274206E-25   0.130691E-27
  1849   0.262023E+03   0.869901E+01   0.154825E-03  -0.398647E+00   0.862660E-09  -0.133065E-25   0.634209E-28
  1850   0.260724E+03   0.876050E+01   0.154473E-03  -0.425754E+00   0.861672E-09   0.000000E+00   0.000000E+00
  1851   0.259432E+03   0.882186E+01   0.154122E-03  -0.457847E+00   0.860684E-09   0.124324E-25  -0.592546E-28
  1852   0.258148E+03   0.888305E+01   0.153770E-03  -0.494886E+00   0.859699E-09   0.239954E-25  -0.114366E-27
  1853   0.256872E+03   0.894412E+01   0.153419E-03  -0.536832E+00   0.858715E-09   0.347116E-25  -0.165441E-27
  1854   0.255604E+03   0.900486E+01   0.153068E-03  -0.583642E+00   0.857733E-09   0.446037E-25  -0.212588E-27
  1855   0.254345E+03   0.906543E+01   0.152717E-03  -0.635255E+00   0.856752E-09   0.536944E-25  -0.255916E-27
  1856   0.253095E+03   0.912569E+01   0.152366E-03  -0.691640E+00   0.855773E-09   0.620061E-25  -0.295531E-27
  1857   0.251854E+03   0.918570E+01   0.152015E-03  -0.752746E+00   0.854796E-09   0.695616E-25  -0.331541E-27
  1858   0.250622E+03   0.924534E+01   0.151665E-03  -0.818521E+00   0.853820E-09   0.763834E-25  -0.364055E-27
  1859   0.249400E+03   0.930459E+01   0.151315E-03  -0.888918E+00   0.852846E-09   0.824942E-25  -0.393180E-27
  1860   0.248189E+03   0.936348E+01   0.150965E-03  -0.963886E+00   0.851873E-09   0.879166E-25  -0.419024E-27
  1861   0.246987E+03   0.942200E+01   0.150615E-03  -0.104336E+01   0.850902E-09   0.926732E-25  -0.441695E-27
  1862   0.245796E+03   0.948000E+01   0.150266E-03  -0.112729E+01   0.849933E-09   0.967866E-25  -0.461300E-27
  1863   0.244617E+03   0.953757E+01   0.149917E-03  -0.121563E+01   0.848965E-09   0.100280E-24  -0.477948E-27
  1864   0.243448E+03   0.959472E+01   0.149568E-03  -0.130831E+01   0.847998E-09   0.103175E-24  -0.491746E-27
  1865   0.242291E+03   0.965121E+01   0.149220E-03  -0.140528E+01   0.847034E-09   0.105494E-24  -0.502802E-27
  1866   0.241144E+03   0.970722E+01   0.148872E-03  -0.150647E+01   0.846071E-09   0.107261E-24  -0.511223E-27
  1867   0.240010E+03   0.976266E+01   0.148524E-03  -0.161183E+01   0.845109E-09   0.108498E-24  -0.517119E-27
  1868   0.238889E+03   0.981747E+01   0.148176E-03  -0.172128E+01   0.844149E-09   0.109228E-24  -0.520596E-27
  1869   0.237778E+03   0.987165E+01   0.147829E-03  -0.183475E+01   0.843191E-09   0.109472E-24  -0.521762E-27
  1870   0.236681E+03   0.992521E+01   0.147483E-03  -0.195217E+01   0.842234E-09   0.109255E-24  -0.520725E-27
  1871   0.235597E+03   0.997808E+01   0.147136E-03  -0.207346E+01   0.841279E-09   0.108598E-24  -0.517594E-27
  1872   0.234525E+03   0.100303E+02   0.146790E-03  -0.219857E+01   0.840325E-09   0.107524E-24  -0.512474E-27
  1873   0.233467E+03   0.100818E+02   0.146445E-03  -0.232740E+01   0.839373E-09   0.106055E-24  -0.505476E-27
  1874   0.232421E+03   0.101324E+02   0.146100E-03  -0.245990E+01   0.838422E-09   0.104215E-24  -0.496705E-27
  1875   0.231390E+03   0.101824E+02   0.145755E-03  -0.259596E+01   0.837473E-09   0.102026E-24  -0.486271E-27
  1876   0.230371E+03   0.102315E+02   0.145411E-03  -0.273552E+01   0.836526E-09   0.995103E-25  -0.474281E-27
  1877   0.229368E+03   0.102798E+02   0.145068E-03  -0.287848E+01   0.835580E-09   0.966907E-25  -0.460843E-27
  1878   0.228378E+03   0.103273E+02   0.144724E-03  -0.302478E+01   0.834635E-09   0.935899E-25  -0.446064E-27
  1879   0.227402E+03   0.103739E+02   0.144382E-03  -0.317433E+01   0.833693E-09   0.902305E-25  -0.430052E-27
  1880   0.226440E+03   0.104197E+02   0.144040E-03  -0.332704E+01   0.832751E-09   0.866350E-25  -0.412916E-27
  1881   0.225493E+03   0.104645E+02   0.143698E-03  -0.348284E+01   0.831811E-09   0.828262E-25  -0.394762E-27
  1882   0.224561E+03   0.105085E+02   0.143357E-03  -0.364162E+01   0.830873E-09   0.788266E-25  -0.375700E-27
  1883   0.223644E+03   0.105515E+02   0.143016E-03  -0.380332E+01   0.829936E-09   0.746589E-25  -0.355836E-27
  1884   0.222741E+03   0.105936E+02   0.142676E-03  -0.396784E+01   0.829001E-09   0.703457E-25  -0.335278E-27
  1885   0.221853E+03   0.106346E+02   0.142337E-03  -0.413511E+01   0.828067E-09   0.659095E-25  -0.314135E-27
  1886   0.220981E+03   0.106746E+02   0.141998E-03  -0.430502E+01   0.827135E-09   0.613731E-25  -0.292514E-27
  1887   0.220123E+03   0.107136E+02   0.141660E-03  -0.447751E+01   0.826204E-09   0.567590E-25  -0.270522E-27
  1888   0.219281E+03   0.107515E+02   0.141323E-03  -0.465246E+01   0.825274E-09   0.520899E-25  -0.248268E-27
