#    L    TT             EE             BB             TE          
  1778   0.330500E+03   0.744774E+01   0.362712E-01  -0.694004E+01
  1779   0.329370E+03   0.747120E+01   0.362298E-01  -0.677390E+01
  1780   0.328233E+03   0.749572E+01   0.361883E-01  -0.661149E+01
  1781   0.327088E+03   0.752129E+01   0.361466E-01  -0.645273E+01
  1782   0.325937E+03   0.754788E+01   0.361048E-01  -0.629783E+01
  1783   0.324779E+03   0.757547E+01   0.360628E-01  -0.614665E+01
  1784   0.323615E+03   0.760402E+01   0.360207E-01  -0.599933E+01
  1785   0.322445E+03   0.763351E+01   0.359784E-01  -0.585594E+01
  1786   0.321270E+03   0.766391E+01   0.359360E-01  -0.571641E+01
  1787   0.320091E+03   0.769519E+01   0.358935E-01  -0.558096E+01
  1788   0.318906E+03   0.772732E+01   0.358508E-01  -0.544944E+01
  1789   0.317718E+03   0.776028E+01   0.358081E-01  -0.532207E+01
  1790   0.316526E+03   0.779402E+01   0.357652E-01  -0.519871E+01
  1791   0.315330E+03   0.782854E+01   0.357221E-01  -0.507951E+01
  1792   0.314131E+03   0.786377E+01   0.356790E-01  -0.496447E+01
  1793   0.312930E+03   0.789970E+01   0.356357E-01  -0.485366E+01
  1794   0.311725E+03   0.793629E+01   0.355923E-01  -0.474709E+01
  1795   0.310519E+03   0.797351E+01   0.355488E-01  -0.464477E+01
  1796   0.309311E+03   0.801133E+01   0.355052E-01  -0.454670E+01
  1797   0.308102E+03   0.804970E+01   0.354615E-01  -0.445303E+01
  1798   0.306892E+03   0.808860E+01   0.354177E-01  -0.436377E+01
  1799   0.305683E+03   0.812799E+01   0.353738E-01  -0.427877E+01
  1800   0.304473E+03   0.816783E+01   0.353298E-01  -0.419827E+01
  1801   0.303264E+03   0.820808E+01   0.352857E-01  -0.412220E+01
  1802   0.302056E+03   0.824875E+01   0.352415E-01  -0.405056E+01
  1803   0.300849E+03   0.828980E+01   0.351972E-01  -0.398339E+01
  1804   0.299644E+03   0.833121E+01   0.351528E-01  -0.392068E+01
  1805   0.298441E+03   0.837298E+01   0.351084E-01  -0.386240E+01
  1806   0.297239E+03   0.841509E+01   0.350639E-01  -0.380857E+01
  1807   0.296040E+03   0.845751E+01   0.350193E-01  -0.375916E+01
  1808   0.294842E+03   0.850023E+01   0.349746E-01  -0.371416E+01
  1809   0.293646E+03   0.854322E+01   0.349299E-01  -0.367359E+01
  1810   0.292453E+03   0.858649E+01   0.348851E-01  -0.363743E+01
  1811   0.291263E+03   0.862999E+01   0.348403E-01  -0.360565E+01
  1812   0.290075E+03   0.867370E+01   0.347954E-01  -0.357824E+01
  1813   0.288890E+03   0.871763E+01   0.347504E-01  -0.355518E+01
  1814   0.287708E+03   0.876173E+01   0.347054E-01  -0.353645E+01
  1815   0.286531E+03   0.880599E+01   0.346604E-01  -0.352204E+01
  1816   0.285357E+03   0.885040E+01   0.346153E-01  -0.351191E+01
  1817   0.284187E+03   0.889491E+01   0.345702E-01  -0.350606E+01
  1818   0.283021E+03   0.893953E+01   0.345251E-01  -0.350445E+01
  1819   0.281860E+03   0.898422E+01   0.344799E-01  -0.350706E+01
  1820   0.280703E+03   0.902896E+01   0.344348E-01  -0.351385E+01
  1821   0.279551E+03   0.907368E+01   0.343895E-01  -0.352479E+01
  1822   0.278405E+03   0.911847E+01   0.343443E-01  -0.353986E+01
  1823   0.277263E+03   0.916323E+01   0.342991E-01  -0.355902E+01
  1824   0.276127E+03   0.920790E+01   0.342539E-01  -0.358226E+01
  1825   0.274997E+03   0.925249E+01   0.342087E-01  -0.360951E+01
  1826   0.273873E+03   0.929707E+01   0.341634E-01  -0.364073E+01
  1827   0.272754E+03   0.934144E+01   0.341182E-01  -0.367588E+01
  1828   0.271643E+03   0.938568E+01   0.340730E-01  -0.371490E+01
  1829   0.270539E+03   0.942980E+01   0.340278E-01  -0.375775E+01
  1830   0.269441E+03   0.947373E+01   0.339826E-01  -0.380438E+01
  1831   0.268352E+03   0.951740E+01   0.339375E-01  -0.385475E+01
  1832   0.267270E+03   0.956083E+01   0.338923E-01  -0.390879E+01
  1833   0.266196E+03   0.960396E+01   0.338472E-01  -0.396646E+01
  1834   0.265130E+03   0.964685E+01   0.338021E-01  -0.402769E+01
  1835   0.264073E+03   0.968938E+01   0.337571E-01  -0.409243E+01
  1836   0.263025E+03   0.973155E+01   0.337121E-01  -0.416061E+01
  1837   0.261985E+03   0.977336E+01   0.336672E-01  -0.423219E+01
  1838   0.260954E+03   0.981476E+01   0.336223E-01  -0.430710E+01
  1839   0.259933E+03   0.985576E+01   0.335774E-01  -0.438528E+01
  1840   0.258921E+03   0.989628E+01   0.335326E-01  -0.446665E+01
  1841   0.257919E+03   0.993633E+01   0.334879E-01  -0.455115E+01
  1842   0.256926E+03   0.997577E+01   0.334432E-01  -0.463869E+01
  1843   0.255945E+03   0.100148E+02   0.333986E-01  -0.472921E+01
  1844   0.254973E+03   0.100532E+02   0.333540E-01  -0.482264E+01
  1845   0.254013E+03   0.100909E+02   0.333095E-01  -0.491889E+01
  1846   0.253063E+03   0.101281E+02   0.332651E-01  -0.501791E+01
  1847   0.252126E+03   0.101646E+02   0.332208E-01  -0.511960E+01
  1848   0.251198E+03   0.102004E+02   0.331765E-01  -0.522388E+01
  1849   0.250283E+03   0.102355E+02   0.331323E-01  -0.533067E+01
  1850   0.249380E+03   0.102699E+02   0.330882E-01  -0.543989E+01
  1851   0.248488E+03   0.103035E+02   0.330442E-01  -0.555147E+01
  1852   0.247610E+03   0.103362E+02   0.330003E-01  -0.566538E+01
  1853   0.246742E+03   0.103683E+02   0.329564E-01  -0.578157E+01
  1854   0.245887E+03   0.103995E+02   0.329127E-01  -0.589999E+01
  1855   0.245045E+03   0.104299E+02   0.328691E-01  -0.602058E+01
  1856   0.244215E+03   0.104594E+02   0.328255E-01  -0.614331E+01
  1857   0.243398E+03   0.104882E+02   0.327821E-01  -0.626812E+01
  1858   0.242593E+03   0.105161E+02   0.327387E-01  -0.639497E+01
  1859   0.241800E+03   0.105432E+02   0.326955E-01  -0.652381E+01
  1860   0.241021E+03   0.105694E+02   0.326524E-01  -0.665457E+01
  1861   0.240254E+03   0.105948E+02   0.326094E-01  -0.678721E+01
  1862   0.239500E+03   0.106192E+02   0.325664E-01  -0.692167E+01
  1863   0.238759E+03   0.106429E+02   0.325237E-01  -0.705789E+01
  1864   0.238031E+03   0.106657E+02   0.324810E-01  -0.719582E+01
  1865   0.237315E+03   0.106875E+02   0.324384E-01  -0.733541E+01
  1866   0.236612E+03   0.107084E+02   0.323960E-01  -0.747658E+01
  1867   0.235922E+03   0.107285E+02   0.323537E-01  -0.761929E+01
  1868   0.235246E+03   0.107476E+02   0.323115E-01  -0.776344E+01
  1869   0.234581E+03   0.107658E+02   0.322694E-01  -0.790900E+01
  1870   0.233930E+03   0.107830E+02   0.322275E-01  -0.805587E+01
  1871   0.233292E+03   0.107994E+02   0.321857E-01  -0.820398E+01
  1872   0.232667E+03   0.108148E+02   0.321440E-01  -0.835328E+01
  1873   0.232055E+03   0.108293E+02   0.321025E-01  -0.850369E+01
  1874   0.231455E+03   0.108428E+02   0.320611E-01  -0.865513E+01
  1875   0.230869E+03   0.108553E+02   0.320199E-01  -0.880752E+01
  1876   0.230295E+03   0.108669E+02   0.319787E-01  -0.896079E+01
  1877   0.229734E+03   0.108775E+02   0.319378E-01  -0.911485E+01
  1878   0.229187E+03   0.108872E+02   0.318970E-01  -0.926963E+01
  1879   0.228652E+03   0.108958E+02   0.318563E-01  -0.942504E+01
  1880   0.228129E+03   0.109035E+02   0.318157E-01  -0.958101E+01
  1881   0.227620E+03   0.109102E+02   0.317754E-01  -0.973745E+01
  1882   0.227124E+03   0.109159E+02   0.317351E-01  -0.989429E+01
  1883   0.226640E+03   0.109206E+02   0.316950E-01  -0.100514E+02
  1884   0.226168E+03   0.109243E+02   0.316551E-01  -0.102088E+02
  1885   0.225709E+03   0.109270E+02   0.316153E-01  -0.103663E+02
  1886   0.225263E+03   0.109287E+02   0.315757E-01  -0.105239E+02
  1887   0.224829E+03   0.109293E+02   0.315363E-01  -0.106814E+02
  1888   0.224407E+03   0.109290E+02   0.314970E-01  -0.108388E+02
  1889   0.223997E+03   0.109276E+02   0.314579E-01  -0.109960E+02
  1890   0.223599E+03   0.109252E+02   0.314189E-01  -0.111529E+02
  1891   0.223213E+03   0.109218E+02   0.313801E-01  -0.113094E+02
  1892   0.222840E+03   0.109174E+02   0.313414E-01  -0.114653E+02
  1893   0.222478E+03   0.109119E+02   0.313029E-01  -0.116206E+02
  1894   0.222128E+03   0.109055E+02   0.312646E-01  -0.117753E+02
  1895   0.221789E+03   0.108980E+02   0.312265E-01  -0.119291E+02
  1896   0.221462E+03   0.108896E+02   0.311885E-01  -0.120820E+02
  1897   0.221147E+03   0.108801E+02   0.311507E-01  -0.122339E+02
  1898   0.220843E+03   0.108696E+02   0.311131E-01  -0.123847E+02
  1899   0.220549E+03   0.108581E+02   0.310756E-01  -0.125343E+02
  1900   0.220268E+03   0.108456E+02   0.310383E-01  -0.126827E+02
  1901   0.219996E+03   0.108320E+02   0.310012E-01  -0.128296E+02
  1902   0.219735E+03   0.108174E+02   0.309642E-01  -0.129752E+02
  1903   0.219485E+03   0.108019E+02   0.309274E-01  -0.131193E+02
  1904   0.219246E+03   0.107853E+02   0.308908E-01  -0.132620E+02
  1905   0.219017E+03   0.107677E+02   0.308543E-01  -0.134030E+02
  1906   0.218798E+03   0.107491E+02   0.308181E-01  -0.135426E+02
  1907   0.218590E+03   0.107296E+02   0.307820E-01  -0.136806E+02
  1908   0.218391E+03   0.107090E+02   0.307460E-01  -0.138169E+02
  1909   0.218204E+03   0.106875E+02   0.307102E-01  -0.139515E+02
  1910   0.218026E+03   0.106650E+02   0.306746E-01  -0.140846E+02
  1911   0.217857E+03   0.106415E+02   0.306392E-01  -0.142158E+02
  1912   0.217699E+03   0.106171E+02   0.306039E-01  -0.143452E+02
  1913   0.217549E+03   0.105918E+02   0.305689E-01  -0.144729E+02
  1914   0.217409E+03   0.105654E+02   0.305339E-01  -0.145986E+02
  1915   0.217279E+03   0.105382E+02   0.304992E-01  -0.147225E+02
  1916   0.217158E+03   0.105099E+02   0.304646E-01  -0.148445E+02
  1917   0.217045E+03   0.104808E+02   0.304301E-01  -0.149645E+02
  1918   0.216941E+03   0.104508E+02   0.303958E-01  -0.150825E+02
  1919   0.216847E+03   0.104199E+02   0.303617E-01  -0.151984E+02
  1920   0.216760E+03   0.103881E+02   0.303278E-01  -0.153123E+02
  1921   0.216682E+03   0.103555E+02   0.302940E-01  -0.154240E+02
  1922   0.216613E+03   0.103219E+02   0.302604E-01  -0.155336E+02
  1923   0.216550E+03   0.102876E+02   0.302269E-01  -0.156410E+02
  1924   0.216497E+03   0.102525E+02   0.301936E-01  -0.157461E+02
  1925   0.216450E+03   0.102165E+02   0.301604E-01  -0.158489E+02
  1926   0.216411E+03   0.101797E+02   0.301274E-01  -0.159495E+02
  1927   0.216379E+03   0.101422E+02   0.300945E-01  -0.160476E+02
  1928   0.216354E+03   0.101039E+02   0.300618E-01  -0.161434E+02
  1929   0.216336E+03   0.100648E+02   0.300292E-01  -0.162367E+02
  1930   0.216325E+03   0.100250E+02   0.299968E-01  -0.163276E+02
  1931   0.216319E+03   0.998445E+01   0.299645E-01  -0.164159E+02
  1932   0.216320E+03   0.994328E+01   0.299324E-01  -0.165017E+02
  1933   0.216326E+03   0.990135E+01   0.299004E-01  -0.165850E+02
  1934   0.216338E+03   0.985875E+01   0.298685E-01  -0.166656E+02
  1935   0.216356E+03   0.981548E+01   0.298368E-01  -0.167436E+02
  1936   0.216378E+03   0.977156E+01   0.298052E-01  -0.168189E+02
  1937   0.216406E+03   0.972708E+01   0.297738E-01  -0.168914E+02
  1938   0.216438E+03   0.968197E+01   0.297424E-01  -0.169612E+02
  1939   0.216474E+03   0.963632E+01   0.297112E-01  -0.170282E+02
  1940   0.216514E+03   0.959007E+01   0.296802E-01  -0.170925E+02
  1941   0.216557E+03   0.954330E+01   0.296493E-01  -0.171539E+02
  1942   0.216605E+03   0.949604E+01   0.296184E-01  -0.172124E+02
  1943   0.216656E+03   0.944828E+01   0.295878E-01  -0.172680E+02
  1944   0.216709E+03   0.940004E+01   0.295572E-01  -0.173207E+02
  1945   0.216765E+03   0.935133E+01   0.295268E-01  -0.173704E+02
  1946   0.216823E+03   0.930217E+01   0.294964E-01  -0.174171E+02
  1947   0.216883E+03   0.925264E+01   0.294662E-01  -0.174607E+02
  1948   0.216945E+03   0.920268E+01   0.294361E-01  -0.175013E+02
  1949   0.217008E+03   0.915237E+01   0.294061E-01  -0.175388E+02
  1950   0.217072E+03   0.910165E+01   0.293763E-01  -0.175732E+02
  1951   0.217137E+03   0.905061E+01   0.293465E-01  -0.176045E+02
  1952   0.217203E+03   0.899924E+01   0.293168E-01  -0.176326E+02
  1953   0.217269E+03   0.894760E+01   0.292873E-01  -0.176575E+02
  1954   0.217335E+03   0.889571E+01   0.292578E-01  -0.176794E+02
  1955   0.217401E+03   0.884347E+01   0.292285E-01  -0.176980E+02
  1956   0.217468E+03   0.879095E+01   0.291992E-01  -0.177136E+02
  1957   0.217535E+03   0.873824E+01   0.291701E-01  -0.177261E+02
  1958   0.217602E+03   0.868531E+01   0.291410E-01  -0.177354E+02
  1959   0.217668E+03   0.863216E+01   0.291120E-01  -0.177417E+02
  1960   0.217734E+03   0.857872E+01   0.290831E-01  -0.177448E+02
  1961   0.217800E+03   0.852513E+01   0.290543E-01  -0.177449E+02
  1962   0.217865E+03   0.847139E+01   0.290256E-01  -0.177418E+02
  1963   0.217929E+03   0.841740E+01   0.289970E-01  -0.177357E+02
  1964   0.217993E+03   0.836325E+01   0.289684E-01  -0.177264E+02
  1965   0.218054E+03   0.830893E+01   0.289400E-01  -0.177141E+02
  1966   0.218115E+03   0.825450E+01   0.289116E-01  -0.176988E+02
  1967   0.218175E+03   0.819990E+01   0.288833E-01  -0.176804E+02
  1968   0.218233E+03   0.814525E+01   0.288550E-01  -0.176590E+02
  1969   0.218289E+03   0.809040E+01   0.288269E-01  -0.176347E+02
  1970   0.218343E+03   0.803559E+01   0.287987E-01  -0.176073E+02
  1971   0.218396E+03   0.798071E+01   0.287707E-01  -0.175770E+02
  1972   0.218446E+03   0.792578E+01   0.287427E-01  -0.175438E+02
  1973   0.218494E+03   0.787078E+01   0.287148E-01  -0.175076E+02
  1974   0.218539E+03   0.781578E+01   0.286870E-01  -0.174685E+02
  1975   0.218582E+03   0.776078E+01   0.286592E-01  -0.174265E+02
  1976   0.218622E+03   0.770584E+01   0.286314E-01  -0.173817E+02
  1977   0.218658E+03   0.765090E+01   0.286037E-01  -0.173340E+02
  1978   0.218692E+03   0.759593E+01   0.285761E-01  -0.172834E+02
  1979   0.218721E+03   0.754117E+01   0.285485E-01  -0.172301E+02
  1980   0.218748E+03   0.748638E+01   0.285209E-01  -0.171740E+02
  1981   0.218770E+03   0.743177E+01   0.284934E-01  -0.171153E+02
  1982   0.218788E+03   0.737728E+01   0.284659E-01  -0.170538E+02
  1983   0.218803E+03   0.732289E+01   0.284384E-01  -0.169897E+02
  1984   0.218813E+03   0.726876E+01   0.284110E-01  -0.169231E+02
  1985   0.218819E+03   0.721479E+01   0.283837E-01  -0.168538E+02
  1986   0.218820E+03   0.716098E+01   0.283563E-01  -0.167820E+02
  1987   0.218816E+03   0.710749E+01   0.283290E-01  -0.167077E+02
  1988   0.218808E+03   0.705422E+01   0.283017E-01  -0.166310E+02
  1989   0.218793E+03   0.700126E+01   0.282744E-01  -0.165519E+02
  1990   0.218774E+03   0.694851E+01   0.282471E-01  -0.164704E+02
  1991   0.218750E+03   0.689613E+01   0.282199E-01  -0.163866E+02
  1992   0.218720E+03   0.684404E+01   0.281927E-01  -0.163005E+02
  1993   0.218683E+03   0.679230E+01   0.281654E-01  -0.162122E+02
  1994   0.218641E+03   0.674098E+01   0.281382E-01  -0.161216E+02
  1995   0.218591E+03   0.669001E+01   0.281110E-01  -0.160289E+02
  1996   0.218536E+03   0.663939E+01   0.280838E-01  -0.159341E+02
  1997   0.218474E+03   0.658925E+01   0.280566E-01  -0.158372E+02
  1998   0.218405E+03   0.653959E+01   0.280294E-01  -0.157384E+02
  1999   0.218329E+03   0.649034E+01   0.280022E-01  -0.156377E+02
  2000   0.218245E+03   0.644157E+01   0.279750E-01  -0.155350E+02
  2001   0.218155E+03   0.639333E+01   0.279478E-01  -0.154305E+02
  2002   0.218057E+03   0.634563E+01   0.279206E-01  -0.153242E+02
  2003   0.217951E+03   0.629843E+01   0.278933E-01  -0.152162E+02
  2004   0.217838E+03   0.625172E+01   0.278661E-01  -0.151064E+02
  2005   0.217717E+03   0.620563E+01   0.278388E-01  -0.149948E+02
  2006   0.217589E+03   0.615999E+01   0.278116E-01  -0.148816E+02
  2007   0.217453E+03   0.611493E+01   0.277843E-01  -0.147667E+02
  2008   0.217309E+03   0.607044E+01   0.277569E-01  -0.146502E+02
  2009   0.217158E+03   0.602650E+01   0.277296E-01  -0.145321E+02
  2010   0.216999E+03   0.598315E+01   0.277022E-01  -0.144123E+02
  2011   0.216831E+03   0.594032E+01   0.276748E-01  -0.142910E+02
  2012   0.216656E+03   0.589805E+01   0.276474E-01  -0.141681E+02
  2013   0.216473E+03   0.585633E+01   0.276200E-01  -0.140438E+02
  2014   0.216282E+03   0.581521E+01   0.275925E-01  -0.139180E+02
  2015   0.216083E+03   0.577469E+01   0.275649E-01  -0.137908E+02
  2016   0.215876E+03   0.573480E+01   0.275374E-01  -0.136622E+02
  2017   0.215661E+03   0.569547E+01   0.275098E-01  -0.135324E+02
  2018   0.215438E+03   0.565675E+01   0.274822E-01  -0.134013E+02
  2019   0.215208E+03   0.561870E+01   0.274545E-01  -0.132691E+02
  2020   0.214969E+03   0.558122E+01   0.274268E-01  -0.131357E+02
  2021   0.214723E+03   0.554445E+01   0.273991E-01  -0.130012E+02
  2022   0.214469E+03   0.550825E+01   0.273713E-01  -0.128656E+02
  2023   0.214206E+03   0.547273E+01   0.273434E-01  -0.127291E+02
  2024   0.213936E+03   0.543786E+01   0.273155E-01  -0.125915E+02
  2025   0.213659E+03   0.540364E+01   0.272876E-01  -0.124531E+02
  2026   0.213372E+03   0.537009E+01   0.272596E-01  -0.123138E+02
  2027   0.213078E+03   0.533719E+01   0.272316E-01  -0.121737E+02
  2028   0.212776E+03   0.530496E+01   0.272035E-01  -0.120328E+02
  2029   0.212466E+03   0.527340E+01   0.271754E-01  -0.118912E+02
  2030   0.212148E+03   0.524251E+01   0.271472E-01  -0.117490E+02
  2031   0.211823E+03   0.521231E+01   0.271190E-01  -0.116061E+02
  2032   0.211489E+03   0.518279E+01   0.270907E-01  -0.114628E+02
  2033   0.211147E+03   0.515398E+01   0.270624E-01  -0.113190E+02
  2034   0.210797E+03   0.512586E+01   0.270340E-01  -0.111748E+02
  2035   0.210440E+03   0.509844E+01   0.270055E-01  -0.110303E+02
  2036   0.210075E+03   0.507173E+01   0.269770E-01  -0.108855E+02
  2037   0.209702E+03   0.504572E+01   0.269484E-01  -0.107404E+02
  2038   0.209321E+03   0.502042E+01   0.269198E-01  -0.105952E+02
  2039   0.208933E+03   0.499582E+01   0.268911E-01  -0.104498E+02
  2040   0.208536E+03   0.497194E+01   0.268623E-01  -0.103045E+02
  2041   0.208132E+03   0.494877E+01   0.268335E-01  -0.101591E+02
  2042   0.207719E+03   0.492632E+01   0.268047E-01  -0.100138E+02
  2043   0.207300E+03   0.490459E+01   0.267757E-01  -0.986874E+01
  2044   0.206872E+03   0.488358E+01   0.267467E-01  -0.972386E+01
  2045   0.206438E+03   0.486330E+01   0.267177E-01  -0.957930E+01
  2046   0.205996E+03   0.484375E+01   0.266885E-01  -0.943505E+01
  2047   0.205546E+03   0.482493E+01   0.266594E-01  -0.929134E+01
  2048   0.205090E+03   0.480685E+01   0.266301E-01  -0.914818E+01
  2049   0.204626E+03   0.478950E+01   0.266008E-01  -0.900564E+01
  2050   0.204156E+03   0.477290E+01   0.265714E-01  -0.886373E+01
  2051   0.203678E+03   0.475702E+01   0.265420E-01  -0.872259E+01
  2052   0.203194E+03   0.474187E+01   0.265125E-01  -0.858218E+01
  2053   0.202702E+03   0.472745E+01   0.264829E-01  -0.844253E+01
  2054   0.202203E+03   0.471376E+01   0.264532E-01  -0.830374E+01
  2055   0.201697E+03   0.470079E+01   0.264235E-01  -0.816569E+01
  2056   0.201184E+03   0.468854E+01   0.263937E-01  -0.802855E+01
  2057   0.200664E+03   0.467702E+01   0.263639E-01  -0.789221E+01
  2058   0.200138E+03   0.466621E+01   0.263340E-01  -0.775683E+01
  2059   0.199605E+03   0.465610E+01   0.263040E-01  -0.762237E+01
  2060   0.199066E+03   0.464671E+01   0.262740E-01  -0.748879E+01
  2061   0.198519E+03   0.463803E+01   0.262439E-01  -0.735626E+01
  2062   0.197967E+03   0.463005E+01   0.262137E-01  -0.722466E+01
  2063   0.197408E+03   0.462276E+01   0.261835E-01  -0.709417E+01
  2064   0.196843E+03   0.461618E+01   0.261532E-01  -0.696474E+01
  2065   0.196272E+03   0.461028E+01   0.261228E-01  -0.683633E+01
  2066   0.195694E+03   0.460506E+01   0.260923E-01  -0.670911E+01
  2067   0.195111E+03   0.460052E+01   0.260618E-01  -0.658297E+01
  2068   0.194522E+03   0.459665E+01   0.260313E-01  -0.645808E+01
  2069   0.193927E+03   0.459345E+01   0.260007E-01  -0.633432E+01
  2070   0.193327E+03   0.459091E+01   0.259700E-01  -0.621181E+01
  2071   0.192721E+03   0.458901E+01   0.259392E-01  -0.609057E+01
  2072   0.192109E+03   0.458776E+01   0.259084E-01  -0.597063E+01
  2073   0.191493E+03   0.458714E+01   0.258775E-01  -0.585201E+01
  2074   0.190871E+03   0.458715E+01   0.258466E-01  -0.573469E+01
  2075   0.190244E+03   0.458778E+01   0.258156E-01  -0.561877E+01
  2076   0.189612E+03   0.458902E+01   0.257845E-01  -0.550419E+01
  2077   0.188975E+03   0.459087E+01   0.257534E-01  -0.539108E+01
  2078   0.188333E+03   0.459330E+01   0.257222E-01  -0.527946E+01
  2079   0.187687E+03   0.459633E+01   0.256909E-01  -0.516929E+01
  2080   0.187037E+03   0.459992E+01   0.256596E-01  -0.506067E+01
  2081   0.186382E+03   0.460409E+01   0.256283E-01  -0.495358E+01
  2082   0.185724E+03   0.460881E+01   0.255969E-01  -0.484811E+01
  2083   0.185062E+03   0.461408E+01   0.255654E-01  -0.474430E+01
  2084   0.184396E+03   0.461990E+01   0.255339E-01  -0.464211E+01
  2085   0.183728E+03   0.462622E+01   0.255023E-01  -0.454165E+01
  2086   0.183055E+03   0.463307E+01   0.254707E-01  -0.444288E+01
  2087   0.182379E+03   0.464041E+01   0.254390E-01  -0.434583E+01
  2088   0.181702E+03   0.464824E+01   0.254073E-01  -0.425055E+01
  2089   0.181021E+03   0.465654E+01   0.253755E-01  -0.415707E+01
  2090   0.180337E+03   0.466531E+01   0.253437E-01  -0.406542E+01
  2091   0.179651E+03   0.467453E+01   0.253118E-01  -0.397557E+01
  2092   0.178962E+03   0.468419E+01   0.252799E-01  -0.388763E+01
  2093   0.178271E+03   0.469426E+01   0.252480E-01  -0.380164E+01
  2094   0.177579E+03   0.470474E+01   0.252160E-01  -0.371749E+01
  2095   0.176884E+03   0.471562E+01   0.251839E-01  -0.363536E+01
  2096   0.176189E+03   0.472687E+01   0.251518E-01  -0.355522E+01
  2097   0.175493E+03   0.473849E+01   0.251197E-01  -0.347706E+01
  2098   0.174794E+03   0.475046E+01   0.250875E-01  -0.340096E+01
  2099   0.174096E+03   0.476275E+01   0.250553E-01  -0.332692E+01
  2100   0.173396E+03   0.477536E+01   0.250231E-01  -0.325496E+01
  2101   0.172696E+03   0.478827E+01   0.249908E-01  -0.318511E+01
  2102   0.171995E+03   0.480147E+01   0.249585E-01  -0.311738E+01
  2103   0.171294E+03   0.481496E+01   0.249262E-01  -0.305176E+01
  2104   0.170592E+03   0.482874E+01   0.248939E-01  -0.298827E+01
  2105   0.169890E+03   0.484279E+01   0.248615E-01  -0.292690E+01
  2106   0.169187E+03   0.485711E+01   0.248291E-01  -0.286765E+01
  2107   0.168485E+03   0.487169E+01   0.247966E-01  -0.281053E+01
  2108   0.167781E+03   0.488653E+01   0.247642E-01  -0.275554E+01
  2109   0.167079E+03   0.490162E+01   0.247317E-01  -0.270268E+01
  2110   0.166376E+03   0.491694E+01   0.246992E-01  -0.265195E+01
  2111   0.165675E+03   0.493250E+01   0.246667E-01  -0.260335E+01
  2112   0.164973E+03   0.494828E+01   0.246341E-01  -0.255689E+01
  2113   0.164272E+03   0.496429E+01   0.246016E-01  -0.251254E+01
  2114   0.163571E+03   0.498050E+01   0.245690E-01  -0.247033E+01
  2115   0.162872E+03   0.499690E+01   0.245364E-01  -0.243021E+01
  2116   0.162173E+03   0.501349E+01   0.245038E-01  -0.239221E+01
  2117   0.161475E+03   0.503026E+01   0.244712E-01  -0.235631E+01
  2118   0.160778E+03   0.504720E+01   0.244386E-01  -0.232251E+01
  2119   0.160082E+03   0.506430E+01   0.244060E-01  -0.229081E+01
  2120   0.159387E+03   0.508155E+01   0.243734E-01  -0.226117E+01
  2121   0.158694E+03   0.509893E+01   0.243408E-01  -0.223361E+01
  2122   0.158001E+03   0.511644E+01   0.243081E-01  -0.220811E+01
  2123   0.157310E+03   0.513407E+01   0.242755E-01  -0.218466E+01
  2124   0.156622E+03   0.515180E+01   0.242429E-01  -0.216325E+01
  2125   0.155935E+03   0.516963E+01   0.242103E-01  -0.214388E+01
  2126   0.155250E+03   0.518754E+01   0.241777E-01  -0.212651E+01
  2127   0.154567E+03   0.520551E+01   0.241451E-01  -0.211116E+01
  2128   0.153887E+03   0.522355E+01   0.241125E-01  -0.209780E+01
  2129   0.153209E+03   0.524162E+01   0.240799E-01  -0.208641E+01
  2130   0.152532E+03   0.525973E+01   0.240473E-01  -0.207699E+01
  2131   0.151859E+03   0.527785E+01   0.240148E-01  -0.206953E+01
  2132   0.151188E+03   0.529599E+01   0.239822E-01  -0.206400E+01
  2133   0.150519E+03   0.531411E+01   0.239497E-01  -0.206039E+01
  2134   0.149854E+03   0.533222E+01   0.239172E-01  -0.205867E+01
  2135   0.149192E+03   0.535029E+01   0.238847E-01  -0.205883E+01
  2136   0.148533E+03   0.536831E+01   0.238522E-01  -0.206084E+01
  2137   0.147877E+03   0.538627E+01   0.238198E-01  -0.206469E+01
  2138   0.147225E+03   0.540416E+01   0.237874E-01  -0.207033E+01
  2139   0.146577E+03   0.542196E+01   0.237550E-01  -0.207777E+01
  2140   0.145933E+03   0.543966E+01   0.237226E-01  -0.208697E+01
  2141   0.145292E+03   0.545723E+01   0.236903E-01  -0.209790E+01
  2142   0.144657E+03   0.547468E+01   0.236580E-01  -0.211055E+01
  2143   0.144024E+03   0.549197E+01   0.236257E-01  -0.212487E+01
  2144   0.143397E+03   0.550911E+01   0.235935E-01  -0.214086E+01
  2145   0.142774E+03   0.552607E+01   0.235613E-01  -0.215848E+01
  2146   0.142155E+03   0.554282E+01   0.235291E-01  -0.217770E+01
  2147   0.141541E+03   0.555938E+01   0.234970E-01  -0.219851E+01
  2148   0.140932E+03   0.557571E+01   0.234649E-01  -0.222085E+01
  2149   0.140329E+03   0.559179E+01   0.234329E-01  -0.224471E+01
  2150   0.139730E+03   0.560762E+01   0.234009E-01  -0.227004E+01
  2151   0.139137E+03   0.562318E+01   0.233689E-01  -0.229683E+01
  2152   0.138548E+03   0.563846E+01   0.233370E-01  -0.232506E+01
  2153   0.137966E+03   0.565346E+01   0.233051E-01  -0.235472E+01
  2154   0.137388E+03   0.566817E+01   0.232733E-01  -0.238580E+01
