#    L    TT             EE             BB             TE          
  1696   0.360164E+03   0.619873E+01   0.193784E-03  -0.101890E+02
  1697   0.359122E+03   0.619912E+01   0.193345E-03  -0.987516E+01
  1698   0.358061E+03   0.620149E+01   0.192908E-03  -0.956527E+01
  1699   0.356981E+03   0.620587E+01   0.192472E-03  -0.925977E+01
  1700   0.355885E+03   0.621237E+01   0.192037E-03  -0.895876E+01
  1701   0.354770E+03   0.622077E+01   0.191605E-03  -0.866254E+01
  1702   0.353638E+03   0.623123E+01   0.191174E-03  -0.837107E+01
  1703   0.352489E+03   0.624376E+01   0.190745E-03  -0.808450E+01
  1704   0.351323E+03   0.625813E+01   0.190318E-03  -0.780275E+01
  1705   0.350142E+03   0.627456E+01   0.189892E-03  -0.752581E+01
  1706   0.348944E+03   0.629284E+01   0.189467E-03  -0.725376E+01
  1707   0.347730E+03   0.631297E+01   0.189045E-03  -0.698644E+01
  1708   0.346501E+03   0.633502E+01   0.188623E-03  -0.672399E+01
  1709   0.345257E+03   0.635884E+01   0.188203E-03  -0.646634E+01
  1710   0.343998E+03   0.638452E+01   0.187785E-03  -0.621348E+01
  1711   0.342725E+03   0.641190E+01   0.187368E-03  -0.596549E+01
  1712   0.341438E+03   0.644100E+01   0.186952E-03  -0.572236E+01
  1713   0.340136E+03   0.647180E+01   0.186538E-03  -0.548408E+01
  1714   0.338822E+03   0.650423E+01   0.186125E-03  -0.525058E+01
  1715   0.337495E+03   0.653831E+01   0.185713E-03  -0.502208E+01
  1716   0.336155E+03   0.657402E+01   0.185303E-03  -0.479849E+01
  1717   0.334803E+03   0.661130E+01   0.184893E-03  -0.457981E+01
  1718   0.333440E+03   0.665008E+01   0.184485E-03  -0.436620E+01
  1719   0.332065E+03   0.669035E+01   0.184078E-03  -0.415748E+01
  1720   0.330679E+03   0.673205E+01   0.183672E-03  -0.395389E+01
  1721   0.329284E+03   0.677524E+01   0.183268E-03  -0.375535E+01
  1722   0.327878E+03   0.681979E+01   0.182864E-03  -0.356192E+01
  1723   0.326462E+03   0.686577E+01   0.182461E-03  -0.337375E+01
  1724   0.325039E+03   0.691303E+01   0.182059E-03  -0.319068E+01
  1725   0.323606E+03   0.696157E+01   0.181659E-03  -0.301295E+01
  1726   0.322165E+03   0.701133E+01   0.181259E-03  -0.284045E+01
  1727   0.320718E+03   0.706237E+01   0.180860E-03  -0.267328E+01
  1728   0.319263E+03   0.711448E+01   0.180462E-03  -0.251149E+01
  1729   0.317801E+03   0.716781E+01   0.180064E-03  -0.235517E+01
  1730   0.316333E+03   0.722221E+01   0.179668E-03  -0.220422E+01
  1731   0.314860E+03   0.727760E+01   0.179272E-03  -0.205879E+01
  1732   0.313382E+03   0.733399E+01   0.178877E-03  -0.191888E+01
  1733   0.311899E+03   0.739138E+01   0.178483E-03  -0.178457E+01
  1734   0.310412E+03   0.744963E+01   0.178089E-03  -0.165583E+01
  1735   0.308921E+03   0.750873E+01   0.177696E-03  -0.153283E+01
  1736   0.307428E+03   0.756869E+01   0.177303E-03  -0.141563E+01
  1737   0.305934E+03   0.762944E+01   0.176911E-03  -0.130422E+01
  1738   0.304437E+03   0.769089E+01   0.176520E-03  -0.119883E+01
  1739   0.302940E+03   0.775306E+01   0.176129E-03  -0.109937E+01
  1740   0.301443E+03   0.781587E+01   0.175739E-03  -0.100600E+01
  1741   0.299948E+03   0.787926E+01   0.175349E-03  -0.918697E+00
  1742   0.298453E+03   0.794321E+01   0.174959E-03  -0.837693E+00
  1743   0.296960E+03   0.800758E+01   0.174570E-03  -0.762831E+00
  1744   0.295469E+03   0.807246E+01   0.174181E-03  -0.694255E+00
  1745   0.293982E+03   0.813768E+01   0.173792E-03  -0.632037E+00
  1746   0.292499E+03   0.820326E+01   0.173404E-03  -0.576245E+00
  1747   0.291019E+03   0.826905E+01   0.173016E-03  -0.526802E+00
  1748   0.289546E+03   0.833513E+01   0.172628E-03  -0.484001E+00
  1749   0.288077E+03   0.840134E+01   0.172240E-03  -0.447688E+00
  1750   0.286616E+03   0.846761E+01   0.171853E-03  -0.418084E+00
  1751   0.285161E+03   0.853396E+01   0.171465E-03  -0.395158E+00
  1752   0.283715E+03   0.860035E+01   0.171078E-03  -0.378934E+00
  1753   0.282276E+03   0.866675E+01   0.170691E-03  -0.369264E+00
  1754   0.280844E+03   0.873314E+01   0.170304E-03  -0.366070E+00
  1755   0.279420E+03   0.879956E+01   0.169917E-03  -0.369352E+00
  1756   0.278004E+03   0.886592E+01   0.169530E-03  -0.378886E+00
  1757   0.276596E+03   0.893227E+01   0.169144E-03  -0.394744E+00
  1758   0.275195E+03   0.899849E+01   0.168758E-03  -0.416778E+00
  1759   0.273802E+03   0.906469E+01   0.168372E-03  -0.444912E+00
  1760   0.272417E+03   0.913077E+01   0.167986E-03  -0.478996E+00
  1761   0.271041E+03   0.919673E+01   0.167600E-03  -0.519028E+00
  1762   0.269672E+03   0.926254E+01   0.167215E-03  -0.564860E+00
  1763   0.268313E+03   0.932818E+01   0.166830E-03  -0.616564E+00
  1764   0.266961E+03   0.939364E+01   0.166445E-03  -0.673915E+00
  1765   0.265620E+03   0.945888E+01   0.166061E-03  -0.736840E+00
  1766   0.264287E+03   0.952390E+01   0.165677E-03  -0.805410E+00
  1767   0.262964E+03   0.958865E+01   0.165293E-03  -0.879402E+00
  1768   0.261651E+03   0.965313E+01   0.164909E-03  -0.958815E+00
  1769   0.260348E+03   0.971729E+01   0.164526E-03  -0.104350E+01
  1770   0.259056E+03   0.978112E+01   0.164143E-03  -0.113345E+01
  1771   0.257774E+03   0.984459E+01   0.163761E-03  -0.122860E+01
  1772   0.256502E+03   0.990766E+01   0.163379E-03  -0.132872E+01
  1773   0.255242E+03   0.997029E+01   0.162997E-03  -0.143380E+01
  1774   0.253992E+03   0.100325E+02   0.162616E-03  -0.154378E+01
  1775   0.252755E+03   0.100942E+02   0.162235E-03  -0.165851E+01
  1776   0.251528E+03   0.101553E+02   0.161855E-03  -0.177797E+01
  1777   0.250314E+03   0.102160E+02   0.161475E-03  -0.190196E+01
  1778   0.249113E+03   0.102760E+02   0.161095E-03  -0.203046E+01
  1779   0.247923E+03   0.103354E+02   0.160716E-03  -0.216333E+01
  1780   0.246747E+03   0.103941E+02   0.160338E-03  -0.230057E+01
  1781   0.245584E+03   0.104522E+02   0.159960E-03  -0.244194E+01
  1782   0.244435E+03   0.105095E+02   0.159582E-03  -0.258754E+01
  1783   0.243299E+03   0.105661E+02   0.159205E-03  -0.273705E+01
  1784   0.242178E+03   0.106218E+02   0.158829E-03  -0.289048E+01
  1785   0.241072E+03   0.106767E+02   0.158453E-03  -0.304774E+01
  1786   0.239980E+03   0.107307E+02   0.158078E-03  -0.320863E+01
  1787   0.238905E+03   0.107838E+02   0.157703E-03  -0.337320E+01
  1788   0.237844E+03   0.108359E+02   0.157329E-03  -0.354117E+01
  1789   0.236800E+03   0.108870E+02   0.156955E-03  -0.371260E+01
  1790   0.235773E+03   0.109371E+02   0.156582E-03  -0.388719E+01
  1791   0.234762E+03   0.109860E+02   0.156210E-03  -0.406496E+01
  1792   0.233768E+03   0.110339E+02   0.155839E-03  -0.424573E+01
  1793   0.232792E+03   0.110805E+02   0.155468E-03  -0.442945E+01
  1794   0.231834E+03   0.111259E+02   0.155097E-03  -0.461595E+01
  1795   0.230894E+03   0.111700E+02   0.154728E-03  -0.480510E+01
  1796   0.229972E+03   0.112128E+02   0.154359E-03  -0.499674E+01
  1797   0.229070E+03   0.112542E+02   0.153991E-03  -0.519086E+01
  1798   0.228187E+03   0.112942E+02   0.153623E-03  -0.538733E+01
  1799   0.227324E+03   0.113327E+02   0.153256E-03  -0.558583E+01
  1800   0.226481E+03   0.113698E+02   0.152890E-03  -0.578645E+01
  1801   0.225660E+03   0.114052E+02   0.152525E-03  -0.598897E+01
  1802   0.224860E+03   0.114391E+02   0.152161E-03  -0.619333E+01
  1803   0.224080E+03   0.114715E+02   0.151797E-03  -0.639950E+01
  1804   0.223320E+03   0.115023E+02   0.151434E-03  -0.660741E+01
  1805   0.222582E+03   0.115316E+02   0.151072E-03  -0.681698E+01
  1806   0.221863E+03   0.115594E+02   0.150711E-03  -0.702816E+01
  1807   0.221164E+03   0.115857E+02   0.150350E-03  -0.724086E+01
  1808   0.220485E+03   0.116104E+02   0.149990E-03  -0.745503E+01
  1809   0.219826E+03   0.116337E+02   0.149632E-03  -0.767059E+01
  1810   0.219185E+03   0.116555E+02   0.149273E-03  -0.788748E+01
  1811   0.218564E+03   0.116759E+02   0.148916E-03  -0.810561E+01
  1812   0.217961E+03   0.116947E+02   0.148560E-03  -0.832490E+01
  1813   0.217377E+03   0.117121E+02   0.148204E-03  -0.854526E+01
  1814   0.216811E+03   0.117281E+02   0.147849E-03  -0.876661E+01
  1815   0.216265E+03   0.117426E+02   0.147495E-03  -0.898887E+01
  1816   0.215736E+03   0.117556E+02   0.147142E-03  -0.921195E+01
  1817   0.215226E+03   0.117672E+02   0.146790E-03  -0.943576E+01
  1818   0.214734E+03   0.117774E+02   0.146439E-03  -0.966021E+01
  1819   0.214260E+03   0.117861E+02   0.146088E-03  -0.988519E+01
  1820   0.213803E+03   0.117934E+02   0.145738E-03  -0.101106E+02
  1821   0.213364E+03   0.117993E+02   0.145390E-03  -0.103364E+02
  1822   0.212942E+03   0.118038E+02   0.145042E-03  -0.105624E+02
  1823   0.212538E+03   0.118068E+02   0.144695E-03  -0.107885E+02
  1824   0.212149E+03   0.118084E+02   0.144349E-03  -0.110147E+02
  1825   0.211779E+03   0.118086E+02   0.144003E-03  -0.112408E+02
  1826   0.211425E+03   0.118074E+02   0.143659E-03  -0.114667E+02
  1827   0.211087E+03   0.118048E+02   0.143316E-03  -0.116923E+02
  1828   0.210766E+03   0.118007E+02   0.142973E-03  -0.119175E+02
  1829   0.210461E+03   0.117953E+02   0.142632E-03  -0.121421E+02
  1830   0.210173E+03   0.117885E+02   0.142291E-03  -0.123660E+02
  1831   0.209901E+03   0.117802E+02   0.141952E-03  -0.125891E+02
  1832   0.209645E+03   0.117705E+02   0.141613E-03  -0.128113E+02
  1833   0.209406E+03   0.117594E+02   0.141275E-03  -0.130324E+02
  1834   0.209181E+03   0.117470E+02   0.140938E-03  -0.132522E+02
  1835   0.208973E+03   0.117331E+02   0.140602E-03  -0.134708E+02
  1836   0.208780E+03   0.117179E+02   0.140267E-03  -0.136879E+02
  1837   0.208602E+03   0.117012E+02   0.139933E-03  -0.139034E+02
  1838   0.208439E+03   0.116832E+02   0.139600E-03  -0.141171E+02
  1839   0.208290E+03   0.116637E+02   0.139269E-03  -0.143289E+02
  1840   0.208157E+03   0.116429E+02   0.138938E-03  -0.145387E+02
  1841   0.208038E+03   0.116206E+02   0.138608E-03  -0.147463E+02
  1842   0.207932E+03   0.115969E+02   0.138279E-03  -0.149516E+02
  1843   0.207842E+03   0.115719E+02   0.137951E-03  -0.151543E+02
  1844   0.207765E+03   0.115454E+02   0.137624E-03  -0.153544E+02
  1845   0.207702E+03   0.115175E+02   0.137298E-03  -0.155517E+02
  1846   0.207653E+03   0.114883E+02   0.136973E-03  -0.157460E+02
  1847   0.207618E+03   0.114577E+02   0.136649E-03  -0.159372E+02
  1848   0.207595E+03   0.114256E+02   0.136326E-03  -0.161251E+02
  1849   0.207585E+03   0.113921E+02   0.136004E-03  -0.163095E+02
  1850   0.207588E+03   0.113573E+02   0.135683E-03  -0.164903E+02
  1851   0.207604E+03   0.113210E+02   0.135363E-03  -0.166674E+02
  1852   0.207632E+03   0.112833E+02   0.135045E-03  -0.168407E+02
  1853   0.207671E+03   0.112444E+02   0.134727E-03  -0.170102E+02
  1854   0.207723E+03   0.112039E+02   0.134410E-03  -0.171760E+02
  1855   0.207787E+03   0.111623E+02   0.134095E-03  -0.173381E+02
  1856   0.207862E+03   0.111193E+02   0.133780E-03  -0.174964E+02
  1857   0.207948E+03   0.110751E+02   0.133466E-03  -0.176511E+02
  1858   0.208045E+03   0.110296E+02   0.133153E-03  -0.178019E+02
  1859   0.208152E+03   0.109828E+02   0.132841E-03  -0.179491E+02
  1860   0.208271E+03   0.109349E+02   0.132530E-03  -0.180926E+02
  1861   0.208399E+03   0.108858E+02   0.132220E-03  -0.182323E+02
  1862   0.208538E+03   0.108355E+02   0.131911E-03  -0.183684E+02
  1863   0.208686E+03   0.107841E+02   0.131603E-03  -0.185007E+02
  1864   0.208844E+03   0.107316E+02   0.131295E-03  -0.186293E+02
  1865   0.209011E+03   0.106780E+02   0.130989E-03  -0.187541E+02
  1866   0.209186E+03   0.106233E+02   0.130683E-03  -0.188752E+02
  1867   0.209370E+03   0.105676E+02   0.130378E-03  -0.189926E+02
  1868   0.209562E+03   0.105108E+02   0.130074E-03  -0.191062E+02
  1869   0.209762E+03   0.104531E+02   0.129770E-03  -0.192160E+02
  1870   0.209970E+03   0.103944E+02   0.129468E-03  -0.193220E+02
  1871   0.210185E+03   0.103348E+02   0.129166E-03  -0.194242E+02
  1872   0.210406E+03   0.102743E+02   0.128865E-03  -0.195225E+02
  1873   0.210635E+03   0.102129E+02   0.128564E-03  -0.196170E+02
  1874   0.210869E+03   0.101506E+02   0.128265E-03  -0.197076E+02
  1875   0.211110E+03   0.100875E+02   0.127966E-03  -0.197943E+02
  1876   0.211356E+03   0.100235E+02   0.127667E-03  -0.198771E+02
  1877   0.211608E+03   0.995888E+01   0.127370E-03  -0.199559E+02
  1878   0.211864E+03   0.989345E+01   0.127073E-03  -0.200307E+02
  1879   0.212125E+03   0.982729E+01   0.126776E-03  -0.201014E+02
  1880   0.212390E+03   0.976051E+01   0.126480E-03  -0.201681E+02
  1881   0.212659E+03   0.969297E+01   0.126185E-03  -0.202308E+02
  1882   0.212931E+03   0.962486E+01   0.125891E-03  -0.202893E+02
  1883   0.213206E+03   0.955616E+01   0.125597E-03  -0.203436E+02
  1884   0.213484E+03   0.948692E+01   0.125303E-03  -0.203938E+02
  1885   0.213763E+03   0.941706E+01   0.125010E-03  -0.204397E+02
  1886   0.214045E+03   0.934671E+01   0.124718E-03  -0.204814E+02
  1887   0.214327E+03   0.927591E+01   0.124426E-03  -0.205189E+02
  1888   0.214611E+03   0.920465E+01   0.124135E-03  -0.205520E+02
  1889   0.214894E+03   0.913299E+01   0.123844E-03  -0.205807E+02
  1890   0.215178E+03   0.906098E+01   0.123553E-03  -0.206050E+02
  1891   0.215461E+03   0.898860E+01   0.123264E-03  -0.206249E+02
  1892   0.215743E+03   0.891591E+01   0.122974E-03  -0.206402E+02
  1893   0.216024E+03   0.884296E+01   0.122685E-03  -0.206509E+02
  1894   0.216303E+03   0.876981E+01   0.122396E-03  -0.206571E+02
  1895   0.216579E+03   0.869651E+01   0.122108E-03  -0.206586E+02
  1896   0.216853E+03   0.862305E+01   0.121820E-03  -0.206554E+02
  1897   0.217124E+03   0.854947E+01   0.121533E-03  -0.206475E+02
  1898   0.217390E+03   0.847577E+01   0.121245E-03  -0.206348E+02
  1899   0.217652E+03   0.840206E+01   0.120959E-03  -0.206173E+02
  1900   0.217910E+03   0.832834E+01   0.120672E-03  -0.205949E+02
  1901   0.218162E+03   0.825465E+01   0.120386E-03  -0.205676E+02
  1902   0.218409E+03   0.818094E+01   0.120100E-03  -0.205354E+02
  1903   0.218649E+03   0.810738E+01   0.119814E-03  -0.204985E+02
  1904   0.218885E+03   0.803379E+01   0.119529E-03  -0.204569E+02
  1905   0.219115E+03   0.796032E+01   0.119244E-03  -0.204106E+02
  1906   0.219340E+03   0.788692E+01   0.118960E-03  -0.203597E+02
  1907   0.219558E+03   0.781362E+01   0.118675E-03  -0.203043E+02
  1908   0.219770E+03   0.774044E+01   0.118391E-03  -0.202444E+02
  1909   0.219978E+03   0.766740E+01   0.118108E-03  -0.201801E+02
  1910   0.220179E+03   0.759446E+01   0.117824E-03  -0.201115E+02
  1911   0.220374E+03   0.752162E+01   0.117541E-03  -0.200386E+02
  1912   0.220563E+03   0.744900E+01   0.117259E-03  -0.199614E+02
  1913   0.220746E+03   0.737653E+01   0.116977E-03  -0.198802E+02
  1914   0.220922E+03   0.730425E+01   0.116695E-03  -0.197948E+02
  1915   0.221092E+03   0.723217E+01   0.116413E-03  -0.197054E+02
  1916   0.221256E+03   0.716024E+01   0.116132E-03  -0.196121E+02
  1917   0.221413E+03   0.708863E+01   0.115851E-03  -0.195148E+02
  1918   0.221562E+03   0.701722E+01   0.115571E-03  -0.194137E+02
  1919   0.221706E+03   0.694617E+01   0.115291E-03  -0.193088E+02
  1920   0.221842E+03   0.687537E+01   0.115011E-03  -0.192003E+02
  1921   0.221971E+03   0.680491E+01   0.114732E-03  -0.190881E+02
  1922   0.222092E+03   0.673473E+01   0.114453E-03  -0.189723E+02
  1923   0.222206E+03   0.666501E+01   0.114175E-03  -0.188530E+02
  1924   0.222313E+03   0.659570E+01   0.113897E-03  -0.187302E+02
  1925   0.222411E+03   0.652674E+01   0.113619E-03  -0.186040E+02
  1926   0.222501E+03   0.645823E+01   0.113342E-03  -0.184746E+02
  1927   0.222583E+03   0.639020E+01   0.113065E-03  -0.183418E+02
  1928   0.222656E+03   0.632266E+01   0.112789E-03  -0.182060E+02
  1929   0.222721E+03   0.625557E+01   0.112513E-03  -0.180670E+02
  1930   0.222778E+03   0.618902E+01   0.112237E-03  -0.179249E+02
  1931   0.222825E+03   0.612303E+01   0.111962E-03  -0.177799E+02
  1932   0.222862E+03   0.605770E+01   0.111687E-03  -0.176320E+02
  1933   0.222890E+03   0.599291E+01   0.111413E-03  -0.174813E+02
  1934   0.222908E+03   0.592874E+01   0.111139E-03  -0.173279E+02
  1935   0.222916E+03   0.586524E+01   0.110866E-03  -0.171717E+02
  1936   0.222914E+03   0.580241E+01   0.110593E-03  -0.170130E+02
  1937   0.222901E+03   0.574035E+01   0.110321E-03  -0.168517E+02
  1938   0.222878E+03   0.567901E+01   0.110049E-03  -0.166880E+02
  1939   0.222844E+03   0.561849E+01   0.109777E-03  -0.165219E+02
  1940   0.222798E+03   0.555874E+01   0.109506E-03  -0.163536E+02
  1941   0.222740E+03   0.549985E+01   0.109235E-03  -0.161831E+02
  1942   0.222671E+03   0.544185E+01   0.108965E-03  -0.160104E+02
  1943   0.222590E+03   0.538476E+01   0.108695E-03  -0.158357E+02
  1944   0.222496E+03   0.532859E+01   0.108426E-03  -0.156590E+02
  1945   0.222390E+03   0.527338E+01   0.108158E-03  -0.154805E+02
  1946   0.222271E+03   0.521915E+01   0.107889E-03  -0.153002E+02
  1947   0.222138E+03   0.516599E+01   0.107622E-03  -0.151182E+02
  1948   0.221992E+03   0.511385E+01   0.107354E-03  -0.149345E+02
  1949   0.221831E+03   0.506283E+01   0.107088E-03  -0.147493E+02
  1950   0.221656E+03   0.501287E+01   0.106822E-03  -0.145627E+02
  1951   0.221468E+03   0.496407E+01   0.106556E-03  -0.143748E+02
  1952   0.221264E+03   0.491641E+01   0.106291E-03  -0.141855E+02
  1953   0.221047E+03   0.486994E+01   0.106026E-03  -0.139949E+02
  1954   0.220815E+03   0.482463E+01   0.105762E-03  -0.138032E+02
  1955   0.220569E+03   0.478039E+01   0.105498E-03  -0.136102E+02
  1956   0.220310E+03   0.473727E+01   0.105235E-03  -0.134163E+02
  1957   0.220037E+03   0.469531E+01   0.104973E-03  -0.132213E+02
  1958   0.219751E+03   0.465449E+01   0.104711E-03  -0.130252E+02
  1959   0.219452E+03   0.461479E+01   0.104449E-03  -0.128282E+02
  1960   0.219139E+03   0.457611E+01   0.104188E-03  -0.126302E+02
  1961   0.218814E+03   0.453858E+01   0.103928E-03  -0.124315E+02
  1962   0.218475E+03   0.450216E+01   0.103668E-03  -0.122320E+02
  1963   0.218125E+03   0.446677E+01   0.103409E-03  -0.120317E+02
  1964   0.217761E+03   0.443245E+01   0.103150E-03  -0.118308E+02
  1965   0.217385E+03   0.439917E+01   0.102892E-03  -0.116292E+02
  1966   0.216997E+03   0.436699E+01   0.102634E-03  -0.114271E+02
  1967   0.216596E+03   0.433581E+01   0.102377E-03  -0.112245E+02
  1968   0.216183E+03   0.430575E+01   0.102121E-03  -0.110216E+02
  1969   0.215759E+03   0.427664E+01   0.101865E-03  -0.108182E+02
  1970   0.215323E+03   0.424868E+01   0.101609E-03  -0.106147E+02
  1971   0.214875E+03   0.422178E+01   0.101355E-03  -0.104109E+02
  1972   0.214415E+03   0.419589E+01   0.101100E-03  -0.102070E+02
  1973   0.213944E+03   0.417101E+01   0.100847E-03  -0.100031E+02
  1974   0.213462E+03   0.414718E+01   0.100594E-03  -0.979912E+01
  1975   0.212969E+03   0.412438E+01   0.100341E-03  -0.959532E+01
  1976   0.212464E+03   0.410266E+01   0.100090E-03  -0.939165E+01
  1977   0.211948E+03   0.408192E+01   0.998384E-04  -0.918823E+01
  1978   0.211421E+03   0.406213E+01   0.995878E-04  -0.898517E+01
  1979   0.210883E+03   0.404349E+01   0.993379E-04  -0.878249E+01
  1980   0.210335E+03   0.402577E+01   0.990885E-04  -0.858032E+01
  1981   0.209776E+03   0.400914E+01   0.988397E-04  -0.837877E+01
  1982   0.209207E+03   0.399353E+01   0.985916E-04  -0.817793E+01
  1983   0.208628E+03   0.397890E+01   0.983441E-04  -0.797793E+01
  1984   0.208038E+03   0.396537E+01   0.980972E-04  -0.777880E+01
  1985   0.207438E+03   0.395285E+01   0.978509E-04  -0.758066E+01
  1986   0.206828E+03   0.394132E+01   0.976053E-04  -0.738360E+01
  1987   0.206209E+03   0.393089E+01   0.973603E-04  -0.718775E+01
  1988   0.205579E+03   0.392148E+01   0.971159E-04  -0.699322E+01
  1989   0.204940E+03   0.391313E+01   0.968722E-04  -0.680003E+01
  1990   0.204292E+03   0.390573E+01   0.966291E-04  -0.660838E+01
  1991   0.203634E+03   0.389943E+01   0.963867E-04  -0.641830E+01
  1992   0.202967E+03   0.389411E+01   0.961450E-04  -0.622991E+01
  1993   0.202290E+03   0.388983E+01   0.959039E-04  -0.604338E+01
  1994   0.201605E+03   0.388664E+01   0.956634E-04  -0.585868E+01
  1995   0.200910E+03   0.388443E+01   0.954236E-04  -0.567608E+01
  1996   0.200207E+03   0.388320E+01   0.951845E-04  -0.549559E+01
  1997   0.199495E+03   0.388305E+01   0.949461E-04  -0.531735E+01
  1998   0.198774E+03   0.388396E+01   0.947083E-04  -0.514153E+01
  1999   0.198046E+03   0.388585E+01   0.944712E-04  -0.496816E+01
  2000   0.197308E+03   0.388875E+01   0.942348E-04  -0.479744E+01
  2001   0.196562E+03   0.389271E+01   0.939991E-04  -0.462937E+01
  2002   0.195808E+03   0.389770E+01   0.937640E-04  -0.446410E+01
  2003   0.195047E+03   0.390368E+01   0.935296E-04  -0.430152E+01
  2004   0.194277E+03   0.391059E+01   0.932959E-04  -0.414161E+01
  2005   0.193501E+03   0.391856E+01   0.930629E-04  -0.398440E+01
  2006   0.192717E+03   0.392739E+01   0.928304E-04  -0.382986E+01
  2007   0.191925E+03   0.393719E+01   0.925987E-04  -0.367804E+01
  2008   0.191127E+03   0.394792E+01   0.923675E-04  -0.352883E+01
  2009   0.190322E+03   0.395954E+01   0.921370E-04  -0.338227E+01
  2010   0.189510E+03   0.397207E+01   0.919071E-04  -0.323834E+01
  2011   0.188692E+03   0.398541E+01   0.916779E-04  -0.309701E+01
  2012   0.187867E+03   0.399959E+01   0.914492E-04  -0.295830E+01
  2013   0.187036E+03   0.401456E+01   0.912211E-04  -0.282221E+01
  2014   0.186200E+03   0.403037E+01   0.909937E-04  -0.268876E+01
  2015   0.185358E+03   0.404696E+01   0.907668E-04  -0.255794E+01
  2016   0.184509E+03   0.406437E+01   0.905404E-04  -0.242977E+01
  2017   0.183657E+03   0.408249E+01   0.903147E-04  -0.230431E+01
  2018   0.182799E+03   0.410136E+01   0.900895E-04  -0.218152E+01
  2019   0.181936E+03   0.412099E+01   0.898649E-04  -0.206145E+01
  2020   0.181069E+03   0.414128E+01   0.896408E-04  -0.194414E+01
  2021   0.180198E+03   0.416234E+01   0.894173E-04  -0.182949E+01
  2022   0.179324E+03   0.418400E+01   0.891943E-04  -0.171760E+01
  2023   0.178445E+03   0.420635E+01   0.889718E-04  -0.160854E+01
  2024   0.177562E+03   0.422934E+01   0.887499E-04  -0.150219E+01
  2025   0.176677E+03   0.425294E+01   0.885284E-04  -0.139859E+01
  2026   0.175789E+03   0.427713E+01   0.883075E-04  -0.129786E+01
  2027   0.174897E+03   0.430189E+01   0.880871E-04  -0.119990E+01
  2028   0.174003E+03   0.432721E+01   0.878671E-04  -0.110475E+01
  2029   0.173107E+03   0.435305E+01   0.876477E-04  -0.101245E+01
  2030   0.172208E+03   0.437940E+01   0.874287E-04  -0.923056E+00
  2031   0.171309E+03   0.440625E+01   0.872102E-04  -0.836524E+00
  2032   0.170407E+03   0.443356E+01   0.869921E-04  -0.752975E+00
  2033   0.169504E+03   0.446133E+01   0.867746E-04  -0.672380E+00
  2034   0.168601E+03   0.448953E+01   0.865574E-04  -0.594780E+00
  2035   0.167697E+03   0.451815E+01   0.863407E-04  -0.520146E+00
  2036   0.166792E+03   0.454714E+01   0.861245E-04  -0.448595E+00
  2037   0.165888E+03   0.457649E+01   0.859086E-04  -0.380022E+00
  2038   0.164983E+03   0.460617E+01   0.856932E-04  -0.314619E+00
  2039   0.164080E+03   0.463617E+01   0.854782E-04  -0.252280E+00
  2040   0.163176E+03   0.466645E+01   0.852636E-04  -0.193123E+00
  2041   0.162274E+03   0.469699E+01   0.850494E-04  -0.137117E+00
  2042   0.161373E+03   0.472777E+01   0.848356E-04  -0.843063E-01
  2043   0.160474E+03   0.475877E+01   0.846222E-04  -0.347333E-01
  2044   0.159577E+03   0.478995E+01   0.844092E-04   0.115584E-01
  2045   0.158683E+03   0.482130E+01   0.841965E-04   0.545254E-01
  2046   0.157791E+03   0.485279E+01   0.839842E-04   0.941986E-01
  2047   0.156902E+03   0.488440E+01   0.837723E-04   0.130386E+00
  2048   0.156017E+03   0.491610E+01   0.835607E-04   0.163119E+00
  2049   0.155136E+03   0.494787E+01   0.833494E-04   0.192353E+00
  2050   0.154260E+03   0.497967E+01   0.831385E-04   0.218121E+00
  2051   0.153387E+03   0.501148E+01   0.829279E-04   0.240318E+00
  2052   0.152519E+03   0.504329E+01   0.827177E-04   0.259048E+00
  2053   0.151656E+03   0.507510E+01   0.825077E-04   0.274357E+00
  2054   0.150797E+03   0.510689E+01   0.822981E-04   0.286212E+00
  2055   0.149943E+03   0.513865E+01   0.820889E-04   0.294807E+00
  2056   0.149093E+03   0.517038E+01   0.818799E-04   0.300038E+00
  2057   0.148248E+03   0.520208E+01   0.816713E-04   0.302097E+00
  2058   0.147408E+03   0.523373E+01   0.814631E-04   0.300879E+00
  2059   0.146572E+03   0.526532E+01   0.812551E-04   0.296504E+00
  2060   0.145741E+03   0.529685E+01   0.810475E-04   0.289088E+00
  2061   0.144915E+03   0.532830E+01   0.808403E-04   0.278528E+00
  2062   0.144094E+03   0.535967E+01   0.806333E-04   0.265017E+00
  2063   0.143277E+03   0.539094E+01   0.804268E-04   0.248449E+00
  2064   0.142466E+03   0.542211E+01   0.802205E-04   0.228944E+00
  2065   0.141661E+03   0.545316E+01   0.800146E-04   0.206619E+00
  2066   0.140860E+03   0.548409E+01   0.798091E-04   0.181370E+00
  2067   0.140064E+03   0.551487E+01   0.796038E-04   0.153390E+00
  2068   0.139275E+03   0.554550E+01   0.793990E-04   0.122574E+00
  2069   0.138490E+03   0.557596E+01   0.791944E-04   0.891143E-01
  2070   0.137712E+03   0.560624E+01   0.789902E-04   0.529814E-01
  2071   0.136940E+03   0.563633E+01   0.787864E-04   0.142192E-01
  2072   0.136172E+03   0.566620E+01   0.785829E-04  -0.271285E-01
  2073   0.135411E+03   0.569585E+01   0.783798E-04  -0.710174E-01
