#    L    TT             EE             BB             TE          
  1627   0.997936E+03   0.207770E+02   0.342769E+00  -0.668058E+02
  1628   0.998833E+03   0.206670E+02   0.342673E+00  -0.666087E+02
  1629   0.999713E+03   0.205567E+02   0.342578E+00  -0.664045E+02
  1630   0.100058E+04   0.204460E+02   0.342483E+00  -0.661931E+02
  1631   0.100142E+04   0.203351E+02   0.342389E+00  -0.659747E+02
  1632   0.100225E+04   0.202238E+02   0.342295E+00  -0.657491E+02
  1633   0.100306E+04   0.201122E+02   0.342201E+00  -0.655166E+02
  1634   0.100385E+04   0.200005E+02   0.342108E+00  -0.652771E+02
  1635   0.100462E+04   0.198884E+02   0.342015E+00  -0.650307E+02
  1636   0.100537E+04   0.197763E+02   0.341922E+00  -0.647773E+02
  1637   0.100610E+04   0.196641E+02   0.341830E+00  -0.645172E+02
  1638   0.100681E+04   0.195517E+02   0.341738E+00  -0.642502E+02
  1639   0.100750E+04   0.194393E+02   0.341647E+00  -0.639764E+02
  1640   0.100816E+04   0.193269E+02   0.341555E+00  -0.636961E+02
  1641   0.100880E+04   0.192147E+02   0.341464E+00  -0.634090E+02
  1642   0.100942E+04   0.191025E+02   0.341373E+00  -0.631153E+02
  1643   0.101002E+04   0.189905E+02   0.341282E+00  -0.628151E+02
  1644   0.101059E+04   0.188787E+02   0.341192E+00  -0.625084E+02
  1645   0.101114E+04   0.187672E+02   0.341101E+00  -0.621952E+02
  1646   0.101166E+04   0.186558E+02   0.341011E+00  -0.618757E+02
  1647   0.101215E+04   0.185449E+02   0.340921E+00  -0.615499E+02
  1648   0.101262E+04   0.184343E+02   0.340831E+00  -0.612179E+02
  1649   0.101306E+04   0.183241E+02   0.340741E+00  -0.608796E+02
  1650   0.101348E+04   0.182143E+02   0.340651E+00  -0.605352E+02
  1651   0.101386E+04   0.181050E+02   0.340561E+00  -0.601848E+02
  1652   0.101422E+04   0.179963E+02   0.340471E+00  -0.598284E+02
  1653   0.101454E+04   0.178880E+02   0.340381E+00  -0.594660E+02
  1654   0.101484E+04   0.177802E+02   0.340291E+00  -0.590977E+02
  1655   0.101511E+04   0.176730E+02   0.340201E+00  -0.587236E+02
  1656   0.101535E+04   0.175664E+02   0.340111E+00  -0.583437E+02
  1657   0.101556E+04   0.174603E+02   0.340021E+00  -0.579580E+02
  1658   0.101575E+04   0.173547E+02   0.339931E+00  -0.575666E+02
  1659   0.101590E+04   0.172496E+02   0.339841E+00  -0.571696E+02
  1660   0.101603E+04   0.171452E+02   0.339751E+00  -0.567670E+02
  1661   0.101613E+04   0.170414E+02   0.339660E+00  -0.563590E+02
  1662   0.101620E+04   0.169382E+02   0.339569E+00  -0.559454E+02
  1663   0.101624E+04   0.168356E+02   0.339478E+00  -0.555266E+02
  1664   0.101626E+04   0.167336E+02   0.339387E+00  -0.551024E+02
  1665   0.101624E+04   0.166323E+02   0.339296E+00  -0.546730E+02
  1666   0.101619E+04   0.165315E+02   0.339205E+00  -0.542384E+02
  1667   0.101612E+04   0.164316E+02   0.339113E+00  -0.537988E+02
  1668   0.101602E+04   0.163322E+02   0.339021E+00  -0.533542E+02
  1669   0.101589E+04   0.162334E+02   0.338929E+00  -0.529046E+02
  1670   0.101573E+04   0.161355E+02   0.338836E+00  -0.524501E+02
  1671   0.101554E+04   0.160382E+02   0.338743E+00  -0.519908E+02
  1672   0.101532E+04   0.159416E+02   0.338650E+00  -0.515269E+02
  1673   0.101507E+04   0.158458E+02   0.338556E+00  -0.510584E+02
  1674   0.101479E+04   0.157508E+02   0.338462E+00  -0.505854E+02
  1675   0.101448E+04   0.156566E+02   0.338368E+00  -0.501081E+02
  1676   0.101414E+04   0.155632E+02   0.338273E+00  -0.496266E+02
  1677   0.101378E+04   0.154708E+02   0.338178E+00  -0.491409E+02
  1678   0.101338E+04   0.153792E+02   0.338082E+00  -0.486512E+02
  1679   0.101295E+04   0.152885E+02   0.337986E+00  -0.481576E+02
  1680   0.101249E+04   0.151988E+02   0.337890E+00  -0.476601E+02
  1681   0.101200E+04   0.151099E+02   0.337793E+00  -0.471589E+02
  1682   0.101148E+04   0.150221E+02   0.337695E+00  -0.466542E+02
  1683   0.101093E+04   0.149352E+02   0.337597E+00  -0.461459E+02
  1684   0.101035E+04   0.148492E+02   0.337498E+00  -0.456342E+02
  1685   0.100974E+04   0.147642E+02   0.337399E+00  -0.451193E+02
  1686   0.100910E+04   0.146803E+02   0.337300E+00  -0.446012E+02
  1687   0.100842E+04   0.145974E+02   0.337200E+00  -0.440801E+02
  1688   0.100771E+04   0.145156E+02   0.337099E+00  -0.435562E+02
  1689   0.100698E+04   0.144348E+02   0.336998E+00  -0.430296E+02
  1690   0.100621E+04   0.143552E+02   0.336896E+00  -0.425004E+02
  1691   0.100540E+04   0.142767E+02   0.336793E+00  -0.419687E+02
  1692   0.100457E+04   0.141994E+02   0.336690E+00  -0.414346E+02
  1693   0.100370E+04   0.141231E+02   0.336586E+00  -0.408985E+02
  1694   0.100280E+04   0.140482E+02   0.336481E+00  -0.403602E+02
  1695   0.100187E+04   0.139744E+02   0.336376E+00  -0.398201E+02
  1696   0.100091E+04   0.139017E+02   0.336270E+00  -0.392781E+02
  1697   0.999909E+03   0.138304E+02   0.336164E+00  -0.387346E+02
  1698   0.998877E+03   0.137603E+02   0.336056E+00  -0.381896E+02
  1699   0.997813E+03   0.136914E+02   0.335948E+00  -0.376433E+02
  1700   0.996715E+03   0.136240E+02   0.335840E+00  -0.370958E+02
  1701   0.995583E+03   0.135577E+02   0.335730E+00  -0.365474E+02
  1702   0.994418E+03   0.134928E+02   0.335620E+00  -0.359980E+02
  1703   0.993220E+03   0.134294E+02   0.335509E+00  -0.354478E+02
  1704   0.991989E+03   0.133672E+02   0.335397E+00  -0.348969E+02
  1705   0.990725E+03   0.133065E+02   0.335285E+00  -0.343452E+02
  1706   0.989428E+03   0.132470E+02   0.335171E+00  -0.337930E+02
  1707   0.988099E+03   0.131889E+02   0.335057E+00  -0.332400E+02
  1708   0.986737E+03   0.131323E+02   0.334942E+00  -0.326866E+02
  1709   0.985344E+03   0.130769E+02   0.334826E+00  -0.321327E+02
  1710   0.983919E+03   0.130230E+02   0.334710E+00  -0.315783E+02
  1711   0.982461E+03   0.129704E+02   0.334592E+00  -0.310236E+02
  1712   0.980972E+03   0.129191E+02   0.334474E+00  -0.304686E+02
  1713   0.979451E+03   0.128693E+02   0.334354E+00  -0.299134E+02
  1714   0.977899E+03   0.128207E+02   0.334234E+00  -0.293580E+02
  1715   0.976316E+03   0.127736E+02   0.334113E+00  -0.288026E+02
  1716   0.974702E+03   0.127278E+02   0.333991E+00  -0.282472E+02
  1717   0.973057E+03   0.126834E+02   0.333869E+00  -0.276918E+02
  1718   0.971382E+03   0.126404E+02   0.333745E+00  -0.271367E+02
  1719   0.969677E+03   0.125987E+02   0.333620E+00  -0.265818E+02
  1720   0.967941E+03   0.125584E+02   0.333495E+00  -0.260273E+02
  1721   0.966176E+03   0.125195E+02   0.333368E+00  -0.254732E+02
  1722   0.964381E+03   0.124819E+02   0.333241E+00  -0.249197E+02
  1723   0.962557E+03   0.124458E+02   0.333112E+00  -0.243669E+02
  1724   0.960705E+03   0.124110E+02   0.332983E+00  -0.238147E+02
  1725   0.958823E+03   0.123776E+02   0.332853E+00  -0.232635E+02
  1726   0.956912E+03   0.123455E+02   0.332721E+00  -0.227131E+02
  1727   0.954973E+03   0.123148E+02   0.332589E+00  -0.221638E+02
  1728   0.953006E+03   0.122855E+02   0.332456E+00  -0.216156E+02
  1729   0.951011E+03   0.122575E+02   0.332322E+00  -0.210687E+02
  1730   0.948988E+03   0.122310E+02   0.332187E+00  -0.205230E+02
  1731   0.946938E+03   0.122057E+02   0.332050E+00  -0.199788E+02
  1732   0.944860E+03   0.121818E+02   0.331913E+00  -0.194360E+02
  1733   0.942755E+03   0.121592E+02   0.331775E+00  -0.188949E+02
  1734   0.940623E+03   0.121380E+02   0.331636E+00  -0.183555E+02
  1735   0.938464E+03   0.121180E+02   0.331496E+00  -0.178180E+02
  1736   0.936279E+03   0.120994E+02   0.331355E+00  -0.172824E+02
  1737   0.934069E+03   0.120822E+02   0.331213E+00  -0.167490E+02
  1738   0.931833E+03   0.120663E+02   0.331070E+00  -0.162178E+02
  1739   0.929572E+03   0.120516E+02   0.330926E+00  -0.156890E+02
  1740   0.927285E+03   0.120384E+02   0.330781E+00  -0.151627E+02
  1741   0.924975E+03   0.120263E+02   0.330635E+00  -0.146390E+02
  1742   0.922640E+03   0.120156E+02   0.330488E+00  -0.141181E+02
  1743   0.920281E+03   0.120062E+02   0.330339E+00  -0.136000E+02
  1744   0.917898E+03   0.119980E+02   0.330190E+00  -0.130848E+02
  1745   0.915492E+03   0.119911E+02   0.330040E+00  -0.125728E+02
  1746   0.913062E+03   0.119855E+02   0.329889E+00  -0.120640E+02
  1747   0.910609E+03   0.119810E+02   0.329737E+00  -0.115583E+02
  1748   0.908134E+03   0.119778E+02   0.329584E+00  -0.110563E+02
  1749   0.905635E+03   0.119759E+02   0.329430E+00  -0.105577E+02
  1750   0.903115E+03   0.119750E+02   0.329275E+00  -0.100629E+02
  1751   0.900573E+03   0.119754E+02   0.329119E+00  -0.957187E+01
  1752   0.898010E+03   0.119770E+02   0.328962E+00  -0.908478E+01
  1753   0.895425E+03   0.119797E+02   0.328804E+00  -0.860158E+01
  1754   0.892820E+03   0.119836E+02   0.328645E+00  -0.812233E+01
  1755   0.890193E+03   0.119888E+02   0.328485E+00  -0.764713E+01
  1756   0.887546E+03   0.119950E+02   0.328324E+00  -0.717587E+01
  1757   0.884878E+03   0.120024E+02   0.328162E+00  -0.670876E+01
  1758   0.882190E+03   0.120109E+02   0.327999E+00  -0.624576E+01
  1759   0.879482E+03   0.120207E+02   0.327835E+00  -0.578692E+01
  1760   0.876754E+03   0.120315E+02   0.327671E+00  -0.533220E+01
  1761   0.874007E+03   0.120435E+02   0.327505E+00  -0.488173E+01
  1762   0.871240E+03   0.120565E+02   0.327338E+00  -0.443548E+01
  1763   0.868454E+03   0.120707E+02   0.327171E+00  -0.399364E+01
  1764   0.865650E+03   0.120860E+02   0.327002E+00  -0.355613E+01
  1765   0.862828E+03   0.121023E+02   0.326833E+00  -0.312298E+01
  1766   0.859988E+03   0.121198E+02   0.326662E+00  -0.269439E+01
  1767   0.857130E+03   0.121383E+02   0.326491E+00  -0.227027E+01
  1768   0.854256E+03   0.121578E+02   0.326319E+00  -0.185075E+01
  1769   0.851365E+03   0.121784E+02   0.326146E+00  -0.143579E+01
  1770   0.848458E+03   0.122001E+02   0.325972E+00  -0.102554E+01
  1771   0.845535E+03   0.122227E+02   0.325797E+00  -0.620035E+00
  1772   0.842597E+03   0.122463E+02   0.325621E+00  -0.219193E+00
  1773   0.839643E+03   0.122710E+02   0.325444E+00   0.176859E+00
  1774   0.836674E+03   0.122966E+02   0.325267E+00   0.568062E+00
  1775   0.833691E+03   0.123231E+02   0.325088E+00   0.954434E+00
  1776   0.830693E+03   0.123506E+02   0.324909E+00   0.133584E+01
  1777   0.827682E+03   0.123790E+02   0.324729E+00   0.171237E+01
  1778   0.824658E+03   0.124083E+02   0.324548E+00   0.208390E+01
  1779   0.821620E+03   0.124385E+02   0.324367E+00   0.245042E+01
  1780   0.818571E+03   0.124696E+02   0.324184E+00   0.281180E+01
  1781   0.815509E+03   0.125015E+02   0.324001E+00   0.316814E+01
  1782   0.812436E+03   0.125342E+02   0.323816E+00   0.351921E+01
  1783   0.809351E+03   0.125677E+02   0.323632E+00   0.386518E+01
  1784   0.806256E+03   0.126021E+02   0.323446E+00   0.420589E+01
  1785   0.803151E+03   0.126371E+02   0.323259E+00   0.454129E+01
  1786   0.800036E+03   0.126730E+02   0.323072E+00   0.487146E+01
  1787   0.796912E+03   0.127095E+02   0.322884E+00   0.519617E+01
  1788   0.793779E+03   0.127467E+02   0.322695E+00   0.551557E+01
  1789   0.790639E+03   0.127847E+02   0.322506E+00   0.582945E+01
  1790   0.787490E+03   0.128232E+02   0.322316E+00   0.613796E+01
  1791   0.784334E+03   0.128624E+02   0.322125E+00   0.644094E+01
  1792   0.781171E+03   0.129022E+02   0.321933E+00   0.673840E+01
  1793   0.778001E+03   0.129425E+02   0.321741E+00   0.703026E+01
  1794   0.774825E+03   0.129834E+02   0.321548E+00   0.731652E+01
  1795   0.771644E+03   0.130249E+02   0.321354E+00   0.759716E+01
  1796   0.768457E+03   0.130668E+02   0.321160E+00   0.787219E+01
  1797   0.765266E+03   0.131092E+02   0.320965E+00   0.814146E+01
  1798   0.762071E+03   0.131520E+02   0.320769E+00   0.840494E+01
  1799   0.758872E+03   0.131952E+02   0.320573E+00   0.866279E+01
  1800   0.755670E+03   0.132388E+02   0.320376E+00   0.891476E+01
  1801   0.752466E+03   0.132828E+02   0.320178E+00   0.916094E+01
  1802   0.749260E+03   0.133271E+02   0.319980E+00   0.940130E+01
  1803   0.746052E+03   0.133717E+02   0.319782E+00   0.963580E+01
  1804   0.742843E+03   0.134167E+02   0.319582E+00   0.986446E+01
  1805   0.739633E+03   0.134619E+02   0.319383E+00   0.100873E+02
  1806   0.736422E+03   0.135075E+02   0.319182E+00   0.103043E+02
  1807   0.733210E+03   0.135533E+02   0.318982E+00   0.105154E+02
  1808   0.729997E+03   0.135994E+02   0.318780E+00   0.107207E+02
  1809   0.726785E+03   0.136458E+02   0.318578E+00   0.109201E+02
  1810   0.723572E+03   0.136924E+02   0.318376E+00   0.111138E+02
  1811   0.720359E+03   0.137393E+02   0.318173E+00   0.113015E+02
  1812   0.717147E+03   0.137863E+02   0.317970E+00   0.114835E+02
  1813   0.713936E+03   0.138336E+02   0.317766E+00   0.116596E+02
  1814   0.710726E+03   0.138810E+02   0.317562E+00   0.118299E+02
  1815   0.707517E+03   0.139287E+02   0.317358E+00   0.119945E+02
  1816   0.704311E+03   0.139764E+02   0.317153E+00   0.121532E+02
  1817   0.701106E+03   0.140244E+02   0.316947E+00   0.123062E+02
  1818   0.697904E+03   0.140724E+02   0.316742E+00   0.124533E+02
  1819   0.694705E+03   0.141206E+02   0.316535E+00   0.125948E+02
  1820   0.691508E+03   0.141688E+02   0.316329E+00   0.127305E+02
  1821   0.688315E+03   0.142171E+02   0.316122E+00   0.128604E+02
  1822   0.685125E+03   0.142655E+02   0.315915E+00   0.129847E+02
  1823   0.681939E+03   0.143140E+02   0.315708E+00   0.131032E+02
  1824   0.678757E+03   0.143624E+02   0.315500E+00   0.132161E+02
  1825   0.675579E+03   0.144108E+02   0.315292E+00   0.133233E+02
  1826   0.672406E+03   0.144593E+02   0.315084E+00   0.134249E+02
  1827   0.669238E+03   0.145077E+02   0.314875E+00   0.135209E+02
  1828   0.666075E+03   0.145560E+02   0.314666E+00   0.136114E+02
  1829   0.662919E+03   0.146043E+02   0.314457E+00   0.136963E+02
  1830   0.659768E+03   0.146525E+02   0.314248E+00   0.137757E+02
  1831   0.656624E+03   0.147006E+02   0.314039E+00   0.138496E+02
  1832   0.653487E+03   0.147486E+02   0.313829E+00   0.139180E+02
  1833   0.650358E+03   0.147964E+02   0.313620E+00   0.139811E+02
  1834   0.647235E+03   0.148440E+02   0.313410E+00   0.140388E+02
  1835   0.644121E+03   0.148915E+02   0.313200E+00   0.140911E+02
  1836   0.641015E+03   0.149387E+02   0.312990E+00   0.141381E+02
  1837   0.637917E+03   0.149858E+02   0.312779E+00   0.141799E+02
  1838   0.634828E+03   0.150326E+02   0.312569E+00   0.142164E+02
  1839   0.631747E+03   0.150792E+02   0.312359E+00   0.142477E+02
  1840   0.628677E+03   0.151254E+02   0.312148E+00   0.142738E+02
  1841   0.625616E+03   0.151714E+02   0.311938E+00   0.142948E+02
  1842   0.622564E+03   0.152169E+02   0.311727E+00   0.143108E+02
  1843   0.619524E+03   0.152622E+02   0.311516E+00   0.143218E+02
  1844   0.616495E+03   0.153071E+02   0.311306E+00   0.143278E+02
  1845   0.613476E+03   0.153516E+02   0.311095E+00   0.143289E+02
  1846   0.610469E+03   0.153957E+02   0.310885E+00   0.143251E+02
  1847   0.607475E+03   0.154393E+02   0.310674E+00   0.143164E+02
  1848   0.604492E+03   0.154825E+02   0.310463E+00   0.143030E+02
  1849   0.601522E+03   0.155253E+02   0.310253E+00   0.142849E+02
  1850   0.598564E+03   0.155675E+02   0.310042E+00   0.142621E+02
  1851   0.595620E+03   0.156091E+02   0.309832E+00   0.142346E+02
  1852   0.592689E+03   0.156503E+02   0.309622E+00   0.142026E+02
  1853   0.589771E+03   0.156909E+02   0.309412E+00   0.141659E+02
  1854   0.586868E+03   0.157309E+02   0.309202E+00   0.141248E+02
  1855   0.583978E+03   0.157704E+02   0.308992E+00   0.140792E+02
  1856   0.581103E+03   0.158092E+02   0.308782E+00   0.140292E+02
  1857   0.578242E+03   0.158476E+02   0.308572E+00   0.139747E+02
  1858   0.575396E+03   0.158853E+02   0.308363E+00   0.139160E+02
  1859   0.572565E+03   0.159223E+02   0.308153E+00   0.138529E+02
  1860   0.569749E+03   0.159588E+02   0.307944E+00   0.137855E+02
  1861   0.566948E+03   0.159947E+02   0.307735E+00   0.137140E+02
  1862   0.564162E+03   0.160299E+02   0.307527E+00   0.136383E+02
  1863   0.561393E+03   0.160644E+02   0.307318E+00   0.135585E+02
  1864   0.558639E+03   0.160984E+02   0.307110E+00   0.134746E+02
  1865   0.555902E+03   0.161315E+02   0.306902E+00   0.133867E+02
  1866   0.553179E+03   0.161641E+02   0.306694E+00   0.132948E+02
  1867   0.550474E+03   0.161959E+02   0.306487E+00   0.131989E+02
  1868   0.547785E+03   0.162271E+02   0.306279E+00   0.130993E+02
  1869   0.545112E+03   0.162575E+02   0.306073E+00   0.129958E+02
  1870   0.542457E+03   0.162872E+02   0.305866E+00   0.128885E+02
  1871   0.539819E+03   0.163162E+02   0.305660E+00   0.127776E+02
  1872   0.537197E+03   0.163445E+02   0.305454E+00   0.126630E+02
  1873   0.534592E+03   0.163721E+02   0.305248E+00   0.125449E+02
  1874   0.532005E+03   0.163988E+02   0.305043E+00   0.124232E+02
  1875   0.529436E+03   0.164248E+02   0.304838E+00   0.122980E+02
  1876   0.526884E+03   0.164500E+02   0.304633E+00   0.121695E+02
  1877   0.524350E+03   0.164745E+02   0.304429E+00   0.120376E+02
  1878   0.521834E+03   0.164981E+02   0.304225E+00   0.119025E+02
  1879   0.519336E+03   0.165210E+02   0.304021E+00   0.117642E+02
  1880   0.516855E+03   0.165431E+02   0.303818E+00   0.116227E+02
  1881   0.514393E+03   0.165643E+02   0.303615E+00   0.114781E+02
  1882   0.511950E+03   0.165848E+02   0.303413E+00   0.113305E+02
  1883   0.509525E+03   0.166044E+02   0.303211E+00   0.111800E+02
  1884   0.507118E+03   0.166233E+02   0.303010E+00   0.110265E+02
  1885   0.504729E+03   0.166412E+02   0.302809E+00   0.108703E+02
  1886   0.502360E+03   0.166583E+02   0.302608E+00   0.107112E+02
  1887   0.500009E+03   0.166745E+02   0.302408E+00   0.105495E+02
  1888   0.497677E+03   0.166899E+02   0.302209E+00   0.103851E+02
  1889   0.495363E+03   0.167044E+02   0.302009E+00   0.102182E+02
  1890   0.493069E+03   0.167181E+02   0.301811E+00   0.100488E+02
  1891   0.490793E+03   0.167308E+02   0.301613E+00   0.987704E+01
  1892   0.488537E+03   0.167427E+02   0.301415E+00   0.970292E+01
  1893   0.486300E+03   0.167537E+02   0.301218E+00   0.952656E+01
  1894   0.484082E+03   0.167638E+02   0.301021E+00   0.934801E+01
  1895   0.481883E+03   0.167731E+02   0.300825E+00   0.916737E+01
  1896   0.479704E+03   0.167815E+02   0.300630E+00   0.898469E+01
  1897   0.477545E+03   0.167890E+02   0.300434E+00   0.880004E+01
  1898   0.475404E+03   0.167956E+02   0.300240E+00   0.861350E+01
  1899   0.473283E+03   0.168012E+02   0.300046E+00   0.842513E+01
  1900   0.471183E+03   0.168060E+02   0.299853E+00   0.823500E+01
  1901   0.469101E+03   0.168098E+02   0.299660E+00   0.804318E+01
  1902   0.467039E+03   0.168127E+02   0.299468E+00   0.784974E+01
  1903   0.464996E+03   0.168148E+02   0.299276E+00   0.765475E+01
  1904   0.462973E+03   0.168158E+02   0.299085E+00   0.745817E+01
  1905   0.460970E+03   0.168160E+02   0.298895E+00   0.726021E+01
  1906   0.458986E+03   0.168152E+02   0.298705E+00   0.706084E+01
  1907   0.457022E+03   0.168135E+02   0.298515E+00   0.686008E+01
  1908   0.455077E+03   0.168108E+02   0.298327E+00   0.665810E+01
  1909   0.453153E+03   0.168073E+02   0.298139E+00   0.645487E+01
  1910   0.451247E+03   0.168028E+02   0.297951E+00   0.625041E+01
  1911   0.449361E+03   0.167973E+02   0.297764E+00   0.604491E+01
  1912   0.447495E+03   0.167910E+02   0.297578E+00   0.583839E+01
  1913   0.445648E+03   0.167837E+02   0.297393E+00   0.563080E+01
  1914   0.443821E+03   0.167754E+02   0.297208E+00   0.542234E+01
  1915   0.442013E+03   0.167663E+02   0.297023E+00   0.521294E+01
  1916   0.440225E+03   0.167561E+02   0.296840E+00   0.500273E+01
  1917   0.438456E+03   0.167450E+02   0.296657E+00   0.479180E+01
  1918   0.436706E+03   0.167330E+02   0.296474E+00   0.458010E+01
  1919   0.434977E+03   0.167202E+02   0.296292E+00   0.436782E+01
  1920   0.433266E+03   0.167063E+02   0.296111E+00   0.415492E+01
  1921   0.431575E+03   0.166916E+02   0.295931E+00   0.394150E+01
  1922   0.429903E+03   0.166759E+02   0.295751E+00   0.372759E+01
  1923   0.428250E+03   0.166594E+02   0.295572E+00   0.351330E+01
  1924   0.426618E+03   0.166419E+02   0.295393E+00   0.329865E+01
  1925   0.425004E+03   0.166236E+02   0.295215E+00   0.308369E+01
  1926   0.423409E+03   0.166044E+02   0.295038E+00   0.286844E+01
  1927   0.421834E+03   0.165843E+02   0.294862E+00   0.265309E+01
  1928   0.420277E+03   0.165633E+02   0.294686E+00   0.243751E+01
  1929   0.418740E+03   0.165414E+02   0.294511E+00   0.222190E+01
  1930   0.417222E+03   0.165186E+02   0.294336E+00   0.200628E+01
  1931   0.415722E+03   0.164950E+02   0.294162E+00   0.179069E+01
  1932   0.414241E+03   0.164705E+02   0.293989E+00   0.157516E+01
  1933   0.412779E+03   0.164452E+02   0.293816E+00   0.135973E+01
  1934   0.411336E+03   0.164190E+02   0.293644E+00   0.114451E+01
  1935   0.409912E+03   0.163920E+02   0.293473E+00   0.929526E+00
  1936   0.408506E+03   0.163641E+02   0.293302E+00   0.714825E+00
  1937   0.407118E+03   0.163354E+02   0.293132E+00   0.500514E+00
  1938   0.405749E+03   0.163059E+02   0.292963E+00   0.286554E+00
  1939   0.404398E+03   0.162756E+02   0.292794E+00   0.730570E-01
  1940   0.403065E+03   0.162445E+02   0.292626E+00  -0.140013E+00
  1941   0.401750E+03   0.162126E+02   0.292458E+00  -0.352543E+00
  1942   0.400454E+03   0.161799E+02   0.292292E+00  -0.564422E+00
  1943   0.399175E+03   0.161465E+02   0.292125E+00  -0.775757E+00
  1944   0.397914E+03   0.161122E+02   0.291960E+00  -0.986361E+00
  1945   0.396670E+03   0.160773E+02   0.291795E+00  -0.119627E+01
  1946   0.395444E+03   0.160415E+02   0.291631E+00  -0.140536E+01
  1947   0.394236E+03   0.160051E+02   0.291467E+00  -0.161368E+01
  1948   0.393045E+03   0.159678E+02   0.291304E+00  -0.182110E+01
  1949   0.391870E+03   0.159299E+02   0.291142E+00  -0.202758E+01
  1950   0.390713E+03   0.158912E+02   0.290980E+00  -0.223315E+01
  1951   0.389573E+03   0.158518E+02   0.290819E+00  -0.243770E+01
  1952   0.388449E+03   0.158116E+02   0.290658E+00  -0.264118E+01
  1953   0.387342E+03   0.157709E+02   0.290499E+00  -0.284360E+01
  1954   0.386251E+03   0.157294E+02   0.290339E+00  -0.304493E+01
  1955   0.385176E+03   0.156873E+02   0.290181E+00  -0.324503E+01
  1956   0.384118E+03   0.156445E+02   0.290023E+00  -0.344400E+01
  1957   0.383075E+03   0.156010E+02   0.289865E+00  -0.364180E+01
  1958   0.382048E+03   0.155570E+02   0.289708E+00  -0.383821E+01
  1959   0.381037E+03   0.155124E+02   0.289552E+00  -0.403341E+01
  1960   0.380041E+03   0.154670E+02   0.289396E+00  -0.422719E+01
  1961   0.379061E+03   0.154212E+02   0.289241E+00  -0.441966E+01
  1962   0.378095E+03   0.153747E+02   0.289087E+00  -0.461067E+01
  1963   0.377145E+03   0.153276E+02   0.288933E+00  -0.480025E+01
  1964   0.376209E+03   0.152799E+02   0.288779E+00  -0.498834E+01
  1965   0.375287E+03   0.152317E+02   0.288626E+00  -0.517488E+01
  1966   0.374380E+03   0.151829E+02   0.288474E+00  -0.535988E+01
  1967   0.373487E+03   0.151335E+02   0.288322E+00  -0.554330E+01
  1968   0.372608E+03   0.150836E+02   0.288171E+00  -0.572513E+01
  1969   0.371743E+03   0.150331E+02   0.288021E+00  -0.590533E+01
  1970   0.370892E+03   0.149822E+02   0.287871E+00  -0.608390E+01
  1971   0.370054E+03   0.149308E+02   0.287721E+00  -0.626071E+01
  1972   0.369230E+03   0.148789E+02   0.287572E+00  -0.643591E+01
  1973   0.368418E+03   0.148265E+02   0.287424E+00  -0.660930E+01
  1974   0.367620E+03   0.147737E+02   0.287276E+00  -0.678088E+01
  1975   0.366835E+03   0.147203E+02   0.287128E+00  -0.695073E+01
  1976   0.366062E+03   0.146666E+02   0.286981E+00  -0.711872E+01
  1977   0.365302E+03   0.146124E+02   0.286835E+00  -0.728486E+01
  1978   0.364554E+03   0.145577E+02   0.286689E+00  -0.744914E+01
  1979   0.363818E+03   0.145027E+02   0.286544E+00  -0.761150E+01
  1980   0.363094E+03   0.144472E+02   0.286399E+00  -0.777195E+01
  1981   0.362382E+03   0.143914E+02   0.286254E+00  -0.793048E+01
  1982   0.361683E+03   0.143352E+02   0.286110E+00  -0.808710E+01
  1983   0.360995E+03   0.142786E+02   0.285967E+00  -0.824182E+01
  1984   0.360318E+03   0.142217E+02   0.285824E+00  -0.839455E+01
  1985   0.359653E+03   0.141645E+02   0.285681E+00  -0.854531E+01
  1986   0.358998E+03   0.141069E+02   0.285539E+00  -0.869408E+01
  1987   0.358355E+03   0.140491E+02   0.285397E+00  -0.884087E+01
  1988   0.357723E+03   0.139910E+02   0.285256E+00  -0.898568E+01
  1989   0.357102E+03   0.139327E+02   0.285115E+00  -0.912842E+01
  1990   0.356492E+03   0.138740E+02   0.284974E+00  -0.926918E+01
  1991   0.355892E+03   0.138151E+02   0.284834E+00  -0.940786E+01
  1992   0.355303E+03   0.137559E+02   0.284695E+00  -0.954446E+01
  1993   0.354723E+03   0.136965E+02   0.284555E+00  -0.967906E+01
  1994   0.354154E+03   0.136370E+02   0.284417E+00  -0.981150E+01
  1995   0.353594E+03   0.135772E+02   0.284278E+00  -0.994191E+01
  1996   0.353045E+03   0.135171E+02   0.284140E+00  -0.100702E+02
  1997   0.352506E+03   0.134570E+02   0.284002E+00  -0.101964E+02
  1998   0.351975E+03   0.133966E+02   0.283865E+00  -0.103205E+02
  1999   0.351455E+03   0.133361E+02   0.283728E+00  -0.104425E+02
  2000   0.350943E+03   0.132754E+02   0.283591E+00  -0.105624E+02
  2001   0.350441E+03   0.132146E+02   0.283454E+00  -0.106802E+02
  2002   0.349948E+03   0.131537E+02   0.283318E+00  -0.107959E+02
  2003   0.349463E+03   0.130927E+02   0.283183E+00  -0.109095E+02
  2004   0.348987E+03   0.130315E+02   0.283047E+00  -0.110209E+02
  2005   0.348520E+03   0.129704E+02   0.282912E+00  -0.111303E+02
  2006   0.348061E+03   0.129091E+02   0.282777E+00  -0.112375E+02
  2007   0.347610E+03   0.128478E+02   0.282642E+00  -0.113426E+02
  2008   0.347167E+03   0.127864E+02   0.282508E+00  -0.114456E+02
