#    L    TT             EE             TE             PP             TP          
  1789   0.636914E+03   0.704265E+01  -0.186981E+02   0.142362E+06   0.202424E-16
  1790   0.636397E+03   0.706276E+01  -0.184689E+02   0.142269E+06   0.182299E-16
  1791   0.635867E+03   0.708451E+01  -0.182435E+02   0.142176E+06   0.162228E-16
  1792   0.635324E+03   0.710787E+01  -0.180221E+02   0.142083E+06   0.142309E-16
  1793   0.634769E+03   0.713281E+01  -0.178046E+02   0.141990E+06   0.122638E-16
  1794   0.634201E+03   0.715930E+01  -0.175913E+02   0.141898E+06   0.103312E-16
  1795   0.633622E+03   0.718734E+01  -0.173821E+02   0.141805E+06   0.844266E-17
  1796   0.633030E+03   0.721689E+01  -0.171771E+02   0.141712E+06   0.660792E-17
  1797   0.632428E+03   0.724792E+01  -0.169765E+02   0.141619E+06   0.483662E-17
  1798   0.631815E+03   0.728040E+01  -0.167803E+02   0.141526E+06   0.313842E-17
  1799   0.631193E+03   0.731431E+01  -0.165885E+02   0.141433E+06   0.152300E-17
  1800   0.630560E+03   0.734962E+01  -0.164014E+02   0.141341E+06   0.000000E+00
  1801   0.629918E+03   0.738631E+01  -0.162188E+02   0.141248E+06  -0.142295E-17
  1802   0.629267E+03   0.742435E+01  -0.160410E+02   0.141155E+06  -0.274639E-17
  1803   0.628608E+03   0.746371E+01  -0.158679E+02   0.141062E+06  -0.397293E-17
  1804   0.627940E+03   0.750437E+01  -0.156997E+02   0.140970E+06  -0.510513E-17
  1805   0.627264E+03   0.754631E+01  -0.155364E+02   0.140877E+06  -0.614561E-17
  1806   0.626582E+03   0.758950E+01  -0.153780E+02   0.140784E+06  -0.709693E-17
  1807   0.625892E+03   0.763392E+01  -0.152246E+02   0.140691E+06  -0.796170E-17
  1808   0.625195E+03   0.767953E+01  -0.150762E+02   0.140599E+06  -0.874250E-17
  1809   0.624491E+03   0.772632E+01  -0.149330E+02   0.140506E+06  -0.944192E-17
  1810   0.623781E+03   0.777426E+01  -0.147949E+02   0.140413E+06  -0.100625E-16
  1811   0.623065E+03   0.782331E+01  -0.146620E+02   0.140321E+06  -0.106070E-16
  1812   0.622344E+03   0.787344E+01  -0.145343E+02   0.140228E+06  -0.110778E-16
  1813   0.621617E+03   0.792464E+01  -0.144119E+02   0.140136E+06  -0.114776E-16
  1814   0.620886E+03   0.797687E+01  -0.142947E+02   0.140043E+06  -0.118089E-16
  1815   0.620151E+03   0.803011E+01  -0.141830E+02   0.139950E+06  -0.120744E-16
  1816   0.619411E+03   0.808432E+01  -0.140765E+02   0.139858E+06  -0.122767E-16
  1817   0.618669E+03   0.813948E+01  -0.139755E+02   0.139765E+06  -0.124183E-16
  1818   0.617923E+03   0.819555E+01  -0.138800E+02   0.139673E+06  -0.125018E-16
  1819   0.617175E+03   0.825250E+01  -0.137899E+02   0.139580E+06  -0.125298E-16
  1820   0.616424E+03   0.831031E+01  -0.137052E+02   0.139487E+06  -0.125049E-16
  1821   0.615672E+03   0.836891E+01  -0.136261E+02   0.139395E+06  -0.124297E-16
  1822   0.614918E+03   0.842835E+01  -0.135525E+02   0.139302E+06  -0.123067E-16
  1823   0.614162E+03   0.848854E+01  -0.134844E+02   0.139210E+06  -0.121387E-16
  1824   0.613405E+03   0.854941E+01  -0.134220E+02   0.139117E+06  -0.119281E-16
  1825   0.612649E+03   0.861097E+01  -0.133650E+02   0.139025E+06  -0.116775E-16
  1826   0.611892E+03   0.867327E+01  -0.133137E+02   0.138932E+06  -0.113896E-16
  1827   0.611135E+03   0.873612E+01  -0.132679E+02   0.138840E+06  -0.110669E-16
  1828   0.610379E+03   0.879957E+01  -0.132277E+02   0.138747E+06  -0.107120E-16
  1829   0.609625E+03   0.886363E+01  -0.131931E+02   0.138655E+06  -0.103275E-16
  1830   0.608872E+03   0.892822E+01  -0.131640E+02   0.138562E+06  -0.991595E-17
  1831   0.608122E+03   0.899328E+01  -0.131405E+02   0.138470E+06  -0.948001E-17
  1832   0.607375E+03   0.905881E+01  -0.131226E+02   0.138377E+06  -0.902223E-17
  1833   0.606630E+03   0.912473E+01  -0.131102E+02   0.138285E+06  -0.854521E-17
  1834   0.605889E+03   0.919111E+01  -0.131033E+02   0.138193E+06  -0.805154E-17
  1835   0.605151E+03   0.925782E+01  -0.131020E+02   0.138100E+06  -0.754379E-17
  1836   0.604418E+03   0.932484E+01  -0.131062E+02   0.138008E+06  -0.702457E-17
  1837   0.603689E+03   0.939219E+01  -0.131159E+02   0.137915E+06  -0.649646E-17
  1838   0.602965E+03   0.945978E+01  -0.131310E+02   0.137823E+06  -0.596205E-17
  1839   0.602245E+03   0.952763E+01  -0.131517E+02   0.137731E+06  -0.542392E-17
  1840   0.601531E+03   0.959565E+01  -0.131777E+02   0.137638E+06  -0.488467E-17
  1841   0.600823E+03   0.966384E+01  -0.132092E+02   0.137546E+06  -0.434689E-17
  1842   0.600121E+03   0.973207E+01  -0.132460E+02   0.137454E+06  -0.381317E-17
  1843   0.599427E+03   0.980048E+01  -0.132881E+02   0.137361E+06  -0.328608E-17
  1844   0.598739E+03   0.986892E+01  -0.133355E+02   0.137269E+06  -0.276823E-17
  1845   0.598058E+03   0.993732E+01  -0.133883E+02   0.137177E+06  -0.226220E-17
  1846   0.597385E+03   0.100058E+02  -0.134462E+02   0.137084E+06  -0.177059E-17
  1847   0.596721E+03   0.100742E+02  -0.135093E+02   0.136992E+06  -0.129597E-17
  1848   0.596065E+03   0.101424E+02  -0.135776E+02   0.136900E+06  -0.840938E-18
  1849   0.595417E+03   0.102106E+02  -0.136510E+02   0.136808E+06  -0.408086E-18
  1850   0.594779E+03   0.102786E+02  -0.137294E+02   0.136715E+06   0.000000E+00
  1851   0.594150E+03   0.103464E+02  -0.138128E+02   0.136623E+06   0.381278E-18
  1852   0.593531E+03   0.104140E+02  -0.139013E+02   0.136531E+06   0.735894E-18
  1853   0.592921E+03   0.104813E+02  -0.139947E+02   0.136439E+06   0.106454E-17
  1854   0.592322E+03   0.105483E+02  -0.140930E+02   0.136346E+06   0.136792E-17
  1855   0.591733E+03   0.106151E+02  -0.141961E+02   0.136254E+06   0.164671E-17
  1856   0.591156E+03   0.106815E+02  -0.143040E+02   0.136162E+06   0.190162E-17
  1857   0.590589E+03   0.107476E+02  -0.144166E+02   0.136070E+06   0.213333E-17
  1858   0.590035E+03   0.108132E+02  -0.145340E+02   0.135978E+06   0.234254E-17
  1859   0.589491E+03   0.108784E+02  -0.146559E+02   0.135885E+06   0.252995E-17
  1860   0.588961E+03   0.109432E+02  -0.147825E+02   0.135793E+06   0.269625E-17
  1861   0.588441E+03   0.110076E+02  -0.149135E+02   0.135701E+06   0.284213E-17
  1862   0.587935E+03   0.110714E+02  -0.150490E+02   0.135609E+06   0.296828E-17
  1863   0.587442E+03   0.111347E+02  -0.151889E+02   0.135517E+06   0.307541E-17
  1864   0.586962E+03   0.111975E+02  -0.153332E+02   0.135425E+06   0.316419E-17
  1865   0.586495E+03   0.112596E+02  -0.154817E+02   0.135333E+06   0.323533E-17
  1866   0.586041E+03   0.113212E+02  -0.156344E+02   0.135240E+06   0.328953E-17
  1867   0.585602E+03   0.113821E+02  -0.157913E+02   0.135148E+06   0.332746E-17
  1868   0.585176E+03   0.114424E+02  -0.159522E+02   0.135056E+06   0.334984E-17
  1869   0.584764E+03   0.115020E+02  -0.161171E+02   0.134964E+06   0.335734E-17
  1870   0.584367E+03   0.115610E+02  -0.162859E+02   0.134872E+06   0.335067E-17
  1871   0.583985E+03   0.116192E+02  -0.164586E+02   0.134780E+06   0.333052E-17
  1872   0.583617E+03   0.116766E+02  -0.166350E+02   0.134688E+06   0.329758E-17
  1873   0.583264E+03   0.117334E+02  -0.168152E+02   0.134596E+06   0.325255E-17
  1874   0.582926E+03   0.117892E+02  -0.169989E+02   0.134504E+06   0.319612E-17
  1875   0.582604E+03   0.118443E+02  -0.171861E+02   0.134412E+06   0.312898E-17
  1876   0.582297E+03   0.118985E+02  -0.173768E+02   0.134320E+06   0.305183E-17
  1877   0.582006E+03   0.119519E+02  -0.175708E+02   0.134228E+06   0.296536E-17
  1878   0.581731E+03   0.120045E+02  -0.177681E+02   0.134136E+06   0.287026E-17
  1879   0.581472E+03   0.120561E+02  -0.179686E+02   0.134044E+06   0.276724E-17
  1880   0.581229E+03   0.121068E+02  -0.181722E+02   0.133952E+06   0.265697E-17
  1881   0.581003E+03   0.121565E+02  -0.183787E+02   0.133860E+06   0.254016E-17
  1882   0.580793E+03   0.122053E+02  -0.185882E+02   0.133768E+06   0.241750E-17
  1883   0.580600E+03   0.122531E+02  -0.188005E+02   0.133676E+06   0.228968E-17
  1884   0.580422E+03   0.123000E+02  -0.190155E+02   0.133584E+06   0.215740E-17
  1885   0.580262E+03   0.123458E+02  -0.192332E+02   0.133492E+06   0.202135E-17
  1886   0.580119E+03   0.123905E+02  -0.194534E+02   0.133400E+06   0.188223E-17
  1887   0.579993E+03   0.124342E+02  -0.196761E+02   0.133308E+06   0.174072E-17
  1888   0.579884E+03   0.124768E+02  -0.199011E+02   0.133216E+06   0.159753E-17
  1889   0.579791E+03   0.125184E+02  -0.201285E+02   0.133124E+06   0.145334E-17
  1890   0.579716E+03   0.125588E+02  -0.203579E+02   0.133032E+06   0.130884E-17
  1891   0.579658E+03   0.125982E+02  -0.205894E+02   0.132940E+06   0.116475E-17
  1892   0.579618E+03   0.126363E+02  -0.208229E+02   0.132848E+06   0.102173E-17
  1893   0.579596E+03   0.126734E+02  -0.210582E+02   0.132756E+06   0.880503E-18
  1894   0.579590E+03   0.127093E+02  -0.212952E+02   0.132665E+06   0.741746E-18
  1895   0.579603E+03   0.127440E+02  -0.215338E+02   0.132573E+06   0.606156E-18
  1896   0.579633E+03   0.127776E+02  -0.217740E+02   0.132481E+06   0.474427E-18
  1897   0.579680E+03   0.128100E+02  -0.220157E+02   0.132389E+06   0.347254E-18
  1898   0.579746E+03   0.128412E+02  -0.222586E+02   0.132297E+06   0.225329E-18
  1899   0.579828E+03   0.128711E+02  -0.225028E+02   0.132205E+06   0.109346E-18
  1900   0.579929E+03   0.128999E+02  -0.227481E+02   0.132113E+06   0.000000E+00
  1901   0.580047E+03   0.129273E+02  -0.229945E+02   0.132021E+06  -0.102163E-18
  1902   0.580183E+03   0.129535E+02  -0.232418E+02   0.131930E+06  -0.197182E-18
  1903   0.580336E+03   0.129785E+02  -0.234900E+02   0.131838E+06  -0.285243E-18
  1904   0.580507E+03   0.130022E+02  -0.237389E+02   0.131746E+06  -0.366532E-18
  1905   0.580696E+03   0.130246E+02  -0.239885E+02   0.131654E+06  -0.441235E-18
  1906   0.580902E+03   0.130457E+02  -0.242387E+02   0.131562E+06  -0.509537E-18
  1907   0.581126E+03   0.130655E+02  -0.244894E+02   0.131470E+06  -0.571624E-18
  1908   0.581367E+03   0.130841E+02  -0.247405E+02   0.131379E+06  -0.627683E-18
  1909   0.581626E+03   0.131014E+02  -0.249919E+02   0.131287E+06  -0.677899E-18
  1910   0.581903E+03   0.131173E+02  -0.252436E+02   0.131195E+06  -0.722458E-18
  1911   0.582196E+03   0.131319E+02  -0.254954E+02   0.131103E+06  -0.761546E-18
  1912   0.582508E+03   0.131452E+02  -0.257472E+02   0.131012E+06  -0.795349E-18
  1913   0.582836E+03   0.131572E+02  -0.259991E+02   0.130920E+06  -0.824052E-18
  1914   0.583181E+03   0.131678E+02  -0.262507E+02   0.130828E+06  -0.847842E-18
  1915   0.583544E+03   0.131772E+02  -0.265022E+02   0.130736E+06  -0.866905E-18
  1916   0.583924E+03   0.131851E+02  -0.267534E+02   0.130645E+06  -0.881426E-18
  1917   0.584321E+03   0.131918E+02  -0.270042E+02   0.130553E+06  -0.891591E-18
  1918   0.584734E+03   0.131971E+02  -0.272545E+02   0.130461E+06  -0.897586E-18
  1919   0.585165E+03   0.132012E+02  -0.275042E+02   0.130369E+06  -0.899597E-18
  1920   0.585612E+03   0.132039E+02  -0.277532E+02   0.130278E+06  -0.897810E-18
  1921   0.586075E+03   0.132053E+02  -0.280016E+02   0.130186E+06  -0.892411E-18
  1922   0.586556E+03   0.132053E+02  -0.282491E+02   0.130094E+06  -0.883585E-18
  1923   0.587052E+03   0.132041E+02  -0.284956E+02   0.130002E+06  -0.871519E-18
  1924   0.587565E+03   0.132016E+02  -0.287411E+02   0.129911E+06  -0.856398E-18
  1925   0.588094E+03   0.131978E+02  -0.289856E+02   0.129819E+06  -0.838408E-18
  1926   0.588638E+03   0.131927E+02  -0.292289E+02   0.129727E+06  -0.817735E-18
  1927   0.589199E+03   0.131863E+02  -0.294709E+02   0.129636E+06  -0.794565E-18
  1928   0.589774E+03   0.131786E+02  -0.297116E+02   0.129544E+06  -0.769085E-18
  1929   0.590366E+03   0.131697E+02  -0.299508E+02   0.129452E+06  -0.741478E-18
  1930   0.590973E+03   0.131594E+02  -0.301885E+02   0.129361E+06  -0.711933E-18
  1931   0.591594E+03   0.131479E+02  -0.304246E+02   0.129269E+06  -0.680634E-18
  1932   0.592230E+03   0.131352E+02  -0.306591E+02   0.129177E+06  -0.647767E-18
  1933   0.592882E+03   0.131212E+02  -0.308919E+02   0.129086E+06  -0.613519E-18
  1934   0.593547E+03   0.131060E+02  -0.311228E+02   0.128994E+06  -0.578074E-18
  1935   0.594227E+03   0.130895E+02  -0.313517E+02   0.128902E+06  -0.541620E-18
  1936   0.594921E+03   0.130718E+02  -0.315787E+02   0.128811E+06  -0.504342E-18
  1937   0.595629E+03   0.130530E+02  -0.318036E+02   0.128719E+06  -0.466425E-18
  1938   0.596351E+03   0.130329E+02  -0.320264E+02   0.128628E+06  -0.428056E-18
  1939   0.597085E+03   0.130117E+02  -0.322470E+02   0.128536E+06  -0.389420E-18
  1940   0.597833E+03   0.129892E+02  -0.324654E+02   0.128444E+06  -0.350704E-18
  1941   0.598594E+03   0.129657E+02  -0.326814E+02   0.128353E+06  -0.312093E-18
  1942   0.599368E+03   0.129410E+02  -0.328949E+02   0.128261E+06  -0.273773E-18
  1943   0.600154E+03   0.129151E+02  -0.331060E+02   0.128170E+06  -0.235930E-18
  1944   0.600952E+03   0.128882E+02  -0.333145E+02   0.128078E+06  -0.198750E-18
  1945   0.601762E+03   0.128601E+02  -0.335204E+02   0.127987E+06  -0.162419E-18
  1946   0.602585E+03   0.128309E+02  -0.337235E+02   0.127895E+06  -0.127122E-18
  1947   0.603418E+03   0.128007E+02  -0.339240E+02   0.127803E+06  -0.930463E-19
  1948   0.604263E+03   0.127694E+02  -0.341215E+02   0.127712E+06  -0.603767E-19
  1949   0.605118E+03   0.127370E+02  -0.343162E+02   0.127620E+06  -0.292993E-19
  1950   0.605984E+03   0.127036E+02  -0.345080E+02   0.127529E+06   0.000000E+00
  1951   0.606860E+03   0.126691E+02  -0.346967E+02   0.127437E+06   0.273745E-19
  1952   0.607747E+03   0.126337E+02  -0.348823E+02   0.127346E+06   0.528348E-19
  1953   0.608643E+03   0.125972E+02  -0.350648E+02   0.127254E+06   0.764307E-19
  1954   0.609549E+03   0.125599E+02  -0.352442E+02   0.127163E+06   0.982120E-19
  1955   0.610465E+03   0.125215E+02  -0.354203E+02   0.127071E+06   0.118228E-18
  1956   0.611390E+03   0.124822E+02  -0.355933E+02   0.126980E+06   0.136530E-18
  1957   0.612323E+03   0.124420E+02  -0.357630E+02   0.126888E+06   0.153166E-18
  1958   0.613266E+03   0.124010E+02  -0.359292E+02   0.126797E+06   0.168187E-18
  1959   0.614218E+03   0.123591E+02  -0.360922E+02   0.126705E+06   0.181642E-18
  1960   0.615178E+03   0.123162E+02  -0.362517E+02   0.126614E+06   0.193582E-18
  1961   0.616146E+03   0.122726E+02  -0.364078E+02   0.126522E+06   0.204056E-18
  1962   0.617122E+03   0.122282E+02  -0.365604E+02   0.126431E+06   0.213113E-18
  1963   0.618106E+03   0.121829E+02  -0.367095E+02   0.126339E+06   0.220804E-18
  1964   0.619097E+03   0.121368E+02  -0.368550E+02   0.126248E+06   0.227179E-18
  1965   0.620094E+03   0.120900E+02  -0.369968E+02   0.126156E+06   0.232286E-18
  1966   0.621099E+03   0.120424E+02  -0.371351E+02   0.126065E+06   0.236177E-18
  1967   0.622111E+03   0.119941E+02  -0.372697E+02   0.125973E+06   0.238901E-18
  1968   0.623129E+03   0.119451E+02  -0.374007E+02   0.125882E+06   0.240507E-18
  1969   0.624153E+03   0.118953E+02  -0.375280E+02   0.125790E+06   0.241046E-18
  1970   0.625183E+03   0.118449E+02  -0.376516E+02   0.125699E+06   0.240567E-18
  1971   0.626219E+03   0.117940E+02  -0.377713E+02   0.125608E+06   0.239121E-18
  1972   0.627260E+03   0.117424E+02  -0.378874E+02   0.125516E+06   0.236756E-18
  1973   0.628306E+03   0.116901E+02  -0.379997E+02   0.125425E+06   0.233523E-18
  1974   0.629357E+03   0.116373E+02  -0.381081E+02   0.125333E+06   0.229471E-18
  1975   0.630413E+03   0.115840E+02  -0.382128E+02   0.125242E+06   0.224651E-18
  1976   0.631473E+03   0.115301E+02  -0.383135E+02   0.125150E+06   0.219111E-18
  1977   0.632537E+03   0.114757E+02  -0.384105E+02   0.125059E+06   0.212903E-18
  1978   0.633605E+03   0.114207E+02  -0.385035E+02   0.124968E+06   0.206076E-18
  1979   0.634676E+03   0.113654E+02  -0.385927E+02   0.124876E+06   0.198679E-18
  1980   0.635750E+03   0.113096E+02  -0.386779E+02   0.124785E+06   0.190762E-18
  1981   0.636827E+03   0.112534E+02  -0.387593E+02   0.124694E+06   0.182375E-18
  1982   0.637907E+03   0.111968E+02  -0.388369E+02   0.124602E+06   0.173569E-18
  1983   0.638990E+03   0.111398E+02  -0.389106E+02   0.124511E+06   0.164392E-18
  1984   0.640075E+03   0.110825E+02  -0.389804E+02   0.124419E+06   0.154895E-18
  1985   0.641162E+03   0.110250E+02  -0.390463E+02   0.124328E+06   0.145127E-18
  1986   0.642250E+03   0.109670E+02  -0.391084E+02   0.124237E+06   0.135138E-18
  1987   0.643340E+03   0.109089E+02  -0.391666E+02   0.124145E+06   0.124978E-18
  1988   0.644431E+03   0.108506E+02  -0.392210E+02   0.124054E+06   0.114697E-18
  1989   0.645522E+03   0.107920E+02  -0.392715E+02   0.123963E+06   0.104345E-18
  1990   0.646615E+03   0.107332E+02  -0.393183E+02   0.123871E+06   0.939708E-19
  1991   0.647709E+03   0.106743E+02  -0.393611E+02   0.123780E+06   0.836250E-19
  1992   0.648802E+03   0.106152E+02  -0.394002E+02   0.123689E+06   0.733573E-19
  1993   0.649894E+03   0.105561E+02  -0.394355E+02   0.123597E+06   0.632173E-19
  1994   0.650987E+03   0.104968E+02  -0.394669E+02   0.123506E+06   0.532550E-19
  1995   0.652078E+03   0.104375E+02  -0.394946E+02   0.123415E+06   0.435200E-19
  1996   0.653169E+03   0.103781E+02  -0.395185E+02   0.123323E+06   0.340623E-19
  1997   0.654259E+03   0.103187E+02  -0.395387E+02   0.123232E+06   0.249317E-19
  1998   0.655346E+03   0.102594E+02  -0.395552E+02   0.123141E+06   0.161779E-19
  1999   0.656433E+03   0.102000E+02  -0.395681E+02   0.123050E+06   0.785071E-20
  2000   0.657517E+03   0.101407E+02  -0.395772E+02   0.122958E+06   0.000000E+00
  2001   0.658599E+03   0.100815E+02  -0.395827E+02   0.122867E+06  -0.733498E-20
  2002   0.659678E+03   0.100224E+02  -0.395847E+02   0.122776E+06  -0.141570E-19
  2003   0.660755E+03   0.996345E+01  -0.395831E+02   0.122684E+06  -0.204795E-19
  2004   0.661829E+03   0.990460E+01  -0.395779E+02   0.122593E+06  -0.263158E-19
  2005   0.662899E+03   0.984600E+01  -0.395691E+02   0.122502E+06  -0.316792E-19
  2006   0.663967E+03   0.978751E+01  -0.395569E+02   0.122411E+06  -0.365831E-19
  2007   0.665030E+03   0.972926E+01  -0.395412E+02   0.122319E+06  -0.410408E-19
  2008   0.666089E+03   0.967126E+01  -0.395220E+02   0.122228E+06  -0.450656E-19
  2009   0.667144E+03   0.961350E+01  -0.394994E+02   0.122137E+06  -0.486710E-19
  2010   0.668195E+03   0.955605E+01  -0.394734E+02   0.122046E+06  -0.518702E-19
  2011   0.669241E+03   0.949883E+01  -0.394439E+02   0.121954E+06  -0.546765E-19
  2012   0.670282E+03   0.944192E+01  -0.394111E+02   0.121863E+06  -0.571035E-19
  2013   0.671317E+03   0.938531E+01  -0.393750E+02   0.121772E+06  -0.591643E-19
  2014   0.672347E+03   0.932906E+01  -0.393356E+02   0.121681E+06  -0.608724E-19
  2015   0.673372E+03   0.927319E+01  -0.392930E+02   0.121590E+06  -0.622410E-19
  2016   0.674390E+03   0.921775E+01  -0.392472E+02   0.121498E+06  -0.632835E-19
  2017   0.675403E+03   0.916267E+01  -0.391982E+02   0.121407E+06  -0.640133E-19
  2018   0.676409E+03   0.910802E+01  -0.391462E+02   0.121316E+06  -0.644438E-19
  2019   0.677409E+03   0.905387E+01  -0.390912E+02   0.121225E+06  -0.645882E-19
  2020   0.678402E+03   0.900015E+01  -0.390333E+02   0.121134E+06  -0.644599E-19
  2021   0.679389E+03   0.894699E+01  -0.389723E+02   0.121042E+06  -0.640722E-19
  2022   0.680370E+03   0.889427E+01  -0.389085E+02   0.120951E+06  -0.634385E-19
  2023   0.681342E+03   0.884213E+01  -0.388420E+02   0.120860E+06  -0.625722E-19
  2024   0.682308E+03   0.879053E+01  -0.387725E+02   0.120769E+06  -0.614866E-19
  2025   0.683266E+03   0.873950E+01  -0.387004E+02   0.120678E+06  -0.601950E-19
  2026   0.684216E+03   0.868904E+01  -0.386256E+02   0.120587E+06  -0.587107E-19
  2027   0.685159E+03   0.863919E+01  -0.385481E+02   0.120495E+06  -0.570472E-19
  2028   0.686093E+03   0.858995E+01  -0.384680E+02   0.120404E+06  -0.552178E-19
  2029   0.687019E+03   0.854134E+01  -0.383854E+02   0.120313E+06  -0.532358E-19
  2030   0.687936E+03   0.849339E+01  -0.383003E+02   0.120222E+06  -0.511145E-19
  2031   0.688846E+03   0.844610E+01  -0.382128E+02   0.120131E+06  -0.488673E-19
  2032   0.689746E+03   0.839949E+01  -0.381230E+02   0.120040E+06  -0.465076E-19
  2033   0.690638E+03   0.835359E+01  -0.380310E+02   0.119949E+06  -0.440487E-19
  2034   0.691520E+03   0.830841E+01  -0.379367E+02   0.119858E+06  -0.415039E-19
  2035   0.692394E+03   0.826397E+01  -0.378402E+02   0.119767E+06  -0.388866E-19
  2036   0.693258E+03   0.822026E+01  -0.377417E+02   0.119675E+06  -0.362101E-19
  2037   0.694113E+03   0.817732E+01  -0.376410E+02   0.119584E+06  -0.334878E-19
  2038   0.694958E+03   0.813515E+01  -0.375384E+02   0.119493E+06  -0.307330E-19
  2039   0.695794E+03   0.809376E+01  -0.374339E+02   0.119402E+06  -0.279591E-19
  2040   0.696620E+03   0.805318E+01  -0.373276E+02   0.119311E+06  -0.251794E-19
  2041   0.697435E+03   0.801340E+01  -0.372195E+02   0.119220E+06  -0.224073E-19
  2042   0.698240E+03   0.797445E+01  -0.371096E+02   0.119129E+06  -0.196560E-19
  2043   0.699035E+03   0.793634E+01  -0.369981E+02   0.119038E+06  -0.169390E-19
  2044   0.699820E+03   0.789908E+01  -0.368850E+02   0.118947E+06  -0.142696E-19
  2045   0.700595E+03   0.786269E+01  -0.367704E+02   0.118856E+06  -0.116612E-19
  2046   0.701360E+03   0.782717E+01  -0.366544E+02   0.118765E+06  -0.912698E-20
  2047   0.702113E+03   0.779254E+01  -0.365370E+02   0.118674E+06  -0.668043E-20
  2048   0.702856E+03   0.775883E+01  -0.364185E+02   0.118583E+06  -0.433485E-20
  2049   0.703589E+03   0.772602E+01  -0.362987E+02   0.118492E+06  -0.210359E-20
  2050   0.704312E+03   0.769414E+01  -0.361777E+02   0.118401E+06   0.000000E+00
  2051   0.705023E+03   0.766319E+01  -0.360558E+02   0.118310E+06   0.196540E-20
  2052   0.705724E+03   0.763317E+01  -0.359328E+02   0.118219E+06   0.379337E-20
  2053   0.706414E+03   0.760411E+01  -0.358088E+02   0.118128E+06   0.548748E-20
  2054   0.707093E+03   0.757600E+01  -0.356841E+02   0.118037E+06   0.705130E-20
  2055   0.707761E+03   0.754885E+01  -0.355584E+02   0.117946E+06   0.848842E-20
  2056   0.708419E+03   0.752266E+01  -0.354320E+02   0.117855E+06   0.980241E-20
  2057   0.709066E+03   0.749747E+01  -0.353049E+02   0.117764E+06   0.109968E-19
  2058   0.709702E+03   0.747325E+01  -0.351773E+02   0.117673E+06   0.120753E-19
  2059   0.710328E+03   0.745002E+01  -0.350491E+02   0.117582E+06   0.130413E-19
  2060   0.710944E+03   0.742780E+01  -0.349203E+02   0.117491E+06   0.138986E-19
  2061   0.711549E+03   0.740657E+01  -0.347912E+02   0.117400E+06   0.146505E-19
  2062   0.712144E+03   0.738636E+01  -0.346617E+02   0.117309E+06   0.153008E-19
  2063   0.712728E+03   0.736716E+01  -0.345320E+02   0.117218E+06   0.158530E-19
  2064   0.713303E+03   0.734899E+01  -0.344020E+02   0.117127E+06   0.163107E-19
  2065   0.713868E+03   0.733183E+01  -0.342719E+02   0.117036E+06   0.166774E-19
  2066   0.714423E+03   0.731570E+01  -0.341417E+02   0.116945E+06   0.169568E-19
  2067   0.714967E+03   0.730061E+01  -0.340115E+02   0.116854E+06   0.171523E-19
  2068   0.715503E+03   0.728654E+01  -0.338814E+02   0.116764E+06   0.172677E-19
  2069   0.716029E+03   0.727351E+01  -0.337514E+02   0.116673E+06   0.173063E-19
  2070   0.716546E+03   0.726152E+01  -0.336216E+02   0.116582E+06   0.172720E-19
  2071   0.717053E+03   0.725057E+01  -0.334920E+02   0.116491E+06   0.171681E-19
  2072   0.717550E+03   0.724065E+01  -0.333628E+02   0.116400E+06   0.169983E-19
  2073   0.718039E+03   0.723177E+01  -0.332340E+02   0.116309E+06   0.167662E-19
  2074   0.718519E+03   0.722393E+01  -0.331056E+02   0.116218E+06   0.164753E-19
  2075   0.718990E+03   0.721713E+01  -0.329777E+02   0.116128E+06   0.161292E-19
  2076   0.719452E+03   0.721137E+01  -0.328504E+02   0.116037E+06   0.157315E-19
  2077   0.719905E+03   0.720665E+01  -0.327237E+02   0.115946E+06   0.152858E-19
  2078   0.720350E+03   0.720296E+01  -0.325978E+02   0.115855E+06   0.147956E-19
  2079   0.720787E+03   0.720031E+01  -0.324726E+02   0.115764E+06   0.142645E-19
  2080   0.721216E+03   0.719869E+01  -0.323483E+02   0.115673E+06   0.136961E-19
  2081   0.721637E+03   0.719810E+01  -0.322249E+02   0.115583E+06   0.130940E-19
  2082   0.722050E+03   0.719855E+01  -0.321025E+02   0.115492E+06   0.124617E-19
  2083   0.722456E+03   0.720002E+01  -0.319812E+02   0.115401E+06   0.118028E-19
  2084   0.722855E+03   0.720252E+01  -0.318610E+02   0.115310E+06   0.111209E-19
  2085   0.723247E+03   0.720603E+01  -0.317420E+02   0.115220E+06   0.104196E-19
  2086   0.723632E+03   0.721056E+01  -0.316243E+02   0.115129E+06   0.970247E-20
  2087   0.724010E+03   0.721610E+01  -0.315078E+02   0.115038E+06   0.897303E-20
  2088   0.724382E+03   0.722263E+01  -0.313927E+02   0.114947E+06   0.823489E-20
  2089   0.724747E+03   0.723017E+01  -0.312789E+02   0.114857E+06   0.749162E-20
  2090   0.725106E+03   0.723870E+01  -0.311667E+02   0.114766E+06   0.674680E-20
  2091   0.725459E+03   0.724821E+01  -0.310560E+02   0.114675E+06   0.600401E-20
  2092   0.725806E+03   0.725870E+01  -0.309469E+02   0.114584E+06   0.526681E-20
  2093   0.726148E+03   0.727015E+01  -0.308395E+02   0.114494E+06   0.453880E-20
  2094   0.726484E+03   0.728257E+01  -0.307337E+02   0.114403E+06   0.382353E-20
  2095   0.726815E+03   0.729594E+01  -0.306298E+02   0.114312E+06   0.312460E-20
