#    L    TT             EE             BB             TE          
  1693   0.359872E+03   0.129774E+02   0.371415E-01  -0.285531E+02
  1694   0.360147E+03   0.128674E+02   0.371132E-01  -0.285120E+02
  1695   0.360416E+03   0.127576E+02   0.370850E-01  -0.284652E+02
  1696   0.360681E+03   0.126480E+02   0.370568E-01  -0.284126E+02
  1697   0.360941E+03   0.125389E+02   0.370287E-01  -0.283543E+02
  1698   0.361195E+03   0.124300E+02   0.370006E-01  -0.282903E+02
  1699   0.361443E+03   0.123214E+02   0.369726E-01  -0.282208E+02
  1700   0.361685E+03   0.122134E+02   0.369446E-01  -0.281456E+02
  1701   0.361920E+03   0.121058E+02   0.369166E-01  -0.280650E+02
  1702   0.362148E+03   0.119986E+02   0.368887E-01  -0.279790E+02
  1703   0.362369E+03   0.118921E+02   0.368608E-01  -0.278878E+02
  1704   0.362582E+03   0.117860E+02   0.368329E-01  -0.277912E+02
  1705   0.362788E+03   0.116807E+02   0.368050E-01  -0.276895E+02
  1706   0.362985E+03   0.115759E+02   0.367771E-01  -0.275827E+02
  1707   0.363173E+03   0.114718E+02   0.367492E-01  -0.274708E+02
  1708   0.363352E+03   0.113684E+02   0.367214E-01  -0.273539E+02
  1709   0.363523E+03   0.112656E+02   0.366935E-01  -0.272320E+02
  1710   0.363684E+03   0.111637E+02   0.366656E-01  -0.271052E+02
  1711   0.363835E+03   0.110625E+02   0.366377E-01  -0.269737E+02
  1712   0.363975E+03   0.109620E+02   0.366098E-01  -0.268374E+02
  1713   0.364105E+03   0.108624E+02   0.365819E-01  -0.266964E+02
  1714   0.364224E+03   0.107636E+02   0.365539E-01  -0.265507E+02
  1715   0.364332E+03   0.106657E+02   0.365259E-01  -0.264006E+02
  1716   0.364430E+03   0.105687E+02   0.364979E-01  -0.262460E+02
  1717   0.364515E+03   0.104727E+02   0.364698E-01  -0.260871E+02
  1718   0.364589E+03   0.103776E+02   0.364417E-01  -0.259239E+02
  1719   0.364651E+03   0.102834E+02   0.364135E-01  -0.257565E+02
  1720   0.364700E+03   0.101902E+02   0.363853E-01  -0.255851E+02
  1721   0.364738E+03   0.100981E+02   0.363571E-01  -0.254096E+02
  1722   0.364763E+03   0.100069E+02   0.363287E-01  -0.252302E+02
  1723   0.364774E+03   0.991698E+01   0.363003E-01  -0.250470E+02
  1724   0.364774E+03   0.982806E+01   0.362719E-01  -0.248601E+02
  1725   0.364759E+03   0.974026E+01   0.362434E-01  -0.246696E+02
  1726   0.364731E+03   0.965355E+01   0.362148E-01  -0.244755E+02
  1727   0.364690E+03   0.956809E+01   0.361861E-01  -0.242780E+02
  1728   0.364635E+03   0.948370E+01   0.361573E-01  -0.240771E+02
  1729   0.364565E+03   0.940060E+01   0.361285E-01  -0.238730E+02
  1730   0.364482E+03   0.931870E+01   0.360995E-01  -0.236657E+02
  1731   0.364384E+03   0.923799E+01   0.360705E-01  -0.234554E+02
  1732   0.364272E+03   0.915853E+01   0.360414E-01  -0.232421E+02
  1733   0.364144E+03   0.908038E+01   0.360121E-01  -0.230258E+02
  1734   0.364002E+03   0.900345E+01   0.359828E-01  -0.228068E+02
  1735   0.363844E+03   0.892782E+01   0.359534E-01  -0.225851E+02
  1736   0.363672E+03   0.885354E+01   0.359238E-01  -0.223609E+02
  1737   0.363485E+03   0.878060E+01   0.358942E-01  -0.221342E+02
  1738   0.363282E+03   0.870899E+01   0.358644E-01  -0.219054E+02
  1739   0.363065E+03   0.863877E+01   0.358345E-01  -0.216743E+02
  1740   0.362832E+03   0.856993E+01   0.358045E-01  -0.214411E+02
  1741   0.362585E+03   0.850246E+01   0.357744E-01  -0.212060E+02
  1742   0.362322E+03   0.843643E+01   0.357442E-01  -0.209691E+02
  1743   0.362043E+03   0.837175E+01   0.357138E-01  -0.207304E+02
  1744   0.361749E+03   0.830856E+01   0.356833E-01  -0.204901E+02
  1745   0.361440E+03   0.824678E+01   0.356527E-01  -0.202482E+02
  1746   0.361114E+03   0.818646E+01   0.356219E-01  -0.200049E+02
  1747   0.360773E+03   0.812753E+01   0.355910E-01  -0.197602E+02
  1748   0.360416E+03   0.807012E+01   0.355600E-01  -0.195144E+02
  1749   0.360043E+03   0.801415E+01   0.355289E-01  -0.192674E+02
  1750   0.359655E+03   0.795961E+01   0.354976E-01  -0.190194E+02
  1751   0.359250E+03   0.790657E+01   0.354661E-01  -0.187706E+02
  1752   0.358830E+03   0.785503E+01   0.354346E-01  -0.185210E+02
  1753   0.358395E+03   0.780496E+01   0.354029E-01  -0.182708E+02
  1754   0.357944E+03   0.775637E+01   0.353710E-01  -0.180199E+02
  1755   0.357476E+03   0.770933E+01   0.353390E-01  -0.177687E+02
  1756   0.356994E+03   0.766376E+01   0.353069E-01  -0.175169E+02
  1757   0.356495E+03   0.761973E+01   0.352746E-01  -0.172650E+02
  1758   0.355980E+03   0.757715E+01   0.352422E-01  -0.170129E+02
  1759   0.355449E+03   0.753614E+01   0.352096E-01  -0.167607E+02
  1760   0.354903E+03   0.749663E+01   0.351769E-01  -0.165084E+02
  1761   0.354341E+03   0.745862E+01   0.351440E-01  -0.162562E+02
  1762   0.353763E+03   0.742214E+01   0.351110E-01  -0.160042E+02
  1763   0.353170E+03   0.738717E+01   0.350778E-01  -0.157526E+02
  1764   0.352561E+03   0.735372E+01   0.350445E-01  -0.155013E+02
  1765   0.351938E+03   0.732178E+01   0.350110E-01  -0.152505E+02
  1766   0.351299E+03   0.729137E+01   0.349774E-01  -0.150004E+02
  1767   0.350645E+03   0.726246E+01   0.349436E-01  -0.147509E+02
  1768   0.349976E+03   0.723507E+01   0.349096E-01  -0.145023E+02
  1769   0.349294E+03   0.720918E+01   0.348756E-01  -0.142545E+02
  1770   0.348596E+03   0.718480E+01   0.348413E-01  -0.140077E+02
  1771   0.347884E+03   0.716193E+01   0.348069E-01  -0.137621E+02
  1772   0.347158E+03   0.714054E+01   0.347724E-01  -0.135175E+02
  1773   0.346418E+03   0.712062E+01   0.347377E-01  -0.132743E+02
  1774   0.345664E+03   0.710219E+01   0.347028E-01  -0.130324E+02
  1775   0.344896E+03   0.708523E+01   0.346678E-01  -0.127919E+02
  1776   0.344114E+03   0.706973E+01   0.346326E-01  -0.125529E+02
  1777   0.343319E+03   0.705569E+01   0.345973E-01  -0.123155E+02
  1778   0.342511E+03   0.704309E+01   0.345618E-01  -0.120798E+02
  1779   0.341689E+03   0.703192E+01   0.345261E-01  -0.118459E+02
  1780   0.340854E+03   0.702217E+01   0.344903E-01  -0.116139E+02
  1781   0.340007E+03   0.701383E+01   0.344544E-01  -0.113837E+02
  1782   0.339147E+03   0.700690E+01   0.344183E-01  -0.111557E+02
  1783   0.338274E+03   0.700136E+01   0.343820E-01  -0.109297E+02
  1784   0.337390E+03   0.699719E+01   0.343456E-01  -0.107059E+02
  1785   0.336493E+03   0.699438E+01   0.343090E-01  -0.104843E+02
  1786   0.335586E+03   0.699292E+01   0.342723E-01  -0.102651E+02
  1787   0.334667E+03   0.699279E+01   0.342354E-01  -0.100483E+02
  1788   0.333736E+03   0.699398E+01   0.341983E-01  -0.983397E+01
  1789   0.332795E+03   0.699647E+01   0.341611E-01  -0.962227E+01
  1790   0.331844E+03   0.700025E+01   0.341238E-01  -0.941311E+01
  1791   0.330881E+03   0.700530E+01   0.340863E-01  -0.920667E+01
  1792   0.329909E+03   0.701159E+01   0.340487E-01  -0.900299E+01
  1793   0.328927E+03   0.701912E+01   0.340109E-01  -0.880217E+01
  1794   0.327934E+03   0.702786E+01   0.339729E-01  -0.860425E+01
  1795   0.326932E+03   0.703780E+01   0.339348E-01  -0.840927E+01
  1796   0.325920E+03   0.704891E+01   0.338966E-01  -0.821727E+01
  1797   0.324899E+03   0.706118E+01   0.338582E-01  -0.802842E+01
  1798   0.323869E+03   0.707457E+01   0.338197E-01  -0.784277E+01
  1799   0.322832E+03   0.708909E+01   0.337810E-01  -0.766020E+01
  1800   0.321785E+03   0.710469E+01   0.337422E-01  -0.748099E+01
  1801   0.320732E+03   0.712137E+01   0.337032E-01  -0.730507E+01
  1802   0.319671E+03   0.713911E+01   0.336641E-01  -0.713253E+01
  1803   0.318603E+03   0.715788E+01   0.336249E-01  -0.696343E+01
  1804   0.317528E+03   0.717768E+01   0.335855E-01  -0.679782E+01
  1805   0.316446E+03   0.719847E+01   0.335461E-01  -0.663573E+01
  1806   0.315358E+03   0.722024E+01   0.335064E-01  -0.647721E+01
  1807   0.314264E+03   0.724298E+01   0.334667E-01  -0.632230E+01
  1808   0.313164E+03   0.726666E+01   0.334268E-01  -0.617104E+01
  1809   0.312058E+03   0.729126E+01   0.333868E-01  -0.602348E+01
  1810   0.310947E+03   0.731677E+01   0.333467E-01  -0.587967E+01
  1811   0.309830E+03   0.734316E+01   0.333065E-01  -0.573962E+01
  1812   0.308709E+03   0.737041E+01   0.332661E-01  -0.560337E+01
  1813   0.307582E+03   0.739850E+01   0.332257E-01  -0.547094E+01
  1814   0.306451E+03   0.742741E+01   0.331851E-01  -0.534239E+01
  1815   0.305316E+03   0.745711E+01   0.331444E-01  -0.521772E+01
  1816   0.304178E+03   0.748759E+01   0.331036E-01  -0.509697E+01
  1817   0.303036E+03   0.751883E+01   0.330627E-01  -0.498018E+01
  1818   0.301891E+03   0.755080E+01   0.330218E-01  -0.486735E+01
  1819   0.300743E+03   0.758347E+01   0.329807E-01  -0.475852E+01
  1820   0.299592E+03   0.761683E+01   0.329395E-01  -0.465369E+01
  1821   0.298438E+03   0.765082E+01   0.328982E-01  -0.455289E+01
  1822   0.297283E+03   0.768550E+01   0.328569E-01  -0.445614E+01
  1823   0.296126E+03   0.772078E+01   0.328155E-01  -0.436346E+01
  1824   0.294966E+03   0.775661E+01   0.327740E-01  -0.427486E+01
  1825   0.293806E+03   0.779300E+01   0.327324E-01  -0.419036E+01
  1826   0.292645E+03   0.783001E+01   0.326907E-01  -0.410994E+01
  1827   0.291482E+03   0.786745E+01   0.326490E-01  -0.403362E+01
  1828   0.290320E+03   0.790539E+01   0.326072E-01  -0.396138E+01
  1829   0.289158E+03   0.794385E+01   0.325653E-01  -0.389324E+01
  1830   0.287995E+03   0.798275E+01   0.325234E-01  -0.382921E+01
  1831   0.286833E+03   0.802204E+01   0.324814E-01  -0.376926E+01
  1832   0.285673E+03   0.806173E+01   0.324394E-01  -0.371341E+01
  1833   0.284514E+03   0.810174E+01   0.323973E-01  -0.366164E+01
  1834   0.283356E+03   0.814217E+01   0.323551E-01  -0.361395E+01
  1835   0.282200E+03   0.818287E+01   0.323129E-01  -0.357032E+01
  1836   0.281046E+03   0.822385E+01   0.322707E-01  -0.353075E+01
  1837   0.279894E+03   0.826513E+01   0.322284E-01  -0.349523E+01
  1838   0.278744E+03   0.830664E+01   0.321861E-01  -0.346376E+01
  1839   0.277597E+03   0.834838E+01   0.321438E-01  -0.343631E+01
  1840   0.276453E+03   0.839030E+01   0.321014E-01  -0.341286E+01
  1841   0.275313E+03   0.843240E+01   0.320590E-01  -0.339340E+01
  1842   0.274176E+03   0.847454E+01   0.320166E-01  -0.337788E+01
  1843   0.273043E+03   0.851688E+01   0.319742E-01  -0.336630E+01
  1844   0.271914E+03   0.855929E+01   0.319317E-01  -0.335863E+01
  1845   0.270789E+03   0.860170E+01   0.318892E-01  -0.335485E+01
  1846   0.269669E+03   0.864419E+01   0.318467E-01  -0.335493E+01
  1847   0.268554E+03   0.868670E+01   0.318042E-01  -0.335885E+01
  1848   0.267444E+03   0.872916E+01   0.317617E-01  -0.336656E+01
  1849   0.266339E+03   0.877158E+01   0.317192E-01  -0.337805E+01
  1850   0.265240E+03   0.881390E+01   0.316767E-01  -0.339327E+01
  1851   0.264146E+03   0.885613E+01   0.316341E-01  -0.341222E+01
  1852   0.263059E+03   0.889820E+01   0.315916E-01  -0.343485E+01
  1853   0.261977E+03   0.894021E+01   0.315491E-01  -0.346115E+01
  1854   0.260902E+03   0.898194E+01   0.315066E-01  -0.349108E+01
  1855   0.259834E+03   0.902355E+01   0.314641E-01  -0.352459E+01
  1856   0.258774E+03   0.906490E+01   0.314217E-01  -0.356165E+01
  1857   0.257720E+03   0.910609E+01   0.313792E-01  -0.360224E+01
  1858   0.256673E+03   0.914698E+01   0.313368E-01  -0.364630E+01
  1859   0.255634E+03   0.918757E+01   0.312944E-01  -0.369380E+01
  1860   0.254604E+03   0.922789E+01   0.312520E-01  -0.374471E+01
  1861   0.253580E+03   0.926794E+01   0.312096E-01  -0.379898E+01
  1862   0.252565E+03   0.930758E+01   0.311673E-01  -0.385656E+01
  1863   0.251559E+03   0.934691E+01   0.311250E-01  -0.391742E+01
  1864   0.250562E+03   0.938593E+01   0.310827E-01  -0.398152E+01
  1865   0.249573E+03   0.942443E+01   0.310405E-01  -0.404880E+01
  1866   0.248592E+03   0.946258E+01   0.309983E-01  -0.411923E+01
  1867   0.247621E+03   0.950030E+01   0.309562E-01  -0.419277E+01
  1868   0.246660E+03   0.953755E+01   0.309141E-01  -0.426933E+01
  1869   0.245708E+03   0.957433E+01   0.308721E-01  -0.434889E+01
  1870   0.244765E+03   0.961064E+01   0.308301E-01  -0.443138E+01
  1871   0.243833E+03   0.964644E+01   0.307882E-01  -0.451674E+01
  1872   0.242909E+03   0.968172E+01   0.307463E-01  -0.460494E+01
  1873   0.241997E+03   0.971651E+01   0.307045E-01  -0.469590E+01
  1874   0.241093E+03   0.975065E+01   0.306627E-01  -0.478957E+01
  1875   0.240201E+03   0.978425E+01   0.306211E-01  -0.488589E+01
  1876   0.239319E+03   0.981723E+01   0.305794E-01  -0.498479E+01
  1877   0.238448E+03   0.984968E+01   0.305379E-01  -0.508621E+01
  1878   0.237588E+03   0.988146E+01   0.304964E-01  -0.519010E+01
  1879   0.236738E+03   0.991259E+01   0.304551E-01  -0.529638E+01
  1880   0.235899E+03   0.994314E+01   0.304137E-01  -0.540500E+01
  1881   0.235072E+03   0.997291E+01   0.303725E-01  -0.551589E+01
  1882   0.234255E+03   0.100020E+02   0.303314E-01  -0.562899E+01
  1883   0.233450E+03   0.100305E+02   0.302903E-01  -0.574423E+01
  1884   0.232656E+03   0.100583E+02   0.302494E-01  -0.586154E+01
  1885   0.231873E+03   0.100852E+02   0.302085E-01  -0.598088E+01
  1886   0.231102E+03   0.101114E+02   0.301677E-01  -0.610217E+01
  1887   0.230342E+03   0.101369E+02   0.301270E-01  -0.622534E+01
  1888   0.229594E+03   0.101616E+02   0.300865E-01  -0.635032E+01
  1889   0.228857E+03   0.101855E+02   0.300460E-01  -0.647703E+01
  1890   0.228132E+03   0.102087E+02   0.300056E-01  -0.660540E+01
  1891   0.227418E+03   0.102310E+02   0.299654E-01  -0.673535E+01
  1892   0.226717E+03   0.102525E+02   0.299252E-01  -0.686679E+01
  1893   0.226028E+03   0.102731E+02   0.298852E-01  -0.699966E+01
  1894   0.225350E+03   0.102930E+02   0.298453E-01  -0.713388E+01
  1895   0.224684E+03   0.103120E+02   0.298054E-01  -0.726936E+01
  1896   0.224030E+03   0.103302E+02   0.297658E-01  -0.740604E+01
  1897   0.223388E+03   0.103476E+02   0.297262E-01  -0.754386E+01
  1898   0.222758E+03   0.103640E+02   0.296868E-01  -0.768273E+01
  1899   0.222140E+03   0.103795E+02   0.296474E-01  -0.782260E+01
  1900   0.221535E+03   0.103942E+02   0.296082E-01  -0.796336E+01
  1901   0.220941E+03   0.104079E+02   0.295692E-01  -0.810497E+01
  1902   0.220359E+03   0.104207E+02   0.295302E-01  -0.824736E+01
  1903   0.219789E+03   0.104327E+02   0.294914E-01  -0.839042E+01
  1904   0.219231E+03   0.104436E+02   0.294528E-01  -0.853421E+01
  1905   0.218684E+03   0.104537E+02   0.294142E-01  -0.867849E+01
  1906   0.218151E+03   0.104628E+02   0.293758E-01  -0.882331E+01
  1907   0.217628E+03   0.104709E+02   0.293376E-01  -0.896863E+01
  1908   0.217117E+03   0.104782E+02   0.292994E-01  -0.911425E+01
  1909   0.216620E+03   0.104845E+02   0.292615E-01  -0.926023E+01
  1910   0.216134E+03   0.104898E+02   0.292236E-01  -0.940652E+01
  1911   0.215659E+03   0.104941E+02   0.291859E-01  -0.955293E+01
  1912   0.215196E+03   0.104975E+02   0.291483E-01  -0.969942E+01
  1913   0.214745E+03   0.104999E+02   0.291109E-01  -0.984604E+01
  1914   0.214306E+03   0.105014E+02   0.290736E-01  -0.999260E+01
  1915   0.213879E+03   0.105018E+02   0.290365E-01  -0.101391E+02
  1916   0.213463E+03   0.105013E+02   0.289995E-01  -0.102855E+02
  1917   0.213059E+03   0.104998E+02   0.289627E-01  -0.104317E+02
  1918   0.212666E+03   0.104973E+02   0.289260E-01  -0.105776E+02
  1919   0.212285E+03   0.104939E+02   0.288894E-01  -0.107232E+02
  1920   0.211916E+03   0.104894E+02   0.288530E-01  -0.108683E+02
  1921   0.211557E+03   0.104840E+02   0.288168E-01  -0.110130E+02
  1922   0.211210E+03   0.104776E+02   0.287807E-01  -0.111572E+02
  1923   0.210874E+03   0.104703E+02   0.287447E-01  -0.113008E+02
  1924   0.210550E+03   0.104621E+02   0.287089E-01  -0.114437E+02
  1925   0.210236E+03   0.104529E+02   0.286732E-01  -0.115859E+02
  1926   0.209933E+03   0.104427E+02   0.286377E-01  -0.117274E+02
  1927   0.209642E+03   0.104316E+02   0.286023E-01  -0.118679E+02
  1928   0.209360E+03   0.104195E+02   0.285671E-01  -0.120076E+02
  1929   0.209089E+03   0.104065E+02   0.285320E-01  -0.121463E+02
  1930   0.208830E+03   0.103925E+02   0.284971E-01  -0.122840E+02
  1931   0.208580E+03   0.103776E+02   0.284623E-01  -0.124206E+02
  1932   0.208340E+03   0.103619E+02   0.284277E-01  -0.125560E+02
  1933   0.208110E+03   0.103451E+02   0.283932E-01  -0.126903E+02
  1934   0.207890E+03   0.103274E+02   0.283588E-01  -0.128233E+02
  1935   0.207680E+03   0.103088E+02   0.283246E-01  -0.129550E+02
  1936   0.207480E+03   0.102893E+02   0.282906E-01  -0.130853E+02
  1937   0.207289E+03   0.102690E+02   0.282567E-01  -0.132142E+02
  1938   0.207108E+03   0.102477E+02   0.282229E-01  -0.133416E+02
  1939   0.206935E+03   0.102256E+02   0.281893E-01  -0.134675E+02
  1940   0.206772E+03   0.102026E+02   0.281558E-01  -0.135918E+02
  1941   0.206617E+03   0.101787E+02   0.281225E-01  -0.137145E+02
  1942   0.206471E+03   0.101540E+02   0.280893E-01  -0.138354E+02
  1943   0.206334E+03   0.101285E+02   0.280563E-01  -0.139547E+02
  1944   0.206205E+03   0.101021E+02   0.280234E-01  -0.140721E+02
  1945   0.206084E+03   0.100749E+02   0.279906E-01  -0.141877E+02
  1946   0.205971E+03   0.100469E+02   0.279580E-01  -0.143014E+02
  1947   0.205865E+03   0.100181E+02   0.279256E-01  -0.144132E+02
  1948   0.205768E+03   0.998842E+01   0.278932E-01  -0.145230E+02
  1949   0.205677E+03   0.995801E+01   0.278610E-01  -0.146307E+02
  1950   0.205593E+03   0.992677E+01   0.278290E-01  -0.147363E+02
  1951   0.205517E+03   0.989476E+01   0.277971E-01  -0.148398E+02
  1952   0.205448E+03   0.986198E+01   0.277653E-01  -0.149411E+02
  1953   0.205384E+03   0.982850E+01   0.277336E-01  -0.150403E+02
  1954   0.205328E+03   0.979432E+01   0.277021E-01  -0.151372E+02
  1955   0.205278E+03   0.975935E+01   0.276708E-01  -0.152318E+02
  1956   0.205233E+03   0.972368E+01   0.276395E-01  -0.153241E+02
  1957   0.205195E+03   0.968735E+01   0.276084E-01  -0.154142E+02
  1958   0.205163E+03   0.965038E+01   0.275775E-01  -0.155018E+02
  1959   0.205137E+03   0.961275E+01   0.275466E-01  -0.155870E+02
  1960   0.205116E+03   0.957439E+01   0.275159E-01  -0.156698E+02
  1961   0.205101E+03   0.953544E+01   0.274853E-01  -0.157501E+02
  1962   0.205090E+03   0.949589E+01   0.274549E-01  -0.158280E+02
  1963   0.205085E+03   0.945566E+01   0.274245E-01  -0.159033E+02
  1964   0.205084E+03   0.941482E+01   0.273943E-01  -0.159760E+02
  1965   0.205087E+03   0.937337E+01   0.273643E-01  -0.160462E+02
  1966   0.205096E+03   0.933137E+01   0.273343E-01  -0.161138E+02
  1967   0.205108E+03   0.928874E+01   0.273045E-01  -0.161787E+02
  1968   0.205124E+03   0.924563E+01   0.272748E-01  -0.162410E+02
  1969   0.205145E+03   0.920188E+01   0.272452E-01  -0.163007E+02
  1970   0.205169E+03   0.915771E+01   0.272157E-01  -0.163577E+02
  1971   0.205196E+03   0.911304E+01   0.271864E-01  -0.164119E+02
  1972   0.205227E+03   0.906785E+01   0.271571E-01  -0.164636E+02
  1973   0.205260E+03   0.902215E+01   0.271280E-01  -0.165124E+02
  1974   0.205297E+03   0.897601E+01   0.270990E-01  -0.165584E+02
  1975   0.205337E+03   0.892940E+01   0.270701E-01  -0.166018E+02
  1976   0.205379E+03   0.888241E+01   0.270413E-01  -0.166423E+02
  1977   0.205423E+03   0.883496E+01   0.270126E-01  -0.166800E+02
  1978   0.205469E+03   0.878702E+01   0.269840E-01  -0.167149E+02
  1979   0.205516E+03   0.873883E+01   0.269555E-01  -0.167470E+02
  1980   0.205566E+03   0.869015E+01   0.269272E-01  -0.167763E+02
  1981   0.205617E+03   0.864120E+01   0.268989E-01  -0.168027E+02
  1982   0.205669E+03   0.859189E+01   0.268707E-01  -0.168264E+02
  1983   0.205723E+03   0.854223E+01   0.268426E-01  -0.168473E+02
  1984   0.205777E+03   0.849234E+01   0.268146E-01  -0.168653E+02
  1985   0.205832E+03   0.844216E+01   0.267867E-01  -0.168805E+02
  1986   0.205888E+03   0.839167E+01   0.267589E-01  -0.168929E+02
  1987   0.205944E+03   0.834101E+01   0.267311E-01  -0.169025E+02
  1988   0.206000E+03   0.829010E+01   0.267035E-01  -0.169094E+02
  1989   0.206056E+03   0.823902E+01   0.266759E-01  -0.169134E+02
  1990   0.206112E+03   0.818767E+01   0.266484E-01  -0.169146E+02
  1991   0.206168E+03   0.813620E+01   0.266210E-01  -0.169130E+02
  1992   0.206223E+03   0.808453E+01   0.265937E-01  -0.169086E+02
  1993   0.206276E+03   0.803273E+01   0.265664E-01  -0.169015E+02
  1994   0.206330E+03   0.798086E+01   0.265393E-01  -0.168915E+02
  1995   0.206381E+03   0.792884E+01   0.265121E-01  -0.168788E+02
  1996   0.206432E+03   0.787666E+01   0.264851E-01  -0.168634E+02
  1997   0.206480E+03   0.782447E+01   0.264581E-01  -0.168452E+02
  1998   0.206527E+03   0.777226E+01   0.264312E-01  -0.168243E+02
  1999   0.206572E+03   0.771994E+01   0.264043E-01  -0.168007E+02
  2000   0.206614E+03   0.766759E+01   0.263775E-01  -0.167744E+02
  2001   0.206654E+03   0.761527E+01   0.263508E-01  -0.167454E+02
  2002   0.206692E+03   0.756297E+01   0.263241E-01  -0.167139E+02
  2003   0.206727E+03   0.751068E+01   0.262975E-01  -0.166796E+02
  2004   0.206759E+03   0.745839E+01   0.262709E-01  -0.166428E+02
  2005   0.206788E+03   0.740624E+01   0.262443E-01  -0.166033E+02
  2006   0.206814E+03   0.735407E+01   0.262178E-01  -0.165612E+02
  2007   0.206837E+03   0.730203E+01   0.261914E-01  -0.165166E+02
  2008   0.206856E+03   0.725009E+01   0.261650E-01  -0.164694E+02
  2009   0.206872E+03   0.719826E+01   0.261386E-01  -0.164197E+02
  2010   0.206884E+03   0.714659E+01   0.261123E-01  -0.163674E+02
  2011   0.206891E+03   0.709500E+01   0.260860E-01  -0.163126E+02
  2012   0.206895E+03   0.704356E+01   0.260597E-01  -0.162553E+02
  2013   0.206894E+03   0.699226E+01   0.260335E-01  -0.161954E+02
  2014   0.206889E+03   0.694116E+01   0.260073E-01  -0.161332E+02
  2015   0.206880E+03   0.689026E+01   0.259811E-01  -0.160685E+02
  2016   0.206865E+03   0.683961E+01   0.259550E-01  -0.160015E+02
  2017   0.206847E+03   0.678913E+01   0.259289E-01  -0.159321E+02
  2018   0.206823E+03   0.673890E+01   0.259028E-01  -0.158605E+02
  2019   0.206795E+03   0.668897E+01   0.258767E-01  -0.157865E+02
  2020   0.206762E+03   0.663926E+01   0.258506E-01  -0.157104E+02
  2021   0.206723E+03   0.658991E+01   0.258246E-01  -0.156320E+02
  2022   0.206680E+03   0.654079E+01   0.257985E-01  -0.155515E+02
  2023   0.206631E+03   0.649202E+01   0.257725E-01  -0.154689E+02
  2024   0.206577E+03   0.644357E+01   0.257465E-01  -0.153842E+02
  2025   0.206518E+03   0.639546E+01   0.257205E-01  -0.152974E+02
  2026   0.206452E+03   0.634770E+01   0.256945E-01  -0.152086E+02
  2027   0.206381E+03   0.630030E+01   0.256685E-01  -0.151177E+02
  2028   0.206304E+03   0.625327E+01   0.256426E-01  -0.150249E+02
  2029   0.206220E+03   0.620662E+01   0.256166E-01  -0.149302E+02
  2030   0.206131E+03   0.616037E+01   0.255906E-01  -0.148336E+02
  2031   0.206036E+03   0.611453E+01   0.255646E-01  -0.147351E+02
  2032   0.205935E+03   0.606911E+01   0.255387E-01  -0.146349E+02
  2033   0.205827E+03   0.602412E+01   0.255127E-01  -0.145329E+02
  2034   0.205713E+03   0.597959E+01   0.254867E-01  -0.144292E+02
  2035   0.205592E+03   0.593551E+01   0.254607E-01  -0.143238E+02
  2036   0.205465E+03   0.589190E+01   0.254347E-01  -0.142169E+02
  2037   0.205331E+03   0.584875E+01   0.254087E-01  -0.141082E+02
  2038   0.205191E+03   0.580610E+01   0.253827E-01  -0.139982E+02
  2039   0.205044E+03   0.576393E+01   0.253566E-01  -0.138865E+02
  2040   0.204889E+03   0.572227E+01   0.253306E-01  -0.137735E+02
  2041   0.204728E+03   0.568112E+01   0.253045E-01  -0.136590E+02
  2042   0.204559E+03   0.564048E+01   0.252785E-01  -0.135432E+02
  2043   0.204384E+03   0.560037E+01   0.252524E-01  -0.134260E+02
  2044   0.204201E+03   0.556081E+01   0.252262E-01  -0.133076E+02
  2045   0.204012E+03   0.552180E+01   0.252001E-01  -0.131880E+02
  2046   0.203816E+03   0.548334E+01   0.251739E-01  -0.130672E+02
  2047   0.203612E+03   0.544545E+01   0.251478E-01  -0.129454E+02
  2048   0.203401E+03   0.540814E+01   0.251215E-01  -0.128225E+02
  2049   0.203183E+03   0.537141E+01   0.250953E-01  -0.126987E+02
  2050   0.202959E+03   0.533528E+01   0.250690E-01  -0.125739E+02
  2051   0.202726E+03   0.529974E+01   0.250428E-01  -0.124482E+02
  2052   0.202487E+03   0.526480E+01   0.250164E-01  -0.123217E+02
  2053   0.202240E+03   0.523047E+01   0.249901E-01  -0.121943E+02
  2054   0.201986E+03   0.519675E+01   0.249637E-01  -0.120662E+02
  2055   0.201724E+03   0.516366E+01   0.249373E-01  -0.119373E+02
  2056   0.201455E+03   0.513118E+01   0.249108E-01  -0.118078E+02
  2057   0.201178E+03   0.509934E+01   0.248843E-01  -0.116775E+02
  2058   0.200894E+03   0.506813E+01   0.248578E-01  -0.115467E+02
  2059   0.200602E+03   0.503756E+01   0.248312E-01  -0.114154E+02
  2060   0.200303E+03   0.500764E+01   0.248046E-01  -0.112834E+02
  2061   0.199996E+03   0.497837E+01   0.247780E-01  -0.111511E+02
  2062   0.199682E+03   0.494976E+01   0.247513E-01  -0.110183E+02
  2063   0.199361E+03   0.492180E+01   0.247246E-01  -0.108852E+02
  2064   0.199032E+03   0.489451E+01   0.246978E-01  -0.107517E+02
  2065   0.198696E+03   0.486788E+01   0.246710E-01  -0.106179E+02
  2066   0.198352E+03   0.484193E+01   0.246441E-01  -0.104839E+02
  2067   0.198001E+03   0.481665E+01   0.246172E-01  -0.103497E+02
  2068   0.197643E+03   0.479203E+01   0.245902E-01  -0.102154E+02
  2069   0.197278E+03   0.476810E+01   0.245633E-01  -0.100809E+02
