#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1293   0.657903E+03  -0.424911E+02   0.233420E-05  -0.489477E-14  -0.243117E-08  -0.424911E+02   0.302121E+02  -0.315925E-06   0.493155E-17   0.432814E-11   0.233420E-05  -0.315925E-06   0.183481E-08   0.255022E-06   0.176782E-08  -0.489477E-14   0.493155E-17   0.255022E-06   0.556069E-02   0.223930E-04  -0.243117E-08   0.432814E-11   0.176782E-08   0.223930E-04   0.142473E-06
  1294   0.658246E+03  -0.432184E+02   0.234179E-05  -0.412341E-14  -0.242424E-08  -0.432184E+02   0.301429E+02  -0.315414E-06   0.415439E-17   0.428386E-11   0.234179E-05  -0.315414E-06   0.183199E-08   0.254757E-06   0.176598E-08  -0.412341E-14   0.415439E-17   0.254757E-06   0.555922E-02   0.223867E-04  -0.242424E-08   0.428386E-11   0.176598E-08   0.223867E-04   0.142427E-06
  1295   0.658644E+03  -0.439372E+02   0.234927E-05  -0.336966E-14  -0.241735E-08  -0.439372E+02   0.300697E+02  -0.314870E-06   0.339498E-17   0.423988E-11   0.234927E-05  -0.314870E-06   0.182917E-08   0.254492E-06   0.176415E-08  -0.336966E-14   0.339498E-17   0.254492E-06   0.555775E-02   0.223804E-04  -0.241735E-08   0.423988E-11   0.176415E-08   0.223804E-04   0.142380E-06
  1296   0.659100E+03  -0.446473E+02   0.235664E-05  -0.263737E-14  -0.241048E-08  -0.446473E+02   0.299925E+02  -0.314292E-06   0.265719E-17   0.419619E-11   0.235664E-05  -0.314292E-06   0.182636E-08   0.254228E-06   0.176232E-08  -0.263737E-14   0.265719E-17   0.254228E-06   0.555628E-02   0.223742E-04  -0.241048E-08   0.419619E-11   0.176232E-08   0.223742E-04   0.142334E-06
  1297   0.659611E+03  -0.453483E+02   0.236392E-05  -0.193041E-14  -0.240364E-08  -0.453483E+02   0.299113E+02  -0.313681E-06   0.194491E-17   0.415279E-11   0.236392E-05  -0.313681E-06   0.182355E-08   0.253964E-06   0.176049E-08  -0.193041E-14   0.194491E-17   0.253964E-06   0.555481E-02   0.223679E-04  -0.240364E-08   0.415279E-11   0.176049E-08   0.223679E-04   0.142288E-06
  1298   0.660177E+03  -0.460399E+02   0.237108E-05  -0.125262E-14  -0.239682E-08  -0.460399E+02   0.298262E+02  -0.313037E-06   0.126203E-17   0.410969E-11   0.237108E-05  -0.313037E-06   0.182075E-08   0.253700E-06   0.175867E-08  -0.125262E-14   0.126203E-17   0.253700E-06   0.555334E-02   0.223617E-04  -0.239682E-08   0.410969E-11   0.175867E-08   0.223617E-04   0.142241E-06
  1299   0.660795E+03  -0.467216E+02   0.237814E-05  -0.607864E-15  -0.239003E-08  -0.467216E+02   0.297371E+02  -0.312360E-06   0.612438E-18   0.406687E-11   0.237814E-05  -0.312360E-06   0.181796E-08   0.253437E-06   0.175685E-08  -0.607864E-15   0.612438E-18   0.253437E-06   0.555187E-02   0.223555E-04  -0.239003E-08   0.406687E-11   0.175685E-08   0.223555E-04   0.142195E-06
  1300   0.661466E+03  -0.473932E+02   0.238510E-05  -0.174598E-20  -0.238326E-08  -0.473932E+02   0.296442E+02  -0.311650E-06   0.921099E-23   0.402435E-11   0.238510E-05  -0.311650E-06   0.181517E-08   0.253174E-06   0.175503E-08  -0.174598E-20   0.921099E-23   0.253174E-06   0.555041E-02   0.223492E-04  -0.238326E-08   0.402435E-11   0.175503E-08   0.223492E-04   0.142149E-06
  1301   0.662187E+03  -0.480543E+02   0.239194E-05   0.567929E-15  -0.237653E-08  -0.480543E+02   0.295475E+02  -0.310908E-06  -0.572187E-18   0.398211E-11   0.239194E-05  -0.310908E-06   0.181239E-08   0.252912E-06   0.175321E-08   0.567929E-15  -0.572187E-18   0.252912E-06   0.554894E-02   0.223430E-04  -0.237653E-08   0.398211E-11   0.175321E-08   0.223430E-04   0.142103E-06
  1302   0.662959E+03  -0.487047E+02   0.239867E-05   0.109615E-14  -0.236981E-08  -0.487047E+02   0.294471E+02  -0.310134E-06  -0.110437E-17   0.394016E-11   0.239867E-05  -0.310134E-06   0.180961E-08   0.252650E-06   0.175140E-08   0.109615E-14  -0.110437E-17   0.252650E-06   0.554748E-02   0.223368E-04  -0.236981E-08   0.394016E-11   0.175140E-08   0.223368E-04   0.142056E-06
  1303   0.663781E+03  -0.493442E+02   0.240529E-05   0.158568E-14  -0.236312E-08  -0.493442E+02   0.293429E+02  -0.309328E-06  -0.159759E-17   0.389849E-11   0.240529E-05  -0.309328E-06   0.180684E-08   0.252389E-06   0.174959E-08   0.158568E-14  -0.159759E-17   0.252389E-06   0.554601E-02   0.223306E-04  -0.236312E-08   0.389849E-11   0.174959E-08   0.223306E-04   0.142010E-06
  1304   0.664650E+03  -0.499726E+02   0.241180E-05   0.203757E-14  -0.235646E-08  -0.499726E+02   0.292350E+02  -0.308491E-06  -0.205287E-17   0.385710E-11   0.241180E-05  -0.308491E-06   0.180408E-08   0.252128E-06   0.174779E-08   0.203757E-14  -0.205287E-17   0.252128E-06   0.554455E-02   0.223243E-04  -0.235646E-08   0.385710E-11   0.174779E-08   0.223243E-04   0.141964E-06
  1305   0.665569E+03  -0.505897E+02   0.241821E-05   0.245285E-14  -0.234983E-08  -0.505897E+02   0.291235E+02  -0.307621E-06  -0.247126E-17   0.381600E-11   0.241821E-05  -0.307621E-06   0.180132E-08   0.251867E-06   0.174599E-08   0.245285E-14  -0.247126E-17   0.251867E-06   0.554309E-02   0.223181E-04  -0.234983E-08   0.381600E-11   0.174599E-08   0.223181E-04   0.141918E-06
  1306   0.666534E+03  -0.511952E+02   0.242450E-05   0.283254E-14  -0.234321E-08  -0.511952E+02   0.290084E+02  -0.306721E-06  -0.285381E-17   0.377518E-11   0.242450E-05  -0.306721E-06   0.179857E-08   0.251607E-06   0.174419E-08   0.283254E-14  -0.285381E-17   0.251607E-06   0.554163E-02   0.223119E-04  -0.234321E-08   0.377518E-11   0.174419E-08   0.223119E-04   0.141872E-06
  1307   0.667545E+03  -0.517891E+02   0.243068E-05   0.317769E-14  -0.233663E-08  -0.517891E+02   0.288898E+02  -0.305790E-06  -0.320155E-17   0.373463E-11   0.243068E-05  -0.305790E-06   0.179583E-08   0.251348E-06   0.174239E-08   0.317769E-14  -0.320155E-17   0.251348E-06   0.554017E-02   0.223057E-04  -0.233663E-08   0.373463E-11   0.174239E-08   0.223057E-04   0.141826E-06
  1308   0.668602E+03  -0.523710E+02   0.243675E-05   0.348933E-14  -0.233007E-08  -0.523710E+02   0.287676E+02  -0.304828E-06  -0.351553E-17   0.369437E-11   0.243675E-05  -0.304828E-06   0.179309E-08   0.251089E-06   0.174060E-08   0.348933E-14  -0.351553E-17   0.251089E-06   0.553871E-02   0.222995E-04  -0.233007E-08   0.369437E-11   0.174060E-08   0.222995E-04   0.141780E-06
  1309   0.669704E+03  -0.529409E+02   0.244270E-05   0.376848E-14  -0.232353E-08  -0.529409E+02   0.286420E+02  -0.303835E-06  -0.379678E-17   0.365438E-11   0.244270E-05  -0.303835E-06   0.179036E-08   0.250830E-06   0.173881E-08   0.376848E-14  -0.379678E-17   0.250830E-06   0.553725E-02   0.222933E-04  -0.232353E-08   0.365438E-11   0.173881E-08   0.222933E-04   0.141734E-06
  1310   0.670848E+03  -0.534984E+02   0.244855E-05   0.401619E-14  -0.231702E-08  -0.534984E+02   0.285129E+02  -0.302813E-06  -0.404635E-17   0.361467E-11   0.244855E-05  -0.302813E-06   0.178763E-08   0.250572E-06   0.173702E-08   0.401619E-14  -0.404635E-17   0.250572E-06   0.553579E-02   0.222871E-04  -0.231702E-08   0.361467E-11   0.173702E-08   0.222871E-04   0.141688E-06
  1311   0.672036E+03  -0.540435E+02   0.245429E-05   0.423348E-14  -0.231054E-08  -0.540435E+02   0.283804E+02  -0.301761E-06  -0.426527E-17   0.357523E-11   0.245429E-05  -0.301761E-06   0.178491E-08   0.250314E-06   0.173524E-08   0.423348E-14  -0.426527E-17   0.250314E-06   0.553434E-02   0.222809E-04  -0.231054E-08   0.357523E-11   0.173524E-08   0.222809E-04   0.141643E-06
  1312   0.673264E+03  -0.545760E+02   0.245991E-05   0.442139E-14  -0.230408E-08  -0.545760E+02   0.282446E+02  -0.300679E-06  -0.445459E-17   0.353607E-11   0.245991E-05  -0.300679E-06   0.178220E-08   0.250057E-06   0.173345E-08   0.442139E-14  -0.445459E-17   0.250057E-06   0.553288E-02   0.222748E-04  -0.230408E-08   0.353607E-11   0.173345E-08   0.222748E-04   0.141597E-06
  1313   0.674533E+03  -0.550955E+02   0.246542E-05   0.458095E-14  -0.229765E-08  -0.550955E+02   0.281054E+02  -0.299567E-06  -0.461536E-17   0.349717E-11   0.246542E-05  -0.299567E-06   0.177949E-08   0.249800E-06   0.173168E-08   0.458095E-14  -0.461536E-17   0.249800E-06   0.553143E-02   0.222686E-04  -0.229765E-08   0.349717E-11   0.173168E-08   0.222686E-04   0.141551E-06
  1314   0.675842E+03  -0.556021E+02   0.247082E-05   0.471320E-14  -0.229124E-08  -0.556021E+02   0.279629E+02  -0.298427E-06  -0.474860E-17   0.345855E-11   0.247082E-05  -0.298427E-06   0.177679E-08   0.249543E-06   0.172990E-08   0.471320E-14  -0.474860E-17   0.249543E-06   0.552997E-02   0.222624E-04  -0.229124E-08   0.345855E-11   0.172990E-08   0.222624E-04   0.141505E-06
  1315   0.677189E+03  -0.560954E+02   0.247610E-05   0.481917E-14  -0.228485E-08  -0.560954E+02   0.278174E+02  -0.297258E-06  -0.485537E-17   0.342020E-11   0.247610E-05  -0.297258E-06   0.177409E-08   0.249287E-06   0.172813E-08   0.481917E-14  -0.485537E-17   0.249287E-06   0.552852E-02   0.222562E-04  -0.228485E-08   0.342020E-11   0.172813E-08   0.222562E-04   0.141460E-06
  1316   0.678573E+03  -0.565754E+02   0.248128E-05   0.489990E-14  -0.227849E-08  -0.565754E+02   0.276687E+02  -0.296060E-06  -0.493670E-17   0.338212E-11   0.248128E-05  -0.296060E-06   0.177140E-08   0.249031E-06   0.172636E-08   0.489990E-14  -0.493670E-17   0.249031E-06   0.552707E-02   0.222501E-04  -0.227849E-08   0.338212E-11   0.172636E-08   0.222501E-04   0.141414E-06
  1317   0.679993E+03  -0.570420E+02   0.248634E-05   0.495640E-14  -0.227216E-08  -0.570420E+02   0.275170E+02  -0.294834E-06  -0.499363E-17   0.334430E-11   0.248634E-05  -0.294834E-06   0.176871E-08   0.248776E-06   0.172459E-08   0.495640E-14  -0.499363E-17   0.248776E-06   0.552562E-02   0.222439E-04  -0.227216E-08   0.334430E-11   0.172459E-08   0.222439E-04   0.141369E-06
  1318   0.681448E+03  -0.574949E+02   0.249128E-05   0.498973E-14  -0.226585E-08  -0.574949E+02   0.273623E+02  -0.293580E-06  -0.502721E-17   0.330675E-11   0.249128E-05  -0.293580E-06   0.176604E-08   0.248521E-06   0.172283E-08   0.498973E-14  -0.502721E-17   0.248521E-06   0.552417E-02   0.222378E-04  -0.226585E-08   0.330675E-11   0.172283E-08   0.222378E-04   0.141323E-06
  1319   0.682938E+03  -0.579340E+02   0.249611E-05   0.500091E-14  -0.225956E-08  -0.579340E+02   0.272048E+02  -0.292298E-06  -0.503847E-17   0.326946E-11   0.249611E-05  -0.292298E-06   0.176336E-08   0.248267E-06   0.172107E-08   0.500091E-14  -0.503847E-17   0.248267E-06   0.552272E-02   0.222316E-04  -0.225956E-08   0.326946E-11   0.172107E-08   0.222316E-04   0.141278E-06
  1320   0.684460E+03  -0.583592E+02   0.250083E-05   0.499098E-14  -0.225330E-08  -0.583592E+02   0.270444E+02  -0.290988E-06  -0.502846E-17   0.323244E-11   0.250083E-05  -0.290988E-06   0.176069E-08   0.248013E-06   0.171931E-08   0.499098E-14  -0.502846E-17   0.248013E-06   0.552127E-02   0.222255E-04  -0.225330E-08   0.323244E-11   0.171931E-08   0.222255E-04   0.141232E-06
  1321   0.686014E+03  -0.587703E+02   0.250544E-05   0.496096E-14  -0.224706E-08  -0.587703E+02   0.268813E+02  -0.289652E-06  -0.499822E-17   0.319567E-11   0.250544E-05  -0.289652E-06   0.175803E-08   0.247760E-06   0.171756E-08   0.496096E-14  -0.499822E-17   0.247760E-06   0.551982E-02   0.222193E-04  -0.224706E-08   0.319567E-11   0.171756E-08   0.222193E-04   0.141187E-06
  1322   0.687599E+03  -0.591672E+02   0.250993E-05   0.491190E-14  -0.224085E-08  -0.591672E+02   0.267156E+02  -0.288288E-06  -0.494879E-17   0.315917E-11   0.250993E-05  -0.288288E-06   0.175538E-08   0.247506E-06   0.171581E-08   0.491190E-14  -0.494879E-17   0.247506E-06   0.551837E-02   0.222132E-04  -0.224085E-08   0.315917E-11   0.171581E-08   0.222132E-04   0.141141E-06
  1323   0.689212E+03  -0.595498E+02   0.251431E-05   0.484482E-14  -0.223467E-08  -0.595498E+02   0.265472E+02  -0.286897E-06  -0.488121E-17   0.312293E-11   0.251431E-05  -0.286897E-06   0.175273E-08   0.247254E-06   0.171406E-08   0.484482E-14  -0.488121E-17   0.247254E-06   0.551693E-02   0.222070E-04  -0.223467E-08   0.312293E-11   0.171406E-08   0.222070E-04   0.141096E-06
  1324   0.690854E+03  -0.599178E+02   0.251857E-05   0.476076E-14  -0.222850E-08  -0.599178E+02   0.263764E+02  -0.285480E-06  -0.479652E-17   0.308695E-11   0.251857E-05  -0.285480E-06   0.175008E-08   0.247002E-06   0.171231E-08   0.476076E-14  -0.479652E-17   0.247002E-06   0.551548E-02   0.222009E-04  -0.222850E-08   0.308695E-11   0.171231E-08   0.222009E-04   0.141051E-06
  1325   0.692522E+03  -0.602712E+02   0.252272E-05   0.466076E-14  -0.222236E-08  -0.602712E+02   0.262029E+02  -0.284037E-06  -0.469576E-17   0.305122E-11   0.252272E-05  -0.284037E-06   0.174744E-08   0.246750E-06   0.171057E-08   0.466076E-14  -0.469576E-17   0.246750E-06   0.551404E-02   0.221948E-04  -0.222236E-08   0.305122E-11   0.171057E-08   0.221948E-04   0.141006E-06
  1326   0.694216E+03  -0.606098E+02   0.252675E-05   0.454584E-14  -0.221625E-08  -0.606098E+02   0.260271E+02  -0.282568E-06  -0.457998E-17   0.301575E-11   0.252675E-05  -0.282568E-06   0.174481E-08   0.246498E-06   0.170883E-08   0.454584E-14  -0.457998E-17   0.246498E-06   0.551260E-02   0.221887E-04  -0.221625E-08   0.301575E-11   0.170883E-08   0.221887E-04   0.140960E-06
  1327   0.695934E+03  -0.609337E+02   0.253066E-05   0.441703E-14  -0.221016E-08  -0.609337E+02   0.258490E+02  -0.281073E-06  -0.445021E-17   0.298053E-11   0.253066E-05  -0.281073E-06   0.174218E-08   0.246247E-06   0.170709E-08   0.441703E-14  -0.445021E-17   0.246247E-06   0.551116E-02   0.221825E-04  -0.221016E-08   0.298053E-11   0.170709E-08   0.221825E-04   0.140915E-06
  1328   0.697675E+03  -0.612425E+02   0.253447E-05   0.427538E-14  -0.220409E-08  -0.612425E+02   0.256685E+02  -0.279553E-06  -0.430749E-17   0.294556E-11   0.253447E-05  -0.279553E-06   0.173956E-08   0.245997E-06   0.170536E-08   0.427538E-14  -0.430749E-17   0.245997E-06   0.550972E-02   0.221764E-04  -0.220409E-08   0.294556E-11   0.170536E-08   0.221764E-04   0.140870E-06
  1329   0.699436E+03  -0.615363E+02   0.253815E-05   0.412192E-14  -0.219805E-08  -0.615363E+02   0.254859E+02  -0.278007E-06  -0.415288E-17   0.291085E-11   0.253815E-05  -0.278007E-06   0.173695E-08   0.245747E-06   0.170363E-08   0.412192E-14  -0.415288E-17   0.245747E-06   0.550827E-02   0.221703E-04  -0.219805E-08   0.291085E-11   0.170363E-08   0.221703E-04   0.140825E-06
  1330   0.701218E+03  -0.618149E+02   0.254172E-05   0.395768E-14  -0.219203E-08  -0.618149E+02   0.253012E+02  -0.276436E-06  -0.398740E-17   0.287639E-11   0.254172E-05  -0.276436E-06   0.173434E-08   0.245497E-06   0.170190E-08   0.395768E-14  -0.398740E-17   0.245497E-06   0.550684E-02   0.221642E-04  -0.219203E-08   0.287639E-11   0.170190E-08   0.221642E-04   0.140780E-06
  1331   0.703019E+03  -0.620782E+02   0.254517E-05   0.378368E-14  -0.218603E-08  -0.620782E+02   0.251144E+02  -0.274841E-06  -0.381210E-17   0.284217E-11   0.254517E-05  -0.274841E-06   0.173173E-08   0.245248E-06   0.170018E-08   0.378368E-14  -0.381210E-17   0.245248E-06   0.550540E-02   0.221581E-04  -0.218603E-08   0.284217E-11   0.170018E-08   0.221581E-04   0.140735E-06
  1332   0.704836E+03  -0.623263E+02   0.254851E-05   0.360097E-14  -0.218006E-08  -0.623263E+02   0.249256E+02  -0.273222E-06  -0.362802E-17   0.280821E-11   0.254851E-05  -0.273222E-06   0.172913E-08   0.244999E-06   0.169845E-08   0.360097E-14  -0.362802E-17   0.244999E-06   0.550396E-02   0.221520E-04  -0.218006E-08   0.280821E-11   0.169845E-08   0.221520E-04   0.140690E-06
  1333   0.706669E+03  -0.625589E+02   0.255173E-05   0.341059E-14  -0.217411E-08  -0.625589E+02   0.247350E+02  -0.271578E-06  -0.343620E-17   0.277449E-11   0.255173E-05  -0.271578E-06   0.172654E-08   0.244750E-06   0.169673E-08   0.341059E-14  -0.343620E-17   0.244750E-06   0.550252E-02   0.221459E-04  -0.217411E-08   0.277449E-11   0.169673E-08   0.221459E-04   0.140645E-06
  1334   0.708517E+03  -0.627759E+02   0.255483E-05   0.321355E-14  -0.216819E-08  -0.627759E+02   0.245427E+02  -0.269910E-06  -0.323768E-17   0.274102E-11   0.255483E-05  -0.269910E-06   0.172395E-08   0.244502E-06   0.169502E-08   0.321355E-14  -0.323768E-17   0.244502E-06   0.550109E-02   0.221398E-04  -0.216819E-08   0.274102E-11   0.169502E-08   0.221398E-04   0.140600E-06
  1335   0.710378E+03  -0.629773E+02   0.255782E-05   0.301090E-14  -0.216228E-08  -0.629773E+02   0.243486E+02  -0.268219E-06  -0.303351E-17   0.270779E-11   0.255782E-05  -0.268219E-06   0.172137E-08   0.244255E-06   0.169330E-08   0.301090E-14  -0.303351E-17   0.244255E-06   0.549965E-02   0.221337E-04  -0.216228E-08   0.270779E-11   0.169330E-08   0.221337E-04   0.140555E-06
  1336   0.712250E+03  -0.631632E+02   0.256069E-05   0.280366E-14  -0.215641E-08  -0.631632E+02   0.241529E+02  -0.266504E-06  -0.282472E-17   0.267480E-11   0.256069E-05  -0.266504E-06   0.171879E-08   0.244007E-06   0.169159E-08   0.280366E-14  -0.282472E-17   0.244007E-06   0.549822E-02   0.221277E-04  -0.215641E-08   0.267480E-11   0.169159E-08   0.221277E-04   0.140510E-06
  1337   0.714132E+03  -0.633333E+02   0.256344E-05   0.259288E-14  -0.215055E-08  -0.633333E+02   0.239557E+02  -0.264766E-06  -0.261235E-17   0.264205E-11   0.256344E-05  -0.264766E-06   0.171622E-08   0.243761E-06   0.168989E-08   0.259288E-14  -0.261235E-17   0.243761E-06   0.549679E-02   0.221216E-04  -0.215055E-08   0.264205E-11   0.168989E-08   0.221216E-04   0.140465E-06
  1338   0.716023E+03  -0.634877E+02   0.256607E-05   0.237959E-14  -0.214472E-08  -0.634877E+02   0.237571E+02  -0.263005E-06  -0.239746E-17   0.260955E-11   0.256607E-05  -0.263005E-06   0.171366E-08   0.243514E-06   0.168818E-08   0.237959E-14  -0.239746E-17   0.243514E-06   0.549535E-02   0.221155E-04  -0.214472E-08   0.260955E-11   0.168818E-08   0.221155E-04   0.140421E-06
  1339   0.717921E+03  -0.636262E+02   0.256859E-05   0.216481E-14  -0.213891E-08  -0.636262E+02   0.235570E+02  -0.261222E-06  -0.218106E-17   0.257728E-11   0.256859E-05  -0.261222E-06   0.171109E-08   0.243268E-06   0.168648E-08   0.216481E-14  -0.218106E-17   0.243268E-06   0.549392E-02   0.221094E-04  -0.213891E-08   0.257728E-11   0.168648E-08   0.221094E-04   0.140376E-06
  1340   0.719824E+03  -0.637489E+02   0.257098E-05   0.194958E-14  -0.213313E-08  -0.637489E+02   0.233558E+02  -0.259416E-06  -0.196422E-17   0.254526E-11   0.257098E-05  -0.259416E-06   0.170854E-08   0.243023E-06   0.168478E-08   0.194958E-14  -0.196422E-17   0.243023E-06   0.549249E-02   0.221034E-04  -0.213313E-08   0.254526E-11   0.168478E-08   0.221034E-04   0.140331E-06
  1341   0.721732E+03  -0.638558E+02   0.257326E-05   0.173494E-14  -0.212737E-08  -0.638558E+02   0.231533E+02  -0.257589E-06  -0.174797E-17   0.251346E-11   0.257326E-05  -0.257589E-06   0.170599E-08   0.242777E-06   0.168308E-08   0.173494E-14  -0.174797E-17   0.242777E-06   0.549106E-02   0.220973E-04  -0.212737E-08   0.251346E-11   0.168308E-08   0.220973E-04   0.140286E-06
  1342   0.723641E+03  -0.639466E+02   0.257542E-05   0.152192E-14  -0.212163E-08  -0.639466E+02   0.229499E+02  -0.255739E-06  -0.153335E-17   0.248191E-11   0.257542E-05  -0.255739E-06   0.170345E-08   0.242533E-06   0.168139E-08   0.152192E-14  -0.153335E-17   0.242533E-06   0.548963E-02   0.220913E-04  -0.212163E-08   0.248191E-11   0.168139E-08   0.220913E-04   0.140242E-06
  1343   0.725552E+03  -0.640215E+02   0.257746E-05   0.131155E-14  -0.211591E-08  -0.640215E+02   0.227453E+02  -0.253868E-06  -0.132140E-17   0.245059E-11   0.257746E-05  -0.253868E-06   0.170091E-08   0.242288E-06   0.167970E-08   0.131155E-14  -0.132140E-17   0.242288E-06   0.548821E-02   0.220852E-04  -0.211591E-08   0.245059E-11   0.167970E-08   0.220852E-04   0.140197E-06
  1344   0.727462E+03  -0.640804E+02   0.257939E-05   0.110486E-14  -0.211022E-08  -0.640804E+02   0.225400E+02  -0.251976E-06  -0.111316E-17   0.241950E-11   0.257939E-05  -0.251976E-06   0.169837E-08   0.242044E-06   0.167801E-08   0.110486E-14  -0.111316E-17   0.242044E-06   0.548678E-02   0.220792E-04  -0.211022E-08   0.241950E-11   0.167801E-08   0.220792E-04   0.140153E-06
  1345   0.729370E+03  -0.641233E+02   0.258119E-05   0.902895E-15  -0.210455E-08  -0.641233E+02   0.223337E+02  -0.250062E-06  -0.909673E-18   0.238864E-11   0.258119E-05  -0.250062E-06   0.169585E-08   0.241801E-06   0.167632E-08   0.902895E-15  -0.909673E-18   0.241801E-06   0.548535E-02   0.220731E-04  -0.210455E-08   0.238864E-11   0.167632E-08   0.220731E-04   0.140108E-06
  1346   0.731274E+03  -0.641501E+02   0.258287E-05   0.706679E-15  -0.209890E-08  -0.641501E+02   0.221267E+02  -0.248128E-06  -0.711984E-18   0.235801E-11   0.258287E-05  -0.248128E-06   0.169332E-08   0.241558E-06   0.167464E-08   0.706679E-15  -0.711984E-18   0.241558E-06   0.548393E-02   0.220671E-04  -0.209890E-08   0.235801E-11   0.167464E-08   0.220671E-04   0.140064E-06
  1347   0.733172E+03  -0.641609E+02   0.258443E-05   0.517249E-15  -0.209328E-08  -0.641609E+02   0.219191E+02  -0.246173E-06  -0.521130E-18   0.232761E-11   0.258443E-05  -0.246173E-06   0.169081E-08   0.241315E-06   0.167296E-08   0.517249E-15  -0.521130E-18   0.241315E-06   0.548250E-02   0.220610E-04  -0.209328E-08   0.232761E-11   0.167296E-08   0.220610E-04   0.140019E-06
  1348   0.735063E+03  -0.641555E+02   0.258588E-05   0.335636E-15  -0.208767E-08  -0.641555E+02   0.217109E+02  -0.244198E-06  -0.338153E-18   0.229744E-11   0.258588E-05  -0.244198E-06   0.168829E-08   0.241072E-06   0.167128E-08   0.335636E-15  -0.338153E-18   0.241072E-06   0.548108E-02   0.220550E-04  -0.208767E-08   0.229744E-11   0.167128E-08   0.220550E-04   0.139975E-06
  1349   0.736946E+03  -0.641341E+02   0.258720E-05   0.162875E-15  -0.208210E-08  -0.641341E+02   0.215023E+02  -0.242203E-06  -0.164095E-18   0.226750E-11   0.258720E-05  -0.242203E-06   0.168579E-08   0.240831E-06   0.166961E-08   0.162875E-15  -0.164095E-18   0.240831E-06   0.547966E-02   0.220490E-04  -0.208210E-08   0.226750E-11   0.166961E-08   0.220490E-04   0.139930E-06
  1350   0.738818E+03  -0.640967E+02   0.258840E-05  -0.132541E-20  -0.207654E-08  -0.640967E+02   0.212933E+02  -0.240188E-06   0.496652E-23   0.223778E-11   0.258840E-05  -0.240188E-06   0.168329E-08   0.240589E-06   0.166794E-08  -0.132541E-20   0.496652E-23   0.240589E-06   0.547824E-02   0.220429E-04  -0.207654E-08   0.223778E-11   0.166794E-08   0.220429E-04   0.139886E-06
  1351   0.740678E+03  -0.640435E+02   0.258948E-05  -0.152178E-15  -0.207100E-08  -0.640435E+02   0.210842E+02  -0.238154E-06   0.153324E-18   0.220828E-11   0.258948E-05  -0.238154E-06   0.168079E-08   0.240348E-06   0.166627E-08  -0.152178E-15   0.153324E-18   0.240348E-06   0.547682E-02   0.220369E-04  -0.207100E-08   0.220828E-11   0.166627E-08   0.220369E-04   0.139841E-06
  1352   0.742526E+03  -0.639743E+02   0.259045E-05  -0.293713E-15  -0.206549E-08  -0.639743E+02   0.208748E+02  -0.236100E-06   0.295923E-18   0.217901E-11   0.259045E-05  -0.236100E-06   0.167830E-08   0.240107E-06   0.166460E-08  -0.293713E-15   0.295923E-18   0.240107E-06   0.547540E-02   0.220309E-04  -0.206549E-08   0.217901E-11   0.166460E-08   0.220309E-04   0.139797E-06
  1353   0.744363E+03  -0.638894E+02   0.259129E-05  -0.424884E-15  -0.206000E-08  -0.638894E+02   0.206654E+02  -0.234028E-06   0.428079E-18   0.214996E-11   0.259129E-05  -0.234028E-06   0.167581E-08   0.239867E-06   0.166294E-08  -0.424884E-15   0.428079E-18   0.239867E-06   0.547398E-02   0.220249E-04  -0.206000E-08   0.214996E-11   0.166294E-08   0.220249E-04   0.139753E-06
  1354   0.746179E+03  -0.637887E+02   0.259201E-05  -0.545967E-15  -0.205453E-08  -0.637887E+02   0.204560E+02  -0.231937E-06   0.550072E-18   0.212113E-11   0.259201E-05  -0.231937E-06   0.167333E-08   0.239627E-06   0.166128E-08  -0.545967E-15   0.550072E-18   0.239627E-06   0.547256E-02   0.220189E-04  -0.205453E-08   0.212113E-11   0.166128E-08   0.220189E-04   0.139709E-06
  1355   0.747985E+03  -0.636724E+02   0.259261E-05  -0.657240E-15  -0.204909E-08  -0.636724E+02   0.202467E+02  -0.229828E-06   0.662180E-18   0.209251E-11   0.259261E-05  -0.229828E-06   0.167086E-08   0.239387E-06   0.165962E-08  -0.657240E-15   0.662180E-18   0.239387E-06   0.547114E-02   0.220129E-04  -0.204909E-08   0.209251E-11   0.165962E-08   0.220129E-04   0.139664E-06
  1356   0.749776E+03  -0.635405E+02   0.259309E-05  -0.758979E-15  -0.204366E-08  -0.635405E+02   0.200375E+02  -0.227702E-06   0.764684E-18   0.206412E-11   0.259309E-05  -0.227702E-06   0.166839E-08   0.239148E-06   0.165797E-08  -0.758979E-15   0.764684E-18   0.239148E-06   0.546973E-02   0.220069E-04  -0.204366E-08   0.206412E-11   0.165797E-08   0.220069E-04   0.139620E-06
  1357   0.751549E+03  -0.633931E+02   0.259346E-05  -0.851461E-15  -0.203826E-08  -0.633931E+02   0.198286E+02  -0.225557E-06   0.857860E-18   0.203595E-11   0.259346E-05  -0.225557E-06   0.166592E-08   0.238909E-06   0.165631E-08  -0.851461E-15   0.857860E-18   0.238909E-06   0.546831E-02   0.220009E-04  -0.203826E-08   0.203595E-11   0.165631E-08   0.220009E-04   0.139576E-06
