#    L    TT             EE             BB             TE          
  1672   0.527096E+03   0.156997E+02   0.810471E-01  -0.339425E+02
  1673   0.527748E+03   0.155929E+02   0.810722E-01  -0.340483E+02
  1674   0.528408E+03   0.154856E+02   0.810975E-01  -0.341476E+02
  1675   0.529072E+03   0.153779E+02   0.811230E-01  -0.342404E+02
  1676   0.529741E+03   0.152697E+02   0.811487E-01  -0.343270E+02
  1677   0.530415E+03   0.151613E+02   0.811745E-01  -0.344071E+02
  1678   0.531094E+03   0.150525E+02   0.812005E-01  -0.344808E+02
  1679   0.531776E+03   0.149434E+02   0.812267E-01  -0.345482E+02
  1680   0.532460E+03   0.148341E+02   0.812530E-01  -0.346092E+02
  1681   0.533148E+03   0.147246E+02   0.812795E-01  -0.346638E+02
  1682   0.533837E+03   0.146149E+02   0.813061E-01  -0.347122E+02
  1683   0.534528E+03   0.145051E+02   0.813328E-01  -0.347541E+02
  1684   0.535220E+03   0.143951E+02   0.813597E-01  -0.347898E+02
  1685   0.535913E+03   0.142850E+02   0.813868E-01  -0.348191E+02
  1686   0.536606E+03   0.141750E+02   0.814140E-01  -0.348421E+02
  1687   0.537299E+03   0.140648E+02   0.814413E-01  -0.348591E+02
  1688   0.537991E+03   0.139548E+02   0.814687E-01  -0.348698E+02
  1689   0.538682E+03   0.138448E+02   0.814962E-01  -0.348743E+02
  1690   0.539371E+03   0.137349E+02   0.815239E-01  -0.348728E+02
  1691   0.540058E+03   0.136252E+02   0.815516E-01  -0.348652E+02
  1692   0.540743E+03   0.135157E+02   0.815795E-01  -0.348515E+02
  1693   0.541425E+03   0.134064E+02   0.816075E-01  -0.348320E+02
  1694   0.542103E+03   0.132974E+02   0.816355E-01  -0.348064E+02
  1695   0.542777E+03   0.131887E+02   0.816637E-01  -0.347749E+02
  1696   0.543447E+03   0.130802E+02   0.816919E-01  -0.347376E+02
  1697   0.544113E+03   0.129721E+02   0.817203E-01  -0.346945E+02
  1698   0.544772E+03   0.128644E+02   0.817487E-01  -0.346456E+02
  1699   0.545425E+03   0.127571E+02   0.817771E-01  -0.345911E+02
  1700   0.546073E+03   0.126503E+02   0.818057E-01  -0.345309E+02
  1701   0.546715E+03   0.125439E+02   0.818343E-01  -0.344652E+02
  1702   0.547349E+03   0.124381E+02   0.818629E-01  -0.343940E+02
  1703   0.547977E+03   0.123329E+02   0.818916E-01  -0.343175E+02
  1704   0.548597E+03   0.122283E+02   0.819204E-01  -0.342357E+02
  1705   0.549210E+03   0.121244E+02   0.819492E-01  -0.341486E+02
  1706   0.549814E+03   0.120211E+02   0.819780E-01  -0.340563E+02
  1707   0.550410E+03   0.119185E+02   0.820068E-01  -0.339589E+02
  1708   0.550997E+03   0.118167E+02   0.820357E-01  -0.338564E+02
  1709   0.551576E+03   0.117156E+02   0.820646E-01  -0.337490E+02
  1710   0.552145E+03   0.116153E+02   0.820936E-01  -0.336365E+02
  1711   0.552704E+03   0.115158E+02   0.821225E-01  -0.335193E+02
  1712   0.553253E+03   0.114172E+02   0.821515E-01  -0.333972E+02
  1713   0.553792E+03   0.113194E+02   0.821804E-01  -0.332705E+02
  1714   0.554320E+03   0.112224E+02   0.822094E-01  -0.331390E+02
  1715   0.554838E+03   0.111264E+02   0.822383E-01  -0.330030E+02
  1716   0.555345E+03   0.110314E+02   0.822672E-01  -0.328626E+02
  1717   0.555840E+03   0.109374E+02   0.822962E-01  -0.327177E+02
  1718   0.556323E+03   0.108443E+02   0.823251E-01  -0.325687E+02
  1719   0.556795E+03   0.107523E+02   0.823540E-01  -0.324153E+02
  1720   0.557254E+03   0.106612E+02   0.823828E-01  -0.322579E+02
  1721   0.557702E+03   0.105713E+02   0.824116E-01  -0.320964E+02
  1722   0.558137E+03   0.104825E+02   0.824404E-01  -0.319311E+02
  1723   0.558559E+03   0.103948E+02   0.824692E-01  -0.317619E+02
  1724   0.558969E+03   0.103083E+02   0.824979E-01  -0.315890E+02
  1725   0.559365E+03   0.102229E+02   0.825266E-01  -0.314125E+02
  1726   0.559748E+03   0.101387E+02   0.825552E-01  -0.312325E+02
  1727   0.560118E+03   0.100557E+02   0.825838E-01  -0.310489E+02
  1728   0.560474E+03   0.997394E+01   0.826123E-01  -0.308621E+02
  1729   0.560815E+03   0.989347E+01   0.826408E-01  -0.306721E+02
  1730   0.561143E+03   0.981427E+01   0.826692E-01  -0.304789E+02
  1731   0.561457E+03   0.973630E+01   0.826975E-01  -0.302826E+02
  1732   0.561756E+03   0.965964E+01   0.827258E-01  -0.300833E+02
  1733   0.562040E+03   0.958435E+01   0.827540E-01  -0.298813E+02
  1734   0.562309E+03   0.951035E+01   0.827822E-01  -0.296764E+02
  1735   0.562563E+03   0.943768E+01   0.828103E-01  -0.294689E+02
  1736   0.562803E+03   0.936643E+01   0.828383E-01  -0.292589E+02
  1737   0.563028E+03   0.929657E+01   0.828662E-01  -0.290465E+02
  1738   0.563237E+03   0.922810E+01   0.828940E-01  -0.288319E+02
  1739   0.563432E+03   0.916108E+01   0.829218E-01  -0.286152E+02
  1740   0.563611E+03   0.909550E+01   0.829495E-01  -0.283964E+02
  1741   0.563776E+03   0.903135E+01   0.829771E-01  -0.281757E+02
  1742   0.563925E+03   0.896869E+01   0.830046E-01  -0.279534E+02
  1743   0.564059E+03   0.890744E+01   0.830321E-01  -0.277292E+02
  1744   0.564177E+03   0.884773E+01   0.830594E-01  -0.275035E+02
  1745   0.564281E+03   0.878949E+01   0.830866E-01  -0.272764E+02
  1746   0.564368E+03   0.873277E+01   0.831138E-01  -0.270478E+02
  1747   0.564439E+03   0.867750E+01   0.831409E-01  -0.268180E+02
  1748   0.564495E+03   0.862382E+01   0.831678E-01  -0.265871E+02
  1749   0.564534E+03   0.857163E+01   0.831947E-01  -0.263550E+02
  1750   0.564559E+03   0.852093E+01   0.832215E-01  -0.261222E+02
  1751   0.564567E+03   0.847178E+01   0.832482E-01  -0.258885E+02
  1752   0.564560E+03   0.842419E+01   0.832748E-01  -0.256542E+02
  1753   0.564538E+03   0.837814E+01   0.833012E-01  -0.254192E+02
  1754   0.564500E+03   0.833362E+01   0.833276E-01  -0.251838E+02
  1755   0.564445E+03   0.829071E+01   0.833539E-01  -0.249481E+02
  1756   0.564376E+03   0.824932E+01   0.833800E-01  -0.247120E+02
  1757   0.564290E+03   0.820952E+01   0.834061E-01  -0.244758E+02
  1758   0.564188E+03   0.817124E+01   0.834320E-01  -0.242395E+02
  1759   0.564071E+03   0.813458E+01   0.834578E-01  -0.240032E+02
  1760   0.563938E+03   0.809947E+01   0.834835E-01  -0.237670E+02
  1761   0.563790E+03   0.806593E+01   0.835091E-01  -0.235310E+02
  1762   0.563626E+03   0.803396E+01   0.835346E-01  -0.232953E+02
  1763   0.563446E+03   0.800356E+01   0.835600E-01  -0.230600E+02
  1764   0.563251E+03   0.797472E+01   0.835852E-01  -0.228253E+02
  1765   0.563042E+03   0.794746E+01   0.836103E-01  -0.225911E+02
  1766   0.562817E+03   0.792177E+01   0.836353E-01  -0.223577E+02
  1767   0.562577E+03   0.789763E+01   0.836602E-01  -0.221251E+02
  1768   0.562323E+03   0.787507E+01   0.836849E-01  -0.218935E+02
  1769   0.562055E+03   0.785406E+01   0.837095E-01  -0.216629E+02
  1770   0.561773E+03   0.783461E+01   0.837340E-01  -0.214334E+02
  1771   0.561476E+03   0.781671E+01   0.837584E-01  -0.212052E+02
  1772   0.561165E+03   0.780034E+01   0.837826E-01  -0.209782E+02
  1773   0.560840E+03   0.778550E+01   0.838067E-01  -0.207527E+02
  1774   0.560501E+03   0.777219E+01   0.838307E-01  -0.205286E+02
  1775   0.560149E+03   0.776039E+01   0.838545E-01  -0.203061E+02
  1776   0.559783E+03   0.775011E+01   0.838782E-01  -0.200854E+02
  1777   0.559404E+03   0.774133E+01   0.839018E-01  -0.198663E+02
  1778   0.559012E+03   0.773403E+01   0.839252E-01  -0.196491E+02
  1779   0.558607E+03   0.772821E+01   0.839485E-01  -0.194337E+02
  1780   0.558189E+03   0.772386E+01   0.839717E-01  -0.192205E+02
  1781   0.557759E+03   0.772096E+01   0.839947E-01  -0.190093E+02
  1782   0.557316E+03   0.771951E+01   0.840176E-01  -0.188004E+02
  1783   0.556862E+03   0.771950E+01   0.840403E-01  -0.185937E+02
  1784   0.556396E+03   0.772089E+01   0.840629E-01  -0.183894E+02
  1785   0.555917E+03   0.772369E+01   0.840854E-01  -0.181875E+02
  1786   0.555428E+03   0.772788E+01   0.841078E-01  -0.179881E+02
  1787   0.554928E+03   0.773344E+01   0.841300E-01  -0.177913E+02
  1788   0.554417E+03   0.774037E+01   0.841520E-01  -0.175971E+02
  1789   0.553896E+03   0.774863E+01   0.841740E-01  -0.174058E+02
  1790   0.553364E+03   0.775821E+01   0.841958E-01  -0.172172E+02
  1791   0.552822E+03   0.776911E+01   0.842174E-01  -0.170315E+02
  1792   0.552270E+03   0.778129E+01   0.842390E-01  -0.168488E+02
  1793   0.551709E+03   0.779474E+01   0.842604E-01  -0.166691E+02
  1794   0.551137E+03   0.780943E+01   0.842817E-01  -0.164925E+02
  1795   0.550557E+03   0.782536E+01   0.843028E-01  -0.163190E+02
  1796   0.549967E+03   0.784250E+01   0.843238E-01  -0.161488E+02
  1797   0.549370E+03   0.786083E+01   0.843448E-01  -0.159818E+02
  1798   0.548763E+03   0.788032E+01   0.843655E-01  -0.158183E+02
  1799   0.548149E+03   0.790097E+01   0.843862E-01  -0.156581E+02
  1800   0.547526E+03   0.792273E+01   0.844068E-01  -0.155014E+02
  1801   0.546897E+03   0.794560E+01   0.844272E-01  -0.153482E+02
  1802   0.546261E+03   0.796955E+01   0.844476E-01  -0.151986E+02
  1803   0.545618E+03   0.799458E+01   0.844678E-01  -0.150527E+02
  1804   0.544969E+03   0.802065E+01   0.844879E-01  -0.149104E+02
  1805   0.544314E+03   0.804775E+01   0.845080E-01  -0.147719E+02
  1806   0.543653E+03   0.807586E+01   0.845279E-01  -0.146372E+02
  1807   0.542986E+03   0.810495E+01   0.845477E-01  -0.145063E+02
  1808   0.542313E+03   0.813501E+01   0.845675E-01  -0.143792E+02
  1809   0.541636E+03   0.816603E+01   0.845871E-01  -0.142560E+02
  1810   0.540953E+03   0.819797E+01   0.846067E-01  -0.141368E+02
  1811   0.540266E+03   0.823081E+01   0.846261E-01  -0.140216E+02
  1812   0.539574E+03   0.826453E+01   0.846456E-01  -0.139104E+02
  1813   0.538878E+03   0.829912E+01   0.846649E-01  -0.138032E+02
  1814   0.538179E+03   0.833455E+01   0.846841E-01  -0.137000E+02
  1815   0.537476E+03   0.837079E+01   0.847033E-01  -0.136010E+02
  1816   0.536770E+03   0.840782E+01   0.847224E-01  -0.135061E+02
  1817   0.536061E+03   0.844563E+01   0.847415E-01  -0.134153E+02
  1818   0.535349E+03   0.848418E+01   0.847605E-01  -0.133288E+02
  1819   0.534635E+03   0.852346E+01   0.847794E-01  -0.132464E+02
  1820   0.533919E+03   0.856344E+01   0.847983E-01  -0.131682E+02
  1821   0.533202E+03   0.860405E+01   0.848171E-01  -0.130942E+02
  1822   0.532483E+03   0.864537E+01   0.848359E-01  -0.130245E+02
  1823   0.531763E+03   0.868731E+01   0.848546E-01  -0.129591E+02
  1824   0.531041E+03   0.872981E+01   0.848733E-01  -0.128980E+02
  1825   0.530319E+03   0.877286E+01   0.848919E-01  -0.128411E+02
  1826   0.529597E+03   0.881655E+01   0.849105E-01  -0.127885E+02
  1827   0.528875E+03   0.886068E+01   0.849291E-01  -0.127403E+02
  1828   0.528153E+03   0.890532E+01   0.849476E-01  -0.126963E+02
  1829   0.527432E+03   0.895047E+01   0.849661E-01  -0.126566E+02
  1830   0.526711E+03   0.899608E+01   0.849845E-01  -0.126212E+02
  1831   0.525993E+03   0.904208E+01   0.850030E-01  -0.125901E+02
  1832   0.525276E+03   0.908847E+01   0.850214E-01  -0.125632E+02
  1833   0.524562E+03   0.913519E+01   0.850398E-01  -0.125407E+02
  1834   0.523849E+03   0.918233E+01   0.850581E-01  -0.125224E+02
  1835   0.523139E+03   0.922974E+01   0.850765E-01  -0.125084E+02
  1836   0.522433E+03   0.927743E+01   0.850948E-01  -0.124986E+02
  1837   0.521729E+03   0.932542E+01   0.851131E-01  -0.124931E+02
  1838   0.521028E+03   0.937362E+01   0.851314E-01  -0.124918E+02
  1839   0.520331E+03   0.942207E+01   0.851497E-01  -0.124947E+02
  1840   0.519638E+03   0.947068E+01   0.851680E-01  -0.125019E+02
  1841   0.518949E+03   0.951946E+01   0.851862E-01  -0.125132E+02
  1842   0.518264E+03   0.956829E+01   0.852045E-01  -0.125286E+02
  1843   0.517585E+03   0.961730E+01   0.852228E-01  -0.125481E+02
  1844   0.516910E+03   0.966638E+01   0.852410E-01  -0.125718E+02
  1845   0.516241E+03   0.971544E+01   0.852593E-01  -0.125995E+02
  1846   0.515577E+03   0.976457E+01   0.852775E-01  -0.126313E+02
  1847   0.514920E+03   0.981371E+01   0.852958E-01  -0.126671E+02
  1848   0.514268E+03   0.986279E+01   0.853141E-01  -0.127069E+02
  1849   0.513623E+03   0.991182E+01   0.853324E-01  -0.127506E+02
  1850   0.512985E+03   0.996073E+01   0.853507E-01  -0.127983E+02
  1851   0.512353E+03   0.100095E+02   0.853690E-01  -0.128498E+02
  1852   0.511728E+03   0.100582E+02   0.853873E-01  -0.129053E+02
  1853   0.511110E+03   0.101067E+02   0.854056E-01  -0.129646E+02
  1854   0.510500E+03   0.101550E+02   0.854240E-01  -0.130276E+02
  1855   0.509898E+03   0.102031E+02   0.854424E-01  -0.130945E+02
  1856   0.509305E+03   0.102510E+02   0.854608E-01  -0.131650E+02
  1857   0.508719E+03   0.102986E+02   0.854792E-01  -0.132393E+02
  1858   0.508141E+03   0.103460E+02   0.854977E-01  -0.133172E+02
  1859   0.507573E+03   0.103930E+02   0.855162E-01  -0.133986E+02
  1860   0.507014E+03   0.104398E+02   0.855348E-01  -0.134837E+02
  1861   0.506463E+03   0.104862E+02   0.855534E-01  -0.135723E+02
  1862   0.505922E+03   0.105323E+02   0.855720E-01  -0.136643E+02
  1863   0.505391E+03   0.105780E+02   0.855907E-01  -0.137597E+02
  1864   0.504870E+03   0.106234E+02   0.856095E-01  -0.138586E+02
  1865   0.504358E+03   0.106682E+02   0.856283E-01  -0.139608E+02
  1866   0.503856E+03   0.107127E+02   0.856472E-01  -0.140662E+02
  1867   0.503365E+03   0.107567E+02   0.856661E-01  -0.141749E+02
  1868   0.502884E+03   0.108002E+02   0.856851E-01  -0.142868E+02
  1869   0.502414E+03   0.108433E+02   0.857042E-01  -0.144017E+02
  1870   0.501955E+03   0.108858E+02   0.857233E-01  -0.145198E+02
  1871   0.501507E+03   0.109278E+02   0.857426E-01  -0.146408E+02
  1872   0.501069E+03   0.109693E+02   0.857619E-01  -0.147648E+02
  1873   0.500643E+03   0.110103E+02   0.857813E-01  -0.148917E+02
  1874   0.500228E+03   0.110506E+02   0.858008E-01  -0.150214E+02
  1875   0.499826E+03   0.110903E+02   0.858204E-01  -0.151538E+02
  1876   0.499435E+03   0.111294E+02   0.858401E-01  -0.152889E+02
  1877   0.499055E+03   0.111679E+02   0.858599E-01  -0.154267E+02
  1878   0.498688E+03   0.112058E+02   0.858798E-01  -0.155670E+02
  1879   0.498333E+03   0.112429E+02   0.858998E-01  -0.157098E+02
  1880   0.497989E+03   0.112795E+02   0.859199E-01  -0.158551E+02
  1881   0.497659E+03   0.113152E+02   0.859402E-01  -0.160027E+02
  1882   0.497341E+03   0.113503E+02   0.859605E-01  -0.161526E+02
  1883   0.497035E+03   0.113847E+02   0.859810E-01  -0.163047E+02
  1884   0.496742E+03   0.114184E+02   0.860016E-01  -0.164589E+02
  1885   0.496461E+03   0.114513E+02   0.860224E-01  -0.166153E+02
  1886   0.496193E+03   0.114833E+02   0.860432E-01  -0.167737E+02
  1887   0.495938E+03   0.115147E+02   0.860642E-01  -0.169340E+02
  1888   0.495696E+03   0.115452E+02   0.860854E-01  -0.170962E+02
  1889   0.495466E+03   0.115749E+02   0.861067E-01  -0.172602E+02
  1890   0.495249E+03   0.116038E+02   0.861281E-01  -0.174259E+02
  1891   0.495046E+03   0.116318E+02   0.861497E-01  -0.175932E+02
  1892   0.494856E+03   0.116590E+02   0.861714E-01  -0.177621E+02
  1893   0.494679E+03   0.116853E+02   0.861933E-01  -0.179324E+02
  1894   0.494515E+03   0.117108E+02   0.862153E-01  -0.181041E+02
  1895   0.494364E+03   0.117354E+02   0.862374E-01  -0.182772E+02
  1896   0.494227E+03   0.117592E+02   0.862598E-01  -0.184514E+02
  1897   0.494103E+03   0.117821E+02   0.862822E-01  -0.186269E+02
  1898   0.493992E+03   0.118040E+02   0.863049E-01  -0.188034E+02
  1899   0.493895E+03   0.118250E+02   0.863276E-01  -0.189809E+02
  1900   0.493812E+03   0.118451E+02   0.863506E-01  -0.191593E+02
  1901   0.493741E+03   0.118643E+02   0.863737E-01  -0.193386E+02
  1902   0.493683E+03   0.118825E+02   0.863969E-01  -0.195187E+02
  1903   0.493639E+03   0.118998E+02   0.864203E-01  -0.196995E+02
  1904   0.493609E+03   0.119161E+02   0.864439E-01  -0.198810E+02
  1905   0.493591E+03   0.119314E+02   0.864676E-01  -0.200630E+02
  1906   0.493587E+03   0.119458E+02   0.864915E-01  -0.202456E+02
  1907   0.493596E+03   0.119592E+02   0.865155E-01  -0.204286E+02
  1908   0.493618E+03   0.119717E+02   0.865397E-01  -0.206120E+02
  1909   0.493655E+03   0.119832E+02   0.865640E-01  -0.207957E+02
  1910   0.493704E+03   0.119936E+02   0.865885E-01  -0.209797E+02
  1911   0.493766E+03   0.120031E+02   0.866132E-01  -0.211639E+02
  1912   0.493842E+03   0.120116E+02   0.866380E-01  -0.213481E+02
  1913   0.493930E+03   0.120191E+02   0.866630E-01  -0.215325E+02
  1914   0.494032E+03   0.120256E+02   0.866881E-01  -0.217167E+02
  1915   0.494147E+03   0.120311E+02   0.867134E-01  -0.219010E+02
  1916   0.494274E+03   0.120355E+02   0.867388E-01  -0.220851E+02
  1917   0.494415E+03   0.120390E+02   0.867644E-01  -0.222689E+02
  1918   0.494568E+03   0.120414E+02   0.867902E-01  -0.224525E+02
  1919   0.494735E+03   0.120429E+02   0.868161E-01  -0.226357E+02
  1920   0.494914E+03   0.120434E+02   0.868421E-01  -0.228185E+02
  1921   0.495106E+03   0.120429E+02   0.868683E-01  -0.230008E+02
  1922   0.495310E+03   0.120414E+02   0.868947E-01  -0.231825E+02
  1923   0.495527E+03   0.120389E+02   0.869212E-01  -0.233636E+02
  1924   0.495757E+03   0.120355E+02   0.869479E-01  -0.235441E+02
  1925   0.495998E+03   0.120311E+02   0.869747E-01  -0.237238E+02
  1926   0.496252E+03   0.120257E+02   0.870017E-01  -0.239027E+02
  1927   0.496518E+03   0.120194E+02   0.870289E-01  -0.240806E+02
  1928   0.496796E+03   0.120121E+02   0.870562E-01  -0.242577E+02
  1929   0.497086E+03   0.120038E+02   0.870836E-01  -0.244338E+02
  1930   0.497387E+03   0.119945E+02   0.871113E-01  -0.246088E+02
  1931   0.497701E+03   0.119843E+02   0.871390E-01  -0.247826E+02
  1932   0.498025E+03   0.119733E+02   0.871670E-01  -0.249553E+02
  1933   0.498361E+03   0.119612E+02   0.871951E-01  -0.251268E+02
  1934   0.498708E+03   0.119482E+02   0.872233E-01  -0.252969E+02
  1935   0.499066E+03   0.119343E+02   0.872517E-01  -0.254657E+02
  1936   0.499435E+03   0.119194E+02   0.872803E-01  -0.256330E+02
  1937   0.499815E+03   0.119037E+02   0.873090E-01  -0.257989E+02
  1938   0.500205E+03   0.118870E+02   0.873379E-01  -0.259632E+02
  1939   0.500606E+03   0.118696E+02   0.873670E-01  -0.261259E+02
  1940   0.501016E+03   0.118511E+02   0.873962E-01  -0.262870E+02
  1941   0.501437E+03   0.118319E+02   0.874256E-01  -0.264464E+02
  1942   0.501868E+03   0.118118E+02   0.874552E-01  -0.266040E+02
  1943   0.502308E+03   0.117908E+02   0.874849E-01  -0.267598E+02
  1944   0.502758E+03   0.117690E+02   0.875148E-01  -0.269138E+02
  1945   0.503217E+03   0.117464E+02   0.875449E-01  -0.270658E+02
  1946   0.503686E+03   0.117229E+02   0.875751E-01  -0.272158E+02
  1947   0.504163E+03   0.116986E+02   0.876055E-01  -0.273639E+02
  1948   0.504649E+03   0.116735E+02   0.876361E-01  -0.275099E+02
  1949   0.505143E+03   0.116477E+02   0.876668E-01  -0.276537E+02
  1950   0.505645E+03   0.116210E+02   0.876977E-01  -0.277953E+02
  1951   0.506156E+03   0.115935E+02   0.877288E-01  -0.279348E+02
  1952   0.506675E+03   0.115653E+02   0.877600E-01  -0.280719E+02
  1953   0.507201E+03   0.115363E+02   0.877915E-01  -0.282068E+02
  1954   0.507734E+03   0.115067E+02   0.878230E-01  -0.283394E+02
  1955   0.508276E+03   0.114763E+02   0.878548E-01  -0.284695E+02
  1956   0.508824E+03   0.114452E+02   0.878867E-01  -0.285973E+02
  1957   0.509380E+03   0.114134E+02   0.879188E-01  -0.287228E+02
  1958   0.509942E+03   0.113810E+02   0.879510E-01  -0.288456E+02
  1959   0.510512E+03   0.113479E+02   0.879834E-01  -0.289661E+02
  1960   0.511087E+03   0.113141E+02   0.880160E-01  -0.290840E+02
  1961   0.511670E+03   0.112797E+02   0.880487E-01  -0.291993E+02
  1962   0.512258E+03   0.112447E+02   0.880816E-01  -0.293121E+02
  1963   0.512852E+03   0.112091E+02   0.881146E-01  -0.294222E+02
  1964   0.513453E+03   0.111728E+02   0.881478E-01  -0.295297E+02
  1965   0.514057E+03   0.111360E+02   0.881811E-01  -0.296345E+02
  1966   0.514669E+03   0.110986E+02   0.882146E-01  -0.297367E+02
  1967   0.515285E+03   0.110606E+02   0.882483E-01  -0.298361E+02
  1968   0.515906E+03   0.110221E+02   0.882820E-01  -0.299328E+02
  1969   0.516532E+03   0.109830E+02   0.883160E-01  -0.300267E+02
  1970   0.517163E+03   0.109435E+02   0.883500E-01  -0.301179E+02
  1971   0.517798E+03   0.109035E+02   0.883842E-01  -0.302063E+02
  1972   0.518437E+03   0.108630E+02   0.884185E-01  -0.302919E+02
  1973   0.519080E+03   0.108220E+02   0.884530E-01  -0.303747E+02
  1974   0.519727E+03   0.107805E+02   0.884876E-01  -0.304546E+02
  1975   0.520378E+03   0.107387E+02   0.885223E-01  -0.305317E+02
  1976   0.521033E+03   0.106964E+02   0.885571E-01  -0.306059E+02
  1977   0.521690E+03   0.106538E+02   0.885920E-01  -0.306772E+02
  1978   0.522350E+03   0.106106E+02   0.886271E-01  -0.307456E+02
  1979   0.523012E+03   0.105673E+02   0.886623E-01  -0.308112E+02
  1980   0.523678E+03   0.105234E+02   0.886975E-01  -0.308738E+02
  1981   0.524345E+03   0.104793E+02   0.887329E-01  -0.309335E+02
  1982   0.525015E+03   0.104349E+02   0.887684E-01  -0.309903E+02
  1983   0.525687E+03   0.103902E+02   0.888039E-01  -0.310443E+02
  1984   0.526361E+03   0.103452E+02   0.888396E-01  -0.310954E+02
  1985   0.527037E+03   0.103000E+02   0.888754E-01  -0.311436E+02
  1986   0.527713E+03   0.102545E+02   0.889112E-01  -0.311889E+02
  1987   0.528391E+03   0.102089E+02   0.889472E-01  -0.312313E+02
  1988   0.529071E+03   0.101631E+02   0.889832E-01  -0.312709E+02
  1989   0.529750E+03   0.101171E+02   0.890193E-01  -0.313076E+02
  1990   0.530431E+03   0.100709E+02   0.890554E-01  -0.313414E+02
  1991   0.531112E+03   0.100246E+02   0.890917E-01  -0.313724E+02
  1992   0.531793E+03   0.997814E+01   0.891280E-01  -0.314005E+02
  1993   0.532474E+03   0.993159E+01   0.891644E-01  -0.314258E+02
  1994   0.533155E+03   0.988500E+01   0.892009E-01  -0.314482E+02
  1995   0.533835E+03   0.983831E+01   0.892374E-01  -0.314678E+02
  1996   0.534515E+03   0.979150E+01   0.892740E-01  -0.314846E+02
  1997   0.535194E+03   0.974472E+01   0.893106E-01  -0.314986E+02
  1998   0.535871E+03   0.969796E+01   0.893473E-01  -0.315098E+02
  1999   0.536548E+03   0.965114E+01   0.893841E-01  -0.315183E+02
  2000   0.537223E+03   0.960433E+01   0.894209E-01  -0.315240E+02
  2001   0.537896E+03   0.955760E+01   0.894578E-01  -0.315270E+02
  2002   0.538568E+03   0.951094E+01   0.894948E-01  -0.315273E+02
  2003   0.539238E+03   0.946434E+01   0.895318E-01  -0.315249E+02
  2004   0.539905E+03   0.941778E+01   0.895688E-01  -0.315199E+02
  2005   0.540571E+03   0.937142E+01   0.896059E-01  -0.315121E+02
  2006   0.541234E+03   0.932509E+01   0.896431E-01  -0.315018E+02
  2007   0.541894E+03   0.927893E+01   0.896803E-01  -0.314889E+02
  2008   0.542552E+03   0.923293E+01   0.897175E-01  -0.314733E+02
  2009   0.543207E+03   0.918708E+01   0.897548E-01  -0.314551E+02
  2010   0.543859E+03   0.914146E+01   0.897922E-01  -0.314344E+02
  2011   0.544508E+03   0.909597E+01   0.898295E-01  -0.314111E+02
  2012   0.545153E+03   0.905068E+01   0.898670E-01  -0.313853E+02
  2013   0.545794E+03   0.900558E+01   0.899045E-01  -0.313569E+02
  2014   0.546432E+03   0.896074E+01   0.899420E-01  -0.313261E+02
  2015   0.547066E+03   0.891615E+01   0.899795E-01  -0.312928E+02
  2016   0.547696E+03   0.887187E+01   0.900171E-01  -0.312572E+02
  2017   0.548322E+03   0.882782E+01   0.900548E-01  -0.312192E+02
  2018   0.548944E+03   0.878407E+01   0.900925E-01  -0.311789E+02
  2019   0.549562E+03   0.874068E+01   0.901302E-01  -0.311363E+02
  2020   0.550175E+03   0.869757E+01   0.901680E-01  -0.310915E+02
  2021   0.550784E+03   0.865488E+01   0.902058E-01  -0.310444E+02
  2022   0.551389E+03   0.861247E+01   0.902436E-01  -0.309952E+02
  2023   0.551988E+03   0.857048E+01   0.902814E-01  -0.309439E+02
  2024   0.552583E+03   0.852887E+01   0.903193E-01  -0.308905E+02
  2025   0.553174E+03   0.848766E+01   0.903573E-01  -0.308349E+02
  2026   0.553758E+03   0.844686E+01   0.903952E-01  -0.307774E+02
  2027   0.554338E+03   0.840647E+01   0.904332E-01  -0.307178E+02
  2028   0.554913E+03   0.836652E+01   0.904712E-01  -0.306563E+02
  2029   0.555482E+03   0.832702E+01   0.905092E-01  -0.305928E+02
  2030   0.556045E+03   0.828797E+01   0.905472E-01  -0.305275E+02
  2031   0.556604E+03   0.824940E+01   0.905853E-01  -0.304603E+02
  2032   0.557156E+03   0.821131E+01   0.906234E-01  -0.303914E+02
  2033   0.557702E+03   0.817372E+01   0.906615E-01  -0.303208E+02
  2034   0.558243E+03   0.813664E+01   0.906996E-01  -0.302485E+02
  2035   0.558779E+03   0.810009E+01   0.907377E-01  -0.301745E+02
  2036   0.559308E+03   0.806407E+01   0.907758E-01  -0.300989E+02
  2037   0.559831E+03   0.802858E+01   0.908139E-01  -0.300218E+02
  2038   0.560348E+03   0.799364E+01   0.908520E-01  -0.299431E+02
  2039   0.560858E+03   0.795926E+01   0.908901E-01  -0.298630E+02
  2040   0.561363E+03   0.792546E+01   0.909282E-01  -0.297815E+02
  2041   0.561860E+03   0.789222E+01   0.909663E-01  -0.296986E+02
  2042   0.562351E+03   0.785957E+01   0.910043E-01  -0.296144E+02
  2043   0.562836E+03   0.782753E+01   0.910424E-01  -0.295289E+02
  2044   0.563314E+03   0.779609E+01   0.910804E-01  -0.294422E+02
  2045   0.563786E+03   0.776528E+01   0.911185E-01  -0.293544E+02
  2046   0.564252E+03   0.773508E+01   0.911564E-01  -0.292654E+02
  2047   0.564710E+03   0.770553E+01   0.911944E-01  -0.291755E+02
  2048   0.565162E+03   0.767663E+01   0.912324E-01  -0.290846E+02
