#    L    TT             EE             TE             PP             TP          
  1837   0.212982E+03   0.412985E+01  -0.958246E+01   0.306515E+05  -0.629720E-17
  1838   0.212458E+03   0.410531E+01  -0.936716E+01   0.306159E+05  -0.577918E-17
  1839   0.211920E+03   0.408209E+01  -0.915261E+01   0.305804E+05  -0.525756E-17
  1840   0.211369E+03   0.406016E+01  -0.893885E+01   0.305450E+05  -0.473485E-17
  1841   0.210805E+03   0.403955E+01  -0.872598E+01   0.305096E+05  -0.421357E-17
  1842   0.210227E+03   0.402016E+01  -0.851403E+01   0.304743E+05  -0.369621E-17
  1843   0.209636E+03   0.400219E+01  -0.830310E+01   0.304390E+05  -0.318529E-17
  1844   0.209032E+03   0.398553E+01  -0.809324E+01   0.304038E+05  -0.268333E-17
  1845   0.208414E+03   0.397014E+01  -0.788452E+01   0.303686E+05  -0.219282E-17
  1846   0.207783E+03   0.395614E+01  -0.767700E+01   0.303335E+05  -0.171628E-17
  1847   0.207139E+03   0.394351E+01  -0.747074E+01   0.302985E+05  -0.125622E-17
  1848   0.206480E+03   0.393221E+01  -0.726579E+01   0.302635E+05  -0.815146E-18
  1849   0.205809E+03   0.392227E+01  -0.706222E+01   0.302285E+05  -0.395569E-18
  1850   0.205124E+03   0.391369E+01  -0.686006E+01   0.301937E+05   0.000000E+00
  1851   0.204425E+03   0.390648E+01  -0.665941E+01   0.301588E+05   0.369583E-18
  1852   0.203714E+03   0.390059E+01  -0.646034E+01   0.301241E+05   0.713323E-18
  1853   0.202989E+03   0.389609E+01  -0.626294E+01   0.300893E+05   0.103189E-17
  1854   0.202252E+03   0.389278E+01  -0.606729E+01   0.300547E+05   0.132596E-17
  1855   0.201503E+03   0.389081E+01  -0.587346E+01   0.300201E+05   0.159620E-17
  1856   0.200743E+03   0.389004E+01  -0.568155E+01   0.299855E+05   0.184329E-17
  1857   0.199971E+03   0.389055E+01  -0.549163E+01   0.299510E+05   0.206790E-17
  1858   0.199189E+03   0.389220E+01  -0.530378E+01   0.299166E+05   0.227070E-17
  1859   0.198396E+03   0.389499E+01  -0.511807E+01   0.298822E+05   0.245236E-17
  1860   0.197595E+03   0.389894E+01  -0.493459E+01   0.298479E+05   0.261355E-17
  1861   0.196782E+03   0.390404E+01  -0.475339E+01   0.298136E+05   0.275496E-17
  1862   0.195961E+03   0.391017E+01  -0.457455E+01   0.297794E+05   0.287724E-17
  1863   0.195132E+03   0.391739E+01  -0.439815E+01   0.297453E+05   0.298108E-17
  1864   0.194294E+03   0.392572E+01  -0.422426E+01   0.297111E+05   0.306714E-17
  1865   0.193448E+03   0.393495E+01  -0.405294E+01   0.296771E+05   0.313610E-17
  1866   0.192593E+03   0.394522E+01  -0.388426E+01   0.296431E+05   0.318863E-17
  1867   0.191732E+03   0.395648E+01  -0.371828E+01   0.296091E+05   0.322540E-17
  1868   0.190863E+03   0.396864E+01  -0.355506E+01   0.295753E+05   0.324709E-17
  1869   0.189988E+03   0.398173E+01  -0.339465E+01   0.295414E+05   0.325437E-17
  1870   0.189106E+03   0.399575E+01  -0.323712E+01   0.295076E+05   0.324790E-17
  1871   0.188219E+03   0.401063E+01  -0.308251E+01   0.294739E+05   0.322837E-17
  1872   0.187325E+03   0.402637E+01  -0.293088E+01   0.294402E+05   0.319644E-17
  1873   0.186426E+03   0.404300E+01  -0.278229E+01   0.294066E+05   0.315279E-17
  1874   0.185521E+03   0.406035E+01  -0.263678E+01   0.293730E+05   0.309809E-17
  1875   0.184613E+03   0.407853E+01  -0.249440E+01   0.293395E+05   0.303301E-17
  1876   0.183699E+03   0.409745E+01  -0.235520E+01   0.293061E+05   0.295822E-17
  1877   0.182782E+03   0.411720E+01  -0.221921E+01   0.292726E+05   0.287441E-17
  1878   0.181860E+03   0.413765E+01  -0.208650E+01   0.292393E+05   0.278223E-17
  1879   0.180935E+03   0.415879E+01  -0.195709E+01   0.292060E+05   0.268236E-17
  1880   0.180006E+03   0.418070E+01  -0.183104E+01   0.291727E+05   0.257548E-17
  1881   0.179074E+03   0.420319E+01  -0.170840E+01   0.291395E+05   0.246225E-17
  1882   0.178139E+03   0.422638E+01  -0.158919E+01   0.291064E+05   0.234335E-17
  1883   0.177202E+03   0.425023E+01  -0.147345E+01   0.290733E+05   0.221946E-17
  1884   0.176261E+03   0.427474E+01  -0.136125E+01   0.290403E+05   0.209123E-17
  1885   0.175319E+03   0.429977E+01  -0.125262E+01   0.290073E+05   0.195936E-17
  1886   0.174375E+03   0.432539E+01  -0.114758E+01   0.289743E+05   0.182450E-17
  1887   0.173428E+03   0.435162E+01  -0.104620E+01   0.289414E+05   0.168733E-17
  1888   0.172480E+03   0.437839E+01  -0.948483E+00   0.289086E+05   0.154853E-17
  1889   0.171531E+03   0.440571E+01  -0.854470E+00   0.288758E+05   0.140876E-17
  1890   0.170580E+03   0.443358E+01  -0.764188E+00   0.288431E+05   0.126870E-17
  1891   0.169628E+03   0.446194E+01  -0.677665E+00   0.288104E+05   0.112902E-17
  1892   0.168676E+03   0.449079E+01  -0.594917E+00   0.287778E+05   0.990397E-18
  1893   0.167723E+03   0.452014E+01  -0.515981E+00   0.287452E+05   0.853497E-18
  1894   0.166769E+03   0.455000E+01  -0.440888E+00   0.287127E+05   0.718995E-18
  1895   0.165815E+03   0.458038E+01  -0.369652E+00   0.286802E+05   0.587564E-18
  1896   0.164861E+03   0.461120E+01  -0.302311E+00   0.286478E+05   0.459876E-18
  1897   0.163907E+03   0.464248E+01  -0.238902E+00   0.286154E+05   0.336603E-18
  1898   0.162953E+03   0.467415E+01  -0.179455E+00   0.285831E+05   0.218418E-18
  1899   0.162000E+03   0.470629E+01  -0.124000E+00   0.285508E+05   0.105993E-18
  1900   0.161047E+03   0.473884E+01  -0.725598E-01   0.285186E+05   0.000000E+00
  1901   0.160094E+03   0.477178E+01  -0.251592E-01   0.284865E+05  -0.990296E-19
  1902   0.159142E+03   0.480505E+01   0.182401E-01   0.284543E+05  -0.191134E-18
  1903   0.158191E+03   0.483875E+01   0.577112E-01   0.284223E+05  -0.276494E-18
  1904   0.157241E+03   0.487265E+01   0.932008E-01   0.283903E+05  -0.355290E-18
  1905   0.156294E+03   0.490686E+01   0.124915E+00   0.283583E+05  -0.427701E-18
  1906   0.155349E+03   0.494131E+01   0.152802E+00   0.283264E+05  -0.493908E-18
  1907   0.154406E+03   0.497595E+01   0.176881E+00   0.282945E+05  -0.554092E-18
  1908   0.153466E+03   0.501077E+01   0.197323E+00   0.282627E+05  -0.608431E-18
  1909   0.152530E+03   0.504574E+01   0.214074E+00   0.282309E+05  -0.657107E-18
  1910   0.151597E+03   0.508078E+01   0.227155E+00   0.281992E+05  -0.700299E-18
  1911   0.150667E+03   0.511585E+01   0.236735E+00   0.281675E+05  -0.738188E-18
  1912   0.149742E+03   0.515101E+01   0.242836E+00   0.281359E+05  -0.770954E-18
  1913   0.148821E+03   0.518616E+01   0.245405E+00   0.281044E+05  -0.798777E-18
  1914   0.147905E+03   0.522127E+01   0.244610E+00   0.280728E+05  -0.821838E-18
  1915   0.146994E+03   0.525634E+01   0.240399E+00   0.280414E+05  -0.840316E-18
  1916   0.146088E+03   0.529125E+01   0.232867E+00   0.280100E+05  -0.854391E-18
  1917   0.145187E+03   0.532614E+01   0.222108E+00   0.279786E+05  -0.864244E-18
  1918   0.144292E+03   0.536083E+01   0.208071E+00   0.279473E+05  -0.870056E-18
  1919   0.143404E+03   0.539545E+01   0.190924E+00   0.279160E+05  -0.872005E-18
  1920   0.142521E+03   0.542984E+01   0.170614E+00   0.278848E+05  -0.870273E-18
  1921   0.141645E+03   0.546403E+01   0.147236E+00   0.278536E+05  -0.865039E-18
  1922   0.140776E+03   0.549793E+01   0.120811E+00   0.278225E+05  -0.856484E-18
  1923   0.139914E+03   0.553168E+01   0.914356E-01   0.277914E+05  -0.844788E-18
  1924   0.139060E+03   0.556516E+01   0.591292E-01   0.277603E+05  -0.830131E-18
  1925   0.138212E+03   0.559829E+01   0.239134E-01   0.277294E+05  -0.812693E-18
  1926   0.137371E+03   0.563112E+01  -0.141908E-01   0.276984E+05  -0.792654E-18
  1927   0.136540E+03   0.566363E+01  -0.550140E-01   0.276675E+05  -0.770195E-18
  1928   0.135715E+03   0.569579E+01  -0.986837E-01   0.276367E+05  -0.745496E-18
  1929   0.134899E+03   0.572750E+01  -0.145030E+00   0.276059E+05  -0.718736E-18
  1930   0.134092E+03   0.575882E+01  -0.194033E+00   0.275752E+05  -0.690097E-18
  1931   0.133293E+03   0.578972E+01  -0.245671E+00   0.275445E+05  -0.659758E-18
  1932   0.132503E+03   0.582026E+01  -0.299922E+00   0.275138E+05  -0.627899E-18
  1933   0.131721E+03   0.585027E+01  -0.356767E+00   0.274832E+05  -0.594701E-18
  1934   0.130949E+03   0.587979E+01  -0.416109E+00   0.274527E+05  -0.560344E-18
  1935   0.130186E+03   0.590881E+01  -0.477928E+00   0.274222E+05  -0.525008E-18
  1936   0.129432E+03   0.593730E+01  -0.542203E+00   0.273917E+05  -0.488873E-18
  1937   0.128688E+03   0.596531E+01  -0.608838E+00   0.273613E+05  -0.452119E-18
  1938   0.127953E+03   0.599275E+01  -0.677888E+00   0.273310E+05  -0.414927E-18
  1939   0.127228E+03   0.601966E+01  -0.749255E+00   0.273007E+05  -0.377476E-18
  1940   0.126513E+03   0.604596E+01  -0.822995E+00   0.272704E+05  -0.339947E-18
  1941   0.125807E+03   0.607169E+01  -0.899011E+00   0.272402E+05  -0.302521E-18
  1942   0.125112E+03   0.609683E+01  -0.977208E+00   0.272100E+05  -0.265376E-18
  1943   0.124428E+03   0.612136E+01  -0.105771E+01   0.271799E+05  -0.228694E-18
  1944   0.123753E+03   0.614525E+01  -0.114036E+01   0.271498E+05  -0.192654E-18
  1945   0.123089E+03   0.616849E+01  -0.122520E+01   0.271198E+05  -0.157437E-18
  1946   0.122436E+03   0.619105E+01  -0.131213E+01   0.270898E+05  -0.123223E-18
  1947   0.121793E+03   0.621298E+01  -0.140122E+01   0.270598E+05  -0.901925E-19
  1948   0.121161E+03   0.623418E+01  -0.149236E+01   0.270299E+05  -0.585248E-19
  1949   0.120540E+03   0.625471E+01  -0.158554E+01   0.270001E+05  -0.284006E-19
  1950   0.119929E+03   0.627447E+01  -0.168080E+01   0.269703E+05   0.000000E+00
  1951   0.119330E+03   0.629351E+01  -0.177804E+01   0.269405E+05   0.265349E-19
  1952   0.118741E+03   0.631181E+01  -0.187716E+01   0.269108E+05   0.512143E-19
  1953   0.118163E+03   0.632941E+01  -0.197813E+01   0.268812E+05   0.740865E-19
  1954   0.117596E+03   0.634630E+01  -0.208082E+01   0.268515E+05   0.951997E-19
  1955   0.117040E+03   0.636238E+01  -0.218505E+01   0.268220E+05   0.114602E-18
  1956   0.116495E+03   0.637769E+01  -0.229086E+01   0.267924E+05   0.132342E-18
  1957   0.115961E+03   0.639229E+01  -0.239813E+01   0.267630E+05   0.148468E-18
  1958   0.115438E+03   0.640616E+01  -0.250660E+01   0.267335E+05   0.163029E-18
  1959   0.114926E+03   0.641926E+01  -0.261639E+01   0.267041E+05   0.176071E-18
  1960   0.114425E+03   0.643151E+01  -0.272723E+01   0.266748E+05   0.187645E-18
  1961   0.113934E+03   0.644302E+01  -0.283916E+01   0.266455E+05   0.197797E-18
  1962   0.113454E+03   0.645377E+01  -0.295199E+01   0.266162E+05   0.206577E-18
  1963   0.112986E+03   0.646367E+01  -0.306568E+01   0.265870E+05   0.214032E-18
  1964   0.112527E+03   0.647276E+01  -0.318012E+01   0.265578E+05   0.220211E-18
  1965   0.112079E+03   0.648103E+01  -0.329519E+01   0.265287E+05   0.225162E-18
  1966   0.111642E+03   0.648851E+01  -0.341086E+01   0.264997E+05   0.228933E-18
  1967   0.111216E+03   0.649512E+01  -0.352702E+01   0.264706E+05   0.231574E-18
  1968   0.110799E+03   0.650098E+01  -0.364363E+01   0.264416E+05   0.233131E-18
  1969   0.110394E+03   0.650592E+01  -0.376056E+01   0.264127E+05   0.233653E-18
  1970   0.109998E+03   0.651012E+01  -0.387780E+01   0.263838E+05   0.233189E-18
  1971   0.109613E+03   0.651351E+01  -0.399514E+01   0.263549E+05   0.231787E-18
  1972   0.109239E+03   0.651605E+01  -0.411270E+01   0.263261E+05   0.229494E-18
  1973   0.108875E+03   0.651772E+01  -0.423021E+01   0.262974E+05   0.226360E-18
  1974   0.108520E+03   0.651856E+01  -0.434765E+01   0.262687E+05   0.222433E-18
  1975   0.108177E+03   0.651857E+01  -0.446503E+01   0.262400E+05   0.217760E-18
  1976   0.107843E+03   0.651778E+01  -0.458219E+01   0.262113E+05   0.212391E-18
  1977   0.107519E+03   0.651610E+01  -0.469907E+01   0.261828E+05   0.206373E-18
  1978   0.107205E+03   0.651350E+01  -0.481565E+01   0.261542E+05   0.199755E-18
  1979   0.106900E+03   0.651018E+01  -0.493180E+01   0.261257E+05   0.192585E-18
  1980   0.106606E+03   0.650591E+01  -0.504749E+01   0.260973E+05   0.184911E-18
  1981   0.106321E+03   0.650087E+01  -0.516268E+01   0.260688E+05   0.176782E-18
  1982   0.106046E+03   0.649497E+01  -0.527733E+01   0.260405E+05   0.168245E-18
  1983   0.105781E+03   0.648818E+01  -0.539140E+01   0.260122E+05   0.159350E-18
  1984   0.105525E+03   0.648063E+01  -0.550479E+01   0.259839E+05   0.150144E-18
  1985   0.105279E+03   0.647222E+01  -0.561744E+01   0.259556E+05   0.140675E-18
  1986   0.105042E+03   0.646293E+01  -0.572933E+01   0.259274E+05   0.130993E-18
  1987   0.104814E+03   0.645288E+01  -0.584042E+01   0.258993E+05   0.121145E-18
  1988   0.104597E+03   0.644197E+01  -0.595066E+01   0.258712E+05   0.111179E-18
  1989   0.104388E+03   0.643026E+01  -0.605994E+01   0.258431E+05   0.101144E-18
  1990   0.104189E+03   0.641765E+01  -0.616831E+01   0.258151E+05   0.910886E-19
  1991   0.103999E+03   0.640425E+01  -0.627564E+01   0.257871E+05   0.810601E-19
  1992   0.103818E+03   0.638998E+01  -0.638190E+01   0.257592E+05   0.711073E-19
  1993   0.103646E+03   0.637488E+01  -0.648712E+01   0.257313E+05   0.612783E-19
  1994   0.103483E+03   0.635901E+01  -0.659112E+01   0.257034E+05   0.516215E-19
  1995   0.103329E+03   0.634226E+01  -0.669401E+01   0.256756E+05   0.421852E-19
  1996   0.103184E+03   0.632461E+01  -0.679567E+01   0.256478E+05   0.330176E-19
  1997   0.103048E+03   0.630619E+01  -0.689606E+01   0.256201E+05   0.241670E-19
  1998   0.102920E+03   0.628698E+01  -0.699523E+01   0.255924E+05   0.156817E-19
  1999   0.102801E+03   0.626686E+01  -0.709305E+01   0.255648E+05   0.760992E-20
  2000   0.102691E+03   0.624591E+01  -0.718957E+01   0.255372E+05   0.000000E+00
  2001   0.102589E+03   0.622416E+01  -0.728467E+01   0.255096E+05  -0.711000E-20
  2002   0.102496E+03   0.620161E+01  -0.737843E+01   0.254821E+05  -0.137228E-19
  2003   0.102411E+03   0.617826E+01  -0.747071E+01   0.254546E+05  -0.198514E-19
  2004   0.102334E+03   0.615409E+01  -0.756144E+01   0.254272E+05  -0.255087E-19
  2005   0.102265E+03   0.612926E+01  -0.765063E+01   0.253998E+05  -0.307076E-19
  2006   0.102203E+03   0.610361E+01  -0.773821E+01   0.253725E+05  -0.354610E-19
  2007   0.102147E+03   0.607727E+01  -0.782419E+01   0.253452E+05  -0.397820E-19
  2008   0.102099E+03   0.605025E+01  -0.790842E+01   0.253179E+05  -0.436834E-19
  2009   0.102057E+03   0.602254E+01  -0.799092E+01   0.252907E+05  -0.471781E-19
  2010   0.102022E+03   0.599421E+01  -0.807161E+01   0.252635E+05  -0.502792E-19
  2011   0.101992E+03   0.596517E+01  -0.815043E+01   0.252363E+05  -0.529995E-19
  2012   0.101969E+03   0.593551E+01  -0.822738E+01   0.252092E+05  -0.553520E-19
  2013   0.101950E+03   0.590520E+01  -0.830240E+01   0.251822E+05  -0.573496E-19
  2014   0.101937E+03   0.587432E+01  -0.837549E+01   0.251552E+05  -0.590053E-19
  2015   0.101929E+03   0.584287E+01  -0.844658E+01   0.251282E+05  -0.603320E-19
  2016   0.101925E+03   0.581091E+01  -0.851568E+01   0.251012E+05  -0.613425E-19
  2017   0.101927E+03   0.577836E+01  -0.858280E+01   0.250743E+05  -0.620500E-19
  2018   0.101933E+03   0.574529E+01  -0.864787E+01   0.250475E+05  -0.624672E-19
  2019   0.101944E+03   0.571178E+01  -0.871089E+01   0.250207E+05  -0.626072E-19
  2020   0.101958E+03   0.567773E+01  -0.877188E+01   0.249939E+05  -0.624828E-19
  2021   0.101976E+03   0.564330E+01  -0.883069E+01   0.249672E+05  -0.621070E-19
  2022   0.101999E+03   0.560835E+01  -0.888740E+01   0.249405E+05  -0.614928E-19
  2023   0.102024E+03   0.557302E+01  -0.894201E+01   0.249138E+05  -0.606530E-19
  2024   0.102053E+03   0.553727E+01  -0.899439E+01   0.248872E+05  -0.596007E-19
  2025   0.102086E+03   0.550112E+01  -0.904455E+01   0.248606E+05  -0.583487E-19
  2026   0.102120E+03   0.546459E+01  -0.909255E+01   0.248341E+05  -0.569100E-19
  2027   0.102157E+03   0.542770E+01  -0.913827E+01   0.248076E+05  -0.552975E-19
  2028   0.102198E+03   0.539045E+01  -0.918170E+01   0.247812E+05  -0.535242E-19
  2029   0.102240E+03   0.535286E+01  -0.922286E+01   0.247548E+05  -0.516029E-19
  2030   0.102284E+03   0.531495E+01  -0.926175E+01   0.247284E+05  -0.495467E-19
  2031   0.102331E+03   0.527673E+01  -0.929830E+01   0.247020E+05  -0.473685E-19
  2032   0.102379E+03   0.523822E+01  -0.933259E+01   0.246758E+05  -0.450811E-19
  2033   0.102428E+03   0.519944E+01  -0.936456E+01   0.246495E+05  -0.426976E-19
  2034   0.102480E+03   0.516040E+01  -0.939421E+01   0.246233E+05  -0.402309E-19
  2035   0.102533E+03   0.512111E+01  -0.942148E+01   0.245971E+05  -0.376939E-19
  2036   0.102587E+03   0.508158E+01  -0.944644E+01   0.245710E+05  -0.350995E-19
  2037   0.102642E+03   0.504183E+01  -0.946895E+01   0.245449E+05  -0.324607E-19
  2038   0.102697E+03   0.500186E+01  -0.948917E+01   0.245188E+05  -0.297904E-19
  2039   0.102754E+03   0.496169E+01  -0.950696E+01   0.244928E+05  -0.271016E-19
  2040   0.102811E+03   0.492132E+01  -0.952239E+01   0.244668E+05  -0.244071E-19
  2041   0.102868E+03   0.488077E+01  -0.953541E+01   0.244409E+05  -0.217200E-19
  2042   0.102925E+03   0.484005E+01  -0.954600E+01   0.244150E+05  -0.190531E-19
  2043   0.102983E+03   0.479918E+01  -0.955419E+01   0.243891E+05  -0.164195E-19
  2044   0.103041E+03   0.475816E+01  -0.955998E+01   0.243633E+05  -0.138320E-19
  2045   0.103099E+03   0.471700E+01  -0.956338E+01   0.243375E+05  -0.113035E-19
  2046   0.103157E+03   0.467571E+01  -0.956431E+01   0.243118E+05  -0.884704E-20
  2047   0.103214E+03   0.463431E+01  -0.956293E+01   0.242861E+05  -0.647553E-20
  2048   0.103272E+03   0.459282E+01  -0.955918E+01   0.242604E+05  -0.420189E-20
  2049   0.103329E+03   0.455122E+01  -0.955306E+01   0.242348E+05  -0.203907E-20
  2050   0.103386E+03   0.450954E+01  -0.954450E+01   0.242092E+05   0.000000E+00
  2051   0.103442E+03   0.446778E+01  -0.953359E+01   0.241836E+05   0.190512E-20
  2052   0.103498E+03   0.442596E+01  -0.952029E+01   0.241581E+05   0.367702E-20
  2053   0.103553E+03   0.438410E+01  -0.950463E+01   0.241326E+05   0.531917E-20
  2054   0.103606E+03   0.434222E+01  -0.948674E+01   0.241072E+05   0.683503E-20
  2055   0.103658E+03   0.430035E+01  -0.946650E+01   0.240818E+05   0.822807E-20
  2056   0.103709E+03   0.425849E+01  -0.944409E+01   0.240564E+05   0.950175E-20
  2057   0.103757E+03   0.421670E+01  -0.941941E+01   0.240311E+05   0.106596E-19
  2058   0.103804E+03   0.417496E+01  -0.939264E+01   0.240058E+05   0.117049E-19
  2059   0.103848E+03   0.413331E+01  -0.936375E+01   0.239806E+05   0.126413E-19
  2060   0.103890E+03   0.409177E+01  -0.933270E+01   0.239554E+05   0.134723E-19
  2061   0.103929E+03   0.405036E+01  -0.929968E+01   0.239302E+05   0.142012E-19
  2062   0.103967E+03   0.400909E+01  -0.926458E+01   0.239051E+05   0.148315E-19
  2063   0.104001E+03   0.396798E+01  -0.922759E+01   0.238800E+05   0.153668E-19
  2064   0.104032E+03   0.392707E+01  -0.918867E+01   0.238549E+05   0.158104E-19
  2065   0.104060E+03   0.388635E+01  -0.914778E+01   0.238299E+05   0.161659E-19
  2066   0.104085E+03   0.384584E+01  -0.910512E+01   0.238049E+05   0.164367E-19
  2067   0.104107E+03   0.380558E+01  -0.906056E+01   0.237800E+05   0.166262E-19
  2068   0.104126E+03   0.376556E+01  -0.901431E+01   0.237550E+05   0.167380E-19
  2069   0.104140E+03   0.372580E+01  -0.896624E+01   0.237302E+05   0.167755E-19
  2070   0.104151E+03   0.368633E+01  -0.891648E+01   0.237053E+05   0.167422E-19
  2071   0.104159E+03   0.364716E+01  -0.886505E+01   0.236805E+05   0.166415E-19
  2072   0.104161E+03   0.360829E+01  -0.881201E+01   0.236558E+05   0.164769E-19
  2073   0.104160E+03   0.356975E+01  -0.875738E+01   0.236310E+05   0.162519E-19
  2074   0.104155E+03   0.353154E+01  -0.870113E+01   0.236064E+05   0.159700E-19
  2075   0.104146E+03   0.349369E+01  -0.864338E+01   0.235817E+05   0.156345E-19
  2076   0.104131E+03   0.345620E+01  -0.858409E+01   0.235571E+05   0.152490E-19
  2077   0.104113E+03   0.341909E+01  -0.852337E+01   0.235325E+05   0.148169E-19
  2078   0.104089E+03   0.338237E+01  -0.846126E+01   0.235080E+05   0.143418E-19
  2079   0.104061E+03   0.334605E+01  -0.839772E+01   0.234834E+05   0.138270E-19
  2080   0.104029E+03   0.331014E+01  -0.833287E+01   0.234590E+05   0.132760E-19
  2081   0.103992E+03   0.327466E+01  -0.826667E+01   0.234345E+05   0.126923E-19
  2082   0.103950E+03   0.323961E+01  -0.819923E+01   0.234101E+05   0.120795E-19
  2083   0.103903E+03   0.320501E+01  -0.813060E+01   0.233858E+05   0.114408E-19
  2084   0.103851E+03   0.317088E+01  -0.806073E+01   0.233615E+05   0.107798E-19
  2085   0.103795E+03   0.313720E+01  -0.798974E+01   0.233372E+05   0.101000E-19
  2086   0.103733E+03   0.310400E+01  -0.791760E+01   0.233129E+05   0.940488E-20
  2087   0.103666E+03   0.307129E+01  -0.784434E+01   0.232887E+05   0.869781E-20
  2088   0.103594E+03   0.303906E+01  -0.777000E+01   0.232645E+05   0.798231E-20
  2089   0.103517E+03   0.300733E+01  -0.769462E+01   0.232404E+05   0.726184E-20
  2090   0.103435E+03   0.297611E+01  -0.761824E+01   0.232162E+05   0.653987E-20
  2091   0.103347E+03   0.294540E+01  -0.754082E+01   0.231922E+05   0.581986E-20
  2092   0.103254E+03   0.291521E+01  -0.746247E+01   0.231681E+05   0.510527E-20
  2093   0.103156E+03   0.288554E+01  -0.738324E+01   0.231441E+05   0.439959E-20
  2094   0.103052E+03   0.285641E+01  -0.730301E+01   0.231202E+05   0.370626E-20
  2095   0.102943E+03   0.282781E+01  -0.722197E+01   0.230962E+05   0.302876E-20
  2096   0.102829E+03   0.279975E+01  -0.714009E+01   0.230723E+05   0.237056E-20
  2097   0.102709E+03   0.277224E+01  -0.705735E+01   0.230485E+05   0.173511E-20
  2098   0.102584E+03   0.274528E+01  -0.697384E+01   0.230246E+05   0.112589E-20
  2099   0.102453E+03   0.271886E+01  -0.688954E+01   0.230008E+05   0.546368E-21
  2100   0.102316E+03   0.269301E+01  -0.680449E+01   0.229771E+05   0.000000E+00
  2101   0.102174E+03   0.266772E+01  -0.671872E+01   0.229533E+05  -0.510475E-21
  2102   0.102027E+03   0.264299E+01  -0.663227E+01   0.229297E+05  -0.985255E-21
  2103   0.101873E+03   0.261883E+01  -0.654522E+01   0.229060E+05  -0.142527E-20
  2104   0.101714E+03   0.259525E+01  -0.645764E+01   0.228824E+05  -0.183144E-20
  2105   0.101550E+03   0.257225E+01  -0.636959E+01   0.228588E+05  -0.220470E-20
  2106   0.101379E+03   0.254982E+01  -0.628110E+01   0.228352E+05  -0.254599E-20
  2107   0.101204E+03   0.252798E+01  -0.619227E+01   0.228117E+05  -0.285622E-20
  2108   0.101022E+03   0.250673E+01  -0.610314E+01   0.227882E+05  -0.313633E-20
  2109   0.100836E+03   0.248607E+01  -0.601378E+01   0.227648E+05  -0.338724E-20
  2110   0.100644E+03   0.246600E+01  -0.592424E+01   0.227414E+05  -0.360989E-20
  2111   0.100447E+03   0.244653E+01  -0.583458E+01   0.227180E+05  -0.380520E-20
  2112   0.100245E+03   0.242765E+01  -0.574487E+01   0.226947E+05  -0.397410E-20
  2113   0.100038E+03   0.240938E+01  -0.565513E+01   0.226714E+05  -0.411752E-20
  2114   0.998258E+02   0.239170E+01  -0.556545E+01   0.226481E+05  -0.423639E-20
  2115   0.996088E+02   0.237462E+01  -0.547584E+01   0.226248E+05  -0.433164E-20
  2116   0.993866E+02   0.235815E+01  -0.538638E+01   0.226016E+05  -0.440420E-20
  2117   0.991596E+02   0.234227E+01  -0.529710E+01   0.225784E+05  -0.445499E-20
  2118   0.989272E+02   0.232700E+01  -0.520808E+01   0.225553E+05  -0.448494E-20
  2119   0.986905E+02   0.231232E+01  -0.511933E+01   0.225322E+05  -0.449499E-20
  2120   0.984481E+02   0.229825E+01  -0.503092E+01   0.225091E+05  -0.448606E-20
  2121   0.982019E+02   0.228478E+01  -0.494288E+01   0.224861E+05  -0.445908E-20
  2122   0.979504E+02   0.227190E+01  -0.485525E+01   0.224631E+05  -0.441498E-20
  2123   0.976941E+02   0.225962E+01  -0.476808E+01   0.224401E+05  -0.435469E-20
  2124   0.974344E+02   0.224794E+01  -0.468143E+01   0.224172E+05  -0.427914E-20
  2125   0.971690E+02   0.223685E+01  -0.459531E+01   0.223943E+05  -0.418925E-20
  2126   0.968999E+02   0.222635E+01  -0.450978E+01   0.223714E+05  -0.408595E-20
  2127   0.966263E+02   0.221645E+01  -0.442487E+01   0.223485E+05  -0.397018E-20
  2128   0.963487E+02   0.220713E+01  -0.434063E+01   0.223257E+05  -0.384286E-20
  2129   0.960671E+02   0.219840E+01  -0.425707E+01   0.223030E+05  -0.370492E-20
  2130   0.957805E+02   0.219024E+01  -0.417425E+01   0.222802E+05  -0.355729E-20
  2131   0.954902E+02   0.218267E+01  -0.409221E+01   0.222575E+05  -0.340090E-20
  2132   0.951955E+02   0.217567E+01  -0.401098E+01   0.222348E+05  -0.323668E-20
  2133   0.948969E+02   0.216925E+01  -0.393058E+01   0.222122E+05  -0.306555E-20
  2134   0.945943E+02   0.216340E+01  -0.385104E+01   0.221896E+05  -0.288845E-20
  2135   0.942883E+02   0.215811E+01  -0.377239E+01   0.221670E+05  -0.270630E-20
  2136   0.939787E+02   0.215339E+01  -0.369466E+01   0.221445E+05  -0.252003E-20
  2137   0.936647E+02   0.214922E+01  -0.361787E+01   0.221220E+05  -0.233057E-20
  2138   0.933477E+02   0.214562E+01  -0.354204E+01   0.220995E+05  -0.213885E-20
  2139   0.930273E+02   0.214256E+01  -0.346722E+01   0.220770E+05  -0.194580E-20
  2140   0.927037E+02   0.214005E+01  -0.339341E+01   0.220546E+05  -0.175235E-20
  2141   0.923765E+02   0.213809E+01  -0.332063E+01   0.220322E+05  -0.155943E-20
  2142   0.920465E+02   0.213667E+01  -0.324891E+01   0.220099E+05  -0.136795E-20
  2143   0.917127E+02   0.213577E+01  -0.317826E+01   0.219876E+05  -0.117887E-20
