#    L    TT             EE             BB             TE          
  1657   0.374193E+03   0.127808E+02   0.385996E-01  -0.290945E+02
  1658   0.374472E+03   0.126677E+02   0.385723E-01  -0.290273E+02
  1659   0.374745E+03   0.125552E+02   0.385451E-01  -0.289539E+02
  1660   0.375010E+03   0.124432E+02   0.385179E-01  -0.288743E+02
  1661   0.375267E+03   0.123316E+02   0.384907E-01  -0.287887E+02
  1662   0.375517E+03   0.122207E+02   0.384635E-01  -0.286970E+02
  1663   0.375759E+03   0.121103E+02   0.384363E-01  -0.285994E+02
  1664   0.375993E+03   0.120005E+02   0.384091E-01  -0.284960E+02
  1665   0.376218E+03   0.118913E+02   0.383819E-01  -0.283866E+02
  1666   0.376434E+03   0.117826E+02   0.383548E-01  -0.282715E+02
  1667   0.376642E+03   0.116748E+02   0.383276E-01  -0.281507E+02
  1668   0.376840E+03   0.115675E+02   0.383003E-01  -0.280243E+02
  1669   0.377028E+03   0.114609E+02   0.382731E-01  -0.278922E+02
  1670   0.377207E+03   0.113551E+02   0.382458E-01  -0.277547E+02
  1671   0.377376E+03   0.112500E+02   0.382185E-01  -0.276118E+02
  1672   0.377534E+03   0.111457E+02   0.381912E-01  -0.274636E+02
  1673   0.377681E+03   0.110421E+02   0.381638E-01  -0.273102E+02
  1674   0.377818E+03   0.109395E+02   0.381364E-01  -0.271517E+02
  1675   0.377944E+03   0.108377E+02   0.381089E-01  -0.269883E+02
  1676   0.378058E+03   0.107369E+02   0.380814E-01  -0.268199E+02
  1677   0.378160E+03   0.106371E+02   0.380538E-01  -0.266468E+02
  1678   0.378252E+03   0.105382E+02   0.380261E-01  -0.264691E+02
  1679   0.378330E+03   0.104403E+02   0.379984E-01  -0.262867E+02
  1680   0.378396E+03   0.103435E+02   0.379707E-01  -0.260999E+02
  1681   0.378450E+03   0.102478E+02   0.379428E-01  -0.259088E+02
  1682   0.378489E+03   0.101532E+02   0.379149E-01  -0.257135E+02
  1683   0.378516E+03   0.100597E+02   0.378869E-01  -0.255139E+02
  1684   0.378529E+03   0.996724E+01   0.378588E-01  -0.253105E+02
  1685   0.378528E+03   0.987605E+01   0.378306E-01  -0.251031E+02
  1686   0.378513E+03   0.978606E+01   0.378023E-01  -0.248919E+02
  1687   0.378483E+03   0.969725E+01   0.377739E-01  -0.246772E+02
  1688   0.378438E+03   0.960975E+01   0.377454E-01  -0.244590E+02
  1689   0.378379E+03   0.952347E+01   0.377169E-01  -0.242375E+02
  1690   0.378304E+03   0.943862E+01   0.376882E-01  -0.240128E+02
  1691   0.378213E+03   0.935510E+01   0.376594E-01  -0.237850E+02
  1692   0.378107E+03   0.927297E+01   0.376305E-01  -0.235543E+02
  1693   0.377984E+03   0.919221E+01   0.376015E-01  -0.233209E+02
  1694   0.377846E+03   0.911295E+01   0.375724E-01  -0.230848E+02
  1695   0.377689E+03   0.903518E+01   0.375431E-01  -0.228463E+02
  1696   0.377516E+03   0.895879E+01   0.375137E-01  -0.226054E+02
  1697   0.377326E+03   0.888400E+01   0.374842E-01  -0.223624E+02
  1698   0.377117E+03   0.881072E+01   0.374546E-01  -0.221173E+02
  1699   0.376891E+03   0.873900E+01   0.374248E-01  -0.218705E+02
  1700   0.376647E+03   0.866897E+01   0.373949E-01  -0.216219E+02
  1701   0.376385E+03   0.860047E+01   0.373649E-01  -0.213718E+02
  1702   0.376104E+03   0.853367E+01   0.373347E-01  -0.211202E+02
  1703   0.375805E+03   0.846861E+01   0.373043E-01  -0.208674E+02
  1704   0.375488E+03   0.840510E+01   0.372738E-01  -0.206132E+02
  1705   0.375153E+03   0.834338E+01   0.372432E-01  -0.203579E+02
  1706   0.374800E+03   0.828326E+01   0.372124E-01  -0.201014E+02
  1707   0.374429E+03   0.822478E+01   0.371815E-01  -0.198438E+02
  1708   0.374039E+03   0.816804E+01   0.371504E-01  -0.195852E+02
  1709   0.373632E+03   0.811292E+01   0.371191E-01  -0.193256E+02
  1710   0.373207E+03   0.805953E+01   0.370877E-01  -0.190651E+02
  1711   0.372764E+03   0.800775E+01   0.370561E-01  -0.188038E+02
  1712   0.372303E+03   0.795761E+01   0.370244E-01  -0.185417E+02
  1713   0.371824E+03   0.790914E+01   0.369924E-01  -0.182789E+02
  1714   0.371327E+03   0.786230E+01   0.369603E-01  -0.180155E+02
  1715   0.370813E+03   0.781712E+01   0.369281E-01  -0.177516E+02
  1716   0.370282E+03   0.777364E+01   0.368956E-01  -0.174873E+02
  1717   0.369732E+03   0.773181E+01   0.368630E-01  -0.172227E+02
  1718   0.369166E+03   0.769159E+01   0.368302E-01  -0.169578E+02
  1719   0.368582E+03   0.765301E+01   0.367972E-01  -0.166927E+02
  1720   0.367981E+03   0.761604E+01   0.367640E-01  -0.164276E+02
  1721   0.367364E+03   0.758078E+01   0.367307E-01  -0.161626E+02
  1722   0.366730E+03   0.754711E+01   0.366971E-01  -0.158976E+02
  1723   0.366078E+03   0.751514E+01   0.366634E-01  -0.156331E+02
  1724   0.365411E+03   0.748476E+01   0.366295E-01  -0.153688E+02
  1725   0.364727E+03   0.745600E+01   0.365954E-01  -0.151050E+02
  1726   0.364027E+03   0.742882E+01   0.365611E-01  -0.148418E+02
  1727   0.363311E+03   0.740334E+01   0.365266E-01  -0.145792E+02
  1728   0.362579E+03   0.737935E+01   0.364919E-01  -0.143174E+02
  1729   0.361830E+03   0.735705E+01   0.364570E-01  -0.140565E+02
  1730   0.361067E+03   0.733632E+01   0.364220E-01  -0.137966E+02
  1731   0.360288E+03   0.731712E+01   0.363867E-01  -0.135378E+02
  1732   0.359494E+03   0.729949E+01   0.363512E-01  -0.132802E+02
  1733   0.358684E+03   0.728347E+01   0.363156E-01  -0.130239E+02
  1734   0.357859E+03   0.726893E+01   0.362797E-01  -0.127690E+02
  1735   0.357019E+03   0.725592E+01   0.362437E-01  -0.125157E+02
  1736   0.356166E+03   0.724447E+01   0.362075E-01  -0.122641E+02
  1737   0.355298E+03   0.723455E+01   0.361710E-01  -0.120143E+02
  1738   0.354417E+03   0.722611E+01   0.361344E-01  -0.117666E+02
  1739   0.353522E+03   0.721919E+01   0.360976E-01  -0.115209E+02
  1740   0.352614E+03   0.721376E+01   0.360606E-01  -0.112775E+02
  1741   0.351694E+03   0.720978E+01   0.360234E-01  -0.110365E+02
  1742   0.350761E+03   0.720728E+01   0.359861E-01  -0.107981E+02
  1743   0.349815E+03   0.720616E+01   0.359485E-01  -0.105622E+02
  1744   0.348857E+03   0.720652E+01   0.359107E-01  -0.103291E+02
  1745   0.347888E+03   0.720826E+01   0.358728E-01  -0.100989E+02
  1746   0.346907E+03   0.721141E+01   0.358347E-01  -0.987178E+01
  1747   0.345914E+03   0.721586E+01   0.357964E-01  -0.964765E+01
  1748   0.344911E+03   0.722173E+01   0.357579E-01  -0.942691E+01
  1749   0.343897E+03   0.722890E+01   0.357192E-01  -0.920948E+01
  1750   0.342873E+03   0.723734E+01   0.356804E-01  -0.899565E+01
  1751   0.341838E+03   0.724708E+01   0.356414E-01  -0.878546E+01
  1752   0.340795E+03   0.725811E+01   0.356022E-01  -0.857905E+01
  1753   0.339742E+03   0.727040E+01   0.355628E-01  -0.837634E+01
  1754   0.338679E+03   0.728393E+01   0.355233E-01  -0.817736E+01
  1755   0.337607E+03   0.729874E+01   0.354836E-01  -0.798221E+01
  1756   0.336526E+03   0.731473E+01   0.354437E-01  -0.779076E+01
  1757   0.335435E+03   0.733197E+01   0.354037E-01  -0.760318E+01
  1758   0.334336E+03   0.735035E+01   0.353635E-01  -0.741942E+01
  1759   0.333227E+03   0.736996E+01   0.353232E-01  -0.723950E+01
  1760   0.332111E+03   0.739072E+01   0.352827E-01  -0.706338E+01
  1761   0.330985E+03   0.741262E+01   0.352421E-01  -0.689115E+01
  1762   0.329852E+03   0.743564E+01   0.352013E-01  -0.672277E+01
  1763   0.328710E+03   0.745978E+01   0.351603E-01  -0.655841E+01
  1764   0.327561E+03   0.748500E+01   0.351192E-01  -0.639794E+01
  1765   0.326405E+03   0.751130E+01   0.350780E-01  -0.624140E+01
  1766   0.325241E+03   0.753865E+01   0.350367E-01  -0.608896E+01
  1767   0.324071E+03   0.756703E+01   0.349952E-01  -0.594050E+01
  1768   0.322895E+03   0.759643E+01   0.349535E-01  -0.579612E+01
  1769   0.321713E+03   0.762682E+01   0.349117E-01  -0.565578E+01
  1770   0.320525E+03   0.765817E+01   0.348699E-01  -0.551958E+01
  1771   0.319331E+03   0.769047E+01   0.348278E-01  -0.538755E+01
  1772   0.318132E+03   0.772368E+01   0.347857E-01  -0.525958E+01
  1773   0.316928E+03   0.775778E+01   0.347434E-01  -0.513578E+01
  1774   0.315719E+03   0.779274E+01   0.347010E-01  -0.501616E+01
  1775   0.314507E+03   0.782854E+01   0.346585E-01  -0.490070E+01
  1776   0.313290E+03   0.786516E+01   0.346159E-01  -0.478950E+01
  1777   0.312069E+03   0.790255E+01   0.345732E-01  -0.468244E+01
  1778   0.310846E+03   0.794070E+01   0.345304E-01  -0.457965E+01
  1779   0.309619E+03   0.797957E+01   0.344875E-01  -0.448106E+01
  1780   0.308390E+03   0.801913E+01   0.344444E-01  -0.438681E+01
  1781   0.307158E+03   0.805935E+01   0.344013E-01  -0.429677E+01
  1782   0.305924E+03   0.810021E+01   0.343581E-01  -0.421113E+01
  1783   0.304689E+03   0.814167E+01   0.343148E-01  -0.412971E+01
  1784   0.303453E+03   0.818369E+01   0.342714E-01  -0.405262E+01
  1785   0.302216E+03   0.822625E+01   0.342279E-01  -0.397989E+01
  1786   0.300980E+03   0.826930E+01   0.341843E-01  -0.391143E+01
  1787   0.299743E+03   0.831282E+01   0.341407E-01  -0.384741E+01
  1788   0.298507E+03   0.835676E+01   0.340970E-01  -0.378767E+01
  1789   0.297273E+03   0.840109E+01   0.340532E-01  -0.373238E+01
  1790   0.296040E+03   0.844578E+01   0.340093E-01  -0.368136E+01
  1791   0.294808E+03   0.849079E+01   0.339654E-01  -0.363474E+01
  1792   0.293579E+03   0.853607E+01   0.339214E-01  -0.359249E+01
  1793   0.292353E+03   0.858159E+01   0.338773E-01  -0.355464E+01
  1794   0.291129E+03   0.862730E+01   0.338332E-01  -0.352118E+01
  1795   0.289909E+03   0.867318E+01   0.337890E-01  -0.349206E+01
  1796   0.288692E+03   0.871917E+01   0.337448E-01  -0.346726E+01
  1797   0.287481E+03   0.876524E+01   0.337005E-01  -0.344691E+01
  1798   0.286274E+03   0.881133E+01   0.336562E-01  -0.343097E+01
  1799   0.285073E+03   0.885743E+01   0.336118E-01  -0.341928E+01
  1800   0.283877E+03   0.890346E+01   0.335674E-01  -0.341202E+01
  1801   0.282689E+03   0.894941E+01   0.335230E-01  -0.340909E+01
  1802   0.281507E+03   0.899526E+01   0.334786E-01  -0.341050E+01
  1803   0.280332E+03   0.904099E+01   0.334341E-01  -0.341622E+01
  1804   0.279164E+03   0.908659E+01   0.333896E-01  -0.342624E+01
  1805   0.278004E+03   0.913206E+01   0.333450E-01  -0.344050E+01
  1806   0.276850E+03   0.917737E+01   0.333005E-01  -0.345900E+01
  1807   0.275704E+03   0.922253E+01   0.332560E-01  -0.348169E+01
  1808   0.274565E+03   0.926751E+01   0.332114E-01  -0.350853E+01
  1809   0.273433E+03   0.931230E+01   0.331668E-01  -0.353951E+01
  1810   0.272309E+03   0.935689E+01   0.331223E-01  -0.357459E+01
  1811   0.271192E+03   0.940127E+01   0.330777E-01  -0.361373E+01
  1812   0.270082E+03   0.944541E+01   0.330332E-01  -0.365688E+01
  1813   0.268981E+03   0.948931E+01   0.329887E-01  -0.370400E+01
  1814   0.267887E+03   0.953294E+01   0.329441E-01  -0.375504E+01
  1815   0.266802E+03   0.957630E+01   0.328996E-01  -0.380997E+01
  1816   0.265725E+03   0.961936E+01   0.328552E-01  -0.386873E+01
  1817   0.264656E+03   0.966212E+01   0.328107E-01  -0.393129E+01
  1818   0.263596E+03   0.970455E+01   0.327663E-01  -0.399759E+01
  1819   0.262545E+03   0.974663E+01   0.327219E-01  -0.406757E+01
  1820   0.261503E+03   0.978834E+01   0.326776E-01  -0.414118E+01
  1821   0.260469E+03   0.982964E+01   0.326333E-01  -0.421837E+01
  1822   0.259446E+03   0.987060E+01   0.325891E-01  -0.429907E+01
  1823   0.258430E+03   0.991113E+01   0.325449E-01  -0.438325E+01
  1824   0.257424E+03   0.995117E+01   0.325007E-01  -0.447083E+01
  1825   0.256428E+03   0.999073E+01   0.324567E-01  -0.456175E+01
  1826   0.255442E+03   0.100299E+02   0.324127E-01  -0.465594E+01
  1827   0.254465E+03   0.100685E+02   0.323687E-01  -0.475332E+01
  1828   0.253499E+03   0.101066E+02   0.323248E-01  -0.485381E+01
  1829   0.252543E+03   0.101441E+02   0.322810E-01  -0.495734E+01
  1830   0.251597E+03   0.101812E+02   0.322373E-01  -0.506385E+01
  1831   0.250663E+03   0.102176E+02   0.321936E-01  -0.517325E+01
  1832   0.249739E+03   0.102533E+02   0.321501E-01  -0.528547E+01
  1833   0.248827E+03   0.102885E+02   0.321066E-01  -0.540041E+01
  1834   0.247926E+03   0.103230E+02   0.320632E-01  -0.551800E+01
  1835   0.247037E+03   0.103568E+02   0.320199E-01  -0.563816E+01
  1836   0.246159E+03   0.103900E+02   0.319767E-01  -0.576078E+01
  1837   0.245293E+03   0.104224E+02   0.319336E-01  -0.588580E+01
  1838   0.244439E+03   0.104540E+02   0.318906E-01  -0.601313E+01
  1839   0.243596E+03   0.104850E+02   0.318477E-01  -0.614267E+01
  1840   0.242766E+03   0.105151E+02   0.318049E-01  -0.627432E+01
  1841   0.241948E+03   0.105444E+02   0.317623E-01  -0.640797E+01
  1842   0.241143E+03   0.105728E+02   0.317197E-01  -0.654354E+01
  1843   0.240351E+03   0.106004E+02   0.316772E-01  -0.668091E+01
  1844   0.239571E+03   0.106271E+02   0.316349E-01  -0.682000E+01
  1845   0.238805E+03   0.106529E+02   0.315927E-01  -0.696069E+01
  1846   0.238052E+03   0.106777E+02   0.315506E-01  -0.710288E+01
  1847   0.237313E+03   0.107016E+02   0.315086E-01  -0.724646E+01
  1848   0.236587E+03   0.107245E+02   0.314668E-01  -0.739132E+01
  1849   0.235874E+03   0.107464E+02   0.314251E-01  -0.753734E+01
  1850   0.235176E+03   0.107672E+02   0.313835E-01  -0.768443E+01
  1851   0.234491E+03   0.107869E+02   0.313420E-01  -0.783248E+01
  1852   0.233821E+03   0.108056E+02   0.313007E-01  -0.798146E+01
  1853   0.233163E+03   0.108232E+02   0.312595E-01  -0.813134E+01
  1854   0.232520E+03   0.108397E+02   0.312185E-01  -0.828207E+01
  1855   0.231891E+03   0.108552E+02   0.311776E-01  -0.843360E+01
  1856   0.231277E+03   0.108696E+02   0.311368E-01  -0.858591E+01
  1857   0.230675E+03   0.108830E+02   0.310962E-01  -0.873895E+01
  1858   0.230088E+03   0.108953E+02   0.310557E-01  -0.889267E+01
  1859   0.229513E+03   0.109064E+02   0.310153E-01  -0.904704E+01
  1860   0.228954E+03   0.109166E+02   0.309751E-01  -0.920201E+01
  1861   0.228407E+03   0.109257E+02   0.309351E-01  -0.935753E+01
  1862   0.227874E+03   0.109336E+02   0.308952E-01  -0.951354E+01
  1863   0.227355E+03   0.109406E+02   0.308554E-01  -0.967000E+01
  1864   0.226850E+03   0.109465E+02   0.308158E-01  -0.982687E+01
  1865   0.226358E+03   0.109513E+02   0.307763E-01  -0.998408E+01
  1866   0.225878E+03   0.109550E+02   0.307370E-01  -0.101416E+02
  1867   0.225412E+03   0.109577E+02   0.306979E-01  -0.102993E+02
  1868   0.224960E+03   0.109594E+02   0.306589E-01  -0.104573E+02
  1869   0.224520E+03   0.109599E+02   0.306201E-01  -0.106153E+02
  1870   0.224094E+03   0.109595E+02   0.305814E-01  -0.107734E+02
  1871   0.223680E+03   0.109579E+02   0.305428E-01  -0.109314E+02
  1872   0.223279E+03   0.109554E+02   0.305045E-01  -0.110894E+02
  1873   0.222891E+03   0.109518E+02   0.304663E-01  -0.112472E+02
  1874   0.222515E+03   0.109471E+02   0.304282E-01  -0.114048E+02
  1875   0.222153E+03   0.109414E+02   0.303903E-01  -0.115621E+02
  1876   0.221802E+03   0.109346E+02   0.303526E-01  -0.117190E+02
  1877   0.221464E+03   0.109268E+02   0.303151E-01  -0.118754E+02
  1878   0.221138E+03   0.109180E+02   0.302777E-01  -0.120313E+02
  1879   0.220824E+03   0.109081E+02   0.302404E-01  -0.121866E+02
  1880   0.220522E+03   0.108973E+02   0.302034E-01  -0.123413E+02
  1881   0.220232E+03   0.108854E+02   0.301665E-01  -0.124952E+02
  1882   0.219953E+03   0.108725E+02   0.301297E-01  -0.126482E+02
  1883   0.219686E+03   0.108586E+02   0.300932E-01  -0.128003E+02
  1884   0.219430E+03   0.108437E+02   0.300568E-01  -0.129514E+02
  1885   0.219185E+03   0.108277E+02   0.300205E-01  -0.131014E+02
  1886   0.218951E+03   0.108107E+02   0.299844E-01  -0.132503E+02
  1887   0.218728E+03   0.107928E+02   0.299485E-01  -0.133979E+02
  1888   0.218515E+03   0.107739E+02   0.299128E-01  -0.135441E+02
  1889   0.218312E+03   0.107540E+02   0.298772E-01  -0.136889E+02
  1890   0.218120E+03   0.107331E+02   0.298418E-01  -0.138322E+02
  1891   0.217938E+03   0.107112E+02   0.298066E-01  -0.139738E+02
  1892   0.217766E+03   0.106884E+02   0.297716E-01  -0.141137E+02
  1893   0.217604E+03   0.106646E+02   0.297367E-01  -0.142518E+02
  1894   0.217450E+03   0.106400E+02   0.297019E-01  -0.143879E+02
  1895   0.217306E+03   0.106144E+02   0.296674E-01  -0.145220E+02
  1896   0.217172E+03   0.105879E+02   0.296330E-01  -0.146540E+02
  1897   0.217046E+03   0.105605E+02   0.295988E-01  -0.147837E+02
  1898   0.216928E+03   0.105322E+02   0.295647E-01  -0.149112E+02
  1899   0.216819E+03   0.105029E+02   0.295308E-01  -0.150362E+02
  1900   0.216719E+03   0.104728E+02   0.294971E-01  -0.151588E+02
  1901   0.216625E+03   0.104419E+02   0.294635E-01  -0.152787E+02
  1902   0.216539E+03   0.104100E+02   0.294301E-01  -0.153960E+02
  1903   0.216461E+03   0.103773E+02   0.293969E-01  -0.155107E+02
  1904   0.216391E+03   0.103437E+02   0.293638E-01  -0.156229E+02
  1905   0.216327E+03   0.103093E+02   0.293309E-01  -0.157323E+02
  1906   0.216272E+03   0.102741E+02   0.292981E-01  -0.158391E+02
  1907   0.216223E+03   0.102380E+02   0.292655E-01  -0.159433E+02
  1908   0.216181E+03   0.102012E+02   0.292331E-01  -0.160447E+02
  1909   0.216147E+03   0.101635E+02   0.292008E-01  -0.161435E+02
  1910   0.216119E+03   0.101250E+02   0.291687E-01  -0.162397E+02
  1911   0.216097E+03   0.100857E+02   0.291367E-01  -0.163331E+02
  1912   0.216083E+03   0.100457E+02   0.291049E-01  -0.164238E+02
  1913   0.216074E+03   0.100049E+02   0.290732E-01  -0.165118E+02
  1914   0.216072E+03   0.996330E+01   0.290417E-01  -0.165971E+02
  1915   0.216075E+03   0.992098E+01   0.290103E-01  -0.166796E+02
  1916   0.216085E+03   0.987787E+01   0.289790E-01  -0.167594E+02
  1917   0.216100E+03   0.983413E+01   0.289479E-01  -0.168364E+02
  1918   0.216121E+03   0.978963E+01   0.289170E-01  -0.169106E+02
  1919   0.216147E+03   0.974454E+01   0.288861E-01  -0.169820E+02
  1920   0.216179E+03   0.969873E+01   0.288554E-01  -0.170506E+02
  1921   0.216215E+03   0.965229E+01   0.288249E-01  -0.171163E+02
  1922   0.216256E+03   0.960517E+01   0.287945E-01  -0.171792E+02
  1923   0.216301E+03   0.955752E+01   0.287642E-01  -0.172393E+02
  1924   0.216352E+03   0.950931E+01   0.287340E-01  -0.172964E+02
  1925   0.216406E+03   0.946046E+01   0.287040E-01  -0.173507E+02
  1926   0.216464E+03   0.941108E+01   0.286741E-01  -0.174021E+02
  1927   0.216526E+03   0.936117E+01   0.286443E-01  -0.174505E+02
  1928   0.216590E+03   0.931077E+01   0.286146E-01  -0.174960E+02
  1929   0.216659E+03   0.925981E+01   0.285850E-01  -0.175386E+02
  1930   0.216730E+03   0.920838E+01   0.285556E-01  -0.175782E+02
  1931   0.216804E+03   0.915650E+01   0.285262E-01  -0.176148E+02
  1932   0.216880E+03   0.910427E+01   0.284970E-01  -0.176485E+02
  1933   0.216959E+03   0.905156E+01   0.284679E-01  -0.176792E+02
  1934   0.217039E+03   0.899845E+01   0.284389E-01  -0.177068E+02
  1935   0.217121E+03   0.894496E+01   0.284099E-01  -0.177315E+02
  1936   0.217204E+03   0.889111E+01   0.283811E-01  -0.177531E+02
  1937   0.217288E+03   0.883700E+01   0.283524E-01  -0.177717E+02
  1938   0.217373E+03   0.878256E+01   0.283238E-01  -0.177872E+02
  1939   0.217458E+03   0.872789E+01   0.282953E-01  -0.177996E+02
  1940   0.217544E+03   0.867293E+01   0.282668E-01  -0.178091E+02
  1941   0.217629E+03   0.861777E+01   0.282385E-01  -0.178154E+02
  1942   0.217713E+03   0.856244E+01   0.282102E-01  -0.178187E+02
  1943   0.217797E+03   0.850694E+01   0.281820E-01  -0.178189E+02
  1944   0.217880E+03   0.845129E+01   0.281539E-01  -0.178159E+02
  1945   0.217961E+03   0.839552E+01   0.281259E-01  -0.178099E+02
  1946   0.218040E+03   0.833964E+01   0.280980E-01  -0.178008E+02
  1947   0.218117E+03   0.828373E+01   0.280701E-01  -0.177885E+02
  1948   0.218191E+03   0.822775E+01   0.280423E-01  -0.177732E+02
  1949   0.218263E+03   0.817179E+01   0.280146E-01  -0.177546E+02
  1950   0.218330E+03   0.811579E+01   0.279869E-01  -0.177330E+02
  1951   0.218395E+03   0.805983E+01   0.279593E-01  -0.177082E+02
  1952   0.218456E+03   0.800391E+01   0.279318E-01  -0.176803E+02
  1953   0.218513E+03   0.794810E+01   0.279043E-01  -0.176493E+02
  1954   0.218566E+03   0.789238E+01   0.278769E-01  -0.176153E+02
  1955   0.218615E+03   0.783668E+01   0.278496E-01  -0.175781E+02
  1956   0.218661E+03   0.778106E+01   0.278223E-01  -0.175380E+02
  1957   0.218703E+03   0.772559E+01   0.277950E-01  -0.174949E+02
  1958   0.218740E+03   0.767025E+01   0.277678E-01  -0.174487E+02
  1959   0.218774E+03   0.761504E+01   0.277407E-01  -0.173997E+02
  1960   0.218804E+03   0.755988E+01   0.277136E-01  -0.173477E+02
  1961   0.218830E+03   0.750490E+01   0.276865E-01  -0.172928E+02
  1962   0.218850E+03   0.745009E+01   0.276595E-01  -0.172350E+02
  1963   0.218867E+03   0.739538E+01   0.276325E-01  -0.171743E+02
  1964   0.218880E+03   0.734083E+01   0.276056E-01  -0.171108E+02
  1965   0.218887E+03   0.728642E+01   0.275787E-01  -0.170445E+02
  1966   0.218891E+03   0.723224E+01   0.275518E-01  -0.169754E+02
  1967   0.218889E+03   0.717818E+01   0.275250E-01  -0.169036E+02
  1968   0.218882E+03   0.712440E+01   0.274982E-01  -0.168292E+02
  1969   0.218871E+03   0.707074E+01   0.274714E-01  -0.167520E+02
  1970   0.218855E+03   0.701741E+01   0.274446E-01  -0.166723E+02
  1971   0.218833E+03   0.696432E+01   0.274179E-01  -0.165899E+02
  1972   0.218807E+03   0.691148E+01   0.273911E-01  -0.165051E+02
  1973   0.218774E+03   0.685887E+01   0.273644E-01  -0.164177E+02
  1974   0.218737E+03   0.680655E+01   0.273377E-01  -0.163277E+02
  1975   0.218694E+03   0.675453E+01   0.273110E-01  -0.162355E+02
  1976   0.218646E+03   0.670286E+01   0.272844E-01  -0.161408E+02
  1977   0.218591E+03   0.665147E+01   0.272577E-01  -0.160437E+02
  1978   0.218530E+03   0.660035E+01   0.272310E-01  -0.159444E+02
  1979   0.218463E+03   0.654970E+01   0.272044E-01  -0.158427E+02
  1980   0.218390E+03   0.649931E+01   0.271777E-01  -0.157389E+02
  1981   0.218310E+03   0.644938E+01   0.271510E-01  -0.156329E+02
  1982   0.218225E+03   0.639984E+01   0.271244E-01  -0.155249E+02
  1983   0.218132E+03   0.635068E+01   0.270977E-01  -0.154149E+02
  1984   0.218033E+03   0.630203E+01   0.270710E-01  -0.153028E+02
  1985   0.217928E+03   0.625383E+01   0.270443E-01  -0.151889E+02
  1986   0.217815E+03   0.620605E+01   0.270176E-01  -0.150731E+02
  1987   0.217695E+03   0.615884E+01   0.269909E-01  -0.149555E+02
  1988   0.217568E+03   0.611213E+01   0.269642E-01  -0.148363E+02
  1989   0.217434E+03   0.606597E+01   0.269374E-01  -0.147153E+02
  1990   0.217292E+03   0.602029E+01   0.269106E-01  -0.145927E+02
  1991   0.217143E+03   0.597523E+01   0.268838E-01  -0.144686E+02
  1992   0.216986E+03   0.593071E+01   0.268570E-01  -0.143430E+02
  1993   0.216821E+03   0.588680E+01   0.268301E-01  -0.142160E+02
  1994   0.216648E+03   0.584355E+01   0.268033E-01  -0.140876E+02
  1995   0.216466E+03   0.580091E+01   0.267763E-01  -0.139580E+02
  1996   0.216277E+03   0.575885E+01   0.267494E-01  -0.138271E+02
  1997   0.216080E+03   0.571752E+01   0.267224E-01  -0.136951E+02
  1998   0.215872E+03   0.567691E+01   0.266954E-01  -0.135621E+02
  1999   0.215657E+03   0.563695E+01   0.266684E-01  -0.134281E+02
  2000   0.215433E+03   0.559770E+01   0.266413E-01  -0.132932E+02
  2001   0.215200E+03   0.555923E+01   0.266141E-01  -0.131575E+02
  2002   0.214958E+03   0.552151E+01   0.265869E-01  -0.130210E+02
  2003   0.214706E+03   0.548453E+01   0.265597E-01  -0.128837E+02
  2004   0.214446E+03   0.544825E+01   0.265325E-01  -0.127456E+02
  2005   0.214178E+03   0.541281E+01   0.265051E-01  -0.126068E+02
  2006   0.213900E+03   0.537801E+01   0.264778E-01  -0.124673E+02
  2007   0.213613E+03   0.534400E+01   0.264504E-01  -0.123271E+02
  2008   0.213318E+03   0.531074E+01   0.264229E-01  -0.121862E+02
  2009   0.213014E+03   0.527821E+01   0.263954E-01  -0.120447E+02
  2010   0.212702E+03   0.524645E+01   0.263678E-01  -0.119026E+02
  2011   0.212380E+03   0.521538E+01   0.263402E-01  -0.117598E+02
  2012   0.212050E+03   0.518504E+01   0.263125E-01  -0.116165E+02
  2013   0.211710E+03   0.515540E+01   0.262848E-01  -0.114726E+02
  2014   0.211363E+03   0.512653E+01   0.262570E-01  -0.113282E+02
  2015   0.211007E+03   0.509838E+01   0.262292E-01  -0.111834E+02
  2016   0.210642E+03   0.507102E+01   0.262012E-01  -0.110381E+02
  2017   0.210269E+03   0.504434E+01   0.261733E-01  -0.108926E+02
  2018   0.209888E+03   0.501839E+01   0.261453E-01  -0.107467E+02
  2019   0.209498E+03   0.499324E+01   0.261172E-01  -0.106005E+02
  2020   0.209100E+03   0.496877E+01   0.260890E-01  -0.104542E+02
  2021   0.208695E+03   0.494512E+01   0.260608E-01  -0.103077E+02
  2022   0.208282E+03   0.492214E+01   0.260325E-01  -0.101610E+02
  2023   0.207860E+03   0.489993E+01   0.260042E-01  -0.100143E+02
  2024   0.207431E+03   0.487847E+01   0.259758E-01  -0.986759E+01
  2025   0.206994E+03   0.485773E+01   0.259473E-01  -0.972082E+01
  2026   0.206548E+03   0.483774E+01   0.259188E-01  -0.957419E+01
  2027   0.206095E+03   0.481847E+01   0.258902E-01  -0.942763E+01
  2028   0.205635E+03   0.479993E+01   0.258615E-01  -0.928120E+01
  2029   0.205167E+03   0.478212E+01   0.258328E-01  -0.913499E+01
  2030   0.204691E+03   0.476503E+01   0.258040E-01  -0.898908E+01
  2031   0.204209E+03   0.474868E+01   0.257751E-01  -0.884347E+01
  2032   0.203719E+03   0.473305E+01   0.257462E-01  -0.869830E+01
  2033   0.203221E+03   0.471815E+01   0.257172E-01  -0.855359E+01
