#    L    TT             EE             TE             PP             TP          
  1801   0.326056E+03   0.625069E+01  -0.528035E+01   0.425245E+05  -0.793918E-18
  1802   0.324828E+03   0.627985E+01  -0.505926E+01   0.424746E+05  -0.153232E-17
  1803   0.323590E+03   0.631036E+01  -0.484267E+01   0.424247E+05  -0.221665E-17
  1804   0.322342E+03   0.634221E+01  -0.463063E+01   0.423750E+05  -0.284835E-17
  1805   0.321085E+03   0.637538E+01  -0.442319E+01   0.423253E+05  -0.342887E-17
  1806   0.319819E+03   0.640983E+01  -0.422042E+01   0.422757E+05  -0.395965E-17
  1807   0.318544E+03   0.644554E+01  -0.402238E+01   0.422262E+05  -0.444214E-17
  1808   0.317261E+03   0.648249E+01  -0.382912E+01   0.421767E+05  -0.487778E-17
  1809   0.315970E+03   0.652066E+01  -0.364070E+01   0.421274E+05  -0.526801E-17
  1810   0.314671E+03   0.656000E+01  -0.345719E+01   0.420781E+05  -0.561428E-17
  1811   0.313365E+03   0.660051E+01  -0.327861E+01   0.420290E+05  -0.591804E-17
  1812   0.312051E+03   0.664214E+01  -0.310502E+01   0.419799E+05  -0.618072E-17
  1813   0.310731E+03   0.668487E+01  -0.293645E+01   0.419308E+05  -0.640378E-17
  1814   0.309405E+03   0.672869E+01  -0.277296E+01   0.418819E+05  -0.658866E-17
  1815   0.308072E+03   0.677354E+01  -0.261458E+01   0.418331E+05  -0.673679E-17
  1816   0.306735E+03   0.681941E+01  -0.246135E+01   0.417843E+05  -0.684963E-17
  1817   0.305392E+03   0.686628E+01  -0.231332E+01   0.417356E+05  -0.692863E-17
  1818   0.304045E+03   0.691410E+01  -0.217051E+01   0.416870E+05  -0.697522E-17
  1819   0.302694E+03   0.696285E+01  -0.203294E+01   0.416385E+05  -0.699084E-17
  1820   0.301338E+03   0.701250E+01  -0.190066E+01   0.415901E+05  -0.697696E-17
  1821   0.299979E+03   0.706298E+01  -0.177368E+01   0.415417E+05  -0.693500E-17
  1822   0.298617E+03   0.711436E+01  -0.165203E+01   0.414934E+05  -0.686641E-17
  1823   0.297251E+03   0.716654E+01  -0.153575E+01   0.414452E+05  -0.677264E-17
  1824   0.295883E+03   0.721944E+01  -0.142485E+01   0.413971E+05  -0.665514E-17
  1825   0.294513E+03   0.727307E+01  -0.131934E+01   0.413491E+05  -0.651534E-17
  1826   0.293141E+03   0.732751E+01  -0.121924E+01   0.413011E+05  -0.635469E-17
  1827   0.291767E+03   0.738253E+01  -0.112454E+01   0.412533E+05  -0.617463E-17
  1828   0.290393E+03   0.743820E+01  -0.103525E+01   0.412055E+05  -0.597662E-17
  1829   0.289019E+03   0.749454E+01  -0.951375E+00   0.411578E+05  -0.576209E-17
  1830   0.287643E+03   0.755147E+01  -0.872930E+00   0.411101E+05  -0.553249E-17
  1831   0.286269E+03   0.760892E+01  -0.799904E+00   0.410626E+05  -0.528926E-17
  1832   0.284896E+03   0.766688E+01  -0.732298E+00   0.410151E+05  -0.503385E-17
  1833   0.283524E+03   0.772529E+01  -0.670109E+00   0.409677E+05  -0.476771E-17
  1834   0.282153E+03   0.778421E+01  -0.613324E+00   0.409204E+05  -0.449227E-17
  1835   0.280785E+03   0.784352E+01  -0.561941E+00   0.408732E+05  -0.420898E-17
  1836   0.279419E+03   0.790320E+01  -0.515945E+00   0.408260E+05  -0.391928E-17
  1837   0.278054E+03   0.796325E+01  -0.475334E+00   0.407789E+05  -0.362463E-17
  1838   0.276693E+03   0.802362E+01  -0.440094E+00   0.407319E+05  -0.332646E-17
  1839   0.275335E+03   0.808428E+01  -0.410210E+00   0.406850E+05  -0.302622E-17
  1840   0.273981E+03   0.814519E+01  -0.385650E+00   0.406382E+05  -0.272535E-17
  1841   0.272630E+03   0.820633E+01  -0.366391E+00   0.405914E+05  -0.242530E-17
  1842   0.271284E+03   0.826756E+01  -0.352404E+00   0.405447E+05  -0.212751E-17
  1843   0.269943E+03   0.832903E+01  -0.343665E+00   0.404981E+05  -0.183343E-17
  1844   0.268607E+03   0.839059E+01  -0.340152E+00   0.404516E+05  -0.154450E-17
  1845   0.267276E+03   0.845217E+01  -0.341827E+00   0.404051E+05  -0.126217E-17
  1846   0.265951E+03   0.851385E+01  -0.348666E+00   0.403587E+05  -0.987879E-18
  1847   0.264632E+03   0.857555E+01  -0.360632E+00   0.403124E+05  -0.723071E-18
  1848   0.263319E+03   0.863720E+01  -0.377680E+00   0.402662E+05  -0.469192E-18
  1849   0.262013E+03   0.869881E+01  -0.399779E+00   0.402200E+05  -0.227687E-18
  1850   0.260714E+03   0.876029E+01  -0.426884E+00   0.401740E+05   0.000000E+00
  1851   0.259423E+03   0.882166E+01  -0.458975E+00   0.401280E+05   0.212730E-18
  1852   0.258139E+03   0.888284E+01  -0.496011E+00   0.400820E+05   0.410584E-18
  1853   0.256863E+03   0.894391E+01  -0.537956E+00   0.400362E+05   0.593949E-18
  1854   0.255595E+03   0.900466E+01  -0.584763E+00   0.399904E+05   0.763214E-18
  1855   0.254336E+03   0.906523E+01  -0.636373E+00   0.399447E+05   0.918763E-18
  1856   0.253086E+03   0.912548E+01  -0.692757E+00   0.398991E+05   0.106099E-17
  1857   0.251845E+03   0.918550E+01  -0.753861E+00   0.398535E+05   0.119027E-17
  1858   0.250613E+03   0.924513E+01  -0.819633E+00   0.398081E+05   0.130700E-17
  1859   0.249391E+03   0.930439E+01  -0.890029E+00   0.397627E+05   0.141156E-17
  1860   0.248180E+03   0.936328E+01  -0.964995E+00   0.397174E+05   0.150434E-17
  1861   0.246978E+03   0.942179E+01  -0.104447E+01   0.396721E+05   0.158573E-17
  1862   0.245787E+03   0.947980E+01  -0.112840E+01   0.396269E+05   0.165612E-17
  1863   0.244608E+03   0.953737E+01  -0.121673E+01   0.395818E+05   0.171589E-17
  1864   0.243439E+03   0.959451E+01  -0.130941E+01   0.395368E+05   0.176542E-17
  1865   0.242282E+03   0.965101E+01  -0.140638E+01   0.394918E+05   0.180512E-17
  1866   0.241136E+03   0.970702E+01  -0.150757E+01   0.394470E+05   0.183535E-17
  1867   0.240001E+03   0.976246E+01  -0.161293E+01   0.394022E+05   0.185652E-17
  1868   0.238880E+03   0.981727E+01  -0.172237E+01   0.393574E+05   0.186900E-17
  1869   0.237770E+03   0.987145E+01  -0.183584E+01   0.393128E+05   0.187319E-17
  1870   0.236673E+03   0.992501E+01  -0.195326E+01   0.392682E+05   0.186947E-17
  1871   0.235588E+03   0.997788E+01  -0.207455E+01   0.392237E+05   0.185823E-17
  1872   0.234516E+03   0.100301E+02  -0.219965E+01   0.391792E+05   0.183985E-17
  1873   0.233458E+03   0.100816E+02  -0.232849E+01   0.391348E+05   0.181472E-17
  1874   0.232412E+03   0.101322E+02  -0.246098E+01   0.390905E+05   0.178324E-17
  1875   0.231381E+03   0.101822E+02  -0.259704E+01   0.390463E+05   0.174578E-17
  1876   0.230363E+03   0.102313E+02  -0.273660E+01   0.390022E+05   0.170273E-17
  1877   0.229359E+03   0.102796E+02  -0.287956E+01   0.389581E+05   0.165449E-17
  1878   0.228369E+03   0.103271E+02  -0.302586E+01   0.389141E+05   0.160143E-17
  1879   0.227393E+03   0.103737E+02  -0.317541E+01   0.388701E+05   0.154395E-17
  1880   0.226431E+03   0.104196E+02  -0.332812E+01   0.388263E+05   0.148243E-17
  1881   0.225485E+03   0.104643E+02  -0.348391E+01   0.387825E+05   0.141725E-17
  1882   0.224553E+03   0.105083E+02  -0.364270E+01   0.387387E+05   0.134882E-17
  1883   0.223635E+03   0.105513E+02  -0.380439E+01   0.386951E+05   0.127750E-17
  1884   0.222732E+03   0.105934E+02  -0.396891E+01   0.386515E+05   0.120370E-17
  1885   0.221844E+03   0.106344E+02  -0.413618E+01   0.386080E+05   0.112779E-17
  1886   0.220972E+03   0.106744E+02  -0.430609E+01   0.385645E+05   0.105017E-17
  1887   0.220115E+03   0.107134E+02  -0.447858E+01   0.385212E+05   0.971216E-18
  1888   0.219273E+03   0.107514E+02  -0.465353E+01   0.384778E+05   0.891322E-18
  1889   0.218446E+03   0.107883E+02  -0.483084E+01   0.384346E+05   0.810872E-18
  1890   0.217634E+03   0.108241E+02  -0.501043E+01   0.383914E+05   0.730255E-18
  1891   0.216838E+03   0.108589E+02  -0.519219E+01   0.383483E+05   0.649857E-18
  1892   0.216059E+03   0.108925E+02  -0.537601E+01   0.383053E+05   0.570065E-18
  1893   0.215295E+03   0.109250E+02  -0.556181E+01   0.382624E+05   0.491267E-18
  1894   0.214546E+03   0.109565E+02  -0.574947E+01   0.382195E+05   0.413849E-18
  1895   0.213813E+03   0.109868E+02  -0.593890E+01   0.381766E+05   0.338198E-18
  1896   0.213097E+03   0.110159E+02  -0.613000E+01   0.381339E+05   0.264701E-18
  1897   0.212396E+03   0.110439E+02  -0.632269E+01   0.380912E+05   0.193746E-18
  1898   0.211711E+03   0.110707E+02  -0.651686E+01   0.380486E+05   0.125720E-18
  1899   0.211043E+03   0.110963E+02  -0.671242E+01   0.380060E+05   0.610085E-19
  1900   0.210390E+03   0.111207E+02  -0.690927E+01   0.379636E+05   0.000000E+00
  1901   0.209753E+03   0.111438E+02  -0.710731E+01   0.379211E+05  -0.570007E-19
  1902   0.209132E+03   0.111657E+02  -0.730646E+01   0.378788E+05  -0.110016E-18
  1903   0.208527E+03   0.111864E+02  -0.750660E+01   0.378365E+05  -0.159148E-18
  1904   0.207939E+03   0.112058E+02  -0.770774E+01   0.377943E+05  -0.204502E-18
  1905   0.207366E+03   0.112240E+02  -0.790963E+01   0.377522E+05  -0.246182E-18
  1906   0.206810E+03   0.112409E+02  -0.811230E+01   0.377101E+05  -0.284290E-18
  1907   0.206269E+03   0.112565E+02  -0.831566E+01   0.376681E+05  -0.318931E-18
  1908   0.205744E+03   0.112708E+02  -0.851953E+01   0.376261E+05  -0.350209E-18
  1909   0.205236E+03   0.112839E+02  -0.872390E+01   0.375843E+05  -0.378226E-18
  1910   0.204743E+03   0.112956E+02  -0.892871E+01   0.375425E+05  -0.403087E-18
  1911   0.204266E+03   0.113060E+02  -0.913376E+01   0.375007E+05  -0.424896E-18
  1912   0.203806E+03   0.113152E+02  -0.933899E+01   0.374590E+05  -0.443756E-18
  1913   0.203360E+03   0.113230E+02  -0.954440E+01   0.374174E+05  -0.459771E-18
  1914   0.202931E+03   0.113295E+02  -0.974978E+01   0.373759E+05  -0.473044E-18
  1915   0.202517E+03   0.113347E+02  -0.995516E+01   0.373344E+05  -0.483680E-18
  1916   0.202119E+03   0.113384E+02  -0.101604E+02   0.372930E+05  -0.491782E-18
  1917   0.201737E+03   0.113410E+02  -0.103653E+02   0.372516E+05  -0.497453E-18
  1918   0.201370E+03   0.113421E+02  -0.105700E+02   0.372104E+05  -0.500798E-18
  1919   0.201019E+03   0.113420E+02  -0.107742E+02   0.371691E+05  -0.501920E-18
  1920   0.200682E+03   0.113406E+02  -0.109779E+02   0.371280E+05  -0.500923E-18
  1921   0.200361E+03   0.113378E+02  -0.111810E+02   0.370869E+05  -0.497910E-18
  1922   0.200056E+03   0.113336E+02  -0.113834E+02   0.370459E+05  -0.492986E-18
  1923   0.199765E+03   0.113283E+02  -0.115851E+02   0.370049E+05  -0.486254E-18
  1924   0.199490E+03   0.113216E+02  -0.117859E+02   0.369640E+05  -0.477817E-18
  1925   0.199228E+03   0.113136E+02  -0.119857E+02   0.369232E+05  -0.467780E-18
  1926   0.198982E+03   0.113042E+02  -0.121846E+02   0.368824E+05  -0.456246E-18
  1927   0.198750E+03   0.112936E+02  -0.123822E+02   0.368417E+05  -0.443319E-18
  1928   0.198532E+03   0.112817E+02  -0.125787E+02   0.368011E+05  -0.429102E-18
  1929   0.198329E+03   0.112685E+02  -0.127740E+02   0.367605E+05  -0.413700E-18
  1930   0.198140E+03   0.112540E+02  -0.129678E+02   0.367200E+05  -0.397215E-18
  1931   0.197965E+03   0.112382E+02  -0.131602E+02   0.366796E+05  -0.379752E-18
  1932   0.197802E+03   0.112212E+02  -0.133511E+02   0.366392E+05  -0.361414E-18
  1933   0.197654E+03   0.112029E+02  -0.135404E+02   0.365988E+05  -0.342306E-18
  1934   0.197519E+03   0.111833E+02  -0.137280E+02   0.365586E+05  -0.322530E-18
  1935   0.197397E+03   0.111625E+02  -0.139138E+02   0.365184E+05  -0.302191E-18
  1936   0.197289E+03   0.111404E+02  -0.140978E+02   0.364783E+05  -0.281392E-18
  1937   0.197193E+03   0.111171E+02  -0.142798E+02   0.364382E+05  -0.260237E-18
  1938   0.197109E+03   0.110926E+02  -0.144599E+02   0.363982E+05  -0.238829E-18
  1939   0.197038E+03   0.110669E+02  -0.146379E+02   0.363582E+05  -0.217273E-18
  1940   0.196979E+03   0.110400E+02  -0.148138E+02   0.363184E+05  -0.195671E-18
  1941   0.196932E+03   0.110118E+02  -0.149875E+02   0.362785E+05  -0.174129E-18
  1942   0.196896E+03   0.109826E+02  -0.151588E+02   0.362388E+05  -0.152749E-18
  1943   0.196873E+03   0.109522E+02  -0.153279E+02   0.361991E+05  -0.131635E-18
  1944   0.196860E+03   0.109206E+02  -0.154945E+02   0.361594E+05  -0.110890E-18
  1945   0.196858E+03   0.108878E+02  -0.156586E+02   0.361199E+05  -0.906198E-19
  1946   0.196867E+03   0.108539E+02  -0.158202E+02   0.360804E+05  -0.709265E-19
  1947   0.196887E+03   0.108190E+02  -0.159791E+02   0.360409E+05  -0.519142E-19
  1948   0.196917E+03   0.107829E+02  -0.161354E+02   0.360015E+05  -0.336865E-19
  1949   0.196956E+03   0.107457E+02  -0.162888E+02   0.359622E+05  -0.163472E-19
  1950   0.197005E+03   0.107074E+02  -0.164395E+02   0.359229E+05   0.000000E+00
  1951   0.197064E+03   0.106681E+02  -0.165873E+02   0.358837E+05   0.152733E-19
  1952   0.197133E+03   0.106276E+02  -0.167321E+02   0.358446E+05   0.294786E-19
  1953   0.197210E+03   0.105862E+02  -0.168739E+02   0.358055E+05   0.426436E-19
  1954   0.197295E+03   0.105438E+02  -0.170128E+02   0.357664E+05   0.547963E-19
  1955   0.197390E+03   0.105004E+02  -0.171484E+02   0.357275E+05   0.659642E-19
  1956   0.197493E+03   0.104559E+02  -0.172810E+02   0.356886E+05   0.761753E-19
  1957   0.197604E+03   0.104105E+02  -0.174105E+02   0.356497E+05   0.854574E-19
  1958   0.197723E+03   0.103642E+02  -0.175366E+02   0.356109E+05   0.938381E-19
  1959   0.197850E+03   0.103170E+02  -0.176596E+02   0.355722E+05   0.101345E-18
  1960   0.197984E+03   0.102688E+02  -0.177792E+02   0.355335E+05   0.108007E-18
  1961   0.198126E+03   0.102198E+02  -0.178954E+02   0.354949E+05   0.113851E-18
  1962   0.198274E+03   0.101699E+02  -0.180082E+02   0.354564E+05   0.118904E-18
  1963   0.198430E+03   0.101191E+02  -0.181176E+02   0.354179E+05   0.123195E-18
  1964   0.198591E+03   0.100675E+02  -0.182235E+02   0.353795E+05   0.126752E-18
  1965   0.198759E+03   0.100149E+02  -0.183258E+02   0.353411E+05   0.129602E-18
  1966   0.198933E+03   0.996167E+01  -0.184246E+02   0.353028E+05   0.131772E-18
  1967   0.199112E+03   0.990753E+01  -0.185198E+02   0.352645E+05   0.133292E-18
  1968   0.199296E+03   0.985270E+01  -0.186115E+02   0.352263E+05   0.134188E-18
  1969   0.199487E+03   0.979701E+01  -0.186994E+02   0.351882E+05   0.134489E-18
  1970   0.199682E+03   0.974069E+01  -0.187837E+02   0.351501E+05   0.134222E-18
  1971   0.199881E+03   0.968367E+01  -0.188643E+02   0.351121E+05   0.133415E-18
  1972   0.200085E+03   0.962594E+01  -0.189412E+02   0.350741E+05   0.132095E-18
  1973   0.200293E+03   0.956751E+01  -0.190143E+02   0.350362E+05   0.130291E-18
  1974   0.200505E+03   0.950843E+01  -0.190835E+02   0.349983E+05   0.128031E-18
  1975   0.200721E+03   0.944873E+01  -0.191491E+02   0.349606E+05   0.125341E-18
  1976   0.200940E+03   0.938846E+01  -0.192108E+02   0.349228E+05   0.122251E-18
  1977   0.201161E+03   0.932756E+01  -0.192686E+02   0.348851E+05   0.118787E-18
  1978   0.201386E+03   0.926602E+01  -0.193226E+02   0.348475E+05   0.114978E-18
  1979   0.201612E+03   0.920406E+01  -0.193727E+02   0.348100E+05   0.110850E-18
  1980   0.201841E+03   0.914147E+01  -0.194189E+02   0.347725E+05   0.106433E-18
  1981   0.202072E+03   0.907846E+01  -0.194612E+02   0.347350E+05   0.101754E-18
  1982   0.202305E+03   0.901495E+01  -0.194997E+02   0.346976E+05   0.968407E-19
  1983   0.202539E+03   0.895095E+01  -0.195343E+02   0.346603E+05   0.917206E-19
  1984   0.202774E+03   0.888661E+01  -0.195650E+02   0.346230E+05   0.864217E-19
  1985   0.203010E+03   0.882185E+01  -0.195918E+02   0.345858E+05   0.809718E-19
  1986   0.203246E+03   0.875666E+01  -0.196147E+02   0.345486E+05   0.753987E-19
  1987   0.203484E+03   0.869120E+01  -0.196337E+02   0.345115E+05   0.697302E-19
  1988   0.203721E+03   0.862540E+01  -0.196488E+02   0.344744E+05   0.639940E-19
  1989   0.203957E+03   0.855931E+01  -0.196600E+02   0.344374E+05   0.582180E-19
  1990   0.204194E+03   0.849288E+01  -0.196674E+02   0.344005E+05   0.524300E-19
  1991   0.204430E+03   0.842624E+01  -0.196709E+02   0.343636E+05   0.466576E-19
  1992   0.204665E+03   0.835933E+01  -0.196705E+02   0.343268E+05   0.409289E-19
  1993   0.204897E+03   0.829221E+01  -0.196663E+02   0.342900E+05   0.352714E-19
  1994   0.205130E+03   0.822496E+01  -0.196581E+02   0.342533E+05   0.297130E-19
  1995   0.205359E+03   0.815750E+01  -0.196462E+02   0.342166E+05   0.242815E-19
  1996   0.205587E+03   0.808983E+01  -0.196304E+02   0.341800E+05   0.190047E-19
  1997   0.205813E+03   0.802211E+01  -0.196108E+02   0.341435E+05   0.139104E-19
  1998   0.206035E+03   0.795432E+01  -0.195874E+02   0.341070E+05   0.902626E-20
  1999   0.206255E+03   0.788640E+01  -0.195602E+02   0.340705E+05   0.438022E-20
  2000   0.206471E+03   0.781842E+01  -0.195293E+02   0.340341E+05   0.000000E+00
  2001   0.206685E+03   0.775045E+01  -0.194947E+02   0.339978E+05  -0.409247E-20
  2002   0.206895E+03   0.768248E+01  -0.194564E+02   0.339615E+05  -0.789876E-20
  2003   0.207100E+03   0.761452E+01  -0.194144E+02   0.339253E+05  -0.114263E-19
  2004   0.207302E+03   0.754656E+01  -0.193687E+02   0.338891E+05  -0.146826E-19
  2005   0.207500E+03   0.747875E+01  -0.193193E+02   0.338530E+05  -0.176751E-19
  2006   0.207693E+03   0.741093E+01  -0.192664E+02   0.338169E+05  -0.204111E-19
  2007   0.207880E+03   0.734325E+01  -0.192098E+02   0.337809E+05  -0.228982E-19
  2008   0.208064E+03   0.727570E+01  -0.191497E+02   0.337450E+05  -0.251439E-19
  2009   0.208242E+03   0.720829E+01  -0.190860E+02   0.337090E+05  -0.271554E-19
  2010   0.208415E+03   0.714107E+01  -0.190188E+02   0.336732E+05  -0.289404E-19
  2011   0.208582E+03   0.707399E+01  -0.189480E+02   0.336374E+05  -0.305062E-19
  2012   0.208743E+03   0.700710E+01  -0.188738E+02   0.336017E+05  -0.318602E-19
  2013   0.208898E+03   0.694040E+01  -0.187961E+02   0.335660E+05  -0.330101E-19
  2014   0.209047E+03   0.687397E+01  -0.187150E+02   0.335303E+05  -0.339630E-19
  2015   0.209189E+03   0.680779E+01  -0.186305E+02   0.334947E+05  -0.347267E-19
  2016   0.209325E+03   0.674195E+01  -0.185426E+02   0.334592E+05  -0.353083E-19
  2017   0.209454E+03   0.667636E+01  -0.184516E+02   0.334237E+05  -0.357155E-19
  2018   0.209576E+03   0.661109E+01  -0.183573E+02   0.333883E+05  -0.359557E-19
  2019   0.209692E+03   0.654621E+01  -0.182598E+02   0.333529E+05  -0.360362E-19
  2020   0.209800E+03   0.648166E+01  -0.181593E+02   0.333176E+05  -0.359647E-19
  2021   0.209901E+03   0.641756E+01  -0.180556E+02   0.332823E+05  -0.357484E-19
  2022   0.209995E+03   0.635381E+01  -0.179489E+02   0.332471E+05  -0.353948E-19
  2023   0.210080E+03   0.629052E+01  -0.178392E+02   0.332119E+05  -0.349115E-19
  2024   0.210159E+03   0.622767E+01  -0.177266E+02   0.331768E+05  -0.343057E-19
  2025   0.210229E+03   0.616527E+01  -0.176110E+02   0.331418E+05  -0.335851E-19
  2026   0.210291E+03   0.610336E+01  -0.174926E+02   0.331068E+05  -0.327570E-19
  2027   0.210344E+03   0.604194E+01  -0.173714E+02   0.330718E+05  -0.318289E-19
  2028   0.210390E+03   0.598104E+01  -0.172474E+02   0.330369E+05  -0.308081E-19
  2029   0.210426E+03   0.592065E+01  -0.171207E+02   0.330020E+05  -0.297023E-19
  2030   0.210454E+03   0.586082E+01  -0.169914E+02   0.329672E+05  -0.285188E-19
  2031   0.210473E+03   0.580155E+01  -0.168594E+02   0.329325E+05  -0.272650E-19
  2032   0.210484E+03   0.574286E+01  -0.167250E+02   0.328978E+05  -0.259484E-19
  2033   0.210484E+03   0.568477E+01  -0.165881E+02   0.328631E+05  -0.245765E-19
  2034   0.210477E+03   0.562730E+01  -0.164488E+02   0.328285E+05  -0.231566E-19
  2035   0.210459E+03   0.557047E+01  -0.163071E+02   0.327940E+05  -0.216963E-19
  2036   0.210433E+03   0.551427E+01  -0.161631E+02   0.327595E+05  -0.202030E-19
  2037   0.210396E+03   0.545873E+01  -0.160168E+02   0.327250E+05  -0.186841E-19
  2038   0.210351E+03   0.540387E+01  -0.158685E+02   0.326906E+05  -0.171471E-19
  2039   0.210295E+03   0.534968E+01  -0.157179E+02   0.326563E+05  -0.155995E-19
  2040   0.210230E+03   0.529620E+01  -0.155654E+02   0.326220E+05  -0.140486E-19
  2041   0.210154E+03   0.524343E+01  -0.154108E+02   0.325878E+05  -0.125019E-19
  2042   0.210068E+03   0.519137E+01  -0.152543E+02   0.325536E+05  -0.109669E-19
  2043   0.209972E+03   0.514006E+01  -0.150959E+02   0.325194E+05  -0.945094E-20
  2044   0.209867E+03   0.508950E+01  -0.149357E+02   0.324853E+05  -0.796157E-20
  2045   0.209751E+03   0.503971E+01  -0.147738E+02   0.324513E+05  -0.650621E-20
  2046   0.209625E+03   0.499069E+01  -0.146102E+02   0.324173E+05  -0.509229E-20
  2047   0.209488E+03   0.494246E+01  -0.144451E+02   0.323833E+05  -0.372727E-20
  2048   0.209341E+03   0.489505E+01  -0.142785E+02   0.323494E+05  -0.241858E-20
  2049   0.209184E+03   0.484844E+01  -0.141105E+02   0.323156E+05  -0.117368E-20
  2050   0.209017E+03   0.480267E+01  -0.139411E+02   0.322818E+05   0.000000E+00
  2051   0.208840E+03   0.475772E+01  -0.137704E+02   0.322481E+05   0.109657E-20
  2052   0.208651E+03   0.471361E+01  -0.135985E+02   0.322144E+05   0.211647E-20
  2053   0.208453E+03   0.467035E+01  -0.134253E+02   0.321807E+05   0.306168E-20
  2054   0.208243E+03   0.462795E+01  -0.132511E+02   0.321471E+05   0.393420E-20
  2055   0.208022E+03   0.458642E+01  -0.130757E+02   0.321136E+05   0.473602E-20
  2056   0.207792E+03   0.454576E+01  -0.128994E+02   0.320801E+05   0.546914E-20
  2057   0.207550E+03   0.450600E+01  -0.127221E+02   0.320466E+05   0.613556E-20
  2058   0.207297E+03   0.446712E+01  -0.125440E+02   0.320132E+05   0.673727E-20
  2059   0.207034E+03   0.442913E+01  -0.123651E+02   0.319798E+05   0.727627E-20
  2060   0.206760E+03   0.439206E+01  -0.121853E+02   0.319465E+05   0.775455E-20
  2061   0.206475E+03   0.435590E+01  -0.120049E+02   0.319133E+05   0.817410E-20
  2062   0.206180E+03   0.432066E+01  -0.118239E+02   0.318801E+05   0.853693E-20
  2063   0.205874E+03   0.428634E+01  -0.116423E+02   0.318469E+05   0.884502E-20
  2064   0.205557E+03   0.425297E+01  -0.114603E+02   0.318138E+05   0.910037E-20
  2065   0.205230E+03   0.422052E+01  -0.112778E+02   0.317807E+05   0.930498E-20
  2066   0.204891E+03   0.418901E+01  -0.110950E+02   0.317477E+05   0.946084E-20
  2067   0.204542E+03   0.415845E+01  -0.109118E+02   0.317147E+05   0.956995E-20
  2068   0.204184E+03   0.412883E+01  -0.107285E+02   0.316818E+05   0.963430E-20
  2069   0.203814E+03   0.410016E+01  -0.105449E+02   0.316489E+05   0.965588E-20
  2070   0.203434E+03   0.407246E+01  -0.103613E+02   0.316161E+05   0.963670E-20
  2071   0.203044E+03   0.404570E+01  -0.101776E+02   0.315833E+05   0.957875E-20
  2072   0.202642E+03   0.401990E+01  -0.999394E+01   0.315506E+05   0.948401E-20
  2073   0.202231E+03   0.399505E+01  -0.981040E+01   0.315179E+05   0.935450E-20
  2074   0.201809E+03   0.397117E+01  -0.962695E+01   0.314852E+05   0.919220E-20
  2075   0.201377E+03   0.394825E+01  -0.944372E+01   0.314526E+05   0.899910E-20
  2076   0.200935E+03   0.392628E+01  -0.926073E+01   0.314201E+05   0.877721E-20
  2077   0.200482E+03   0.390527E+01  -0.907809E+01   0.313876E+05   0.852852E-20
  2078   0.200020E+03   0.388522E+01  -0.889588E+01   0.313551E+05   0.825502E-20
  2079   0.199547E+03   0.386614E+01  -0.871409E+01   0.313227E+05   0.795871E-20
  2080   0.199066E+03   0.384801E+01  -0.853285E+01   0.312904E+05   0.764158E-20
  2081   0.198574E+03   0.383083E+01  -0.835217E+01   0.312581E+05   0.730563E-20
  2082   0.198073E+03   0.381462E+01  -0.817217E+01   0.312258E+05   0.695285E-20
  2083   0.197562E+03   0.379935E+01  -0.799293E+01   0.311936E+05   0.658524E-20
  2084   0.197042E+03   0.378504E+01  -0.781443E+01   0.311614E+05   0.620480E-20
  2085   0.196514E+03   0.377167E+01  -0.763682E+01   0.311293E+05   0.581351E-20
  2086   0.195976E+03   0.375925E+01  -0.746008E+01   0.310972E+05   0.541338E-20
  2087   0.195429E+03   0.374777E+01  -0.728428E+01   0.310652E+05   0.500640E-20
  2088   0.194874E+03   0.373721E+01  -0.710949E+01   0.310332E+05   0.459456E-20
  2089   0.194309E+03   0.372758E+01  -0.693577E+01   0.310012E+05   0.417987E-20
  2090   0.193736E+03   0.371888E+01  -0.676319E+01   0.309693E+05   0.376430E-20
  2091   0.193154E+03   0.371110E+01  -0.659174E+01   0.309375E+05   0.334987E-20
  2092   0.192564E+03   0.370422E+01  -0.642155E+01   0.309057E+05   0.293856E-20
  2093   0.191965E+03   0.369825E+01  -0.625269E+01   0.308739E+05   0.253237E-20
  2094   0.191359E+03   0.369317E+01  -0.608509E+01   0.308422E+05   0.213330E-20
  2095   0.190744E+03   0.368898E+01  -0.591895E+01   0.308105E+05   0.174333E-20
  2096   0.190122E+03   0.368568E+01  -0.575426E+01   0.307789E+05   0.136448E-20
  2097   0.189493E+03   0.368324E+01  -0.559104E+01   0.307473E+05   0.998719E-21
  2098   0.188855E+03   0.368168E+01  -0.542940E+01   0.307158E+05   0.648057E-21
  2099   0.188211E+03   0.368096E+01  -0.526936E+01   0.306843E+05   0.314485E-21
  2100   0.187559E+03   0.368110E+01  -0.511097E+01   0.306529E+05   0.000000E+00
  2101   0.186899E+03   0.368207E+01  -0.495428E+01   0.306215E+05  -0.293826E-21
  2102   0.186233E+03   0.368387E+01  -0.479934E+01   0.305901E+05  -0.567106E-21
  2103   0.185560E+03   0.368649E+01  -0.464619E+01   0.305588E+05  -0.820374E-21
  2104   0.184880E+03   0.368993E+01  -0.449489E+01   0.305275E+05  -0.105416E-20
  2105   0.184193E+03   0.369417E+01  -0.434547E+01   0.304963E+05  -0.126901E-20
  2106   0.183500E+03   0.369921E+01  -0.419796E+01   0.304651E+05  -0.146545E-20
  2107   0.182801E+03   0.370504E+01  -0.405243E+01   0.304340E+05  -0.164402E-20
