#    L    TT             EE             BB             TE          
  1843   0.931816E-02   0.213104E-03   0.157055E-03   0.116664E-02
  1844   0.929497E-02   0.212746E-03   0.156690E-03   0.116485E-02
  1845   0.927206E-02   0.212382E-03   0.156325E-03   0.116306E-02
  1846   0.924942E-02   0.212011E-03   0.155961E-03   0.116127E-02
  1847   0.922706E-02   0.211633E-03   0.155597E-03   0.115948E-02
  1848   0.920499E-02   0.211247E-03   0.155234E-03   0.115770E-02
  1849   0.918319E-02   0.210853E-03   0.154871E-03   0.115591E-02
  1850   0.916168E-02   0.210450E-03   0.154508E-03   0.115412E-02
  1851   0.914045E-02   0.210039E-03   0.154146E-03   0.115232E-02
  1852   0.911950E-02   0.209620E-03   0.153784E-03   0.115052E-02
  1853   0.909881E-02   0.209192E-03   0.153423E-03   0.114871E-02
  1854   0.907838E-02   0.208756E-03   0.153062E-03   0.114690E-02
  1855   0.905820E-02   0.208312E-03   0.152702E-03   0.114507E-02
  1856   0.903826E-02   0.207861E-03   0.152342E-03   0.114324E-02
  1857   0.901855E-02   0.207402E-03   0.151983E-03   0.114140E-02
  1858   0.899906E-02   0.206936E-03   0.151624E-03   0.113956E-02
  1859   0.897978E-02   0.206463E-03   0.151265E-03   0.113770E-02
  1860   0.896070E-02   0.205982E-03   0.150908E-03   0.113584E-02
  1861   0.894182E-02   0.205496E-03   0.150550E-03   0.113396E-02
  1862   0.892312E-02   0.205003E-03   0.150193E-03   0.113207E-02
  1863   0.890460E-02   0.204504E-03   0.149837E-03   0.113017E-02
  1864   0.888625E-02   0.203998E-03   0.149482E-03   0.112826E-02
  1865   0.886805E-02   0.203487E-03   0.149127E-03   0.112634E-02
  1866   0.885000E-02   0.202971E-03   0.148772E-03   0.112441E-02
  1867   0.883209E-02   0.202449E-03   0.148419E-03   0.112246E-02
  1868   0.881431E-02   0.201922E-03   0.148066E-03   0.112049E-02
  1869   0.879665E-02   0.201390E-03   0.147713E-03   0.111852E-02
  1870   0.877910E-02   0.200854E-03   0.147361E-03   0.111653E-02
  1871   0.876166E-02   0.200313E-03   0.147010E-03   0.111452E-02
  1872   0.874431E-02   0.199767E-03   0.146660E-03   0.111250E-02
  1873   0.872704E-02   0.199218E-03   0.146310E-03   0.111046E-02
  1874   0.870985E-02   0.198665E-03   0.145961E-03   0.110840E-02
  1875   0.869273E-02   0.198108E-03   0.145613E-03   0.110633E-02
  1876   0.867566E-02   0.197548E-03   0.145265E-03   0.110424E-02
  1877   0.865864E-02   0.196984E-03   0.144919E-03   0.110213E-02
  1878   0.864166E-02   0.196418E-03   0.144573E-03   0.110000E-02
  1879   0.862471E-02   0.195849E-03   0.144228E-03   0.109785E-02
  1880   0.860779E-02   0.195277E-03   0.143883E-03   0.109568E-02
  1881   0.859087E-02   0.194703E-03   0.143540E-03   0.109349E-02
  1882   0.857396E-02   0.194126E-03   0.143197E-03   0.109128E-02
  1883   0.855704E-02   0.193548E-03   0.142855E-03   0.108905E-02
  1884   0.854010E-02   0.192968E-03   0.142514E-03   0.108680E-02
  1885   0.852314E-02   0.192387E-03   0.142174E-03   0.108452E-02
  1886   0.850615E-02   0.191804E-03   0.141835E-03   0.108222E-02
  1887   0.848911E-02   0.191220E-03   0.141497E-03   0.107990E-02
  1888   0.847203E-02   0.190635E-03   0.141159E-03   0.107756E-02
  1889   0.845488E-02   0.190050E-03   0.140823E-03   0.107519E-02
  1890   0.843766E-02   0.189464E-03   0.140488E-03   0.107279E-02
  1891   0.842036E-02   0.188878E-03   0.140153E-03   0.107037E-02
  1892   0.840298E-02   0.188292E-03   0.139819E-03   0.106792E-02
  1893   0.838550E-02   0.187706E-03   0.139487E-03   0.106545E-02
  1894   0.836791E-02   0.187120E-03   0.139155E-03   0.106295E-02
  1895   0.835020E-02   0.186535E-03   0.138825E-03   0.106042E-02
  1896   0.833237E-02   0.185951E-03   0.138495E-03   0.105786E-02
  1897   0.831441E-02   0.185368E-03   0.138167E-03   0.105528E-02
  1898   0.829631E-02   0.184787E-03   0.137839E-03   0.105266E-02
  1899   0.827805E-02   0.184206E-03   0.137513E-03   0.105002E-02
  1900   0.825963E-02   0.183628E-03   0.137188E-03   0.104734E-02
  1901   0.824105E-02   0.183051E-03   0.136863E-03   0.104464E-02
  1902   0.822230E-02   0.182476E-03   0.136540E-03   0.104190E-02
  1903   0.820338E-02   0.181904E-03   0.136218E-03   0.103914E-02
  1904   0.818431E-02   0.181333E-03   0.135897E-03   0.103635E-02
  1905   0.816509E-02   0.180765E-03   0.135577E-03   0.103354E-02
  1906   0.814572E-02   0.180199E-03   0.135258E-03   0.103070E-02
  1907   0.812621E-02   0.179635E-03   0.134940E-03   0.102784E-02
  1908   0.810656E-02   0.179075E-03   0.134624E-03   0.102495E-02
  1909   0.808677E-02   0.178516E-03   0.134308E-03   0.102205E-02
  1910   0.806685E-02   0.177961E-03   0.133993E-03   0.101912E-02
  1911   0.804680E-02   0.177408E-03   0.133679E-03   0.101618E-02
  1912   0.802663E-02   0.176858E-03   0.133366E-03   0.101322E-02
  1913   0.800635E-02   0.176311E-03   0.133054E-03   0.101024E-02
  1914   0.798595E-02   0.175768E-03   0.132743E-03   0.100725E-02
  1915   0.796544E-02   0.175227E-03   0.132433E-03   0.100425E-02
  1916   0.794483E-02   0.174690E-03   0.132124E-03   0.100124E-02
  1917   0.792412E-02   0.174156E-03   0.131815E-03   0.998209E-03
  1918   0.790331E-02   0.173626E-03   0.131508E-03   0.995172E-03
  1919   0.788241E-02   0.173099E-03   0.131201E-03   0.992128E-03
  1920   0.786143E-02   0.172575E-03   0.130896E-03   0.989077E-03
  1921   0.784036E-02   0.172056E-03   0.130591E-03   0.986019E-03
  1922   0.781921E-02   0.171540E-03   0.130287E-03   0.982957E-03
  1923   0.779799E-02   0.171029E-03   0.129983E-03   0.979892E-03
  1924   0.777670E-02   0.170521E-03   0.129681E-03   0.976824E-03
  1925   0.775534E-02   0.170017E-03   0.129380E-03   0.973755E-03
  1926   0.773392E-02   0.169518E-03   0.129079E-03   0.970687E-03
  1927   0.771245E-02   0.169023E-03   0.128779E-03   0.967621E-03
  1928   0.769092E-02   0.168532E-03   0.128480E-03   0.964557E-03
  1929   0.766935E-02   0.168046E-03   0.128181E-03   0.961497E-03
  1930   0.764773E-02   0.167564E-03   0.127883E-03   0.958442E-03
  1931   0.762607E-02   0.167087E-03   0.127586E-03   0.955394E-03
  1932   0.760438E-02   0.166615E-03   0.127290E-03   0.952354E-03
  1933   0.758266E-02   0.166148E-03   0.126994E-03   0.949323E-03
  1934   0.756091E-02   0.165686E-03   0.126700E-03   0.946302E-03
  1935   0.753914E-02   0.165228E-03   0.126405E-03   0.943292E-03
  1936   0.751735E-02   0.164776E-03   0.126112E-03   0.940295E-03
  1937   0.749555E-02   0.164329E-03   0.125819E-03   0.937312E-03
  1938   0.747374E-02   0.163887E-03   0.125527E-03   0.934344E-03
  1939   0.745193E-02   0.163451E-03   0.125235E-03   0.931393E-03
  1940   0.743011E-02   0.163020E-03   0.124944E-03   0.928459E-03
  1941   0.740831E-02   0.162595E-03   0.124654E-03   0.925544E-03
  1942   0.738651E-02   0.162176E-03   0.124364E-03   0.922650E-03
  1943   0.736472E-02   0.161762E-03   0.124075E-03   0.919776E-03
  1944   0.734295E-02   0.161354E-03   0.123786E-03   0.916926E-03
  1945   0.732120E-02   0.160952E-03   0.123498E-03   0.914099E-03
  1946   0.729948E-02   0.160556E-03   0.123210E-03   0.911297E-03
  1947   0.727779E-02   0.160167E-03   0.122923E-03   0.908522E-03
  1948   0.725613E-02   0.159783E-03   0.122637E-03   0.905774E-03
  1949   0.723452E-02   0.159406E-03   0.122351E-03   0.903055E-03
  1950   0.721294E-02   0.159035E-03   0.122065E-03   0.900366E-03
  1951   0.719142E-02   0.158671E-03   0.121780E-03   0.897708E-03
  1952   0.716995E-02   0.158313E-03   0.121496E-03   0.895081E-03
  1953   0.714853E-02   0.157961E-03   0.121212E-03   0.892484E-03
  1954   0.712716E-02   0.157616E-03   0.120928E-03   0.889918E-03
  1955   0.710586E-02   0.157275E-03   0.120645E-03   0.887382E-03
  1956   0.708462E-02   0.156941E-03   0.120363E-03   0.884875E-03
  1957   0.706345E-02   0.156612E-03   0.120081E-03   0.882398E-03
  1958   0.704234E-02   0.156288E-03   0.119799E-03   0.879949E-03
  1959   0.702131E-02   0.155968E-03   0.119518E-03   0.877529E-03
  1960   0.700035E-02   0.155654E-03   0.119237E-03   0.875138E-03
  1961   0.697948E-02   0.155344E-03   0.118957E-03   0.872774E-03
  1962   0.695868E-02   0.155039E-03   0.118677E-03   0.870438E-03
  1963   0.693796E-02   0.154737E-03   0.118397E-03   0.868129E-03
  1964   0.691734E-02   0.154440E-03   0.118118E-03   0.865847E-03
  1965   0.689680E-02   0.154146E-03   0.117840E-03   0.863592E-03
  1966   0.687636E-02   0.153856E-03   0.117562E-03   0.861362E-03
  1967   0.685601E-02   0.153569E-03   0.117284E-03   0.859159E-03
  1968   0.683576E-02   0.153286E-03   0.117007E-03   0.856981E-03
  1969   0.681561E-02   0.153005E-03   0.116730E-03   0.854829E-03
  1970   0.679557E-02   0.152728E-03   0.116453E-03   0.852701E-03
  1971   0.677564E-02   0.152452E-03   0.116177E-03   0.850598E-03
  1972   0.675582E-02   0.152179E-03   0.115902E-03   0.848519E-03
  1973   0.673611E-02   0.151909E-03   0.115627E-03   0.846464E-03
  1974   0.671652E-02   0.151640E-03   0.115352E-03   0.844432E-03
  1975   0.669705E-02   0.151373E-03   0.115078E-03   0.842424E-03
  1976   0.667770E-02   0.151108E-03   0.114804E-03   0.840438E-03
  1977   0.665848E-02   0.150844E-03   0.114530E-03   0.838475E-03
  1978   0.663939E-02   0.150581E-03   0.114257E-03   0.836534E-03
  1979   0.662043E-02   0.150320E-03   0.113984E-03   0.834615E-03
  1980   0.660161E-02   0.150059E-03   0.113712E-03   0.832717E-03
  1981   0.658292E-02   0.149799E-03   0.113440E-03   0.830841E-03
  1982   0.656437E-02   0.149539E-03   0.113168E-03   0.828985E-03
  1983   0.654597E-02   0.149279E-03   0.112897E-03   0.827150E-03
  1984   0.652772E-02   0.149020E-03   0.112626E-03   0.825335E-03
  1985   0.650962E-02   0.148760E-03   0.112356E-03   0.823540E-03
  1986   0.649166E-02   0.148500E-03   0.112086E-03   0.821764E-03
  1987   0.647387E-02   0.148239E-03   0.111816E-03   0.820008E-03
  1988   0.645624E-02   0.147977E-03   0.111547E-03   0.818270E-03
  1989   0.643876E-02   0.147715E-03   0.111278E-03   0.816551E-03
  1990   0.642146E-02   0.147451E-03   0.111009E-03   0.814850E-03
  1991   0.640432E-02   0.147186E-03   0.110741E-03   0.813166E-03
  1992   0.638735E-02   0.146920E-03   0.110473E-03   0.811500E-03
  1993   0.637055E-02   0.146651E-03   0.110205E-03   0.809851E-03
  1994   0.635394E-02   0.146381E-03   0.109938E-03   0.808219E-03
  1995   0.633750E-02   0.146109E-03   0.109671E-03   0.806604E-03
  1996   0.632125E-02   0.145834E-03   0.109405E-03   0.805004E-03
  1997   0.630518E-02   0.145557E-03   0.109139E-03   0.803420E-03
  1998   0.628930E-02   0.145277E-03   0.108873E-03   0.801852E-03
  1999   0.627362E-02   0.144994E-03   0.108607E-03   0.800298E-03
  2000   0.625813E-02   0.144708E-03   0.108342E-03   0.798760E-03
  2001   0.624283E-02   0.144418E-03   0.108077E-03   0.797236E-03
  2002   0.622773E-02   0.144125E-03   0.107812E-03   0.795725E-03
  2003   0.621282E-02   0.143830E-03   0.107548E-03   0.794227E-03
  2004   0.619808E-02   0.143531E-03   0.107284E-03   0.792742E-03
  2005   0.618352E-02   0.143228E-03   0.107021E-03   0.791268E-03
  2006   0.616912E-02   0.142923E-03   0.106758E-03   0.789804E-03
  2007   0.615489E-02   0.142615E-03   0.106495E-03   0.788350E-03
  2008   0.614081E-02   0.142304E-03   0.106232E-03   0.786905E-03
  2009   0.612688E-02   0.141990E-03   0.105970E-03   0.785469E-03
  2010   0.611310E-02   0.141674E-03   0.105709E-03   0.784040E-03
  2011   0.609945E-02   0.141354E-03   0.105447E-03   0.782618E-03
  2012   0.608593E-02   0.141032E-03   0.105186E-03   0.781202E-03
  2013   0.607254E-02   0.140707E-03   0.104926E-03   0.779791E-03
  2014   0.605926E-02   0.140380E-03   0.104666E-03   0.778384E-03
  2015   0.604610E-02   0.140051E-03   0.104406E-03   0.776982E-03
  2016   0.603304E-02   0.139718E-03   0.104147E-03   0.775582E-03
  2017   0.602008E-02   0.139384E-03   0.103888E-03   0.774185E-03
  2018   0.600722E-02   0.139047E-03   0.103630E-03   0.772789E-03
  2019   0.599444E-02   0.138708E-03   0.103372E-03   0.771393E-03
  2020   0.598175E-02   0.138367E-03   0.103114E-03   0.769998E-03
  2021   0.596913E-02   0.138023E-03   0.102857E-03   0.768601E-03
  2022   0.595658E-02   0.137678E-03   0.102601E-03   0.767204E-03
  2023   0.594410E-02   0.137330E-03   0.102345E-03   0.765803E-03
  2024   0.593167E-02   0.136981E-03   0.102089E-03   0.764400E-03
  2025   0.591929E-02   0.136630E-03   0.101834E-03   0.762992E-03
  2026   0.590695E-02   0.136277E-03   0.101579E-03   0.761580E-03
  2027   0.589466E-02   0.135922E-03   0.101325E-03   0.760163E-03
  2028   0.588239E-02   0.135565E-03   0.101072E-03   0.758739E-03
  2029   0.587016E-02   0.135207E-03   0.100819E-03   0.757309E-03
  2030   0.585794E-02   0.134847E-03   0.100566E-03   0.755871E-03
  2031   0.584574E-02   0.134486E-03   0.100314E-03   0.754424E-03
  2032   0.583354E-02   0.134123E-03   0.100063E-03   0.752968E-03
  2033   0.582135E-02   0.133759E-03   0.998116E-04   0.751502E-03
  2034   0.580915E-02   0.133393E-03   0.995612E-04   0.750025E-03
  2035   0.579694E-02   0.133026E-03   0.993114E-04   0.748537E-03
  2036   0.578471E-02   0.132658E-03   0.990621E-04   0.747036E-03
  2037   0.577246E-02   0.132289E-03   0.988134E-04   0.745523E-03
  2038   0.576019E-02   0.131919E-03   0.985653E-04   0.743995E-03
  2039   0.574787E-02   0.131547E-03   0.983177E-04   0.742453E-03
  2040   0.573552E-02   0.131175E-03   0.980708E-04   0.740896E-03
  2041   0.572312E-02   0.130801E-03   0.978244E-04   0.739322E-03
  2042   0.571066E-02   0.130427E-03   0.975787E-04   0.737732E-03
  2043   0.569814E-02   0.130052E-03   0.973335E-04   0.736124E-03
  2044   0.568556E-02   0.129677E-03   0.970890E-04   0.734498E-03
  2045   0.567291E-02   0.129300E-03   0.968451E-04   0.732852E-03
  2046   0.566018E-02   0.128923E-03   0.966018E-04   0.731187E-03
  2047   0.564736E-02   0.128546E-03   0.963592E-04   0.729501E-03
  2048   0.563445E-02   0.128167E-03   0.961172E-04   0.727793E-03
  2049   0.562145E-02   0.127789E-03   0.958759E-04   0.726063E-03
  2050   0.560834E-02   0.127410E-03   0.956352E-04   0.724310E-03
  2051   0.559513E-02   0.127031E-03   0.953952E-04   0.722534E-03
  2052   0.558181E-02   0.126651E-03   0.951559E-04   0.720735E-03
  2053   0.556839E-02   0.126272E-03   0.949172E-04   0.718914E-03
  2054   0.555487E-02   0.125892E-03   0.946792E-04   0.717072E-03
  2055   0.554126E-02   0.125512E-03   0.944418E-04   0.715209E-03
  2056   0.552755E-02   0.125132E-03   0.942051E-04   0.713327E-03
  2057   0.551376E-02   0.124753E-03   0.939690E-04   0.711426E-03
  2058   0.549988E-02   0.124374E-03   0.937336E-04   0.709507E-03
  2059   0.548592E-02   0.123995E-03   0.934987E-04   0.707572E-03
  2060   0.547189E-02   0.123617E-03   0.932646E-04   0.705620E-03
  2061   0.545778E-02   0.123239E-03   0.930310E-04   0.703653E-03
  2062   0.544361E-02   0.122861E-03   0.927981E-04   0.701671E-03
  2063   0.542936E-02   0.122485E-03   0.925657E-04   0.699676E-03
  2064   0.541506E-02   0.122109E-03   0.923340E-04   0.697669E-03
  2065   0.540069E-02   0.121734E-03   0.921029E-04   0.695649E-03
  2066   0.538627E-02   0.121360E-03   0.918724E-04   0.693618E-03
  2067   0.537180E-02   0.120987E-03   0.916425E-04   0.691578E-03
  2068   0.535727E-02   0.120615E-03   0.914132E-04   0.689527E-03
  2069   0.534271E-02   0.120244E-03   0.911845E-04   0.687469E-03
  2070   0.532810E-02   0.119874E-03   0.909564E-04   0.685402E-03
  2071   0.531346E-02   0.119506E-03   0.907288E-04   0.683329E-03
  2072   0.529878E-02   0.119139E-03   0.905019E-04   0.681250E-03
  2073   0.528407E-02   0.118774E-03   0.902755E-04   0.679165E-03
  2074   0.526933E-02   0.118411E-03   0.900497E-04   0.677077E-03
  2075   0.525457E-02   0.118049E-03   0.898244E-04   0.674985E-03
  2076   0.523979E-02   0.117688E-03   0.895997E-04   0.672890E-03
  2077   0.522499E-02   0.117330E-03   0.893756E-04   0.670794E-03
  2078   0.521018E-02   0.116974E-03   0.891520E-04   0.668697E-03
  2079   0.519537E-02   0.116619E-03   0.889290E-04   0.666600E-03
  2080   0.518054E-02   0.116267E-03   0.887065E-04   0.664503E-03
  2081   0.516571E-02   0.115917E-03   0.884846E-04   0.662408E-03
  2082   0.515089E-02   0.115569E-03   0.882632E-04   0.660316E-03
  2083   0.513607E-02   0.115223E-03   0.880423E-04   0.658227E-03
  2084   0.512126E-02   0.114880E-03   0.878220E-04   0.656142E-03
  2085   0.510646E-02   0.114540E-03   0.876022E-04   0.654063E-03
  2086   0.509168E-02   0.114202E-03   0.873829E-04   0.651989E-03
  2087   0.507691E-02   0.113867E-03   0.871641E-04   0.649921E-03
  2088   0.506217E-02   0.113534E-03   0.869459E-04   0.647862E-03
  2089   0.504746E-02   0.113204E-03   0.867281E-04   0.645811E-03
  2090   0.503277E-02   0.112878E-03   0.865109E-04   0.643769E-03
  2091   0.501812E-02   0.112554E-03   0.862941E-04   0.641737E-03
  2092   0.500351E-02   0.112233E-03   0.860779E-04   0.639716E-03
  2093   0.498893E-02   0.111916E-03   0.858621E-04   0.637707E-03
  2094   0.497441E-02   0.111602E-03   0.856468E-04   0.635711E-03
  2095   0.495992E-02   0.111291E-03   0.854320E-04   0.633728E-03
  2096   0.494550E-02   0.110984E-03   0.852177E-04   0.631759E-03
  2097   0.493112E-02   0.110680E-03   0.850039E-04   0.629806E-03
  2098   0.491680E-02   0.110380E-03   0.847905E-04   0.627869E-03
  2099   0.490255E-02   0.110083E-03   0.845776E-04   0.625948E-03
  2100   0.488836E-02   0.109790E-03   0.843652E-04   0.624045E-03
  2101   0.487424E-02   0.109501E-03   0.841532E-04   0.622161E-03
  2102   0.486019E-02   0.109216E-03   0.839417E-04   0.620295E-03
  2103   0.484621E-02   0.108935E-03   0.837306E-04   0.618447E-03
  2104   0.483229E-02   0.108657E-03   0.835200E-04   0.616617E-03
  2105   0.481844E-02   0.108382E-03   0.833098E-04   0.614804E-03
  2106   0.480466E-02   0.108111E-03   0.831001E-04   0.613009E-03
  2107   0.479094E-02   0.107844E-03   0.828908E-04   0.611231E-03
  2108   0.477729E-02   0.107579E-03   0.826819E-04   0.609470E-03
  2109   0.476371E-02   0.107318E-03   0.824734E-04   0.607725E-03
  2110   0.475019E-02   0.107059E-03   0.822654E-04   0.605997E-03
  2111   0.473673E-02   0.106804E-03   0.820578E-04   0.604285E-03
  2112   0.472334E-02   0.106551E-03   0.818507E-04   0.602589E-03
  2113   0.471001E-02   0.106301E-03   0.816439E-04   0.600909E-03
  2114   0.469674E-02   0.106054E-03   0.814376E-04   0.599244E-03
  2115   0.468354E-02   0.105809E-03   0.812316E-04   0.597594E-03
  2116   0.467039E-02   0.105567E-03   0.810261E-04   0.595959E-03
  2117   0.465731E-02   0.105327E-03   0.808210E-04   0.594339E-03
  2118   0.464429E-02   0.105090E-03   0.806163E-04   0.592734E-03
  2119   0.463133E-02   0.104854E-03   0.804119E-04   0.591142E-03
  2120   0.461842E-02   0.104621E-03   0.802080E-04   0.589565E-03
  2121   0.460558E-02   0.104390E-03   0.800044E-04   0.588001E-03
  2122   0.459279E-02   0.104161E-03   0.798013E-04   0.586451E-03
  2123   0.458006E-02   0.103933E-03   0.795985E-04   0.584914E-03
  2124   0.456739E-02   0.103707E-03   0.793961E-04   0.583390E-03
  2125   0.455478E-02   0.103483E-03   0.791940E-04   0.581879E-03
  2126   0.454222E-02   0.103261E-03   0.789924E-04   0.580380E-03
  2127   0.452972E-02   0.103039E-03   0.787911E-04   0.578894E-03
  2128   0.451727E-02   0.102820E-03   0.785901E-04   0.577420E-03
  2129   0.450488E-02   0.102601E-03   0.783896E-04   0.575957E-03
  2130   0.449255E-02   0.102384E-03   0.781893E-04   0.574507E-03
  2131   0.448026E-02   0.102168E-03   0.779895E-04   0.573067E-03
  2132   0.446803E-02   0.101952E-03   0.777900E-04   0.571639E-03
  2133   0.445585E-02   0.101738E-03   0.775908E-04   0.570221E-03
  2134   0.444373E-02   0.101525E-03   0.773919E-04   0.568814E-03
  2135   0.443166E-02   0.101312E-03   0.771935E-04   0.567417E-03
  2136   0.441963E-02   0.101100E-03   0.769953E-04   0.566031E-03
  2137   0.440766E-02   0.100888E-03   0.767975E-04   0.564654E-03
  2138   0.439574E-02   0.100677E-03   0.766000E-04   0.563287E-03
  2139   0.438387E-02   0.100466E-03   0.764028E-04   0.561930E-03
  2140   0.437205E-02   0.100255E-03   0.762059E-04   0.560581E-03
  2141   0.436027E-02   0.100045E-03   0.760094E-04   0.559242E-03
  2142   0.434855E-02   0.998344E-04   0.758132E-04   0.557911E-03
  2143   0.433687E-02   0.996240E-04   0.756173E-04   0.556589E-03
  2144   0.432524E-02   0.994135E-04   0.754217E-04   0.555275E-03
  2145   0.431365E-02   0.992027E-04   0.752264E-04   0.553968E-03
  2146   0.430211E-02   0.989917E-04   0.750314E-04   0.552670E-03
  2147   0.429062E-02   0.987803E-04   0.748367E-04   0.551379E-03
  2148   0.427917E-02   0.985684E-04   0.746423E-04   0.550095E-03
  2149   0.426777E-02   0.983559E-04   0.744481E-04   0.548818E-03
  2150   0.425641E-02   0.981428E-04   0.742543E-04   0.547548E-03
  2151   0.424509E-02   0.979289E-04   0.740608E-04   0.546284E-03
  2152   0.423382E-02   0.977143E-04   0.738675E-04   0.545027E-03
  2153   0.422259E-02   0.974989E-04   0.736745E-04   0.543776E-03
  2154   0.421140E-02   0.972827E-04   0.734818E-04   0.542530E-03
  2155   0.420025E-02   0.970658E-04   0.732894E-04   0.541290E-03
  2156   0.418914E-02   0.968481E-04   0.730973E-04   0.540055E-03
  2157   0.417807E-02   0.966297E-04   0.729055E-04   0.538825E-03
  2158   0.416704E-02   0.964105E-04   0.727140E-04   0.537600E-03
  2159   0.415605E-02   0.961906E-04   0.725229E-04   0.536379E-03
  2160   0.414510E-02   0.959699E-04   0.723320E-04   0.535163E-03
  2161   0.413418E-02   0.957484E-04   0.721414E-04   0.533950E-03
  2162   0.412330E-02   0.955262E-04   0.719512E-04   0.532741E-03
  2163   0.411246E-02   0.953033E-04   0.717612E-04   0.531535E-03
  2164   0.410165E-02   0.950796E-04   0.715716E-04   0.530333E-03
  2165   0.409088E-02   0.948551E-04   0.713823E-04   0.529133E-03
  2166   0.408014E-02   0.946299E-04   0.711934E-04   0.527936E-03
  2167   0.406943E-02   0.944040E-04   0.710047E-04   0.526742E-03
  2168   0.405876E-02   0.941773E-04   0.708164E-04   0.525550E-03
  2169   0.404812E-02   0.939498E-04   0.706285E-04   0.524359E-03
  2170   0.403751E-02   0.937216E-04   0.704409E-04   0.523170E-03
  2171   0.402693E-02   0.934927E-04   0.702536E-04   0.521983E-03
  2172   0.401638E-02   0.932630E-04   0.700667E-04   0.520796E-03
  2173   0.400586E-02   0.930326E-04   0.698801E-04   0.519611E-03
  2174   0.399538E-02   0.928014E-04   0.696938E-04   0.518425E-03
  2175   0.398492E-02   0.925695E-04   0.695080E-04   0.517241E-03
  2176   0.397448E-02   0.923368E-04   0.693224E-04   0.516056E-03
  2177   0.396408E-02   0.921034E-04   0.691373E-04   0.514871E-03
  2178   0.395370E-02   0.918693E-04   0.689525E-04   0.513686E-03
  2179   0.394334E-02   0.916344E-04   0.687680E-04   0.512500E-03
  2180   0.393302E-02   0.913988E-04   0.685840E-04   0.511313E-03
  2181   0.392271E-02   0.911624E-04   0.684003E-04   0.510125E-03
  2182   0.391244E-02   0.909253E-04   0.682170E-04   0.508935E-03
  2183   0.390218E-02   0.906875E-04   0.680340E-04   0.507744E-03
  2184   0.389195E-02   0.904489E-04   0.678515E-04   0.506550E-03
  2185   0.388174E-02   0.902096E-04   0.676693E-04   0.505355E-03
  2186   0.387155E-02   0.899696E-04   0.674875E-04   0.504157E-03
  2187   0.386138E-02   0.897288E-04   0.673061E-04   0.502956E-03
  2188   0.385123E-02   0.894873E-04   0.671251E-04   0.501752E-03
  2189   0.384111E-02   0.892450E-04   0.669445E-04   0.500544E-03
  2190   0.383100E-02   0.890020E-04   0.667643E-04   0.499334E-03
  2191   0.382091E-02   0.887583E-04   0.665845E-04   0.498119E-03
  2192   0.381083E-02   0.885139E-04   0.664051E-04   0.496900E-03
  2193   0.380078E-02   0.882687E-04   0.662261E-04   0.495677E-03
  2194   0.379074E-02   0.880228E-04   0.660475E-04   0.494450E-03
  2195   0.378072E-02   0.877762E-04   0.658693E-04   0.493217E-03
  2196   0.377071E-02   0.875288E-04   0.656916E-04   0.491980E-03
  2197   0.376072E-02   0.872807E-04   0.655142E-04   0.490737E-03
  2198   0.375074E-02   0.870319E-04   0.653373E-04   0.489489E-03
  2199   0.374078E-02   0.867824E-04   0.651609E-04   0.488235E-03
  2200   0.373082E-02   0.865321E-04   0.649848E-04   0.486974E-03
  2201   0.372088E-02   0.862811E-04   0.648092E-04   0.485708E-03
  2202   0.371096E-02   0.860295E-04   0.646340E-04   0.484435E-03
  2203   0.370104E-02   0.857772E-04   0.644592E-04   0.483156E-03
  2204   0.369114E-02   0.855244E-04   0.642849E-04   0.481872E-03
  2205   0.368125E-02   0.852710E-04   0.641110E-04   0.480582E-03
  2206   0.367138E-02   0.850173E-04   0.639375E-04   0.479287E-03
  2207   0.366151E-02   0.847631E-04   0.637645E-04   0.477987E-03
  2208   0.365167E-02   0.845086E-04   0.635918E-04   0.476682E-03
  2209   0.364183E-02   0.842538E-04   0.634196E-04   0.475373E-03
  2210   0.363201E-02   0.839988E-04   0.632478E-04   0.474059E-03
  2211   0.362221E-02   0.837436E-04   0.630765E-04   0.472742E-03
  2212   0.361241E-02   0.834883E-04   0.629055E-04   0.471421E-03
  2213   0.360264E-02   0.832330E-04   0.627350E-04   0.470096E-03
  2214   0.359288E-02   0.829776E-04   0.625649E-04   0.468768E-03
  2215   0.358313E-02   0.827223E-04   0.623952E-04   0.467437E-03
  2216   0.357340E-02   0.824671E-04   0.622259E-04   0.466103E-03
  2217   0.356368E-02   0.822120E-04   0.620571E-04   0.464766E-03
  2218   0.355399E-02   0.819572E-04   0.618886E-04   0.463427E-03
  2219   0.354430E-02   0.817027E-04   0.617206E-04   0.462086E-03
  2220   0.353464E-02   0.814484E-04   0.615530E-04   0.460743E-03
  2221   0.352499E-02   0.811946E-04   0.613857E-04   0.459398E-03
  2222   0.351535E-02   0.809412E-04   0.612189E-04   0.458052E-03
  2223   0.350574E-02   0.806883E-04   0.610525E-04   0.456705E-03
  2224   0.349614E-02   0.804359E-04   0.608866E-04   0.455356E-03
  2225   0.348656E-02   0.801842E-04   0.607210E-04   0.454007E-03
  2226   0.347699E-02   0.799331E-04   0.605558E-04   0.452658E-03
  2227   0.346745E-02   0.796827E-04   0.603910E-04   0.451308E-03
  2228   0.345792E-02   0.794331E-04   0.602266E-04   0.449958E-03
  2229   0.344841E-02   0.791843E-04   0.600626E-04   0.448609E-03
  2230   0.343892E-02   0.789364E-04   0.598991E-04   0.447260E-03
