#    L    TT             EE             BB             TE             PP             TP             EP          
  2048   0.212127E+03   0.406483E+01   0.961172E-04  -0.914139E+01   0.523368E-09   0.562663E-27   0.446745E-30
  2049   0.211622E+03   0.404560E+01   0.958759E-04  -0.894577E+01   0.522827E-09   0.273046E-27   0.216794E-30
  2050   0.211106E+03   0.402742E+01   0.956352E-04  -0.875096E+01   0.522286E-09   0.000000E+00   0.000000E+00
  2051   0.210580E+03   0.401027E+01   0.953952E-04  -0.855711E+01   0.521747E-09  -0.255109E-27  -0.202552E-30
  2052   0.210043E+03   0.399416E+01   0.951559E-04  -0.836420E+01   0.521208E-09  -0.492378E-27  -0.390940E-30
  2053   0.209496E+03   0.397909E+01   0.949172E-04  -0.817229E+01   0.520670E-09  -0.712273E-27  -0.565533E-30
  2054   0.208939E+03   0.396506E+01   0.946792E-04  -0.798150E+01   0.520133E-09  -0.915256E-27  -0.726699E-30
  2055   0.208371E+03   0.395205E+01   0.944418E-04  -0.779171E+01   0.519597E-09  -0.110179E-26  -0.874806E-30
  2056   0.207794E+03   0.394007E+01   0.942051E-04  -0.760314E+01   0.519061E-09  -0.127235E-26  -0.101022E-29
  2057   0.207206E+03   0.392912E+01   0.939690E-04  -0.741567E+01   0.518526E-09  -0.142738E-26  -0.113332E-29
  2058   0.206609E+03   0.391918E+01   0.937336E-04  -0.722950E+01   0.517992E-09  -0.156737E-26  -0.124446E-29
  2059   0.206001E+03   0.391026E+01   0.934987E-04  -0.704460E+01   0.517459E-09  -0.169276E-26  -0.134402E-29
  2060   0.205385E+03   0.390235E+01   0.932646E-04  -0.686096E+01   0.516926E-09  -0.180402E-26  -0.143237E-29
  2061   0.204758E+03   0.389545E+01   0.930310E-04  -0.667875E+01   0.516395E-09  -0.190163E-26  -0.150986E-29
  2062   0.204122E+03   0.388955E+01   0.927981E-04  -0.649789E+01   0.515864E-09  -0.198604E-26  -0.157688E-29
  2063   0.203477E+03   0.388463E+01   0.925657E-04  -0.631856E+01   0.515333E-09  -0.205771E-26  -0.163379E-29
  2064   0.202822E+03   0.388072E+01   0.923340E-04  -0.614074E+01   0.514804E-09  -0.211711E-26  -0.168095E-29
  2065   0.202159E+03   0.387778E+01   0.921029E-04  -0.596440E+01   0.514275E-09  -0.216471E-26  -0.171875E-29
  2066   0.201487E+03   0.387581E+01   0.918724E-04  -0.578974E+01   0.513747E-09  -0.220097E-26  -0.174754E-29
  2067   0.200805E+03   0.387481E+01   0.916425E-04  -0.561666E+01   0.513220E-09  -0.222635E-26  -0.176769E-29
  2068   0.200116E+03   0.387476E+01   0.914132E-04  -0.544534E+01   0.512693E-09  -0.224132E-26  -0.177958E-29
  2069   0.199418E+03   0.387566E+01   0.911845E-04  -0.527570E+01   0.512167E-09  -0.224635E-26  -0.178356E-29
  2070   0.198712E+03   0.387751E+01   0.909564E-04  -0.510784E+01   0.511642E-09  -0.224188E-26  -0.178002E-29
  2071   0.197998E+03   0.388028E+01   0.907288E-04  -0.494182E+01   0.511118E-09  -0.222840E-26  -0.176931E-29
  2072   0.197275E+03   0.388397E+01   0.905019E-04  -0.477768E+01   0.510594E-09  -0.220636E-26  -0.175181E-29
  2073   0.196545E+03   0.388856E+01   0.902755E-04  -0.461548E+01   0.510072E-09  -0.217623E-26  -0.172789E-29
  2074   0.195807E+03   0.389406E+01   0.900497E-04  -0.445518E+01   0.509549E-09  -0.213847E-26  -0.169791E-29
  2075   0.195062E+03   0.390044E+01   0.898244E-04  -0.429690E+01   0.509028E-09  -0.209355E-26  -0.166224E-29
  2076   0.194309E+03   0.390769E+01   0.895997E-04  -0.414062E+01   0.508507E-09  -0.204193E-26  -0.162126E-29
  2077   0.193550E+03   0.391581E+01   0.893756E-04  -0.398646E+01   0.507988E-09  -0.198407E-26  -0.157532E-29
  2078   0.192783E+03   0.392478E+01   0.891520E-04  -0.383446E+01   0.507468E-09  -0.192044E-26  -0.152480E-29
  2079   0.192009E+03   0.393459E+01   0.889290E-04  -0.368460E+01   0.506950E-09  -0.185151E-26  -0.147007E-29
  2080   0.191230E+03   0.394521E+01   0.887065E-04  -0.353700E+01   0.506432E-09  -0.177773E-26  -0.141149E-29
  2081   0.190444E+03   0.395665E+01   0.884846E-04  -0.339163E+01   0.505915E-09  -0.169957E-26  -0.134943E-29
  2082   0.189652E+03   0.396890E+01   0.882632E-04  -0.324861E+01   0.505399E-09  -0.161750E-26  -0.128427E-29
  2083   0.188855E+03   0.398192E+01   0.880423E-04  -0.310800E+01   0.504884E-09  -0.153198E-26  -0.121637E-29
  2084   0.188052E+03   0.399573E+01   0.878220E-04  -0.296975E+01   0.504369E-09  -0.144348E-26  -0.114610E-29
  2085   0.187244E+03   0.401028E+01   0.876022E-04  -0.283400E+01   0.503855E-09  -0.135245E-26  -0.107382E-29
  2086   0.186431E+03   0.402557E+01   0.873829E-04  -0.270071E+01   0.503342E-09  -0.125936E-26  -0.999913E-30
  2087   0.185613E+03   0.404158E+01   0.871641E-04  -0.256994E+01   0.502829E-09  -0.116468E-26  -0.924739E-30
  2088   0.184791E+03   0.405830E+01   0.869459E-04  -0.244173E+01   0.502317E-09  -0.106887E-26  -0.848667E-30
  2089   0.183964E+03   0.407571E+01   0.867281E-04  -0.231612E+01   0.501806E-09  -0.972398E-27  -0.772068E-30
  2090   0.183133E+03   0.409379E+01   0.865109E-04  -0.219317E+01   0.501296E-09  -0.875721E-27  -0.695309E-30
  2091   0.182298E+03   0.411252E+01   0.862941E-04  -0.207284E+01   0.500786E-09  -0.779308E-27  -0.618758E-30
  2092   0.181459E+03   0.413189E+01   0.860779E-04  -0.195526E+01   0.500277E-09  -0.683621E-27  -0.542784E-30
  2093   0.180617E+03   0.415188E+01   0.858621E-04  -0.184047E+01   0.499769E-09  -0.589126E-27  -0.467757E-30
  2094   0.179772E+03   0.417246E+01   0.856468E-04  -0.172838E+01   0.499261E-09  -0.496286E-27  -0.394043E-30
  2095   0.178924E+03   0.419362E+01   0.854320E-04  -0.161917E+01   0.498754E-09  -0.405566E-27  -0.322013E-30
  2096   0.178074E+03   0.421534E+01   0.852177E-04  -0.151282E+01   0.498248E-09  -0.317429E-27  -0.252033E-30
  2097   0.177221E+03   0.423760E+01   0.850039E-04  -0.140934E+01   0.497743E-09  -0.232340E-27  -0.184474E-30
  2098   0.176366E+03   0.426039E+01   0.847905E-04  -0.130879E+01   0.497238E-09  -0.150762E-27  -0.119703E-30
  2099   0.175510E+03   0.428366E+01   0.845776E-04  -0.121121E+01   0.496734E-09  -0.731612E-28  -0.580888E-31
  2100   0.174651E+03   0.430742E+01   0.843652E-04  -0.111660E+01   0.496231E-09   0.000000E+00   0.000000E+00
  2101   0.173791E+03   0.433163E+01   0.841532E-04  -0.102500E+01   0.495728E-09   0.683550E-28   0.542727E-31
  2102   0.172930E+03   0.435629E+01   0.839417E-04  -0.936431E+00   0.495226E-09   0.131930E-27   0.104750E-30
  2103   0.172068E+03   0.438138E+01   0.837306E-04  -0.850889E+00   0.494725E-09   0.190850E-27   0.151531E-30
  2104   0.171204E+03   0.440689E+01   0.835200E-04  -0.768398E+00   0.494224E-09   0.245238E-27   0.194715E-30
  2105   0.170340E+03   0.443282E+01   0.833098E-04  -0.688954E+00   0.493725E-09   0.295220E-27   0.234400E-30
  2106   0.169474E+03   0.445914E+01   0.831001E-04  -0.612555E+00   0.493226E-09   0.340919E-27   0.270684E-30
  2107   0.168609E+03   0.448586E+01   0.828908E-04  -0.539220E+00   0.492727E-09   0.382460E-27   0.303667E-30
  2108   0.167742E+03   0.451294E+01   0.826819E-04  -0.468948E+00   0.492229E-09   0.419967E-27   0.333447E-30
  2109   0.166877E+03   0.454039E+01   0.824734E-04  -0.401751E+00   0.491733E-09   0.453566E-27   0.360124E-30
  2110   0.166010E+03   0.456819E+01   0.822654E-04  -0.337617E+00   0.491236E-09   0.483379E-27   0.383795E-30
  2111   0.165144E+03   0.459632E+01   0.820578E-04  -0.276561E+00   0.490741E-09   0.509531E-27   0.404560E-30
  2112   0.164279E+03   0.462478E+01   0.818507E-04  -0.218587E+00   0.490246E-09   0.532148E-27   0.422517E-30
  2113   0.163414E+03   0.465355E+01   0.816439E-04  -0.163669E+00   0.489751E-09   0.551352E-27   0.437765E-30
  2114   0.162549E+03   0.468261E+01   0.814376E-04  -0.111828E+00   0.489258E-09   0.567269E-27   0.450403E-30
  2115   0.161686E+03   0.471195E+01   0.812316E-04  -0.630387E-01   0.488765E-09   0.580024E-27   0.460529E-30
  2116   0.160823E+03   0.474155E+01   0.810261E-04  -0.173062E-01   0.488273E-09   0.589739E-27   0.468243E-30
  2117   0.159962E+03   0.477140E+01   0.808210E-04   0.253795E-01   0.487781E-09   0.596540E-27   0.473643E-30
  2118   0.159101E+03   0.480148E+01   0.806163E-04   0.650135E-01   0.487291E-09   0.600551E-27   0.476828E-30
  2119   0.158243E+03   0.483178E+01   0.804119E-04   0.101613E+00   0.486801E-09   0.601896E-27   0.477896E-30
  2120   0.157385E+03   0.486228E+01   0.802080E-04   0.135196E+00   0.486311E-09   0.600700E-27   0.476946E-30
  2121   0.156530E+03   0.489297E+01   0.800044E-04   0.165765E+00   0.485822E-09   0.597087E-27   0.474078E-30
  2122   0.155677E+03   0.492383E+01   0.798013E-04   0.193336E+00   0.485334E-09   0.591182E-27   0.469389E-30
  2123   0.154825E+03   0.495484E+01   0.795985E-04   0.217921E+00   0.484847E-09   0.583109E-27   0.462979E-30
  2124   0.153977E+03   0.498598E+01   0.793961E-04   0.239529E+00   0.484360E-09   0.572991E-27   0.454946E-30
  2125   0.153131E+03   0.501724E+01   0.791940E-04   0.258177E+00   0.483874E-09   0.560955E-27   0.445389E-30
  2126   0.152287E+03   0.504861E+01   0.789924E-04   0.273883E+00   0.483389E-09   0.547123E-27   0.434407E-30
  2127   0.151447E+03   0.508006E+01   0.787911E-04   0.286656E+00   0.482904E-09   0.531621E-27   0.422098E-30
  2128   0.150610E+03   0.511157E+01   0.785901E-04   0.296522E+00   0.482420E-09   0.514572E-27   0.408562E-30
  2129   0.149776E+03   0.514313E+01   0.783896E-04   0.303506E+00   0.481937E-09   0.496102E-27   0.393897E-30
  2130   0.148945E+03   0.517471E+01   0.781893E-04   0.307609E+00   0.481454E-09   0.476333E-27   0.378201E-30
  2131   0.148118E+03   0.520631E+01   0.779895E-04   0.308857E+00   0.480972E-09   0.455392E-27   0.361574E-30
  2132   0.147295E+03   0.523790E+01   0.777900E-04   0.307268E+00   0.480491E-09   0.433402E-27   0.344114E-30
  2133   0.146475E+03   0.526946E+01   0.775908E-04   0.302880E+00   0.480010E-09   0.410487E-27   0.325920E-30
  2134   0.145660E+03   0.530098E+01   0.773919E-04   0.295711E+00   0.479530E-09   0.386772E-27   0.307091E-30
  2135   0.144849E+03   0.533244E+01   0.771935E-04   0.285786E+00   0.479051E-09   0.362381E-27   0.287725E-30
  2136   0.144043E+03   0.536380E+01   0.769953E-04   0.273145E+00   0.478572E-09   0.337439E-27   0.267921E-30
  2137   0.143242E+03   0.539507E+01   0.767975E-04   0.257813E+00   0.478094E-09   0.312070E-27   0.247779E-30
  2138   0.142445E+03   0.542622E+01   0.766000E-04   0.239821E+00   0.477617E-09   0.286399E-27   0.227396E-30
  2139   0.141654E+03   0.545722E+01   0.764028E-04   0.219195E+00   0.477141E-09   0.260549E-27   0.206872E-30
  2140   0.140869E+03   0.548807E+01   0.762059E-04   0.195967E+00   0.476665E-09   0.234645E-27   0.186304E-30
  2141   0.140089E+03   0.551874E+01   0.760094E-04   0.170176E+00   0.476189E-09   0.208811E-27   0.165793E-30
  2142   0.139315E+03   0.554921E+01   0.758132E-04   0.141863E+00   0.475714E-09   0.183173E-27   0.145436E-30
  2143   0.138547E+03   0.557945E+01   0.756173E-04   0.111051E+00   0.475241E-09   0.157853E-27   0.125333E-30
  2144   0.137785E+03   0.560946E+01   0.754217E-04   0.777869E-01   0.474767E-09   0.132977E-27   0.105582E-30
  2145   0.137029E+03   0.563921E+01   0.752264E-04   0.420978E-01   0.474294E-09   0.108669E-27   0.862816E-31
  2146   0.136280E+03   0.566866E+01   0.750314E-04   0.402310E-02   0.473822E-09   0.850534E-28   0.675310E-31
  2147   0.135537E+03   0.569783E+01   0.748367E-04  -0.363961E-01   0.473351E-09   0.622542E-28   0.494288E-31
  2148   0.134801E+03   0.572666E+01   0.746423E-04  -0.791156E-01   0.472880E-09   0.403960E-28   0.320738E-31
  2149   0.134072E+03   0.575516E+01   0.744481E-04  -0.124092E+00   0.472410E-09   0.196031E-28   0.155646E-31
  2150   0.133350E+03   0.578329E+01   0.742543E-04  -0.171283E+00   0.471941E-09   0.000000E+00   0.000000E+00
  2151   0.132636E+03   0.581104E+01   0.740608E-04  -0.220648E+00   0.471472E-09  -0.183154E-28  -0.145421E-31
  2152   0.131929E+03   0.583839E+01   0.738675E-04  -0.272164E+00   0.471004E-09  -0.353500E-28  -0.280673E-31
  2153   0.131229E+03   0.586534E+01   0.736745E-04  -0.325810E+00   0.470536E-09  -0.511371E-28  -0.406021E-31
  2154   0.130537E+03   0.589188E+01   0.734818E-04  -0.381557E+00   0.470069E-09  -0.657102E-28  -0.521729E-31
  2155   0.129853E+03   0.591801E+01   0.732894E-04  -0.439376E+00   0.469603E-09  -0.791025E-28  -0.628061E-31
  2156   0.129177E+03   0.594369E+01   0.730973E-04  -0.499238E+00   0.469138E-09  -0.913474E-28  -0.725284E-31
  2157   0.128508E+03   0.596895E+01   0.729055E-04  -0.561113E+00   0.468673E-09  -0.102478E-27  -0.813660E-31
  2158   0.127847E+03   0.599377E+01   0.727140E-04  -0.624970E+00   0.468209E-09  -0.112528E-27  -0.893454E-31
  2159   0.127193E+03   0.601813E+01   0.725229E-04  -0.690782E+00   0.467745E-09  -0.121530E-27  -0.964932E-31
  2160   0.126548E+03   0.604203E+01   0.723320E-04  -0.758516E+00   0.467282E-09  -0.129519E-27  -0.102836E-30
  2161   0.125911E+03   0.606546E+01   0.721414E-04  -0.828139E+00   0.466820E-09  -0.136526E-27  -0.108400E-30
  2162   0.125282E+03   0.608841E+01   0.719512E-04  -0.899613E+00   0.466358E-09  -0.142586E-27  -0.113211E-30
  2163   0.124661E+03   0.611088E+01   0.717612E-04  -0.972906E+00   0.465897E-09  -0.147732E-27  -0.117297E-30
  2164   0.124047E+03   0.613284E+01   0.715716E-04  -0.104798E+01   0.465436E-09  -0.151997E-27  -0.120683E-30
  2165   0.123442E+03   0.615430E+01   0.713823E-04  -0.112480E+01   0.464977E-09  -0.155414E-27  -0.123396E-30
  2166   0.122846E+03   0.617525E+01   0.711934E-04  -0.120333E+01   0.464517E-09  -0.158017E-27  -0.125463E-30
  2167   0.122257E+03   0.619567E+01   0.710047E-04  -0.128353E+01   0.464059E-09  -0.159840E-27  -0.126910E-30
  2168   0.121677E+03   0.621557E+01   0.708164E-04  -0.136536E+01   0.463601E-09  -0.160914E-27  -0.127763E-30
  2169   0.121105E+03   0.623492E+01   0.706285E-04  -0.144876E+01   0.463144E-09  -0.161275E-27  -0.128050E-30
  2170   0.120542E+03   0.625373E+01   0.704409E-04  -0.153369E+01   0.462687E-09  -0.160955E-27  -0.127795E-30
  2171   0.119987E+03   0.627199E+01   0.702536E-04  -0.162009E+01   0.462231E-09  -0.159987E-27  -0.127027E-30
  2172   0.119440E+03   0.628970E+01   0.700667E-04  -0.170793E+01   0.461776E-09  -0.158404E-27  -0.125770E-30
  2173   0.118902E+03   0.630684E+01   0.698801E-04  -0.179714E+01   0.461321E-09  -0.156241E-27  -0.124053E-30
  2174   0.118374E+03   0.632341E+01   0.696938E-04  -0.188769E+01   0.460867E-09  -0.153530E-27  -0.121900E-30
  2175   0.117854E+03   0.633941E+01   0.695080E-04  -0.197951E+01   0.460413E-09  -0.150305E-27  -0.119340E-30
  2176   0.117342E+03   0.635481E+01   0.693224E-04  -0.207257E+01   0.459960E-09  -0.146599E-27  -0.116397E-30
  2177   0.116839E+03   0.636963E+01   0.691373E-04  -0.216681E+01   0.459508E-09  -0.142445E-27  -0.113099E-30
  2178   0.116345E+03   0.638385E+01   0.689525E-04  -0.226218E+01   0.459056E-09  -0.137877E-27  -0.109472E-30
  2179   0.115860E+03   0.639746E+01   0.687680E-04  -0.235863E+01   0.458605E-09  -0.132928E-27  -0.105543E-30
  2180   0.115383E+03   0.641045E+01   0.685840E-04  -0.245612E+01   0.458155E-09  -0.127631E-27  -0.101337E-30
  2181   0.114915E+03   0.642282E+01   0.684003E-04  -0.255460E+01   0.457705E-09  -0.122020E-27  -0.968819E-31
  2182   0.114456E+03   0.643457E+01   0.682170E-04  -0.265400E+01   0.457256E-09  -0.116128E-27  -0.922036E-31
  2183   0.114006E+03   0.644568E+01   0.680340E-04  -0.275427E+01   0.456808E-09  -0.109988E-27  -0.873286E-31
  2184   0.113565E+03   0.645615E+01   0.678515E-04  -0.285535E+01   0.456360E-09  -0.103634E-27  -0.822834E-31
  2185   0.113132E+03   0.646598E+01   0.676693E-04  -0.295718E+01   0.455912E-09  -0.970983E-28  -0.770944E-31
  2186   0.112708E+03   0.647516E+01   0.674875E-04  -0.305970E+01   0.455465E-09  -0.904152E-28  -0.717882E-31
  2187   0.112294E+03   0.648368E+01   0.673061E-04  -0.316286E+01   0.455019E-09  -0.836177E-28  -0.663911E-31
  2188   0.111887E+03   0.649154E+01   0.671251E-04  -0.326659E+01   0.454574E-09  -0.767391E-28  -0.609296E-31
  2189   0.111490E+03   0.649873E+01   0.669445E-04  -0.337085E+01   0.454129E-09  -0.698127E-28  -0.554302E-31
  2190   0.111102E+03   0.650526E+01   0.667643E-04  -0.347555E+01   0.453685E-09  -0.628719E-28  -0.499193E-31
  2191   0.110722E+03   0.651110E+01   0.665845E-04  -0.358066E+01   0.453241E-09  -0.559500E-28  -0.444234E-31
  2192   0.110351E+03   0.651627E+01   0.664051E-04  -0.368610E+01   0.452798E-09  -0.490802E-28  -0.389689E-31
  2193   0.109989E+03   0.652074E+01   0.662261E-04  -0.379182E+01   0.452356E-09  -0.422960E-28  -0.335823E-31
  2194   0.109635E+03   0.652452E+01   0.660475E-04  -0.389776E+01   0.451914E-09  -0.356306E-28  -0.282901E-31
  2195   0.109290E+03   0.652761E+01   0.658693E-04  -0.400385E+01   0.451473E-09  -0.291174E-28  -0.231187E-31
  2196   0.108954E+03   0.652998E+01   0.656916E-04  -0.411004E+01   0.451032E-09  -0.227896E-28  -0.180946E-31
  2197   0.108626E+03   0.653166E+01   0.655142E-04  -0.421624E+01   0.450592E-09  -0.166807E-28  -0.132442E-31
  2198   0.108307E+03   0.653262E+01   0.653373E-04  -0.432240E+01   0.450153E-09  -0.108239E-28  -0.859401E-32
  2199   0.107996E+03   0.653288E+01   0.651609E-04  -0.442845E+01   0.449714E-09  -0.525256E-29  -0.417045E-32
  2200   0.107694E+03   0.653242E+01   0.649848E-04  -0.453431E+01   0.449276E-09   0.000000E+00   0.000000E+00
  2201   0.107400E+03   0.653126E+01   0.648092E-04  -0.463993E+01   0.448838E-09   0.490751E-29   0.389648E-32
  2202   0.107115E+03   0.652937E+01   0.646340E-04  -0.474526E+01   0.448401E-09   0.947185E-29   0.752049E-32
  2203   0.106838E+03   0.652678E+01   0.644592E-04  -0.485029E+01   0.447965E-09   0.137019E-28   0.108791E-31
  2204   0.106569E+03   0.652347E+01   0.642849E-04  -0.495497E+01   0.447529E-09   0.176067E-28   0.139795E-31
  2205   0.106309E+03   0.651945E+01   0.641110E-04  -0.505929E+01   0.447094E-09   0.211951E-28   0.168286E-31
  2206   0.106057E+03   0.651472E+01   0.639375E-04  -0.516323E+01   0.446659E-09   0.244761E-28   0.194336E-31
  2207   0.105814E+03   0.650927E+01   0.637645E-04  -0.526674E+01   0.446225E-09   0.274585E-28   0.218016E-31
  2208   0.105578E+03   0.650311E+01   0.635918E-04  -0.536980E+01   0.445791E-09   0.301513E-28   0.239397E-31
  2209   0.105350E+03   0.649624E+01   0.634196E-04  -0.547239E+01   0.445359E-09   0.325635E-28   0.258549E-31
  2210   0.105131E+03   0.648867E+01   0.632478E-04  -0.557447E+01   0.444926E-09   0.347039E-28   0.275543E-31
  2211   0.104919E+03   0.648039E+01   0.630765E-04  -0.567600E+01   0.444495E-09   0.365815E-28   0.290451E-31
  2212   0.104716E+03   0.647141E+01   0.629055E-04  -0.577696E+01   0.444064E-09   0.382053E-28   0.303344E-31
  2213   0.104520E+03   0.646172E+01   0.627350E-04  -0.587731E+01   0.443633E-09   0.395840E-28   0.314291E-31
  2214   0.104332E+03   0.645134E+01   0.625649E-04  -0.597701E+01   0.443203E-09   0.407268E-28   0.323364E-31
  2215   0.104151E+03   0.644028E+01   0.623952E-04  -0.607604E+01   0.442774E-09   0.416425E-28   0.330635E-31
  2216   0.103978E+03   0.642852E+01   0.622259E-04  -0.617435E+01   0.442345E-09   0.423400E-28   0.336173E-31
  2217   0.103813E+03   0.641608E+01   0.620571E-04  -0.627192E+01   0.441917E-09   0.428283E-28   0.340049E-31
  2218   0.103655E+03   0.640297E+01   0.618886E-04  -0.636870E+01   0.441489E-09   0.431162E-28   0.342336E-31
  2219   0.103504E+03   0.638918E+01   0.617206E-04  -0.646467E+01   0.441063E-09   0.432128E-28   0.343103E-31
  2220   0.103361E+03   0.637474E+01   0.615530E-04  -0.655980E+01   0.440636E-09   0.431270E-28   0.342421E-31
  2221   0.103225E+03   0.635963E+01   0.613858E-04  -0.665405E+01   0.440210E-09   0.428676E-28   0.340362E-31
  2222   0.103096E+03   0.634387E+01   0.612189E-04  -0.674737E+01   0.439785E-09   0.424436E-28   0.336995E-31
  2223   0.102974E+03   0.632746E+01   0.610525E-04  -0.683975E+01   0.439360E-09   0.418640E-28   0.332393E-31
  2224   0.102859E+03   0.631041E+01   0.608866E-04  -0.693114E+01   0.438936E-09   0.411376E-28   0.326626E-31
  2225   0.102750E+03   0.629273E+01   0.607210E-04  -0.702152E+01   0.438513E-09   0.402735E-28   0.319765E-31
  2226   0.102648E+03   0.627441E+01   0.605558E-04  -0.711084E+01   0.438090E-09   0.392804E-28   0.311880E-31
  2227   0.102553E+03   0.625547E+01   0.603910E-04  -0.719908E+01   0.437668E-09   0.381675E-28   0.303043E-31
  2228   0.102464E+03   0.623591E+01   0.602266E-04  -0.728621E+01   0.437246E-09   0.369435E-28   0.293325E-31
  2229   0.102381E+03   0.621574E+01   0.600627E-04  -0.737218E+01   0.436824E-09   0.356174E-28   0.282796E-31
  2230   0.102304E+03   0.619496E+01   0.598991E-04  -0.745696E+01   0.436404E-09   0.341981E-28   0.271527E-31
  2231   0.102234E+03   0.617359E+01   0.597359E-04  -0.754052E+01   0.435984E-09   0.326946E-28   0.259590E-31
  2232   0.102169E+03   0.615163E+01   0.595731E-04  -0.762283E+01   0.435564E-09   0.311159E-28   0.247055E-31
  2233   0.102110E+03   0.612910E+01   0.594107E-04  -0.770385E+01   0.435145E-09   0.294707E-28   0.233993E-31
  2234   0.102057E+03   0.610601E+01   0.592487E-04  -0.778355E+01   0.434727E-09   0.277681E-28   0.220474E-31
  2235   0.102009E+03   0.608236E+01   0.590872E-04  -0.786189E+01   0.434309E-09   0.260170E-28   0.206571E-31
  2236   0.101967E+03   0.605818E+01   0.589260E-04  -0.793882E+01   0.433892E-09   0.242263E-28   0.192353E-31
  2237   0.101929E+03   0.603346E+01   0.587651E-04  -0.801434E+01   0.433475E-09   0.224049E-28   0.177892E-31
  2238   0.101897E+03   0.600824E+01   0.586047E-04  -0.808840E+01   0.433059E-09   0.205619E-28   0.163258E-31
  2239   0.101870E+03   0.598250E+01   0.584447E-04  -0.816096E+01   0.432644E-09   0.187060E-28   0.148522E-31
  2240   0.101848E+03   0.595627E+01   0.582851E-04  -0.823201E+01   0.432229E-09   0.168462E-28   0.133756E-31
  2241   0.101829E+03   0.592954E+01   0.581258E-04  -0.830150E+01   0.431814E-09   0.149915E-28   0.119030E-31
  2242   0.101816E+03   0.590233E+01   0.579669E-04  -0.836941E+01   0.431401E-09   0.131508E-28   0.104415E-31
  2243   0.101807E+03   0.587467E+01   0.578085E-04  -0.843570E+01   0.430987E-09   0.113330E-28   0.899822E-32
  2244   0.101802E+03   0.584654E+01   0.576504E-04  -0.850035E+01   0.430575E-09   0.954704E-29   0.758020E-32
  2245   0.101801E+03   0.581796E+01   0.574927E-04  -0.856332E+01   0.430163E-09   0.780186E-29   0.619455E-32
  2246   0.101803E+03   0.578895E+01   0.573353E-04  -0.862459E+01   0.429751E-09   0.610637E-29   0.484836E-32
  2247   0.101809E+03   0.575953E+01   0.571784E-04  -0.868412E+01   0.429340E-09   0.446951E-29   0.354872E-32
  2248   0.101819E+03   0.572970E+01   0.570218E-04  -0.874189E+01   0.428929E-09   0.290021E-29   0.230272E-32
  2249   0.101832E+03   0.569947E+01   0.568656E-04  -0.879787E+01   0.428520E-09   0.140740E-29   0.111745E-32
  2250   0.101848E+03   0.566887E+01   0.567098E-04  -0.885202E+01   0.428110E-09   0.000000E+00   0.000000E+00
  2251   0.101867E+03   0.563790E+01   0.565544E-04  -0.890433E+01   0.427701E-09  -0.131494E-29  -0.104404E-32
  2252   0.101889E+03   0.560657E+01   0.563993E-04  -0.895477E+01   0.427293E-09  -0.253793E-29  -0.201508E-32
  2253   0.101912E+03   0.557488E+01   0.562446E-04  -0.900335E+01   0.426885E-09  -0.367137E-29  -0.291501E-32
  2254   0.101940E+03   0.554285E+01   0.560903E-04  -0.905006E+01   0.426478E-09  -0.471764E-29  -0.374573E-32
  2255   0.101968E+03   0.551046E+01   0.559363E-04  -0.909488E+01   0.426072E-09  -0.567913E-29  -0.450914E-32
  2256   0.102000E+03   0.547774E+01   0.557828E-04  -0.913783E+01   0.425666E-09  -0.655825E-29  -0.520714E-32
  2257   0.102035E+03   0.544469E+01   0.556295E-04  -0.917887E+01   0.425260E-09  -0.735737E-29  -0.584163E-32
  2258   0.102071E+03   0.541131E+01   0.554767E-04  -0.921802E+01   0.424855E-09  -0.807890E-29  -0.641452E-32
  2259   0.102109E+03   0.537761E+01   0.553241E-04  -0.925527E+01   0.424451E-09  -0.872523E-29  -0.692769E-32
  2260   0.102150E+03   0.534360E+01   0.551720E-04  -0.929060E+01   0.424047E-09  -0.929875E-29  -0.738305E-32
  2261   0.102193E+03   0.530930E+01   0.550202E-04  -0.932402E+01   0.423643E-09  -0.980184E-29  -0.778250E-32
  2262   0.102238E+03   0.527471E+01   0.548687E-04  -0.935554E+01   0.423241E-09  -0.102369E-28  -0.812795E-32
  2263   0.102283E+03   0.523987E+01   0.547176E-04  -0.938513E+01   0.422838E-09  -0.106064E-28  -0.842127E-32
  2264   0.102331E+03   0.520475E+01   0.545668E-04  -0.941280E+01   0.422437E-09  -0.109126E-28  -0.866439E-32
  2265   0.102381E+03   0.516939E+01   0.544164E-04  -0.943855E+01   0.422036E-09  -0.111579E-28  -0.885919E-32
  2266   0.102432E+03   0.513378E+01   0.542663E-04  -0.946241E+01   0.421635E-09  -0.113448E-28  -0.900759E-32
  2267   0.102484E+03   0.509796E+01   0.541166E-04  -0.948429E+01   0.421235E-09  -0.114756E-28  -0.911146E-32
  2268   0.102537E+03   0.506191E+01   0.539672E-04  -0.950427E+01   0.420835E-09  -0.115528E-28  -0.917272E-32
  2269   0.102592E+03   0.502565E+01   0.538181E-04  -0.952229E+01   0.420436E-09  -0.115787E-28  -0.919327E-32
  2270   0.102647E+03   0.498920E+01   0.536693E-04  -0.953848E+01   0.420038E-09  -0.115557E-28  -0.917501E-32
  2271   0.102703E+03   0.495255E+01   0.535209E-04  -0.955272E+01   0.419640E-09  -0.114862E-28  -0.911983E-32
  2272   0.102760E+03   0.491572E+01   0.533728E-04  -0.956503E+01   0.419243E-09  -0.113726E-28  -0.902963E-32
