#    L    TT             EE             BB             TE          
  1600   0.407055E+03   0.170057E+02   0.522836E-01  -0.260568E+02
  1601   0.407169E+03   0.169229E+02   0.522361E-01  -0.262379E+02
  1602   0.407293E+03   0.168391E+02   0.521890E-01  -0.264128E+02
  1603   0.407427E+03   0.167541E+02   0.521420E-01  -0.265814E+02
  1604   0.407571E+03   0.166683E+02   0.520953E-01  -0.267438E+02
  1605   0.407725E+03   0.165813E+02   0.520488E-01  -0.269000E+02
  1606   0.407888E+03   0.164934E+02   0.520025E-01  -0.270500E+02
  1607   0.408061E+03   0.164045E+02   0.519565E-01  -0.271939E+02
  1608   0.408242E+03   0.163146E+02   0.519106E-01  -0.273317E+02
  1609   0.408433E+03   0.162238E+02   0.518650E-01  -0.274633E+02
  1610   0.408633E+03   0.161320E+02   0.518196E-01  -0.275888E+02
  1611   0.408841E+03   0.160395E+02   0.517744E-01  -0.277081E+02
  1612   0.409058E+03   0.159461E+02   0.517294E-01  -0.278213E+02
  1613   0.409284E+03   0.158519E+02   0.516846E-01  -0.279284E+02
  1614   0.409517E+03   0.157569E+02   0.516400E-01  -0.280293E+02
  1615   0.409758E+03   0.156613E+02   0.515955E-01  -0.281241E+02
  1616   0.410007E+03   0.155649E+02   0.515513E-01  -0.282128E+02
  1617   0.410263E+03   0.154678E+02   0.515073E-01  -0.282954E+02
  1618   0.410527E+03   0.153700E+02   0.514634E-01  -0.283720E+02
  1619   0.410796E+03   0.152716E+02   0.514197E-01  -0.284425E+02
  1620   0.411071E+03   0.151726E+02   0.513762E-01  -0.285070E+02
  1621   0.411353E+03   0.150730E+02   0.513328E-01  -0.285656E+02
  1622   0.411640E+03   0.149728E+02   0.512896E-01  -0.286181E+02
  1623   0.411931E+03   0.148721E+02   0.512466E-01  -0.286646E+02
  1624   0.412228E+03   0.147709E+02   0.512037E-01  -0.287052E+02
  1625   0.412528E+03   0.146693E+02   0.511610E-01  -0.287399E+02
  1626   0.412833E+03   0.145674E+02   0.511184E-01  -0.287686E+02
  1627   0.413140E+03   0.144650E+02   0.510759E-01  -0.287914E+02
  1628   0.413451E+03   0.143624E+02   0.510336E-01  -0.288082E+02
  1629   0.413765E+03   0.142595E+02   0.509915E-01  -0.288193E+02
  1630   0.414080E+03   0.141562E+02   0.509494E-01  -0.288244E+02
  1631   0.414397E+03   0.140528E+02   0.509075E-01  -0.288237E+02
  1632   0.414714E+03   0.139492E+02   0.508657E-01  -0.288172E+02
  1633   0.415032E+03   0.138455E+02   0.508240E-01  -0.288049E+02
  1634   0.415351E+03   0.137417E+02   0.507824E-01  -0.287869E+02
  1635   0.415669E+03   0.136378E+02   0.507409E-01  -0.287632E+02
  1636   0.415985E+03   0.135339E+02   0.506995E-01  -0.287337E+02
  1637   0.416301E+03   0.134301E+02   0.506582E-01  -0.286987E+02
  1638   0.416614E+03   0.133263E+02   0.506170E-01  -0.286579E+02
  1639   0.416925E+03   0.132227E+02   0.505759E-01  -0.286116E+02
  1640   0.417233E+03   0.131193E+02   0.505348E-01  -0.285598E+02
  1641   0.417536E+03   0.130161E+02   0.504938E-01  -0.285024E+02
  1642   0.417836E+03   0.129133E+02   0.504529E-01  -0.284395E+02
  1643   0.418131E+03   0.128108E+02   0.504120E-01  -0.283713E+02
  1644   0.418422E+03   0.127089E+02   0.503712E-01  -0.282976E+02
  1645   0.418706E+03   0.126073E+02   0.503304E-01  -0.282186E+02
  1646   0.418984E+03   0.125062E+02   0.502896E-01  -0.281343E+02
  1647   0.419255E+03   0.124058E+02   0.502489E-01  -0.280448E+02
  1648   0.419519E+03   0.123060E+02   0.502082E-01  -0.279500E+02
  1649   0.419775E+03   0.122068E+02   0.501675E-01  -0.278501E+02
  1650   0.420021E+03   0.121083E+02   0.501269E-01  -0.277451E+02
  1651   0.420258E+03   0.120106E+02   0.500862E-01  -0.276351E+02
  1652   0.420487E+03   0.119137E+02   0.500455E-01  -0.275201E+02
  1653   0.420705E+03   0.118176E+02   0.500048E-01  -0.274002E+02
  1654   0.420915E+03   0.117222E+02   0.499641E-01  -0.272754E+02
  1655   0.421114E+03   0.116277E+02   0.499234E-01  -0.271457E+02
  1656   0.421304E+03   0.115340E+02   0.498827E-01  -0.270114E+02
  1657   0.421483E+03   0.114412E+02   0.498419E-01  -0.268722E+02
  1658   0.421653E+03   0.113491E+02   0.498011E-01  -0.267283E+02
  1659   0.421813E+03   0.112578E+02   0.497603E-01  -0.265798E+02
  1660   0.421963E+03   0.111675E+02   0.497193E-01  -0.264268E+02
  1661   0.422102E+03   0.110779E+02   0.496784E-01  -0.262694E+02
  1662   0.422230E+03   0.109892E+02   0.496374E-01  -0.261074E+02
  1663   0.422349E+03   0.109014E+02   0.495963E-01  -0.259412E+02
  1664   0.422456E+03   0.108145E+02   0.495551E-01  -0.257707E+02
  1665   0.422552E+03   0.107285E+02   0.495139E-01  -0.255959E+02
  1666   0.422637E+03   0.106433E+02   0.494726E-01  -0.254170E+02
  1667   0.422711E+03   0.105592E+02   0.494311E-01  -0.252341E+02
  1668   0.422774E+03   0.104758E+02   0.493897E-01  -0.250471E+02
  1669   0.422825E+03   0.103934E+02   0.493481E-01  -0.248562E+02
  1670   0.422864E+03   0.103120E+02   0.493064E-01  -0.246615E+02
  1671   0.422891E+03   0.102314E+02   0.492646E-01  -0.244631E+02
  1672   0.422905E+03   0.101519E+02   0.492227E-01  -0.242610E+02
  1673   0.422908E+03   0.100733E+02   0.491806E-01  -0.240554E+02
  1674   0.422898E+03   0.999580E+01   0.491385E-01  -0.238464E+02
  1675   0.422875E+03   0.991933E+01   0.490963E-01  -0.236341E+02
  1676   0.422840E+03   0.984396E+01   0.490539E-01  -0.234187E+02
  1677   0.422791E+03   0.976973E+01   0.490114E-01  -0.232001E+02
  1678   0.422730E+03   0.969655E+01   0.489688E-01  -0.229786E+02
  1679   0.422655E+03   0.962452E+01   0.489260E-01  -0.227543E+02
  1680   0.422566E+03   0.955369E+01   0.488831E-01  -0.225272E+02
  1681   0.422465E+03   0.948397E+01   0.488401E-01  -0.222975E+02
  1682   0.422348E+03   0.941545E+01   0.487969E-01  -0.220653E+02
  1683   0.422217E+03   0.934813E+01   0.487536E-01  -0.218307E+02
  1684   0.422072E+03   0.928196E+01   0.487102E-01  -0.215939E+02
  1685   0.421912E+03   0.921706E+01   0.486666E-01  -0.213549E+02
  1686   0.421737E+03   0.915341E+01   0.486228E-01  -0.211139E+02
  1687   0.421547E+03   0.909097E+01   0.485789E-01  -0.208711E+02
  1688   0.421342E+03   0.902988E+01   0.485349E-01  -0.206266E+02
  1689   0.421121E+03   0.897001E+01   0.484907E-01  -0.203805E+02
  1690   0.420884E+03   0.891158E+01   0.484463E-01  -0.201330E+02
  1691   0.420631E+03   0.885447E+01   0.484018E-01  -0.198843E+02
  1692   0.420362E+03   0.879874E+01   0.483572E-01  -0.196344E+02
  1693   0.420076E+03   0.874435E+01   0.483123E-01  -0.193837E+02
  1694   0.419774E+03   0.869144E+01   0.482674E-01  -0.191321E+02
  1695   0.419454E+03   0.863996E+01   0.482222E-01  -0.188798E+02
  1696   0.419117E+03   0.858982E+01   0.481769E-01  -0.186270E+02
  1697   0.418763E+03   0.854123E+01   0.481314E-01  -0.183740E+02
  1698   0.418389E+03   0.849407E+01   0.480858E-01  -0.181206E+02
  1699   0.417999E+03   0.844839E+01   0.480400E-01  -0.178674E+02
  1700   0.417590E+03   0.840433E+01   0.479940E-01  -0.176143E+02
  1701   0.417163E+03   0.836170E+01   0.479479E-01  -0.173615E+02
  1702   0.416717E+03   0.832067E+01   0.479016E-01  -0.171091E+02
  1703   0.416253E+03   0.828127E+01   0.478551E-01  -0.168573E+02
  1704   0.415772E+03   0.824329E+01   0.478085E-01  -0.166059E+02
  1705   0.415273E+03   0.820697E+01   0.477617E-01  -0.163550E+02
  1706   0.414756E+03   0.817212E+01   0.477147E-01  -0.161048E+02
  1707   0.414222E+03   0.813875E+01   0.476675E-01  -0.158550E+02
  1708   0.413670E+03   0.810696E+01   0.476202E-01  -0.156059E+02
  1709   0.413102E+03   0.807663E+01   0.475726E-01  -0.153573E+02
  1710   0.412516E+03   0.804784E+01   0.475249E-01  -0.151094E+02
  1711   0.411914E+03   0.802048E+01   0.474770E-01  -0.148623E+02
  1712   0.411295E+03   0.799456E+01   0.474290E-01  -0.146159E+02
  1713   0.410659E+03   0.797012E+01   0.473807E-01  -0.143703E+02
  1714   0.410007E+03   0.794709E+01   0.473323E-01  -0.141254E+02
  1715   0.409339E+03   0.792550E+01   0.472837E-01  -0.138815E+02
  1716   0.408656E+03   0.790537E+01   0.472349E-01  -0.136386E+02
  1717   0.407956E+03   0.788666E+01   0.471859E-01  -0.133966E+02
  1718   0.407241E+03   0.786932E+01   0.471367E-01  -0.131558E+02
  1719   0.406512E+03   0.785336E+01   0.470873E-01  -0.129160E+02
  1720   0.405766E+03   0.783875E+01   0.470377E-01  -0.126775E+02
  1721   0.405007E+03   0.782557E+01   0.469880E-01  -0.124402E+02
  1722   0.404232E+03   0.781371E+01   0.469381E-01  -0.122043E+02
  1723   0.403443E+03   0.780327E+01   0.468879E-01  -0.119698E+02
  1724   0.402641E+03   0.779412E+01   0.468376E-01  -0.117368E+02
  1725   0.401825E+03   0.778629E+01   0.467871E-01  -0.115055E+02
  1726   0.400994E+03   0.777974E+01   0.467364E-01  -0.112757E+02
  1727   0.400151E+03   0.777456E+01   0.466854E-01  -0.110477E+02
  1728   0.399294E+03   0.777056E+01   0.466343E-01  -0.108215E+02
  1729   0.398424E+03   0.776791E+01   0.465830E-01  -0.105972E+02
  1730   0.397542E+03   0.776650E+01   0.465316E-01  -0.103749E+02
  1731   0.396647E+03   0.776627E+01   0.464799E-01  -0.101546E+02
  1732   0.395740E+03   0.776727E+01   0.464280E-01  -0.993645E+01
  1733   0.394821E+03   0.776950E+01   0.463759E-01  -0.972051E+01
  1734   0.393890E+03   0.777287E+01   0.463237E-01  -0.950684E+01
  1735   0.392947E+03   0.777738E+01   0.462712E-01  -0.929563E+01
  1736   0.391994E+03   0.778308E+01   0.462186E-01  -0.908697E+01
  1737   0.391030E+03   0.778992E+01   0.461658E-01  -0.888092E+01
  1738   0.390056E+03   0.779786E+01   0.461128E-01  -0.867773E+01
  1739   0.389072E+03   0.780692E+01   0.460596E-01  -0.847738E+01
  1740   0.388079E+03   0.781706E+01   0.460062E-01  -0.828005E+01
  1741   0.387076E+03   0.782824E+01   0.459527E-01  -0.808578E+01
  1742   0.386065E+03   0.784048E+01   0.458990E-01  -0.789484E+01
  1743   0.385045E+03   0.785368E+01   0.458451E-01  -0.770713E+01
  1744   0.384016E+03   0.786793E+01   0.457910E-01  -0.752283E+01
  1745   0.382981E+03   0.788312E+01   0.457367E-01  -0.734208E+01
  1746   0.381936E+03   0.789928E+01   0.456823E-01  -0.716498E+01
  1747   0.380885E+03   0.791630E+01   0.456278E-01  -0.699151E+01
  1748   0.379827E+03   0.793428E+01   0.455730E-01  -0.682202E+01
  1749   0.378762E+03   0.795310E+01   0.455182E-01  -0.665640E+01
  1750   0.377692E+03   0.797272E+01   0.454631E-01  -0.649494E+01
  1751   0.376615E+03   0.799318E+01   0.454079E-01  -0.633764E+01
  1752   0.375533E+03   0.801445E+01   0.453526E-01  -0.618461E+01
  1753   0.374446E+03   0.803652E+01   0.452971E-01  -0.603574E+01
  1754   0.373353E+03   0.805935E+01   0.452415E-01  -0.589101E+01
  1755   0.372255E+03   0.808301E+01   0.451858E-01  -0.575050E+01
  1756   0.371152E+03   0.810740E+01   0.451299E-01  -0.561403E+01
  1757   0.370043E+03   0.813257E+01   0.450739E-01  -0.548174E+01
  1758   0.368929E+03   0.815842E+01   0.450178E-01  -0.535355E+01
  1759   0.367810E+03   0.818507E+01   0.449615E-01  -0.522944E+01
  1760   0.366686E+03   0.821241E+01   0.449052E-01  -0.510933E+01
  1761   0.365558E+03   0.824044E+01   0.448487E-01  -0.499328E+01
  1762   0.364425E+03   0.826916E+01   0.447922E-01  -0.488121E+01
  1763   0.363288E+03   0.829855E+01   0.447355E-01  -0.477327E+01
  1764   0.362146E+03   0.832858E+01   0.446787E-01  -0.466929E+01
  1765   0.361001E+03   0.835926E+01   0.446219E-01  -0.456927E+01
  1766   0.359853E+03   0.839056E+01   0.445650E-01  -0.447336E+01
  1767   0.358701E+03   0.842246E+01   0.445080E-01  -0.438140E+01
  1768   0.357546E+03   0.845495E+01   0.444509E-01  -0.429347E+01
  1769   0.356389E+03   0.848800E+01   0.443937E-01  -0.420948E+01
  1770   0.355230E+03   0.852160E+01   0.443365E-01  -0.412952E+01
  1771   0.354068E+03   0.855573E+01   0.442792E-01  -0.405358E+01
  1772   0.352905E+03   0.859034E+01   0.442218E-01  -0.398151E+01
  1773   0.351740E+03   0.862543E+01   0.441644E-01  -0.391340E+01
  1774   0.350573E+03   0.866098E+01   0.441069E-01  -0.384924E+01
  1775   0.349406E+03   0.869695E+01   0.440494E-01  -0.378897E+01
  1776   0.348237E+03   0.873332E+01   0.439918E-01  -0.373266E+01
  1777   0.347068E+03   0.877007E+01   0.439342E-01  -0.368018E+01
  1778   0.345900E+03   0.880717E+01   0.438766E-01  -0.363159E+01
  1779   0.344731E+03   0.884460E+01   0.438189E-01  -0.358685E+01
  1780   0.343563E+03   0.888231E+01   0.437612E-01  -0.354602E+01
  1781   0.342396E+03   0.892029E+01   0.437035E-01  -0.350898E+01
  1782   0.341230E+03   0.895851E+01   0.436457E-01  -0.347588E+01
  1783   0.340066E+03   0.899694E+01   0.435879E-01  -0.344651E+01
  1784   0.338904E+03   0.903554E+01   0.435301E-01  -0.342096E+01
  1785   0.337745E+03   0.907429E+01   0.434723E-01  -0.339923E+01
  1786   0.336589E+03   0.911314E+01   0.434145E-01  -0.338121E+01
  1787   0.335436E+03   0.915207E+01   0.433566E-01  -0.336705E+01
  1788   0.334287E+03   0.919105E+01   0.432988E-01  -0.335655E+01
  1789   0.333143E+03   0.923004E+01   0.432409E-01  -0.334986E+01
  1790   0.332003E+03   0.926899E+01   0.431831E-01  -0.334680E+01
  1791   0.330868E+03   0.930790E+01   0.431252E-01  -0.334744E+01
  1792   0.329739E+03   0.934669E+01   0.430674E-01  -0.335175E+01
  1793   0.328616E+03   0.938535E+01   0.430095E-01  -0.335973E+01
  1794   0.327498E+03   0.942383E+01   0.429517E-01  -0.337134E+01
  1795   0.326388E+03   0.946210E+01   0.428939E-01  -0.338653E+01
  1796   0.325284E+03   0.950011E+01   0.428361E-01  -0.340524E+01
  1797   0.324189E+03   0.953783E+01   0.427783E-01  -0.342757E+01
  1798   0.323101E+03   0.957520E+01   0.427206E-01  -0.345348E+01
  1799   0.322023E+03   0.961220E+01   0.426628E-01  -0.348277E+01
  1800   0.320953E+03   0.964878E+01   0.426051E-01  -0.351561E+01
  1801   0.319894E+03   0.968490E+01   0.425474E-01  -0.355188E+01
  1802   0.318844E+03   0.972057E+01   0.424898E-01  -0.359157E+01
  1803   0.317804E+03   0.975577E+01   0.424322E-01  -0.363467E+01
  1804   0.316775E+03   0.979051E+01   0.423746E-01  -0.368113E+01
  1805   0.315755E+03   0.982479E+01   0.423171E-01  -0.373092E+01
  1806   0.314745E+03   0.985860E+01   0.422596E-01  -0.378400E+01
  1807   0.313745E+03   0.989195E+01   0.422022E-01  -0.384034E+01
  1808   0.312755E+03   0.992483E+01   0.421448E-01  -0.389989E+01
  1809   0.311774E+03   0.995723E+01   0.420875E-01  -0.396264E+01
  1810   0.310803E+03   0.998916E+01   0.420302E-01  -0.402853E+01
  1811   0.309841E+03   0.100206E+02   0.419730E-01  -0.409752E+01
  1812   0.308889E+03   0.100516E+02   0.419159E-01  -0.416956E+01
  1813   0.307947E+03   0.100820E+02   0.418588E-01  -0.424460E+01
  1814   0.307014E+03   0.101120E+02   0.418018E-01  -0.432261E+01
  1815   0.306091E+03   0.101415E+02   0.417449E-01  -0.440352E+01
  1816   0.305178E+03   0.101704E+02   0.416881E-01  -0.448730E+01
  1817   0.304275E+03   0.101989E+02   0.416313E-01  -0.457388E+01
  1818   0.303381E+03   0.102268E+02   0.415746E-01  -0.466323E+01
  1819   0.302498E+03   0.102541E+02   0.415181E-01  -0.475527E+01
  1820   0.301625E+03   0.102810E+02   0.414616E-01  -0.484995E+01
  1821   0.300761E+03   0.103072E+02   0.414052E-01  -0.494721E+01
  1822   0.299908E+03   0.103329E+02   0.413489E-01  -0.504699E+01
  1823   0.299064E+03   0.103581E+02   0.412927E-01  -0.514923E+01
  1824   0.298230E+03   0.103826E+02   0.412367E-01  -0.525389E+01
  1825   0.297407E+03   0.104065E+02   0.411807E-01  -0.536087E+01
  1826   0.296593E+03   0.104299E+02   0.411249E-01  -0.547011E+01
  1827   0.295790E+03   0.104525E+02   0.410692E-01  -0.558152E+01
  1828   0.294997E+03   0.104745E+02   0.410136E-01  -0.569503E+01
  1829   0.294215E+03   0.104960E+02   0.409581E-01  -0.581056E+01
  1830   0.293443E+03   0.105168E+02   0.409028E-01  -0.592805E+01
  1831   0.292683E+03   0.105368E+02   0.408476E-01  -0.604740E+01
  1832   0.291934E+03   0.105562E+02   0.407926E-01  -0.616853E+01
  1833   0.291195E+03   0.105748E+02   0.407377E-01  -0.629136E+01
  1834   0.290467E+03   0.105928E+02   0.406829E-01  -0.641579E+01
  1835   0.289751E+03   0.106100E+02   0.406283E-01  -0.654174E+01
  1836   0.289046E+03   0.106265E+02   0.405739E-01  -0.666913E+01
  1837   0.288352E+03   0.106422E+02   0.405196E-01  -0.679786E+01
  1838   0.287670E+03   0.106571E+02   0.404654E-01  -0.692784E+01
  1839   0.286998E+03   0.106712E+02   0.404115E-01  -0.705898E+01
  1840   0.286338E+03   0.106845E+02   0.403577E-01  -0.719117E+01
  1841   0.285690E+03   0.106970E+02   0.403040E-01  -0.732430E+01
  1842   0.285054E+03   0.107085E+02   0.402505E-01  -0.745827E+01
  1843   0.284430E+03   0.107193E+02   0.401972E-01  -0.759298E+01
  1844   0.283817E+03   0.107291E+02   0.401441E-01  -0.772832E+01
  1845   0.283217E+03   0.107380E+02   0.400911E-01  -0.786419E+01
  1846   0.282629E+03   0.107460E+02   0.400383E-01  -0.800046E+01
  1847   0.282055E+03   0.107531E+02   0.399857E-01  -0.813704E+01
  1848   0.281491E+03   0.107591E+02   0.399333E-01  -0.827380E+01
  1849   0.280941E+03   0.107642E+02   0.398810E-01  -0.841063E+01
  1850   0.280403E+03   0.107683E+02   0.398290E-01  -0.854740E+01
  1851   0.279878E+03   0.107713E+02   0.397771E-01  -0.868404E+01
  1852   0.279366E+03   0.107733E+02   0.397254E-01  -0.882052E+01
  1853   0.278866E+03   0.107744E+02   0.396739E-01  -0.895683E+01
  1854   0.278379E+03   0.107743E+02   0.396225E-01  -0.909296E+01
  1855   0.277905E+03   0.107733E+02   0.395714E-01  -0.922888E+01
  1856   0.277443E+03   0.107713E+02   0.395204E-01  -0.936458E+01
  1857   0.276993E+03   0.107684E+02   0.394696E-01  -0.950005E+01
  1858   0.276555E+03   0.107644E+02   0.394190E-01  -0.963527E+01
  1859   0.276129E+03   0.107594E+02   0.393686E-01  -0.977022E+01
  1860   0.275716E+03   0.107535E+02   0.393183E-01  -0.990487E+01
  1861   0.275314E+03   0.107467E+02   0.392683E-01  -0.100392E+02
  1862   0.274924E+03   0.107389E+02   0.392184E-01  -0.101732E+02
  1863   0.274547E+03   0.107302E+02   0.391687E-01  -0.103068E+02
  1864   0.274181E+03   0.107206E+02   0.391192E-01  -0.104400E+02
  1865   0.273826E+03   0.107099E+02   0.390699E-01  -0.105728E+02
  1866   0.273482E+03   0.106984E+02   0.390208E-01  -0.107051E+02
  1867   0.273149E+03   0.106860E+02   0.389718E-01  -0.108369E+02
  1868   0.272828E+03   0.106726E+02   0.389230E-01  -0.109682E+02
  1869   0.272518E+03   0.106584E+02   0.388744E-01  -0.110989E+02
  1870   0.272219E+03   0.106433E+02   0.388260E-01  -0.112290E+02
  1871   0.271931E+03   0.106273E+02   0.387777E-01  -0.113584E+02
  1872   0.271652E+03   0.106104E+02   0.387296E-01  -0.114871E+02
  1873   0.271385E+03   0.105928E+02   0.386817E-01  -0.116150E+02
  1874   0.271127E+03   0.105742E+02   0.386340E-01  -0.117421E+02
  1875   0.270880E+03   0.105547E+02   0.385864E-01  -0.118683E+02
  1876   0.270643E+03   0.105344E+02   0.385390E-01  -0.119937E+02
  1877   0.270416E+03   0.105134E+02   0.384918E-01  -0.121180E+02
  1878   0.270199E+03   0.104915E+02   0.384447E-01  -0.122413E+02
  1879   0.269990E+03   0.104687E+02   0.383978E-01  -0.123635E+02
  1880   0.269791E+03   0.104453E+02   0.383511E-01  -0.124845E+02
  1881   0.269602E+03   0.104209E+02   0.383046E-01  -0.126043E+02
  1882   0.269421E+03   0.103958E+02   0.382582E-01  -0.127228E+02
  1883   0.269249E+03   0.103700E+02   0.382120E-01  -0.128400E+02
  1884   0.269085E+03   0.103434E+02   0.381659E-01  -0.129558E+02
  1885   0.268930E+03   0.103160E+02   0.381200E-01  -0.130701E+02
  1886   0.268783E+03   0.102878E+02   0.380743E-01  -0.131829E+02
  1887   0.268643E+03   0.102589E+02   0.380287E-01  -0.132940E+02
  1888   0.268511E+03   0.102293E+02   0.379833E-01  -0.134035E+02
  1889   0.268386E+03   0.101990E+02   0.379381E-01  -0.135112E+02
  1890   0.268269E+03   0.101681E+02   0.378930E-01  -0.136170E+02
  1891   0.268158E+03   0.101364E+02   0.378480E-01  -0.137209E+02
  1892   0.268054E+03   0.101040E+02   0.378033E-01  -0.138228E+02
  1893   0.267956E+03   0.100710E+02   0.377587E-01  -0.139226E+02
  1894   0.267864E+03   0.100373E+02   0.377142E-01  -0.140202E+02
  1895   0.267778E+03   0.100031E+02   0.376699E-01  -0.141156E+02
  1896   0.267698E+03   0.996822E+01   0.376258E-01  -0.142085E+02
  1897   0.267623E+03   0.993277E+01   0.375818E-01  -0.142991E+02
  1898   0.267553E+03   0.989668E+01   0.375380E-01  -0.143871E+02
  1899   0.267487E+03   0.986005E+01   0.374943E-01  -0.144726E+02
  1900   0.267427E+03   0.982285E+01   0.374508E-01  -0.145553E+02
  1901   0.267369E+03   0.978511E+01   0.374074E-01  -0.146353E+02
  1902   0.267316E+03   0.974676E+01   0.373642E-01  -0.147126E+02
  1903   0.267266E+03   0.970798E+01   0.373211E-01  -0.147870E+02
  1904   0.267221E+03   0.966857E+01   0.372782E-01  -0.148589E+02
  1905   0.267179E+03   0.962869E+01   0.372355E-01  -0.149280E+02
  1906   0.267142E+03   0.958829E+01   0.371928E-01  -0.149944E+02
  1907   0.267108E+03   0.954738E+01   0.371504E-01  -0.150581E+02
  1908   0.267078E+03   0.950598E+01   0.371081E-01  -0.151192E+02
  1909   0.267052E+03   0.946411E+01   0.370659E-01  -0.151777E+02
  1910   0.267030E+03   0.942171E+01   0.370239E-01  -0.152335E+02
  1911   0.267012E+03   0.937881E+01   0.369820E-01  -0.152868E+02
  1912   0.266997E+03   0.933549E+01   0.369402E-01  -0.153373E+02
  1913   0.266986E+03   0.929170E+01   0.368986E-01  -0.153854E+02
  1914   0.266977E+03   0.924745E+01   0.368572E-01  -0.154308E+02
  1915   0.266973E+03   0.920276E+01   0.368158E-01  -0.154737E+02
  1916   0.266972E+03   0.915758E+01   0.367746E-01  -0.155140E+02
  1917   0.266974E+03   0.911207E+01   0.367336E-01  -0.155518E+02
  1918   0.266978E+03   0.906609E+01   0.366926E-01  -0.155870E+02
  1919   0.266987E+03   0.901983E+01   0.366518E-01  -0.156197E+02
  1920   0.266998E+03   0.897313E+01   0.366112E-01  -0.156498E+02
  1921   0.267011E+03   0.892610E+01   0.365706E-01  -0.156775E+02
  1922   0.267028E+03   0.887867E+01   0.365302E-01  -0.157026E+02
  1923   0.267046E+03   0.883102E+01   0.364898E-01  -0.157251E+02
  1924   0.267068E+03   0.878308E+01   0.364496E-01  -0.157452E+02
  1925   0.267091E+03   0.873480E+01   0.364095E-01  -0.157627E+02
  1926   0.267116E+03   0.868626E+01   0.363696E-01  -0.157778E+02
  1927   0.267144E+03   0.863749E+01   0.363297E-01  -0.157903E+02
  1928   0.267172E+03   0.858850E+01   0.362899E-01  -0.158004E+02
  1929   0.267203E+03   0.853923E+01   0.362502E-01  -0.158080E+02
  1930   0.267234E+03   0.848978E+01   0.362106E-01  -0.158131E+02
  1931   0.267267E+03   0.844016E+01   0.361712E-01  -0.158157E+02
  1932   0.267300E+03   0.839046E+01   0.361318E-01  -0.158159E+02
  1933   0.267334E+03   0.834054E+01   0.360925E-01  -0.158136E+02
  1934   0.267368E+03   0.829051E+01   0.360532E-01  -0.158088E+02
  1935   0.267403E+03   0.824037E+01   0.360141E-01  -0.158016E+02
  1936   0.267437E+03   0.819014E+01   0.359750E-01  -0.157919E+02
  1937   0.267471E+03   0.813992E+01   0.359360E-01  -0.157798E+02
  1938   0.267505E+03   0.808964E+01   0.358971E-01  -0.157652E+02
  1939   0.267538E+03   0.803940E+01   0.358582E-01  -0.157482E+02
  1940   0.267569E+03   0.798914E+01   0.358194E-01  -0.157288E+02
  1941   0.267599E+03   0.793895E+01   0.357807E-01  -0.157071E+02
  1942   0.267628E+03   0.788884E+01   0.357420E-01  -0.156828E+02
  1943   0.267656E+03   0.783884E+01   0.357034E-01  -0.156562E+02
  1944   0.267680E+03   0.778896E+01   0.356648E-01  -0.156272E+02
  1945   0.267703E+03   0.773921E+01   0.356263E-01  -0.155958E+02
  1946   0.267723E+03   0.768961E+01   0.355878E-01  -0.155620E+02
  1947   0.267740E+03   0.764026E+01   0.355493E-01  -0.155259E+02
  1948   0.267753E+03   0.759110E+01   0.355109E-01  -0.154874E+02
  1949   0.267763E+03   0.754222E+01   0.354725E-01  -0.154465E+02
  1950   0.267769E+03   0.749356E+01   0.354342E-01  -0.154033E+02
  1951   0.267771E+03   0.744520E+01   0.353958E-01  -0.153577E+02
  1952   0.267769E+03   0.739714E+01   0.353575E-01  -0.153098E+02
  1953   0.267763E+03   0.734944E+01   0.353193E-01  -0.152597E+02
  1954   0.267752E+03   0.730207E+01   0.352810E-01  -0.152073E+02
  1955   0.267737E+03   0.725495E+01   0.352428E-01  -0.151525E+02
  1956   0.267718E+03   0.720813E+01   0.352046E-01  -0.150957E+02
  1957   0.267695E+03   0.716168E+01   0.351663E-01  -0.150367E+02
  1958   0.267667E+03   0.711558E+01   0.351282E-01  -0.149754E+02
  1959   0.267635E+03   0.706981E+01   0.350900E-01  -0.149121E+02
  1960   0.267599E+03   0.702428E+01   0.350518E-01  -0.148466E+02
  1961   0.267558E+03   0.697912E+01   0.350136E-01  -0.147791E+02
  1962   0.267512E+03   0.693432E+01   0.349754E-01  -0.147095E+02
  1963   0.267462E+03   0.688979E+01   0.349373E-01  -0.146379E+02
  1964   0.267408E+03   0.684560E+01   0.348991E-01  -0.145643E+02
  1965   0.267348E+03   0.680171E+01   0.348609E-01  -0.144887E+02
  1966   0.267284E+03   0.675820E+01   0.348228E-01  -0.144111E+02
  1967   0.267215E+03   0.671496E+01   0.347846E-01  -0.143317E+02
  1968   0.267140E+03   0.667215E+01   0.347464E-01  -0.142504E+02
  1969   0.267062E+03   0.662959E+01   0.347082E-01  -0.141673E+02
  1970   0.266978E+03   0.658749E+01   0.346700E-01  -0.140824E+02
  1971   0.266889E+03   0.654577E+01   0.346319E-01  -0.139957E+02
  1972   0.266795E+03   0.650440E+01   0.345936E-01  -0.139075E+02
  1973   0.266696E+03   0.646338E+01   0.345554E-01  -0.138174E+02
  1974   0.266591E+03   0.642276E+01   0.345172E-01  -0.137258E+02
  1975   0.266482E+03   0.638253E+01   0.344790E-01  -0.136326E+02
  1976   0.266367E+03   0.634276E+01   0.344407E-01  -0.135378E+02
