#    L    TT             EE             TE             PP             TP          
  1919   0.207384E+03   0.111777E+02  -0.172597E+02   0.405814E+05  -0.472994E-18
  1920   0.207463E+03   0.111351E+02  -0.174159E+02   0.405360E+05  -0.472055E-18
  1921   0.207552E+03   0.110913E+02  -0.175690E+02   0.404906E+05  -0.469216E-18
  1922   0.207652E+03   0.110464E+02  -0.177189E+02   0.404454E+05  -0.464575E-18
  1923   0.207761E+03   0.110004E+02  -0.178656E+02   0.404002E+05  -0.458231E-18
  1924   0.207882E+03   0.109533E+02  -0.180090E+02   0.403550E+05  -0.450281E-18
  1925   0.208011E+03   0.109051E+02  -0.181491E+02   0.403100E+05  -0.440822E-18
  1926   0.208150E+03   0.108559E+02  -0.182859E+02   0.402650E+05  -0.429953E-18
  1927   0.208298E+03   0.108056E+02  -0.184191E+02   0.402200E+05  -0.417770E-18
  1928   0.208455E+03   0.107543E+02  -0.185490E+02   0.401752E+05  -0.404373E-18
  1929   0.208620E+03   0.107020E+02  -0.186753E+02   0.401304E+05  -0.389858E-18
  1930   0.208794E+03   0.106487E+02  -0.187981E+02   0.400857E+05  -0.374323E-18
  1931   0.208975E+03   0.105945E+02  -0.189172E+02   0.400410E+05  -0.357867E-18
  1932   0.209163E+03   0.105394E+02  -0.190327E+02   0.399965E+05  -0.340586E-18
  1933   0.209359E+03   0.104833E+02  -0.191445E+02   0.399520E+05  -0.322579E-18
  1934   0.209562E+03   0.104263E+02  -0.192525E+02   0.399075E+05  -0.303943E-18
  1935   0.209771E+03   0.103685E+02  -0.193568E+02   0.398632E+05  -0.284776E-18
  1936   0.209986E+03   0.103098E+02  -0.194572E+02   0.398189E+05  -0.265175E-18
  1937   0.210208E+03   0.102504E+02  -0.195537E+02   0.397746E+05  -0.245239E-18
  1938   0.210435E+03   0.101902E+02  -0.196463E+02   0.397305E+05  -0.225065E-18
  1939   0.210666E+03   0.101292E+02  -0.197349E+02   0.396864E+05  -0.204751E-18
  1940   0.210903E+03   0.100675E+02  -0.198196E+02   0.396424E+05  -0.184395E-18
  1941   0.211143E+03   0.100051E+02  -0.199003E+02   0.395984E+05  -0.164094E-18
  1942   0.211388E+03   0.994204E+01  -0.199768E+02   0.395545E+05  -0.143946E-18
  1943   0.211637E+03   0.987834E+01  -0.200493E+02   0.395107E+05  -0.124048E-18
  1944   0.211889E+03   0.981402E+01  -0.201176E+02   0.394670E+05  -0.104500E-18
  1945   0.212143E+03   0.974911E+01  -0.201818E+02   0.394233E+05  -0.853974E-19
  1946   0.212401E+03   0.968361E+01  -0.202417E+02   0.393797E+05  -0.668390E-19
  1947   0.212660E+03   0.961763E+01  -0.202975E+02   0.393361E+05  -0.489223E-19
  1948   0.212921E+03   0.955110E+01  -0.203489E+02   0.392927E+05  -0.317451E-19
  1949   0.213183E+03   0.948413E+01  -0.203960E+02   0.392493E+05  -0.154051E-19
  1950   0.213445E+03   0.941666E+01  -0.204388E+02   0.392059E+05   0.000000E+00
  1951   0.213709E+03   0.934877E+01  -0.204772E+02   0.391626E+05   0.143931E-19
  1952   0.213972E+03   0.928047E+01  -0.205113E+02   0.391194E+05   0.277797E-19
  1953   0.214236E+03   0.921184E+01  -0.205410E+02   0.390763E+05   0.401861E-19
  1954   0.214499E+03   0.914289E+01  -0.205664E+02   0.390332E+05   0.516384E-19
  1955   0.214762E+03   0.907353E+01  -0.205874E+02   0.389902E+05   0.621627E-19
  1956   0.215025E+03   0.900384E+01  -0.206041E+02   0.389473E+05   0.717854E-19
  1957   0.215287E+03   0.893390E+01  -0.206165E+02   0.389044E+05   0.805325E-19
  1958   0.215548E+03   0.886370E+01  -0.206245E+02   0.388616E+05   0.884302E-19
  1959   0.215808E+03   0.879326E+01  -0.206283E+02   0.388188E+05   0.955048E-19
  1960   0.216067E+03   0.872250E+01  -0.206277E+02   0.387762E+05   0.101782E-18
  1961   0.216325E+03   0.865157E+01  -0.206229E+02   0.387335E+05   0.107289E-18
  1962   0.216580E+03   0.858047E+01  -0.206137E+02   0.386910E+05   0.112052E-18
  1963   0.216834E+03   0.850912E+01  -0.206003E+02   0.386485E+05   0.116095E-18
  1964   0.217086E+03   0.843761E+01  -0.205827E+02   0.386061E+05   0.119447E-18
  1965   0.217334E+03   0.836593E+01  -0.205608E+02   0.385637E+05   0.122133E-18
  1966   0.217581E+03   0.829416E+01  -0.205346E+02   0.385215E+05   0.124178E-18
  1967   0.217825E+03   0.822223E+01  -0.205043E+02   0.384792E+05   0.125611E-18
  1968   0.218065E+03   0.815028E+01  -0.204699E+02   0.384371E+05   0.126455E-18
  1969   0.218303E+03   0.807818E+01  -0.204313E+02   0.383950E+05   0.126738E-18
  1970   0.218536E+03   0.800614E+01  -0.203886E+02   0.383530E+05   0.126487E-18
  1971   0.218766E+03   0.793409E+01  -0.203417E+02   0.383110E+05   0.125726E-18
  1972   0.218993E+03   0.786203E+01  -0.202910E+02   0.382691E+05   0.124483E-18
  1973   0.219214E+03   0.778997E+01  -0.202361E+02   0.382273E+05   0.122783E-18
  1974   0.219432E+03   0.771798E+01  -0.201772E+02   0.381855E+05   0.120652E-18
  1975   0.219645E+03   0.764607E+01  -0.201143E+02   0.381438E+05   0.118118E-18
  1976   0.219853E+03   0.757430E+01  -0.200476E+02   0.381021E+05   0.115205E-18
  1977   0.220056E+03   0.750260E+01  -0.199769E+02   0.380605E+05   0.111941E-18
  1978   0.220253E+03   0.743098E+01  -0.199023E+02   0.380190E+05   0.108351E-18
  1979   0.220444E+03   0.735966E+01  -0.198240E+02   0.379776E+05   0.104462E-18
  1980   0.220630E+03   0.728843E+01  -0.197418E+02   0.379362E+05   0.100300E-18
  1981   0.220809E+03   0.721749E+01  -0.196559E+02   0.378949E+05   0.958901E-19
  1982   0.220982E+03   0.714679E+01  -0.195664E+02   0.378536E+05   0.912598E-19
  1983   0.221149E+03   0.707632E+01  -0.194733E+02   0.378124E+05   0.864347E-19
  1984   0.221308E+03   0.700623E+01  -0.193766E+02   0.377712E+05   0.814412E-19
  1985   0.221462E+03   0.693645E+01  -0.192764E+02   0.377302E+05   0.763054E-19
  1986   0.221607E+03   0.686698E+01  -0.191727E+02   0.376891E+05   0.710534E-19
  1987   0.221745E+03   0.679797E+01  -0.190657E+02   0.376482E+05   0.657116E-19
  1988   0.221875E+03   0.672935E+01  -0.189553E+02   0.376073E+05   0.603060E-19
  1989   0.221997E+03   0.666120E+01  -0.188416E+02   0.375665E+05   0.548629E-19
  1990   0.222112E+03   0.659343E+01  -0.187247E+02   0.375257E+05   0.494084E-19
  1991   0.222218E+03   0.652621E+01  -0.186046E+02   0.374850E+05   0.439688E-19
  1992   0.222315E+03   0.645946E+01  -0.184814E+02   0.374443E+05   0.385701E-19
  1993   0.222402E+03   0.639325E+01  -0.183552E+02   0.374038E+05   0.332387E-19
  1994   0.222481E+03   0.632766E+01  -0.182260E+02   0.373632E+05   0.280006E-19
  1995   0.222550E+03   0.626262E+01  -0.180938E+02   0.373228E+05   0.228822E-19
  1996   0.222610E+03   0.619812E+01  -0.179589E+02   0.372824E+05   0.179095E-19
  1997   0.222660E+03   0.613433E+01  -0.178211E+02   0.372420E+05   0.131087E-19
  1998   0.222699E+03   0.607124E+01  -0.176807E+02   0.372018E+05   0.850608E-20
  1999   0.222728E+03   0.600877E+01  -0.175376E+02   0.371615E+05   0.412778E-20
  2000   0.222747E+03   0.594701E+01  -0.173920E+02   0.371214E+05   0.000000E+00
  2001   0.222755E+03   0.588602E+01  -0.172439E+02   0.370813E+05  -0.385662E-20
  2002   0.222752E+03   0.582580E+01  -0.170934E+02   0.370412E+05  -0.744356E-20
  2003   0.222738E+03   0.576632E+01  -0.169405E+02   0.370013E+05  -0.107678E-19
  2004   0.222713E+03   0.570759E+01  -0.167853E+02   0.369613E+05  -0.138365E-19
  2005   0.222677E+03   0.564972E+01  -0.166277E+02   0.369215E+05  -0.166564E-19
  2006   0.222630E+03   0.559255E+01  -0.164679E+02   0.368817E+05  -0.192348E-19
  2007   0.222572E+03   0.553623E+01  -0.163060E+02   0.368419E+05  -0.215786E-19
  2008   0.222502E+03   0.548073E+01  -0.161419E+02   0.368023E+05  -0.236948E-19
  2009   0.222422E+03   0.542604E+01  -0.159756E+02   0.367626E+05  -0.255904E-19
  2010   0.222330E+03   0.537222E+01  -0.158073E+02   0.367231E+05  -0.272725E-19
  2011   0.222226E+03   0.531918E+01  -0.156370E+02   0.366836E+05  -0.287481E-19
  2012   0.222111E+03   0.526698E+01  -0.154647E+02   0.366441E+05  -0.300241E-19
  2013   0.221984E+03   0.521561E+01  -0.152905E+02   0.366048E+05  -0.311077E-19
  2014   0.221846E+03   0.516512E+01  -0.151144E+02   0.365654E+05  -0.320057E-19
  2015   0.221696E+03   0.511550E+01  -0.149366E+02   0.365262E+05  -0.327254E-19
  2016   0.221534E+03   0.506682E+01  -0.147570E+02   0.364870E+05  -0.332735E-19
  2017   0.221361E+03   0.501897E+01  -0.145759E+02   0.364478E+05  -0.336572E-19
  2018   0.221176E+03   0.497202E+01  -0.143932E+02   0.364087E+05  -0.338835E-19
  2019   0.220980E+03   0.492604E+01  -0.142090E+02   0.363697E+05  -0.339595E-19
  2020   0.220772E+03   0.488092E+01  -0.140235E+02   0.363307E+05  -0.338920E-19
  2021   0.220552E+03   0.483681E+01  -0.138365E+02   0.362918E+05  -0.336882E-19
  2022   0.220322E+03   0.479358E+01  -0.136482E+02   0.362529E+05  -0.333550E-19
  2023   0.220079E+03   0.475132E+01  -0.134589E+02   0.362141E+05  -0.328995E-19
  2024   0.219825E+03   0.471002E+01  -0.132683E+02   0.361754E+05  -0.323287E-19
  2025   0.219560E+03   0.466967E+01  -0.130766E+02   0.361367E+05  -0.316496E-19
  2026   0.219282E+03   0.463030E+01  -0.128840E+02   0.360981E+05  -0.308692E-19
  2027   0.218993E+03   0.459189E+01  -0.126905E+02   0.360595E+05  -0.299946E-19
  2028   0.218692E+03   0.455446E+01  -0.124960E+02   0.360210E+05  -0.290327E-19
  2029   0.218380E+03   0.451800E+01  -0.123008E+02   0.359825E+05  -0.279905E-19
  2030   0.218056E+03   0.448254E+01  -0.121049E+02   0.359441E+05  -0.268752E-19
  2031   0.217721E+03   0.444807E+01  -0.119084E+02   0.359058E+05  -0.256937E-19
  2032   0.217374E+03   0.441460E+01  -0.117114E+02   0.358675E+05  -0.244530E-19
  2033   0.217016E+03   0.438214E+01  -0.115140E+02   0.358293E+05  -0.231601E-19
  2034   0.216646E+03   0.435070E+01  -0.113162E+02   0.357911E+05  -0.218221E-19
  2035   0.216265E+03   0.432028E+01  -0.111180E+02   0.357530E+05  -0.204460E-19
  2036   0.215873E+03   0.429088E+01  -0.109198E+02   0.357149E+05  -0.190387E-19
  2037   0.215469E+03   0.426249E+01  -0.107213E+02   0.356769E+05  -0.176074E-19
  2038   0.215054E+03   0.423513E+01  -0.105229E+02   0.356390E+05  -0.161589E-19
  2039   0.214628E+03   0.420879E+01  -0.103245E+02   0.356011E+05  -0.147005E-19
  2040   0.214191E+03   0.418348E+01  -0.101262E+02   0.355632E+05  -0.132389E-19
  2041   0.213742E+03   0.415920E+01  -0.992820E+01   0.355255E+05  -0.117814E-19
  2042   0.213282E+03   0.413595E+01  -0.973047E+01   0.354877E+05  -0.103348E-19
  2043   0.212812E+03   0.411373E+01  -0.953313E+01   0.354501E+05  -0.890628E-20
  2044   0.212330E+03   0.409256E+01  -0.933630E+01   0.354125E+05  -0.750275E-20
  2045   0.211838E+03   0.407242E+01  -0.914007E+01   0.353749E+05  -0.613126E-20
  2046   0.211336E+03   0.405333E+01  -0.894446E+01   0.353374E+05  -0.479882E-20
  2047   0.210822E+03   0.403527E+01  -0.874973E+01   0.353000E+05  -0.351247E-20
  2048   0.210299E+03   0.401827E+01  -0.855590E+01   0.352626E+05  -0.227920E-20
  2049   0.209765E+03   0.400230E+01  -0.836306E+01   0.352252E+05  -0.110604E-20
  2050   0.209222E+03   0.398739E+01  -0.817126E+01   0.351879E+05   0.000000E+00
  2051   0.208668E+03   0.397350E+01  -0.798064E+01   0.351507E+05   0.103338E-20
  2052   0.208104E+03   0.396065E+01  -0.779119E+01   0.351135E+05   0.199450E-20
  2053   0.207531E+03   0.394884E+01  -0.760295E+01   0.350764E+05   0.288523E-20
  2054   0.206947E+03   0.393804E+01  -0.741604E+01   0.350394E+05   0.370747E-20
  2055   0.206353E+03   0.392827E+01  -0.723036E+01   0.350023E+05   0.446308E-20
  2056   0.205750E+03   0.391952E+01  -0.704609E+01   0.349654E+05   0.515396E-20
  2057   0.205137E+03   0.391179E+01  -0.686313E+01   0.349285E+05   0.578197E-20
  2058   0.204515E+03   0.390506E+01  -0.668168E+01   0.348916E+05   0.634900E-20
  2059   0.203883E+03   0.389932E+01  -0.650170E+01   0.348548E+05   0.685694E-20
  2060   0.203242E+03   0.389459E+01  -0.632316E+01   0.348181E+05   0.730765E-20
  2061   0.202592E+03   0.389085E+01  -0.614626E+01   0.347814E+05   0.770303E-20
  2062   0.201933E+03   0.388810E+01  -0.597088E+01   0.347448E+05   0.804494E-20
  2063   0.201265E+03   0.388632E+01  -0.579722E+01   0.347082E+05   0.833528E-20
  2064   0.200588E+03   0.388552E+01  -0.562526E+01   0.346717E+05   0.857591E-20
  2065   0.199904E+03   0.388567E+01  -0.545495E+01   0.346352E+05   0.876873E-20
  2066   0.199210E+03   0.388678E+01  -0.528649E+01   0.345988E+05   0.891561E-20
  2067   0.198508E+03   0.388883E+01  -0.511978E+01   0.345624E+05   0.901843E-20
  2068   0.197799E+03   0.389182E+01  -0.495501E+01   0.345261E+05   0.907907E-20
  2069   0.197081E+03   0.389572E+01  -0.479206E+01   0.344898E+05   0.909941E-20
  2070   0.196356E+03   0.390055E+01  -0.463107E+01   0.344536E+05   0.908134E-20
  2071   0.195623E+03   0.390628E+01  -0.447208E+01   0.344175E+05   0.902672E-20
  2072   0.194882E+03   0.391290E+01  -0.431512E+01   0.343814E+05   0.893745E-20
  2073   0.194134E+03   0.392040E+01  -0.416024E+01   0.343453E+05   0.881540E-20
  2074   0.193379E+03   0.392877E+01  -0.400741E+01   0.343093E+05   0.866245E-20
  2075   0.192618E+03   0.393800E+01  -0.385675E+01   0.342734E+05   0.848048E-20
  2076   0.191849E+03   0.394807E+01  -0.370822E+01   0.342375E+05   0.827138E-20
  2077   0.191074E+03   0.395897E+01  -0.356195E+01   0.342016E+05   0.803702E-20
  2078   0.190292E+03   0.397068E+01  -0.341798E+01   0.341658E+05   0.777928E-20
  2079   0.189505E+03   0.398321E+01  -0.327628E+01   0.341301E+05   0.750004E-20
  2080   0.188711E+03   0.399652E+01  -0.313696E+01   0.340944E+05   0.720119E-20
  2081   0.187913E+03   0.401061E+01  -0.299999E+01   0.340588E+05   0.688460E-20
  2082   0.187108E+03   0.402546E+01  -0.286550E+01   0.340232E+05   0.655216E-20
  2083   0.186299E+03   0.404105E+01  -0.273352E+01   0.339877E+05   0.620573E-20
  2084   0.185484E+03   0.405739E+01  -0.260403E+01   0.339522E+05   0.584721E-20
  2085   0.184666E+03   0.407443E+01  -0.247713E+01   0.339168E+05   0.547848E-20
  2086   0.183843E+03   0.409217E+01  -0.235281E+01   0.338814E+05   0.510141E-20
  2087   0.183015E+03   0.411060E+01  -0.223111E+01   0.338461E+05   0.471788E-20
  2088   0.182185E+03   0.412967E+01  -0.211206E+01   0.338108E+05   0.432978E-20
  2089   0.181350E+03   0.414940E+01  -0.199571E+01   0.337756E+05   0.393898E-20
  2090   0.180511E+03   0.416976E+01  -0.188211E+01   0.337404E+05   0.354736E-20
  2091   0.179670E+03   0.419072E+01  -0.177122E+01   0.337053E+05   0.315681E-20
  2092   0.178825E+03   0.421227E+01  -0.166317E+01   0.336702E+05   0.276921E-20
  2093   0.177977E+03   0.423438E+01  -0.155799E+01   0.336352E+05   0.238643E-20
  2094   0.177127E+03   0.425705E+01  -0.145558E+01   0.336002E+05   0.201036E-20
  2095   0.176275E+03   0.428024E+01  -0.135613E+01   0.335653E+05   0.164287E-20
  2096   0.175421E+03   0.430394E+01  -0.125962E+01   0.335304E+05   0.128584E-20
  2097   0.174566E+03   0.432813E+01  -0.116603E+01   0.334956E+05   0.941162E-21
  2098   0.173709E+03   0.435278E+01  -0.107545E+01   0.334609E+05   0.610709E-21
  2099   0.172851E+03   0.437787E+01  -0.987887E+00   0.334261E+05   0.296362E-21
  2100   0.171992E+03   0.440339E+01  -0.903362E+00   0.333915E+05   0.000000E+00
  2101   0.171132E+03   0.442931E+01  -0.821900E+00   0.333568E+05  -0.276893E-21
  2102   0.170272E+03   0.445560E+01  -0.743514E+00   0.333223E+05  -0.534423E-21
  2103   0.169411E+03   0.448228E+01  -0.668204E+00   0.332878E+05  -0.773095E-21
  2104   0.168550E+03   0.450933E+01  -0.595986E+00   0.332533E+05  -0.993413E-21
  2105   0.167689E+03   0.453673E+01  -0.526855E+00   0.332189E+05  -0.119588E-20
  2106   0.166827E+03   0.456447E+01  -0.460803E+00   0.331845E+05  -0.138100E-20
  2107   0.165966E+03   0.459255E+01  -0.397847E+00   0.331502E+05  -0.154927E-20
  2108   0.165104E+03   0.462094E+01  -0.337980E+00   0.331159E+05  -0.170121E-20
  2109   0.164244E+03   0.464963E+01  -0.281210E+00   0.330817E+05  -0.183731E-20
  2110   0.163384E+03   0.467862E+01  -0.227524E+00   0.330475E+05  -0.195808E-20
  2111   0.162526E+03   0.470789E+01  -0.176930E+00   0.330134E+05  -0.206402E-20
  2112   0.161668E+03   0.473743E+01  -0.129430E+00   0.329793E+05  -0.215564E-20
  2113   0.160812E+03   0.476722E+01  -0.849934E-01   0.329453E+05  -0.223343E-20
  2114   0.159956E+03   0.479725E+01  -0.436375E-01   0.329113E+05  -0.229791E-20
  2115   0.159102E+03   0.482750E+01  -0.533340E-02   0.328774E+05  -0.234957E-20
  2116   0.158250E+03   0.485795E+01   0.299180E-01   0.328435E+05  -0.238893E-20
  2117   0.157400E+03   0.488861E+01   0.621306E-01   0.328097E+05  -0.241648E-20
  2118   0.156551E+03   0.491943E+01   0.913033E-01   0.327759E+05  -0.243273E-20
  2119   0.155705E+03   0.495042E+01   0.117457E+00   0.327422E+05  -0.243818E-20
  2120   0.154860E+03   0.498156E+01   0.140614E+00   0.327085E+05  -0.243334E-20
  2121   0.154018E+03   0.501282E+01   0.160780E+00   0.326748E+05  -0.241870E-20
  2122   0.153179E+03   0.504420E+01   0.177976E+00   0.326412E+05  -0.239478E-20
  2123   0.152342E+03   0.507568E+01   0.192216E+00   0.326077E+05  -0.236208E-20
  2124   0.151509E+03   0.510724E+01   0.203514E+00   0.325742E+05  -0.232110E-20
  2125   0.150678E+03   0.513886E+01   0.211892E+00   0.325408E+05  -0.227234E-20
  2126   0.149851E+03   0.517053E+01   0.217370E+00   0.325074E+05  -0.221631E-20
  2127   0.149028E+03   0.520223E+01   0.219962E+00   0.324740E+05  -0.215351E-20
  2128   0.148208E+03   0.523393E+01   0.219697E+00   0.324407E+05  -0.208445E-20
  2129   0.147393E+03   0.526563E+01   0.216604E+00   0.324074E+05  -0.200963E-20
  2130   0.146580E+03   0.529730E+01   0.210689E+00   0.323742E+05  -0.192955E-20
  2131   0.145772E+03   0.532893E+01   0.201981E+00   0.323411E+05  -0.184472E-20
  2132   0.144969E+03   0.536050E+01   0.190501E+00   0.323080E+05  -0.175564E-20
  2133   0.144169E+03   0.539198E+01   0.176292E+00   0.322749E+05  -0.166282E-20
  2134   0.143375E+03   0.542338E+01   0.159377E+00   0.322419E+05  -0.156676E-20
  2135   0.142585E+03   0.545464E+01   0.139783E+00   0.322089E+05  -0.146795E-20
  2136   0.141801E+03   0.548577E+01   0.117554E+00   0.321760E+05  -0.136692E-20
  2137   0.141022E+03   0.551675E+01   0.927184E-01   0.321431E+05  -0.126415E-20
  2138   0.140248E+03   0.554756E+01   0.653132E-01   0.321103E+05  -0.116016E-20
  2139   0.139481E+03   0.557816E+01   0.353666E-01   0.320775E+05  -0.105545E-20
  2140   0.138719E+03   0.560856E+01   0.291465E-02   0.320448E+05  -0.950513E-21
  2141   0.137963E+03   0.563872E+01  -0.319990E-01   0.320121E+05  -0.845866E-21
  2142   0.137214E+03   0.566863E+01  -0.693308E-01   0.319794E+05  -0.742008E-21
  2143   0.136470E+03   0.569826E+01  -0.109052E+00   0.319468E+05  -0.639442E-21
  2144   0.135734E+03   0.572761E+01  -0.151114E+00   0.319143E+05  -0.538673E-21
  2145   0.135005E+03   0.575664E+01  -0.195485E+00   0.318818E+05  -0.440204E-21
  2146   0.134281E+03   0.578533E+01  -0.242120E+00   0.318493E+05  -0.344540E-21
  2147   0.133566E+03   0.581367E+01  -0.290977E+00   0.318169E+05  -0.252184E-21
  2148   0.132857E+03   0.584164E+01  -0.342006E+00   0.317845E+05  -0.163639E-21
  2149   0.132156E+03   0.586920E+01  -0.395160E+00   0.317522E+05  -0.794098E-22
  2150   0.131462E+03   0.589636E+01  -0.450393E+00   0.317199E+05   0.000000E+00
  2151   0.130777E+03   0.592308E+01  -0.507662E+00   0.316877E+05   0.741932E-22
  2152   0.130098E+03   0.594935E+01  -0.566941E+00   0.316555E+05   0.143198E-21
  2153   0.129429E+03   0.597517E+01  -0.628208E+00   0.316234E+05   0.207150E-21
  2154   0.128766E+03   0.600053E+01  -0.691434E+00   0.315913E+05   0.266184E-21
  2155   0.128113E+03   0.602542E+01  -0.756590E+00   0.315592E+05   0.320435E-21
  2156   0.127466E+03   0.604984E+01  -0.823644E+00   0.315272E+05   0.370037E-21
  2157   0.126828E+03   0.607377E+01  -0.892566E+00   0.314953E+05   0.415127E-21
  2158   0.126198E+03   0.609722E+01  -0.963325E+00   0.314633E+05   0.455838E-21
  2159   0.125576E+03   0.612017E+01  -0.103589E+01   0.314315E+05   0.492306E-21
  2160   0.124963E+03   0.614261E+01  -0.111023E+01   0.313996E+05   0.524666E-21
  2161   0.124357E+03   0.616454E+01  -0.118631E+01   0.313679E+05   0.553052E-21
  2162   0.123761E+03   0.618596E+01  -0.126410E+01   0.313361E+05   0.577601E-21
  2163   0.123172E+03   0.620685E+01  -0.134355E+01   0.313044E+05   0.598446E-21
  2164   0.122592E+03   0.622719E+01  -0.142463E+01   0.312728E+05   0.615723E-21
  2165   0.122020E+03   0.624699E+01  -0.150730E+01   0.312412E+05   0.629567E-21
  2166   0.121456E+03   0.626625E+01  -0.159153E+01   0.312096E+05   0.640112E-21
  2167   0.120902E+03   0.628493E+01  -0.167728E+01   0.311781E+05   0.647494E-21
  2168   0.120355E+03   0.630306E+01  -0.176450E+01   0.311467E+05   0.651848E-21
  2169   0.119817E+03   0.632061E+01  -0.185314E+01   0.311153E+05   0.653308E-21
  2170   0.119288E+03   0.633759E+01  -0.194315E+01   0.310839E+05   0.652011E-21
  2171   0.118767E+03   0.635398E+01  -0.203448E+01   0.310525E+05   0.648089E-21
  2172   0.118255E+03   0.636979E+01  -0.212708E+01   0.310213E+05   0.641680E-21
  2173   0.117752E+03   0.638500E+01  -0.222089E+01   0.309900E+05   0.632917E-21
  2174   0.117257E+03   0.639962E+01  -0.231588E+01   0.309588E+05   0.621936E-21
  2175   0.116772E+03   0.641362E+01  -0.241199E+01   0.309276E+05   0.608871E-21
  2176   0.116296E+03   0.642701E+01  -0.250916E+01   0.308965E+05   0.593858E-21
  2177   0.115828E+03   0.643979E+01  -0.260736E+01   0.308655E+05   0.577032E-21
  2178   0.115369E+03   0.645194E+01  -0.270652E+01   0.308344E+05   0.558527E-21
  2179   0.114918E+03   0.646345E+01  -0.280660E+01   0.308035E+05   0.538479E-21
  2180   0.114477E+03   0.647433E+01  -0.290755E+01   0.307725E+05   0.517022E-21
  2181   0.114044E+03   0.648456E+01  -0.300932E+01   0.307416E+05   0.494292E-21
  2182   0.113621E+03   0.649414E+01  -0.311185E+01   0.307108E+05   0.470424E-21
  2183   0.113206E+03   0.650307E+01  -0.321507E+01   0.306800E+05   0.445552E-21
  2184   0.112800E+03   0.651134E+01  -0.331894E+01   0.306492E+05   0.419811E-21
  2185   0.112402E+03   0.651894E+01  -0.342339E+01   0.306185E+05   0.393337E-21
  2186   0.112013E+03   0.652588E+01  -0.352836E+01   0.305878E+05   0.366265E-21
  2187   0.111634E+03   0.653214E+01  -0.363379E+01   0.305572E+05   0.338729E-21
  2188   0.111263E+03   0.653773E+01  -0.373962E+01   0.305266E+05   0.310864E-21
  2189   0.110901E+03   0.654264E+01  -0.384580E+01   0.304960E+05   0.282806E-21
  2190   0.110548E+03   0.654687E+01  -0.395225E+01   0.304655E+05   0.254689E-21
  2191   0.110203E+03   0.655039E+01  -0.405893E+01   0.304351E+05   0.226649E-21
  2192   0.109867E+03   0.655323E+01  -0.416577E+01   0.304046E+05   0.198820E-21
  2193   0.109539E+03   0.655537E+01  -0.427271E+01   0.303743E+05   0.171338E-21
  2194   0.109219E+03   0.655680E+01  -0.437969E+01   0.303439E+05   0.144337E-21
  2195   0.108909E+03   0.655752E+01  -0.448664E+01   0.303136E+05   0.117952E-21
  2196   0.108607E+03   0.655753E+01  -0.459350E+01   0.302834E+05   0.923192E-22
  2197   0.108314E+03   0.655683E+01  -0.470021E+01   0.302532E+05   0.675724E-22
  2198   0.108028E+03   0.655542E+01  -0.480668E+01   0.302230E+05   0.438469E-22
  2199   0.107751E+03   0.655329E+01  -0.491286E+01   0.301929E+05   0.212778E-22
  2200   0.107483E+03   0.655044E+01  -0.501867E+01   0.301628E+05   0.000000E+00
  2201   0.107222E+03   0.654688E+01  -0.512405E+01   0.301327E+05  -0.198800E-22
  2202   0.106970E+03   0.654260E+01  -0.522896E+01   0.301027E+05  -0.383699E-22
  2203   0.106726E+03   0.653761E+01  -0.533339E+01   0.300728E+05  -0.555058E-22
  2204   0.106491E+03   0.653190E+01  -0.543729E+01   0.300429E+05  -0.713238E-22
  2205   0.106263E+03   0.652549E+01  -0.554066E+01   0.300130E+05  -0.858603E-22
  2206   0.106043E+03   0.651836E+01  -0.564346E+01   0.299832E+05  -0.991512E-22
  2207   0.105832E+03   0.651052E+01  -0.574567E+01   0.299534E+05  -0.111233E-21
  2208   0.105628E+03   0.650197E+01  -0.584726E+01   0.299236E+05  -0.122141E-21
  2209   0.105432E+03   0.649271E+01  -0.594821E+01   0.298939E+05  -0.131913E-21
  2210   0.105244E+03   0.648274E+01  -0.604849E+01   0.298642E+05  -0.140584E-21
  2211   0.105063E+03   0.647208E+01  -0.614805E+01   0.298346E+05  -0.148190E-21
  2212   0.104890E+03   0.646073E+01  -0.624689E+01   0.298050E+05  -0.154768E-21
  2213   0.104724E+03   0.644867E+01  -0.634495E+01   0.297755E+05  -0.160353E-21
  2214   0.104566E+03   0.643594E+01  -0.644221E+01   0.297460E+05  -0.164982E-21
  2215   0.104415E+03   0.642252E+01  -0.653865E+01   0.297165E+05  -0.168692E-21
  2216   0.104272E+03   0.640843E+01  -0.663421E+01   0.296871E+05  -0.171517E-21
  2217   0.104136E+03   0.639366E+01  -0.672889E+01   0.296577E+05  -0.173496E-21
  2218   0.104007E+03   0.637822E+01  -0.682263E+01   0.296284E+05  -0.174662E-21
  2219   0.103884E+03   0.636213E+01  -0.691542E+01   0.295991E+05  -0.175053E-21
  2220   0.103769E+03   0.634539E+01  -0.700722E+01   0.295698E+05  -0.174706E-21
  2221   0.103661E+03   0.632800E+01  -0.709800E+01   0.295406E+05  -0.173655E-21
  2222   0.103559E+03   0.630997E+01  -0.718772E+01   0.295114E+05  -0.171938E-21
  2223   0.103465E+03   0.629132E+01  -0.727636E+01   0.294823E+05  -0.169590E-21
  2224   0.103376E+03   0.627203E+01  -0.736387E+01   0.294532E+05  -0.166647E-21
  2225   0.103294E+03   0.625213E+01  -0.745025E+01   0.294242E+05  -0.163147E-21
