#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1907   0.207844E+03  -0.147547E+02   0.903458E-06   0.478705E-21   0.119884E-09  -0.147547E+02   0.116389E+02  -0.788933E-07  -0.104026E-24   0.152603E-12   0.903458E-06  -0.788933E-07   0.927865E-09   0.371263E-06   0.584004E-08   0.478705E-21  -0.104026E-24   0.371263E-06   0.561252E-02   0.561620E-04   0.119884E-09   0.152603E-12   0.584004E-08   0.561620E-04   0.133467E-05
  1908   0.207746E+03  -0.149487E+02   0.904476E-06   0.523116E-21   0.120830E-09  -0.149487E+02   0.116154E+02  -0.787223E-07  -0.162392E-24   0.144418E-12   0.904476E-06  -0.787223E-07   0.926847E-09   0.371023E-06   0.583622E-08   0.523116E-21  -0.162392E-24   0.371023E-06   0.561186E-02   0.561550E-04   0.120830E-09   0.144418E-12   0.583622E-08   0.561550E-04   0.133448E-05
  1909   0.207663E+03  -0.151405E+02   0.905468E-06   0.563078E-21   0.121739E-09  -0.151405E+02   0.115906E+02  -0.785430E-07  -0.216488E-24   0.136204E-12   0.905468E-06  -0.785430E-07   0.925831E-09   0.370784E-06   0.583240E-08   0.563078E-21  -0.216488E-24   0.370784E-06   0.561121E-02   0.561480E-04   0.121739E-09   0.136204E-12   0.583240E-08   0.561480E-04   0.133429E-05
  1910   0.207592E+03  -0.153301E+02   0.906432E-06   0.598731E-21   0.122611E-09  -0.153301E+02   0.115644E+02  -0.783554E-07  -0.266436E-24   0.127969E-12   0.906432E-06  -0.783554E-07   0.924816E-09   0.370546E-06   0.582859E-08   0.598731E-21  -0.266436E-24   0.370546E-06   0.561055E-02   0.561410E-04   0.122611E-09   0.127969E-12   0.582859E-08   0.561410E-04   0.133410E-05
  1911   0.207535E+03  -0.155173E+02   0.907369E-06   0.630215E-21   0.123447E-09  -0.155173E+02   0.115369E+02  -0.781597E-07  -0.312360E-24   0.119721E-12   0.907369E-06  -0.781597E-07   0.923803E-09   0.370307E-06   0.582479E-08   0.630215E-21  -0.312360E-24   0.370307E-06   0.560990E-02   0.561340E-04   0.123447E-09   0.119721E-12   0.582479E-08   0.561340E-04   0.133391E-05
  1912   0.207491E+03  -0.157021E+02   0.908279E-06   0.657670E-21   0.124248E-09  -0.157021E+02   0.115080E+02  -0.779558E-07  -0.354381E-24   0.111467E-12   0.908279E-06  -0.779558E-07   0.922791E-09   0.370069E-06   0.582099E-08   0.657670E-21  -0.354381E-24   0.370069E-06   0.560924E-02   0.561270E-04   0.124248E-09   0.111467E-12   0.582099E-08   0.561270E-04   0.133372E-05
  1913   0.207460E+03  -0.158845E+02   0.909161E-06   0.681235E-21   0.125012E-09  -0.158845E+02   0.114779E+02  -0.777438E-07  -0.392622E-24   0.103213E-12   0.909161E-06  -0.777438E-07   0.921781E-09   0.369831E-06   0.581719E-08   0.681235E-21  -0.392622E-24   0.369831E-06   0.560859E-02   0.561200E-04   0.125012E-09   0.103213E-12   0.581719E-08   0.561200E-04   0.133353E-05
  1914   0.207441E+03  -0.160643E+02   0.910016E-06   0.701050E-21   0.125741E-09  -0.160643E+02   0.114464E+02  -0.775238E-07  -0.427206E-24   0.949684E-13   0.910016E-06  -0.775238E-07   0.920773E-09   0.369593E-06   0.581340E-08   0.701050E-21  -0.427206E-24   0.369593E-06   0.560793E-02   0.561130E-04   0.125741E-09   0.949684E-13   0.581340E-08   0.561130E-04   0.133334E-05
  1915   0.207436E+03  -0.162416E+02   0.910843E-06   0.717254E-21   0.126435E-09  -0.162416E+02   0.114137E+02  -0.772959E-07  -0.458255E-24   0.867395E-13   0.910843E-06  -0.772959E-07   0.919766E-09   0.369356E-06   0.580961E-08   0.717254E-21  -0.458255E-24   0.369356E-06   0.560728E-02   0.561060E-04   0.126435E-09   0.867395E-13   0.580961E-08   0.561060E-04   0.133315E-05
  1916   0.207442E+03  -0.164163E+02   0.911642E-06   0.729988E-21   0.127094E-09  -0.164163E+02   0.113796E+02  -0.770601E-07  -0.485893E-24   0.785337E-13   0.911642E-06  -0.770601E-07   0.918761E-09   0.369119E-06   0.580582E-08   0.729988E-21  -0.485893E-24   0.369119E-06   0.560663E-02   0.560990E-04   0.127094E-09   0.785337E-13   0.580582E-08   0.560990E-04   0.133296E-05
  1917   0.207461E+03  -0.165883E+02   0.912414E-06   0.739391E-21   0.127719E-09  -0.165883E+02   0.113444E+02  -0.768165E-07  -0.510241E-24   0.703586E-13   0.912414E-06  -0.768165E-07   0.917757E-09   0.368882E-06   0.580204E-08   0.739391E-21  -0.510241E-24   0.368882E-06   0.560597E-02   0.560920E-04   0.127719E-09   0.703586E-13   0.580204E-08   0.560920E-04   0.133277E-05
  1918   0.207491E+03  -0.167576E+02   0.913159E-06   0.745603E-21   0.128309E-09  -0.167576E+02   0.113078E+02  -0.765652E-07  -0.531423E-24   0.622214E-13   0.913159E-06  -0.765652E-07   0.916755E-09   0.368645E-06   0.579827E-08   0.745603E-21  -0.531423E-24   0.368645E-06   0.560532E-02   0.560851E-04   0.128309E-09   0.622214E-13   0.579827E-08   0.560851E-04   0.133258E-05
  1919   0.207534E+03  -0.169240E+02   0.913875E-06   0.748763E-21   0.128866E-09  -0.169240E+02   0.112701E+02  -0.763062E-07  -0.549561E-24   0.541295E-13   0.913875E-06  -0.763062E-07   0.915755E-09   0.368409E-06   0.579450E-08   0.748763E-21  -0.549561E-24   0.368409E-06   0.560467E-02   0.560781E-04   0.128866E-09   0.541295E-13   0.579450E-08   0.560781E-04   0.133239E-05
  1920   0.207588E+03  -0.170876E+02   0.914564E-06   0.749012E-21   0.129389E-09  -0.170876E+02   0.112311E+02  -0.760396E-07  -0.564778E-24   0.460902E-13   0.914564E-06  -0.760396E-07   0.914756E-09   0.368173E-06   0.579073E-08   0.749012E-21  -0.564778E-24   0.368173E-06   0.560402E-02   0.560711E-04   0.129389E-09   0.460902E-13   0.579073E-08   0.560711E-04   0.133220E-05
  1921   0.207653E+03  -0.172482E+02   0.915225E-06   0.746488E-21   0.129878E-09  -0.172482E+02   0.111910E+02  -0.757655E-07  -0.577197E-24   0.381109E-13   0.915225E-06  -0.757655E-07   0.913758E-09   0.367937E-06   0.578697E-08   0.746488E-21  -0.577197E-24   0.367937E-06   0.560337E-02   0.560642E-04   0.129878E-09   0.381109E-13   0.578697E-08   0.560642E-04   0.133202E-05
  1922   0.207729E+03  -0.174059E+02   0.915857E-06   0.741332E-21   0.130334E-09  -0.174059E+02   0.111496E+02  -0.754839E-07  -0.586939E-24   0.301991E-13   0.915857E-06  -0.754839E-07   0.912762E-09   0.367702E-06   0.578321E-08   0.741332E-21  -0.586939E-24   0.367702E-06   0.560271E-02   0.560572E-04   0.130334E-09   0.301991E-13   0.578321E-08   0.560572E-04   0.133183E-05
  1923   0.207816E+03  -0.175605E+02   0.916462E-06   0.733683E-21   0.130758E-09  -0.175605E+02   0.111071E+02  -0.751949E-07  -0.594129E-24   0.223619E-13   0.916462E-06  -0.751949E-07   0.911768E-09   0.367466E-06   0.577945E-08   0.733683E-21  -0.594129E-24   0.367466E-06   0.560206E-02   0.560502E-04   0.130758E-09   0.223619E-13   0.577945E-08   0.560502E-04   0.133164E-05
  1924   0.207914E+03  -0.177120E+02   0.917038E-06   0.723680E-21   0.131149E-09  -0.177120E+02   0.110635E+02  -0.748986E-07  -0.598888E-24   0.146068E-13   0.917038E-06  -0.748986E-07   0.910775E-09   0.367232E-06   0.577570E-08   0.723680E-21  -0.598888E-24   0.367232E-06   0.560141E-02   0.560433E-04   0.131149E-09   0.146068E-13   0.577570E-08   0.560433E-04   0.133145E-05
  1925   0.208022E+03  -0.178604E+02   0.917587E-06   0.711465E-21   0.131507E-09  -0.178604E+02   0.110188E+02  -0.745949E-07  -0.601338E-24   0.694117E-14   0.917587E-06  -0.745949E-07   0.909784E-09   0.366997E-06   0.577196E-08   0.711465E-21  -0.601338E-24   0.366997E-06   0.560076E-02   0.560363E-04   0.131507E-09   0.694117E-14   0.577196E-08   0.560363E-04   0.133126E-05
  1926   0.208139E+03  -0.180056E+02   0.918107E-06   0.697176E-21   0.131834E-09  -0.180056E+02   0.109729E+02  -0.742841E-07  -0.601604E-24  -0.627679E-15   0.918107E-06  -0.742841E-07   0.908794E-09   0.366762E-06   0.576822E-08   0.697176E-21  -0.601604E-24   0.366762E-06   0.560011E-02   0.560294E-04   0.131834E-09  -0.627679E-15   0.576822E-08   0.560294E-04   0.133107E-05
  1927   0.208266E+03  -0.181475E+02   0.918599E-06   0.680953E-21   0.132129E-09  -0.181475E+02   0.109260E+02  -0.739662E-07  -0.599807E-24  -0.809238E-14   0.918599E-06  -0.739662E-07   0.907806E-09   0.366528E-06   0.576448E-08   0.680953E-21  -0.599807E-24   0.366528E-06   0.559946E-02   0.560224E-04   0.132129E-09  -0.809238E-14   0.576448E-08   0.560224E-04   0.133088E-05
  1928   0.208403E+03  -0.182861E+02   0.919062E-06   0.662936E-21   0.132392E-09  -0.182861E+02   0.108780E+02  -0.736411E-07  -0.596071E-24  -0.154456E-13   0.919062E-06  -0.736411E-07   0.906819E-09   0.366294E-06   0.576075E-08   0.662936E-21  -0.596071E-24   0.366294E-06   0.559881E-02   0.560155E-04   0.132392E-09  -0.154456E-13   0.576075E-08   0.560155E-04   0.133069E-05
  1929   0.208549E+03  -0.184214E+02   0.919497E-06   0.643264E-21   0.132625E-09  -0.184214E+02   0.108289E+02  -0.733091E-07  -0.590517E-24  -0.226799E-13   0.919497E-06  -0.733091E-07   0.905834E-09   0.366061E-06   0.575702E-08   0.643264E-21  -0.590517E-24   0.366061E-06   0.559816E-02   0.560085E-04   0.132625E-09  -0.226799E-13   0.575702E-08   0.560085E-04   0.133051E-05
  1930   0.208703E+03  -0.185532E+02   0.919904E-06   0.622077E-21   0.132826E-09  -0.185532E+02   0.107788E+02  -0.729701E-07  -0.583268E-24  -0.297880E-13   0.919904E-06  -0.729701E-07   0.904850E-09   0.365827E-06   0.575329E-08   0.622077E-21  -0.583268E-24   0.365827E-06   0.559751E-02   0.560016E-04   0.132826E-09  -0.297880E-13   0.575329E-08   0.560016E-04   0.133032E-05
  1931   0.208867E+03  -0.186815E+02   0.920281E-06   0.599515E-21   0.132998E-09  -0.186815E+02   0.107277E+02  -0.726243E-07  -0.574447E-24  -0.367625E-13   0.920281E-06  -0.726243E-07   0.903868E-09   0.365594E-06   0.574957E-08   0.599515E-21  -0.574447E-24   0.365594E-06   0.559686E-02   0.559947E-04   0.132998E-09  -0.367625E-13   0.574957E-08   0.559947E-04   0.133013E-05
  1932   0.209037E+03  -0.188063E+02   0.920631E-06   0.575718E-21   0.133138E-09  -0.188063E+02   0.106757E+02  -0.722716E-07  -0.564177E-24  -0.435961E-13   0.920631E-06  -0.722716E-07   0.902888E-09   0.365361E-06   0.574586E-08   0.575718E-21  -0.564177E-24   0.365361E-06   0.559621E-02   0.559877E-04   0.133138E-09  -0.435961E-13   0.574586E-08   0.559877E-04   0.132994E-05
  1933   0.209216E+03  -0.189275E+02   0.920951E-06   0.550825E-21   0.133249E-09  -0.189275E+02   0.106227E+02  -0.719122E-07  -0.552581E-24  -0.502814E-13   0.920951E-06  -0.719122E-07   0.901909E-09   0.365128E-06   0.574214E-08   0.550825E-21  -0.552581E-24   0.365128E-06   0.559556E-02   0.559808E-04   0.133249E-09  -0.502814E-13   0.574214E-08   0.559808E-04   0.132975E-05
  1934   0.209402E+03  -0.190452E+02   0.921243E-06   0.524975E-21   0.133330E-09  -0.190452E+02   0.105687E+02  -0.715461E-07  -0.539780E-24  -0.568111E-13   0.921243E-06  -0.715461E-07   0.900931E-09   0.364896E-06   0.573844E-08   0.524975E-21  -0.539780E-24   0.364896E-06   0.559492E-02   0.559739E-04   0.133330E-09  -0.568111E-13   0.573844E-08   0.559739E-04   0.132956E-05
  1935   0.209596E+03  -0.191591E+02   0.921506E-06   0.498310E-21   0.133382E-09  -0.191591E+02   0.105138E+02  -0.711734E-07  -0.525899E-24  -0.631777E-13   0.921506E-06  -0.711734E-07   0.899955E-09   0.364664E-06   0.573473E-08   0.498310E-21  -0.525899E-24   0.364664E-06   0.559427E-02   0.559670E-04   0.133382E-09  -0.631777E-13   0.573473E-08   0.559670E-04   0.132938E-05
  1936   0.209797E+03  -0.192694E+02   0.921740E-06   0.470967E-21   0.133405E-09  -0.192694E+02   0.104579E+02  -0.707942E-07  -0.511058E-24  -0.693740E-13   0.921740E-06  -0.707942E-07   0.898980E-09   0.364432E-06   0.573103E-08   0.470967E-21  -0.511058E-24   0.364432E-06   0.559362E-02   0.559600E-04   0.133405E-09  -0.693740E-13   0.573103E-08   0.559600E-04   0.132919E-05
  1937   0.210004E+03  -0.193758E+02   0.921945E-06   0.443088E-21   0.133399E-09  -0.193758E+02   0.104013E+02  -0.704085E-07  -0.495382E-24  -0.753926E-13   0.921945E-06  -0.704085E-07   0.898007E-09   0.364201E-06   0.572734E-08   0.443088E-21  -0.495382E-24   0.364201E-06   0.559297E-02   0.559531E-04   0.133399E-09  -0.753926E-13   0.572734E-08   0.559531E-04   0.132900E-05
  1938   0.210217E+03  -0.194784E+02   0.922121E-06   0.414811E-21   0.133364E-09  -0.194784E+02   0.103438E+02  -0.700164E-07  -0.478992E-24  -0.812261E-13   0.922121E-06  -0.700164E-07   0.897036E-09   0.363969E-06   0.572365E-08   0.414811E-21  -0.478992E-24   0.363969E-06   0.559232E-02   0.559462E-04   0.133364E-09  -0.812261E-13   0.572365E-08   0.559462E-04   0.132881E-05
  1939   0.210436E+03  -0.195772E+02   0.922268E-06   0.386277E-21   0.133301E-09  -0.195772E+02   0.102855E+02  -0.696180E-07  -0.462011E-24  -0.868671E-13   0.922268E-06  -0.696180E-07   0.896066E-09   0.363738E-06   0.571996E-08   0.386277E-21  -0.462011E-24   0.363738E-06   0.559168E-02   0.559393E-04   0.133301E-09  -0.868671E-13   0.571996E-08   0.559393E-04   0.132863E-05
  1940   0.210661E+03  -0.196721E+02   0.922385E-06   0.357625E-21   0.133210E-09  -0.196721E+02   0.102264E+02  -0.692132E-07  -0.444563E-24  -0.923084E-13   0.922385E-06  -0.692132E-07   0.895097E-09   0.363507E-06   0.571628E-08   0.357625E-21  -0.444563E-24   0.363507E-06   0.559103E-02   0.559324E-04   0.133210E-09  -0.923084E-13   0.571628E-08   0.559324E-04   0.132844E-05
  1941   0.210890E+03  -0.197631E+02   0.922474E-06   0.328995E-21   0.133091E-09  -0.197631E+02   0.101665E+02  -0.688023E-07  -0.426769E-24  -0.975425E-13   0.922474E-06  -0.688023E-07   0.894130E-09   0.363277E-06   0.571260E-08   0.328995E-21  -0.426769E-24   0.363277E-06   0.559038E-02   0.559255E-04   0.133091E-09  -0.975425E-13   0.571260E-08   0.559255E-04   0.132825E-05
  1942   0.211125E+03  -0.198501E+02   0.922533E-06   0.300526E-21   0.132945E-09  -0.198501E+02   0.101059E+02  -0.683852E-07  -0.408752E-24  -0.102562E-12   0.922533E-06  -0.683852E-07   0.893164E-09   0.363046E-06   0.570893E-08   0.300526E-21  -0.408752E-24   0.363046E-06   0.558974E-02   0.559186E-04   0.132945E-09  -0.102562E-12   0.570893E-08   0.559186E-04   0.132806E-05
  1943   0.211364E+03  -0.199331E+02   0.922563E-06   0.272358E-21   0.132772E-09  -0.199331E+02   0.100446E+02  -0.679621E-07  -0.390635E-24  -0.107360E-12   0.922563E-06  -0.679621E-07   0.892200E-09   0.362816E-06   0.570526E-08   0.272358E-21  -0.390635E-24   0.362816E-06   0.558909E-02   0.559117E-04   0.132772E-09  -0.107360E-12   0.570526E-08   0.559117E-04   0.132788E-05
  1944   0.211606E+03  -0.200120E+02   0.922563E-06   0.244632E-21   0.132572E-09  -0.200120E+02   0.998263E+01  -0.675329E-07  -0.372541E-24  -0.111928E-12   0.922563E-06  -0.675329E-07   0.891237E-09   0.362587E-06   0.570159E-08   0.244632E-21  -0.372541E-24   0.362587E-06   0.558845E-02   0.559048E-04   0.132572E-09  -0.111928E-12   0.570159E-08   0.559048E-04   0.132769E-05
  1945   0.211853E+03  -0.200869E+02   0.922534E-06   0.217485E-21   0.132345E-09  -0.200869E+02   0.991996E+01  -0.670978E-07  -0.354592E-24  -0.116260E-12   0.922534E-06  -0.670978E-07   0.890276E-09   0.362357E-06   0.569793E-08   0.217485E-21  -0.354592E-24   0.362357E-06   0.558780E-02   0.558979E-04   0.132345E-09  -0.116260E-12   0.569793E-08   0.558979E-04   0.132750E-05
  1946   0.212102E+03  -0.201575E+02   0.922475E-06   0.191060E-21   0.132093E-09  -0.201575E+02   0.985664E+01  -0.666568E-07  -0.336912E-24  -0.120348E-12   0.922475E-06  -0.666568E-07   0.889317E-09   0.362128E-06   0.569427E-08   0.191060E-21  -0.336912E-24   0.362128E-06   0.558716E-02   0.558910E-04   0.132093E-09  -0.120348E-12   0.569427E-08   0.558910E-04   0.132732E-05
  1947   0.212355E+03  -0.202240E+02   0.922387E-06   0.165494E-21   0.131814E-09  -0.202240E+02   0.979277E+01  -0.662101E-07  -0.319621E-24  -0.124185E-12   0.922387E-06  -0.662101E-07   0.888358E-09   0.361899E-06   0.569062E-08   0.165494E-21  -0.319621E-24   0.361899E-06   0.558651E-02   0.558841E-04   0.131814E-09  -0.124185E-12   0.569062E-08   0.558841E-04   0.132713E-05
  1948   0.212610E+03  -0.202863E+02   0.922269E-06   0.140928E-21   0.131509E-09  -0.202863E+02   0.972827E+01  -0.657575E-07  -0.302844E-24  -0.127763E-12   0.922269E-06  -0.657575E-07   0.887401E-09   0.361670E-06   0.568697E-08   0.140928E-21  -0.302844E-24   0.361670E-06   0.558587E-02   0.558773E-04   0.131509E-09  -0.127763E-12   0.568697E-08   0.558773E-04   0.132694E-05
  1949   0.212867E+03  -0.203443E+02   0.922121E-06   0.117501E-21   0.131179E-09  -0.203443E+02   0.966325E+01  -0.652993E-07  -0.286703E-24  -0.131075E-12   0.922121E-06  -0.652993E-07   0.886446E-09   0.361441E-06   0.568332E-08   0.117501E-21  -0.286703E-24   0.361441E-06   0.558522E-02   0.558704E-04   0.131179E-09  -0.131075E-12   0.568332E-08   0.558704E-04   0.132676E-05
  1950   0.213125E+03  -0.203981E+02   0.921943E-06   0.953529E-22   0.130824E-09  -0.203981E+02   0.959765E+01  -0.648355E-07  -0.271320E-24  -0.134114E-12   0.921943E-06  -0.648355E-07   0.885492E-09   0.361213E-06   0.567968E-08   0.953529E-22  -0.271320E-24   0.361213E-06   0.558458E-02   0.558635E-04   0.130824E-09  -0.134114E-12   0.567968E-08   0.558635E-04   0.132657E-05
  1951   0.213385E+03  -0.204476E+02   0.921736E-06   0.745947E-22   0.130444E-09  -0.204476E+02   0.953156E+01  -0.643661E-07  -0.256794E-24  -0.136874E-12   0.921736E-06  -0.643661E-07   0.884540E-09   0.360985E-06   0.567604E-08   0.745947E-22  -0.256794E-24   0.360985E-06   0.558394E-02   0.558566E-04   0.130444E-09  -0.136874E-12   0.567604E-08   0.558566E-04   0.132638E-05
  1952   0.213646E+03  -0.204927E+02   0.921499E-06   0.552191E-22   0.130040E-09  -0.204927E+02   0.946498E+01  -0.638913E-07  -0.243124E-24  -0.139360E-12   0.921499E-06  -0.638913E-07   0.883589E-09   0.360757E-06   0.567241E-08   0.552191E-22  -0.243124E-24   0.360757E-06   0.558329E-02   0.558498E-04   0.130040E-09  -0.139360E-12   0.567241E-08   0.558498E-04   0.132620E-05
  1953   0.213908E+03  -0.205335E+02   0.921232E-06   0.371901E-22   0.129612E-09  -0.205335E+02   0.939799E+01  -0.634111E-07  -0.230287E-24  -0.141576E-12   0.921232E-06  -0.634111E-07   0.882639E-09   0.360530E-06   0.566878E-08   0.371901E-22  -0.230287E-24   0.360530E-06   0.558265E-02   0.558429E-04   0.129612E-09  -0.141576E-12   0.566878E-08   0.558429E-04   0.132601E-05
  1954   0.214170E+03  -0.205700E+02   0.920935E-06   0.204715E-22   0.129161E-09  -0.205700E+02   0.933059E+01  -0.629256E-07  -0.218256E-24  -0.143530E-12   0.920935E-06  -0.629256E-07   0.881691E-09   0.360303E-06   0.566515E-08   0.204715E-22  -0.218256E-24   0.360303E-06   0.558201E-02   0.558361E-04   0.129161E-09  -0.143530E-12   0.566515E-08   0.558361E-04   0.132582E-05
  1955   0.214433E+03  -0.206022E+02   0.920610E-06   0.502737E-23   0.128688E-09  -0.206022E+02   0.926271E+01  -0.624350E-07  -0.207007E-24  -0.145228E-12   0.920610E-06  -0.624350E-07   0.880744E-09   0.360076E-06   0.566153E-08   0.502737E-23  -0.207007E-24   0.360076E-06   0.558136E-02   0.558292E-04   0.128688E-09  -0.145228E-12   0.566153E-08   0.558292E-04   0.132564E-05
  1956   0.214697E+03  -0.206301E+02   0.920255E-06  -0.917852E-23   0.128193E-09  -0.206301E+02   0.919442E+01  -0.619392E-07  -0.196516E-24  -0.146674E-12   0.920255E-06  -0.619392E-07   0.879799E-09   0.359849E-06   0.565792E-08  -0.917852E-23  -0.196516E-24   0.359849E-06   0.558072E-02   0.558223E-04   0.128193E-09  -0.146674E-12   0.565792E-08   0.558223E-04   0.132545E-05
  1957   0.214960E+03  -0.206537E+02   0.919871E-06  -0.221822E-22   0.127677E-09  -0.206537E+02   0.912581E+01  -0.614385E-07  -0.186758E-24  -0.147875E-12   0.919871E-06  -0.614385E-07   0.878855E-09   0.359622E-06   0.565430E-08  -0.221822E-22  -0.186758E-24   0.359622E-06   0.558008E-02   0.558155E-04   0.127677E-09  -0.147875E-12   0.565430E-08   0.558155E-04   0.132527E-05
  1958   0.215223E+03  -0.206729E+02   0.919458E-06  -0.340199E-22   0.127140E-09  -0.206729E+02   0.905687E+01  -0.609328E-07  -0.177709E-24  -0.148838E-12   0.919458E-06  -0.609328E-07   0.877913E-09   0.359396E-06   0.565069E-08  -0.340199E-22  -0.177709E-24   0.359396E-06   0.557944E-02   0.558086E-04   0.127140E-09  -0.148838E-12   0.565069E-08   0.558086E-04   0.132508E-05
  1959   0.215486E+03  -0.206879E+02   0.919017E-06  -0.447275E-22   0.126583E-09  -0.206879E+02   0.898760E+01  -0.604223E-07  -0.169342E-24  -0.149568E-12   0.919017E-06  -0.604223E-07   0.876972E-09   0.359170E-06   0.564709E-08  -0.447275E-22  -0.169342E-24   0.359170E-06   0.557880E-02   0.558018E-04   0.126583E-09  -0.149568E-12   0.564709E-08   0.558018E-04   0.132490E-05
  1960   0.215749E+03  -0.206985E+02   0.918547E-06  -0.543413E-22   0.126006E-09  -0.206985E+02   0.891793E+01  -0.599070E-07  -0.161635E-24  -0.150071E-12   0.918547E-06  -0.599070E-07   0.876033E-09   0.358944E-06   0.564349E-08  -0.543413E-22  -0.161635E-24   0.358944E-06   0.557815E-02   0.557950E-04   0.126006E-09  -0.150071E-12   0.564349E-08   0.557950E-04   0.132471E-05
  1961   0.216011E+03  -0.207049E+02   0.918048E-06  -0.628973E-22   0.125411E-09  -0.207049E+02   0.884801E+01  -0.593871E-07  -0.154561E-24  -0.150353E-12   0.918048E-06  -0.593871E-07   0.875094E-09   0.358719E-06   0.563989E-08  -0.628973E-22  -0.154561E-24   0.358719E-06   0.557751E-02   0.557881E-04   0.125411E-09  -0.150353E-12   0.563989E-08   0.557881E-04   0.132452E-05
  1962   0.216271E+03  -0.207070E+02   0.917521E-06  -0.704316E-22   0.124797E-09  -0.207070E+02   0.877785E+01  -0.588626E-07  -0.148097E-24  -0.150420E-12   0.917521E-06  -0.588626E-07   0.874158E-09   0.358494E-06   0.563630E-08  -0.704316E-22  -0.148097E-24   0.358494E-06   0.557687E-02   0.557813E-04   0.124797E-09  -0.150420E-12   0.563630E-08   0.557813E-04   0.132434E-05
  1963   0.216531E+03  -0.207048E+02   0.916966E-06  -0.769803E-22   0.124166E-09  -0.207048E+02   0.870737E+01  -0.583337E-07  -0.142217E-24  -0.150278E-12   0.916966E-06  -0.583337E-07   0.873223E-09   0.358269E-06   0.563271E-08  -0.769803E-22  -0.142217E-24   0.358269E-06   0.557623E-02   0.557745E-04   0.124166E-09  -0.150278E-12   0.563271E-08   0.557745E-04   0.132415E-05
  1964   0.216789E+03  -0.206984E+02   0.916383E-06  -0.825796E-22   0.123517E-09  -0.206984E+02   0.863665E+01  -0.578003E-07  -0.136897E-24  -0.149933E-12   0.916383E-06  -0.578003E-07   0.872289E-09   0.358044E-06   0.562912E-08  -0.825796E-22  -0.136897E-24   0.358044E-06   0.557559E-02   0.557676E-04   0.123517E-09  -0.149933E-12   0.562912E-08   0.557676E-04   0.132397E-05
  1965   0.217045E+03  -0.206876E+02   0.915771E-06  -0.872655E-22   0.122852E-09  -0.206876E+02   0.856568E+01  -0.572627E-07  -0.132113E-24  -0.149391E-12   0.915771E-06  -0.572627E-07   0.871356E-09   0.357819E-06   0.562554E-08  -0.872655E-22  -0.132113E-24   0.357819E-06   0.557495E-02   0.557608E-04   0.122852E-09  -0.149391E-12   0.562554E-08   0.557608E-04   0.132378E-05
  1966   0.217300E+03  -0.206726E+02   0.915133E-06  -0.910741E-22   0.122172E-09  -0.206726E+02   0.849455E+01  -0.567209E-07  -0.127838E-24  -0.148658E-12   0.915133E-06  -0.567209E-07   0.870425E-09   0.357595E-06   0.562196E-08  -0.910741E-22  -0.127838E-24   0.357595E-06   0.557431E-02   0.557540E-04   0.122172E-09  -0.148658E-12   0.562196E-08   0.557540E-04   0.132360E-05
  1967   0.217552E+03  -0.206535E+02   0.914466E-06  -0.940415E-22   0.121476E-09  -0.206535E+02   0.842319E+01  -0.561749E-07  -0.124050E-24  -0.147739E-12   0.914466E-06  -0.561749E-07   0.869496E-09   0.357371E-06   0.561839E-08  -0.940415E-22  -0.124050E-24   0.357371E-06   0.557367E-02   0.557472E-04   0.121476E-09  -0.147739E-12   0.561839E-08   0.557472E-04   0.132341E-05
  1968   0.217802E+03  -0.206301E+02   0.913772E-06  -0.962038E-22   0.120765E-09  -0.206301E+02   0.835173E+01  -0.556249E-07  -0.120722E-24  -0.146642E-12   0.913772E-06  -0.556249E-07   0.868568E-09   0.357147E-06   0.561482E-08  -0.962038E-22  -0.120722E-24   0.357147E-06   0.557303E-02   0.557404E-04   0.120765E-09  -0.146642E-12   0.561482E-08   0.557404E-04   0.132323E-05
  1969   0.218049E+03  -0.206025E+02   0.913051E-06  -0.975971E-22   0.120041E-09  -0.206025E+02   0.828005E+01  -0.550710E-07  -0.117831E-24  -0.145372E-12   0.913051E-06  -0.550710E-07   0.867641E-09   0.356924E-06   0.561126E-08  -0.975971E-22  -0.117831E-24   0.356924E-06   0.557239E-02   0.557335E-04   0.120041E-09  -0.145372E-12   0.561126E-08   0.557335E-04   0.132304E-05
  1970   0.218294E+03  -0.205709E+02   0.912302E-06  -0.982576E-22   0.119302E-09  -0.205709E+02   0.820835E+01  -0.545132E-07  -0.115351E-24  -0.143935E-12   0.912302E-06  -0.545132E-07   0.866715E-09   0.356701E-06   0.560770E-08  -0.982576E-22  -0.115351E-24   0.356701E-06   0.557176E-02   0.557267E-04   0.119302E-09  -0.143935E-12   0.560770E-08   0.557267E-04   0.132286E-05
  1971   0.218535E+03  -0.205350E+02   0.911527E-06  -0.982213E-22   0.118551E-09  -0.205350E+02   0.813657E+01  -0.539517E-07  -0.113258E-24  -0.142336E-12   0.911527E-06  -0.539517E-07   0.865791E-09   0.356477E-06   0.560414E-08  -0.982213E-22  -0.113258E-24   0.356477E-06   0.557112E-02   0.557199E-04   0.118551E-09  -0.142336E-12   0.560414E-08   0.557199E-04   0.132267E-05
