#    L    TT             EE             BB             TE          
  1739   0.349283E+03   0.772050E+01   0.632136E-01  -0.117722E+02
  1740   0.348416E+03   0.771388E+01   0.631522E-01  -0.115644E+02
  1741   0.347540E+03   0.770847E+01   0.630904E-01  -0.113586E+02
  1742   0.346653E+03   0.770433E+01   0.630284E-01  -0.111552E+02
  1743   0.345756E+03   0.770133E+01   0.629662E-01  -0.109539E+02
  1744   0.344849E+03   0.769959E+01   0.629037E-01  -0.107551E+02
  1745   0.343933E+03   0.769901E+01   0.628409E-01  -0.105589E+02
  1746   0.343008E+03   0.769961E+01   0.627779E-01  -0.103653E+02
  1747   0.342073E+03   0.770130E+01   0.627146E-01  -0.101744E+02
  1748   0.341130E+03   0.770418E+01   0.626511E-01  -0.998650E+01
  1749   0.340178E+03   0.770815E+01   0.625873E-01  -0.980152E+01
  1750   0.339218E+03   0.771318E+01   0.625233E-01  -0.961973E+01
  1751   0.338251E+03   0.771930E+01   0.624590E-01  -0.944117E+01
  1752   0.337276E+03   0.772649E+01   0.623945E-01  -0.926593E+01
  1753   0.336293E+03   0.773473E+01   0.623297E-01  -0.909396E+01
  1754   0.335303E+03   0.774401E+01   0.622648E-01  -0.892526E+01
  1755   0.334305E+03   0.775437E+01   0.621995E-01  -0.875992E+01
  1756   0.333301E+03   0.776571E+01   0.621341E-01  -0.859779E+01
  1757   0.332289E+03   0.777810E+01   0.620685E-01  -0.843904E+01
  1758   0.331269E+03   0.779144E+01   0.620026E-01  -0.828361E+01
  1759   0.330243E+03   0.780582E+01   0.619365E-01  -0.813150E+01
  1760   0.329210E+03   0.782116E+01   0.618702E-01  -0.798265E+01
  1761   0.328169E+03   0.783745E+01   0.618037E-01  -0.783715E+01
  1762   0.327122E+03   0.785470E+01   0.617370E-01  -0.769495E+01
  1763   0.326069E+03   0.787287E+01   0.616701E-01  -0.755621E+01
  1764   0.325010E+03   0.789196E+01   0.616030E-01  -0.742079E+01
  1765   0.323945E+03   0.791195E+01   0.615357E-01  -0.728872E+01
  1766   0.322874E+03   0.793283E+01   0.614682E-01  -0.716016E+01
  1767   0.321798E+03   0.795457E+01   0.614005E-01  -0.703497E+01
  1768   0.320717E+03   0.797716E+01   0.613326E-01  -0.691327E+01
  1769   0.319631E+03   0.800059E+01   0.612646E-01  -0.679498E+01
  1770   0.318541E+03   0.802484E+01   0.611964E-01  -0.668021E+01
  1771   0.317446E+03   0.804988E+01   0.611280E-01  -0.656899E+01
  1772   0.316347E+03   0.807568E+01   0.610595E-01  -0.646117E+01
  1773   0.315244E+03   0.810222E+01   0.609908E-01  -0.635688E+01
  1774   0.314138E+03   0.812950E+01   0.609219E-01  -0.625612E+01
  1775   0.313028E+03   0.815747E+01   0.608529E-01  -0.615886E+01
  1776   0.311915E+03   0.818613E+01   0.607838E-01  -0.606520E+01
  1777   0.310799E+03   0.821544E+01   0.607145E-01  -0.597500E+01
  1778   0.309681E+03   0.824538E+01   0.606450E-01  -0.588839E+01
  1779   0.308560E+03   0.827593E+01   0.605754E-01  -0.580531E+01
  1780   0.307438E+03   0.830705E+01   0.605057E-01  -0.572587E+01
  1781   0.306313E+03   0.833872E+01   0.604359E-01  -0.564995E+01
  1782   0.305188E+03   0.837091E+01   0.603659E-01  -0.557774E+01
  1783   0.304061E+03   0.840361E+01   0.602958E-01  -0.550905E+01
  1784   0.302935E+03   0.843677E+01   0.602256E-01  -0.544398E+01
  1785   0.301807E+03   0.847036E+01   0.601553E-01  -0.538257E+01
  1786   0.300680E+03   0.850437E+01   0.600848E-01  -0.532471E+01
  1787   0.299555E+03   0.853874E+01   0.600143E-01  -0.527059E+01
  1788   0.298429E+03   0.857346E+01   0.599437E-01  -0.522002E+01
  1789   0.297305E+03   0.860849E+01   0.598729E-01  -0.517319E+01
  1790   0.296183E+03   0.864381E+01   0.598021E-01  -0.512992E+01
  1791   0.295063E+03   0.867937E+01   0.597312E-01  -0.509032E+01
  1792   0.293945E+03   0.871514E+01   0.596602E-01  -0.505437E+01
  1793   0.292830E+03   0.875108E+01   0.595891E-01  -0.502210E+01
  1794   0.291718E+03   0.878716E+01   0.595180E-01  -0.499349E+01
  1795   0.290609E+03   0.882335E+01   0.594467E-01  -0.496851E+01
  1796   0.289504E+03   0.885960E+01   0.593755E-01  -0.494713E+01
  1797   0.288403E+03   0.889588E+01   0.593041E-01  -0.492946E+01
  1798   0.287307E+03   0.893215E+01   0.592327E-01  -0.491550E+01
  1799   0.286217E+03   0.896838E+01   0.591613E-01  -0.490505E+01
  1800   0.285132E+03   0.900452E+01   0.590898E-01  -0.489833E+01
  1801   0.284054E+03   0.904054E+01   0.590182E-01  -0.489522E+01
  1802   0.282982E+03   0.907643E+01   0.589467E-01  -0.489572E+01
  1803   0.281916E+03   0.911218E+01   0.588751E-01  -0.489983E+01
  1804   0.280857E+03   0.914780E+01   0.588034E-01  -0.490753E+01
  1805   0.279804E+03   0.918327E+01   0.587318E-01  -0.491878E+01
  1806   0.278759E+03   0.921858E+01   0.586601E-01  -0.493355E+01
  1807   0.277719E+03   0.925373E+01   0.585884E-01  -0.495182E+01
  1808   0.276687E+03   0.928870E+01   0.585168E-01  -0.497356E+01
  1809   0.275661E+03   0.932349E+01   0.584451E-01  -0.499875E+01
  1810   0.274641E+03   0.935810E+01   0.583734E-01  -0.502735E+01
  1811   0.273628E+03   0.939250E+01   0.583018E-01  -0.505934E+01
  1812   0.272622E+03   0.942669E+01   0.582301E-01  -0.509466E+01
  1813   0.271623E+03   0.946066E+01   0.581585E-01  -0.513330E+01
  1814   0.270630E+03   0.949440E+01   0.580869E-01  -0.517520E+01
  1815   0.269645E+03   0.952790E+01   0.580154E-01  -0.522033E+01
  1816   0.268668E+03   0.956114E+01   0.579439E-01  -0.526865E+01
  1817   0.267697E+03   0.959411E+01   0.578724E-01  -0.532013E+01
  1818   0.266734E+03   0.962681E+01   0.578010E-01  -0.537471E+01
  1819   0.265779E+03   0.965920E+01   0.577296E-01  -0.543236E+01
  1820   0.264831E+03   0.969129E+01   0.576583E-01  -0.549301E+01
  1821   0.263891E+03   0.972302E+01   0.575871E-01  -0.555664E+01
  1822   0.262959E+03   0.975447E+01   0.575159E-01  -0.562317E+01
  1823   0.262034E+03   0.978555E+01   0.574449E-01  -0.569259E+01
  1824   0.261117E+03   0.981622E+01   0.573739E-01  -0.576483E+01
  1825   0.260208E+03   0.984649E+01   0.573030E-01  -0.583983E+01
  1826   0.259308E+03   0.987645E+01   0.572321E-01  -0.591753E+01
  1827   0.258416E+03   0.990590E+01   0.571614E-01  -0.599786E+01
  1828   0.257532E+03   0.993492E+01   0.570908E-01  -0.608076E+01
  1829   0.256658E+03   0.996354E+01   0.570203E-01  -0.616616E+01
  1830   0.255792E+03   0.999169E+01   0.569499E-01  -0.625400E+01
  1831   0.254936E+03   0.100193E+02   0.568796E-01  -0.634421E+01
  1832   0.254089E+03   0.100464E+02   0.568095E-01  -0.643673E+01
  1833   0.253252E+03   0.100730E+02   0.567395E-01  -0.653147E+01
  1834   0.252424E+03   0.100991E+02   0.566696E-01  -0.662837E+01
  1835   0.251605E+03   0.101246E+02   0.565998E-01  -0.672735E+01
  1836   0.250797E+03   0.101494E+02   0.565302E-01  -0.682833E+01
  1837   0.249999E+03   0.101737E+02   0.564607E-01  -0.693125E+01
  1838   0.249210E+03   0.101974E+02   0.563914E-01  -0.703602E+01
  1839   0.248431E+03   0.102205E+02   0.563222E-01  -0.714256E+01
  1840   0.247663E+03   0.102428E+02   0.562532E-01  -0.725079E+01
  1841   0.246906E+03   0.102645E+02   0.561843E-01  -0.736061E+01
  1842   0.246158E+03   0.102854E+02   0.561156E-01  -0.747194E+01
  1843   0.245422E+03   0.103057E+02   0.560470E-01  -0.758467E+01
  1844   0.244697E+03   0.103252E+02   0.559787E-01  -0.769874E+01
  1845   0.243983E+03   0.103438E+02   0.559105E-01  -0.781403E+01
  1846   0.243280E+03   0.103618E+02   0.558424E-01  -0.793047E+01
  1847   0.242589E+03   0.103789E+02   0.557746E-01  -0.804795E+01
  1848   0.241908E+03   0.103951E+02   0.557069E-01  -0.816637E+01
  1849   0.241240E+03   0.104105E+02   0.556394E-01  -0.828563E+01
  1850   0.240583E+03   0.104249E+02   0.555721E-01  -0.840564E+01
  1851   0.239938E+03   0.104385E+02   0.555049E-01  -0.852631E+01
  1852   0.239305E+03   0.104511E+02   0.554380E-01  -0.864763E+01
  1853   0.238684E+03   0.104629E+02   0.553712E-01  -0.876956E+01
  1854   0.238074E+03   0.104737E+02   0.553047E-01  -0.889209E+01
  1855   0.237476E+03   0.104836E+02   0.552383E-01  -0.901518E+01
  1856   0.236891E+03   0.104926E+02   0.551721E-01  -0.913881E+01
  1857   0.236316E+03   0.105007E+02   0.551061E-01  -0.926295E+01
  1858   0.235754E+03   0.105079E+02   0.550404E-01  -0.938757E+01
  1859   0.235202E+03   0.105142E+02   0.549748E-01  -0.951265E+01
  1860   0.234664E+03   0.105196E+02   0.549094E-01  -0.963816E+01
  1861   0.234135E+03   0.105242E+02   0.548442E-01  -0.976405E+01
  1862   0.233619E+03   0.105278E+02   0.547793E-01  -0.989028E+01
  1863   0.233114E+03   0.105305E+02   0.547145E-01  -0.100168E+02
  1864   0.232621E+03   0.105325E+02   0.546500E-01  -0.101437E+02
  1865   0.232138E+03   0.105334E+02   0.545856E-01  -0.102708E+02
  1866   0.231666E+03   0.105335E+02   0.545215E-01  -0.103980E+02
  1867   0.231206E+03   0.105327E+02   0.544576E-01  -0.105255E+02
  1868   0.230758E+03   0.105310E+02   0.543939E-01  -0.106530E+02
  1869   0.230319E+03   0.105284E+02   0.543304E-01  -0.107806E+02
  1870   0.229892E+03   0.105250E+02   0.542671E-01  -0.109083E+02
  1871   0.229476E+03   0.105208E+02   0.542041E-01  -0.110358E+02
  1872   0.229070E+03   0.105156E+02   0.541412E-01  -0.111633E+02
  1873   0.228675E+03   0.105096E+02   0.540786E-01  -0.112906E+02
  1874   0.228290E+03   0.105027E+02   0.540162E-01  -0.114177E+02
  1875   0.227916E+03   0.104950E+02   0.539541E-01  -0.115446E+02
  1876   0.227552E+03   0.104864E+02   0.538921E-01  -0.116711E+02
  1877   0.227199E+03   0.104770E+02   0.538304E-01  -0.117972E+02
  1878   0.226856E+03   0.104667E+02   0.537689E-01  -0.119229E+02
  1879   0.226522E+03   0.104556E+02   0.537076E-01  -0.120480E+02
  1880   0.226198E+03   0.104437E+02   0.536466E-01  -0.121726E+02
  1881   0.225885E+03   0.104308E+02   0.535858E-01  -0.122965E+02
  1882   0.225581E+03   0.104172E+02   0.535252E-01  -0.124196E+02
  1883   0.225287E+03   0.104028E+02   0.534648E-01  -0.125420E+02
  1884   0.225001E+03   0.103876E+02   0.534047E-01  -0.126636E+02
  1885   0.224725E+03   0.103714E+02   0.533448E-01  -0.127842E+02
  1886   0.224458E+03   0.103545E+02   0.532851E-01  -0.129038E+02
  1887   0.224199E+03   0.103368E+02   0.532257E-01  -0.130223E+02
  1888   0.223950E+03   0.103183E+02   0.531665E-01  -0.131397E+02
  1889   0.223708E+03   0.102989E+02   0.531075E-01  -0.132558E+02
  1890   0.223475E+03   0.102788E+02   0.530488E-01  -0.133707E+02
  1891   0.223251E+03   0.102579E+02   0.529903E-01  -0.134841E+02
  1892   0.223035E+03   0.102362E+02   0.529320E-01  -0.135960E+02
  1893   0.222826E+03   0.102138E+02   0.528740E-01  -0.137064E+02
  1894   0.222625E+03   0.101906E+02   0.528162E-01  -0.138150E+02
  1895   0.222431E+03   0.101667E+02   0.527586E-01  -0.139219E+02
  1896   0.222245E+03   0.101420E+02   0.527012E-01  -0.140270E+02
  1897   0.222066E+03   0.101167E+02   0.526441E-01  -0.141302E+02
  1898   0.221894E+03   0.100905E+02   0.525872E-01  -0.142313E+02
  1899   0.221728E+03   0.100637E+02   0.525306E-01  -0.143304E+02
  1900   0.221569E+03   0.100361E+02   0.524741E-01  -0.144272E+02
  1901   0.221416E+03   0.100078E+02   0.524179E-01  -0.145218E+02
  1902   0.221269E+03   0.997883E+01   0.523619E-01  -0.146142E+02
  1903   0.221128E+03   0.994923E+01   0.523062E-01  -0.147042E+02
  1904   0.220994E+03   0.991883E+01   0.522506E-01  -0.147921E+02
  1905   0.220865E+03   0.988781E+01   0.521953E-01  -0.148776E+02
  1906   0.220742E+03   0.985610E+01   0.521402E-01  -0.149609E+02
  1907   0.220625E+03   0.982373E+01   0.520853E-01  -0.150420E+02
  1908   0.220512E+03   0.979071E+01   0.520307E-01  -0.151207E+02
  1909   0.220407E+03   0.975706E+01   0.519762E-01  -0.151972E+02
  1910   0.220307E+03   0.972272E+01   0.519220E-01  -0.152715E+02
  1911   0.220212E+03   0.968772E+01   0.518680E-01  -0.153435E+02
  1912   0.220122E+03   0.965214E+01   0.518141E-01  -0.154131E+02
  1913   0.220037E+03   0.961592E+01   0.517605E-01  -0.154806E+02
  1914   0.219958E+03   0.957908E+01   0.517071E-01  -0.155457E+02
  1915   0.219883E+03   0.954164E+01   0.516539E-01  -0.156086E+02
  1916   0.219813E+03   0.950354E+01   0.516009E-01  -0.156691E+02
  1917   0.219748E+03   0.946495E+01   0.515481E-01  -0.157274E+02
  1918   0.219687E+03   0.942573E+01   0.514954E-01  -0.157834E+02
  1919   0.219632E+03   0.938604E+01   0.514430E-01  -0.158370E+02
  1920   0.219580E+03   0.934576E+01   0.513908E-01  -0.158883E+02
  1921   0.219532E+03   0.930497E+01   0.513387E-01  -0.159373E+02
  1922   0.219488E+03   0.926362E+01   0.512868E-01  -0.159840E+02
  1923   0.219448E+03   0.922187E+01   0.512351E-01  -0.160282E+02
  1924   0.219413E+03   0.917966E+01   0.511836E-01  -0.160702E+02
  1925   0.219379E+03   0.913693E+01   0.511322E-01  -0.161097E+02
  1926   0.219350E+03   0.909377E+01   0.510810E-01  -0.161470E+02
  1927   0.219323E+03   0.905020E+01   0.510300E-01  -0.161817E+02
  1928   0.219300E+03   0.900623E+01   0.509791E-01  -0.162142E+02
  1929   0.219279E+03   0.896180E+01   0.509284E-01  -0.162442E+02
  1930   0.219260E+03   0.891701E+01   0.508779E-01  -0.162718E+02
  1931   0.219244E+03   0.887186E+01   0.508275E-01  -0.162969E+02
  1932   0.219229E+03   0.882644E+01   0.507772E-01  -0.163197E+02
  1933   0.219217E+03   0.878063E+01   0.507271E-01  -0.163400E+02
  1934   0.219206E+03   0.873450E+01   0.506771E-01  -0.163579E+02
  1935   0.219196E+03   0.868808E+01   0.506273E-01  -0.163733E+02
  1936   0.219188E+03   0.864138E+01   0.505776E-01  -0.163862E+02
  1937   0.219180E+03   0.859449E+01   0.505281E-01  -0.163967E+02
  1938   0.219173E+03   0.854734E+01   0.504787E-01  -0.164047E+02
  1939   0.219166E+03   0.850003E+01   0.504294E-01  -0.164102E+02
  1940   0.219159E+03   0.845250E+01   0.503802E-01  -0.164132E+02
  1941   0.219151E+03   0.840483E+01   0.503312E-01  -0.164137E+02
  1942   0.219144E+03   0.835704E+01   0.502822E-01  -0.164117E+02
  1943   0.219136E+03   0.830914E+01   0.502334E-01  -0.164073E+02
  1944   0.219126E+03   0.826115E+01   0.501847E-01  -0.164002E+02
  1945   0.219115E+03   0.821308E+01   0.501361E-01  -0.163907E+02
  1946   0.219102E+03   0.816495E+01   0.500877E-01  -0.163786E+02
  1947   0.219087E+03   0.811684E+01   0.500393E-01  -0.163640E+02
  1948   0.219070E+03   0.806869E+01   0.499910E-01  -0.163468E+02
  1949   0.219050E+03   0.802060E+01   0.499428E-01  -0.163270E+02
  1950   0.219027E+03   0.797249E+01   0.498947E-01  -0.163048E+02
  1951   0.219001E+03   0.792447E+01   0.498467E-01  -0.162799E+02
  1952   0.218972E+03   0.787651E+01   0.497988E-01  -0.162525E+02
  1953   0.218939E+03   0.782867E+01   0.497510E-01  -0.162225E+02
  1954   0.218902E+03   0.778096E+01   0.497033E-01  -0.161901E+02
  1955   0.218863E+03   0.773328E+01   0.496556E-01  -0.161551E+02
  1956   0.218820E+03   0.768568E+01   0.496080E-01  -0.161178E+02
  1957   0.218774E+03   0.763824E+01   0.495605E-01  -0.160780E+02
  1958   0.218724E+03   0.759095E+01   0.495131E-01  -0.160357E+02
  1959   0.218672E+03   0.754378E+01   0.494657E-01  -0.159910E+02
  1960   0.218615E+03   0.749665E+01   0.494184E-01  -0.159439E+02
  1961   0.218556E+03   0.744970E+01   0.493712E-01  -0.158946E+02
  1962   0.218492E+03   0.740292E+01   0.493240E-01  -0.158428E+02
  1963   0.218425E+03   0.735622E+01   0.492769E-01  -0.157887E+02
  1964   0.218355E+03   0.730966E+01   0.492299E-01  -0.157323E+02
  1965   0.218280E+03   0.726323E+01   0.491828E-01  -0.156736E+02
  1966   0.218202E+03   0.721700E+01   0.491359E-01  -0.156127E+02
  1967   0.218120E+03   0.717087E+01   0.490890E-01  -0.155496E+02
  1968   0.218034E+03   0.712498E+01   0.490421E-01  -0.154843E+02
  1969   0.217945E+03   0.707918E+01   0.489953E-01  -0.154168E+02
  1970   0.217851E+03   0.703368E+01   0.489485E-01  -0.153472E+02
  1971   0.217753E+03   0.698838E+01   0.489017E-01  -0.152755E+02
  1972   0.217651E+03   0.694328E+01   0.488550E-01  -0.152018E+02
  1973   0.217545E+03   0.689836E+01   0.488083E-01  -0.151261E+02
  1974   0.217434E+03   0.685369E+01   0.487616E-01  -0.150483E+02
  1975   0.217320E+03   0.680927E+01   0.487149E-01  -0.149686E+02
  1976   0.217200E+03   0.676514E+01   0.486683E-01  -0.148869E+02
  1977   0.217076E+03   0.672123E+01   0.486217E-01  -0.148033E+02
  1978   0.216946E+03   0.667753E+01   0.485751E-01  -0.147179E+02
  1979   0.216812E+03   0.663424E+01   0.485285E-01  -0.146307E+02
  1980   0.216673E+03   0.659114E+01   0.484819E-01  -0.145417E+02
  1981   0.216529E+03   0.654843E+01   0.484353E-01  -0.144510E+02
  1982   0.216380E+03   0.650604E+01   0.483887E-01  -0.143586E+02
  1983   0.216226E+03   0.646395E+01   0.483421E-01  -0.142647E+02
  1984   0.216067E+03   0.642230E+01   0.482955E-01  -0.141691E+02
  1985   0.215902E+03   0.638100E+01   0.482489E-01  -0.140721E+02
  1986   0.215731E+03   0.634006E+01   0.482023E-01  -0.139735E+02
  1987   0.215556E+03   0.629960E+01   0.481556E-01  -0.138736E+02
  1988   0.215374E+03   0.625954E+01   0.481090E-01  -0.137724E+02
  1989   0.215186E+03   0.621995E+01   0.480623E-01  -0.136698E+02
  1990   0.214993E+03   0.618075E+01   0.480157E-01  -0.135660E+02
  1991   0.214794E+03   0.614206E+01   0.479689E-01  -0.134609E+02
  1992   0.214588E+03   0.610382E+01   0.479222E-01  -0.133547E+02
  1993   0.214375E+03   0.606609E+01   0.478754E-01  -0.132475E+02
  1994   0.214157E+03   0.602893E+01   0.478286E-01  -0.131392E+02
  1995   0.213931E+03   0.599225E+01   0.477818E-01  -0.130300E+02
  1996   0.213700E+03   0.595606E+01   0.477349E-01  -0.129198E+02
  1997   0.213461E+03   0.592049E+01   0.476880E-01  -0.128088E+02
  1998   0.213215E+03   0.588554E+01   0.476411E-01  -0.126971E+02
  1999   0.212962E+03   0.585112E+01   0.475941E-01  -0.125847E+02
  2000   0.212702E+03   0.581729E+01   0.475470E-01  -0.124716E+02
  2001   0.212435E+03   0.578413E+01   0.474999E-01  -0.123579E+02
  2002   0.212160E+03   0.575161E+01   0.474528E-01  -0.122438E+02
  2003   0.211878E+03   0.571970E+01   0.474056E-01  -0.121291E+02
  2004   0.211589E+03   0.568838E+01   0.473584E-01  -0.120138E+02
  2005   0.211293E+03   0.565776E+01   0.473111E-01  -0.118980E+02
  2006   0.210989E+03   0.562767E+01   0.472637E-01  -0.117817E+02
  2007   0.210678E+03   0.559824E+01   0.472163E-01  -0.116650E+02
  2008   0.210361E+03   0.556943E+01   0.471688E-01  -0.115477E+02
  2009   0.210036E+03   0.554122E+01   0.471213E-01  -0.114300E+02
  2010   0.209705E+03   0.551366E+01   0.470737E-01  -0.113118E+02
  2011   0.209366E+03   0.548665E+01   0.470260E-01  -0.111931E+02
  2012   0.209021E+03   0.546024E+01   0.469783E-01  -0.110740E+02
  2013   0.208667E+03   0.543440E+01   0.469305E-01  -0.109545E+02
  2014   0.208308E+03   0.540919E+01   0.468826E-01  -0.108346E+02
  2015   0.207942E+03   0.538456E+01   0.468347E-01  -0.107144E+02
  2016   0.207568E+03   0.536059E+01   0.467866E-01  -0.105939E+02
  2017   0.207189E+03   0.533716E+01   0.467386E-01  -0.104731E+02
  2018   0.206802E+03   0.531433E+01   0.466904E-01  -0.103521E+02
  2019   0.206409E+03   0.529214E+01   0.466422E-01  -0.102309E+02
  2020   0.206010E+03   0.527051E+01   0.465939E-01  -0.101095E+02
  2021   0.205604E+03   0.524954E+01   0.465455E-01  -0.998803E+01
  2022   0.205193E+03   0.522911E+01   0.464971E-01  -0.986645E+01
  2023   0.204775E+03   0.520931E+01   0.464486E-01  -0.974488E+01
  2024   0.204351E+03   0.519011E+01   0.464000E-01  -0.962324E+01
  2025   0.203921E+03   0.517149E+01   0.463513E-01  -0.950159E+01
  2026   0.203484E+03   0.515347E+01   0.463025E-01  -0.938006E+01
  2027   0.203041E+03   0.513604E+01   0.462537E-01  -0.925859E+01
  2028   0.202593E+03   0.511919E+01   0.462048E-01  -0.913723E+01
  2029   0.202138E+03   0.510291E+01   0.461558E-01  -0.901605E+01
  2030   0.201677E+03   0.508723E+01   0.461067E-01  -0.889512E+01
  2031   0.201212E+03   0.507213E+01   0.460576E-01  -0.877443E+01
  2032   0.200740E+03   0.505760E+01   0.460084E-01  -0.865412E+01
  2033   0.200262E+03   0.504366E+01   0.459591E-01  -0.853419E+01
  2034   0.199780E+03   0.503031E+01   0.459097E-01  -0.841470E+01
  2035   0.199292E+03   0.501753E+01   0.458603E-01  -0.829565E+01
  2036   0.198798E+03   0.500532E+01   0.458107E-01  -0.817717E+01
  2037   0.198299E+03   0.499368E+01   0.457611E-01  -0.805920E+01
  2038   0.197795E+03   0.498261E+01   0.457114E-01  -0.794194E+01
  2039   0.197285E+03   0.497209E+01   0.456617E-01  -0.782532E+01
  2040   0.196771E+03   0.496214E+01   0.456118E-01  -0.770948E+01
  2041   0.196251E+03   0.495273E+01   0.455619E-01  -0.759442E+01
  2042   0.195726E+03   0.494388E+01   0.455119E-01  -0.748020E+01
  2043   0.195197E+03   0.493558E+01   0.454619E-01  -0.736690E+01
  2044   0.194663E+03   0.492782E+01   0.454117E-01  -0.725458E+01
  2045   0.194125E+03   0.492061E+01   0.453615E-01  -0.714333E+01
  2046   0.193583E+03   0.491394E+01   0.453112E-01  -0.703313E+01
  2047   0.193035E+03   0.490781E+01   0.452608E-01  -0.692421E+01
  2048   0.192485E+03   0.490222E+01   0.452104E-01  -0.681656E+01
  2049   0.191930E+03   0.489715E+01   0.451598E-01  -0.671026E+01
  2050   0.191372E+03   0.489262E+01   0.451092E-01  -0.660531E+01
  2051   0.190809E+03   0.488860E+01   0.450586E-01  -0.650183E+01
  2052   0.190244E+03   0.488510E+01   0.450078E-01  -0.639978E+01
  2053   0.189674E+03   0.488211E+01   0.449570E-01  -0.629914E+01
  2054   0.189100E+03   0.487962E+01   0.449061E-01  -0.620000E+01
  2055   0.188523E+03   0.487763E+01   0.448552E-01  -0.610219E+01
  2056   0.187942E+03   0.487614E+01   0.448042E-01  -0.600588E+01
  2057   0.187358E+03   0.487515E+01   0.447531E-01  -0.591091E+01
  2058   0.186770E+03   0.487465E+01   0.447019E-01  -0.581744E+01
  2059   0.186178E+03   0.487463E+01   0.446507E-01  -0.572538E+01
  2060   0.185584E+03   0.487509E+01   0.445994E-01  -0.563468E+01
  2061   0.184985E+03   0.487603E+01   0.445481E-01  -0.554548E+01
  2062   0.184384E+03   0.487744E+01   0.444966E-01  -0.545763E+01
  2063   0.183780E+03   0.487931E+01   0.444452E-01  -0.537129E+01
  2064   0.183172E+03   0.488165E+01   0.443936E-01  -0.528638E+01
  2065   0.182562E+03   0.488443E+01   0.443420E-01  -0.520285E+01
  2066   0.181948E+03   0.488766E+01   0.442904E-01  -0.512084E+01
  2067   0.181332E+03   0.489133E+01   0.442387E-01  -0.504020E+01
  2068   0.180713E+03   0.489543E+01   0.441869E-01  -0.496111E+01
  2069   0.180091E+03   0.489995E+01   0.441351E-01  -0.488340E+01
  2070   0.179467E+03   0.490489E+01   0.440832E-01  -0.480717E+01
  2071   0.178841E+03   0.491023E+01   0.440313E-01  -0.473243E+01
  2072   0.178212E+03   0.491597E+01   0.439793E-01  -0.465917E+01
  2073   0.177581E+03   0.492209E+01   0.439273E-01  -0.458742E+01
  2074   0.176948E+03   0.492859E+01   0.438753E-01  -0.451711E+01
  2075   0.176313E+03   0.493547E+01   0.438231E-01  -0.444831E+01
  2076   0.175675E+03   0.494270E+01   0.437710E-01  -0.438098E+01
  2077   0.175036E+03   0.495029E+01   0.437188E-01  -0.431518E+01
  2078   0.174395E+03   0.495820E+01   0.436666E-01  -0.425095E+01
  2079   0.173753E+03   0.496645E+01   0.436143E-01  -0.418820E+01
  2080   0.173110E+03   0.497502E+01   0.435620E-01  -0.412704E+01
  2081   0.172466E+03   0.498389E+01   0.435096E-01  -0.406740E+01
  2082   0.171820E+03   0.499306E+01   0.434573E-01  -0.400937E+01
  2083   0.171174E+03   0.500251E+01   0.434049E-01  -0.395297E+01
  2084   0.170528E+03   0.501224E+01   0.433524E-01  -0.389813E+01
  2085   0.169881E+03   0.502222E+01   0.433000E-01  -0.384495E+01
  2086   0.169234E+03   0.503245E+01   0.432475E-01  -0.379336E+01
  2087   0.168586E+03   0.504291E+01   0.431950E-01  -0.374340E+01
  2088   0.167940E+03   0.505358E+01   0.431425E-01  -0.369506E+01
  2089   0.167293E+03   0.506445E+01   0.430899E-01  -0.364838E+01
  2090   0.166646E+03   0.507552E+01   0.430373E-01  -0.360337E+01
  2091   0.166000E+03   0.508675E+01   0.429848E-01  -0.355998E+01
  2092   0.165355E+03   0.509815E+01   0.429322E-01  -0.351830E+01
  2093   0.164710E+03   0.510968E+01   0.428796E-01  -0.347835E+01
  2094   0.164067E+03   0.512133E+01   0.428270E-01  -0.344000E+01
  2095   0.163425E+03   0.513310E+01   0.427743E-01  -0.340343E+01
  2096   0.162785E+03   0.514496E+01   0.427217E-01  -0.336858E+01
  2097   0.162147E+03   0.515689E+01   0.426691E-01  -0.333544E+01
  2098   0.161510E+03   0.516888E+01   0.426164E-01  -0.330405E+01
  2099   0.160876E+03   0.518090E+01   0.425638E-01  -0.327441E+01
  2100   0.160244E+03   0.519294E+01   0.425112E-01  -0.324652E+01
  2101   0.159614E+03   0.520500E+01   0.424586E-01  -0.322039E+01
  2102   0.158987E+03   0.521704E+01   0.424060E-01  -0.319602E+01
  2103   0.158362E+03   0.522909E+01   0.423533E-01  -0.317339E+01
  2104   0.157739E+03   0.524114E+01   0.423008E-01  -0.315250E+01
  2105   0.157119E+03   0.525319E+01   0.422482E-01  -0.313335E+01
  2106   0.156501E+03   0.526524E+01   0.421956E-01  -0.311590E+01
  2107   0.155886E+03   0.527729E+01   0.421431E-01  -0.310016E+01
  2108   0.155273E+03   0.528932E+01   0.420905E-01  -0.308612E+01
  2109   0.154663E+03   0.530135E+01   0.420380E-01  -0.307377E+01
  2110   0.154055E+03   0.531337E+01   0.419855E-01  -0.306309E+01
  2111   0.153450E+03   0.532538E+01   0.419331E-01  -0.305408E+01
  2112   0.152848E+03   0.533737E+01   0.418807E-01  -0.304673E+01
  2113   0.152249E+03   0.534935E+01   0.418283E-01  -0.304101E+01
  2114   0.151652E+03   0.536129E+01   0.417759E-01  -0.303691E+01
  2115   0.151058E+03   0.537321E+01   0.417236E-01  -0.303441E+01
