#    L    TT             EE             BB             TE             PP             TP             EP          
  1674   0.374750E+03   0.126339E+02   0.230046E-03  -0.329288E+02   0.111054E-09   0.694422E-22  -0.386423E-25
  1675   0.375301E+03   0.124975E+02   0.229534E-03  -0.328323E+02   0.110842E-09   0.679834E-22  -0.378306E-25
  1676   0.375843E+03   0.123616E+02   0.229023E-03  -0.327283E+02   0.110631E-09   0.663071E-22  -0.368978E-25
  1677   0.376376E+03   0.122264E+02   0.228511E-03  -0.326168E+02   0.110420E-09   0.644283E-22  -0.358523E-25
  1678   0.376901E+03   0.120917E+02   0.228000E-03  -0.324980E+02   0.110209E-09   0.623621E-22  -0.347025E-25
  1679   0.377416E+03   0.119577E+02   0.227489E-03  -0.323718E+02   0.110000E-09   0.601236E-22  -0.334569E-25
  1680   0.377920E+03   0.118245E+02   0.226978E-03  -0.322385E+02   0.109790E-09   0.577279E-22  -0.321237E-25
  1681   0.378415E+03   0.116919E+02   0.226468E-03  -0.320980E+02   0.109581E-09   0.551899E-22  -0.307114E-25
  1682   0.378897E+03   0.115602E+02   0.225958E-03  -0.319506E+02   0.109373E-09   0.525249E-22  -0.292284E-25
  1683   0.379368E+03   0.114293E+02   0.225449E-03  -0.317962E+02   0.109165E-09   0.497478E-22  -0.276830E-25
  1684   0.379826E+03   0.112992E+02   0.224940E-03  -0.316350E+02   0.108958E-09   0.468737E-22  -0.260837E-25
  1685   0.380272E+03   0.111700E+02   0.224431E-03  -0.314671E+02   0.108751E-09   0.439177E-22  -0.244388E-25
  1686   0.380705E+03   0.110418E+02   0.223923E-03  -0.312926E+02   0.108545E-09   0.408950E-22  -0.227567E-25
  1687   0.381124E+03   0.109146E+02   0.223415E-03  -0.311117E+02   0.108339E-09   0.378204E-22  -0.210458E-25
  1688   0.381529E+03   0.107884E+02   0.222907E-03  -0.309244E+02   0.108134E-09   0.347092E-22  -0.193146E-25
  1689   0.381920E+03   0.106633E+02   0.222400E-03  -0.307309E+02   0.107929E-09   0.315764E-22  -0.175713E-25
  1690   0.382295E+03   0.105394E+02   0.221894E-03  -0.305313E+02   0.107725E-09   0.284371E-22  -0.158243E-25
  1691   0.382654E+03   0.104167E+02   0.221388E-03  -0.303258E+02   0.107521E-09   0.253063E-22  -0.140821E-25
  1692   0.382999E+03   0.102951E+02   0.220883E-03  -0.301143E+02   0.107318E-09   0.221991E-22  -0.123531E-25
  1693   0.383325E+03   0.101749E+02   0.220378E-03  -0.298973E+02   0.107115E-09   0.191305E-22  -0.106455E-25
  1694   0.383636E+03   0.100559E+02   0.219874E-03  -0.296746E+02   0.106913E-09   0.161158E-22  -0.896790E-26
  1695   0.383928E+03   0.993838E+01   0.219370E-03  -0.294464E+02   0.106711E-09   0.131698E-22  -0.732858E-26
  1696   0.384203E+03   0.982210E+01   0.218867E-03  -0.292130E+02   0.106509E-09   0.103078E-22  -0.573594E-26
  1697   0.384460E+03   0.970733E+01   0.218365E-03  -0.289744E+02   0.106309E-09   0.754470E-23  -0.419838E-26
  1698   0.384697E+03   0.959399E+01   0.217863E-03  -0.287307E+02   0.106108E-09   0.489566E-23  -0.272428E-26
  1699   0.384915E+03   0.948214E+01   0.217362E-03  -0.284822E+02   0.105908E-09   0.237574E-23  -0.132202E-26
  1700   0.385113E+03   0.937193E+01   0.216862E-03  -0.282290E+02   0.105709E-09   0.000000E+00   0.000000E+00
  1701   0.385292E+03   0.926320E+01   0.216363E-03  -0.279712E+02   0.105510E-09  -0.221967E-23   0.123517E-26
  1702   0.385450E+03   0.915616E+01   0.215864E-03  -0.277090E+02   0.105312E-09  -0.428412E-23   0.238397E-26
  1703   0.385588E+03   0.905085E+01   0.215366E-03  -0.274425E+02   0.105114E-09  -0.619739E-23   0.344865E-26
  1704   0.385705E+03   0.894709E+01   0.214868E-03  -0.271719E+02   0.104917E-09  -0.796353E-23   0.443145E-26
  1705   0.385802E+03   0.884517E+01   0.214372E-03  -0.268971E+02   0.104720E-09  -0.958656E-23   0.533461E-26
  1706   0.385878E+03   0.874491E+01   0.213876E-03  -0.266184E+02   0.104523E-09  -0.110705E-22   0.616039E-26
  1707   0.385933E+03   0.864635E+01   0.213381E-03  -0.263357E+02   0.104327E-09  -0.124195E-22   0.691104E-26
  1708   0.385966E+03   0.854962E+01   0.212888E-03  -0.260492E+02   0.104132E-09  -0.136374E-22   0.758879E-26
  1709   0.385980E+03   0.845462E+01   0.212395E-03  -0.257591E+02   0.103937E-09  -0.147285E-22   0.819591E-26
  1710   0.385971E+03   0.836147E+01   0.211902E-03  -0.254653E+02   0.103743E-09  -0.156966E-22   0.873463E-26
  1711   0.385940E+03   0.827007E+01   0.211411E-03  -0.251681E+02   0.103549E-09  -0.165458E-22   0.920721E-26
  1712   0.385888E+03   0.818047E+01   0.210921E-03  -0.248676E+02   0.103355E-09  -0.172802E-22   0.961589E-26
  1713   0.385814E+03   0.809271E+01   0.210432E-03  -0.245638E+02   0.103162E-09  -0.179038E-22   0.996291E-26
  1714   0.385718E+03   0.800679E+01   0.209944E-03  -0.242568E+02   0.102970E-09  -0.184207E-22   0.102505E-25
  1715   0.385600E+03   0.792273E+01   0.209457E-03  -0.239469E+02   0.102778E-09  -0.188349E-22   0.104810E-25
  1716   0.385460E+03   0.784059E+01   0.208970E-03  -0.236341E+02   0.102586E-09  -0.191503E-22   0.106565E-25
  1717   0.385298E+03   0.776035E+01   0.208485E-03  -0.233186E+02   0.102395E-09  -0.193712E-22   0.107794E-25
  1718   0.385113E+03   0.768198E+01   0.208002E-03  -0.230006E+02   0.102205E-09  -0.195014E-22   0.108519E-25
  1719   0.384907E+03   0.760553E+01   0.207519E-03  -0.226800E+02   0.102014E-09  -0.195451E-22   0.108762E-25
  1720   0.384677E+03   0.753097E+01   0.207037E-03  -0.223571E+02   0.101825E-09  -0.195063E-22   0.108546E-25
  1721   0.384427E+03   0.745842E+01   0.206557E-03  -0.220320E+02   0.101636E-09  -0.193890E-22   0.107893E-25
  1722   0.384153E+03   0.738780E+01   0.206077E-03  -0.217049E+02   0.101447E-09  -0.191972E-22   0.106826E-25
  1723   0.383857E+03   0.731921E+01   0.205599E-03  -0.213759E+02   0.101259E-09  -0.189350E-22   0.105367E-25
  1724   0.383539E+03   0.725256E+01   0.205122E-03  -0.210451E+02   0.101071E-09  -0.186065E-22   0.103539E-25
  1725   0.383199E+03   0.718789E+01   0.204647E-03  -0.207128E+02   0.100884E-09  -0.182156E-22   0.101364E-25
  1726   0.382836E+03   0.712519E+01   0.204172E-03  -0.203790E+02   0.100697E-09  -0.177665E-22   0.988647E-26
  1727   0.382451E+03   0.706458E+01   0.203699E-03  -0.200438E+02   0.100511E-09  -0.172631E-22   0.960634E-26
  1728   0.382043E+03   0.700587E+01   0.203228E-03  -0.197075E+02   0.100325E-09  -0.167095E-22   0.929827E-26
  1729   0.381613E+03   0.694928E+01   0.202757E-03  -0.193702E+02   0.100140E-09  -0.161097E-22   0.896451E-26
  1730   0.381161E+03   0.689469E+01   0.202288E-03  -0.190320E+02   0.999548E-10  -0.154677E-22   0.860729E-26
  1731   0.380687E+03   0.684208E+01   0.201821E-03  -0.186930E+02   0.997703E-10  -0.147877E-22   0.822888E-26
  1732   0.380190E+03   0.679151E+01   0.201355E-03  -0.183534E+02   0.995864E-10  -0.140736E-22   0.783152E-26
  1733   0.379671E+03   0.674302E+01   0.200890E-03  -0.180134E+02   0.994029E-10  -0.133295E-22   0.741745E-26
  1734   0.379129E+03   0.669650E+01   0.200426E-03  -0.176731E+02   0.992199E-10  -0.125594E-22   0.698893E-26
  1735   0.378565E+03   0.665202E+01   0.199965E-03  -0.173326E+02   0.990374E-10  -0.117674E-22   0.654819E-26
  1736   0.377981E+03   0.660961E+01   0.199504E-03  -0.169923E+02   0.988553E-10  -0.109575E-22   0.609749E-26
  1737   0.377374E+03   0.656926E+01   0.199046E-03  -0.166521E+02   0.986738E-10  -0.101337E-22   0.563907E-26
  1738   0.376746E+03   0.653093E+01   0.198588E-03  -0.163124E+02   0.984926E-10  -0.930007E-23   0.517519E-26
  1739   0.376096E+03   0.649468E+01   0.198133E-03  -0.159733E+02   0.983119E-10  -0.846066E-23   0.470808E-26
  1740   0.375426E+03   0.646048E+01   0.197679E-03  -0.156349E+02   0.981317E-10  -0.761949E-23   0.424000E-26
  1741   0.374735E+03   0.642831E+01   0.197226E-03  -0.152974E+02   0.979520E-10  -0.678062E-23   0.377319E-26
  1742   0.374023E+03   0.639820E+01   0.196775E-03  -0.149611E+02   0.977727E-10  -0.594807E-23   0.330991E-26
  1743   0.373291E+03   0.637007E+01   0.196326E-03  -0.146260E+02   0.975939E-10  -0.512588E-23   0.285239E-26
  1744   0.372537E+03   0.634404E+01   0.195879E-03  -0.142923E+02   0.974155E-10  -0.431810E-23   0.240288E-26
  1745   0.371765E+03   0.632000E+01   0.195433E-03  -0.139601E+02   0.972376E-10  -0.352875E-23   0.196364E-26
  1746   0.370971E+03   0.629801E+01   0.194989E-03  -0.136297E+02   0.970602E-10  -0.276189E-23   0.153690E-26
  1747   0.370157E+03   0.627796E+01   0.194547E-03  -0.133010E+02   0.968832E-10  -0.202154E-23   0.112492E-26
  1748   0.369325E+03   0.625998E+01   0.194106E-03  -0.129745E+02   0.967067E-10  -0.131176E-23   0.729950E-27
  1749   0.368471E+03   0.624397E+01   0.193668E-03  -0.126502E+02   0.965306E-10  -0.636561E-24   0.354226E-27
  1750   0.367600E+03   0.622990E+01   0.193231E-03  -0.123282E+02   0.963550E-10   0.000000E+00   0.000000E+00
  1751   0.366709E+03   0.621783E+01   0.192796E-03  -0.120088E+02   0.961799E-10   0.594743E-24  -0.330955E-27
  1752   0.365799E+03   0.620772E+01   0.192362E-03  -0.116921E+02   0.960052E-10   0.114790E-23  -0.638768E-27
  1753   0.364872E+03   0.619957E+01   0.191931E-03  -0.113781E+02   0.958310E-10   0.166055E-23  -0.924040E-27
  1754   0.363925E+03   0.619334E+01   0.191501E-03  -0.110669E+02   0.956571E-10   0.213377E-23  -0.118737E-26
  1755   0.362960E+03   0.618909E+01   0.191073E-03  -0.107587E+02   0.954838E-10   0.256865E-23  -0.142937E-26
  1756   0.361978E+03   0.618672E+01   0.190647E-03  -0.104534E+02   0.953109E-10   0.296627E-23  -0.165063E-26
  1757   0.360977E+03   0.618629E+01   0.190222E-03  -0.101512E+02   0.951385E-10   0.332771E-23  -0.185176E-26
  1758   0.359959E+03   0.618769E+01   0.189799E-03  -0.985213E+01   0.949665E-10   0.365405E-23  -0.203336E-26
  1759   0.358922E+03   0.619104E+01   0.189378E-03  -0.955632E+01   0.947950E-10   0.394638E-23  -0.219603E-26
  1760   0.357869E+03   0.619623E+01   0.188958E-03  -0.926376E+01   0.946238E-10   0.420578E-23  -0.234038E-26
  1761   0.356799E+03   0.620327E+01   0.188540E-03  -0.897461E+01   0.944532E-10   0.443333E-23  -0.246700E-26
  1762   0.355712E+03   0.621214E+01   0.188123E-03  -0.868889E+01   0.942830E-10   0.463011E-23  -0.257650E-26
  1763   0.354608E+03   0.622282E+01   0.187708E-03  -0.840682E+01   0.941132E-10   0.479720E-23  -0.266949E-26
  1764   0.353488E+03   0.623530E+01   0.187294E-03  -0.812835E+01   0.939439E-10   0.493569E-23  -0.274655E-26
  1765   0.352352E+03   0.624956E+01   0.186881E-03  -0.785357E+01   0.937750E-10   0.504666E-23  -0.280830E-26
  1766   0.351202E+03   0.626558E+01   0.186470E-03  -0.758271E+01   0.936066E-10   0.513119E-23  -0.285534E-26
  1767   0.350036E+03   0.628334E+01   0.186061E-03  -0.731571E+01   0.934386E-10   0.519037E-23  -0.288827E-26
  1768   0.348855E+03   0.630283E+01   0.185652E-03  -0.705273E+01   0.932711E-10   0.522526E-23  -0.290769E-26
  1769   0.347660E+03   0.632401E+01   0.185245E-03  -0.679378E+01   0.931039E-10   0.523697E-23  -0.291420E-26
  1770   0.346452E+03   0.634687E+01   0.184839E-03  -0.653904E+01   0.929373E-10   0.522656E-23  -0.290841E-26
  1771   0.345229E+03   0.637139E+01   0.184435E-03  -0.628857E+01   0.927710E-10   0.519513E-23  -0.289092E-26
  1772   0.343993E+03   0.639752E+01   0.184032E-03  -0.604233E+01   0.926052E-10   0.514375E-23  -0.286233E-26
  1773   0.342745E+03   0.642526E+01   0.183630E-03  -0.580047E+01   0.924398E-10   0.507350E-23  -0.282324E-26
  1774   0.341483E+03   0.645456E+01   0.183229E-03  -0.556308E+01   0.922748E-10   0.498547E-23  -0.277425E-26
  1775   0.340210E+03   0.648542E+01   0.182829E-03  -0.533018E+01   0.921103E-10   0.488074E-23  -0.271598E-26
  1776   0.338924E+03   0.651779E+01   0.182430E-03  -0.510192E+01   0.919463E-10   0.476040E-23  -0.264901E-26
  1777   0.337627E+03   0.655166E+01   0.182032E-03  -0.487824E+01   0.917826E-10   0.462551E-23  -0.257395E-26
  1778   0.336320E+03   0.658698E+01   0.181636E-03  -0.465931E+01   0.916194E-10   0.447718E-23  -0.249140E-26
  1779   0.335001E+03   0.662374E+01   0.181240E-03  -0.444514E+01   0.914566E-10   0.431647E-23  -0.240197E-26
  1780   0.333672E+03   0.666189E+01   0.180845E-03  -0.423589E+01   0.912942E-10   0.414447E-23  -0.230626E-26
  1781   0.332333E+03   0.670141E+01   0.180452E-03  -0.403150E+01   0.911322E-10   0.396226E-23  -0.220487E-26
  1782   0.330985E+03   0.674227E+01   0.180059E-03  -0.383220E+01   0.909707E-10   0.377093E-23  -0.209840E-26
  1783   0.329628E+03   0.678444E+01   0.179667E-03  -0.363787E+01   0.908096E-10   0.357155E-23  -0.198745E-26
  1784   0.328262E+03   0.682787E+01   0.179276E-03  -0.344865E+01   0.906490E-10   0.336521E-23  -0.187263E-26
  1785   0.326888E+03   0.687254E+01   0.178886E-03  -0.326464E+01   0.904887E-10   0.315300E-23  -0.175454E-26
  1786   0.325507E+03   0.691840E+01   0.178496E-03  -0.308578E+01   0.903289E-10   0.293598E-23  -0.163378E-26
  1787   0.324120E+03   0.696543E+01   0.178108E-03  -0.291230E+01   0.901694E-10   0.271525E-23  -0.151095E-26
  1788   0.322725E+03   0.701358E+01   0.177720E-03  -0.274406E+01   0.900105E-10   0.249189E-23  -0.138665E-26
  1789   0.321324E+03   0.706283E+01   0.177332E-03  -0.258131E+01   0.898519E-10   0.226697E-23  -0.126150E-26
  1790   0.319918E+03   0.711312E+01   0.176946E-03  -0.242391E+01   0.896937E-10   0.204159E-23  -0.113608E-26
  1791   0.318507E+03   0.716444E+01   0.176560E-03  -0.227201E+01   0.895360E-10   0.181682E-23  -0.101100E-26
  1792   0.317091E+03   0.721672E+01   0.176175E-03  -0.212564E+01   0.893787E-10   0.159374E-23  -0.886866E-27
  1793   0.315670E+03   0.726993E+01   0.175790E-03  -0.198487E+01   0.892217E-10   0.137344E-23  -0.764276E-27
  1794   0.314246E+03   0.732402E+01   0.175406E-03  -0.184973E+01   0.890652E-10   0.115700E-23  -0.643834E-27
  1795   0.312818E+03   0.737898E+01   0.175022E-03  -0.172022E+01   0.889091E-10   0.945504E-24  -0.526142E-27
  1796   0.311388E+03   0.743473E+01   0.174639E-03  -0.159636E+01   0.887535E-10   0.740029E-24  -0.411802E-27
  1797   0.309955E+03   0.749125E+01   0.174256E-03  -0.147830E+01   0.885982E-10   0.541658E-24  -0.301415E-27
  1798   0.308520E+03   0.754849E+01   0.173874E-03  -0.136607E+01   0.884433E-10   0.351475E-24  -0.195585E-27
  1799   0.307085E+03   0.760641E+01   0.173492E-03  -0.125953E+01   0.882889E-10   0.170562E-24  -0.949122E-28
  1800   0.305648E+03   0.766495E+01   0.173111E-03  -0.115891E+01   0.881348E-10   0.000000E+00   0.000000E+00
  1801   0.304212E+03   0.772409E+01   0.172730E-03  -0.106414E+01   0.879812E-10  -0.159357E-24   0.886771E-28
  1802   0.302777E+03   0.778379E+01   0.172349E-03  -0.975246E+00   0.878279E-10  -0.307571E-24   0.171153E-27
  1803   0.301342E+03   0.784404E+01   0.171969E-03  -0.892255E+00   0.876751E-10  -0.444931E-24   0.247590E-27
  1804   0.299908E+03   0.790480E+01   0.171589E-03  -0.815161E+00   0.875227E-10  -0.571728E-24   0.318148E-27
  1805   0.298476E+03   0.796605E+01   0.171209E-03  -0.743950E+00   0.873706E-10  -0.688251E-24   0.382989E-27
  1806   0.297046E+03   0.802776E+01   0.170830E-03  -0.678624E+00   0.872190E-10  -0.794790E-24   0.442275E-27
  1807   0.295617E+03   0.808991E+01   0.170451E-03  -0.619171E+00   0.870678E-10  -0.891635E-24   0.496166E-27
  1808   0.294190E+03   0.815247E+01   0.170072E-03  -0.565584E+00   0.869169E-10  -0.979077E-24   0.544825E-27
  1809   0.292766E+03   0.821541E+01   0.169694E-03  -0.517866E+00   0.867665E-10  -0.105740E-23   0.588411E-27
  1810   0.291344E+03   0.827871E+01   0.169316E-03  -0.476003E+00   0.866164E-10  -0.112691E-23   0.627088E-27
  1811   0.289926E+03   0.834233E+01   0.168938E-03  -0.439976E+00   0.864668E-10  -0.118788E-23   0.661016E-27
  1812   0.288510E+03   0.840625E+01   0.168561E-03  -0.409756E+00   0.863175E-10  -0.124060E-23   0.690356E-27
  1813   0.287098E+03   0.847044E+01   0.168184E-03  -0.385330E+00   0.861687E-10  -0.128538E-23   0.715270E-27
  1814   0.285690E+03   0.853487E+01   0.167808E-03  -0.366678E+00   0.860202E-10  -0.132248E-23   0.735919E-27
  1815   0.284287E+03   0.859951E+01   0.167432E-03  -0.353773E+00   0.858721E-10  -0.135222E-23   0.752465E-27
  1816   0.282888E+03   0.866434E+01   0.167056E-03  -0.346585E+00   0.857244E-10  -0.137487E-23   0.765069E-27
  1817   0.281494E+03   0.872931E+01   0.166681E-03  -0.345103E+00   0.855771E-10  -0.139072E-23   0.773892E-27
  1818   0.280105E+03   0.879441E+01   0.166306E-03  -0.349284E+00   0.854302E-10  -0.140007E-23   0.779095E-27
  1819   0.278723E+03   0.885959E+01   0.165931E-03  -0.359091E+00   0.852837E-10  -0.140321E-23   0.780840E-27
  1820   0.277346E+03   0.892483E+01   0.165557E-03  -0.374491E+00   0.851375E-10  -0.140042E-23   0.779289E-27
  1821   0.275975E+03   0.899006E+01   0.165183E-03  -0.395447E+00   0.849917E-10  -0.139200E-23   0.774602E-27
  1822   0.274611E+03   0.905534E+01   0.164810E-03  -0.421918E+00   0.848463E-10  -0.137823E-23   0.766941E-27
  1823   0.273254E+03   0.912057E+01   0.164437E-03  -0.453874E+00   0.847013E-10  -0.135941E-23   0.756467E-27
  1824   0.271903E+03   0.918568E+01   0.164064E-03  -0.491274E+00   0.845567E-10  -0.133582E-23   0.743342E-27
  1825   0.270561E+03   0.925068E+01   0.163691E-03  -0.534053E+00   0.844124E-10  -0.130776E-23   0.727727E-27
  1826   0.269226E+03   0.931563E+01   0.163319E-03  -0.582167E+00   0.842686E-10  -0.127551E-23   0.709783E-27
  1827   0.267899E+03   0.938032E+01   0.162948E-03  -0.635545E+00   0.841251E-10  -0.123937E-23   0.689671E-27
  1828   0.266581E+03   0.944481E+01   0.162577E-03  -0.694129E+00   0.839819E-10  -0.119963E-23   0.667554E-27
  1829   0.265273E+03   0.950911E+01   0.162206E-03  -0.757868E+00   0.838392E-10  -0.115657E-23   0.643592E-27
  1830   0.263973E+03   0.957314E+01   0.161835E-03  -0.826705E+00   0.836968E-10  -0.111048E-23   0.617947E-27
  1831   0.262683E+03   0.963684E+01   0.161465E-03  -0.900568E+00   0.835548E-10  -0.106166E-23   0.590779E-27
  1832   0.261404E+03   0.970020E+01   0.161096E-03  -0.979392E+00   0.834131E-10  -0.101039E-23   0.562251E-27
  1833   0.260135E+03   0.976315E+01   0.160726E-03  -0.106311E+01   0.832718E-10  -0.956972E-24   0.532524E-27
  1834   0.258877E+03   0.982576E+01   0.160357E-03  -0.115165E+01   0.831309E-10  -0.901686E-24   0.501759E-27
  1835   0.257630E+03   0.988788E+01   0.159989E-03  -0.124493E+01   0.829904E-10  -0.844823E-24   0.470117E-27
  1836   0.256394E+03   0.994952E+01   0.159621E-03  -0.134289E+01   0.828502E-10  -0.786676E-24   0.437759E-27
  1837   0.255170E+03   0.100107E+02   0.159253E-03  -0.144545E+01   0.827104E-10  -0.727533E-24   0.404848E-27
  1838   0.253958E+03   0.100713E+02   0.158886E-03  -0.155254E+01   0.825709E-10  -0.667684E-24   0.371544E-27
  1839   0.252758E+03   0.101313E+02   0.158519E-03  -0.166408E+01   0.824319E-10  -0.607420E-24   0.338009E-27
  1840   0.251570E+03   0.101907E+02   0.158152E-03  -0.177997E+01   0.822931E-10  -0.547029E-24   0.304404E-27
  1841   0.250395E+03   0.102495E+02   0.157786E-03  -0.190012E+01   0.821548E-10  -0.486804E-24   0.270890E-27
  1842   0.249234E+03   0.103075E+02   0.157420E-03  -0.202444E+01   0.820167E-10  -0.427032E-24   0.237629E-27
  1843   0.248086E+03   0.103649E+02   0.157055E-03  -0.215285E+01   0.818791E-10  -0.368004E-24   0.204783E-27
  1844   0.246952E+03   0.104214E+02   0.156690E-03  -0.228525E+01   0.817418E-10  -0.310011E-24   0.172511E-27
  1845   0.245832E+03   0.104772E+02   0.156325E-03  -0.242154E+01   0.816048E-10  -0.253341E-24   0.140976E-27
  1846   0.244726E+03   0.105321E+02   0.155961E-03  -0.256164E+01   0.814682E-10  -0.198286E-24   0.110339E-27
  1847   0.243636E+03   0.105862E+02   0.155597E-03  -0.270544E+01   0.813320E-10  -0.145134E-24   0.807622E-28
  1848   0.242560E+03   0.106394E+02   0.155234E-03  -0.285283E+01   0.811961E-10  -0.941754E-25   0.524056E-28
  1849   0.241499E+03   0.106917E+02   0.154871E-03  -0.300373E+01   0.810606E-10  -0.457009E-25   0.254311E-28
  1850   0.240454E+03   0.107430E+02   0.154508E-03  -0.315801E+01   0.809254E-10   0.000000E+00   0.000000E+00
  1851   0.239424E+03   0.107932E+02   0.154146E-03  -0.331561E+01   0.807905E-10   0.426987E-25  -0.237604E-28
  1852   0.238411E+03   0.108424E+02   0.153784E-03  -0.347645E+01   0.806560E-10   0.824115E-25  -0.458593E-28
  1853   0.237413E+03   0.108907E+02   0.153423E-03  -0.364046E+01   0.805219E-10   0.119216E-24  -0.663400E-28
  1854   0.236431E+03   0.109378E+02   0.153062E-03  -0.380759E+01   0.803880E-10   0.153191E-24  -0.852456E-28
  1855   0.235466E+03   0.109839E+02   0.152702E-03  -0.397773E+01   0.802546E-10   0.184412E-24  -0.102619E-27
  1856   0.234517E+03   0.110288E+02   0.152342E-03  -0.415084E+01   0.801215E-10   0.212959E-24  -0.118505E-27
  1857   0.233584E+03   0.110728E+02   0.151983E-03  -0.432685E+01   0.799887E-10   0.238908E-24  -0.132944E-27
  1858   0.232669E+03   0.111156E+02   0.151624E-03  -0.450566E+01   0.798562E-10   0.262337E-24  -0.145982E-27
  1859   0.231769E+03   0.111572E+02   0.151265E-03  -0.468723E+01   0.797241E-10   0.283324E-24  -0.157661E-27
  1860   0.230887E+03   0.111977E+02   0.150908E-03  -0.487145E+01   0.795923E-10   0.301948E-24  -0.168024E-27
  1861   0.230021E+03   0.112371E+02   0.150550E-03  -0.505826E+01   0.794609E-10   0.318284E-24  -0.177115E-27
  1862   0.229172E+03   0.112753E+02   0.150193E-03  -0.524757E+01   0.793298E-10   0.332412E-24  -0.184976E-27
  1863   0.228341E+03   0.113123E+02   0.149837E-03  -0.543930E+01   0.791990E-10   0.344408E-24  -0.191652E-27
  1864   0.227526E+03   0.113482E+02   0.149482E-03  -0.563337E+01   0.790686E-10   0.354351E-24  -0.197185E-27
  1865   0.226728E+03   0.113828E+02   0.149127E-03  -0.582970E+01   0.789385E-10   0.362318E-24  -0.201618E-27
  1866   0.225947E+03   0.114162E+02   0.148772E-03  -0.602821E+01   0.788087E-10   0.368386E-24  -0.204995E-27
  1867   0.225184E+03   0.114484E+02   0.148419E-03  -0.622880E+01   0.786792E-10   0.372635E-24  -0.207359E-27
  1868   0.224438E+03   0.114793E+02   0.148066E-03  -0.643137E+01   0.785501E-10   0.375140E-24  -0.208753E-27
  1869   0.223709E+03   0.115090E+02   0.147713E-03  -0.663584E+01   0.784213E-10   0.375980E-24  -0.209221E-27
  1870   0.222997E+03   0.115374E+02   0.147361E-03  -0.684210E+01   0.782928E-10   0.375233E-24  -0.208805E-27
  1871   0.222303E+03   0.115645E+02   0.147010E-03  -0.705006E+01   0.781647E-10   0.372977E-24  -0.207549E-27
  1872   0.221626E+03   0.115904E+02   0.146660E-03  -0.725963E+01   0.780369E-10   0.369288E-24  -0.205497E-27
  1873   0.220966E+03   0.116150E+02   0.146310E-03  -0.747070E+01   0.779094E-10   0.364245E-24  -0.202690E-27
  1874   0.220323E+03   0.116383E+02   0.145961E-03  -0.768317E+01   0.777822E-10   0.357925E-24  -0.199173E-27
  1875   0.219698E+03   0.116603E+02   0.145613E-03  -0.789694E+01   0.776553E-10   0.350406E-24  -0.194989E-27
  1876   0.219090E+03   0.116809E+02   0.145265E-03  -0.811190E+01   0.775287E-10   0.341766E-24  -0.190182E-27
  1877   0.218500E+03   0.117002E+02   0.144919E-03  -0.832794E+01   0.774025E-10   0.332082E-24  -0.184793E-27
  1878   0.217927E+03   0.117182E+02   0.144573E-03  -0.854496E+01   0.772766E-10   0.321432E-24  -0.178867E-27
  1879   0.217371E+03   0.117349E+02   0.144228E-03  -0.876285E+01   0.771510E-10   0.309894E-24  -0.172446E-27
  1880   0.216831E+03   0.117502E+02   0.143883E-03  -0.898151E+01   0.770257E-10   0.297546E-24  -0.165575E-27
  1881   0.216310E+03   0.117641E+02   0.143540E-03  -0.920082E+01   0.769007E-10   0.284465E-24  -0.158295E-27
  1882   0.215806E+03   0.117767E+02   0.143197E-03  -0.942067E+01   0.767760E-10   0.270728E-24  -0.150652E-27
  1883   0.215319E+03   0.117879E+02   0.142855E-03  -0.964095E+01   0.766517E-10   0.256414E-24  -0.142686E-27
  1884   0.214848E+03   0.117978E+02   0.142514E-03  -0.986156E+01   0.765276E-10   0.241601E-24  -0.134443E-27
  1885   0.214394E+03   0.118062E+02   0.142174E-03  -0.100824E+02   0.764038E-10   0.226365E-24  -0.125965E-27
  1886   0.213958E+03   0.118132E+02   0.141835E-03  -0.103033E+02   0.762804E-10   0.210785E-24  -0.117295E-27
  1887   0.213538E+03   0.118189E+02   0.141497E-03  -0.105242E+02   0.761573E-10   0.194938E-24  -0.108476E-27
  1888   0.213134E+03   0.118232E+02   0.141159E-03  -0.107450E+02   0.760344E-10   0.178901E-24  -0.995529E-28
  1889   0.212747E+03   0.118260E+02   0.140823E-03  -0.109655E+02   0.759119E-10   0.162754E-24  -0.905674E-28
  1890   0.212376E+03   0.118275E+02   0.140488E-03  -0.111857E+02   0.757897E-10   0.146573E-24  -0.815631E-28
  1891   0.212022E+03   0.118276E+02   0.140153E-03  -0.114053E+02   0.756677E-10   0.130436E-24  -0.725833E-28
  1892   0.211685E+03   0.118262E+02   0.139819E-03  -0.116243E+02   0.755461E-10   0.114420E-24  -0.636713E-28
  1893   0.211363E+03   0.118235E+02   0.139487E-03  -0.118425E+02   0.754247E-10   0.986044E-25  -0.548701E-28
  1894   0.211057E+03   0.118194E+02   0.139155E-03  -0.120599E+02   0.753037E-10   0.830654E-25  -0.462232E-28
  1895   0.210767E+03   0.118139E+02   0.138825E-03  -0.122763E+02   0.751829E-10   0.678811E-25  -0.377737E-28
  1896   0.210492E+03   0.118070E+02   0.138495E-03  -0.124915E+02   0.750625E-10   0.531293E-25  -0.295647E-28
  1897   0.210234E+03   0.117987E+02   0.138167E-03  -0.127055E+02   0.749423E-10   0.388876E-25  -0.216397E-28
  1898   0.209990E+03   0.117890E+02   0.137839E-03  -0.129181E+02   0.748224E-10   0.252337E-25  -0.140417E-28
