#    L    TT             EE             BB             TE          
  1796   0.349286E+03   0.742633E+01   0.541444E-01  -0.134236E+02
  1797   0.348564E+03   0.740907E+01   0.540969E-01  -0.132021E+02
  1798   0.347830E+03   0.739318E+01   0.540491E-01  -0.129819E+02
  1799   0.347083E+03   0.737867E+01   0.540010E-01  -0.127630E+02
  1800   0.346322E+03   0.736552E+01   0.539528E-01  -0.125455E+02
  1801   0.345550E+03   0.735372E+01   0.539042E-01  -0.123294E+02
  1802   0.344765E+03   0.734328E+01   0.538554E-01  -0.121149E+02
  1803   0.343969E+03   0.733416E+01   0.538064E-01  -0.119020E+02
  1804   0.343160E+03   0.732636E+01   0.537571E-01  -0.116909E+02
  1805   0.342341E+03   0.731986E+01   0.537075E-01  -0.114815E+02
  1806   0.341510E+03   0.731465E+01   0.536577E-01  -0.112741E+02
  1807   0.340668E+03   0.731072E+01   0.536077E-01  -0.110686E+02
  1808   0.339816E+03   0.730804E+01   0.535574E-01  -0.108652E+02
  1809   0.338952E+03   0.730661E+01   0.535069E-01  -0.106640E+02
  1810   0.338078E+03   0.730640E+01   0.534561E-01  -0.104649E+02
  1811   0.337194E+03   0.730741E+01   0.534051E-01  -0.102682E+02
  1812   0.336300E+03   0.730961E+01   0.533538E-01  -0.100738E+02
  1813   0.335396E+03   0.731300E+01   0.533023E-01  -0.988185E+01
  1814   0.334482E+03   0.731755E+01   0.532506E-01  -0.969239E+01
  1815   0.333560E+03   0.732324E+01   0.531987E-01  -0.950551E+01
  1816   0.332629E+03   0.733007E+01   0.531465E-01  -0.932125E+01
  1817   0.331689E+03   0.733802E+01   0.530940E-01  -0.913971E+01
  1818   0.330741E+03   0.734706E+01   0.530414E-01  -0.896093E+01
  1819   0.329785E+03   0.735718E+01   0.529885E-01  -0.878497E+01
  1820   0.328821E+03   0.736837E+01   0.529354E-01  -0.861189E+01
  1821   0.327849E+03   0.738056E+01   0.528821E-01  -0.844175E+01
  1822   0.326871E+03   0.739384E+01   0.528285E-01  -0.827460E+01
  1823   0.325884E+03   0.740812E+01   0.527748E-01  -0.811051E+01
  1824   0.324890E+03   0.742335E+01   0.527208E-01  -0.794953E+01
  1825   0.323890E+03   0.743953E+01   0.526666E-01  -0.779170E+01
  1826   0.322884E+03   0.745676E+01   0.526122E-01  -0.763707E+01
  1827   0.321871E+03   0.747484E+01   0.525576E-01  -0.748566E+01
  1828   0.320852E+03   0.749384E+01   0.525029E-01  -0.733752E+01
  1829   0.319828E+03   0.751379E+01   0.524479E-01  -0.719269E+01
  1830   0.318798E+03   0.753463E+01   0.523927E-01  -0.705122E+01
  1831   0.317764E+03   0.755630E+01   0.523373E-01  -0.691314E+01
  1832   0.316726E+03   0.757881E+01   0.522818E-01  -0.677848E+01
  1833   0.315682E+03   0.760211E+01   0.522260E-01  -0.664728E+01
  1834   0.314634E+03   0.762629E+01   0.521701E-01  -0.651955E+01
  1835   0.313583E+03   0.765122E+01   0.521140E-01  -0.639535E+01
  1836   0.312527E+03   0.767691E+01   0.520577E-01  -0.627468E+01
  1837   0.311468E+03   0.770338E+01   0.520013E-01  -0.615760E+01
  1838   0.310405E+03   0.773057E+01   0.519447E-01  -0.604412E+01
  1839   0.309339E+03   0.775851E+01   0.518879E-01  -0.593427E+01
  1840   0.308269E+03   0.778712E+01   0.518310E-01  -0.582806E+01
  1841   0.307197E+03   0.781643E+01   0.517739E-01  -0.572552E+01
  1842   0.306122E+03   0.784631E+01   0.517167E-01  -0.562664E+01
  1843   0.305046E+03   0.787692E+01   0.516593E-01  -0.553146E+01
  1844   0.303966E+03   0.790814E+01   0.516017E-01  -0.544000E+01
  1845   0.302885E+03   0.793990E+01   0.515441E-01  -0.535226E+01
  1846   0.301802E+03   0.797230E+01   0.514863E-01  -0.526826E+01
  1847   0.300718E+03   0.800527E+01   0.514283E-01  -0.518801E+01
  1848   0.299632E+03   0.803878E+01   0.513702E-01  -0.511152E+01
  1849   0.298545E+03   0.807282E+01   0.513120E-01  -0.503880E+01
  1850   0.297456E+03   0.810735E+01   0.512537E-01  -0.496985E+01
  1851   0.296367E+03   0.814237E+01   0.511953E-01  -0.490471E+01
  1852   0.295277E+03   0.817784E+01   0.511367E-01  -0.484335E+01
  1853   0.294187E+03   0.821381E+01   0.510781E-01  -0.478579E+01
  1854   0.293096E+03   0.825009E+01   0.510193E-01  -0.473201E+01
  1855   0.292007E+03   0.828681E+01   0.509604E-01  -0.468198E+01
  1856   0.290918E+03   0.832385E+01   0.509014E-01  -0.463571E+01
  1857   0.289830E+03   0.836128E+01   0.508424E-01  -0.459319E+01
  1858   0.288744E+03   0.839895E+01   0.507832E-01  -0.455439E+01
  1859   0.287658E+03   0.843688E+01   0.507240E-01  -0.451932E+01
  1860   0.286576E+03   0.847507E+01   0.506646E-01  -0.448795E+01
  1861   0.285495E+03   0.851353E+01   0.506052E-01  -0.446027E+01
  1862   0.284417E+03   0.855211E+01   0.505458E-01  -0.443626E+01
  1863   0.283342E+03   0.859089E+01   0.504862E-01  -0.441590E+01
  1864   0.282271E+03   0.862989E+01   0.504266E-01  -0.439919E+01
  1865   0.281202E+03   0.866888E+01   0.503669E-01  -0.438610E+01
  1866   0.280136E+03   0.870802E+01   0.503072E-01  -0.437662E+01
  1867   0.279075E+03   0.874724E+01   0.502474E-01  -0.437072E+01
  1868   0.278019E+03   0.878647E+01   0.501876E-01  -0.436837E+01
  1869   0.276966E+03   0.882573E+01   0.501277E-01  -0.436956E+01
  1870   0.275918E+03   0.886501E+01   0.500678E-01  -0.437425E+01
  1871   0.274876E+03   0.890424E+01   0.500079E-01  -0.438241E+01
  1872   0.273837E+03   0.894345E+01   0.499479E-01  -0.439402E+01
  1873   0.272805E+03   0.898262E+01   0.498879E-01  -0.440906E+01
  1874   0.271778E+03   0.902162E+01   0.498279E-01  -0.442749E+01
  1875   0.270757E+03   0.906052E+01   0.497678E-01  -0.444927E+01
  1876   0.269742E+03   0.909927E+01   0.497078E-01  -0.447439E+01
  1877   0.268733E+03   0.913794E+01   0.496477E-01  -0.450279E+01
  1878   0.267731E+03   0.917639E+01   0.495877E-01  -0.453445E+01
  1879   0.266735E+03   0.921461E+01   0.495276E-01  -0.456935E+01
  1880   0.265746E+03   0.925271E+01   0.494675E-01  -0.460744E+01
  1881   0.264765E+03   0.929045E+01   0.494075E-01  -0.464869E+01
  1882   0.263791E+03   0.932799E+01   0.493475E-01  -0.469307E+01
  1883   0.262823E+03   0.936526E+01   0.492875E-01  -0.474054E+01
  1884   0.261863E+03   0.940227E+01   0.492275E-01  -0.479108E+01
  1885   0.260911E+03   0.943888E+01   0.491675E-01  -0.484465E+01
  1886   0.259968E+03   0.947516E+01   0.491076E-01  -0.490121E+01
  1887   0.259031E+03   0.951113E+01   0.490478E-01  -0.496075E+01
  1888   0.258103E+03   0.954670E+01   0.489879E-01  -0.502320E+01
  1889   0.257183E+03   0.958189E+01   0.489282E-01  -0.508852E+01
  1890   0.256272E+03   0.961670E+01   0.488684E-01  -0.515668E+01
  1891   0.255369E+03   0.965107E+01   0.488088E-01  -0.522763E+01
  1892   0.254475E+03   0.968499E+01   0.487491E-01  -0.530132E+01
  1893   0.253590E+03   0.971848E+01   0.486896E-01  -0.537771E+01
  1894   0.252713E+03   0.975154E+01   0.486301E-01  -0.545677E+01
  1895   0.251846E+03   0.978416E+01   0.485707E-01  -0.553843E+01
  1896   0.250987E+03   0.981629E+01   0.485114E-01  -0.562268E+01
  1897   0.250139E+03   0.984793E+01   0.484522E-01  -0.570947E+01
  1898   0.249299E+03   0.987900E+01   0.483930E-01  -0.579877E+01
  1899   0.248469E+03   0.990959E+01   0.483340E-01  -0.589055E+01
  1900   0.247649E+03   0.993963E+01   0.482750E-01  -0.598476E+01
  1901   0.246838E+03   0.996911E+01   0.482162E-01  -0.608135E+01
  1902   0.246036E+03   0.999797E+01   0.481574E-01  -0.618027E+01
  1903   0.245245E+03   0.100263E+02   0.480988E-01  -0.628142E+01
  1904   0.244463E+03   0.100540E+02   0.480403E-01  -0.638481E+01
  1905   0.243691E+03   0.100811E+02   0.479818E-01  -0.649023E+01
  1906   0.242930E+03   0.101076E+02   0.479236E-01  -0.659769E+01
  1907   0.242178E+03   0.101334E+02   0.478654E-01  -0.670715E+01
  1908   0.241437E+03   0.101585E+02   0.478073E-01  -0.681842E+01
  1909   0.240707E+03   0.101830E+02   0.477494E-01  -0.693153E+01
  1910   0.239986E+03   0.102068E+02   0.476916E-01  -0.704644E+01
  1911   0.239276E+03   0.102298E+02   0.476340E-01  -0.716294E+01
  1912   0.238577E+03   0.102522E+02   0.475765E-01  -0.728100E+01
  1913   0.237889E+03   0.102738E+02   0.475191E-01  -0.740065E+01
  1914   0.237210E+03   0.102947E+02   0.474619E-01  -0.752170E+01
  1915   0.236543E+03   0.103148E+02   0.474048E-01  -0.764417E+01
  1916   0.235887E+03   0.103340E+02   0.473479E-01  -0.776795E+01
  1917   0.235241E+03   0.103526E+02   0.472911E-01  -0.789292E+01
  1918   0.234606E+03   0.103703E+02   0.472345E-01  -0.801911E+01
  1919   0.233983E+03   0.103873E+02   0.471781E-01  -0.814633E+01
  1920   0.233370E+03   0.104034E+02   0.471218E-01  -0.827462E+01
  1921   0.232768E+03   0.104188E+02   0.470656E-01  -0.840386E+01
  1922   0.232178E+03   0.104333E+02   0.470097E-01  -0.853400E+01
  1923   0.231598E+03   0.104470E+02   0.469539E-01  -0.866493E+01
  1924   0.231030E+03   0.104600E+02   0.468983E-01  -0.879661E+01
  1925   0.230472E+03   0.104720E+02   0.468428E-01  -0.892899E+01
  1926   0.229925E+03   0.104832E+02   0.467876E-01  -0.906204E+01
  1927   0.229391E+03   0.104936E+02   0.467325E-01  -0.919556E+01
  1928   0.228866E+03   0.105031E+02   0.466775E-01  -0.932966E+01
  1929   0.228353E+03   0.105117E+02   0.466228E-01  -0.946416E+01
  1930   0.227851E+03   0.105195E+02   0.465683E-01  -0.959900E+01
  1931   0.227361E+03   0.105264E+02   0.465139E-01  -0.973415E+01
  1932   0.226880E+03   0.105325E+02   0.464597E-01  -0.986957E+01
  1933   0.226411E+03   0.105377E+02   0.464057E-01  -0.100052E+02
  1934   0.225953E+03   0.105419E+02   0.463519E-01  -0.101410E+02
  1935   0.225506E+03   0.105453E+02   0.462983E-01  -0.102768E+02
  1936   0.225070E+03   0.105477E+02   0.462449E-01  -0.104127E+02
  1937   0.224645E+03   0.105494E+02   0.461916E-01  -0.105484E+02
  1938   0.224231E+03   0.105501E+02   0.461386E-01  -0.106841E+02
  1939   0.223827E+03   0.105499E+02   0.460858E-01  -0.108197E+02
  1940   0.223434E+03   0.105488E+02   0.460331E-01  -0.109551E+02
  1941   0.223051E+03   0.105468E+02   0.459807E-01  -0.110902E+02
  1942   0.222680E+03   0.105440E+02   0.459284E-01  -0.112250E+02
  1943   0.222319E+03   0.105402E+02   0.458764E-01  -0.113595E+02
  1944   0.221968E+03   0.105356E+02   0.458245E-01  -0.114936E+02
  1945   0.221628E+03   0.105300E+02   0.457729E-01  -0.116273E+02
  1946   0.221299E+03   0.105235E+02   0.457215E-01  -0.117604E+02
  1947   0.220980E+03   0.105161E+02   0.456702E-01  -0.118930E+02
  1948   0.220671E+03   0.105078E+02   0.456192E-01  -0.120250E+02
  1949   0.220372E+03   0.104987E+02   0.455684E-01  -0.121563E+02
  1950   0.220082E+03   0.104885E+02   0.455178E-01  -0.122870E+02
  1951   0.219804E+03   0.104774E+02   0.454674E-01  -0.124169E+02
  1952   0.219535E+03   0.104655E+02   0.454172E-01  -0.125460E+02
  1953   0.219276E+03   0.104527E+02   0.453672E-01  -0.126743E+02
  1954   0.219026E+03   0.104390E+02   0.453174E-01  -0.128017E+02
  1955   0.218786E+03   0.104244E+02   0.452678E-01  -0.129281E+02
  1956   0.218555E+03   0.104089E+02   0.452184E-01  -0.130534E+02
  1957   0.218333E+03   0.103926E+02   0.451693E-01  -0.131777E+02
  1958   0.218120E+03   0.103755E+02   0.451203E-01  -0.133008E+02
  1959   0.217917E+03   0.103575E+02   0.450716E-01  -0.134227E+02
  1960   0.217722E+03   0.103387E+02   0.450231E-01  -0.135433E+02
  1961   0.217536E+03   0.103191E+02   0.449747E-01  -0.136626E+02
  1962   0.217357E+03   0.102986E+02   0.449266E-01  -0.137804E+02
  1963   0.217188E+03   0.102774E+02   0.448787E-01  -0.138969E+02
  1964   0.217026E+03   0.102553E+02   0.448310E-01  -0.140118E+02
  1965   0.216871E+03   0.102324E+02   0.447836E-01  -0.141251E+02
  1966   0.216726E+03   0.102087E+02   0.447363E-01  -0.142369E+02
  1967   0.216587E+03   0.101842E+02   0.446892E-01  -0.143470E+02
  1968   0.216456E+03   0.101590E+02   0.446424E-01  -0.144554E+02
  1969   0.216332E+03   0.101330E+02   0.445957E-01  -0.145620E+02
  1970   0.216215E+03   0.101063E+02   0.445493E-01  -0.146669E+02
  1971   0.216105E+03   0.100788E+02   0.445030E-01  -0.147699E+02
  1972   0.216003E+03   0.100506E+02   0.444570E-01  -0.148711E+02
  1973   0.215906E+03   0.100217E+02   0.444111E-01  -0.149703E+02
  1974   0.215816E+03   0.999207E+01   0.443655E-01  -0.150675E+02
  1975   0.215733E+03   0.996173E+01   0.443201E-01  -0.151628E+02
  1976   0.215656E+03   0.993075E+01   0.442749E-01  -0.152560E+02
  1977   0.215584E+03   0.989903E+01   0.442298E-01  -0.153470E+02
  1978   0.215518E+03   0.986657E+01   0.441850E-01  -0.154360E+02
  1979   0.215457E+03   0.983358E+01   0.441403E-01  -0.155228E+02
  1980   0.215403E+03   0.979981E+01   0.440959E-01  -0.156074E+02
  1981   0.215353E+03   0.976549E+01   0.440517E-01  -0.156897E+02
  1982   0.215309E+03   0.973052E+01   0.440076E-01  -0.157699E+02
  1983   0.215269E+03   0.969490E+01   0.439637E-01  -0.158478E+02
  1984   0.215235E+03   0.965875E+01   0.439200E-01  -0.159234E+02
  1985   0.215205E+03   0.962198E+01   0.438765E-01  -0.159966E+02
  1986   0.215180E+03   0.958460E+01   0.438332E-01  -0.160676E+02
  1987   0.215159E+03   0.954672E+01   0.437901E-01  -0.161361E+02
  1988   0.215143E+03   0.950827E+01   0.437471E-01  -0.162024E+02
  1989   0.215130E+03   0.946930E+01   0.437044E-01  -0.162661E+02
  1990   0.215122E+03   0.942973E+01   0.436618E-01  -0.163275E+02
  1991   0.215118E+03   0.938968E+01   0.436193E-01  -0.163864E+02
  1992   0.215117E+03   0.934908E+01   0.435771E-01  -0.164428E+02
  1993   0.215118E+03   0.930798E+01   0.435350E-01  -0.164967E+02
  1994   0.215125E+03   0.926644E+01   0.434931E-01  -0.165481E+02
  1995   0.215133E+03   0.922438E+01   0.434513E-01  -0.165970E+02
  1996   0.215146E+03   0.918178E+01   0.434097E-01  -0.166433E+02
  1997   0.215161E+03   0.913877E+01   0.433683E-01  -0.166870E+02
  1998   0.215178E+03   0.909534E+01   0.433270E-01  -0.167283E+02
  1999   0.215198E+03   0.905140E+01   0.432859E-01  -0.167669E+02
  2000   0.215221E+03   0.900701E+01   0.432449E-01  -0.168030E+02
  2001   0.215246E+03   0.896224E+01   0.432041E-01  -0.168364E+02
  2002   0.215273E+03   0.891706E+01   0.431634E-01  -0.168673E+02
  2003   0.215302E+03   0.887149E+01   0.431228E-01  -0.168955E+02
  2004   0.215333E+03   0.882551E+01   0.430824E-01  -0.169212E+02
  2005   0.215365E+03   0.877926E+01   0.430422E-01  -0.169442E+02
  2006   0.215399E+03   0.873260E+01   0.430021E-01  -0.169646E+02
  2007   0.215433E+03   0.868565E+01   0.429621E-01  -0.169825E+02
  2008   0.215469E+03   0.863843E+01   0.429222E-01  -0.169976E+02
  2009   0.215505E+03   0.859092E+01   0.428824E-01  -0.170102E+02
  2010   0.215541E+03   0.854318E+01   0.428428E-01  -0.170201E+02
  2011   0.215578E+03   0.849514E+01   0.428033E-01  -0.170273E+02
  2012   0.215614E+03   0.844687E+01   0.427640E-01  -0.170319E+02
  2013   0.215650E+03   0.839836E+01   0.427247E-01  -0.170338E+02
  2014   0.215685E+03   0.834968E+01   0.426855E-01  -0.170332E+02
  2015   0.215720E+03   0.830082E+01   0.426465E-01  -0.170299E+02
  2016   0.215754E+03   0.825185E+01   0.426076E-01  -0.170240E+02
  2017   0.215787E+03   0.820269E+01   0.425687E-01  -0.170155E+02
  2018   0.215819E+03   0.815340E+01   0.425300E-01  -0.170045E+02
  2019   0.215850E+03   0.810406E+01   0.424914E-01  -0.169909E+02
  2020   0.215878E+03   0.805459E+01   0.424528E-01  -0.169748E+02
  2021   0.215906E+03   0.800512E+01   0.424144E-01  -0.169561E+02
  2022   0.215933E+03   0.795553E+01   0.423760E-01  -0.169349E+02
  2023   0.215956E+03   0.790594E+01   0.423377E-01  -0.169113E+02
  2024   0.215978E+03   0.785633E+01   0.422996E-01  -0.168851E+02
  2025   0.215998E+03   0.780671E+01   0.422614E-01  -0.168564E+02
  2026   0.216015E+03   0.775710E+01   0.422234E-01  -0.168253E+02
  2027   0.216029E+03   0.770751E+01   0.421855E-01  -0.167917E+02
  2028   0.216041E+03   0.765796E+01   0.421476E-01  -0.167556E+02
  2029   0.216050E+03   0.760845E+01   0.421098E-01  -0.167171E+02
  2030   0.216055E+03   0.755900E+01   0.420720E-01  -0.166762E+02
  2031   0.216058E+03   0.750964E+01   0.420343E-01  -0.166328E+02
  2032   0.216057E+03   0.746037E+01   0.419967E-01  -0.165872E+02
  2033   0.216053E+03   0.741120E+01   0.419592E-01  -0.165391E+02
  2034   0.216045E+03   0.736217E+01   0.419217E-01  -0.164887E+02
  2035   0.216034E+03   0.731327E+01   0.418842E-01  -0.164360E+02
  2036   0.216018E+03   0.726451E+01   0.418468E-01  -0.163810E+02
  2037   0.215999E+03   0.721590E+01   0.418095E-01  -0.163236E+02
  2038   0.215975E+03   0.716747E+01   0.417722E-01  -0.162641E+02
  2039   0.215947E+03   0.711921E+01   0.417349E-01  -0.162022E+02
  2040   0.215915E+03   0.707114E+01   0.416977E-01  -0.161382E+02
  2041   0.215877E+03   0.702327E+01   0.416605E-01  -0.160719E+02
  2042   0.215836E+03   0.697560E+01   0.416233E-01  -0.160034E+02
  2043   0.215789E+03   0.692816E+01   0.415862E-01  -0.159327E+02
  2044   0.215738E+03   0.688095E+01   0.415491E-01  -0.158599E+02
  2045   0.215683E+03   0.683398E+01   0.415120E-01  -0.157850E+02
  2046   0.215622E+03   0.678727E+01   0.414750E-01  -0.157079E+02
  2047   0.215556E+03   0.674082E+01   0.414380E-01  -0.156288E+02
  2048   0.215485E+03   0.669465E+01   0.414009E-01  -0.155477E+02
  2049   0.215409E+03   0.664877E+01   0.413640E-01  -0.154646E+02
  2050   0.215328E+03   0.660318E+01   0.413270E-01  -0.153795E+02
  2051   0.215242E+03   0.655789E+01   0.412900E-01  -0.152925E+02
  2052   0.215150E+03   0.651290E+01   0.412530E-01  -0.152034E+02
  2053   0.215053E+03   0.646825E+01   0.412161E-01  -0.151125E+02
  2054   0.214950E+03   0.642393E+01   0.411791E-01  -0.150198E+02
  2055   0.214841E+03   0.637995E+01   0.411422E-01  -0.149253E+02
  2056   0.214726E+03   0.633634E+01   0.411052E-01  -0.148290E+02
  2057   0.214605E+03   0.629311E+01   0.410682E-01  -0.147310E+02
  2058   0.214478E+03   0.625026E+01   0.410312E-01  -0.146313E+02
  2059   0.214345E+03   0.620781E+01   0.409943E-01  -0.145301E+02
  2060   0.214206E+03   0.616577E+01   0.409573E-01  -0.144272E+02
  2061   0.214060E+03   0.612415E+01   0.409202E-01  -0.143229E+02
  2062   0.213909E+03   0.608297E+01   0.408832E-01  -0.142171E+02
  2063   0.213751E+03   0.604223E+01   0.408461E-01  -0.141099E+02
  2064   0.213586E+03   0.600196E+01   0.408091E-01  -0.140014E+02
  2065   0.213415E+03   0.596214E+01   0.407720E-01  -0.138915E+02
  2066   0.213238E+03   0.592280E+01   0.407348E-01  -0.137803E+02
  2067   0.213053E+03   0.588394E+01   0.406977E-01  -0.136679E+02
  2068   0.212863E+03   0.584557E+01   0.406605E-01  -0.135544E+02
  2069   0.212665E+03   0.580770E+01   0.406232E-01  -0.134396E+02
  2070   0.212462E+03   0.577035E+01   0.405860E-01  -0.133238E+02
  2071   0.212251E+03   0.573351E+01   0.405486E-01  -0.132070E+02
  2072   0.212033E+03   0.569720E+01   0.405113E-01  -0.130891E+02
  2073   0.211808E+03   0.566141E+01   0.404739E-01  -0.129703E+02
  2074   0.211577E+03   0.562616E+01   0.404365E-01  -0.128505E+02
  2075   0.211339E+03   0.559147E+01   0.403990E-01  -0.127299E+02
  2076   0.211093E+03   0.555732E+01   0.403614E-01  -0.126084E+02
  2077   0.210840E+03   0.552373E+01   0.403238E-01  -0.124861E+02
  2078   0.210580E+03   0.549071E+01   0.402862E-01  -0.123631E+02
  2079   0.210314E+03   0.545826E+01   0.402485E-01  -0.122394E+02
  2080   0.210040E+03   0.542638E+01   0.402107E-01  -0.121150E+02
  2081   0.209760E+03   0.539509E+01   0.401729E-01  -0.119900E+02
  2082   0.209473E+03   0.536439E+01   0.401351E-01  -0.118644E+02
  2083   0.209178E+03   0.533428E+01   0.400971E-01  -0.117384E+02
  2084   0.208877E+03   0.530478E+01   0.400591E-01  -0.116118E+02
  2085   0.208570E+03   0.527587E+01   0.400210E-01  -0.114848E+02
  2086   0.208254E+03   0.524757E+01   0.399829E-01  -0.113574E+02
  2087   0.207932E+03   0.521988E+01   0.399447E-01  -0.112296E+02
  2088   0.207604E+03   0.519279E+01   0.399064E-01  -0.111014E+02
  2089   0.207269E+03   0.516633E+01   0.398681E-01  -0.109730E+02
  2090   0.206926E+03   0.514048E+01   0.398297E-01  -0.108443E+02
  2091   0.206576E+03   0.511526E+01   0.397912E-01  -0.107153E+02
  2092   0.206219E+03   0.509065E+01   0.397526E-01  -0.105861E+02
  2093   0.205856E+03   0.506667E+01   0.397140E-01  -0.104568E+02
  2094   0.205486E+03   0.504331E+01   0.396753E-01  -0.103273E+02
  2095   0.205108E+03   0.502059E+01   0.396365E-01  -0.101977E+02
  2096   0.204724E+03   0.499848E+01   0.395977E-01  -0.100681E+02
  2097   0.204334E+03   0.497701E+01   0.395587E-01  -0.993841E+01
  2098   0.203936E+03   0.495617E+01   0.395197E-01  -0.980873E+01
  2099   0.203532E+03   0.493596E+01   0.394806E-01  -0.967908E+01
  2100   0.203120E+03   0.491638E+01   0.394414E-01  -0.954947E+01
  2101   0.202702E+03   0.489743E+01   0.394021E-01  -0.941995E+01
  2102   0.202277E+03   0.487910E+01   0.393628E-01  -0.929056E+01
  2103   0.201845E+03   0.486141E+01   0.393234E-01  -0.916135E+01
  2104   0.201406E+03   0.484434E+01   0.392839E-01  -0.903238E+01
  2105   0.200961E+03   0.482790E+01   0.392443E-01  -0.890369E+01
  2106   0.200509E+03   0.481207E+01   0.392046E-01  -0.877533E+01
  2107   0.200051E+03   0.479687E+01   0.391649E-01  -0.864735E+01
  2108   0.199586E+03   0.478228E+01   0.391250E-01  -0.851980E+01
  2109   0.199115E+03   0.476831E+01   0.390851E-01  -0.839273E+01
  2110   0.198639E+03   0.475495E+01   0.390451E-01  -0.826617E+01
  2111   0.198156E+03   0.474220E+01   0.390050E-01  -0.814019E+01
  2112   0.197668E+03   0.473005E+01   0.389648E-01  -0.801482E+01
  2113   0.197174E+03   0.471851E+01   0.389246E-01  -0.789010E+01
  2114   0.196674E+03   0.470757E+01   0.388843E-01  -0.776608E+01
  2115   0.196169E+03   0.469722E+01   0.388438E-01  -0.764278E+01
  2116   0.195659E+03   0.468746E+01   0.388033E-01  -0.752026E+01
  2117   0.195143E+03   0.467830E+01   0.387628E-01  -0.739855E+01
  2118   0.194621E+03   0.466971E+01   0.387221E-01  -0.727769E+01
  2119   0.194095E+03   0.466170E+01   0.386813E-01  -0.715772E+01
  2120   0.193562E+03   0.465426E+01   0.386405E-01  -0.703866E+01
  2121   0.193026E+03   0.464740E+01   0.385996E-01  -0.692056E+01
  2122   0.192484E+03   0.464109E+01   0.385586E-01  -0.680344E+01
  2123   0.191937E+03   0.463536E+01   0.385175E-01  -0.668735E+01
  2124   0.191387E+03   0.463017E+01   0.384764E-01  -0.657232E+01
  2125   0.190830E+03   0.462553E+01   0.384352E-01  -0.645837E+01
  2126   0.190270E+03   0.462145E+01   0.383939E-01  -0.634554E+01
  2127   0.189706E+03   0.461790E+01   0.383525E-01  -0.623387E+01
  2128   0.189137E+03   0.461488E+01   0.383110E-01  -0.612338E+01
  2129   0.188564E+03   0.461240E+01   0.382695E-01  -0.601409E+01
  2130   0.187986E+03   0.461043E+01   0.382278E-01  -0.590604E+01
  2131   0.187405E+03   0.460898E+01   0.381862E-01  -0.579927E+01
  2132   0.186819E+03   0.460805E+01   0.381444E-01  -0.569380E+01
  2133   0.186230E+03   0.460762E+01   0.381025E-01  -0.558964E+01
  2134   0.185636E+03   0.460770E+01   0.380606E-01  -0.548683E+01
  2135   0.185040E+03   0.460827E+01   0.380186E-01  -0.538538E+01
  2136   0.184440E+03   0.460932E+01   0.379766E-01  -0.528532E+01
  2137   0.183835E+03   0.461086E+01   0.379344E-01  -0.518666E+01
  2138   0.183228E+03   0.461289E+01   0.378922E-01  -0.508942E+01
  2139   0.182618E+03   0.461538E+01   0.378500E-01  -0.499364E+01
  2140   0.182005E+03   0.461834E+01   0.378076E-01  -0.489932E+01
  2141   0.181388E+03   0.462176E+01   0.377652E-01  -0.480649E+01
  2142   0.180769E+03   0.462564E+01   0.377227E-01  -0.471515E+01
  2143   0.180147E+03   0.462996E+01   0.376802E-01  -0.462534E+01
  2144   0.179522E+03   0.463474E+01   0.376376E-01  -0.453705E+01
  2145   0.178895E+03   0.463994E+01   0.375949E-01  -0.445032E+01
  2146   0.178264E+03   0.464557E+01   0.375522E-01  -0.436516E+01
  2147   0.177632E+03   0.465162E+01   0.375094E-01  -0.428158E+01
  2148   0.176996E+03   0.465810E+01   0.374665E-01  -0.419960E+01
  2149   0.176359E+03   0.466498E+01   0.374236E-01  -0.411922E+01
  2150   0.175718E+03   0.467227E+01   0.373807E-01  -0.404046E+01
  2151   0.175076E+03   0.467995E+01   0.373376E-01  -0.396332E+01
  2152   0.174431E+03   0.468803E+01   0.372946E-01  -0.388784E+01
  2153   0.173785E+03   0.469647E+01   0.372514E-01  -0.381402E+01
  2154   0.173137E+03   0.470527E+01   0.372082E-01  -0.374187E+01
  2155   0.172488E+03   0.471443E+01   0.371650E-01  -0.367141E+01
  2156   0.171836E+03   0.472392E+01   0.371217E-01  -0.360264E+01
  2157   0.171184E+03   0.473374E+01   0.370784E-01  -0.353557E+01
  2158   0.170530E+03   0.474387E+01   0.370350E-01  -0.347022E+01
  2159   0.169875E+03   0.475431E+01   0.369916E-01  -0.340659E+01
  2160   0.169219E+03   0.476503E+01   0.369481E-01  -0.334470E+01
  2161   0.168563E+03   0.477603E+01   0.369046E-01  -0.328454E+01
  2162   0.167906E+03   0.478731E+01   0.368611E-01  -0.322614E+01
  2163   0.167248E+03   0.479883E+01   0.368175E-01  -0.316948E+01
  2164   0.166590E+03   0.481060E+01   0.367738E-01  -0.311459E+01
  2165   0.165932E+03   0.482260E+01   0.367302E-01  -0.306146E+01
  2166   0.165273E+03   0.483481E+01   0.366865E-01  -0.301011E+01
  2167   0.164615E+03   0.484723E+01   0.366428E-01  -0.296054E+01
  2168   0.163957E+03   0.485985E+01   0.365990E-01  -0.291275E+01
  2169   0.163299E+03   0.487266E+01   0.365552E-01  -0.286673E+01
  2170   0.162641E+03   0.488564E+01   0.365114E-01  -0.282248E+01
  2171   0.161984E+03   0.489879E+01   0.364676E-01  -0.277999E+01
  2172   0.161328E+03   0.491210E+01   0.364237E-01  -0.273927E+01
