#    L    TT             EE             BB             TE          
  1592   0.367040E+03   0.194679E+02   0.411737E-01  -0.182577E+02
  1593   0.366570E+03   0.194168E+02   0.411330E-01  -0.186066E+02
  1594   0.366127E+03   0.193637E+02   0.410926E-01  -0.189517E+02
  1595   0.365710E+03   0.193087E+02   0.410525E-01  -0.192928E+02
  1596   0.365318E+03   0.192517E+02   0.410127E-01  -0.196297E+02
  1597   0.364952E+03   0.191928E+02   0.409731E-01  -0.199624E+02
  1598   0.364611E+03   0.191321E+02   0.409339E-01  -0.202905E+02
  1599   0.364293E+03   0.190695E+02   0.408950E-01  -0.206138E+02
  1600   0.364001E+03   0.190050E+02   0.408563E-01  -0.209323E+02
  1601   0.363730E+03   0.189388E+02   0.408179E-01  -0.212457E+02
  1602   0.363483E+03   0.188708E+02   0.407798E-01  -0.215539E+02
  1603   0.363258E+03   0.188010E+02   0.407420E-01  -0.218569E+02
  1604   0.363055E+03   0.187294E+02   0.407045E-01  -0.221547E+02
  1605   0.362875E+03   0.186561E+02   0.406672E-01  -0.224473E+02
  1606   0.362716E+03   0.185811E+02   0.406302E-01  -0.227345E+02
  1607   0.362579E+03   0.185043E+02   0.405935E-01  -0.230164E+02
  1608   0.362463E+03   0.184258E+02   0.405570E-01  -0.232928E+02
  1609   0.362367E+03   0.183456E+02   0.405209E-01  -0.235637E+02
  1610   0.362292E+03   0.182638E+02   0.404850E-01  -0.238292E+02
  1611   0.362237E+03   0.181805E+02   0.404493E-01  -0.240889E+02
  1612   0.362202E+03   0.180956E+02   0.404139E-01  -0.243430E+02
  1613   0.362186E+03   0.180091E+02   0.403788E-01  -0.245914E+02
  1614   0.362189E+03   0.179212E+02   0.403439E-01  -0.248340E+02
  1615   0.362211E+03   0.178320E+02   0.403093E-01  -0.250707E+02
  1616   0.362252E+03   0.177412E+02   0.402749E-01  -0.253015E+02
  1617   0.362310E+03   0.176490E+02   0.402408E-01  -0.255265E+02
  1618   0.362385E+03   0.175555E+02   0.402069E-01  -0.257454E+02
  1619   0.362478E+03   0.174606E+02   0.401733E-01  -0.259584E+02
  1620   0.362586E+03   0.173645E+02   0.401399E-01  -0.261652E+02
  1621   0.362711E+03   0.172669E+02   0.401067E-01  -0.263661E+02
  1622   0.362851E+03   0.171682E+02   0.400738E-01  -0.265608E+02
  1623   0.363006E+03   0.170683E+02   0.400411E-01  -0.267493E+02
  1624   0.363175E+03   0.169672E+02   0.400086E-01  -0.269316E+02
  1625   0.363358E+03   0.168649E+02   0.399764E-01  -0.271077E+02
  1626   0.363555E+03   0.167617E+02   0.399443E-01  -0.272774E+02
  1627   0.363764E+03   0.166573E+02   0.399125E-01  -0.274409E+02
  1628   0.363986E+03   0.165520E+02   0.398809E-01  -0.275978E+02
  1629   0.364219E+03   0.164457E+02   0.398494E-01  -0.277485E+02
  1630   0.364464E+03   0.163384E+02   0.398182E-01  -0.278926E+02
  1631   0.364719E+03   0.162303E+02   0.397872E-01  -0.280303E+02
  1632   0.364984E+03   0.161214E+02   0.397563E-01  -0.281615E+02
  1633   0.365258E+03   0.160116E+02   0.397257E-01  -0.282862E+02
  1634   0.365541E+03   0.159011E+02   0.396952E-01  -0.284043E+02
  1635   0.365832E+03   0.157898E+02   0.396649E-01  -0.285159E+02
  1636   0.366130E+03   0.156778E+02   0.396348E-01  -0.286208E+02
  1637   0.366435E+03   0.155653E+02   0.396049E-01  -0.287192E+02
  1638   0.366746E+03   0.154521E+02   0.395751E-01  -0.288109E+02
  1639   0.367063E+03   0.153385E+02   0.395454E-01  -0.288959E+02
  1640   0.367385E+03   0.152244E+02   0.395160E-01  -0.289744E+02
  1641   0.367710E+03   0.151099E+02   0.394866E-01  -0.290461E+02
  1642   0.368039E+03   0.149950E+02   0.394574E-01  -0.291111E+02
  1643   0.368371E+03   0.148799E+02   0.394284E-01  -0.291695E+02
  1644   0.368705E+03   0.147646E+02   0.393995E-01  -0.292212E+02
  1645   0.369041E+03   0.146491E+02   0.393707E-01  -0.292661E+02
  1646   0.369377E+03   0.145334E+02   0.393420E-01  -0.293044E+02
  1647   0.369712E+03   0.144177E+02   0.393134E-01  -0.293360E+02
  1648   0.370047E+03   0.143019E+02   0.392850E-01  -0.293609E+02
  1649   0.370380E+03   0.141862E+02   0.392566E-01  -0.293791E+02
  1650   0.370711E+03   0.140704E+02   0.392284E-01  -0.293906E+02
  1651   0.371039E+03   0.139549E+02   0.392002E-01  -0.293954E+02
  1652   0.371363E+03   0.138395E+02   0.391721E-01  -0.293936E+02
  1653   0.371684E+03   0.137242E+02   0.391441E-01  -0.293852E+02
  1654   0.372001E+03   0.136091E+02   0.391162E-01  -0.293702E+02
  1655   0.372314E+03   0.134943E+02   0.390884E-01  -0.293487E+02
  1656   0.372622E+03   0.133797E+02   0.390606E-01  -0.293207E+02
  1657   0.372926E+03   0.132654E+02   0.390329E-01  -0.292862E+02
  1658   0.373225E+03   0.131513E+02   0.390052E-01  -0.292452E+02
  1659   0.373520E+03   0.130376E+02   0.389776E-01  -0.291979E+02
  1660   0.373808E+03   0.129242E+02   0.389500E-01  -0.291443E+02
  1661   0.374092E+03   0.128112E+02   0.389225E-01  -0.290843E+02
  1662   0.374369E+03   0.126985E+02   0.388950E-01  -0.290181E+02
  1663   0.374640E+03   0.125863E+02   0.388676E-01  -0.289458E+02
  1664   0.374905E+03   0.124745E+02   0.388401E-01  -0.288673E+02
  1665   0.375163E+03   0.123632E+02   0.388127E-01  -0.287827E+02
  1666   0.375414E+03   0.122522E+02   0.387853E-01  -0.286921E+02
  1667   0.375657E+03   0.121419E+02   0.387579E-01  -0.285956E+02
  1668   0.375894E+03   0.120321E+02   0.387305E-01  -0.284932E+02
  1669   0.376121E+03   0.119228E+02   0.387031E-01  -0.283849E+02
  1670   0.376341E+03   0.118141E+02   0.386757E-01  -0.282709E+02
  1671   0.376552E+03   0.117060E+02   0.386482E-01  -0.281512E+02
  1672   0.376754E+03   0.115985E+02   0.386208E-01  -0.280258E+02
  1673   0.376947E+03   0.114917E+02   0.385933E-01  -0.278950E+02
  1674   0.377131E+03   0.113857E+02   0.385659E-01  -0.277588E+02
  1675   0.377304E+03   0.112804E+02   0.385383E-01  -0.276172E+02
  1676   0.377468E+03   0.111759E+02   0.385108E-01  -0.274705E+02
  1677   0.377621E+03   0.110723E+02   0.384832E-01  -0.273187E+02
  1678   0.377765E+03   0.109695E+02   0.384556E-01  -0.271619E+02
  1679   0.377897E+03   0.108676E+02   0.384279E-01  -0.270001E+02
  1680   0.378017E+03   0.107667E+02   0.384002E-01  -0.268335E+02
  1681   0.378126E+03   0.106667E+02   0.383724E-01  -0.266623E+02
  1682   0.378223E+03   0.105677E+02   0.383446E-01  -0.264864E+02
  1683   0.378308E+03   0.104697E+02   0.383167E-01  -0.263060E+02
  1684   0.378380E+03   0.103727E+02   0.382887E-01  -0.261212E+02
  1685   0.378439E+03   0.102768E+02   0.382607E-01  -0.259321E+02
  1686   0.378485E+03   0.101820E+02   0.382326E-01  -0.257388E+02
  1687   0.378517E+03   0.100883E+02   0.382044E-01  -0.255415E+02
  1688   0.378536E+03   0.999575E+01   0.381761E-01  -0.253404E+02
  1689   0.378540E+03   0.990435E+01   0.381478E-01  -0.251354E+02
  1690   0.378530E+03   0.981428E+01   0.381193E-01  -0.249268E+02
  1691   0.378505E+03   0.972544E+01   0.380908E-01  -0.247147E+02
  1692   0.378466E+03   0.963790E+01   0.380622E-01  -0.244992E+02
  1693   0.378410E+03   0.955163E+01   0.380334E-01  -0.242806E+02
  1694   0.378340E+03   0.946677E+01   0.380046E-01  -0.240587E+02
  1695   0.378252E+03   0.938330E+01   0.379757E-01  -0.238340E+02
  1696   0.378149E+03   0.930114E+01   0.379466E-01  -0.236063E+02
  1697   0.378029E+03   0.922049E+01   0.379175E-01  -0.233761E+02
  1698   0.377891E+03   0.914126E+01   0.378882E-01  -0.231432E+02
  1699   0.377736E+03   0.906351E+01   0.378588E-01  -0.229080E+02
  1700   0.377564E+03   0.898737E+01   0.378293E-01  -0.226705E+02
  1701   0.377374E+03   0.891268E+01   0.377996E-01  -0.224310E+02
  1702   0.377166E+03   0.883961E+01   0.377698E-01  -0.221895E+02
  1703   0.376941E+03   0.876822E+01   0.377399E-01  -0.219461E+02
  1704   0.376698E+03   0.869830E+01   0.377099E-01  -0.217010E+02
  1705   0.376437E+03   0.863010E+01   0.376797E-01  -0.214540E+02
  1706   0.376158E+03   0.856345E+01   0.376494E-01  -0.212055E+02
  1707   0.375862E+03   0.849838E+01   0.376189E-01  -0.209552E+02
  1708   0.375548E+03   0.843498E+01   0.375883E-01  -0.207035E+02
  1709   0.375216E+03   0.837316E+01   0.375575E-01  -0.204502E+02
  1710   0.374867E+03   0.831301E+01   0.375266E-01  -0.201955E+02
  1711   0.374500E+03   0.825443E+01   0.374955E-01  -0.199395E+02
  1712   0.374114E+03   0.819744E+01   0.374643E-01  -0.196823E+02
  1713   0.373711E+03   0.814208E+01   0.374329E-01  -0.194238E+02
  1714   0.373291E+03   0.808832E+01   0.374013E-01  -0.191642E+02
  1715   0.372853E+03   0.803618E+01   0.373696E-01  -0.189036E+02
  1716   0.372398E+03   0.798571E+01   0.373377E-01  -0.186422E+02
  1717   0.371925E+03   0.793686E+01   0.373056E-01  -0.183798E+02
  1718   0.371435E+03   0.788959E+01   0.372733E-01  -0.181168E+02
  1719   0.370928E+03   0.784395E+01   0.372409E-01  -0.178531E+02
  1720   0.370402E+03   0.779989E+01   0.372083E-01  -0.175890E+02
  1721   0.369861E+03   0.775752E+01   0.371756E-01  -0.173243E+02
  1722   0.369302E+03   0.771674E+01   0.371426E-01  -0.170594E+02
  1723   0.368726E+03   0.767765E+01   0.371095E-01  -0.167943E+02
  1724   0.368134E+03   0.764014E+01   0.370761E-01  -0.165291E+02
  1725   0.367525E+03   0.760425E+01   0.370426E-01  -0.162639E+02
  1726   0.366899E+03   0.756994E+01   0.370089E-01  -0.159988E+02
  1727   0.366257E+03   0.753732E+01   0.369750E-01  -0.157339E+02
  1728   0.365598E+03   0.750621E+01   0.369410E-01  -0.154693E+02
  1729   0.364923E+03   0.747679E+01   0.369067E-01  -0.152052E+02
  1730   0.364232E+03   0.744896E+01   0.368723E-01  -0.149417E+02
  1731   0.363525E+03   0.742268E+01   0.368376E-01  -0.146787E+02
  1732   0.362803E+03   0.739798E+01   0.368028E-01  -0.144166E+02
  1733   0.362064E+03   0.737490E+01   0.367677E-01  -0.141553E+02
  1734   0.361310E+03   0.735335E+01   0.367325E-01  -0.138950E+02
  1735   0.360539E+03   0.733334E+01   0.366971E-01  -0.136358E+02
  1736   0.359755E+03   0.731493E+01   0.366615E-01  -0.133780E+02
  1737   0.358956E+03   0.729808E+01   0.366257E-01  -0.131215E+02
  1738   0.358142E+03   0.728275E+01   0.365897E-01  -0.128667E+02
  1739   0.357313E+03   0.726898E+01   0.365535E-01  -0.126135E+02
  1740   0.356471E+03   0.725675E+01   0.365171E-01  -0.123622E+02
  1741   0.355616E+03   0.724600E+01   0.364805E-01  -0.121128E+02
  1742   0.354746E+03   0.723680E+01   0.364437E-01  -0.118656E+02
  1743   0.353864E+03   0.722902E+01   0.364068E-01  -0.116206E+02
  1744   0.352968E+03   0.722278E+01   0.363696E-01  -0.113779E+02
  1745   0.352060E+03   0.721798E+01   0.363323E-01  -0.111377E+02
  1746   0.351138E+03   0.721466E+01   0.362948E-01  -0.109001E+02
  1747   0.350204E+03   0.721270E+01   0.362570E-01  -0.106651E+02
  1748   0.349259E+03   0.721222E+01   0.362191E-01  -0.104332E+02
  1749   0.348301E+03   0.721313E+01   0.361811E-01  -0.102041E+02
  1750   0.347332E+03   0.721538E+01   0.361428E-01  -0.997830E+01
  1751   0.346351E+03   0.721901E+01   0.361044E-01  -0.975572E+01
  1752   0.345360E+03   0.722401E+01   0.360657E-01  -0.953650E+01
  1753   0.344358E+03   0.723035E+01   0.360269E-01  -0.932063E+01
  1754   0.343346E+03   0.723800E+01   0.359879E-01  -0.910812E+01
  1755   0.342322E+03   0.724703E+01   0.359488E-01  -0.889908E+01
  1756   0.341288E+03   0.725732E+01   0.359095E-01  -0.869339E+01
  1757   0.340244E+03   0.726894E+01   0.358700E-01  -0.849125E+01
  1758   0.339189E+03   0.728179E+01   0.358303E-01  -0.829260E+01
  1759   0.338124E+03   0.729595E+01   0.357905E-01  -0.809747E+01
  1760   0.337050E+03   0.731136E+01   0.357505E-01  -0.790584E+01
  1761   0.335966E+03   0.732799E+01   0.357103E-01  -0.771781E+01
  1762   0.334872E+03   0.734584E+01   0.356700E-01  -0.753333E+01
  1763   0.333769E+03   0.736488E+01   0.356296E-01  -0.735260E+01
  1764   0.332656E+03   0.738511E+01   0.355889E-01  -0.717550E+01
  1765   0.331536E+03   0.740650E+01   0.355482E-01  -0.700207E+01
  1766   0.330407E+03   0.742905E+01   0.355072E-01  -0.683250E+01
  1767   0.329270E+03   0.745271E+01   0.354662E-01  -0.666667E+01
  1768   0.328126E+03   0.747749E+01   0.354250E-01  -0.650469E+01
  1769   0.326974E+03   0.750336E+01   0.353836E-01  -0.634654E+01
  1770   0.325815E+03   0.753029E+01   0.353421E-01  -0.619232E+01
  1771   0.324650E+03   0.755827E+01   0.353005E-01  -0.604207E+01
  1772   0.323477E+03   0.758725E+01   0.352587E-01  -0.589570E+01
  1773   0.322299E+03   0.761722E+01   0.352168E-01  -0.575331E+01
  1774   0.321114E+03   0.764817E+01   0.351747E-01  -0.561494E+01
  1775   0.319924E+03   0.768005E+01   0.351326E-01  -0.548057E+01
  1776   0.318729E+03   0.771286E+01   0.350903E-01  -0.535031E+01
  1777   0.317528E+03   0.774655E+01   0.350479E-01  -0.522406E+01
  1778   0.316323E+03   0.778110E+01   0.350053E-01  -0.510193E+01
  1779   0.315113E+03   0.781648E+01   0.349627E-01  -0.498389E+01
  1780   0.313900E+03   0.785266E+01   0.349199E-01  -0.487008E+01
  1781   0.312683E+03   0.788962E+01   0.348771E-01  -0.476037E+01
  1782   0.311462E+03   0.792732E+01   0.348341E-01  -0.465498E+01
  1783   0.310239E+03   0.796574E+01   0.347910E-01  -0.455372E+01
  1784   0.309013E+03   0.800483E+01   0.347478E-01  -0.445671E+01
  1785   0.307785E+03   0.804458E+01   0.347045E-01  -0.436401E+01
  1786   0.306556E+03   0.808494E+01   0.346611E-01  -0.427552E+01
  1787   0.305326E+03   0.812589E+01   0.346176E-01  -0.419142E+01
  1788   0.304095E+03   0.816738E+01   0.345740E-01  -0.411156E+01
  1789   0.302863E+03   0.820938E+01   0.345304E-01  -0.403613E+01
  1790   0.301632E+03   0.825186E+01   0.344866E-01  -0.396497E+01
  1791   0.300401E+03   0.829479E+01   0.344428E-01  -0.389818E+01
  1792   0.299171E+03   0.833812E+01   0.343988E-01  -0.383577E+01
  1793   0.297942E+03   0.838181E+01   0.343548E-01  -0.377777E+01
  1794   0.296714E+03   0.842583E+01   0.343108E-01  -0.372418E+01
  1795   0.295489E+03   0.847014E+01   0.342666E-01  -0.367496E+01
  1796   0.294266E+03   0.851470E+01   0.342224E-01  -0.363011E+01
  1797   0.293046E+03   0.855947E+01   0.341782E-01  -0.358975E+01
  1798   0.291829E+03   0.860440E+01   0.341338E-01  -0.355386E+01
  1799   0.290616E+03   0.864946E+01   0.340894E-01  -0.352229E+01
  1800   0.289408E+03   0.869461E+01   0.340450E-01  -0.349523E+01
  1801   0.288205E+03   0.873981E+01   0.340005E-01  -0.347258E+01
  1802   0.287008E+03   0.878504E+01   0.339560E-01  -0.345436E+01
  1803   0.285815E+03   0.883030E+01   0.339114E-01  -0.344056E+01
  1804   0.284628E+03   0.887557E+01   0.338668E-01  -0.343116E+01
  1805   0.283447E+03   0.892083E+01   0.338221E-01  -0.342611E+01
  1806   0.282272E+03   0.896607E+01   0.337774E-01  -0.342541E+01
  1807   0.281103E+03   0.901128E+01   0.337327E-01  -0.342902E+01
  1808   0.279939E+03   0.905644E+01   0.336880E-01  -0.343692E+01
  1809   0.278782E+03   0.910154E+01   0.336432E-01  -0.344909E+01
  1810   0.277630E+03   0.914657E+01   0.335984E-01  -0.346549E+01
  1811   0.276485E+03   0.919150E+01   0.335536E-01  -0.348610E+01
  1812   0.275346E+03   0.923631E+01   0.335088E-01  -0.351086E+01
  1813   0.274214E+03   0.928100E+01   0.334640E-01  -0.353975E+01
  1814   0.273088E+03   0.932555E+01   0.334192E-01  -0.357273E+01
  1815   0.271970E+03   0.936993E+01   0.333744E-01  -0.360975E+01
  1816   0.270859E+03   0.941414E+01   0.333297E-01  -0.365078E+01
  1817   0.269755E+03   0.945815E+01   0.332849E-01  -0.369579E+01
  1818   0.268659E+03   0.950194E+01   0.332401E-01  -0.374473E+01
  1819   0.267570E+03   0.954550E+01   0.331954E-01  -0.379753E+01
  1820   0.266489E+03   0.958880E+01   0.331507E-01  -0.385417E+01
  1821   0.265416E+03   0.963179E+01   0.331060E-01  -0.391458E+01
  1822   0.264352E+03   0.967454E+01   0.330613E-01  -0.397872E+01
  1823   0.263295E+03   0.971696E+01   0.330167E-01  -0.404654E+01
  1824   0.262246E+03   0.975900E+01   0.329721E-01  -0.411800E+01
  1825   0.261207E+03   0.980066E+01   0.329276E-01  -0.419301E+01
  1826   0.260176E+03   0.984204E+01   0.328831E-01  -0.427153E+01
  1827   0.259155E+03   0.988291E+01   0.328386E-01  -0.435348E+01
  1828   0.258142E+03   0.992337E+01   0.327942E-01  -0.443878E+01
  1829   0.257140E+03   0.996343E+01   0.327499E-01  -0.452738E+01
  1830   0.256146E+03   0.100030E+02   0.327057E-01  -0.461922E+01
  1831   0.255164E+03   0.100421E+02   0.326614E-01  -0.471422E+01
  1832   0.254191E+03   0.100806E+02   0.326173E-01  -0.481229E+01
  1833   0.253229E+03   0.101186E+02   0.325733E-01  -0.491338E+01
  1834   0.252278E+03   0.101561E+02   0.325293E-01  -0.501740E+01
  1835   0.251337E+03   0.101929E+02   0.324854E-01  -0.512427E+01
  1836   0.250408E+03   0.102292E+02   0.324415E-01  -0.523391E+01
  1837   0.249489E+03   0.102648E+02   0.323978E-01  -0.534626E+01
  1838   0.248581E+03   0.102997E+02   0.323541E-01  -0.546121E+01
  1839   0.247685E+03   0.103340E+02   0.323106E-01  -0.557871E+01
  1840   0.246801E+03   0.103675E+02   0.322671E-01  -0.569863E+01
  1841   0.245928E+03   0.104004E+02   0.322237E-01  -0.582090E+01
  1842   0.245067E+03   0.104324E+02   0.321805E-01  -0.594541E+01
  1843   0.244220E+03   0.104636E+02   0.321373E-01  -0.607208E+01
  1844   0.243384E+03   0.104941E+02   0.320942E-01  -0.620081E+01
  1845   0.242560E+03   0.105236E+02   0.320513E-01  -0.633151E+01
  1846   0.241750E+03   0.105524E+02   0.320084E-01  -0.646407E+01
  1847   0.240954E+03   0.105802E+02   0.319657E-01  -0.659840E+01
  1848   0.240169E+03   0.106071E+02   0.319231E-01  -0.673439E+01
  1849   0.239398E+03   0.106331E+02   0.318806E-01  -0.687194E+01
  1850   0.238641E+03   0.106581E+02   0.318382E-01  -0.701094E+01
  1851   0.237897E+03   0.106820E+02   0.317959E-01  -0.715132E+01
  1852   0.237167E+03   0.107050E+02   0.317538E-01  -0.729302E+01
  1853   0.236450E+03   0.107270E+02   0.317117E-01  -0.743602E+01
  1854   0.235747E+03   0.107479E+02   0.316698E-01  -0.758026E+01
  1855   0.235058E+03   0.107678E+02   0.316281E-01  -0.772570E+01
  1856   0.234383E+03   0.107867E+02   0.315864E-01  -0.787230E+01
  1857   0.233721E+03   0.108047E+02   0.315449E-01  -0.802001E+01
  1858   0.233073E+03   0.108216E+02   0.315036E-01  -0.816879E+01
  1859   0.232437E+03   0.108374E+02   0.314623E-01  -0.831860E+01
  1860   0.231817E+03   0.108522E+02   0.314212E-01  -0.846938E+01
  1861   0.231209E+03   0.108661E+02   0.313803E-01  -0.862108E+01
  1862   0.230615E+03   0.108788E+02   0.313395E-01  -0.877365E+01
  1863   0.230035E+03   0.108906E+02   0.312988E-01  -0.892703E+01
  1864   0.229469E+03   0.109014E+02   0.312582E-01  -0.908119E+01
  1865   0.228915E+03   0.109111E+02   0.312179E-01  -0.923605E+01
  1866   0.228375E+03   0.109198E+02   0.311776E-01  -0.939156E+01
  1867   0.227848E+03   0.109274E+02   0.311375E-01  -0.954768E+01
  1868   0.227335E+03   0.109340E+02   0.310976E-01  -0.970431E+01
  1869   0.226834E+03   0.109396E+02   0.310578E-01  -0.986141E+01
  1870   0.226347E+03   0.109441E+02   0.310181E-01  -0.100189E+02
  1871   0.225873E+03   0.109476E+02   0.309786E-01  -0.101767E+02
  1872   0.225412E+03   0.109501E+02   0.309393E-01  -0.103348E+02
  1873   0.224964E+03   0.109516E+02   0.309001E-01  -0.104930E+02
  1874   0.224528E+03   0.109520E+02   0.308611E-01  -0.106514E+02
  1875   0.224106E+03   0.109514E+02   0.308222E-01  -0.108098E+02
  1876   0.223696E+03   0.109497E+02   0.307835E-01  -0.109682E+02
  1877   0.223299E+03   0.109470E+02   0.307449E-01  -0.111264E+02
  1878   0.222914E+03   0.109433E+02   0.307065E-01  -0.112845E+02
  1879   0.222542E+03   0.109385E+02   0.306683E-01  -0.114423E+02
  1880   0.222182E+03   0.109328E+02   0.306302E-01  -0.115997E+02
  1881   0.221834E+03   0.109260E+02   0.305923E-01  -0.117567E+02
  1882   0.221499E+03   0.109182E+02   0.305546E-01  -0.119131E+02
  1883   0.221175E+03   0.109093E+02   0.305170E-01  -0.120690E+02
  1884   0.220863E+03   0.108995E+02   0.304796E-01  -0.122242E+02
  1885   0.220562E+03   0.108886E+02   0.304423E-01  -0.123786E+02
  1886   0.220274E+03   0.108766E+02   0.304053E-01  -0.125322E+02
  1887   0.219996E+03   0.108637E+02   0.303683E-01  -0.126848E+02
  1888   0.219730E+03   0.108498E+02   0.303316E-01  -0.128364E+02
  1889   0.219474E+03   0.108349E+02   0.302950E-01  -0.129869E+02
  1890   0.219229E+03   0.108189E+02   0.302586E-01  -0.131361E+02
  1891   0.218995E+03   0.108020E+02   0.302224E-01  -0.132840E+02
  1892   0.218772E+03   0.107841E+02   0.301863E-01  -0.134305E+02
  1893   0.218560E+03   0.107651E+02   0.301504E-01  -0.135755E+02
  1894   0.218357E+03   0.107453E+02   0.301147E-01  -0.137188E+02
  1895   0.218164E+03   0.107245E+02   0.300791E-01  -0.138605E+02
  1896   0.217981E+03   0.107027E+02   0.300437E-01  -0.140003E+02
  1897   0.217808E+03   0.106800E+02   0.300085E-01  -0.141381E+02
  1898   0.217645E+03   0.106563E+02   0.299734E-01  -0.142740E+02
  1899   0.217490E+03   0.106317E+02   0.299385E-01  -0.144078E+02
  1900   0.217345E+03   0.106062E+02   0.299038E-01  -0.145394E+02
  1901   0.217208E+03   0.105797E+02   0.298693E-01  -0.146686E+02
  1902   0.217080E+03   0.105523E+02   0.298349E-01  -0.147956E+02
  1903   0.216960E+03   0.105240E+02   0.298007E-01  -0.149202E+02
  1904   0.216849E+03   0.104947E+02   0.297666E-01  -0.150425E+02
  1905   0.216746E+03   0.104646E+02   0.297327E-01  -0.151624E+02
  1906   0.216652E+03   0.104336E+02   0.296990E-01  -0.152799E+02
  1907   0.216565E+03   0.104017E+02   0.296655E-01  -0.153950E+02
  1908   0.216486E+03   0.103689E+02   0.296321E-01  -0.155077E+02
  1909   0.216416E+03   0.103353E+02   0.295988E-01  -0.156180E+02
  1910   0.216354E+03   0.103008E+02   0.295658E-01  -0.157259E+02
  1911   0.216298E+03   0.102655E+02   0.295328E-01  -0.158312E+02
  1912   0.216251E+03   0.102293E+02   0.295001E-01  -0.159340E+02
  1913   0.216210E+03   0.101923E+02   0.294675E-01  -0.160344E+02
  1914   0.216177E+03   0.101545E+02   0.294350E-01  -0.161322E+02
  1915   0.216151E+03   0.101158E+02   0.294027E-01  -0.162275E+02
  1916   0.216131E+03   0.100763E+02   0.293706E-01  -0.163202E+02
  1917   0.216118E+03   0.100362E+02   0.293386E-01  -0.164103E+02
  1918   0.216112E+03   0.999514E+01   0.293067E-01  -0.164978E+02
  1919   0.216112E+03   0.995347E+01   0.292750E-01  -0.165826E+02
  1920   0.216118E+03   0.991101E+01   0.292435E-01  -0.166649E+02
  1921   0.216130E+03   0.986785E+01   0.292121E-01  -0.167444E+02
  1922   0.216148E+03   0.982393E+01   0.291808E-01  -0.168212E+02
  1923   0.216171E+03   0.977943E+01   0.291497E-01  -0.168953E+02
  1924   0.216201E+03   0.973428E+01   0.291187E-01  -0.169667E+02
  1925   0.216234E+03   0.968843E+01   0.290878E-01  -0.170353E+02
  1926   0.216273E+03   0.964197E+01   0.290571E-01  -0.171011E+02
  1927   0.216317E+03   0.959491E+01   0.290265E-01  -0.171641E+02
  1928   0.216364E+03   0.954728E+01   0.289960E-01  -0.172243E+02
  1929   0.216416E+03   0.949901E+01   0.289656E-01  -0.172816E+02
  1930   0.216473E+03   0.945020E+01   0.289354E-01  -0.173361E+02
  1931   0.216533E+03   0.940086E+01   0.289053E-01  -0.173876E+02
  1932   0.216595E+03   0.935108E+01   0.288753E-01  -0.174363E+02
  1933   0.216662E+03   0.930074E+01   0.288454E-01  -0.174821E+02
  1934   0.216731E+03   0.924992E+01   0.288157E-01  -0.175249E+02
  1935   0.216803E+03   0.919865E+01   0.287861E-01  -0.175648E+02
  1936   0.216877E+03   0.914692E+01   0.287565E-01  -0.176017E+02
  1937   0.216953E+03   0.909485E+01   0.287271E-01  -0.176355E+02
  1938   0.217031E+03   0.904236E+01   0.286978E-01  -0.176664E+02
  1939   0.217110E+03   0.898956E+01   0.286686E-01  -0.176942E+02
  1940   0.217191E+03   0.893637E+01   0.286395E-01  -0.177190E+02
  1941   0.217272E+03   0.888290E+01   0.286105E-01  -0.177408E+02
  1942   0.217354E+03   0.882916E+01   0.285816E-01  -0.177595E+02
  1943   0.217436E+03   0.877516E+01   0.285527E-01  -0.177751E+02
  1944   0.217518E+03   0.872092E+01   0.285240E-01  -0.177876E+02
  1945   0.217600E+03   0.866646E+01   0.284954E-01  -0.177970E+02
  1946   0.217681E+03   0.861179E+01   0.284668E-01  -0.178032E+02
  1947   0.217761E+03   0.855700E+01   0.284384E-01  -0.178064E+02
  1948   0.217839E+03   0.850204E+01   0.284100E-01  -0.178063E+02
  1949   0.217915E+03   0.844699E+01   0.283817E-01  -0.178031E+02
  1950   0.217989E+03   0.839180E+01   0.283535E-01  -0.177967E+02
  1951   0.218061E+03   0.833655E+01   0.283254E-01  -0.177871E+02
  1952   0.218131E+03   0.828124E+01   0.282973E-01  -0.177743E+02
  1953   0.218197E+03   0.822594E+01   0.282693E-01  -0.177584E+02
  1954   0.218261E+03   0.817064E+01   0.282414E-01  -0.177394E+02
  1955   0.218322E+03   0.811525E+01   0.282136E-01  -0.177172E+02
  1956   0.218380E+03   0.805984E+01   0.281858E-01  -0.176919E+02
  1957   0.218436E+03   0.800449E+01   0.281581E-01  -0.176637E+02
  1958   0.218488E+03   0.794918E+01   0.281304E-01  -0.176322E+02
  1959   0.218538E+03   0.789390E+01   0.281028E-01  -0.175978E+02
  1960   0.218584E+03   0.783857E+01   0.280753E-01  -0.175603E+02
  1961   0.218628E+03   0.778334E+01   0.280478E-01  -0.175198E+02
  1962   0.218667E+03   0.772820E+01   0.280204E-01  -0.174764E+02
  1963   0.218704E+03   0.767306E+01   0.279930E-01  -0.174300E+02
  1964   0.218736E+03   0.761799E+01   0.279657E-01  -0.173806E+02
  1965   0.218765E+03   0.756298E+01   0.279384E-01  -0.173283E+02
  1966   0.218790E+03   0.750811E+01   0.279112E-01  -0.172732E+02
  1967   0.218812E+03   0.745328E+01   0.278840E-01  -0.172151E+02
  1968   0.218829E+03   0.739865E+01   0.278569E-01  -0.171543E+02
