#    L    TT             EE             BB             TE             PP             TP             EP          
  1572   0.378243E+03   0.212941E+02   0.286490E-03  -0.498511E+01   0.935816E-09  -0.247574E-20  -0.917599E-24
  1573   0.376711E+03   0.213195E+02   0.285832E-03  -0.545692E+01   0.934572E-09  -0.244193E-20  -0.905068E-24
  1574   0.375220E+03   0.213421E+02   0.285176E-03  -0.593061E+01   0.933330E-09  -0.239956E-20  -0.889364E-24
  1575   0.373770E+03   0.213620E+02   0.284523E-03  -0.640597E+01   0.932090E-09  -0.234915E-20  -0.870682E-24
  1576   0.372361E+03   0.213792E+02   0.283872E-03  -0.688276E+01   0.930853E-09  -0.229123E-20  -0.849213E-24
  1577   0.370993E+03   0.213936E+02   0.283223E-03  -0.736077E+01   0.929618E-09  -0.222631E-20  -0.825151E-24
  1578   0.369666E+03   0.214054E+02   0.282577E-03  -0.783975E+01   0.928385E-09  -0.215491E-20  -0.798688E-24
  1579   0.368380E+03   0.214144E+02   0.281933E-03  -0.831950E+01   0.927154E-09  -0.207756E-20  -0.770019E-24
  1580   0.367134E+03   0.214206E+02   0.281292E-03  -0.879979E+01   0.925926E-09  -0.199477E-20  -0.739336E-24
  1581   0.365929E+03   0.214241E+02   0.280654E-03  -0.928042E+01   0.924700E-09  -0.190708E-20  -0.706832E-24
  1582   0.364764E+03   0.214250E+02   0.280017E-03  -0.976117E+01   0.923477E-09  -0.181499E-20  -0.672700E-24
  1583   0.363640E+03   0.214231E+02   0.279384E-03  -0.102418E+02   0.922255E-09  -0.171902E-20  -0.637133E-24
  1584   0.362555E+03   0.214185E+02   0.278753E-03  -0.107222E+02   0.921036E-09  -0.161971E-20  -0.600324E-24
  1585   0.361509E+03   0.214111E+02   0.278125E-03  -0.112020E+02   0.919819E-09  -0.151757E-20  -0.562466E-24
  1586   0.360504E+03   0.214009E+02   0.277499E-03  -0.116811E+02   0.918605E-09  -0.141312E-20  -0.523752E-24
  1587   0.359537E+03   0.213881E+02   0.276876E-03  -0.121593E+02   0.917392E-09  -0.130688E-20  -0.484376E-24
  1588   0.358609E+03   0.213725E+02   0.276256E-03  -0.126363E+02   0.916182E-09  -0.119937E-20  -0.444530E-24
  1589   0.357719E+03   0.213542E+02   0.275639E-03  -0.131118E+02   0.914974E-09  -0.109112E-20  -0.404407E-24
  1590   0.356868E+03   0.213332E+02   0.275025E-03  -0.135858E+02   0.913769E-09  -0.982636E-21  -0.364201E-24
  1591   0.356055E+03   0.213095E+02   0.274413E-03  -0.140578E+02   0.912565E-09  -0.874451E-21  -0.324104E-24
  1592   0.355279E+03   0.212831E+02   0.273804E-03  -0.145278E+02   0.911364E-09  -0.767083E-21  -0.284309E-24
  1593   0.354541E+03   0.212540E+02   0.273198E-03  -0.149955E+02   0.910165E-09  -0.661051E-21  -0.245009E-24
  1594   0.353840E+03   0.212222E+02   0.272595E-03  -0.154606E+02   0.908969E-09  -0.556876E-21  -0.206399E-24
  1595   0.353175E+03   0.211877E+02   0.271995E-03  -0.159229E+02   0.907774E-09  -0.455080E-21  -0.168669E-24
  1596   0.352546E+03   0.211507E+02   0.271398E-03  -0.163822E+02   0.906582E-09  -0.356182E-21  -0.132014E-24
  1597   0.351953E+03   0.211110E+02   0.270803E-03  -0.168383E+02   0.905392E-09  -0.260705E-21  -0.966268E-25
  1598   0.351395E+03   0.210687E+02   0.270212E-03  -0.172909E+02   0.904204E-09  -0.169168E-21  -0.627000E-25
  1599   0.350872E+03   0.210238E+02   0.269624E-03  -0.177397E+02   0.903018E-09  -0.820930E-22  -0.304267E-25
  1600   0.350384E+03   0.209764E+02   0.269039E-03  -0.181847E+02   0.901834E-09   0.000000E+00   0.000000E+00
  1601   0.349930E+03   0.209264E+02   0.268457E-03  -0.186254E+02   0.900653E-09   0.767001E-22   0.284278E-25
  1602   0.349509E+03   0.208738E+02   0.267878E-03  -0.190619E+02   0.899474E-09   0.148037E-21   0.548678E-25
  1603   0.349121E+03   0.208187E+02   0.267302E-03  -0.194941E+02   0.898297E-09   0.214149E-21   0.793715E-25
  1604   0.348767E+03   0.207611E+02   0.266729E-03  -0.199217E+02   0.897122E-09   0.275178E-21   0.101991E-24
  1605   0.348445E+03   0.207010E+02   0.266159E-03  -0.203447E+02   0.895949E-09   0.331261E-21   0.122777E-24
  1606   0.348155E+03   0.206384E+02   0.265592E-03  -0.207629E+02   0.894779E-09   0.382539E-21   0.141783E-24
  1607   0.347897E+03   0.205733E+02   0.265027E-03  -0.211763E+02   0.893611E-09   0.429152E-21   0.159059E-24
  1608   0.347671E+03   0.205058E+02   0.264465E-03  -0.215847E+02   0.892445E-09   0.471238E-21   0.174658E-24
  1609   0.347476E+03   0.204358E+02   0.263906E-03  -0.219880E+02   0.891280E-09   0.508938E-21   0.188631E-24
  1610   0.347312E+03   0.203634E+02   0.263349E-03  -0.223861E+02   0.890119E-09   0.542390E-21   0.201030E-24
  1611   0.347178E+03   0.202887E+02   0.262794E-03  -0.227787E+02   0.888959E-09   0.571736E-21   0.211906E-24
  1612   0.347075E+03   0.202117E+02   0.262242E-03  -0.231659E+02   0.887801E-09   0.597113E-21   0.221312E-24
  1613   0.347000E+03   0.201324E+02   0.261692E-03  -0.235475E+02   0.886646E-09   0.618662E-21   0.229299E-24
  1614   0.346955E+03   0.200509E+02   0.261145E-03  -0.239233E+02   0.885493E-09   0.636522E-21   0.235918E-24
  1615   0.346939E+03   0.199672E+02   0.260599E-03  -0.242932E+02   0.884341E-09   0.650833E-21   0.241222E-24
  1616   0.346951E+03   0.198814E+02   0.260056E-03  -0.246572E+02   0.883192E-09   0.661734E-21   0.245263E-24
  1617   0.346991E+03   0.197933E+02   0.259514E-03  -0.250152E+02   0.882045E-09   0.669365E-21   0.248091E-24
  1618   0.347058E+03   0.197032E+02   0.258975E-03  -0.253669E+02   0.880900E-09   0.673866E-21   0.249759E-24
  1619   0.347152E+03   0.196109E+02   0.258438E-03  -0.257124E+02   0.879758E-09   0.675375E-21   0.250319E-24
  1620   0.347271E+03   0.195166E+02   0.257902E-03  -0.260515E+02   0.878617E-09   0.674033E-21   0.249821E-24
  1621   0.347416E+03   0.194202E+02   0.257368E-03  -0.263842E+02   0.877478E-09   0.669979E-21   0.248319E-24
  1622   0.347586E+03   0.193219E+02   0.256836E-03  -0.267102E+02   0.876342E-09   0.663353E-21   0.245863E-24
  1623   0.347781E+03   0.192216E+02   0.256306E-03  -0.270296E+02   0.875207E-09   0.654294E-21   0.242505E-24
  1624   0.347999E+03   0.191194E+02   0.255777E-03  -0.273422E+02   0.874075E-09   0.642941E-21   0.238297E-24
  1625   0.348240E+03   0.190153E+02   0.255249E-03  -0.276480E+02   0.872945E-09   0.629435E-21   0.233292E-24
  1626   0.348505E+03   0.189095E+02   0.254723E-03  -0.279468E+02   0.871817E-09   0.613915E-21   0.227539E-24
  1627   0.348791E+03   0.188018E+02   0.254199E-03  -0.282385E+02   0.870691E-09   0.596520E-21   0.221092E-24
  1628   0.349098E+03   0.186925E+02   0.253675E-03  -0.285229E+02   0.869567E-09   0.577390E-21   0.214002E-24
  1629   0.349426E+03   0.185814E+02   0.253153E-03  -0.288002E+02   0.868444E-09   0.556664E-21   0.206320E-24
  1630   0.349775E+03   0.184687E+02   0.252632E-03  -0.290701E+02   0.867325E-09   0.534483E-21   0.198099E-24
  1631   0.350142E+03   0.183544E+02   0.252113E-03  -0.293327E+02   0.866207E-09   0.510985E-21   0.189389E-24
  1632   0.350528E+03   0.182385E+02   0.251594E-03  -0.295876E+02   0.865091E-09   0.486310E-21   0.180244E-24
  1633   0.350932E+03   0.181211E+02   0.251076E-03  -0.298351E+02   0.863977E-09   0.460597E-21   0.170714E-24
  1634   0.351354E+03   0.180022E+02   0.250559E-03  -0.300749E+02   0.862865E-09   0.433988E-21   0.160852E-24
  1635   0.351792E+03   0.178818E+02   0.250043E-03  -0.303070E+02   0.861755E-09   0.406619E-21   0.150708E-24
  1636   0.352245E+03   0.177601E+02   0.249527E-03  -0.305312E+02   0.860648E-09   0.378632E-21   0.140335E-24
  1637   0.352714E+03   0.176371E+02   0.249013E-03  -0.307477E+02   0.859542E-09   0.350166E-21   0.129784E-24
  1638   0.353197E+03   0.175127E+02   0.248499E-03  -0.309561E+02   0.858439E-09   0.321361E-21   0.119108E-24
  1639   0.353694E+03   0.173872E+02   0.247985E-03  -0.311566E+02   0.857337E-09   0.292355E-21   0.108357E-24
  1640   0.354204E+03   0.172605E+02   0.247472E-03  -0.313491E+02   0.856237E-09   0.263289E-21   0.975845E-25
  1641   0.354726E+03   0.171327E+02   0.246960E-03  -0.315335E+02   0.855140E-09   0.234302E-21   0.868408E-25
  1642   0.355259E+03   0.170039E+02   0.246448E-03  -0.317096E+02   0.854044E-09   0.205533E-21   0.761781E-25
  1643   0.355802E+03   0.168742E+02   0.245936E-03  -0.318777E+02   0.852950E-09   0.177123E-21   0.656482E-25
  1644   0.356356E+03   0.167436E+02   0.245424E-03  -0.320374E+02   0.851859E-09   0.149210E-21   0.553027E-25
  1645   0.356919E+03   0.166121E+02   0.244913E-03  -0.321888E+02   0.850769E-09   0.121935E-21   0.451935E-25
  1646   0.357489E+03   0.164797E+02   0.244401E-03  -0.323319E+02   0.849682E-09   0.954361E-22   0.353721E-25
  1647   0.358067E+03   0.163467E+02   0.243890E-03  -0.324666E+02   0.848596E-09   0.698537E-22   0.258903E-25
  1648   0.358652E+03   0.162129E+02   0.243378E-03  -0.325929E+02   0.847512E-09   0.453272E-22   0.167999E-25
  1649   0.359242E+03   0.160784E+02   0.242867E-03  -0.327107E+02   0.846430E-09   0.219961E-22   0.815257E-26
  1650   0.359837E+03   0.159434E+02   0.242355E-03  -0.328201E+02   0.845350E-09   0.000000E+00   0.000000E+00
  1651   0.360436E+03   0.158078E+02   0.241843E-03  -0.329209E+02   0.844273E-09  -0.205511E-22  -0.761700E-26
  1652   0.361039E+03   0.156718E+02   0.241331E-03  -0.330133E+02   0.843197E-09  -0.396652E-22  -0.147014E-25
  1653   0.361644E+03   0.155353E+02   0.240819E-03  -0.330971E+02   0.842123E-09  -0.573795E-22  -0.212669E-25
  1654   0.362253E+03   0.153984E+02   0.240306E-03  -0.331724E+02   0.841051E-09  -0.737315E-22  -0.273276E-25
  1655   0.362863E+03   0.152611E+02   0.239794E-03  -0.332393E+02   0.839981E-09  -0.887586E-22  -0.328972E-25
  1656   0.363475E+03   0.151235E+02   0.239281E-03  -0.332977E+02   0.838913E-09  -0.102498E-21  -0.379896E-25
  1657   0.364088E+03   0.149856E+02   0.238768E-03  -0.333476E+02   0.837846E-09  -0.114988E-21  -0.426186E-25
  1658   0.364702E+03   0.148474E+02   0.238255E-03  -0.333890E+02   0.836782E-09  -0.126264E-21  -0.467982E-25
  1659   0.365317E+03   0.147090E+02   0.237742E-03  -0.334220E+02   0.835720E-09  -0.136366E-21  -0.505421E-25
  1660   0.365931E+03   0.145705E+02   0.237228E-03  -0.334466E+02   0.834660E-09  -0.145329E-21  -0.538642E-25
  1661   0.366545E+03   0.144317E+02   0.236715E-03  -0.334629E+02   0.833601E-09  -0.153192E-21  -0.567785E-25
  1662   0.367156E+03   0.142929E+02   0.236202E-03  -0.334707E+02   0.832545E-09  -0.159992E-21  -0.592987E-25
  1663   0.367767E+03   0.141541E+02   0.235688E-03  -0.334703E+02   0.831490E-09  -0.165765E-21  -0.614387E-25
  1664   0.368376E+03   0.140152E+02   0.235175E-03  -0.334617E+02   0.830438E-09  -0.170551E-21  -0.632124E-25
  1665   0.368982E+03   0.138764E+02   0.234662E-03  -0.334447E+02   0.829387E-09  -0.174385E-21  -0.646336E-25
  1666   0.369584E+03   0.137375E+02   0.234148E-03  -0.334195E+02   0.828338E-09  -0.177306E-21  -0.657162E-25
  1667   0.370183E+03   0.135988E+02   0.233635E-03  -0.333862E+02   0.827291E-09  -0.179351E-21  -0.664740E-25
  1668   0.370778E+03   0.134603E+02   0.233122E-03  -0.333448E+02   0.826245E-09  -0.180557E-21  -0.669209E-25
  1669   0.371368E+03   0.133218E+02   0.232609E-03  -0.332953E+02   0.825202E-09  -0.180961E-21  -0.670708E-25
  1670   0.371952E+03   0.131836E+02   0.232096E-03  -0.332377E+02   0.824161E-09  -0.180602E-21  -0.669376E-25
  1671   0.372531E+03   0.130457E+02   0.231584E-03  -0.331723E+02   0.823121E-09  -0.179515E-21  -0.665350E-25
  1672   0.373104E+03   0.129080E+02   0.231071E-03  -0.330989E+02   0.822084E-09  -0.177740E-21  -0.658769E-25
  1673   0.373669E+03   0.127708E+02   0.230559E-03  -0.330177E+02   0.821048E-09  -0.175313E-21  -0.649773E-25
  1674   0.374228E+03   0.126339E+02   0.230046E-03  -0.329288E+02   0.820014E-09  -0.172271E-21  -0.638499E-25
  1675   0.374778E+03   0.124975E+02   0.229534E-03  -0.328323E+02   0.818982E-09  -0.168652E-21  -0.625086E-25
  1676   0.375321E+03   0.123616E+02   0.229023E-03  -0.327283E+02   0.817952E-09  -0.164493E-21  -0.609673E-25
  1677   0.375855E+03   0.122264E+02   0.228511E-03  -0.326168E+02   0.816924E-09  -0.159833E-21  -0.592398E-25
  1678   0.376380E+03   0.120917E+02   0.228000E-03  -0.324980E+02   0.815897E-09  -0.154707E-21  -0.573400E-25
  1679   0.376895E+03   0.119577E+02   0.227489E-03  -0.323718E+02   0.814873E-09  -0.149154E-21  -0.552818E-25
  1680   0.377400E+03   0.118245E+02   0.226978E-03  -0.322385E+02   0.813850E-09  -0.143210E-21  -0.530789E-25
  1681   0.377895E+03   0.116919E+02   0.226468E-03  -0.320980E+02   0.812829E-09  -0.136914E-21  -0.507454E-25
  1682   0.378377E+03   0.115602E+02   0.225958E-03  -0.319506E+02   0.811810E-09  -0.130303E-21  -0.482949E-25
  1683   0.378849E+03   0.114293E+02   0.225449E-03  -0.317962E+02   0.810793E-09  -0.123413E-21  -0.457415E-25
  1684   0.379308E+03   0.112992E+02   0.224940E-03  -0.316350E+02   0.809777E-09  -0.116283E-21  -0.430989E-25
  1685   0.379754E+03   0.111700E+02   0.224431E-03  -0.314671E+02   0.808763E-09  -0.108950E-21  -0.403810E-25
  1686   0.380187E+03   0.110418E+02   0.223923E-03  -0.312926E+02   0.807752E-09  -0.101451E-21  -0.376016E-25
  1687   0.380606E+03   0.109146E+02   0.223415E-03  -0.311117E+02   0.806742E-09  -0.938242E-22  -0.347747E-25
  1688   0.381012E+03   0.107884E+02   0.222907E-03  -0.309244E+02   0.805734E-09  -0.861060E-22  -0.319140E-25
  1689   0.381403E+03   0.106633E+02   0.222400E-03  -0.307309E+02   0.804727E-09  -0.783342E-22  -0.290335E-25
  1690   0.381778E+03   0.105394E+02   0.221894E-03  -0.305313E+02   0.803723E-09  -0.705461E-22  -0.261470E-25
  1691   0.382138E+03   0.104167E+02   0.221388E-03  -0.303257E+02   0.802720E-09  -0.627793E-22  -0.232683E-25
  1692   0.382483E+03   0.102951E+02   0.220883E-03  -0.301143E+02   0.801719E-09  -0.550710E-22  -0.204113E-25
  1693   0.382810E+03   0.101749E+02   0.220378E-03  -0.298973E+02   0.800720E-09  -0.474587E-22  -0.175899E-25
  1694   0.383121E+03   0.100559E+02   0.219874E-03  -0.296745E+02   0.799722E-09  -0.399797E-22  -0.148179E-25
  1695   0.383414E+03   0.993838E+01   0.219370E-03  -0.294464E+02   0.798727E-09  -0.326714E-22  -0.121092E-25
  1696   0.383689E+03   0.982210E+01   0.218867E-03  -0.292130E+02   0.797733E-09  -0.255713E-22  -0.947767E-26
  1697   0.383946E+03   0.970733E+01   0.218365E-03  -0.289744E+02   0.796741E-09  -0.187167E-22  -0.693711E-26
  1698   0.384183E+03   0.959399E+01   0.217863E-03  -0.287307E+02   0.795750E-09  -0.121451E-22  -0.450141E-26
  1699   0.384402E+03   0.948214E+01   0.217362E-03  -0.284822E+02   0.794762E-09  -0.589369E-23  -0.218442E-26
  1700   0.384601E+03   0.937193E+01   0.216862E-03  -0.282290E+02   0.793775E-09   0.000000E+00   0.000000E+00
  1701   0.384779E+03   0.926320E+01   0.216363E-03  -0.279712E+02   0.792790E-09   0.550651E-23   0.204091E-26
  1702   0.384938E+03   0.915616E+01   0.215864E-03  -0.277090E+02   0.791807E-09   0.106280E-22   0.393911E-26
  1703   0.385076E+03   0.905085E+01   0.215366E-03  -0.274425E+02   0.790825E-09   0.153744E-22   0.569831E-26
  1704   0.385194E+03   0.894709E+01   0.214868E-03  -0.271718E+02   0.789845E-09   0.197558E-22   0.732221E-26
  1705   0.385291E+03   0.884517E+01   0.214372E-03  -0.268971E+02   0.788867E-09   0.237822E-22   0.881454E-26
  1706   0.385368E+03   0.874491E+01   0.213876E-03  -0.266183E+02   0.787891E-09   0.274636E-22   0.101790E-25
  1707   0.385423E+03   0.864635E+01   0.213381E-03  -0.263356E+02   0.786916E-09   0.308100E-22   0.114193E-25
  1708   0.385457E+03   0.854962E+01   0.212888E-03  -0.260492E+02   0.785943E-09   0.338315E-22   0.125392E-25
  1709   0.385470E+03   0.845462E+01   0.212395E-03  -0.257591E+02   0.784972E-09   0.365381E-22   0.135423E-25
  1710   0.385462E+03   0.836147E+01   0.211902E-03  -0.254653E+02   0.784003E-09   0.389398E-22   0.144325E-25
  1711   0.385432E+03   0.827007E+01   0.211411E-03  -0.251681E+02   0.783035E-09   0.410465E-22   0.152133E-25
  1712   0.385380E+03   0.818047E+01   0.210921E-03  -0.248675E+02   0.782069E-09   0.428685E-22   0.158886E-25
  1713   0.385306E+03   0.809271E+01   0.210432E-03  -0.245638E+02   0.781105E-09   0.444155E-22   0.164620E-25
  1714   0.385210E+03   0.800679E+01   0.209944E-03  -0.242568E+02   0.780142E-09   0.456978E-22   0.169373E-25
  1715   0.385093E+03   0.792273E+01   0.209457E-03  -0.239469E+02   0.779181E-09   0.467252E-22   0.173181E-25
  1716   0.384953E+03   0.784059E+01   0.208970E-03  -0.236341E+02   0.778222E-09   0.475078E-22   0.176081E-25
  1717   0.384791E+03   0.776035E+01   0.208485E-03  -0.233186E+02   0.777265E-09   0.480557E-22   0.178112E-25
  1718   0.384607E+03   0.768198E+01   0.208002E-03  -0.230005E+02   0.776309E-09   0.483788E-22   0.179309E-25
  1719   0.384401E+03   0.760553E+01   0.207519E-03  -0.226799E+02   0.775355E-09   0.484872E-22   0.179711E-25
  1720   0.384172E+03   0.753097E+01   0.207037E-03  -0.223571E+02   0.774403E-09   0.483908E-22   0.179354E-25
  1721   0.383922E+03   0.745842E+01   0.206557E-03  -0.220320E+02   0.773452E-09   0.480998E-22   0.178275E-25
  1722   0.383649E+03   0.738780E+01   0.206077E-03  -0.217048E+02   0.772503E-09   0.476240E-22   0.176512E-25
  1723   0.383353E+03   0.731921E+01   0.205599E-03  -0.213759E+02   0.771555E-09   0.469737E-22   0.174102E-25
  1724   0.383036E+03   0.725256E+01   0.205122E-03  -0.210451E+02   0.770610E-09   0.461586E-22   0.171081E-25
  1725   0.382695E+03   0.718789E+01   0.204647E-03  -0.207128E+02   0.769666E-09   0.451890E-22   0.167487E-25
  1726   0.382332E+03   0.712519E+01   0.204172E-03  -0.203789E+02   0.768723E-09   0.440747E-22   0.163357E-25
  1727   0.381948E+03   0.706458E+01   0.203699E-03  -0.200438E+02   0.767783E-09   0.428259E-22   0.158728E-25
  1728   0.381541E+03   0.700587E+01   0.203228E-03  -0.197075E+02   0.766844E-09   0.414525E-22   0.153638E-25
  1729   0.381111E+03   0.694928E+01   0.202757E-03  -0.193702E+02   0.765906E-09   0.399646E-22   0.148123E-25
  1730   0.380659E+03   0.689469E+01   0.202288E-03  -0.190319E+02   0.764970E-09   0.383721E-22   0.142221E-25
  1731   0.380185E+03   0.684208E+01   0.201821E-03  -0.186930E+02   0.764036E-09   0.366851E-22   0.135968E-25
  1732   0.379689E+03   0.679151E+01   0.201355E-03  -0.183534E+02   0.763104E-09   0.349136E-22   0.129403E-25
  1733   0.379170E+03   0.674302E+01   0.200890E-03  -0.180134E+02   0.762173E-09   0.330677E-22   0.122561E-25
  1734   0.378629E+03   0.669650E+01   0.200426E-03  -0.176730E+02   0.761243E-09   0.311572E-22   0.115480E-25
  1735   0.378066E+03   0.665202E+01   0.199965E-03  -0.173326E+02   0.760316E-09   0.291924E-22   0.108198E-25
  1736   0.377481E+03   0.660961E+01   0.199504E-03  -0.169922E+02   0.759390E-09   0.271831E-22   0.100751E-25
  1737   0.376875E+03   0.656926E+01   0.199046E-03  -0.166521E+02   0.758466E-09   0.251395E-22   0.931761E-26
  1738   0.376247E+03   0.653093E+01   0.198588E-03  -0.163124E+02   0.757543E-09   0.230714E-22   0.855112E-26
  1739   0.375598E+03   0.649468E+01   0.198133E-03  -0.159733E+02   0.756622E-09   0.209890E-22   0.777931E-26
  1740   0.374928E+03   0.646048E+01   0.197679E-03  -0.156349E+02   0.755702E-09   0.189023E-22   0.700588E-26
  1741   0.374237E+03   0.642831E+01   0.197226E-03  -0.152974E+02   0.754784E-09   0.168212E-22   0.623456E-26
  1742   0.373526E+03   0.639820E+01   0.196775E-03  -0.149611E+02   0.753868E-09   0.147558E-22   0.546906E-26
  1743   0.372794E+03   0.637007E+01   0.196326E-03  -0.146260E+02   0.752953E-09   0.127162E-22   0.471308E-26
  1744   0.372041E+03   0.634404E+01   0.195879E-03  -0.142923E+02   0.752040E-09   0.107123E-22   0.397035E-26
  1745   0.371268E+03   0.632000E+01   0.195433E-03  -0.139601E+02   0.751129E-09   0.875406E-23   0.324458E-26
  1746   0.370475E+03   0.629801E+01   0.194989E-03  -0.136297E+02   0.750219E-09   0.685165E-23   0.253947E-26
  1747   0.369662E+03   0.627796E+01   0.194547E-03  -0.133010E+02   0.749310E-09   0.501501E-23   0.185875E-26
  1748   0.368829E+03   0.625998E+01   0.194106E-03  -0.129745E+02   0.748404E-09   0.325418E-23   0.120612E-26
  1749   0.367976E+03   0.624397E+01   0.193668E-03  -0.126502E+02   0.747499E-09   0.157917E-23   0.585298E-27
  1750   0.367105E+03   0.622990E+01   0.193231E-03  -0.123282E+02   0.746595E-09   0.000000E+00   0.000000E+00
  1751   0.366214E+03   0.621783E+01   0.192796E-03  -0.120088E+02   0.745693E-09  -0.147543E-23  -0.546848E-27
  1752   0.365305E+03   0.620772E+01   0.192362E-03  -0.116921E+02   0.744792E-09  -0.284768E-23  -0.105546E-26
  1753   0.364378E+03   0.619957E+01   0.191931E-03  -0.113781E+02   0.743894E-09  -0.411945E-23  -0.152682E-26
  1754   0.363432E+03   0.619334E+01   0.191501E-03  -0.110669E+02   0.742996E-09  -0.529341E-23  -0.196193E-26
  1755   0.362468E+03   0.618909E+01   0.191073E-03  -0.107587E+02   0.742100E-09  -0.637225E-23  -0.236179E-26
  1756   0.361485E+03   0.618672E+01   0.190647E-03  -0.104534E+02   0.741206E-09  -0.735866E-23  -0.272739E-26
  1757   0.360485E+03   0.618629E+01   0.190222E-03  -0.101512E+02   0.740313E-09  -0.825531E-23  -0.305972E-26
  1758   0.359467E+03   0.618769E+01   0.189799E-03  -0.985213E+01   0.739422E-09  -0.906490E-23  -0.335978E-26
  1759   0.358431E+03   0.619104E+01   0.189378E-03  -0.955632E+01   0.738533E-09  -0.979011E-23  -0.362857E-26
  1760   0.357378E+03   0.619623E+01   0.188958E-03  -0.926376E+01   0.737644E-09  -0.104336E-22  -0.386708E-26
  1761   0.356308E+03   0.620327E+01   0.188540E-03  -0.897461E+01   0.736758E-09  -0.109981E-22  -0.407630E-26
  1762   0.355221E+03   0.621214E+01   0.188123E-03  -0.868888E+01   0.735873E-09  -0.114863E-22  -0.425724E-26
  1763   0.354118E+03   0.622282E+01   0.187708E-03  -0.840682E+01   0.734989E-09  -0.119008E-22  -0.441087E-26
  1764   0.352998E+03   0.623530E+01   0.187294E-03  -0.812835E+01   0.734107E-09  -0.122444E-22  -0.453821E-26
  1765   0.351863E+03   0.624956E+01   0.186881E-03  -0.785357E+01   0.733227E-09  -0.125197E-22  -0.464024E-26
  1766   0.350712E+03   0.626558E+01   0.186470E-03  -0.758271E+01   0.732348E-09  -0.127294E-22  -0.471797E-26
  1767   0.349547E+03   0.628334E+01   0.186061E-03  -0.731571E+01   0.731471E-09  -0.128762E-22  -0.477238E-26
  1768   0.348367E+03   0.630283E+01   0.185652E-03  -0.705273E+01   0.730595E-09  -0.129627E-22  -0.480446E-26
  1769   0.347172E+03   0.632401E+01   0.185245E-03  -0.679379E+01   0.729720E-09  -0.129918E-22  -0.481522E-26
  1770   0.345964E+03   0.634687E+01   0.184839E-03  -0.653904E+01   0.728847E-09  -0.129660E-22  -0.480566E-26
  1771   0.344742E+03   0.637139E+01   0.184435E-03  -0.628857E+01   0.727976E-09  -0.128880E-22  -0.477675E-26
  1772   0.343506E+03   0.639752E+01   0.184032E-03  -0.604233E+01   0.727106E-09  -0.127605E-22  -0.472951E-26
  1773   0.342258E+03   0.642526E+01   0.183630E-03  -0.580047E+01   0.726238E-09  -0.125862E-22  -0.466492E-26
  1774   0.340997E+03   0.645456E+01   0.183229E-03  -0.556309E+01   0.725371E-09  -0.123679E-22  -0.458398E-26
  1775   0.339724E+03   0.648542E+01   0.182829E-03  -0.533018E+01   0.724505E-09  -0.121081E-22  -0.448769E-26
  1776   0.338438E+03   0.651779E+01   0.182430E-03  -0.510193E+01   0.723641E-09  -0.118095E-22  -0.437703E-26
  1777   0.337142E+03   0.655166E+01   0.182032E-03  -0.487825E+01   0.722779E-09  -0.114749E-22  -0.425301E-26
  1778   0.335835E+03   0.658698E+01   0.181636E-03  -0.465932E+01   0.721918E-09  -0.111069E-22  -0.411662E-26
  1779   0.334516E+03   0.662374E+01   0.181240E-03  -0.444515E+01   0.721058E-09  -0.107082E-22  -0.396885E-26
  1780   0.333187E+03   0.666189E+01   0.180845E-03  -0.423590E+01   0.720200E-09  -0.102815E-22  -0.381070E-26
  1781   0.331849E+03   0.670141E+01   0.180452E-03  -0.403151E+01   0.719344E-09  -0.982950E-23  -0.364317E-26
  1782   0.330501E+03   0.674227E+01   0.180059E-03  -0.383222E+01   0.718489E-09  -0.935485E-23  -0.346725E-26
  1783   0.329144E+03   0.678444E+01   0.179667E-03  -0.363788E+01   0.717635E-09  -0.886024E-23  -0.328393E-26
  1784   0.327779E+03   0.682787E+01   0.179276E-03  -0.344866E+01   0.716783E-09  -0.834836E-23  -0.309421E-26
  1785   0.326405E+03   0.687254E+01   0.178886E-03  -0.326465E+01   0.715932E-09  -0.782189E-23  -0.289908E-26
  1786   0.325025E+03   0.691840E+01   0.178496E-03  -0.308579E+01   0.715083E-09  -0.728353E-23  -0.269954E-26
  1787   0.323638E+03   0.696543E+01   0.178108E-03  -0.291231E+01   0.714235E-09  -0.673594E-23  -0.249659E-26
  1788   0.322243E+03   0.701358E+01   0.177720E-03  -0.274408E+01   0.713388E-09  -0.618183E-23  -0.229121E-26
  1789   0.320843E+03   0.706283E+01   0.177332E-03  -0.258133E+01   0.712543E-09  -0.562386E-23  -0.208441E-26
  1790   0.319437E+03   0.711312E+01   0.176946E-03  -0.242392E+01   0.711700E-09  -0.506473E-23  -0.187717E-26
  1791   0.318026E+03   0.716444E+01   0.176560E-03  -0.227203E+01   0.710858E-09  -0.450713E-23  -0.167051E-26
  1792   0.316610E+03   0.721672E+01   0.176175E-03  -0.212565E+01   0.710017E-09  -0.395372E-23  -0.146539E-26
  1793   0.315190E+03   0.726993E+01   0.175790E-03  -0.198489E+01   0.709178E-09  -0.340721E-23  -0.126284E-26
  1794   0.313766E+03   0.732402E+01   0.175406E-03  -0.184975E+01   0.708340E-09  -0.287027E-23  -0.106383E-26
  1795   0.312339E+03   0.737898E+01   0.175022E-03  -0.172024E+01   0.707504E-09  -0.234559E-23  -0.869361E-27
  1796   0.310908E+03   0.743473E+01   0.174639E-03  -0.159638E+01   0.706669E-09  -0.183585E-23  -0.680433E-27
