#    L    TT             EE             BB             TE          
  1771   0.292502E+03   0.819282E+01   0.171926E-03  -0.566055E+00
  1772   0.291050E+03   0.825772E+01   0.171542E-03  -0.524512E+00
  1773   0.289599E+03   0.832306E+01   0.171158E-03  -0.488862E+00
  1774   0.288150E+03   0.838882E+01   0.170775E-03  -0.459093E+00
  1775   0.286705E+03   0.845495E+01   0.170392E-03  -0.435115E+00
  1776   0.285261E+03   0.852143E+01   0.170010E-03  -0.416989E+00
  1777   0.283822E+03   0.858820E+01   0.169628E-03  -0.404553E+00
  1778   0.282386E+03   0.865522E+01   0.169247E-03  -0.397866E+00
  1779   0.280954E+03   0.872246E+01   0.168866E-03  -0.396840E+00
  1780   0.279527E+03   0.878988E+01   0.168485E-03  -0.401536E+00
  1781   0.278105E+03   0.885742E+01   0.168105E-03  -0.411790E+00
  1782   0.276689E+03   0.892507E+01   0.167725E-03  -0.427737E+00
  1783   0.275278E+03   0.899276E+01   0.167346E-03  -0.449141E+00
  1784   0.273875E+03   0.906045E+01   0.166967E-03  -0.476061E+00
  1785   0.272478E+03   0.912810E+01   0.166589E-03  -0.508483E+00
  1786   0.271089E+03   0.919567E+01   0.166211E-03  -0.546245E+00
  1787   0.269709E+03   0.926309E+01   0.165833E-03  -0.589481E+00
  1788   0.268336E+03   0.933034E+01   0.165455E-03  -0.637954E+00
  1789   0.266973E+03   0.939736E+01   0.165078E-03  -0.691799E+00
  1790   0.265620E+03   0.946409E+01   0.164702E-03  -0.750779E+00
  1791   0.264276E+03   0.953052E+01   0.164325E-03  -0.814953E+00
  1792   0.262943E+03   0.959655E+01   0.163949E-03  -0.884234E+00
  1793   0.261621E+03   0.966215E+01   0.163573E-03  -0.958608E+00
  1794   0.260310E+03   0.972727E+01   0.163198E-03  -0.103799E+01
  1795   0.259012E+03   0.979187E+01   0.162822E-03  -0.112228E+01
  1796   0.257725E+03   0.985588E+01   0.162447E-03  -0.121140E+01
  1797   0.256452E+03   0.991925E+01   0.162072E-03  -0.130541E+01
  1798   0.255192E+03   0.998192E+01   0.161698E-03  -0.140422E+01
  1799   0.253947E+03   0.100439E+02   0.161324E-03  -0.150759E+01
  1800   0.252717E+03   0.101050E+02   0.160949E-03  -0.161565E+01
  1801   0.251502E+03   0.101653E+02   0.160576E-03  -0.172825E+01
  1802   0.250303E+03   0.102247E+02   0.160202E-03  -0.184534E+01
  1803   0.249120E+03   0.102832E+02   0.159829E-03  -0.196688E+01
  1804   0.247952E+03   0.103409E+02   0.159455E-03  -0.209280E+01
  1805   0.246801E+03   0.103977E+02   0.159083E-03  -0.222305E+01
  1806   0.245665E+03   0.104536E+02   0.158710E-03  -0.235755E+01
  1807   0.244544E+03   0.105086E+02   0.158338E-03  -0.249623E+01
  1808   0.243440E+03   0.105626E+02   0.157966E-03  -0.263902E+01
  1809   0.242351E+03   0.106158E+02   0.157594E-03  -0.278587E+01
  1810   0.241278E+03   0.106680E+02   0.157223E-03  -0.293671E+01
  1811   0.240220E+03   0.107193E+02   0.156852E-03  -0.309145E+01
  1812   0.239179E+03   0.107696E+02   0.156482E-03  -0.325000E+01
  1813   0.238152E+03   0.108189E+02   0.156112E-03  -0.341230E+01
  1814   0.237142E+03   0.108673E+02   0.155742E-03  -0.357825E+01
  1815   0.236149E+03   0.109147E+02   0.155373E-03  -0.374778E+01
  1816   0.235171E+03   0.109610E+02   0.155005E-03  -0.392078E+01
  1817   0.234209E+03   0.110064E+02   0.154637E-03  -0.409720E+01
  1818   0.233264E+03   0.110507E+02   0.154269E-03  -0.427692E+01
  1819   0.232335E+03   0.110939E+02   0.153902E-03  -0.445986E+01
  1820   0.231423E+03   0.111361E+02   0.153536E-03  -0.464591E+01
  1821   0.230526E+03   0.111772E+02   0.153170E-03  -0.483497E+01
  1822   0.229647E+03   0.112173E+02   0.152804E-03  -0.502695E+01
  1823   0.228783E+03   0.112562E+02   0.152440E-03  -0.522176E+01
  1824   0.227936E+03   0.112940E+02   0.152075E-03  -0.541930E+01
  1825   0.227106E+03   0.113306E+02   0.151712E-03  -0.561943E+01
  1826   0.226292E+03   0.113662E+02   0.151349E-03  -0.582205E+01
  1827   0.225494E+03   0.114005E+02   0.150987E-03  -0.602704E+01
  1828   0.224714E+03   0.114336E+02   0.150626E-03  -0.623427E+01
  1829   0.223951E+03   0.114656E+02   0.150265E-03  -0.644363E+01
  1830   0.223205E+03   0.114963E+02   0.149905E-03  -0.665501E+01
  1831   0.222476E+03   0.115258E+02   0.149546E-03  -0.686827E+01
  1832   0.221765E+03   0.115540E+02   0.149187E-03  -0.708329E+01
  1833   0.221071E+03   0.115810E+02   0.148830E-03  -0.729994E+01
  1834   0.220394E+03   0.116067E+02   0.148473E-03  -0.751808E+01
  1835   0.219735E+03   0.116310E+02   0.148117E-03  -0.773758E+01
  1836   0.219094E+03   0.116541E+02   0.147761E-03  -0.795831E+01
  1837   0.218469E+03   0.116758E+02   0.147407E-03  -0.818014E+01
  1838   0.217863E+03   0.116961E+02   0.147054E-03  -0.840293E+01
  1839   0.217273E+03   0.117151E+02   0.146701E-03  -0.862653E+01
  1840   0.216701E+03   0.117327E+02   0.146349E-03  -0.885080E+01
  1841   0.216147E+03   0.117489E+02   0.145998E-03  -0.907558E+01
  1842   0.215610E+03   0.117636E+02   0.145649E-03  -0.930072E+01
  1843   0.215092E+03   0.117769E+02   0.145300E-03  -0.952608E+01
  1844   0.214591E+03   0.117888E+02   0.144952E-03  -0.975149E+01
  1845   0.214108E+03   0.117990E+02   0.144605E-03  -0.997681E+01
  1846   0.213643E+03   0.118079E+02   0.144259E-03  -0.102019E+02
  1847   0.213196E+03   0.118152E+02   0.143914E-03  -0.104266E+02
  1848   0.212766E+03   0.118210E+02   0.143571E-03  -0.106506E+02
  1849   0.212355E+03   0.118252E+02   0.143228E-03  -0.108740E+02
  1850   0.211961E+03   0.118278E+02   0.142886E-03  -0.110964E+02
  1851   0.211585E+03   0.118289E+02   0.142546E-03  -0.113179E+02
  1852   0.211226E+03   0.118283E+02   0.142207E-03  -0.115382E+02
  1853   0.210885E+03   0.118262E+02   0.141868E-03  -0.117574E+02
  1854   0.210562E+03   0.118225E+02   0.141531E-03  -0.119754E+02
  1855   0.210256E+03   0.118173E+02   0.141195E-03  -0.121923E+02
  1856   0.209967E+03   0.118104E+02   0.140860E-03  -0.124079E+02
  1857   0.209695E+03   0.118021E+02   0.140526E-03  -0.126222E+02
  1858   0.209440E+03   0.117923E+02   0.140193E-03  -0.128351E+02
  1859   0.209201E+03   0.117809E+02   0.139861E-03  -0.130467E+02
  1860   0.208980E+03   0.117680E+02   0.139530E-03  -0.132568E+02
  1861   0.208774E+03   0.117536E+02   0.139200E-03  -0.134655E+02
  1862   0.208584E+03   0.117377E+02   0.138871E-03  -0.136726E+02
  1863   0.208411E+03   0.117204E+02   0.138543E-03  -0.138781E+02
  1864   0.208253E+03   0.117017E+02   0.138216E-03  -0.140819E+02
  1865   0.208111E+03   0.116814E+02   0.137890E-03  -0.142841E+02
  1866   0.207983E+03   0.116598E+02   0.137566E-03  -0.144845E+02
  1867   0.207871E+03   0.116367E+02   0.137242E-03  -0.146831E+02
  1868   0.207774E+03   0.116123E+02   0.136919E-03  -0.148799E+02
  1869   0.207691E+03   0.115864E+02   0.136596E-03  -0.150746E+02
  1870   0.207623E+03   0.115591E+02   0.136275E-03  -0.152674E+02
  1871   0.207570E+03   0.115305E+02   0.135955E-03  -0.154580E+02
  1872   0.207529E+03   0.115006E+02   0.135636E-03  -0.156465E+02
  1873   0.207503E+03   0.114694E+02   0.135317E-03  -0.158328E+02
  1874   0.207489E+03   0.114367E+02   0.135000E-03  -0.160168E+02
  1875   0.207490E+03   0.114028E+02   0.134683E-03  -0.161984E+02
  1876   0.207503E+03   0.113676E+02   0.134368E-03  -0.163776E+02
  1877   0.207528E+03   0.113312E+02   0.134053E-03  -0.165542E+02
  1878   0.207566E+03   0.112935E+02   0.133739E-03  -0.167282E+02
  1879   0.207616E+03   0.112545E+02   0.133426E-03  -0.168995E+02
  1880   0.207678E+03   0.112145E+02   0.133113E-03  -0.170681E+02
  1881   0.207751E+03   0.111731E+02   0.132802E-03  -0.172338E+02
  1882   0.207835E+03   0.111305E+02   0.132491E-03  -0.173966E+02
  1883   0.207931E+03   0.110869E+02   0.132181E-03  -0.175564E+02
  1884   0.208036E+03   0.110421E+02   0.131872E-03  -0.177130E+02
  1885   0.208151E+03   0.109961E+02   0.131564E-03  -0.178665E+02
  1886   0.208277E+03   0.109490E+02   0.131257E-03  -0.180168E+02
  1887   0.208411E+03   0.109009E+02   0.130950E-03  -0.181637E+02
  1888   0.208555E+03   0.108517E+02   0.130644E-03  -0.183072E+02
  1889   0.208707E+03   0.108015E+02   0.130339E-03  -0.184471E+02
  1890   0.208867E+03   0.107502E+02   0.130035E-03  -0.185834E+02
  1891   0.209035E+03   0.106980E+02   0.129731E-03  -0.187160E+02
  1892   0.209212E+03   0.106447E+02   0.129428E-03  -0.188448E+02
  1893   0.209396E+03   0.105905E+02   0.129126E-03  -0.189696E+02
  1894   0.209586E+03   0.105355E+02   0.128825E-03  -0.190905E+02
  1895   0.209782E+03   0.104796E+02   0.128524E-03  -0.192072E+02
  1896   0.209985E+03   0.104228E+02   0.128224E-03  -0.193197E+02
  1897   0.210193E+03   0.103651E+02   0.127925E-03  -0.194279E+02
  1898   0.210407E+03   0.103066E+02   0.127626E-03  -0.195318E+02
  1899   0.210625E+03   0.102474E+02   0.127328E-03  -0.196312E+02
  1900   0.210848E+03   0.101874E+02   0.127031E-03  -0.197260E+02
  1901   0.211074E+03   0.101266E+02   0.126734E-03  -0.198161E+02
  1902   0.211304E+03   0.100651E+02   0.126438E-03  -0.199016E+02
  1903   0.211538E+03   0.100029E+02   0.126143E-03  -0.199825E+02
  1904   0.211775E+03   0.994000E+01   0.125848E-03  -0.200588E+02
  1905   0.212015E+03   0.987643E+01   0.125554E-03  -0.201305E+02
  1906   0.212259E+03   0.981219E+01   0.125260E-03  -0.201976E+02
  1907   0.212505E+03   0.974730E+01   0.124967E-03  -0.202601E+02
  1908   0.212753E+03   0.968180E+01   0.124675E-03  -0.203181E+02
  1909   0.213006E+03   0.961570E+01   0.124383E-03  -0.203716E+02
  1910   0.213260E+03   0.954897E+01   0.124092E-03  -0.204206E+02
  1911   0.213516E+03   0.948162E+01   0.123802E-03  -0.204651E+02
  1912   0.213774E+03   0.941377E+01   0.123512E-03  -0.205050E+02
  1913   0.214034E+03   0.934535E+01   0.123222E-03  -0.205406E+02
  1914   0.214295E+03   0.927641E+01   0.122934E-03  -0.205716E+02
  1915   0.214558E+03   0.920696E+01   0.122645E-03  -0.205983E+02
  1916   0.214822E+03   0.913697E+01   0.122358E-03  -0.206206E+02
  1917   0.215087E+03   0.906660E+01   0.122070E-03  -0.206385E+02
  1918   0.215352E+03   0.899573E+01   0.121784E-03  -0.206520E+02
  1919   0.215618E+03   0.892454E+01   0.121497E-03  -0.206612E+02
  1920   0.215884E+03   0.885292E+01   0.121212E-03  -0.206660E+02
  1921   0.216150E+03   0.878095E+01   0.120927E-03  -0.206665E+02
  1922   0.216415E+03   0.870859E+01   0.120642E-03  -0.206627E+02
  1923   0.216680E+03   0.863602E+01   0.120358E-03  -0.206546E+02
  1924   0.216945E+03   0.856320E+01   0.120074E-03  -0.206422E+02
  1925   0.217207E+03   0.849007E+01   0.119791E-03  -0.206257E+02
  1926   0.217468E+03   0.841673E+01   0.119508E-03  -0.206049E+02
  1927   0.217728E+03   0.834321E+01   0.119226E-03  -0.205798E+02
  1928   0.217986E+03   0.826955E+01   0.118944E-03  -0.205507E+02
  1929   0.218241E+03   0.819569E+01   0.118662E-03  -0.205174E+02
  1930   0.218493E+03   0.812173E+01   0.118381E-03  -0.204799E+02
  1931   0.218743E+03   0.804770E+01   0.118101E-03  -0.204383E+02
  1932   0.218988E+03   0.797370E+01   0.117820E-03  -0.203927E+02
  1933   0.219230E+03   0.789962E+01   0.117541E-03  -0.203431E+02
  1934   0.219468E+03   0.782555E+01   0.117261E-03  -0.202894E+02
  1935   0.219702E+03   0.775151E+01   0.116982E-03  -0.202317E+02
  1936   0.219931E+03   0.767755E+01   0.116704E-03  -0.201701E+02
  1937   0.220155E+03   0.760375E+01   0.116426E-03  -0.201045E+02
  1938   0.220373E+03   0.753007E+01   0.116148E-03  -0.200350E+02
  1939   0.220586E+03   0.745661E+01   0.115870E-03  -0.199616E+02
  1940   0.220792E+03   0.738333E+01   0.115593E-03  -0.198845E+02
  1941   0.220991E+03   0.731033E+01   0.115317E-03  -0.198035E+02
  1942   0.221184E+03   0.723762E+01   0.115040E-03  -0.197188E+02
  1943   0.221370E+03   0.716525E+01   0.114764E-03  -0.196304E+02
  1944   0.221547E+03   0.709324E+01   0.114488E-03  -0.195382E+02
  1945   0.221716E+03   0.702161E+01   0.114213E-03  -0.194425E+02
  1946   0.221877E+03   0.695039E+01   0.113938E-03  -0.193430E+02
  1947   0.222029E+03   0.687969E+01   0.113663E-03  -0.192401E+02
  1948   0.222172E+03   0.680945E+01   0.113389E-03  -0.191336E+02
  1949   0.222305E+03   0.673978E+01   0.113114E-03  -0.190236E+02
  1950   0.222427E+03   0.667063E+01   0.112840E-03  -0.189101E+02
  1951   0.222539E+03   0.660210E+01   0.112567E-03  -0.187933E+02
  1952   0.222640E+03   0.653418E+01   0.112293E-03  -0.186730E+02
  1953   0.222731E+03   0.646693E+01   0.112020E-03  -0.185495E+02
  1954   0.222810E+03   0.640035E+01   0.111748E-03  -0.184228E+02
  1955   0.222880E+03   0.633434E+01   0.111475E-03  -0.182927E+02
  1956   0.222939E+03   0.626898E+01   0.111203E-03  -0.181596E+02
  1957   0.222987E+03   0.620433E+01   0.110931E-03  -0.180233E+02
  1958   0.223024E+03   0.614037E+01   0.110660E-03  -0.178840E+02
  1959   0.223051E+03   0.607711E+01   0.110388E-03  -0.177417E+02
  1960   0.223068E+03   0.601444E+01   0.110118E-03  -0.175963E+02
  1961   0.223074E+03   0.595251E+01   0.109847E-03  -0.174481E+02
  1962   0.223069E+03   0.589131E+01   0.109577E-03  -0.172971E+02
  1963   0.223053E+03   0.583076E+01   0.109307E-03  -0.171433E+02
  1964   0.223027E+03   0.577092E+01   0.109038E-03  -0.169867E+02
  1965   0.222989E+03   0.571177E+01   0.108769E-03  -0.168274E+02
  1966   0.222941E+03   0.565339E+01   0.108500E-03  -0.166655E+02
  1967   0.222883E+03   0.559568E+01   0.108232E-03  -0.165011E+02
  1968   0.222812E+03   0.553879E+01   0.107964E-03  -0.163342E+02
  1969   0.222732E+03   0.548255E+01   0.107697E-03  -0.161650E+02
  1970   0.222641E+03   0.542718E+01   0.107430E-03  -0.159934E+02
  1971   0.222538E+03   0.537260E+01   0.107164E-03  -0.158194E+02
  1972   0.222425E+03   0.531879E+01   0.106898E-03  -0.156434E+02
  1973   0.222300E+03   0.526574E+01   0.106632E-03  -0.154653E+02
  1974   0.222164E+03   0.521352E+01   0.106367E-03  -0.152850E+02
  1975   0.222018E+03   0.516212E+01   0.106102E-03  -0.151028E+02
  1976   0.221859E+03   0.511159E+01   0.105838E-03  -0.149187E+02
  1977   0.221690E+03   0.506186E+01   0.105574E-03  -0.147327E+02
  1978   0.221509E+03   0.501292E+01   0.105311E-03  -0.145451E+02
  1979   0.221316E+03   0.496497E+01   0.105048E-03  -0.143557E+02
  1980   0.221113E+03   0.491779E+01   0.104786E-03  -0.141648E+02
  1981   0.220897E+03   0.487158E+01   0.104524E-03  -0.139725E+02
  1982   0.220671E+03   0.482627E+01   0.104263E-03  -0.137787E+02
  1983   0.220433E+03   0.478183E+01   0.104003E-03  -0.135838E+02
  1984   0.220182E+03   0.473842E+01   0.103742E-03  -0.133876E+02
  1985   0.219921E+03   0.469594E+01   0.103483E-03  -0.131903E+02
  1986   0.219648E+03   0.465438E+01   0.103224E-03  -0.129921E+02
  1987   0.219363E+03   0.461389E+01   0.102965E-03  -0.127929E+02
  1988   0.219067E+03   0.457437E+01   0.102707E-03  -0.125931E+02
  1989   0.218758E+03   0.453589E+01   0.102450E-03  -0.123924E+02
  1990   0.218438E+03   0.449837E+01   0.102193E-03  -0.121913E+02
  1991   0.218107E+03   0.446195E+01   0.101937E-03  -0.119896E+02
  1992   0.217763E+03   0.442653E+01   0.101682E-03  -0.117875E+02
  1993   0.217406E+03   0.439219E+01   0.101427E-03  -0.115852E+02
  1994   0.217038E+03   0.435899E+01   0.101172E-03  -0.113827E+02
  1995   0.216658E+03   0.432683E+01   0.100919E-03  -0.111801E+02
  1996   0.216266E+03   0.429572E+01   0.100666E-03  -0.109776E+02
  1997   0.215861E+03   0.426580E+01   0.100413E-03  -0.107753E+02
  1998   0.215444E+03   0.423704E+01   0.100162E-03  -0.105733E+02
  1999   0.215015E+03   0.420936E+01   0.999105E-04  -0.103717E+02
  2000   0.214573E+03   0.418284E+01   0.996601E-04  -0.101706E+02
  2001   0.214120E+03   0.415752E+01   0.994103E-04  -0.997006E+01
  2002   0.213654E+03   0.413338E+01   0.991612E-04  -0.977030E+01
  2003   0.213175E+03   0.411039E+01   0.989128E-04  -0.957122E+01
  2004   0.212685E+03   0.408852E+01   0.986650E-04  -0.937282E+01
  2005   0.212184E+03   0.406788E+01   0.984179E-04  -0.917518E+01
  2006   0.211670E+03   0.404829E+01   0.981715E-04  -0.897832E+01
  2007   0.211145E+03   0.402987E+01   0.979257E-04  -0.878230E+01
  2008   0.210608E+03   0.401258E+01   0.976806E-04  -0.858708E+01
  2009   0.210060E+03   0.399639E+01   0.974361E-04  -0.839271E+01
  2010   0.209501E+03   0.398135E+01   0.971922E-04  -0.819922E+01
  2011   0.208931E+03   0.396735E+01   0.969491E-04  -0.800660E+01
  2012   0.208349E+03   0.395442E+01   0.967065E-04  -0.781494E+01
  2013   0.207756E+03   0.394255E+01   0.964646E-04  -0.762424E+01
  2014   0.207153E+03   0.393176E+01   0.962233E-04  -0.743459E+01
  2015   0.206539E+03   0.392203E+01   0.959826E-04  -0.724599E+01
  2016   0.205914E+03   0.391339E+01   0.957426E-04  -0.705851E+01
  2017   0.205280E+03   0.390575E+01   0.955032E-04  -0.687225E+01
  2018   0.204636E+03   0.389915E+01   0.952644E-04  -0.668721E+01
  2019   0.203982E+03   0.389362E+01   0.950262E-04  -0.650346E+01
  2020   0.203317E+03   0.388905E+01   0.947887E-04  -0.632110E+01
  2021   0.202644E+03   0.388558E+01   0.945517E-04  -0.614004E+01
  2022   0.201962E+03   0.388304E+01   0.943154E-04  -0.596045E+01
  2023   0.201270E+03   0.388152E+01   0.940797E-04  -0.578240E+01
  2024   0.200570E+03   0.388099E+01   0.938445E-04  -0.560583E+01
  2025   0.199861E+03   0.388142E+01   0.936100E-04  -0.543082E+01
  2026   0.199143E+03   0.388281E+01   0.933761E-04  -0.525752E+01
  2027   0.198416E+03   0.388514E+01   0.931427E-04  -0.508587E+01
  2028   0.197682E+03   0.388841E+01   0.929100E-04  -0.491594E+01
  2029   0.196939E+03   0.389259E+01   0.926778E-04  -0.474782E+01
  2030   0.196189E+03   0.389769E+01   0.924462E-04  -0.458158E+01
  2031   0.195432E+03   0.390369E+01   0.922152E-04  -0.441724E+01
  2032   0.194667E+03   0.391056E+01   0.919848E-04  -0.425495E+01
  2033   0.193894E+03   0.391832E+01   0.917550E-04  -0.409470E+01
  2034   0.193115E+03   0.392695E+01   0.915257E-04  -0.393660E+01
  2035   0.192329E+03   0.393643E+01   0.912970E-04  -0.378063E+01
  2036   0.191537E+03   0.394674E+01   0.910688E-04  -0.362696E+01
  2037   0.190738E+03   0.395786E+01   0.908412E-04  -0.347551E+01
  2038   0.189934E+03   0.396979E+01   0.906142E-04  -0.332653E+01
  2039   0.189124E+03   0.398251E+01   0.903877E-04  -0.317993E+01
  2040   0.188308E+03   0.399601E+01   0.901618E-04  -0.303587E+01
  2041   0.187486E+03   0.401025E+01   0.899365E-04  -0.289436E+01
  2042   0.186660E+03   0.402523E+01   0.897116E-04  -0.275548E+01
  2043   0.185829E+03   0.404094E+01   0.894873E-04  -0.261931E+01
  2044   0.184993E+03   0.405737E+01   0.892636E-04  -0.248594E+01
  2045   0.184154E+03   0.407449E+01   0.890404E-04  -0.235543E+01
  2046   0.183310E+03   0.409229E+01   0.888177E-04  -0.222780E+01
  2047   0.182462E+03   0.411075E+01   0.885956E-04  -0.210328E+01
  2048   0.181612E+03   0.412986E+01   0.883740E-04  -0.198187E+01
  2049   0.180759E+03   0.414960E+01   0.881529E-04  -0.186366E+01
  2050   0.179903E+03   0.416996E+01   0.879323E-04  -0.174864E+01
  2051   0.179045E+03   0.419090E+01   0.877123E-04  -0.163696E+01
  2052   0.178184E+03   0.421241E+01   0.874927E-04  -0.152856E+01
  2053   0.177321E+03   0.423450E+01   0.872737E-04  -0.142341E+01
  2054   0.176455E+03   0.425714E+01   0.870552E-04  -0.132159E+01
  2055   0.175588E+03   0.428033E+01   0.868371E-04  -0.122294E+01
  2056   0.174719E+03   0.430405E+01   0.866196E-04  -0.112759E+01
  2057   0.173847E+03   0.432829E+01   0.864026E-04  -0.103538E+01
  2058   0.172974E+03   0.435305E+01   0.861860E-04  -0.946466E+00
  2059   0.172099E+03   0.437830E+01   0.859699E-04  -0.860750E+00
  2060   0.171223E+03   0.440405E+01   0.857543E-04  -0.778150E+00
  2061   0.170345E+03   0.443026E+01   0.855392E-04  -0.698807E+00
  2062   0.169467E+03   0.445694E+01   0.853246E-04  -0.622560E+00
  2063   0.168587E+03   0.448406E+01   0.851104E-04  -0.549550E+00
  2064   0.167707E+03   0.451162E+01   0.848966E-04  -0.479692E+00
  2065   0.166826E+03   0.453959E+01   0.846833E-04  -0.412901E+00
  2066   0.165944E+03   0.456797E+01   0.844705E-04  -0.349317E+00
  2067   0.165062E+03   0.459674E+01   0.842581E-04  -0.288781E+00
  2068   0.164180E+03   0.462587E+01   0.840461E-04  -0.231431E+00
  2069   0.163297E+03   0.465536E+01   0.838346E-04  -0.177110E+00
  2070   0.162416E+03   0.468519E+01   0.836235E-04  -0.125882E+00
  2071   0.161534E+03   0.471534E+01   0.834128E-04  -0.777366E-01
  2072   0.160653E+03   0.474579E+01   0.832026E-04  -0.326642E-01
  2073   0.159772E+03   0.477651E+01   0.829927E-04   0.934512E-02
  2074   0.158893E+03   0.480751E+01   0.827833E-04   0.483754E-01
  2075   0.158015E+03   0.483875E+01   0.825743E-04   0.843622E-01
  2076   0.157137E+03   0.487022E+01   0.823656E-04   0.117390E+00
  2077   0.156261E+03   0.490189E+01   0.821574E-04   0.147394E+00
  2078   0.155387E+03   0.493375E+01   0.819496E-04   0.174384E+00
  2079   0.154515E+03   0.496578E+01   0.817421E-04   0.198444E+00
  2080   0.153645E+03   0.499795E+01   0.815351E-04   0.219510E+00
  2081   0.152778E+03   0.503025E+01   0.813284E-04   0.237666E+00
  2082   0.151913E+03   0.506265E+01   0.811221E-04   0.252848E+00
  2083   0.151052E+03   0.509514E+01   0.809161E-04   0.265065E+00
  2084   0.150194E+03   0.512769E+01   0.807105E-04   0.274402E+00
  2085   0.149340E+03   0.516027E+01   0.805053E-04   0.280794E+00
  2086   0.148489E+03   0.519287E+01   0.803005E-04   0.284326E+00
  2087   0.147642E+03   0.522545E+01   0.800959E-04   0.285006E+00
  2088   0.146800E+03   0.525800E+01   0.798918E-04   0.282846E+00
  2089   0.145962E+03   0.529049E+01   0.796879E-04   0.277854E+00
  2090   0.145129E+03   0.532289E+01   0.794844E-04   0.270042E+00
  2091   0.144301E+03   0.535519E+01   0.792813E-04   0.259492E+00
  2092   0.143478E+03   0.538734E+01   0.790784E-04   0.246141E+00
  2093   0.142660E+03   0.541934E+01   0.788759E-04   0.229998E+00
  2094   0.141849E+03   0.545114E+01   0.786737E-04   0.211222E+00
  2095   0.141044E+03   0.548273E+01   0.784718E-04   0.189674E+00
  2096   0.140245E+03   0.551407E+01   0.782702E-04   0.165438E+00
  2097   0.139453E+03   0.554514E+01   0.780689E-04   0.138569E+00
  2098   0.138668E+03   0.557591E+01   0.778679E-04   0.109046E+00
  2099   0.137890E+03   0.560635E+01   0.776673E-04   0.769102E-01
  2100   0.137120E+03   0.563644E+01   0.774669E-04   0.421927E-01
  2101   0.136357E+03   0.566614E+01   0.772667E-04   0.491867E-02
  2102   0.135602E+03   0.569545E+01   0.770669E-04  -0.348865E-01
  2103   0.134855E+03   0.572437E+01   0.768674E-04  -0.771896E-01
  2104   0.134115E+03   0.575290E+01   0.766681E-04  -0.121973E+00
  2105   0.133384E+03   0.578103E+01   0.764692E-04  -0.169195E+00
  2106   0.132659E+03   0.580876E+01   0.762705E-04  -0.218816E+00
  2107   0.131943E+03   0.583609E+01   0.760722E-04  -0.270817E+00
  2108   0.131233E+03   0.586300E+01   0.758741E-04  -0.325158E+00
  2109   0.130533E+03   0.588950E+01   0.756764E-04  -0.381814E+00
  2110   0.129840E+03   0.591559E+01   0.754790E-04  -0.440736E+00
  2111   0.129155E+03   0.594125E+01   0.752819E-04  -0.501899E+00
  2112   0.128478E+03   0.596649E+01   0.750851E-04  -0.565269E+00
  2113   0.127810E+03   0.599129E+01   0.748886E-04  -0.630784E+00
  2114   0.127148E+03   0.601566E+01   0.746925E-04  -0.698426E+00
  2115   0.126496E+03   0.603957E+01   0.744967E-04  -0.768131E+00
  2116   0.125851E+03   0.606303E+01   0.743012E-04  -0.839867E+00
  2117   0.125214E+03   0.608604E+01   0.741060E-04  -0.913586E+00
  2118   0.124585E+03   0.610858E+01   0.739112E-04  -0.989254E+00
  2119   0.123965E+03   0.613064E+01   0.737167E-04  -0.106682E+01
  2120   0.123352E+03   0.615222E+01   0.735226E-04  -0.114622E+01
  2121   0.122748E+03   0.617331E+01   0.733288E-04  -0.122742E+01
  2122   0.122152E+03   0.619390E+01   0.731353E-04  -0.131036E+01
  2123   0.121563E+03   0.621399E+01   0.729422E-04  -0.139500E+01
  2124   0.120985E+03   0.623356E+01   0.727495E-04  -0.148128E+01
  2125   0.120413E+03   0.625261E+01   0.725571E-04  -0.156916E+01
  2126   0.119850E+03   0.627113E+01   0.723651E-04  -0.165857E+01
  2127   0.119296E+03   0.628911E+01   0.721735E-04  -0.174948E+01
  2128   0.118751E+03   0.630653E+01   0.719822E-04  -0.184180E+01
  2129   0.118214E+03   0.632340E+01   0.717912E-04  -0.193549E+01
  2130   0.117685E+03   0.633969E+01   0.716007E-04  -0.203050E+01
  2131   0.117165E+03   0.635539E+01   0.714105E-04  -0.212678E+01
  2132   0.116654E+03   0.637052E+01   0.712207E-04  -0.222425E+01
  2133   0.116151E+03   0.638504E+01   0.710313E-04  -0.232285E+01
  2134   0.115656E+03   0.639895E+01   0.708423E-04  -0.242253E+01
  2135   0.115171E+03   0.641224E+01   0.706537E-04  -0.252321E+01
  2136   0.114695E+03   0.642489E+01   0.704654E-04  -0.262482E+01
  2137   0.114228E+03   0.643690E+01   0.702776E-04  -0.272730E+01
  2138   0.113769E+03   0.644826E+01   0.700901E-04  -0.283057E+01
  2139   0.113320E+03   0.645895E+01   0.699031E-04  -0.293459E+01
  2140   0.112880E+03   0.646897E+01   0.697164E-04  -0.303926E+01
  2141   0.112449E+03   0.647829E+01   0.695302E-04  -0.314453E+01
  2142   0.112028E+03   0.648693E+01   0.693443E-04  -0.325030E+01
  2143   0.111615E+03   0.649484E+01   0.691589E-04  -0.335652E+01
  2144   0.111213E+03   0.650204E+01   0.689739E-04  -0.346310E+01
  2145   0.110819E+03   0.650850E+01   0.687893E-04  -0.356998E+01
  2146   0.110434E+03   0.651421E+01   0.686052E-04  -0.367708E+01
  2147   0.110059E+03   0.651916E+01   0.684214E-04  -0.378431E+01
  2148   0.109693E+03   0.652335E+01   0.682381E-04  -0.389161E+01
