#    L    TT             EE             BB             TE          
  1740   0.365316E+03   0.752754E+01   0.377821E-01  -0.153503E+02
  1741   0.364645E+03   0.749849E+01   0.377473E-01  -0.150888E+02
  1742   0.363959E+03   0.747103E+01   0.377124E-01  -0.148284E+02
  1743   0.363257E+03   0.744509E+01   0.376772E-01  -0.145689E+02
  1744   0.362540E+03   0.742077E+01   0.376418E-01  -0.143106E+02
  1745   0.361808E+03   0.739798E+01   0.376063E-01  -0.140535E+02
  1746   0.361061E+03   0.737677E+01   0.375705E-01  -0.137979E+02
  1747   0.360300E+03   0.735703E+01   0.375346E-01  -0.135438E+02
  1748   0.359524E+03   0.733891E+01   0.374984E-01  -0.132914E+02
  1749   0.358733E+03   0.732228E+01   0.374621E-01  -0.130408E+02
  1750   0.357929E+03   0.730714E+01   0.374256E-01  -0.127922E+02
  1751   0.357110E+03   0.729353E+01   0.373889E-01  -0.125457E+02
  1752   0.356278E+03   0.728142E+01   0.373520E-01  -0.123014E+02
  1753   0.355433E+03   0.727082E+01   0.373149E-01  -0.120592E+02
  1754   0.354573E+03   0.726168E+01   0.372776E-01  -0.118194E+02
  1755   0.353701E+03   0.725407E+01   0.372401E-01  -0.115819E+02
  1756   0.352815E+03   0.724789E+01   0.372025E-01  -0.113467E+02
  1757   0.351916E+03   0.724321E+01   0.371646E-01  -0.111140E+02
  1758   0.351003E+03   0.723992E+01   0.371266E-01  -0.108838E+02
  1759   0.350078E+03   0.723813E+01   0.370884E-01  -0.106562E+02
  1760   0.349140E+03   0.723775E+01   0.370500E-01  -0.104310E+02
  1761   0.348189E+03   0.723877E+01   0.370115E-01  -0.102086E+02
  1762   0.347225E+03   0.724121E+01   0.369727E-01  -0.998875E+01
  1763   0.346250E+03   0.724503E+01   0.369338E-01  -0.977180E+01
  1764   0.345262E+03   0.725022E+01   0.368947E-01  -0.955762E+01
  1765   0.344263E+03   0.725678E+01   0.368554E-01  -0.934627E+01
  1766   0.343253E+03   0.726469E+01   0.368160E-01  -0.913796E+01
  1767   0.342232E+03   0.727392E+01   0.367764E-01  -0.893261E+01
  1768   0.341200E+03   0.728448E+01   0.367366E-01  -0.873035E+01
  1769   0.340157E+03   0.729633E+01   0.366966E-01  -0.853118E+01
  1770   0.339105E+03   0.730947E+01   0.366565E-01  -0.833522E+01
  1771   0.338042E+03   0.732388E+01   0.366162E-01  -0.814255E+01
  1772   0.336969E+03   0.733951E+01   0.365757E-01  -0.795308E+01
  1773   0.335887E+03   0.735637E+01   0.365351E-01  -0.776695E+01
  1774   0.334796E+03   0.737443E+01   0.364943E-01  -0.758423E+01
  1775   0.333696E+03   0.739367E+01   0.364534E-01  -0.740490E+01
  1776   0.332587E+03   0.741407E+01   0.364123E-01  -0.722912E+01
  1777   0.331470E+03   0.743560E+01   0.363711E-01  -0.705679E+01
  1778   0.330345E+03   0.745825E+01   0.363297E-01  -0.688806E+01
  1779   0.329211E+03   0.748197E+01   0.362881E-01  -0.672292E+01
  1780   0.328071E+03   0.750677E+01   0.362464E-01  -0.656152E+01
  1781   0.326923E+03   0.753260E+01   0.362046E-01  -0.640378E+01
  1782   0.325769E+03   0.755944E+01   0.361626E-01  -0.624992E+01
  1783   0.324609E+03   0.758728E+01   0.361205E-01  -0.609978E+01
  1784   0.323442E+03   0.761606E+01   0.360782E-01  -0.595351E+01
  1785   0.322270E+03   0.764579E+01   0.360358E-01  -0.581119E+01
  1786   0.321092E+03   0.767641E+01   0.359933E-01  -0.567272E+01
  1787   0.319911E+03   0.770791E+01   0.359506E-01  -0.553835E+01
  1788   0.318724E+03   0.774025E+01   0.359078E-01  -0.540792E+01
  1789   0.317533E+03   0.777341E+01   0.358649E-01  -0.528164E+01
  1790   0.316339E+03   0.780735E+01   0.358218E-01  -0.515938E+01
  1791   0.315141E+03   0.784205E+01   0.357786E-01  -0.504128E+01
  1792   0.313940E+03   0.787746E+01   0.357354E-01  -0.492735E+01
  1793   0.312737E+03   0.791356E+01   0.356919E-01  -0.481766E+01
  1794   0.311531E+03   0.795031E+01   0.356484E-01  -0.471221E+01
  1795   0.310323E+03   0.798769E+01   0.356048E-01  -0.461101E+01
  1796   0.309113E+03   0.802565E+01   0.355610E-01  -0.451407E+01
  1797   0.307903E+03   0.806416E+01   0.355172E-01  -0.442153E+01
  1798   0.306692E+03   0.810318E+01   0.354732E-01  -0.433340E+01
  1799   0.305481E+03   0.814269E+01   0.354292E-01  -0.424954E+01
  1800   0.304269E+03   0.818264E+01   0.353850E-01  -0.417017E+01
  1801   0.303060E+03   0.822300E+01   0.353408E-01  -0.409523E+01
  1802   0.301851E+03   0.826376E+01   0.352965E-01  -0.402474E+01
  1803   0.300643E+03   0.830489E+01   0.352520E-01  -0.395870E+01
  1804   0.299437E+03   0.834638E+01   0.352076E-01  -0.389713E+01
  1805   0.298233E+03   0.838822E+01   0.351630E-01  -0.383999E+01
  1806   0.297031E+03   0.843038E+01   0.351183E-01  -0.378728E+01
  1807   0.295831E+03   0.847285E+01   0.350736E-01  -0.373900E+01
  1808   0.294633E+03   0.851561E+01   0.350288E-01  -0.369514E+01
  1809   0.293437E+03   0.855864E+01   0.349840E-01  -0.365569E+01
  1810   0.292243E+03   0.860193E+01   0.349390E-01  -0.362065E+01
  1811   0.291052E+03   0.864545E+01   0.348941E-01  -0.359000E+01
  1812   0.289864E+03   0.868917E+01   0.348490E-01  -0.356370E+01
  1813   0.288679E+03   0.873309E+01   0.348040E-01  -0.354175E+01
  1814   0.287498E+03   0.877719E+01   0.347589E-01  -0.352413E+01
  1815   0.286320E+03   0.882144E+01   0.347137E-01  -0.351082E+01
  1816   0.285146E+03   0.886582E+01   0.346685E-01  -0.350178E+01
  1817   0.283977E+03   0.891031E+01   0.346233E-01  -0.349702E+01
  1818   0.282811E+03   0.895489E+01   0.345780E-01  -0.349650E+01
  1819   0.281650E+03   0.899954E+01   0.345327E-01  -0.350017E+01
  1820   0.280494E+03   0.904422E+01   0.344874E-01  -0.350803E+01
  1821   0.279343E+03   0.908889E+01   0.344421E-01  -0.352003E+01
  1822   0.278197E+03   0.913361E+01   0.343968E-01  -0.353615E+01
  1823   0.277056E+03   0.917830E+01   0.343515E-01  -0.355635E+01
  1824   0.275920E+03   0.922289E+01   0.343061E-01  -0.358062E+01
  1825   0.274791E+03   0.926739E+01   0.342608E-01  -0.360888E+01
  1826   0.273668E+03   0.931188E+01   0.342154E-01  -0.364112E+01
  1827   0.272550E+03   0.935615E+01   0.341701E-01  -0.367726E+01
  1828   0.271440E+03   0.940029E+01   0.341248E-01  -0.371727E+01
  1829   0.270337E+03   0.944429E+01   0.340795E-01  -0.376109E+01
  1830   0.269240E+03   0.948810E+01   0.340342E-01  -0.380869E+01
  1831   0.268152E+03   0.953165E+01   0.339889E-01  -0.386001E+01
  1832   0.267071E+03   0.957495E+01   0.339437E-01  -0.391499E+01
  1833   0.265999E+03   0.961794E+01   0.338985E-01  -0.397358E+01
  1834   0.264934E+03   0.966069E+01   0.338533E-01  -0.403572E+01
  1835   0.263879E+03   0.970306E+01   0.338082E-01  -0.410135E+01
  1836   0.262832E+03   0.974508E+01   0.337631E-01  -0.417041E+01
  1837   0.261793E+03   0.978673E+01   0.337180E-01  -0.424286E+01
  1838   0.260764E+03   0.982797E+01   0.336730E-01  -0.431862E+01
  1839   0.259744E+03   0.986878E+01   0.336281E-01  -0.439763E+01
  1840   0.258734E+03   0.990912E+01   0.335832E-01  -0.447982E+01
  1841   0.257733E+03   0.994899E+01   0.335383E-01  -0.456512E+01
  1842   0.256743E+03   0.998825E+01   0.334936E-01  -0.465344E+01
  1843   0.255763E+03   0.100270E+02   0.334489E-01  -0.474472E+01
  1844   0.254793E+03   0.100652E+02   0.334042E-01  -0.483890E+01
  1845   0.253835E+03   0.101028E+02   0.333596E-01  -0.493588E+01
  1846   0.252887E+03   0.101397E+02   0.333151E-01  -0.503560E+01
  1847   0.251951E+03   0.101760E+02   0.332707E-01  -0.513797E+01
  1848   0.251026E+03   0.102116E+02   0.332264E-01  -0.524292E+01
  1849   0.250113E+03   0.102465E+02   0.331821E-01  -0.535036E+01
  1850   0.249212E+03   0.102806E+02   0.331379E-01  -0.546020E+01
  1851   0.248322E+03   0.103140E+02   0.330938E-01  -0.557239E+01
  1852   0.247446E+03   0.103465E+02   0.330498E-01  -0.568688E+01
  1853   0.246580E+03   0.103783E+02   0.330059E-01  -0.580363E+01
  1854   0.245728E+03   0.104092E+02   0.329621E-01  -0.592258E+01
  1855   0.244888E+03   0.104394E+02   0.329184E-01  -0.604369E+01
  1856   0.244060E+03   0.104687E+02   0.328747E-01  -0.616692E+01
  1857   0.243245E+03   0.104972E+02   0.328312E-01  -0.629221E+01
  1858   0.242443E+03   0.105248E+02   0.327878E-01  -0.641951E+01
  1859   0.241652E+03   0.105516E+02   0.327445E-01  -0.654878E+01
  1860   0.240876E+03   0.105775E+02   0.327013E-01  -0.667996E+01
  1861   0.240111E+03   0.106026E+02   0.326582E-01  -0.681300E+01
  1862   0.239359E+03   0.106268E+02   0.326152E-01  -0.694782E+01
  1863   0.238621E+03   0.106501E+02   0.325724E-01  -0.708440E+01
  1864   0.237895E+03   0.106727E+02   0.325296E-01  -0.722266E+01
  1865   0.237182E+03   0.106941E+02   0.324870E-01  -0.736256E+01
  1866   0.236481E+03   0.107148E+02   0.324445E-01  -0.750402E+01
  1867   0.235794E+03   0.107346E+02   0.324021E-01  -0.764700E+01
  1868   0.235120E+03   0.107534E+02   0.323599E-01  -0.779141E+01
  1869   0.234458E+03   0.107712E+02   0.323177E-01  -0.793719E+01
  1870   0.233809E+03   0.107882E+02   0.322757E-01  -0.808427E+01
  1871   0.233174E+03   0.108043E+02   0.322339E-01  -0.823258E+01
  1872   0.232551E+03   0.108194E+02   0.321922E-01  -0.838205E+01
  1873   0.231941E+03   0.108335E+02   0.321506E-01  -0.853261E+01
  1874   0.231344E+03   0.108467E+02   0.321091E-01  -0.868418E+01
  1875   0.230761E+03   0.108589E+02   0.320678E-01  -0.883669E+01
  1876   0.230190E+03   0.108702E+02   0.320266E-01  -0.899004E+01
  1877   0.229632E+03   0.108805E+02   0.319856E-01  -0.914418E+01
  1878   0.229087E+03   0.108898E+02   0.319447E-01  -0.929901E+01
  1879   0.228554E+03   0.108981E+02   0.319040E-01  -0.945446E+01
  1880   0.228034E+03   0.109056E+02   0.318634E-01  -0.961044E+01
  1881   0.227528E+03   0.109119E+02   0.318229E-01  -0.976688E+01
  1882   0.227034E+03   0.109173E+02   0.317827E-01  -0.992369E+01
  1883   0.226552E+03   0.109217E+02   0.317425E-01  -0.100808E+02
  1884   0.226083E+03   0.109251E+02   0.317025E-01  -0.102381E+02
  1885   0.225627E+03   0.109274E+02   0.316627E-01  -0.103955E+02
  1886   0.225183E+03   0.109288E+02   0.316231E-01  -0.105530E+02
  1887   0.224751E+03   0.109291E+02   0.315836E-01  -0.107104E+02
  1888   0.224332E+03   0.109284E+02   0.315442E-01  -0.108677E+02
  1889   0.223924E+03   0.109267E+02   0.315050E-01  -0.110247E+02
  1890   0.223528E+03   0.109241E+02   0.314660E-01  -0.111814E+02
  1891   0.223145E+03   0.109203E+02   0.314271E-01  -0.113377E+02
  1892   0.222774E+03   0.109156E+02   0.313885E-01  -0.114934E+02
  1893   0.222415E+03   0.109098E+02   0.313499E-01  -0.116485E+02
  1894   0.222066E+03   0.109030E+02   0.313116E-01  -0.118029E+02
  1895   0.221730E+03   0.108953E+02   0.312734E-01  -0.119564E+02
  1896   0.221405E+03   0.108865E+02   0.312353E-01  -0.121090E+02
  1897   0.221092E+03   0.108768E+02   0.311975E-01  -0.122606E+02
  1898   0.220790E+03   0.108659E+02   0.311598E-01  -0.124111E+02
  1899   0.220499E+03   0.108541E+02   0.311223E-01  -0.125604E+02
  1900   0.220220E+03   0.108413E+02   0.310849E-01  -0.127084E+02
  1901   0.219950E+03   0.108274E+02   0.310478E-01  -0.128549E+02
  1902   0.219691E+03   0.108125E+02   0.310108E-01  -0.130001E+02
  1903   0.219443E+03   0.107967E+02   0.309739E-01  -0.131438E+02
  1904   0.219206E+03   0.107798E+02   0.309373E-01  -0.132860E+02
  1905   0.218978E+03   0.107619E+02   0.309008E-01  -0.134266E+02
  1906   0.218762E+03   0.107431E+02   0.308645E-01  -0.135657E+02
  1907   0.218555E+03   0.107232E+02   0.308283E-01  -0.137032E+02
  1908   0.218358E+03   0.107024E+02   0.307923E-01  -0.138389E+02
  1909   0.218172E+03   0.106806E+02   0.307565E-01  -0.139731E+02
  1910   0.217996E+03   0.106579E+02   0.307209E-01  -0.141056E+02
  1911   0.217829E+03   0.106341E+02   0.306854E-01  -0.142362E+02
  1912   0.217672E+03   0.106094E+02   0.306501E-01  -0.143651E+02
  1913   0.217525E+03   0.105838E+02   0.306149E-01  -0.144921E+02
  1914   0.217386E+03   0.105572E+02   0.305800E-01  -0.146173E+02
  1915   0.217257E+03   0.105297E+02   0.305452E-01  -0.147406E+02
  1916   0.217137E+03   0.105012E+02   0.305105E-01  -0.148620E+02
  1917   0.217026E+03   0.104718E+02   0.304761E-01  -0.149813E+02
  1918   0.216924E+03   0.104415E+02   0.304417E-01  -0.150987E+02
  1919   0.216830E+03   0.104104E+02   0.304076E-01  -0.152139E+02
  1920   0.216745E+03   0.103784E+02   0.303736E-01  -0.153271E+02
  1921   0.216668E+03   0.103455E+02   0.303398E-01  -0.154382E+02
  1922   0.216600E+03   0.103117E+02   0.303061E-01  -0.155471E+02
  1923   0.216538E+03   0.102771E+02   0.302726E-01  -0.156537E+02
  1924   0.216486E+03   0.102418E+02   0.302392E-01  -0.157581E+02
  1925   0.216440E+03   0.102056E+02   0.302060E-01  -0.158602E+02
  1926   0.216402E+03   0.101686E+02   0.301729E-01  -0.159601E+02
  1927   0.216371E+03   0.101309E+02   0.301400E-01  -0.160574E+02
  1928   0.216347E+03   0.100924E+02   0.301073E-01  -0.161525E+02
  1929   0.216330E+03   0.100531E+02   0.300746E-01  -0.162451E+02
  1930   0.216319E+03   0.100131E+02   0.300422E-01  -0.163351E+02
  1931   0.216315E+03   0.997232E+01   0.300098E-01  -0.164227E+02
  1932   0.216315E+03   0.993096E+01   0.299777E-01  -0.165078E+02
  1933   0.216323E+03   0.988885E+01   0.299456E-01  -0.165902E+02
  1934   0.216335E+03   0.984606E+01   0.299137E-01  -0.166701E+02
  1935   0.216353E+03   0.980262E+01   0.298820E-01  -0.167473E+02
  1936   0.216376E+03   0.975853E+01   0.298503E-01  -0.168218E+02
  1937   0.216404E+03   0.971388E+01   0.298188E-01  -0.168935E+02
  1938   0.216436E+03   0.966861E+01   0.297875E-01  -0.169625E+02
  1939   0.216473E+03   0.962281E+01   0.297562E-01  -0.170288E+02
  1940   0.216513E+03   0.957641E+01   0.297251E-01  -0.170922E+02
  1941   0.216557E+03   0.952950E+01   0.296942E-01  -0.171528E+02
  1942   0.216604E+03   0.948210E+01   0.296633E-01  -0.172105E+02
  1943   0.216655E+03   0.943421E+01   0.296326E-01  -0.172653E+02
  1944   0.216708E+03   0.938584E+01   0.296020E-01  -0.173171E+02
  1945   0.216764E+03   0.933702E+01   0.295715E-01  -0.173660E+02
  1946   0.216823E+03   0.928774E+01   0.295411E-01  -0.174119E+02
  1947   0.216883E+03   0.923810E+01   0.295108E-01  -0.174547E+02
  1948   0.216944E+03   0.918804E+01   0.294807E-01  -0.174945E+02
  1949   0.217007E+03   0.913763E+01   0.294507E-01  -0.175312E+02
  1950   0.217070E+03   0.908683E+01   0.294207E-01  -0.175648E+02
  1951   0.217135E+03   0.903570E+01   0.293909E-01  -0.175952E+02
  1952   0.217200E+03   0.898425E+01   0.293612E-01  -0.176224E+02
  1953   0.217266E+03   0.893254E+01   0.293316E-01  -0.176466E+02
  1954   0.217331E+03   0.888058E+01   0.293021E-01  -0.176676E+02
  1955   0.217397E+03   0.882828E+01   0.292727E-01  -0.176855E+02
  1956   0.217463E+03   0.877572E+01   0.292434E-01  -0.177002E+02
  1957   0.217529E+03   0.872295E+01   0.292142E-01  -0.177120E+02
  1958   0.217595E+03   0.866998E+01   0.291850E-01  -0.177204E+02
  1959   0.217661E+03   0.861680E+01   0.291560E-01  -0.177259E+02
  1960   0.217726E+03   0.856333E+01   0.291271E-01  -0.177282E+02
  1961   0.217791E+03   0.850972E+01   0.290982E-01  -0.177275E+02
  1962   0.217855E+03   0.845596E+01   0.290695E-01  -0.177236E+02
  1963   0.217918E+03   0.840196E+01   0.290408E-01  -0.177167E+02
  1964   0.217980E+03   0.834780E+01   0.290122E-01  -0.177067E+02
  1965   0.218041E+03   0.829348E+01   0.289837E-01  -0.176936E+02
  1966   0.218101E+03   0.823906E+01   0.289552E-01  -0.176775E+02
  1967   0.218159E+03   0.818446E+01   0.289268E-01  -0.176583E+02
  1968   0.218215E+03   0.812983E+01   0.288985E-01  -0.176362E+02
  1969   0.218271E+03   0.807500E+01   0.288703E-01  -0.176111E+02
  1970   0.218324E+03   0.802021E+01   0.288421E-01  -0.175830E+02
  1971   0.218375E+03   0.796537E+01   0.288140E-01  -0.175519E+02
  1972   0.218424E+03   0.791047E+01   0.287860E-01  -0.175180E+02
  1973   0.218470E+03   0.785551E+01   0.287580E-01  -0.174810E+02
  1974   0.218513E+03   0.780056E+01   0.287301E-01  -0.174412E+02
  1975   0.218555E+03   0.774561E+01   0.287022E-01  -0.173985E+02
  1976   0.218593E+03   0.769073E+01   0.286744E-01  -0.173530E+02
  1977   0.218628E+03   0.763584E+01   0.286466E-01  -0.173046E+02
  1978   0.218660E+03   0.758095E+01   0.286189E-01  -0.172534E+02
  1979   0.218687E+03   0.752625E+01   0.285913E-01  -0.171994E+02
  1980   0.218712E+03   0.747153E+01   0.285636E-01  -0.171427E+02
  1981   0.218732E+03   0.741701E+01   0.285360E-01  -0.170832E+02
  1982   0.218749E+03   0.736260E+01   0.285085E-01  -0.170211E+02
  1983   0.218762E+03   0.730831E+01   0.284810E-01  -0.169564E+02
  1984   0.218770E+03   0.725426E+01   0.284535E-01  -0.168891E+02
  1985   0.218774E+03   0.720039E+01   0.284261E-01  -0.168193E+02
  1986   0.218773E+03   0.714669E+01   0.283986E-01  -0.167469E+02
  1987   0.218768E+03   0.709330E+01   0.283712E-01  -0.166720E+02
  1988   0.218757E+03   0.704015E+01   0.283439E-01  -0.165948E+02
  1989   0.218741E+03   0.698730E+01   0.283165E-01  -0.165151E+02
  1990   0.218720E+03   0.693468E+01   0.282892E-01  -0.164330E+02
  1991   0.218694E+03   0.688242E+01   0.282619E-01  -0.163487E+02
  1992   0.218661E+03   0.683046E+01   0.282345E-01  -0.162620E+02
  1993   0.218622E+03   0.677885E+01   0.282072E-01  -0.161732E+02
  1994   0.218578E+03   0.672767E+01   0.281800E-01  -0.160821E+02
  1995   0.218526E+03   0.667685E+01   0.281527E-01  -0.159890E+02
  1996   0.218469E+03   0.662637E+01   0.281254E-01  -0.158937E+02
  1997   0.218405E+03   0.657638E+01   0.280981E-01  -0.157964E+02
  1998   0.218333E+03   0.652688E+01   0.280708E-01  -0.156972E+02
  1999   0.218255E+03   0.647779E+01   0.280436E-01  -0.155960E+02
  2000   0.218169E+03   0.642918E+01   0.280163E-01  -0.154930E+02
  2001   0.218077E+03   0.638111E+01   0.279890E-01  -0.153880E+02
  2002   0.217976E+03   0.633358E+01   0.279617E-01  -0.152814E+02
  2003   0.217868E+03   0.628655E+01   0.279344E-01  -0.151730E+02
  2004   0.217752E+03   0.624002E+01   0.279070E-01  -0.150629E+02
  2005   0.217630E+03   0.619412E+01   0.278797E-01  -0.149510E+02
  2006   0.217499E+03   0.614866E+01   0.278523E-01  -0.148375E+02
  2007   0.217360E+03   0.610380E+01   0.278249E-01  -0.147224E+02
  2008   0.217214E+03   0.605950E+01   0.277975E-01  -0.146056E+02
  2009   0.217061E+03   0.601575E+01   0.277701E-01  -0.144872E+02
  2010   0.216899E+03   0.597260E+01   0.277426E-01  -0.143672E+02
  2011   0.216730E+03   0.592997E+01   0.277152E-01  -0.142456E+02
  2012   0.216552E+03   0.588791E+01   0.276877E-01  -0.141226E+02
  2013   0.216367E+03   0.584640E+01   0.276601E-01  -0.139981E+02
  2014   0.216173E+03   0.580549E+01   0.276325E-01  -0.138721E+02
  2015   0.215972E+03   0.576518E+01   0.276049E-01  -0.137447E+02
  2016   0.215762E+03   0.572551E+01   0.275773E-01  -0.136160E+02
  2017   0.215545E+03   0.568639E+01   0.275496E-01  -0.134861E+02
  2018   0.215320E+03   0.564789E+01   0.275219E-01  -0.133549E+02
  2019   0.215087E+03   0.561006E+01   0.274941E-01  -0.132226E+02
  2020   0.214846E+03   0.557280E+01   0.274663E-01  -0.130891E+02
  2021   0.214597E+03   0.553626E+01   0.274385E-01  -0.129545E+02
  2022   0.214341E+03   0.550029E+01   0.274106E-01  -0.128189E+02
  2023   0.214076E+03   0.546500E+01   0.273827E-01  -0.126823E+02
  2024   0.213804E+03   0.543036E+01   0.273547E-01  -0.125448E+02
  2025   0.213524E+03   0.539637E+01   0.273267E-01  -0.124063E+02
  2026   0.213235E+03   0.536304E+01   0.272986E-01  -0.122671E+02
  2027   0.212939E+03   0.533038E+01   0.272705E-01  -0.121270E+02
  2028   0.212635E+03   0.529838E+01   0.272423E-01  -0.119861E+02
  2029   0.212322E+03   0.526705E+01   0.272141E-01  -0.118446E+02
  2030   0.212002E+03   0.523640E+01   0.271858E-01  -0.117025E+02
  2031   0.211674E+03   0.520644E+01   0.271575E-01  -0.115597E+02
  2032   0.211338E+03   0.517716E+01   0.271291E-01  -0.114165E+02
  2033   0.210994E+03   0.514858E+01   0.271006E-01  -0.112728E+02
  2034   0.210642E+03   0.512070E+01   0.270721E-01  -0.111288E+02
  2035   0.210283E+03   0.509352E+01   0.270436E-01  -0.109844E+02
  2036   0.209916E+03   0.506705E+01   0.270150E-01  -0.108397E+02
  2037   0.209540E+03   0.504127E+01   0.269863E-01  -0.106948E+02
  2038   0.209158E+03   0.501621E+01   0.269576E-01  -0.105498E+02
  2039   0.208767E+03   0.499185E+01   0.269288E-01  -0.104047E+02
  2040   0.208369E+03   0.496821E+01   0.268999E-01  -0.102596E+02
  2041   0.207962E+03   0.494528E+01   0.268710E-01  -0.101145E+02
  2042   0.207548E+03   0.492306E+01   0.268421E-01  -0.996946E+01
  2043   0.207126E+03   0.490157E+01   0.268130E-01  -0.982462E+01
  2044   0.206697E+03   0.488080E+01   0.267839E-01  -0.968003E+01
  2045   0.206261E+03   0.486076E+01   0.267548E-01  -0.953577E+01
  2046   0.205817E+03   0.484144E+01   0.267255E-01  -0.939184E+01
  2047   0.205365E+03   0.482285E+01   0.266963E-01  -0.924847E+01
  2048   0.204907E+03   0.480500E+01   0.266669E-01  -0.910566E+01
  2049   0.204442E+03   0.478789E+01   0.266375E-01  -0.896348E+01
  2050   0.203970E+03   0.477151E+01   0.266080E-01  -0.882195E+01
  2051   0.203490E+03   0.475586E+01   0.265785E-01  -0.868121E+01
  2052   0.203004E+03   0.474094E+01   0.265488E-01  -0.854122E+01
  2053   0.202511E+03   0.472675E+01   0.265192E-01  -0.840199E+01
  2054   0.202010E+03   0.471328E+01   0.264894E-01  -0.826365E+01
  2055   0.201502E+03   0.470054E+01   0.264596E-01  -0.812605E+01
  2056   0.200989E+03   0.468851E+01   0.264297E-01  -0.798938E+01
  2057   0.200467E+03   0.467721E+01   0.263998E-01  -0.785352E+01
  2058   0.199940E+03   0.466661E+01   0.263698E-01  -0.771864E+01
  2059   0.199405E+03   0.465673E+01   0.263397E-01  -0.758469E+01
  2060   0.198865E+03   0.464755E+01   0.263096E-01  -0.745163E+01
  2061   0.198317E+03   0.463908E+01   0.262793E-01  -0.731963E+01
  2062   0.197763E+03   0.463131E+01   0.262491E-01  -0.718857E+01
  2063   0.197203E+03   0.462424E+01   0.262187E-01  -0.705864E+01
  2064   0.196636E+03   0.461786E+01   0.261883E-01  -0.692977E+01
  2065   0.196064E+03   0.461216E+01   0.261579E-01  -0.680194E+01
  2066   0.195486E+03   0.460715E+01   0.261273E-01  -0.667531E+01
  2067   0.194901E+03   0.460281E+01   0.260967E-01  -0.654976E+01
  2068   0.194312E+03   0.459914E+01   0.260660E-01  -0.642548E+01
  2069   0.193716E+03   0.459613E+01   0.260353E-01  -0.630234E+01
  2070   0.193115E+03   0.459378E+01   0.260045E-01  -0.618045E+01
  2071   0.192508E+03   0.459208E+01   0.259737E-01  -0.605985E+01
  2072   0.191895E+03   0.459101E+01   0.259427E-01  -0.594055E+01
  2073   0.191278E+03   0.459058E+01   0.259118E-01  -0.582259E+01
  2074   0.190655E+03   0.459077E+01   0.258807E-01  -0.570592E+01
  2075   0.190028E+03   0.459159E+01   0.258496E-01  -0.559066E+01
  2076   0.189395E+03   0.459300E+01   0.258185E-01  -0.547676E+01
  2077   0.188757E+03   0.459502E+01   0.257872E-01  -0.536433E+01
  2078   0.188115E+03   0.459763E+01   0.257559E-01  -0.525340E+01
  2079   0.187468E+03   0.460082E+01   0.257246E-01  -0.514392E+01
  2080   0.186818E+03   0.460458E+01   0.256932E-01  -0.503600E+01
  2081   0.186163E+03   0.460891E+01   0.256618E-01  -0.492961E+01
  2082   0.185504E+03   0.461379E+01   0.256302E-01  -0.482486E+01
  2083   0.184842E+03   0.461922E+01   0.255987E-01  -0.472176E+01
  2084   0.184176E+03   0.462518E+01   0.255671E-01  -0.462029E+01
  2085   0.183507E+03   0.463166E+01   0.255354E-01  -0.452056E+01
  2086   0.182834E+03   0.463865E+01   0.255037E-01  -0.442252E+01
  2087   0.182159E+03   0.464613E+01   0.254719E-01  -0.432621E+01
  2088   0.181481E+03   0.465410E+01   0.254401E-01  -0.423167E+01
  2089   0.180800E+03   0.466254E+01   0.254082E-01  -0.413893E+01
  2090   0.180116E+03   0.467144E+01   0.253763E-01  -0.404803E+01
  2091   0.179430E+03   0.468079E+01   0.253443E-01  -0.395893E+01
  2092   0.178741E+03   0.469057E+01   0.253123E-01  -0.387175E+01
  2093   0.178051E+03   0.470076E+01   0.252803E-01  -0.378651E+01
  2094   0.177359E+03   0.471135E+01   0.252482E-01  -0.370312E+01
  2095   0.176664E+03   0.472234E+01   0.252160E-01  -0.362175E+01
  2096   0.175970E+03   0.473370E+01   0.251838E-01  -0.354237E+01
  2097   0.175273E+03   0.474542E+01   0.251516E-01  -0.346498E+01
  2098   0.174576E+03   0.475748E+01   0.251194E-01  -0.338964E+01
  2099   0.173878E+03   0.476987E+01   0.250871E-01  -0.331637E+01
  2100   0.173178E+03   0.478257E+01   0.250548E-01  -0.324518E+01
  2101   0.172479E+03   0.479557E+01   0.250224E-01  -0.317610E+01
  2102   0.171779E+03   0.480885E+01   0.249900E-01  -0.310914E+01
  2103   0.171078E+03   0.482242E+01   0.249576E-01  -0.304429E+01
  2104   0.170377E+03   0.483627E+01   0.249252E-01  -0.298157E+01
  2105   0.169675E+03   0.485039E+01   0.248927E-01  -0.292097E+01
  2106   0.168973E+03   0.486477E+01   0.248602E-01  -0.286249E+01
  2107   0.168272E+03   0.487941E+01   0.248277E-01  -0.280614E+01
  2108   0.167570E+03   0.489430E+01   0.247951E-01  -0.275192E+01
  2109   0.166868E+03   0.490944E+01   0.247625E-01  -0.269983E+01
  2110   0.166167E+03   0.492481E+01   0.247299E-01  -0.264986E+01
  2111   0.165466E+03   0.494041E+01   0.246973E-01  -0.260203E+01
  2112   0.164766E+03   0.495623E+01   0.246647E-01  -0.255633E+01
  2113   0.164066E+03   0.497227E+01   0.246321E-01  -0.251274E+01
  2114   0.163367E+03   0.498851E+01   0.245994E-01  -0.247128E+01
  2115   0.162668E+03   0.500494E+01   0.245668E-01  -0.243192E+01
  2116   0.161971E+03   0.502155E+01   0.245341E-01  -0.239467E+01
