#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2237   0.101926E+03  -0.801478E+01   0.556702E-06   0.159895E-21   0.640494E-09  -0.801478E+01   0.603339E+01   0.348962E-07   0.246169E-25   0.125735E-13   0.556702E-06   0.348962E-07   0.448515E-09   0.141783E-06   0.193675E-08   0.159895E-21   0.246169E-25   0.141783E-06   0.275822E-02   0.242550E-04   0.640494E-09   0.125735E-13   0.193675E-08   0.242550E-04   0.465536E-06
  2238   0.101894E+03  -0.808884E+01   0.555557E-06   0.160039E-21   0.640011E-09  -0.808884E+01   0.600816E+01   0.348425E-07   0.253418E-25   0.129278E-13   0.555557E-06   0.348425E-07   0.448082E-09   0.141692E-06   0.193549E-08   0.160039E-21   0.253418E-25   0.141692E-06   0.275769E-02   0.242502E-04   0.640011E-09   0.129278E-13   0.193549E-08   0.242502E-04   0.465433E-06
  2239   0.101867E+03  -0.816140E+01   0.554399E-06   0.160213E-21   0.639544E-09  -0.816140E+01   0.598242E+01   0.347872E-07   0.260358E-25   0.132666E-13   0.554399E-06   0.347872E-07   0.447649E-09   0.141601E-06   0.193424E-08   0.160213E-21   0.260358E-25   0.141601E-06   0.275716E-02   0.242453E-04   0.639544E-09   0.132666E-13   0.193424E-08   0.242453E-04   0.465329E-06
  2240   0.101845E+03  -0.823245E+01   0.553228E-06   0.160417E-21   0.639093E-09  -0.823245E+01   0.595619E+01   0.347303E-07   0.266984E-25   0.135896E-13   0.553228E-06   0.347303E-07   0.447217E-09   0.141511E-06   0.193298E-08   0.160417E-21   0.266984E-25   0.141511E-06   0.275663E-02   0.242405E-04   0.639093E-09   0.135896E-13   0.193298E-08   0.242405E-04   0.465226E-06
  2241   0.101826E+03  -0.830194E+01   0.552042E-06   0.160652E-21   0.638657E-09  -0.830194E+01   0.592946E+01   0.346716E-07   0.273290E-25   0.138966E-13   0.552042E-06   0.346716E-07   0.446785E-09   0.141420E-06   0.193173E-08   0.160652E-21   0.273290E-25   0.141420E-06   0.275609E-02   0.242356E-04   0.638657E-09   0.138966E-13   0.193173E-08   0.242356E-04   0.465123E-06
  2242   0.101813E+03  -0.836985E+01   0.550841E-06   0.160917E-21   0.638238E-09  -0.836985E+01   0.590226E+01   0.346111E-07   0.279272E-25   0.141873E-13   0.550841E-06   0.346111E-07   0.446354E-09   0.141330E-06   0.193048E-08   0.160917E-21   0.279272E-25   0.141330E-06   0.275556E-02   0.242308E-04   0.638238E-09   0.141873E-13   0.193048E-08   0.242308E-04   0.465020E-06
  2243   0.101804E+03  -0.843613E+01   0.549625E-06   0.161214E-21   0.637835E-09  -0.843613E+01   0.587459E+01   0.345486E-07   0.284924E-25   0.144615E-13   0.549625E-06   0.345486E-07   0.445924E-09   0.141240E-06   0.192923E-08   0.161214E-21   0.284924E-25   0.141240E-06   0.275503E-02   0.242259E-04   0.637835E-09   0.144615E-13   0.192923E-08   0.242259E-04   0.464917E-06
  2244   0.101799E+03  -0.850078E+01   0.548392E-06   0.161542E-21   0.637448E-09  -0.850078E+01   0.584646E+01   0.344839E-07   0.290240E-25   0.147189E-13   0.548392E-06   0.344839E-07   0.445494E-09   0.141149E-06   0.192798E-08   0.161542E-21   0.290240E-25   0.141149E-06   0.275450E-02   0.242211E-04   0.637448E-09   0.147189E-13   0.192798E-08   0.242211E-04   0.464814E-06
  2245   0.101798E+03  -0.856375E+01   0.547143E-06   0.161901E-21   0.637077E-09  -0.856375E+01   0.581788E+01   0.344171E-07   0.295215E-25   0.149593E-13   0.547143E-06   0.344171E-07   0.445065E-09   0.141059E-06   0.192673E-08   0.161901E-21   0.295215E-25   0.141059E-06   0.275398E-02   0.242163E-04   0.637077E-09   0.149593E-13   0.192673E-08   0.242163E-04   0.464711E-06
  2246   0.101800E+03  -0.862502E+01   0.545877E-06   0.162291E-21   0.636723E-09  -0.862502E+01   0.578888E+01   0.343479E-07   0.299843E-25   0.151825E-13   0.545877E-06   0.343479E-07   0.444636E-09   0.140969E-06   0.192548E-08   0.162291E-21   0.299843E-25   0.140969E-06   0.275345E-02   0.242114E-04   0.636723E-09   0.151825E-13   0.192548E-08   0.242114E-04   0.464608E-06
  2247   0.101806E+03  -0.868455E+01   0.544592E-06   0.162714E-21   0.636385E-09  -0.868455E+01   0.575945E+01   0.342762E-07   0.304120E-25   0.153881E-13   0.544592E-06   0.342762E-07   0.444208E-09   0.140879E-06   0.192424E-08   0.162714E-21   0.304120E-25   0.140879E-06   0.275292E-02   0.242066E-04   0.636385E-09   0.153881E-13   0.192424E-08   0.242066E-04   0.464506E-06
  2248   0.101816E+03  -0.874231E+01   0.543289E-06   0.163168E-21   0.636064E-09  -0.874231E+01   0.572962E+01   0.342020E-07   0.308039E-25   0.155760E-13   0.543289E-06   0.342020E-07   0.443780E-09   0.140789E-06   0.192299E-08   0.163168E-21   0.308039E-25   0.140789E-06   0.275239E-02   0.242018E-04   0.636064E-09   0.155760E-13   0.192299E-08   0.242018E-04   0.464403E-06
  2249   0.101829E+03  -0.879829E+01   0.541967E-06   0.163654E-21   0.635759E-09  -0.879829E+01   0.569940E+01   0.341251E-07   0.311595E-25   0.157459E-13   0.541967E-06   0.341251E-07   0.443354E-09   0.140700E-06   0.192175E-08   0.163654E-21   0.311595E-25   0.140700E-06   0.275186E-02   0.241970E-04   0.635759E-09   0.157459E-13   0.192175E-08   0.241970E-04   0.464300E-06
  2250   0.101845E+03  -0.885244E+01   0.540625E-06   0.164173E-21   0.635471E-09  -0.885244E+01   0.566879E+01   0.340455E-07   0.314784E-25   0.158975E-13   0.540625E-06   0.340455E-07   0.442927E-09   0.140610E-06   0.192051E-08   0.164173E-21   0.314784E-25   0.140610E-06   0.275133E-02   0.241921E-04   0.635471E-09   0.158975E-13   0.192051E-08   0.241921E-04   0.464198E-06
  2251   0.101864E+03  -0.890475E+01   0.539262E-06   0.164723E-21   0.635200E-09  -0.890475E+01   0.563783E+01   0.339629E-07   0.317600E-25   0.160307E-13   0.539262E-06   0.339629E-07   0.442501E-09   0.140520E-06   0.191927E-08   0.164723E-21   0.317600E-25   0.140520E-06   0.275080E-02   0.241873E-04   0.635200E-09   0.160307E-13   0.191927E-08   0.241873E-04   0.464095E-06
  2252   0.101885E+03  -0.895519E+01   0.537881E-06   0.165304E-21   0.634944E-09  -0.895519E+01   0.560649E+01   0.338773E-07   0.320051E-25   0.161458E-13   0.537881E-06   0.338773E-07   0.442076E-09   0.140431E-06   0.191803E-08   0.165304E-21   0.320051E-25   0.140431E-06   0.275028E-02   0.241825E-04   0.634944E-09   0.161458E-13   0.191803E-08   0.241825E-04   0.463993E-06
  2253   0.101909E+03  -0.900377E+01   0.536480E-06   0.165914E-21   0.634704E-09  -0.900377E+01   0.557481E+01   0.337887E-07   0.322142E-25   0.162431E-13   0.536480E-06   0.337887E-07   0.441652E-09   0.140341E-06   0.191679E-08   0.165914E-21   0.322142E-25   0.140341E-06   0.274975E-02   0.241777E-04   0.634704E-09   0.162431E-13   0.191679E-08   0.241777E-04   0.463890E-06
  2254   0.101937E+03  -0.905047E+01   0.535062E-06   0.166551E-21   0.634477E-09  -0.905047E+01   0.554278E+01   0.336970E-07   0.323881E-25   0.163229E-13   0.535062E-06   0.336970E-07   0.441227E-09   0.140252E-06   0.191556E-08   0.166551E-21   0.323881E-25   0.140252E-06   0.274922E-02   0.241729E-04   0.634477E-09   0.163229E-13   0.191556E-08   0.241729E-04   0.463788E-06
  2255   0.101965E+03  -0.909530E+01   0.533628E-06   0.167213E-21   0.634264E-09  -0.909530E+01   0.551039E+01   0.336021E-07   0.325275E-25   0.163857E-13   0.533628E-06   0.336021E-07   0.440804E-09   0.140163E-06   0.191432E-08   0.167213E-21   0.325275E-25   0.140163E-06   0.274870E-02   0.241681E-04   0.634264E-09   0.163857E-13   0.191432E-08   0.241681E-04   0.463686E-06
  2256   0.101997E+03  -0.913824E+01   0.532177E-06   0.167897E-21   0.634063E-09  -0.913824E+01   0.547767E+01   0.335039E-07   0.326332E-25   0.164318E-13   0.532177E-06   0.335039E-07   0.440381E-09   0.140074E-06   0.191309E-08   0.167897E-21   0.326332E-25   0.140074E-06   0.274817E-02   0.241632E-04   0.634063E-09   0.164318E-13   0.191309E-08   0.241632E-04   0.463584E-06
  2257   0.102032E+03  -0.917929E+01   0.530712E-06   0.168604E-21   0.633873E-09  -0.917929E+01   0.544462E+01   0.334024E-07   0.327058E-25   0.164615E-13   0.530712E-06   0.334024E-07   0.439959E-09   0.139985E-06   0.191186E-08   0.168604E-21   0.327058E-25   0.139985E-06   0.274764E-02   0.241584E-04   0.633873E-09   0.164615E-13   0.191186E-08   0.241584E-04   0.463481E-06
  2258   0.102068E+03  -0.921843E+01   0.529233E-06   0.169329E-21   0.633693E-09  -0.921843E+01   0.541124E+01   0.332975E-07   0.327460E-25   0.164752E-13   0.529233E-06   0.332975E-07   0.439537E-09   0.139896E-06   0.191063E-08   0.169329E-21   0.327460E-25   0.139896E-06   0.274712E-02   0.241536E-04   0.633693E-09   0.164752E-13   0.191063E-08   0.241536E-04   0.463379E-06
  2259   0.102106E+03  -0.925568E+01   0.527740E-06   0.170073E-21   0.633523E-09  -0.925568E+01   0.537754E+01   0.331891E-07   0.327547E-25   0.164732E-13   0.527740E-06   0.331891E-07   0.439116E-09   0.139807E-06   0.190940E-08   0.170073E-21   0.327547E-25   0.139807E-06   0.274659E-02   0.241488E-04   0.633523E-09   0.164732E-13   0.190940E-08   0.241488E-04   0.463277E-06
  2260   0.102147E+03  -0.929101E+01   0.526236E-06   0.170832E-21   0.633361E-09  -0.929101E+01   0.534353E+01   0.330772E-07   0.327324E-25   0.164559E-13   0.526236E-06   0.330772E-07   0.438695E-09   0.139718E-06   0.190817E-08   0.170832E-21   0.327324E-25   0.139718E-06   0.274606E-02   0.241440E-04   0.633361E-09   0.164559E-13   0.190817E-08   0.241440E-04   0.463175E-06
  2261   0.102190E+03  -0.932443E+01   0.524721E-06   0.171605E-21   0.633207E-09  -0.932443E+01   0.530923E+01   0.329617E-07   0.326800E-25   0.164237E-13   0.524721E-06   0.329617E-07   0.438275E-09   0.139630E-06   0.190694E-08   0.171605E-21   0.326800E-25   0.139630E-06   0.274554E-02   0.241392E-04   0.633207E-09   0.164237E-13   0.190694E-08   0.241392E-04   0.463073E-06
  2262   0.102235E+03  -0.935594E+01   0.523195E-06   0.172390E-21   0.633059E-09  -0.935594E+01   0.527464E+01   0.328425E-07   0.325981E-25   0.163770E-13   0.523195E-06   0.328425E-07   0.437856E-09   0.139541E-06   0.190572E-08   0.172390E-21   0.325981E-25   0.139541E-06   0.274501E-02   0.241345E-04   0.633059E-09   0.163770E-13   0.190572E-08   0.241345E-04   0.462972E-06
  2263   0.102280E+03  -0.938554E+01   0.521660E-06   0.173185E-21   0.632917E-09  -0.938554E+01   0.523980E+01   0.327196E-07   0.324875E-25   0.163159E-13   0.521660E-06   0.327196E-07   0.437437E-09   0.139452E-06   0.190449E-08   0.173185E-21   0.324875E-25   0.139452E-06   0.274449E-02   0.241297E-04   0.632917E-09   0.163159E-13   0.190449E-08   0.241297E-04   0.462870E-06
  2264   0.102328E+03  -0.941321E+01   0.520116E-06   0.173988E-21   0.632780E-09  -0.941321E+01   0.520468E+01   0.325928E-07   0.323488E-25   0.162411E-13   0.520116E-06   0.325928E-07   0.437019E-09   0.139364E-06   0.190327E-08   0.173988E-21   0.323488E-25   0.139364E-06   0.274396E-02   0.241249E-04   0.632780E-09   0.162411E-13   0.190327E-08   0.241249E-04   0.462768E-06
  2265   0.102378E+03  -0.943895E+01   0.518565E-06   0.174798E-21   0.632647E-09  -0.943895E+01   0.516932E+01   0.324621E-07   0.321829E-25   0.161527E-13   0.518565E-06   0.324621E-07   0.436601E-09   0.139276E-06   0.190205E-08   0.174798E-21   0.321829E-25   0.139276E-06   0.274344E-02   0.241201E-04   0.632647E-09   0.161527E-13   0.190205E-08   0.241201E-04   0.462666E-06
  2266   0.102429E+03  -0.946281E+01   0.517008E-06   0.175613E-21   0.632517E-09  -0.946281E+01   0.513371E+01   0.323275E-07   0.319903E-25   0.160511E-13   0.517008E-06   0.323275E-07   0.436184E-09   0.139188E-06   0.190082E-08   0.175613E-21   0.319903E-25   0.139188E-06   0.274292E-02   0.241153E-04   0.632517E-09   0.160511E-13   0.190082E-08   0.241153E-04   0.462565E-06
  2267   0.102481E+03  -0.948469E+01   0.515445E-06   0.176430E-21   0.632389E-09  -0.948469E+01   0.509789E+01   0.321888E-07   0.317719E-25   0.159368E-13   0.515445E-06   0.321888E-07   0.435767E-09   0.139099E-06   0.189961E-08   0.176430E-21   0.317719E-25   0.139099E-06   0.274239E-02   0.241105E-04   0.632389E-09   0.159368E-13   0.189961E-08   0.241105E-04   0.462463E-06
  2268   0.102534E+03  -0.950466E+01   0.513877E-06   0.177249E-21   0.632262E-09  -0.950466E+01   0.506184E+01   0.320461E-07   0.315284E-25   0.158100E-13   0.513877E-06   0.320461E-07   0.435351E-09   0.139011E-06   0.189839E-08   0.177249E-21   0.315284E-25   0.139011E-06   0.274187E-02   0.241057E-04   0.632262E-09   0.158100E-13   0.189839E-08   0.241057E-04   0.462362E-06
  2269   0.102589E+03  -0.952269E+01   0.512306E-06   0.178066E-21   0.632135E-09  -0.952269E+01   0.502558E+01   0.318991E-07   0.312604E-25   0.156711E-13   0.512306E-06   0.318991E-07   0.434935E-09   0.138923E-06   0.189717E-08   0.178066E-21   0.312604E-25   0.138923E-06   0.274135E-02   0.241010E-04   0.632135E-09   0.156711E-13   0.189717E-08   0.241010E-04   0.462260E-06
  2270   0.102644E+03  -0.953888E+01   0.510732E-06   0.178881E-21   0.632008E-09  -0.953888E+01   0.498913E+01   0.317479E-07   0.309687E-25   0.155204E-13   0.510732E-06   0.317479E-07   0.434520E-09   0.138836E-06   0.189595E-08   0.178881E-21   0.309687E-25   0.138836E-06   0.274082E-02   0.240962E-04   0.632008E-09   0.155204E-13   0.189595E-08   0.240962E-04   0.462159E-06
  2271   0.102700E+03  -0.955311E+01   0.509155E-06   0.179691E-21   0.631879E-09  -0.955311E+01   0.495248E+01   0.315924E-07   0.306540E-25   0.153584E-13   0.509155E-06   0.315924E-07   0.434106E-09   0.138748E-06   0.189474E-08   0.179691E-21   0.306540E-25   0.138748E-06   0.274030E-02   0.240914E-04   0.631879E-09   0.153584E-13   0.189474E-08   0.240914E-04   0.462058E-06
  2272   0.102758E+03  -0.956543E+01   0.507578E-06   0.180495E-21   0.631747E-09  -0.956543E+01   0.491565E+01   0.314326E-07   0.303170E-25   0.151854E-13   0.507578E-06   0.314326E-07   0.433692E-09   0.138660E-06   0.189353E-08   0.180495E-21   0.303170E-25   0.138660E-06   0.273978E-02   0.240867E-04   0.631747E-09   0.151854E-13   0.189353E-08   0.240867E-04   0.461956E-06
  2273   0.102816E+03  -0.957585E+01   0.506001E-06   0.181290E-21   0.631612E-09  -0.957585E+01   0.487866E+01   0.312682E-07   0.299584E-25   0.150017E-13   0.506001E-06   0.312682E-07   0.433279E-09   0.138573E-06   0.189232E-08   0.181290E-21   0.299584E-25   0.138573E-06   0.273925E-02   0.240819E-04   0.631612E-09   0.150017E-13   0.189232E-08   0.240819E-04   0.461855E-06
  2274   0.102874E+03  -0.958435E+01   0.504425E-06   0.182075E-21   0.631473E-09  -0.958435E+01   0.484151E+01   0.310994E-07   0.295790E-25   0.148077E-13   0.504425E-06   0.310994E-07   0.432866E-09   0.138485E-06   0.189110E-08   0.182075E-21   0.295790E-25   0.138485E-06   0.273873E-02   0.240771E-04   0.631473E-09   0.148077E-13   0.189110E-08   0.240771E-04   0.461754E-06
  2275   0.102932E+03  -0.959096E+01   0.502850E-06   0.182848E-21   0.631328E-09  -0.959096E+01   0.480423E+01   0.309259E-07   0.291795E-25   0.146037E-13   0.502850E-06   0.309259E-07   0.432454E-09   0.138398E-06   0.188990E-08   0.182848E-21   0.291795E-25   0.138398E-06   0.273821E-02   0.240724E-04   0.631328E-09   0.146037E-13   0.188990E-08   0.240724E-04   0.461653E-06
  2276   0.102991E+03  -0.959570E+01   0.501278E-06   0.183608E-21   0.631178E-09  -0.959570E+01   0.476682E+01   0.307478E-07   0.287606E-25   0.143902E-13   0.501278E-06   0.307478E-07   0.432042E-09   0.138310E-06   0.188869E-08   0.183608E-21   0.287606E-25   0.138310E-06   0.273769E-02   0.240676E-04   0.631178E-09   0.143902E-13   0.188869E-08   0.240676E-04   0.461552E-06
  2277   0.103050E+03  -0.959855E+01   0.499710E-06   0.184351E-21   0.631020E-09  -0.959855E+01   0.472928E+01   0.305649E-07   0.283230E-25   0.141674E-13   0.499710E-06   0.305649E-07   0.431631E-09   0.138223E-06   0.188748E-08   0.184351E-21   0.283230E-25   0.138223E-06   0.273717E-02   0.240629E-04   0.631020E-09   0.141674E-13   0.188748E-08   0.240629E-04   0.461451E-06
  2278   0.103109E+03  -0.959953E+01   0.498147E-06   0.185077E-21   0.630854E-09  -0.959953E+01   0.469165E+01   0.303773E-07   0.278674E-25   0.139357E-13   0.498147E-06   0.303773E-07   0.431221E-09   0.138136E-06   0.188627E-08   0.185077E-21   0.278674E-25   0.138136E-06   0.273665E-02   0.240581E-04   0.630854E-09   0.139357E-13   0.188627E-08   0.240581E-04   0.461350E-06
  2279   0.103168E+03  -0.959868E+01   0.496588E-06   0.185784E-21   0.630679E-09  -0.959868E+01   0.465394E+01   0.301847E-07   0.273946E-25   0.136955E-13   0.496588E-06   0.301847E-07   0.430811E-09   0.138049E-06   0.188507E-08   0.185784E-21   0.273946E-25   0.138049E-06   0.273613E-02   0.240533E-04   0.630679E-09   0.136955E-13   0.188507E-08   0.240533E-04   0.461249E-06
  2280   0.103227E+03  -0.959595E+01   0.495037E-06   0.186469E-21   0.630494E-09  -0.959595E+01   0.461614E+01   0.299873E-07   0.269053E-25   0.134471E-13   0.495037E-06   0.299873E-07   0.430401E-09   0.137962E-06   0.188387E-08   0.186469E-21   0.269053E-25   0.137962E-06   0.273560E-02   0.240486E-04   0.630494E-09   0.134471E-13   0.188387E-08   0.240486E-04   0.461148E-06
  2281   0.103285E+03  -0.959131E+01   0.493492E-06   0.187131E-21   0.630298E-09  -0.959131E+01   0.457827E+01   0.297848E-07   0.264001E-25   0.131909E-13   0.493492E-06   0.297848E-07   0.429993E-09   0.137875E-06   0.188267E-08   0.187131E-21   0.264001E-25   0.137875E-06   0.273508E-02   0.240438E-04   0.630298E-09   0.131909E-13   0.188267E-08   0.240438E-04   0.461047E-06
  2282   0.103343E+03  -0.958486E+01   0.491956E-06   0.187768E-21   0.630091E-09  -0.958486E+01   0.454036E+01   0.295772E-07   0.258799E-25   0.129272E-13   0.491956E-06   0.295772E-07   0.429584E-09   0.137789E-06   0.188147E-08   0.187768E-21   0.258799E-25   0.137789E-06   0.273456E-02   0.240391E-04   0.630091E-09   0.129272E-13   0.188147E-08   0.240391E-04   0.460947E-06
  2283   0.103399E+03  -0.957664E+01   0.490429E-06   0.188379E-21   0.629871E-09  -0.957664E+01   0.450241E+01   0.293644E-07   0.253452E-25   0.126565E-13   0.490429E-06   0.293644E-07   0.429177E-09   0.137702E-06   0.188027E-08   0.188379E-21   0.253452E-25   0.137702E-06   0.273404E-02   0.240344E-04   0.629871E-09   0.126565E-13   0.188027E-08   0.240344E-04   0.460846E-06
  2284   0.103456E+03  -0.956654E+01   0.488913E-06   0.188960E-21   0.629637E-09  -0.956654E+01   0.446442E+01   0.291464E-07   0.247969E-25   0.123789E-13   0.488913E-06   0.291464E-07   0.428769E-09   0.137615E-06   0.187907E-08   0.188960E-21   0.247969E-25   0.137615E-06   0.273352E-02   0.240296E-04   0.629637E-09   0.123789E-13   0.187907E-08   0.240296E-04   0.460745E-06
  2285   0.103511E+03  -0.955466E+01   0.487407E-06   0.189511E-21   0.629389E-09  -0.955466E+01   0.442642E+01   0.289232E-07   0.242357E-25   0.120950E-13   0.487407E-06   0.289232E-07   0.428363E-09   0.137529E-06   0.187787E-08   0.189511E-21   0.242357E-25   0.137529E-06   0.273301E-02   0.240249E-04   0.629389E-09   0.120950E-13   0.187787E-08   0.240249E-04   0.460645E-06
  2286   0.103565E+03  -0.954095E+01   0.485913E-06   0.190030E-21   0.629126E-09  -0.954095E+01   0.438842E+01   0.286945E-07   0.236622E-25   0.118051E-13   0.485913E-06   0.286945E-07   0.427957E-09   0.137442E-06   0.187668E-08   0.190030E-21   0.236622E-25   0.137442E-06   0.273249E-02   0.240201E-04   0.629126E-09   0.118051E-13   0.187668E-08   0.240201E-04   0.460544E-06
  2287   0.103618E+03  -0.952554E+01   0.484433E-06   0.190514E-21   0.628846E-09  -0.952554E+01   0.435043E+01   0.284604E-07   0.230773E-25   0.115094E-13   0.484433E-06   0.284604E-07   0.427551E-09   0.137356E-06   0.187548E-08   0.190514E-21   0.230773E-25   0.137356E-06   0.273197E-02   0.240154E-04   0.628846E-09   0.115094E-13   0.187548E-08   0.240154E-04   0.460444E-06
  2288   0.103670E+03  -0.950830E+01   0.482966E-06   0.190963E-21   0.628549E-09  -0.950830E+01   0.431246E+01   0.282209E-07   0.224815E-25   0.112085E-13   0.482966E-06   0.282209E-07   0.427146E-09   0.137270E-06   0.187429E-08   0.190963E-21   0.224815E-25   0.137270E-06   0.273145E-02   0.240107E-04   0.628549E-09   0.112085E-13   0.187429E-08   0.240107E-04   0.460344E-06
  2289   0.103721E+03  -0.948934E+01   0.481513E-06   0.191373E-21   0.628234E-09  -0.948934E+01   0.427454E+01   0.279757E-07   0.218757E-25   0.109026E-13   0.481513E-06   0.279757E-07   0.426742E-09   0.137184E-06   0.187310E-08   0.191373E-21   0.218757E-25   0.137184E-06   0.273093E-02   0.240060E-04   0.628234E-09   0.109026E-13   0.187310E-08   0.240060E-04   0.460243E-06
  2290   0.103770E+03  -0.946862E+01   0.480077E-06   0.191744E-21   0.627900E-09  -0.946862E+01   0.423667E+01   0.277249E-07   0.212605E-25   0.105920E-13   0.480077E-06   0.277249E-07   0.426338E-09   0.137098E-06   0.187191E-08   0.191744E-21   0.212605E-25   0.137098E-06   0.273041E-02   0.240012E-04   0.627900E-09   0.105920E-13   0.187191E-08   0.240012E-04   0.460143E-06
  2291   0.103816E+03  -0.944625E+01   0.478657E-06   0.192073E-21   0.627546E-09  -0.944625E+01   0.419888E+01   0.274683E-07   0.206367E-25   0.102772E-13   0.478657E-06   0.274683E-07   0.425934E-09   0.137012E-06   0.187072E-08   0.192073E-21   0.206367E-25   0.137012E-06   0.272989E-02   0.239965E-04   0.627546E-09   0.102772E-13   0.187072E-08   0.239965E-04   0.460043E-06
  2292   0.103862E+03  -0.942219E+01   0.477255E-06   0.192358E-21   0.627171E-09  -0.942219E+01   0.416118E+01   0.272060E-07   0.200050E-25   0.995853E-14   0.477255E-06   0.272060E-07   0.425532E-09   0.136926E-06   0.186953E-08   0.192358E-21   0.200050E-25   0.136926E-06   0.272938E-02   0.239918E-04   0.627171E-09   0.995853E-14   0.186953E-08   0.239918E-04   0.459943E-06
  2293   0.103905E+03  -0.939640E+01   0.475871E-06   0.192598E-21   0.626774E-09  -0.939640E+01   0.412359E+01   0.269378E-07   0.193661E-25   0.963629E-14   0.475871E-06   0.269378E-07   0.425129E-09   0.136840E-06   0.186834E-08   0.192598E-21   0.193661E-25   0.136840E-06   0.272886E-02   0.239871E-04   0.626774E-09   0.963629E-14   0.186834E-08   0.239871E-04   0.459842E-06
  2294   0.103947E+03  -0.936906E+01   0.474506E-06   0.192791E-21   0.626354E-09  -0.936906E+01   0.408612E+01   0.266637E-07   0.187207E-25   0.931087E-14   0.474506E-06   0.266637E-07   0.424728E-09   0.136754E-06   0.186715E-08   0.192791E-21   0.187207E-25   0.136754E-06   0.272834E-02   0.239823E-04   0.626354E-09   0.931087E-14   0.186715E-08   0.239823E-04   0.459742E-06
  2295   0.103986E+03  -0.933998E+01   0.473162E-06   0.192935E-21   0.625911E-09  -0.933998E+01   0.404879E+01   0.263836E-07   0.180696E-25   0.898261E-14   0.473162E-06   0.263836E-07   0.424326E-09   0.136669E-06   0.186597E-08   0.192935E-21   0.180696E-25   0.136669E-06   0.272783E-02   0.239776E-04   0.625911E-09   0.898261E-14   0.186597E-08   0.239776E-04   0.459642E-06
  2296   0.104022E+03  -0.930934E+01   0.471839E-06   0.193028E-21   0.625443E-09  -0.930934E+01   0.401160E+01   0.260974E-07   0.174134E-25   0.865187E-14   0.471839E-06   0.260974E-07   0.423926E-09   0.136583E-06   0.186479E-08   0.193028E-21   0.174134E-25   0.136583E-06   0.272731E-02   0.239729E-04   0.625443E-09   0.865187E-14   0.186479E-08   0.239729E-04   0.459542E-06
  2297   0.104056E+03  -0.927711E+01   0.470538E-06   0.193068E-21   0.624950E-09  -0.927711E+01   0.397458E+01   0.258050E-07   0.167529E-25   0.831902E-14   0.470538E-06   0.258050E-07   0.423526E-09   0.136498E-06   0.186360E-08   0.193068E-21   0.167529E-25   0.136498E-06   0.272679E-02   0.239682E-04   0.624950E-09   0.831902E-14   0.186360E-08   0.239682E-04   0.459442E-06
  2298   0.104088E+03  -0.924338E+01   0.469260E-06   0.193054E-21   0.624430E-09  -0.924338E+01   0.393773E+01   0.255065E-07   0.160888E-25   0.798440E-14   0.469260E-06   0.255065E-07   0.423126E-09   0.136412E-06   0.186242E-08   0.193054E-21   0.160888E-25   0.136412E-06   0.272628E-02   0.239635E-04   0.624430E-09   0.798440E-14   0.186242E-08   0.239635E-04   0.459343E-06
  2299   0.104117E+03  -0.920806E+01   0.468006E-06   0.192983E-21   0.623883E-09  -0.920806E+01   0.390107E+01   0.252016E-07   0.154218E-25   0.764837E-14   0.468006E-06   0.252016E-07   0.422727E-09   0.136327E-06   0.186124E-08   0.192983E-21   0.154218E-25   0.136327E-06   0.272576E-02   0.239588E-04   0.623883E-09   0.764837E-14   0.186124E-08   0.239588E-04   0.459243E-06
  2300   0.104142E+03  -0.917116E+01   0.466777E-06   0.192854E-21   0.623308E-09  -0.917116E+01   0.386462E+01   0.248905E-07   0.147527E-25   0.731129E-14   0.466777E-06   0.248905E-07   0.422328E-09   0.136242E-06   0.186007E-08   0.192854E-21   0.147527E-25   0.136242E-06   0.272524E-02   0.239541E-04   0.623308E-09   0.731129E-14   0.186007E-08   0.239541E-04   0.459143E-06
  2301   0.104165E+03  -0.913288E+01   0.465574E-06   0.192665E-21   0.622703E-09  -0.913288E+01   0.382838E+01   0.245729E-07   0.140820E-25   0.697349E-14   0.465574E-06   0.245729E-07   0.421930E-09   0.136157E-06   0.185889E-08   0.192665E-21   0.140820E-25   0.136157E-06   0.272473E-02   0.239494E-04   0.622703E-09   0.697349E-14   0.185889E-08   0.239494E-04   0.459043E-06
  2302   0.104185E+03  -0.909300E+01   0.464397E-06   0.192418E-21   0.622071E-09  -0.909300E+01   0.379237E+01   0.242491E-07   0.134103E-25   0.663518E-14   0.464397E-06   0.242491E-07   0.421533E-09   0.136072E-06   0.185771E-08   0.192418E-21   0.134103E-25   0.136072E-06   0.272421E-02   0.239447E-04   0.622071E-09   0.663518E-14   0.185771E-08   0.239447E-04   0.458944E-06
  2303   0.104201E+03  -0.905177E+01   0.463246E-06   0.192115E-21   0.621411E-09  -0.905177E+01   0.375659E+01   0.239192E-07   0.127378E-25   0.629656E-14   0.463246E-06   0.239192E-07   0.421136E-09   0.135987E-06   0.185654E-08   0.192115E-21   0.127378E-25   0.135987E-06   0.272370E-02   0.239400E-04   0.621411E-09   0.629656E-14   0.185654E-08   0.239400E-04   0.458844E-06
