#    L    TT             EE             BB             TE          
  1806   0.278609E+03   0.921869E+01   0.578263E-01  -0.483491E+01
  1807   0.277563E+03   0.925449E+01   0.577554E-01  -0.485376E+01
  1808   0.276524E+03   0.929011E+01   0.576844E-01  -0.487613E+01
  1809   0.275491E+03   0.932555E+01   0.576134E-01  -0.490199E+01
  1810   0.274466E+03   0.936080E+01   0.575425E-01  -0.493131E+01
  1811   0.273446E+03   0.939585E+01   0.574715E-01  -0.496406E+01
  1812   0.272434E+03   0.943067E+01   0.574006E-01  -0.500018E+01
  1813   0.271428E+03   0.946528E+01   0.573297E-01  -0.503965E+01
  1814   0.270430E+03   0.949965E+01   0.572588E-01  -0.508243E+01
  1815   0.269439E+03   0.953377E+01   0.571880E-01  -0.512848E+01
  1816   0.268455E+03   0.956763E+01   0.571172E-01  -0.517775E+01
  1817   0.267479E+03   0.960122E+01   0.570464E-01  -0.523023E+01
  1818   0.266510E+03   0.963453E+01   0.569757E-01  -0.528584E+01
  1819   0.265549E+03   0.966753E+01   0.569050E-01  -0.534456E+01
  1820   0.264595E+03   0.970022E+01   0.568344E-01  -0.540632E+01
  1821   0.263650E+03   0.973255E+01   0.567639E-01  -0.547109E+01
  1822   0.262712E+03   0.976458E+01   0.566934E-01  -0.553881E+01
  1823   0.261782E+03   0.979626E+01   0.566231E-01  -0.560944E+01
  1824   0.260860E+03   0.982750E+01   0.565528E-01  -0.568293E+01
  1825   0.259947E+03   0.985834E+01   0.564826E-01  -0.575921E+01
  1826   0.259041E+03   0.988887E+01   0.564125E-01  -0.583823E+01
  1827   0.258144E+03   0.991887E+01   0.563424E-01  -0.591991E+01
  1828   0.257256E+03   0.994845E+01   0.562725E-01  -0.600418E+01
  1829   0.256377E+03   0.997761E+01   0.562027E-01  -0.609099E+01
  1830   0.255507E+03   0.100063E+02   0.561330E-01  -0.618027E+01
  1831   0.254646E+03   0.100345E+02   0.560635E-01  -0.627196E+01
  1832   0.253795E+03   0.100621E+02   0.559940E-01  -0.636597E+01
  1833   0.252954E+03   0.100892E+02   0.559247E-01  -0.646224E+01
  1834   0.252122E+03   0.101157E+02   0.558555E-01  -0.656069E+01
  1835   0.251300E+03   0.101417E+02   0.557864E-01  -0.666125E+01
  1836   0.250488E+03   0.101671E+02   0.557175E-01  -0.676384E+01
  1837   0.249686E+03   0.101919E+02   0.556488E-01  -0.686839E+01
  1838   0.248894E+03   0.102160E+02   0.555801E-01  -0.697482E+01
  1839   0.248112E+03   0.102395E+02   0.555117E-01  -0.708304E+01
  1840   0.247340E+03   0.102623E+02   0.554433E-01  -0.719297E+01
  1841   0.246580E+03   0.102845E+02   0.553752E-01  -0.730451E+01
  1842   0.245829E+03   0.103058E+02   0.553072E-01  -0.741758E+01
  1843   0.245090E+03   0.103265E+02   0.552393E-01  -0.753208E+01
  1844   0.244362E+03   0.103464E+02   0.551717E-01  -0.764793E+01
  1845   0.243645E+03   0.103654E+02   0.551042E-01  -0.776502E+01
  1846   0.242940E+03   0.103837E+02   0.550368E-01  -0.788328E+01
  1847   0.242247E+03   0.104012E+02   0.549697E-01  -0.800260E+01
  1848   0.241564E+03   0.104178E+02   0.549027E-01  -0.812287E+01
  1849   0.240894E+03   0.104336E+02   0.548359E-01  -0.824400E+01
  1850   0.240235E+03   0.104484E+02   0.547693E-01  -0.836588E+01
  1851   0.239588E+03   0.104623E+02   0.547029E-01  -0.848845E+01
  1852   0.238954E+03   0.104752E+02   0.546367E-01  -0.861167E+01
  1853   0.238331E+03   0.104873E+02   0.545706E-01  -0.873553E+01
  1854   0.237720E+03   0.104984E+02   0.545048E-01  -0.885999E+01
  1855   0.237121E+03   0.105086E+02   0.544391E-01  -0.898501E+01
  1856   0.236535E+03   0.105179E+02   0.543737E-01  -0.911059E+01
  1857   0.235959E+03   0.105263E+02   0.543084E-01  -0.923668E+01
  1858   0.235396E+03   0.105337E+02   0.542434E-01  -0.936327E+01
  1859   0.234844E+03   0.105403E+02   0.541785E-01  -0.949032E+01
  1860   0.234305E+03   0.105459E+02   0.541139E-01  -0.961780E+01
  1861   0.233776E+03   0.105507E+02   0.540495E-01  -0.974566E+01
  1862   0.233260E+03   0.105545E+02   0.539852E-01  -0.987388E+01
  1863   0.232755E+03   0.105574E+02   0.539212E-01  -0.100024E+02
  1864   0.232262E+03   0.105595E+02   0.538574E-01  -0.101312E+02
  1865   0.231779E+03   0.105606E+02   0.537938E-01  -0.102603E+02
  1866   0.231308E+03   0.105609E+02   0.537304E-01  -0.103896E+02
  1867   0.230848E+03   0.105603E+02   0.536673E-01  -0.105190E+02
  1868   0.230400E+03   0.105587E+02   0.536043E-01  -0.106485E+02
  1869   0.229963E+03   0.105563E+02   0.535416E-01  -0.107781E+02
  1870   0.229537E+03   0.105530E+02   0.534791E-01  -0.109077E+02
  1871   0.229122E+03   0.105488E+02   0.534168E-01  -0.110373E+02
  1872   0.228717E+03   0.105437E+02   0.533547E-01  -0.111667E+02
  1873   0.228323E+03   0.105379E+02   0.532929E-01  -0.112960E+02
  1874   0.227940E+03   0.105310E+02   0.532312E-01  -0.114251E+02
  1875   0.227568E+03   0.105233E+02   0.531699E-01  -0.115539E+02
  1876   0.227205E+03   0.105148E+02   0.531087E-01  -0.116823E+02
  1877   0.226854E+03   0.105054E+02   0.530477E-01  -0.118104E+02
  1878   0.226513E+03   0.104951E+02   0.529870E-01  -0.119380E+02
  1879   0.226182E+03   0.104840E+02   0.529265E-01  -0.120650E+02
  1880   0.225860E+03   0.104721E+02   0.528663E-01  -0.121915E+02
  1881   0.225549E+03   0.104592E+02   0.528062E-01  -0.123173E+02
  1882   0.225248E+03   0.104456E+02   0.527464E-01  -0.124423E+02
  1883   0.224956E+03   0.104311E+02   0.526869E-01  -0.125666E+02
  1884   0.224673E+03   0.104158E+02   0.526275E-01  -0.126899E+02
  1885   0.224399E+03   0.103996E+02   0.525684E-01  -0.128124E+02
  1886   0.224136E+03   0.103826E+02   0.525096E-01  -0.129338E+02
  1887   0.223880E+03   0.103648E+02   0.524509E-01  -0.130541E+02
  1888   0.223634E+03   0.103462E+02   0.523925E-01  -0.131733E+02
  1889   0.223396E+03   0.103267E+02   0.523344E-01  -0.132912E+02
  1890   0.223166E+03   0.103065E+02   0.522764E-01  -0.134078E+02
  1891   0.222945E+03   0.102855E+02   0.522187E-01  -0.135229E+02
  1892   0.222732E+03   0.102636E+02   0.521613E-01  -0.136366E+02
  1893   0.222527E+03   0.102410E+02   0.521040E-01  -0.137486E+02
  1894   0.222330E+03   0.102176E+02   0.520470E-01  -0.138589E+02
  1895   0.222140E+03   0.101936E+02   0.519903E-01  -0.139675E+02
  1896   0.221958E+03   0.101687E+02   0.519337E-01  -0.140742E+02
  1897   0.221783E+03   0.101431E+02   0.518774E-01  -0.141789E+02
  1898   0.221615E+03   0.101168E+02   0.518214E-01  -0.142816E+02
  1899   0.221454E+03   0.100897E+02   0.517655E-01  -0.143822E+02
  1900   0.221300E+03   0.100619E+02   0.517099E-01  -0.144806E+02
  1901   0.221151E+03   0.100334E+02   0.516545E-01  -0.145767E+02
  1902   0.221009E+03   0.100041E+02   0.515994E-01  -0.146705E+02
  1903   0.220872E+03   0.997428E+01   0.515445E-01  -0.147620E+02
  1904   0.220743E+03   0.994361E+01   0.514897E-01  -0.148513E+02
  1905   0.220618E+03   0.991230E+01   0.514353E-01  -0.149382E+02
  1906   0.220501E+03   0.988031E+01   0.513810E-01  -0.150228E+02
  1907   0.220388E+03   0.984763E+01   0.513270E-01  -0.151052E+02
  1908   0.220281E+03   0.981431E+01   0.512731E-01  -0.151852E+02
  1909   0.220181E+03   0.978034E+01   0.512195E-01  -0.152630E+02
  1910   0.220086E+03   0.974568E+01   0.511661E-01  -0.153385E+02
  1911   0.219996E+03   0.971034E+01   0.511130E-01  -0.154117E+02
  1912   0.219912E+03   0.967441E+01   0.510600E-01  -0.154825E+02
  1913   0.219832E+03   0.963784E+01   0.510072E-01  -0.155511E+02
  1914   0.219758E+03   0.960064E+01   0.509547E-01  -0.156173E+02
  1915   0.219689E+03   0.956283E+01   0.509023E-01  -0.156812E+02
  1916   0.219625E+03   0.952436E+01   0.508501E-01  -0.157429E+02
  1917   0.219565E+03   0.948538E+01   0.507982E-01  -0.158021E+02
  1918   0.219510E+03   0.944577E+01   0.507464E-01  -0.158591E+02
  1919   0.219460E+03   0.940568E+01   0.506948E-01  -0.159136E+02
  1920   0.219413E+03   0.936500E+01   0.506434E-01  -0.159659E+02
  1921   0.219371E+03   0.932380E+01   0.505922E-01  -0.160157E+02
  1922   0.219333E+03   0.928203E+01   0.505412E-01  -0.160632E+02
  1923   0.219299E+03   0.923985E+01   0.504904E-01  -0.161083E+02
  1924   0.219269E+03   0.919721E+01   0.504397E-01  -0.161510E+02
  1925   0.219242E+03   0.915404E+01   0.503892E-01  -0.161913E+02
  1926   0.219218E+03   0.911044E+01   0.503389E-01  -0.162292E+02
  1927   0.219198E+03   0.906642E+01   0.502887E-01  -0.162646E+02
  1928   0.219180E+03   0.902200E+01   0.502387E-01  -0.162977E+02
  1929   0.219165E+03   0.897712E+01   0.501889E-01  -0.163283E+02
  1930   0.219152E+03   0.893186E+01   0.501392E-01  -0.163564E+02
  1931   0.219142E+03   0.888624E+01   0.500897E-01  -0.163821E+02
  1932   0.219133E+03   0.884035E+01   0.500403E-01  -0.164053E+02
  1933   0.219127E+03   0.879406E+01   0.499911E-01  -0.164261E+02
  1934   0.219122E+03   0.874746E+01   0.499420E-01  -0.164444E+02
  1935   0.219118E+03   0.870055E+01   0.498931E-01  -0.164601E+02
  1936   0.219116E+03   0.865336E+01   0.498442E-01  -0.164734E+02
  1937   0.219114E+03   0.860598E+01   0.497956E-01  -0.164842E+02
  1938   0.219113E+03   0.855834E+01   0.497470E-01  -0.164924E+02
  1939   0.219112E+03   0.851053E+01   0.496986E-01  -0.164981E+02
  1940   0.219111E+03   0.846250E+01   0.496503E-01  -0.165013E+02
  1941   0.219109E+03   0.841433E+01   0.496022E-01  -0.165020E+02
  1942   0.219107E+03   0.836603E+01   0.495541E-01  -0.165001E+02
  1943   0.219105E+03   0.831763E+01   0.495062E-01  -0.164957E+02
  1944   0.219101E+03   0.826913E+01   0.494584E-01  -0.164887E+02
  1945   0.219096E+03   0.822055E+01   0.494107E-01  -0.164792E+02
  1946   0.219089E+03   0.817190E+01   0.493631E-01  -0.164670E+02
  1947   0.219080E+03   0.812328E+01   0.493156E-01  -0.164523E+02
  1948   0.219069E+03   0.807462E+01   0.492682E-01  -0.164350E+02
  1949   0.219055E+03   0.802601E+01   0.492209E-01  -0.164151E+02
  1950   0.219037E+03   0.797739E+01   0.491737E-01  -0.163927E+02
  1951   0.219017E+03   0.792885E+01   0.491266E-01  -0.163676E+02
  1952   0.218993E+03   0.788037E+01   0.490796E-01  -0.163399E+02
  1953   0.218966E+03   0.783203E+01   0.490327E-01  -0.163097E+02
  1954   0.218935E+03   0.778380E+01   0.489858E-01  -0.162769E+02
  1955   0.218901E+03   0.773560E+01   0.489390E-01  -0.162416E+02
  1956   0.218864E+03   0.768749E+01   0.488924E-01  -0.162038E+02
  1957   0.218823E+03   0.763954E+01   0.488457E-01  -0.161636E+02
  1958   0.218779E+03   0.759173E+01   0.487992E-01  -0.161208E+02
  1959   0.218731E+03   0.754406E+01   0.487527E-01  -0.160757E+02
  1960   0.218680E+03   0.749642E+01   0.487063E-01  -0.160281E+02
  1961   0.218626E+03   0.744897E+01   0.486599E-01  -0.159781E+02
  1962   0.218567E+03   0.740168E+01   0.486137E-01  -0.159257E+02
  1963   0.218506E+03   0.735448E+01   0.485674E-01  -0.158710E+02
  1964   0.218440E+03   0.730742E+01   0.485212E-01  -0.158140E+02
  1965   0.218370E+03   0.726050E+01   0.484751E-01  -0.157546E+02
  1966   0.218297E+03   0.721377E+01   0.484290E-01  -0.156930E+02
  1967   0.218220E+03   0.716715E+01   0.483830E-01  -0.156291E+02
  1968   0.218139E+03   0.712077E+01   0.483370E-01  -0.155630E+02
  1969   0.218054E+03   0.707449E+01   0.482910E-01  -0.154947E+02
  1970   0.217965E+03   0.702850E+01   0.482451E-01  -0.154243E+02
  1971   0.217871E+03   0.698273E+01   0.481992E-01  -0.153517E+02
  1972   0.217774E+03   0.693715E+01   0.481534E-01  -0.152771E+02
  1973   0.217672E+03   0.689177E+01   0.481075E-01  -0.152004E+02
  1974   0.217565E+03   0.684664E+01   0.480617E-01  -0.151217E+02
  1975   0.217455E+03   0.680175E+01   0.480159E-01  -0.150410E+02
  1976   0.217339E+03   0.675717E+01   0.479702E-01  -0.149583E+02
  1977   0.217219E+03   0.671281E+01   0.479244E-01  -0.148737E+02
  1978   0.217094E+03   0.666866E+01   0.478787E-01  -0.147872E+02
  1979   0.216963E+03   0.662494E+01   0.478329E-01  -0.146989E+02
  1980   0.216828E+03   0.658140E+01   0.477872E-01  -0.146088E+02
  1981   0.216687E+03   0.653827E+01   0.477415E-01  -0.145169E+02
  1982   0.216542E+03   0.649545E+01   0.476957E-01  -0.144234E+02
  1983   0.216391E+03   0.645294E+01   0.476500E-01  -0.143283E+02
  1984   0.216235E+03   0.641088E+01   0.476043E-01  -0.142315E+02
  1985   0.216074E+03   0.636919E+01   0.475585E-01  -0.141332E+02
  1986   0.215906E+03   0.632784E+01   0.475128E-01  -0.140335E+02
  1987   0.215733E+03   0.628699E+01   0.474670E-01  -0.139323E+02
  1988   0.215555E+03   0.624655E+01   0.474212E-01  -0.138297E+02
  1989   0.215369E+03   0.620658E+01   0.473754E-01  -0.137258E+02
  1990   0.215179E+03   0.616701E+01   0.473295E-01  -0.136207E+02
  1991   0.214982E+03   0.612796E+01   0.472837E-01  -0.135143E+02
  1992   0.214779E+03   0.608936E+01   0.472378E-01  -0.134068E+02
  1993   0.214569E+03   0.605128E+01   0.471918E-01  -0.132982E+02
  1994   0.214353E+03   0.601377E+01   0.471459E-01  -0.131884E+02
  1995   0.214129E+03   0.597677E+01   0.470999E-01  -0.130778E+02
  1996   0.213900E+03   0.594025E+01   0.470539E-01  -0.129662E+02
  1997   0.213663E+03   0.590436E+01   0.470078E-01  -0.128538E+02
  1998   0.213419E+03   0.586909E+01   0.469617E-01  -0.127406E+02
  1999   0.213168E+03   0.583437E+01   0.469155E-01  -0.126267E+02
  2000   0.212909E+03   0.580025E+01   0.468693E-01  -0.125122E+02
  2001   0.212644E+03   0.576680E+01   0.468230E-01  -0.123970E+02
  2002   0.212370E+03   0.573400E+01   0.467767E-01  -0.122813E+02
  2003   0.212089E+03   0.570182E+01   0.467303E-01  -0.121651E+02
  2004   0.211801E+03   0.567024E+01   0.466839E-01  -0.120483E+02
  2005   0.211506E+03   0.563936E+01   0.466374E-01  -0.119310E+02
  2006   0.211204E+03   0.560903E+01   0.465909E-01  -0.118131E+02
  2007   0.210894E+03   0.557936E+01   0.465443E-01  -0.116949E+02
  2008   0.210577E+03   0.555033E+01   0.464976E-01  -0.115760E+02
  2009   0.210253E+03   0.552190E+01   0.464509E-01  -0.114567E+02
  2010   0.209922E+03   0.549413E+01   0.464041E-01  -0.113370E+02
  2011   0.209584E+03   0.546692E+01   0.463572E-01  -0.112167E+02
  2012   0.209239E+03   0.544032E+01   0.463103E-01  -0.110961E+02
  2013   0.208886E+03   0.541430E+01   0.462633E-01  -0.109750E+02
  2014   0.208527E+03   0.538891E+01   0.462163E-01  -0.108535E+02
  2015   0.208160E+03   0.536412E+01   0.461691E-01  -0.107317E+02
  2016   0.207787E+03   0.533999E+01   0.461219E-01  -0.106096E+02
  2017   0.207407E+03   0.531642E+01   0.460746E-01  -0.104872E+02
  2018   0.207020E+03   0.529345E+01   0.460273E-01  -0.103646E+02
  2019   0.206627E+03   0.527113E+01   0.459798E-01  -0.102418E+02
  2020   0.206227E+03   0.524938E+01   0.459323E-01  -0.101189E+02
  2021   0.205821E+03   0.522831E+01   0.458847E-01  -0.999576E+01
  2022   0.205409E+03   0.520777E+01   0.458371E-01  -0.987260E+01
  2023   0.204990E+03   0.518788E+01   0.457893E-01  -0.974944E+01
  2024   0.204565E+03   0.516860E+01   0.457415E-01  -0.962622E+01
  2025   0.204134E+03   0.514991E+01   0.456936E-01  -0.950299E+01
  2026   0.203696E+03   0.513182E+01   0.456456E-01  -0.937989E+01
  2027   0.203252E+03   0.511433E+01   0.455976E-01  -0.925685E+01
  2028   0.202802E+03   0.509744E+01   0.455494E-01  -0.913392E+01
  2029   0.202346E+03   0.508113E+01   0.455012E-01  -0.901119E+01
  2030   0.201883E+03   0.506542E+01   0.454529E-01  -0.888871E+01
  2031   0.201416E+03   0.505031E+01   0.454045E-01  -0.876648E+01
  2032   0.200943E+03   0.503577E+01   0.453561E-01  -0.864464E+01
  2033   0.200463E+03   0.502183E+01   0.453075E-01  -0.852318E+01
  2034   0.199978E+03   0.500848E+01   0.452589E-01  -0.840218E+01
  2035   0.199488E+03   0.499573E+01   0.452102E-01  -0.828162E+01
  2036   0.198993E+03   0.498355E+01   0.451614E-01  -0.816165E+01
  2037   0.198491E+03   0.497194E+01   0.451126E-01  -0.804220E+01
  2038   0.197985E+03   0.496092E+01   0.450636E-01  -0.792347E+01
  2039   0.197473E+03   0.495046E+01   0.450146E-01  -0.780539E+01
  2040   0.196956E+03   0.494057E+01   0.449655E-01  -0.768810E+01
  2041   0.196434E+03   0.493124E+01   0.449163E-01  -0.757161E+01
  2042   0.195906E+03   0.492246E+01   0.448671E-01  -0.745597E+01
  2043   0.195374E+03   0.491425E+01   0.448177E-01  -0.734127E+01
  2044   0.194838E+03   0.490660E+01   0.447683E-01  -0.722757E+01
  2045   0.194297E+03   0.489949E+01   0.447188E-01  -0.711494E+01
  2046   0.193751E+03   0.489294E+01   0.446692E-01  -0.700339E+01
  2047   0.193201E+03   0.488693E+01   0.446196E-01  -0.689312E+01
  2048   0.192647E+03   0.488147E+01   0.445699E-01  -0.678415E+01
  2049   0.192089E+03   0.487654E+01   0.445200E-01  -0.667655E+01
  2050   0.191527E+03   0.487216E+01   0.444702E-01  -0.657031E+01
  2051   0.190961E+03   0.486830E+01   0.444202E-01  -0.646557E+01
  2052   0.190392E+03   0.486495E+01   0.443702E-01  -0.636226E+01
  2053   0.189819E+03   0.486213E+01   0.443201E-01  -0.626039E+01
  2054   0.189242E+03   0.485983E+01   0.442699E-01  -0.616004E+01
  2055   0.188661E+03   0.485803E+01   0.442196E-01  -0.606104E+01
  2056   0.188076E+03   0.485673E+01   0.441693E-01  -0.596356E+01
  2057   0.187488E+03   0.485595E+01   0.441189E-01  -0.586744E+01
  2058   0.186896E+03   0.485565E+01   0.440685E-01  -0.577284E+01
  2059   0.186301E+03   0.485585E+01   0.440179E-01  -0.567968E+01
  2060   0.185702E+03   0.485653E+01   0.439673E-01  -0.558789E+01
  2061   0.185100E+03   0.485770E+01   0.439167E-01  -0.549763E+01
  2062   0.184495E+03   0.485935E+01   0.438660E-01  -0.540874E+01
  2063   0.183886E+03   0.486146E+01   0.438152E-01  -0.532138E+01
  2064   0.183274E+03   0.486405E+01   0.437643E-01  -0.523549E+01
  2065   0.182660E+03   0.486709E+01   0.437134E-01  -0.515098E+01
  2066   0.182042E+03   0.487058E+01   0.436624E-01  -0.506802E+01
  2067   0.181421E+03   0.487452E+01   0.436114E-01  -0.498647E+01
  2068   0.180798E+03   0.487889E+01   0.435603E-01  -0.490648E+01
  2069   0.180172E+03   0.488369E+01   0.435091E-01  -0.482790E+01
  2070   0.179544E+03   0.488891E+01   0.434579E-01  -0.475083E+01
  2071   0.178913E+03   0.489455E+01   0.434067E-01  -0.467526E+01
  2072   0.178279E+03   0.490058E+01   0.433554E-01  -0.460121E+01
  2073   0.177644E+03   0.490701E+01   0.433040E-01  -0.452869E+01
  2074   0.177006E+03   0.491382E+01   0.432526E-01  -0.445763E+01
  2075   0.176367E+03   0.492101E+01   0.432012E-01  -0.438812E+01
  2076   0.175724E+03   0.492856E+01   0.431497E-01  -0.432009E+01
  2077   0.175081E+03   0.493646E+01   0.430981E-01  -0.425363E+01
  2078   0.174435E+03   0.494470E+01   0.430466E-01  -0.418876E+01
  2079   0.173788E+03   0.495329E+01   0.429949E-01  -0.412541E+01
  2080   0.173141E+03   0.496218E+01   0.429433E-01  -0.406366E+01
  2081   0.172492E+03   0.497139E+01   0.428916E-01  -0.400347E+01
  2082   0.171842E+03   0.498091E+01   0.428399E-01  -0.394491E+01
  2083   0.171191E+03   0.499070E+01   0.427881E-01  -0.388800E+01
  2084   0.170539E+03   0.500079E+01   0.427363E-01  -0.383268E+01
  2085   0.169888E+03   0.501112E+01   0.426845E-01  -0.377905E+01
  2086   0.169236E+03   0.502170E+01   0.426326E-01  -0.372705E+01
  2087   0.168584E+03   0.503252E+01   0.425808E-01  -0.367669E+01
  2088   0.167933E+03   0.504355E+01   0.425289E-01  -0.362799E+01
  2089   0.167281E+03   0.505479E+01   0.424770E-01  -0.358097E+01
  2090   0.166630E+03   0.506623E+01   0.424250E-01  -0.353566E+01
  2091   0.165979E+03   0.507783E+01   0.423731E-01  -0.349198E+01
  2092   0.165328E+03   0.508960E+01   0.423211E-01  -0.345004E+01
  2093   0.164679E+03   0.510151E+01   0.422691E-01  -0.340987E+01
  2094   0.164032E+03   0.511354E+01   0.422171E-01  -0.337132E+01
  2095   0.163385E+03   0.512568E+01   0.421651E-01  -0.333458E+01
  2096   0.162740E+03   0.513792E+01   0.421131E-01  -0.329959E+01
  2097   0.162097E+03   0.515023E+01   0.420611E-01  -0.326633E+01
  2098   0.161456E+03   0.516260E+01   0.420091E-01  -0.323485E+01
  2099   0.160817E+03   0.517501E+01   0.419571E-01  -0.320515E+01
  2100   0.160180E+03   0.518744E+01   0.419051E-01  -0.317722E+01
  2101   0.159546E+03   0.519987E+01   0.418531E-01  -0.315109E+01
  2102   0.158914E+03   0.521230E+01   0.418011E-01  -0.312673E+01
  2103   0.158284E+03   0.522474E+01   0.417491E-01  -0.310415E+01
  2104   0.157657E+03   0.523718E+01   0.416971E-01  -0.308334E+01
  2105   0.157033E+03   0.524962E+01   0.416451E-01  -0.306428E+01
  2106   0.156410E+03   0.526205E+01   0.415932E-01  -0.304696E+01
  2107   0.155790E+03   0.527448E+01   0.415413E-01  -0.303137E+01
  2108   0.155173E+03   0.528691E+01   0.414893E-01  -0.301751E+01
  2109   0.154558E+03   0.529932E+01   0.414374E-01  -0.300537E+01
  2110   0.153946E+03   0.531172E+01   0.413856E-01  -0.299492E+01
  2111   0.153337E+03   0.532412E+01   0.413337E-01  -0.298616E+01
  2112   0.152731E+03   0.533649E+01   0.412819E-01  -0.297909E+01
  2113   0.152127E+03   0.534885E+01   0.412301E-01  -0.297367E+01
  2114   0.151526E+03   0.536118E+01   0.411783E-01  -0.296990E+01
  2115   0.150928E+03   0.537347E+01   0.411266E-01  -0.296775E+01
  2116   0.150332E+03   0.538573E+01   0.410749E-01  -0.296722E+01
  2117   0.149740E+03   0.539795E+01   0.410232E-01  -0.296827E+01
  2118   0.149150E+03   0.541012E+01   0.409716E-01  -0.297091E+01
  2119   0.148564E+03   0.542224E+01   0.409201E-01  -0.297512E+01
  2120   0.147980E+03   0.543430E+01   0.408685E-01  -0.298085E+01
  2121   0.147399E+03   0.544630E+01   0.408171E-01  -0.298810E+01
  2122   0.146821E+03   0.545823E+01   0.407656E-01  -0.299685E+01
  2123   0.146247E+03   0.547008E+01   0.407142E-01  -0.300708E+01
  2124   0.145676E+03   0.548184E+01   0.406629E-01  -0.301877E+01
  2125   0.145108E+03   0.549350E+01   0.406116E-01  -0.303189E+01
  2126   0.144544E+03   0.550507E+01   0.405604E-01  -0.304642E+01
  2127   0.143983E+03   0.551653E+01   0.405093E-01  -0.306234E+01
  2128   0.143425E+03   0.552787E+01   0.404582E-01  -0.307963E+01
  2129   0.142872E+03   0.553908E+01   0.404071E-01  -0.309825E+01
  2130   0.142321E+03   0.555015E+01   0.403562E-01  -0.311820E+01
  2131   0.141775E+03   0.556108E+01   0.403053E-01  -0.313944E+01
  2132   0.141232E+03   0.557185E+01   0.402544E-01  -0.316195E+01
  2133   0.140693E+03   0.558245E+01   0.402037E-01  -0.318569E+01
  2134   0.140157E+03   0.559289E+01   0.401530E-01  -0.321065E+01
  2135   0.139627E+03   0.560313E+01   0.401024E-01  -0.323678E+01
  2136   0.139100E+03   0.561318E+01   0.400518E-01  -0.326404E+01
  2137   0.138577E+03   0.562302E+01   0.400014E-01  -0.329242E+01
  2138   0.138059E+03   0.563265E+01   0.399510E-01  -0.332187E+01
  2139   0.137545E+03   0.564204E+01   0.399007E-01  -0.335236E+01
  2140   0.137037E+03   0.565120E+01   0.398505E-01  -0.338387E+01
  2141   0.136532E+03   0.566010E+01   0.398004E-01  -0.341635E+01
  2142   0.136033E+03   0.566874E+01   0.397503E-01  -0.344976E+01
  2143   0.135538E+03   0.567710E+01   0.397003E-01  -0.348407E+01
  2144   0.135049E+03   0.568517E+01   0.396505E-01  -0.351924E+01
  2145   0.134564E+03   0.569295E+01   0.396007E-01  -0.355523E+01
  2146   0.134085E+03   0.570039E+01   0.395510E-01  -0.359202E+01
  2147   0.133610E+03   0.570752E+01   0.395014E-01  -0.362955E+01
  2148   0.133141E+03   0.571430E+01   0.394519E-01  -0.366778E+01
  2149   0.132678E+03   0.572073E+01   0.394025E-01  -0.370667E+01
  2150   0.132220E+03   0.572678E+01   0.393532E-01  -0.374618E+01
  2151   0.131767E+03   0.573246E+01   0.393040E-01  -0.378627E+01
  2152   0.131320E+03   0.573775E+01   0.392549E-01  -0.382693E+01
  2153   0.130879E+03   0.574266E+01   0.392059E-01  -0.386817E+01
  2154   0.130443E+03   0.574719E+01   0.391570E-01  -0.390997E+01
  2155   0.130013E+03   0.575135E+01   0.391082E-01  -0.395235E+01
  2156   0.129588E+03   0.575513E+01   0.390595E-01  -0.399527E+01
  2157   0.129169E+03   0.575855E+01   0.390109E-01  -0.403875E+01
  2158   0.128755E+03   0.576159E+01   0.389624E-01  -0.408277E+01
  2159   0.128346E+03   0.576427E+01   0.389141E-01  -0.412732E+01
  2160   0.127943E+03   0.576658E+01   0.388658E-01  -0.417240E+01
  2161   0.127546E+03   0.576852E+01   0.388176E-01  -0.421800E+01
  2162   0.127153E+03   0.577010E+01   0.387696E-01  -0.426410E+01
  2163   0.126766E+03   0.577131E+01   0.387216E-01  -0.431069E+01
  2164   0.126384E+03   0.577216E+01   0.386738E-01  -0.435775E+01
  2165   0.126007E+03   0.577264E+01   0.386261E-01  -0.440529E+01
  2166   0.125636E+03   0.577276E+01   0.385785E-01  -0.445327E+01
  2167   0.125270E+03   0.577252E+01   0.385310E-01  -0.450170E+01
  2168   0.124908E+03   0.577192E+01   0.384836E-01  -0.455054E+01
  2169   0.124552E+03   0.577095E+01   0.384363E-01  -0.459976E+01
  2170   0.124201E+03   0.576962E+01   0.383892E-01  -0.464935E+01
  2171   0.123855E+03   0.576794E+01   0.383421E-01  -0.469928E+01
  2172   0.123514E+03   0.576591E+01   0.382952E-01  -0.474951E+01
  2173   0.123179E+03   0.576351E+01   0.382484E-01  -0.480003E+01
  2174   0.122848E+03   0.576077E+01   0.382017E-01  -0.485081E+01
  2175   0.122523E+03   0.575768E+01   0.381551E-01  -0.490181E+01
  2176   0.122203E+03   0.575423E+01   0.381087E-01  -0.495302E+01
  2177   0.121888E+03   0.575043E+01   0.380624E-01  -0.500441E+01
  2178   0.121577E+03   0.574628E+01   0.380161E-01  -0.505595E+01
  2179   0.121272E+03   0.574177E+01   0.379700E-01  -0.510761E+01
  2180   0.120971E+03   0.573691E+01   0.379241E-01  -0.515937E+01
  2181   0.120675E+03   0.573170E+01   0.378782E-01  -0.521120E+01
  2182   0.120384E+03   0.572613E+01   0.378325E-01  -0.526306E+01
