#    L    TT             EE             BB             TE          
  1774   0.340229E+03   0.669117E+01   0.940534E-02  -0.609855E+01
  1775   0.339006E+03   0.671899E+01   0.939461E-02  -0.587944E+01
  1776   0.337771E+03   0.674824E+01   0.938383E-02  -0.566469E+01
  1777   0.336527E+03   0.677888E+01   0.937299E-02  -0.545423E+01
  1778   0.335274E+03   0.681090E+01   0.936211E-02  -0.524822E+01
  1779   0.334010E+03   0.684425E+01   0.935116E-02  -0.504667E+01
  1780   0.332738E+03   0.687892E+01   0.934017E-02  -0.484973E+01
  1781   0.331457E+03   0.691487E+01   0.932912E-02  -0.465734E+01
  1782   0.330168E+03   0.695208E+01   0.931803E-02  -0.446973E+01
  1783   0.328870E+03   0.699051E+01   0.930688E-02  -0.428676E+01
  1784   0.327565E+03   0.703012E+01   0.929568E-02  -0.410859E+01
  1785   0.326252E+03   0.707090E+01   0.928444E-02  -0.393530E+01
  1786   0.324932E+03   0.711279E+01   0.927315E-02  -0.376682E+01
  1787   0.323607E+03   0.715578E+01   0.926181E-02  -0.360339E+01
  1788   0.322274E+03   0.719982E+01   0.925042E-02  -0.344487E+01
  1789   0.320936E+03   0.724487E+01   0.923899E-02  -0.329149E+01
  1790   0.319593E+03   0.729091E+01   0.922751E-02  -0.314311E+01
  1791   0.318243E+03   0.733790E+01   0.921599E-02  -0.299990E+01
  1792   0.316890E+03   0.738579E+01   0.920443E-02  -0.286185E+01
  1793   0.315532E+03   0.743455E+01   0.919282E-02  -0.272905E+01
  1794   0.314170E+03   0.748414E+01   0.918117E-02  -0.260152E+01
  1795   0.312804E+03   0.753452E+01   0.916949E-02  -0.247927E+01
  1796   0.311434E+03   0.758565E+01   0.915776E-02  -0.236230E+01
  1797   0.310063E+03   0.763749E+01   0.914600E-02  -0.225078E+01
  1798   0.308688E+03   0.768999E+01   0.913420E-02  -0.214472E+01
  1799   0.307313E+03   0.774312E+01   0.912236E-02  -0.204397E+01
  1800   0.305935E+03   0.779683E+01   0.911049E-02  -0.194878E+01
  1801   0.304558E+03   0.785109E+01   0.909858E-02  -0.185907E+01
  1802   0.303180E+03   0.790587E+01   0.908664E-02  -0.177486E+01
  1803   0.301802E+03   0.796115E+01   0.907467E-02  -0.169618E+01
  1804   0.300425E+03   0.801691E+01   0.906267E-02  -0.162303E+01
  1805   0.299048E+03   0.807311E+01   0.905064E-02  -0.155538E+01
  1806   0.297672E+03   0.812975E+01   0.903858E-02  -0.149325E+01
  1807   0.296298E+03   0.818679E+01   0.902649E-02  -0.143661E+01
  1808   0.294924E+03   0.824420E+01   0.901438E-02  -0.138546E+01
  1809   0.293552E+03   0.830198E+01   0.900225E-02  -0.133980E+01
  1810   0.292182E+03   0.836008E+01   0.899009E-02  -0.129962E+01
  1811   0.290815E+03   0.841848E+01   0.897791E-02  -0.126490E+01
  1812   0.289449E+03   0.847716E+01   0.896570E-02  -0.123561E+01
  1813   0.288087E+03   0.853609E+01   0.895348E-02  -0.121174E+01
  1814   0.286728E+03   0.859524E+01   0.894124E-02  -0.119327E+01
  1815   0.285373E+03   0.865459E+01   0.892899E-02  -0.118017E+01
  1816   0.284022E+03   0.871410E+01   0.891672E-02  -0.117241E+01
  1817   0.282676E+03   0.877376E+01   0.890443E-02  -0.116999E+01
  1818   0.281335E+03   0.883353E+01   0.889213E-02  -0.117286E+01
  1819   0.279999E+03   0.889338E+01   0.887982E-02  -0.118099E+01
  1820   0.278669E+03   0.895328E+01   0.886750E-02  -0.119434E+01
  1821   0.277344E+03   0.901318E+01   0.885517E-02  -0.121288E+01
  1822   0.276027E+03   0.907312E+01   0.884284E-02  -0.123658E+01
  1823   0.274716E+03   0.913302E+01   0.883049E-02  -0.126539E+01
  1824   0.273411E+03   0.919280E+01   0.881814E-02  -0.129929E+01
  1825   0.272115E+03   0.925248E+01   0.880579E-02  -0.133821E+01
  1826   0.270826E+03   0.931212E+01   0.879344E-02  -0.138211E+01
  1827   0.269545E+03   0.937150E+01   0.878109E-02  -0.143092E+01
  1828   0.268273E+03   0.943071E+01   0.876873E-02  -0.148459E+01
  1829   0.267010E+03   0.948974E+01   0.875638E-02  -0.154307E+01
  1830   0.265757E+03   0.954853E+01   0.874403E-02  -0.160630E+01
  1831   0.264514E+03   0.960699E+01   0.873169E-02  -0.167421E+01
  1832   0.263281E+03   0.966515E+01   0.871935E-02  -0.174675E+01
  1833   0.262059E+03   0.972291E+01   0.870701E-02  -0.182385E+01
  1834   0.260848E+03   0.978036E+01   0.869469E-02  -0.190544E+01
  1835   0.259648E+03   0.983736E+01   0.868237E-02  -0.199145E+01
  1836   0.258460E+03   0.989390E+01   0.867007E-02  -0.208181E+01
  1837   0.257283E+03   0.995000E+01   0.865777E-02  -0.217646E+01
  1838   0.256118E+03   0.100056E+02   0.864549E-02  -0.227532E+01
  1839   0.254965E+03   0.100606E+02   0.863323E-02  -0.237831E+01
  1840   0.253826E+03   0.101151E+02   0.862097E-02  -0.248535E+01
  1841   0.252699E+03   0.101689E+02   0.860874E-02  -0.259635E+01
  1842   0.251584E+03   0.102221E+02   0.859652E-02  -0.271123E+01
  1843   0.250484E+03   0.102746E+02   0.858432E-02  -0.282989E+01
  1844   0.249397E+03   0.103264E+02   0.857214E-02  -0.295227E+01
  1845   0.248324E+03   0.103774E+02   0.855998E-02  -0.307825E+01
  1846   0.247265E+03   0.104277E+02   0.854784E-02  -0.320776E+01
  1847   0.246221E+03   0.104772E+02   0.853573E-02  -0.334071E+01
  1848   0.245191E+03   0.105258E+02   0.852363E-02  -0.347698E+01
  1849   0.244176E+03   0.105736E+02   0.851157E-02  -0.361648E+01
  1850   0.243175E+03   0.106204E+02   0.849953E-02  -0.375913E+01
  1851   0.242189E+03   0.106663E+02   0.848751E-02  -0.390483E+01
  1852   0.241219E+03   0.107112E+02   0.847552E-02  -0.405353E+01
  1853   0.240263E+03   0.107551E+02   0.846356E-02  -0.420516E+01
  1854   0.239323E+03   0.107980E+02   0.845164E-02  -0.435967E+01
  1855   0.238398E+03   0.108400E+02   0.843974E-02  -0.451698E+01
  1856   0.237488E+03   0.108809E+02   0.842787E-02  -0.467703E+01
  1857   0.236593E+03   0.109208E+02   0.841604E-02  -0.483976E+01
  1858   0.235714E+03   0.109597E+02   0.840423E-02  -0.500509E+01
  1859   0.234849E+03   0.109975E+02   0.839247E-02  -0.517296E+01
  1860   0.234001E+03   0.110342E+02   0.838073E-02  -0.534330E+01
  1861   0.233167E+03   0.110699E+02   0.836904E-02  -0.551604E+01
  1862   0.232349E+03   0.111044E+02   0.835737E-02  -0.569108E+01
  1863   0.231546E+03   0.111379E+02   0.834575E-02  -0.586837E+01
  1864   0.230759E+03   0.111703E+02   0.833417E-02  -0.604784E+01
  1865   0.229987E+03   0.112015E+02   0.832262E-02  -0.622940E+01
  1866   0.229229E+03   0.112316E+02   0.831111E-02  -0.641297E+01
  1867   0.228488E+03   0.112606E+02   0.829965E-02  -0.659848E+01
  1868   0.227762E+03   0.112884E+02   0.828822E-02  -0.678582E+01
  1869   0.227050E+03   0.113150E+02   0.827684E-02  -0.697493E+01
  1870   0.226355E+03   0.113405E+02   0.826550E-02  -0.716570E+01
  1871   0.225675E+03   0.113647E+02   0.825421E-02  -0.735804E+01
  1872   0.225010E+03   0.113878E+02   0.824295E-02  -0.755187E+01
  1873   0.224361E+03   0.114097E+02   0.823175E-02  -0.774710E+01
  1874   0.223726E+03   0.114304E+02   0.822059E-02  -0.794363E+01
  1875   0.223108E+03   0.114498E+02   0.820947E-02  -0.814135E+01
  1876   0.222505E+03   0.114680E+02   0.819840E-02  -0.834018E+01
  1877   0.221918E+03   0.114851E+02   0.818738E-02  -0.854001E+01
  1878   0.221346E+03   0.115008E+02   0.817641E-02  -0.874074E+01
  1879   0.220789E+03   0.115153E+02   0.816549E-02  -0.894228E+01
  1880   0.220248E+03   0.115286E+02   0.815462E-02  -0.914452E+01
  1881   0.219723E+03   0.115405E+02   0.814379E-02  -0.934736E+01
  1882   0.219213E+03   0.115513E+02   0.813302E-02  -0.955070E+01
  1883   0.218719E+03   0.115607E+02   0.812230E-02  -0.975443E+01
  1884   0.218240E+03   0.115689E+02   0.811163E-02  -0.995845E+01
  1885   0.217776E+03   0.115758E+02   0.810101E-02  -0.101627E+02
  1886   0.217329E+03   0.115814E+02   0.809045E-02  -0.103670E+02
  1887   0.216896E+03   0.115857E+02   0.807993E-02  -0.105712E+02
  1888   0.216480E+03   0.115887E+02   0.806948E-02  -0.107754E+02
  1889   0.216078E+03   0.115904E+02   0.805907E-02  -0.109793E+02
  1890   0.215691E+03   0.115908E+02   0.804872E-02  -0.111828E+02
  1891   0.215320E+03   0.115899E+02   0.803843E-02  -0.113858E+02
  1892   0.214965E+03   0.115877E+02   0.802819E-02  -0.115882E+02
  1893   0.214625E+03   0.115841E+02   0.801800E-02  -0.117899E+02
  1894   0.214300E+03   0.115794E+02   0.800788E-02  -0.119908E+02
  1895   0.213990E+03   0.115733E+02   0.799780E-02  -0.121907E+02
  1896   0.213695E+03   0.115660E+02   0.798779E-02  -0.123895E+02
  1897   0.213415E+03   0.115573E+02   0.797783E-02  -0.125871E+02
  1898   0.213150E+03   0.115473E+02   0.796793E-02  -0.127834E+02
  1899   0.212900E+03   0.115361E+02   0.795808E-02  -0.129784E+02
  1900   0.212665E+03   0.115235E+02   0.794830E-02  -0.131717E+02
  1901   0.212443E+03   0.115097E+02   0.793857E-02  -0.133635E+02
  1902   0.212236E+03   0.114945E+02   0.792889E-02  -0.135536E+02
  1903   0.212043E+03   0.114781E+02   0.791928E-02  -0.137418E+02
  1904   0.211864E+03   0.114603E+02   0.790972E-02  -0.139284E+02
  1905   0.211699E+03   0.114413E+02   0.790022E-02  -0.141130E+02
  1906   0.211549E+03   0.114210E+02   0.789078E-02  -0.142957E+02
  1907   0.211411E+03   0.113995E+02   0.788139E-02  -0.144766E+02
  1908   0.211287E+03   0.113768E+02   0.787206E-02  -0.146553E+02
  1909   0.211177E+03   0.113528E+02   0.786279E-02  -0.148320E+02
  1910   0.211080E+03   0.113275E+02   0.785358E-02  -0.150066E+02
  1911   0.210996E+03   0.113009E+02   0.784442E-02  -0.151790E+02
  1912   0.210925E+03   0.112732E+02   0.783532E-02  -0.153491E+02
  1913   0.210866E+03   0.112443E+02   0.782628E-02  -0.155170E+02
  1914   0.210820E+03   0.112141E+02   0.781729E-02  -0.156825E+02
  1915   0.210786E+03   0.111828E+02   0.780836E-02  -0.158456E+02
  1916   0.210764E+03   0.111502E+02   0.779948E-02  -0.160064E+02
  1917   0.210753E+03   0.111165E+02   0.779066E-02  -0.161645E+02
  1918   0.210753E+03   0.110816E+02   0.778190E-02  -0.163202E+02
  1919   0.210766E+03   0.110457E+02   0.777318E-02  -0.164732E+02
  1920   0.210788E+03   0.110085E+02   0.776453E-02  -0.166236E+02
  1921   0.210822E+03   0.109703E+02   0.775593E-02  -0.167712E+02
  1922   0.210866E+03   0.109309E+02   0.774738E-02  -0.169161E+02
  1923   0.210919E+03   0.108906E+02   0.773888E-02  -0.170581E+02
  1924   0.210983E+03   0.108492E+02   0.773044E-02  -0.171973E+02
  1925   0.211056E+03   0.108067E+02   0.772205E-02  -0.173335E+02
  1926   0.211138E+03   0.107632E+02   0.771371E-02  -0.174668E+02
  1927   0.211229E+03   0.107187E+02   0.770542E-02  -0.175970E+02
  1928   0.211328E+03   0.106732E+02   0.769718E-02  -0.177242E+02
  1929   0.211435E+03   0.106267E+02   0.768899E-02  -0.178483E+02
  1930   0.211551E+03   0.105793E+02   0.768086E-02  -0.179691E+02
  1931   0.211673E+03   0.105309E+02   0.767277E-02  -0.180868E+02
  1932   0.211803E+03   0.104817E+02   0.766473E-02  -0.182011E+02
  1933   0.211940E+03   0.104316E+02   0.765674E-02  -0.183122E+02
  1934   0.212082E+03   0.103805E+02   0.764879E-02  -0.184199E+02
  1935   0.212232E+03   0.103287E+02   0.764090E-02  -0.185242E+02
  1936   0.212387E+03   0.102759E+02   0.763304E-02  -0.186251E+02
  1937   0.212547E+03   0.102225E+02   0.762524E-02  -0.187224E+02
  1938   0.212713E+03   0.101682E+02   0.761748E-02  -0.188162E+02
  1939   0.212884E+03   0.101132E+02   0.760976E-02  -0.189065E+02
  1940   0.213059E+03   0.100575E+02   0.760209E-02  -0.189931E+02
  1941   0.213237E+03   0.100010E+02   0.759446E-02  -0.190762E+02
  1942   0.213420E+03   0.994390E+01   0.758687E-02  -0.191554E+02
  1943   0.213607E+03   0.988614E+01   0.757933E-02  -0.192310E+02
  1944   0.213797E+03   0.982775E+01   0.757183E-02  -0.193028E+02
  1945   0.213989E+03   0.976875E+01   0.756436E-02  -0.193709E+02
  1946   0.214184E+03   0.970914E+01   0.755694E-02  -0.194350E+02
  1947   0.214381E+03   0.964902E+01   0.754956E-02  -0.194953E+02
  1948   0.214580E+03   0.958834E+01   0.754221E-02  -0.195517E+02
  1949   0.214779E+03   0.952718E+01   0.753490E-02  -0.196041E+02
  1950   0.214980E+03   0.946549E+01   0.752763E-02  -0.196526E+02
  1951   0.215183E+03   0.940335E+01   0.752040E-02  -0.196971E+02
  1952   0.215385E+03   0.934076E+01   0.751320E-02  -0.197375E+02
  1953   0.215588E+03   0.927781E+01   0.750604E-02  -0.197739E+02
  1954   0.215791E+03   0.921449E+01   0.749891E-02  -0.198064E+02
  1955   0.215995E+03   0.915072E+01   0.749181E-02  -0.198348E+02
  1956   0.216199E+03   0.908659E+01   0.748475E-02  -0.198592E+02
  1957   0.216403E+03   0.902216E+01   0.747772E-02  -0.198798E+02
  1958   0.216607E+03   0.895743E+01   0.747072E-02  -0.198962E+02
  1959   0.216811E+03   0.889241E+01   0.746375E-02  -0.199087E+02
  1960   0.217014E+03   0.882702E+01   0.745681E-02  -0.199171E+02
  1961   0.217217E+03   0.876141E+01   0.744990E-02  -0.199217E+02
  1962   0.217418E+03   0.869558E+01   0.744301E-02  -0.199222E+02
  1963   0.217620E+03   0.862945E+01   0.743616E-02  -0.199188E+02
  1964   0.217820E+03   0.856310E+01   0.742933E-02  -0.199114E+02
  1965   0.218018E+03   0.849653E+01   0.742253E-02  -0.199001E+02
  1966   0.218216E+03   0.842981E+01   0.741575E-02  -0.198848E+02
  1967   0.218412E+03   0.836288E+01   0.740899E-02  -0.198656E+02
  1968   0.218605E+03   0.829587E+01   0.740226E-02  -0.198426E+02
  1969   0.218798E+03   0.822863E+01   0.739555E-02  -0.198157E+02
  1970   0.218988E+03   0.816140E+01   0.738887E-02  -0.197850E+02
  1971   0.219175E+03   0.809410E+01   0.738220E-02  -0.197504E+02
  1972   0.219361E+03   0.802672E+01   0.737556E-02  -0.197121E+02
  1973   0.219543E+03   0.795927E+01   0.736893E-02  -0.196700E+02
  1974   0.219722E+03   0.789182E+01   0.736232E-02  -0.196240E+02
  1975   0.219899E+03   0.782437E+01   0.735573E-02  -0.195745E+02
  1976   0.220072E+03   0.775699E+01   0.734915E-02  -0.195211E+02
  1977   0.220241E+03   0.768962E+01   0.734260E-02  -0.194641E+02
  1978   0.220406E+03   0.762224E+01   0.733605E-02  -0.194035E+02
  1979   0.220566E+03   0.755509E+01   0.732952E-02  -0.193392E+02
  1980   0.220722E+03   0.748794E+01   0.732300E-02  -0.192714E+02
  1981   0.220874E+03   0.742101E+01   0.731650E-02  -0.192000E+02
  1982   0.221021E+03   0.735424E+01   0.731000E-02  -0.191252E+02
  1983   0.221162E+03   0.728761E+01   0.730352E-02  -0.190469E+02
  1984   0.221298E+03   0.722128E+01   0.729704E-02  -0.189653E+02
  1985   0.221429E+03   0.715517E+01   0.729058E-02  -0.188803E+02
  1986   0.221554E+03   0.708928E+01   0.728412E-02  -0.187920E+02
  1987   0.221672E+03   0.702377E+01   0.727767E-02  -0.187005E+02
  1988   0.221784E+03   0.695855E+01   0.727122E-02  -0.186058E+02
  1989   0.221889E+03   0.689371E+01   0.726478E-02  -0.185079E+02
  1990   0.221988E+03   0.682916E+01   0.725834E-02  -0.184070E+02
  1991   0.222079E+03   0.676506E+01   0.725191E-02  -0.183030E+02
  1992   0.222163E+03   0.670133E+01   0.724548E-02  -0.181959E+02
  1993   0.222238E+03   0.663805E+01   0.723905E-02  -0.180860E+02
  1994   0.222306E+03   0.657529E+01   0.723262E-02  -0.179731E+02
  1995   0.222365E+03   0.651298E+01   0.722619E-02  -0.178574E+02
  1996   0.222416E+03   0.645111E+01   0.721976E-02  -0.177390E+02
  1997   0.222458E+03   0.638984E+01   0.721333E-02  -0.176178E+02
  1998   0.222490E+03   0.632917E+01   0.720690E-02  -0.174941E+02
  1999   0.222513E+03   0.626901E+01   0.720046E-02  -0.173677E+02
  2000   0.222526E+03   0.620946E+01   0.719402E-02  -0.172388E+02
  2001   0.222530E+03   0.615057E+01   0.718757E-02  -0.171075E+02
  2002   0.222524E+03   0.609233E+01   0.718112E-02  -0.169738E+02
  2003   0.222507E+03   0.603474E+01   0.717466E-02  -0.168378E+02
  2004   0.222481E+03   0.597778E+01   0.716819E-02  -0.166994E+02
  2005   0.222444E+03   0.592157E+01   0.716172E-02  -0.165587E+02
  2006   0.222397E+03   0.586597E+01   0.715524E-02  -0.164158E+02
  2007   0.222340E+03   0.581109E+01   0.714875E-02  -0.162707E+02
  2008   0.222272E+03   0.575693E+01   0.714224E-02  -0.161234E+02
  2009   0.222193E+03   0.570347E+01   0.713573E-02  -0.159741E+02
  2010   0.222104E+03   0.565078E+01   0.712921E-02  -0.158226E+02
  2011   0.222005E+03   0.559875E+01   0.712267E-02  -0.156691E+02
  2012   0.221894E+03   0.554746E+01   0.711612E-02  -0.155135E+02
  2013   0.221772E+03   0.549689E+01   0.710956E-02  -0.153561E+02
  2014   0.221640E+03   0.544709E+01   0.710299E-02  -0.151967E+02
  2015   0.221497E+03   0.539806E+01   0.709640E-02  -0.150356E+02
  2016   0.221342E+03   0.534984E+01   0.708979E-02  -0.148727E+02
  2017   0.221178E+03   0.530237E+01   0.708317E-02  -0.147081E+02
  2018   0.221002E+03   0.525568E+01   0.707653E-02  -0.145419E+02
  2019   0.220816E+03   0.520985E+01   0.706988E-02  -0.143741E+02
  2020   0.220618E+03   0.516479E+01   0.706321E-02  -0.142049E+02
  2021   0.220410E+03   0.512063E+01   0.705652E-02  -0.140342E+02
  2022   0.220192E+03   0.507723E+01   0.704982E-02  -0.138622E+02
  2023   0.219963E+03   0.503471E+01   0.704309E-02  -0.136889E+02
  2024   0.219723E+03   0.499304E+01   0.703635E-02  -0.135143E+02
  2025   0.219473E+03   0.495222E+01   0.702958E-02  -0.133385E+02
  2026   0.219211E+03   0.491226E+01   0.702280E-02  -0.131617E+02
  2027   0.218938E+03   0.487317E+01   0.701599E-02  -0.129838E+02
  2028   0.218655E+03   0.483496E+01   0.700917E-02  -0.128049E+02
  2029   0.218362E+03   0.479762E+01   0.700232E-02  -0.126251E+02
  2030   0.218057E+03   0.476117E+01   0.699545E-02  -0.124445E+02
  2031   0.217743E+03   0.472562E+01   0.698856E-02  -0.122631E+02
  2032   0.217418E+03   0.469097E+01   0.698165E-02  -0.120810E+02
  2033   0.217082E+03   0.465723E+01   0.697472E-02  -0.118984E+02
  2034   0.216736E+03   0.462441E+01   0.696776E-02  -0.117152E+02
  2035   0.216380E+03   0.459251E+01   0.696077E-02  -0.115316E+02
  2036   0.216013E+03   0.456153E+01   0.695377E-02  -0.113476E+02
  2037   0.215636E+03   0.453148E+01   0.694674E-02  -0.111633E+02
  2038   0.215249E+03   0.450236E+01   0.693968E-02  -0.109788E+02
  2039   0.214851E+03   0.447416E+01   0.693261E-02  -0.107941E+02
  2040   0.214444E+03   0.444691E+01   0.692550E-02  -0.106094E+02
  2041   0.214025E+03   0.442059E+01   0.691837E-02  -0.104246E+02
  2042   0.213597E+03   0.439521E+01   0.691122E-02  -0.102400E+02
  2043   0.213160E+03   0.437078E+01   0.690404E-02  -0.100555E+02
  2044   0.212712E+03   0.434730E+01   0.689683E-02  -0.987136E+01
  2045   0.212254E+03   0.432478E+01   0.688960E-02  -0.968755E+01
  2046   0.211788E+03   0.430321E+01   0.688235E-02  -0.950411E+01
  2047   0.211310E+03   0.428259E+01   0.687506E-02  -0.932131E+01
  2048   0.210824E+03   0.426294E+01   0.686775E-02  -0.913914E+01
  2049   0.210329E+03   0.424426E+01   0.686041E-02  -0.895772E+01
  2050   0.209824E+03   0.422654E+01   0.685305E-02  -0.877706E+01
  2051   0.209310E+03   0.420977E+01   0.684566E-02  -0.859731E+01
  2052   0.208787E+03   0.419396E+01   0.683824E-02  -0.841846E+01
  2053   0.208255E+03   0.417911E+01   0.683080E-02  -0.824055E+01
  2054   0.207713E+03   0.416521E+01   0.682333E-02  -0.806368E+01
  2055   0.207162E+03   0.415225E+01   0.681583E-02  -0.788776E+01
  2056   0.206603E+03   0.414024E+01   0.680830E-02  -0.771297E+01
  2057   0.206033E+03   0.412918E+01   0.680075E-02  -0.753920E+01
  2058   0.205456E+03   0.411905E+01   0.679317E-02  -0.736666E+01
  2059   0.204869E+03   0.410985E+01   0.678556E-02  -0.719530E+01
  2060   0.204274E+03   0.410158E+01   0.677792E-02  -0.702509E+01
  2061   0.203670E+03   0.409424E+01   0.677026E-02  -0.685622E+01
  2062   0.203058E+03   0.408783E+01   0.676257E-02  -0.668859E+01
  2063   0.202437E+03   0.408232E+01   0.675485E-02  -0.652238E+01
  2064   0.201808E+03   0.407773E+01   0.674711E-02  -0.635756E+01
  2065   0.201171E+03   0.407403E+01   0.673934E-02  -0.619411E+01
  2066   0.200525E+03   0.407123E+01   0.673154E-02  -0.603221E+01
  2067   0.199872E+03   0.406932E+01   0.672371E-02  -0.587175E+01
  2068   0.199211E+03   0.406829E+01   0.671586E-02  -0.571293E+01
  2069   0.198542E+03   0.406813E+01   0.670798E-02  -0.555564E+01
  2070   0.197866E+03   0.406884E+01   0.670008E-02  -0.539999E+01
  2071   0.197182E+03   0.407039E+01   0.669214E-02  -0.524604E+01
  2072   0.196490E+03   0.407279E+01   0.668419E-02  -0.509381E+01
  2073   0.195791E+03   0.407602E+01   0.667620E-02  -0.494336E+01
  2074   0.195085E+03   0.408008E+01   0.666819E-02  -0.479465E+01
  2075   0.194373E+03   0.408496E+01   0.666016E-02  -0.464780E+01
  2076   0.193653E+03   0.409064E+01   0.665210E-02  -0.450278E+01
  2077   0.192927E+03   0.409710E+01   0.664401E-02  -0.435970E+01
  2078   0.192194E+03   0.410435E+01   0.663590E-02  -0.421861E+01
  2079   0.191455E+03   0.411237E+01   0.662776E-02  -0.407948E+01
  2080   0.190710E+03   0.412114E+01   0.661960E-02  -0.394242E+01
  2081   0.189960E+03   0.413067E+01   0.661142E-02  -0.380740E+01
  2082   0.189204E+03   0.414092E+01   0.660321E-02  -0.367455E+01
  2083   0.188442E+03   0.415190E+01   0.659498E-02  -0.354389E+01
  2084   0.187675E+03   0.416359E+01   0.658673E-02  -0.341541E+01
  2085   0.186904E+03   0.417596E+01   0.657845E-02  -0.328923E+01
  2086   0.186127E+03   0.418901E+01   0.657015E-02  -0.316530E+01
  2087   0.185346E+03   0.420273E+01   0.656183E-02  -0.304367E+01
  2088   0.184562E+03   0.421708E+01   0.655349E-02  -0.292440E+01
  2089   0.183772E+03   0.423207E+01   0.654512E-02  -0.280751E+01
  2090   0.182979E+03   0.424768E+01   0.653674E-02  -0.269306E+01
  2091   0.182182E+03   0.426388E+01   0.652833E-02  -0.258102E+01
  2092   0.181381E+03   0.428067E+01   0.651990E-02  -0.247150E+01
  2093   0.180577E+03   0.429801E+01   0.651146E-02  -0.236455E+01
  2094   0.179771E+03   0.431590E+01   0.650299E-02  -0.226007E+01
  2095   0.178961E+03   0.433433E+01   0.649451E-02  -0.215824E+01
  2096   0.178150E+03   0.435325E+01   0.648601E-02  -0.205904E+01
  2097   0.177336E+03   0.437267E+01   0.647749E-02  -0.196247E+01
  2098   0.176520E+03   0.439257E+01   0.646895E-02  -0.186861E+01
  2099   0.175703E+03   0.441291E+01   0.646040E-02  -0.177746E+01
  2100   0.174883E+03   0.443369E+01   0.645183E-02  -0.168905E+01
  2101   0.174063E+03   0.445489E+01   0.644324E-02  -0.160341E+01
  2102   0.173241E+03   0.447647E+01   0.643464E-02  -0.152055E+01
  2103   0.172419E+03   0.449846E+01   0.642602E-02  -0.144047E+01
  2104   0.171595E+03   0.452084E+01   0.641739E-02  -0.136320E+01
  2105   0.170771E+03   0.454358E+01   0.640875E-02  -0.128873E+01
  2106   0.169946E+03   0.456669E+01   0.640009E-02  -0.121706E+01
  2107   0.169120E+03   0.459015E+01   0.639142E-02  -0.114820E+01
  2108   0.168294E+03   0.461395E+01   0.638273E-02  -0.108215E+01
  2109   0.167469E+03   0.463808E+01   0.637404E-02  -0.101893E+01
  2110   0.166643E+03   0.466254E+01   0.636533E-02  -0.958512E+00
  2111   0.165818E+03   0.468730E+01   0.635661E-02  -0.900923E+00
  2112   0.164993E+03   0.471235E+01   0.634789E-02  -0.846161E+00
  2113   0.164169E+03   0.473769E+01   0.633915E-02  -0.794202E+00
  2114   0.163345E+03   0.476330E+01   0.633040E-02  -0.745065E+00
  2115   0.162522E+03   0.478916E+01   0.632165E-02  -0.698725E+00
  2116   0.161701E+03   0.481526E+01   0.631289E-02  -0.655187E+00
  2117   0.160881E+03   0.484159E+01   0.630412E-02  -0.614441E+00
  2118   0.160061E+03   0.486814E+01   0.629535E-02  -0.576492E+00
  2119   0.159244E+03   0.489489E+01   0.628656E-02  -0.541322E+00
  2120   0.158428E+03   0.492182E+01   0.627778E-02  -0.508915E+00
  2121   0.157614E+03   0.494892E+01   0.626899E-02  -0.479268E+00
  2122   0.156802E+03   0.497618E+01   0.626019E-02  -0.452365E+00
  2123   0.155992E+03   0.500359E+01   0.625139E-02  -0.428196E+00
  2124   0.155186E+03   0.503111E+01   0.624259E-02  -0.406752E+00
  2125   0.154381E+03   0.505875E+01   0.623379E-02  -0.388016E+00
  2126   0.153579E+03   0.508648E+01   0.622498E-02  -0.371972E+00
  2127   0.152780E+03   0.511430E+01   0.621617E-02  -0.358610E+00
  2128   0.151984E+03   0.514217E+01   0.620737E-02  -0.347908E+00
  2129   0.151192E+03   0.517008E+01   0.619856E-02  -0.339842E+00
  2130   0.150403E+03   0.519803E+01   0.618975E-02  -0.334409E+00
  2131   0.149617E+03   0.522598E+01   0.618095E-02  -0.331588E+00
  2132   0.148835E+03   0.525394E+01   0.617214E-02  -0.331361E+00
  2133   0.148057E+03   0.528186E+01   0.616334E-02  -0.333691E+00
  2134   0.147283E+03   0.530976E+01   0.615454E-02  -0.338563E+00
  2135   0.146513E+03   0.533759E+01   0.614575E-02  -0.345953E+00
  2136   0.145748E+03   0.536534E+01   0.613696E-02  -0.355822E+00
  2137   0.144987E+03   0.539300E+01   0.612817E-02  -0.368150E+00
  2138   0.144231E+03   0.542056E+01   0.611939E-02  -0.382904E+00
  2139   0.143480E+03   0.544799E+01   0.611062E-02  -0.400063E+00
  2140   0.142735E+03   0.547527E+01   0.610185E-02  -0.419597E+00
  2141   0.141994E+03   0.550239E+01   0.609309E-02  -0.441468E+00
  2142   0.141260E+03   0.552932E+01   0.608434E-02  -0.465638E+00
  2143   0.140530E+03   0.555605E+01   0.607559E-02  -0.492087E+00
  2144   0.139807E+03   0.558257E+01   0.606686E-02  -0.520770E+00
  2145   0.139089E+03   0.560884E+01   0.605813E-02  -0.551662E+00
  2146   0.138378E+03   0.563485E+01   0.604942E-02  -0.584728E+00
  2147   0.137672E+03   0.566059E+01   0.604071E-02  -0.619928E+00
  2148   0.136973E+03   0.568602E+01   0.603201E-02  -0.657222E+00
  2149   0.136280E+03   0.571114E+01   0.602333E-02  -0.696569E+00
  2150   0.135594E+03   0.573593E+01   0.601466E-02  -0.737929E+00
