#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2095   0.160876E+03  -0.353864E-01   0.667291E-06   0.438296E-22   0.699234E-09  -0.353864E-01   0.474252E+01   0.281136E-07   0.337205E-26  -0.639833E-15   0.667291E-06   0.281136E-07   0.699942E-09   0.214137E-06   0.308364E-08   0.438296E-22   0.337205E-26   0.214137E-06   0.369510E-02   0.341999E-04   0.699234E-09  -0.639833E-15   0.308364E-08   0.341999E-04   0.700682E-06
  2096   0.160001E+03   0.951132E-02   0.664493E-06   0.441244E-22   0.698173E-09   0.951132E-02   0.477304E+01   0.284744E-07   0.203762E-26  -0.191132E-14   0.664493E-06   0.284744E-07   0.699221E-09   0.213991E-06   0.308151E-08   0.441244E-22   0.203762E-26   0.213991E-06   0.369435E-02   0.341927E-04   0.698173E-09  -0.191132E-14   0.308151E-08   0.341927E-04   0.700517E-06
  2097   0.159128E+03   0.513405E-01   0.661699E-06   0.444047E-22   0.697119E-09   0.513405E-01   0.480373E+01   0.288301E-07   0.738610E-27  -0.316158E-14   0.661699E-06   0.288301E-07   0.698502E-09   0.213846E-06   0.307938E-08   0.444047E-22   0.738610E-27   0.213846E-06   0.369360E-02   0.341855E-04   0.697119E-09  -0.316158E-14   0.307938E-08   0.341855E-04   0.700353E-06
  2098   0.158258E+03   0.900498E-01   0.658909E-06   0.446682E-22   0.696072E-09   0.900498E-01   0.483456E+01   0.291808E-07  -0.520261E-27  -0.438885E-14   0.658909E-06   0.291808E-07   0.697784E-09   0.213700E-06   0.307725E-08   0.446682E-22  -0.520261E-27   0.213700E-06   0.369285E-02   0.341782E-04   0.696072E-09  -0.438885E-14   0.307725E-08   0.341782E-04   0.700189E-06
  2099   0.157390E+03   0.125647E+00   0.656124E-06   0.449126E-22   0.695033E-09   0.125647E+00   0.486550E+01   0.295263E-07  -0.173425E-26  -0.559135E-14   0.656124E-06   0.295263E-07   0.697067E-09   0.213555E-06   0.307513E-08   0.449126E-22  -0.173425E-26   0.213555E-06   0.369211E-02   0.341710E-04   0.695033E-09  -0.559135E-14   0.307513E-08   0.341710E-04   0.700024E-06
  2100   0.156525E+03   0.158132E+00   0.653343E-06   0.451357E-22   0.694003E-09   0.158132E+00   0.489653E+01   0.298666E-07  -0.289863E-26  -0.676733E-14   0.653343E-06   0.298666E-07   0.696351E-09   0.213410E-06   0.307301E-08   0.451357E-22  -0.289863E-26   0.213410E-06   0.369136E-02   0.341638E-04   0.694003E-09  -0.676733E-14   0.307301E-08   0.341638E-04   0.699860E-06
  2101   0.155663E+03   0.187502E+00   0.650568E-06   0.453357E-22   0.692983E-09   0.187502E+00   0.492763E+01   0.302018E-07  -0.400962E-26  -0.791532E-14   0.650568E-06   0.302018E-07   0.695636E-09   0.213265E-06   0.307089E-08   0.453357E-22  -0.400962E-26   0.213265E-06   0.369061E-02   0.341566E-04   0.692983E-09  -0.791532E-14   0.307089E-08   0.341566E-04   0.699696E-06
  2102   0.154805E+03   0.213763E+00   0.647797E-06   0.455129E-22   0.691972E-09   0.213763E+00   0.495876E+01   0.305317E-07  -0.506729E-26  -0.903498E-14   0.647797E-06   0.305317E-07   0.694922E-09   0.213120E-06   0.306877E-08   0.455129E-22  -0.506729E-26   0.213120E-06   0.368987E-02   0.341495E-04   0.691972E-09  -0.903498E-14   0.306877E-08   0.341495E-04   0.699532E-06
  2103   0.153950E+03   0.236932E+00   0.645031E-06   0.456678E-22   0.690971E-09   0.236932E+00   0.498995E+01   0.308565E-07  -0.607267E-26  -0.101263E-13   0.645031E-06   0.308565E-07   0.694209E-09   0.212975E-06   0.306666E-08   0.456678E-22  -0.607267E-26   0.212975E-06   0.368912E-02   0.341423E-04   0.690971E-09  -0.101263E-13   0.306666E-08   0.341423E-04   0.699368E-06
  2104   0.153098E+03   0.257013E+00   0.642272E-06   0.458013E-22   0.689980E-09   0.257013E+00   0.502118E+01   0.311761E-07  -0.702680E-26  -0.111892E-13   0.642272E-06   0.311761E-07   0.693497E-09   0.212831E-06   0.306454E-08   0.458013E-22  -0.702680E-26   0.212831E-06   0.368838E-02   0.341351E-04   0.689980E-09  -0.111892E-13   0.306454E-08   0.341351E-04   0.699204E-06
  2105   0.152250E+03   0.274029E+00   0.639517E-06   0.459140E-22   0.688998E-09   0.274029E+00   0.505243E+01   0.314905E-07  -0.793070E-26  -0.122237E-13   0.639517E-06   0.314905E-07   0.692786E-09   0.212686E-06   0.306243E-08   0.459140E-22  -0.793070E-26   0.212686E-06   0.368763E-02   0.341279E-04   0.688998E-09  -0.122237E-13   0.306243E-08   0.341279E-04   0.699040E-06
  2106   0.151405E+03   0.288006E+00   0.636769E-06   0.460066E-22   0.688027E-09   0.288006E+00   0.508369E+01   0.317998E-07  -0.878540E-26  -0.132298E-13   0.636769E-06   0.317998E-07   0.692076E-09   0.212542E-06   0.306033E-08   0.460066E-22  -0.878540E-26   0.212542E-06   0.368689E-02   0.341207E-04   0.688027E-09  -0.132298E-13   0.306033E-08   0.341207E-04   0.698877E-06
  2107   0.150565E+03   0.298946E+00   0.634026E-06   0.460799E-22   0.687064E-09   0.298946E+00   0.511497E+01   0.321039E-07  -0.959193E-26  -0.142073E-13   0.634026E-06   0.321039E-07   0.691367E-09   0.212398E-06   0.305822E-08   0.460799E-22  -0.959193E-26   0.212398E-06   0.368614E-02   0.341136E-04   0.687064E-09  -0.142073E-13   0.305822E-08   0.341136E-04   0.698713E-06
  2108   0.149727E+03   0.306874E+00   0.631290E-06   0.461346E-22   0.686112E-09   0.306874E+00   0.514624E+01   0.324029E-07  -0.103513E-25  -0.151564E-13   0.631290E-06   0.324029E-07   0.690659E-09   0.212254E-06   0.305612E-08   0.461346E-22  -0.103513E-25   0.212254E-06   0.368540E-02   0.341064E-04   0.686112E-09  -0.151564E-13   0.305612E-08   0.341064E-04   0.698550E-06
  2109   0.148895E+03   0.311799E+00   0.628561E-06   0.461713E-22   0.685169E-09   0.311799E+00   0.517749E+01   0.326967E-07  -0.110646E-25  -0.160768E-13   0.628561E-06   0.326967E-07   0.689952E-09   0.212110E-06   0.305402E-08   0.461713E-22  -0.110646E-25   0.212110E-06   0.368466E-02   0.340992E-04   0.685169E-09  -0.160768E-13   0.305402E-08   0.340992E-04   0.698386E-06
  2110   0.148066E+03   0.313754E+00   0.625837E-06   0.461908E-22   0.684237E-09   0.313754E+00   0.520872E+01   0.329854E-07  -0.117328E-25  -0.169687E-13   0.625837E-06   0.329854E-07   0.689246E-09   0.211967E-06   0.305192E-08   0.461908E-22  -0.117328E-25   0.211967E-06   0.368391E-02   0.340921E-04   0.684237E-09  -0.169687E-13   0.305192E-08   0.340921E-04   0.698223E-06
  2111   0.147243E+03   0.312749E+00   0.623121E-06   0.461938E-22   0.683314E-09   0.312749E+00   0.523992E+01   0.332690E-07  -0.123570E-25  -0.178320E-13   0.623121E-06   0.332690E-07   0.688541E-09   0.211823E-06   0.304982E-08   0.461938E-22  -0.123570E-25   0.211823E-06   0.368317E-02   0.340849E-04   0.683314E-09  -0.178320E-13   0.304982E-08   0.340849E-04   0.698060E-06
  2112   0.146423E+03   0.308802E+00   0.620412E-06   0.461809E-22   0.682400E-09   0.308802E+00   0.527107E+01   0.335474E-07  -0.129381E-25  -0.186666E-13   0.620412E-06   0.335474E-07   0.687837E-09   0.211680E-06   0.304773E-08   0.461809E-22  -0.129381E-25   0.211680E-06   0.368243E-02   0.340778E-04   0.682400E-09  -0.186666E-13   0.304773E-08   0.340778E-04   0.697897E-06
  2113   0.145608E+03   0.301958E+00   0.617710E-06   0.461530E-22   0.681497E-09   0.301958E+00   0.530217E+01   0.338208E-07  -0.134773E-25  -0.194725E-13   0.617710E-06   0.338208E-07   0.687134E-09   0.211537E-06   0.304564E-08   0.461530E-22  -0.134773E-25   0.211537E-06   0.368169E-02   0.340706E-04   0.681497E-09  -0.194725E-13   0.304564E-08   0.340706E-04   0.697734E-06
  2114   0.144797E+03   0.292221E+00   0.615015E-06   0.461106E-22   0.680603E-09   0.292221E+00   0.533319E+01   0.340890E-07  -0.139755E-25  -0.202497E-13   0.615015E-06   0.340890E-07   0.686432E-09   0.211394E-06   0.304355E-08   0.461106E-22  -0.139755E-25   0.211394E-06   0.368095E-02   0.340635E-04   0.680603E-09  -0.202497E-13   0.304355E-08   0.340635E-04   0.697571E-06
  2115   0.143992E+03   0.279637E+00   0.612328E-06   0.460546E-22   0.679720E-09   0.279637E+00   0.536413E+01   0.343521E-07  -0.144338E-25  -0.209981E-13   0.612328E-06   0.343521E-07   0.685731E-09   0.211251E-06   0.304147E-08   0.460546E-22  -0.144338E-25   0.211251E-06   0.368020E-02   0.340563E-04   0.679720E-09  -0.209981E-13   0.304147E-08   0.340563E-04   0.697408E-06
  2116   0.143191E+03   0.264225E+00   0.609649E-06   0.459855E-22   0.678846E-09   0.264225E+00   0.539497E+01   0.346102E-07  -0.148531E-25  -0.217178E-13   0.609649E-06   0.346102E-07   0.685031E-09   0.211108E-06   0.303938E-08   0.459855E-22  -0.148531E-25   0.211108E-06   0.367946E-02   0.340492E-04   0.678846E-09  -0.217178E-13   0.303938E-08   0.340492E-04   0.697246E-06
  2117   0.142395E+03   0.246015E+00   0.606977E-06   0.459042E-22   0.677981E-09   0.246015E+00   0.542571E+01   0.348631E-07  -0.152347E-25  -0.224086E-13   0.606977E-06   0.348631E-07   0.684332E-09   0.210966E-06   0.303730E-08   0.459042E-22  -0.152347E-25   0.210966E-06   0.367872E-02   0.340420E-04   0.677981E-09  -0.224086E-13   0.303730E-08   0.340420E-04   0.697083E-06
  2118   0.141604E+03   0.225026E+00   0.604314E-06   0.458113E-22   0.677127E-09   0.225026E+00   0.545632E+01   0.351110E-07  -0.155793E-25  -0.230705E-13   0.604314E-06   0.351110E-07   0.683635E-09   0.210823E-06   0.303522E-08   0.458113E-22  -0.155793E-25   0.210823E-06   0.367798E-02   0.340349E-04   0.677127E-09  -0.230705E-13   0.303522E-08   0.340349E-04   0.696921E-06
  2119   0.140819E+03   0.201297E+00   0.601659E-06   0.457075E-22   0.676283E-09   0.201297E+00   0.548680E+01   0.353538E-07  -0.158882E-25  -0.237036E-13   0.601659E-06   0.353538E-07   0.682938E-09   0.210681E-06   0.303314E-08   0.457075E-22  -0.158882E-25   0.210681E-06   0.367724E-02   0.340278E-04   0.676283E-09  -0.237036E-13   0.303314E-08   0.340278E-04   0.696758E-06
  2120   0.140038E+03   0.174868E+00   0.599013E-06   0.455936E-22   0.675448E-09   0.174868E+00   0.551713E+01   0.355915E-07  -0.161623E-25  -0.243077E-13   0.599013E-06   0.355915E-07   0.682242E-09   0.210539E-06   0.303107E-08   0.455936E-22  -0.161623E-25   0.210539E-06   0.367651E-02   0.340207E-04   0.675448E-09  -0.243077E-13   0.303107E-08   0.340207E-04   0.696596E-06
  2121   0.139263E+03   0.145763E+00   0.596375E-06   0.454702E-22   0.674624E-09   0.145763E+00   0.554731E+01   0.358242E-07  -0.164027E-25  -0.248829E-13   0.596375E-06   0.358242E-07   0.681547E-09   0.210397E-06   0.302900E-08   0.454702E-22  -0.164027E-25   0.210397E-06   0.367577E-02   0.340135E-04   0.674624E-09  -0.248829E-13   0.302900E-08   0.340135E-04   0.696434E-06
  2122   0.138493E+03   0.114022E+00   0.593747E-06   0.453381E-22   0.673809E-09   0.114022E+00   0.557730E+01   0.360519E-07  -0.166103E-25  -0.254290E-13   0.593747E-06   0.360519E-07   0.680853E-09   0.210256E-06   0.302693E-08   0.453381E-22  -0.166103E-25   0.210256E-06   0.367503E-02   0.340064E-04   0.673809E-09  -0.254290E-13   0.302693E-08   0.340064E-04   0.696272E-06
  2123   0.137729E+03   0.796777E-01   0.591127E-06   0.451979E-22   0.673004E-09   0.796777E-01   0.560711E+01   0.362744E-07  -0.167862E-25  -0.259462E-13   0.591127E-06   0.362744E-07   0.680160E-09   0.210114E-06   0.302486E-08   0.451979E-22  -0.167862E-25   0.210114E-06   0.367429E-02   0.339993E-04   0.673004E-09  -0.259462E-13   0.302486E-08   0.339993E-04   0.696109E-06
  2124   0.136972E+03   0.427615E-01   0.588517E-06   0.450504E-22   0.672210E-09   0.427615E-01   0.563670E+01   0.364920E-07  -0.169315E-25  -0.264343E-13   0.588517E-06   0.364920E-07   0.679468E-09   0.209973E-06   0.302279E-08   0.450504E-22  -0.169315E-25   0.209973E-06   0.367355E-02   0.339922E-04   0.672210E-09  -0.264343E-13   0.302279E-08   0.339922E-04   0.695948E-06
  2125   0.136219E+03   0.331335E-02   0.585916E-06   0.448963E-22   0.671425E-09   0.331335E-02   0.566608E+01   0.367045E-07  -0.170472E-25  -0.268933E-13   0.585916E-06   0.367045E-07   0.678777E-09   0.209831E-06   0.302073E-08   0.448963E-22  -0.170472E-25   0.209831E-06   0.367281E-02   0.339851E-04   0.671425E-09  -0.268933E-13   0.302073E-08   0.339851E-04   0.695786E-06
  2126   0.135474E+03  -0.386272E-01   0.583325E-06   0.447363E-22   0.670650E-09  -0.386272E-01   0.569523E+01   0.369120E-07  -0.171343E-25  -0.273231E-13   0.583325E-06   0.369120E-07   0.678087E-09   0.209690E-06   0.301867E-08   0.447363E-22  -0.171343E-25   0.209690E-06   0.367208E-02   0.339780E-04   0.670650E-09  -0.273231E-13   0.301867E-08   0.339780E-04   0.695624E-06
  2127   0.134734E+03  -0.830279E-01   0.580744E-06   0.445710E-22   0.669885E-09  -0.830279E-01   0.572413E+01   0.371145E-07  -0.171938E-25  -0.277238E-13   0.580744E-06   0.371145E-07   0.677398E-09   0.209549E-06   0.301661E-08   0.445710E-22  -0.171938E-25   0.209549E-06   0.367134E-02   0.339709E-04   0.669885E-09  -0.277238E-13   0.301661E-08   0.339709E-04   0.695462E-06
  2128   0.134001E+03  -0.129842E+00   0.578173E-06   0.444012E-22   0.669130E-09  -0.129842E+00   0.575276E+01   0.373120E-07  -0.172268E-25  -0.280953E-13   0.578173E-06   0.373120E-07   0.676710E-09   0.209409E-06   0.301455E-08   0.444012E-22  -0.172268E-25   0.209409E-06   0.367061E-02   0.339638E-04   0.669130E-09  -0.280953E-13   0.301455E-08   0.339638E-04   0.695301E-06
  2129   0.133274E+03  -0.179022E+00   0.575612E-06   0.442277E-22   0.668385E-09  -0.179022E+00   0.578110E+01   0.375044E-07  -0.172342E-25  -0.284376E-13   0.575612E-06   0.375044E-07   0.676023E-09   0.209268E-06   0.301250E-08   0.442277E-22  -0.172342E-25   0.209268E-06   0.366987E-02   0.339567E-04   0.668385E-09  -0.284376E-13   0.301250E-08   0.339567E-04   0.695139E-06
  2130   0.132554E+03  -0.230543E+00   0.573061E-06   0.440510E-22   0.667650E-09  -0.230543E+00   0.580915E+01   0.376919E-07  -0.172172E-25  -0.287506E-13   0.573061E-06   0.376919E-07   0.675337E-09   0.209127E-06   0.301045E-08   0.440510E-22  -0.172172E-25   0.209127E-06   0.366913E-02   0.339496E-04   0.667650E-09  -0.287506E-13   0.301045E-08   0.339496E-04   0.694978E-06
  2131   0.131840E+03  -0.284359E+00   0.570522E-06   0.438720E-22   0.666925E-09  -0.284359E+00   0.583689E+01   0.378744E-07  -0.171768E-25  -0.290343E-13   0.570522E-06   0.378744E-07   0.674651E-09   0.208987E-06   0.300840E-08   0.438720E-22  -0.171768E-25   0.208987E-06   0.366840E-02   0.339426E-04   0.666925E-09  -0.290343E-13   0.300840E-08   0.339426E-04   0.694817E-06
  2132   0.131133E+03  -0.340429E+00   0.567993E-06   0.436913E-22   0.666210E-09  -0.340429E+00   0.586430E+01   0.380519E-07  -0.171139E-25  -0.292886E-13   0.567993E-06   0.380519E-07   0.673967E-09   0.208847E-06   0.300635E-08   0.436913E-22  -0.171139E-25   0.208847E-06   0.366766E-02   0.339355E-04   0.666210E-09  -0.292886E-13   0.300635E-08   0.339355E-04   0.694656E-06
  2133   0.130433E+03  -0.398693E+00   0.565475E-06   0.435096E-22   0.665505E-09  -0.398693E+00   0.589136E+01   0.382244E-07  -0.170297E-25  -0.295136E-13   0.565475E-06   0.382244E-07   0.673284E-09   0.208707E-06   0.300431E-08   0.435096E-22  -0.170297E-25   0.208707E-06   0.366693E-02   0.339284E-04   0.665505E-09  -0.295136E-13   0.300431E-08   0.339284E-04   0.694495E-06
  2134   0.129740E+03  -0.459109E+00   0.562968E-06   0.433276E-22   0.664811E-09  -0.459109E+00   0.591807E+01   0.383920E-07  -0.169251E-25  -0.297092E-13   0.562968E-06   0.383920E-07   0.672602E-09   0.208567E-06   0.300226E-08   0.433276E-22  -0.169251E-25   0.208567E-06   0.366620E-02   0.339213E-04   0.664811E-09  -0.297092E-13   0.300226E-08   0.339213E-04   0.694334E-06
  2135   0.129055E+03  -0.521632E+00   0.560473E-06   0.431461E-22   0.664126E-09  -0.521632E+00   0.594440E+01   0.385546E-07  -0.168012E-25  -0.298754E-13   0.560473E-06   0.385546E-07   0.671921E-09   0.208427E-06   0.300022E-08   0.431461E-22  -0.168012E-25   0.208427E-06   0.366546E-02   0.339143E-04   0.664126E-09  -0.298754E-13   0.300022E-08   0.339143E-04   0.694173E-06
  2136   0.128377E+03  -0.586199E+00   0.557989E-06   0.429658E-22   0.663451E-09  -0.586199E+00   0.597032E+01   0.387122E-07  -0.166590E-25  -0.300121E-13   0.557989E-06   0.387122E-07   0.671240E-09   0.208288E-06   0.299819E-08   0.429658E-22  -0.166590E-25   0.208288E-06   0.366473E-02   0.339072E-04   0.663451E-09  -0.300121E-13   0.299819E-08   0.339072E-04   0.694012E-06
  2137   0.127706E+03  -0.652763E+00   0.555517E-06   0.427873E-22   0.662787E-09  -0.652763E+00   0.599584E+01   0.388649E-07  -0.164995E-25  -0.301193E-13   0.555517E-06   0.388649E-07   0.670561E-09   0.208148E-06   0.299615E-08   0.427873E-22  -0.164995E-25   0.208148E-06   0.366400E-02   0.339002E-04   0.662787E-09  -0.301193E-13   0.299615E-08   0.339002E-04   0.693851E-06
  2138   0.127043E+03  -0.721270E+00   0.553057E-06   0.426113E-22   0.662132E-09  -0.721270E+00   0.602093E+01   0.390127E-07  -0.163238E-25  -0.301969E-13   0.553057E-06   0.390127E-07   0.669883E-09   0.208009E-06   0.299412E-08   0.426113E-22  -0.163238E-25   0.208009E-06   0.366326E-02   0.338931E-04   0.662132E-09  -0.301969E-13   0.299412E-08   0.338931E-04   0.693691E-06
  2139   0.126388E+03  -0.791673E+00   0.550609E-06   0.424387E-22   0.661488E-09  -0.791673E+00   0.604558E+01   0.391555E-07  -0.161329E-25  -0.302450E-13   0.550609E-06   0.391555E-07   0.669205E-09   0.207870E-06   0.299209E-08   0.424387E-22  -0.161329E-25   0.207870E-06   0.366253E-02   0.338861E-04   0.661488E-09  -0.302450E-13   0.299209E-08   0.338861E-04   0.693530E-06
  2140   0.125741E+03  -0.863917E+00   0.548174E-06   0.422700E-22   0.660854E-09  -0.863917E+00   0.606976E+01   0.392934E-07  -0.159278E-25  -0.302635E-13   0.548174E-06   0.392934E-07   0.668529E-09   0.207731E-06   0.299006E-08   0.422700E-22  -0.159278E-25   0.207731E-06   0.366180E-02   0.338790E-04   0.660854E-09  -0.302635E-13   0.299006E-08   0.338790E-04   0.693370E-06
  2141   0.125103E+03  -0.937940E+00   0.545751E-06   0.421060E-22   0.660230E-09  -0.937940E+00   0.609347E+01   0.394264E-07  -0.157096E-25  -0.302524E-13   0.545751E-06   0.394264E-07   0.667853E-09   0.207592E-06   0.298803E-08   0.421060E-22  -0.157096E-25   0.207592E-06   0.366107E-02   0.338720E-04   0.660230E-09  -0.302524E-13   0.298803E-08   0.338720E-04   0.693210E-06
  2142   0.124472E+03  -0.101368E+01   0.543341E-06   0.419473E-22   0.659616E-09  -0.101368E+01   0.611668E+01   0.395545E-07  -0.154792E-25  -0.302116E-13   0.543341E-06   0.395545E-07   0.667179E-09   0.207454E-06   0.298600E-08   0.419473E-22  -0.154792E-25   0.207454E-06   0.366034E-02   0.338649E-04   0.659616E-09  -0.302116E-13   0.298600E-08   0.338649E-04   0.693049E-06
  2143   0.123850E+03  -0.109109E+01   0.540944E-06   0.417948E-22   0.659012E-09  -0.109109E+01   0.613937E+01   0.396777E-07  -0.152378E-25  -0.301410E-13   0.540944E-06   0.396777E-07   0.666505E-09   0.207315E-06   0.298398E-08   0.417948E-22  -0.152378E-25   0.207315E-06   0.365961E-02   0.338579E-04   0.659012E-09  -0.301410E-13   0.298398E-08   0.338579E-04   0.692889E-06
  2144   0.123237E+03  -0.117011E+01   0.538560E-06   0.416491E-22   0.658419E-09  -0.117011E+01   0.616153E+01   0.397959E-07  -0.149863E-25  -0.300408E-13   0.538560E-06   0.397959E-07   0.665832E-09   0.207177E-06   0.298196E-08   0.416491E-22  -0.149863E-25   0.207177E-06   0.365888E-02   0.338509E-04   0.658419E-09  -0.300408E-13   0.298196E-08   0.338509E-04   0.692729E-06
  2145   0.122632E+03  -0.125067E+01   0.536189E-06   0.415109E-22   0.657835E-09  -0.125067E+01   0.618314E+01   0.399093E-07  -0.147258E-25  -0.299107E-13   0.536189E-06   0.399093E-07   0.665161E-09   0.207039E-06   0.297994E-08   0.415109E-22  -0.147258E-25   0.207039E-06   0.365815E-02   0.338438E-04   0.657835E-09  -0.299107E-13   0.297994E-08   0.338438E-04   0.692569E-06
  2146   0.122035E+03  -0.133273E+01   0.533832E-06   0.413809E-22   0.657262E-09  -0.133273E+01   0.620417E+01   0.400178E-07  -0.144573E-25  -0.297509E-13   0.533832E-06   0.400178E-07   0.664490E-09   0.206900E-06   0.297793E-08   0.413809E-22  -0.144573E-25   0.206900E-06   0.365742E-02   0.338368E-04   0.657262E-09  -0.297509E-13   0.297793E-08   0.338368E-04   0.692410E-06
  2147   0.121448E+03  -0.141622E+01   0.531489E-06   0.412599E-22   0.656699E-09  -0.141622E+01   0.622463E+01   0.401214E-07  -0.141819E-25  -0.295612E-13   0.531489E-06   0.401214E-07   0.663820E-09   0.206763E-06   0.297591E-08   0.412599E-22  -0.141819E-25   0.206763E-06   0.365669E-02   0.338298E-04   0.656699E-09  -0.295612E-13   0.297591E-08   0.338298E-04   0.692250E-06
  2148   0.120869E+03  -0.150107E+01   0.529159E-06   0.411484E-22   0.656146E-09  -0.150107E+01   0.624447E+01   0.402202E-07  -0.139005E-25  -0.293417E-13   0.529159E-06   0.402202E-07   0.663151E-09   0.206625E-06   0.297390E-08   0.411484E-22  -0.139005E-25   0.206625E-06   0.365596E-02   0.338228E-04   0.656146E-09  -0.293417E-13   0.297390E-08   0.338228E-04   0.692090E-06
  2149   0.120301E+03  -0.158721E+01   0.526843E-06   0.410474E-22   0.655604E-09  -0.158721E+01   0.626369E+01   0.403141E-07  -0.136142E-25  -0.290922E-13   0.526843E-06   0.403141E-07   0.662483E-09   0.206487E-06   0.297189E-08   0.410474E-22  -0.136142E-25   0.206487E-06   0.365523E-02   0.338157E-04   0.655604E-09  -0.290922E-13   0.297189E-08   0.338157E-04   0.691931E-06
  2150   0.119740E+03  -0.167459E+01   0.524542E-06   0.409573E-22   0.655072E-09  -0.167459E+01   0.628228E+01   0.404031E-07  -0.133241E-25  -0.288128E-13   0.524542E-06   0.404031E-07   0.661816E-09   0.206350E-06   0.296989E-08   0.409573E-22  -0.133241E-25   0.206350E-06   0.365450E-02   0.338087E-04   0.655072E-09  -0.288128E-13   0.296989E-08   0.338087E-04   0.691772E-06
  2151   0.119190E+03  -0.176314E+01   0.522255E-06   0.408789E-22   0.654550E-09  -0.176314E+01   0.630020E+01   0.404873E-07  -0.130309E-25  -0.285036E-13   0.522255E-06   0.404873E-07   0.661150E-09   0.206212E-06   0.296788E-08   0.408789E-22  -0.130309E-25   0.206212E-06   0.365378E-02   0.338017E-04   0.654550E-09  -0.285036E-13   0.296788E-08   0.338017E-04   0.691612E-06
  2152   0.118648E+03  -0.185283E+01   0.519983E-06   0.408118E-22   0.654037E-09  -0.185283E+01   0.631746E+01   0.405666E-07  -0.127351E-25  -0.281654E-13   0.519983E-06   0.405666E-07   0.660485E-09   0.206075E-06   0.296588E-08   0.408118E-22  -0.127351E-25   0.206075E-06   0.365305E-02   0.337947E-04   0.654037E-09  -0.281654E-13   0.296588E-08   0.337947E-04   0.691453E-06
  2153   0.118116E+03  -0.194365E+01   0.517725E-06   0.407558E-22   0.653535E-09  -0.194365E+01   0.633405E+01   0.406412E-07  -0.124368E-25  -0.277991E-13   0.517725E-06   0.406412E-07   0.659821E-09   0.205938E-06   0.296388E-08   0.407558E-22  -0.124368E-25   0.205938E-06   0.365232E-02   0.337877E-04   0.653535E-09  -0.277991E-13   0.296388E-08   0.337877E-04   0.691294E-06
  2154   0.117593E+03  -0.203556E+01   0.515482E-06   0.407106E-22   0.653042E-09  -0.203556E+01   0.634998E+01   0.407110E-07  -0.121360E-25  -0.274056E-13   0.515482E-06   0.407110E-07   0.659158E-09   0.205801E-06   0.296188E-08   0.407106E-22  -0.121360E-25   0.205801E-06   0.365159E-02   0.337807E-04   0.653042E-09  -0.274056E-13   0.296188E-08   0.337807E-04   0.691135E-06
  2155   0.117081E+03  -0.212854E+01   0.513254E-06   0.406758E-22   0.652557E-09  -0.212854E+01   0.636524E+01   0.407760E-07  -0.118331E-25  -0.269860E-13   0.513254E-06   0.407760E-07   0.658496E-09   0.205665E-06   0.295989E-08   0.406758E-22  -0.118331E-25   0.205665E-06   0.365087E-02   0.337737E-04   0.652557E-09  -0.269860E-13   0.295989E-08   0.337737E-04   0.690976E-06
  2156   0.116576E+03  -0.222255E+01   0.511040E-06   0.406511E-22   0.652082E-09  -0.222255E+01   0.637983E+01   0.408362E-07  -0.115281E-25  -0.265411E-13   0.511040E-06   0.408362E-07   0.657834E-09   0.205528E-06   0.295789E-08   0.406511E-22  -0.115281E-25   0.205528E-06   0.365014E-02   0.337668E-04   0.652082E-09  -0.265411E-13   0.295789E-08   0.337668E-04   0.690817E-06
  2157   0.116082E+03  -0.231756E+01   0.508842E-06   0.406360E-22   0.651614E-09  -0.231756E+01   0.639375E+01   0.408918E-07  -0.112212E-25  -0.260719E-13   0.508842E-06   0.408918E-07   0.657174E-09   0.205392E-06   0.295590E-08   0.406360E-22  -0.112212E-25   0.205392E-06   0.364942E-02   0.337598E-04   0.651614E-09  -0.260719E-13   0.295590E-08   0.337598E-04   0.690658E-06
  2158   0.115597E+03  -0.241355E+01   0.506658E-06   0.406304E-22   0.651155E-09  -0.241355E+01   0.640700E+01   0.409426E-07  -0.109125E-25  -0.255793E-13   0.506658E-06   0.409426E-07   0.656514E-09   0.205255E-06   0.295391E-08   0.406304E-22  -0.109125E-25   0.205255E-06   0.364869E-02   0.337528E-04   0.651155E-09  -0.255793E-13   0.295391E-08   0.337528E-04   0.690500E-06
  2159   0.115120E+03  -0.251048E+01   0.504489E-06   0.406338E-22   0.650703E-09  -0.251048E+01   0.641957E+01   0.409888E-07  -0.106022E-25  -0.250643E-13   0.504489E-06   0.409888E-07   0.655856E-09   0.205119E-06   0.295192E-08   0.406338E-22  -0.106022E-25   0.205119E-06   0.364797E-02   0.337458E-04   0.650703E-09  -0.250643E-13   0.295192E-08   0.337458E-04   0.690341E-06
  2160   0.114653E+03  -0.260832E+01   0.502335E-06   0.406460E-22   0.650259E-09  -0.260832E+01   0.643146E+01   0.410304E-07  -0.102905E-25  -0.245278E-13   0.502335E-06   0.410304E-07   0.655198E-09   0.204983E-06   0.294994E-08   0.406460E-22  -0.102905E-25   0.204983E-06   0.364724E-02   0.337388E-04   0.650259E-09  -0.245278E-13   0.294994E-08   0.337388E-04   0.690183E-06
