#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1503   0.664434E+03   0.431215E+01   0.157980E-05   0.511393E-17   0.212071E-08   0.431215E+01   0.108468E+02   0.570296E-07   0.169269E-19  -0.294581E-11   0.157980E-05   0.570296E-07   0.233744E-08   0.575428E-06   0.888228E-08   0.511393E-17   0.169269E-19   0.575428E-06   0.672162E-02   0.669237E-04   0.212071E-08  -0.294581E-11   0.888228E-08   0.669237E-04   0.145712E-05
  1504   0.661283E+03   0.473685E+01   0.157093E-05   0.657124E-17   0.211784E-08   0.473685E+01   0.109412E+02   0.590074E-07   0.217512E-19  -0.293774E-11   0.157093E-05   0.590074E-07   0.233459E-08   0.574888E-06   0.887385E-08   0.657124E-17   0.217512E-19   0.574888E-06   0.671978E-02   0.669050E-04   0.211784E-08  -0.293774E-11   0.887385E-08   0.669050E-04   0.145668E-05
  1505   0.658111E+03   0.515114E+01   0.156203E-05   0.791048E-17   0.211497E-08   0.515114E+01   0.110376E+02   0.609695E-07   0.261846E-19  -0.292959E-11   0.156203E-05   0.609695E-07   0.233174E-08   0.574349E-06   0.886544E-08   0.791048E-17   0.261846E-19   0.574349E-06   0.671793E-02   0.668864E-04   0.211497E-08  -0.292959E-11   0.886544E-08   0.668864E-04   0.145624E-05
  1506   0.654918E+03   0.555490E+01   0.155310E-05   0.913498E-17   0.211209E-08   0.555490E+01   0.111359E+02   0.629160E-07   0.302381E-19  -0.292136E-11   0.155310E-05   0.629160E-07   0.232890E-08   0.573811E-06   0.885705E-08   0.913498E-17   0.302381E-19   0.573811E-06   0.671609E-02   0.668677E-04   0.211209E-08  -0.292136E-11   0.885705E-08   0.668677E-04   0.145580E-05
  1507   0.651703E+03   0.594800E+01   0.154414E-05   0.102481E-16   0.210922E-08   0.594800E+01   0.112361E+02   0.648466E-07   0.339229E-19  -0.291307E-11   0.154414E-05   0.648466E-07   0.232606E-08   0.573273E-06   0.884866E-08   0.102481E-16   0.339229E-19   0.573273E-06   0.671426E-02   0.668491E-04   0.210922E-08  -0.291307E-11   0.884866E-08   0.668491E-04   0.145537E-05
  1508   0.648470E+03   0.633031E+01   0.153515E-05   0.112531E-16   0.210634E-08   0.633031E+01   0.113381E+02   0.667613E-07   0.372498E-19  -0.290471E-11   0.153515E-05   0.667613E-07   0.232323E-08   0.572736E-06   0.884029E-08   0.112531E-16   0.372498E-19   0.572736E-06   0.671242E-02   0.668305E-04   0.210634E-08  -0.290471E-11   0.884029E-08   0.668305E-04   0.145493E-05
  1509   0.645218E+03   0.670183E+01   0.152614E-05   0.121533E-16   0.210345E-08   0.670183E+01   0.114418E+02   0.686600E-07   0.402300E-19  -0.289629E-11   0.152614E-05   0.686600E-07   0.232040E-08   0.572201E-06   0.883194E-08   0.121533E-16   0.402300E-19   0.572201E-06   0.671059E-02   0.668119E-04   0.210345E-08  -0.289629E-11   0.883194E-08   0.668119E-04   0.145449E-05
  1510   0.641948E+03   0.706230E+01   0.151710E-05   0.129522E-16   0.210057E-08   0.706230E+01   0.115473E+02   0.705426E-07   0.428744E-19  -0.288780E-11   0.151710E-05   0.705426E-07   0.231758E-08   0.571666E-06   0.882359E-08   0.129522E-16   0.428744E-19   0.571666E-06   0.670875E-02   0.667933E-04   0.210057E-08  -0.288780E-11   0.882359E-08   0.667933E-04   0.145406E-05
  1511   0.638660E+03   0.741178E+01   0.150804E-05   0.136529E-16   0.209768E-08   0.741178E+01   0.116543E+02   0.724090E-07   0.451942E-19  -0.287925E-11   0.150804E-05   0.724090E-07   0.231476E-08   0.571131E-06   0.881526E-08   0.136529E-16   0.451942E-19   0.571131E-06   0.670692E-02   0.667747E-04   0.209768E-08  -0.287925E-11   0.881526E-08   0.667747E-04   0.145362E-05
  1512   0.635358E+03   0.775019E+01   0.149895E-05   0.142589E-16   0.209480E-08   0.775019E+01   0.117631E+02   0.742591E-07   0.472003E-19  -0.287064E-11   0.149895E-05   0.742591E-07   0.231195E-08   0.570598E-06   0.880694E-08   0.142589E-16   0.472003E-19   0.570598E-06   0.670509E-02   0.667561E-04   0.209480E-08  -0.287064E-11   0.880694E-08   0.667561E-04   0.145319E-05
  1513   0.632042E+03   0.807750E+01   0.148984E-05   0.147735E-16   0.209191E-08   0.807750E+01   0.118733E+02   0.760929E-07   0.489038E-19  -0.286197E-11   0.148984E-05   0.760929E-07   0.230914E-08   0.570066E-06   0.879864E-08   0.147735E-16   0.489038E-19   0.570066E-06   0.670326E-02   0.667376E-04   0.209191E-08  -0.286197E-11   0.879864E-08   0.667376E-04   0.145275E-05
  1514   0.628712E+03   0.839355E+01   0.148071E-05   0.152000E-16   0.208902E-08   0.839355E+01   0.119850E+02   0.779102E-07   0.503157E-19  -0.285325E-11   0.148071E-05   0.779102E-07   0.230634E-08   0.569534E-06   0.879035E-08   0.152000E-16   0.503157E-19   0.569534E-06   0.670143E-02   0.667190E-04   0.208902E-08  -0.285325E-11   0.879035E-08   0.667190E-04   0.145232E-05
  1515   0.625370E+03   0.869839E+01   0.147155E-05   0.155417E-16   0.208613E-08   0.869839E+01   0.120981E+02   0.797109E-07   0.514470E-19  -0.284448E-11   0.147155E-05   0.797109E-07   0.230354E-08   0.569003E-06   0.878207E-08   0.155417E-16   0.514470E-19   0.569003E-06   0.669961E-02   0.667005E-04   0.208613E-08  -0.284448E-11   0.878207E-08   0.667005E-04   0.145188E-05
  1516   0.622017E+03   0.899186E+01   0.146238E-05   0.158021E-16   0.208323E-08   0.899186E+01   0.122127E+02   0.814949E-07   0.523088E-19  -0.283565E-11   0.146238E-05   0.814949E-07   0.230075E-08   0.568473E-06   0.877380E-08   0.158021E-16   0.523088E-19   0.568473E-06   0.669779E-02   0.666820E-04   0.208323E-08  -0.283565E-11   0.877380E-08   0.666820E-04   0.145145E-05
  1517   0.618654E+03   0.927394E+01   0.145319E-05   0.159843E-16   0.208034E-08   0.927394E+01   0.123285E+02   0.832622E-07   0.529120E-19  -0.282678E-11   0.145319E-05   0.832622E-07   0.229796E-08   0.567944E-06   0.876555E-08   0.159843E-16   0.529120E-19   0.567944E-06   0.669596E-02   0.666635E-04   0.208034E-08  -0.282678E-11   0.876555E-08   0.666635E-04   0.145102E-05
  1518   0.615282E+03   0.954461E+01   0.144398E-05   0.160918E-16   0.207745E-08   0.954461E+01   0.124456E+02   0.850127E-07   0.532678E-19  -0.281786E-11   0.144398E-05   0.850127E-07   0.229518E-08   0.567416E-06   0.875731E-08   0.160918E-16   0.532678E-19   0.567416E-06   0.669414E-02   0.666451E-04   0.207745E-08  -0.281786E-11   0.875731E-08   0.666451E-04   0.145058E-05
  1519   0.611902E+03   0.980385E+01   0.143476E-05   0.161278E-16   0.207455E-08   0.980385E+01   0.125639E+02   0.867462E-07   0.533872E-19  -0.280889E-11   0.143476E-05   0.867462E-07   0.229240E-08   0.566888E-06   0.874908E-08   0.161278E-16   0.533872E-19   0.566888E-06   0.669232E-02   0.666266E-04   0.207455E-08  -0.280889E-11   0.874908E-08   0.666266E-04   0.145015E-05
  1520   0.608514E+03   0.100515E+02   0.142552E-05   0.160958E-16   0.207166E-08   0.100515E+02   0.126833E+02   0.884627E-07   0.532811E-19  -0.279988E-11   0.142552E-05   0.884627E-07   0.228963E-08   0.566361E-06   0.874087E-08   0.160958E-16   0.532811E-19   0.566361E-06   0.669050E-02   0.666082E-04   0.207166E-08  -0.279988E-11   0.874087E-08   0.666082E-04   0.144972E-05
  1521   0.605119E+03   0.102876E+02   0.141626E-05   0.159990E-16   0.206876E-08   0.102876E+02   0.128037E+02   0.901621E-07   0.529607E-19  -0.279083E-11   0.141626E-05   0.901621E-07   0.228686E-08   0.565835E-06   0.873267E-08   0.159990E-16   0.529607E-19   0.565835E-06   0.668869E-02   0.665897E-04   0.206876E-08  -0.279083E-11   0.873267E-08   0.665897E-04   0.144929E-05
  1522   0.601718E+03   0.105122E+02   0.140699E-05   0.158408E-16   0.206586E-08   0.105122E+02   0.129253E+02   0.918443E-07   0.524369E-19  -0.278174E-11   0.140699E-05   0.918443E-07   0.228409E-08   0.565310E-06   0.872448E-08   0.158408E-16   0.524369E-19   0.565310E-06   0.668687E-02   0.665713E-04   0.206586E-08  -0.278174E-11   0.872448E-08   0.665713E-04   0.144885E-05
  1523   0.598312E+03   0.107250E+02   0.139770E-05   0.156245E-16   0.206296E-08   0.107250E+02   0.130478E+02   0.935092E-07   0.517208E-19  -0.277262E-11   0.139770E-05   0.935092E-07   0.228133E-08   0.564786E-06   0.871630E-08   0.156245E-16   0.517208E-19   0.564786E-06   0.668506E-02   0.665529E-04   0.206296E-08  -0.277262E-11   0.871630E-08   0.665529E-04   0.144842E-05
  1524   0.594902E+03   0.109262E+02   0.138841E-05   0.153534E-16   0.206007E-08   0.109262E+02   0.131712E+02   0.951566E-07   0.508234E-19  -0.276345E-11   0.138841E-05   0.951566E-07   0.227858E-08   0.564263E-06   0.870814E-08   0.153534E-16   0.508234E-19   0.564263E-06   0.668324E-02   0.665345E-04   0.206007E-08  -0.276345E-11   0.870814E-08   0.665345E-04   0.144799E-05
  1525   0.591489E+03   0.111156E+02   0.137910E-05   0.150309E-16   0.205717E-08   0.111156E+02   0.132953E+02   0.967866E-07   0.497558E-19  -0.275426E-11   0.137910E-05   0.967866E-07   0.227583E-08   0.563740E-06   0.869999E-08   0.150309E-16   0.497558E-19   0.563740E-06   0.668143E-02   0.665162E-04   0.205717E-08  -0.275426E-11   0.869999E-08   0.665162E-04   0.144756E-05
  1526   0.588074E+03   0.112934E+02   0.136978E-05   0.146602E-16   0.205427E-08   0.112934E+02   0.134204E+02   0.983989E-07   0.485289E-19  -0.274504E-11   0.136978E-05   0.983989E-07   0.227309E-08   0.563218E-06   0.869186E-08   0.146602E-16   0.485289E-19   0.563218E-06   0.667962E-02   0.664978E-04   0.205427E-08  -0.274504E-11   0.869186E-08   0.664978E-04   0.144713E-05
  1527   0.584657E+03   0.114596E+02   0.136046E-05   0.142449E-16   0.205137E-08   0.114596E+02   0.135461E+02   0.999936E-07   0.471539E-19  -0.273578E-11   0.136046E-05   0.999936E-07   0.227035E-08   0.562697E-06   0.868373E-08   0.142449E-16   0.471539E-19   0.562697E-06   0.667782E-02   0.664795E-04   0.205137E-08  -0.273578E-11   0.868373E-08   0.664795E-04   0.144670E-05
  1528   0.581240E+03   0.116140E+02   0.135112E-05   0.137881E-16   0.204848E-08   0.116140E+02   0.136725E+02   0.101571E-06   0.456417E-19  -0.272650E-11   0.135112E-05   0.101571E-06   0.226761E-08   0.562177E-06   0.867562E-08   0.137881E-16   0.456417E-19   0.562177E-06   0.667601E-02   0.664612E-04   0.204848E-08  -0.272650E-11   0.867562E-08   0.664612E-04   0.144627E-05
  1529   0.577824E+03   0.117567E+02   0.134178E-05   0.132931E-16   0.204558E-08   0.117567E+02   0.137995E+02   0.103130E-06   0.440033E-19  -0.271720E-11   0.134178E-05   0.103130E-06   0.226488E-08   0.561658E-06   0.866752E-08   0.132931E-16   0.440033E-19   0.561658E-06   0.667420E-02   0.664429E-04   0.204558E-08  -0.271720E-11   0.866752E-08   0.664429E-04   0.144584E-05
  1530   0.574409E+03   0.118878E+02   0.133243E-05   0.127635E-16   0.204268E-08   0.118878E+02   0.139270E+02   0.104671E-06   0.422499E-19  -0.270787E-11   0.133243E-05   0.104671E-06   0.226215E-08   0.561139E-06   0.865943E-08   0.127635E-16   0.422499E-19   0.561139E-06   0.667240E-02   0.664246E-04   0.204268E-08  -0.270787E-11   0.865943E-08   0.664246E-04   0.144541E-05
  1531   0.570996E+03   0.120071E+02   0.132308E-05   0.122023E-16   0.203979E-08   0.120071E+02   0.140550E+02   0.106194E-06   0.403924E-19  -0.269852E-11   0.132308E-05   0.106194E-06   0.225943E-08   0.560621E-06   0.865136E-08   0.122023E-16   0.403924E-19   0.560621E-06   0.667060E-02   0.664063E-04   0.203979E-08  -0.269852E-11   0.865136E-08   0.664063E-04   0.144499E-05
  1532   0.567586E+03   0.121147E+02   0.131372E-05   0.116131E-16   0.203689E-08   0.121147E+02   0.141835E+02   0.107699E-06   0.384419E-19  -0.268915E-11   0.131372E-05   0.107699E-06   0.225671E-08   0.560104E-06   0.864330E-08   0.116131E-16   0.384419E-19   0.560104E-06   0.666880E-02   0.663880E-04   0.203689E-08  -0.268915E-11   0.864330E-08   0.663880E-04   0.144456E-05
  1533   0.564180E+03   0.122106E+02   0.130435E-05   0.109991E-16   0.203400E-08   0.122106E+02   0.143123E+02   0.109185E-06   0.364093E-19  -0.267977E-11   0.130435E-05   0.109185E-06   0.225400E-08   0.559588E-06   0.863525E-08   0.109991E-16   0.364093E-19   0.559588E-06   0.666700E-02   0.663698E-04   0.203400E-08  -0.267977E-11   0.863525E-08   0.663698E-04   0.144413E-05
  1534   0.560778E+03   0.122950E+02   0.129499E-05   0.103637E-16   0.203111E-08   0.122950E+02   0.144414E+02   0.110654E-06   0.343058E-19  -0.267037E-11   0.129499E-05   0.110654E-06   0.225129E-08   0.559073E-06   0.862722E-08   0.103637E-16   0.343058E-19   0.559073E-06   0.666520E-02   0.663515E-04   0.203111E-08  -0.267037E-11   0.862722E-08   0.663515E-04   0.144370E-05
  1535   0.557382E+03   0.123677E+02   0.128562E-05   0.971015E-17   0.202822E-08   0.123677E+02   0.145708E+02   0.112104E-06   0.321423E-19  -0.266096E-11   0.128562E-05   0.112104E-06   0.224859E-08   0.558558E-06   0.861919E-08   0.971015E-17   0.321423E-19   0.558558E-06   0.666340E-02   0.663333E-04   0.202822E-08  -0.266096E-11   0.861919E-08   0.663333E-04   0.144328E-05
  1536   0.553992E+03   0.124287E+02   0.127625E-05   0.904184E-17   0.202533E-08   0.124287E+02   0.147003E+02   0.113535E-06   0.299300E-19  -0.265154E-11   0.127625E-05   0.113535E-06   0.224589E-08   0.558044E-06   0.861118E-08   0.904184E-17   0.299300E-19   0.558044E-06   0.666161E-02   0.663151E-04   0.202533E-08  -0.265154E-11   0.861118E-08   0.663151E-04   0.144285E-05
  1537   0.550608E+03   0.124781E+02   0.126689E-05   0.836208E-17   0.202244E-08   0.124781E+02   0.148299E+02   0.114948E-06   0.276797E-19  -0.264211E-11   0.126689E-05   0.114948E-06   0.224320E-08   0.557531E-06   0.860318E-08   0.836208E-17   0.276797E-19   0.557531E-06   0.665982E-02   0.662969E-04   0.202244E-08  -0.264211E-11   0.860318E-08   0.662969E-04   0.144242E-05
  1538   0.547233E+03   0.125160E+02   0.125752E-05   0.767421E-17   0.201955E-08   0.125160E+02   0.149596E+02   0.116342E-06   0.254026E-19  -0.263267E-11   0.125752E-05   0.116342E-06   0.224051E-08   0.557019E-06   0.859520E-08   0.767421E-17   0.254026E-19   0.557019E-06   0.665802E-02   0.662787E-04   0.201955E-08  -0.263267E-11   0.859520E-08   0.662787E-04   0.144200E-05
  1539   0.543867E+03   0.125424E+02   0.124816E-05   0.698157E-17   0.201667E-08   0.125424E+02   0.150892E+02   0.117717E-06   0.231097E-19  -0.262323E-11   0.124816E-05   0.117717E-06   0.223783E-08   0.556508E-06   0.858722E-08   0.698157E-17   0.231097E-19   0.556508E-06   0.665623E-02   0.662606E-04   0.201667E-08  -0.262323E-11   0.858722E-08   0.662606E-04   0.144157E-05
  1540   0.540509E+03   0.125574E+02   0.123880E-05   0.628748E-17   0.201378E-08   0.125574E+02   0.152189E+02   0.119073E-06   0.208120E-19  -0.261379E-11   0.123880E-05   0.119073E-06   0.223515E-08   0.555997E-06   0.857926E-08   0.628748E-17   0.208120E-19   0.555997E-06   0.665445E-02   0.662424E-04   0.201378E-08  -0.261379E-11   0.857926E-08   0.662424E-04   0.144115E-05
  1541   0.537162E+03   0.125610E+02   0.122944E-05   0.559527E-17   0.201090E-08   0.125610E+02   0.153484E+02   0.120411E-06   0.185206E-19  -0.260435E-11   0.122944E-05   0.120411E-06   0.223247E-08   0.555487E-06   0.857131E-08   0.559527E-17   0.185206E-19   0.555487E-06   0.665266E-02   0.662243E-04   0.201090E-08  -0.260435E-11   0.857131E-08   0.662243E-04   0.144072E-05
  1542   0.533827E+03   0.125533E+02   0.122009E-05   0.490829E-17   0.200802E-08   0.125533E+02   0.154778E+02   0.121729E-06   0.162464E-19  -0.259491E-11   0.122009E-05   0.121729E-06   0.222980E-08   0.554978E-06   0.856337E-08   0.490829E-17   0.162464E-19   0.554978E-06   0.665087E-02   0.662062E-04   0.200802E-08  -0.259491E-11   0.856337E-08   0.662062E-04   0.144030E-05
  1543   0.530503E+03   0.125343E+02   0.121074E-05   0.422985E-17   0.200514E-08   0.125343E+02   0.156069E+02   0.123028E-06   0.140005E-19  -0.258547E-11   0.121074E-05   0.123028E-06   0.222713E-08   0.554470E-06   0.855545E-08   0.422985E-17   0.140005E-19   0.554470E-06   0.664909E-02   0.661881E-04   0.200514E-08  -0.258547E-11   0.855545E-08   0.661881E-04   0.143987E-05
  1544   0.527193E+03   0.125042E+02   0.120140E-05   0.356330E-17   0.200227E-08   0.125042E+02   0.157358E+02   0.124308E-06   0.117940E-19  -0.257604E-11   0.120140E-05   0.124308E-06   0.222447E-08   0.553962E-06   0.854754E-08   0.356330E-17   0.117940E-19   0.553962E-06   0.664730E-02   0.661700E-04   0.200227E-08  -0.257604E-11   0.854754E-08   0.661700E-04   0.143945E-05
  1545   0.523895E+03   0.124631E+02   0.119207E-05   0.291197E-17   0.199939E-08   0.124631E+02   0.158643E+02   0.125569E-06   0.963786E-20  -0.256661E-11   0.119207E-05   0.125569E-06   0.222182E-08   0.553455E-06   0.853964E-08   0.291197E-17   0.963786E-20   0.553455E-06   0.664552E-02   0.661519E-04   0.199939E-08  -0.256661E-11   0.853964E-08   0.661519E-04   0.143903E-05
  1546   0.520613E+03   0.124109E+02   0.118275E-05   0.227919E-17   0.199652E-08   0.124109E+02   0.159923E+02   0.126810E-06   0.754311E-20  -0.255720E-11   0.118275E-05   0.126810E-06   0.221916E-08   0.552949E-06   0.853175E-08   0.227919E-17   0.754311E-20   0.552949E-06   0.664374E-02   0.661338E-04   0.199652E-08  -0.255720E-11   0.853175E-08   0.661338E-04   0.143860E-05
  1547   0.517346E+03   0.123477E+02   0.117344E-05   0.166828E-17   0.199366E-08   0.123477E+02   0.161200E+02   0.128031E-06   0.552079E-20  -0.254779E-11   0.117344E-05   0.128031E-06   0.221651E-08   0.552444E-06   0.852387E-08   0.166828E-17   0.552079E-20   0.552444E-06   0.664196E-02   0.661158E-04   0.199366E-08  -0.254779E-11   0.852387E-08   0.661158E-04   0.143818E-05
  1548   0.514094E+03   0.122738E+02   0.116414E-05   0.108259E-17   0.199079E-08   0.122738E+02   0.162472E+02   0.129233E-06   0.358194E-20  -0.253841E-11   0.116414E-05   0.129233E-06   0.221387E-08   0.551940E-06   0.851601E-08   0.108259E-17   0.358194E-20   0.551940E-06   0.664018E-02   0.660978E-04   0.199079E-08  -0.253841E-11   0.851601E-08   0.660978E-04   0.143776E-05
  1549   0.510858E+03   0.121890E+02   0.115485E-05   0.525448E-18   0.198793E-08   0.121890E+02   0.163738E+02   0.130415E-06   0.173759E-20  -0.252903E-11   0.115485E-05   0.130415E-06   0.221123E-08   0.551436E-06   0.850816E-08   0.525448E-18   0.173759E-20   0.551436E-06   0.663841E-02   0.660798E-04   0.198793E-08  -0.252903E-11   0.850816E-08   0.660798E-04   0.143733E-05
  1550   0.507640E+03   0.120935E+02   0.114557E-05   0.181258E-21   0.198507E-08   0.120935E+02   0.164997E+02   0.131578E-06  -0.123233E-23  -0.251968E-11   0.114557E-05   0.131578E-06   0.220860E-08   0.550933E-06   0.850032E-08   0.181258E-21  -0.123233E-23   0.550933E-06   0.663663E-02   0.660618E-04   0.198507E-08  -0.251968E-11   0.850032E-08   0.660618E-04   0.143691E-05
  1551   0.504439E+03   0.119874E+02   0.113631E-05  -0.490579E-18   0.198221E-08   0.119874E+02   0.166250E+02   0.132720E-06  -0.162583E-20  -0.251034E-11   0.113631E-05   0.132720E-06   0.220597E-08   0.550431E-06   0.849249E-08  -0.490579E-18  -0.162583E-20   0.550431E-06   0.663486E-02   0.660438E-04   0.198221E-08  -0.251034E-11   0.849249E-08   0.660438E-04   0.143649E-05
  1552   0.501257E+03   0.118708E+02   0.112706E-05  -0.947023E-18   0.197936E-08   0.118708E+02   0.167495E+02   0.133843E-06  -0.313682E-20  -0.250102E-11   0.112706E-05   0.133843E-06   0.220334E-08   0.549930E-06   0.848468E-08  -0.947023E-18  -0.313682E-20   0.549930E-06   0.663309E-02   0.660258E-04   0.197936E-08  -0.250102E-11   0.848468E-08   0.660258E-04   0.143607E-05
  1553   0.498095E+03   0.117438E+02   0.111782E-05  -0.137004E-17   0.197651E-08   0.117438E+02   0.168733E+02   0.134945E-06  -0.453717E-20  -0.249172E-11   0.111782E-05   0.134945E-06   0.220072E-08   0.549429E-06   0.847687E-08  -0.137004E-17  -0.453717E-20   0.549429E-06   0.663132E-02   0.660078E-04   0.197651E-08  -0.249172E-11   0.847687E-08   0.660078E-04   0.143565E-05
  1554   0.494952E+03   0.116065E+02   0.110860E-05  -0.176053E-17   0.197366E-08   0.116065E+02   0.169962E+02   0.136028E-06  -0.582982E-20  -0.248242E-11   0.110860E-05   0.136028E-06   0.219810E-08   0.548929E-06   0.846908E-08  -0.176053E-17  -0.582982E-20   0.548929E-06   0.662955E-02   0.659899E-04   0.197366E-08  -0.248242E-11   0.846908E-08   0.659899E-04   0.143523E-05
  1555   0.491829E+03   0.114590E+02   0.109940E-05  -0.211938E-17   0.197082E-08   0.114590E+02   0.171182E+02   0.137091E-06  -0.701774E-20  -0.247313E-11   0.109940E-05   0.137091E-06   0.219549E-08   0.548430E-06   0.846130E-08  -0.211938E-17  -0.701774E-20   0.548430E-06   0.662778E-02   0.659720E-04   0.197082E-08  -0.247313E-11   0.846130E-08   0.659720E-04   0.143481E-05
  1556   0.488728E+03   0.113014E+02   0.109022E-05  -0.244748E-17   0.196798E-08   0.113014E+02   0.172392E+02   0.138135E-06  -0.810387E-20  -0.246384E-11   0.109022E-05   0.138135E-06   0.219288E-08   0.547932E-06   0.845353E-08  -0.244748E-17  -0.810387E-20   0.547932E-06   0.662601E-02   0.659540E-04   0.196798E-08  -0.246384E-11   0.845353E-08   0.659540E-04   0.143439E-05
  1557   0.485649E+03   0.111339E+02   0.108105E-05  -0.274573E-17   0.196515E-08   0.111339E+02   0.173593E+02   0.139159E-06  -0.909119E-20  -0.245455E-11   0.108105E-05   0.139159E-06   0.219028E-08   0.547434E-06   0.844578E-08  -0.274573E-17  -0.909119E-20   0.547434E-06   0.662425E-02   0.659361E-04   0.196515E-08  -0.245455E-11   0.844578E-08   0.659361E-04   0.143397E-05
  1558   0.482593E+03   0.109565E+02   0.107190E-05  -0.301502E-17   0.196232E-08   0.109565E+02   0.174782E+02   0.140163E-06  -0.998263E-20  -0.244525E-11   0.107190E-05   0.140163E-06   0.218768E-08   0.546937E-06   0.843803E-08  -0.301502E-17  -0.998263E-20   0.546937E-06   0.662249E-02   0.659182E-04   0.196232E-08  -0.244525E-11   0.843803E-08   0.659182E-04   0.143355E-05
  1559   0.479561E+03   0.107695E+02   0.106277E-05  -0.325624E-17   0.195949E-08   0.107695E+02   0.175961E+02   0.141147E-06  -0.107812E-19  -0.243595E-11   0.106277E-05   0.141147E-06   0.218509E-08   0.546441E-06   0.843030E-08  -0.325624E-17  -0.107812E-19   0.546441E-06   0.662072E-02   0.659004E-04   0.195949E-08  -0.243595E-11   0.843030E-08   0.659004E-04   0.143313E-05
  1560   0.476553E+03   0.105729E+02   0.105366E-05  -0.347029E-17   0.195667E-08   0.105729E+02   0.177127E+02   0.142112E-06  -0.114897E-19  -0.242663E-11   0.105366E-05   0.142112E-06   0.218249E-08   0.545946E-06   0.842258E-08  -0.347029E-17  -0.114897E-19   0.545946E-06   0.661896E-02   0.658825E-04   0.195667E-08  -0.242663E-11   0.842258E-08   0.658825E-04   0.143271E-05
  1561   0.473570E+03   0.103669E+02   0.104457E-05  -0.365806E-17   0.195385E-08   0.103669E+02   0.178282E+02   0.143058E-06  -0.121113E-19  -0.241730E-11   0.104457E-05   0.143058E-06   0.217991E-08   0.545451E-06   0.841487E-08  -0.365806E-17  -0.121113E-19   0.545451E-06   0.661720E-02   0.658647E-04   0.195385E-08  -0.241730E-11   0.841487E-08   0.658647E-04   0.143230E-05
  1562   0.470612E+03   0.101515E+02   0.103550E-05  -0.382044E-17   0.195103E-08   0.101515E+02   0.179423E+02   0.143984E-06  -0.126488E-19  -0.240795E-11   0.103550E-05   0.143984E-06   0.217733E-08   0.544958E-06   0.840718E-08  -0.382044E-17  -0.126488E-19   0.544958E-06   0.661545E-02   0.658468E-04   0.195103E-08  -0.240795E-11   0.840718E-08   0.658468E-04   0.143188E-05
  1563   0.467680E+03   0.992702E+01   0.102646E-05  -0.395832E-17   0.194823E-08   0.992702E+01   0.180552E+02   0.144891E-06  -0.131053E-19  -0.239858E-11   0.102646E-05   0.144891E-06   0.217475E-08   0.544464E-06   0.839949E-08  -0.395832E-17  -0.131053E-19   0.544464E-06   0.661369E-02   0.658290E-04   0.194823E-08  -0.239858E-11   0.839949E-08   0.658290E-04   0.143146E-05
  1564   0.464776E+03   0.969352E+01   0.101744E-05  -0.407260E-17   0.194542E-08   0.969352E+01   0.181667E+02   0.145778E-06  -0.134836E-19  -0.238918E-11   0.101744E-05   0.145778E-06   0.217218E-08   0.543972E-06   0.839182E-08  -0.407260E-17  -0.134836E-19   0.543972E-06   0.661193E-02   0.658112E-04   0.194542E-08  -0.238918E-11   0.839182E-08   0.658112E-04   0.143104E-05
  1565   0.461898E+03   0.945121E+01   0.100844E-05  -0.416417E-17   0.194262E-08   0.945121E+01   0.182768E+02   0.146646E-06  -0.137867E-19  -0.237975E-11   0.100844E-05   0.146646E-06   0.216961E-08   0.543480E-06   0.838416E-08  -0.416417E-17  -0.137867E-19   0.543480E-06   0.661018E-02   0.657934E-04   0.194262E-08  -0.237975E-11   0.838416E-08   0.657934E-04   0.143063E-05
  1566   0.459049E+03   0.920013E+01   0.999461E-06  -0.423392E-17   0.193983E-08   0.920013E+01   0.183854E+02   0.147494E-06  -0.140176E-19  -0.237029E-11   0.999461E-06   0.147494E-06   0.216704E-08   0.542990E-06   0.837651E-08  -0.423392E-17  -0.140176E-19   0.542990E-06   0.660843E-02   0.657756E-04   0.193983E-08  -0.237029E-11   0.837651E-08   0.657756E-04   0.143021E-05
  1567   0.456228E+03   0.894050E+01   0.990510E-06  -0.428275E-17   0.193704E-08   0.894050E+01   0.184925E+02   0.148324E-06  -0.141793E-19  -0.236079E-11   0.990510E-06   0.148324E-06   0.216448E-08   0.542500E-06   0.836887E-08  -0.428275E-17  -0.141793E-19   0.542500E-06   0.660668E-02   0.657579E-04   0.193704E-08  -0.236079E-11   0.836887E-08   0.657579E-04   0.142980E-05
  1568   0.453436E+03   0.867235E+01   0.981585E-06  -0.431155E-17   0.193425E-08   0.867235E+01   0.185981E+02   0.149134E-06  -0.142746E-19  -0.235124E-11   0.981585E-06   0.149134E-06   0.216193E-08   0.542010E-06   0.836124E-08  -0.431155E-17  -0.142746E-19   0.542010E-06   0.660493E-02   0.657401E-04   0.193425E-08  -0.235124E-11   0.836124E-08   0.657401E-04   0.142938E-05
