#    L    TT             EE             BB             TE             PP             TP             EP          
  1595   0.386909E+03   0.190189E+02   0.251460E-03  -0.295897E+02   0.123995E-08  -0.243571E-22  -0.142941E-24
  1596   0.387328E+03   0.189173E+02   0.250934E-03  -0.298934E+02   0.123813E-08  -0.190639E-22  -0.111877E-24
  1597   0.387765E+03   0.188138E+02   0.250411E-03  -0.301892E+02   0.123633E-08  -0.139536E-22  -0.818875E-25
  1598   0.388219E+03   0.187087E+02   0.249889E-03  -0.304770E+02   0.123452E-08  -0.905435E-23  -0.531358E-25
  1599   0.388688E+03   0.186019E+02   0.249368E-03  -0.307566E+02   0.123272E-08  -0.439384E-23  -0.257854E-25
  1600   0.389174E+03   0.184934E+02   0.248848E-03  -0.310278E+02   0.123092E-08   0.000000E+00   0.000000E+00
  1601   0.389673E+03   0.183834E+02   0.248330E-03  -0.312904E+02   0.122912E-08   0.410520E-23   0.240915E-25
  1602   0.390185E+03   0.182718E+02   0.247813E-03  -0.315445E+02   0.122733E-08   0.792332E-23   0.464983E-25
  1603   0.390711E+03   0.181586E+02   0.247297E-03  -0.317900E+02   0.122555E-08   0.114618E-22   0.672643E-25
  1604   0.391250E+03   0.180440E+02   0.246782E-03  -0.320269E+02   0.122376E-08   0.147282E-22   0.864333E-25
  1605   0.391803E+03   0.179278E+02   0.246269E-03  -0.322552E+02   0.122198E-08   0.177300E-22   0.104049E-24
  1606   0.392367E+03   0.178102E+02   0.245756E-03  -0.324750E+02   0.122021E-08   0.204745E-22   0.120156E-24
  1607   0.392945E+03   0.176912E+02   0.245245E-03  -0.326860E+02   0.121843E-08   0.229694E-22   0.134797E-24
  1608   0.393534E+03   0.175707E+02   0.244734E-03  -0.328885E+02   0.121666E-08   0.252219E-22   0.148016E-24
  1609   0.394135E+03   0.174488E+02   0.244225E-03  -0.330823E+02   0.121490E-08   0.272397E-22   0.159857E-24
  1610   0.394748E+03   0.173256E+02   0.243717E-03  -0.332676E+02   0.121314E-08   0.290302E-22   0.170365E-24
  1611   0.395372E+03   0.172013E+02   0.243209E-03  -0.334440E+02   0.121138E-08   0.306008E-22   0.179582E-24
  1612   0.396007E+03   0.170757E+02   0.242703E-03  -0.336118E+02   0.120962E-08   0.319591E-22   0.187553E-24
  1613   0.396652E+03   0.169488E+02   0.242197E-03  -0.337709E+02   0.120787E-08   0.331125E-22   0.194322E-24
  1614   0.397308E+03   0.168210E+02   0.241692E-03  -0.339212E+02   0.120613E-08   0.340684E-22   0.199932E-24
  1615   0.397973E+03   0.166920E+02   0.241188E-03  -0.340628E+02   0.120438E-08   0.348344E-22   0.204427E-24
  1616   0.398648E+03   0.165620E+02   0.240684E-03  -0.341957E+02   0.120264E-08   0.354178E-22   0.207851E-24
  1617   0.399332E+03   0.164310E+02   0.240182E-03  -0.343199E+02   0.120091E-08   0.358263E-22   0.210248E-24
  1618   0.400024E+03   0.162990E+02   0.239680E-03  -0.344353E+02   0.119917E-08   0.360671E-22   0.211661E-24
  1619   0.400724E+03   0.161661E+02   0.239179E-03  -0.345421E+02   0.119744E-08   0.361479E-22   0.212135E-24
  1620   0.401431E+03   0.160324E+02   0.238678E-03  -0.346401E+02   0.119572E-08   0.360761E-22   0.211714E-24
  1621   0.402146E+03   0.158977E+02   0.238178E-03  -0.347295E+02   0.119399E-08   0.358591E-22   0.210441E-24
  1622   0.402867E+03   0.157623E+02   0.237679E-03  -0.348102E+02   0.119227E-08   0.355045E-22   0.208359E-24
  1623   0.403595E+03   0.156261E+02   0.237180E-03  -0.348822E+02   0.119056E-08   0.350196E-22   0.205514E-24
  1624   0.404327E+03   0.154892E+02   0.236681E-03  -0.349456E+02   0.118885E-08   0.344120E-22   0.201948E-24
  1625   0.405065E+03   0.153518E+02   0.236183E-03  -0.350003E+02   0.118714E-08   0.336891E-22   0.197706E-24
  1626   0.405808E+03   0.152138E+02   0.235686E-03  -0.350464E+02   0.118543E-08   0.328584E-22   0.192831E-24
  1627   0.406554E+03   0.150752E+02   0.235189E-03  -0.350838E+02   0.118373E-08   0.319274E-22   0.187367E-24
  1628   0.407304E+03   0.149361E+02   0.234692E-03  -0.351126E+02   0.118203E-08   0.309035E-22   0.181358E-24
  1629   0.408056E+03   0.147967E+02   0.234196E-03  -0.351329E+02   0.118034E-08   0.297942E-22   0.174848E-24
  1630   0.408811E+03   0.146569E+02   0.233700E-03  -0.351446E+02   0.117864E-08   0.286070E-22   0.167881E-24
  1631   0.409567E+03   0.145168E+02   0.233204E-03  -0.351478E+02   0.117696E-08   0.273493E-22   0.160500E-24
  1632   0.410325E+03   0.143764E+02   0.232708E-03  -0.351424E+02   0.117527E-08   0.260286E-22   0.152750E-24
  1633   0.411082E+03   0.142358E+02   0.232213E-03  -0.351286E+02   0.117359E-08   0.246524E-22   0.144674E-24
  1634   0.411840E+03   0.140951E+02   0.231718E-03  -0.351063E+02   0.117191E-08   0.232282E-22   0.136316E-24
  1635   0.412596E+03   0.139542E+02   0.231223E-03  -0.350757E+02   0.117024E-08   0.217634E-22   0.127719E-24
  1636   0.413351E+03   0.138134E+02   0.230728E-03  -0.350367E+02   0.116856E-08   0.202654E-22   0.118928E-24
  1637   0.414104E+03   0.136726E+02   0.230233E-03  -0.349894E+02   0.116690E-08   0.187419E-22   0.109987E-24
  1638   0.414854E+03   0.135318E+02   0.229738E-03  -0.349338E+02   0.116523E-08   0.172001E-22   0.100939E-24
  1639   0.415600E+03   0.133912E+02   0.229243E-03  -0.348700E+02   0.116357E-08   0.156476E-22   0.918288E-25
  1640   0.416343E+03   0.132509E+02   0.228749E-03  -0.347981E+02   0.116191E-08   0.140919E-22   0.826991E-25
  1641   0.417080E+03   0.131110E+02   0.228254E-03  -0.347180E+02   0.116026E-08   0.125405E-22   0.735942E-25
  1642   0.417811E+03   0.129714E+02   0.227759E-03  -0.346298E+02   0.115861E-08   0.110007E-22   0.645580E-25
  1643   0.418537E+03   0.128322E+02   0.227264E-03  -0.345337E+02   0.115696E-08   0.948010E-23   0.556343E-25
  1644   0.419256E+03   0.126937E+02   0.226769E-03  -0.344296E+02   0.115531E-08   0.798614E-23   0.468669E-25
  1645   0.419966E+03   0.125557E+02   0.226273E-03  -0.343176E+02   0.115367E-08   0.652628E-23   0.382997E-25
  1646   0.420669E+03   0.124183E+02   0.225777E-03  -0.341979E+02   0.115203E-08   0.510800E-23   0.299765E-25
  1647   0.421362E+03   0.122817E+02   0.225282E-03  -0.340704E+02   0.115040E-08   0.373876E-23   0.219411E-25
  1648   0.422045E+03   0.121458E+02   0.224785E-03  -0.339352E+02   0.114876E-08   0.242604E-23   0.142373E-25
  1649   0.422718E+03   0.120108E+02   0.224289E-03  -0.337925E+02   0.114714E-08   0.117729E-23   0.690899E-26
  1650   0.423378E+03   0.118766E+02   0.223792E-03  -0.336422E+02   0.114551E-08   0.000000E+00   0.000000E+00
  1651   0.424027E+03   0.117435E+02   0.223295E-03  -0.334845E+02   0.114389E-08  -0.109995E-23  -0.645511E-26
  1652   0.424663E+03   0.116114E+02   0.222797E-03  -0.333195E+02   0.114227E-08  -0.212299E-23  -0.124588E-25
  1653   0.425286E+03   0.114804E+02   0.222299E-03  -0.331472E+02   0.114065E-08  -0.307111E-23  -0.180229E-25
  1654   0.425897E+03   0.113503E+02   0.221801E-03  -0.329676E+02   0.113904E-08  -0.394631E-23  -0.231591E-25
  1655   0.426494E+03   0.112213E+02   0.221303E-03  -0.327810E+02   0.113743E-08  -0.475060E-23  -0.278791E-25
  1656   0.427077E+03   0.110934E+02   0.220805E-03  -0.325874E+02   0.113582E-08  -0.548598E-23  -0.321947E-25
  1657   0.427646E+03   0.109667E+02   0.220306E-03  -0.323868E+02   0.113422E-08  -0.615445E-23  -0.361176E-25
  1658   0.428201E+03   0.108410E+02   0.219807E-03  -0.321793E+02   0.113262E-08  -0.675801E-23  -0.396596E-25
  1659   0.428742E+03   0.107165E+02   0.219309E-03  -0.319650E+02   0.113102E-08  -0.729866E-23  -0.428325E-25
  1660   0.429267E+03   0.105932E+02   0.218810E-03  -0.317441E+02   0.112943E-08  -0.777840E-23  -0.456479E-25
  1661   0.429777E+03   0.104711E+02   0.218311E-03  -0.315166E+02   0.112784E-08  -0.819924E-23  -0.481176E-25
  1662   0.430272E+03   0.103502E+02   0.217813E-03  -0.312826E+02   0.112625E-08  -0.856318E-23  -0.502533E-25
  1663   0.430751E+03   0.102305E+02   0.217314E-03  -0.310423E+02   0.112467E-08  -0.887221E-23  -0.520669E-25
  1664   0.431214E+03   0.101122E+02   0.216816E-03  -0.307958E+02   0.112309E-08  -0.912835E-23  -0.535700E-25
  1665   0.431660E+03   0.999507E+01   0.216318E-03  -0.305430E+02   0.112151E-08  -0.933358E-23  -0.547745E-25
  1666   0.432089E+03   0.987923E+01   0.215820E-03  -0.302842E+02   0.111993E-08  -0.948991E-23  -0.556919E-25
  1667   0.432502E+03   0.976483E+01   0.215323E-03  -0.300195E+02   0.111836E-08  -0.959935E-23  -0.563341E-25
  1668   0.432897E+03   0.965171E+01   0.214826E-03  -0.297490E+02   0.111680E-08  -0.966389E-23  -0.567129E-25
  1669   0.433273E+03   0.953992E+01   0.214329E-03  -0.294728E+02   0.111523E-08  -0.968554E-23  -0.568399E-25
  1670   0.433632E+03   0.942958E+01   0.213833E-03  -0.291910E+02   0.111367E-08  -0.966629E-23  -0.567270E-25
  1671   0.433972E+03   0.932061E+01   0.213337E-03  -0.289037E+02   0.111211E-08  -0.960815E-23  -0.563858E-25
  1672   0.434293E+03   0.921313E+01   0.212842E-03  -0.286112E+02   0.111055E-08  -0.951312E-23  -0.558281E-25
  1673   0.434595E+03   0.910711E+01   0.212347E-03  -0.283136E+02   0.110900E-08  -0.938321E-23  -0.550657E-25
  1674   0.434878E+03   0.900261E+01   0.211853E-03  -0.280110E+02   0.110745E-08  -0.922040E-23  -0.541103E-25
  1675   0.435140E+03   0.889968E+01   0.211360E-03  -0.277035E+02   0.110591E-08  -0.902671E-23  -0.529736E-25
  1676   0.435383E+03   0.879837E+01   0.210867E-03  -0.273914E+02   0.110437E-08  -0.880413E-23  -0.516674E-25
  1677   0.435605E+03   0.869874E+01   0.210376E-03  -0.270749E+02   0.110283E-08  -0.855467E-23  -0.502034E-25
  1678   0.435807E+03   0.860069E+01   0.209884E-03  -0.267539E+02   0.110129E-08  -0.828033E-23  -0.485934E-25
  1679   0.435988E+03   0.850435E+01   0.209394E-03  -0.264288E+02   0.109976E-08  -0.798311E-23  -0.468492E-25
  1680   0.436146E+03   0.840976E+01   0.208905E-03  -0.260996E+02   0.109823E-08  -0.766500E-23  -0.449824E-25
  1681   0.436285E+03   0.831684E+01   0.208416E-03  -0.257666E+02   0.109670E-08  -0.732802E-23  -0.430047E-25
  1682   0.436400E+03   0.822571E+01   0.207929E-03  -0.254300E+02   0.109518E-08  -0.697415E-23  -0.409281E-25
  1683   0.436492E+03   0.813635E+01   0.207443E-03  -0.250897E+02   0.109366E-08  -0.660542E-23  -0.387641E-25
  1684   0.436563E+03   0.804874E+01   0.206957E-03  -0.247461E+02   0.109214E-08  -0.622381E-23  -0.365246E-25
  1685   0.436610E+03   0.796299E+01   0.206473E-03  -0.243993E+02   0.109063E-08  -0.583132E-23  -0.342213E-25
  1686   0.436634E+03   0.787911E+01   0.205990E-03  -0.240495E+02   0.108911E-08  -0.542996E-23  -0.318659E-25
  1687   0.436634E+03   0.779705E+01   0.205508E-03  -0.236969E+02   0.108761E-08  -0.502173E-23  -0.294702E-25
  1688   0.436610E+03   0.771694E+01   0.205027E-03  -0.233418E+02   0.108610E-08  -0.460863E-23  -0.270459E-25
  1689   0.436562E+03   0.763870E+01   0.204547E-03  -0.229842E+02   0.108460E-08  -0.419266E-23  -0.246048E-25
  1690   0.436490E+03   0.756252E+01   0.204069E-03  -0.226244E+02   0.108310E-08  -0.377582E-23  -0.221585E-25
  1691   0.436392E+03   0.748831E+01   0.203593E-03  -0.222626E+02   0.108161E-08  -0.336012E-23  -0.197190E-25
  1692   0.436270E+03   0.741611E+01   0.203117E-03  -0.218990E+02   0.108012E-08  -0.294755E-23  -0.172978E-25
  1693   0.436121E+03   0.734591E+01   0.202643E-03  -0.215339E+02   0.107863E-08  -0.254012E-23  -0.149068E-25
  1694   0.435948E+03   0.727784E+01   0.202171E-03  -0.211673E+02   0.107714E-08  -0.213982E-23  -0.125576E-25
  1695   0.435748E+03   0.721187E+01   0.201700E-03  -0.207995E+02   0.107566E-08  -0.174866E-23  -0.102621E-25
  1696   0.435522E+03   0.714790E+01   0.201231E-03  -0.204307E+02   0.107418E-08  -0.136865E-23  -0.803196E-26
  1697   0.435269E+03   0.708614E+01   0.200763E-03  -0.200611E+02   0.107271E-08  -0.100177E-23  -0.587893E-26
  1698   0.434989E+03   0.702649E+01   0.200297E-03  -0.196909E+02   0.107123E-08  -0.650037E-24  -0.381477E-26
  1699   0.434682E+03   0.696900E+01   0.199832E-03  -0.193205E+02   0.106976E-08  -0.315446E-24  -0.185121E-26
  1700   0.434348E+03   0.691381E+01   0.199370E-03  -0.189499E+02   0.106830E-08   0.000000E+00   0.000000E+00
  1701   0.433986E+03   0.686073E+01   0.198909E-03  -0.185794E+02   0.106683E-08   0.294723E-24   0.172960E-26
  1702   0.433596E+03   0.680994E+01   0.198450E-03  -0.182091E+02   0.106537E-08   0.568838E-24   0.333824E-26
  1703   0.433180E+03   0.676146E+01   0.197993E-03  -0.178393E+02   0.106392E-08   0.822879E-24   0.482909E-26
  1704   0.432736E+03   0.671509E+01   0.197537E-03  -0.174698E+02   0.106246E-08   0.105738E-23   0.620529E-26
  1705   0.432266E+03   0.667109E+01   0.197084E-03  -0.171008E+02   0.106101E-08   0.127289E-23   0.746998E-26
  1706   0.431769E+03   0.662924E+01   0.196632E-03  -0.167324E+02   0.105957E-08   0.146992E-23   0.862631E-26
  1707   0.431245E+03   0.658957E+01   0.196181E-03  -0.163646E+02   0.105812E-08   0.164904E-23   0.967743E-26
  1708   0.430694E+03   0.655218E+01   0.195733E-03  -0.159975E+02   0.105668E-08   0.181075E-23   0.106265E-25
  1709   0.430118E+03   0.651694E+01   0.195286E-03  -0.156313E+02   0.105524E-08   0.195562E-23   0.114766E-25
  1710   0.429516E+03   0.648395E+01   0.194841E-03  -0.152658E+02   0.105381E-08   0.208416E-23   0.122310E-25
  1711   0.428888E+03   0.645307E+01   0.194397E-03  -0.149015E+02   0.105237E-08   0.219692E-23   0.128927E-25
  1712   0.428233E+03   0.642434E+01   0.193955E-03  -0.145381E+02   0.105095E-08   0.229444E-23   0.134650E-25
  1713   0.427554E+03   0.639778E+01   0.193515E-03  -0.141760E+02   0.104952E-08   0.237724E-23   0.139509E-25
  1714   0.426849E+03   0.637333E+01   0.193076E-03  -0.138150E+02   0.104810E-08   0.244587E-23   0.143537E-25
  1715   0.426119E+03   0.635102E+01   0.192639E-03  -0.134555E+02   0.104668E-08   0.250086E-23   0.146764E-25
  1716   0.425365E+03   0.633087E+01   0.192203E-03  -0.130975E+02   0.104526E-08   0.254275E-23   0.149222E-25
  1717   0.424586E+03   0.631282E+01   0.191769E-03  -0.127410E+02   0.104385E-08   0.257207E-23   0.150943E-25
  1718   0.423782E+03   0.629683E+01   0.191337E-03  -0.123862E+02   0.104243E-08   0.258936E-23   0.151958E-25
  1719   0.422956E+03   0.628291E+01   0.190906E-03  -0.120332E+02   0.104103E-08   0.259516E-23   0.152298E-25
  1720   0.422105E+03   0.627102E+01   0.190476E-03  -0.116821E+02   0.103962E-08   0.259001E-23   0.151996E-25
  1721   0.421231E+03   0.626125E+01   0.190048E-03  -0.113331E+02   0.103822E-08   0.257443E-23   0.151081E-25
  1722   0.420334E+03   0.625348E+01   0.189622E-03  -0.109862E+02   0.103682E-08   0.254897E-23   0.149587E-25
  1723   0.419414E+03   0.624780E+01   0.189197E-03  -0.106417E+02   0.103542E-08   0.251416E-23   0.147544E-25
  1724   0.418472E+03   0.624409E+01   0.188773E-03  -0.102995E+02   0.103403E-08   0.247053E-23   0.144984E-25
  1725   0.417508E+03   0.624237E+01   0.188351E-03  -0.995984E+01   0.103264E-08   0.241864E-23   0.141939E-25
  1726   0.416522E+03   0.624258E+01   0.187931E-03  -0.962282E+01   0.103125E-08   0.235900E-23   0.138439E-25
  1727   0.415515E+03   0.624483E+01   0.187512E-03  -0.928856E+01   0.102986E-08   0.229216E-23   0.134516E-25
  1728   0.414486E+03   0.624891E+01   0.187094E-03  -0.895721E+01   0.102848E-08   0.221865E-23   0.130202E-25
  1729   0.413437E+03   0.625500E+01   0.186677E-03  -0.862891E+01   0.102710E-08   0.213901E-23   0.125529E-25
  1730   0.412367E+03   0.626296E+01   0.186262E-03  -0.830367E+01   0.102572E-08   0.205378E-23   0.120527E-25
  1731   0.411277E+03   0.627275E+01   0.185849E-03  -0.798171E+01   0.102435E-08   0.196349E-23   0.115228E-25
  1732   0.410168E+03   0.628439E+01   0.185436E-03  -0.766311E+01   0.102298E-08   0.186867E-23   0.109664E-25
  1733   0.409039E+03   0.629790E+01   0.185025E-03  -0.734803E+01   0.102161E-08   0.176987E-23   0.103866E-25
  1734   0.407891E+03   0.631315E+01   0.184616E-03  -0.703653E+01   0.102024E-08   0.166762E-23   0.978649E-26
  1735   0.406724E+03   0.633017E+01   0.184207E-03  -0.672884E+01   0.101888E-08   0.156246E-23   0.916934E-26
  1736   0.405540E+03   0.634898E+01   0.183800E-03  -0.642512E+01   0.101752E-08   0.145492E-23   0.853823E-26
  1737   0.404338E+03   0.636953E+01   0.183394E-03  -0.612544E+01   0.101616E-08   0.134553E-23   0.789632E-26
  1738   0.403119E+03   0.639176E+01   0.182989E-03  -0.583009E+01   0.101481E-08   0.123485E-23   0.724674E-26
  1739   0.401884E+03   0.641570E+01   0.182586E-03  -0.553909E+01   0.101345E-08   0.112339E-23   0.659266E-26
  1740   0.400633E+03   0.644130E+01   0.182184E-03  -0.525266E+01   0.101210E-08   0.101170E-23   0.593721E-26
  1741   0.399367E+03   0.646851E+01   0.181783E-03  -0.497086E+01   0.101076E-08   0.900318E-24   0.528355E-26
  1742   0.398086E+03   0.649734E+01   0.181383E-03  -0.469401E+01   0.100941E-08   0.789773E-24   0.463481E-26
  1743   0.396790E+03   0.652767E+01   0.180985E-03  -0.442203E+01   0.100807E-08   0.680605E-24   0.399416E-26
  1744   0.395480E+03   0.655959E+01   0.180587E-03  -0.415515E+01   0.100673E-08   0.573349E-24   0.336472E-26
  1745   0.394157E+03   0.659299E+01   0.180191E-03  -0.389351E+01   0.100539E-08   0.468541E-24   0.274965E-26
  1746   0.392821E+03   0.662789E+01   0.179796E-03  -0.363727E+01   0.100406E-08   0.366719E-24   0.215210E-26
  1747   0.391471E+03   0.666415E+01   0.179402E-03  -0.338643E+01   0.100273E-08   0.268417E-24   0.157521E-26
  1748   0.390111E+03   0.670187E+01   0.179009E-03  -0.314136E+01   0.100140E-08   0.174172E-24   0.102214E-26
  1749   0.388738E+03   0.674093E+01   0.178617E-03  -0.290200E+01   0.100007E-08   0.845214E-25   0.496017E-27
  1750   0.387355E+03   0.678128E+01   0.178226E-03  -0.266863E+01   0.998748E-09   0.000000E+00   0.000000E+00
  1751   0.385962E+03   0.682294E+01   0.177837E-03  -0.244132E+01   0.997426E-09  -0.789689E-25  -0.463432E-27
  1752   0.384559E+03   0.686587E+01   0.177448E-03  -0.222016E+01   0.996107E-09  -0.152416E-24  -0.894458E-27
  1753   0.383146E+03   0.691005E+01   0.177061E-03  -0.200510E+01   0.994790E-09  -0.220484E-24  -0.129392E-26
  1754   0.381724E+03   0.695545E+01   0.176674E-03  -0.179614E+01   0.993476E-09  -0.283318E-24  -0.166266E-26
  1755   0.380293E+03   0.700210E+01   0.176288E-03  -0.159336E+01   0.992164E-09  -0.341060E-24  -0.200152E-26
  1756   0.378853E+03   0.704989E+01   0.175904E-03  -0.139662E+01   0.990854E-09  -0.393855E-24  -0.231135E-26
  1757   0.377404E+03   0.709888E+01   0.175520E-03  -0.120607E+01   0.989547E-09  -0.441847E-24  -0.259299E-26
  1758   0.375946E+03   0.714895E+01   0.175137E-03  -0.102166E+01   0.988242E-09  -0.485178E-24  -0.284729E-26
  1759   0.374481E+03   0.720019E+01   0.174755E-03  -0.843384E+00   0.986939E-09  -0.523993E-24  -0.307507E-26
  1760   0.373008E+03   0.725251E+01   0.174374E-03  -0.671178E+00   0.985638E-09  -0.558436E-24  -0.327720E-26
  1761   0.371528E+03   0.730588E+01   0.173994E-03  -0.505124E+00   0.984340E-09  -0.588649E-24  -0.345451E-26
  1762   0.370040E+03   0.736029E+01   0.173615E-03  -0.345156E+00   0.983043E-09  -0.614777E-24  -0.360784E-26
  1763   0.368546E+03   0.741570E+01   0.173236E-03  -0.191430E+00   0.981749E-09  -0.636964E-24  -0.373804E-26
  1764   0.367045E+03   0.747209E+01   0.172859E-03  -0.438045E-01   0.980457E-09  -0.655352E-24  -0.384596E-26
  1765   0.365539E+03   0.752944E+01   0.172482E-03   0.977128E-01   0.979167E-09  -0.670086E-24  -0.393243E-26
  1766   0.364028E+03   0.758771E+01   0.172105E-03   0.232966E+00   0.977879E-09  -0.681310E-24  -0.399829E-26
  1767   0.362511E+03   0.764686E+01   0.171730E-03   0.362095E+00   0.976593E-09  -0.689167E-24  -0.404440E-26
  1768   0.360991E+03   0.770689E+01   0.171355E-03   0.485019E+00   0.975308E-09  -0.693801E-24  -0.407160E-26
  1769   0.359467E+03   0.776774E+01   0.170981E-03   0.601805E+00   0.974026E-09  -0.695355E-24  -0.408072E-26
  1770   0.357939E+03   0.782940E+01   0.170608E-03   0.712371E+00   0.972746E-09  -0.693973E-24  -0.407261E-26
  1771   0.356408E+03   0.789181E+01   0.170235E-03   0.816709E+00   0.971467E-09  -0.689799E-24  -0.404811E-26
  1772   0.354874E+03   0.795495E+01   0.169863E-03   0.914960E+00   0.970190E-09  -0.682977E-24  -0.400808E-26
  1773   0.353339E+03   0.801877E+01   0.169492E-03   0.100704E+01   0.968915E-09  -0.673650E-24  -0.395334E-26
  1774   0.351801E+03   0.808324E+01   0.169121E-03   0.109295E+01   0.967641E-09  -0.661962E-24  -0.388475E-26
  1775   0.350262E+03   0.814833E+01   0.168751E-03   0.117275E+01   0.966370E-09  -0.648056E-24  -0.380314E-26
  1776   0.348722E+03   0.821401E+01   0.168381E-03   0.124635E+01   0.965100E-09  -0.632077E-24  -0.370937E-26
  1777   0.347182E+03   0.828022E+01   0.168012E-03   0.131391E+01   0.963831E-09  -0.614167E-24  -0.360426E-26
  1778   0.345643E+03   0.834692E+01   0.167643E-03   0.137533E+01   0.962565E-09  -0.594471E-24  -0.348868E-26
  1779   0.344103E+03   0.841408E+01   0.167275E-03   0.143069E+01   0.961299E-09  -0.573132E-24  -0.336345E-26
  1780   0.342565E+03   0.848166E+01   0.166907E-03   0.147990E+01   0.960036E-09  -0.550295E-24  -0.322943E-26
  1781   0.341029E+03   0.854962E+01   0.166540E-03   0.152311E+01   0.958774E-09  -0.526102E-24  -0.308745E-26
  1782   0.339495E+03   0.861791E+01   0.166173E-03   0.156015E+01   0.957513E-09  -0.500697E-24  -0.293836E-26
  1783   0.337963E+03   0.868649E+01   0.165807E-03   0.159125E+01   0.956254E-09  -0.474224E-24  -0.278300E-26
  1784   0.336435E+03   0.875531E+01   0.165441E-03   0.161632E+01   0.954996E-09  -0.446827E-24  -0.262222E-26
  1785   0.334910E+03   0.882433E+01   0.165075E-03   0.163535E+01   0.953740E-09  -0.418649E-24  -0.245686E-26
  1786   0.333391E+03   0.889351E+01   0.164710E-03   0.164849E+01   0.952484E-09  -0.389834E-24  -0.228776E-26
  1787   0.331876E+03   0.896279E+01   0.164345E-03   0.165557E+01   0.951230E-09  -0.360526E-24  -0.211576E-26
  1788   0.330367E+03   0.903214E+01   0.163980E-03   0.165682E+01   0.949978E-09  -0.330868E-24  -0.194171E-26
  1789   0.328864E+03   0.910150E+01   0.163616E-03   0.165208E+01   0.948727E-09  -0.301004E-24  -0.176646E-26
  1790   0.327368E+03   0.917082E+01   0.163252E-03   0.164156E+01   0.947476E-09  -0.271078E-24  -0.159083E-26
  1791   0.325879E+03   0.924007E+01   0.162888E-03   0.162518E+01   0.946227E-09  -0.241234E-24  -0.141569E-26
  1792   0.324398E+03   0.930917E+01   0.162524E-03   0.160301E+01   0.944980E-09  -0.211614E-24  -0.124187E-26
  1793   0.322925E+03   0.937809E+01   0.162161E-03   0.157504E+01   0.943733E-09  -0.182363E-24  -0.107021E-26
  1794   0.321461E+03   0.944676E+01   0.161797E-03   0.154134E+01   0.942487E-09  -0.153625E-24  -0.901552E-27
  1795   0.320006E+03   0.951516E+01   0.161434E-03   0.150198E+01   0.941243E-09  -0.125542E-24  -0.736750E-27
  1796   0.318561E+03   0.958320E+01   0.161072E-03   0.145701E+01   0.939999E-09  -0.982596E-25  -0.576640E-27
  1797   0.317128E+03   0.965086E+01   0.160709E-03   0.140636E+01   0.938756E-09  -0.719204E-25  -0.422068E-27
  1798   0.315705E+03   0.971806E+01   0.160346E-03   0.135010E+01   0.937515E-09  -0.466683E-25  -0.273874E-27
  1799   0.314295E+03   0.978476E+01   0.159983E-03   0.128844E+01   0.936274E-09  -0.226469E-25  -0.132904E-27
  1800   0.312897E+03   0.985090E+01   0.159621E-03   0.122123E+01   0.935034E-09   0.000000E+00   0.000000E+00
  1801   0.311512E+03   0.991644E+01   0.159258E-03   0.114860E+01   0.933795E-09   0.211592E-25   0.124173E-27
  1802   0.310142E+03   0.998136E+01   0.158896E-03   0.107061E+01   0.932557E-09   0.408387E-25   0.239663E-27
  1803   0.308785E+03   0.100456E+02   0.158534E-03   0.987266E+00   0.931320E-09   0.590771E-25   0.346696E-27
  1804   0.307441E+03   0.101093E+02   0.158172E-03   0.898643E+00   0.930083E-09   0.759129E-25   0.445498E-27
  1805   0.306113E+03   0.101722E+02   0.157809E-03   0.804806E+00   0.928848E-09   0.913846E-25   0.536294E-27
  1806   0.304798E+03   0.102345E+02   0.157448E-03   0.705810E+00   0.927615E-09   0.105531E-24   0.619311E-27
  1807   0.303497E+03   0.102961E+02   0.157086E-03   0.601721E+00   0.926382E-09   0.118390E-24   0.694774E-27
  1808   0.302210E+03   0.103571E+02   0.156724E-03   0.492603E+00   0.925151E-09   0.130000E-24   0.762910E-27
  1809   0.300938E+03   0.104172E+02   0.156363E-03   0.378508E+00   0.923921E-09   0.140400E-24   0.823944E-27
  1810   0.299680E+03   0.104767E+02   0.156001E-03   0.259506E+00   0.922693E-09   0.149629E-24   0.878102E-27
  1811   0.298436E+03   0.105354E+02   0.155640E-03   0.135671E+00   0.921466E-09   0.157724E-24   0.925611E-27
  1812   0.297207E+03   0.105933E+02   0.155280E-03   0.708869E-02   0.920241E-09   0.164725E-24   0.966696E-27
  1813   0.295992E+03   0.106505E+02   0.154919E-03  -0.126174E+00   0.919018E-09   0.170670E-24   0.100158E-26
  1814   0.294793E+03   0.107068E+02   0.154559E-03  -0.264040E+00   0.917796E-09   0.175597E-24   0.103050E-26
  1815   0.293608E+03   0.107624E+02   0.154199E-03  -0.406426E+00   0.916576E-09   0.179545E-24   0.105367E-26
  1816   0.292439E+03   0.108171E+02   0.153840E-03  -0.553249E+00   0.915358E-09   0.182552E-24   0.107131E-26
  1817   0.291286E+03   0.108709E+02   0.153480E-03  -0.704440E+00   0.914143E-09   0.184657E-24   0.108367E-26
  1818   0.290148E+03   0.109239E+02   0.153122E-03  -0.859900E+00   0.912929E-09   0.185899E-24   0.109096E-26
  1819   0.289026E+03   0.109760E+02   0.152763E-03  -0.101954E+01   0.911717E-09   0.186315E-24   0.109340E-26
  1820   0.287919E+03   0.110272E+02   0.152405E-03  -0.118327E+01   0.910508E-09   0.185945E-24   0.109123E-26
