#    L    TT             EE             BB             TE          
  1866   0.241144E+03   0.970722E+01   0.148872E-03  -0.150647E+01
  1867   0.240010E+03   0.976266E+01   0.148524E-03  -0.161183E+01
  1868   0.238889E+03   0.981747E+01   0.148176E-03  -0.172128E+01
  1869   0.237778E+03   0.987165E+01   0.147829E-03  -0.183475E+01
  1870   0.236681E+03   0.992521E+01   0.147483E-03  -0.195217E+01
  1871   0.235597E+03   0.997808E+01   0.147136E-03  -0.207346E+01
  1872   0.234525E+03   0.100303E+02   0.146790E-03  -0.219857E+01
  1873   0.233467E+03   0.100818E+02   0.146445E-03  -0.232740E+01
  1874   0.232421E+03   0.101324E+02   0.146100E-03  -0.245990E+01
  1875   0.231390E+03   0.101824E+02   0.145755E-03  -0.259596E+01
  1876   0.230371E+03   0.102315E+02   0.145411E-03  -0.273552E+01
  1877   0.229368E+03   0.102798E+02   0.145068E-03  -0.287848E+01
  1878   0.228378E+03   0.103273E+02   0.144724E-03  -0.302478E+01
  1879   0.227402E+03   0.103739E+02   0.144382E-03  -0.317433E+01
  1880   0.226440E+03   0.104197E+02   0.144040E-03  -0.332704E+01
  1881   0.225493E+03   0.104645E+02   0.143698E-03  -0.348284E+01
  1882   0.224561E+03   0.105085E+02   0.143357E-03  -0.364162E+01
  1883   0.223644E+03   0.105515E+02   0.143016E-03  -0.380332E+01
  1884   0.222741E+03   0.105936E+02   0.142676E-03  -0.396784E+01
  1885   0.221853E+03   0.106346E+02   0.142337E-03  -0.413511E+01
  1886   0.220981E+03   0.106746E+02   0.141998E-03  -0.430502E+01
  1887   0.220123E+03   0.107136E+02   0.141660E-03  -0.447751E+01
  1888   0.219281E+03   0.107515E+02   0.141323E-03  -0.465246E+01
  1889   0.218454E+03   0.107885E+02   0.140986E-03  -0.482978E+01
  1890   0.217642E+03   0.108243E+02   0.140649E-03  -0.500937E+01
  1891   0.216847E+03   0.108591E+02   0.140314E-03  -0.519113E+01
  1892   0.216067E+03   0.108927E+02   0.139979E-03  -0.537496E+01
  1893   0.215303E+03   0.109252E+02   0.139644E-03  -0.556075E+01
  1894   0.214554E+03   0.109566E+02   0.139311E-03  -0.574842E+01
  1895   0.213821E+03   0.109870E+02   0.138978E-03  -0.593785E+01
  1896   0.213105E+03   0.110161E+02   0.138646E-03  -0.612896E+01
  1897   0.212404E+03   0.110441E+02   0.138314E-03  -0.632164E+01
  1898   0.211720E+03   0.110709E+02   0.137984E-03  -0.651582E+01
  1899   0.211051E+03   0.110965E+02   0.137654E-03  -0.671138E+01
  1900   0.210398E+03   0.111208E+02   0.137325E-03  -0.690823E+01
  1901   0.209761E+03   0.111440E+02   0.136996E-03  -0.710627E+01
  1902   0.209141E+03   0.111659E+02   0.136669E-03  -0.730542E+01
  1903   0.208536E+03   0.111866E+02   0.136342E-03  -0.750556E+01
  1904   0.207947E+03   0.112060E+02   0.136016E-03  -0.770671E+01
  1905   0.207374E+03   0.112242E+02   0.135691E-03  -0.790860E+01
  1906   0.206818E+03   0.112410E+02   0.135367E-03  -0.811127E+01
  1907   0.206277E+03   0.112567E+02   0.135043E-03  -0.831464E+01
  1908   0.205752E+03   0.112710E+02   0.134720E-03  -0.851850E+01
  1909   0.205244E+03   0.112841E+02   0.134398E-03  -0.872287E+01
  1910   0.204751E+03   0.112958E+02   0.134077E-03  -0.892769E+01
  1911   0.204274E+03   0.113062E+02   0.133757E-03  -0.913274E+01
  1912   0.203813E+03   0.113154E+02   0.133437E-03  -0.933797E+01
  1913   0.203368E+03   0.113232E+02   0.133118E-03  -0.954338E+01
  1914   0.202939E+03   0.113297E+02   0.132800E-03  -0.974877E+01
  1915   0.202525E+03   0.113349E+02   0.132483E-03  -0.995415E+01
  1916   0.202127E+03   0.113386E+02   0.132167E-03  -0.101594E+02
  1917   0.201745E+03   0.113412E+02   0.131851E-03  -0.103643E+02
  1918   0.201378E+03   0.113423E+02   0.131537E-03  -0.105690E+02
  1919   0.201027E+03   0.113422E+02   0.131223E-03  -0.107732E+02
  1920   0.200690E+03   0.113407E+02   0.130910E-03  -0.109769E+02
  1921   0.200369E+03   0.113380E+02   0.130597E-03  -0.111800E+02
  1922   0.200064E+03   0.113338E+02   0.130286E-03  -0.113825E+02
  1923   0.199772E+03   0.113284E+02   0.129975E-03  -0.115841E+02
  1924   0.199497E+03   0.113218E+02   0.129665E-03  -0.117849E+02
  1925   0.199236E+03   0.113137E+02   0.129356E-03  -0.119847E+02
  1926   0.198989E+03   0.113044E+02   0.129048E-03  -0.121836E+02
  1927   0.198758E+03   0.112938E+02   0.128740E-03  -0.123812E+02
  1928   0.198540E+03   0.112819E+02   0.128434E-03  -0.125778E+02
  1929   0.198337E+03   0.112687E+02   0.128128E-03  -0.127730E+02
  1930   0.198148E+03   0.112542E+02   0.127823E-03  -0.129668E+02
  1931   0.197972E+03   0.112384E+02   0.127519E-03  -0.131592E+02
  1932   0.197810E+03   0.112214E+02   0.127216E-03  -0.133501E+02
  1933   0.197662E+03   0.112031E+02   0.126913E-03  -0.135394E+02
  1934   0.197527E+03   0.111835E+02   0.126611E-03  -0.137270E+02
  1935   0.197405E+03   0.111627E+02   0.126310E-03  -0.139128E+02
  1936   0.197296E+03   0.111406E+02   0.126010E-03  -0.140968E+02
  1937   0.197200E+03   0.111173E+02   0.125711E-03  -0.142789E+02
  1938   0.197117E+03   0.110928E+02   0.125413E-03  -0.144589E+02
  1939   0.197046E+03   0.110671E+02   0.125115E-03  -0.146369E+02
  1940   0.196986E+03   0.110401E+02   0.124819E-03  -0.148128E+02
  1941   0.196939E+03   0.110120E+02   0.124523E-03  -0.149865E+02
  1942   0.196904E+03   0.109827E+02   0.124228E-03  -0.151579E+02
  1943   0.196880E+03   0.109523E+02   0.123934E-03  -0.153270E+02
  1944   0.196867E+03   0.109207E+02   0.123640E-03  -0.154936E+02
  1945   0.196865E+03   0.108880E+02   0.123348E-03  -0.156577E+02
  1946   0.196874E+03   0.108541E+02   0.123056E-03  -0.158193E+02
  1947   0.196894E+03   0.108192E+02   0.122765E-03  -0.159782E+02
  1948   0.196924E+03   0.107830E+02   0.122475E-03  -0.161345E+02
  1949   0.196963E+03   0.107459E+02   0.122186E-03  -0.162879E+02
  1950   0.197012E+03   0.107076E+02   0.121897E-03  -0.164386E+02
  1951   0.197072E+03   0.106682E+02   0.121610E-03  -0.165864E+02
  1952   0.197140E+03   0.106278E+02   0.121323E-03  -0.167312E+02
  1953   0.197217E+03   0.105864E+02   0.121037E-03  -0.168730E+02
  1954   0.197303E+03   0.105440E+02   0.120752E-03  -0.170119E+02
  1955   0.197397E+03   0.105005E+02   0.120468E-03  -0.171475E+02
  1956   0.197500E+03   0.104561E+02   0.120185E-03  -0.172801E+02
  1957   0.197611E+03   0.104107E+02   0.119902E-03  -0.174096E+02
  1958   0.197730E+03   0.103644E+02   0.119620E-03  -0.175358E+02
  1959   0.197857E+03   0.103172E+02   0.119339E-03  -0.176587E+02
  1960   0.197991E+03   0.102690E+02   0.119058E-03  -0.177783E+02
  1961   0.198133E+03   0.102200E+02   0.118779E-03  -0.178945E+02
  1962   0.198281E+03   0.101701E+02   0.118500E-03  -0.180073E+02
  1963   0.198437E+03   0.101193E+02   0.118222E-03  -0.181167E+02
  1964   0.198598E+03   0.100676E+02   0.117944E-03  -0.182226E+02
  1965   0.198766E+03   0.100151E+02   0.117667E-03  -0.183250E+02
  1966   0.198940E+03   0.996182E+01   0.117391E-03  -0.184238E+02
  1967   0.199119E+03   0.990769E+01   0.117115E-03  -0.185190E+02
  1968   0.199303E+03   0.985285E+01   0.116841E-03  -0.186106E+02
  1969   0.199494E+03   0.979716E+01   0.116566E-03  -0.186985E+02
  1970   0.199688E+03   0.974085E+01   0.116293E-03  -0.187829E+02
  1971   0.199888E+03   0.968382E+01   0.116020E-03  -0.188634E+02
  1972   0.200092E+03   0.962609E+01   0.115747E-03  -0.189403E+02
  1973   0.200300E+03   0.956766E+01   0.115476E-03  -0.190134E+02
  1974   0.200512E+03   0.950858E+01   0.115205E-03  -0.190827E+02
  1975   0.200728E+03   0.944888E+01   0.114934E-03  -0.191482E+02
  1976   0.200947E+03   0.938861E+01   0.114664E-03  -0.192099E+02
  1977   0.201168E+03   0.932771E+01   0.114394E-03  -0.192678E+02
  1978   0.201392E+03   0.926617E+01   0.114126E-03  -0.193218E+02
  1979   0.201619E+03   0.920421E+01   0.113857E-03  -0.193719E+02
  1980   0.201848E+03   0.914162E+01   0.113589E-03  -0.194181E+02
  1981   0.202079E+03   0.907860E+01   0.113322E-03  -0.194604E+02
  1982   0.202311E+03   0.901510E+01   0.113055E-03  -0.194988E+02
  1983   0.202545E+03   0.895110E+01   0.112789E-03  -0.195335E+02
  1984   0.202780E+03   0.888676E+01   0.112523E-03  -0.195641E+02
  1985   0.203017E+03   0.882199E+01   0.112257E-03  -0.195909E+02
  1986   0.203253E+03   0.875681E+01   0.111993E-03  -0.196138E+02
  1987   0.203490E+03   0.869135E+01   0.111728E-03  -0.196328E+02
  1988   0.203727E+03   0.862554E+01   0.111464E-03  -0.196480E+02
  1989   0.203964E+03   0.855946E+01   0.111200E-03  -0.196592E+02
  1990   0.204200E+03   0.849302E+01   0.110937E-03  -0.196666E+02
  1991   0.204436E+03   0.842639E+01   0.110674E-03  -0.196701E+02
  1992   0.204671E+03   0.835947E+01   0.110412E-03  -0.196697E+02
  1993   0.204904E+03   0.829235E+01   0.110150E-03  -0.196655E+02
  1994   0.205136E+03   0.822510E+01   0.109888E-03  -0.196573E+02
  1995   0.205365E+03   0.815764E+01   0.109627E-03  -0.196454E+02
  1996   0.205594E+03   0.808998E+01   0.109366E-03  -0.196296E+02
  1997   0.205819E+03   0.802225E+01   0.109105E-03  -0.196100E+02
  1998   0.206041E+03   0.795447E+01   0.108845E-03  -0.195866E+02
  1999   0.206262E+03   0.788655E+01   0.108585E-03  -0.195594E+02
  2000   0.206478E+03   0.781856E+01   0.108325E-03  -0.195286E+02
  2001   0.206691E+03   0.775059E+01   0.108066E-03  -0.194939E+02
  2002   0.206901E+03   0.768262E+01   0.107807E-03  -0.194556E+02
  2003   0.207106E+03   0.761466E+01   0.107548E-03  -0.194136E+02
  2004   0.207308E+03   0.754670E+01   0.107290E-03  -0.193679E+02
  2005   0.207506E+03   0.747889E+01   0.107031E-03  -0.193185E+02
  2006   0.207699E+03   0.741107E+01   0.106774E-03  -0.192656E+02
  2007   0.207887E+03   0.734339E+01   0.106516E-03  -0.192091E+02
  2008   0.208070E+03   0.727584E+01   0.106259E-03  -0.191489E+02
  2009   0.208248E+03   0.720843E+01   0.106002E-03  -0.190853E+02
  2010   0.208421E+03   0.714121E+01   0.105745E-03  -0.190180E+02
  2011   0.208588E+03   0.707413E+01   0.105489E-03  -0.189472E+02
  2012   0.208749E+03   0.700724E+01   0.105233E-03  -0.188730E+02
  2013   0.208904E+03   0.694054E+01   0.104977E-03  -0.187953E+02
  2014   0.209053E+03   0.687410E+01   0.104722E-03  -0.187142E+02
  2015   0.209195E+03   0.680793E+01   0.104467E-03  -0.186297E+02
  2016   0.209331E+03   0.674208E+01   0.104213E-03  -0.185419E+02
  2017   0.209460E+03   0.667649E+01   0.103958E-03  -0.184508E+02
  2018   0.209582E+03   0.661123E+01   0.103705E-03  -0.183565E+02
  2019   0.209698E+03   0.654635E+01   0.103451E-03  -0.182591E+02
  2020   0.209806E+03   0.648179E+01   0.103198E-03  -0.181585E+02
  2021   0.209907E+03   0.641770E+01   0.102945E-03  -0.180548E+02
  2022   0.210001E+03   0.635394E+01   0.102693E-03  -0.179481E+02
  2023   0.210086E+03   0.629065E+01   0.102440E-03  -0.178385E+02
  2024   0.210164E+03   0.622780E+01   0.102189E-03  -0.177258E+02
  2025   0.210235E+03   0.616541E+01   0.101937E-03  -0.176103E+02
  2026   0.210297E+03   0.610350E+01   0.101686E-03  -0.174919E+02
  2027   0.210350E+03   0.604208E+01   0.101436E-03  -0.173707E+02
  2028   0.210395E+03   0.598117E+01   0.101185E-03  -0.172467E+02
  2029   0.210432E+03   0.592079E+01   0.100936E-03  -0.171200E+02
  2030   0.210459E+03   0.586095E+01   0.100686E-03  -0.169906E+02
  2031   0.210479E+03   0.580169E+01   0.100437E-03  -0.168587E+02
  2032   0.210489E+03   0.574299E+01   0.100188E-03  -0.167243E+02
  2033   0.210490E+03   0.568490E+01   0.999401E-04  -0.165873E+02
  2034   0.210482E+03   0.562743E+01   0.996922E-04  -0.164480E+02
  2035   0.210465E+03   0.557060E+01   0.994447E-04  -0.163063E+02
  2036   0.210439E+03   0.551441E+01   0.991976E-04  -0.161624E+02
  2037   0.210402E+03   0.545886E+01   0.989509E-04  -0.160161E+02
  2038   0.210356E+03   0.540400E+01   0.987047E-04  -0.158677E+02
  2039   0.210301E+03   0.534982E+01   0.984588E-04  -0.157172E+02
  2040   0.210235E+03   0.529633E+01   0.982134E-04  -0.155646E+02
  2041   0.210159E+03   0.524356E+01   0.979684E-04  -0.154101E+02
  2042   0.210074E+03   0.519150E+01   0.977238E-04  -0.152535E+02
  2043   0.209978E+03   0.514019E+01   0.974797E-04  -0.150952E+02
  2044   0.209872E+03   0.508963E+01   0.972360E-04  -0.149350E+02
  2045   0.209756E+03   0.503984E+01   0.969927E-04  -0.147731E+02
  2046   0.209630E+03   0.499082E+01   0.967499E-04  -0.146095E+02
  2047   0.209493E+03   0.494259E+01   0.965074E-04  -0.144444E+02
  2048   0.209347E+03   0.489518E+01   0.962655E-04  -0.142778E+02
  2049   0.209190E+03   0.484857E+01   0.960240E-04  -0.141098E+02
  2050   0.209023E+03   0.480280E+01   0.957829E-04  -0.139404E+02
  2051   0.208845E+03   0.475785E+01   0.955423E-04  -0.137697E+02
  2052   0.208657E+03   0.471373E+01   0.953022E-04  -0.135978E+02
  2053   0.208458E+03   0.467048E+01   0.950625E-04  -0.134246E+02
  2054   0.208248E+03   0.462808E+01   0.948233E-04  -0.132504E+02
  2055   0.208028E+03   0.458655E+01   0.945845E-04  -0.130750E+02
  2056   0.207797E+03   0.454589E+01   0.943462E-04  -0.128987E+02
  2057   0.207555E+03   0.450612E+01   0.941084E-04  -0.127214E+02
  2058   0.207303E+03   0.446724E+01   0.938710E-04  -0.125433E+02
  2059   0.207039E+03   0.442926E+01   0.936342E-04  -0.123644E+02
  2060   0.206766E+03   0.439219E+01   0.933978E-04  -0.121846E+02
  2061   0.206480E+03   0.435603E+01   0.931619E-04  -0.120042E+02
  2062   0.206185E+03   0.432079E+01   0.929264E-04  -0.118232E+02
  2063   0.205879E+03   0.428647E+01   0.926915E-04  -0.116416E+02
  2064   0.205562E+03   0.425309E+01   0.924571E-04  -0.114596E+02
  2065   0.205235E+03   0.422064E+01   0.922231E-04  -0.112771E+02
  2066   0.204897E+03   0.418913E+01   0.919897E-04  -0.110943E+02
  2067   0.204548E+03   0.415857E+01   0.917567E-04  -0.109111E+02
  2068   0.204189E+03   0.412895E+01   0.915243E-04  -0.107278E+02
  2069   0.203819E+03   0.410029E+01   0.912923E-04  -0.105442E+02
  2070   0.203439E+03   0.407258E+01   0.910609E-04  -0.103606E+02
  2071   0.203049E+03   0.404582E+01   0.908300E-04  -0.101769E+02
  2072   0.202647E+03   0.402002E+01   0.905995E-04  -0.999326E+01
  2073   0.202236E+03   0.399517E+01   0.903697E-04  -0.980972E+01
  2074   0.201814E+03   0.397129E+01   0.901403E-04  -0.962627E+01
  2075   0.201383E+03   0.394837E+01   0.899114E-04  -0.944305E+01
  2076   0.200940E+03   0.392640E+01   0.896831E-04  -0.926005E+01
  2077   0.200488E+03   0.390539E+01   0.894553E-04  -0.907742E+01
  2078   0.200025E+03   0.388534E+01   0.892280E-04  -0.889521E+01
  2079   0.199553E+03   0.386626E+01   0.890013E-04  -0.871342E+01
  2080   0.199071E+03   0.384812E+01   0.887751E-04  -0.853219E+01
  2081   0.198579E+03   0.383095E+01   0.885495E-04  -0.835150E+01
  2082   0.198078E+03   0.381473E+01   0.883243E-04  -0.817151E+01
  2083   0.197568E+03   0.379947E+01   0.880998E-04  -0.799227E+01
  2084   0.197047E+03   0.378516E+01   0.878758E-04  -0.781377E+01
  2085   0.196519E+03   0.377179E+01   0.876523E-04  -0.763616E+01
  2086   0.195981E+03   0.375937E+01   0.874294E-04  -0.745942E+01
  2087   0.195434E+03   0.374788E+01   0.872070E-04  -0.728363E+01
  2088   0.194879E+03   0.373732E+01   0.869852E-04  -0.710884E+01
  2089   0.194314E+03   0.372770E+01   0.867640E-04  -0.693512E+01
  2090   0.193741E+03   0.371899E+01   0.865433E-04  -0.676254E+01
  2091   0.193159E+03   0.371121E+01   0.863232E-04  -0.659109E+01
  2092   0.192569E+03   0.370433E+01   0.861037E-04  -0.642090E+01
  2093   0.191970E+03   0.369836E+01   0.858848E-04  -0.625205E+01
  2094   0.191364E+03   0.369328E+01   0.856664E-04  -0.608445E+01
  2095   0.190749E+03   0.368910E+01   0.854486E-04  -0.591830E+01
  2096   0.190127E+03   0.368579E+01   0.852314E-04  -0.575362E+01
  2097   0.189498E+03   0.368335E+01   0.850147E-04  -0.559041E+01
  2098   0.188860E+03   0.368179E+01   0.847987E-04  -0.542877E+01
  2099   0.188216E+03   0.368107E+01   0.845833E-04  -0.526873E+01
  2100   0.187564E+03   0.368121E+01   0.843684E-04  -0.511034E+01
  2101   0.186904E+03   0.368218E+01   0.841541E-04  -0.495365E+01
  2102   0.186238E+03   0.368398E+01   0.839405E-04  -0.479871E+01
  2103   0.185565E+03   0.368660E+01   0.837274E-04  -0.464556E+01
  2104   0.184885E+03   0.369004E+01   0.835149E-04  -0.449426E+01
  2105   0.184198E+03   0.369428E+01   0.833030E-04  -0.434484E+01
  2106   0.183505E+03   0.369931E+01   0.830916E-04  -0.419734E+01
  2107   0.182805E+03   0.370515E+01   0.828808E-04  -0.405181E+01
  2108   0.182099E+03   0.371176E+01   0.826706E-04  -0.390829E+01
  2109   0.181388E+03   0.371913E+01   0.824609E-04  -0.376682E+01
  2110   0.180670E+03   0.372727E+01   0.822518E-04  -0.362744E+01
  2111   0.179948E+03   0.373616E+01   0.820432E-04  -0.349020E+01
  2112   0.179220E+03   0.374580E+01   0.818352E-04  -0.335513E+01
  2113   0.178487E+03   0.375616E+01   0.816277E-04  -0.322224E+01
  2114   0.177748E+03   0.376724E+01   0.814207E-04  -0.309161E+01
  2115   0.177005E+03   0.377903E+01   0.812142E-04  -0.296323E+01
  2116   0.176257E+03   0.379151E+01   0.810083E-04  -0.283715E+01
  2117   0.175505E+03   0.380469E+01   0.808028E-04  -0.271339E+01
  2118   0.174747E+03   0.381853E+01   0.805979E-04  -0.259201E+01
  2119   0.173986E+03   0.383302E+01   0.803935E-04  -0.247301E+01
  2120   0.173220E+03   0.384817E+01   0.801895E-04  -0.235642E+01
  2121   0.172451E+03   0.386395E+01   0.799861E-04  -0.224228E+01
  2122   0.171678E+03   0.388035E+01   0.797831E-04  -0.213059E+01
  2123   0.170901E+03   0.389737E+01   0.795807E-04  -0.202140E+01
  2124   0.170122E+03   0.391497E+01   0.793787E-04  -0.191472E+01
  2125   0.169339E+03   0.393315E+01   0.791771E-04  -0.181058E+01
  2126   0.168553E+03   0.395191E+01   0.789761E-04  -0.170899E+01
  2127   0.167765E+03   0.397121E+01   0.787754E-04  -0.160999E+01
  2128   0.166974E+03   0.399105E+01   0.785753E-04  -0.151358E+01
  2129   0.166181E+03   0.401142E+01   0.783756E-04  -0.141978E+01
  2130   0.165385E+03   0.403229E+01   0.781763E-04  -0.132862E+01
  2131   0.164587E+03   0.405365E+01   0.779774E-04  -0.124012E+01
  2132   0.163787E+03   0.407550E+01   0.777790E-04  -0.115429E+01
  2133   0.162986E+03   0.409780E+01   0.775810E-04  -0.107114E+01
  2134   0.162183E+03   0.412056E+01   0.773835E-04  -0.990671E+00
  2135   0.161379E+03   0.414375E+01   0.771863E-04  -0.912910E+00
  2136   0.160574E+03   0.416735E+01   0.769896E-04  -0.837850E+00
  2137   0.159768E+03   0.419135E+01   0.767933E-04  -0.765503E+00
  2138   0.158961E+03   0.421574E+01   0.765973E-04  -0.695874E+00
  2139   0.158155E+03   0.424050E+01   0.764018E-04  -0.628977E+00
  2140   0.157348E+03   0.426561E+01   0.762066E-04  -0.564814E+00
  2141   0.156540E+03   0.429106E+01   0.760119E-04  -0.503385E+00
  2142   0.155734E+03   0.431683E+01   0.758175E-04  -0.444686E+00
  2143   0.154927E+03   0.434290E+01   0.756234E-04  -0.388729E+00
  2144   0.154121E+03   0.436926E+01   0.754298E-04  -0.335508E+00
  2145   0.153316E+03   0.439589E+01   0.752365E-04  -0.285030E+00
  2146   0.152511E+03   0.442276E+01   0.750436E-04  -0.237293E+00
  2147   0.151707E+03   0.444987E+01   0.748510E-04  -0.192294E+00
  2148   0.150905E+03   0.447721E+01   0.746587E-04  -0.150026E+00
  2149   0.150104E+03   0.450474E+01   0.744668E-04  -0.110481E+00
  2150   0.149305E+03   0.453245E+01   0.742752E-04  -0.736559E-01
  2151   0.148507E+03   0.456033E+01   0.740840E-04  -0.395441E-01
  2152   0.147711E+03   0.458836E+01   0.738931E-04  -0.814519E-02
  2153   0.146918E+03   0.461653E+01   0.737025E-04   0.205411E-01
  2154   0.146126E+03   0.464481E+01   0.735123E-04   0.465210E-01
  2155   0.145338E+03   0.467320E+01   0.733223E-04   0.698037E-01
  2156   0.144551E+03   0.470168E+01   0.731327E-04   0.903981E-01
  2157   0.143767E+03   0.473023E+01   0.729435E-04   0.108313E+00
  2158   0.142987E+03   0.475885E+01   0.727545E-04   0.123556E+00
  2159   0.142209E+03   0.478752E+01   0.725659E-04   0.136137E+00
  2160   0.141434E+03   0.481621E+01   0.723776E-04   0.146066E+00
  2161   0.140663E+03   0.484492E+01   0.721896E-04   0.153356E+00
  2162   0.139895E+03   0.487363E+01   0.720020E-04   0.158022E+00
  2163   0.139131E+03   0.490233E+01   0.718147E-04   0.160078E+00
  2164   0.138371E+03   0.493099E+01   0.716277E-04   0.159539E+00
  2165   0.137614E+03   0.495961E+01   0.714410E-04   0.156421E+00
  2166   0.136862E+03   0.498816E+01   0.712547E-04   0.150737E+00
  2167   0.136114E+03   0.501664E+01   0.710687E-04   0.142506E+00
  2168   0.135370E+03   0.504504E+01   0.708830E-04   0.131752E+00
  2169   0.134631E+03   0.507332E+01   0.706976E-04   0.118505E+00
  2170   0.133896E+03   0.510149E+01   0.705126E-04   0.102792E+00
  2171   0.133166E+03   0.512953E+01   0.703278E-04   0.846414E-01
  2172   0.132441E+03   0.515743E+01   0.701434E-04   0.640831E-01
  2173   0.131721E+03   0.518517E+01   0.699594E-04   0.411432E-01
  2174   0.131007E+03   0.521275E+01   0.697756E-04   0.158519E-01
  2175   0.130298E+03   0.524014E+01   0.695922E-04  -0.117640E-01
  2176   0.129594E+03   0.526733E+01   0.694090E-04  -0.416750E-01
  2177   0.128896E+03   0.529432E+01   0.692262E-04  -0.738535E-01
  2178   0.128204E+03   0.532108E+01   0.690438E-04  -0.108271E+00
  2179   0.127518E+03   0.534761E+01   0.688616E-04  -0.144900E+00
  2180   0.126837E+03   0.537388E+01   0.686798E-04  -0.183710E+00
  2181   0.126163E+03   0.539988E+01   0.684983E-04  -0.224674E+00
  2182   0.125495E+03   0.542560E+01   0.683171E-04  -0.267753E+00
  2183   0.124833E+03   0.545104E+01   0.681362E-04  -0.312912E+00
  2184   0.124177E+03   0.547617E+01   0.679556E-04  -0.360112E+00
  2185   0.123528E+03   0.550099E+01   0.677754E-04  -0.409317E+00
  2186   0.122885E+03   0.552548E+01   0.675955E-04  -0.460486E+00
  2187   0.122250E+03   0.554964E+01   0.674159E-04  -0.513584E+00
  2188   0.121620E+03   0.557344E+01   0.672366E-04  -0.568574E+00
  2189   0.120998E+03   0.559688E+01   0.670576E-04  -0.625415E+00
  2190   0.120383E+03   0.561996E+01   0.668790E-04  -0.684070E+00
  2191   0.119775E+03   0.564263E+01   0.667006E-04  -0.744500E+00
  2192   0.119174E+03   0.566492E+01   0.665226E-04  -0.806665E+00
  2193   0.118580E+03   0.568679E+01   0.663449E-04  -0.870528E+00
  2194   0.117992E+03   0.570825E+01   0.661675E-04  -0.936051E+00
  2195   0.117413E+03   0.572926E+01   0.659905E-04  -0.100319E+01
  2196   0.116841E+03   0.574984E+01   0.658137E-04  -0.107190E+01
  2197   0.116276E+03   0.576996E+01   0.656373E-04  -0.114214E+01
  2198   0.115718E+03   0.578962E+01   0.654611E-04  -0.121385E+01
  2199   0.115168E+03   0.580881E+01   0.652853E-04  -0.128700E+01
  2200   0.114626E+03   0.582752E+01   0.651098E-04  -0.136153E+01
  2201   0.114091E+03   0.584574E+01   0.649346E-04  -0.143739E+01
  2202   0.113564E+03   0.586347E+01   0.647598E-04  -0.151455E+01
  2203   0.113045E+03   0.588069E+01   0.645852E-04  -0.159297E+01
  2204   0.112534E+03   0.589740E+01   0.644110E-04  -0.167261E+01
  2205   0.112030E+03   0.591358E+01   0.642371E-04  -0.175342E+01
  2206   0.111534E+03   0.592925E+01   0.640635E-04  -0.183539E+01
  2207   0.111047E+03   0.594436E+01   0.638902E-04  -0.191846E+01
  2208   0.110567E+03   0.595892E+01   0.637173E-04  -0.200260E+01
  2209   0.110095E+03   0.597293E+01   0.635447E-04  -0.208778E+01
  2210   0.109631E+03   0.598637E+01   0.633724E-04  -0.217394E+01
  2211   0.109175E+03   0.599925E+01   0.632005E-04  -0.226105E+01
  2212   0.108727E+03   0.601155E+01   0.630289E-04  -0.234906E+01
  2213   0.108288E+03   0.602326E+01   0.628576E-04  -0.243792E+01
  2214   0.107856E+03   0.603440E+01   0.626867E-04  -0.252761E+01
  2215   0.107432E+03   0.604494E+01   0.625161E-04  -0.261806E+01
  2216   0.107017E+03   0.605488E+01   0.623458E-04  -0.270924E+01
  2217   0.106610E+03   0.606422E+01   0.621759E-04  -0.280111E+01
  2218   0.106211E+03   0.607295E+01   0.620064E-04  -0.289361E+01
  2219   0.105819E+03   0.608108E+01   0.618372E-04  -0.298671E+01
  2220   0.105437E+03   0.608860E+01   0.616683E-04  -0.308036E+01
  2221   0.105062E+03   0.609550E+01   0.614998E-04  -0.317452E+01
  2222   0.104695E+03   0.610179E+01   0.613317E-04  -0.326914E+01
  2223   0.104337E+03   0.610746E+01   0.611639E-04  -0.336419E+01
  2224   0.103986E+03   0.611250E+01   0.609965E-04  -0.345960E+01
  2225   0.103644E+03   0.611691E+01   0.608294E-04  -0.355536E+01
  2226   0.103309E+03   0.612069E+01   0.606627E-04  -0.365140E+01
  2227   0.102983E+03   0.612384E+01   0.604964E-04  -0.374769E+01
  2228   0.102665E+03   0.612634E+01   0.603304E-04  -0.384419E+01
  2229   0.102354E+03   0.612821E+01   0.601648E-04  -0.394084E+01
  2230   0.102051E+03   0.612944E+01   0.599996E-04  -0.403761E+01
  2231   0.101757E+03   0.613002E+01   0.598347E-04  -0.413444E+01
  2232   0.101470E+03   0.612996E+01   0.596703E-04  -0.423131E+01
  2233   0.101190E+03   0.612926E+01   0.595062E-04  -0.432816E+01
  2234   0.100919E+03   0.612793E+01   0.593424E-04  -0.442495E+01
  2235   0.100655E+03   0.612596E+01   0.591791E-04  -0.452163E+01
  2236   0.100399E+03   0.612337E+01   0.590161E-04  -0.461815E+01
  2237   0.100150E+03   0.612014E+01   0.588536E-04  -0.471449E+01
  2238   0.999095E+02   0.611629E+01   0.586914E-04  -0.481059E+01
  2239   0.996755E+02   0.611180E+01   0.585296E-04  -0.490640E+01
  2240   0.994500E+02   0.610670E+01   0.583682E-04  -0.500191E+01
  2241   0.992307E+02   0.610096E+01   0.582072E-04  -0.509705E+01
  2242   0.990190E+02   0.609460E+01   0.580466E-04  -0.519180E+01
  2243   0.988149E+02   0.608762E+01   0.578864E-04  -0.528609E+01
