#    L    TT             EE             BB             TE          
  1659   0.375176E+03   0.123722E+02   0.375820E-01  -0.288963E+02
  1660   0.375434E+03   0.122605E+02   0.375559E-01  -0.288068E+02
  1661   0.375684E+03   0.121493E+02   0.375299E-01  -0.287113E+02
  1662   0.375926E+03   0.120388E+02   0.375038E-01  -0.286097E+02
  1663   0.376159E+03   0.119289E+02   0.374778E-01  -0.285024E+02
  1664   0.376383E+03   0.118196E+02   0.374517E-01  -0.283892E+02
  1665   0.376598E+03   0.117110E+02   0.374256E-01  -0.282702E+02
  1666   0.376804E+03   0.116031E+02   0.373996E-01  -0.281455E+02
  1667   0.377000E+03   0.114959E+02   0.373734E-01  -0.280153E+02
  1668   0.377186E+03   0.113894E+02   0.373473E-01  -0.278795E+02
  1669   0.377362E+03   0.112837E+02   0.373211E-01  -0.277382E+02
  1670   0.377527E+03   0.111787E+02   0.372950E-01  -0.275915E+02
  1671   0.377682E+03   0.110746E+02   0.372687E-01  -0.274395E+02
  1672   0.377825E+03   0.109712E+02   0.372424E-01  -0.272823E+02
  1673   0.377958E+03   0.108688E+02   0.372161E-01  -0.271200E+02
  1674   0.378079E+03   0.107672E+02   0.371897E-01  -0.269527E+02
  1675   0.378188E+03   0.106666E+02   0.371633E-01  -0.267806E+02
  1676   0.378285E+03   0.105669E+02   0.371368E-01  -0.266037E+02
  1677   0.378370E+03   0.104684E+02   0.371102E-01  -0.264222E+02
  1678   0.378444E+03   0.103708E+02   0.370836E-01  -0.262361E+02
  1679   0.378504E+03   0.102743E+02   0.370569E-01  -0.260455E+02
  1680   0.378550E+03   0.101789E+02   0.370301E-01  -0.258506E+02
  1681   0.378585E+03   0.100846E+02   0.370032E-01  -0.256516E+02
  1682   0.378605E+03   0.999148E+01   0.369763E-01  -0.254484E+02
  1683   0.378611E+03   0.989951E+01   0.369492E-01  -0.252412E+02
  1684   0.378603E+03   0.980867E+01   0.369221E-01  -0.250302E+02
  1685   0.378581E+03   0.971910E+01   0.368949E-01  -0.248154E+02
  1686   0.378544E+03   0.963077E+01   0.368676E-01  -0.245970E+02
  1687   0.378492E+03   0.954367E+01   0.368402E-01  -0.243752E+02
  1688   0.378426E+03   0.945793E+01   0.368126E-01  -0.241501E+02
  1689   0.378344E+03   0.937344E+01   0.367850E-01  -0.239217E+02
  1690   0.378245E+03   0.929043E+01   0.367572E-01  -0.236904E+02
  1691   0.378131E+03   0.920878E+01   0.367294E-01  -0.234562E+02
  1692   0.378001E+03   0.912856E+01   0.367014E-01  -0.232192E+02
  1693   0.377854E+03   0.904975E+01   0.366733E-01  -0.229797E+02
  1694   0.377690E+03   0.897248E+01   0.366451E-01  -0.227377E+02
  1695   0.377509E+03   0.889673E+01   0.366167E-01  -0.224934E+02
  1696   0.377311E+03   0.882241E+01   0.365882E-01  -0.222469E+02
  1697   0.377095E+03   0.874972E+01   0.365596E-01  -0.219985E+02
  1698   0.376861E+03   0.867857E+01   0.365309E-01  -0.217482E+02
  1699   0.376609E+03   0.860901E+01   0.365020E-01  -0.214964E+02
  1700   0.376339E+03   0.854119E+01   0.364729E-01  -0.212430E+02
  1701   0.376050E+03   0.847492E+01   0.364437E-01  -0.209883E+02
  1702   0.375742E+03   0.841039E+01   0.364144E-01  -0.207323E+02
  1703   0.375416E+03   0.834763E+01   0.363849E-01  -0.204753E+02
  1704   0.375072E+03   0.828644E+01   0.363553E-01  -0.202172E+02
  1705   0.374710E+03   0.822707E+01   0.363255E-01  -0.199580E+02
  1706   0.374329E+03   0.816934E+01   0.362956E-01  -0.196980E+02
  1707   0.373930E+03   0.811327E+01   0.362655E-01  -0.194370E+02
  1708   0.373512E+03   0.805896E+01   0.362352E-01  -0.191752E+02
  1709   0.373078E+03   0.800630E+01   0.362048E-01  -0.189125E+02
  1710   0.372624E+03   0.795539E+01   0.361742E-01  -0.186492E+02
  1711   0.372153E+03   0.790611E+01   0.361435E-01  -0.183852E+02
  1712   0.371664E+03   0.785849E+01   0.361125E-01  -0.181207E+02
  1713   0.371156E+03   0.781256E+01   0.360814E-01  -0.178557E+02
  1714   0.370631E+03   0.776829E+01   0.360501E-01  -0.175902E+02
  1715   0.370088E+03   0.772569E+01   0.360187E-01  -0.173245E+02
  1716   0.369528E+03   0.768480E+01   0.359870E-01  -0.170585E+02
  1717   0.368950E+03   0.764557E+01   0.359552E-01  -0.167923E+02
  1718   0.368355E+03   0.760798E+01   0.359232E-01  -0.165261E+02
  1719   0.367743E+03   0.757203E+01   0.358910E-01  -0.162598E+02
  1720   0.367113E+03   0.753771E+01   0.358587E-01  -0.159938E+02
  1721   0.366467E+03   0.750510E+01   0.358261E-01  -0.157279E+02
  1722   0.365804E+03   0.747409E+01   0.357934E-01  -0.154624E+02
  1723   0.365124E+03   0.744480E+01   0.357604E-01  -0.151974E+02
  1724   0.364429E+03   0.741710E+01   0.357273E-01  -0.149328E+02
  1725   0.363716E+03   0.739102E+01   0.356940E-01  -0.146690E+02
  1726   0.362987E+03   0.736653E+01   0.356605E-01  -0.144058E+02
  1727   0.362243E+03   0.734374E+01   0.356268E-01  -0.141435E+02
  1728   0.361483E+03   0.732244E+01   0.355929E-01  -0.138822E+02
  1729   0.360707E+03   0.730284E+01   0.355588E-01  -0.136219E+02
  1730   0.359915E+03   0.728480E+01   0.355245E-01  -0.133628E+02
  1731   0.359109E+03   0.726829E+01   0.354901E-01  -0.131049E+02
  1732   0.358287E+03   0.725335E+01   0.354554E-01  -0.128484E+02
  1733   0.357450E+03   0.724001E+01   0.354205E-01  -0.125934E+02
  1734   0.356598E+03   0.722815E+01   0.353855E-01  -0.123400E+02
  1735   0.355731E+03   0.721781E+01   0.353502E-01  -0.120883E+02
  1736   0.354851E+03   0.720903E+01   0.353148E-01  -0.118385E+02
  1737   0.353957E+03   0.720176E+01   0.352792E-01  -0.115906E+02
  1738   0.353049E+03   0.719596E+01   0.352433E-01  -0.113451E+02
  1739   0.352128E+03   0.719168E+01   0.352073E-01  -0.111017E+02
  1740   0.351195E+03   0.718887E+01   0.351711E-01  -0.108608E+02
  1741   0.350249E+03   0.718749E+01   0.351347E-01  -0.106224E+02
  1742   0.349291E+03   0.718758E+01   0.350981E-01  -0.103867E+02
  1743   0.348320E+03   0.718903E+01   0.350614E-01  -0.101538E+02
  1744   0.347338E+03   0.719195E+01   0.350244E-01  -0.992382E+01
  1745   0.346345E+03   0.719622E+01   0.349873E-01  -0.969688E+01
  1746   0.345340E+03   0.720189E+01   0.349499E-01  -0.947314E+01
  1747   0.344324E+03   0.720883E+01   0.349124E-01  -0.925258E+01
  1748   0.343298E+03   0.721717E+01   0.348748E-01  -0.903558E+01
  1749   0.342261E+03   0.722679E+01   0.348369E-01  -0.882204E+01
  1750   0.341215E+03   0.723765E+01   0.347989E-01  -0.861227E+01
  1751   0.340160E+03   0.724979E+01   0.347607E-01  -0.840629E+01
  1752   0.339095E+03   0.726318E+01   0.347223E-01  -0.820424E+01
  1753   0.338021E+03   0.727781E+01   0.346838E-01  -0.800604E+01
  1754   0.336938E+03   0.729364E+01   0.346451E-01  -0.781172E+01
  1755   0.335846E+03   0.731074E+01   0.346062E-01  -0.762137E+01
  1756   0.334746E+03   0.732899E+01   0.345672E-01  -0.743486E+01
  1757   0.333637E+03   0.734844E+01   0.345280E-01  -0.725236E+01
  1758   0.332519E+03   0.736901E+01   0.344886E-01  -0.707381E+01
  1759   0.331392E+03   0.739079E+01   0.344491E-01  -0.689923E+01
  1760   0.330258E+03   0.741368E+01   0.344095E-01  -0.672857E+01
  1761   0.329116E+03   0.743768E+01   0.343697E-01  -0.656193E+01
  1762   0.327966E+03   0.746278E+01   0.343297E-01  -0.639925E+01
  1763   0.326809E+03   0.748896E+01   0.342896E-01  -0.624070E+01
  1764   0.325644E+03   0.751619E+01   0.342494E-01  -0.608616E+01
  1765   0.324472E+03   0.754446E+01   0.342090E-01  -0.593566E+01
  1766   0.323295E+03   0.757376E+01   0.341685E-01  -0.578935E+01
  1767   0.322110E+03   0.760404E+01   0.341279E-01  -0.564713E+01
  1768   0.320920E+03   0.763532E+01   0.340871E-01  -0.550909E+01
  1769   0.319725E+03   0.766754E+01   0.340462E-01  -0.537518E+01
  1770   0.318524E+03   0.770070E+01   0.340052E-01  -0.524550E+01
  1771   0.317318E+03   0.773478E+01   0.339641E-01  -0.512008E+01
  1772   0.316108E+03   0.776972E+01   0.339228E-01  -0.499879E+01
  1773   0.314893E+03   0.780551E+01   0.338814E-01  -0.488175E+01
  1774   0.313673E+03   0.784214E+01   0.338400E-01  -0.476898E+01
  1775   0.312451E+03   0.787956E+01   0.337984E-01  -0.466044E+01
  1776   0.311224E+03   0.791776E+01   0.337567E-01  -0.455622E+01
  1777   0.309994E+03   0.795670E+01   0.337149E-01  -0.445622E+01
  1778   0.308762E+03   0.799636E+01   0.336730E-01  -0.436053E+01
  1779   0.307527E+03   0.803670E+01   0.336310E-01  -0.426912E+01
  1780   0.306290E+03   0.807769E+01   0.335889E-01  -0.418208E+01
  1781   0.305051E+03   0.811930E+01   0.335467E-01  -0.409932E+01
  1782   0.303810E+03   0.816151E+01   0.335044E-01  -0.402100E+01
  1783   0.302569E+03   0.820427E+01   0.334620E-01  -0.394695E+01
  1784   0.301328E+03   0.824756E+01   0.334196E-01  -0.387726E+01
  1785   0.300085E+03   0.829134E+01   0.333770E-01  -0.381198E+01
  1786   0.298844E+03   0.833557E+01   0.333344E-01  -0.375099E+01
  1787   0.297604E+03   0.838021E+01   0.332917E-01  -0.369448E+01
  1788   0.296364E+03   0.842525E+01   0.332490E-01  -0.364226E+01
  1789   0.295127E+03   0.847062E+01   0.332062E-01  -0.359452E+01
  1790   0.293891E+03   0.851631E+01   0.331633E-01  -0.355108E+01
  1791   0.292657E+03   0.856227E+01   0.331204E-01  -0.351205E+01
  1792   0.291427E+03   0.860846E+01   0.330773E-01  -0.347739E+01
  1793   0.290200E+03   0.865484E+01   0.330343E-01  -0.344714E+01
  1794   0.288976E+03   0.870136E+01   0.329912E-01  -0.342128E+01
  1795   0.287756E+03   0.874799E+01   0.329480E-01  -0.339977E+01
  1796   0.286541E+03   0.879470E+01   0.329048E-01  -0.338258E+01
  1797   0.285331E+03   0.884143E+01   0.328616E-01  -0.336982E+01
  1798   0.284126E+03   0.888813E+01   0.328183E-01  -0.336147E+01
  1799   0.282927E+03   0.893478E+01   0.327750E-01  -0.335734E+01
  1800   0.281735E+03   0.898132E+01   0.327316E-01  -0.335763E+01
  1801   0.280550E+03   0.902772E+01   0.326883E-01  -0.336223E+01
  1802   0.279373E+03   0.907397E+01   0.326449E-01  -0.337114E+01
  1803   0.278203E+03   0.912005E+01   0.326014E-01  -0.338434E+01
  1804   0.277040E+03   0.916595E+01   0.325580E-01  -0.340180E+01
  1805   0.275886E+03   0.921167E+01   0.325146E-01  -0.342348E+01
  1806   0.274739E+03   0.925718E+01   0.324711E-01  -0.344936E+01
  1807   0.273600E+03   0.930249E+01   0.324276E-01  -0.347939E+01
  1808   0.272468E+03   0.934757E+01   0.323842E-01  -0.351355E+01
  1809   0.271345E+03   0.939241E+01   0.323407E-01  -0.355180E+01
  1810   0.270229E+03   0.943701E+01   0.322973E-01  -0.359411E+01
  1811   0.269121E+03   0.948134E+01   0.322538E-01  -0.364043E+01
  1812   0.268022E+03   0.952539E+01   0.322104E-01  -0.369072E+01
  1813   0.266930E+03   0.956915E+01   0.321670E-01  -0.374492E+01
  1814   0.265847E+03   0.961261E+01   0.321236E-01  -0.380301E+01
  1815   0.264773E+03   0.965574E+01   0.320803E-01  -0.386493E+01
  1816   0.263707E+03   0.969853E+01   0.320369E-01  -0.393062E+01
  1817   0.262651E+03   0.974097E+01   0.319936E-01  -0.400005E+01
  1818   0.261603E+03   0.978304E+01   0.319504E-01  -0.407316E+01
  1819   0.260565E+03   0.982473E+01   0.319071E-01  -0.414990E+01
  1820   0.259536E+03   0.986600E+01   0.318640E-01  -0.423019E+01
  1821   0.258516E+03   0.990682E+01   0.318208E-01  -0.431400E+01
  1822   0.257506E+03   0.994725E+01   0.317778E-01  -0.440126E+01
  1823   0.256505E+03   0.998721E+01   0.317348E-01  -0.449191E+01
  1824   0.255514E+03   0.100266E+02   0.316918E-01  -0.458590E+01
  1825   0.254533E+03   0.100656E+02   0.316489E-01  -0.468315E+01
  1826   0.253562E+03   0.101041E+02   0.316061E-01  -0.478359E+01
  1827   0.252601E+03   0.101419E+02   0.315633E-01  -0.488713E+01
  1828   0.251651E+03   0.101792E+02   0.315206E-01  -0.499370E+01
  1829   0.250712E+03   0.102160E+02   0.314780E-01  -0.510323E+01
  1830   0.249783E+03   0.102522E+02   0.314355E-01  -0.521565E+01
  1831   0.248866E+03   0.102877E+02   0.313931E-01  -0.533087E+01
  1832   0.247960E+03   0.103226E+02   0.313507E-01  -0.544880E+01
  1833   0.247066E+03   0.103568E+02   0.313085E-01  -0.556937E+01
  1834   0.246183E+03   0.103903E+02   0.312663E-01  -0.569248E+01
  1835   0.245312E+03   0.104231E+02   0.312242E-01  -0.581805E+01
  1836   0.244453E+03   0.104552E+02   0.311823E-01  -0.594599E+01
  1837   0.243606E+03   0.104866E+02   0.311404E-01  -0.607622E+01
  1838   0.242771E+03   0.105171E+02   0.310986E-01  -0.620864E+01
  1839   0.241948E+03   0.105469E+02   0.310570E-01  -0.634316E+01
  1840   0.241138E+03   0.105758E+02   0.310154E-01  -0.647967E+01
  1841   0.240340E+03   0.106039E+02   0.309740E-01  -0.661808E+01
  1842   0.239555E+03   0.106311E+02   0.309327E-01  -0.675826E+01
  1843   0.238783E+03   0.106574E+02   0.308915E-01  -0.690013E+01
  1844   0.238025E+03   0.106828E+02   0.308504E-01  -0.704359E+01
  1845   0.237279E+03   0.107072E+02   0.308094E-01  -0.718851E+01
  1846   0.236547E+03   0.107307E+02   0.307686E-01  -0.733481E+01
  1847   0.235829E+03   0.107532E+02   0.307279E-01  -0.748235E+01
  1848   0.235124E+03   0.107746E+02   0.306873E-01  -0.763104E+01
  1849   0.234434E+03   0.107951E+02   0.306468E-01  -0.778075E+01
  1850   0.233757E+03   0.108144E+02   0.306065E-01  -0.793137E+01
  1851   0.233094E+03   0.108326E+02   0.305663E-01  -0.808281E+01
  1852   0.232446E+03   0.108498E+02   0.305263E-01  -0.823503E+01
  1853   0.231811E+03   0.108659E+02   0.304863E-01  -0.838800E+01
  1854   0.231190E+03   0.108808E+02   0.304466E-01  -0.854167E+01
  1855   0.230584E+03   0.108947E+02   0.304069E-01  -0.869601E+01
  1856   0.229992E+03   0.109074E+02   0.303674E-01  -0.885097E+01
  1857   0.229413E+03   0.109191E+02   0.303281E-01  -0.900652E+01
  1858   0.228848E+03   0.109297E+02   0.302889E-01  -0.916262E+01
  1859   0.228297E+03   0.109392E+02   0.302498E-01  -0.931921E+01
  1860   0.227760E+03   0.109476E+02   0.302109E-01  -0.947627E+01
  1861   0.227236E+03   0.109550E+02   0.301721E-01  -0.963374E+01
  1862   0.226727E+03   0.109612E+02   0.301335E-01  -0.979156E+01
  1863   0.226231E+03   0.109664E+02   0.300950E-01  -0.994970E+01
  1864   0.225748E+03   0.109705E+02   0.300566E-01  -0.101081E+02
  1865   0.225279E+03   0.109735E+02   0.300185E-01  -0.102667E+02
  1866   0.224823E+03   0.109754E+02   0.299804E-01  -0.104255E+02
  1867   0.224380E+03   0.109763E+02   0.299426E-01  -0.105844E+02
  1868   0.223951E+03   0.109761E+02   0.299049E-01  -0.107433E+02
  1869   0.223535E+03   0.109748E+02   0.298673E-01  -0.109022E+02
  1870   0.223131E+03   0.109724E+02   0.298299E-01  -0.110610E+02
  1871   0.222741E+03   0.109690E+02   0.297926E-01  -0.112196E+02
  1872   0.222363E+03   0.109646E+02   0.297555E-01  -0.113780E+02
  1873   0.221998E+03   0.109591E+02   0.297186E-01  -0.115362E+02
  1874   0.221646E+03   0.109525E+02   0.296818E-01  -0.116940E+02
  1875   0.221306E+03   0.109449E+02   0.296452E-01  -0.118513E+02
  1876   0.220978E+03   0.109362E+02   0.296088E-01  -0.120082E+02
  1877   0.220663E+03   0.109265E+02   0.295725E-01  -0.121644E+02
  1878   0.220360E+03   0.109157E+02   0.295364E-01  -0.123200E+02
  1879   0.220068E+03   0.109039E+02   0.295004E-01  -0.124749E+02
  1880   0.219788E+03   0.108912E+02   0.294646E-01  -0.126290E+02
  1881   0.219520E+03   0.108773E+02   0.294289E-01  -0.127822E+02
  1882   0.219264E+03   0.108625E+02   0.293935E-01  -0.129344E+02
  1883   0.219019E+03   0.108466E+02   0.293582E-01  -0.130855E+02
  1884   0.218785E+03   0.108298E+02   0.293230E-01  -0.132355E+02
  1885   0.218561E+03   0.108119E+02   0.292880E-01  -0.133844E+02
  1886   0.218349E+03   0.107930E+02   0.292532E-01  -0.135319E+02
  1887   0.218147E+03   0.107732E+02   0.292186E-01  -0.136781E+02
  1888   0.217956E+03   0.107523E+02   0.291841E-01  -0.138227E+02
  1889   0.217774E+03   0.107305E+02   0.291497E-01  -0.139658E+02
  1890   0.217603E+03   0.107077E+02   0.291156E-01  -0.141073E+02
  1891   0.217441E+03   0.106840E+02   0.290816E-01  -0.142470E+02
  1892   0.217290E+03   0.106593E+02   0.290478E-01  -0.143848E+02
  1893   0.217147E+03   0.106336E+02   0.290141E-01  -0.145207E+02
  1894   0.217014E+03   0.106071E+02   0.289806E-01  -0.146545E+02
  1895   0.216889E+03   0.105796E+02   0.289473E-01  -0.147862E+02
  1896   0.216774E+03   0.105513E+02   0.289141E-01  -0.149157E+02
  1897   0.216667E+03   0.105221E+02   0.288811E-01  -0.150428E+02
  1898   0.216568E+03   0.104919E+02   0.288483E-01  -0.151674E+02
  1899   0.216477E+03   0.104609E+02   0.288156E-01  -0.152896E+02
  1900   0.216394E+03   0.104290E+02   0.287831E-01  -0.154091E+02
  1901   0.216318E+03   0.103963E+02   0.287507E-01  -0.155259E+02
  1902   0.216250E+03   0.103626E+02   0.287185E-01  -0.156399E+02
  1903   0.216189E+03   0.103283E+02   0.286864E-01  -0.157513E+02
  1904   0.216135E+03   0.102929E+02   0.286546E-01  -0.158599E+02
  1905   0.216088E+03   0.102569E+02   0.286228E-01  -0.159657E+02
  1906   0.216048E+03   0.102199E+02   0.285913E-01  -0.160688E+02
  1907   0.216015E+03   0.101822E+02   0.285598E-01  -0.161692E+02
  1908   0.215988E+03   0.101437E+02   0.285286E-01  -0.162668E+02
  1909   0.215969E+03   0.101045E+02   0.284974E-01  -0.163616E+02
  1910   0.215955E+03   0.100644E+02   0.284665E-01  -0.164537E+02
  1911   0.215948E+03   0.100235E+02   0.284356E-01  -0.165429E+02
  1912   0.215947E+03   0.998192E+01   0.284050E-01  -0.166293E+02
  1913   0.215952E+03   0.993958E+01   0.283744E-01  -0.167129E+02
  1914   0.215963E+03   0.989650E+01   0.283440E-01  -0.167937E+02
  1915   0.215980E+03   0.985270E+01   0.283138E-01  -0.168717E+02
  1916   0.216002E+03   0.980812E+01   0.282837E-01  -0.169469E+02
  1917   0.216029E+03   0.976294E+01   0.282537E-01  -0.170192E+02
  1918   0.216061E+03   0.971702E+01   0.282239E-01  -0.170886E+02
  1919   0.216099E+03   0.967054E+01   0.281942E-01  -0.171551E+02
  1920   0.216141E+03   0.962335E+01   0.281646E-01  -0.172188E+02
  1921   0.216188E+03   0.957556E+01   0.281351E-01  -0.172796E+02
  1922   0.216240E+03   0.952712E+01   0.281058E-01  -0.173374E+02
  1923   0.216295E+03   0.947818E+01   0.280766E-01  -0.173923E+02
  1924   0.216355E+03   0.942869E+01   0.280475E-01  -0.174443E+02
  1925   0.216418E+03   0.937859E+01   0.280186E-01  -0.174934E+02
  1926   0.216485E+03   0.932799E+01   0.279897E-01  -0.175395E+02
  1927   0.216555E+03   0.927689E+01   0.279610E-01  -0.175825E+02
  1928   0.216628E+03   0.922532E+01   0.279324E-01  -0.176227E+02
  1929   0.216704E+03   0.917322E+01   0.279039E-01  -0.176598E+02
  1930   0.216783E+03   0.912069E+01   0.278755E-01  -0.176939E+02
  1931   0.216864E+03   0.906773E+01   0.278472E-01  -0.177250E+02
  1932   0.216947E+03   0.901445E+01   0.278191E-01  -0.177531E+02
  1933   0.217031E+03   0.896071E+01   0.277910E-01  -0.177782E+02
  1934   0.217117E+03   0.890661E+01   0.277630E-01  -0.178003E+02
  1935   0.217205E+03   0.885216E+01   0.277351E-01  -0.178192E+02
  1936   0.217293E+03   0.879738E+01   0.277073E-01  -0.178352E+02
  1937   0.217382E+03   0.874236E+01   0.276796E-01  -0.178480E+02
  1938   0.217471E+03   0.868706E+01   0.276520E-01  -0.178578E+02
  1939   0.217560E+03   0.863155E+01   0.276245E-01  -0.178645E+02
  1940   0.217649E+03   0.857579E+01   0.275971E-01  -0.178681E+02
  1941   0.217737E+03   0.851986E+01   0.275697E-01  -0.178687E+02
  1942   0.217824E+03   0.846379E+01   0.275424E-01  -0.178661E+02
  1943   0.217910E+03   0.840759E+01   0.275152E-01  -0.178605E+02
  1944   0.217994E+03   0.835128E+01   0.274881E-01  -0.178517E+02
  1945   0.218076E+03   0.829487E+01   0.274611E-01  -0.178399E+02
  1946   0.218157E+03   0.823839E+01   0.274341E-01  -0.178249E+02
  1947   0.218234E+03   0.818193E+01   0.274072E-01  -0.178068E+02
  1948   0.218309E+03   0.812543E+01   0.273804E-01  -0.177856E+02
  1949   0.218380E+03   0.806899E+01   0.273536E-01  -0.177612E+02
  1950   0.218446E+03   0.801254E+01   0.273269E-01  -0.177338E+02
  1951   0.218510E+03   0.795617E+01   0.273002E-01  -0.177032E+02
  1952   0.218569E+03   0.789988E+01   0.272736E-01  -0.176694E+02
  1953   0.218624E+03   0.784374E+01   0.272471E-01  -0.176327E+02
  1954   0.218675E+03   0.778774E+01   0.272206E-01  -0.175929E+02
  1955   0.218721E+03   0.773178E+01   0.271942E-01  -0.175499E+02
  1956   0.218763E+03   0.767594E+01   0.271678E-01  -0.175041E+02
  1957   0.218801E+03   0.762029E+01   0.271415E-01  -0.174553E+02
  1958   0.218835E+03   0.756481E+01   0.271152E-01  -0.174034E+02
  1959   0.218864E+03   0.750949E+01   0.270889E-01  -0.173487E+02
  1960   0.218889E+03   0.745425E+01   0.270627E-01  -0.172910E+02
  1961   0.218909E+03   0.739923E+01   0.270365E-01  -0.172305E+02
  1962   0.218924E+03   0.734442E+01   0.270104E-01  -0.171671E+02
  1963   0.218936E+03   0.728973E+01   0.269843E-01  -0.171009E+02
  1964   0.218942E+03   0.723524E+01   0.269582E-01  -0.170319E+02
  1965   0.218942E+03   0.718093E+01   0.269322E-01  -0.169601E+02
  1966   0.218939E+03   0.712688E+01   0.269062E-01  -0.168856E+02
  1967   0.218930E+03   0.707298E+01   0.268802E-01  -0.168084E+02
  1968   0.218915E+03   0.701940E+01   0.268542E-01  -0.167286E+02
  1969   0.218896E+03   0.696596E+01   0.268283E-01  -0.166461E+02
  1970   0.218871E+03   0.691288E+01   0.268023E-01  -0.165611E+02
  1971   0.218841E+03   0.686009E+01   0.267764E-01  -0.164734E+02
  1972   0.218806E+03   0.680756E+01   0.267505E-01  -0.163834E+02
  1973   0.218764E+03   0.675530E+01   0.267246E-01  -0.162908E+02
  1974   0.218717E+03   0.670336E+01   0.266988E-01  -0.161958E+02
  1975   0.218664E+03   0.665175E+01   0.266729E-01  -0.160985E+02
  1976   0.218606E+03   0.660052E+01   0.266470E-01  -0.159988E+02
  1977   0.218540E+03   0.654959E+01   0.266211E-01  -0.158968E+02
  1978   0.218469E+03   0.649897E+01   0.265953E-01  -0.157926E+02
  1979   0.218391E+03   0.644885E+01   0.265694E-01  -0.156861E+02
  1980   0.218307E+03   0.639901E+01   0.265435E-01  -0.155775E+02
  1981   0.218216E+03   0.634966E+01   0.265177E-01  -0.154669E+02
  1982   0.218118E+03   0.630073E+01   0.264918E-01  -0.153542E+02
  1983   0.218014E+03   0.625220E+01   0.264659E-01  -0.152396E+02
  1984   0.217903E+03   0.620422E+01   0.264400E-01  -0.151231E+02
  1985   0.217785E+03   0.615670E+01   0.264140E-01  -0.150047E+02
  1986   0.217659E+03   0.610964E+01   0.263881E-01  -0.148846E+02
  1987   0.217527E+03   0.606318E+01   0.263621E-01  -0.147628E+02
  1988   0.217387E+03   0.601724E+01   0.263361E-01  -0.146393E+02
  1989   0.217239E+03   0.597187E+01   0.263101E-01  -0.145142E+02
  1990   0.217084E+03   0.592701E+01   0.262841E-01  -0.143876E+02
  1991   0.216921E+03   0.588280E+01   0.262580E-01  -0.142595E+02
  1992   0.216751E+03   0.583914E+01   0.262319E-01  -0.141301E+02
  1993   0.216571E+03   0.579612E+01   0.262058E-01  -0.139993E+02
  1994   0.216384E+03   0.575380E+01   0.261797E-01  -0.138672E+02
  1995   0.216188E+03   0.571209E+01   0.261535E-01  -0.137340E+02
  1996   0.215985E+03   0.567099E+01   0.261272E-01  -0.135997E+02
  1997   0.215772E+03   0.563065E+01   0.261010E-01  -0.134643E+02
  1998   0.215550E+03   0.559105E+01   0.260747E-01  -0.133280E+02
  1999   0.215320E+03   0.555213E+01   0.260483E-01  -0.131908E+02
  2000   0.215080E+03   0.551393E+01   0.260220E-01  -0.130529E+02
  2001   0.214832E+03   0.547654E+01   0.259955E-01  -0.129141E+02
  2002   0.214575E+03   0.543993E+01   0.259690E-01  -0.127748E+02
  2003   0.214308E+03   0.540406E+01   0.259425E-01  -0.126347E+02
  2004   0.214032E+03   0.536893E+01   0.259159E-01  -0.124940E+02
  2005   0.213748E+03   0.533464E+01   0.258893E-01  -0.123526E+02
  2006   0.213455E+03   0.530102E+01   0.258626E-01  -0.122107E+02
  2007   0.213152E+03   0.526821E+01   0.258359E-01  -0.120682E+02
  2008   0.212841E+03   0.523616E+01   0.258091E-01  -0.119251E+02
  2009   0.212521E+03   0.520486E+01   0.257823E-01  -0.117814E+02
  2010   0.212192E+03   0.517436E+01   0.257554E-01  -0.116373E+02
  2011   0.211854E+03   0.514455E+01   0.257285E-01  -0.114926E+02
  2012   0.211508E+03   0.511549E+01   0.257014E-01  -0.113474E+02
  2013   0.211152E+03   0.508715E+01   0.256744E-01  -0.112018E+02
  2014   0.210788E+03   0.505958E+01   0.256473E-01  -0.110558E+02
  2015   0.210416E+03   0.503276E+01   0.256201E-01  -0.109095E+02
  2016   0.210034E+03   0.500673E+01   0.255928E-01  -0.107628E+02
  2017   0.209645E+03   0.498140E+01   0.255655E-01  -0.106159E+02
  2018   0.209247E+03   0.495682E+01   0.255381E-01  -0.104688E+02
  2019   0.208842E+03   0.493303E+01   0.255107E-01  -0.103215E+02
  2020   0.208427E+03   0.490994E+01   0.254832E-01  -0.101742E+02
  2021   0.208005E+03   0.488768E+01   0.254557E-01  -0.100267E+02
  2022   0.207575E+03   0.486610E+01   0.254280E-01  -0.987924E+01
  2023   0.207137E+03   0.484530E+01   0.254003E-01  -0.973184E+01
  2024   0.206691E+03   0.482525E+01   0.253726E-01  -0.958445E+01
  2025   0.206238E+03   0.480594E+01   0.253448E-01  -0.943714E+01
  2026   0.205776E+03   0.478737E+01   0.253169E-01  -0.929006E+01
  2027   0.205307E+03   0.476953E+01   0.252889E-01  -0.914314E+01
  2028   0.204830E+03   0.475244E+01   0.252609E-01  -0.899646E+01
  2029   0.204346E+03   0.473606E+01   0.252328E-01  -0.885009E+01
  2030   0.203854E+03   0.472043E+01   0.252047E-01  -0.870411E+01
  2031   0.203356E+03   0.470553E+01   0.251764E-01  -0.855853E+01
  2032   0.202849E+03   0.469135E+01   0.251481E-01  -0.841348E+01
  2033   0.202336E+03   0.467790E+01   0.251198E-01  -0.826899E+01
  2034   0.201816E+03   0.466518E+01   0.250914E-01  -0.812511E+01
  2035   0.201288E+03   0.465318E+01   0.250629E-01  -0.798187E+01
