#    L    TT             EE             BB             TE          
  1588   0.373207E+03   0.203087E+02   0.313641E-01  -0.127381E+02
  1589   0.372301E+03   0.202899E+02   0.313300E-01  -0.131423E+02
  1590   0.371429E+03   0.202688E+02   0.312962E-01  -0.135450E+02
  1591   0.370588E+03   0.202454E+02   0.312625E-01  -0.139460E+02
  1592   0.369780E+03   0.202198E+02   0.312292E-01  -0.143452E+02
  1593   0.369003E+03   0.201918E+02   0.311960E-01  -0.147424E+02
  1594   0.368258E+03   0.201615E+02   0.311631E-01  -0.151373E+02
  1595   0.367544E+03   0.201290E+02   0.311304E-01  -0.155298E+02
  1596   0.366860E+03   0.200942E+02   0.310980E-01  -0.159197E+02
  1597   0.366207E+03   0.200573E+02   0.310658E-01  -0.163067E+02
  1598   0.365585E+03   0.200181E+02   0.310338E-01  -0.166906E+02
  1599   0.364991E+03   0.199767E+02   0.310021E-01  -0.170712E+02
  1600   0.364427E+03   0.199331E+02   0.309706E-01  -0.174484E+02
  1601   0.363892E+03   0.198874E+02   0.309393E-01  -0.178220E+02
  1602   0.363385E+03   0.198395E+02   0.309083E-01  -0.181918E+02
  1603   0.362906E+03   0.197894E+02   0.308775E-01  -0.185578E+02
  1604   0.362456E+03   0.197372E+02   0.308470E-01  -0.189198E+02
  1605   0.362033E+03   0.196829E+02   0.308167E-01  -0.192778E+02
  1606   0.361638E+03   0.196265E+02   0.307866E-01  -0.196318E+02
  1607   0.361270E+03   0.195680E+02   0.307568E-01  -0.199815E+02
  1608   0.360929E+03   0.195073E+02   0.307272E-01  -0.203269E+02
  1609   0.360615E+03   0.194445E+02   0.306978E-01  -0.206679E+02
  1610   0.360327E+03   0.193798E+02   0.306687E-01  -0.210045E+02
  1611   0.360065E+03   0.193131E+02   0.306398E-01  -0.213364E+02
  1612   0.359830E+03   0.192445E+02   0.306111E-01  -0.216636E+02
  1613   0.359619E+03   0.191739E+02   0.305826E-01  -0.219860E+02
  1614   0.359434E+03   0.191014E+02   0.305544E-01  -0.223034E+02
  1615   0.359274E+03   0.190271E+02   0.305264E-01  -0.226158E+02
  1616   0.359138E+03   0.189510E+02   0.304986E-01  -0.229232E+02
  1617   0.359026E+03   0.188730E+02   0.304711E-01  -0.232254E+02
  1618   0.358938E+03   0.187932E+02   0.304438E-01  -0.235223E+02
  1619   0.358873E+03   0.187117E+02   0.304167E-01  -0.238138E+02
  1620   0.358830E+03   0.186285E+02   0.303898E-01  -0.240999E+02
  1621   0.358810E+03   0.185434E+02   0.303631E-01  -0.243807E+02
  1622   0.358811E+03   0.184567E+02   0.303366E-01  -0.246557E+02
  1623   0.358834E+03   0.183684E+02   0.303104E-01  -0.249252E+02
  1624   0.358878E+03   0.182784E+02   0.302844E-01  -0.251888E+02
  1625   0.358941E+03   0.181869E+02   0.302585E-01  -0.254467E+02
  1626   0.359025E+03   0.180940E+02   0.302329E-01  -0.256986E+02
  1627   0.359128E+03   0.179994E+02   0.302075E-01  -0.259445E+02
  1628   0.359250E+03   0.179034E+02   0.301823E-01  -0.261843E+02
  1629   0.359390E+03   0.178061E+02   0.301573E-01  -0.264181E+02
  1630   0.359547E+03   0.177073E+02   0.301324E-01  -0.266456E+02
  1631   0.359722E+03   0.176071E+02   0.301078E-01  -0.268668E+02
  1632   0.359913E+03   0.175057E+02   0.300834E-01  -0.270817E+02
  1633   0.360119E+03   0.174030E+02   0.300591E-01  -0.272902E+02
  1634   0.360342E+03   0.172991E+02   0.300351E-01  -0.274922E+02
  1635   0.360578E+03   0.171938E+02   0.300112E-01  -0.276878E+02
  1636   0.360828E+03   0.170875E+02   0.299875E-01  -0.278767E+02
  1637   0.361092E+03   0.169801E+02   0.299639E-01  -0.280590E+02
  1638   0.361368E+03   0.168716E+02   0.299405E-01  -0.282345E+02
  1639   0.361657E+03   0.167621E+02   0.299173E-01  -0.284034E+02
  1640   0.361956E+03   0.166517E+02   0.298943E-01  -0.285655E+02
  1641   0.362266E+03   0.165403E+02   0.298714E-01  -0.287207E+02
  1642   0.362586E+03   0.164282E+02   0.298487E-01  -0.288690E+02
  1643   0.362915E+03   0.163152E+02   0.298261E-01  -0.290104E+02
  1644   0.363253E+03   0.162016E+02   0.298037E-01  -0.291448E+02
  1645   0.363599E+03   0.160872E+02   0.297814E-01  -0.292722E+02
  1646   0.363951E+03   0.159721E+02   0.297593E-01  -0.293926E+02
  1647   0.364310E+03   0.158565E+02   0.297373E-01  -0.295059E+02
  1648   0.364674E+03   0.157403E+02   0.297154E-01  -0.296121E+02
  1649   0.365043E+03   0.156236E+02   0.296936E-01  -0.297112E+02
  1650   0.365416E+03   0.155064E+02   0.296720E-01  -0.298030E+02
  1651   0.365792E+03   0.153888E+02   0.296505E-01  -0.298877E+02
  1652   0.366171E+03   0.152709E+02   0.296291E-01  -0.299653E+02
  1653   0.366552E+03   0.151526E+02   0.296079E-01  -0.300357E+02
  1654   0.366936E+03   0.150340E+02   0.295867E-01  -0.300988E+02
  1655   0.367322E+03   0.149151E+02   0.295656E-01  -0.301549E+02
  1656   0.367708E+03   0.147959E+02   0.295447E-01  -0.302038E+02
  1657   0.368095E+03   0.146766E+02   0.295238E-01  -0.302455E+02
  1658   0.368483E+03   0.145570E+02   0.295030E-01  -0.302801E+02
  1659   0.368872E+03   0.144373E+02   0.294823E-01  -0.303077E+02
  1660   0.369260E+03   0.143175E+02   0.294617E-01  -0.303281E+02
  1661   0.369647E+03   0.141975E+02   0.294412E-01  -0.303416E+02
  1662   0.370033E+03   0.140775E+02   0.294207E-01  -0.303479E+02
  1663   0.370418E+03   0.139575E+02   0.294003E-01  -0.303474E+02
  1664   0.370801E+03   0.138375E+02   0.293800E-01  -0.303398E+02
  1665   0.371181E+03   0.137175E+02   0.293597E-01  -0.303253E+02
  1666   0.371559E+03   0.135975E+02   0.293395E-01  -0.303039E+02
  1667   0.371934E+03   0.134777E+02   0.293194E-01  -0.302758E+02
  1668   0.372305E+03   0.133580E+02   0.292993E-01  -0.302407E+02
  1669   0.372672E+03   0.132384E+02   0.292792E-01  -0.301989E+02
  1670   0.373035E+03   0.131191E+02   0.292592E-01  -0.301503E+02
  1671   0.373393E+03   0.129999E+02   0.292392E-01  -0.300951E+02
  1672   0.373746E+03   0.128810E+02   0.292193E-01  -0.300332E+02
  1673   0.374093E+03   0.127624E+02   0.291994E-01  -0.299648E+02
  1674   0.374435E+03   0.126442E+02   0.291795E-01  -0.298899E+02
  1675   0.374770E+03   0.125264E+02   0.291596E-01  -0.298087E+02
  1676   0.375099E+03   0.124091E+02   0.291398E-01  -0.297212E+02
  1677   0.375421E+03   0.122923E+02   0.291199E-01  -0.296274E+02
  1678   0.375736E+03   0.121760E+02   0.291001E-01  -0.295275E+02
  1679   0.376042E+03   0.120602E+02   0.290803E-01  -0.294215E+02
  1680   0.376340E+03   0.119451E+02   0.290605E-01  -0.293095E+02
  1681   0.376631E+03   0.118306E+02   0.290407E-01  -0.291915E+02
  1682   0.376911E+03   0.117168E+02   0.290209E-01  -0.290678E+02
  1683   0.377183E+03   0.116038E+02   0.290010E-01  -0.289382E+02
  1684   0.377444E+03   0.114913E+02   0.289812E-01  -0.288030E+02
  1685   0.377696E+03   0.113798E+02   0.289613E-01  -0.286621E+02
  1686   0.377937E+03   0.112690E+02   0.289415E-01  -0.285158E+02
  1687   0.378167E+03   0.111590E+02   0.289216E-01  -0.283641E+02
  1688   0.378386E+03   0.110500E+02   0.289017E-01  -0.282072E+02
  1689   0.378593E+03   0.109418E+02   0.288817E-01  -0.280451E+02
  1690   0.378788E+03   0.108347E+02   0.288618E-01  -0.278779E+02
  1691   0.378971E+03   0.107286E+02   0.288418E-01  -0.277058E+02
  1692   0.379141E+03   0.106235E+02   0.288217E-01  -0.275289E+02
  1693   0.379298E+03   0.105195E+02   0.288016E-01  -0.273473E+02
  1694   0.379441E+03   0.104166E+02   0.287815E-01  -0.271610E+02
  1695   0.379570E+03   0.103149E+02   0.287613E-01  -0.269703E+02
  1696   0.379685E+03   0.102143E+02   0.287411E-01  -0.267751E+02
  1697   0.379785E+03   0.101149E+02   0.287208E-01  -0.265758E+02
  1698   0.379869E+03   0.100168E+02   0.287004E-01  -0.263722E+02
  1699   0.379937E+03   0.991993E+01   0.286800E-01  -0.261648E+02
  1700   0.379990E+03   0.982448E+01   0.286595E-01  -0.259534E+02
  1701   0.380027E+03   0.973028E+01   0.286390E-01  -0.257384E+02
  1702   0.380047E+03   0.963753E+01   0.286184E-01  -0.255197E+02
  1703   0.380051E+03   0.954626E+01   0.285977E-01  -0.252975E+02
  1704   0.380039E+03   0.945630E+01   0.285769E-01  -0.250719E+02
  1705   0.380010E+03   0.936792E+01   0.285560E-01  -0.248430E+02
  1706   0.379963E+03   0.928093E+01   0.285351E-01  -0.246108E+02
  1707   0.379900E+03   0.919538E+01   0.285141E-01  -0.243754E+02
  1708   0.379819E+03   0.911139E+01   0.284930E-01  -0.241369E+02
  1709   0.379722E+03   0.902885E+01   0.284717E-01  -0.238954E+02
  1710   0.379607E+03   0.894789E+01   0.284504E-01  -0.236509E+02
  1711   0.379475E+03   0.886839E+01   0.284290E-01  -0.234036E+02
  1712   0.379325E+03   0.879040E+01   0.284075E-01  -0.231535E+02
  1713   0.379156E+03   0.871397E+01   0.283859E-01  -0.229008E+02
  1714   0.378970E+03   0.863907E+01   0.283642E-01  -0.226454E+02
  1715   0.378767E+03   0.856574E+01   0.283423E-01  -0.223876E+02
  1716   0.378545E+03   0.849403E+01   0.283204E-01  -0.221274E+02
  1717   0.378305E+03   0.842390E+01   0.282983E-01  -0.218650E+02
  1718   0.378047E+03   0.835534E+01   0.282761E-01  -0.216005E+02
  1719   0.377771E+03   0.828838E+01   0.282538E-01  -0.213338E+02
  1720   0.377476E+03   0.822299E+01   0.282314E-01  -0.210653E+02
  1721   0.377163E+03   0.815930E+01   0.282088E-01  -0.207950E+02
  1722   0.376832E+03   0.809720E+01   0.281861E-01  -0.205229E+02
  1723   0.376482E+03   0.803682E+01   0.281633E-01  -0.202494E+02
  1724   0.376115E+03   0.797805E+01   0.281404E-01  -0.199743E+02
  1725   0.375728E+03   0.792093E+01   0.281173E-01  -0.196980E+02
  1726   0.375323E+03   0.786545E+01   0.280941E-01  -0.194204E+02
  1727   0.374900E+03   0.781171E+01   0.280707E-01  -0.191418E+02
  1728   0.374459E+03   0.775955E+01   0.280472E-01  -0.188621E+02
  1729   0.373999E+03   0.770915E+01   0.280236E-01  -0.185817E+02
  1730   0.373520E+03   0.766043E+01   0.279998E-01  -0.183004E+02
  1731   0.373023E+03   0.761335E+01   0.279758E-01  -0.180186E+02
  1732   0.372508E+03   0.756795E+01   0.279518E-01  -0.177363E+02
  1733   0.371974E+03   0.752429E+01   0.279275E-01  -0.174536E+02
  1734   0.371422E+03   0.748226E+01   0.279032E-01  -0.171706E+02
  1735   0.370851E+03   0.744192E+01   0.278786E-01  -0.168875E+02
  1736   0.370263E+03   0.740330E+01   0.278540E-01  -0.166046E+02
  1737   0.369657E+03   0.736639E+01   0.278291E-01  -0.163218E+02
  1738   0.369033E+03   0.733116E+01   0.278041E-01  -0.160394E+02
  1739   0.368392E+03   0.729765E+01   0.277790E-01  -0.157575E+02
  1740   0.367734E+03   0.726584E+01   0.277537E-01  -0.154763E+02
  1741   0.367059E+03   0.723571E+01   0.277283E-01  -0.151959E+02
  1742   0.366366E+03   0.720730E+01   0.277027E-01  -0.149165E+02
  1743   0.365658E+03   0.718052E+01   0.276769E-01  -0.146381E+02
  1744   0.364931E+03   0.715548E+01   0.276510E-01  -0.143609E+02
  1745   0.364190E+03   0.713208E+01   0.276250E-01  -0.140850E+02
  1746   0.363431E+03   0.711039E+01   0.275988E-01  -0.138106E+02
  1747   0.362656E+03   0.709029E+01   0.275724E-01  -0.135378E+02
  1748   0.361866E+03   0.707192E+01   0.275459E-01  -0.132668E+02
  1749   0.361059E+03   0.705516E+01   0.275192E-01  -0.129976E+02
  1750   0.360237E+03   0.704001E+01   0.274924E-01  -0.127306E+02
  1751   0.359400E+03   0.702650E+01   0.274654E-01  -0.124657E+02
  1752   0.358548E+03   0.701463E+01   0.274382E-01  -0.122031E+02
  1753   0.357682E+03   0.700436E+01   0.274109E-01  -0.119428E+02
  1754   0.356800E+03   0.699568E+01   0.273835E-01  -0.116849E+02
  1755   0.355904E+03   0.698864E+01   0.273559E-01  -0.114295E+02
  1756   0.354994E+03   0.698315E+01   0.273281E-01  -0.111766E+02
  1757   0.354070E+03   0.697926E+01   0.273003E-01  -0.109262E+02
  1758   0.353131E+03   0.697689E+01   0.272722E-01  -0.106786E+02
  1759   0.352178E+03   0.697612E+01   0.272440E-01  -0.104336E+02
  1760   0.351212E+03   0.697688E+01   0.272157E-01  -0.101913E+02
  1761   0.350232E+03   0.697915E+01   0.271872E-01  -0.995189E+01
  1762   0.349239E+03   0.698294E+01   0.271585E-01  -0.971529E+01
  1763   0.348233E+03   0.698823E+01   0.271298E-01  -0.948173E+01
  1764   0.347214E+03   0.699500E+01   0.271008E-01  -0.925113E+01
  1765   0.346183E+03   0.700324E+01   0.270718E-01  -0.902357E+01
  1766   0.345140E+03   0.701294E+01   0.270426E-01  -0.879925E+01
  1767   0.344085E+03   0.702406E+01   0.270132E-01  -0.857811E+01
  1768   0.343019E+03   0.703662E+01   0.269837E-01  -0.836029E+01
  1769   0.341942E+03   0.705057E+01   0.269541E-01  -0.814577E+01
  1770   0.340854E+03   0.706591E+01   0.269244E-01  -0.793470E+01
  1771   0.339755E+03   0.708262E+01   0.268945E-01  -0.772716E+01
  1772   0.338646E+03   0.710066E+01   0.268644E-01  -0.752307E+01
  1773   0.337527E+03   0.712001E+01   0.268343E-01  -0.732256E+01
  1774   0.336398E+03   0.714067E+01   0.268040E-01  -0.712572E+01
  1775   0.335259E+03   0.716259E+01   0.267736E-01  -0.693254E+01
  1776   0.334111E+03   0.718578E+01   0.267430E-01  -0.674316E+01
  1777   0.332955E+03   0.721018E+01   0.267124E-01  -0.655752E+01
  1778   0.331790E+03   0.723579E+01   0.266816E-01  -0.637575E+01
  1779   0.330616E+03   0.726258E+01   0.266506E-01  -0.619786E+01
  1780   0.329434E+03   0.729051E+01   0.266196E-01  -0.602399E+01
  1781   0.328245E+03   0.731957E+01   0.265884E-01  -0.585407E+01
  1782   0.327048E+03   0.734973E+01   0.265571E-01  -0.568833E+01
  1783   0.325844E+03   0.738096E+01   0.265257E-01  -0.552661E+01
  1784   0.324634E+03   0.741322E+01   0.264942E-01  -0.536907E+01
  1785   0.323417E+03   0.744650E+01   0.264626E-01  -0.521578E+01
  1786   0.322195E+03   0.748076E+01   0.264309E-01  -0.506666E+01
  1787   0.320968E+03   0.751596E+01   0.263990E-01  -0.492195E+01
  1788   0.319735E+03   0.755209E+01   0.263671E-01  -0.478150E+01
  1789   0.318497E+03   0.758910E+01   0.263350E-01  -0.464554E+01
  1790   0.317256E+03   0.762697E+01   0.263028E-01  -0.451391E+01
  1791   0.316009E+03   0.766566E+01   0.262706E-01  -0.438678E+01
  1792   0.314760E+03   0.770514E+01   0.262382E-01  -0.426415E+01
  1793   0.313507E+03   0.774537E+01   0.262058E-01  -0.414609E+01
  1794   0.312251E+03   0.778631E+01   0.261732E-01  -0.403262E+01
  1795   0.310992E+03   0.782794E+01   0.261406E-01  -0.392374E+01
  1796   0.309731E+03   0.787021E+01   0.261078E-01  -0.381945E+01
  1797   0.308469E+03   0.791309E+01   0.260750E-01  -0.371992E+01
  1798   0.307204E+03   0.795654E+01   0.260421E-01  -0.362514E+01
  1799   0.305940E+03   0.800053E+01   0.260091E-01  -0.353498E+01
  1800   0.304675E+03   0.804501E+01   0.259760E-01  -0.344968E+01
  1801   0.303410E+03   0.808995E+01   0.259429E-01  -0.336914E+01
  1802   0.302147E+03   0.813533E+01   0.259096E-01  -0.329341E+01
  1803   0.300883E+03   0.818114E+01   0.258763E-01  -0.322249E+01
  1804   0.299621E+03   0.822735E+01   0.258430E-01  -0.315639E+01
  1805   0.298361E+03   0.827394E+01   0.258095E-01  -0.309508E+01
  1806   0.297101E+03   0.832090E+01   0.257760E-01  -0.303857E+01
  1807   0.295844E+03   0.836820E+01   0.257425E-01  -0.298684E+01
  1808   0.294588E+03   0.841583E+01   0.257089E-01  -0.293989E+01
  1809   0.293334E+03   0.846376E+01   0.256752E-01  -0.289771E+01
  1810   0.292082E+03   0.851198E+01   0.256415E-01  -0.286030E+01
  1811   0.290833E+03   0.856045E+01   0.256077E-01  -0.282764E+01
  1812   0.289586E+03   0.860916E+01   0.255739E-01  -0.279969E+01
  1813   0.288343E+03   0.865809E+01   0.255400E-01  -0.277645E+01
  1814   0.287102E+03   0.870722E+01   0.255061E-01  -0.275790E+01
  1815   0.285866E+03   0.875651E+01   0.254722E-01  -0.274402E+01
  1816   0.284633E+03   0.880595E+01   0.254382E-01  -0.273477E+01
  1817   0.283405E+03   0.885552E+01   0.254042E-01  -0.273015E+01
  1818   0.282181E+03   0.890519E+01   0.253702E-01  -0.273013E+01
  1819   0.280961E+03   0.895493E+01   0.253362E-01  -0.273466E+01
  1820   0.279747E+03   0.900472E+01   0.253021E-01  -0.274373E+01
  1821   0.278538E+03   0.905450E+01   0.252680E-01  -0.275729E+01
  1822   0.277335E+03   0.910434E+01   0.252339E-01  -0.277532E+01
  1823   0.276137E+03   0.915414E+01   0.251998E-01  -0.279779E+01
  1824   0.274945E+03   0.920384E+01   0.251657E-01  -0.282466E+01
  1825   0.273760E+03   0.925345E+01   0.251316E-01  -0.285588E+01
  1826   0.272581E+03   0.930304E+01   0.250975E-01  -0.289141E+01
  1827   0.271410E+03   0.935241E+01   0.250634E-01  -0.293119E+01
  1828   0.270245E+03   0.940163E+01   0.250293E-01  -0.297517E+01
  1829   0.269089E+03   0.945071E+01   0.249952E-01  -0.302331E+01
  1830   0.267940E+03   0.949958E+01   0.249611E-01  -0.307555E+01
  1831   0.266800E+03   0.954817E+01   0.249270E-01  -0.313184E+01
  1832   0.265668E+03   0.959650E+01   0.248930E-01  -0.319212E+01
  1833   0.264546E+03   0.964449E+01   0.248590E-01  -0.325634E+01
  1834   0.263432E+03   0.969222E+01   0.248250E-01  -0.332442E+01
  1835   0.262328E+03   0.973956E+01   0.247910E-01  -0.339631E+01
  1836   0.261234E+03   0.978650E+01   0.247570E-01  -0.347195E+01
  1837   0.260149E+03   0.983306E+01   0.247231E-01  -0.355128E+01
  1838   0.259075E+03   0.987917E+01   0.246893E-01  -0.363423E+01
  1839   0.258010E+03   0.992483E+01   0.246554E-01  -0.372074E+01
  1840   0.256957E+03   0.996997E+01   0.246216E-01  -0.381073E+01
  1841   0.255914E+03   0.100146E+02   0.245879E-01  -0.390411E+01
  1842   0.254882E+03   0.100586E+02   0.245542E-01  -0.400081E+01
  1843   0.253862E+03   0.101021E+02   0.245205E-01  -0.410076E+01
  1844   0.252853E+03   0.101449E+02   0.244869E-01  -0.420388E+01
  1845   0.251856E+03   0.101871E+02   0.244534E-01  -0.431009E+01
  1846   0.250871E+03   0.102286E+02   0.244199E-01  -0.441931E+01
  1847   0.249899E+03   0.102694E+02   0.243864E-01  -0.453145E+01
  1848   0.248939E+03   0.103095E+02   0.243530E-01  -0.464643E+01
  1849   0.247992E+03   0.103488E+02   0.243197E-01  -0.476416E+01
  1850   0.247057E+03   0.103873E+02   0.242865E-01  -0.488455E+01
  1851   0.246135E+03   0.104249E+02   0.242533E-01  -0.500753E+01
  1852   0.245227E+03   0.104617E+02   0.242202E-01  -0.513306E+01
  1853   0.244332E+03   0.104977E+02   0.241872E-01  -0.526108E+01
  1854   0.243450E+03   0.105327E+02   0.241542E-01  -0.539154E+01
  1855   0.242581E+03   0.105670E+02   0.241213E-01  -0.552439E+01
  1856   0.241726E+03   0.106003E+02   0.240885E-01  -0.565957E+01
  1857   0.240883E+03   0.106328E+02   0.240558E-01  -0.579702E+01
  1858   0.240055E+03   0.106643E+02   0.240231E-01  -0.593670E+01
  1859   0.239240E+03   0.106949E+02   0.239906E-01  -0.607855E+01
  1860   0.238439E+03   0.107246E+02   0.239581E-01  -0.622250E+01
  1861   0.237650E+03   0.107533E+02   0.239257E-01  -0.636850E+01
  1862   0.236876E+03   0.107811E+02   0.238934E-01  -0.651647E+01
  1863   0.236115E+03   0.108080E+02   0.238612E-01  -0.666637E+01
  1864   0.235369E+03   0.108340E+02   0.238291E-01  -0.681813E+01
  1865   0.234635E+03   0.108589E+02   0.237971E-01  -0.697168E+01
  1866   0.233915E+03   0.108828E+02   0.237652E-01  -0.712697E+01
  1867   0.233209E+03   0.109058E+02   0.237334E-01  -0.728391E+01
  1868   0.232516E+03   0.109278E+02   0.237017E-01  -0.744243E+01
  1869   0.231837E+03   0.109488E+02   0.236700E-01  -0.760247E+01
  1870   0.231172E+03   0.109687E+02   0.236385E-01  -0.776393E+01
  1871   0.230521E+03   0.109877E+02   0.236071E-01  -0.792675E+01
  1872   0.229883E+03   0.110056E+02   0.235758E-01  -0.809084E+01
  1873   0.229259E+03   0.110226E+02   0.235446E-01  -0.825614E+01
  1874   0.228649E+03   0.110384E+02   0.235136E-01  -0.842256E+01
  1875   0.228052E+03   0.110532E+02   0.234826E-01  -0.859000E+01
  1876   0.227470E+03   0.110669E+02   0.234518E-01  -0.875840E+01
  1877   0.226901E+03   0.110797E+02   0.234210E-01  -0.892765E+01
  1878   0.226346E+03   0.110913E+02   0.233904E-01  -0.909768E+01
  1879   0.225804E+03   0.111019E+02   0.233599E-01  -0.926840E+01
  1880   0.225276E+03   0.111114E+02   0.233295E-01  -0.943972E+01
  1881   0.224762E+03   0.111198E+02   0.232993E-01  -0.961155E+01
  1882   0.224262E+03   0.111272E+02   0.232691E-01  -0.978380E+01
  1883   0.223775E+03   0.111334E+02   0.232391E-01  -0.995639E+01
  1884   0.223301E+03   0.111386E+02   0.232092E-01  -0.101292E+02
  1885   0.222840E+03   0.111427E+02   0.231795E-01  -0.103022E+02
  1886   0.222394E+03   0.111456E+02   0.231498E-01  -0.104753E+02
  1887   0.221961E+03   0.111474E+02   0.231203E-01  -0.106483E+02
  1888   0.221541E+03   0.111482E+02   0.230909E-01  -0.108212E+02
  1889   0.221134E+03   0.111478E+02   0.230617E-01  -0.109938E+02
  1890   0.220740E+03   0.111463E+02   0.230326E-01  -0.111661E+02
  1891   0.220360E+03   0.111437E+02   0.230036E-01  -0.113380E+02
  1892   0.219993E+03   0.111400E+02   0.229748E-01  -0.115093E+02
  1893   0.219639E+03   0.111351E+02   0.229460E-01  -0.116800E+02
  1894   0.219297E+03   0.111292E+02   0.229175E-01  -0.118499E+02
  1895   0.218968E+03   0.111222E+02   0.228890E-01  -0.120190E+02
  1896   0.218652E+03   0.111141E+02   0.228607E-01  -0.121871E+02
  1897   0.218349E+03   0.111049E+02   0.228325E-01  -0.123541E+02
  1898   0.218058E+03   0.110945E+02   0.228045E-01  -0.125200E+02
  1899   0.217780E+03   0.110830E+02   0.227766E-01  -0.126846E+02
  1900   0.217514E+03   0.110705E+02   0.227488E-01  -0.128478E+02
  1901   0.217259E+03   0.110568E+02   0.227212E-01  -0.130095E+02
  1902   0.217017E+03   0.110420E+02   0.226937E-01  -0.131698E+02
  1903   0.216786E+03   0.110261E+02   0.226664E-01  -0.133285E+02
  1904   0.216568E+03   0.110091E+02   0.226392E-01  -0.134856E+02
  1905   0.216360E+03   0.109910E+02   0.226121E-01  -0.136411E+02
  1906   0.216165E+03   0.109719E+02   0.225852E-01  -0.137949E+02
  1907   0.215981E+03   0.109516E+02   0.225584E-01  -0.139470E+02
  1908   0.215807E+03   0.109304E+02   0.225317E-01  -0.140973E+02
  1909   0.215646E+03   0.109080E+02   0.225052E-01  -0.142458E+02
  1910   0.215496E+03   0.108846E+02   0.224789E-01  -0.143926E+02
  1911   0.215356E+03   0.108600E+02   0.224526E-01  -0.145374E+02
  1912   0.215227E+03   0.108345E+02   0.224265E-01  -0.146802E+02
  1913   0.215109E+03   0.108079E+02   0.224005E-01  -0.148211E+02
  1914   0.215000E+03   0.107803E+02   0.223747E-01  -0.149599E+02
  1915   0.214903E+03   0.107517E+02   0.223490E-01  -0.150968E+02
  1916   0.214815E+03   0.107220E+02   0.223234E-01  -0.152315E+02
  1917   0.214737E+03   0.106913E+02   0.222980E-01  -0.153641E+02
  1918   0.214668E+03   0.106597E+02   0.222727E-01  -0.154945E+02
  1919   0.214610E+03   0.106271E+02   0.222475E-01  -0.156226E+02
  1920   0.214561E+03   0.105935E+02   0.222225E-01  -0.157485E+02
  1921   0.214520E+03   0.105590E+02   0.221976E-01  -0.158720E+02
  1922   0.214489E+03   0.105235E+02   0.221728E-01  -0.159932E+02
  1923   0.214465E+03   0.104871E+02   0.221482E-01  -0.161120E+02
  1924   0.214452E+03   0.104499E+02   0.221236E-01  -0.162283E+02
  1925   0.214445E+03   0.104118E+02   0.220992E-01  -0.163421E+02
  1926   0.214447E+03   0.103728E+02   0.220750E-01  -0.164534E+02
  1927   0.214456E+03   0.103329E+02   0.220508E-01  -0.165620E+02
  1928   0.214473E+03   0.102922E+02   0.220268E-01  -0.166681E+02
  1929   0.214497E+03   0.102507E+02   0.220029E-01  -0.167715E+02
  1930   0.214528E+03   0.102083E+02   0.219791E-01  -0.168722E+02
  1931   0.214566E+03   0.101652E+02   0.219554E-01  -0.169701E+02
  1932   0.214610E+03   0.101213E+02   0.219318E-01  -0.170653E+02
  1933   0.214660E+03   0.100767E+02   0.219084E-01  -0.171577E+02
  1934   0.214716E+03   0.100313E+02   0.218850E-01  -0.172472E+02
  1935   0.214777E+03   0.998512E+01   0.218618E-01  -0.173338E+02
  1936   0.214844E+03   0.993828E+01   0.218387E-01  -0.174174E+02
  1937   0.214916E+03   0.989081E+01   0.218157E-01  -0.174981E+02
  1938   0.214993E+03   0.984266E+01   0.217928E-01  -0.175757E+02
  1939   0.215073E+03   0.979391E+01   0.217700E-01  -0.176503E+02
  1940   0.215158E+03   0.974450E+01   0.217473E-01  -0.177219E+02
  1941   0.215247E+03   0.969453E+01   0.217248E-01  -0.177904E+02
  1942   0.215339E+03   0.964399E+01   0.217023E-01  -0.178556E+02
  1943   0.215436E+03   0.959292E+01   0.216799E-01  -0.179178E+02
  1944   0.215534E+03   0.954132E+01   0.216576E-01  -0.179766E+02
  1945   0.215635E+03   0.948920E+01   0.216354E-01  -0.180323E+02
  1946   0.215739E+03   0.943658E+01   0.216133E-01  -0.180847E+02
  1947   0.215844E+03   0.938354E+01   0.215913E-01  -0.181337E+02
  1948   0.215951E+03   0.933003E+01   0.215694E-01  -0.181795E+02
  1949   0.216060E+03   0.927612E+01   0.215476E-01  -0.182218E+02
  1950   0.216169E+03   0.922177E+01   0.215259E-01  -0.182607E+02
  1951   0.216279E+03   0.916706E+01   0.215043E-01  -0.182963E+02
  1952   0.216390E+03   0.911197E+01   0.214827E-01  -0.183283E+02
  1953   0.216501E+03   0.905660E+01   0.214613E-01  -0.183570E+02
  1954   0.216612E+03   0.900092E+01   0.214399E-01  -0.183822E+02
  1955   0.216724E+03   0.894487E+01   0.214186E-01  -0.184040E+02
  1956   0.216836E+03   0.888852E+01   0.213974E-01  -0.184224E+02
  1957   0.216948E+03   0.883193E+01   0.213762E-01  -0.184375E+02
  1958   0.217060E+03   0.877510E+01   0.213551E-01  -0.184490E+02
  1959   0.217172E+03   0.871803E+01   0.213342E-01  -0.184573E+02
  1960   0.217283E+03   0.866065E+01   0.213132E-01  -0.184620E+02
  1961   0.217394E+03   0.860309E+01   0.212924E-01  -0.184635E+02
  1962   0.217504E+03   0.854535E+01   0.212716E-01  -0.184615E+02
  1963   0.217614E+03   0.848736E+01   0.212509E-01  -0.184562E+02
  1964   0.217722E+03   0.842918E+01   0.212302E-01  -0.184475E+02
