#    L    TT             EE             BB             TE          
  1629   0.359785E+03   0.177720E+02   0.337568E-01  -0.263592E+02
  1630   0.359938E+03   0.176736E+02   0.337306E-01  -0.265851E+02
  1631   0.360108E+03   0.175739E+02   0.337047E-01  -0.268047E+02
  1632   0.360294E+03   0.174729E+02   0.336790E-01  -0.270181E+02
  1633   0.360495E+03   0.173706E+02   0.336535E-01  -0.272251E+02
  1634   0.360711E+03   0.172671E+02   0.336282E-01  -0.274256E+02
  1635   0.360942E+03   0.171623E+02   0.336031E-01  -0.276197E+02
  1636   0.361185E+03   0.170564E+02   0.335783E-01  -0.278072E+02
  1637   0.361442E+03   0.169495E+02   0.335537E-01  -0.279881E+02
  1638   0.361711E+03   0.168414E+02   0.335292E-01  -0.281623E+02
  1639   0.361993E+03   0.167324E+02   0.335050E-01  -0.283299E+02
  1640   0.362284E+03   0.166224E+02   0.334809E-01  -0.284907E+02
  1641   0.362586E+03   0.165116E+02   0.334571E-01  -0.286446E+02
  1642   0.362898E+03   0.163999E+02   0.334334E-01  -0.287917E+02
  1643   0.363219E+03   0.162874E+02   0.334099E-01  -0.289320E+02
  1644   0.363549E+03   0.161743E+02   0.333866E-01  -0.290653E+02
  1645   0.363886E+03   0.160604E+02   0.333634E-01  -0.291915E+02
  1646   0.364230E+03   0.159459E+02   0.333404E-01  -0.293109E+02
  1647   0.364580E+03   0.158308E+02   0.333176E-01  -0.294232E+02
  1648   0.364936E+03   0.157151E+02   0.332949E-01  -0.295284E+02
  1649   0.365296E+03   0.155990E+02   0.332724E-01  -0.296265E+02
  1650   0.365660E+03   0.154823E+02   0.332501E-01  -0.297174E+02
  1651   0.366028E+03   0.153653E+02   0.332278E-01  -0.298012E+02
  1652   0.366399E+03   0.152479E+02   0.332057E-01  -0.298780E+02
  1653   0.366772E+03   0.151302E+02   0.331838E-01  -0.299475E+02
  1654   0.367148E+03   0.150121E+02   0.331619E-01  -0.300099E+02
  1655   0.367525E+03   0.148937E+02   0.331402E-01  -0.300653E+02
  1656   0.367903E+03   0.147752E+02   0.331186E-01  -0.301135E+02
  1657   0.368283E+03   0.146564E+02   0.330971E-01  -0.301546E+02
  1658   0.368663E+03   0.145374E+02   0.330757E-01  -0.301886E+02
  1659   0.369045E+03   0.144182E+02   0.330545E-01  -0.302156E+02
  1660   0.369426E+03   0.142990E+02   0.330333E-01  -0.302355E+02
  1661   0.369806E+03   0.141796E+02   0.330122E-01  -0.302485E+02
  1662   0.370186E+03   0.140602E+02   0.329912E-01  -0.302544E+02
  1663   0.370564E+03   0.139408E+02   0.329703E-01  -0.302534E+02
  1664   0.370942E+03   0.138213E+02   0.329494E-01  -0.302455E+02
  1665   0.371317E+03   0.137020E+02   0.329286E-01  -0.302307E+02
  1666   0.371689E+03   0.135826E+02   0.329079E-01  -0.302090E+02
  1667   0.372059E+03   0.134634E+02   0.328873E-01  -0.301806E+02
  1668   0.372426E+03   0.133443E+02   0.328667E-01  -0.301453E+02
  1669   0.372788E+03   0.132253E+02   0.328461E-01  -0.301033E+02
  1670   0.373147E+03   0.131065E+02   0.328256E-01  -0.300546E+02
  1671   0.373501E+03   0.129879E+02   0.328052E-01  -0.299993E+02
  1672   0.373850E+03   0.128697E+02   0.327848E-01  -0.299374E+02
  1673   0.374194E+03   0.127517E+02   0.327644E-01  -0.298690E+02
  1674   0.374533E+03   0.126341E+02   0.327440E-01  -0.297941E+02
  1675   0.374865E+03   0.125169E+02   0.327237E-01  -0.297130E+02
  1676   0.375190E+03   0.124001E+02   0.327034E-01  -0.296256E+02
  1677   0.375509E+03   0.122840E+02   0.326831E-01  -0.295320E+02
  1678   0.375822E+03   0.121682E+02   0.326628E-01  -0.294322E+02
  1679   0.376125E+03   0.120531E+02   0.326425E-01  -0.293265E+02
  1680   0.376421E+03   0.119386E+02   0.326222E-01  -0.292147E+02
  1681   0.376709E+03   0.118247E+02   0.326019E-01  -0.290970E+02
  1682   0.376987E+03   0.117115E+02   0.325816E-01  -0.289736E+02
  1683   0.377256E+03   0.115990E+02   0.325612E-01  -0.288444E+02
  1684   0.377515E+03   0.114872E+02   0.325409E-01  -0.287096E+02
  1685   0.377764E+03   0.113762E+02   0.325205E-01  -0.285692E+02
  1686   0.378003E+03   0.112660E+02   0.325001E-01  -0.284233E+02
  1687   0.378230E+03   0.111566E+02   0.324797E-01  -0.282722E+02
  1688   0.378446E+03   0.110481E+02   0.324592E-01  -0.281158E+02
  1689   0.378651E+03   0.109405E+02   0.324387E-01  -0.279543E+02
  1690   0.378843E+03   0.108340E+02   0.324182E-01  -0.277877E+02
  1691   0.379022E+03   0.107284E+02   0.323976E-01  -0.276163E+02
  1692   0.379189E+03   0.106239E+02   0.323769E-01  -0.274400E+02
  1693   0.379341E+03   0.105204E+02   0.323562E-01  -0.272592E+02
  1694   0.379481E+03   0.104181E+02   0.323354E-01  -0.270736E+02
  1695   0.379606E+03   0.103170E+02   0.323146E-01  -0.268837E+02
  1696   0.379716E+03   0.102169E+02   0.322937E-01  -0.266894E+02
  1697   0.379812E+03   0.101181E+02   0.322727E-01  -0.264909E+02
  1698   0.379891E+03   0.100205E+02   0.322516E-01  -0.262882E+02
  1699   0.379954E+03   0.992415E+01   0.322305E-01  -0.260817E+02
  1700   0.380002E+03   0.982922E+01   0.322092E-01  -0.258713E+02
  1701   0.380034E+03   0.973554E+01   0.321879E-01  -0.256572E+02
  1702   0.380048E+03   0.964329E+01   0.321665E-01  -0.254395E+02
  1703   0.380046E+03   0.955253E+01   0.321449E-01  -0.252184E+02
  1704   0.380027E+03   0.946307E+01   0.321233E-01  -0.249938E+02
  1705   0.379992E+03   0.937517E+01   0.321016E-01  -0.247660E+02
  1706   0.379939E+03   0.928867E+01   0.320798E-01  -0.245349E+02
  1707   0.379870E+03   0.920360E+01   0.320578E-01  -0.243007E+02
  1708   0.379782E+03   0.912007E+01   0.320357E-01  -0.240633E+02
  1709   0.379678E+03   0.903800E+01   0.320136E-01  -0.238230E+02
  1710   0.379556E+03   0.895749E+01   0.319912E-01  -0.235797E+02
  1711   0.379417E+03   0.887843E+01   0.319688E-01  -0.233336E+02
  1712   0.379260E+03   0.880089E+01   0.319462E-01  -0.230848E+02
  1713   0.379085E+03   0.872489E+01   0.319235E-01  -0.228334E+02
  1714   0.378892E+03   0.865041E+01   0.319007E-01  -0.225793E+02
  1715   0.378682E+03   0.857750E+01   0.318777E-01  -0.223228E+02
  1716   0.378454E+03   0.850619E+01   0.318546E-01  -0.220640E+02
  1717   0.378207E+03   0.843646E+01   0.318313E-01  -0.218029E+02
  1718   0.377942E+03   0.836829E+01   0.318079E-01  -0.215398E+02
  1719   0.377660E+03   0.830171E+01   0.317843E-01  -0.212745E+02
  1720   0.377359E+03   0.823669E+01   0.317606E-01  -0.210075E+02
  1721   0.377040E+03   0.817337E+01   0.317367E-01  -0.207385E+02
  1722   0.376704E+03   0.811162E+01   0.317126E-01  -0.204679E+02
  1723   0.376349E+03   0.805159E+01   0.316884E-01  -0.201959E+02
  1724   0.375976E+03   0.799315E+01   0.316641E-01  -0.199223E+02
  1725   0.375585E+03   0.793636E+01   0.316395E-01  -0.196475E+02
  1726   0.375176E+03   0.788119E+01   0.316148E-01  -0.193714E+02
  1727   0.374750E+03   0.782776E+01   0.315899E-01  -0.190943E+02
  1728   0.374304E+03   0.777590E+01   0.315649E-01  -0.188162E+02
  1729   0.373841E+03   0.772579E+01   0.315396E-01  -0.185373E+02
  1730   0.373360E+03   0.767735E+01   0.315142E-01  -0.182576E+02
  1731   0.372861E+03   0.763053E+01   0.314886E-01  -0.179774E+02
  1732   0.372344E+03   0.758539E+01   0.314629E-01  -0.176966E+02
  1733   0.371809E+03   0.754198E+01   0.314369E-01  -0.174155E+02
  1734   0.371255E+03   0.750019E+01   0.314108E-01  -0.171341E+02
  1735   0.370684E+03   0.746007E+01   0.313844E-01  -0.168527E+02
  1736   0.370096E+03   0.742168E+01   0.313579E-01  -0.165713E+02
  1737   0.369490E+03   0.738497E+01   0.313312E-01  -0.162901E+02
  1738   0.368867E+03   0.734994E+01   0.313043E-01  -0.160094E+02
  1739   0.368227E+03   0.731662E+01   0.312773E-01  -0.157291E+02
  1740   0.367570E+03   0.728499E+01   0.312500E-01  -0.154496E+02
  1741   0.366897E+03   0.725502E+01   0.312226E-01  -0.151708E+02
  1742   0.366207E+03   0.722676E+01   0.311949E-01  -0.148930E+02
  1743   0.365500E+03   0.720012E+01   0.311671E-01  -0.146162E+02
  1744   0.364777E+03   0.717522E+01   0.311391E-01  -0.143406E+02
  1745   0.364038E+03   0.715195E+01   0.311108E-01  -0.140664E+02
  1746   0.363283E+03   0.713037E+01   0.310824E-01  -0.137937E+02
  1747   0.362511E+03   0.711037E+01   0.310538E-01  -0.135225E+02
  1748   0.361725E+03   0.709209E+01   0.310250E-01  -0.132531E+02
  1749   0.360922E+03   0.707542E+01   0.309961E-01  -0.129856E+02
  1750   0.360104E+03   0.706033E+01   0.309669E-01  -0.127201E+02
  1751   0.359271E+03   0.704689E+01   0.309375E-01  -0.124569E+02
  1752   0.358423E+03   0.703506E+01   0.309080E-01  -0.121959E+02
  1753   0.357561E+03   0.702483E+01   0.308782E-01  -0.119372E+02
  1754   0.356684E+03   0.701618E+01   0.308483E-01  -0.116809E+02
  1755   0.355792E+03   0.700916E+01   0.308182E-01  -0.114271E+02
  1756   0.354886E+03   0.700368E+01   0.307879E-01  -0.111758E+02
  1757   0.353966E+03   0.699979E+01   0.307574E-01  -0.109270E+02
  1758   0.353031E+03   0.699740E+01   0.307267E-01  -0.106809E+02
  1759   0.352082E+03   0.699661E+01   0.306959E-01  -0.104375E+02
  1760   0.351120E+03   0.699733E+01   0.306648E-01  -0.101968E+02
  1761   0.350144E+03   0.699956E+01   0.306336E-01  -0.995889E+01
  1762   0.349154E+03   0.700330E+01   0.306022E-01  -0.972381E+01
  1763   0.348151E+03   0.700853E+01   0.305706E-01  -0.949176E+01
  1764   0.347135E+03   0.701522E+01   0.305388E-01  -0.926266E+01
  1765   0.346108E+03   0.702337E+01   0.305069E-01  -0.903659E+01
  1766   0.345067E+03   0.703298E+01   0.304747E-01  -0.881374E+01
  1767   0.344015E+03   0.704400E+01   0.304424E-01  -0.859406E+01
  1768   0.342951E+03   0.705644E+01   0.304100E-01  -0.837767E+01
  1769   0.341876E+03   0.707027E+01   0.303773E-01  -0.816457E+01
  1770   0.340790E+03   0.708548E+01   0.303445E-01  -0.795491E+01
  1771   0.339693E+03   0.710204E+01   0.303116E-01  -0.774876E+01
  1772   0.338585E+03   0.711993E+01   0.302784E-01  -0.754603E+01
  1773   0.337468E+03   0.713912E+01   0.302451E-01  -0.734688E+01
  1774   0.336340E+03   0.715960E+01   0.302116E-01  -0.715137E+01
  1775   0.335203E+03   0.718135E+01   0.301780E-01  -0.695949E+01
  1776   0.334055E+03   0.720435E+01   0.301442E-01  -0.677141E+01
  1777   0.332899E+03   0.722856E+01   0.301103E-01  -0.658703E+01
  1778   0.331735E+03   0.725396E+01   0.300761E-01  -0.640651E+01
  1779   0.330562E+03   0.728053E+01   0.300419E-01  -0.622985E+01
  1780   0.329381E+03   0.730824E+01   0.300075E-01  -0.605718E+01
  1781   0.328192E+03   0.733706E+01   0.299729E-01  -0.588845E+01
  1782   0.326995E+03   0.736698E+01   0.299382E-01  -0.572386E+01
  1783   0.325792E+03   0.739796E+01   0.299034E-01  -0.556328E+01
  1784   0.324583E+03   0.742997E+01   0.298684E-01  -0.540684E+01
  1785   0.323366E+03   0.746298E+01   0.298333E-01  -0.525464E+01
  1786   0.322145E+03   0.749697E+01   0.297980E-01  -0.510658E+01
  1787   0.320918E+03   0.753189E+01   0.297626E-01  -0.496291E+01
  1788   0.319686E+03   0.756773E+01   0.297271E-01  -0.482347E+01
  1789   0.318449E+03   0.760445E+01   0.296914E-01  -0.468849E+01
  1790   0.317209E+03   0.764201E+01   0.296556E-01  -0.455782E+01
  1791   0.315964E+03   0.768040E+01   0.296197E-01  -0.443162E+01
  1792   0.314716E+03   0.771956E+01   0.295836E-01  -0.430989E+01
  1793   0.313466E+03   0.775947E+01   0.295475E-01  -0.419271E+01
  1794   0.312211E+03   0.780008E+01   0.295112E-01  -0.408009E+01
  1795   0.310955E+03   0.784138E+01   0.294748E-01  -0.397202E+01
  1796   0.309697E+03   0.788331E+01   0.294383E-01  -0.386853E+01
  1797   0.308437E+03   0.792584E+01   0.294017E-01  -0.376975E+01
  1798   0.307177E+03   0.796893E+01   0.293650E-01  -0.367571E+01
  1799   0.305916E+03   0.801256E+01   0.293282E-01  -0.358626E+01
  1800   0.304655E+03   0.805668E+01   0.292913E-01  -0.350163E+01
  1801   0.303395E+03   0.810125E+01   0.292543E-01  -0.342174E+01
  1802   0.302135E+03   0.814626E+01   0.292172E-01  -0.334663E+01
  1803   0.300877E+03   0.819168E+01   0.291800E-01  -0.327630E+01
  1804   0.299620E+03   0.823751E+01   0.291428E-01  -0.321075E+01
  1805   0.298365E+03   0.828371E+01   0.291054E-01  -0.314997E+01
  1806   0.297112E+03   0.833028E+01   0.290680E-01  -0.309395E+01
  1807   0.295860E+03   0.837718E+01   0.290305E-01  -0.304269E+01
  1808   0.294611E+03   0.842441E+01   0.289930E-01  -0.299617E+01
  1809   0.293363E+03   0.847193E+01   0.289553E-01  -0.295440E+01
  1810   0.292119E+03   0.851974E+01   0.289176E-01  -0.291736E+01
  1811   0.290877E+03   0.856780E+01   0.288799E-01  -0.288504E+01
  1812   0.289637E+03   0.861609E+01   0.288421E-01  -0.285740E+01
  1813   0.288401E+03   0.866460E+01   0.288042E-01  -0.283444E+01
  1814   0.287168E+03   0.871330E+01   0.287663E-01  -0.281614E+01
  1815   0.285940E+03   0.876217E+01   0.287283E-01  -0.280247E+01
  1816   0.284715E+03   0.881118E+01   0.286903E-01  -0.279341E+01
  1817   0.283494E+03   0.886032E+01   0.286523E-01  -0.278895E+01
  1818   0.282278E+03   0.890956E+01   0.286142E-01  -0.278905E+01
  1819   0.281067E+03   0.895886E+01   0.285761E-01  -0.279367E+01
  1820   0.279861E+03   0.900822E+01   0.285380E-01  -0.280280E+01
  1821   0.278660E+03   0.905756E+01   0.284999E-01  -0.281639E+01
  1822   0.277465E+03   0.910696E+01   0.284617E-01  -0.283442E+01
  1823   0.276274E+03   0.915632E+01   0.284235E-01  -0.285685E+01
  1824   0.275090E+03   0.920558E+01   0.283853E-01  -0.288366E+01
  1825   0.273913E+03   0.925474E+01   0.283471E-01  -0.291478E+01
  1826   0.272741E+03   0.930389E+01   0.283089E-01  -0.295019E+01
  1827   0.271576E+03   0.935282E+01   0.282707E-01  -0.298981E+01
  1828   0.270419E+03   0.940159E+01   0.282325E-01  -0.303360E+01
  1829   0.269269E+03   0.945023E+01   0.281944E-01  -0.308152E+01
  1830   0.268126E+03   0.949865E+01   0.281562E-01  -0.313351E+01
  1831   0.266992E+03   0.954681E+01   0.281180E-01  -0.318952E+01
  1832   0.265867E+03   0.959469E+01   0.280799E-01  -0.324949E+01
  1833   0.264750E+03   0.964223E+01   0.280418E-01  -0.331337E+01
  1834   0.263641E+03   0.968953E+01   0.280037E-01  -0.338108E+01
  1835   0.262542E+03   0.973642E+01   0.279657E-01  -0.345258E+01
  1836   0.261453E+03   0.978293E+01   0.279276E-01  -0.352779E+01
  1837   0.260372E+03   0.982905E+01   0.278896E-01  -0.360667E+01
  1838   0.259302E+03   0.987472E+01   0.278517E-01  -0.368914E+01
  1839   0.258241E+03   0.991994E+01   0.278138E-01  -0.377513E+01
  1840   0.257190E+03   0.996466E+01   0.277759E-01  -0.386458E+01
  1841   0.256151E+03   0.100089E+02   0.277381E-01  -0.395739E+01
  1842   0.255121E+03   0.100524E+02   0.277004E-01  -0.405350E+01
  1843   0.254104E+03   0.100955E+02   0.276627E-01  -0.415282E+01
  1844   0.253097E+03   0.101379E+02   0.276251E-01  -0.425530E+01
  1845   0.252102E+03   0.101796E+02   0.275875E-01  -0.436083E+01
  1846   0.251119E+03   0.102207E+02   0.275500E-01  -0.446934E+01
  1847   0.250148E+03   0.102612E+02   0.275125E-01  -0.458076E+01
  1848   0.249189E+03   0.103008E+02   0.274752E-01  -0.469498E+01
  1849   0.248243E+03   0.103397E+02   0.274379E-01  -0.481194E+01
  1850   0.247309E+03   0.103778E+02   0.274007E-01  -0.493152E+01
  1851   0.246388E+03   0.104150E+02   0.273635E-01  -0.505368E+01
  1852   0.245480E+03   0.104514E+02   0.273265E-01  -0.517836E+01
  1853   0.244585E+03   0.104870E+02   0.272895E-01  -0.530551E+01
  1854   0.243704E+03   0.105217E+02   0.272526E-01  -0.543508E+01
  1855   0.242835E+03   0.105555E+02   0.272158E-01  -0.556700E+01
  1856   0.241981E+03   0.105885E+02   0.271791E-01  -0.570124E+01
  1857   0.241139E+03   0.106206E+02   0.271425E-01  -0.583774E+01
  1858   0.240311E+03   0.106517E+02   0.271060E-01  -0.597644E+01
  1859   0.239495E+03   0.106820E+02   0.270696E-01  -0.611728E+01
  1860   0.238695E+03   0.107113E+02   0.270333E-01  -0.626021E+01
  1861   0.237907E+03   0.107397E+02   0.269971E-01  -0.640517E+01
  1862   0.237133E+03   0.107672E+02   0.269611E-01  -0.655208E+01
  1863   0.236373E+03   0.107937E+02   0.269251E-01  -0.670090E+01
  1864   0.235627E+03   0.108194E+02   0.268892E-01  -0.685157E+01
  1865   0.234895E+03   0.108439E+02   0.268535E-01  -0.700401E+01
  1866   0.234176E+03   0.108676E+02   0.268178E-01  -0.715816E+01
  1867   0.233471E+03   0.108902E+02   0.267823E-01  -0.731396E+01
  1868   0.232780E+03   0.109119E+02   0.267469E-01  -0.747132E+01
  1869   0.232102E+03   0.109326E+02   0.267117E-01  -0.763017E+01
  1870   0.231439E+03   0.109523E+02   0.266765E-01  -0.779045E+01
  1871   0.230790E+03   0.109709E+02   0.266415E-01  -0.795206E+01
  1872   0.230154E+03   0.109886E+02   0.266066E-01  -0.811494E+01
  1873   0.229533E+03   0.110052E+02   0.265719E-01  -0.827900E+01
  1874   0.228924E+03   0.110208E+02   0.265373E-01  -0.844417E+01
  1875   0.228331E+03   0.110353E+02   0.265028E-01  -0.861036E+01
  1876   0.227750E+03   0.110488E+02   0.264684E-01  -0.877749E+01
  1877   0.227184E+03   0.110613E+02   0.264342E-01  -0.894546E+01
  1878   0.226632E+03   0.110727E+02   0.264001E-01  -0.911420E+01
  1879   0.226094E+03   0.110830E+02   0.263662E-01  -0.928362E+01
  1880   0.225568E+03   0.110924E+02   0.263324E-01  -0.945364E+01
  1881   0.225058E+03   0.111005E+02   0.262988E-01  -0.962415E+01
  1882   0.224560E+03   0.111077E+02   0.262653E-01  -0.979509E+01
  1883   0.224077E+03   0.111137E+02   0.262319E-01  -0.996634E+01
  1884   0.223606E+03   0.111187E+02   0.261987E-01  -0.101378E+02
  1885   0.223149E+03   0.111226E+02   0.261657E-01  -0.103095E+02
  1886   0.222706E+03   0.111253E+02   0.261328E-01  -0.104812E+02
  1887   0.222276E+03   0.111270E+02   0.261000E-01  -0.106529E+02
  1888   0.221859E+03   0.111276E+02   0.260674E-01  -0.108244E+02
  1889   0.221455E+03   0.111270E+02   0.260350E-01  -0.109957E+02
  1890   0.221064E+03   0.111254E+02   0.260027E-01  -0.111666E+02
  1891   0.220686E+03   0.111227E+02   0.259706E-01  -0.113371E+02
  1892   0.220322E+03   0.111188E+02   0.259386E-01  -0.115071E+02
  1893   0.219970E+03   0.111139E+02   0.259068E-01  -0.116764E+02
  1894   0.219630E+03   0.111078E+02   0.258752E-01  -0.118449E+02
  1895   0.219303E+03   0.111007E+02   0.258437E-01  -0.120126E+02
  1896   0.218989E+03   0.110925E+02   0.258124E-01  -0.121793E+02
  1897   0.218687E+03   0.110832E+02   0.257812E-01  -0.123450E+02
  1898   0.218398E+03   0.110728E+02   0.257502E-01  -0.125095E+02
  1899   0.218120E+03   0.110612E+02   0.257194E-01  -0.126727E+02
  1900   0.217854E+03   0.110486E+02   0.256887E-01  -0.128346E+02
  1901   0.217600E+03   0.110349E+02   0.256582E-01  -0.129950E+02
  1902   0.217358E+03   0.110200E+02   0.256278E-01  -0.131539E+02
  1903   0.217126E+03   0.110041E+02   0.255977E-01  -0.133112E+02
  1904   0.216907E+03   0.109871E+02   0.255676E-01  -0.134670E+02
  1905   0.216699E+03   0.109690E+02   0.255378E-01  -0.136212E+02
  1906   0.216502E+03   0.109498E+02   0.255081E-01  -0.137736E+02
  1907   0.216316E+03   0.109296E+02   0.254786E-01  -0.139244E+02
  1908   0.216141E+03   0.109083E+02   0.254492E-01  -0.140734E+02
  1909   0.215977E+03   0.108860E+02   0.254200E-01  -0.142206E+02
  1910   0.215824E+03   0.108626E+02   0.253909E-01  -0.143660E+02
  1911   0.215682E+03   0.108381E+02   0.253621E-01  -0.145095E+02
  1912   0.215550E+03   0.108126E+02   0.253333E-01  -0.146511E+02
  1913   0.215428E+03   0.107860E+02   0.253048E-01  -0.147907E+02
  1914   0.215316E+03   0.107585E+02   0.252764E-01  -0.149283E+02
  1915   0.215214E+03   0.107299E+02   0.252481E-01  -0.150639E+02
  1916   0.215122E+03   0.107003E+02   0.252201E-01  -0.151974E+02
  1917   0.215040E+03   0.106697E+02   0.251921E-01  -0.153287E+02
  1918   0.214967E+03   0.106381E+02   0.251644E-01  -0.154579E+02
  1919   0.214904E+03   0.106057E+02   0.251367E-01  -0.155848E+02
  1920   0.214850E+03   0.105722E+02   0.251093E-01  -0.157095E+02
  1921   0.214805E+03   0.105378E+02   0.250820E-01  -0.158318E+02
  1922   0.214768E+03   0.105024E+02   0.250548E-01  -0.159519E+02
  1923   0.214740E+03   0.104662E+02   0.250278E-01  -0.160695E+02
  1924   0.214721E+03   0.104291E+02   0.250010E-01  -0.161846E+02
  1925   0.214710E+03   0.103911E+02   0.249742E-01  -0.162973E+02
  1926   0.214706E+03   0.103522E+02   0.249477E-01  -0.164075E+02
  1927   0.214711E+03   0.103125E+02   0.249213E-01  -0.165151E+02
  1928   0.214722E+03   0.102720E+02   0.248950E-01  -0.166202E+02
  1929   0.214741E+03   0.102306E+02   0.248689E-01  -0.167225E+02
  1930   0.214768E+03   0.101885E+02   0.248429E-01  -0.168222E+02
  1931   0.214800E+03   0.101455E+02   0.248170E-01  -0.169191E+02
  1932   0.214839E+03   0.101019E+02   0.247913E-01  -0.170133E+02
  1933   0.214885E+03   0.100574E+02   0.247657E-01  -0.171047E+02
  1934   0.214936E+03   0.100122E+02   0.247403E-01  -0.171932E+02
  1935   0.214993E+03   0.996628E+01   0.247150E-01  -0.172789E+02
  1936   0.215055E+03   0.991966E+01   0.246898E-01  -0.173616E+02
  1937   0.215123E+03   0.987242E+01   0.246647E-01  -0.174414E+02
  1938   0.215196E+03   0.982450E+01   0.246398E-01  -0.175182E+02
  1939   0.215273E+03   0.977599E+01   0.246150E-01  -0.175919E+02
  1940   0.215354E+03   0.972684E+01   0.245903E-01  -0.176627E+02
  1941   0.215439E+03   0.967711E+01   0.245658E-01  -0.177303E+02
  1942   0.215528E+03   0.962684E+01   0.245413E-01  -0.177948E+02
  1943   0.215621E+03   0.957603E+01   0.245170E-01  -0.178562E+02
  1944   0.215716E+03   0.952470E+01   0.244928E-01  -0.179144E+02
  1945   0.215814E+03   0.947286E+01   0.244687E-01  -0.179693E+02
  1946   0.215915E+03   0.942052E+01   0.244448E-01  -0.180210E+02
  1947   0.216018E+03   0.936777E+01   0.244209E-01  -0.180694E+02
  1948   0.216122E+03   0.931455E+01   0.243972E-01  -0.181145E+02
  1949   0.216228E+03   0.926094E+01   0.243735E-01  -0.181562E+02
  1950   0.216335E+03   0.920690E+01   0.243500E-01  -0.181946E+02
  1951   0.216443E+03   0.915249E+01   0.243265E-01  -0.182295E+02
  1952   0.216551E+03   0.909772E+01   0.243032E-01  -0.182610E+02
  1953   0.216660E+03   0.904266E+01   0.242800E-01  -0.182892E+02
  1954   0.216769E+03   0.898730E+01   0.242568E-01  -0.183139E+02
  1955   0.216879E+03   0.893158E+01   0.242338E-01  -0.183353E+02
  1956   0.216989E+03   0.887555E+01   0.242108E-01  -0.183532E+02
  1957   0.217099E+03   0.881930E+01   0.241879E-01  -0.183679E+02
  1958   0.217209E+03   0.876281E+01   0.241652E-01  -0.183791E+02
  1959   0.217318E+03   0.870608E+01   0.241425E-01  -0.183869E+02
  1960   0.217427E+03   0.864904E+01   0.241199E-01  -0.183914E+02
  1961   0.217536E+03   0.859183E+01   0.240973E-01  -0.183925E+02
  1962   0.217643E+03   0.853444E+01   0.240749E-01  -0.183903E+02
  1963   0.217751E+03   0.847681E+01   0.240525E-01  -0.183847E+02
  1964   0.217857E+03   0.841899E+01   0.240302E-01  -0.183757E+02
  1965   0.217960E+03   0.836098E+01   0.240080E-01  -0.183635E+02
  1966   0.218064E+03   0.830287E+01   0.239858E-01  -0.183479E+02
  1967   0.218166E+03   0.824456E+01   0.239637E-01  -0.183290E+02
  1968   0.218265E+03   0.818620E+01   0.239417E-01  -0.183069E+02
  1969   0.218363E+03   0.812764E+01   0.239197E-01  -0.182815E+02
  1970   0.218459E+03   0.806910E+01   0.238978E-01  -0.182529E+02
  1971   0.218552E+03   0.801050E+01   0.238760E-01  -0.182210E+02
  1972   0.218644E+03   0.795184E+01   0.238542E-01  -0.181860E+02
  1973   0.218732E+03   0.789312E+01   0.238325E-01  -0.181478E+02
  1974   0.218818E+03   0.783440E+01   0.238108E-01  -0.181064E+02
  1975   0.218901E+03   0.777568E+01   0.237892E-01  -0.180619E+02
  1976   0.218981E+03   0.771703E+01   0.237676E-01  -0.180142E+02
  1977   0.219057E+03   0.765837E+01   0.237460E-01  -0.179635E+02
  1978   0.219129E+03   0.759970E+01   0.237245E-01  -0.179097E+02
  1979   0.219197E+03   0.754125E+01   0.237031E-01  -0.178529E+02
  1980   0.219262E+03   0.748277E+01   0.236817E-01  -0.177930E+02
  1981   0.219322E+03   0.742450E+01   0.236603E-01  -0.177302E+02
  1982   0.219378E+03   0.736635E+01   0.236389E-01  -0.176646E+02
  1983   0.219430E+03   0.730832E+01   0.236176E-01  -0.175960E+02
  1984   0.219477E+03   0.725056E+01   0.235963E-01  -0.175246E+02
  1985   0.219519E+03   0.719298E+01   0.235750E-01  -0.174504E+02
  1986   0.219555E+03   0.713559E+01   0.235537E-01  -0.173735E+02
  1987   0.219587E+03   0.707853E+01   0.235325E-01  -0.172938E+02
  1988   0.219613E+03   0.702172E+01   0.235112E-01  -0.172116E+02
  1989   0.219633E+03   0.696523E+01   0.234900E-01  -0.171266E+02
  1990   0.219648E+03   0.690899E+01   0.234688E-01  -0.170391E+02
  1991   0.219657E+03   0.685314E+01   0.234476E-01  -0.169490E+02
  1992   0.219659E+03   0.679760E+01   0.234265E-01  -0.168564E+02
  1993   0.219654E+03   0.674245E+01   0.234053E-01  -0.167615E+02
  1994   0.219643E+03   0.668775E+01   0.233841E-01  -0.166640E+02
  1995   0.219625E+03   0.663343E+01   0.233629E-01  -0.165643E+02
  1996   0.219600E+03   0.657949E+01   0.233418E-01  -0.164622E+02
  1997   0.219568E+03   0.652607E+01   0.233206E-01  -0.163579E+02
  1998   0.219527E+03   0.647316E+01   0.232994E-01  -0.162515E+02
  1999   0.219480E+03   0.642070E+01   0.232782E-01  -0.161429E+02
  2000   0.219423E+03   0.636875E+01   0.232570E-01  -0.160322E+02
  2001   0.219360E+03   0.631739E+01   0.232358E-01  -0.159195E+02
  2002   0.219288E+03   0.626659E+01   0.232145E-01  -0.158049E+02
  2003   0.219207E+03   0.621633E+01   0.231933E-01  -0.156883E+02
  2004   0.219119E+03   0.616662E+01   0.231720E-01  -0.155698E+02
  2005   0.219023E+03   0.611756E+01   0.231507E-01  -0.154494E+02
