#    L    TT             EE             TE             PP             TP          
  1940   0.210661E+03   0.102264E+02  -0.196721E+02   0.350412E+05  -0.537895E-18
  1941   0.210891E+03   0.101665E+02  -0.197631E+02   0.350031E+05  -0.478675E-18
  1942   0.211125E+03   0.101059E+02  -0.198501E+02   0.349651E+05  -0.419902E-18
  1943   0.211364E+03   0.100446E+02  -0.199331E+02   0.349271E+05  -0.361860E-18
  1944   0.211607E+03   0.998262E+01  -0.200120E+02   0.348891E+05  -0.304835E-18
  1945   0.211853E+03   0.991996E+01  -0.200869E+02   0.348512E+05  -0.249112E-18
  1946   0.212103E+03   0.985664E+01  -0.201575E+02   0.348134E+05  -0.194975E-18
  1947   0.212356E+03   0.979277E+01  -0.202240E+02   0.347756E+05  -0.142711E-18
  1948   0.212611E+03   0.972827E+01  -0.202863E+02   0.347379E+05  -0.926032E-19
  1949   0.212867E+03   0.966325E+01  -0.203443E+02   0.347003E+05  -0.449380E-19
  1950   0.213126E+03   0.959765E+01  -0.203981E+02   0.346627E+05   0.000000E+00
  1951   0.213386E+03   0.953156E+01  -0.204476E+02   0.346251E+05   0.419859E-19
  1952   0.213647E+03   0.946498E+01  -0.204927E+02   0.345876E+05   0.810359E-19
  1953   0.213908E+03   0.939799E+01  -0.205335E+02   0.345502E+05   0.117226E-18
  1954   0.214171E+03   0.933059E+01  -0.205700E+02   0.345129E+05   0.150634E-18
  1955   0.214434E+03   0.926271E+01  -0.206022E+02   0.344755E+05   0.181334E-18
  1956   0.214697E+03   0.919442E+01  -0.206301E+02   0.344383E+05   0.209404E-18
  1957   0.214960E+03   0.912581E+01  -0.206537E+02   0.344011E+05   0.234920E-18
  1958   0.215224E+03   0.905687E+01  -0.206729E+02   0.343639E+05   0.257959E-18
  1959   0.215487E+03   0.898760E+01  -0.206879E+02   0.343269E+05   0.278596E-18
  1960   0.215749E+03   0.891793E+01  -0.206985E+02   0.342898E+05   0.296908E-18
  1961   0.216011E+03   0.884801E+01  -0.207049E+02   0.342528E+05   0.312972E-18
  1962   0.216271E+03   0.877785E+01  -0.207070E+02   0.342159E+05   0.326864E-18
  1963   0.216531E+03   0.870737E+01  -0.207048E+02   0.341791E+05   0.338660E-18
  1964   0.216790E+03   0.863665E+01  -0.206984E+02   0.341423E+05   0.348437E-18
  1965   0.217045E+03   0.856568E+01  -0.206876E+02   0.341055E+05   0.356271E-18
  1966   0.217300E+03   0.849455E+01  -0.206726E+02   0.340688E+05   0.362239E-18
  1967   0.217553E+03   0.842319E+01  -0.206535E+02   0.340322E+05   0.366417E-18
  1968   0.217802E+03   0.835173E+01  -0.206301E+02   0.339956E+05   0.368880E-18
  1969   0.218050E+03   0.828005E+01  -0.206025E+02   0.339590E+05   0.369707E-18
  1970   0.218294E+03   0.820835E+01  -0.205709E+02   0.339226E+05   0.368973E-18
  1971   0.218536E+03   0.813657E+01  -0.205350E+02   0.338861E+05   0.366754E-18
  1972   0.218774E+03   0.806471E+01  -0.204951E+02   0.338498E+05   0.363126E-18
  1973   0.219008E+03   0.799278E+01  -0.204510E+02   0.338135E+05   0.358168E-18
  1974   0.219239E+03   0.792084E+01  -0.204029E+02   0.337772E+05   0.351953E-18
  1975   0.219466E+03   0.784890E+01  -0.203508E+02   0.337410E+05   0.344560E-18
  1976   0.219689E+03   0.777704E+01  -0.202947E+02   0.337049E+05   0.336064E-18
  1977   0.219907E+03   0.770518E+01  -0.202345E+02   0.336688E+05   0.326542E-18
  1978   0.220120E+03   0.763333E+01  -0.201705E+02   0.336327E+05   0.316070E-18
  1979   0.220327E+03   0.756170E+01  -0.201025E+02   0.335967E+05   0.304725E-18
  1980   0.220530E+03   0.749009E+01  -0.200306E+02   0.335608E+05   0.292583E-18
  1981   0.220726E+03   0.741871E+01  -0.199549E+02   0.335249E+05   0.279720E-18
  1982   0.220918E+03   0.734748E+01  -0.198755E+02   0.334891E+05   0.266213E-18
  1983   0.221103E+03   0.727643E+01  -0.197924E+02   0.334533E+05   0.252137E-18
  1984   0.221282E+03   0.720568E+01  -0.197056E+02   0.334176E+05   0.237571E-18
  1985   0.221455E+03   0.713518E+01  -0.196152E+02   0.333819E+05   0.222589E-18
  1986   0.221620E+03   0.706491E+01  -0.195211E+02   0.333463E+05   0.207269E-18
  1987   0.221779E+03   0.699504E+01  -0.194236E+02   0.333108E+05   0.191686E-18
  1988   0.221931E+03   0.692549E+01  -0.193226E+02   0.332753E+05   0.175918E-18
  1989   0.222074E+03   0.685634E+01  -0.192182E+02   0.332398E+05   0.160040E-18
  1990   0.222211E+03   0.678751E+01  -0.191104E+02   0.332044E+05   0.144129E-18
  1991   0.222340E+03   0.671915E+01  -0.189993E+02   0.331691E+05   0.128261E-18
  1992   0.222460E+03   0.665120E+01  -0.188849E+02   0.331338E+05   0.112512E-18
  1993   0.222571E+03   0.658372E+01  -0.187673E+02   0.330985E+05   0.969601E-19
  1994   0.222674E+03   0.651680E+01  -0.186466E+02   0.330633E+05   0.816803E-19
  1995   0.222768E+03   0.645035E+01  -0.185228E+02   0.330282E+05   0.667492E-19
  1996   0.222853E+03   0.638439E+01  -0.183960E+02   0.329931E+05   0.522434E-19
  1997   0.222928E+03   0.631907E+01  -0.182662E+02   0.329581E+05   0.382392E-19
  1998   0.222993E+03   0.625438E+01  -0.181336E+02   0.329231E+05   0.248130E-19
  1999   0.223049E+03   0.619025E+01  -0.179982E+02   0.328882E+05   0.120411E-19
  2000   0.223094E+03   0.612676E+01  -0.178600E+02   0.328533E+05   0.000000E+00
  2001   0.223130E+03   0.606398E+01  -0.177191E+02   0.328184E+05  -0.112501E-19
  2002   0.223154E+03   0.600190E+01  -0.175757E+02   0.327837E+05  -0.217135E-19
  2003   0.223168E+03   0.594051E+01  -0.174297E+02   0.327489E+05  -0.314107E-19
  2004   0.223171E+03   0.587980E+01  -0.172811E+02   0.327143E+05  -0.403621E-19
  2005   0.223164E+03   0.581990E+01  -0.171301E+02   0.326796E+05  -0.485883E-19
  2006   0.223147E+03   0.576064E+01  -0.169765E+02   0.326451E+05  -0.561096E-19
  2007   0.223117E+03   0.570217E+01  -0.168207E+02   0.326106E+05  -0.629467E-19
  2008   0.223078E+03   0.564447E+01  -0.166624E+02   0.325761E+05  -0.691198E-19
  2009   0.223027E+03   0.558752E+01  -0.165019E+02   0.325417E+05  -0.746495E-19
  2010   0.222965E+03   0.553139E+01  -0.163391E+02   0.325073E+05  -0.795563E-19
  2011   0.222892E+03   0.547599E+01  -0.161740E+02   0.324730E+05  -0.838606E-19
  2012   0.222807E+03   0.542139E+01  -0.160068E+02   0.324387E+05  -0.875830E-19
  2013   0.222711E+03   0.536756E+01  -0.158375E+02   0.324045E+05  -0.907438E-19
  2014   0.222604E+03   0.531457E+01  -0.156661E+02   0.323703E+05  -0.933635E-19
  2015   0.222485E+03   0.526240E+01  -0.154927E+02   0.323362E+05  -0.954627E-19
  2016   0.222354E+03   0.521112E+01  -0.153175E+02   0.323021E+05  -0.970617E-19
  2017   0.222213E+03   0.516064E+01  -0.151404E+02   0.322681E+05  -0.981810E-19
  2018   0.222060E+03   0.511102E+01  -0.149616E+02   0.322341E+05  -0.988412E-19
  2019   0.221896E+03   0.506232E+01  -0.147810E+02   0.322002E+05  -0.990627E-19
  2020   0.221719E+03   0.501445E+01  -0.145989E+02   0.321664E+05  -0.988659E-19
  2021   0.221532E+03   0.496756E+01  -0.144152E+02   0.321325E+05  -0.982713E-19
  2022   0.221334E+03   0.492149E+01  -0.142300E+02   0.320988E+05  -0.972994E-19
  2023   0.221123E+03   0.487638E+01  -0.140435E+02   0.320651E+05  -0.959707E-19
  2024   0.220901E+03   0.483219E+01  -0.138555E+02   0.320314E+05  -0.943056E-19
  2025   0.220668E+03   0.478891E+01  -0.136663E+02   0.319978E+05  -0.923246E-19
  2026   0.220423E+03   0.474658E+01  -0.134759E+02   0.319642E+05  -0.900481E-19
  2027   0.220166E+03   0.470519E+01  -0.132843E+02   0.319307E+05  -0.874967E-19
  2028   0.219897E+03   0.466475E+01  -0.130917E+02   0.318972E+05  -0.846908E-19
  2029   0.219617E+03   0.462526E+01  -0.128981E+02   0.318638E+05  -0.816508E-19
  2030   0.219325E+03   0.458673E+01  -0.127036E+02   0.318304E+05  -0.783973E-19
  2031   0.219022E+03   0.454918E+01  -0.125082E+02   0.317971E+05  -0.749507E-19
  2032   0.218708E+03   0.451260E+01  -0.123121E+02   0.317638E+05  -0.713314E-19
  2033   0.218381E+03   0.447702E+01  -0.121154E+02   0.317305E+05  -0.675600E-19
  2034   0.218043E+03   0.444243E+01  -0.119181E+02   0.316974E+05  -0.636569E-19
  2035   0.217694E+03   0.440885E+01  -0.117203E+02   0.316642E+05  -0.596426E-19
  2036   0.217333E+03   0.437626E+01  -0.115221E+02   0.316311E+05  -0.555376E-19
  2037   0.216961E+03   0.434468E+01  -0.113235E+02   0.315981E+05  -0.513622E-19
  2038   0.216577E+03   0.431411E+01  -0.111247E+02   0.315651E+05  -0.471370E-19
  2039   0.216182E+03   0.428455E+01  -0.109257E+02   0.315322E+05  -0.428825E-19
  2040   0.215776E+03   0.425601E+01  -0.107267E+02   0.314993E+05  -0.386191E-19
  2041   0.215357E+03   0.422849E+01  -0.105277E+02   0.314664E+05  -0.343673E-19
  2042   0.214928E+03   0.420199E+01  -0.103287E+02   0.314336E+05  -0.301476E-19
  2043   0.214488E+03   0.417651E+01  -0.101299E+02   0.314009E+05  -0.259804E-19
  2044   0.214036E+03   0.415208E+01  -0.993141E+01   0.313682E+05  -0.218862E-19
  2045   0.213574E+03   0.412868E+01  -0.973329E+01   0.313355E+05  -0.178854E-19
  2046   0.213101E+03   0.410631E+01  -0.953557E+01   0.313029E+05  -0.139986E-19
  2047   0.212616E+03   0.408498E+01  -0.933850E+01   0.312703E+05  -0.102462E-19
  2048   0.212121E+03   0.406471E+01  -0.914211E+01   0.312378E+05  -0.664861E-20
  2049   0.211616E+03   0.404547E+01  -0.894649E+01   0.312053E+05  -0.322640E-20
  2050   0.211101E+03   0.402729E+01  -0.875168E+01   0.311729E+05   0.000000E+00
  2051   0.210574E+03   0.401014E+01  -0.855783E+01   0.311405E+05   0.301445E-20
  2052   0.210038E+03   0.399403E+01  -0.836492E+01   0.311082E+05   0.581811E-20
  2053   0.209491E+03   0.397897E+01  -0.817301E+01   0.310759E+05   0.841647E-20
  2054   0.208934E+03   0.396493E+01  -0.798221E+01   0.310437E+05   0.108150E-19
  2055   0.208366E+03   0.395193E+01  -0.779242E+01   0.310115E+05   0.130192E-19
  2056   0.207789E+03   0.393994E+01  -0.760384E+01   0.309794E+05   0.150345E-19
  2057   0.207201E+03   0.392899E+01  -0.741637E+01   0.309473E+05   0.168665E-19
  2058   0.206604E+03   0.391906E+01  -0.723020E+01   0.309152E+05   0.185206E-19
  2059   0.205996E+03   0.391014E+01  -0.704531E+01   0.308832E+05   0.200023E-19
  2060   0.205379E+03   0.390223E+01  -0.686166E+01   0.308512E+05   0.213171E-19
  2061   0.204752E+03   0.389532E+01  -0.667945E+01   0.308193E+05   0.224704E-19
  2062   0.204117E+03   0.388942E+01  -0.649859E+01   0.307875E+05   0.234678E-19
  2063   0.203471E+03   0.388451E+01  -0.631926E+01   0.307556E+05   0.243147E-19
  2064   0.202817E+03   0.388060E+01  -0.614144E+01   0.307239E+05   0.250167E-19
  2065   0.202154E+03   0.387765E+01  -0.596510E+01   0.306921E+05   0.255791E-19
  2066   0.201481E+03   0.387569E+01  -0.579043E+01   0.306604E+05   0.260076E-19
  2067   0.200800E+03   0.387469E+01  -0.561735E+01   0.306288E+05   0.263075E-19
  2068   0.200111E+03   0.387464E+01  -0.544603E+01   0.305972E+05   0.264844E-19
  2069   0.199412E+03   0.387554E+01  -0.527638E+01   0.305657E+05   0.265438E-19
  2070   0.198707E+03   0.387739E+01  -0.510852E+01   0.305342E+05   0.264910E-19
  2071   0.197993E+03   0.388016E+01  -0.494250E+01   0.305027E+05   0.263317E-19
  2072   0.197270E+03   0.388385E+01  -0.477836E+01   0.304713E+05   0.260713E-19
  2073   0.196540E+03   0.388845E+01  -0.461616E+01   0.304399E+05   0.257153E-19
  2074   0.195802E+03   0.389394E+01  -0.445585E+01   0.304086E+05   0.252691E-19
  2075   0.195057E+03   0.390033E+01  -0.429757E+01   0.303773E+05   0.247383E-19
  2076   0.194304E+03   0.390758E+01  -0.414129E+01   0.303461E+05   0.241283E-19
  2077   0.193544E+03   0.391570E+01  -0.398713E+01   0.303149E+05   0.234447E-19
  2078   0.192777E+03   0.392466E+01  -0.383513E+01   0.302837E+05   0.226928E-19
  2079   0.192004E+03   0.393447E+01  -0.368527E+01   0.302526E+05   0.218783E-19
  2080   0.191224E+03   0.394509E+01  -0.353766E+01   0.302216E+05   0.210065E-19
  2081   0.190439E+03   0.395654E+01  -0.339229E+01   0.301906E+05   0.200830E-19
  2082   0.189647E+03   0.396878E+01  -0.324927E+01   0.301596E+05   0.191132E-19
  2083   0.188850E+03   0.398181E+01  -0.310865E+01   0.301287E+05   0.181027E-19
  2084   0.188046E+03   0.399561E+01  -0.297041E+01   0.300978E+05   0.170568E-19
  2085   0.187239E+03   0.401016E+01  -0.283465E+01   0.300670E+05   0.159812E-19
  2086   0.186426E+03   0.402545E+01  -0.270137E+01   0.300362E+05   0.148812E-19
  2087   0.185608E+03   0.404147E+01  -0.257059E+01   0.300054E+05   0.137625E-19
  2088   0.184786E+03   0.405818E+01  -0.244237E+01   0.299747E+05   0.126303E-19
  2089   0.183959E+03   0.407559E+01  -0.231677E+01   0.299440E+05   0.114903E-19
  2090   0.183128E+03   0.409367E+01  -0.219381E+01   0.299134E+05   0.103480E-19
  2091   0.182293E+03   0.411241E+01  -0.207348E+01   0.298829E+05   0.920870E-20
  2092   0.181454E+03   0.413178E+01  -0.195590E+01   0.298523E+05   0.807802E-20
  2093   0.180612E+03   0.415176E+01  -0.184111E+01   0.298218E+05   0.696142E-20
  2094   0.179767E+03   0.417235E+01  -0.172901E+01   0.297914E+05   0.586438E-20
  2095   0.178919E+03   0.419351E+01  -0.161980E+01   0.297610E+05   0.479238E-20
  2096   0.178069E+03   0.421523E+01  -0.151346E+01   0.297306E+05   0.375091E-20
  2097   0.177216E+03   0.423749E+01  -0.140997E+01   0.297003E+05   0.274545E-20
  2098   0.176361E+03   0.426028E+01  -0.130942E+01   0.296700E+05   0.178149E-20
  2099   0.175505E+03   0.428355E+01  -0.121183E+01   0.296398E+05   0.864512E-21
  2100   0.174646E+03   0.430731E+01  -0.111722E+01   0.296096E+05   0.000000E+00
  2101   0.173786E+03   0.433153E+01  -0.102563E+01   0.295795E+05  -0.807720E-21
  2102   0.172925E+03   0.435618E+01  -0.937052E+00   0.295494E+05  -0.155896E-20
  2103   0.172063E+03   0.438127E+01  -0.851509E+00   0.295193E+05  -0.225519E-20
  2104   0.171199E+03   0.440678E+01  -0.769016E+00   0.294893E+05  -0.289787E-20
  2105   0.170335E+03   0.443271E+01  -0.689570E+00   0.294593E+05  -0.348848E-20
  2106   0.169470E+03   0.445903E+01  -0.613169E+00   0.294294E+05  -0.402849E-20
  2107   0.168604E+03   0.448575E+01  -0.539833E+00   0.293995E+05  -0.451937E-20
  2108   0.167738E+03   0.451283E+01  -0.469559E+00   0.293697E+05  -0.496258E-20
  2109   0.166872E+03   0.454028E+01  -0.402360E+00   0.293399E+05  -0.535959E-20
  2110   0.166005E+03   0.456808E+01  -0.338225E+00   0.293101E+05  -0.571189E-20
  2111   0.165140E+03   0.459622E+01  -0.277167E+00   0.292804E+05  -0.602092E-20
  2112   0.164274E+03   0.462467E+01  -0.219191E+00   0.292507E+05  -0.628817E-20
  2113   0.163409E+03   0.465344E+01  -0.164271E+00   0.292211E+05  -0.651511E-20
  2114   0.162544E+03   0.468250E+01  -0.112428E+00   0.291915E+05  -0.670320E-20
  2115   0.161681E+03   0.471184E+01  -0.636376E-01   0.291619E+05  -0.685391E-20
  2116   0.160818E+03   0.474144E+01  -0.179034E-01   0.291324E+05  -0.696872E-20
  2117   0.159957E+03   0.477130E+01   0.247840E-01   0.291029E+05  -0.704908E-20
  2118   0.159097E+03   0.480138E+01   0.644197E-01   0.290735E+05  -0.709648E-20
  2119   0.158238E+03   0.483168E+01   0.101021E+00   0.290441E+05  -0.711238E-20
  2120   0.157381E+03   0.486218E+01   0.134606E+00   0.290148E+05  -0.709825E-20
  2121   0.156526E+03   0.489287E+01   0.165176E+00   0.289854E+05  -0.705556E-20
  2122   0.155672E+03   0.492372E+01   0.192749E+00   0.289562E+05  -0.698578E-20
  2123   0.154821E+03   0.495474E+01   0.217335E+00   0.289270E+05  -0.689039E-20
  2124   0.153973E+03   0.498588E+01   0.238945E+00   0.288978E+05  -0.677084E-20
  2125   0.153126E+03   0.501714E+01   0.257594E+00   0.288686E+05  -0.662861E-20
  2126   0.152283E+03   0.504851E+01   0.273302E+00   0.288395E+05  -0.646516E-20
  2127   0.151442E+03   0.507995E+01   0.286077E+00   0.288105E+05  -0.628198E-20
  2128   0.150605E+03   0.511147E+01   0.295945E+00   0.287815E+05  -0.608052E-20
  2129   0.149772E+03   0.514302E+01   0.302930E+00   0.287525E+05  -0.586227E-20
  2130   0.148941E+03   0.517461E+01   0.307035E+00   0.287235E+05  -0.562867E-20
  2131   0.148114E+03   0.520620E+01   0.308284E+00   0.286946E+05  -0.538122E-20
  2132   0.147290E+03   0.523780E+01   0.306696E+00   0.286658E+05  -0.512137E-20
  2133   0.146471E+03   0.526936E+01   0.302310E+00   0.286370E+05  -0.485059E-20
  2134   0.145655E+03   0.530088E+01   0.295143E+00   0.286082E+05  -0.457036E-20
  2135   0.144845E+03   0.533233E+01   0.285219E+00   0.285795E+05  -0.428215E-20
  2136   0.144039E+03   0.536370E+01   0.272580E+00   0.285508E+05  -0.398742E-20
  2137   0.143237E+03   0.539497E+01   0.257249E+00   0.285221E+05  -0.368764E-20
  2138   0.142441E+03   0.542612E+01   0.239259E+00   0.284935E+05  -0.338429E-20
  2139   0.141650E+03   0.545712E+01   0.218634E+00   0.284649E+05  -0.307883E-20
  2140   0.140865E+03   0.548797E+01   0.195407E+00   0.284364E+05  -0.277273E-20
  2141   0.140085E+03   0.551864E+01   0.169618E+00   0.284079E+05  -0.246746E-20
  2142   0.139311E+03   0.554911E+01   0.141306E+00   0.283794E+05  -0.216450E-20
  2143   0.138542E+03   0.557935E+01   0.110496E+00   0.283510E+05  -0.186531E-20
  2144   0.137780E+03   0.560936E+01   0.772330E-01   0.283227E+05  -0.157136E-20
  2145   0.137025E+03   0.563911E+01   0.415453E-01   0.282943E+05  -0.128411E-20
  2146   0.136275E+03   0.566856E+01   0.347193E-02   0.282660E+05  -0.100505E-20
  2147   0.135532E+03   0.569773E+01  -0.369459E-01   0.282378E+05  -0.735641E-21
  2148   0.134796E+03   0.572656E+01  -0.796640E-01   0.282095E+05  -0.477349E-21
  2149   0.134068E+03   0.575506E+01  -0.124639E+00   0.281814E+05  -0.231645E-21
  2150   0.133346E+03   0.578319E+01  -0.171829E+00   0.281532E+05   0.000000E+00
  2151   0.132632E+03   0.581094E+01  -0.221193E+00   0.281251E+05   0.216428E-21
  2152   0.131924E+03   0.583830E+01  -0.272707E+00   0.280971E+05   0.417722E-21
  2153   0.131225E+03   0.586525E+01  -0.326351E+00   0.280690E+05   0.604275E-21
  2154   0.130533E+03   0.589178E+01  -0.382098E+00   0.280411E+05   0.776482E-21
  2155   0.129849E+03   0.591791E+01  -0.439916E+00   0.280131E+05   0.934736E-21
  2156   0.129172E+03   0.594360E+01  -0.499776E+00   0.279852E+05   0.107943E-20
  2157   0.128504E+03   0.596886E+01  -0.561649E+00   0.279574E+05   0.121096E-20
  2158   0.127843E+03   0.599367E+01  -0.625506E+00   0.279295E+05   0.132972E-20
  2159   0.127189E+03   0.601804E+01  -0.691316E+00   0.279017E+05   0.143610E-20
  2160   0.126544E+03   0.604193E+01  -0.759049E+00   0.278740E+05   0.153050E-20
  2161   0.125907E+03   0.606536E+01  -0.828670E+00   0.278463E+05   0.161330E-20
  2162   0.125277E+03   0.608832E+01  -0.900144E+00   0.278186E+05   0.168491E-20
  2163   0.124656E+03   0.611078E+01  -0.973435E+00   0.277910E+05   0.174572E-20
  2164   0.124043E+03   0.613275E+01  -0.104851E+01   0.277634E+05   0.179612E-20
  2165   0.123438E+03   0.615421E+01  -0.112533E+01   0.277358E+05   0.183650E-20
  2166   0.122842E+03   0.617516E+01  -0.120385E+01   0.277083E+05   0.186726E-20
  2167   0.122253E+03   0.619558E+01  -0.128405E+01   0.276808E+05   0.188880E-20
  2168   0.121673E+03   0.621547E+01  -0.136588E+01   0.276534E+05   0.190150E-20
  2169   0.121101E+03   0.623482E+01  -0.144928E+01   0.276260E+05   0.190576E-20
  2170   0.120538E+03   0.625364E+01  -0.153421E+01   0.275986E+05   0.190197E-20
  2171   0.119983E+03   0.627190E+01  -0.162061E+01   0.275713E+05   0.189053E-20
  2172   0.119436E+03   0.628961E+01  -0.170845E+01   0.275440E+05   0.187184E-20
  2173   0.118898E+03   0.630675E+01  -0.179766E+01   0.275167E+05   0.184627E-20
  2174   0.118370E+03   0.632332E+01  -0.188820E+01   0.274895E+05   0.181424E-20
  2175   0.117850E+03   0.633931E+01  -0.198003E+01   0.274623E+05   0.177613E-20
  2176   0.117338E+03   0.635472E+01  -0.207308E+01   0.274352E+05   0.173234E-20
  2177   0.116835E+03   0.636954E+01  -0.216732E+01   0.274081E+05   0.168325E-20
  2178   0.116341E+03   0.638376E+01  -0.226269E+01   0.273810E+05   0.162927E-20
  2179   0.115856E+03   0.639737E+01  -0.235914E+01   0.273540E+05   0.157079E-20
  2180   0.115380E+03   0.641036E+01  -0.245663E+01   0.273270E+05   0.150820E-20
  2181   0.114911E+03   0.642273E+01  -0.255511E+01   0.273001E+05   0.144189E-20
  2182   0.114452E+03   0.643447E+01  -0.265451E+01   0.272731E+05   0.137227E-20
  2183   0.114002E+03   0.644559E+01  -0.275477E+01   0.272463E+05   0.129971E-20
  2184   0.113561E+03   0.645606E+01  -0.285585E+01   0.272194E+05   0.122463E-20
  2185   0.113128E+03   0.646589E+01  -0.295768E+01   0.271926E+05   0.114740E-20
  2186   0.112704E+03   0.647507E+01  -0.306020E+01   0.271659E+05   0.106843E-20
  2187   0.112290E+03   0.648359E+01  -0.316336E+01   0.271391E+05   0.988100E-21
  2188   0.111883E+03   0.649145E+01  -0.326710E+01   0.271124E+05   0.906817E-21
  2189   0.111486E+03   0.649864E+01  -0.337134E+01   0.270858E+05   0.824969E-21
  2190   0.111098E+03   0.650517E+01  -0.347605E+01   0.270592E+05   0.742951E-21
  2191   0.110718E+03   0.651101E+01  -0.358115E+01   0.270326E+05   0.661155E-21
  2192   0.110347E+03   0.651618E+01  -0.368659E+01   0.270060E+05   0.579976E-21
  2193   0.109985E+03   0.652066E+01  -0.379231E+01   0.269795E+05   0.499808E-21
  2194   0.109631E+03   0.652444E+01  -0.389825E+01   0.269530E+05   0.421043E-21
  2195   0.109286E+03   0.652752E+01  -0.400434E+01   0.269266E+05   0.344077E-21
  2196   0.108950E+03   0.652989E+01  -0.411053E+01   0.269002E+05   0.269303E-21
  2197   0.108622E+03   0.653157E+01  -0.421673E+01   0.268738E+05   0.197115E-21
  2198   0.108303E+03   0.653253E+01  -0.432289E+01   0.268475E+05   0.127905E-21
  2199   0.107992E+03   0.653279E+01  -0.442893E+01   0.268212E+05   0.620692E-22
  2200   0.107690E+03   0.653234E+01  -0.453479E+01   0.267950E+05   0.000000E+00
  2201   0.107396E+03   0.653117E+01  -0.464041E+01   0.267687E+05  -0.579917E-22
  2202   0.107111E+03   0.652929E+01  -0.474574E+01   0.267426E+05  -0.111928E-21
  2203   0.106834E+03   0.652669E+01  -0.485077E+01   0.267164E+05  -0.161915E-21
  2204   0.106566E+03   0.652338E+01  -0.495546E+01   0.266903E+05  -0.208058E-21
  2205   0.106306E+03   0.651936E+01  -0.505977E+01   0.266642E+05  -0.250462E-21
  2206   0.106053E+03   0.651464E+01  -0.516371E+01   0.266382E+05  -0.289233E-21
  2207   0.105810E+03   0.650919E+01  -0.526722E+01   0.266122E+05  -0.324476E-21
  2208   0.105574E+03   0.650303E+01  -0.537028E+01   0.265862E+05  -0.356297E-21
  2209   0.105347E+03   0.649616E+01  -0.547286E+01   0.265603E+05  -0.384802E-21
  2210   0.105127E+03   0.648858E+01  -0.557494E+01   0.265344E+05  -0.410095E-21
  2211   0.104916E+03   0.648030E+01  -0.567647E+01   0.265085E+05  -0.432283E-21
  2212   0.104712E+03   0.647132E+01  -0.577743E+01   0.264827E+05  -0.451471E-21
  2213   0.104516E+03   0.646163E+01  -0.587778E+01   0.264569E+05  -0.467764E-21
  2214   0.104328E+03   0.645126E+01  -0.597748E+01   0.264312E+05  -0.481268E-21
  2215   0.104147E+03   0.644019E+01  -0.607651E+01   0.264054E+05  -0.492089E-21
  2216   0.103975E+03   0.642844E+01  -0.617482E+01   0.263798E+05  -0.500331E-21
  2217   0.103809E+03   0.641600E+01  -0.627238E+01   0.263541E+05  -0.506101E-21
  2218   0.103652E+03   0.640289E+01  -0.636917E+01   0.263285E+05  -0.509504E-21
  2219   0.103501E+03   0.638910E+01  -0.646513E+01   0.263029E+05  -0.510646E-21
  2220   0.103357E+03   0.637466E+01  -0.656026E+01   0.262774E+05  -0.509632E-21
  2221   0.103221E+03   0.635955E+01  -0.665451E+01   0.262519E+05  -0.506567E-21
  2222   0.103092E+03   0.634379E+01  -0.674783E+01   0.262264E+05  -0.501557E-21
  2223   0.102971E+03   0.632738E+01  -0.684021E+01   0.262009E+05  -0.494707E-21
  2224   0.102855E+03   0.631033E+01  -0.693159E+01   0.261755E+05  -0.486124E-21
  2225   0.102747E+03   0.629265E+01  -0.702197E+01   0.261502E+05  -0.475913E-21
  2226   0.102645E+03   0.627433E+01  -0.711129E+01   0.261248E+05  -0.464178E-21
  2227   0.102549E+03   0.625539E+01  -0.719953E+01   0.260995E+05  -0.451026E-21
  2228   0.102461E+03   0.623583E+01  -0.728666E+01   0.260743E+05  -0.436562E-21
  2229   0.102377E+03   0.621566E+01  -0.737263E+01   0.260490E+05  -0.420892E-21
  2230   0.102301E+03   0.619488E+01  -0.745741E+01   0.260238E+05  -0.404121E-21
  2231   0.102231E+03   0.617351E+01  -0.754097E+01   0.259987E+05  -0.386354E-21
  2232   0.102166E+03   0.615156E+01  -0.762328E+01   0.259736E+05  -0.367698E-21
  2233   0.102107E+03   0.612902E+01  -0.770430E+01   0.259485E+05  -0.348257E-21
  2234   0.102054E+03   0.610593E+01  -0.778399E+01   0.259234E+05  -0.328137E-21
  2235   0.102005E+03   0.608228E+01  -0.786233E+01   0.258984E+05  -0.307444E-21
  2236   0.101963E+03   0.605810E+01  -0.793926E+01   0.258734E+05  -0.286284E-21
  2237   0.101926E+03   0.603339E+01  -0.801478E+01   0.258484E+05  -0.264761E-21
  2238   0.101894E+03   0.600816E+01  -0.808884E+01   0.258235E+05  -0.242981E-21
  2239   0.101866E+03   0.598242E+01  -0.816140E+01   0.257986E+05  -0.221050E-21
  2240   0.101844E+03   0.595619E+01  -0.823245E+01   0.257738E+05  -0.199073E-21
  2241   0.101826E+03   0.592946E+01  -0.830194E+01   0.257489E+05  -0.177156E-21
  2242   0.101812E+03   0.590226E+01  -0.836985E+01   0.257241E+05  -0.155404E-21
  2243   0.101804E+03   0.587459E+01  -0.843613E+01   0.256994E+05  -0.133923E-21
  2244   0.101799E+03   0.584646E+01  -0.850078E+01   0.256747E+05  -0.112818E-21
  2245   0.101798E+03   0.581788E+01  -0.856375E+01   0.256500E+05  -0.921953E-22
  2246   0.101800E+03   0.578888E+01  -0.862502E+01   0.256253E+05  -0.721596E-22
