#    L    TT             EE             TE             PP             TP          
  1808   0.294773E+03   0.815224E+01  -0.566864E+00   0.142529E+05   0.808695E-16
  1809   0.293347E+03   0.821518E+01  -0.519143E+00   0.142362E+05   0.873392E-16
  1810   0.291923E+03   0.827848E+01  -0.477278E+00   0.142195E+05   0.930801E-16
  1811   0.290502E+03   0.834211E+01  -0.441248E+00   0.142029E+05   0.981161E-16
  1812   0.289085E+03   0.840603E+01  -0.411025E+00   0.141863E+05   0.102471E-15
  1813   0.287671E+03   0.847022E+01  -0.386597E+00   0.141697E+05   0.106169E-15
  1814   0.286261E+03   0.853465E+01  -0.367943E+00   0.141532E+05   0.109234E-15
  1815   0.284855E+03   0.859929E+01  -0.355035E+00   0.141366E+05   0.111690E-15
  1816   0.283455E+03   0.866411E+01  -0.347845E+00   0.141201E+05   0.113561E-15
  1817   0.282059E+03   0.872909E+01  -0.346360E+00   0.141037E+05   0.114871E-15
  1818   0.280668E+03   0.879419E+01  -0.350538E+00   0.140872E+05   0.115643E-15
  1819   0.279284E+03   0.885937E+01  -0.360344E+00   0.140708E+05   0.115902E-15
  1820   0.277905E+03   0.892461E+01  -0.375741E+00   0.140544E+05   0.115672E-15
  1821   0.276532E+03   0.898984E+01  -0.396695E+00   0.140380E+05   0.114976E-15
  1822   0.275167E+03   0.905512E+01  -0.423163E+00   0.140217E+05   0.113839E-15
  1823   0.273807E+03   0.912035E+01  -0.455117E+00   0.140054E+05   0.112285E-15
  1824   0.272455E+03   0.918547E+01  -0.492515E+00   0.139891E+05   0.110337E-15
  1825   0.271111E+03   0.925046E+01  -0.535292E+00   0.139729E+05   0.108019E-15
  1826   0.269774E+03   0.931541E+01  -0.583404E+00   0.139566E+05   0.105355E-15
  1827   0.268445E+03   0.938010E+01  -0.636779E+00   0.139404E+05   0.102370E-15
  1828   0.267125E+03   0.944459E+01  -0.695361E+00   0.139242E+05   0.990874E-16
  1829   0.265815E+03   0.950889E+01  -0.759098E+00   0.139081E+05   0.955307E-16
  1830   0.264513E+03   0.957293E+01  -0.827933E+00   0.138920E+05   0.917241E-16
  1831   0.263222E+03   0.963662E+01  -0.901794E+00   0.138759E+05   0.876916E-16
  1832   0.261941E+03   0.969998E+01  -0.980615E+00   0.138598E+05   0.834571E-16
  1833   0.260670E+03   0.976293E+01  -0.106433E+01   0.138437E+05   0.790446E-16
  1834   0.259410E+03   0.982554E+01  -0.115287E+01   0.138277E+05   0.744780E-16
  1835   0.258161E+03   0.988766E+01  -0.124615E+01   0.138117E+05   0.697813E-16
  1836   0.256924E+03   0.994930E+01  -0.134410E+01   0.137958E+05   0.649784E-16
  1837   0.255698E+03   0.100105E+02  -0.144667E+01   0.137798E+05   0.600933E-16
  1838   0.254484E+03   0.100711E+02  -0.155375E+01   0.137639E+05   0.551499E-16
  1839   0.253282E+03   0.101311E+02  -0.166529E+01   0.137480E+05   0.501721E-16
  1840   0.252092E+03   0.101905E+02  -0.178117E+01   0.137321E+05   0.451840E-16
  1841   0.250916E+03   0.102493E+02  -0.190132E+01   0.137163E+05   0.402094E-16
  1842   0.249752E+03   0.103073E+02  -0.202564E+01   0.137005E+05   0.352724E-16
  1843   0.248603E+03   0.103646E+02  -0.215404E+01   0.136847E+05   0.303968E-16
  1844   0.247467E+03   0.104212E+02  -0.228644E+01   0.136689E+05   0.256066E-16
  1845   0.246345E+03   0.104770E+02  -0.242273E+01   0.136532E+05   0.209257E-16
  1846   0.245238E+03   0.105319E+02  -0.256283E+01   0.136375E+05   0.163782E-16
  1847   0.244146E+03   0.105860E+02  -0.270663E+01   0.136218E+05   0.119879E-16
  1848   0.243068E+03   0.106392E+02  -0.285402E+01   0.136062E+05   0.777881E-17
  1849   0.242005E+03   0.106915E+02  -0.300491E+01   0.135905E+05   0.377486E-17
  1850   0.240958E+03   0.107427E+02  -0.315920E+01   0.135749E+05   0.000000E+00
  1851   0.239927E+03   0.107930E+02  -0.331679E+01   0.135593E+05  -0.352688E-17
  1852   0.238912E+03   0.108422E+02  -0.347762E+01   0.135438E+05  -0.680714E-17
  1853   0.237912E+03   0.108905E+02  -0.364164E+01   0.135282E+05  -0.984718E-17
  1854   0.236929E+03   0.109376E+02  -0.380876E+01   0.135127E+05  -0.126534E-16
  1855   0.235962E+03   0.109837E+02  -0.397890E+01   0.134972E+05  -0.152323E-16
  1856   0.235011E+03   0.110286E+02  -0.415201E+01   0.134818E+05  -0.175903E-16
  1857   0.234077E+03   0.110726E+02  -0.432801E+01   0.134663E+05  -0.197336E-16
  1858   0.233159E+03   0.111154E+02  -0.450683E+01   0.134509E+05  -0.216689E-16
  1859   0.232258E+03   0.111570E+02  -0.468838E+01   0.134356E+05  -0.234025E-16
  1860   0.231374E+03   0.111975E+02  -0.487261E+01   0.134202E+05  -0.249407E-16
  1861   0.230507E+03   0.112369E+02  -0.505941E+01   0.134049E+05  -0.262901E-16
  1862   0.229656E+03   0.112751E+02  -0.524871E+01   0.133896E+05  -0.274571E-16
  1863   0.228823E+03   0.113121E+02  -0.544044E+01   0.133743E+05  -0.284480E-16
  1864   0.228007E+03   0.113480E+02  -0.563451E+01   0.133590E+05  -0.292693E-16
  1865   0.227208E+03   0.113825E+02  -0.583084E+01   0.133438E+05  -0.299273E-16
  1866   0.226425E+03   0.114160E+02  -0.602934E+01   0.133286E+05  -0.304286E-16
  1867   0.225660E+03   0.114482E+02  -0.622993E+01   0.133134E+05  -0.307796E-16
  1868   0.224912E+03   0.114791E+02  -0.643250E+01   0.132982E+05  -0.309865E-16
  1869   0.224181E+03   0.115088E+02  -0.663696E+01   0.132831E+05  -0.310559E-16
  1870   0.223468E+03   0.115372E+02  -0.684323E+01   0.132680E+05  -0.309942E-16
  1871   0.222772E+03   0.115643E+02  -0.705118E+01   0.132529E+05  -0.308079E-16
  1872   0.222093E+03   0.115902E+02  -0.726075E+01   0.132378E+05  -0.305032E-16
  1873   0.221432E+03   0.116148E+02  -0.747181E+01   0.132228E+05  -0.300866E-16
  1874   0.220787E+03   0.116381E+02  -0.768429E+01   0.132078E+05  -0.295646E-16
  1875   0.220161E+03   0.116601E+02  -0.789805E+01   0.131928E+05  -0.289436E-16
  1876   0.219551E+03   0.116807E+02  -0.811301E+01   0.131778E+05  -0.282299E-16
  1877   0.218959E+03   0.117000E+02  -0.832905E+01   0.131628E+05  -0.274300E-16
  1878   0.218385E+03   0.117180E+02  -0.854606E+01   0.131479E+05  -0.265504E-16
  1879   0.217827E+03   0.117347E+02  -0.876395E+01   0.131330E+05  -0.255974E-16
  1880   0.217286E+03   0.117500E+02  -0.898260E+01   0.131182E+05  -0.245774E-16
  1881   0.216763E+03   0.117639E+02  -0.920191E+01   0.131033E+05  -0.234969E-16
  1882   0.216258E+03   0.117765E+02  -0.942176E+01   0.130885E+05  -0.223623E-16
  1883   0.215769E+03   0.117877E+02  -0.964203E+01   0.130737E+05  -0.211799E-16
  1884   0.215296E+03   0.117976E+02  -0.986264E+01   0.130589E+05  -0.199563E-16
  1885   0.214841E+03   0.118060E+02  -0.100835E+02   0.130442E+05  -0.186978E-16
  1886   0.214403E+03   0.118130E+02  -0.103044E+02   0.130294E+05  -0.174109E-16
  1887   0.213982E+03   0.118187E+02  -0.105253E+02   0.130147E+05  -0.161019E-16
  1888   0.213577E+03   0.118230E+02  -0.107461E+02   0.130000E+05  -0.147774E-16
  1889   0.213188E+03   0.118259E+02  -0.109666E+02   0.129854E+05  -0.134436E-16
  1890   0.212816E+03   0.118273E+02  -0.111867E+02   0.129707E+05  -0.121070E-16
  1891   0.212460E+03   0.118274E+02  -0.114064E+02   0.129561E+05  -0.107741E-16
  1892   0.212121E+03   0.118261E+02  -0.116254E+02   0.129415E+05  -0.945121E-17
  1893   0.211798E+03   0.118233E+02  -0.118436E+02   0.129270E+05  -0.814479E-17
  1894   0.211490E+03   0.118192E+02  -0.120610E+02   0.129124E+05  -0.686127E-17
  1895   0.211198E+03   0.118137E+02  -0.122773E+02   0.128979E+05  -0.560704E-17
  1896   0.210923E+03   0.118068E+02  -0.124925E+02   0.128834E+05  -0.438853E-17
  1897   0.210663E+03   0.117985E+02  -0.127065E+02   0.128689E+05  -0.321215E-17
  1898   0.210418E+03   0.117888E+02  -0.129191E+02   0.128545E+05  -0.208433E-17
  1899   0.210188E+03   0.117777E+02  -0.131303E+02   0.128401E+05  -0.101147E-17
  1900   0.209974E+03   0.117652E+02  -0.133398E+02   0.128257E+05   0.000000E+00
  1901   0.209774E+03   0.117513E+02  -0.135476E+02   0.128113E+05   0.945025E-18
  1902   0.209589E+03   0.117360E+02  -0.137536E+02   0.127969E+05   0.182397E-17
  1903   0.209418E+03   0.117194E+02  -0.139577E+02   0.127826E+05   0.263855E-17
  1904   0.209262E+03   0.117013E+02  -0.141600E+02   0.127683E+05   0.339048E-17
  1905   0.209120E+03   0.116819E+02  -0.143603E+02   0.127540E+05   0.408149E-17
  1906   0.208993E+03   0.116611E+02  -0.145585E+02   0.127397E+05   0.471329E-17
  1907   0.208879E+03   0.116389E+02  -0.147547E+02   0.127255E+05   0.528761E-17
  1908   0.208779E+03   0.116154E+02  -0.149487E+02   0.127112E+05   0.580617E-17
  1909   0.208694E+03   0.115906E+02  -0.151405E+02   0.126970E+05   0.627067E-17
  1910   0.208621E+03   0.115644E+02  -0.153301E+02   0.126829E+05   0.668285E-17
  1911   0.208562E+03   0.115369E+02  -0.155173E+02   0.126687E+05   0.704442E-17
  1912   0.208516E+03   0.115080E+02  -0.157021E+02   0.126546E+05   0.735710E-17
  1913   0.208483E+03   0.114779E+02  -0.158845E+02   0.126405E+05   0.762261E-17
  1914   0.208463E+03   0.114464E+02  -0.160643E+02   0.126264E+05   0.784268E-17
  1915   0.208455E+03   0.114137E+02  -0.162416E+02   0.126123E+05   0.801901E-17
  1916   0.208460E+03   0.113796E+02  -0.164163E+02   0.125983E+05   0.815333E-17
  1917   0.208477E+03   0.113444E+02  -0.165883E+02   0.125842E+05   0.824736E-17
  1918   0.208505E+03   0.113078E+02  -0.167576E+02   0.125702E+05   0.830281E-17
  1919   0.208546E+03   0.112701E+02  -0.169240E+02   0.125563E+05   0.832141E-17
  1920   0.208598E+03   0.112311E+02  -0.170876E+02   0.125423E+05   0.830488E-17
  1921   0.208661E+03   0.111910E+02  -0.172482E+02   0.125284E+05   0.825494E-17
  1922   0.208736E+03   0.111496E+02  -0.174059E+02   0.125145E+05   0.817330E-17
  1923   0.208820E+03   0.111071E+02  -0.175605E+02   0.125006E+05   0.806168E-17
  1924   0.208917E+03   0.110635E+02  -0.177120E+02   0.124867E+05   0.792181E-17
  1925   0.209022E+03   0.110188E+02  -0.178604E+02   0.124729E+05   0.775540E-17
  1926   0.209138E+03   0.109729E+02  -0.180056E+02   0.124590E+05   0.756418E-17
  1927   0.209263E+03   0.109260E+02  -0.181475E+02   0.124452E+05   0.734986E-17
  1928   0.209398E+03   0.108780E+02  -0.182861E+02   0.124315E+05   0.711415E-17
  1929   0.209542E+03   0.108289E+02  -0.184214E+02   0.124177E+05   0.685879E-17
  1930   0.209695E+03   0.107788E+02  -0.185532E+02   0.124040E+05   0.658549E-17
  1931   0.209856E+03   0.107277E+02  -0.186815E+02   0.123902E+05   0.629597E-17
  1932   0.210025E+03   0.106757E+02  -0.188063E+02   0.123765E+05   0.599195E-17
  1933   0.210202E+03   0.106227E+02  -0.189275E+02   0.123629E+05   0.567515E-17
  1934   0.210387E+03   0.105687E+02  -0.190452E+02   0.123492E+05   0.534728E-17
  1935   0.210579E+03   0.105138E+02  -0.191591E+02   0.123356E+05   0.501007E-17
  1936   0.210778E+03   0.104579E+02  -0.192693E+02   0.123220E+05   0.466524E-17
  1937   0.210983E+03   0.104013E+02  -0.193758E+02   0.123084E+05   0.431450E-17
  1938   0.211195E+03   0.103438E+02  -0.194784E+02   0.122948E+05   0.395958E-17
  1939   0.211412E+03   0.102855E+02  -0.195772E+02   0.122813E+05   0.360220E-17
  1940   0.211634E+03   0.102264E+02  -0.196721E+02   0.122678E+05   0.324407E-17
  1941   0.211862E+03   0.101665E+02  -0.197631E+02   0.122543E+05   0.288691E-17
  1942   0.212095E+03   0.101059E+02  -0.198501E+02   0.122408E+05   0.253244E-17
  1943   0.212332E+03   0.100446E+02  -0.199331E+02   0.122273E+05   0.218239E-17
  1944   0.212573E+03   0.998262E+01  -0.200120E+02   0.122139E+05   0.183847E-17
  1945   0.212818E+03   0.991996E+01  -0.200868E+02   0.122005E+05   0.150240E-17
  1946   0.213066E+03   0.985664E+01  -0.201575E+02   0.121871E+05   0.117590E-17
  1947   0.213317E+03   0.979277E+01  -0.202240E+02   0.121737E+05   0.860693E-18
  1948   0.213570E+03   0.972827E+01  -0.202863E+02   0.121604E+05   0.558494E-18
  1949   0.213825E+03   0.966325E+01  -0.203443E+02   0.121470E+05   0.271023E-18
  1950   0.214082E+03   0.959765E+01  -0.203981E+02   0.121337E+05   0.000000E+00
  1951   0.214340E+03   0.953156E+01  -0.204476E+02   0.121204E+05  -0.253219E-18
  1952   0.214599E+03   0.946498E+01  -0.204927E+02   0.121071E+05  -0.488730E-18
  1953   0.214859E+03   0.939799E+01  -0.205335E+02   0.120939E+05  -0.706996E-18
  1954   0.215120E+03   0.933059E+01  -0.205700E+02   0.120807E+05  -0.908476E-18
  1955   0.215381E+03   0.926271E+01  -0.206022E+02   0.120675E+05  -0.109363E-17
  1956   0.215643E+03   0.919442E+01  -0.206301E+02   0.120543E+05  -0.126292E-17
  1957   0.215904E+03   0.912581E+01  -0.206537E+02   0.120411E+05  -0.141681E-17
  1958   0.216166E+03   0.905687E+01  -0.206729E+02   0.120280E+05  -0.155576E-17
  1959   0.216428E+03   0.898760E+01  -0.206879E+02   0.120148E+05  -0.168022E-17
  1960   0.216688E+03   0.891793E+01  -0.206985E+02   0.120017E+05  -0.179066E-17
  1961   0.216949E+03   0.884801E+01  -0.207049E+02   0.119886E+05  -0.188755E-17
  1962   0.217208E+03   0.877785E+01  -0.207070E+02   0.119756E+05  -0.197133E-17
  1963   0.217466E+03   0.870737E+01  -0.207048E+02   0.119625E+05  -0.204247E-17
  1964   0.217722E+03   0.863665E+01  -0.206984E+02   0.119495E+05  -0.210144E-17
  1965   0.217976E+03   0.856568E+01  -0.206876E+02   0.119365E+05  -0.214869E-17
  1966   0.218230E+03   0.849455E+01  -0.206727E+02   0.119235E+05  -0.218468E-17
  1967   0.218481E+03   0.842319E+01  -0.206535E+02   0.119105E+05  -0.220987E-17
  1968   0.218728E+03   0.835173E+01  -0.206301E+02   0.118976E+05  -0.222473E-17
  1969   0.218975E+03   0.828005E+01  -0.206025E+02   0.118847E+05  -0.222972E-17
  1970   0.219217E+03   0.820835E+01  -0.205709E+02   0.118718E+05  -0.222529E-17
  1971   0.219457E+03   0.813657E+01  -0.205350E+02   0.118589E+05  -0.221190E-17
  1972   0.219694E+03   0.806471E+01  -0.204951E+02   0.118460E+05  -0.219003E-17
  1973   0.219927E+03   0.799278E+01  -0.204510E+02   0.118332E+05  -0.216012E-17
  1974   0.220156E+03   0.792084E+01  -0.204029E+02   0.118204E+05  -0.212264E-17
  1975   0.220382E+03   0.784890E+01  -0.203508E+02   0.118075E+05  -0.207805E-17
  1976   0.220603E+03   0.777704E+01  -0.202947E+02   0.117948E+05  -0.202682E-17
  1977   0.220819E+03   0.770518E+01  -0.202345E+02   0.117820E+05  -0.196939E-17
  1978   0.221030E+03   0.763333E+01  -0.201705E+02   0.117693E+05  -0.190623E-17
  1979   0.221236E+03   0.756170E+01  -0.201025E+02   0.117565E+05  -0.183781E-17
  1980   0.221437E+03   0.749009E+01  -0.200306E+02   0.117438E+05  -0.176458E-17
  1981   0.221633E+03   0.741871E+01  -0.199550E+02   0.117311E+05  -0.168700E-17
  1982   0.221822E+03   0.734748E+01  -0.198755E+02   0.117185E+05  -0.160554E-17
  1983   0.222006E+03   0.727643E+01  -0.197924E+02   0.117058E+05  -0.152065E-17
  1984   0.222183E+03   0.720568E+01  -0.197056E+02   0.116932E+05  -0.143280E-17
  1985   0.222355E+03   0.713518E+01  -0.196152E+02   0.116806E+05  -0.134244E-17
  1986   0.222519E+03   0.706491E+01  -0.195211E+02   0.116680E+05  -0.125005E-17
  1987   0.222676E+03   0.699504E+01  -0.194236E+02   0.116554E+05  -0.115607E-17
  1988   0.222826E+03   0.692549E+01  -0.193226E+02   0.116429E+05  -0.106097E-17
  1989   0.222968E+03   0.685634E+01  -0.192182E+02   0.116304E+05  -0.965206E-18
  1990   0.223103E+03   0.678751E+01  -0.191104E+02   0.116178E+05  -0.869245E-18
  1991   0.223231E+03   0.671915E+01  -0.189993E+02   0.116053E+05  -0.773545E-18
  1992   0.223349E+03   0.665120E+01  -0.188849E+02   0.115929E+05  -0.678566E-18
  1993   0.223459E+03   0.658372E+01  -0.187674E+02   0.115804E+05  -0.584770E-18
  1994   0.223561E+03   0.651680E+01  -0.186466E+02   0.115680E+05  -0.492617E-18
  1995   0.223653E+03   0.645035E+01  -0.185228E+02   0.115556E+05  -0.402567E-18
  1996   0.223737E+03   0.638439E+01  -0.183960E+02   0.115432E+05  -0.315082E-18
  1997   0.223810E+03   0.631907E+01  -0.182662E+02   0.115308E+05  -0.230622E-18
  1998   0.223874E+03   0.625438E+01  -0.181336E+02   0.115184E+05  -0.149648E-18
  1999   0.223929E+03   0.619025E+01  -0.179982E+02   0.115061E+05  -0.726203E-19
  2000   0.223972E+03   0.612676E+01  -0.178600E+02   0.114938E+05   0.000000E+00
  2001   0.224006E+03   0.606398E+01  -0.177192E+02   0.114815E+05   0.678497E-19
  2002   0.224029E+03   0.600190E+01  -0.175757E+02   0.114692E+05   0.130955E-18
  2003   0.224041E+03   0.594051E+01  -0.174297E+02   0.114569E+05   0.189439E-18
  2004   0.224043E+03   0.587980E+01  -0.172811E+02   0.114447E+05   0.243425E-18
  2005   0.224035E+03   0.581990E+01  -0.171301E+02   0.114325E+05   0.293038E-18
  2006   0.224016E+03   0.576064E+01  -0.169766E+02   0.114203E+05   0.338399E-18
  2007   0.223985E+03   0.570217E+01  -0.168207E+02   0.114081E+05   0.379634E-18
  2008   0.223944E+03   0.564447E+01  -0.166625E+02   0.113959E+05   0.416864E-18
  2009   0.223892E+03   0.558752E+01  -0.165019E+02   0.113837E+05   0.450214E-18
  2010   0.223828E+03   0.553139E+01  -0.163391E+02   0.113716E+05   0.479807E-18
  2011   0.223754E+03   0.547599E+01  -0.161740E+02   0.113595E+05   0.505767E-18
  2012   0.223668E+03   0.542139E+01  -0.160068E+02   0.113474E+05   0.528216E-18
  2013   0.223570E+03   0.536756E+01  -0.158375E+02   0.113353E+05   0.547279E-18
  2014   0.223462E+03   0.531457E+01  -0.156661E+02   0.113233E+05   0.563079E-18
  2015   0.223341E+03   0.526240E+01  -0.154927E+02   0.113112E+05   0.575739E-18
  2016   0.223209E+03   0.521112E+01  -0.153175E+02   0.112992E+05   0.585383E-18
  2017   0.223067E+03   0.516064E+01  -0.151404E+02   0.112872E+05   0.592134E-18
  2018   0.222912E+03   0.511102E+01  -0.149616E+02   0.112752E+05   0.596115E-18
  2019   0.222746E+03   0.506232E+01  -0.147810E+02   0.112632E+05   0.597451E-18
  2020   0.222569E+03   0.501445E+01  -0.145989E+02   0.112513E+05   0.596264E-18
  2021   0.222380E+03   0.496756E+01  -0.144152E+02   0.112393E+05   0.592678E-18
  2022   0.222180E+03   0.492149E+01  -0.142300E+02   0.112274E+05   0.586816E-18
  2023   0.221968E+03   0.487638E+01  -0.140435E+02   0.112155E+05   0.578803E-18
  2024   0.221745E+03   0.483219E+01  -0.138555E+02   0.112037E+05   0.568761E-18
  2025   0.221511E+03   0.478891E+01  -0.136663E+02   0.111918E+05   0.556813E-18
  2026   0.221264E+03   0.474658E+01  -0.134759E+02   0.111800E+05   0.543084E-18
  2027   0.221005E+03   0.470519E+01  -0.132844E+02   0.111681E+05   0.527696E-18
  2028   0.220736E+03   0.466475E+01  -0.130917E+02   0.111563E+05   0.510773E-18
  2029   0.220454E+03   0.462526E+01  -0.128981E+02   0.111445E+05   0.492439E-18
  2030   0.220161E+03   0.458673E+01  -0.127036E+02   0.111328E+05   0.472817E-18
  2031   0.219857E+03   0.454918E+01  -0.125082E+02   0.111210E+05   0.452030E-18
  2032   0.219541E+03   0.451260E+01  -0.123121E+02   0.111093E+05   0.430203E-18
  2033   0.219212E+03   0.447702E+01  -0.121154E+02   0.110976E+05   0.407457E-18
  2034   0.218873E+03   0.444243E+01  -0.119181E+02   0.110859E+05   0.383917E-18
  2035   0.218523E+03   0.440885E+01  -0.117203E+02   0.110742E+05   0.359707E-18
  2036   0.218161E+03   0.437626E+01  -0.115221E+02   0.110625E+05   0.334949E-18
  2037   0.217787E+03   0.434468E+01  -0.113235E+02   0.110509E+05   0.309767E-18
  2038   0.217402E+03   0.431411E+01  -0.111247E+02   0.110392E+05   0.284285E-18
  2039   0.217006E+03   0.428455E+01  -0.109257E+02   0.110276E+05   0.258626E-18
  2040   0.216598E+03   0.425601E+01  -0.107267E+02   0.110160E+05   0.232913E-18
  2041   0.216178E+03   0.422849E+01  -0.105277E+02   0.110045E+05   0.207271E-18
  2042   0.215747E+03   0.420199E+01  -0.103287E+02   0.109929E+05   0.181821E-18
  2043   0.215306E+03   0.417651E+01  -0.101299E+02   0.109814E+05   0.156689E-18
  2044   0.214853E+03   0.415208E+01  -0.993141E+01   0.109698E+05   0.131996E-18
  2045   0.214389E+03   0.412868E+01  -0.973329E+01   0.109583E+05   0.107868E-18
  2046   0.213915E+03   0.410631E+01  -0.953557E+01   0.109468E+05   0.844260E-19
  2047   0.213429E+03   0.408498E+01  -0.933850E+01   0.109354E+05   0.617950E-19
  2048   0.212933E+03   0.406471E+01  -0.914211E+01   0.109239E+05   0.400980E-19
  2049   0.212426E+03   0.404547E+01  -0.894649E+01   0.109125E+05   0.194586E-19
  2050   0.211910E+03   0.402729E+01  -0.875167E+01   0.109010E+05   0.000000E+00
  2051   0.211382E+03   0.401014E+01  -0.855782E+01   0.108896E+05  -0.181803E-19
  2052   0.210844E+03   0.399403E+01  -0.836491E+01   0.108783E+05  -0.350893E-19
  2053   0.210296E+03   0.397897E+01  -0.817300E+01   0.108669E+05  -0.507600E-19
  2054   0.209737E+03   0.396493E+01  -0.798220E+01   0.108555E+05  -0.652257E-19
  2055   0.209168E+03   0.395193E+01  -0.779241E+01   0.108442E+05  -0.785192E-19
  2056   0.208590E+03   0.393994E+01  -0.760384E+01   0.108329E+05  -0.906738E-19
  2057   0.208001E+03   0.392899E+01  -0.741636E+01   0.108216E+05  -0.101723E-18
  2058   0.207402E+03   0.391906E+01  -0.723019E+01   0.108103E+05  -0.111698E-18
  2059   0.206793E+03   0.391014E+01  -0.704530E+01   0.107990E+05  -0.120634E-18
  2060   0.206175E+03   0.390223E+01  -0.686165E+01   0.107878E+05  -0.128564E-18
  2061   0.205547E+03   0.389532E+01  -0.667944E+01   0.107765E+05  -0.135520E-18
  2062   0.204910E+03   0.388942E+01  -0.649858E+01   0.107653E+05  -0.141535E-18
  2063   0.204264E+03   0.388451E+01  -0.631925E+01   0.107541E+05  -0.146643E-18
  2064   0.203608E+03   0.388060E+01  -0.614142E+01   0.107429E+05  -0.150877E-18
  2065   0.202944E+03   0.387765E+01  -0.596508E+01   0.107318E+05  -0.154269E-18
  2066   0.202270E+03   0.387569E+01  -0.579042E+01   0.107206E+05  -0.156853E-18
  2067   0.201587E+03   0.387469E+01  -0.561733E+01   0.107095E+05  -0.158662E-18
  2068   0.200897E+03   0.387464E+01  -0.544602E+01   0.106983E+05  -0.159729E-18
  2069   0.200197E+03   0.387554E+01  -0.527637E+01   0.106872E+05  -0.160086E-18
  2070   0.199490E+03   0.387739E+01  -0.510851E+01   0.106762E+05  -0.159768E-18
  2071   0.198775E+03   0.388016E+01  -0.494249E+01   0.106651E+05  -0.158808E-18
  2072   0.198051E+03   0.388385E+01  -0.477835E+01   0.106540E+05  -0.157237E-18
  2073   0.197319E+03   0.388845E+01  -0.461614E+01   0.106430E+05  -0.155090E-18
  2074   0.196580E+03   0.389394E+01  -0.445584E+01   0.106320E+05  -0.152399E-18
  2075   0.195834E+03   0.390033E+01  -0.429756E+01   0.106210E+05  -0.149198E-18
  2076   0.195080E+03   0.390758E+01  -0.414127E+01   0.106100E+05  -0.145519E-18
  2077   0.194319E+03   0.391570E+01  -0.398711E+01   0.105990E+05  -0.141396E-18
  2078   0.193551E+03   0.392466E+01  -0.383511E+01   0.105881E+05  -0.136861E-18
  2079   0.192776E+03   0.393447E+01  -0.368525E+01   0.105771E+05  -0.131949E-18
  2080   0.191996E+03   0.394509E+01  -0.353765E+01   0.105662E+05  -0.126691E-18
  2081   0.191209E+03   0.395654E+01  -0.339227E+01   0.105553E+05  -0.121121E-18
  2082   0.190416E+03   0.396878E+01  -0.324926E+01   0.105444E+05  -0.115272E-18
  2083   0.189617E+03   0.398181E+01  -0.310864E+01   0.105335E+05  -0.109178E-18
  2084   0.188813E+03   0.399561E+01  -0.297039E+01   0.105227E+05  -0.102870E-18
  2085   0.188004E+03   0.401016E+01  -0.283464E+01   0.105118E+05  -0.963832E-19
  2086   0.187189E+03   0.402545E+01  -0.270135E+01   0.105010E+05  -0.897493E-19
  2087   0.186370E+03   0.404147E+01  -0.257057E+01   0.104902E+05  -0.830019E-19
  2088   0.185547E+03   0.405818E+01  -0.244236E+01   0.104794E+05  -0.761740E-19
  2089   0.184719E+03   0.407559E+01  -0.231675E+01   0.104686E+05  -0.692987E-19
  2090   0.183887E+03   0.409367E+01  -0.219379E+01   0.104578E+05  -0.624090E-19
  2091   0.183051E+03   0.411241E+01  -0.207346E+01   0.104471E+05  -0.555380E-19
  2092   0.182211E+03   0.413178E+01  -0.195588E+01   0.104363E+05  -0.487189E-19
  2093   0.181367E+03   0.415176E+01  -0.184109E+01   0.104256E+05  -0.419846E-19
  2094   0.180521E+03   0.417235E+01  -0.172899E+01   0.104149E+05  -0.353683E-19
  2095   0.179672E+03   0.419351E+01  -0.161979E+01   0.104042E+05  -0.289030E-19
  2096   0.178820E+03   0.421523E+01  -0.151344E+01   0.103936E+05  -0.226219E-19
  2097   0.177967E+03   0.423749E+01  -0.140995E+01   0.103829E+05  -0.165579E-19
  2098   0.177110E+03   0.426028E+01  -0.130941E+01   0.103723E+05  -0.107442E-19
  2099   0.176253E+03   0.428355E+01  -0.121182E+01   0.103617E+05  -0.521390E-20
  2100   0.175393E+03   0.430731E+01  -0.111721E+01   0.103510E+05   0.000000E+00
  2101   0.174532E+03   0.433153E+01  -0.102561E+01   0.103404E+05   0.487139E-20
  2102   0.173669E+03   0.435618E+01  -0.937035E+00   0.103299E+05   0.940214E-20
  2103   0.172806E+03   0.438127E+01  -0.851492E+00   0.103193E+05   0.136011E-19
  2104   0.171941E+03   0.440678E+01  -0.768999E+00   0.103088E+05   0.174772E-19
  2105   0.171076E+03   0.443271E+01  -0.689553E+00   0.102982E+05   0.210392E-19
  2106   0.170209E+03   0.445903E+01  -0.613153E+00   0.102877E+05   0.242960E-19
  2107   0.169343E+03   0.448575E+01  -0.539817E+00   0.102772E+05   0.272565E-19
  2108   0.168475E+03   0.451283E+01  -0.469543E+00   0.102667E+05   0.299295E-19
  2109   0.167608E+03   0.454028E+01  -0.402344E+00   0.102563E+05   0.323239E-19
  2110   0.166740E+03   0.456808E+01  -0.338209E+00   0.102458E+05   0.344486E-19
  2111   0.165873E+03   0.459622E+01  -0.277152E+00   0.102354E+05   0.363124E-19
  2112   0.165007E+03   0.462467E+01  -0.219176E+00   0.102249E+05   0.379242E-19
  2113   0.164141E+03   0.465344E+01  -0.164257E+00   0.102145E+05   0.392929E-19
  2114   0.163275E+03   0.468250E+01  -0.112414E+00   0.102041E+05   0.404272E-19
