#    L    TT             EE             BB             TE          
  1835   0.514211E+03   0.881766E+01   0.144712E-03  -0.938267E+01
  1836   0.513293E+03   0.888265E+01   0.144392E-03  -0.936702E+01
  1837   0.512377E+03   0.894801E+01   0.144072E-03  -0.935687E+01
  1838   0.511466E+03   0.901366E+01   0.143752E-03  -0.935223E+01
  1839   0.510557E+03   0.907960E+01   0.143433E-03  -0.935306E+01
  1840   0.509654E+03   0.914577E+01   0.143114E-03  -0.935934E+01
  1841   0.508756E+03   0.921216E+01   0.142795E-03  -0.937105E+01
  1842   0.507862E+03   0.927863E+01   0.142476E-03  -0.938815E+01
  1843   0.506975E+03   0.934532E+01   0.142158E-03  -0.941062E+01
  1844   0.506093E+03   0.941209E+01   0.141840E-03  -0.943844E+01
  1845   0.505218E+03   0.947887E+01   0.141522E-03  -0.947156E+01
  1846   0.504349E+03   0.954573E+01   0.141204E-03  -0.950997E+01
  1847   0.503489E+03   0.961260E+01   0.140887E-03  -0.955363E+01
  1848   0.502634E+03   0.967939E+01   0.140569E-03  -0.960249E+01
  1849   0.501788E+03   0.974613E+01   0.140252E-03  -0.965651E+01
  1850   0.500949E+03   0.981273E+01   0.139935E-03  -0.971566E+01
  1851   0.500118E+03   0.987919E+01   0.139618E-03  -0.977991E+01
  1852   0.499297E+03   0.994545E+01   0.139301E-03  -0.984922E+01
  1853   0.498484E+03   0.100116E+02   0.138984E-03  -0.992354E+01
  1854   0.497680E+03   0.100774E+02   0.138667E-03  -0.100028E+02
  1855   0.496886E+03   0.101430E+02   0.138350E-03  -0.100870E+02
  1856   0.496102E+03   0.102082E+02   0.138034E-03  -0.101761E+02
  1857   0.495328E+03   0.102732E+02   0.137718E-03  -0.102700E+02
  1858   0.494565E+03   0.103378E+02   0.137401E-03  -0.103687E+02
  1859   0.493811E+03   0.104020E+02   0.137085E-03  -0.104721E+02
  1860   0.493071E+03   0.104658E+02   0.136770E-03  -0.105801E+02
  1861   0.492340E+03   0.105293E+02   0.136454E-03  -0.106928E+02
  1862   0.491621E+03   0.105922E+02   0.136139E-03  -0.108100E+02
  1863   0.490915E+03   0.106546E+02   0.135824E-03  -0.109317E+02
  1864   0.490220E+03   0.107166E+02   0.135509E-03  -0.110578E+02
  1865   0.489538E+03   0.107780E+02   0.135194E-03  -0.111883E+02
  1866   0.488868E+03   0.108388E+02   0.134880E-03  -0.113231E+02
  1867   0.488211E+03   0.108990E+02   0.134566E-03  -0.114621E+02
  1868   0.487568E+03   0.109586E+02   0.134252E-03  -0.116053E+02
  1869   0.486937E+03   0.110176E+02   0.133939E-03  -0.117525E+02
  1870   0.486320E+03   0.110759E+02   0.133626E-03  -0.119038E+02
  1871   0.485717E+03   0.111335E+02   0.133313E-03  -0.120591E+02
  1872   0.485128E+03   0.111904E+02   0.133000E-03  -0.122182E+02
  1873   0.484553E+03   0.112466E+02   0.132688E-03  -0.123811E+02
  1874   0.483992E+03   0.113020E+02   0.132377E-03  -0.125477E+02
  1875   0.483446E+03   0.113566E+02   0.132066E-03  -0.127179E+02
  1876   0.482915E+03   0.114103E+02   0.131755E-03  -0.128917E+02
  1877   0.482399E+03   0.114633E+02   0.131444E-03  -0.130690E+02
  1878   0.481898E+03   0.115154E+02   0.131134E-03  -0.132496E+02
  1879   0.481412E+03   0.115666E+02   0.130825E-03  -0.134335E+02
  1880   0.480942E+03   0.116170E+02   0.130516E-03  -0.136206E+02
  1881   0.480488E+03   0.116664E+02   0.130207E-03  -0.138109E+02
  1882   0.480049E+03   0.117148E+02   0.129899E-03  -0.140041E+02
  1883   0.479626E+03   0.117624E+02   0.129591E-03  -0.142004E+02
  1884   0.479219E+03   0.118089E+02   0.129284E-03  -0.143994E+02
  1885   0.478828E+03   0.118544E+02   0.128977E-03  -0.146013E+02
  1886   0.478454E+03   0.118989E+02   0.128671E-03  -0.148058E+02
  1887   0.478095E+03   0.119424E+02   0.128366E-03  -0.150129E+02
  1888   0.477753E+03   0.119848E+02   0.128061E-03  -0.152226E+02
  1889   0.477427E+03   0.120261E+02   0.127756E-03  -0.154345E+02
  1890   0.477119E+03   0.120664E+02   0.127452E-03  -0.156488E+02
  1891   0.476826E+03   0.121055E+02   0.127149E-03  -0.158653E+02
  1892   0.476552E+03   0.121435E+02   0.126846E-03  -0.160838E+02
  1893   0.476294E+03   0.121804E+02   0.126544E-03  -0.163044E+02
  1894   0.476052E+03   0.122161E+02   0.126243E-03  -0.165268E+02
  1895   0.475828E+03   0.122507E+02   0.125942E-03  -0.167509E+02
  1896   0.475621E+03   0.122842E+02   0.125642E-03  -0.169768E+02
  1897   0.475431E+03   0.123165E+02   0.125343E-03  -0.172042E+02
  1898   0.475258E+03   0.123475E+02   0.125044E-03  -0.174331E+02
  1899   0.475103E+03   0.123773E+02   0.124746E-03  -0.176634E+02
  1900   0.474965E+03   0.124059E+02   0.124449E-03  -0.178950E+02
  1901   0.474843E+03   0.124333E+02   0.124152E-03  -0.181277E+02
  1902   0.474739E+03   0.124594E+02   0.123856E-03  -0.183616E+02
  1903   0.474652E+03   0.124843E+02   0.123561E-03  -0.185964E+02
  1904   0.474583E+03   0.125078E+02   0.123267E-03  -0.188322E+02
  1905   0.474531E+03   0.125301E+02   0.122973E-03  -0.190688E+02
  1906   0.474496E+03   0.125511E+02   0.122680E-03  -0.193061E+02
  1907   0.474478E+03   0.125709E+02   0.122388E-03  -0.195441E+02
  1908   0.474477E+03   0.125893E+02   0.122096E-03  -0.197826E+02
  1909   0.474494E+03   0.126065E+02   0.121806E-03  -0.200215E+02
  1910   0.474528E+03   0.126223E+02   0.121516E-03  -0.202609E+02
  1911   0.474578E+03   0.126368E+02   0.121226E-03  -0.205005E+02
  1912   0.474646E+03   0.126500E+02   0.120938E-03  -0.207402E+02
  1913   0.474731E+03   0.126618E+02   0.120650E-03  -0.209801E+02
  1914   0.474832E+03   0.126724E+02   0.120363E-03  -0.212200E+02
  1915   0.474951E+03   0.126816E+02   0.120076E-03  -0.214598E+02
  1916   0.475087E+03   0.126893E+02   0.119791E-03  -0.216995E+02
  1917   0.475238E+03   0.126959E+02   0.119506E-03  -0.219388E+02
  1918   0.475407E+03   0.127010E+02   0.119222E-03  -0.221778E+02
  1919   0.475593E+03   0.127049E+02   0.118938E-03  -0.224164E+02
  1920   0.475794E+03   0.127075E+02   0.118656E-03  -0.226544E+02
  1921   0.476012E+03   0.127087E+02   0.118374E-03  -0.228918E+02
  1922   0.476247E+03   0.127085E+02   0.118093E-03  -0.231284E+02
  1923   0.476497E+03   0.127071E+02   0.117812E-03  -0.233643E+02
  1924   0.476765E+03   0.127044E+02   0.117533E-03  -0.235992E+02
  1925   0.477047E+03   0.127003E+02   0.117254E-03  -0.238332E+02
  1926   0.477345E+03   0.126950E+02   0.116975E-03  -0.240662E+02
  1927   0.477659E+03   0.126883E+02   0.116698E-03  -0.242979E+02
  1928   0.477988E+03   0.126804E+02   0.116421E-03  -0.245284E+02
  1929   0.478333E+03   0.126711E+02   0.116145E-03  -0.247576E+02
  1930   0.478693E+03   0.126605E+02   0.115870E-03  -0.249854E+02
  1931   0.479068E+03   0.126487E+02   0.115596E-03  -0.252117E+02
  1932   0.479457E+03   0.126357E+02   0.115322E-03  -0.254364E+02
  1933   0.479861E+03   0.126213E+02   0.115049E-03  -0.256595E+02
  1934   0.480280E+03   0.126057E+02   0.114777E-03  -0.258809E+02
  1935   0.480712E+03   0.125888E+02   0.114506E-03  -0.261004E+02
  1936   0.481159E+03   0.125707E+02   0.114235E-03  -0.263181E+02
  1937   0.481620E+03   0.125513E+02   0.113965E-03  -0.265338E+02
  1938   0.482095E+03   0.125308E+02   0.113696E-03  -0.267474E+02
  1939   0.482582E+03   0.125091E+02   0.113427E-03  -0.269589E+02
  1940   0.483083E+03   0.124861E+02   0.113160E-03  -0.271683E+02
  1941   0.483597E+03   0.124620E+02   0.112893E-03  -0.273754E+02
  1942   0.484123E+03   0.124367E+02   0.112627E-03  -0.275801E+02
  1943   0.484663E+03   0.124103E+02   0.112362E-03  -0.277825E+02
  1944   0.485214E+03   0.123827E+02   0.112097E-03  -0.279824E+02
  1945   0.485778E+03   0.123540E+02   0.111833E-03  -0.281797E+02
  1946   0.486353E+03   0.123241E+02   0.111570E-03  -0.283744E+02
  1947   0.486940E+03   0.122932E+02   0.111308E-03  -0.285664E+02
  1948   0.487538E+03   0.122611E+02   0.111046E-03  -0.287557E+02
  1949   0.488147E+03   0.122280E+02   0.110786E-03  -0.289421E+02
  1950   0.488767E+03   0.121937E+02   0.110526E-03  -0.291257E+02
  1951   0.489397E+03   0.121584E+02   0.110266E-03  -0.293063E+02
  1952   0.490038E+03   0.121221E+02   0.110008E-03  -0.294839E+02
  1953   0.490688E+03   0.120848E+02   0.109750E-03  -0.296585E+02
  1954   0.491349E+03   0.120465E+02   0.109493E-03  -0.298300E+02
  1955   0.492019E+03   0.120071E+02   0.109237E-03  -0.299982E+02
  1956   0.492698E+03   0.119668E+02   0.108981E-03  -0.301634E+02
  1957   0.493387E+03   0.119256E+02   0.108727E-03  -0.303253E+02
  1958   0.494084E+03   0.118835E+02   0.108472E-03  -0.304839E+02
  1959   0.494791E+03   0.118405E+02   0.108219E-03  -0.306392E+02
  1960   0.495505E+03   0.117965E+02   0.107966E-03  -0.307911E+02
  1961   0.496229E+03   0.117517E+02   0.107714E-03  -0.309396E+02
  1962   0.496959E+03   0.117060E+02   0.107463E-03  -0.310846E+02
  1963   0.497698E+03   0.116595E+02   0.107212E-03  -0.312262E+02
  1964   0.498444E+03   0.116121E+02   0.106962E-03  -0.313642E+02
  1965   0.499196E+03   0.115639E+02   0.106712E-03  -0.314986E+02
  1966   0.499957E+03   0.115149E+02   0.106463E-03  -0.316294E+02
  1967   0.500723E+03   0.114652E+02   0.106215E-03  -0.317566E+02
  1968   0.501496E+03   0.114147E+02   0.105967E-03  -0.318801E+02
  1969   0.502275E+03   0.113634E+02   0.105720E-03  -0.319999E+02
  1970   0.503060E+03   0.113115E+02   0.105474E-03  -0.321160E+02
  1971   0.503850E+03   0.112590E+02   0.105228E-03  -0.322284E+02
  1972   0.504647E+03   0.112057E+02   0.104982E-03  -0.323370E+02
  1973   0.505447E+03   0.111518E+02   0.104737E-03  -0.324418E+02
  1974   0.506253E+03   0.110973E+02   0.104493E-03  -0.325428E+02
  1975   0.507063E+03   0.110421E+02   0.104249E-03  -0.326399E+02
  1976   0.507878E+03   0.109864E+02   0.104006E-03  -0.327332E+02
  1977   0.508696E+03   0.109302E+02   0.103763E-03  -0.328226E+02
  1978   0.509517E+03   0.108733E+02   0.103520E-03  -0.329081E+02
  1979   0.510342E+03   0.108160E+02   0.103278E-03  -0.329896E+02
  1980   0.511170E+03   0.107582E+02   0.103037E-03  -0.330673E+02
  1981   0.512001E+03   0.106999E+02   0.102796E-03  -0.331410E+02
  1982   0.512835E+03   0.106412E+02   0.102556E-03  -0.332108E+02
  1983   0.513671E+03   0.105821E+02   0.102315E-03  -0.332768E+02
  1984   0.514508E+03   0.105226E+02   0.102076E-03  -0.333388E+02
  1985   0.515348E+03   0.104627E+02   0.101836E-03  -0.333968E+02
  1986   0.516189E+03   0.104025E+02   0.101598E-03  -0.334510E+02
  1987   0.517031E+03   0.103420E+02   0.101359E-03  -0.335012E+02
  1988   0.517874E+03   0.102813E+02   0.101121E-03  -0.335475E+02
  1989   0.518718E+03   0.102202E+02   0.100883E-03  -0.335899E+02
  1990   0.519562E+03   0.101589E+02   0.100646E-03  -0.336284E+02
  1991   0.520407E+03   0.100974E+02   0.100409E-03  -0.336630E+02
  1992   0.521251E+03   0.100357E+02   0.100172E-03  -0.336937E+02
  1993   0.522094E+03   0.997383E+01   0.999362E-04  -0.337206E+02
  1994   0.522937E+03   0.991187E+01   0.997002E-04  -0.337434E+02
  1995   0.523779E+03   0.984974E+01   0.994645E-04  -0.337625E+02
  1996   0.524620E+03   0.978745E+01   0.992291E-04  -0.337778E+02
  1997   0.525459E+03   0.972515E+01   0.989941E-04  -0.337891E+02
  1998   0.526295E+03   0.966283E+01   0.987593E-04  -0.337967E+02
  1999   0.527131E+03   0.960043E+01   0.985247E-04  -0.338005E+02
  2000   0.527963E+03   0.953802E+01   0.982904E-04  -0.338006E+02
  2001   0.528793E+03   0.947566E+01   0.980564E-04  -0.337968E+02
  2002   0.529620E+03   0.941337E+01   0.978226E-04  -0.337894E+02
  2003   0.530444E+03   0.935113E+01   0.975891E-04  -0.337783E+02
  2004   0.531265E+03   0.928894E+01   0.973559E-04  -0.337635E+02
  2005   0.532083E+03   0.922694E+01   0.971229E-04  -0.337451E+02
  2006   0.532897E+03   0.916500E+01   0.968901E-04  -0.337230E+02
  2007   0.533706E+03   0.910324E+01   0.966577E-04  -0.336974E+02
  2008   0.534511E+03   0.904167E+01   0.964255E-04  -0.336681E+02
  2009   0.535313E+03   0.898029E+01   0.961936E-04  -0.336353E+02
  2010   0.536109E+03   0.891916E+01   0.959619E-04  -0.335990E+02
  2011   0.536901E+03   0.885821E+01   0.957305E-04  -0.335591E+02
  2012   0.537688E+03   0.879751E+01   0.954995E-04  -0.335158E+02
  2013   0.538468E+03   0.873706E+01   0.952687E-04  -0.334690E+02
  2014   0.539244E+03   0.867693E+01   0.950382E-04  -0.334189E+02
  2015   0.540015E+03   0.861710E+01   0.948080E-04  -0.333654E+02
  2016   0.540778E+03   0.855767E+01   0.945781E-04  -0.333085E+02
  2017   0.541537E+03   0.849854E+01   0.943485E-04  -0.332485E+02
  2018   0.542289E+03   0.843979E+01   0.941192E-04  -0.331853E+02
  2019   0.543035E+03   0.838149E+01   0.938902E-04  -0.331189E+02
  2020   0.543775E+03   0.832357E+01   0.936615E-04  -0.330494E+02
  2021   0.544508E+03   0.826616E+01   0.934331E-04  -0.329769E+02
  2022   0.545235E+03   0.820915E+01   0.932050E-04  -0.329013E+02
  2023   0.545954E+03   0.815266E+01   0.929773E-04  -0.328229E+02
  2024   0.546667E+03   0.809667E+01   0.927499E-04  -0.327415E+02
  2025   0.547373E+03   0.804119E+01   0.925228E-04  -0.326572E+02
  2026   0.548071E+03   0.798625E+01   0.922960E-04  -0.325702E+02
  2027   0.548761E+03   0.793187E+01   0.920696E-04  -0.324804E+02
  2028   0.549444E+03   0.787805E+01   0.918435E-04  -0.323878E+02
  2029   0.550118E+03   0.782482E+01   0.916178E-04  -0.322926E+02
  2030   0.550785E+03   0.777220E+01   0.913924E-04  -0.321948E+02
  2031   0.551444E+03   0.772020E+01   0.911673E-04  -0.320945E+02
  2032   0.552095E+03   0.766884E+01   0.909426E-04  -0.319917E+02
  2033   0.552737E+03   0.761814E+01   0.907183E-04  -0.318866E+02
  2034   0.553371E+03   0.756812E+01   0.904943E-04  -0.317791E+02
  2035   0.553996E+03   0.751880E+01   0.902706E-04  -0.316692E+02
  2036   0.554613E+03   0.747018E+01   0.900473E-04  -0.315572E+02
  2037   0.555221E+03   0.742228E+01   0.898244E-04  -0.314429E+02
  2038   0.555820E+03   0.737511E+01   0.896019E-04  -0.313267E+02
  2039   0.556410E+03   0.732869E+01   0.893797E-04  -0.312083E+02
  2040   0.556991E+03   0.728303E+01   0.891579E-04  -0.310880E+02
  2041   0.557562E+03   0.723813E+01   0.889365E-04  -0.309657E+02
  2042   0.558124E+03   0.719403E+01   0.887155E-04  -0.308416E+02
  2043   0.558677E+03   0.715073E+01   0.884948E-04  -0.307157E+02
  2044   0.559220E+03   0.710825E+01   0.882745E-04  -0.305881E+02
  2045   0.559754E+03   0.706659E+01   0.880547E-04  -0.304589E+02
  2046   0.560279E+03   0.702578E+01   0.878352E-04  -0.303281E+02
  2047   0.560793E+03   0.698582E+01   0.876161E-04  -0.301958E+02
  2048   0.561298E+03   0.694674E+01   0.873974E-04  -0.300622E+02
  2049   0.561794E+03   0.690854E+01   0.871792E-04  -0.299273E+02
  2050   0.562280E+03   0.687123E+01   0.869613E-04  -0.297911E+02
  2051   0.562756E+03   0.683481E+01   0.867439E-04  -0.296537E+02
  2052   0.563223E+03   0.679930E+01   0.865268E-04  -0.295151E+02
  2053   0.563680E+03   0.676471E+01   0.863102E-04  -0.293755E+02
  2054   0.564126E+03   0.673104E+01   0.860940E-04  -0.292349E+02
  2055   0.564562E+03   0.669830E+01   0.858782E-04  -0.290932E+02
  2056   0.564990E+03   0.666650E+01   0.856629E-04  -0.289508E+02
  2057   0.565406E+03   0.663566E+01   0.854479E-04  -0.288074E+02
  2058   0.565813E+03   0.660577E+01   0.852334E-04  -0.286634E+02
  2059   0.566209E+03   0.657684E+01   0.850194E-04  -0.285186E+02
  2060   0.566596E+03   0.654888E+01   0.848058E-04  -0.283732E+02
  2061   0.566972E+03   0.652190E+01   0.845926E-04  -0.282273E+02
  2062   0.567339E+03   0.649590E+01   0.843798E-04  -0.280808E+02
  2063   0.567696E+03   0.647089E+01   0.841675E-04  -0.279340E+02
  2064   0.568043E+03   0.644688E+01   0.839557E-04  -0.277868E+02
  2065   0.568380E+03   0.642386E+01   0.837442E-04  -0.276393E+02
  2066   0.568707E+03   0.640185E+01   0.835333E-04  -0.274916E+02
  2067   0.569024E+03   0.638084E+01   0.833228E-04  -0.273437E+02
  2068   0.569333E+03   0.636084E+01   0.831128E-04  -0.271957E+02
  2069   0.569630E+03   0.634185E+01   0.829032E-04  -0.270477E+02
  2070   0.569919E+03   0.632388E+01   0.826941E-04  -0.268997E+02
  2071   0.570198E+03   0.630692E+01   0.824854E-04  -0.267519E+02
  2072   0.570467E+03   0.629098E+01   0.822772E-04  -0.266042E+02
  2073   0.570726E+03   0.627605E+01   0.820695E-04  -0.264568E+02
  2074   0.570976E+03   0.626214E+01   0.818623E-04  -0.263096E+02
  2075   0.571218E+03   0.624926E+01   0.816555E-04  -0.261628E+02
  2076   0.571449E+03   0.623739E+01   0.814492E-04  -0.260163E+02
  2077   0.571671E+03   0.622654E+01   0.812434E-04  -0.258704E+02
  2078   0.571883E+03   0.621671E+01   0.810381E-04  -0.257251E+02
  2079   0.572087E+03   0.620790E+01   0.808333E-04  -0.255804E+02
  2080   0.572283E+03   0.620010E+01   0.806289E-04  -0.254363E+02
  2081   0.572469E+03   0.619332E+01   0.804251E-04  -0.252930E+02
  2082   0.572647E+03   0.618755E+01   0.802217E-04  -0.251506E+02
  2083   0.572816E+03   0.618279E+01   0.800189E-04  -0.250090E+02
  2084   0.572976E+03   0.617905E+01   0.798165E-04  -0.248684E+02
  2085   0.573130E+03   0.617629E+01   0.796147E-04  -0.247288E+02
  2086   0.573274E+03   0.617455E+01   0.794133E-04  -0.245903E+02
  2087   0.573410E+03   0.617380E+01   0.792125E-04  -0.244529E+02
  2088   0.573540E+03   0.617403E+01   0.790122E-04  -0.243167E+02
  2089   0.573660E+03   0.617525E+01   0.788124E-04  -0.241817E+02
  2090   0.573773E+03   0.617744E+01   0.786131E-04  -0.240481E+02
  2091   0.573879E+03   0.618062E+01   0.784143E-04  -0.239157E+02
  2092   0.573976E+03   0.618475E+01   0.782161E-04  -0.237849E+02
  2093   0.574067E+03   0.618984E+01   0.780184E-04  -0.236555E+02
  2094   0.574151E+03   0.619588E+01   0.778212E-04  -0.235276E+02
  2095   0.574227E+03   0.620287E+01   0.776245E-04  -0.234013E+02
  2096   0.574298E+03   0.621079E+01   0.774284E-04  -0.232767E+02
  2097   0.574361E+03   0.621964E+01   0.772328E-04  -0.231537E+02
  2098   0.574417E+03   0.622941E+01   0.770378E-04  -0.230325E+02
  2099   0.574468E+03   0.624008E+01   0.768433E-04  -0.229131E+02
  2100   0.574512E+03   0.625166E+01   0.766493E-04  -0.227956E+02
  2101   0.574550E+03   0.626413E+01   0.764559E-04  -0.226799E+02
  2102   0.574582E+03   0.627747E+01   0.762630E-04  -0.225662E+02
  2103   0.574608E+03   0.629168E+01   0.760707E-04  -0.224545E+02
  2104   0.574627E+03   0.630677E+01   0.758789E-04  -0.223449E+02
  2105   0.574642E+03   0.632271E+01   0.756876E-04  -0.222373E+02
  2106   0.574651E+03   0.633950E+01   0.754968E-04  -0.221319E+02
  2107   0.574655E+03   0.635713E+01   0.753066E-04  -0.220286E+02
  2108   0.574653E+03   0.637558E+01   0.751169E-04  -0.219275E+02
  2109   0.574647E+03   0.639485E+01   0.749276E-04  -0.218287E+02
  2110   0.574636E+03   0.641493E+01   0.747389E-04  -0.217321E+02
  2111   0.574621E+03   0.643581E+01   0.745507E-04  -0.216379E+02
  2112   0.574601E+03   0.645747E+01   0.743630E-04  -0.215460E+02
  2113   0.574578E+03   0.647992E+01   0.741757E-04  -0.214566E+02
  2114   0.574550E+03   0.650313E+01   0.739889E-04  -0.213695E+02
  2115   0.574519E+03   0.652708E+01   0.738026E-04  -0.212849E+02
  2116   0.574484E+03   0.655178E+01   0.736168E-04  -0.212028E+02
  2117   0.574446E+03   0.657721E+01   0.734315E-04  -0.211233E+02
  2118   0.574404E+03   0.660334E+01   0.732466E-04  -0.210462E+02
  2119   0.574359E+03   0.663018E+01   0.730621E-04  -0.209718E+02
  2120   0.574310E+03   0.665771E+01   0.728781E-04  -0.208999E+02
  2121   0.574260E+03   0.668592E+01   0.726946E-04  -0.208307E+02
  2122   0.574207E+03   0.671478E+01   0.725114E-04  -0.207642E+02
  2123   0.574151E+03   0.674430E+01   0.723288E-04  -0.207003E+02
  2124   0.574094E+03   0.677445E+01   0.721465E-04  -0.206391E+02
  2125   0.574034E+03   0.680521E+01   0.719647E-04  -0.205806E+02
  2126   0.573972E+03   0.683659E+01   0.717833E-04  -0.205249E+02
  2127   0.573909E+03   0.686855E+01   0.716023E-04  -0.204719E+02
  2128   0.573845E+03   0.690109E+01   0.714217E-04  -0.204217E+02
  2129   0.573780E+03   0.693419E+01   0.712415E-04  -0.203743E+02
  2130   0.573713E+03   0.696782E+01   0.710617E-04  -0.203297E+02
  2131   0.573646E+03   0.700199E+01   0.708823E-04  -0.202879E+02
  2132   0.573578E+03   0.703668E+01   0.707033E-04  -0.202490E+02
  2133   0.573509E+03   0.707185E+01   0.705247E-04  -0.202130E+02
  2134   0.573440E+03   0.710752E+01   0.703465E-04  -0.201798E+02
  2135   0.573371E+03   0.714364E+01   0.701686E-04  -0.201495E+02
  2136   0.573303E+03   0.718021E+01   0.699911E-04  -0.201221E+02
  2137   0.573234E+03   0.721722E+01   0.698139E-04  -0.200976E+02
  2138   0.573166E+03   0.725465E+01   0.696372E-04  -0.200759E+02
  2139   0.573100E+03   0.729247E+01   0.694607E-04  -0.200572E+02
  2140   0.573034E+03   0.733068E+01   0.692846E-04  -0.200414E+02
  2141   0.572969E+03   0.736925E+01   0.691089E-04  -0.200284E+02
  2142   0.572907E+03   0.740818E+01   0.689335E-04  -0.200184E+02
  2143   0.572845E+03   0.744743E+01   0.687584E-04  -0.200113E+02
  2144   0.572786E+03   0.748700E+01   0.685836E-04  -0.200071E+02
  2145   0.572728E+03   0.752687E+01   0.684092E-04  -0.200058E+02
  2146   0.572672E+03   0.756700E+01   0.682351E-04  -0.200074E+02
  2147   0.572619E+03   0.760741E+01   0.680613E-04  -0.200119E+02
  2148   0.572568E+03   0.764806E+01   0.678877E-04  -0.200193E+02
  2149   0.572520E+03   0.768893E+01   0.677145E-04  -0.200296E+02
  2150   0.572475E+03   0.773001E+01   0.675416E-04  -0.200428E+02
  2151   0.572433E+03   0.777128E+01   0.673690E-04  -0.200589E+02
  2152   0.572394E+03   0.781273E+01   0.671967E-04  -0.200778E+02
  2153   0.572359E+03   0.785433E+01   0.670246E-04  -0.200996E+02
  2154   0.572327E+03   0.789607E+01   0.668529E-04  -0.201243E+02
  2155   0.572299E+03   0.793795E+01   0.666814E-04  -0.201518E+02
  2156   0.572275E+03   0.797993E+01   0.665102E-04  -0.201822E+02
  2157   0.572255E+03   0.802202E+01   0.663393E-04  -0.202154E+02
  2158   0.572240E+03   0.806419E+01   0.661687E-04  -0.202515E+02
  2159   0.572228E+03   0.810643E+01   0.659984E-04  -0.202903E+02
  2160   0.572221E+03   0.814872E+01   0.658284E-04  -0.203319E+02
  2161   0.572219E+03   0.819104E+01   0.656587E-04  -0.203764E+02
  2162   0.572222E+03   0.823340E+01   0.654892E-04  -0.204236E+02
  2163   0.572231E+03   0.827576E+01   0.653201E-04  -0.204735E+02
  2164   0.572244E+03   0.831811E+01   0.651512E-04  -0.205262E+02
  2165   0.572262E+03   0.836043E+01   0.649826E-04  -0.205816E+02
  2166   0.572287E+03   0.840271E+01   0.648143E-04  -0.206397E+02
  2167   0.572317E+03   0.844494E+01   0.646463E-04  -0.207004E+02
  2168   0.572352E+03   0.848710E+01   0.644785E-04  -0.207639E+02
  2169   0.572394E+03   0.852917E+01   0.643111E-04  -0.208299E+02
  2170   0.572442E+03   0.857116E+01   0.641439E-04  -0.208986E+02
  2171   0.572495E+03   0.861302E+01   0.639771E-04  -0.209698E+02
  2172   0.572556E+03   0.865478E+01   0.638105E-04  -0.210436E+02
  2173   0.572623E+03   0.869639E+01   0.636442E-04  -0.211198E+02
  2174   0.572697E+03   0.873786E+01   0.634782E-04  -0.211985E+02
  2175   0.572779E+03   0.877916E+01   0.633124E-04  -0.212797E+02
  2176   0.572867E+03   0.882028E+01   0.631470E-04  -0.213633E+02
  2177   0.572963E+03   0.886122E+01   0.629818E-04  -0.214492E+02
  2178   0.573065E+03   0.890195E+01   0.628169E-04  -0.215376E+02
  2179   0.573175E+03   0.894246E+01   0.626523E-04  -0.216282E+02
  2180   0.573293E+03   0.898273E+01   0.624880E-04  -0.217211E+02
  2181   0.573418E+03   0.902275E+01   0.623240E-04  -0.218163E+02
  2182   0.573552E+03   0.906252E+01   0.621603E-04  -0.219137E+02
  2183   0.573693E+03   0.910202E+01   0.619968E-04  -0.220133E+02
  2184   0.573842E+03   0.914123E+01   0.618336E-04  -0.221151E+02
  2185   0.573999E+03   0.918014E+01   0.616707E-04  -0.222189E+02
  2186   0.574164E+03   0.921874E+01   0.615081E-04  -0.223249E+02
  2187   0.574339E+03   0.925703E+01   0.613458E-04  -0.224328E+02
  2188   0.574521E+03   0.929498E+01   0.611838E-04  -0.225427E+02
  2189   0.574711E+03   0.933258E+01   0.610220E-04  -0.226546E+02
  2190   0.574911E+03   0.936984E+01   0.608605E-04  -0.227684E+02
  2191   0.575119E+03   0.940671E+01   0.606993E-04  -0.228840E+02
  2192   0.575336E+03   0.944322E+01   0.605384E-04  -0.230015E+02
  2193   0.575562E+03   0.947932E+01   0.603778E-04  -0.231207E+02
  2194   0.575797E+03   0.951502E+01   0.602174E-04  -0.232417E+02
  2195   0.576040E+03   0.955030E+01   0.600573E-04  -0.233644E+02
  2196   0.576294E+03   0.958515E+01   0.598975E-04  -0.234887E+02
  2197   0.576556E+03   0.961956E+01   0.597380E-04  -0.236147E+02
  2198   0.576827E+03   0.965353E+01   0.595788E-04  -0.237421E+02
  2199   0.577107E+03   0.968704E+01   0.594198E-04  -0.238712E+02
  2200   0.577397E+03   0.972009E+01   0.592612E-04  -0.240016E+02
  2201   0.577697E+03   0.975267E+01   0.591028E-04  -0.241335E+02
  2202   0.578006E+03   0.978477E+01   0.589447E-04  -0.242667E+02
  2203   0.578324E+03   0.981637E+01   0.587868E-04  -0.244013E+02
  2204   0.578653E+03   0.984748E+01   0.586293E-04  -0.245371E+02
  2205   0.578991E+03   0.987809E+01   0.584720E-04  -0.246742E+02
  2206   0.579338E+03   0.990818E+01   0.583151E-04  -0.248125E+02
  2207   0.579696E+03   0.993775E+01   0.581584E-04  -0.249519E+02
  2208   0.580063E+03   0.996678E+01   0.580020E-04  -0.250925E+02
  2209   0.580440E+03   0.999527E+01   0.578459E-04  -0.252342E+02
  2210   0.580827E+03   0.100232E+02   0.576901E-04  -0.253770E+02
  2211   0.581223E+03   0.100506E+02   0.575347E-04  -0.255207E+02
