#    L    TT             EE             BB             TE          
  1662   0.368153E+03   0.626613E+01   0.198834E-03  -0.129374E+02
  1663   0.367238E+03   0.625169E+01   0.198379E-03  -0.126058E+02
  1664   0.366301E+03   0.623949E+01   0.197926E-03  -0.122762E+02
  1665   0.365342E+03   0.622944E+01   0.197475E-03  -0.119486E+02
  1666   0.364361E+03   0.622147E+01   0.197026E-03  -0.116233E+02
  1667   0.363360E+03   0.621573E+01   0.196578E-03  -0.113002E+02
  1668   0.362338E+03   0.621199E+01   0.196132E-03  -0.109795E+02
  1669   0.361297E+03   0.621026E+01   0.195687E-03  -0.106611E+02
  1670   0.360236E+03   0.621061E+01   0.195245E-03  -0.103453E+02
  1671   0.359155E+03   0.621288E+01   0.194803E-03  -0.100321E+02
  1672   0.358056E+03   0.621716E+01   0.194363E-03  -0.972158E+01
  1673   0.356939E+03   0.622336E+01   0.193925E-03  -0.941403E+01
  1674   0.355804E+03   0.623148E+01   0.193488E-03  -0.910941E+01
  1675   0.354651E+03   0.624153E+01   0.193053E-03  -0.880794E+01
  1676   0.353481E+03   0.625349E+01   0.192619E-03  -0.850975E+01
  1677   0.352295E+03   0.626738E+01   0.192186E-03  -0.821493E+01
  1678   0.351094E+03   0.628304E+01   0.191755E-03  -0.792362E+01
  1679   0.349877E+03   0.630054E+01   0.191325E-03  -0.763596E+01
  1680   0.348643E+03   0.631988E+01   0.190897E-03  -0.735202E+01
  1681   0.347397E+03   0.634091E+01   0.190469E-03  -0.707201E+01
  1682   0.346135E+03   0.636371E+01   0.190044E-03  -0.679609E+01
  1683   0.344859E+03   0.638820E+01   0.189619E-03  -0.652425E+01
  1684   0.343569E+03   0.641431E+01   0.189195E-03  -0.625679E+01
  1685   0.342267E+03   0.644210E+01   0.188773E-03  -0.599376E+01
  1686   0.340952E+03   0.647150E+01   0.188352E-03  -0.573532E+01
  1687   0.339625E+03   0.650244E+01   0.187932E-03  -0.548176E+01
  1688   0.338286E+03   0.653499E+01   0.187513E-03  -0.523315E+01
  1689   0.336936E+03   0.656900E+01   0.187095E-03  -0.498963E+01
  1690   0.335575E+03   0.660462E+01   0.186678E-03  -0.475142E+01
  1691   0.334204E+03   0.664169E+01   0.186262E-03  -0.451867E+01
  1692   0.332823E+03   0.668022E+01   0.185847E-03  -0.429152E+01
  1693   0.331432E+03   0.672013E+01   0.185433E-03  -0.407027E+01
  1694   0.330033E+03   0.676149E+01   0.185020E-03  -0.385490E+01
  1695   0.328625E+03   0.680423E+01   0.184608E-03  -0.364572E+01
  1696   0.327209E+03   0.684820E+01   0.184197E-03  -0.344286E+01
  1697   0.325785E+03   0.689355E+01   0.183787E-03  -0.324655E+01
  1698   0.324354E+03   0.694012E+01   0.183377E-03  -0.305685E+01
  1699   0.322916E+03   0.698791E+01   0.182969E-03  -0.287413E+01
  1700   0.321472E+03   0.703700E+01   0.182561E-03  -0.269847E+01
  1701   0.320023E+03   0.708717E+01   0.182154E-03  -0.253010E+01
  1702   0.318569E+03   0.713856E+01   0.181747E-03  -0.236891E+01
  1703   0.317109E+03   0.719116E+01   0.181341E-03  -0.221497E+01
  1704   0.315645E+03   0.724475E+01   0.180936E-03  -0.206811E+01
  1705   0.314177E+03   0.729955E+01   0.180532E-03  -0.192826E+01
  1706   0.312705E+03   0.735533E+01   0.180129E-03  -0.179539E+01
  1707   0.311229E+03   0.741209E+01   0.179726E-03  -0.166927E+01
  1708   0.309749E+03   0.746989E+01   0.179323E-03  -0.154996E+01
  1709   0.308267E+03   0.752860E+01   0.178922E-03  -0.143731E+01
  1710   0.306782E+03   0.758828E+01   0.178521E-03  -0.133122E+01
  1711   0.305294E+03   0.764877E+01   0.178121E-03  -0.123169E+01
  1712   0.303804E+03   0.771007E+01   0.177721E-03  -0.113862E+01
  1713   0.302312E+03   0.777219E+01   0.177322E-03  -0.105194E+01
  1714   0.300818E+03   0.783503E+01   0.176923E-03  -0.971471E+00
  1715   0.299324E+03   0.789861E+01   0.176526E-03  -0.897361E+00
  1716   0.297829E+03   0.796291E+01   0.176128E-03  -0.829446E+00
  1717   0.296334E+03   0.802786E+01   0.175732E-03  -0.767640E+00
  1718   0.294838E+03   0.809337E+01   0.175336E-03  -0.712005E+00
  1719   0.293344E+03   0.815946E+01   0.174940E-03  -0.662305E+00
  1720   0.291850E+03   0.822603E+01   0.174545E-03  -0.618677E+00
  1721   0.290358E+03   0.829316E+01   0.174151E-03  -0.580959E+00
  1722   0.288867E+03   0.836070E+01   0.173757E-03  -0.549141E+00
  1723   0.287378E+03   0.842872E+01   0.173364E-03  -0.523283E+00
  1724   0.285893E+03   0.849706E+01   0.172971E-03  -0.503151E+00
  1725   0.284411E+03   0.856573E+01   0.172578E-03  -0.488881E+00
  1726   0.282932E+03   0.863464E+01   0.172187E-03  -0.480312E+00
  1727   0.281457E+03   0.870386E+01   0.171795E-03  -0.477432E+00
  1728   0.279987E+03   0.877318E+01   0.171404E-03  -0.480229E+00
  1729   0.278521E+03   0.884273E+01   0.171014E-03  -0.488690E+00
  1730   0.277062E+03   0.891237E+01   0.170624E-03  -0.502654E+00
  1731   0.275608E+03   0.898201E+01   0.170235E-03  -0.522184E+00
  1732   0.274161E+03   0.905165E+01   0.169845E-03  -0.547192E+00
  1733   0.272720E+03   0.912129E+01   0.169457E-03  -0.577668E+00
  1734   0.271287E+03   0.919077E+01   0.169068E-03  -0.613523E+00
  1735   0.269861E+03   0.926010E+01   0.168681E-03  -0.654821E+00
  1736   0.268445E+03   0.932927E+01   0.168293E-03  -0.701548E+00
  1737   0.267038E+03   0.939820E+01   0.167906E-03  -0.753619E+00
  1738   0.265641E+03   0.946682E+01   0.167519E-03  -0.811170E+00
  1739   0.264255E+03   0.953511E+01   0.167133E-03  -0.874039E+00
  1740   0.262880E+03   0.960301E+01   0.166747E-03  -0.942289E+00
  1741   0.261518E+03   0.967043E+01   0.166361E-03  -0.101583E+01
  1742   0.260168E+03   0.973738E+01   0.165976E-03  -0.109481E+01
  1743   0.258831E+03   0.980369E+01   0.165591E-03  -0.117898E+01
  1744   0.257507E+03   0.986944E+01   0.165206E-03  -0.126841E+01
  1745   0.256198E+03   0.993449E+01   0.164822E-03  -0.136308E+01
  1746   0.254904E+03   0.999882E+01   0.164438E-03  -0.146299E+01
  1747   0.253625E+03   0.100623E+02   0.164054E-03  -0.156796E+01
  1748   0.252364E+03   0.101249E+02   0.163671E-03  -0.167823E+01
  1749   0.251118E+03   0.101867E+02   0.163287E-03  -0.179353E+01
  1750   0.249891E+03   0.102474E+02   0.162904E-03  -0.191403E+01
  1751   0.248681E+03   0.103070E+02   0.162522E-03  -0.203960E+01
  1752   0.247491E+03   0.103657E+02   0.162139E-03  -0.217023E+01
  1753   0.246319E+03   0.104233E+02   0.161757E-03  -0.230573E+01
  1754   0.245164E+03   0.104798E+02   0.161375E-03  -0.244599E+01
  1755   0.244027E+03   0.105353E+02   0.160993E-03  -0.259097E+01
  1756   0.242908E+03   0.105898E+02   0.160612E-03  -0.274041E+01
  1757   0.241807E+03   0.106432E+02   0.160231E-03  -0.289434E+01
  1758   0.240722E+03   0.106956E+02   0.159851E-03  -0.305257E+01
  1759   0.239654E+03   0.107469E+02   0.159471E-03  -0.321500E+01
  1760   0.238604E+03   0.107972E+02   0.159091E-03  -0.338143E+01
  1761   0.237571E+03   0.108464E+02   0.158712E-03  -0.355183E+01
  1762   0.236554E+03   0.108946E+02   0.158333E-03  -0.372601E+01
  1763   0.235554E+03   0.109417E+02   0.157955E-03  -0.390400E+01
  1764   0.234571E+03   0.109878E+02   0.157577E-03  -0.408554E+01
  1765   0.233605E+03   0.110327E+02   0.157199E-03  -0.427052E+01
  1766   0.232656E+03   0.110766E+02   0.156823E-03  -0.445898E+01
  1767   0.231723E+03   0.111194E+02   0.156446E-03  -0.465065E+01
  1768   0.230808E+03   0.111611E+02   0.156071E-03  -0.484549E+01
  1769   0.229910E+03   0.112017E+02   0.155696E-03  -0.504333E+01
  1770   0.229028E+03   0.112412E+02   0.155321E-03  -0.524410E+01
  1771   0.228164E+03   0.112796E+02   0.154947E-03  -0.544772E+01
  1772   0.227316E+03   0.113168E+02   0.154574E-03  -0.565390E+01
  1773   0.226485E+03   0.113528E+02   0.154201E-03  -0.586262E+01
  1774   0.225671E+03   0.113877E+02   0.153830E-03  -0.607376E+01
  1775   0.224874E+03   0.114213E+02   0.153458E-03  -0.628714E+01
  1776   0.224094E+03   0.114538E+02   0.153088E-03  -0.650271E+01
  1777   0.223331E+03   0.114851E+02   0.152718E-03  -0.672021E+01
  1778   0.222585E+03   0.115151E+02   0.152349E-03  -0.693961E+01
  1779   0.221856E+03   0.115438E+02   0.151981E-03  -0.716071E+01
  1780   0.221144E+03   0.115713E+02   0.151614E-03  -0.738348E+01
  1781   0.220450E+03   0.115975E+02   0.151247E-03  -0.760766E+01
  1782   0.219772E+03   0.116223E+02   0.150882E-03  -0.783328E+01
  1783   0.219113E+03   0.116459E+02   0.150517E-03  -0.806001E+01
  1784   0.218471E+03   0.116680E+02   0.150153E-03  -0.828780E+01
  1785   0.217846E+03   0.116888E+02   0.149790E-03  -0.851655E+01
  1786   0.217240E+03   0.117082E+02   0.149428E-03  -0.874598E+01
  1787   0.216652E+03   0.117262E+02   0.149066E-03  -0.897615E+01
  1788   0.216082E+03   0.117427E+02   0.148706E-03  -0.920671E+01
  1789   0.215530E+03   0.117577E+02   0.148347E-03  -0.943769E+01
  1790   0.214997E+03   0.117712E+02   0.147989E-03  -0.966877E+01
  1791   0.214482E+03   0.117832E+02   0.147631E-03  -0.989989E+01
  1792   0.213985E+03   0.117936E+02   0.147275E-03  -0.101309E+02
  1793   0.213508E+03   0.118025E+02   0.146920E-03  -0.103616E+02
  1794   0.213049E+03   0.118097E+02   0.146566E-03  -0.105919E+02
  1795   0.212609E+03   0.118152E+02   0.146213E-03  -0.108216E+02
  1796   0.212188E+03   0.118191E+02   0.145861E-03  -0.110505E+02
  1797   0.211787E+03   0.118213E+02   0.145510E-03  -0.112785E+02
  1798   0.211405E+03   0.118217E+02   0.145160E-03  -0.115055E+02
  1799   0.211043E+03   0.118204E+02   0.144812E-03  -0.117311E+02
  1800   0.210700E+03   0.118172E+02   0.144465E-03  -0.119554E+02
  1801   0.210379E+03   0.118123E+02   0.144119E-03  -0.121781E+02
  1802   0.210077E+03   0.118055E+02   0.143774E-03  -0.123992E+02
  1803   0.209795E+03   0.117969E+02   0.143430E-03  -0.126187E+02
  1804   0.209532E+03   0.117866E+02   0.143087E-03  -0.128365E+02
  1805   0.209289E+03   0.117746E+02   0.142746E-03  -0.130526E+02
  1806   0.209064E+03   0.117609E+02   0.142406E-03  -0.132671E+02
  1807   0.208857E+03   0.117455E+02   0.142067E-03  -0.134798E+02
  1808   0.208667E+03   0.117285E+02   0.141729E-03  -0.136907E+02
  1809   0.208495E+03   0.117099E+02   0.141392E-03  -0.138998E+02
  1810   0.208340E+03   0.116896E+02   0.141056E-03  -0.141071E+02
  1811   0.208201E+03   0.116679E+02   0.140721E-03  -0.143124E+02
  1812   0.208079E+03   0.116446E+02   0.140388E-03  -0.145159E+02
  1813   0.207972E+03   0.116197E+02   0.140055E-03  -0.147173E+02
  1814   0.207881E+03   0.115935E+02   0.139723E-03  -0.149167E+02
  1815   0.207805E+03   0.115657E+02   0.139393E-03  -0.151141E+02
  1816   0.207744E+03   0.115365E+02   0.139063E-03  -0.153093E+02
  1817   0.207698E+03   0.115059E+02   0.138735E-03  -0.155023E+02
  1818   0.207666E+03   0.114739E+02   0.138407E-03  -0.156930E+02
  1819   0.207649E+03   0.114406E+02   0.138081E-03  -0.158815E+02
  1820   0.207644E+03   0.114059E+02   0.137755E-03  -0.160676E+02
  1821   0.207653E+03   0.113699E+02   0.137431E-03  -0.162512E+02
  1822   0.207675E+03   0.113326E+02   0.137107E-03  -0.164324E+02
  1823   0.207709E+03   0.112940E+02   0.136784E-03  -0.166109E+02
  1824   0.207754E+03   0.112542E+02   0.136463E-03  -0.167869E+02
  1825   0.207812E+03   0.112131E+02   0.136142E-03  -0.169601E+02
  1826   0.207882E+03   0.111708E+02   0.135822E-03  -0.171306E+02
  1827   0.207962E+03   0.111273E+02   0.135503E-03  -0.172982E+02
  1828   0.208053E+03   0.110827E+02   0.135184E-03  -0.174628E+02
  1829   0.208156E+03   0.110369E+02   0.134867E-03  -0.176243E+02
  1830   0.208268E+03   0.109900E+02   0.134551E-03  -0.177827E+02
  1831   0.208391E+03   0.109420E+02   0.134235E-03  -0.179379E+02
  1832   0.208523E+03   0.108929E+02   0.133920E-03  -0.180898E+02
  1833   0.208665E+03   0.108426E+02   0.133606E-03  -0.182382E+02
  1834   0.208816E+03   0.107914E+02   0.133293E-03  -0.183831E+02
  1835   0.208976E+03   0.107392E+02   0.132980E-03  -0.185245E+02
  1836   0.209144E+03   0.106859E+02   0.132668E-03  -0.186621E+02
  1837   0.209320E+03   0.106316E+02   0.132357E-03  -0.187959E+02
  1838   0.209504E+03   0.105764E+02   0.132047E-03  -0.189257E+02
  1839   0.209694E+03   0.105202E+02   0.131738E-03  -0.190516E+02
  1840   0.209892E+03   0.104631E+02   0.131429E-03  -0.191733E+02
  1841   0.210096E+03   0.104051E+02   0.131121E-03  -0.192908E+02
  1842   0.210305E+03   0.103461E+02   0.130814E-03  -0.194038E+02
  1843   0.210522E+03   0.102863E+02   0.130507E-03  -0.195124E+02
  1844   0.210743E+03   0.102257E+02   0.130201E-03  -0.196164E+02
  1845   0.210970E+03   0.101641E+02   0.129896E-03  -0.197156E+02
  1846   0.211201E+03   0.101018E+02   0.129591E-03  -0.198100E+02
  1847   0.211437E+03   0.100387E+02   0.129287E-03  -0.198995E+02
  1848   0.211677E+03   0.997480E+01   0.128984E-03  -0.199838E+02
  1849   0.211920E+03   0.991014E+01   0.128681E-03  -0.200628E+02
  1850   0.212166E+03   0.984470E+01   0.128379E-03  -0.201365E+02
  1851   0.212415E+03   0.977855E+01   0.128077E-03  -0.202048E+02
  1852   0.212667E+03   0.971166E+01   0.127776E-03  -0.202677E+02
  1853   0.212921E+03   0.964418E+01   0.127475E-03  -0.203252E+02
  1854   0.213177E+03   0.957592E+01   0.127176E-03  -0.203774E+02
  1855   0.213435E+03   0.950711E+01   0.126876E-03  -0.204245E+02
  1856   0.213696E+03   0.943765E+01   0.126577E-03  -0.204664E+02
  1857   0.213957E+03   0.936767E+01   0.126279E-03  -0.205033E+02
  1858   0.214220E+03   0.929709E+01   0.125982E-03  -0.205352E+02
  1859   0.214484E+03   0.922595E+01   0.125684E-03  -0.205622E+02
  1860   0.214750E+03   0.915433E+01   0.125388E-03  -0.205843E+02
  1861   0.215016E+03   0.908227E+01   0.125092E-03  -0.206016E+02
  1862   0.215283E+03   0.900970E+01   0.124796E-03  -0.206142E+02
  1863   0.215550E+03   0.893673E+01   0.124501E-03  -0.206221E+02
  1864   0.215818E+03   0.886343E+01   0.124207E-03  -0.206254E+02
  1865   0.216085E+03   0.878963E+01   0.123913E-03  -0.206241E+02
  1866   0.216351E+03   0.871554E+01   0.123620E-03  -0.206183E+02
  1867   0.216617E+03   0.864115E+01   0.123327E-03  -0.206080E+02
  1868   0.216882E+03   0.856644E+01   0.123034E-03  -0.205934E+02
  1869   0.217145E+03   0.849146E+01   0.122742E-03  -0.205743E+02
  1870   0.217407E+03   0.841628E+01   0.122451E-03  -0.205510E+02
  1871   0.217668E+03   0.834088E+01   0.122160E-03  -0.205233E+02
  1872   0.217926E+03   0.826531E+01   0.121869E-03  -0.204914E+02
  1873   0.218182E+03   0.818964E+01   0.121579E-03  -0.204554E+02
  1874   0.218435E+03   0.811378E+01   0.121290E-03  -0.204151E+02
  1875   0.218686E+03   0.803785E+01   0.121001E-03  -0.203708E+02
  1876   0.218933E+03   0.796185E+01   0.120712E-03  -0.203223E+02
  1877   0.219176E+03   0.788590E+01   0.120424E-03  -0.202698E+02
  1878   0.219416E+03   0.780991E+01   0.120136E-03  -0.202133E+02
  1879   0.219651E+03   0.773395E+01   0.119849E-03  -0.201528E+02
  1880   0.219882E+03   0.765814E+01   0.119562E-03  -0.200884E+02
  1881   0.220108E+03   0.758232E+01   0.119275E-03  -0.200200E+02
  1882   0.220329E+03   0.750670E+01   0.118989E-03  -0.199477E+02
  1883   0.220544E+03   0.743126E+01   0.118704E-03  -0.198716E+02
  1884   0.220752E+03   0.735605E+01   0.118419E-03  -0.197916E+02
  1885   0.220954E+03   0.728100E+01   0.118134E-03  -0.197078E+02
  1886   0.221150E+03   0.720623E+01   0.117850E-03  -0.196203E+02
  1887   0.221338E+03   0.713180E+01   0.117566E-03  -0.195290E+02
  1888   0.221519E+03   0.705769E+01   0.117282E-03  -0.194340E+02
  1889   0.221691E+03   0.698397E+01   0.116999E-03  -0.193352E+02
  1890   0.221856E+03   0.691068E+01   0.116716E-03  -0.192328E+02
  1891   0.222011E+03   0.683782E+01   0.116434E-03  -0.191267E+02
  1892   0.222157E+03   0.676544E+01   0.116152E-03  -0.190169E+02
  1893   0.222294E+03   0.669361E+01   0.115870E-03  -0.189035E+02
  1894   0.222420E+03   0.662237E+01   0.115589E-03  -0.187864E+02
  1895   0.222536E+03   0.655179E+01   0.115308E-03  -0.186657E+02
  1896   0.222641E+03   0.648185E+01   0.115027E-03  -0.185414E+02
  1897   0.222735E+03   0.641261E+01   0.114747E-03  -0.184136E+02
  1898   0.222817E+03   0.634405E+01   0.114467E-03  -0.182822E+02
  1899   0.222886E+03   0.627631E+01   0.114187E-03  -0.181472E+02
  1900   0.222943E+03   0.620937E+01   0.113908E-03  -0.180088E+02
  1901   0.222986E+03   0.614328E+01   0.113629E-03  -0.178668E+02
  1902   0.223016E+03   0.607799E+01   0.113351E-03  -0.177214E+02
  1903   0.223033E+03   0.601364E+01   0.113073E-03  -0.175727E+02
  1904   0.223037E+03   0.595004E+01   0.112795E-03  -0.174208E+02
  1905   0.223028E+03   0.588733E+01   0.112517E-03  -0.172657E+02
  1906   0.223007E+03   0.582545E+01   0.112240E-03  -0.171076E+02
  1907   0.222973E+03   0.576442E+01   0.111963E-03  -0.169465E+02
  1908   0.222926E+03   0.570423E+01   0.111687E-03  -0.167825E+02
  1909   0.222867E+03   0.564490E+01   0.111411E-03  -0.166157E+02
  1910   0.222797E+03   0.558637E+01   0.111135E-03  -0.164462E+02
  1911   0.222713E+03   0.552865E+01   0.110860E-03  -0.162741E+02
  1912   0.222618E+03   0.547181E+01   0.110585E-03  -0.160994E+02
  1913   0.222511E+03   0.541580E+01   0.110311E-03  -0.159224E+02
  1914   0.222392E+03   0.536062E+01   0.110037E-03  -0.157429E+02
  1915   0.222261E+03   0.530628E+01   0.109764E-03  -0.155612E+02
  1916   0.222118E+03   0.525272E+01   0.109491E-03  -0.153774E+02
  1917   0.221964E+03   0.520010E+01   0.109218E-03  -0.151914E+02
  1918   0.221797E+03   0.514827E+01   0.108946E-03  -0.150035E+02
  1919   0.221620E+03   0.509740E+01   0.108674E-03  -0.148136E+02
  1920   0.221431E+03   0.504735E+01   0.108403E-03  -0.146219E+02
  1921   0.221230E+03   0.499819E+01   0.108133E-03  -0.144285E+02
  1922   0.221018E+03   0.494987E+01   0.107863E-03  -0.142334E+02
  1923   0.220794E+03   0.490255E+01   0.107593E-03  -0.140368E+02
  1924   0.220559E+03   0.485615E+01   0.107324E-03  -0.138387E+02
  1925   0.220312E+03   0.481062E+01   0.107055E-03  -0.136392E+02
  1926   0.220054E+03   0.476603E+01   0.106787E-03  -0.134386E+02
  1927   0.219785E+03   0.472240E+01   0.106520E-03  -0.132366E+02
  1928   0.219503E+03   0.467974E+01   0.106253E-03  -0.130337E+02
  1929   0.219210E+03   0.463797E+01   0.105986E-03  -0.128297E+02
  1930   0.218907E+03   0.459720E+01   0.105720E-03  -0.126248E+02
  1931   0.218591E+03   0.455742E+01   0.105455E-03  -0.124191E+02
  1932   0.218263E+03   0.451871E+01   0.105190E-03  -0.122127E+02
  1933   0.217924E+03   0.448095E+01   0.104926E-03  -0.120057E+02
  1934   0.217573E+03   0.444421E+01   0.104663E-03  -0.117982E+02
  1935   0.217210E+03   0.440850E+01   0.104400E-03  -0.115903E+02
  1936   0.216835E+03   0.437384E+01   0.104138E-03  -0.113821E+02
  1937   0.216449E+03   0.434030E+01   0.103876E-03  -0.111737E+02
  1938   0.216050E+03   0.430782E+01   0.103615E-03  -0.109651E+02
  1939   0.215640E+03   0.427649E+01   0.103354E-03  -0.107566E+02
  1940   0.215216E+03   0.424624E+01   0.103095E-03  -0.105482E+02
  1941   0.214781E+03   0.421715E+01   0.102835E-03  -0.103401E+02
  1942   0.214334E+03   0.418924E+01   0.102577E-03  -0.101322E+02
  1943   0.213874E+03   0.416251E+01   0.102319E-03  -0.992476E+01
  1944   0.213401E+03   0.413697E+01   0.102062E-03  -0.971785E+01
  1945   0.212916E+03   0.411264E+01   0.101806E-03  -0.951162E+01
  1946   0.212418E+03   0.408951E+01   0.101550E-03  -0.930611E+01
  1947   0.211908E+03   0.406768E+01   0.101295E-03  -0.910150E+01
  1948   0.211384E+03   0.404709E+01   0.101041E-03  -0.889785E+01
  1949   0.210846E+03   0.402780E+01   0.100787E-03  -0.869526E+01
  1950   0.210296E+03   0.400977E+01   0.100534E-03  -0.849392E+01
  1951   0.209732E+03   0.399306E+01   0.100282E-03  -0.829387E+01
  1952   0.209155E+03   0.397765E+01   0.100030E-03  -0.809512E+01
  1953   0.208565E+03   0.396357E+01   0.997798E-04  -0.789776E+01
  1954   0.207963E+03   0.395078E+01   0.995298E-04  -0.770179E+01
  1955   0.207349E+03   0.393917E+01   0.992805E-04  -0.750715E+01
  1956   0.206722E+03   0.392878E+01   0.990320E-04  -0.731400E+01
  1957   0.206084E+03   0.391965E+01   0.987841E-04  -0.712234E+01
  1958   0.205434E+03   0.391172E+01   0.985370E-04  -0.693203E+01
  1959   0.204774E+03   0.390498E+01   0.982905E-04  -0.674330E+01
  1960   0.204102E+03   0.389929E+01   0.980447E-04  -0.655601E+01
  1961   0.203421E+03   0.389479E+01   0.977996E-04  -0.637031E+01
  1962   0.202728E+03   0.389141E+01   0.975552E-04  -0.618615E+01
  1963   0.202026E+03   0.388907E+01   0.973114E-04  -0.600360E+01
  1964   0.201314E+03   0.388778E+01   0.970683E-04  -0.582266E+01
  1965   0.200592E+03   0.388751E+01   0.968259E-04  -0.564336E+01
  1966   0.199861E+03   0.388830E+01   0.965841E-04  -0.546576E+01
  1967   0.199122E+03   0.389004E+01   0.963430E-04  -0.528988E+01
  1968   0.198372E+03   0.389283E+01   0.961025E-04  -0.511579E+01
  1969   0.197616E+03   0.389649E+01   0.958627E-04  -0.494351E+01
  1970   0.196850E+03   0.390120E+01   0.956234E-04  -0.477312E+01
  1971   0.196076E+03   0.390686E+01   0.953848E-04  -0.460455E+01
  1972   0.195296E+03   0.391342E+01   0.951469E-04  -0.443803E+01
  1973   0.194507E+03   0.392084E+01   0.949095E-04  -0.427342E+01
  1974   0.193711E+03   0.392916E+01   0.946728E-04  -0.411080E+01
  1975   0.192908E+03   0.393834E+01   0.944366E-04  -0.395032E+01
  1976   0.192098E+03   0.394843E+01   0.942011E-04  -0.379193E+01
  1977   0.191282E+03   0.395930E+01   0.939661E-04  -0.363570E+01
  1978   0.190459E+03   0.397091E+01   0.937318E-04  -0.348172E+01
  1979   0.189629E+03   0.398346E+01   0.934980E-04  -0.332999E+01
  1980   0.188795E+03   0.399669E+01   0.932648E-04  -0.318059E+01
  1981   0.187954E+03   0.401076E+01   0.930322E-04  -0.303361E+01
  1982   0.187108E+03   0.402558E+01   0.928001E-04  -0.288913E+01
  1983   0.186257E+03   0.404111E+01   0.925686E-04  -0.274722E+01
  1984   0.185401E+03   0.405745E+01   0.923377E-04  -0.260791E+01
  1985   0.184541E+03   0.407450E+01   0.921073E-04  -0.247126E+01
  1986   0.183676E+03   0.409221E+01   0.918774E-04  -0.233736E+01
  1987   0.182808E+03   0.411069E+01   0.916481E-04  -0.220630E+01
  1988   0.181935E+03   0.412984E+01   0.914194E-04  -0.207815E+01
  1989   0.181058E+03   0.414969E+01   0.911911E-04  -0.195292E+01
  1990   0.180179E+03   0.417012E+01   0.909634E-04  -0.183077E+01
  1991   0.179296E+03   0.419125E+01   0.907362E-04  -0.171170E+01
  1992   0.178410E+03   0.421297E+01   0.905095E-04  -0.159580E+01
  1993   0.177521E+03   0.423531E+01   0.902834E-04  -0.148323E+01
  1994   0.176631E+03   0.425830E+01   0.900577E-04  -0.137391E+01
  1995   0.175737E+03   0.428184E+01   0.898325E-04  -0.126808E+01
  1996   0.174842E+03   0.430588E+01   0.896078E-04  -0.116575E+01
  1997   0.173945E+03   0.433054E+01   0.893836E-04  -0.106699E+01
  1998   0.173046E+03   0.435578E+01   0.891599E-04  -0.971963E+00
  1999   0.172147E+03   0.438148E+01   0.889367E-04  -0.880677E+00
  2000   0.171246E+03   0.440768E+01   0.887139E-04  -0.793288E+00
  2001   0.170345E+03   0.443442E+01   0.884916E-04  -0.709776E+00
  2002   0.169443E+03   0.446166E+01   0.882697E-04  -0.630240E+00
  2003   0.168540E+03   0.448935E+01   0.880483E-04  -0.554528E+00
  2004   0.167637E+03   0.451745E+01   0.878274E-04  -0.482563E+00
  2005   0.166735E+03   0.454606E+01   0.876069E-04  -0.414343E+00
  2006   0.165832E+03   0.457500E+01   0.873869E-04  -0.349792E+00
  2007   0.164929E+03   0.460437E+01   0.871673E-04  -0.288905E+00
  2008   0.164027E+03   0.463412E+01   0.869482E-04  -0.231532E+00
  2009   0.163125E+03   0.466422E+01   0.867295E-04  -0.177671E+00
  2010   0.162224E+03   0.469470E+01   0.865112E-04  -0.127244E+00
  2011   0.161323E+03   0.472543E+01   0.862934E-04  -0.801740E-01
  2012   0.160423E+03   0.475646E+01   0.860760E-04  -0.364592E-01
  2013   0.159524E+03   0.478773E+01   0.858590E-04   0.397759E-02
  2014   0.158626E+03   0.481928E+01   0.856425E-04   0.411391E-01
  2015   0.157730E+03   0.485107E+01   0.854263E-04   0.751024E-01
  2016   0.156834E+03   0.488313E+01   0.852106E-04   0.105870E+00
  2017   0.155942E+03   0.491533E+01   0.849954E-04   0.133444E+00
  2018   0.155050E+03   0.494772E+01   0.847805E-04   0.157903E+00
  2019   0.154161E+03   0.498033E+01   0.845660E-04   0.179248E+00
  2020   0.153275E+03   0.501303E+01   0.843519E-04   0.197482E+00
  2021   0.152391E+03   0.504593E+01   0.841383E-04   0.212756E+00
  2022   0.151510E+03   0.507888E+01   0.839250E-04   0.224999E+00
  2023   0.150632E+03   0.511195E+01   0.837122E-04   0.234214E+00
  2024   0.149757E+03   0.514508E+01   0.834997E-04   0.240551E+00
  2025   0.148887E+03   0.517826E+01   0.832876E-04   0.244014E+00
  2026   0.148019E+03   0.521146E+01   0.830759E-04   0.244530E+00
  2027   0.147154E+03   0.524466E+01   0.828646E-04   0.242251E+00
  2028   0.146295E+03   0.527784E+01   0.826537E-04   0.237179E+00
  2029   0.145439E+03   0.531097E+01   0.824432E-04   0.229317E+00
  2030   0.144587E+03   0.534404E+01   0.822330E-04   0.218669E+00
  2031   0.143741E+03   0.537702E+01   0.820232E-04   0.205309E+00
  2032   0.142900E+03   0.540989E+01   0.818138E-04   0.189168E+00
  2033   0.142063E+03   0.544263E+01   0.816047E-04   0.170322E+00
  2034   0.141232E+03   0.547522E+01   0.813960E-04   0.148774E+00
  2035   0.140407E+03   0.550763E+01   0.811877E-04   0.124600E+00
  2036   0.139589E+03   0.553984E+01   0.809797E-04   0.977286E-01
  2037   0.138775E+03   0.557181E+01   0.807721E-04   0.683117E-01
  2038   0.137969E+03   0.560353E+01   0.805648E-04   0.362029E-01
  2039   0.137169E+03   0.563497E+01   0.803579E-04   0.155360E-02
