#    L    TT             EE             BB             TE             PP             TP             EP          
  1474   0.668562E+03   0.110246E+02   0.355264E-03   0.475953E+01   0.107954E-08   0.714015E-20  -0.671331E-23
  1475   0.665274E+03   0.111237E+02   0.354567E-03   0.518931E+01   0.107805E-08   0.699016E-20  -0.657229E-23
  1476   0.661971E+03   0.112251E+02   0.353871E-03   0.560827E+01   0.107656E-08   0.681780E-20  -0.641023E-23
  1477   0.658643E+03   0.113285E+02   0.353177E-03   0.601616E+01   0.107507E-08   0.662462E-20  -0.622860E-23
  1478   0.655293E+03   0.114337E+02   0.352484E-03   0.641294E+01   0.107359E-08   0.641217E-20  -0.602885E-23
  1479   0.651927E+03   0.115411E+02   0.351793E-03   0.679854E+01   0.107211E-08   0.618200E-20  -0.581244E-23
  1480   0.648539E+03   0.116502E+02   0.351102E-03   0.717279E+01   0.107063E-08   0.593567E-20  -0.558083E-23
  1481   0.645136E+03   0.117612E+02   0.350412E-03   0.753563E+01   0.106915E-08   0.567471E-20  -0.533548E-23
  1482   0.641710E+03   0.118739E+02   0.349723E-03   0.788696E+01   0.106768E-08   0.540068E-20  -0.507783E-23
  1483   0.638270E+03   0.119883E+02   0.349035E-03   0.822672E+01   0.106621E-08   0.511514E-20  -0.480935E-23
  1484   0.634824E+03   0.121042E+02   0.348347E-03   0.855482E+01   0.106474E-08   0.481962E-20  -0.453150E-23
  1485   0.631356E+03   0.122218E+02   0.347660E-03   0.887119E+01   0.106328E-08   0.451569E-20  -0.424574E-23
  1486   0.627882E+03   0.123408E+02   0.346973E-03   0.917577E+01   0.106181E-08   0.420488E-20  -0.395351E-23
  1487   0.624388E+03   0.124612E+02   0.346286E-03   0.946846E+01   0.106035E-08   0.388875E-20  -0.365628E-23
  1488   0.620888E+03   0.125830E+02   0.345599E-03   0.974920E+01   0.105890E-08   0.356885E-20  -0.335550E-23
  1489   0.617382E+03   0.127061E+02   0.344911E-03   0.100179E+02   0.105744E-08   0.324673E-20  -0.305264E-23
  1490   0.613861E+03   0.128303E+02   0.344224E-03   0.102746E+02   0.105599E-08   0.292394E-20  -0.274914E-23
  1491   0.610335E+03   0.129556E+02   0.343535E-03   0.105192E+02   0.105454E-08   0.260202E-20  -0.244647E-23
  1492   0.606802E+03   0.130821E+02   0.342847E-03   0.107516E+02   0.105310E-08   0.228254E-20  -0.214609E-23
  1493   0.603265E+03   0.132095E+02   0.342157E-03   0.109718E+02   0.105165E-08   0.196703E-20  -0.184944E-23
  1494   0.599724E+03   0.133377E+02   0.341467E-03   0.111797E+02   0.105021E-08   0.165704E-20  -0.155798E-23
  1495   0.596179E+03   0.134668E+02   0.340776E-03   0.113753E+02   0.104878E-08   0.135414E-20  -0.127319E-23
  1496   0.592632E+03   0.135967E+02   0.340083E-03   0.115586E+02   0.104734E-08   0.105986E-20  -0.996500E-24
  1497   0.589086E+03   0.137271E+02   0.339389E-03   0.117296E+02   0.104591E-08   0.775755E-21  -0.729380E-24
  1498   0.585539E+03   0.138582E+02   0.338694E-03   0.118882E+02   0.104448E-08   0.503378E-21  -0.473286E-24
  1499   0.581995E+03   0.139898E+02   0.337997E-03   0.120345E+02   0.104305E-08   0.244276E-21  -0.229673E-24
  1500   0.578453E+03   0.141218E+02   0.337299E-03   0.121684E+02   0.104163E-08   0.000000E+00   0.000000E+00
  1501   0.574915E+03   0.142542E+02   0.336599E-03   0.122899E+02   0.104021E-08  -0.228229E-21   0.214585E-24
  1502   0.571383E+03   0.143868E+02   0.335897E-03   0.123990E+02   0.103879E-08  -0.440498E-21   0.414165E-24
  1503   0.567857E+03   0.145197E+02   0.335193E-03   0.124957E+02   0.103737E-08  -0.637223E-21   0.599130E-24
  1504   0.564336E+03   0.146528E+02   0.334488E-03   0.125801E+02   0.103596E-08  -0.818819E-21   0.769870E-24
  1505   0.560823E+03   0.147861E+02   0.333781E-03   0.126522E+02   0.103454E-08  -0.985701E-21   0.926775E-24
  1506   0.557317E+03   0.149193E+02   0.333073E-03   0.127119E+02   0.103314E-08  -0.113828E-20   0.107024E-23
  1507   0.553819E+03   0.150527E+02   0.332363E-03   0.127594E+02   0.103173E-08  -0.127698E-20   0.120065E-23
  1508   0.550329E+03   0.151861E+02   0.331652E-03   0.127946E+02   0.103033E-08  -0.140222E-20   0.131839E-23
  1509   0.546850E+03   0.153194E+02   0.330939E-03   0.128177E+02   0.102893E-08  -0.151440E-20   0.142387E-23
  1510   0.543380E+03   0.154526E+02   0.330226E-03   0.128285E+02   0.102753E-08  -0.161394E-20   0.151746E-23
  1511   0.539920E+03   0.155857E+02   0.329511E-03   0.128273E+02   0.102613E-08  -0.170126E-20   0.159956E-23
  1512   0.536474E+03   0.157185E+02   0.328795E-03   0.128141E+02   0.102474E-08  -0.177677E-20   0.167055E-23
  1513   0.533040E+03   0.158511E+02   0.328078E-03   0.127890E+02   0.102335E-08  -0.184089E-20   0.173084E-23
  1514   0.529621E+03   0.159833E+02   0.327361E-03   0.127520E+02   0.102196E-08  -0.189404E-20   0.178081E-23
  1515   0.526216E+03   0.161152E+02   0.326642E-03   0.127033E+02   0.102058E-08  -0.193662E-20   0.182085E-23
  1516   0.522827E+03   0.162467E+02   0.325923E-03   0.126429E+02   0.101919E-08  -0.196906E-20   0.185135E-23
  1517   0.519455E+03   0.163777E+02   0.325203E-03   0.125709E+02   0.101781E-08  -0.199176E-20   0.187270E-23
  1518   0.516100E+03   0.165082E+02   0.324482E-03   0.124875E+02   0.101644E-08  -0.200515E-20   0.188529E-23
  1519   0.512762E+03   0.166381E+02   0.323761E-03   0.123926E+02   0.101506E-08  -0.200965E-20   0.188951E-23
  1520   0.509443E+03   0.167673E+02   0.323039E-03   0.122864E+02   0.101369E-08  -0.200565E-20   0.188575E-23
  1521   0.506144E+03   0.168959E+02   0.322317E-03   0.121691E+02   0.101232E-08  -0.199359E-20   0.187441E-23
  1522   0.502864E+03   0.170238E+02   0.321594E-03   0.120407E+02   0.101095E-08  -0.197387E-20   0.185587E-23
  1523   0.499604E+03   0.171508E+02   0.320872E-03   0.119012E+02   0.100959E-08  -0.194692E-20   0.183053E-23
  1524   0.496366E+03   0.172769E+02   0.320149E-03   0.117508E+02   0.100823E-08  -0.191313E-20   0.179877E-23
  1525   0.493150E+03   0.174021E+02   0.319425E-03   0.115897E+02   0.100687E-08  -0.187295E-20   0.176098E-23
  1526   0.489956E+03   0.175264E+02   0.318702E-03   0.114180E+02   0.100551E-08  -0.182676E-20   0.171756E-23
  1527   0.486786E+03   0.176496E+02   0.317979E-03   0.112358E+02   0.100415E-08  -0.177500E-20   0.166889E-23
  1528   0.483640E+03   0.177718E+02   0.317256E-03   0.110433E+02   0.100280E-08  -0.171808E-20   0.161537E-23
  1529   0.480520E+03   0.178928E+02   0.316533E-03   0.108407E+02   0.100145E-08  -0.165641E-20   0.155739E-23
  1530   0.477425E+03   0.180126E+02   0.315810E-03   0.106279E+02   0.100010E-08  -0.159040E-20   0.149533E-23
  1531   0.474356E+03   0.181312E+02   0.315087E-03   0.104052E+02   0.998760E-09  -0.152048E-20   0.142959E-23
  1532   0.471313E+03   0.182485E+02   0.314365E-03   0.101728E+02   0.997418E-09  -0.144706E-20   0.136056E-23
  1533   0.468299E+03   0.183643E+02   0.313643E-03   0.993077E+01   0.996078E-09  -0.137055E-20   0.128862E-23
  1534   0.465312E+03   0.184788E+02   0.312922E-03   0.967934E+01   0.994740E-09  -0.129137E-20   0.121417E-23
  1535   0.462354E+03   0.185918E+02   0.312201E-03   0.941863E+01   0.993406E-09  -0.120993E-20   0.113760E-23
  1536   0.459426E+03   0.187032E+02   0.311481E-03   0.914875E+01   0.992073E-09  -0.112666E-20   0.105931E-23
  1537   0.456526E+03   0.188130E+02   0.310761E-03   0.886992E+01   0.990743E-09  -0.104195E-20   0.979665E-24
  1538   0.453658E+03   0.189212E+02   0.310042E-03   0.858233E+01   0.989416E-09  -0.956239E-21   0.899075E-24
  1539   0.450821E+03   0.190277E+02   0.309325E-03   0.828617E+01   0.988091E-09  -0.869930E-21   0.817926E-24
  1540   0.448016E+03   0.191324E+02   0.308608E-03   0.798173E+01   0.986768E-09  -0.783441E-21   0.736607E-24
  1541   0.445243E+03   0.192353E+02   0.307892E-03   0.766904E+01   0.985448E-09  -0.697187E-21   0.655509E-24
  1542   0.442504E+03   0.193363E+02   0.307177E-03   0.734847E+01   0.984130E-09  -0.611584E-21   0.575023E-24
  1543   0.439799E+03   0.194354E+02   0.306463E-03   0.702013E+01   0.982815E-09  -0.527046E-21   0.495539E-24
  1544   0.437128E+03   0.195326E+02   0.305750E-03   0.668429E+01   0.981502E-09  -0.443989E-21   0.417447E-24
  1545   0.434492E+03   0.196277E+02   0.305039E-03   0.634116E+01   0.980191E-09  -0.362828E-21   0.341138E-24
  1546   0.431892E+03   0.197207E+02   0.304329E-03   0.599093E+01   0.978883E-09  -0.283979E-21   0.267003E-24
  1547   0.429329E+03   0.198117E+02   0.303620E-03   0.563380E+01   0.977578E-09  -0.207856E-21   0.195431E-24
  1548   0.426801E+03   0.199004E+02   0.302913E-03   0.527005E+01   0.976274E-09  -0.134875E-21   0.126812E-24
  1549   0.424311E+03   0.199869E+02   0.302207E-03   0.489988E+01   0.974973E-09  -0.654515E-22   0.615388E-25
  1550   0.421859E+03   0.200711E+02   0.301503E-03   0.452347E+01   0.973675E-09   0.000000E+00   0.000000E+00
  1551   0.419444E+03   0.201530E+02   0.300801E-03   0.414109E+01   0.972378E-09   0.611518E-22  -0.574961E-25
  1552   0.417068E+03   0.202325E+02   0.300100E-03   0.375286E+01   0.971085E-09   0.118027E-21  -0.110972E-24
  1553   0.414731E+03   0.203096E+02   0.299401E-03   0.335900E+01   0.969793E-09   0.170738E-21  -0.160531E-24
  1554   0.412432E+03   0.203843E+02   0.298704E-03   0.295954E+01   0.968504E-09   0.219395E-21  -0.206279E-24
  1555   0.410173E+03   0.204565E+02   0.298009E-03   0.255473E+01   0.967217E-09   0.264109E-21  -0.248321E-24
  1556   0.407952E+03   0.205263E+02   0.297315E-03   0.214466E+01   0.965933E-09   0.304993E-21  -0.286760E-24
  1557   0.405771E+03   0.205937E+02   0.296624E-03   0.172957E+01   0.964651E-09   0.342156E-21  -0.321702E-24
  1558   0.403630E+03   0.206584E+02   0.295934E-03   0.130956E+01   0.963371E-09   0.375711E-21  -0.353251E-24
  1559   0.401530E+03   0.207208E+02   0.295246E-03   0.884859E+00   0.962094E-09   0.405768E-21  -0.381511E-24
  1560   0.399468E+03   0.207805E+02   0.294560E-03   0.455498E+00   0.960819E-09   0.432440E-21  -0.406588E-24
  1561   0.397447E+03   0.208377E+02   0.293876E-03   0.218666E-01   0.959546E-09   0.455836E-21  -0.428586E-24
  1562   0.395467E+03   0.208924E+02   0.293194E-03  -0.416017E+00   0.958276E-09   0.476069E-21  -0.447610E-24
  1563   0.393527E+03   0.209444E+02   0.292514E-03  -0.857909E+00   0.957008E-09   0.493250E-21  -0.463763E-24
  1564   0.391628E+03   0.209939E+02   0.291836E-03  -0.130364E+01   0.955742E-09   0.507489E-21  -0.477151E-24
  1565   0.389769E+03   0.210408E+02   0.291161E-03  -0.175297E+01   0.954479E-09   0.518899E-21  -0.487879E-24
  1566   0.387952E+03   0.210849E+02   0.290487E-03  -0.220581E+01   0.953218E-09   0.527590E-21  -0.496051E-24
  1567   0.386175E+03   0.211265E+02   0.289815E-03  -0.266190E+01   0.951959E-09   0.533675E-21  -0.501771E-24
  1568   0.384439E+03   0.211655E+02   0.289146E-03  -0.312117E+01   0.950702E-09   0.537263E-21  -0.505145E-24
  1569   0.382745E+03   0.212016E+02   0.288479E-03  -0.358328E+01   0.949448E-09   0.538466E-21  -0.506277E-24
  1570   0.381091E+03   0.212352E+02   0.287814E-03  -0.404808E+01   0.948196E-09   0.537396E-21  -0.505271E-24
  1571   0.379478E+03   0.212660E+02   0.287151E-03  -0.451543E+01   0.946946E-09   0.534164E-21  -0.502231E-24
  1572   0.377906E+03   0.212941E+02   0.286490E-03  -0.498512E+01   0.945699E-09   0.528881E-21  -0.497264E-24
  1573   0.376375E+03   0.213195E+02   0.285832E-03  -0.545693E+01   0.944454E-09   0.521658E-21  -0.490473E-24
  1574   0.374885E+03   0.213421E+02   0.285176E-03  -0.593063E+01   0.943211E-09   0.512607E-21  -0.481963E-24
  1575   0.373436E+03   0.213620E+02   0.284523E-03  -0.640599E+01   0.941971E-09   0.501839E-21  -0.471839E-24
  1576   0.372027E+03   0.213792E+02   0.283872E-03  -0.688278E+01   0.940733E-09   0.489464E-21  -0.460204E-24
  1577   0.370660E+03   0.213936E+02   0.283223E-03  -0.736079E+01   0.939497E-09   0.475596E-21  -0.447165E-24
  1578   0.369333E+03   0.214054E+02   0.282577E-03  -0.783977E+01   0.938263E-09   0.460344E-21  -0.432824E-24
  1579   0.368048E+03   0.214144E+02   0.281933E-03  -0.831951E+01   0.937031E-09   0.443819E-21  -0.417288E-24
  1580   0.366803E+03   0.214206E+02   0.281292E-03  -0.879981E+01   0.935802E-09   0.426134E-21  -0.400660E-24
  1581   0.365598E+03   0.214241E+02   0.280654E-03  -0.928043E+01   0.934575E-09   0.407400E-21  -0.383045E-24
  1582   0.364434E+03   0.214250E+02   0.280017E-03  -0.976118E+01   0.933350E-09   0.387727E-21  -0.364549E-24
  1583   0.363311E+03   0.214231E+02   0.279384E-03  -0.102418E+02   0.932127E-09   0.367227E-21  -0.345274E-24
  1584   0.362227E+03   0.214185E+02   0.278753E-03  -0.107222E+02   0.930907E-09   0.346011E-21  -0.325327E-24
  1585   0.361182E+03   0.214111E+02   0.278125E-03  -0.112020E+02   0.929689E-09   0.324191E-21  -0.304811E-24
  1586   0.360177E+03   0.214009E+02   0.277499E-03  -0.116811E+02   0.928473E-09   0.301877E-21  -0.283831E-24
  1587   0.359211E+03   0.213881E+02   0.276876E-03  -0.121593E+02   0.927259E-09   0.279182E-21  -0.262492E-24
  1588   0.358283E+03   0.213725E+02   0.276256E-03  -0.126363E+02   0.926047E-09   0.256216E-21  -0.240899E-24
  1589   0.357394E+03   0.213542E+02   0.275639E-03  -0.131118E+02   0.924838E-09   0.233090E-21  -0.219156E-24
  1590   0.356544E+03   0.213332E+02   0.275025E-03  -0.135858E+02   0.923631E-09   0.209916E-21  -0.197367E-24
  1591   0.355731E+03   0.213095E+02   0.274413E-03  -0.140578E+02   0.922426E-09   0.186805E-21  -0.175638E-24
  1592   0.354957E+03   0.212831E+02   0.273804E-03  -0.145278E+02   0.921223E-09   0.163868E-21  -0.154072E-24
  1593   0.354219E+03   0.212540E+02   0.273198E-03  -0.149955E+02   0.920023E-09   0.141217E-21  -0.132775E-24
  1594   0.353518E+03   0.212222E+02   0.272595E-03  -0.154606E+02   0.918824E-09   0.118963E-21  -0.111851E-24
  1595   0.352854E+03   0.211877E+02   0.271995E-03  -0.159229E+02   0.917628E-09   0.972166E-22  -0.914050E-25
  1596   0.352226E+03   0.211507E+02   0.271398E-03  -0.163822E+02   0.916434E-09   0.760896E-22  -0.715410E-25
  1597   0.351633E+03   0.211110E+02   0.270803E-03  -0.168383E+02   0.915242E-09   0.556932E-22  -0.523639E-25
  1598   0.351077E+03   0.210687E+02   0.270212E-03  -0.172909E+02   0.914052E-09   0.361387E-22  -0.339783E-25
  1599   0.350554E+03   0.210238E+02   0.269624E-03  -0.177397E+02   0.912864E-09   0.175372E-22  -0.164888E-25
  1600   0.350067E+03   0.209764E+02   0.269039E-03  -0.181847E+02   0.911679E-09   0.000000E+00   0.000000E+00
  1601   0.349613E+03   0.209264E+02   0.268457E-03  -0.186254E+02   0.910496E-09  -0.163851E-22   0.154056E-25
  1602   0.349193E+03   0.208738E+02   0.267878E-03  -0.190619E+02   0.909315E-09  -0.316244E-22   0.297339E-25
  1603   0.348806E+03   0.208187E+02   0.267302E-03  -0.194941E+02   0.908136E-09  -0.457477E-22   0.430129E-25
  1604   0.348452E+03   0.207611E+02   0.266729E-03  -0.199216E+02   0.906959E-09  -0.587849E-22   0.552707E-25
  1605   0.348131E+03   0.207010E+02   0.266159E-03  -0.203447E+02   0.905784E-09  -0.707657E-22   0.665354E-25
  1606   0.347842E+03   0.206384E+02   0.265592E-03  -0.207629E+02   0.904611E-09  -0.817201E-22   0.768348E-25
  1607   0.347585E+03   0.205733E+02   0.265027E-03  -0.211762E+02   0.903441E-09  -0.916777E-22   0.861972E-25
  1608   0.347359E+03   0.205058E+02   0.264465E-03  -0.215847E+02   0.902272E-09  -0.100668E-21   0.946504E-25
  1609   0.347165E+03   0.204358E+02   0.263906E-03  -0.219880E+02   0.901106E-09  -0.108722E-21   0.102223E-24
  1610   0.347001E+03   0.203634E+02   0.263349E-03  -0.223861E+02   0.899942E-09  -0.115868E-21   0.108942E-24
  1611   0.346868E+03   0.202887E+02   0.262794E-03  -0.227787E+02   0.898780E-09  -0.122137E-21   0.114836E-24
  1612   0.346765E+03   0.202117E+02   0.262242E-03  -0.231659E+02   0.897620E-09  -0.127559E-21   0.119933E-24
  1613   0.346692E+03   0.201324E+02   0.261692E-03  -0.235475E+02   0.896462E-09  -0.132162E-21   0.124261E-24
  1614   0.346647E+03   0.200509E+02   0.261145E-03  -0.239233E+02   0.895306E-09  -0.135977E-21   0.127849E-24
  1615   0.346632E+03   0.199672E+02   0.260599E-03  -0.242932E+02   0.894152E-09  -0.139034E-21   0.130723E-24
  1616   0.346644E+03   0.198814E+02   0.260056E-03  -0.246572E+02   0.893001E-09  -0.141363E-21   0.132913E-24
  1617   0.346685E+03   0.197933E+02   0.259514E-03  -0.250152E+02   0.891851E-09  -0.142993E-21   0.134445E-24
  1618   0.346753E+03   0.197032E+02   0.258975E-03  -0.253669E+02   0.890703E-09  -0.143955E-21   0.135349E-24
  1619   0.346847E+03   0.196109E+02   0.258438E-03  -0.257124E+02   0.889558E-09  -0.144277E-21   0.135652E-24
  1620   0.346967E+03   0.195166E+02   0.257902E-03  -0.260515E+02   0.888415E-09  -0.143991E-21   0.135383E-24
  1621   0.347113E+03   0.194202E+02   0.257368E-03  -0.263841E+02   0.887274E-09  -0.143125E-21   0.134569E-24
  1622   0.347283E+03   0.193219E+02   0.256836E-03  -0.267102E+02   0.886134E-09  -0.141709E-21   0.133238E-24
  1623   0.347479E+03   0.192216E+02   0.256306E-03  -0.270296E+02   0.884997E-09  -0.139774E-21   0.131418E-24
  1624   0.347697E+03   0.191194E+02   0.255777E-03  -0.273422E+02   0.883862E-09  -0.137349E-21   0.129138E-24
  1625   0.347940E+03   0.190153E+02   0.255249E-03  -0.276480E+02   0.882729E-09  -0.134463E-21   0.126425E-24
  1626   0.348205E+03   0.189095E+02   0.254723E-03  -0.279468E+02   0.881598E-09  -0.131148E-21   0.123308E-24
  1627   0.348491E+03   0.188018E+02   0.254199E-03  -0.282384E+02   0.880469E-09  -0.127432E-21   0.119814E-24
  1628   0.348799E+03   0.186925E+02   0.253675E-03  -0.285229E+02   0.879342E-09  -0.123345E-21   0.115972E-24
  1629   0.349128E+03   0.185814E+02   0.253153E-03  -0.288002E+02   0.878217E-09  -0.118918E-21   0.111809E-24
  1630   0.349477E+03   0.184687E+02   0.252632E-03  -0.290701E+02   0.877094E-09  -0.114179E-21   0.107353E-24
  1631   0.349845E+03   0.183544E+02   0.252113E-03  -0.293326E+02   0.875973E-09  -0.109159E-21   0.102634E-24
  1632   0.350232E+03   0.182385E+02   0.251594E-03  -0.295876E+02   0.874854E-09  -0.103888E-21   0.976776E-25
  1633   0.350636E+03   0.181211E+02   0.251076E-03  -0.298351E+02   0.873738E-09  -0.983953E-22   0.925132E-25
  1634   0.351059E+03   0.180022E+02   0.250559E-03  -0.300749E+02   0.872623E-09  -0.927107E-22   0.871685E-25
  1635   0.351497E+03   0.178818E+02   0.250043E-03  -0.303070E+02   0.871510E-09  -0.868642E-22   0.816714E-25
  1636   0.351951E+03   0.177601E+02   0.249527E-03  -0.305312E+02   0.870399E-09  -0.808855E-22   0.760502E-25
  1637   0.352421E+03   0.176371E+02   0.249013E-03  -0.307477E+02   0.869290E-09  -0.748044E-22   0.703326E-25
  1638   0.352905E+03   0.175127E+02   0.248499E-03  -0.309561E+02   0.868184E-09  -0.686508E-22   0.645469E-25
  1639   0.353403E+03   0.173872E+02   0.247985E-03  -0.311566E+02   0.867079E-09  -0.624545E-22   0.587209E-25
  1640   0.353913E+03   0.172605E+02   0.247472E-03  -0.313491E+02   0.865976E-09  -0.562452E-22   0.528828E-25
  1641   0.354435E+03   0.171327E+02   0.246960E-03  -0.315335E+02   0.864875E-09  -0.500528E-22   0.470607E-25
  1642   0.354969E+03   0.170039E+02   0.246448E-03  -0.317096E+02   0.863776E-09  -0.439071E-22   0.412824E-25
  1643   0.355513E+03   0.168742E+02   0.245936E-03  -0.318777E+02   0.862679E-09  -0.378379E-22   0.355760E-25
  1644   0.356068E+03   0.167436E+02   0.245424E-03  -0.320374E+02   0.861584E-09  -0.318751E-22   0.299696E-25
  1645   0.356631E+03   0.166121E+02   0.244913E-03  -0.321888E+02   0.860491E-09  -0.260484E-22   0.244912E-25
  1646   0.357202E+03   0.164797E+02   0.244401E-03  -0.323319E+02   0.859400E-09  -0.203876E-22   0.191688E-25
  1647   0.357781E+03   0.163467E+02   0.243890E-03  -0.324666E+02   0.858311E-09  -0.149225E-22   0.140305E-25
  1648   0.358366E+03   0.162129E+02   0.243378E-03  -0.325929E+02   0.857224E-09  -0.968305E-23   0.910419E-26
  1649   0.358957E+03   0.160784E+02   0.242867E-03  -0.327107E+02   0.856139E-09  -0.469893E-23   0.441803E-26
  1650   0.359552E+03   0.159434E+02   0.242355E-03  -0.328201E+02   0.855055E-09   0.000000E+00   0.000000E+00
  1651   0.360151E+03   0.158078E+02   0.241843E-03  -0.329209E+02   0.853974E-09   0.439024E-23  -0.412779E-26
  1652   0.360755E+03   0.156718E+02   0.241331E-03  -0.330133E+02   0.852895E-09   0.847349E-23  -0.796694E-26
  1653   0.361361E+03   0.155353E+02   0.240819E-03  -0.330971E+02   0.851817E-09   0.122577E-22  -0.115249E-25
  1654   0.361970E+03   0.153984E+02   0.240306E-03  -0.331724E+02   0.850742E-09   0.157509E-22  -0.148093E-25
  1655   0.362581E+03   0.152611E+02   0.239794E-03  -0.332393E+02   0.849668E-09   0.189611E-22  -0.178276E-25
  1656   0.363194E+03   0.151235E+02   0.239281E-03  -0.332977E+02   0.848597E-09   0.218962E-22  -0.205872E-25
  1657   0.363808E+03   0.149856E+02   0.238768E-03  -0.333476E+02   0.847527E-09   0.245643E-22  -0.230958E-25
  1658   0.364422E+03   0.148474E+02   0.238255E-03  -0.333890E+02   0.846459E-09   0.269733E-22  -0.253608E-25
  1659   0.365038E+03   0.147090E+02   0.237742E-03  -0.334220E+02   0.845393E-09   0.291312E-22  -0.273897E-25
  1660   0.365652E+03   0.145705E+02   0.237228E-03  -0.334466E+02   0.844329E-09   0.310460E-22  -0.291900E-25
  1661   0.366267E+03   0.144317E+02   0.236715E-03  -0.334629E+02   0.843267E-09   0.327257E-22  -0.307693E-25
  1662   0.366879E+03   0.142929E+02   0.236202E-03  -0.334707E+02   0.842207E-09   0.341782E-22  -0.321351E-25
  1663   0.367491E+03   0.141541E+02   0.235688E-03  -0.334703E+02   0.841149E-09   0.354117E-22  -0.332948E-25
  1664   0.368100E+03   0.140152E+02   0.235175E-03  -0.334617E+02   0.840092E-09   0.364340E-22  -0.342560E-25
  1665   0.368706E+03   0.138764E+02   0.234662E-03  -0.334447E+02   0.839038E-09   0.372531E-22  -0.350261E-25
  1666   0.369309E+03   0.137375E+02   0.234148E-03  -0.334195E+02   0.837985E-09   0.378771E-22  -0.356128E-25
  1667   0.369909E+03   0.135988E+02   0.233635E-03  -0.333862E+02   0.836934E-09   0.383139E-22  -0.360235E-25
  1668   0.370505E+03   0.134603E+02   0.233122E-03  -0.333448E+02   0.835886E-09   0.385715E-22  -0.362657E-25
  1669   0.371095E+03   0.133218E+02   0.232609E-03  -0.332953E+02   0.834839E-09   0.386579E-22  -0.363469E-25
  1670   0.371680E+03   0.131836E+02   0.232096E-03  -0.332378E+02   0.833793E-09   0.385811E-22  -0.362747E-25
  1671   0.372260E+03   0.130457E+02   0.231584E-03  -0.331723E+02   0.832750E-09   0.383491E-22  -0.360565E-25
  1672   0.372833E+03   0.129080E+02   0.231071E-03  -0.330989E+02   0.831709E-09   0.379698E-22  -0.356999E-25
  1673   0.373399E+03   0.127708E+02   0.230559E-03  -0.330177E+02   0.830669E-09   0.374512E-22  -0.352124E-25
  1674   0.373958E+03   0.126339E+02   0.230046E-03  -0.329288E+02   0.829631E-09   0.368014E-22  -0.346014E-25
  1675   0.374509E+03   0.124975E+02   0.229534E-03  -0.328323E+02   0.828596E-09   0.360283E-22  -0.338746E-25
  1676   0.375052E+03   0.123616E+02   0.229023E-03  -0.327283E+02   0.827562E-09   0.351400E-22  -0.330393E-25
  1677   0.375587E+03   0.122264E+02   0.228511E-03  -0.326168E+02   0.826529E-09   0.341443E-22  -0.321031E-25
  1678   0.376113E+03   0.120917E+02   0.228000E-03  -0.324980E+02   0.825499E-09   0.330493E-22  -0.310736E-25
  1679   0.376629E+03   0.119577E+02   0.227489E-03  -0.323718E+02   0.824471E-09   0.318630E-22  -0.299582E-25
  1680   0.377134E+03   0.118245E+02   0.226978E-03  -0.322385E+02   0.823444E-09   0.305933E-22  -0.287645E-25
  1681   0.377629E+03   0.116919E+02   0.226468E-03  -0.320980E+02   0.822419E-09   0.292483E-22  -0.274999E-25
  1682   0.378113E+03   0.115602E+02   0.225958E-03  -0.319506E+02   0.821396E-09   0.278360E-22  -0.261719E-25
  1683   0.378584E+03   0.114293E+02   0.225449E-03  -0.317962E+02   0.820375E-09   0.263642E-22  -0.247882E-25
  1684   0.379044E+03   0.112992E+02   0.224940E-03  -0.316350E+02   0.819356E-09   0.248411E-22  -0.233561E-25
  1685   0.379491E+03   0.111700E+02   0.224431E-03  -0.314671E+02   0.818338E-09   0.232746E-22  -0.218832E-25
  1686   0.379925E+03   0.110418E+02   0.223923E-03  -0.312926E+02   0.817322E-09   0.216726E-22  -0.203770E-25
  1687   0.380345E+03   0.109146E+02   0.223415E-03  -0.311117E+02   0.816309E-09   0.200432E-22  -0.188451E-25
  1688   0.380751E+03   0.107884E+02   0.222907E-03  -0.309244E+02   0.815296E-09   0.183944E-22  -0.172948E-25
  1689   0.381143E+03   0.106633E+02   0.222400E-03  -0.307309E+02   0.814286E-09   0.167342E-22  -0.157338E-25
  1690   0.381519E+03   0.105394E+02   0.221894E-03  -0.305313E+02   0.813277E-09   0.150704E-22  -0.141695E-25
  1691   0.381879E+03   0.104167E+02   0.221388E-03  -0.303257E+02   0.812271E-09   0.134112E-22  -0.126095E-25
  1692   0.382224E+03   0.102951E+02   0.220883E-03  -0.301143E+02   0.811266E-09   0.117646E-22  -0.110613E-25
  1693   0.382552E+03   0.101749E+02   0.220378E-03  -0.298973E+02   0.810263E-09   0.101384E-22  -0.953230E-26
  1694   0.382864E+03   0.100559E+02   0.219874E-03  -0.296745E+02   0.809261E-09   0.854067E-23  -0.803011E-26
  1695   0.383157E+03   0.993838E+01   0.219370E-03  -0.294464E+02   0.808261E-09   0.697945E-23  -0.656222E-26
  1696   0.383433E+03   0.982210E+01   0.218867E-03  -0.292130E+02   0.807264E-09   0.546269E-23  -0.513613E-26
  1697   0.383690E+03   0.970733E+01   0.218365E-03  -0.289744E+02   0.806268E-09   0.399837E-23  -0.375935E-26
  1698   0.383928E+03   0.959399E+01   0.217863E-03  -0.287307E+02   0.805273E-09   0.259449E-23  -0.243940E-26
  1699   0.384147E+03   0.948214E+01   0.217362E-03  -0.284822E+02   0.804281E-09   0.125904E-23  -0.118378E-26
