#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1797   0.309465E+03  -0.147961E+01  -0.395024E-05  -0.452112E-20  -0.139541E-08  -0.147961E+01   0.749102E+01  -0.718288E-07   0.335119E-23  -0.290709E-12  -0.395024E-05  -0.718288E-07   0.705835E-09   0.259541E-06   0.269540E-08  -0.452112E-20   0.335119E-23   0.259541E-06   0.533445E-02   0.354512E-04  -0.139541E-08  -0.290709E-12   0.269540E-08   0.354512E-04   0.514540E-06
  1798   0.308031E+03  -0.136737E+01  -0.393364E-05  -0.306109E-20  -0.139483E-08  -0.136737E+01   0.754826E+01  -0.739119E-07   0.194382E-23  -0.299468E-12  -0.393364E-05  -0.739119E-07   0.705003E-09   0.259339E-06   0.269326E-08  -0.306109E-20   0.194382E-23   0.259339E-06   0.533326E-02   0.354429E-04  -0.139483E-08  -0.299468E-12   0.269326E-08   0.354429E-04   0.514405E-06
  1799   0.306596E+03  -0.126083E+01  -0.391691E-05  -0.167258E-20  -0.139438E-08  -0.126083E+01   0.760618E+01  -0.759441E-07   0.606461E-24  -0.307112E-12  -0.391691E-05  -0.759441E-07   0.704172E-09   0.259136E-06   0.269112E-08  -0.167258E-20   0.606461E-24   0.259136E-06   0.533207E-02   0.354346E-04  -0.139438E-08  -0.307112E-12   0.269112E-08   0.354346E-04   0.514270E-06
  1800   0.305160E+03  -0.116020E+01  -0.390004E-05  -0.363937E-21  -0.139406E-08  -0.116020E+01   0.766472E+01  -0.779234E-07  -0.652886E-24  -0.313592E-12  -0.390004E-05  -0.779234E-07   0.703343E-09   0.258934E-06   0.268899E-08  -0.363937E-21  -0.652886E-24   0.258934E-06   0.533088E-02   0.354263E-04  -0.139406E-08  -0.313592E-12   0.268899E-08   0.354263E-04   0.514135E-06
  1801   0.303724E+03  -0.106543E+01  -0.388304E-05   0.858293E-21  -0.139388E-08  -0.106543E+01   0.772386E+01  -0.798484E-07  -0.182791E-23  -0.318872E-12  -0.388304E-05  -0.798484E-07   0.702515E-09   0.258732E-06   0.268686E-08   0.858293E-21  -0.182791E-23   0.258732E-06   0.532970E-02   0.354181E-04  -0.139388E-08  -0.318872E-12   0.268686E-08   0.354181E-04   0.514000E-06
  1802   0.302289E+03  -0.976532E+00  -0.386592E-05   0.199459E-20  -0.139383E-08  -0.976532E+00   0.778357E+01  -0.817189E-07  -0.291911E-23  -0.322975E-12  -0.386592E-05  -0.817189E-07   0.701688E-09   0.258530E-06   0.268473E-08   0.199459E-20  -0.291911E-23   0.258530E-06   0.532851E-02   0.354098E-04  -0.139383E-08  -0.322975E-12   0.268473E-08   0.354098E-04   0.513865E-06
  1803   0.300855E+03  -0.893538E+00  -0.384868E-05   0.304719E-20  -0.139390E-08  -0.893538E+00   0.784381E+01  -0.835350E-07  -0.392868E-23  -0.325936E-12  -0.384868E-05  -0.835350E-07   0.700863E-09   0.258328E-06   0.268260E-08   0.304719E-20  -0.392868E-23   0.258328E-06   0.532733E-02   0.354016E-04  -0.139390E-08  -0.325936E-12   0.268260E-08   0.354016E-04   0.513730E-06
  1804   0.299421E+03  -0.816441E+00  -0.383134E-05   0.401835E-20  -0.139408E-08  -0.816441E+00   0.790457E+01  -0.852971E-07  -0.485880E-23  -0.327790E-12  -0.383134E-05  -0.852971E-07   0.700039E-09   0.258127E-06   0.268048E-08   0.401835E-20  -0.485880E-23   0.258127E-06   0.532614E-02   0.353933E-04  -0.139408E-08  -0.327790E-12   0.268048E-08   0.353933E-04   0.513596E-06
  1805   0.297990E+03  -0.745227E+00  -0.381390E-05   0.491030E-20  -0.139437E-08  -0.745227E+00   0.796582E+01  -0.870053E-07  -0.571166E-23  -0.328574E-12  -0.381390E-05  -0.870053E-07   0.699217E-09   0.257926E-06   0.267836E-08   0.491030E-20  -0.571166E-23   0.257926E-06   0.532496E-02   0.353851E-04  -0.139437E-08  -0.328574E-12   0.267836E-08   0.353851E-04   0.513461E-06
  1806   0.296559E+03  -0.679898E+00  -0.379638E-05   0.572528E-20  -0.139476E-08  -0.679898E+00   0.802753E+01  -0.886598E-07  -0.648947E-23  -0.328323E-12  -0.379638E-05  -0.886598E-07   0.698396E-09   0.257725E-06   0.267624E-08   0.572528E-20  -0.648947E-23   0.257725E-06   0.532377E-02   0.353769E-04  -0.139476E-08  -0.328323E-12   0.267624E-08   0.353769E-04   0.513327E-06
  1807   0.295131E+03  -0.620442E+00  -0.377878E-05   0.646555E-20  -0.139525E-08  -0.620442E+00   0.808968E+01  -0.902609E-07  -0.719440E-23  -0.327073E-12  -0.377878E-05  -0.902609E-07   0.697576E-09   0.257525E-06   0.267413E-08   0.646555E-20  -0.719440E-23   0.257525E-06   0.532259E-02   0.353686E-04  -0.139525E-08  -0.327073E-12   0.267413E-08   0.353686E-04   0.513192E-06
  1808   0.293705E+03  -0.566852E+00  -0.376111E-05   0.713335E-20  -0.139583E-08  -0.566852E+00   0.815224E+01  -0.918088E-07  -0.782866E-23  -0.324860E-12  -0.376111E-05  -0.918088E-07   0.696758E-09   0.257325E-06   0.267202E-08   0.713335E-20  -0.782866E-23   0.257325E-06   0.532141E-02   0.353604E-04  -0.139583E-08  -0.324860E-12   0.267202E-08   0.353604E-04   0.513058E-06
  1809   0.292281E+03  -0.519131E+00  -0.374338E-05   0.773091E-20  -0.139648E-08  -0.519131E+00   0.821519E+01  -0.933036E-07  -0.839442E-23  -0.321719E-12  -0.374338E-05  -0.933036E-07   0.695941E-09   0.257125E-06   0.266991E-08   0.773091E-20  -0.839442E-23   0.257125E-06   0.532023E-02   0.353522E-04  -0.139648E-08  -0.321719E-12   0.266991E-08   0.353522E-04   0.512924E-06
  1810   0.290860E+03  -0.477266E+00  -0.372561E-05   0.826049E-20  -0.139721E-08  -0.477266E+00   0.827848E+01  -0.947457E-07  -0.889390E-23  -0.317687E-12  -0.372561E-05  -0.947457E-07   0.695125E-09   0.256925E-06   0.266780E-08   0.826049E-20  -0.889390E-23   0.256925E-06   0.531905E-02   0.353440E-04  -0.139721E-08  -0.317687E-12   0.266780E-08   0.353440E-04   0.512790E-06
  1811   0.289441E+03  -0.441236E+00  -0.370779E-05   0.872432E-20  -0.139801E-08  -0.441236E+00   0.834211E+01  -0.961352E-07  -0.932927E-23  -0.312799E-12  -0.370779E-05  -0.961352E-07   0.694311E-09   0.256725E-06   0.266570E-08   0.872432E-20  -0.932927E-23   0.256725E-06   0.531787E-02   0.353357E-04  -0.139801E-08  -0.312799E-12   0.266570E-08   0.353357E-04   0.512656E-06
  1812   0.288026E+03  -0.411013E+00  -0.368995E-05   0.912465E-20  -0.139887E-08  -0.411013E+00   0.840603E+01  -0.974723E-07  -0.970272E-23  -0.307091E-12  -0.368995E-05  -0.974723E-07   0.693498E-09   0.256526E-06   0.266360E-08   0.912465E-20  -0.970272E-23   0.256526E-06   0.531669E-02   0.353275E-04  -0.139887E-08  -0.307091E-12   0.266360E-08   0.353275E-04   0.512522E-06
  1813   0.286614E+03  -0.386585E+00  -0.367208E-05   0.946372E-20  -0.139978E-08  -0.386585E+00   0.847022E+01  -0.987573E-07  -0.100165E-22  -0.300599E-12  -0.367208E-05  -0.987573E-07   0.692687E-09   0.256327E-06   0.266150E-08   0.946372E-20  -0.100165E-22   0.256327E-06   0.531551E-02   0.353193E-04  -0.139978E-08  -0.300599E-12   0.266150E-08   0.353193E-04   0.512388E-06
  1814   0.285207E+03  -0.367931E+00  -0.365420E-05   0.974378E-20  -0.140074E-08  -0.367931E+00   0.853465E+01  -0.999904E-07  -0.102727E-22  -0.293358E-12  -0.365420E-05  -0.999904E-07   0.691877E-09   0.256128E-06   0.265940E-08   0.974378E-20  -0.102727E-22   0.256128E-06   0.531433E-02   0.353111E-04  -0.140074E-08  -0.293358E-12   0.265940E-08   0.353111E-04   0.512254E-06
  1815   0.283803E+03  -0.355023E+00  -0.363632E-05   0.996707E-20  -0.140174E-08  -0.355023E+00   0.859929E+01  -0.101172E-06  -0.104735E-22  -0.285404E-12  -0.363632E-05  -0.101172E-06   0.691068E-09   0.255930E-06   0.265731E-08   0.996707E-20  -0.104735E-22   0.255930E-06   0.531316E-02   0.353029E-04  -0.140174E-08  -0.285404E-12   0.265731E-08   0.353029E-04   0.512120E-06
  1816   0.282405E+03  -0.347833E+00  -0.361844E-05   0.101358E-19  -0.140277E-08  -0.347833E+00   0.866411E+01  -0.102302E-06  -0.106213E-22  -0.276774E-12  -0.361844E-05  -0.102302E-06   0.690261E-09   0.255732E-06   0.265522E-08   0.101358E-19  -0.106213E-22   0.255732E-06   0.531198E-02   0.352948E-04  -0.140277E-08  -0.276774E-12   0.265522E-08   0.352948E-04   0.511987E-06
  1817   0.281012E+03  -0.346348E+00  -0.360058E-05   0.102523E-19  -0.140382E-08  -0.346348E+00   0.872909E+01  -0.103380E-06  -0.107180E-22  -0.267502E-12  -0.360058E-05  -0.103380E-06   0.689455E-09   0.255534E-06   0.265313E-08   0.102523E-19  -0.107180E-22   0.255534E-06   0.531080E-02   0.352866E-04  -0.140382E-08  -0.267502E-12   0.265313E-08   0.352866E-04   0.511853E-06
  1818   0.279623E+03  -0.350526E+00  -0.358274E-05   0.103188E-19  -0.140490E-08  -0.350526E+00   0.879419E+01  -0.104408E-06  -0.107660E-22  -0.257625E-12  -0.358274E-05  -0.104408E-06   0.688650E-09   0.255336E-06   0.265105E-08   0.103188E-19  -0.107660E-22   0.255336E-06   0.530963E-02   0.352784E-04  -0.140490E-08  -0.257625E-12   0.265105E-08   0.352784E-04   0.511720E-06
  1819   0.278241E+03  -0.360331E+00  -0.356494E-05   0.103374E-19  -0.140598E-08  -0.360331E+00   0.885937E+01  -0.105385E-06  -0.107674E-22  -0.247179E-12  -0.356494E-05  -0.105385E-06   0.687847E-09   0.255138E-06   0.264896E-08   0.103374E-19  -0.107674E-22   0.255138E-06   0.530845E-02   0.352702E-04  -0.140598E-08  -0.247179E-12   0.264896E-08   0.352702E-04   0.511587E-06
  1820   0.276864E+03  -0.375729E+00  -0.354718E-05   0.103105E-19  -0.140707E-08  -0.375729E+00   0.892461E+01  -0.106311E-06  -0.107245E-22  -0.236198E-12  -0.354718E-05  -0.106311E-06   0.687045E-09   0.254941E-06   0.264688E-08   0.103105E-19  -0.107245E-22   0.254941E-06   0.530728E-02   0.352621E-04  -0.140707E-08  -0.236198E-12   0.264688E-08   0.352621E-04   0.511453E-06
  1821   0.275494E+03  -0.396683E+00  -0.352947E-05   0.102403E-19  -0.140816E-08  -0.396683E+00   0.898984E+01  -0.107187E-06  -0.106394E-22  -0.224720E-12  -0.352947E-05  -0.107187E-06   0.686244E-09   0.254744E-06   0.264481E-08   0.102403E-19  -0.106394E-22   0.254744E-06   0.530611E-02   0.352539E-04  -0.140816E-08  -0.224720E-12   0.264481E-08   0.352539E-04   0.511320E-06
  1822   0.274130E+03  -0.423151E+00  -0.351183E-05   0.101290E-19  -0.140925E-08  -0.423151E+00   0.905512E+01  -0.108012E-06  -0.105142E-22  -0.212780E-12  -0.351183E-05  -0.108012E-06   0.685445E-09   0.254547E-06   0.264273E-08   0.101290E-19  -0.105142E-22   0.254547E-06   0.530493E-02   0.352457E-04  -0.140925E-08  -0.212780E-12   0.264273E-08   0.352457E-04   0.511187E-06
  1823   0.272773E+03  -0.455105E+00  -0.349425E-05   0.997886E-20  -0.141031E-08  -0.455105E+00   0.912035E+01  -0.108788E-06  -0.103513E-22  -0.200413E-12  -0.349425E-05  -0.108788E-06   0.684647E-09   0.254351E-06   0.264066E-08   0.997886E-20  -0.103513E-22   0.254351E-06   0.530376E-02   0.352376E-04  -0.141031E-08  -0.200413E-12   0.264066E-08   0.352376E-04   0.511054E-06
  1824   0.271423E+03  -0.492503E+00  -0.347676E-05   0.979217E-20  -0.141136E-08  -0.492503E+00   0.918547E+01  -0.109513E-06  -0.101527E-22  -0.187655E-12  -0.347676E-05  -0.109513E-06   0.683850E-09   0.254155E-06   0.263859E-08   0.979217E-20  -0.101527E-22   0.254155E-06   0.530259E-02   0.352294E-04  -0.141136E-08  -0.187655E-12   0.263859E-08   0.352294E-04   0.510921E-06
  1825   0.270081E+03  -0.535279E+00  -0.345935E-05   0.957115E-20  -0.141237E-08  -0.535279E+00   0.925046E+01  -0.110190E-06  -0.992074E-23  -0.174542E-12  -0.345935E-05  -0.110190E-06   0.683055E-09   0.253959E-06   0.263652E-08   0.957115E-20  -0.992074E-23   0.253959E-06   0.530142E-02   0.352213E-04  -0.141237E-08  -0.174542E-12   0.263652E-08   0.352213E-04   0.510789E-06
  1826   0.268746E+03  -0.583392E+00  -0.344205E-05   0.931803E-20  -0.141335E-08  -0.583392E+00   0.931541E+01  -0.110817E-06  -0.965753E-23  -0.161111E-12  -0.344205E-05  -0.110817E-06   0.682261E-09   0.253763E-06   0.263446E-08   0.931803E-20  -0.965753E-23   0.253763E-06   0.530025E-02   0.352132E-04  -0.141335E-08  -0.161111E-12   0.263446E-08   0.352132E-04   0.510656E-06
  1827   0.267420E+03  -0.636767E+00  -0.342485E-05   0.903506E-20  -0.141429E-08  -0.636767E+00   0.938010E+01  -0.111395E-06  -0.936528E-23  -0.147396E-12  -0.342485E-05  -0.111395E-06   0.681468E-09   0.253567E-06   0.263240E-08   0.903506E-20  -0.936528E-23   0.253567E-06   0.529908E-02   0.352050E-04  -0.141429E-08  -0.147396E-12   0.263240E-08   0.352050E-04   0.510523E-06
  1828   0.266102E+03  -0.695348E+00  -0.340777E-05   0.872449E-20  -0.141517E-08  -0.695348E+00   0.944459E+01  -0.111924E-06  -0.904618E-23  -0.133434E-12  -0.340777E-05  -0.111924E-06   0.680677E-09   0.253372E-06   0.263034E-08   0.872449E-20  -0.904618E-23   0.253372E-06   0.529791E-02   0.351969E-04  -0.141517E-08  -0.133434E-12   0.263034E-08   0.351969E-04   0.510391E-06
  1829   0.264794E+03  -0.759086E+00  -0.339081E-05   0.838855E-20  -0.141600E-08  -0.759086E+00   0.950889E+01  -0.112404E-06  -0.870242E-23  -0.119259E-12  -0.339081E-05  -0.112404E-06   0.679887E-09   0.253177E-06   0.262829E-08   0.838855E-20  -0.870242E-23   0.253177E-06   0.529674E-02   0.351888E-04  -0.141600E-08  -0.119259E-12   0.262829E-08   0.351888E-04   0.510258E-06
  1830   0.263494E+03  -0.827921E+00  -0.337399E-05   0.802950E-20  -0.141677E-08  -0.827921E+00   0.957293E+01  -0.112836E-06  -0.833620E-23  -0.104909E-12  -0.337399E-05  -0.112836E-06   0.679098E-09   0.252982E-06   0.262623E-08   0.802950E-20  -0.833620E-23   0.252982E-06   0.529558E-02   0.351806E-04  -0.141677E-08  -0.104909E-12   0.262623E-08   0.351806E-04   0.510126E-06
  1831   0.262205E+03  -0.901782E+00  -0.335732E-05   0.764957E-20  -0.141746E-08  -0.901782E+00   0.963662E+01  -0.113220E-06  -0.794971E-23  -0.904190E-13  -0.335732E-05  -0.113220E-06   0.678311E-09   0.252788E-06   0.262418E-08   0.764957E-20  -0.794971E-23   0.252788E-06   0.529441E-02   0.351725E-04  -0.141746E-08  -0.904190E-13   0.262418E-08   0.351725E-04   0.509994E-06
  1832   0.260926E+03  -0.980603E+00  -0.334079E-05   0.725101E-20  -0.141808E-08  -0.980603E+00   0.969998E+01  -0.113555E-06  -0.754513E-23  -0.758243E-13  -0.334079E-05  -0.113555E-06   0.677525E-09   0.252594E-06   0.262213E-08   0.725101E-20  -0.754513E-23   0.252594E-06   0.529324E-02   0.351644E-04  -0.141808E-08  -0.758243E-13   0.262213E-08   0.351644E-04   0.509862E-06
  1833   0.259658E+03  -0.106432E+01  -0.332444E-05   0.683606E-20  -0.141861E-08  -0.106432E+01   0.976293E+01  -0.113843E-06  -0.712466E-23  -0.611611E-13  -0.332444E-05  -0.113843E-06   0.676740E-09   0.252400E-06   0.262009E-08   0.683606E-20  -0.712466E-23   0.252400E-06   0.529208E-02   0.351563E-04  -0.141861E-08  -0.611611E-13   0.262009E-08   0.351563E-04   0.509730E-06
  1834   0.258400E+03  -0.115285E+01  -0.330825E-05   0.640696E-20  -0.141905E-08  -0.115285E+01   0.982554E+01  -0.114083E-06  -0.669049E-23  -0.464650E-13  -0.330825E-05  -0.114083E-06   0.675956E-09   0.252206E-06   0.261805E-08   0.640696E-20  -0.669049E-23   0.252206E-06   0.529091E-02   0.351482E-04  -0.141905E-08  -0.464650E-13   0.261805E-08   0.351482E-04   0.509598E-06
  1835   0.257153E+03  -0.124614E+01  -0.329225E-05   0.596596E-20  -0.141940E-08  -0.124614E+01   0.988766E+01  -0.114276E-06  -0.624481E-23  -0.317719E-13  -0.329225E-05  -0.114276E-06   0.675174E-09   0.252012E-06   0.261601E-08   0.596596E-20  -0.624481E-23   0.252012E-06   0.528975E-02   0.351401E-04  -0.141940E-08  -0.317719E-13   0.261601E-08   0.351401E-04   0.509466E-06
  1836   0.255918E+03  -0.134409E+01  -0.327643E-05   0.551531E-20  -0.141964E-08  -0.134409E+01   0.994930E+01  -0.114422E-06  -0.578982E-23  -0.171175E-13  -0.327643E-05  -0.114422E-06   0.674393E-09   0.251819E-06   0.261397E-08   0.551531E-20  -0.578982E-23   0.251819E-06   0.528858E-02   0.351320E-04  -0.141964E-08  -0.171175E-13   0.261397E-08   0.351320E-04   0.509334E-06
  1837   0.254694E+03  -0.144665E+01  -0.326082E-05   0.505724E-20  -0.141977E-08  -0.144665E+01   0.100105E+02  -0.114521E-06  -0.532770E-23  -0.253767E-14  -0.326082E-05  -0.114521E-06   0.673614E-09   0.251626E-06   0.261193E-08   0.505724E-20  -0.532770E-23   0.251626E-06   0.528742E-02   0.351239E-04  -0.141977E-08  -0.253767E-14   0.261193E-08   0.351239E-04   0.509202E-06
  1838   0.253482E+03  -0.155374E+01  -0.324542E-05   0.459400E-20  -0.141977E-08  -0.155374E+01   0.100711E+02  -0.114573E-06  -0.486065E-23   0.119318E-13  -0.324542E-05  -0.114573E-06   0.672835E-09   0.251433E-06   0.260990E-08   0.459400E-20  -0.486065E-23   0.251433E-06   0.528626E-02   0.351159E-04  -0.141977E-08   0.119318E-13   0.260990E-08   0.351159E-04   0.509071E-06
  1839   0.252282E+03  -0.166528E+01  -0.323023E-05   0.412783E-20  -0.141966E-08  -0.166528E+01   0.101311E+02  -0.114579E-06  -0.439086E-23   0.262552E-13  -0.323023E-05  -0.114579E-06   0.672058E-09   0.251241E-06   0.260787E-08   0.412783E-20  -0.439086E-23   0.251241E-06   0.528510E-02   0.351078E-04  -0.141966E-08   0.262552E-13   0.260787E-08   0.351078E-04   0.508939E-06
  1840   0.251095E+03  -0.178116E+01  -0.321527E-05   0.366098E-20  -0.141941E-08  -0.178116E+01   0.101905E+02  -0.114538E-06  -0.392052E-23   0.403968E-13  -0.321527E-05  -0.114538E-06   0.671282E-09   0.251048E-06   0.260584E-08   0.366098E-20  -0.392052E-23   0.251048E-06   0.528394E-02   0.350997E-04  -0.141941E-08   0.403968E-13   0.260584E-08   0.350997E-04   0.508808E-06
  1841   0.249921E+03  -0.190131E+01  -0.320055E-05   0.319569E-20  -0.141902E-08  -0.190131E+01   0.102493E+02  -0.114452E-06  -0.345182E-23   0.543206E-13  -0.320055E-05  -0.114452E-06   0.670508E-09   0.250856E-06   0.260382E-08   0.319569E-20  -0.345182E-23   0.250856E-06   0.528278E-02   0.350916E-04  -0.141902E-08   0.543206E-13   0.260382E-08   0.350916E-04   0.508676E-06
  1842   0.248759E+03  -0.202563E+01  -0.318608E-05   0.273420E-20  -0.141849E-08  -0.202563E+01   0.103073E+02  -0.114319E-06  -0.298695E-23   0.679910E-13  -0.318608E-05  -0.114319E-06   0.669735E-09   0.250664E-06   0.260180E-08   0.273420E-20  -0.298695E-23   0.250664E-06   0.528162E-02   0.350836E-04  -0.141849E-08   0.679910E-13   0.260180E-08   0.350836E-04   0.508545E-06
  1843   0.247612E+03  -0.215403E+01  -0.317186E-05   0.227875E-20  -0.141780E-08  -0.215403E+01   0.103646E+02  -0.114141E-06  -0.252811E-23   0.813722E-13  -0.317186E-05  -0.114141E-06   0.668963E-09   0.250473E-06   0.259978E-08   0.227875E-20  -0.252811E-23   0.250473E-06   0.528046E-02   0.350755E-04  -0.141780E-08   0.813722E-13   0.259978E-08   0.350755E-04   0.508414E-06
  1844   0.246478E+03  -0.228643E+01  -0.315791E-05   0.183160E-20  -0.141695E-08  -0.228643E+01   0.104212E+02  -0.113918E-06  -0.207748E-23   0.944283E-13  -0.315791E-05  -0.113918E-06   0.668192E-09   0.250281E-06   0.259776E-08   0.183160E-20  -0.207748E-23   0.250281E-06   0.527930E-02   0.350675E-04  -0.141695E-08   0.944283E-13   0.259776E-08   0.350675E-04   0.508283E-06
  1845   0.245358E+03  -0.242272E+01  -0.314423E-05   0.139497E-20  -0.141594E-08  -0.242272E+01   0.104770E+02  -0.113649E-06  -0.163726E-23   0.107124E-12  -0.314423E-05  -0.113649E-06   0.667423E-09   0.250090E-06   0.259575E-08   0.139497E-20  -0.163726E-23   0.250090E-06   0.527814E-02   0.350594E-04  -0.141594E-08   0.107124E-12   0.259575E-08   0.350594E-04   0.508152E-06
  1846   0.244253E+03  -0.256282E+01  -0.313083E-05   0.971129E-21  -0.141475E-08  -0.256282E+01   0.105319E+02  -0.113335E-06  -0.120963E-23   0.119422E-12  -0.313083E-05  -0.113335E-06   0.666654E-09   0.249899E-06   0.259373E-08   0.971129E-21  -0.120963E-23   0.249899E-06   0.527698E-02   0.350514E-04  -0.141475E-08   0.119422E-12   0.259373E-08   0.350514E-04   0.508021E-06
  1847   0.243163E+03  -0.270662E+01  -0.311773E-05   0.562304E-21  -0.141338E-08  -0.270662E+01   0.105860E+02  -0.112977E-06  -0.796803E-24   0.131289E-12  -0.311773E-05  -0.112977E-06   0.665887E-09   0.249709E-06   0.259172E-08   0.562304E-21  -0.796803E-24   0.249709E-06   0.527583E-02   0.350433E-04  -0.141338E-08   0.131289E-12   0.259172E-08   0.350433E-04   0.507890E-06
  1848   0.242087E+03  -0.285401E+01  -0.310493E-05   0.170741E-21  -0.141183E-08  -0.285401E+01   0.106392E+02  -0.112574E-06  -0.400953E-24   0.142687E-12  -0.310493E-05  -0.112574E-06   0.665122E-09   0.249518E-06   0.258972E-08   0.170741E-21  -0.400953E-24   0.249518E-06   0.527467E-02   0.350353E-04  -0.141183E-08   0.142687E-12   0.258972E-08   0.350353E-04   0.507759E-06
  1849   0.241026E+03  -0.300490E+01  -0.309244E-05  -0.201314E-21  -0.141008E-08  -0.300490E+01   0.106915E+02  -0.112127E-06  -0.242761E-25   0.153581E-12  -0.309244E-05  -0.112127E-06   0.664357E-09   0.249328E-06   0.258771E-08  -0.201314E-21  -0.242761E-25   0.249328E-06   0.527352E-02   0.350273E-04  -0.141008E-08   0.153581E-12   0.258771E-08   0.350273E-04   0.507628E-06
  1850   0.239981E+03  -0.315919E+01  -0.308027E-05  -0.551620E-21  -0.140812E-08  -0.315919E+01   0.107427E+02  -0.111635E-06   0.331036E-24   0.163936E-12  -0.308027E-05  -0.111635E-06   0.663594E-09   0.249138E-06   0.258571E-08  -0.551620E-21   0.331036E-24   0.249138E-06   0.527236E-02   0.350193E-04  -0.140812E-08   0.163936E-12   0.258571E-08   0.350193E-04   0.507498E-06
  1851   0.238952E+03  -0.331678E+01  -0.306842E-05  -0.878407E-21  -0.140597E-08  -0.331678E+01   0.107930E+02  -0.111100E-06   0.663254E-24   0.173723E-12  -0.306842E-05  -0.111100E-06   0.662832E-09   0.248948E-06   0.258371E-08  -0.878407E-21   0.663254E-24   0.248948E-06   0.527121E-02   0.350112E-04  -0.140597E-08   0.173723E-12   0.258371E-08   0.350112E-04   0.507367E-06
  1852   0.237939E+03  -0.347762E+01  -0.305690E-05  -0.118181E-20  -0.140361E-08  -0.347762E+01   0.108422E+02  -0.110523E-06   0.972505E-24   0.182944E-12  -0.305690E-05  -0.110523E-06   0.662072E-09   0.248759E-06   0.258172E-08  -0.118181E-20   0.972505E-24   0.248759E-06   0.527005E-02   0.350032E-04  -0.140361E-08   0.182944E-12   0.258172E-08   0.350032E-04   0.507237E-06
  1853   0.236941E+03  -0.364163E+01  -0.304571E-05  -0.146246E-20  -0.140106E-08  -0.364163E+01   0.108905E+02  -0.109904E-06   0.125938E-23   0.191610E-12  -0.304571E-05  -0.109904E-06   0.661312E-09   0.248570E-06   0.257972E-08  -0.146246E-20   0.125938E-23   0.248570E-06   0.526890E-02   0.349952E-04  -0.140106E-08   0.191610E-12   0.257972E-08   0.349952E-04   0.507106E-06
  1854   0.235960E+03  -0.380875E+01  -0.303482E-05  -0.172094E-20  -0.139833E-08  -0.380875E+01   0.109376E+02  -0.109247E-06   0.152445E-23   0.199732E-12  -0.303482E-05  -0.109247E-06   0.660554E-09   0.248381E-06   0.257773E-08  -0.172094E-20   0.152445E-23   0.248381E-06   0.526775E-02   0.349872E-04  -0.139833E-08   0.199732E-12   0.257773E-08   0.349872E-04   0.506976E-06
  1855   0.234995E+03  -0.397889E+01  -0.302425E-05  -0.195789E-20  -0.139541E-08  -0.397889E+01   0.109837E+02  -0.108551E-06   0.176833E-23   0.207318E-12  -0.302425E-05  -0.108551E-06   0.659797E-09   0.248192E-06   0.257574E-08  -0.195789E-20   0.176833E-23   0.248192E-06   0.526660E-02   0.349792E-04  -0.139541E-08   0.207318E-12   0.257574E-08   0.349792E-04   0.506846E-06
  1856   0.234046E+03  -0.415200E+01  -0.301399E-05  -0.217391E-20  -0.139233E-08  -0.415200E+01   0.110286E+02  -0.107819E-06   0.199159E-23   0.214380E-12  -0.301399E-05  -0.107819E-06   0.659041E-09   0.248003E-06   0.257375E-08  -0.217391E-20   0.199159E-23   0.248003E-06   0.526545E-02   0.349712E-04  -0.139233E-08   0.214380E-12   0.257375E-08   0.349712E-04   0.506716E-06
  1857   0.233114E+03  -0.432800E+01  -0.300403E-05  -0.236962E-20  -0.138909E-08  -0.432800E+01   0.110726E+02  -0.107053E-06   0.219482E-23   0.220928E-12  -0.300403E-05  -0.107053E-06   0.658287E-09   0.247815E-06   0.257177E-08  -0.236962E-20   0.219482E-23   0.247815E-06   0.526430E-02   0.349632E-04  -0.138909E-08   0.220928E-12   0.257177E-08   0.349632E-04   0.506586E-06
  1858   0.232198E+03  -0.450682E+01  -0.299437E-05  -0.254563E-20  -0.138569E-08  -0.450682E+01   0.111154E+02  -0.106252E-06   0.237861E-23   0.226971E-12  -0.299437E-05  -0.106252E-06   0.657534E-09   0.247627E-06   0.256979E-08  -0.254563E-20   0.237861E-23   0.247627E-06   0.526315E-02   0.349552E-04  -0.138569E-08   0.226971E-12   0.256979E-08   0.349552E-04   0.506456E-06
  1859   0.231298E+03  -0.468838E+01  -0.298501E-05  -0.270255E-20  -0.138215E-08  -0.468838E+01   0.111570E+02  -0.105420E-06   0.254355E-23   0.232521E-12  -0.298501E-05  -0.105420E-06   0.656782E-09   0.247439E-06   0.256781E-08  -0.270255E-20   0.254355E-23   0.247439E-06   0.526200E-02   0.349472E-04  -0.138215E-08   0.232521E-12   0.256781E-08   0.349472E-04   0.506326E-06
  1860   0.230417E+03  -0.487260E+01  -0.297593E-05  -0.284100E-20  -0.137847E-08  -0.487260E+01   0.111975E+02  -0.104558E-06   0.269023E-23   0.237587E-12  -0.297593E-05  -0.104558E-06   0.656031E-09   0.247251E-06   0.256583E-08  -0.284100E-20   0.269023E-23   0.247251E-06   0.526085E-02   0.349393E-04  -0.137847E-08   0.237587E-12   0.256583E-08   0.349393E-04   0.506196E-06
