#    L    TT             EE             BB             TE          
  1728   0.373788E+03   0.782358E+01   0.308104E-01  -0.187895E+02
  1729   0.373325E+03   0.777371E+01   0.307844E-01  -0.185140E+02
  1730   0.372844E+03   0.772547E+01   0.307582E-01  -0.182376E+02
  1731   0.372345E+03   0.767885E+01   0.307319E-01  -0.179607E+02
  1732   0.371828E+03   0.763389E+01   0.307054E-01  -0.176832E+02
  1733   0.371293E+03   0.759063E+01   0.306788E-01  -0.174054E+02
  1734   0.370740E+03   0.754897E+01   0.306520E-01  -0.171273E+02
  1735   0.370169E+03   0.750897E+01   0.306251E-01  -0.168492E+02
  1736   0.369582E+03   0.747067E+01   0.305979E-01  -0.165711E+02
  1737   0.368977E+03   0.743404E+01   0.305707E-01  -0.162932E+02
  1738   0.368355E+03   0.739906E+01   0.305432E-01  -0.160158E+02
  1739   0.367716E+03   0.736578E+01   0.305157E-01  -0.157388E+02
  1740   0.367060E+03   0.733417E+01   0.304879E-01  -0.154625E+02
  1741   0.366388E+03   0.730420E+01   0.304600E-01  -0.151869E+02
  1742   0.365699E+03   0.727592E+01   0.304319E-01  -0.149123E+02
  1743   0.364994E+03   0.724924E+01   0.304037E-01  -0.146387E+02
  1744   0.364273E+03   0.722427E+01   0.303752E-01  -0.143663E+02
  1745   0.363536E+03   0.720092E+01   0.303467E-01  -0.140953E+02
  1746   0.362782E+03   0.717924E+01   0.303179E-01  -0.138257E+02
  1747   0.362013E+03   0.715913E+01   0.302890E-01  -0.135576E+02
  1748   0.361229E+03   0.714071E+01   0.302600E-01  -0.132913E+02
  1749   0.360428E+03   0.712388E+01   0.302307E-01  -0.130268E+02
  1750   0.359613E+03   0.710862E+01   0.302013E-01  -0.127644E+02
  1751   0.358783E+03   0.709498E+01   0.301718E-01  -0.125042E+02
  1752   0.357938E+03   0.708294E+01   0.301420E-01  -0.122462E+02
  1753   0.357079E+03   0.707248E+01   0.301122E-01  -0.119905E+02
  1754   0.356206E+03   0.706358E+01   0.300821E-01  -0.117371E+02
  1755   0.355318E+03   0.705629E+01   0.300519E-01  -0.114862E+02
  1756   0.354416E+03   0.705053E+01   0.300215E-01  -0.112377E+02
  1757   0.353500E+03   0.704633E+01   0.299910E-01  -0.109918E+02
  1758   0.352570E+03   0.704362E+01   0.299603E-01  -0.107485E+02
  1759   0.351626E+03   0.704250E+01   0.299295E-01  -0.105078E+02
  1760   0.350669E+03   0.704286E+01   0.298985E-01  -0.102698E+02
  1761   0.349698E+03   0.704472E+01   0.298673E-01  -0.100346E+02
  1762   0.348714E+03   0.704807E+01   0.298360E-01  -0.980212E+01
  1763   0.347718E+03   0.705289E+01   0.298046E-01  -0.957266E+01
  1764   0.346708E+03   0.705916E+01   0.297730E-01  -0.934611E+01
  1765   0.345687E+03   0.706688E+01   0.297412E-01  -0.912255E+01
  1766   0.344653E+03   0.707602E+01   0.297093E-01  -0.890217E+01
  1767   0.343608E+03   0.708657E+01   0.296772E-01  -0.868490E+01
  1768   0.342552E+03   0.709853E+01   0.296450E-01  -0.847089E+01
  1769   0.341485E+03   0.711186E+01   0.296127E-01  -0.826012E+01
  1770   0.340407E+03   0.712655E+01   0.295802E-01  -0.805274E+01
  1771   0.339318E+03   0.714258E+01   0.295475E-01  -0.784882E+01
  1772   0.338219E+03   0.715992E+01   0.295147E-01  -0.764828E+01
  1773   0.337110E+03   0.717855E+01   0.294818E-01  -0.745126E+01
  1774   0.335991E+03   0.719846E+01   0.294487E-01  -0.725783E+01
  1775   0.334863E+03   0.721962E+01   0.294155E-01  -0.706799E+01
  1776   0.333726E+03   0.724201E+01   0.293822E-01  -0.688188E+01
  1777   0.332579E+03   0.726561E+01   0.293487E-01  -0.669943E+01
  1778   0.331425E+03   0.729038E+01   0.293151E-01  -0.652079E+01
  1779   0.330262E+03   0.731631E+01   0.292814E-01  -0.634594E+01
  1780   0.329091E+03   0.734336E+01   0.292475E-01  -0.617504E+01
  1781   0.327912E+03   0.737152E+01   0.292135E-01  -0.600802E+01
  1782   0.326727E+03   0.740076E+01   0.291794E-01  -0.584509E+01
  1783   0.325534E+03   0.743105E+01   0.291452E-01  -0.568610E+01
  1784   0.324335E+03   0.746236E+01   0.291108E-01  -0.553121E+01
  1785   0.323130E+03   0.749466E+01   0.290763E-01  -0.538048E+01
  1786   0.321919E+03   0.752793E+01   0.290417E-01  -0.523386E+01
  1787   0.320704E+03   0.756212E+01   0.290070E-01  -0.509155E+01
  1788   0.319482E+03   0.759722E+01   0.289722E-01  -0.495342E+01
  1789   0.318257E+03   0.763319E+01   0.289372E-01  -0.481968E+01
  1790   0.317027E+03   0.766999E+01   0.289022E-01  -0.469020E+01
  1791   0.315793E+03   0.770761E+01   0.288670E-01  -0.456513E+01
  1792   0.314556E+03   0.774599E+01   0.288318E-01  -0.444447E+01
  1793   0.313317E+03   0.778511E+01   0.287964E-01  -0.432830E+01
  1794   0.312073E+03   0.782493E+01   0.287609E-01  -0.421662E+01
  1795   0.310828E+03   0.786542E+01   0.287254E-01  -0.410944E+01
  1796   0.309580E+03   0.790655E+01   0.286897E-01  -0.400677E+01
  1797   0.308331E+03   0.794827E+01   0.286539E-01  -0.390877E+01
  1798   0.307081E+03   0.799054E+01   0.286181E-01  -0.381543E+01
  1799   0.305830E+03   0.803334E+01   0.285822E-01  -0.372661E+01
  1800   0.304579E+03   0.807662E+01   0.285462E-01  -0.364256E+01
  1801   0.303329E+03   0.812036E+01   0.285101E-01  -0.356319E+01
  1802   0.302080E+03   0.816452E+01   0.284739E-01  -0.348853E+01
  1803   0.300832E+03   0.820910E+01   0.284376E-01  -0.341859E+01
  1804   0.299584E+03   0.825407E+01   0.284013E-01  -0.335337E+01
  1805   0.298339E+03   0.829942E+01   0.283649E-01  -0.329286E+01
  1806   0.297095E+03   0.834513E+01   0.283284E-01  -0.323705E+01
  1807   0.295853E+03   0.839117E+01   0.282919E-01  -0.318593E+01
  1808   0.294613E+03   0.843753E+01   0.282553E-01  -0.313950E+01
  1809   0.293374E+03   0.848419E+01   0.282187E-01  -0.309775E+01
  1810   0.292138E+03   0.853112E+01   0.281820E-01  -0.306067E+01
  1811   0.290905E+03   0.857831E+01   0.281452E-01  -0.302825E+01
  1812   0.289674E+03   0.862573E+01   0.281084E-01  -0.300045E+01
  1813   0.288446E+03   0.867337E+01   0.280716E-01  -0.297727E+01
  1814   0.287222E+03   0.872120E+01   0.280347E-01  -0.295869E+01
  1815   0.286001E+03   0.876919E+01   0.279977E-01  -0.294467E+01
  1816   0.284785E+03   0.881733E+01   0.279608E-01  -0.293521E+01
  1817   0.283572E+03   0.886559E+01   0.279238E-01  -0.293029E+01
  1818   0.282364E+03   0.891395E+01   0.278868E-01  -0.292986E+01
  1819   0.281161E+03   0.896239E+01   0.278497E-01  -0.293391E+01
  1820   0.279962E+03   0.901087E+01   0.278127E-01  -0.294240E+01
  1821   0.278769E+03   0.905935E+01   0.277756E-01  -0.295529E+01
  1822   0.277582E+03   0.910788E+01   0.277385E-01  -0.297257E+01
  1823   0.276399E+03   0.915638E+01   0.277014E-01  -0.299419E+01
  1824   0.275222E+03   0.920478E+01   0.276643E-01  -0.302013E+01
  1825   0.274052E+03   0.925309E+01   0.276272E-01  -0.305034E+01
  1826   0.272888E+03   0.930139E+01   0.275901E-01  -0.308477E+01
  1827   0.271731E+03   0.934946E+01   0.275530E-01  -0.312336E+01
  1828   0.270581E+03   0.939739E+01   0.275158E-01  -0.316606E+01
  1829   0.269439E+03   0.944519E+01   0.274788E-01  -0.321284E+01
  1830   0.268303E+03   0.949278E+01   0.274417E-01  -0.326364E+01
  1831   0.267177E+03   0.954010E+01   0.274046E-01  -0.331841E+01
  1832   0.266059E+03   0.958716E+01   0.273676E-01  -0.337708E+01
  1833   0.264949E+03   0.963389E+01   0.273305E-01  -0.343962E+01
  1834   0.263848E+03   0.968037E+01   0.272936E-01  -0.350593E+01
  1835   0.262757E+03   0.972646E+01   0.272566E-01  -0.357598E+01
  1836   0.261675E+03   0.977217E+01   0.272197E-01  -0.364970E+01
  1837   0.260602E+03   0.981750E+01   0.271828E-01  -0.372704E+01
  1838   0.259539E+03   0.986239E+01   0.271459E-01  -0.380792E+01
  1839   0.258485E+03   0.990684E+01   0.271091E-01  -0.389228E+01
  1840   0.257442E+03   0.995079E+01   0.270723E-01  -0.398004E+01
  1841   0.256410E+03   0.999424E+01   0.270356E-01  -0.407114E+01
  1842   0.255388E+03   0.100371E+02   0.269989E-01  -0.416548E+01
  1843   0.254377E+03   0.100794E+02   0.269623E-01  -0.426299E+01
  1844   0.253378E+03   0.101211E+02   0.269257E-01  -0.436361E+01
  1845   0.252390E+03   0.101621E+02   0.268892E-01  -0.446725E+01
  1846   0.251414E+03   0.102025E+02   0.268527E-01  -0.457383E+01
  1847   0.250450E+03   0.102422E+02   0.268163E-01  -0.468328E+01
  1848   0.249498E+03   0.102811E+02   0.267800E-01  -0.479549E+01
  1849   0.248559E+03   0.103194E+02   0.267438E-01  -0.491040E+01
  1850   0.247631E+03   0.103568E+02   0.267076E-01  -0.502790E+01
  1851   0.246717E+03   0.103934E+02   0.266715E-01  -0.514794E+01
  1852   0.245816E+03   0.104291E+02   0.266354E-01  -0.527046E+01
  1853   0.244927E+03   0.104641E+02   0.265995E-01  -0.539543E+01
  1854   0.244051E+03   0.104981E+02   0.265636E-01  -0.552278E+01
  1855   0.243189E+03   0.105314E+02   0.265278E-01  -0.565246E+01
  1856   0.242340E+03   0.105637E+02   0.264920E-01  -0.578442E+01
  1857   0.241503E+03   0.105952E+02   0.264564E-01  -0.591861E+01
  1858   0.240680E+03   0.106258E+02   0.264209E-01  -0.605497E+01
  1859   0.239870E+03   0.106555E+02   0.263854E-01  -0.619345E+01
  1860   0.239075E+03   0.106843E+02   0.263500E-01  -0.633400E+01
  1861   0.238291E+03   0.107122E+02   0.263148E-01  -0.647654E+01
  1862   0.237522E+03   0.107391E+02   0.262796E-01  -0.662102E+01
  1863   0.236766E+03   0.107651E+02   0.262445E-01  -0.676738E+01
  1864   0.236024E+03   0.107903E+02   0.262096E-01  -0.691556E+01
  1865   0.235294E+03   0.108144E+02   0.261747E-01  -0.706550E+01
  1866   0.234578E+03   0.108375E+02   0.261399E-01  -0.721713E+01
  1867   0.233876E+03   0.108598E+02   0.261052E-01  -0.737039E+01
  1868   0.233188E+03   0.108810E+02   0.260707E-01  -0.752520E+01
  1869   0.232513E+03   0.109012E+02   0.260362E-01  -0.768148E+01
  1870   0.231851E+03   0.109205E+02   0.260019E-01  -0.783917E+01
  1871   0.231204E+03   0.109388E+02   0.259677E-01  -0.799818E+01
  1872   0.230569E+03   0.109561E+02   0.259336E-01  -0.815845E+01
  1873   0.229948E+03   0.109724E+02   0.258996E-01  -0.831989E+01
  1874   0.229341E+03   0.109876E+02   0.258657E-01  -0.848243E+01
  1875   0.228748E+03   0.110018E+02   0.258319E-01  -0.864598E+01
  1876   0.228168E+03   0.110150E+02   0.257983E-01  -0.881045E+01
  1877   0.227601E+03   0.110272E+02   0.257648E-01  -0.897577E+01
  1878   0.227049E+03   0.110383E+02   0.257314E-01  -0.914185E+01
  1879   0.226509E+03   0.110484E+02   0.256981E-01  -0.930860E+01
  1880   0.225983E+03   0.110575E+02   0.256650E-01  -0.947595E+01
  1881   0.225471E+03   0.110654E+02   0.256320E-01  -0.964379E+01
  1882   0.224972E+03   0.110723E+02   0.255991E-01  -0.981205E+01
  1883   0.224487E+03   0.110781E+02   0.255663E-01  -0.998063E+01
  1884   0.224014E+03   0.110830E+02   0.255337E-01  -0.101495E+02
  1885   0.223555E+03   0.110866E+02   0.255012E-01  -0.103184E+02
  1886   0.223110E+03   0.110892E+02   0.254689E-01  -0.104875E+02
  1887   0.222677E+03   0.110908E+02   0.254367E-01  -0.106565E+02
  1888   0.222257E+03   0.110912E+02   0.254046E-01  -0.108254E+02
  1889   0.221850E+03   0.110906E+02   0.253727E-01  -0.109940E+02
  1890   0.221456E+03   0.110889E+02   0.253409E-01  -0.111623E+02
  1891   0.221075E+03   0.110861E+02   0.253092E-01  -0.113302E+02
  1892   0.220707E+03   0.110821E+02   0.252777E-01  -0.114975E+02
  1893   0.220352E+03   0.110771E+02   0.252464E-01  -0.116642E+02
  1894   0.220008E+03   0.110711E+02   0.252151E-01  -0.118302E+02
  1895   0.219678E+03   0.110640E+02   0.251840E-01  -0.119953E+02
  1896   0.219360E+03   0.110558E+02   0.251531E-01  -0.121594E+02
  1897   0.219054E+03   0.110465E+02   0.251223E-01  -0.123225E+02
  1898   0.218760E+03   0.110360E+02   0.250917E-01  -0.124845E+02
  1899   0.218478E+03   0.110246E+02   0.250612E-01  -0.126452E+02
  1900   0.218209E+03   0.110120E+02   0.250308E-01  -0.128046E+02
  1901   0.217950E+03   0.109984E+02   0.250006E-01  -0.129625E+02
  1902   0.217703E+03   0.109836E+02   0.249706E-01  -0.131189E+02
  1903   0.217468E+03   0.109679E+02   0.249407E-01  -0.132738E+02
  1904   0.217244E+03   0.109509E+02   0.249109E-01  -0.134272E+02
  1905   0.217031E+03   0.109330E+02   0.248813E-01  -0.135790E+02
  1906   0.216830E+03   0.109140E+02   0.248518E-01  -0.137291E+02
  1907   0.216639E+03   0.108939E+02   0.248225E-01  -0.138775E+02
  1908   0.216459E+03   0.108728E+02   0.247933E-01  -0.140242E+02
  1909   0.216291E+03   0.108507E+02   0.247643E-01  -0.141691E+02
  1910   0.216134E+03   0.108275E+02   0.247354E-01  -0.143123E+02
  1911   0.215986E+03   0.108032E+02   0.247067E-01  -0.144535E+02
  1912   0.215849E+03   0.107780E+02   0.246781E-01  -0.145929E+02
  1913   0.215723E+03   0.107517E+02   0.246496E-01  -0.147304E+02
  1914   0.215606E+03   0.107244E+02   0.246213E-01  -0.148658E+02
  1915   0.215499E+03   0.106962E+02   0.245931E-01  -0.149993E+02
  1916   0.215402E+03   0.106668E+02   0.245651E-01  -0.151307E+02
  1917   0.215315E+03   0.106366E+02   0.245373E-01  -0.152600E+02
  1918   0.215237E+03   0.106053E+02   0.245095E-01  -0.153872E+02
  1919   0.215169E+03   0.105732E+02   0.244819E-01  -0.155121E+02
  1920   0.215109E+03   0.105401E+02   0.244545E-01  -0.156349E+02
  1921   0.215058E+03   0.105060E+02   0.244271E-01  -0.157554E+02
  1922   0.215017E+03   0.104710E+02   0.244000E-01  -0.158735E+02
  1923   0.214983E+03   0.104352E+02   0.243729E-01  -0.159893E+02
  1924   0.214958E+03   0.103986E+02   0.243460E-01  -0.161027E+02
  1925   0.214941E+03   0.103610E+02   0.243192E-01  -0.162137E+02
  1926   0.214931E+03   0.103225E+02   0.242926E-01  -0.163222E+02
  1927   0.214930E+03   0.102833E+02   0.242660E-01  -0.164281E+02
  1928   0.214935E+03   0.102432E+02   0.242396E-01  -0.165315E+02
  1929   0.214948E+03   0.102023E+02   0.242134E-01  -0.166323E+02
  1930   0.214968E+03   0.101606E+02   0.241872E-01  -0.167304E+02
  1931   0.214994E+03   0.101181E+02   0.241612E-01  -0.168258E+02
  1932   0.215026E+03   0.100750E+02   0.241353E-01  -0.169186E+02
  1933   0.215064E+03   0.100310E+02   0.241096E-01  -0.170086E+02
  1934   0.215108E+03   0.998634E+01   0.240839E-01  -0.170958E+02
  1935   0.215158E+03   0.994095E+01   0.240584E-01  -0.171801E+02
  1936   0.215214E+03   0.989486E+01   0.240330E-01  -0.172616E+02
  1937   0.215274E+03   0.984817E+01   0.240077E-01  -0.173401E+02
  1938   0.215339E+03   0.980080E+01   0.239825E-01  -0.174157E+02
  1939   0.215408E+03   0.975286E+01   0.239575E-01  -0.174884E+02
  1940   0.215481E+03   0.970427E+01   0.239325E-01  -0.175580E+02
  1941   0.215558E+03   0.965512E+01   0.239077E-01  -0.176246E+02
  1942   0.215639E+03   0.960544E+01   0.238829E-01  -0.176881E+02
  1943   0.215724E+03   0.955522E+01   0.238583E-01  -0.177486E+02
  1944   0.215811E+03   0.950449E+01   0.238338E-01  -0.178058E+02
  1945   0.215900E+03   0.945326E+01   0.238093E-01  -0.178600E+02
  1946   0.215992E+03   0.940154E+01   0.237850E-01  -0.179108E+02
  1947   0.216087E+03   0.934941E+01   0.237608E-01  -0.179585E+02
  1948   0.216182E+03   0.929682E+01   0.237367E-01  -0.180029E+02
  1949   0.216279E+03   0.924385E+01   0.237127E-01  -0.180439E+02
  1950   0.216377E+03   0.919044E+01   0.236887E-01  -0.180817E+02
  1951   0.216476E+03   0.913668E+01   0.236649E-01  -0.181161E+02
  1952   0.216576E+03   0.908256E+01   0.236411E-01  -0.181471E+02
  1953   0.216676E+03   0.902815E+01   0.236175E-01  -0.181748E+02
  1954   0.216776E+03   0.897346E+01   0.235939E-01  -0.181992E+02
  1955   0.216876E+03   0.891840E+01   0.235704E-01  -0.182201E+02
  1956   0.216977E+03   0.886304E+01   0.235470E-01  -0.182378E+02
  1957   0.217078E+03   0.880746E+01   0.235237E-01  -0.182522E+02
  1958   0.217179E+03   0.875164E+01   0.235005E-01  -0.182632E+02
  1959   0.217279E+03   0.869559E+01   0.234773E-01  -0.182709E+02
  1960   0.217379E+03   0.863923E+01   0.234543E-01  -0.182752E+02
  1961   0.217479E+03   0.858270E+01   0.234313E-01  -0.182763E+02
  1962   0.217578E+03   0.852600E+01   0.234083E-01  -0.182740E+02
  1963   0.217676E+03   0.846905E+01   0.233855E-01  -0.182685E+02
  1964   0.217773E+03   0.841192E+01   0.233627E-01  -0.182596E+02
  1965   0.217868E+03   0.835461E+01   0.233400E-01  -0.182475E+02
  1966   0.217963E+03   0.829718E+01   0.233173E-01  -0.182321E+02
  1967   0.218057E+03   0.823956E+01   0.232947E-01  -0.182134E+02
  1968   0.218148E+03   0.818190E+01   0.232722E-01  -0.181916E+02
  1969   0.218238E+03   0.812403E+01   0.232498E-01  -0.181665E+02
  1970   0.218325E+03   0.806618E+01   0.232274E-01  -0.181383E+02
  1971   0.218411E+03   0.800828E+01   0.232050E-01  -0.181068E+02
  1972   0.218495E+03   0.795031E+01   0.231827E-01  -0.180723E+02
  1973   0.218575E+03   0.789227E+01   0.231605E-01  -0.180346E+02
  1974   0.218653E+03   0.783424E+01   0.231383E-01  -0.179937E+02
  1975   0.218729E+03   0.777621E+01   0.231161E-01  -0.179498E+02
  1976   0.218802E+03   0.771824E+01   0.230940E-01  -0.179029E+02
  1977   0.218870E+03   0.766027E+01   0.230719E-01  -0.178528E+02
  1978   0.218936E+03   0.760228E+01   0.230499E-01  -0.177998E+02
  1979   0.218997E+03   0.754450E+01   0.230279E-01  -0.177437E+02
  1980   0.219055E+03   0.748670E+01   0.230060E-01  -0.176847E+02
  1981   0.219109E+03   0.742910E+01   0.229841E-01  -0.176228E+02
  1982   0.219159E+03   0.737162E+01   0.229622E-01  -0.175580E+02
  1983   0.219204E+03   0.731425E+01   0.229404E-01  -0.174904E+02
  1984   0.219245E+03   0.725715E+01   0.229185E-01  -0.174200E+02
  1985   0.219281E+03   0.720023E+01   0.228967E-01  -0.173469E+02
  1986   0.219312E+03   0.714349E+01   0.228750E-01  -0.172710E+02
  1987   0.219338E+03   0.708707E+01   0.228532E-01  -0.171925E+02
  1988   0.219359E+03   0.703090E+01   0.228315E-01  -0.171113E+02
  1989   0.219373E+03   0.697505E+01   0.228098E-01  -0.170276E+02
  1990   0.219383E+03   0.691944E+01   0.227881E-01  -0.169413E+02
  1991   0.219387E+03   0.686421E+01   0.227664E-01  -0.168525E+02
  1992   0.219384E+03   0.680929E+01   0.227447E-01  -0.167612E+02
  1993   0.219374E+03   0.675475E+01   0.227231E-01  -0.166676E+02
  1994   0.219358E+03   0.670066E+01   0.227014E-01  -0.165715E+02
  1995   0.219335E+03   0.664693E+01   0.226798E-01  -0.164732E+02
  1996   0.219306E+03   0.659358E+01   0.226581E-01  -0.163726E+02
  1997   0.219269E+03   0.654074E+01   0.226364E-01  -0.162697E+02
  1998   0.219224E+03   0.648842E+01   0.226148E-01  -0.161648E+02
  1999   0.219172E+03   0.643652E+01   0.225931E-01  -0.160577E+02
  2000   0.219112E+03   0.638513E+01   0.225715E-01  -0.159487E+02
  2001   0.219044E+03   0.633432E+01   0.225498E-01  -0.158376E+02
  2002   0.218968E+03   0.628406E+01   0.225281E-01  -0.157246E+02
  2003   0.218884E+03   0.623435E+01   0.225064E-01  -0.156097E+02
  2004   0.218791E+03   0.618515E+01   0.224847E-01  -0.154929E+02
  2005   0.218691E+03   0.613661E+01   0.224630E-01  -0.153742E+02
  2006   0.218583E+03   0.608856E+01   0.224413E-01  -0.152537E+02
  2007   0.218465E+03   0.604113E+01   0.224195E-01  -0.151315E+02
  2008   0.218340E+03   0.599430E+01   0.223977E-01  -0.150074E+02
  2009   0.218206E+03   0.594805E+01   0.223760E-01  -0.148817E+02
  2010   0.218064E+03   0.590245E+01   0.223541E-01  -0.147542E+02
  2011   0.217914E+03   0.585739E+01   0.223323E-01  -0.146250E+02
  2012   0.217754E+03   0.581294E+01   0.223104E-01  -0.144941E+02
  2013   0.217586E+03   0.576909E+01   0.222885E-01  -0.143617E+02
  2014   0.217409E+03   0.572587E+01   0.222666E-01  -0.142277E+02
  2015   0.217224E+03   0.568329E+01   0.222446E-01  -0.140922E+02
  2016   0.217029E+03   0.564140E+01   0.222227E-01  -0.139553E+02
  2017   0.216827E+03   0.560010E+01   0.222006E-01  -0.138170E+02
  2018   0.216616E+03   0.555946E+01   0.221786E-01  -0.136774E+02
  2019   0.216396E+03   0.551953E+01   0.221565E-01  -0.135365E+02
  2020   0.216167E+03   0.548023E+01   0.221344E-01  -0.133944E+02
  2021   0.215931E+03   0.544167E+01   0.221122E-01  -0.132510E+02
  2022   0.215686E+03   0.540374E+01   0.220900E-01  -0.131066E+02
  2023   0.215431E+03   0.536654E+01   0.220677E-01  -0.129611E+02
  2024   0.215169E+03   0.533003E+01   0.220454E-01  -0.128145E+02
  2025   0.214898E+03   0.529422E+01   0.220231E-01  -0.126670E+02
  2026   0.214618E+03   0.525913E+01   0.220007E-01  -0.125186E+02
  2027   0.214329E+03   0.522474E+01   0.219783E-01  -0.123693E+02
  2028   0.214032E+03   0.519107E+01   0.219559E-01  -0.122191E+02
  2029   0.213726E+03   0.515812E+01   0.219333E-01  -0.120683E+02
  2030   0.213411E+03   0.512590E+01   0.219108E-01  -0.119167E+02
  2031   0.213089E+03   0.509442E+01   0.218882E-01  -0.117645E+02
  2032   0.212757E+03   0.506367E+01   0.218655E-01  -0.116118E+02
  2033   0.212417E+03   0.503367E+01   0.218428E-01  -0.114585E+02
  2034   0.212068E+03   0.500443E+01   0.218200E-01  -0.113049E+02
  2035   0.211712E+03   0.497594E+01   0.217972E-01  -0.111508E+02
  2036   0.211346E+03   0.494821E+01   0.217744E-01  -0.109965E+02
  2037   0.210972E+03   0.492123E+01   0.217515E-01  -0.108419E+02
  2038   0.210590E+03   0.489501E+01   0.217285E-01  -0.106872E+02
  2039   0.210200E+03   0.486956E+01   0.217055E-01  -0.105323E+02
  2040   0.209801E+03   0.484488E+01   0.216824E-01  -0.103774E+02
  2041   0.209393E+03   0.482096E+01   0.216593E-01  -0.102225E+02
  2042   0.208977E+03   0.479781E+01   0.216361E-01  -0.100677E+02
  2043   0.208553E+03   0.477544E+01   0.216128E-01  -0.991303E+01
  2044   0.208121E+03   0.475385E+01   0.215895E-01  -0.975863E+01
  2045   0.207681E+03   0.473304E+01   0.215662E-01  -0.960455E+01
  2046   0.207233E+03   0.471302E+01   0.215428E-01  -0.945081E+01
  2047   0.206776E+03   0.469377E+01   0.215193E-01  -0.929763E+01
  2048   0.206313E+03   0.467533E+01   0.214958E-01  -0.914503E+01
  2049   0.205842E+03   0.465767E+01   0.214722E-01  -0.899308E+01
  2050   0.205363E+03   0.464081E+01   0.214485E-01  -0.884179E+01
  2051   0.204876E+03   0.462472E+01   0.214248E-01  -0.869130E+01
  2052   0.204382E+03   0.460943E+01   0.214010E-01  -0.854160E+01
  2053   0.203881E+03   0.459492E+01   0.213772E-01  -0.839269E+01
  2054   0.203371E+03   0.458119E+01   0.213533E-01  -0.824469E+01
  2055   0.202854E+03   0.456824E+01   0.213294E-01  -0.809749E+01
  2056   0.202330E+03   0.455606E+01   0.213054E-01  -0.795125E+01
  2057   0.201798E+03   0.454466E+01   0.212813E-01  -0.780586E+01
  2058   0.201260E+03   0.453402E+01   0.212572E-01  -0.766150E+01
  2059   0.200714E+03   0.452415E+01   0.212330E-01  -0.751813E+01
  2060   0.200161E+03   0.451505E+01   0.212087E-01  -0.737570E+01
  2061   0.199600E+03   0.450670E+01   0.211844E-01  -0.723439E+01
  2062   0.199033E+03   0.449911E+01   0.211601E-01  -0.709409E+01
  2063   0.198459E+03   0.449226E+01   0.211356E-01  -0.695498E+01
  2064   0.197878E+03   0.448617E+01   0.211112E-01  -0.681701E+01
  2065   0.197291E+03   0.448082E+01   0.210866E-01  -0.668014E+01
  2066   0.196697E+03   0.447619E+01   0.210620E-01  -0.654455E+01
  2067   0.196097E+03   0.447230E+01   0.210373E-01  -0.641014E+01
  2068   0.195490E+03   0.446913E+01   0.210126E-01  -0.627706E+01
  2069   0.194877E+03   0.446667E+01   0.209878E-01  -0.614523E+01
  2070   0.194259E+03   0.446492E+01   0.209630E-01  -0.601472E+01
  2071   0.193634E+03   0.446387E+01   0.209381E-01  -0.588560E+01
  2072   0.193003E+03   0.446351E+01   0.209131E-01  -0.575788E+01
  2073   0.192366E+03   0.446383E+01   0.208881E-01  -0.563160E+01
  2074   0.191724E+03   0.446483E+01   0.208630E-01  -0.550671E+01
  2075   0.191077E+03   0.446650E+01   0.208379E-01  -0.538334E+01
  2076   0.190423E+03   0.446881E+01   0.208127E-01  -0.526144E+01
  2077   0.189764E+03   0.447179E+01   0.207875E-01  -0.514111E+01
  2078   0.189101E+03   0.447539E+01   0.207622E-01  -0.502240E+01
  2079   0.188432E+03   0.447963E+01   0.207369E-01  -0.490526E+01
  2080   0.187759E+03   0.448448E+01   0.207115E-01  -0.478980E+01
  2081   0.187081E+03   0.448995E+01   0.206860E-01  -0.467599E+01
  2082   0.186400E+03   0.449602E+01   0.206605E-01  -0.456394E+01
  2083   0.185713E+03   0.450267E+01   0.206350E-01  -0.445367E+01
  2084   0.185023E+03   0.450991E+01   0.206094E-01  -0.434516E+01
  2085   0.184330E+03   0.451770E+01   0.205837E-01  -0.423852E+01
  2086   0.183632E+03   0.452605E+01   0.205580E-01  -0.413371E+01
  2087   0.182931E+03   0.453493E+01   0.205323E-01  -0.403076E+01
  2088   0.182228E+03   0.454434E+01   0.205065E-01  -0.392972E+01
  2089   0.181521E+03   0.455426E+01   0.204807E-01  -0.383062E+01
  2090   0.180811E+03   0.456469E+01   0.204548E-01  -0.373350E+01
  2091   0.180098E+03   0.457560E+01   0.204289E-01  -0.363833E+01
  2092   0.179382E+03   0.458698E+01   0.204029E-01  -0.354521E+01
  2093   0.178665E+03   0.459881E+01   0.203769E-01  -0.345420E+01
  2094   0.177945E+03   0.461108E+01   0.203509E-01  -0.336517E+01
  2095   0.177223E+03   0.462378E+01   0.203248E-01  -0.327832E+01
  2096   0.176500E+03   0.463688E+01   0.202987E-01  -0.319361E+01
  2097   0.175775E+03   0.465038E+01   0.202725E-01  -0.311105E+01
  2098   0.175049E+03   0.466426E+01   0.202463E-01  -0.303069E+01
  2099   0.174322E+03   0.467850E+01   0.202201E-01  -0.295256E+01
  2100   0.173593E+03   0.469308E+01   0.201938E-01  -0.287667E+01
  2101   0.172864E+03   0.470799E+01   0.201675E-01  -0.280304E+01
  2102   0.172135E+03   0.472321E+01   0.201412E-01  -0.273169E+01
  2103   0.171405E+03   0.473875E+01   0.201149E-01  -0.266262E+01
  2104   0.170673E+03   0.475460E+01   0.200885E-01  -0.259584E+01
