#    L    TT             EE             BB             TE             PP             TP             EP          
  1878   0.217301E+03   0.117182E+02   0.144573E-03  -0.854496E+01   0.151785E-08  -0.940107E-25  -0.286448E-27
  1879   0.216746E+03   0.117349E+02   0.144228E-03  -0.876285E+01   0.151622E-08  -0.906362E-25  -0.276166E-27
  1880   0.216207E+03   0.117502E+02   0.143883E-03  -0.898151E+01   0.151459E-08  -0.870246E-25  -0.265161E-27
  1881   0.215686E+03   0.117641E+02   0.143540E-03  -0.920082E+01   0.151296E-08  -0.831987E-25  -0.253504E-27
  1882   0.215183E+03   0.117767E+02   0.143197E-03  -0.942067E+01   0.151133E-08  -0.791811E-25  -0.241263E-27
  1883   0.214696E+03   0.117879E+02   0.142855E-03  -0.964095E+01   0.150971E-08  -0.749946E-25  -0.228507E-27
  1884   0.214226E+03   0.117978E+02   0.142514E-03  -0.986155E+01   0.150809E-08  -0.706620E-25  -0.215305E-27
  1885   0.213772E+03   0.118062E+02   0.142174E-03  -0.100824E+02   0.150647E-08  -0.662059E-25  -0.201728E-27
  1886   0.213337E+03   0.118132E+02   0.141835E-03  -0.103033E+02   0.150486E-08  -0.616491E-25  -0.187843E-27
  1887   0.212917E+03   0.118189E+02   0.141497E-03  -0.105242E+02   0.150324E-08  -0.570142E-25  -0.173721E-27
  1888   0.212514E+03   0.118232E+02   0.141159E-03  -0.107450E+02   0.150163E-08  -0.523241E-25  -0.159430E-27
  1889   0.212127E+03   0.118260E+02   0.140823E-03  -0.109655E+02   0.150003E-08  -0.476014E-25  -0.145040E-27
  1890   0.211757E+03   0.118275E+02   0.140488E-03  -0.111857E+02   0.149842E-08  -0.428688E-25  -0.130620E-27
  1891   0.211403E+03   0.118276E+02   0.140153E-03  -0.114053E+02   0.149682E-08  -0.381491E-25  -0.116239E-27
  1892   0.211066E+03   0.118262E+02   0.139819E-03  -0.116243E+02   0.149522E-08  -0.334650E-25  -0.101967E-27
  1893   0.210745E+03   0.118235E+02   0.139487E-03  -0.118425E+02   0.149362E-08  -0.288393E-25  -0.878724E-28
  1894   0.210440E+03   0.118194E+02   0.139155E-03  -0.120599E+02   0.149202E-08  -0.242945E-25  -0.740246E-28
  1895   0.210150E+03   0.118139E+02   0.138825E-03  -0.122763E+02   0.149043E-08  -0.198535E-25  -0.604930E-28
  1896   0.209876E+03   0.118070E+02   0.138495E-03  -0.124915E+02   0.148884E-08  -0.155390E-25  -0.473468E-28
  1897   0.209618E+03   0.117987E+02   0.138167E-03  -0.127055E+02   0.148725E-08  -0.113736E-25  -0.346551E-28
  1898   0.209375E+03   0.117890E+02   0.137839E-03  -0.129181E+02   0.148567E-08  -0.738021E-26  -0.224873E-28
  1899   0.209148E+03   0.117779E+02   0.137513E-03  -0.131292E+02   0.148408E-08  -0.358143E-26  -0.109125E-28
  1900   0.208936E+03   0.117654E+02   0.137188E-03  -0.133387E+02   0.148250E-08   0.000000E+00   0.000000E+00
  1901   0.208737E+03   0.117515E+02   0.136863E-03  -0.135465E+02   0.148093E-08   0.334615E-26   0.101956E-28
  1902   0.208554E+03   0.117362E+02   0.136540E-03  -0.137525E+02   0.147935E-08   0.645831E-26   0.196783E-28
  1903   0.208386E+03   0.117196E+02   0.136218E-03  -0.139567E+02   0.147778E-08   0.934258E-26   0.284666E-28
  1904   0.208232E+03   0.117015E+02   0.135897E-03  -0.141590E+02   0.147621E-08   0.120050E-25   0.365790E-28
  1905   0.208092E+03   0.116821E+02   0.135577E-03  -0.143592E+02   0.147464E-08   0.144517E-25   0.440341E-28
  1906   0.207966E+03   0.116613E+02   0.135258E-03  -0.145575E+02   0.147307E-08   0.166888E-25   0.508504E-28
  1907   0.207854E+03   0.116391E+02   0.134940E-03  -0.147537E+02   0.147151E-08   0.187224E-25   0.570466E-28
  1908   0.207756E+03   0.116156E+02   0.134624E-03  -0.149477E+02   0.146994E-08   0.205585E-25   0.626411E-28
  1909   0.207673E+03   0.115908E+02   0.134308E-03  -0.151395E+02   0.146839E-08   0.222032E-25   0.676525E-28
  1910   0.207602E+03   0.115646E+02   0.133993E-03  -0.153291E+02   0.146683E-08   0.236626E-25   0.720993E-28
  1911   0.207545E+03   0.115370E+02   0.133679E-03  -0.155163E+02   0.146527E-08   0.249428E-25   0.760001E-28
  1912   0.207501E+03   0.115082E+02   0.133366E-03  -0.157011E+02   0.146372E-08   0.260500E-25   0.793735E-28
  1913   0.207470E+03   0.114781E+02   0.133054E-03  -0.158835E+02   0.146217E-08   0.269901E-25   0.822380E-28
  1914   0.207451E+03   0.114466E+02   0.132743E-03  -0.160633E+02   0.146063E-08   0.277693E-25   0.846122E-28
  1915   0.207446E+03   0.114139E+02   0.132433E-03  -0.162406E+02   0.145908E-08   0.283936E-25   0.865145E-28
  1916   0.207452E+03   0.113798E+02   0.132124E-03  -0.164153E+02   0.145754E-08   0.288692E-25   0.879636E-28
  1917   0.207471E+03   0.113446E+02   0.131815E-03  -0.165873E+02   0.145600E-08   0.292021E-25   0.889780E-28
  1918   0.207501E+03   0.113080E+02   0.131508E-03  -0.167566E+02   0.145446E-08   0.293985E-25   0.895763E-28
  1919   0.207544E+03   0.112703E+02   0.131201E-03  -0.169230E+02   0.145292E-08   0.294643E-25   0.897769E-28
  1920   0.207598E+03   0.112313E+02   0.130896E-03  -0.170866E+02   0.145139E-08   0.294058E-25   0.895986E-28
  1921   0.207663E+03   0.111911E+02   0.130591E-03  -0.172472E+02   0.144986E-08   0.292289E-25   0.890597E-28
  1922   0.207739E+03   0.111498E+02   0.130287E-03  -0.174049E+02   0.144833E-08   0.289398E-25   0.881789E-28
  1923   0.207826E+03   0.111073E+02   0.129983E-03  -0.175595E+02   0.144681E-08   0.285446E-25   0.869746E-28
  1924   0.207924E+03   0.110637E+02   0.129681E-03  -0.177111E+02   0.144528E-08   0.280494E-25   0.854656E-28
  1925   0.208031E+03   0.110189E+02   0.129380E-03  -0.178595E+02   0.144376E-08   0.274601E-25   0.836702E-28
  1926   0.208148E+03   0.109731E+02   0.129079E-03  -0.180047E+02   0.144224E-08   0.267830E-25   0.816072E-28
  1927   0.208276E+03   0.109262E+02   0.128779E-03  -0.181465E+02   0.144073E-08   0.260242E-25   0.792949E-28
  1928   0.208412E+03   0.108782E+02   0.128480E-03  -0.182852E+02   0.143921E-08   0.251896E-25   0.767519E-28
  1929   0.208558E+03   0.108291E+02   0.128181E-03  -0.184204E+02   0.143770E-08   0.242854E-25   0.739969E-28
  1930   0.208713E+03   0.107790E+02   0.127883E-03  -0.185522E+02   0.143619E-08   0.233177E-25   0.710483E-28
  1931   0.208876E+03   0.107279E+02   0.127586E-03  -0.186805E+02   0.143468E-08   0.222926E-25   0.679248E-28
  1932   0.209046E+03   0.106759E+02   0.127290E-03  -0.188053E+02   0.143317E-08   0.212161E-25   0.646448E-28
  1933   0.209226E+03   0.106228E+02   0.126994E-03  -0.189266E+02   0.143167E-08   0.200943E-25   0.612269E-28
  1934   0.209412E+03   0.105689E+02   0.126700E-03  -0.190442E+02   0.143017E-08   0.189334E-25   0.576896E-28
  1935   0.209606E+03   0.105139E+02   0.126405E-03  -0.191582E+02   0.142867E-08   0.177395E-25   0.540516E-28
  1936   0.209806E+03   0.104581E+02   0.126112E-03  -0.192684E+02   0.142717E-08   0.165185E-25   0.503313E-28
  1937   0.210013E+03   0.104015E+02   0.125819E-03  -0.193748E+02   0.142568E-08   0.152766E-25   0.465474E-28
  1938   0.210227E+03   0.103440E+02   0.125527E-03  -0.194775E+02   0.142419E-08   0.140199E-25   0.427183E-28
  1939   0.210446E+03   0.102857E+02   0.125235E-03  -0.195763E+02   0.142270E-08   0.127545E-25   0.388626E-28
  1940   0.210670E+03   0.102265E+02   0.124944E-03  -0.196712E+02   0.142121E-08   0.114864E-25   0.349988E-28
  1941   0.210899E+03   0.101667E+02   0.124654E-03  -0.197622E+02   0.141973E-08   0.102218E-25   0.311456E-28
  1942   0.211134E+03   0.101061E+02   0.124364E-03  -0.198492E+02   0.141824E-08   0.896675E-26   0.273214E-28
  1943   0.211373E+03   0.100448E+02   0.124075E-03  -0.199322E+02   0.141676E-08   0.772730E-26   0.235449E-28
  1944   0.211615E+03   0.998279E+01   0.123786E-03  -0.200111E+02   0.141528E-08   0.650956E-26   0.198344E-28
  1945   0.211862E+03   0.992012E+01   0.123498E-03  -0.200859E+02   0.141381E-08   0.531962E-26   0.162087E-28
  1946   0.212112E+03   0.985681E+01   0.123210E-03  -0.201566E+02   0.141233E-08   0.416357E-26   0.126863E-28
  1947   0.212364E+03   0.979293E+01   0.122923E-03  -0.202231E+02   0.141086E-08   0.304749E-26   0.928562E-29
  1948   0.212619E+03   0.972843E+01   0.122637E-03  -0.202854E+02   0.140939E-08   0.197748E-26   0.602533E-29
  1949   0.212876E+03   0.966341E+01   0.122351E-03  -0.203434E+02   0.140792E-08   0.959621E-27   0.292394E-29
  1950   0.213134E+03   0.959781E+01   0.122065E-03  -0.203972E+02   0.140646E-08   0.000000E+00   0.000000E+00
  1951   0.213394E+03   0.953172E+01   0.121780E-03  -0.204467E+02   0.140499E-08  -0.896580E-27  -0.273186E-29
  1952   0.213655E+03   0.946514E+01   0.121496E-03  -0.204918E+02   0.140353E-08  -0.173046E-26  -0.527268E-29
  1953   0.213917E+03   0.939815E+01   0.121212E-03  -0.205326E+02   0.140207E-08  -0.250328E-26  -0.762744E-29
  1954   0.214179E+03   0.933075E+01   0.120928E-03  -0.205691E+02   0.140062E-08  -0.321667E-26  -0.980111E-29
  1955   0.214442E+03   0.926287E+01   0.120645E-03  -0.206013E+02   0.139916E-08  -0.387226E-26  -0.117987E-28
  1956   0.214705E+03   0.919458E+01   0.120363E-03  -0.206292E+02   0.139771E-08  -0.447167E-26  -0.136251E-28
  1957   0.214969E+03   0.912597E+01   0.120081E-03  -0.206528E+02   0.139626E-08  -0.501655E-26  -0.152853E-28
  1958   0.215232E+03   0.905702E+01   0.119799E-03  -0.206720E+02   0.139481E-08  -0.550851E-26  -0.167843E-28
  1959   0.215495E+03   0.898775E+01   0.119518E-03  -0.206870E+02   0.139337E-08  -0.594920E-26  -0.181271E-28
  1960   0.215757E+03   0.891808E+01   0.119237E-03  -0.206977E+02   0.139192E-08  -0.634025E-26  -0.193186E-28
  1961   0.216020E+03   0.884817E+01   0.118957E-03  -0.207041E+02   0.139048E-08  -0.668328E-26  -0.203638E-28
  1962   0.216280E+03   0.877801E+01   0.118677E-03  -0.207061E+02   0.138904E-08  -0.697993E-26  -0.212676E-28
  1963   0.216540E+03   0.870752E+01   0.118397E-03  -0.207039E+02   0.138760E-08  -0.723183E-26  -0.220352E-28
  1964   0.216798E+03   0.863680E+01   0.118118E-03  -0.206975E+02   0.138617E-08  -0.744061E-26  -0.226713E-28
  1965   0.217053E+03   0.856584E+01   0.117840E-03  -0.206868E+02   0.138474E-08  -0.760789E-26  -0.231810E-28
  1966   0.217308E+03   0.849471E+01   0.117562E-03  -0.206718E+02   0.138331E-08  -0.773532E-26  -0.235693E-28
  1967   0.217561E+03   0.842334E+01   0.117284E-03  -0.206526E+02   0.138188E-08  -0.782453E-26  -0.238411E-28
  1968   0.217810E+03   0.835189E+01   0.117007E-03  -0.206292E+02   0.138045E-08  -0.787714E-26  -0.240014E-28
  1969   0.218058E+03   0.828020E+01   0.116730E-03  -0.206017E+02   0.137903E-08  -0.789478E-26  -0.240552E-28
  1970   0.218302E+03   0.820850E+01   0.116453E-03  -0.205700E+02   0.137760E-08  -0.787910E-26  -0.240074E-28
  1971   0.218544E+03   0.813672E+01   0.116177E-03  -0.205341E+02   0.137618E-08  -0.783171E-26  -0.238630E-28
  1972   0.218782E+03   0.806487E+01   0.115902E-03  -0.204942E+02   0.137476E-08  -0.775425E-26  -0.236270E-28
  1973   0.219016E+03   0.799293E+01   0.115627E-03  -0.204502E+02   0.137335E-08  -0.764836E-26  -0.233043E-28
  1974   0.219247E+03   0.792099E+01   0.115352E-03  -0.204021E+02   0.137193E-08  -0.751565E-26  -0.229000E-28
  1975   0.219474E+03   0.784905E+01   0.115078E-03  -0.203500E+02   0.137052E-08  -0.735777E-26  -0.224189E-28
  1976   0.219697E+03   0.777719E+01   0.114804E-03  -0.202938E+02   0.136911E-08  -0.717635E-26  -0.218661E-28
  1977   0.219915E+03   0.770533E+01   0.114530E-03  -0.202337E+02   0.136770E-08  -0.697301E-26  -0.212466E-28
  1978   0.220127E+03   0.763348E+01   0.114257E-03  -0.201696E+02   0.136630E-08  -0.674939E-26  -0.205652E-28
  1979   0.220335E+03   0.756185E+01   0.113984E-03  -0.201016E+02   0.136489E-08  -0.650712E-26  -0.198270E-28
  1980   0.220538E+03   0.749024E+01   0.113712E-03  -0.200298E+02   0.136349E-08  -0.624783E-26  -0.190370E-28
  1981   0.220734E+03   0.741886E+01   0.113440E-03  -0.199541E+02   0.136209E-08  -0.597315E-26  -0.182000E-28
  1982   0.220926E+03   0.734763E+01   0.113168E-03  -0.198747E+02   0.136069E-08  -0.568472E-26  -0.173212E-28
  1983   0.221111E+03   0.727658E+01   0.112897E-03  -0.197916E+02   0.135930E-08  -0.538416E-26  -0.164054E-28
  1984   0.221290E+03   0.720583E+01   0.112626E-03  -0.197048E+02   0.135791E-08  -0.507310E-26  -0.154576E-28
  1985   0.221462E+03   0.713532E+01   0.112356E-03  -0.196143E+02   0.135651E-08  -0.475318E-26  -0.144828E-28
  1986   0.221628E+03   0.706506E+01   0.112086E-03  -0.195203E+02   0.135512E-08  -0.442603E-26  -0.134860E-28
  1987   0.221787E+03   0.699519E+01   0.111816E-03  -0.194228E+02   0.135374E-08  -0.409327E-26  -0.124721E-28
  1988   0.221938E+03   0.692564E+01   0.111547E-03  -0.193218E+02   0.135235E-08  -0.375655E-26  -0.114461E-28
  1989   0.222082E+03   0.685649E+01   0.111278E-03  -0.192173E+02   0.135097E-08  -0.341749E-26  -0.104130E-28
  1990   0.222219E+03   0.678765E+01   0.111009E-03  -0.191096E+02   0.134959E-08  -0.307772E-26  -0.937773E-29
  1991   0.222347E+03   0.671930E+01   0.110741E-03  -0.189985E+02   0.134821E-08  -0.273888E-26  -0.834528E-29
  1992   0.222468E+03   0.665134E+01   0.110473E-03  -0.188841E+02   0.134683E-08  -0.240259E-26  -0.732061E-29
  1993   0.222579E+03   0.658387E+01   0.110205E-03  -0.187665E+02   0.134545E-08  -0.207048E-26  -0.630870E-29
  1994   0.222682E+03   0.651694E+01   0.109938E-03  -0.186458E+02   0.134408E-08  -0.174420E-26  -0.531452E-29
  1995   0.222775E+03   0.645050E+01   0.109671E-03  -0.185220E+02   0.134271E-08  -0.142536E-26  -0.434303E-29
  1996   0.222861E+03   0.638454E+01   0.109405E-03  -0.183952E+02   0.134134E-08  -0.111560E-26  -0.339921E-29
  1997   0.222936E+03   0.631921E+01   0.109139E-03  -0.182654E+02   0.133997E-08  -0.816558E-27  -0.248803E-29
  1998   0.223001E+03   0.625452E+01   0.108873E-03  -0.181328E+02   0.133861E-08  -0.529854E-27  -0.161445E-29
  1999   0.223057E+03   0.619039E+01   0.108607E-03  -0.179974E+02   0.133724E-08  -0.257125E-27  -0.783452E-30
  2000   0.223102E+03   0.612690E+01   0.108342E-03  -0.178592E+02   0.133588E-08   0.000000E+00   0.000000E+00
  2001   0.223137E+03   0.606412E+01   0.108077E-03  -0.177183E+02   0.133452E-08   0.240233E-27   0.731984E-30
  2002   0.223162E+03   0.600205E+01   0.107812E-03  -0.175749E+02   0.133317E-08   0.463668E-27   0.141278E-29
  2003   0.223176E+03   0.594066E+01   0.107548E-03  -0.174289E+02   0.133181E-08   0.670740E-27   0.204373E-29
  2004   0.223179E+03   0.587994E+01   0.107284E-03  -0.172803E+02   0.133046E-08   0.861888E-27   0.262615E-29
  2005   0.223172E+03   0.582004E+01   0.107021E-03  -0.171293E+02   0.132911E-08   0.103755E-26   0.316138E-29
  2006   0.223154E+03   0.576078E+01   0.106758E-03  -0.169758E+02   0.132776E-08   0.119816E-26   0.365075E-29
  2007   0.223125E+03   0.570231E+01   0.106495E-03  -0.168199E+02   0.132641E-08   0.134415E-26   0.409560E-29
  2008   0.223085E+03   0.564461E+01   0.106232E-03  -0.166617E+02   0.132506E-08   0.147597E-26   0.449725E-29
  2009   0.223034E+03   0.558766E+01   0.105970E-03  -0.165011E+02   0.132372E-08   0.159405E-26   0.485704E-29
  2010   0.222972E+03   0.553153E+01   0.105709E-03  -0.163383E+02   0.132238E-08   0.169883E-26   0.517630E-29
  2011   0.222899E+03   0.547614E+01   0.105447E-03  -0.161732E+02   0.132104E-08   0.179075E-26   0.545635E-29
  2012   0.222815E+03   0.542153E+01   0.105186E-03  -0.160060E+02   0.131970E-08   0.187023E-26   0.569854E-29
  2013   0.222718E+03   0.536770E+01   0.104926E-03  -0.158367E+02   0.131836E-08   0.193773E-26   0.590420E-29
  2014   0.222611E+03   0.531471E+01   0.104666E-03  -0.156653E+02   0.131703E-08   0.199367E-26   0.607464E-29
  2015   0.222492E+03   0.526254E+01   0.104406E-03  -0.154920E+02   0.131570E-08   0.203849E-26   0.621122E-29
  2016   0.222362E+03   0.521126E+01   0.104147E-03  -0.153167E+02   0.131437E-08   0.207263E-26   0.631526E-29
  2017   0.222220E+03   0.516078E+01   0.103888E-03  -0.151396E+02   0.131304E-08   0.209654E-26   0.638809E-29
  2018   0.222067E+03   0.511116E+01   0.103630E-03  -0.149608E+02   0.131171E-08   0.211063E-26   0.643104E-29
  2019   0.221903E+03   0.506246E+01   0.103372E-03  -0.147803E+02   0.131039E-08   0.211536E-26   0.644545E-29
  2020   0.221726E+03   0.501459E+01   0.103114E-03  -0.145982E+02   0.130906E-08   0.211116E-26   0.643264E-29
  2021   0.221539E+03   0.496769E+01   0.102857E-03  -0.144144E+02   0.130774E-08   0.209846E-26   0.639395E-29
  2022   0.221341E+03   0.492163E+01   0.102601E-03  -0.142293E+02   0.130642E-08   0.207771E-26   0.633071E-29
  2023   0.221130E+03   0.487652E+01   0.102345E-03  -0.140427E+02   0.130511E-08   0.204933E-26   0.624426E-29
  2024   0.220908E+03   0.483232E+01   0.102089E-03  -0.138548E+02   0.130379E-08   0.201378E-26   0.613592E-29
  2025   0.220675E+03   0.478905E+01   0.101834E-03  -0.136655E+02   0.130248E-08   0.197147E-26   0.600702E-29
  2026   0.220430E+03   0.474672E+01   0.101579E-03  -0.134751E+02   0.130117E-08   0.192286E-26   0.585890E-29
  2027   0.220173E+03   0.470533E+01   0.101325E-03  -0.132836E+02   0.129986E-08   0.186838E-26   0.569290E-29
  2028   0.219904E+03   0.466488E+01   0.101072E-03  -0.130909E+02   0.129855E-08   0.180846E-26   0.551033E-29
  2029   0.219624E+03   0.462539E+01   0.100819E-03  -0.128973E+02   0.129725E-08   0.174355E-26   0.531254E-29
  2030   0.219332E+03   0.458687E+01   0.100566E-03  -0.127028E+02   0.129594E-08   0.167407E-26   0.510085E-29
  2031   0.219029E+03   0.454932E+01   0.100314E-03  -0.125074E+02   0.129464E-08   0.160047E-26   0.487659E-29
  2032   0.218715E+03   0.451274E+01   0.100063E-03  -0.123114E+02   0.129334E-08   0.152319E-26   0.464111E-29
  2033   0.218388E+03   0.447715E+01   0.998116E-04  -0.121146E+02   0.129204E-08   0.144265E-26   0.439572E-29
  2034   0.218050E+03   0.444257E+01   0.995612E-04  -0.119174E+02   0.129075E-08   0.135931E-26   0.414177E-29
  2035   0.217701E+03   0.440898E+01   0.993114E-04  -0.117195E+02   0.128945E-08   0.127359E-26   0.388058E-29
  2036   0.217340E+03   0.437639E+01   0.990621E-04  -0.115213E+02   0.128816E-08   0.118593E-26   0.361349E-29
  2037   0.216968E+03   0.434481E+01   0.988134E-04  -0.113227E+02   0.128687E-08   0.109677E-26   0.334182E-29
  2038   0.216584E+03   0.431424E+01   0.985653E-04  -0.111240E+02   0.128558E-08   0.100655E-26   0.306692E-29
  2039   0.216189E+03   0.428468E+01   0.983177E-04  -0.109250E+02   0.128429E-08   0.915697E-27   0.279010E-29
  2040   0.215782E+03   0.425614E+01   0.980708E-04  -0.107260E+02   0.128301E-08   0.824658E-27   0.251271E-29
  2041   0.215364E+03   0.422862E+01   0.978244E-04  -0.105269E+02   0.128172E-08   0.733866E-27   0.223607E-29
  2042   0.214935E+03   0.420212E+01   0.975787E-04  -0.103280E+02   0.128044E-08   0.643759E-27   0.196152E-29
  2043   0.214494E+03   0.417664E+01   0.973335E-04  -0.101292E+02   0.127916E-08   0.554774E-27   0.169038E-29
  2044   0.214043E+03   0.415221E+01   0.970890E-04  -0.993068E+01   0.127788E-08   0.467348E-27   0.142400E-29
  2045   0.213580E+03   0.412880E+01   0.968451E-04  -0.973256E+01   0.127661E-08   0.381917E-27   0.116369E-29
  2046   0.213107E+03   0.410644E+01   0.966018E-04  -0.953484E+01   0.127533E-08   0.298920E-27   0.910799E-30
  2047   0.212623E+03   0.408511E+01   0.963592E-04  -0.933778E+01   0.127406E-08   0.218792E-27   0.666653E-30
  2048   0.212128E+03   0.406483E+01   0.961172E-04  -0.914139E+01   0.127279E-08   0.141971E-27   0.432583E-30
  2049   0.211623E+03   0.404560E+01   0.958759E-04  -0.894577E+01   0.127152E-08   0.688951E-28   0.209921E-30
  2050   0.211107E+03   0.402742E+01   0.956352E-04  -0.875096E+01   0.127025E-08   0.000000E+00   0.000000E+00
  2051   0.210581E+03   0.401027E+01   0.953952E-04  -0.855711E+01   0.126899E-08  -0.643692E-28  -0.196131E-30
  2052   0.210045E+03   0.399416E+01   0.951559E-04  -0.836420E+01   0.126772E-08  -0.124237E-27  -0.378547E-30
  2053   0.209498E+03   0.397909E+01   0.949172E-04  -0.817229E+01   0.126646E-08  -0.179721E-27  -0.547605E-30
  2054   0.208940E+03   0.396506E+01   0.946792E-04  -0.798150E+01   0.126520E-08  -0.230938E-27  -0.703662E-30
  2055   0.208372E+03   0.395205E+01   0.944418E-04  -0.779171E+01   0.126395E-08  -0.278005E-27  -0.847074E-30
  2056   0.207795E+03   0.394007E+01   0.942051E-04  -0.760314E+01   0.126269E-08  -0.321040E-27  -0.978199E-30
  2057   0.207207E+03   0.392912E+01   0.939690E-04  -0.741567E+01   0.126143E-08  -0.360158E-27  -0.109739E-29
  2058   0.206610E+03   0.391918E+01   0.937336E-04  -0.722950E+01   0.126018E-08  -0.395479E-27  -0.120501E-29
  2059   0.206002E+03   0.391026E+01   0.934987E-04  -0.704460E+01   0.125893E-08  -0.427118E-27  -0.130142E-29
  2060   0.205386E+03   0.390235E+01   0.932646E-04  -0.686096E+01   0.125768E-08  -0.455193E-27  -0.138696E-29
  2061   0.204759E+03   0.389545E+01   0.930310E-04  -0.667875E+01   0.125643E-08  -0.479820E-27  -0.146200E-29
  2062   0.204123E+03   0.388955E+01   0.927981E-04  -0.649789E+01   0.125519E-08  -0.501118E-27  -0.152689E-29
  2063   0.203478E+03   0.388463E+01   0.925657E-04  -0.631856E+01   0.125394E-08  -0.519203E-27  -0.158200E-29
  2064   0.202823E+03   0.388072E+01   0.923340E-04  -0.614074E+01   0.125270E-08  -0.534192E-27  -0.162767E-29
  2065   0.202160E+03   0.387778E+01   0.921029E-04  -0.596440E+01   0.125146E-08  -0.546202E-27  -0.166426E-29
  2066   0.201488E+03   0.387581E+01   0.918724E-04  -0.578974E+01   0.125022E-08  -0.555351E-27  -0.169214E-29
  2067   0.200806E+03   0.387481E+01   0.916425E-04  -0.561666E+01   0.124898E-08  -0.561755E-27  -0.171165E-29
  2068   0.200117E+03   0.387476E+01   0.914132E-04  -0.544534E+01   0.124775E-08  -0.565532E-27  -0.172316E-29
  2069   0.199419E+03   0.387566E+01   0.911845E-04  -0.527570E+01   0.124652E-08  -0.566799E-27  -0.172702E-29
  2070   0.198713E+03   0.387751E+01   0.909564E-04  -0.510784E+01   0.124528E-08  -0.565673E-27  -0.172359E-29
  2071   0.197999E+03   0.388028E+01   0.907288E-04  -0.494182E+01   0.124405E-08  -0.562271E-27  -0.171322E-29
  2072   0.197276E+03   0.388397E+01   0.905019E-04  -0.477768E+01   0.124282E-08  -0.556710E-27  -0.169628E-29
  2073   0.196546E+03   0.388856E+01   0.902755E-04  -0.461548E+01   0.124160E-08  -0.549107E-27  -0.167311E-29
  2074   0.195808E+03   0.389406E+01   0.900497E-04  -0.445518E+01   0.124037E-08  -0.539580E-27  -0.164408E-29
  2075   0.195063E+03   0.390044E+01   0.898244E-04  -0.429690E+01   0.123915E-08  -0.528245E-27  -0.160955E-29
  2076   0.194310E+03   0.390769E+01   0.895997E-04  -0.414062E+01   0.123793E-08  -0.515220E-27  -0.156986E-29
  2077   0.193551E+03   0.391581E+01   0.893756E-04  -0.398646E+01   0.123671E-08  -0.500622E-27  -0.152538E-29
  2078   0.192784E+03   0.392478E+01   0.891520E-04  -0.383446E+01   0.123549E-08  -0.484567E-27  -0.147646E-29
  2079   0.192010E+03   0.393459E+01   0.889290E-04  -0.368460E+01   0.123427E-08  -0.467173E-27  -0.142346E-29
  2080   0.191231E+03   0.394521E+01   0.887065E-04  -0.353700E+01   0.123306E-08  -0.448558E-27  -0.136674E-29
  2081   0.190445E+03   0.395665E+01   0.884846E-04  -0.339163E+01   0.123185E-08  -0.428838E-27  -0.130666E-29
  2082   0.189653E+03   0.396890E+01   0.882632E-04  -0.324861E+01   0.123064E-08  -0.408130E-27  -0.124356E-29
  2083   0.188856E+03   0.398192E+01   0.880423E-04  -0.310800E+01   0.122943E-08  -0.386551E-27  -0.117781E-29
  2084   0.188053E+03   0.399573E+01   0.878220E-04  -0.296975E+01   0.122822E-08  -0.364219E-27  -0.110976E-29
  2085   0.187245E+03   0.401028E+01   0.876022E-04  -0.283400E+01   0.122701E-08  -0.341251E-27  -0.103978E-29
  2086   0.186432E+03   0.402557E+01   0.873829E-04  -0.270071E+01   0.122581E-08  -0.317763E-27  -0.968215E-30
  2087   0.185614E+03   0.404158E+01   0.871641E-04  -0.256994E+01   0.122460E-08  -0.293873E-27  -0.895423E-30
  2088   0.184792E+03   0.405830E+01   0.869459E-04  -0.244173E+01   0.122340E-08  -0.269698E-27  -0.821764E-30
  2089   0.183965E+03   0.407571E+01   0.867281E-04  -0.231612E+01   0.122220E-08  -0.245356E-27  -0.747593E-30
  2090   0.183134E+03   0.409379E+01   0.865109E-04  -0.219317E+01   0.122101E-08  -0.220962E-27  -0.673266E-30
  2091   0.182299E+03   0.411252E+01   0.862941E-04  -0.207284E+01   0.121981E-08  -0.196635E-27  -0.599142E-30
  2092   0.181460E+03   0.413189E+01   0.860779E-04  -0.195526E+01   0.121862E-08  -0.172492E-27  -0.525577E-30
  2093   0.180618E+03   0.415188E+01   0.858621E-04  -0.184047E+01   0.121742E-08  -0.148649E-27  -0.452928E-30
  2094   0.179774E+03   0.417246E+01   0.856468E-04  -0.172838E+01   0.121623E-08  -0.125223E-27  -0.381552E-30
  2095   0.178925E+03   0.419362E+01   0.854320E-04  -0.161917E+01   0.121504E-08  -0.102333E-27  -0.311805E-30
  2096   0.178075E+03   0.421534E+01   0.852177E-04  -0.151282E+01   0.121385E-08  -0.800938E-28  -0.244044E-30
  2097   0.177222E+03   0.423760E+01   0.850039E-04  -0.140934E+01   0.121267E-08  -0.586241E-28  -0.178626E-30
  2098   0.176367E+03   0.426039E+01   0.847905E-04  -0.130879E+01   0.121148E-08  -0.380405E-28  -0.115908E-30
  2099   0.175511E+03   0.428366E+01   0.845776E-04  -0.121121E+01   0.121030E-08  -0.184601E-28  -0.562473E-31
  2100   0.174652E+03   0.430742E+01   0.843652E-04  -0.111660E+01   0.120912E-08   0.000000E+00   0.000000E+00
  2101   0.173792E+03   0.433163E+01   0.841532E-04  -0.102500E+01   0.120794E-08   0.172474E-28   0.525522E-31
  2102   0.172931E+03   0.435629E+01   0.839417E-04  -0.936431E+00   0.120676E-08   0.332887E-28   0.101430E-30
