#    L    TT             EE             BB             TE          
  1604   0.367116E+03   0.193670E+02   0.423213E-01  -0.187066E+02
  1605   0.366672E+03   0.193142E+02   0.422799E-01  -0.190413E+02
  1606   0.366255E+03   0.192594E+02   0.422389E-01  -0.193720E+02
  1607   0.365863E+03   0.192026E+02   0.421982E-01  -0.196986E+02
  1608   0.365497E+03   0.191439E+02   0.421578E-01  -0.200213E+02
  1609   0.365155E+03   0.190832E+02   0.421176E-01  -0.203397E+02
  1610   0.364839E+03   0.190206E+02   0.420778E-01  -0.206539E+02
  1611   0.364547E+03   0.189562E+02   0.420382E-01  -0.209636E+02
  1612   0.364279E+03   0.188900E+02   0.419990E-01  -0.212689E+02
  1613   0.364036E+03   0.188219E+02   0.419600E-01  -0.215695E+02
  1614   0.363815E+03   0.187522E+02   0.419213E-01  -0.218655E+02
  1615   0.363618E+03   0.186807E+02   0.418829E-01  -0.221568E+02
  1616   0.363444E+03   0.186075E+02   0.418447E-01  -0.224433E+02
  1617   0.363293E+03   0.185325E+02   0.418069E-01  -0.227248E+02
  1618   0.363163E+03   0.184559E+02   0.417693E-01  -0.230014E+02
  1619   0.363055E+03   0.183776E+02   0.417320E-01  -0.232730E+02
  1620   0.362968E+03   0.182978E+02   0.416949E-01  -0.235393E+02
  1621   0.362901E+03   0.182163E+02   0.416582E-01  -0.238006E+02
  1622   0.362855E+03   0.181332E+02   0.416217E-01  -0.240566E+02
  1623   0.362829E+03   0.180486E+02   0.415855E-01  -0.243072E+02
  1624   0.362821E+03   0.179625E+02   0.415495E-01  -0.245524E+02
  1625   0.362833E+03   0.178750E+02   0.415138E-01  -0.247922E+02
  1626   0.362863E+03   0.177860E+02   0.414783E-01  -0.250264E+02
  1627   0.362910E+03   0.176957E+02   0.414431E-01  -0.252549E+02
  1628   0.362975E+03   0.176039E+02   0.414082E-01  -0.254776E+02
  1629   0.363057E+03   0.175109E+02   0.413735E-01  -0.256947E+02
  1630   0.363155E+03   0.174166E+02   0.413390E-01  -0.259058E+02
  1631   0.363268E+03   0.173210E+02   0.413048E-01  -0.261112E+02
  1632   0.363397E+03   0.172242E+02   0.412708E-01  -0.263105E+02
  1633   0.363540E+03   0.171263E+02   0.412371E-01  -0.265038E+02
  1634   0.363697E+03   0.170272E+02   0.412035E-01  -0.266910E+02
  1635   0.363867E+03   0.169269E+02   0.411702E-01  -0.268722E+02
  1636   0.364050E+03   0.168256E+02   0.411372E-01  -0.270471E+02
  1637   0.364246E+03   0.167233E+02   0.411043E-01  -0.272158E+02
  1638   0.364453E+03   0.166199E+02   0.410717E-01  -0.273782E+02
  1639   0.364670E+03   0.165157E+02   0.410392E-01  -0.275342E+02
  1640   0.364899E+03   0.164106E+02   0.410070E-01  -0.276840E+02
  1641   0.365136E+03   0.163047E+02   0.409749E-01  -0.278273E+02
  1642   0.365383E+03   0.161980E+02   0.409431E-01  -0.279641E+02
  1643   0.365638E+03   0.160906E+02   0.409114E-01  -0.280944E+02
  1644   0.365902E+03   0.159826E+02   0.408800E-01  -0.282182E+02
  1645   0.366172E+03   0.158739E+02   0.408487E-01  -0.283354E+02
  1646   0.366449E+03   0.157645E+02   0.408175E-01  -0.284460E+02
  1647   0.366731E+03   0.156548E+02   0.407866E-01  -0.285500E+02
  1648   0.367019E+03   0.155444E+02   0.407558E-01  -0.286473E+02
  1649   0.367311E+03   0.154337E+02   0.407252E-01  -0.287379E+02
  1650   0.367606E+03   0.153224E+02   0.406947E-01  -0.288218E+02
  1651   0.367904E+03   0.152109E+02   0.406643E-01  -0.288990E+02
  1652   0.368206E+03   0.150990E+02   0.406342E-01  -0.289694E+02
  1653   0.368509E+03   0.149869E+02   0.406041E-01  -0.290332E+02
  1654   0.368815E+03   0.148744E+02   0.405742E-01  -0.290902E+02
  1655   0.369122E+03   0.147617E+02   0.405444E-01  -0.291405E+02
  1656   0.369430E+03   0.146489E+02   0.405147E-01  -0.291841E+02
  1657   0.369740E+03   0.145358E+02   0.404852E-01  -0.292210E+02
  1658   0.370050E+03   0.144225E+02   0.404557E-01  -0.292513E+02
  1659   0.370361E+03   0.143091E+02   0.404264E-01  -0.292749E+02
  1660   0.370671E+03   0.141957E+02   0.403972E-01  -0.292919E+02
  1661   0.370982E+03   0.140821E+02   0.403680E-01  -0.293024E+02
  1662   0.371291E+03   0.139686E+02   0.403390E-01  -0.293062E+02
  1663   0.371599E+03   0.138550E+02   0.403100E-01  -0.293036E+02
  1664   0.371906E+03   0.137414E+02   0.402811E-01  -0.292944E+02
  1665   0.372211E+03   0.136279E+02   0.402523E-01  -0.292787E+02
  1666   0.372514E+03   0.135144E+02   0.402236E-01  -0.292566E+02
  1667   0.372814E+03   0.134011E+02   0.401949E-01  -0.292282E+02
  1668   0.373112E+03   0.132879E+02   0.401663E-01  -0.291933E+02
  1669   0.373406E+03   0.131748E+02   0.401378E-01  -0.291521E+02
  1670   0.373696E+03   0.130620E+02   0.401093E-01  -0.291046E+02
  1671   0.373982E+03   0.129493E+02   0.400808E-01  -0.290509E+02
  1672   0.374263E+03   0.128369E+02   0.400524E-01  -0.289910E+02
  1673   0.374540E+03   0.127248E+02   0.400240E-01  -0.289250E+02
  1674   0.374811E+03   0.126131E+02   0.399956E-01  -0.288530E+02
  1675   0.375076E+03   0.125017E+02   0.399673E-01  -0.287750E+02
  1676   0.375336E+03   0.123908E+02   0.399390E-01  -0.286912E+02
  1677   0.375589E+03   0.122805E+02   0.399107E-01  -0.286016E+02
  1678   0.375837E+03   0.121706E+02   0.398825E-01  -0.285062E+02
  1679   0.376076E+03   0.120612E+02   0.398542E-01  -0.284052E+02
  1680   0.376307E+03   0.119525E+02   0.398259E-01  -0.282986E+02
  1681   0.376532E+03   0.118443E+02   0.397977E-01  -0.281864E+02
  1682   0.376747E+03   0.117368E+02   0.397694E-01  -0.280689E+02
  1683   0.376954E+03   0.116300E+02   0.397411E-01  -0.279459E+02
  1684   0.377152E+03   0.115238E+02   0.397128E-01  -0.278177E+02
  1685   0.377340E+03   0.114184E+02   0.396845E-01  -0.276843E+02
  1686   0.377518E+03   0.113138E+02   0.396562E-01  -0.275458E+02
  1687   0.377686E+03   0.112099E+02   0.396278E-01  -0.274023E+02
  1688   0.377843E+03   0.111069E+02   0.395994E-01  -0.272540E+02
  1689   0.377990E+03   0.110048E+02   0.395710E-01  -0.271009E+02
  1690   0.378124E+03   0.109036E+02   0.395425E-01  -0.269431E+02
  1691   0.378247E+03   0.108034E+02   0.395140E-01  -0.267807E+02
  1692   0.378358E+03   0.107042E+02   0.394854E-01  -0.266138E+02
  1693   0.378456E+03   0.106059E+02   0.394568E-01  -0.264426E+02
  1694   0.378542E+03   0.105088E+02   0.394281E-01  -0.262672E+02
  1695   0.378613E+03   0.104127E+02   0.393994E-01  -0.260875E+02
  1696   0.378671E+03   0.103177E+02   0.393706E-01  -0.259039E+02
  1697   0.378715E+03   0.102239E+02   0.393417E-01  -0.257164E+02
  1698   0.378744E+03   0.101313E+02   0.393127E-01  -0.255250E+02
  1699   0.378758E+03   0.100398E+02   0.392837E-01  -0.253300E+02
  1700   0.378757E+03   0.994971E+01   0.392546E-01  -0.251314E+02
  1701   0.378741E+03   0.986078E+01   0.392254E-01  -0.249294E+02
  1702   0.378709E+03   0.977321E+01   0.391961E-01  -0.247241E+02
  1703   0.378661E+03   0.968705E+01   0.391667E-01  -0.245157E+02
  1704   0.378598E+03   0.960212E+01   0.391373E-01  -0.243041E+02
  1705   0.378519E+03   0.951869E+01   0.391077E-01  -0.240894E+02
  1706   0.378424E+03   0.943657E+01   0.390780E-01  -0.238718E+02
  1707   0.378312E+03   0.935580E+01   0.390482E-01  -0.236512E+02
  1708   0.378185E+03   0.927651E+01   0.390183E-01  -0.234278E+02
  1709   0.378041E+03   0.919857E+01   0.389883E-01  -0.232016E+02
  1710   0.377881E+03   0.912212E+01   0.389581E-01  -0.229726E+02
  1711   0.377705E+03   0.904705E+01   0.389279E-01  -0.227411E+02
  1712   0.377512E+03   0.897340E+01   0.388975E-01  -0.225070E+02
  1713   0.377302E+03   0.890120E+01   0.388669E-01  -0.222705E+02
  1714   0.377076E+03   0.883044E+01   0.388363E-01  -0.220316E+02
  1715   0.376833E+03   0.876116E+01   0.388055E-01  -0.217905E+02
  1716   0.376574E+03   0.869339E+01   0.387745E-01  -0.215472E+02
  1717   0.376297E+03   0.862710E+01   0.387435E-01  -0.213018E+02
  1718   0.376003E+03   0.856228E+01   0.387122E-01  -0.210545E+02
  1719   0.375694E+03   0.849896E+01   0.386808E-01  -0.208052E+02
  1720   0.375367E+03   0.843710E+01   0.386493E-01  -0.205542E+02
  1721   0.375023E+03   0.837684E+01   0.386176E-01  -0.203016E+02
  1722   0.374663E+03   0.831807E+01   0.385858E-01  -0.200474E+02
  1723   0.374286E+03   0.826090E+01   0.385537E-01  -0.197919E+02
  1724   0.373892E+03   0.820523E+01   0.385216E-01  -0.195349E+02
  1725   0.373482E+03   0.815111E+01   0.384892E-01  -0.192768E+02
  1726   0.373054E+03   0.809851E+01   0.384567E-01  -0.190176E+02
  1727   0.372610E+03   0.804754E+01   0.384240E-01  -0.187573E+02
  1728   0.372149E+03   0.799804E+01   0.383911E-01  -0.184962E+02
  1729   0.371672E+03   0.795019E+01   0.383581E-01  -0.182344E+02
  1730   0.371177E+03   0.790390E+01   0.383249E-01  -0.179719E+02
  1731   0.370666E+03   0.785914E+01   0.382915E-01  -0.177088E+02
  1732   0.370139E+03   0.781594E+01   0.382579E-01  -0.174453E+02
  1733   0.369594E+03   0.777437E+01   0.382241E-01  -0.171815E+02
  1734   0.369033E+03   0.773431E+01   0.381902E-01  -0.169175E+02
  1735   0.368455E+03   0.769582E+01   0.381561E-01  -0.166534E+02
  1736   0.367862E+03   0.765894E+01   0.381217E-01  -0.163894E+02
  1737   0.367252E+03   0.762365E+01   0.380872E-01  -0.161257E+02
  1738   0.366627E+03   0.758992E+01   0.380525E-01  -0.158623E+02
  1739   0.365985E+03   0.755779E+01   0.380177E-01  -0.155995E+02
  1740   0.365329E+03   0.752725E+01   0.379826E-01  -0.153373E+02
  1741   0.364657E+03   0.749826E+01   0.379473E-01  -0.150759E+02
  1742   0.363970E+03   0.747088E+01   0.379119E-01  -0.148154E+02
  1743   0.363267E+03   0.744500E+01   0.378762E-01  -0.145560E+02
  1744   0.362549E+03   0.742075E+01   0.378404E-01  -0.142977E+02
  1745   0.361817E+03   0.739802E+01   0.378044E-01  -0.140407E+02
  1746   0.361069E+03   0.737688E+01   0.377682E-01  -0.137852E+02
  1747   0.360306E+03   0.735721E+01   0.377317E-01  -0.135311E+02
  1748   0.359530E+03   0.733915E+01   0.376951E-01  -0.132788E+02
  1749   0.358738E+03   0.732259E+01   0.376584E-01  -0.130282E+02
  1750   0.357933E+03   0.730751E+01   0.376214E-01  -0.127797E+02
  1751   0.357114E+03   0.729396E+01   0.375842E-01  -0.125332E+02
  1752   0.356281E+03   0.728192E+01   0.375469E-01  -0.122890E+02
  1753   0.355435E+03   0.727137E+01   0.375093E-01  -0.120470E+02
  1754   0.354575E+03   0.726230E+01   0.374716E-01  -0.118072E+02
  1755   0.353701E+03   0.725475E+01   0.374337E-01  -0.115698E+02
  1756   0.352815E+03   0.724863E+01   0.373956E-01  -0.113347E+02
  1757   0.351915E+03   0.724400E+01   0.373573E-01  -0.111021E+02
  1758   0.351002E+03   0.724077E+01   0.373189E-01  -0.108720E+02
  1759   0.350075E+03   0.723904E+01   0.372802E-01  -0.106445E+02
  1760   0.349137E+03   0.723871E+01   0.372414E-01  -0.104194E+02
  1761   0.348185E+03   0.723980E+01   0.372024E-01  -0.101971E+02
  1762   0.347221E+03   0.724229E+01   0.371632E-01  -0.997739E+01
  1763   0.346245E+03   0.724616E+01   0.371238E-01  -0.976056E+01
  1764   0.345257E+03   0.725141E+01   0.370843E-01  -0.954650E+01
  1765   0.344257E+03   0.725802E+01   0.370446E-01  -0.933528E+01
  1766   0.343246E+03   0.726598E+01   0.370047E-01  -0.912710E+01
  1767   0.342224E+03   0.727526E+01   0.369647E-01  -0.892188E+01
  1768   0.341191E+03   0.728587E+01   0.369245E-01  -0.871976E+01
  1769   0.340148E+03   0.729777E+01   0.368841E-01  -0.852072E+01
  1770   0.339095E+03   0.731096E+01   0.368435E-01  -0.832491E+01
  1771   0.338032E+03   0.732541E+01   0.368028E-01  -0.813238E+01
  1772   0.336959E+03   0.734110E+01   0.367620E-01  -0.794306E+01
  1773   0.335876E+03   0.735800E+01   0.367209E-01  -0.775707E+01
  1774   0.334784E+03   0.737611E+01   0.366797E-01  -0.757450E+01
  1775   0.333684E+03   0.739539E+01   0.366384E-01  -0.739533E+01
  1776   0.332574E+03   0.741583E+01   0.365969E-01  -0.721969E+01
  1777   0.331456E+03   0.743741E+01   0.365552E-01  -0.704752E+01
  1778   0.330331E+03   0.746009E+01   0.365134E-01  -0.687895E+01
  1779   0.329197E+03   0.748386E+01   0.364715E-01  -0.671397E+01
  1780   0.328056E+03   0.750870E+01   0.364293E-01  -0.655273E+01
  1781   0.326908E+03   0.753456E+01   0.363871E-01  -0.639515E+01
  1782   0.325754E+03   0.756144E+01   0.363447E-01  -0.624145E+01
  1783   0.324593E+03   0.758932E+01   0.363022E-01  -0.609148E+01
  1784   0.323426E+03   0.761814E+01   0.362595E-01  -0.594538E+01
  1785   0.322253E+03   0.764790E+01   0.362167E-01  -0.580322E+01
  1786   0.321075E+03   0.767855E+01   0.361738E-01  -0.566492E+01
  1787   0.319893E+03   0.771008E+01   0.361307E-01  -0.553072E+01
  1788   0.318706E+03   0.774246E+01   0.360875E-01  -0.540045E+01
  1789   0.317515E+03   0.777564E+01   0.360442E-01  -0.527435E+01
  1790   0.316320E+03   0.780961E+01   0.360007E-01  -0.515226E+01
  1791   0.315122E+03   0.784434E+01   0.359571E-01  -0.503433E+01
  1792   0.313921E+03   0.787978E+01   0.359134E-01  -0.492057E+01
  1793   0.312717E+03   0.791591E+01   0.358696E-01  -0.481106E+01
  1794   0.311511E+03   0.795268E+01   0.358257E-01  -0.470578E+01
  1795   0.310303E+03   0.799009E+01   0.357817E-01  -0.460476E+01
  1796   0.309093E+03   0.802807E+01   0.357375E-01  -0.450798E+01
  1797   0.307883E+03   0.806660E+01   0.356933E-01  -0.441561E+01
  1798   0.306671E+03   0.810564E+01   0.356489E-01  -0.432766E+01
  1799   0.305460E+03   0.814517E+01   0.356045E-01  -0.424397E+01
  1800   0.304248E+03   0.818514E+01   0.355600E-01  -0.416478E+01
  1801   0.303038E+03   0.822551E+01   0.355153E-01  -0.409002E+01
  1802   0.301829E+03   0.826629E+01   0.354706E-01  -0.401969E+01
  1803   0.300622E+03   0.830743E+01   0.354258E-01  -0.395383E+01
  1804   0.299415E+03   0.834894E+01   0.353809E-01  -0.389242E+01
  1805   0.298211E+03   0.839078E+01   0.353360E-01  -0.383545E+01
  1806   0.297009E+03   0.843296E+01   0.352909E-01  -0.378292E+01
  1807   0.295809E+03   0.847544E+01   0.352458E-01  -0.373481E+01
  1808   0.294610E+03   0.851820E+01   0.352006E-01  -0.369112E+01
  1809   0.293414E+03   0.856124E+01   0.351554E-01  -0.365184E+01
  1810   0.292221E+03   0.860454E+01   0.351101E-01  -0.361697E+01
  1811   0.291030E+03   0.864806E+01   0.350647E-01  -0.358648E+01
  1812   0.289842E+03   0.869179E+01   0.350193E-01  -0.356035E+01
  1813   0.288657E+03   0.873572E+01   0.349739E-01  -0.353856E+01
  1814   0.287476E+03   0.877981E+01   0.349284E-01  -0.352111E+01
  1815   0.286298E+03   0.882406E+01   0.348828E-01  -0.350796E+01
  1816   0.285124E+03   0.886844E+01   0.348372E-01  -0.349909E+01
  1817   0.283955E+03   0.891293E+01   0.347916E-01  -0.349449E+01
  1818   0.282789E+03   0.895751E+01   0.347460E-01  -0.349412E+01
  1819   0.281628E+03   0.900215E+01   0.347003E-01  -0.349796E+01
  1820   0.280472E+03   0.904683E+01   0.346546E-01  -0.350597E+01
  1821   0.279321E+03   0.909149E+01   0.346089E-01  -0.351813E+01
  1822   0.278175E+03   0.913621E+01   0.345632E-01  -0.353440E+01
  1823   0.277035E+03   0.918089E+01   0.345175E-01  -0.355476E+01
  1824   0.275899E+03   0.922547E+01   0.344718E-01  -0.357917E+01
  1825   0.274770E+03   0.926995E+01   0.344261E-01  -0.360759E+01
  1826   0.273647E+03   0.931443E+01   0.343804E-01  -0.363997E+01
  1827   0.272530E+03   0.935869E+01   0.343346E-01  -0.367626E+01
  1828   0.271419E+03   0.940281E+01   0.342889E-01  -0.371641E+01
  1829   0.270316E+03   0.944680E+01   0.342433E-01  -0.376038E+01
  1830   0.269220E+03   0.949060E+01   0.341976E-01  -0.380812E+01
  1831   0.268132E+03   0.953413E+01   0.341520E-01  -0.385958E+01
  1832   0.267051E+03   0.957741E+01   0.341064E-01  -0.391470E+01
  1833   0.265979E+03   0.962038E+01   0.340608E-01  -0.397342E+01
  1834   0.264915E+03   0.966311E+01   0.340152E-01  -0.403569E+01
  1835   0.263859E+03   0.970546E+01   0.339697E-01  -0.410146E+01
  1836   0.262813E+03   0.974745E+01   0.339243E-01  -0.417065E+01
  1837   0.261774E+03   0.978909E+01   0.338788E-01  -0.424322E+01
  1838   0.260746E+03   0.983030E+01   0.338335E-01  -0.431911E+01
  1839   0.259726E+03   0.987109E+01   0.337881E-01  -0.439824E+01
  1840   0.258716E+03   0.991140E+01   0.337429E-01  -0.448055E+01
  1841   0.257716E+03   0.995124E+01   0.336977E-01  -0.456597E+01
  1842   0.256725E+03   0.999047E+01   0.336525E-01  -0.465440E+01
  1843   0.255746E+03   0.100292E+02   0.336074E-01  -0.474580E+01
  1844   0.254776E+03   0.100674E+02   0.335624E-01  -0.484008E+01
  1845   0.253818E+03   0.101049E+02   0.335175E-01  -0.493717E+01
  1846   0.252871E+03   0.101418E+02   0.334726E-01  -0.503700E+01
  1847   0.251935E+03   0.101781E+02   0.334278E-01  -0.513947E+01
  1848   0.251010E+03   0.102137E+02   0.333831E-01  -0.524452E+01
  1849   0.250098E+03   0.102485E+02   0.333385E-01  -0.535205E+01
  1850   0.249196E+03   0.102826E+02   0.332939E-01  -0.546199E+01
  1851   0.248307E+03   0.103159E+02   0.332495E-01  -0.557427E+01
  1852   0.247431E+03   0.103484E+02   0.332051E-01  -0.568885E+01
  1853   0.246566E+03   0.103802E+02   0.331608E-01  -0.580568E+01
  1854   0.245714E+03   0.104110E+02   0.331166E-01  -0.592472E+01
  1855   0.244874E+03   0.104411E+02   0.330726E-01  -0.604591E+01
  1856   0.244047E+03   0.104704E+02   0.330286E-01  -0.616921E+01
  1857   0.243232E+03   0.104989E+02   0.329847E-01  -0.629458E+01
  1858   0.242430E+03   0.105265E+02   0.329409E-01  -0.642195E+01
  1859   0.241640E+03   0.105532E+02   0.328972E-01  -0.655129E+01
  1860   0.240864E+03   0.105791E+02   0.328537E-01  -0.668253E+01
  1861   0.240099E+03   0.106041E+02   0.328102E-01  -0.681563E+01
  1862   0.239348E+03   0.106283E+02   0.327669E-01  -0.695051E+01
  1863   0.238610E+03   0.106515E+02   0.327237E-01  -0.708715E+01
  1864   0.237884E+03   0.106740E+02   0.326806E-01  -0.722546E+01
  1865   0.237172E+03   0.106955E+02   0.326376E-01  -0.736541E+01
  1866   0.236471E+03   0.107161E+02   0.325948E-01  -0.750692E+01
  1867   0.235784E+03   0.107358E+02   0.325520E-01  -0.764994E+01
  1868   0.235110E+03   0.107545E+02   0.325094E-01  -0.779439E+01
  1869   0.234449E+03   0.107723E+02   0.324669E-01  -0.794021E+01
  1870   0.233801E+03   0.107893E+02   0.324246E-01  -0.808733E+01
  1871   0.233166E+03   0.108053E+02   0.323824E-01  -0.823567E+01
  1872   0.232543E+03   0.108203E+02   0.323403E-01  -0.838517E+01
  1873   0.231934E+03   0.108344E+02   0.322984E-01  -0.853576E+01
  1874   0.231337E+03   0.108476E+02   0.322566E-01  -0.868736E+01
  1875   0.230754E+03   0.108597E+02   0.322149E-01  -0.883988E+01
  1876   0.230183E+03   0.108709E+02   0.321734E-01  -0.899326E+01
  1877   0.229625E+03   0.108812E+02   0.321320E-01  -0.914741E+01
  1878   0.229081E+03   0.108905E+02   0.320908E-01  -0.930226E+01
  1879   0.228549E+03   0.108987E+02   0.320497E-01  -0.945771E+01
  1880   0.228029E+03   0.109061E+02   0.320088E-01  -0.961370E+01
  1881   0.227523E+03   0.109124E+02   0.319680E-01  -0.977015E+01
  1882   0.227029E+03   0.109177E+02   0.319274E-01  -0.992696E+01
  1883   0.226548E+03   0.109220E+02   0.318869E-01  -0.100841E+02
  1884   0.226079E+03   0.109254E+02   0.318466E-01  -0.102414E+02
  1885   0.225623E+03   0.109277E+02   0.318064E-01  -0.103988E+02
  1886   0.225180E+03   0.109290E+02   0.317664E-01  -0.105562E+02
  1887   0.224748E+03   0.109293E+02   0.317265E-01  -0.107136E+02
  1888   0.224329E+03   0.109285E+02   0.316869E-01  -0.108709E+02
  1889   0.223922E+03   0.109268E+02   0.316473E-01  -0.110279E+02
  1890   0.223526E+03   0.109241E+02   0.316080E-01  -0.111846E+02
  1891   0.223143E+03   0.109203E+02   0.315688E-01  -0.113408E+02
  1892   0.222773E+03   0.109155E+02   0.315298E-01  -0.114965E+02
  1893   0.222413E+03   0.109096E+02   0.314909E-01  -0.116516E+02
  1894   0.222066E+03   0.109028E+02   0.314522E-01  -0.118059E+02
  1895   0.221730E+03   0.108950E+02   0.314137E-01  -0.119594E+02
  1896   0.221405E+03   0.108862E+02   0.313753E-01  -0.121120E+02
  1897   0.221092E+03   0.108764E+02   0.313372E-01  -0.122636E+02
  1898   0.220791E+03   0.108655E+02   0.312992E-01  -0.124140E+02
  1899   0.220500E+03   0.108537E+02   0.312613E-01  -0.125632E+02
  1900   0.220220E+03   0.108408E+02   0.312236E-01  -0.127111E+02
  1901   0.219951E+03   0.108269E+02   0.311861E-01  -0.128577E+02
  1902   0.219693E+03   0.108119E+02   0.311488E-01  -0.130028E+02
  1903   0.219445E+03   0.107961E+02   0.311117E-01  -0.131464E+02
  1904   0.219208E+03   0.107791E+02   0.310747E-01  -0.132885E+02
  1905   0.218981E+03   0.107612E+02   0.310379E-01  -0.134291E+02
  1906   0.218764E+03   0.107423E+02   0.310012E-01  -0.135681E+02
  1907   0.218558E+03   0.107224E+02   0.309647E-01  -0.137055E+02
  1908   0.218361E+03   0.107015E+02   0.309284E-01  -0.138412E+02
  1909   0.218176E+03   0.106797E+02   0.308923E-01  -0.139753E+02
  1910   0.217999E+03   0.106569E+02   0.308564E-01  -0.141077E+02
  1911   0.217833E+03   0.106331E+02   0.308206E-01  -0.142382E+02
  1912   0.217676E+03   0.106084E+02   0.307850E-01  -0.143670E+02
  1913   0.217529E+03   0.105827E+02   0.307495E-01  -0.144940E+02
  1914   0.217390E+03   0.105561E+02   0.307142E-01  -0.146190E+02
  1915   0.217262E+03   0.105285E+02   0.306791E-01  -0.147423E+02
  1916   0.217142E+03   0.104999E+02   0.306441E-01  -0.148635E+02
  1917   0.217031E+03   0.104706E+02   0.306094E-01  -0.149828E+02
  1918   0.216928E+03   0.104402E+02   0.305747E-01  -0.151001E+02
  1919   0.216836E+03   0.104091E+02   0.305403E-01  -0.152152E+02
  1920   0.216750E+03   0.103770E+02   0.305060E-01  -0.153283E+02
  1921   0.216673E+03   0.103441E+02   0.304718E-01  -0.154393E+02
  1922   0.216605E+03   0.103102E+02   0.304379E-01  -0.155480E+02
  1923   0.216544E+03   0.102757E+02   0.304040E-01  -0.156546E+02
  1924   0.216492E+03   0.102403E+02   0.303704E-01  -0.157589E+02
  1925   0.216446E+03   0.102041E+02   0.303368E-01  -0.158609E+02
  1926   0.216408E+03   0.101670E+02   0.303035E-01  -0.159606E+02
  1927   0.216377E+03   0.101293E+02   0.302703E-01  -0.160579E+02
  1928   0.216353E+03   0.100907E+02   0.302372E-01  -0.161528E+02
  1929   0.216336E+03   0.100514E+02   0.302043E-01  -0.162453E+02
  1930   0.216325E+03   0.100114E+02   0.301715E-01  -0.163352E+02
  1931   0.216321E+03   0.997059E+01   0.301389E-01  -0.164227E+02
  1932   0.216322E+03   0.992921E+01   0.301064E-01  -0.165076E+02
  1933   0.216329E+03   0.988706E+01   0.300741E-01  -0.165900E+02
  1934   0.216342E+03   0.984425E+01   0.300419E-01  -0.166697E+02
  1935   0.216360E+03   0.980078E+01   0.300098E-01  -0.167468E+02
  1936   0.216383E+03   0.975667E+01   0.299779E-01  -0.168212E+02
  1937   0.216410E+03   0.971199E+01   0.299461E-01  -0.168928E+02
  1938   0.216443E+03   0.966670E+01   0.299144E-01  -0.169617E+02
  1939   0.216479E+03   0.962087E+01   0.298829E-01  -0.170278E+02
  1940   0.216520E+03   0.957445E+01   0.298515E-01  -0.170911E+02
  1941   0.216563E+03   0.952752E+01   0.298202E-01  -0.171516E+02
  1942   0.216611E+03   0.948010E+01   0.297891E-01  -0.172091E+02
  1943   0.216662E+03   0.943219E+01   0.297581E-01  -0.172638E+02
  1944   0.216715E+03   0.938381E+01   0.297272E-01  -0.173155E+02
  1945   0.216771E+03   0.933496E+01   0.296964E-01  -0.173643E+02
  1946   0.216829E+03   0.928567E+01   0.296657E-01  -0.174100E+02
  1947   0.216889E+03   0.923602E+01   0.296352E-01  -0.174528E+02
  1948   0.216951E+03   0.918594E+01   0.296047E-01  -0.174924E+02
  1949   0.217013E+03   0.913552E+01   0.295744E-01  -0.175290E+02
  1950   0.217077E+03   0.908470E+01   0.295442E-01  -0.175624E+02
  1951   0.217142E+03   0.903356E+01   0.295141E-01  -0.175927E+02
  1952   0.217207E+03   0.898209E+01   0.294841E-01  -0.176199E+02
  1953   0.217272E+03   0.893038E+01   0.294542E-01  -0.176439E+02
  1954   0.217337E+03   0.887841E+01   0.294244E-01  -0.176648E+02
  1955   0.217403E+03   0.882610E+01   0.293947E-01  -0.176825E+02
  1956   0.217469E+03   0.877353E+01   0.293651E-01  -0.176972E+02
  1957   0.217535E+03   0.872076E+01   0.293356E-01  -0.177088E+02
  1958   0.217600E+03   0.866778E+01   0.293062E-01  -0.177171E+02
  1959   0.217666E+03   0.861460E+01   0.292769E-01  -0.177225E+02
  1960   0.217731E+03   0.856113E+01   0.292477E-01  -0.177246E+02
  1961   0.217796E+03   0.850751E+01   0.292185E-01  -0.177238E+02
  1962   0.217859E+03   0.845374E+01   0.291895E-01  -0.177198E+02
  1963   0.217923E+03   0.839975E+01   0.291605E-01  -0.177128E+02
  1964   0.217985E+03   0.834559E+01   0.291316E-01  -0.177027E+02
  1965   0.218045E+03   0.829126E+01   0.291028E-01  -0.176895E+02
  1966   0.218105E+03   0.823684E+01   0.290741E-01  -0.176732E+02
  1967   0.218163E+03   0.818225E+01   0.290454E-01  -0.176540E+02
  1968   0.218219E+03   0.812762E+01   0.290168E-01  -0.176317E+02
  1969   0.218274E+03   0.807280E+01   0.289883E-01  -0.176065E+02
  1970   0.218327E+03   0.801801E+01   0.289598E-01  -0.175783E+02
  1971   0.218377E+03   0.796317E+01   0.289315E-01  -0.175471E+02
  1972   0.218426E+03   0.790828E+01   0.289031E-01  -0.175130E+02
  1973   0.218472E+03   0.785332E+01   0.288749E-01  -0.174760E+02
  1974   0.218515E+03   0.779838E+01   0.288467E-01  -0.174360E+02
  1975   0.218557E+03   0.774344E+01   0.288185E-01  -0.173933E+02
  1976   0.218595E+03   0.768857E+01   0.287904E-01  -0.173476E+02
  1977   0.218629E+03   0.763369E+01   0.287624E-01  -0.172991E+02
  1978   0.218660E+03   0.757880E+01   0.287344E-01  -0.172478E+02
  1979   0.218688E+03   0.752412E+01   0.287064E-01  -0.171937E+02
  1980   0.218712E+03   0.746942E+01   0.286785E-01  -0.171369E+02
