#    L    TT             EE             TE             PP             TP          
  1919   0.208317E+03   0.112701E+02  -0.169240E+02   0.107365E+05   0.825236E-17
  1920   0.208369E+03   0.112311E+02  -0.170876E+02   0.107246E+05   0.823597E-17
  1921   0.208433E+03   0.111910E+02  -0.172482E+02   0.107128E+05   0.818644E-17
  1922   0.208507E+03   0.111496E+02  -0.174059E+02   0.107010E+05   0.810548E-17
  1923   0.208593E+03   0.111071E+02  -0.175605E+02   0.106892E+05   0.799479E-17
  1924   0.208689E+03   0.110635E+02  -0.177120E+02   0.106775E+05   0.785608E-17
  1925   0.208795E+03   0.110188E+02  -0.178604E+02   0.106657E+05   0.769105E-17
  1926   0.208911E+03   0.109729E+02  -0.180056E+02   0.106540E+05   0.750141E-17
  1927   0.209037E+03   0.109260E+02  -0.181475E+02   0.106423E+05   0.728887E-17
  1928   0.209172E+03   0.108780E+02  -0.182861E+02   0.106306E+05   0.705512E-17
  1929   0.209317E+03   0.108289E+02  -0.184214E+02   0.106189E+05   0.680188E-17
  1930   0.209470E+03   0.107788E+02  -0.185532E+02   0.106073E+05   0.653084E-17
  1931   0.209632E+03   0.107277E+02  -0.186815E+02   0.105957E+05   0.624373E-17
  1932   0.209801E+03   0.106757E+02  -0.188063E+02   0.105840E+05   0.594223E-17
  1933   0.209979E+03   0.106227E+02  -0.189275E+02   0.105724E+05   0.562805E-17
  1934   0.210164E+03   0.105687E+02  -0.190452E+02   0.105609E+05   0.530291E-17
  1935   0.210356E+03   0.105138E+02  -0.191591E+02   0.105493E+05   0.496850E-17
  1936   0.210555E+03   0.104579E+02  -0.192693E+02   0.105378E+05   0.462653E-17
  1937   0.210761E+03   0.104013E+02  -0.193758E+02   0.105262E+05   0.427870E-17
  1938   0.210973E+03   0.103438E+02  -0.194784E+02   0.105147E+05   0.392673E-17
  1939   0.211191E+03   0.102855E+02  -0.195772E+02   0.105032E+05   0.357231E-17
  1940   0.211414E+03   0.102264E+02  -0.196721E+02   0.104918E+05   0.321715E-17
  1941   0.211642E+03   0.101665E+02  -0.197631E+02   0.104803E+05   0.286295E-17
  1942   0.211875E+03   0.101059E+02  -0.198501E+02   0.104689E+05   0.251143E-17
  1943   0.212113E+03   0.100446E+02  -0.199331E+02   0.104575E+05   0.216428E-17
  1944   0.212354E+03   0.998262E+01  -0.200120E+02   0.104461E+05   0.182321E-17
  1945   0.212599E+03   0.991996E+01  -0.200868E+02   0.104347E+05   0.148993E-17
  1946   0.212847E+03   0.985664E+01  -0.201575E+02   0.104233E+05   0.116614E-17
  1947   0.213099E+03   0.979277E+01  -0.202240E+02   0.104120E+05   0.853551E-18
  1948   0.213352E+03   0.972827E+01  -0.202863E+02   0.104006E+05   0.553859E-18
  1949   0.213608E+03   0.966325E+01  -0.203443E+02   0.103893E+05   0.268774E-18
  1950   0.213865E+03   0.959765E+01  -0.203981E+02   0.103780E+05   0.000000E+00
  1951   0.214124E+03   0.953156E+01  -0.204476E+02   0.103668E+05  -0.251117E-18
  1952   0.214383E+03   0.946498E+01  -0.204927E+02   0.103555E+05  -0.484675E-18
  1953   0.214644E+03   0.939799E+01  -0.205335E+02   0.103443E+05  -0.701129E-18
  1954   0.214905E+03   0.933059E+01  -0.205700E+02   0.103330E+05  -0.900938E-18
  1955   0.215166E+03   0.926271E+01  -0.206022E+02   0.103218E+05  -0.108456E-17
  1956   0.215428E+03   0.919442E+01  -0.206301E+02   0.103106E+05  -0.125244E-17
  1957   0.215690E+03   0.912581E+01  -0.206537E+02   0.102995E+05  -0.140506E-17
  1958   0.215953E+03   0.905687E+01  -0.206729E+02   0.102883E+05  -0.154285E-17
  1959   0.216214E+03   0.898760E+01  -0.206879E+02   0.102772E+05  -0.166628E-17
  1960   0.216475E+03   0.891793E+01  -0.206985E+02   0.102661E+05  -0.177581E-17
  1961   0.216736E+03   0.884801E+01  -0.207049E+02   0.102550E+05  -0.187188E-17
  1962   0.216995E+03   0.877785E+01  -0.207070E+02   0.102439E+05  -0.195497E-17
  1963   0.217254E+03   0.870737E+01  -0.207048E+02   0.102328E+05  -0.202552E-17
  1964   0.217511E+03   0.863665E+01  -0.206984E+02   0.102217E+05  -0.208400E-17
  1965   0.217765E+03   0.856568E+01  -0.206876E+02   0.102107E+05  -0.213086E-17
  1966   0.218019E+03   0.849455E+01  -0.206727E+02   0.101997E+05  -0.216655E-17
  1967   0.218270E+03   0.842319E+01  -0.206535E+02   0.101887E+05  -0.219153E-17
  1968   0.218518E+03   0.835173E+01  -0.206301E+02   0.101777E+05  -0.220627E-17
  1969   0.218765E+03   0.828005E+01  -0.206025E+02   0.101667E+05  -0.221121E-17
  1970   0.219008E+03   0.820835E+01  -0.205709E+02   0.101558E+05  -0.220682E-17
  1971   0.219248E+03   0.813657E+01  -0.205350E+02   0.101449E+05  -0.219355E-17
  1972   0.219485E+03   0.806471E+01  -0.204951E+02   0.101339E+05  -0.217186E-17
  1973   0.219718E+03   0.799278E+01  -0.204510E+02   0.101230E+05  -0.214220E-17
  1974   0.219948E+03   0.792084E+01  -0.204029E+02   0.101122E+05  -0.210503E-17
  1975   0.220174E+03   0.784890E+01  -0.203508E+02   0.101013E+05  -0.206081E-17
  1976   0.220395E+03   0.777704E+01  -0.202947E+02   0.100904E+05  -0.201000E-17
  1977   0.220612E+03   0.770518E+01  -0.202345E+02   0.100796E+05  -0.195305E-17
  1978   0.220824E+03   0.763333E+01  -0.201705E+02   0.100688E+05  -0.189041E-17
  1979   0.221030E+03   0.756170E+01  -0.201025E+02   0.100580E+05  -0.182256E-17
  1980   0.221231E+03   0.749009E+01  -0.200306E+02   0.100472E+05  -0.174993E-17
  1981   0.221427E+03   0.741871E+01  -0.199550E+02   0.100365E+05  -0.167300E-17
  1982   0.221617E+03   0.734748E+01  -0.198755E+02   0.100257E+05  -0.159221E-17
  1983   0.221801E+03   0.727643E+01  -0.197924E+02   0.100150E+05  -0.150803E-17
  1984   0.221979E+03   0.720568E+01  -0.197056E+02   0.100043E+05  -0.142091E-17
  1985   0.222150E+03   0.713518E+01  -0.196152E+02   0.999355E+04  -0.133130E-17
  1986   0.222315E+03   0.706491E+01  -0.195211E+02   0.998287E+04  -0.123967E-17
  1987   0.222472E+03   0.699504E+01  -0.194236E+02   0.997220E+04  -0.114647E-17
  1988   0.222623E+03   0.692549E+01  -0.193226E+02   0.996155E+04  -0.105216E-17
  1989   0.222765E+03   0.685634E+01  -0.192182E+02   0.995092E+04  -0.957197E-18
  1990   0.222901E+03   0.678751E+01  -0.191104E+02   0.994030E+04  -0.862032E-18
  1991   0.223028E+03   0.671915E+01  -0.189993E+02   0.992970E+04  -0.767126E-18
  1992   0.223148E+03   0.665120E+01  -0.188849E+02   0.991911E+04  -0.672935E-18
  1993   0.223257E+03   0.658372E+01  -0.187674E+02   0.990854E+04  -0.579917E-18
  1994   0.223360E+03   0.651680E+01  -0.186466E+02   0.989799E+04  -0.488529E-18
  1995   0.223452E+03   0.645035E+01  -0.185228E+02   0.988745E+04  -0.399227E-18
  1996   0.223536E+03   0.638439E+01  -0.183960E+02   0.987693E+04  -0.312467E-18
  1997   0.223610E+03   0.631907E+01  -0.182662E+02   0.986642E+04  -0.228708E-18
  1998   0.223674E+03   0.625438E+01  -0.181336E+02   0.985593E+04  -0.148406E-18
  1999   0.223729E+03   0.619025E+01  -0.179982E+02   0.984545E+04  -0.720177E-19
  2000   0.223773E+03   0.612676E+01  -0.178600E+02   0.983500E+04   0.000000E+00
  2001   0.223807E+03   0.606398E+01  -0.177192E+02   0.982455E+04   0.672867E-19
  2002   0.223830E+03   0.600190E+01  -0.175757E+02   0.981413E+04   0.129868E-18
  2003   0.223843E+03   0.594051E+01  -0.174297E+02   0.980372E+04   0.187867E-18
  2004   0.223845E+03   0.587980E+01  -0.172811E+02   0.979332E+04   0.241406E-18
  2005   0.223837E+03   0.581990E+01  -0.171301E+02   0.978294E+04   0.290606E-18
  2006   0.223818E+03   0.576064E+01  -0.169766E+02   0.977258E+04   0.335591E-18
  2007   0.223788E+03   0.570217E+01  -0.168207E+02   0.976223E+04   0.376483E-18
  2008   0.223747E+03   0.564447E+01  -0.166625E+02   0.975190E+04   0.413405E-18
  2009   0.223695E+03   0.558752E+01  -0.165019E+02   0.974158E+04   0.446478E-18
  2010   0.223632E+03   0.553139E+01  -0.163391E+02   0.973128E+04   0.475826E-18
  2011   0.223558E+03   0.547599E+01  -0.161740E+02   0.972099E+04   0.501570E-18
  2012   0.223472E+03   0.542139E+01  -0.160068E+02   0.971072E+04   0.523833E-18
  2013   0.223375E+03   0.536756E+01  -0.158375E+02   0.970047E+04   0.542738E-18
  2014   0.223267E+03   0.531457E+01  -0.156661E+02   0.969023E+04   0.558406E-18
  2015   0.223147E+03   0.526240E+01  -0.154927E+02   0.968001E+04   0.570961E-18
  2016   0.223015E+03   0.521112E+01  -0.153175E+02   0.966980E+04   0.580525E-18
  2017   0.222873E+03   0.516064E+01  -0.151404E+02   0.965960E+04   0.587220E-18
  2018   0.222718E+03   0.511102E+01  -0.149616E+02   0.964943E+04   0.591168E-18
  2019   0.222553E+03   0.506232E+01  -0.147810E+02   0.963926E+04   0.592493E-18
  2020   0.222376E+03   0.501445E+01  -0.145989E+02   0.962912E+04   0.591316E-18
  2021   0.222187E+03   0.496756E+01  -0.144152E+02   0.961899E+04   0.587760E-18
  2022   0.221988E+03   0.492149E+01  -0.142300E+02   0.960887E+04   0.581947E-18
  2023   0.221776E+03   0.487638E+01  -0.140435E+02   0.959877E+04   0.574000E-18
  2024   0.221553E+03   0.483219E+01  -0.138555E+02   0.958868E+04   0.564041E-18
  2025   0.221319E+03   0.478891E+01  -0.136663E+02   0.957861E+04   0.552192E-18
  2026   0.221073E+03   0.474658E+01  -0.134759E+02   0.956855E+04   0.538577E-18
  2027   0.220815E+03   0.470519E+01  -0.132844E+02   0.955851E+04   0.523317E-18
  2028   0.220545E+03   0.466475E+01  -0.130917E+02   0.954849E+04   0.506535E-18
  2029   0.220264E+03   0.462526E+01  -0.128981E+02   0.953848E+04   0.488353E-18
  2030   0.219971E+03   0.458673E+01  -0.127036E+02   0.952848E+04   0.468894E-18
  2031   0.219667E+03   0.454918E+01  -0.125082E+02   0.951850E+04   0.448279E-18
  2032   0.219351E+03   0.451260E+01  -0.123121E+02   0.950853E+04   0.426633E-18
  2033   0.219024E+03   0.447702E+01  -0.121154E+02   0.949858E+04   0.404076E-18
  2034   0.218685E+03   0.444243E+01  -0.119181E+02   0.948864E+04   0.380732E-18
  2035   0.218334E+03   0.440885E+01  -0.117203E+02   0.947872E+04   0.356722E-18
  2036   0.217973E+03   0.437626E+01  -0.115221E+02   0.946881E+04   0.332170E-18
  2037   0.217599E+03   0.434468E+01  -0.113235E+02   0.945892E+04   0.307197E-18
  2038   0.217215E+03   0.431411E+01  -0.111247E+02   0.944904E+04   0.281926E-18
  2039   0.216819E+03   0.428455E+01  -0.109257E+02   0.943918E+04   0.256480E-18
  2040   0.216411E+03   0.425601E+01  -0.107267E+02   0.942933E+04   0.230981E-18
  2041   0.215992E+03   0.422849E+01  -0.105277E+02   0.941950E+04   0.205551E-18
  2042   0.215561E+03   0.420199E+01  -0.103287E+02   0.940968E+04   0.180313E-18
  2043   0.215120E+03   0.417651E+01  -0.101299E+02   0.939988E+04   0.155388E-18
  2044   0.214667E+03   0.415208E+01  -0.993141E+01   0.939009E+04   0.130901E-18
  2045   0.214204E+03   0.412868E+01  -0.973329E+01   0.938031E+04   0.106972E-18
  2046   0.213730E+03   0.410631E+01  -0.953557E+01   0.937055E+04   0.837254E-19
  2047   0.213244E+03   0.408498E+01  -0.933850E+01   0.936080E+04   0.612822E-19
  2048   0.212748E+03   0.406471E+01  -0.914211E+01   0.935107E+04   0.397653E-19
  2049   0.212242E+03   0.404547E+01  -0.894649E+01   0.934135E+04   0.192971E-19
  2050   0.211726E+03   0.402729E+01  -0.875167E+01   0.933165E+04   0.000000E+00
  2051   0.211198E+03   0.401014E+01  -0.855782E+01   0.932196E+04  -0.180294E-19
  2052   0.210661E+03   0.399403E+01  -0.836491E+01   0.931229E+04  -0.347981E-19
  2053   0.210113E+03   0.397897E+01  -0.817300E+01   0.930263E+04  -0.503388E-19
  2054   0.209555E+03   0.396493E+01  -0.798220E+01   0.929298E+04  -0.646844E-19
  2055   0.208986E+03   0.395193E+01  -0.779242E+01   0.928335E+04  -0.778677E-19
  2056   0.208408E+03   0.393994E+01  -0.760384E+01   0.927373E+04  -0.899214E-19
  2057   0.207819E+03   0.392899E+01  -0.741637E+01   0.926412E+04  -0.100878E-18
  2058   0.207221E+03   0.391906E+01  -0.723020E+01   0.925454E+04  -0.110771E-18
  2059   0.206612E+03   0.391014E+01  -0.704530E+01   0.924496E+04  -0.119633E-18
  2060   0.205994E+03   0.390223E+01  -0.686165E+01   0.923540E+04  -0.127497E-18
  2061   0.205366E+03   0.389532E+01  -0.667944E+01   0.922585E+04  -0.134395E-18
  2062   0.204730E+03   0.388942E+01  -0.649858E+01   0.921632E+04  -0.140361E-18
  2063   0.204083E+03   0.388451E+01  -0.631925E+01   0.920680E+04  -0.145426E-18
  2064   0.203428E+03   0.388060E+01  -0.614143E+01   0.919729E+04  -0.149625E-18
  2065   0.202764E+03   0.387765E+01  -0.596509E+01   0.918780E+04  -0.152989E-18
  2066   0.202090E+03   0.387569E+01  -0.579042E+01   0.917832E+04  -0.155551E-18
  2067   0.201408E+03   0.387469E+01  -0.561733E+01   0.916886E+04  -0.157345E-18
  2068   0.200718E+03   0.387464E+01  -0.544602E+01   0.915941E+04  -0.158403E-18
  2069   0.200019E+03   0.387554E+01  -0.527637E+01   0.914997E+04  -0.158758E-18
  2070   0.199312E+03   0.387739E+01  -0.510851E+01   0.914055E+04  -0.158443E-18
  2071   0.198597E+03   0.388016E+01  -0.494249E+01   0.913114E+04  -0.157490E-18
  2072   0.197873E+03   0.388385E+01  -0.477835E+01   0.912175E+04  -0.155932E-18
  2073   0.197142E+03   0.388845E+01  -0.461614E+01   0.911237E+04  -0.153803E-18
  2074   0.196403E+03   0.389394E+01  -0.445584E+01   0.910300E+04  -0.151134E-18
  2075   0.195657E+03   0.390033E+01  -0.429756E+01   0.909364E+04  -0.147960E-18
  2076   0.194903E+03   0.390758E+01  -0.414128E+01   0.908430E+04  -0.144311E-18
  2077   0.194143E+03   0.391570E+01  -0.398711E+01   0.907498E+04  -0.140222E-18
  2078   0.193375E+03   0.392466E+01  -0.383511E+01   0.906566E+04  -0.135726E-18
  2079   0.192601E+03   0.393447E+01  -0.368525E+01   0.905636E+04  -0.130854E-18
  2080   0.191820E+03   0.394509E+01  -0.353765E+01   0.904708E+04  -0.125640E-18
  2081   0.191033E+03   0.395654E+01  -0.339228E+01   0.903781E+04  -0.120116E-18
  2082   0.190241E+03   0.396878E+01  -0.324926E+01   0.902855E+04  -0.114316E-18
  2083   0.189442E+03   0.398181E+01  -0.310864E+01   0.901930E+04  -0.108272E-18
  2084   0.188638E+03   0.399561E+01  -0.297039E+01   0.901007E+04  -0.102017E-18
  2085   0.187830E+03   0.401016E+01  -0.283464E+01   0.900085E+04  -0.955834E-19
  2086   0.187015E+03   0.402545E+01  -0.270135E+01   0.899164E+04  -0.890046E-19
  2087   0.186196E+03   0.404147E+01  -0.257058E+01   0.898245E+04  -0.823132E-19
  2088   0.185374E+03   0.405818E+01  -0.244236E+01   0.897327E+04  -0.755419E-19
  2089   0.184546E+03   0.407559E+01  -0.231675E+01   0.896411E+04  -0.687236E-19
  2090   0.183714E+03   0.409367E+01  -0.219379E+01   0.895495E+04  -0.618911E-19
  2091   0.182878E+03   0.411241E+01  -0.207346E+01   0.894582E+04  -0.550772E-19
  2092   0.182038E+03   0.413178E+01  -0.195588E+01   0.893669E+04  -0.483146E-19
  2093   0.181195E+03   0.415176E+01  -0.184109E+01   0.892758E+04  -0.416362E-19
  2094   0.180350E+03   0.417235E+01  -0.172900E+01   0.891848E+04  -0.350748E-19
  2095   0.179500E+03   0.419351E+01  -0.161979E+01   0.890939E+04  -0.286632E-19
  2096   0.178649E+03   0.421523E+01  -0.151344E+01   0.890032E+04  -0.224342E-19
  2097   0.177796E+03   0.423749E+01  -0.140995E+01   0.889126E+04  -0.164205E-19
  2098   0.176940E+03   0.426028E+01  -0.130941E+01   0.888221E+04  -0.106551E-19
  2099   0.176082E+03   0.428355E+01  -0.121182E+01   0.887317E+04  -0.517064E-20
  2100   0.175223E+03   0.430731E+01  -0.111721E+01   0.886415E+04   0.000000E+00
  2101   0.174362E+03   0.433153E+01  -0.102561E+01   0.885514E+04   0.483097E-20
  2102   0.173500E+03   0.435618E+01  -0.937038E+00   0.884615E+04   0.932412E-20
  2103   0.172637E+03   0.438127E+01  -0.851495E+00   0.883717E+04   0.134882E-19
  2104   0.171772E+03   0.440678E+01  -0.769002E+00   0.882820E+04   0.173321E-19
  2105   0.170907E+03   0.443271E+01  -0.689556E+00   0.881924E+04   0.208646E-19
  2106   0.170041E+03   0.445903E+01  -0.613155E+00   0.881029E+04   0.240944E-19
  2107   0.169174E+03   0.448575E+01  -0.539820E+00   0.880136E+04   0.270303E-19
  2108   0.168307E+03   0.451283E+01  -0.469546E+00   0.879244E+04   0.296811E-19
  2109   0.167440E+03   0.454028E+01  -0.402347E+00   0.878354E+04   0.320557E-19
  2110   0.166573E+03   0.456808E+01  -0.338212E+00   0.877464E+04   0.341627E-19
  2111   0.165706E+03   0.459622E+01  -0.277154E+00   0.876576E+04   0.360111E-19
  2112   0.164840E+03   0.462467E+01  -0.219178E+00   0.875690E+04   0.376095E-19
  2113   0.163974E+03   0.465344E+01  -0.164259E+00   0.874804E+04   0.389668E-19
  2114   0.163108E+03   0.468250E+01  -0.112417E+00   0.873920E+04   0.400918E-19
  2115   0.162244E+03   0.471184E+01  -0.636259E-01   0.873037E+04   0.409932E-19
  2116   0.161380E+03   0.474144E+01  -0.178921E-01   0.872155E+04   0.416798E-19
  2117   0.160518E+03   0.477130E+01   0.247950E-01   0.871274E+04   0.421605E-19
  2118   0.159657E+03   0.480138E+01   0.644304E-01   0.870395E+04   0.424440E-19
  2119   0.158798E+03   0.483168E+01   0.101032E+00   0.869517E+04   0.425391E-19
  2120   0.157939E+03   0.486218E+01   0.134616E+00   0.868640E+04   0.424546E-19
  2121   0.157083E+03   0.489287E+01   0.165186E+00   0.867765E+04   0.421993E-19
  2122   0.156229E+03   0.492372E+01   0.192759E+00   0.866891E+04   0.417819E-19
  2123   0.155376E+03   0.495474E+01   0.217345E+00   0.866018E+04   0.412113E-19
  2124   0.154527E+03   0.498588E+01   0.238953E+00   0.865146E+04   0.404963E-19
  2125   0.153680E+03   0.501714E+01   0.257603E+00   0.864275E+04   0.396456E-19
  2126   0.152836E+03   0.504851E+01   0.273310E+00   0.863406E+04   0.386681E-19
  2127   0.151994E+03   0.507995E+01   0.286085E+00   0.862538E+04   0.375725E-19
  2128   0.151156E+03   0.511147E+01   0.295952E+00   0.861671E+04   0.363676E-19
  2129   0.150322E+03   0.514302E+01   0.302937E+00   0.860805E+04   0.350622E-19
  2130   0.149490E+03   0.517461E+01   0.307041E+00   0.859941E+04   0.336650E-19
  2131   0.148662E+03   0.520620E+01   0.308290E+00   0.859078E+04   0.321850E-19
  2132   0.147838E+03   0.523780E+01   0.306702E+00   0.858216E+04   0.306309E-19
  2133   0.147017E+03   0.526936E+01   0.302315E+00   0.857355E+04   0.290114E-19
  2134   0.146201E+03   0.530088E+01   0.295148E+00   0.856496E+04   0.273353E-19
  2135   0.145390E+03   0.533233E+01   0.285224E+00   0.855637E+04   0.256115E-19
  2136   0.144583E+03   0.536370E+01   0.272584E+00   0.854780E+04   0.238487E-19
  2137   0.143780E+03   0.539497E+01   0.257253E+00   0.853924E+04   0.220557E-19
  2138   0.142983E+03   0.542612E+01   0.239262E+00   0.853069E+04   0.202414E-19
  2139   0.142191E+03   0.545712E+01   0.218637E+00   0.852216E+04   0.184144E-19
  2140   0.141405E+03   0.548797E+01   0.195410E+00   0.851364E+04   0.165837E-19
  2141   0.140624E+03   0.551864E+01   0.169621E+00   0.850512E+04   0.147579E-19
  2142   0.139849E+03   0.554911E+01   0.141308E+00   0.849663E+04   0.129459E-19
  2143   0.139080E+03   0.557935E+01   0.110498E+00   0.848814E+04   0.111564E-19
  2144   0.138318E+03   0.560936E+01   0.772345E-01   0.847966E+04   0.939826E-20
  2145   0.137561E+03   0.563911E+01   0.415465E-01   0.847120E+04   0.768028E-20
  2146   0.136811E+03   0.566856E+01   0.347280E-02   0.846275E+04   0.601121E-20
  2147   0.136067E+03   0.569773E+01  -0.369453E-01   0.845431E+04   0.439987E-20
  2148   0.135330E+03   0.572656E+01  -0.796638E-01   0.844588E+04   0.285502E-20
  2149   0.134601E+03   0.575506E+01  -0.124639E+00   0.843746E+04   0.138547E-20
  2150   0.133878E+03   0.578319E+01  -0.171829E+00   0.842906E+04   0.000000E+00
  2151   0.133163E+03   0.581094E+01  -0.221193E+00   0.842066E+04  -0.129445E-20
  2152   0.132455E+03   0.583830E+01  -0.272708E+00   0.841228E+04  -0.249839E-20
  2153   0.131754E+03   0.586525E+01  -0.326353E+00   0.840391E+04  -0.361416E-20
  2154   0.131061E+03   0.589178E+01  -0.382099E+00   0.839556E+04  -0.464413E-20
  2155   0.130377E+03   0.591791E+01  -0.439918E+00   0.838721E+04  -0.559065E-20
  2156   0.129699E+03   0.594360E+01  -0.499778E+00   0.837887E+04  -0.645607E-20
  2157   0.129029E+03   0.596886E+01  -0.561652E+00   0.837055E+04  -0.724274E-20
  2158   0.128368E+03   0.599367E+01  -0.625508E+00   0.836224E+04  -0.795304E-20
  2159   0.127713E+03   0.601804E+01  -0.691319E+00   0.835394E+04  -0.858930E-20
  2160   0.127067E+03   0.604193E+01  -0.759052E+00   0.834565E+04  -0.915388E-20
  2161   0.126429E+03   0.606536E+01  -0.828674E+00   0.833737E+04  -0.964914E-20
  2162   0.125799E+03   0.608832E+01  -0.900147E+00   0.832911E+04  -0.100774E-19
  2163   0.125177E+03   0.611078E+01  -0.973439E+00   0.832085E+04  -0.104411E-19
  2164   0.124563E+03   0.613275E+01  -0.104851E+01   0.831261E+04  -0.107426E-19
  2165   0.123957E+03   0.615421E+01  -0.112533E+01   0.830438E+04  -0.109841E-19
  2166   0.123360E+03   0.617516E+01  -0.120386E+01   0.829616E+04  -0.111681E-19
  2167   0.122771E+03   0.619558E+01  -0.128406E+01   0.828795E+04  -0.112969E-19
  2168   0.122190E+03   0.621547E+01  -0.136588E+01   0.827975E+04  -0.113728E-19
  2169   0.121617E+03   0.623482E+01  -0.144928E+01   0.827157E+04  -0.113983E-19
  2170   0.121053E+03   0.625364E+01  -0.153421E+01   0.826339E+04  -0.113757E-19
  2171   0.120496E+03   0.627190E+01  -0.162062E+01   0.825523E+04  -0.113073E-19
  2172   0.119949E+03   0.628961E+01  -0.170845E+01   0.824708E+04  -0.111954E-19
  2173   0.119411E+03   0.630675E+01  -0.179767E+01   0.823894E+04  -0.110425E-19
  2174   0.118881E+03   0.632332E+01  -0.188821E+01   0.823081E+04  -0.108510E-19
  2175   0.118360E+03   0.633931E+01  -0.198003E+01   0.822269E+04  -0.106230E-19
  2176   0.117848E+03   0.635472E+01  -0.207309E+01   0.821458E+04  -0.103611E-19
  2177   0.117344E+03   0.636954E+01  -0.216732E+01   0.820649E+04  -0.100675E-19
  2178   0.116849E+03   0.638376E+01  -0.226270E+01   0.819840E+04  -0.974466E-20
  2179   0.116363E+03   0.639737E+01  -0.235915E+01   0.819033E+04  -0.939488E-20
  2180   0.115886E+03   0.641036E+01  -0.245664E+01   0.818227E+04  -0.902052E-20
  2181   0.115417E+03   0.642273E+01  -0.255511E+01   0.817421E+04  -0.862395E-20
  2182   0.114957E+03   0.643447E+01  -0.265451E+01   0.816617E+04  -0.820751E-20
  2183   0.114506E+03   0.644559E+01  -0.275478E+01   0.815814E+04  -0.777357E-20
  2184   0.114064E+03   0.645606E+01  -0.285586E+01   0.815013E+04  -0.732447E-20
  2185   0.113630E+03   0.646589E+01  -0.295769E+01   0.814212E+04  -0.686258E-20
  2186   0.113206E+03   0.647507E+01  -0.306021E+01   0.813412E+04  -0.639024E-20
  2187   0.112791E+03   0.648359E+01  -0.316337E+01   0.812614E+04  -0.590982E-20
  2188   0.112383E+03   0.649145E+01  -0.326710E+01   0.811816E+04  -0.542367E-20
  2189   0.111985E+03   0.649864E+01  -0.337135E+01   0.811020E+04  -0.493413E-20
  2190   0.111596E+03   0.650517E+01  -0.347606E+01   0.810225E+04  -0.444358E-20
  2191   0.111216E+03   0.651101E+01  -0.358116E+01   0.809430E+04  -0.395436E-20
  2192   0.110844E+03   0.651618E+01  -0.368660E+01   0.808637E+04  -0.346883E-20
  2193   0.110481E+03   0.652066E+01  -0.379232E+01   0.807845E+04  -0.298934E-20
  2194   0.110126E+03   0.652444E+01  -0.389825E+01   0.807054E+04  -0.251826E-20
  2195   0.109780E+03   0.652752E+01  -0.400435E+01   0.806264E+04  -0.205792E-20
  2196   0.109443E+03   0.652989E+01  -0.411053E+01   0.805476E+04  -0.161070E-20
  2197   0.109115E+03   0.653157E+01  -0.421674E+01   0.804688E+04  -0.117894E-20
  2198   0.108795E+03   0.653253E+01  -0.432289E+01   0.803901E+04  -0.765000E-21
  2199   0.108483E+03   0.653279E+01  -0.442894E+01   0.803116E+04  -0.371235E-21
  2200   0.108180E+03   0.653234E+01  -0.453480E+01   0.802331E+04   0.000000E+00
  2201   0.107886E+03   0.653117E+01  -0.464042E+01   0.801548E+04   0.346848E-21
  2202   0.107599E+03   0.652929E+01  -0.474575E+01   0.800765E+04   0.669442E-21
  2203   0.107322E+03   0.652669E+01  -0.485077E+01   0.799984E+04   0.968413E-21
  2204   0.107053E+03   0.652338E+01  -0.495546E+01   0.799204E+04   0.124439E-20
  2205   0.106792E+03   0.651936E+01  -0.505978E+01   0.798424E+04   0.149801E-20
  2206   0.106539E+03   0.651464E+01  -0.516371E+01   0.797646E+04   0.172990E-20
  2207   0.106294E+03   0.650919E+01  -0.526722E+01   0.796869E+04   0.194069E-20
  2208   0.106058E+03   0.650303E+01  -0.537028E+01   0.796093E+04   0.213101E-20
  2209   0.105830E+03   0.649616E+01  -0.547287E+01   0.795318E+04   0.230149E-20
  2210   0.105610E+03   0.648858E+01  -0.557494E+01   0.794544E+04   0.245277E-20
  2211   0.105397E+03   0.648030E+01  -0.567648E+01   0.793771E+04   0.258548E-20
  2212   0.105193E+03   0.647132E+01  -0.577744E+01   0.792999E+04   0.270024E-20
  2213   0.104996E+03   0.646163E+01  -0.587778E+01   0.792228E+04   0.279769E-20
  2214   0.104807E+03   0.645126E+01  -0.597748E+01   0.791459E+04   0.287846E-20
  2215   0.104625E+03   0.644019E+01  -0.607651E+01   0.790690E+04   0.294318E-20
  2216   0.104452E+03   0.642844E+01  -0.617482E+01   0.789922E+04   0.299248E-20
  2217   0.104286E+03   0.641600E+01  -0.627238E+01   0.789156E+04   0.302699E-20
  2218   0.104128E+03   0.640289E+01  -0.636917E+01   0.788390E+04   0.304734E-20
  2219   0.103976E+03   0.638910E+01  -0.646514E+01   0.787625E+04   0.305417E-20
  2220   0.103832E+03   0.637466E+01  -0.656026E+01   0.786862E+04   0.304810E-20
  2221   0.103695E+03   0.635955E+01  -0.665451E+01   0.786099E+04   0.302977E-20
  2222   0.103565E+03   0.634379E+01  -0.674783E+01   0.785338E+04   0.299981E-20
  2223   0.103443E+03   0.632738E+01  -0.684021E+01   0.784577E+04   0.295884E-20
  2224   0.103326E+03   0.631033E+01  -0.693159E+01   0.783818E+04   0.290750E-20
  2225   0.103217E+03   0.629265E+01  -0.702197E+01   0.783059E+04   0.284643E-20
  2226   0.103114E+03   0.627433E+01  -0.711129E+01   0.782302E+04   0.277624E-20
