#    L    TT             EE             BB             TE          
  1779   0.104959E-01   0.227729E-03   0.173026E-03   0.127163E-02
  1780   0.104630E-01   0.227359E-03   0.172644E-03   0.126834E-02
  1781   0.104302E-01   0.226995E-03   0.172262E-03   0.126510E-02
  1782   0.103975E-01   0.226636E-03   0.171881E-03   0.126189E-02
  1783   0.103650E-01   0.226281E-03   0.171500E-03   0.125874E-02
  1784   0.103326E-01   0.225930E-03   0.171120E-03   0.125562E-02
  1785   0.103003E-01   0.225582E-03   0.170740E-03   0.125255E-02
  1786   0.102682E-01   0.225238E-03   0.170361E-03   0.124952E-02
  1787   0.102362E-01   0.224897E-03   0.169982E-03   0.124654E-02
  1788   0.102044E-01   0.224559E-03   0.169603E-03   0.124360E-02
  1789   0.101728E-01   0.224222E-03   0.169225E-03   0.124071E-02
  1790   0.101414E-01   0.223888E-03   0.168847E-03   0.123786E-02
  1791   0.101102E-01   0.223555E-03   0.168469E-03   0.123505E-02
  1792   0.100792E-01   0.223223E-03   0.168092E-03   0.123229E-02
  1793   0.100485E-01   0.222891E-03   0.167715E-03   0.122957E-02
  1794   0.100179E-01   0.222560E-03   0.167338E-03   0.122690E-02
  1795   0.998765E-02   0.222229E-03   0.166961E-03   0.122427E-02
  1796   0.995761E-02   0.221897E-03   0.166585E-03   0.122169E-02
  1797   0.992782E-02   0.221565E-03   0.166208E-03   0.121915E-02
  1798   0.989831E-02   0.221232E-03   0.165832E-03   0.121665E-02
  1799   0.986907E-02   0.220897E-03   0.165456E-03   0.121420E-02
  1800   0.984012E-02   0.220560E-03   0.165080E-03   0.121180E-02
  1801   0.981147E-02   0.220221E-03   0.164704E-03   0.120944E-02
  1802   0.978310E-02   0.219879E-03   0.164329E-03   0.120712E-02
  1803   0.975503E-02   0.219535E-03   0.163953E-03   0.120484E-02
  1804   0.972725E-02   0.219189E-03   0.163578E-03   0.120261E-02
  1805   0.969975E-02   0.218840E-03   0.163202E-03   0.120041E-02
  1806   0.967253E-02   0.218488E-03   0.162827E-03   0.119825E-02
  1807   0.964560E-02   0.218134E-03   0.162452E-03   0.119612E-02
  1808   0.961893E-02   0.217777E-03   0.162077E-03   0.119403E-02
  1809   0.959254E-02   0.217417E-03   0.161703E-03   0.119197E-02
  1810   0.956642E-02   0.217054E-03   0.161328E-03   0.118994E-02
  1811   0.954056E-02   0.216688E-03   0.160954E-03   0.118794E-02
  1812   0.951496E-02   0.216319E-03   0.160580E-03   0.118596E-02
  1813   0.948963E-02   0.215947E-03   0.160207E-03   0.118402E-02
  1814   0.946454E-02   0.215571E-03   0.159834E-03   0.118209E-02
  1815   0.943972E-02   0.215192E-03   0.159461E-03   0.118019E-02
  1816   0.941514E-02   0.214810E-03   0.159088E-03   0.117831E-02
  1817   0.939081E-02   0.214425E-03   0.158716E-03   0.117645E-02
  1818   0.936672E-02   0.214036E-03   0.158344E-03   0.117460E-02
  1819   0.934287E-02   0.213643E-03   0.157973E-03   0.117277E-02
  1820   0.931926E-02   0.213247E-03   0.157602E-03   0.117096E-02
  1821   0.929589E-02   0.212847E-03   0.157231E-03   0.116916E-02
  1822   0.927274E-02   0.212443E-03   0.156861E-03   0.116736E-02
  1823   0.924982E-02   0.212035E-03   0.156491E-03   0.116558E-02
  1824   0.922713E-02   0.211623E-03   0.156122E-03   0.116381E-02
  1825   0.920466E-02   0.211207E-03   0.155753E-03   0.116204E-02
  1826   0.918241E-02   0.210787E-03   0.155385E-03   0.116028E-02
  1827   0.916037E-02   0.210363E-03   0.155017E-03   0.115852E-02
  1828   0.913854E-02   0.209935E-03   0.154650E-03   0.115677E-02
  1829   0.911692E-02   0.209502E-03   0.154283E-03   0.115501E-02
  1830   0.909551E-02   0.209065E-03   0.153917E-03   0.115325E-02
  1831   0.907430E-02   0.208623E-03   0.153552E-03   0.115149E-02
  1832   0.905329E-02   0.208177E-03   0.153187E-03   0.114972E-02
  1833   0.903248E-02   0.207726E-03   0.152823E-03   0.114795E-02
  1834   0.901186E-02   0.207271E-03   0.152459E-03   0.114616E-02
  1835   0.899143E-02   0.206811E-03   0.152096E-03   0.114437E-02
  1836   0.897118E-02   0.206346E-03   0.151734E-03   0.114257E-02
  1837   0.895112E-02   0.205876E-03   0.151373E-03   0.114075E-02
  1838   0.893124E-02   0.205401E-03   0.151012E-03   0.113892E-02
  1839   0.891154E-02   0.204921E-03   0.150652E-03   0.113708E-02
  1840   0.889201E-02   0.204435E-03   0.150292E-03   0.113522E-02
  1841   0.887265E-02   0.203945E-03   0.149934E-03   0.113333E-02
  1842   0.885346E-02   0.203449E-03   0.149576E-03   0.113143E-02
  1843   0.883444E-02   0.202948E-03   0.149219E-03   0.112950E-02
  1844   0.881557E-02   0.202442E-03   0.148863E-03   0.112755E-02
  1845   0.879687E-02   0.201930E-03   0.148508E-03   0.112558E-02
  1846   0.877832E-02   0.201412E-03   0.148153E-03   0.112357E-02
  1847   0.875992E-02   0.200889E-03   0.147800E-03   0.112154E-02
  1848   0.874167E-02   0.200360E-03   0.147447E-03   0.111948E-02
  1849   0.872356E-02   0.199825E-03   0.147095E-03   0.111739E-02
  1850   0.870560E-02   0.199285E-03   0.146744E-03   0.111526E-02
  1851   0.868778E-02   0.198738E-03   0.146394E-03   0.111309E-02
  1852   0.867009E-02   0.198186E-03   0.146045E-03   0.111090E-02
  1853   0.865252E-02   0.197628E-03   0.145697E-03   0.110867E-02
  1854   0.863507E-02   0.197066E-03   0.145350E-03   0.110640E-02
  1855   0.861773E-02   0.196498E-03   0.145004E-03   0.110410E-02
  1856   0.860048E-02   0.195926E-03   0.144659E-03   0.110178E-02
  1857   0.858333E-02   0.195349E-03   0.144314E-03   0.109942E-02
  1858   0.856626E-02   0.194769E-03   0.143971E-03   0.109703E-02
  1859   0.854927E-02   0.194185E-03   0.143629E-03   0.109461E-02
  1860   0.853235E-02   0.193597E-03   0.143287E-03   0.109216E-02
  1861   0.851549E-02   0.193006E-03   0.142946E-03   0.108969E-02
  1862   0.849868E-02   0.192412E-03   0.142607E-03   0.108718E-02
  1863   0.848191E-02   0.191816E-03   0.142268E-03   0.108466E-02
  1864   0.846519E-02   0.191217E-03   0.141930E-03   0.108210E-02
  1865   0.844849E-02   0.190616E-03   0.141593E-03   0.107952E-02
  1866   0.843181E-02   0.190014E-03   0.141257E-03   0.107692E-02
  1867   0.841514E-02   0.189409E-03   0.140922E-03   0.107429E-02
  1868   0.839849E-02   0.188804E-03   0.140588E-03   0.107164E-02
  1869   0.838182E-02   0.188197E-03   0.140255E-03   0.106897E-02
  1870   0.836515E-02   0.187590E-03   0.139922E-03   0.106627E-02
  1871   0.834846E-02   0.186982E-03   0.139591E-03   0.106356E-02
  1872   0.833174E-02   0.186374E-03   0.139260E-03   0.106083E-02
  1873   0.831499E-02   0.185767E-03   0.138931E-03   0.105807E-02
  1874   0.829820E-02   0.185159E-03   0.138602E-03   0.105530E-02
  1875   0.828135E-02   0.184553E-03   0.138274E-03   0.105251E-02
  1876   0.826445E-02   0.183947E-03   0.137947E-03   0.104971E-02
  1877   0.824749E-02   0.183342E-03   0.137621E-03   0.104688E-02
  1878   0.823045E-02   0.182739E-03   0.137296E-03   0.104405E-02
  1879   0.821332E-02   0.182138E-03   0.136972E-03   0.104119E-02
  1880   0.819611E-02   0.181538E-03   0.136649E-03   0.103833E-02
  1881   0.817880E-02   0.180941E-03   0.136326E-03   0.103545E-02
  1882   0.816139E-02   0.180347E-03   0.136005E-03   0.103256E-02
  1883   0.814386E-02   0.179755E-03   0.135684E-03   0.102965E-02
  1884   0.812622E-02   0.179167E-03   0.135365E-03   0.102674E-02
  1885   0.810844E-02   0.178582E-03   0.135046E-03   0.102381E-02
  1886   0.809053E-02   0.178001E-03   0.134728E-03   0.102088E-02
  1887   0.807247E-02   0.177423E-03   0.134411E-03   0.101793E-02
  1888   0.805426E-02   0.176850E-03   0.134095E-03   0.101498E-02
  1889   0.803589E-02   0.176281E-03   0.133780E-03   0.101202E-02
  1890   0.801735E-02   0.175717E-03   0.133465E-03   0.100905E-02
  1891   0.799863E-02   0.175159E-03   0.133152E-03   0.100608E-02
  1892   0.797973E-02   0.174605E-03   0.132839E-03   0.100310E-02
  1893   0.796064E-02   0.174057E-03   0.132528E-03   0.100012E-02
  1894   0.794135E-02   0.173515E-03   0.132217E-03   0.997137E-03
  1895   0.792185E-02   0.172979E-03   0.131907E-03   0.994149E-03
  1896   0.790213E-02   0.172450E-03   0.131598E-03   0.991158E-03
  1897   0.788220E-02   0.171927E-03   0.131290E-03   0.988166E-03
  1898   0.786203E-02   0.171412E-03   0.130982E-03   0.985172E-03
  1899   0.784162E-02   0.170903E-03   0.130676E-03   0.982179E-03
  1900   0.782096E-02   0.170402E-03   0.130370E-03   0.979187E-03
  1901   0.780005E-02   0.169909E-03   0.130066E-03   0.976196E-03
  1902   0.777890E-02   0.169423E-03   0.129762E-03   0.973207E-03
  1903   0.775751E-02   0.168945E-03   0.129459E-03   0.970220E-03
  1904   0.773590E-02   0.168475E-03   0.129157E-03   0.967238E-03
  1905   0.771407E-02   0.168011E-03   0.128855E-03   0.964259E-03
  1906   0.769204E-02   0.167555E-03   0.128555E-03   0.961285E-03
  1907   0.766982E-02   0.167106E-03   0.128255E-03   0.958317E-03
  1908   0.764742E-02   0.166663E-03   0.127956E-03   0.955356E-03
  1909   0.762484E-02   0.166227E-03   0.127658E-03   0.952401E-03
  1910   0.760211E-02   0.165798E-03   0.127361E-03   0.949454E-03
  1911   0.757922E-02   0.165375E-03   0.127064E-03   0.946515E-03
  1912   0.755619E-02   0.164958E-03   0.126768E-03   0.943586E-03
  1913   0.753303E-02   0.164548E-03   0.126473E-03   0.940667E-03
  1914   0.750975E-02   0.164143E-03   0.126178E-03   0.937758E-03
  1915   0.748636E-02   0.163744E-03   0.125885E-03   0.934860E-03
  1916   0.746287E-02   0.163351E-03   0.125592E-03   0.931974E-03
  1917   0.743930E-02   0.162963E-03   0.125299E-03   0.929101E-03
  1918   0.741564E-02   0.162581E-03   0.125007E-03   0.926241E-03
  1919   0.739192E-02   0.162204E-03   0.124716E-03   0.923395E-03
  1920   0.736814E-02   0.161832E-03   0.124426E-03   0.920564E-03
  1921   0.734431E-02   0.161465E-03   0.124136E-03   0.917749E-03
  1922   0.732044E-02   0.161103E-03   0.123847E-03   0.914949E-03
  1923   0.729655E-02   0.160746E-03   0.123558E-03   0.912167E-03
  1924   0.727264E-02   0.160393E-03   0.123270E-03   0.909402E-03
  1925   0.724873E-02   0.160044E-03   0.122983E-03   0.906655E-03
  1926   0.722482E-02   0.159700E-03   0.122696E-03   0.903927E-03
  1927   0.720093E-02   0.159360E-03   0.122410E-03   0.901219E-03
  1928   0.717706E-02   0.159023E-03   0.122124E-03   0.898532E-03
  1929   0.715322E-02   0.158691E-03   0.121839E-03   0.895865E-03
  1930   0.712944E-02   0.158362E-03   0.121554E-03   0.893221E-03
  1931   0.710571E-02   0.158037E-03   0.121270E-03   0.890598E-03
  1932   0.708205E-02   0.157715E-03   0.120986E-03   0.887999E-03
  1933   0.705846E-02   0.157397E-03   0.120702E-03   0.885424E-03
  1934   0.703496E-02   0.157081E-03   0.120420E-03   0.882874E-03
  1935   0.701156E-02   0.156769E-03   0.120137E-03   0.880349E-03
  1936   0.698827E-02   0.156459E-03   0.119855E-03   0.877849E-03
  1937   0.696510E-02   0.156152E-03   0.119574E-03   0.875377E-03
  1938   0.694206E-02   0.155847E-03   0.119293E-03   0.872932E-03
  1939   0.691916E-02   0.155545E-03   0.119012E-03   0.870515E-03
  1940   0.689640E-02   0.155245E-03   0.118732E-03   0.868127E-03
  1941   0.687381E-02   0.154948E-03   0.118452E-03   0.865768E-03
  1942   0.685139E-02   0.154652E-03   0.118172E-03   0.863440E-03
  1943   0.682915E-02   0.154358E-03   0.117893E-03   0.861143E-03
  1944   0.680710E-02   0.154066E-03   0.117614E-03   0.858877E-03
  1945   0.678526E-02   0.153775E-03   0.117336E-03   0.856644E-03
  1946   0.676362E-02   0.153486E-03   0.117057E-03   0.854443E-03
  1947   0.674221E-02   0.153198E-03   0.116780E-03   0.852277E-03
  1948   0.672104E-02   0.152911E-03   0.116502E-03   0.850145E-03
  1949   0.670010E-02   0.152625E-03   0.116225E-03   0.848048E-03
  1950   0.667942E-02   0.152339E-03   0.115948E-03   0.845987E-03
  1951   0.665901E-02   0.152055E-03   0.115671E-03   0.843962E-03
  1952   0.663885E-02   0.151771E-03   0.115394E-03   0.841973E-03
  1953   0.661895E-02   0.151488E-03   0.115118E-03   0.840018E-03
  1954   0.659930E-02   0.151205E-03   0.114842E-03   0.838097E-03
  1955   0.657990E-02   0.150922E-03   0.114566E-03   0.836208E-03
  1956   0.656075E-02   0.150640E-03   0.114291E-03   0.834350E-03
  1957   0.654183E-02   0.150358E-03   0.114016E-03   0.832523E-03
  1958   0.652316E-02   0.150076E-03   0.113741E-03   0.830726E-03
  1959   0.650471E-02   0.149794E-03   0.113466E-03   0.828957E-03
  1960   0.648649E-02   0.149512E-03   0.113192E-03   0.827215E-03
  1961   0.646850E-02   0.149229E-03   0.112918E-03   0.825499E-03
  1962   0.645073E-02   0.148947E-03   0.112644E-03   0.823809E-03
  1963   0.643317E-02   0.148664E-03   0.112371E-03   0.822142E-03
  1964   0.641582E-02   0.148381E-03   0.112098E-03   0.820499E-03
  1965   0.639869E-02   0.148097E-03   0.111826E-03   0.818879E-03
  1966   0.638176E-02   0.147813E-03   0.111553E-03   0.817279E-03
  1967   0.636502E-02   0.147528E-03   0.111281E-03   0.815699E-03
  1968   0.634849E-02   0.147243E-03   0.111010E-03   0.814139E-03
  1969   0.633214E-02   0.146956E-03   0.110739E-03   0.812597E-03
  1970   0.631599E-02   0.146669E-03   0.110468E-03   0.811071E-03
  1971   0.630002E-02   0.146381E-03   0.110198E-03   0.809562E-03
  1972   0.628422E-02   0.146092E-03   0.109928E-03   0.808067E-03
  1973   0.626861E-02   0.145801E-03   0.109658E-03   0.806587E-03
  1974   0.625316E-02   0.145509E-03   0.109389E-03   0.805120E-03
  1975   0.623789E-02   0.145216E-03   0.109120E-03   0.803664E-03
  1976   0.622278E-02   0.144922E-03   0.108852E-03   0.802219E-03
  1977   0.620783E-02   0.144626E-03   0.108584E-03   0.800784E-03
  1978   0.619303E-02   0.144329E-03   0.108316E-03   0.799358E-03
  1979   0.617839E-02   0.144030E-03   0.108049E-03   0.797940E-03
  1980   0.616389E-02   0.143729E-03   0.107782E-03   0.796528E-03
  1981   0.614954E-02   0.143427E-03   0.107516E-03   0.795122E-03
  1982   0.613533E-02   0.143122E-03   0.107250E-03   0.793721E-03
  1983   0.612125E-02   0.142816E-03   0.106985E-03   0.792324E-03
  1984   0.610730E-02   0.142507E-03   0.106720E-03   0.790929E-03
  1985   0.609349E-02   0.142197E-03   0.106456E-03   0.789536E-03
  1986   0.607980E-02   0.141884E-03   0.106192E-03   0.788143E-03
  1987   0.606622E-02   0.141569E-03   0.105928E-03   0.786750E-03
  1988   0.605276E-02   0.141251E-03   0.105665E-03   0.785355E-03
  1989   0.603942E-02   0.140931E-03   0.105403E-03   0.783958E-03
  1990   0.602618E-02   0.140609E-03   0.105141E-03   0.782558E-03
  1991   0.601305E-02   0.140283E-03   0.104879E-03   0.781153E-03
  1992   0.600001E-02   0.139956E-03   0.104618E-03   0.779742E-03
  1993   0.598707E-02   0.139625E-03   0.104358E-03   0.778324E-03
  1994   0.597422E-02   0.139291E-03   0.104098E-03   0.776899E-03
  1995   0.596146E-02   0.138955E-03   0.103839E-03   0.775466E-03
  1996   0.594879E-02   0.138615E-03   0.103580E-03   0.774022E-03
  1997   0.593619E-02   0.138273E-03   0.103322E-03   0.772568E-03
  1998   0.592367E-02   0.137927E-03   0.103064E-03   0.771102E-03
  1999   0.591122E-02   0.137577E-03   0.102807E-03   0.769624E-03
  2000   0.589884E-02   0.137225E-03   0.102550E-03   0.768131E-03
  2001   0.588652E-02   0.136869E-03   0.102294E-03   0.766624E-03
  2002   0.587426E-02   0.136509E-03   0.102039E-03   0.765102E-03
  2003   0.586206E-02   0.136147E-03   0.101784E-03   0.763566E-03
  2004   0.584990E-02   0.135781E-03   0.101529E-03   0.762015E-03
  2005   0.583780E-02   0.135413E-03   0.101276E-03   0.760451E-03
  2006   0.582574E-02   0.135042E-03   0.101022E-03   0.758872E-03
  2007   0.581371E-02   0.134668E-03   0.100770E-03   0.757279E-03
  2008   0.580173E-02   0.134292E-03   0.100518E-03   0.755673E-03
  2009   0.578977E-02   0.133913E-03   0.100266E-03   0.754053E-03
  2010   0.577784E-02   0.133532E-03   0.100015E-03   0.752420E-03
  2011   0.576593E-02   0.133149E-03   0.997651E-04   0.750774E-03
  2012   0.575405E-02   0.132764E-03   0.995154E-04   0.749114E-03
  2013   0.574217E-02   0.132378E-03   0.992663E-04   0.747442E-03
  2014   0.573031E-02   0.131989E-03   0.990177E-04   0.745757E-03
  2015   0.571846E-02   0.131599E-03   0.987698E-04   0.744060E-03
  2016   0.570660E-02   0.131208E-03   0.985224E-04   0.742350E-03
  2017   0.569475E-02   0.130816E-03   0.982756E-04   0.740628E-03
  2018   0.568289E-02   0.130422E-03   0.980294E-04   0.738894E-03
  2019   0.567103E-02   0.130028E-03   0.977838E-04   0.737149E-03
  2020   0.565914E-02   0.129633E-03   0.975387E-04   0.735391E-03
  2021   0.564725E-02   0.129237E-03   0.972943E-04   0.733622E-03
  2022   0.563533E-02   0.128841E-03   0.970504E-04   0.731842E-03
  2023   0.562338E-02   0.128444E-03   0.968072E-04   0.730051E-03
  2024   0.561140E-02   0.128047E-03   0.965645E-04   0.728249E-03
  2025   0.559940E-02   0.127650E-03   0.963224E-04   0.726435E-03
  2026   0.558735E-02   0.127253E-03   0.960810E-04   0.724611E-03
  2027   0.557526E-02   0.126856E-03   0.958401E-04   0.722777E-03
  2028   0.556313E-02   0.126459E-03   0.955998E-04   0.720932E-03
  2029   0.555094E-02   0.126063E-03   0.953601E-04   0.719077E-03
  2030   0.553871E-02   0.125667E-03   0.951210E-04   0.717212E-03
  2031   0.552641E-02   0.125273E-03   0.948825E-04   0.715338E-03
  2032   0.551406E-02   0.124879E-03   0.946446E-04   0.713453E-03
  2033   0.550163E-02   0.124486E-03   0.944073E-04   0.711559E-03
  2034   0.548914E-02   0.124094E-03   0.941706E-04   0.709656E-03
  2035   0.547657E-02   0.123703E-03   0.939345E-04   0.707744E-03
  2036   0.546393E-02   0.123314E-03   0.936990E-04   0.705822E-03
  2037   0.545120E-02   0.122927E-03   0.934641E-04   0.703892E-03
  2038   0.543839E-02   0.122541E-03   0.932298E-04   0.701953E-03
  2039   0.542548E-02   0.122157E-03   0.929961E-04   0.700006E-03
  2040   0.541249E-02   0.121775E-03   0.927630E-04   0.698050E-03
  2041   0.539939E-02   0.121396E-03   0.925306E-04   0.696086E-03
  2042   0.538619E-02   0.121018E-03   0.922987E-04   0.694114E-03
  2043   0.537289E-02   0.120643E-03   0.920675E-04   0.692135E-03
  2044   0.535947E-02   0.120271E-03   0.918368E-04   0.690147E-03
  2045   0.534594E-02   0.119901E-03   0.916068E-04   0.688152E-03
  2046   0.533230E-02   0.119534E-03   0.913774E-04   0.686150E-03
  2047   0.531853E-02   0.119170E-03   0.911486E-04   0.684141E-03
  2048   0.530463E-02   0.118809E-03   0.909204E-04   0.682124E-03
  2049   0.529060E-02   0.118451E-03   0.906928E-04   0.680101E-03
  2050   0.527644E-02   0.118097E-03   0.904659E-04   0.678071E-03
  2051   0.526214E-02   0.117746E-03   0.902396E-04   0.676035E-03
  2052   0.524771E-02   0.117399E-03   0.900138E-04   0.673993E-03
  2053   0.523315E-02   0.117055E-03   0.897887E-04   0.671945E-03
  2054   0.521847E-02   0.116715E-03   0.895642E-04   0.669893E-03
  2055   0.520368E-02   0.116378E-03   0.893403E-04   0.667837E-03
  2056   0.518878E-02   0.116044E-03   0.891169E-04   0.665778E-03
  2057   0.517377E-02   0.115714E-03   0.888942E-04   0.663716E-03
  2058   0.515868E-02   0.115387E-03   0.886720E-04   0.661652E-03
  2059   0.514349E-02   0.115063E-03   0.884503E-04   0.659586E-03
  2060   0.512822E-02   0.114742E-03   0.882293E-04   0.657519E-03
  2061   0.511287E-02   0.114424E-03   0.880088E-04   0.655453E-03
  2062   0.509745E-02   0.114109E-03   0.877888E-04   0.653387E-03
  2063   0.508197E-02   0.113798E-03   0.875694E-04   0.651321E-03
  2064   0.506643E-02   0.113489E-03   0.873505E-04   0.649258E-03
  2065   0.505084E-02   0.113183E-03   0.871321E-04   0.647197E-03
  2066   0.503520E-02   0.112880E-03   0.869143E-04   0.645139E-03
  2067   0.501952E-02   0.112580E-03   0.866970E-04   0.643084E-03
  2068   0.500380E-02   0.112283E-03   0.864802E-04   0.641034E-03
  2069   0.498806E-02   0.111989E-03   0.862639E-04   0.638988E-03
  2070   0.497230E-02   0.111697E-03   0.860481E-04   0.636948E-03
  2071   0.495652E-02   0.111408E-03   0.858327E-04   0.634914E-03
  2072   0.494073E-02   0.111121E-03   0.856179E-04   0.632887E-03
  2073   0.492494E-02   0.110837E-03   0.854036E-04   0.630867E-03
  2074   0.490915E-02   0.110556E-03   0.851897E-04   0.628855E-03
  2075   0.489338E-02   0.110277E-03   0.849762E-04   0.626852E-03
  2076   0.487761E-02   0.110001E-03   0.847633E-04   0.624858E-03
  2077   0.486187E-02   0.109727E-03   0.845508E-04   0.622874E-03
  2078   0.484616E-02   0.109455E-03   0.843387E-04   0.620900E-03
  2079   0.483048E-02   0.109186E-03   0.841271E-04   0.618938E-03
  2080   0.481484E-02   0.108919E-03   0.839159E-04   0.616987E-03
  2081   0.479925E-02   0.108655E-03   0.837051E-04   0.615049E-03
  2082   0.478371E-02   0.108392E-03   0.834948E-04   0.613123E-03
  2083   0.476823E-02   0.108132E-03   0.832849E-04   0.611212E-03
  2084   0.475281E-02   0.107874E-03   0.830754E-04   0.609314E-03
  2085   0.473747E-02   0.107617E-03   0.828663E-04   0.607432E-03
  2086   0.472220E-02   0.107363E-03   0.826575E-04   0.605565E-03
  2087   0.470702E-02   0.107111E-03   0.824492E-04   0.603714E-03
  2088   0.469192E-02   0.106861E-03   0.822413E-04   0.601880E-03
  2089   0.467692E-02   0.106613E-03   0.820337E-04   0.600064E-03
  2090   0.466203E-02   0.106366E-03   0.818265E-04   0.598266E-03
  2091   0.464724E-02   0.106122E-03   0.816196E-04   0.596486E-03
  2092   0.463256E-02   0.105879E-03   0.814132E-04   0.594726E-03
  2093   0.461801E-02   0.105638E-03   0.812070E-04   0.592985E-03
  2094   0.460358E-02   0.105398E-03   0.810013E-04   0.591266E-03
  2095   0.458928E-02   0.105160E-03   0.807958E-04   0.589567E-03
  2096   0.457513E-02   0.104924E-03   0.805907E-04   0.587890E-03
  2097   0.456111E-02   0.104689E-03   0.803859E-04   0.586236E-03
  2098   0.454725E-02   0.104456E-03   0.801815E-04   0.584605E-03
  2099   0.453355E-02   0.104225E-03   0.799773E-04   0.582998E-03
  2100   0.452001E-02   0.103994E-03   0.797735E-04   0.581415E-03
  2101   0.450664E-02   0.103766E-03   0.795699E-04   0.579856E-03
  2102   0.449344E-02   0.103538E-03   0.793667E-04   0.578323E-03
  2103   0.448039E-02   0.103312E-03   0.791637E-04   0.576812E-03
  2104   0.446751E-02   0.103087E-03   0.789611E-04   0.575325E-03
  2105   0.445478E-02   0.102863E-03   0.787588E-04   0.573860E-03
  2106   0.444220E-02   0.102640E-03   0.785568E-04   0.572417E-03
  2107   0.442977E-02   0.102418E-03   0.783551E-04   0.570995E-03
  2108   0.441748E-02   0.102197E-03   0.781537E-04   0.569593E-03
  2109   0.440533E-02   0.101977E-03   0.779526E-04   0.568211E-03
  2110   0.439332E-02   0.101758E-03   0.777518E-04   0.566848E-03
  2111   0.438143E-02   0.101539E-03   0.775514E-04   0.565503E-03
  2112   0.436968E-02   0.101321E-03   0.773512E-04   0.564176E-03
  2113   0.435805E-02   0.101104E-03   0.771514E-04   0.562866E-03
  2114   0.434654E-02   0.100888E-03   0.769519E-04   0.561572E-03
  2115   0.433514E-02   0.100671E-03   0.767528E-04   0.560294E-03
  2116   0.432386E-02   0.100456E-03   0.765539E-04   0.559031E-03
  2117   0.431269E-02   0.100241E-03   0.763554E-04   0.557782E-03
  2118   0.430163E-02   0.100026E-03   0.761572E-04   0.556547E-03
  2119   0.429066E-02   0.998108E-04   0.759594E-04   0.555325E-03
  2120   0.427979E-02   0.995963E-04   0.757618E-04   0.554115E-03
  2121   0.426902E-02   0.993819E-04   0.755646E-04   0.552917E-03
  2122   0.425834E-02   0.991676E-04   0.753678E-04   0.551730E-03
  2123   0.424774E-02   0.989532E-04   0.751712E-04   0.550554E-03
  2124   0.423722E-02   0.987388E-04   0.749751E-04   0.549387E-03
  2125   0.422679E-02   0.985243E-04   0.747792E-04   0.548229E-03
  2126   0.421642E-02   0.983096E-04   0.745837E-04   0.547080E-03
  2127   0.420613E-02   0.980946E-04   0.743885E-04   0.545938E-03
  2128   0.419591E-02   0.978793E-04   0.741937E-04   0.544803E-03
  2129   0.418575E-02   0.976637E-04   0.739992E-04   0.543675E-03
  2130   0.417565E-02   0.974476E-04   0.738051E-04   0.542552E-03
  2131   0.416560E-02   0.972310E-04   0.736113E-04   0.541435E-03
  2132   0.415561E-02   0.970138E-04   0.734179E-04   0.540321E-03
  2133   0.414566E-02   0.967960E-04   0.732248E-04   0.539212E-03
  2134   0.413576E-02   0.965775E-04   0.730321E-04   0.538105E-03
  2135   0.412590E-02   0.963583E-04   0.728397E-04   0.537001E-03
  2136   0.411608E-02   0.961382E-04   0.726477E-04   0.535899E-03
  2137   0.410629E-02   0.959173E-04   0.724560E-04   0.534797E-03
  2138   0.409653E-02   0.956954E-04   0.722647E-04   0.533696E-03
  2139   0.408679E-02   0.954725E-04   0.720738E-04   0.532595E-03
  2140   0.407708E-02   0.952486E-04   0.718832E-04   0.531493E-03
  2141   0.406738E-02   0.950235E-04   0.716930E-04   0.530389E-03
  2142   0.405770E-02   0.947972E-04   0.715032E-04   0.529283E-03
  2143   0.404803E-02   0.945697E-04   0.713137E-04   0.528174E-03
  2144   0.403836E-02   0.943408E-04   0.711246E-04   0.527061E-03
  2145   0.402870E-02   0.941106E-04   0.709359E-04   0.525944E-03
  2146   0.401903E-02   0.938789E-04   0.707475E-04   0.524822E-03
  2147   0.400936E-02   0.936457E-04   0.705595E-04   0.523695E-03
  2148   0.399969E-02   0.934109E-04   0.703719E-04   0.522561E-03
  2149   0.398999E-02   0.931746E-04   0.701847E-04   0.521420E-03
  2150   0.398029E-02   0.929365E-04   0.699978E-04   0.520272E-03
  2151   0.397056E-02   0.926966E-04   0.698114E-04   0.519116E-03
  2152   0.396081E-02   0.924551E-04   0.696253E-04   0.517951E-03
  2153   0.395105E-02   0.922119E-04   0.694395E-04   0.516778E-03
  2154   0.394127E-02   0.919672E-04   0.692542E-04   0.515598E-03
  2155   0.393147E-02   0.917210E-04   0.690693E-04   0.514410E-03
  2156   0.392166E-02   0.914733E-04   0.688847E-04   0.513215E-03
  2157   0.391184E-02   0.912243E-04   0.687006E-04   0.512012E-03
  2158   0.390200E-02   0.909740E-04   0.685168E-04   0.510802E-03
  2159   0.389215E-02   0.907224E-04   0.683334E-04   0.509585E-03
  2160   0.388229E-02   0.904697E-04   0.681504E-04   0.508361E-03
  2161   0.387242E-02   0.902158E-04   0.679678E-04   0.507131E-03
  2162   0.386255E-02   0.899609E-04   0.677856E-04   0.505894E-03
  2163   0.385267E-02   0.897050E-04   0.676038E-04   0.504651E-03
  2164   0.384278E-02   0.894482E-04   0.674224E-04   0.503401E-03
  2165   0.383288E-02   0.891905E-04   0.672413E-04   0.502146E-03
  2166   0.382299E-02   0.889321E-04   0.670607E-04   0.500884E-03
