#    L    TT             EE             BB             TE          
  1868   0.817543E-02   0.181579E-03   0.136919E-03   0.103930E-02
  1869   0.815476E-02   0.180998E-03   0.136596E-03   0.103619E-02
  1870   0.813399E-02   0.180418E-03   0.136275E-03   0.103306E-02
  1871   0.811313E-02   0.179841E-03   0.135955E-03   0.102991E-02
  1872   0.809219E-02   0.179267E-03   0.135636E-03   0.102675E-02
  1873   0.807117E-02   0.178695E-03   0.135317E-03   0.102358E-02
  1874   0.805007E-02   0.178125E-03   0.135000E-03   0.102039E-02
  1875   0.802890E-02   0.177559E-03   0.134683E-03   0.101719E-02
  1876   0.800767E-02   0.176996E-03   0.134368E-03   0.101399E-02
  1877   0.798638E-02   0.176436E-03   0.134053E-03   0.101077E-02
  1878   0.796504E-02   0.175880E-03   0.133739E-03   0.100756E-02
  1879   0.794365E-02   0.175327E-03   0.133426E-03   0.100434E-02
  1880   0.792222E-02   0.174778E-03   0.133113E-03   0.100112E-02
  1881   0.790074E-02   0.174234E-03   0.132802E-03   0.997893E-03
  1882   0.787924E-02   0.173694E-03   0.132491E-03   0.994674E-03
  1883   0.785771E-02   0.173158E-03   0.132181E-03   0.991457E-03
  1884   0.783615E-02   0.172627E-03   0.131872E-03   0.988246E-03
  1885   0.781458E-02   0.172101E-03   0.131564E-03   0.985042E-03
  1886   0.779300E-02   0.171580E-03   0.131257E-03   0.981847E-03
  1887   0.777141E-02   0.171065E-03   0.130950E-03   0.978662E-03
  1888   0.774982E-02   0.170555E-03   0.130644E-03   0.975489E-03
  1889   0.772824E-02   0.170050E-03   0.130339E-03   0.972330E-03
  1890   0.770666E-02   0.169551E-03   0.130035E-03   0.969186E-03
  1891   0.768510E-02   0.169059E-03   0.129731E-03   0.966060E-03
  1892   0.766355E-02   0.168572E-03   0.129428E-03   0.962952E-03
  1893   0.764204E-02   0.168092E-03   0.129126E-03   0.959865E-03
  1894   0.762055E-02   0.167619E-03   0.128825E-03   0.956800E-03
  1895   0.759910E-02   0.167153E-03   0.128524E-03   0.953759E-03
  1896   0.757769E-02   0.166693E-03   0.128224E-03   0.950744E-03
  1897   0.755632E-02   0.166241E-03   0.127925E-03   0.947756E-03
  1898   0.753501E-02   0.165796E-03   0.127626E-03   0.944797E-03
  1899   0.751375E-02   0.165359E-03   0.127328E-03   0.941869E-03
  1900   0.749255E-02   0.164929E-03   0.127031E-03   0.938973E-03
  1901   0.747142E-02   0.164507E-03   0.126734E-03   0.936111E-03
  1902   0.745036E-02   0.164094E-03   0.126438E-03   0.933283E-03
  1903   0.742936E-02   0.163687E-03   0.126143E-03   0.930488E-03
  1904   0.740844E-02   0.163288E-03   0.125848E-03   0.927726E-03
  1905   0.738757E-02   0.162896E-03   0.125554E-03   0.924996E-03
  1906   0.736678E-02   0.162512E-03   0.125260E-03   0.922298E-03
  1907   0.734605E-02   0.162133E-03   0.124967E-03   0.919632E-03
  1908   0.732539E-02   0.161762E-03   0.124675E-03   0.916997E-03
  1909   0.730480E-02   0.161396E-03   0.124383E-03   0.914393E-03
  1910   0.728427E-02   0.161037E-03   0.124092E-03   0.911818E-03
  1911   0.726382E-02   0.160684E-03   0.123802E-03   0.909274E-03
  1912   0.724343E-02   0.160336E-03   0.123512E-03   0.906760E-03
  1913   0.722310E-02   0.159994E-03   0.123222E-03   0.904274E-03
  1914   0.720285E-02   0.159658E-03   0.122934E-03   0.901817E-03
  1915   0.718266E-02   0.159326E-03   0.122645E-03   0.899388E-03
  1916   0.716254E-02   0.158999E-03   0.122358E-03   0.896986E-03
  1917   0.714249E-02   0.158677E-03   0.122070E-03   0.894613E-03
  1918   0.712250E-02   0.158359E-03   0.121784E-03   0.892265E-03
  1919   0.710259E-02   0.158046E-03   0.121497E-03   0.889945E-03
  1920   0.708274E-02   0.157737E-03   0.121212E-03   0.887650E-03
  1921   0.706296E-02   0.157431E-03   0.120927E-03   0.885381E-03
  1922   0.704325E-02   0.157129E-03   0.120642E-03   0.883138E-03
  1923   0.702360E-02   0.156831E-03   0.120358E-03   0.880918E-03
  1924   0.700403E-02   0.156536E-03   0.120074E-03   0.878724E-03
  1925   0.698452E-02   0.156244E-03   0.119791E-03   0.876553E-03
  1926   0.696508E-02   0.155955E-03   0.119508E-03   0.874406E-03
  1927   0.694571E-02   0.155668E-03   0.119226E-03   0.872281E-03
  1928   0.692640E-02   0.155384E-03   0.118944E-03   0.870180E-03
  1929   0.690717E-02   0.155102E-03   0.118662E-03   0.868100E-03
  1930   0.688800E-02   0.154822E-03   0.118381E-03   0.866042E-03
  1931   0.686891E-02   0.154543E-03   0.118101E-03   0.864006E-03
  1932   0.684988E-02   0.154267E-03   0.117820E-03   0.861990E-03
  1933   0.683092E-02   0.153992E-03   0.117541E-03   0.859995E-03
  1934   0.681203E-02   0.153718E-03   0.117261E-03   0.858021E-03
  1935   0.679321E-02   0.153444E-03   0.116982E-03   0.856065E-03
  1936   0.677445E-02   0.153172E-03   0.116704E-03   0.854129E-03
  1937   0.675577E-02   0.152900E-03   0.116426E-03   0.852212E-03
  1938   0.673715E-02   0.152629E-03   0.116148E-03   0.850313E-03
  1939   0.671860E-02   0.152358E-03   0.115870E-03   0.848432E-03
  1940   0.670013E-02   0.152087E-03   0.115593E-03   0.846568E-03
  1941   0.668172E-02   0.151815E-03   0.115317E-03   0.844722E-03
  1942   0.666338E-02   0.151543E-03   0.115040E-03   0.842892E-03
  1943   0.664511E-02   0.151270E-03   0.114764E-03   0.841079E-03
  1944   0.662691E-02   0.150997E-03   0.114488E-03   0.839281E-03
  1945   0.660878E-02   0.150722E-03   0.114213E-03   0.837499E-03
  1946   0.659071E-02   0.150446E-03   0.113938E-03   0.835731E-03
  1947   0.657272E-02   0.150169E-03   0.113663E-03   0.833978E-03
  1948   0.655480E-02   0.149890E-03   0.113389E-03   0.832239E-03
  1949   0.653694E-02   0.149609E-03   0.113114E-03   0.830514E-03
  1950   0.651916E-02   0.149326E-03   0.112840E-03   0.828802E-03
  1951   0.650145E-02   0.149041E-03   0.112567E-03   0.827103E-03
  1952   0.648380E-02   0.148753E-03   0.112293E-03   0.825416E-03
  1953   0.646623E-02   0.148463E-03   0.112020E-03   0.823741E-03
  1954   0.644873E-02   0.148171E-03   0.111748E-03   0.822077E-03
  1955   0.643130E-02   0.147876E-03   0.111475E-03   0.820424E-03
  1956   0.641395E-02   0.147580E-03   0.111203E-03   0.818781E-03
  1957   0.639667E-02   0.147281E-03   0.110931E-03   0.817148E-03
  1958   0.637947E-02   0.146980E-03   0.110660E-03   0.815523E-03
  1959   0.636234E-02   0.146676E-03   0.110388E-03   0.813908E-03
  1960   0.634529E-02   0.146371E-03   0.110118E-03   0.812300E-03
  1961   0.632832E-02   0.146063E-03   0.109847E-03   0.810699E-03
  1962   0.631143E-02   0.145754E-03   0.109577E-03   0.809106E-03
  1963   0.629462E-02   0.145442E-03   0.109307E-03   0.807519E-03
  1964   0.627789E-02   0.145128E-03   0.109038E-03   0.805938E-03
  1965   0.626124E-02   0.144812E-03   0.108769E-03   0.804362E-03
  1966   0.624467E-02   0.144493E-03   0.108500E-03   0.802791E-03
  1967   0.622818E-02   0.144173E-03   0.108232E-03   0.801224E-03
  1968   0.621178E-02   0.143851E-03   0.107964E-03   0.799661E-03
  1969   0.619547E-02   0.143526E-03   0.107697E-03   0.798101E-03
  1970   0.617924E-02   0.143200E-03   0.107430E-03   0.796544E-03
  1971   0.616309E-02   0.142872E-03   0.107164E-03   0.794989E-03
  1972   0.614704E-02   0.142541E-03   0.106898E-03   0.793435E-03
  1973   0.613107E-02   0.142209E-03   0.106632E-03   0.791882E-03
  1974   0.611519E-02   0.141874E-03   0.106367E-03   0.790330E-03
  1975   0.609940E-02   0.141538E-03   0.106102E-03   0.788778E-03
  1976   0.608370E-02   0.141200E-03   0.105838E-03   0.787226E-03
  1977   0.606809E-02   0.140860E-03   0.105574E-03   0.785672E-03
  1978   0.605258E-02   0.140518E-03   0.105311E-03   0.784117E-03
  1979   0.603716E-02   0.140174E-03   0.105048E-03   0.782559E-03
  1980   0.602183E-02   0.139828E-03   0.104786E-03   0.780999E-03
  1981   0.600660E-02   0.139480E-03   0.104524E-03   0.779436E-03
  1982   0.599146E-02   0.139131E-03   0.104263E-03   0.777869E-03
  1983   0.597642E-02   0.138779E-03   0.104003E-03   0.776297E-03
  1984   0.596148E-02   0.138426E-03   0.103742E-03   0.774721E-03
  1985   0.594663E-02   0.138071E-03   0.103483E-03   0.773139E-03
  1986   0.593189E-02   0.137715E-03   0.103224E-03   0.771551E-03
  1987   0.591724E-02   0.137356E-03   0.102965E-03   0.769957E-03
  1988   0.590270E-02   0.136996E-03   0.102707E-03   0.768356E-03
  1989   0.588826E-02   0.136634E-03   0.102450E-03   0.766748E-03
  1990   0.587392E-02   0.136270E-03   0.102193E-03   0.765131E-03
  1991   0.585968E-02   0.135905E-03   0.101937E-03   0.763506E-03
  1992   0.584555E-02   0.135538E-03   0.101682E-03   0.761872E-03
  1993   0.583152E-02   0.135169E-03   0.101427E-03   0.760228E-03
  1994   0.581760E-02   0.134798E-03   0.101172E-03   0.758573E-03
  1995   0.580378E-02   0.134426E-03   0.100919E-03   0.756909E-03
  1996   0.579008E-02   0.134053E-03   0.100666E-03   0.755232E-03
  1997   0.577648E-02   0.133677E-03   0.100413E-03   0.753544E-03
  1998   0.576299E-02   0.133300E-03   0.100162E-03   0.751844E-03
  1999   0.574961E-02   0.132922E-03   0.999105E-04   0.750131E-03
  2000   0.573634E-02   0.132542E-03   0.996601E-04   0.748404E-03
  2001   0.572318E-02   0.132160E-03   0.994103E-04   0.746664E-03
  2002   0.571013E-02   0.131777E-03   0.991612E-04   0.744910E-03
  2003   0.569718E-02   0.131393E-03   0.989128E-04   0.743143E-03
  2004   0.568433E-02   0.131007E-03   0.986650E-04   0.741363E-03
  2005   0.567157E-02   0.130620E-03   0.984179E-04   0.739571E-03
  2006   0.565889E-02   0.130233E-03   0.981715E-04   0.737767E-03
  2007   0.564631E-02   0.129844E-03   0.979257E-04   0.735952E-03
  2008   0.563379E-02   0.129455E-03   0.976806E-04   0.734125E-03
  2009   0.562136E-02   0.129065E-03   0.974361E-04   0.732287E-03
  2010   0.560898E-02   0.128674E-03   0.971922E-04   0.730440E-03
  2011   0.559668E-02   0.128283E-03   0.969491E-04   0.728582E-03
  2012   0.558443E-02   0.127892E-03   0.967065E-04   0.726714E-03
  2013   0.557223E-02   0.127501E-03   0.964646E-04   0.724838E-03
  2014   0.556009E-02   0.127109E-03   0.962233E-04   0.722953E-03
  2015   0.554799E-02   0.126718E-03   0.959826E-04   0.721059E-03
  2016   0.553592E-02   0.126327E-03   0.957426E-04   0.719157E-03
  2017   0.552390E-02   0.125936E-03   0.955032E-04   0.717248E-03
  2018   0.551190E-02   0.125545E-03   0.952644E-04   0.715332E-03
  2019   0.549992E-02   0.125155E-03   0.950262E-04   0.713408E-03
  2020   0.548797E-02   0.124766E-03   0.947887E-04   0.711479E-03
  2021   0.547603E-02   0.124377E-03   0.945517E-04   0.709543E-03
  2022   0.546410E-02   0.123989E-03   0.943154E-04   0.707602E-03
  2023   0.545217E-02   0.123602E-03   0.940797E-04   0.705656E-03
  2024   0.544025E-02   0.123216E-03   0.938445E-04   0.703705E-03
  2025   0.542832E-02   0.122832E-03   0.936100E-04   0.701749E-03
  2026   0.541638E-02   0.122448E-03   0.933761E-04   0.699790E-03
  2027   0.540443E-02   0.122066E-03   0.931427E-04   0.697827E-03
  2028   0.539246E-02   0.121686E-03   0.929100E-04   0.695861E-03
  2029   0.538046E-02   0.121307E-03   0.926778E-04   0.693891E-03
  2030   0.536844E-02   0.120930E-03   0.924462E-04   0.691920E-03
  2031   0.535638E-02   0.120555E-03   0.922152E-04   0.689947E-03
  2032   0.534429E-02   0.120182E-03   0.919848E-04   0.687971E-03
  2033   0.533215E-02   0.119811E-03   0.917550E-04   0.685995E-03
  2034   0.531996E-02   0.119442E-03   0.915257E-04   0.684018E-03
  2035   0.530773E-02   0.119076E-03   0.912970E-04   0.682040E-03
  2036   0.529543E-02   0.118712E-03   0.910688E-04   0.680063E-03
  2037   0.528307E-02   0.118350E-03   0.908412E-04   0.678086E-03
  2038   0.527064E-02   0.117992E-03   0.906142E-04   0.676109E-03
  2039   0.525814E-02   0.117636E-03   0.903877E-04   0.674134E-03
  2040   0.524557E-02   0.117283E-03   0.901618E-04   0.672161E-03
  2041   0.523291E-02   0.116933E-03   0.899365E-04   0.670189E-03
  2042   0.522017E-02   0.116586E-03   0.897116E-04   0.668220E-03
  2043   0.520733E-02   0.116242E-03   0.894873E-04   0.666253E-03
  2044   0.519440E-02   0.115902E-03   0.892636E-04   0.664290E-03
  2045   0.518136E-02   0.115565E-03   0.890404E-04   0.662330E-03
  2046   0.516822E-02   0.115232E-03   0.888177E-04   0.660374E-03
  2047   0.515497E-02   0.114902E-03   0.885956E-04   0.658423E-03
  2048   0.514160E-02   0.114577E-03   0.883740E-04   0.656476E-03
  2049   0.512812E-02   0.114255E-03   0.881529E-04   0.654534E-03
  2050   0.511450E-02   0.113937E-03   0.879323E-04   0.652598E-03
  2051   0.510076E-02   0.113624E-03   0.877123E-04   0.650668E-03
  2052   0.508690E-02   0.113314E-03   0.874927E-04   0.648744E-03
  2053   0.507291E-02   0.113009E-03   0.872737E-04   0.646827E-03
  2054   0.505881E-02   0.112707E-03   0.870552E-04   0.644916E-03
  2055   0.504461E-02   0.112409E-03   0.868371E-04   0.643011E-03
  2056   0.503030E-02   0.112115E-03   0.866196E-04   0.641113E-03
  2057   0.501590E-02   0.111825E-03   0.864026E-04   0.639223E-03
  2058   0.500140E-02   0.111538E-03   0.861860E-04   0.637340E-03
  2059   0.498683E-02   0.111255E-03   0.859699E-04   0.635464E-03
  2060   0.497217E-02   0.110975E-03   0.857543E-04   0.633595E-03
  2061   0.495744E-02   0.110698E-03   0.855392E-04   0.631735E-03
  2062   0.494264E-02   0.110424E-03   0.853246E-04   0.629882E-03
  2063   0.492778E-02   0.110154E-03   0.851104E-04   0.628037E-03
  2064   0.491286E-02   0.109886E-03   0.848966E-04   0.626201E-03
  2065   0.489789E-02   0.109621E-03   0.846833E-04   0.624373E-03
  2066   0.488288E-02   0.109359E-03   0.844705E-04   0.622554E-03
  2067   0.486783E-02   0.109100E-03   0.842581E-04   0.620744E-03
  2068   0.485275E-02   0.108844E-03   0.840461E-04   0.618943E-03
  2069   0.483764E-02   0.108590E-03   0.838346E-04   0.617151E-03
  2070   0.482250E-02   0.108339E-03   0.836235E-04   0.615368E-03
  2071   0.480735E-02   0.108090E-03   0.834128E-04   0.613595E-03
  2072   0.479219E-02   0.107843E-03   0.832026E-04   0.611832E-03
  2073   0.477703E-02   0.107598E-03   0.829927E-04   0.610078E-03
  2074   0.476186E-02   0.107356E-03   0.827833E-04   0.608335E-03
  2075   0.474670E-02   0.107115E-03   0.825743E-04   0.606602E-03
  2076   0.473156E-02   0.106877E-03   0.823656E-04   0.604880E-03
  2077   0.471643E-02   0.106640E-03   0.821574E-04   0.603168E-03
  2078   0.470133E-02   0.106405E-03   0.819496E-04   0.601467E-03
  2079   0.468625E-02   0.106171E-03   0.817421E-04   0.599777E-03
  2080   0.467121E-02   0.105940E-03   0.815351E-04   0.598098E-03
  2081   0.465621E-02   0.105709E-03   0.813284E-04   0.596431E-03
  2082   0.464126E-02   0.105480E-03   0.811221E-04   0.594775E-03
  2083   0.462636E-02   0.105253E-03   0.809161E-04   0.593131E-03
  2084   0.461152E-02   0.105026E-03   0.807105E-04   0.591499E-03
  2085   0.459674E-02   0.104801E-03   0.805053E-04   0.589879E-03
  2086   0.458203E-02   0.104577E-03   0.803005E-04   0.588271E-03
  2087   0.456739E-02   0.104353E-03   0.800959E-04   0.586676E-03
  2088   0.455284E-02   0.104131E-03   0.798918E-04   0.585093E-03
  2089   0.453837E-02   0.103909E-03   0.796879E-04   0.583523E-03
  2090   0.452399E-02   0.103688E-03   0.794844E-04   0.581967E-03
  2091   0.450971E-02   0.103467E-03   0.792813E-04   0.580423E-03
  2092   0.449554E-02   0.103247E-03   0.790784E-04   0.578893E-03
  2093   0.448147E-02   0.103028E-03   0.788759E-04   0.577376E-03
  2094   0.446752E-02   0.102808E-03   0.786737E-04   0.575873E-03
  2095   0.445369E-02   0.102589E-03   0.784718E-04   0.574385E-03
  2096   0.443999E-02   0.102370E-03   0.782702E-04   0.572910E-03
  2097   0.442642E-02   0.102151E-03   0.780689E-04   0.571449E-03
  2098   0.441298E-02   0.101932E-03   0.778679E-04   0.570003E-03
  2099   0.439969E-02   0.101713E-03   0.776673E-04   0.568572E-03
  2100   0.438655E-02   0.101493E-03   0.774669E-04   0.567155E-03
  2101   0.437356E-02   0.101274E-03   0.772667E-04   0.565753E-03
  2102   0.436073E-02   0.101054E-03   0.770669E-04   0.564366E-03
  2103   0.434804E-02   0.100833E-03   0.768674E-04   0.562993E-03
  2104   0.433550E-02   0.100612E-03   0.766681E-04   0.561634E-03
  2105   0.432310E-02   0.100391E-03   0.764692E-04   0.560288E-03
  2106   0.431084E-02   0.100170E-03   0.762705E-04   0.558954E-03
  2107   0.429871E-02   0.999476E-04   0.760722E-04   0.557634E-03
  2108   0.428672E-02   0.997251E-04   0.758741E-04   0.556325E-03
  2109   0.427486E-02   0.995023E-04   0.756764E-04   0.555028E-03
  2110   0.426313E-02   0.992790E-04   0.754790E-04   0.553741E-03
  2111   0.425152E-02   0.990552E-04   0.752819E-04   0.552466E-03
  2112   0.424004E-02   0.988309E-04   0.750851E-04   0.551201E-03
  2113   0.422867E-02   0.986061E-04   0.748886E-04   0.549945E-03
  2114   0.421741E-02   0.983808E-04   0.746925E-04   0.548699E-03
  2115   0.420627E-02   0.981550E-04   0.744967E-04   0.547462E-03
  2116   0.419524E-02   0.979286E-04   0.743012E-04   0.546233E-03
  2117   0.418431E-02   0.977017E-04   0.741060E-04   0.545013E-03
  2118   0.417348E-02   0.974742E-04   0.739112E-04   0.543800E-03
  2119   0.416276E-02   0.972462E-04   0.737167E-04   0.542594E-03
  2120   0.415213E-02   0.970175E-04   0.735226E-04   0.541395E-03
  2121   0.414160E-02   0.967882E-04   0.733288E-04   0.540203E-03
  2122   0.413115E-02   0.965583E-04   0.731353E-04   0.539016E-03
  2123   0.412079E-02   0.963277E-04   0.729422E-04   0.537835E-03
  2124   0.411052E-02   0.960964E-04   0.727495E-04   0.536659E-03
  2125   0.410033E-02   0.958645E-04   0.725571E-04   0.535487E-03
  2126   0.409022E-02   0.956319E-04   0.723651E-04   0.534320E-03
  2127   0.408018E-02   0.953986E-04   0.721735E-04   0.533156E-03
  2128   0.407022E-02   0.951646E-04   0.719822E-04   0.531996E-03
  2129   0.406032E-02   0.949299E-04   0.717912E-04   0.530838E-03
  2130   0.405049E-02   0.946944E-04   0.716007E-04   0.529683E-03
  2131   0.404072E-02   0.944581E-04   0.714105E-04   0.528530E-03
  2132   0.403102E-02   0.942211E-04   0.712207E-04   0.527379E-03
  2133   0.402137E-02   0.939833E-04   0.710313E-04   0.526228E-03
  2134   0.401177E-02   0.937446E-04   0.708423E-04   0.525079E-03
  2135   0.400223E-02   0.935052E-04   0.706537E-04   0.523929E-03
  2136   0.399273E-02   0.932649E-04   0.704654E-04   0.522780E-03
  2137   0.398328E-02   0.930237E-04   0.702776E-04   0.521629E-03
  2138   0.397387E-02   0.927817E-04   0.700901E-04   0.520478E-03
  2139   0.396449E-02   0.925389E-04   0.699031E-04   0.519326E-03
  2140   0.395516E-02   0.922951E-04   0.697164E-04   0.518171E-03
  2141   0.394585E-02   0.920504E-04   0.695302E-04   0.517014E-03
  2142   0.393658E-02   0.918048E-04   0.693443E-04   0.515855E-03
  2143   0.392733E-02   0.915583E-04   0.691589E-04   0.514692E-03
  2144   0.391810E-02   0.913108E-04   0.689739E-04   0.513525E-03
  2145   0.390890E-02   0.910623E-04   0.687893E-04   0.512355E-03
  2146   0.389971E-02   0.908129E-04   0.686052E-04   0.511180E-03
  2147   0.389053E-02   0.905625E-04   0.684214E-04   0.510000E-03
  2148   0.388137E-02   0.903110E-04   0.682381E-04   0.508815E-03
  2149   0.387222E-02   0.900586E-04   0.680552E-04   0.507624E-03
  2150   0.386307E-02   0.898051E-04   0.678728E-04   0.506426E-03
  2151   0.385392E-02   0.895505E-04   0.676908E-04   0.505222E-03
  2152   0.384477E-02   0.892950E-04   0.675092E-04   0.504012E-03
  2153   0.383563E-02   0.890385E-04   0.673281E-04   0.502795E-03
  2154   0.382648E-02   0.887812E-04   0.671474E-04   0.501572E-03
  2155   0.381733E-02   0.885231E-04   0.669671E-04   0.500343E-03
  2156   0.380819E-02   0.882642E-04   0.667873E-04   0.499108E-03
  2157   0.379904E-02   0.880047E-04   0.666079E-04   0.497867E-03
  2158   0.378989E-02   0.877445E-04   0.664289E-04   0.496621E-03
  2159   0.378073E-02   0.874838E-04   0.662503E-04   0.495369E-03
  2160   0.377158E-02   0.872226E-04   0.660722E-04   0.494112E-03
  2161   0.376242E-02   0.869610E-04   0.658946E-04   0.492850E-03
  2162   0.375325E-02   0.866991E-04   0.657173E-04   0.491582E-03
  2163   0.374408E-02   0.864368E-04   0.655405E-04   0.490310E-03
  2164   0.373491E-02   0.861743E-04   0.653641E-04   0.489033E-03
  2165   0.372573E-02   0.859117E-04   0.651881E-04   0.487752E-03
  2166   0.371654E-02   0.856489E-04   0.650126E-04   0.486466E-03
  2167   0.370734E-02   0.853861E-04   0.648375E-04   0.485176E-03
  2168   0.369814E-02   0.851233E-04   0.646628E-04   0.483882E-03
  2169   0.368893E-02   0.848606E-04   0.644885E-04   0.482584E-03
  2170   0.367971E-02   0.845980E-04   0.643146E-04   0.481282E-03
  2171   0.367048E-02   0.843357E-04   0.641412E-04   0.479976E-03
  2172   0.366124E-02   0.840736E-04   0.639682E-04   0.478667E-03
  2173   0.365199E-02   0.838119E-04   0.637956E-04   0.477354E-03
  2174   0.364273E-02   0.835505E-04   0.636234E-04   0.476038E-03
  2175   0.363346E-02   0.832897E-04   0.634517E-04   0.474720E-03
  2176   0.362417E-02   0.830293E-04   0.632804E-04   0.473398E-03
  2177   0.361487E-02   0.827695E-04   0.631094E-04   0.472073E-03
  2178   0.360556E-02   0.825104E-04   0.629389E-04   0.470746E-03
  2179   0.359624E-02   0.822520E-04   0.627689E-04   0.469417E-03
  2180   0.358690E-02   0.819944E-04   0.625992E-04   0.468085E-03
  2181   0.357754E-02   0.817376E-04   0.624299E-04   0.466751E-03
  2182   0.356817E-02   0.814817E-04   0.622611E-04   0.465415E-03
  2183   0.355878E-02   0.812268E-04   0.620927E-04   0.464077E-03
  2184   0.354938E-02   0.809729E-04   0.619247E-04   0.462737E-03
  2185   0.353996E-02   0.807201E-04   0.617570E-04   0.461396E-03
  2186   0.353052E-02   0.804685E-04   0.615898E-04   0.460054E-03
  2187   0.352106E-02   0.802181E-04   0.614231E-04   0.458710E-03
  2188   0.351158E-02   0.799690E-04   0.612567E-04   0.457365E-03
  2189   0.350209E-02   0.797212E-04   0.610907E-04   0.456019E-03
  2190   0.349257E-02   0.794748E-04   0.609251E-04   0.454672E-03
  2191   0.348303E-02   0.792299E-04   0.607600E-04   0.453325E-03
  2192   0.347347E-02   0.789865E-04   0.605952E-04   0.451977E-03
  2193   0.346389E-02   0.787447E-04   0.604309E-04   0.450629E-03
  2194   0.345429E-02   0.785046E-04   0.602669E-04   0.449280E-03
  2195   0.344466E-02   0.782662E-04   0.601034E-04   0.447932E-03
  2196   0.343501E-02   0.780296E-04   0.599403E-04   0.446584E-03
  2197   0.342534E-02   0.777949E-04   0.597775E-04   0.445235E-03
  2198   0.341564E-02   0.775621E-04   0.596152E-04   0.443888E-03
  2199   0.340591E-02   0.773312E-04   0.594533E-04   0.442541E-03
  2200   0.339616E-02   0.771024E-04   0.592917E-04   0.441194E-03
  2201   0.338639E-02   0.768757E-04   0.591306E-04   0.439848E-03
  2202   0.337659E-02   0.766510E-04   0.589698E-04   0.438504E-03
  2203   0.336676E-02   0.764284E-04   0.588095E-04   0.437160E-03
  2204   0.335692E-02   0.762077E-04   0.586495E-04   0.435818E-03
  2205   0.334706E-02   0.759891E-04   0.584900E-04   0.434478E-03
  2206   0.333718E-02   0.757723E-04   0.583308E-04   0.433139E-03
  2207   0.332729E-02   0.755575E-04   0.581720E-04   0.431802E-03
  2208   0.331739E-02   0.753445E-04   0.580135E-04   0.430467E-03
  2209   0.330747E-02   0.751333E-04   0.578555E-04   0.429135E-03
  2210   0.329755E-02   0.749240E-04   0.576978E-04   0.427804E-03
  2211   0.328762E-02   0.747164E-04   0.575405E-04   0.426477E-03
  2212   0.327769E-02   0.745105E-04   0.573836E-04   0.425152E-03
  2213   0.326775E-02   0.743062E-04   0.572270E-04   0.423830E-03
  2214   0.325782E-02   0.741037E-04   0.570708E-04   0.422512E-03
  2215   0.324789E-02   0.739027E-04   0.569149E-04   0.421196E-03
  2216   0.323796E-02   0.737033E-04   0.567594E-04   0.419884E-03
  2217   0.322803E-02   0.735055E-04   0.566043E-04   0.418576E-03
  2218   0.321812E-02   0.733092E-04   0.564495E-04   0.417271E-03
  2219   0.320822E-02   0.731144E-04   0.562951E-04   0.415971E-03
  2220   0.319832E-02   0.729209E-04   0.561410E-04   0.414675E-03
  2221   0.318845E-02   0.727289E-04   0.559872E-04   0.413383E-03
  2222   0.317858E-02   0.725383E-04   0.558338E-04   0.412095E-03
  2223   0.316874E-02   0.723490E-04   0.556807E-04   0.410813E-03
  2224   0.315892E-02   0.721610E-04   0.555280E-04   0.409535E-03
  2225   0.314912E-02   0.719743E-04   0.553756E-04   0.408262E-03
  2226   0.313934E-02   0.717888E-04   0.552235E-04   0.406995E-03
  2227   0.312959E-02   0.716045E-04   0.550718E-04   0.405733E-03
  2228   0.311987E-02   0.714213E-04   0.549203E-04   0.404476E-03
  2229   0.311018E-02   0.712393E-04   0.547692E-04   0.403225E-03
  2230   0.310052E-02   0.710584E-04   0.546184E-04   0.401980E-03
  2231   0.309090E-02   0.708785E-04   0.544679E-04   0.400742E-03
  2232   0.308131E-02   0.706997E-04   0.543178E-04   0.399509E-03
  2233   0.307177E-02   0.705218E-04   0.541679E-04   0.398283E-03
  2234   0.306226E-02   0.703449E-04   0.540184E-04   0.397064E-03
  2235   0.305280E-02   0.701689E-04   0.538691E-04   0.395851E-03
  2236   0.304338E-02   0.699937E-04   0.537202E-04   0.394646E-03
  2237   0.303400E-02   0.698195E-04   0.535716E-04   0.393447E-03
  2238   0.302468E-02   0.696460E-04   0.534232E-04   0.392256E-03
  2239   0.301541E-02   0.694733E-04   0.532752E-04   0.391073E-03
  2240   0.300619E-02   0.693014E-04   0.531274E-04   0.389897E-03
  2241   0.299702E-02   0.691301E-04   0.529799E-04   0.388729E-03
  2242   0.298791E-02   0.689595E-04   0.528327E-04   0.387569E-03
  2243   0.297886E-02   0.687896E-04   0.526858E-04   0.386417E-03
  2244   0.296988E-02   0.686203E-04   0.525392E-04   0.385274E-03
  2245   0.296095E-02   0.684515E-04   0.523928E-04   0.384139E-03
  2246   0.295209E-02   0.682833E-04   0.522467E-04   0.383013E-03
  2247   0.294330E-02   0.681155E-04   0.521009E-04   0.381895E-03
  2248   0.293458E-02   0.679482E-04   0.519554E-04   0.380787E-03
  2249   0.292592E-02   0.677814E-04   0.518101E-04   0.379689E-03
  2250   0.291734E-02   0.676149E-04   0.516651E-04   0.378599E-03
  2251   0.290884E-02   0.674488E-04   0.515203E-04   0.377519E-03
  2252   0.290041E-02   0.672831E-04   0.513758E-04   0.376449E-03
  2253   0.289205E-02   0.671176E-04   0.512316E-04   0.375388E-03
  2254   0.288377E-02   0.669525E-04   0.510876E-04   0.374336E-03
  2255   0.287555E-02   0.667876E-04   0.509439E-04   0.373292E-03
