#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2205   0.106486E+03  -0.505980E+01   0.393152E-06   0.541101E-21   0.954938E-09  -0.505980E+01   0.651936E+01   0.419085E-07  -0.154161E-25  -0.728181E-14   0.393152E-06   0.419085E-07   0.717172E-09   0.235822E-06   0.361260E-08   0.541101E-21  -0.154161E-25   0.235822E-06   0.403784E-02   0.400143E-04   0.954938E-09  -0.728181E-14   0.361260E-08   0.400143E-04   0.862871E-06
  2206   0.106234E+03  -0.516374E+01   0.390349E-06   0.559569E-21   0.963447E-09  -0.516374E+01   0.651464E+01   0.418492E-07  -0.135211E-25  -0.632493E-14   0.390349E-06   0.418492E-07   0.716465E-09   0.235668E-06   0.361022E-08   0.559569E-21  -0.135211E-25   0.235668E-06   0.403705E-02   0.400061E-04   0.963447E-09  -0.632493E-14   0.361022E-08   0.400061E-04   0.862675E-06
  2207   0.105991E+03  -0.526725E+01   0.387514E-06   0.577742E-21   0.971801E-09  -0.526725E+01   0.650919E+01   0.417838E-07  -0.116441E-25  -0.537816E-14   0.387514E-06   0.417838E-07   0.715760E-09   0.235515E-06   0.360784E-08   0.577742E-21  -0.116441E-25   0.235515E-06   0.403626E-02   0.399980E-04   0.971801E-09  -0.537816E-14   0.360784E-08   0.399980E-04   0.862479E-06
  2208   0.105756E+03  -0.537031E+01   0.384653E-06   0.595606E-21   0.979993E-09  -0.537031E+01   0.650303E+01   0.417123E-07  -0.978602E-26  -0.444183E-14   0.384653E-06   0.417123E-07   0.715055E-09   0.235361E-06   0.360546E-08   0.595606E-21  -0.978602E-26   0.235361E-06   0.403548E-02   0.399898E-04   0.979993E-09  -0.444183E-14   0.360546E-08   0.399898E-04   0.862283E-06
  2209   0.105529E+03  -0.547290E+01   0.381768E-06   0.613144E-21   0.988017E-09  -0.547290E+01   0.649616E+01   0.416348E-07  -0.794744E-26  -0.351626E-14   0.381768E-06   0.416348E-07   0.714352E-09   0.235208E-06   0.360308E-08   0.613144E-21  -0.794744E-26   0.235208E-06   0.403469E-02   0.399817E-04   0.988017E-09  -0.351626E-14   0.360308E-08   0.399817E-04   0.862087E-06
  2210   0.105310E+03  -0.557497E+01   0.378861E-06   0.630343E-21   0.995865E-09  -0.557497E+01   0.648858E+01   0.415513E-07  -0.612909E-26  -0.260179E-14   0.378861E-06   0.415513E-07   0.713650E-09   0.235055E-06   0.360070E-08   0.630343E-21  -0.612909E-26   0.235055E-06   0.403391E-02   0.399736E-04   0.995865E-09  -0.260179E-14   0.360070E-08   0.399736E-04   0.861891E-06
  2211   0.105099E+03  -0.567651E+01   0.375938E-06   0.647186E-21   0.100353E-08  -0.567651E+01   0.648030E+01   0.414620E-07  -0.433170E-26  -0.169874E-14   0.375938E-06   0.414620E-07   0.712948E-09   0.234903E-06   0.359833E-08   0.647186E-21  -0.433170E-26   0.234903E-06   0.403312E-02   0.399654E-04   0.100353E-08  -0.169874E-14   0.359833E-08   0.399654E-04   0.861695E-06
  2212   0.104896E+03  -0.577747E+01   0.373001E-06   0.663659E-21   0.101101E-08  -0.577747E+01   0.647132E+01   0.413669E-07  -0.255599E-26  -0.807446E-15   0.373001E-06   0.413669E-07   0.712248E-09   0.234750E-06   0.359596E-08   0.663659E-21  -0.255599E-26   0.234750E-06   0.403234E-02   0.399573E-04   0.101101E-08  -0.807446E-15   0.359596E-08   0.399573E-04   0.861500E-06
  2213   0.104700E+03  -0.587781E+01   0.370053E-06   0.679748E-21   0.101829E-08  -0.587781E+01   0.646163E+01   0.412661E-07  -0.802657E-27   0.717712E-16   0.370053E-06   0.412661E-07   0.711548E-09   0.234597E-06   0.359359E-08   0.679748E-21  -0.802657E-27   0.234597E-06   0.403155E-02   0.399492E-04   0.101829E-08   0.717712E-16   0.359359E-08   0.399492E-04   0.861304E-06
  2214   0.104513E+03  -0.597751E+01   0.367098E-06   0.695436E-21   0.102536E-08  -0.597751E+01   0.645126E+01   0.411597E-07   0.927572E-27   0.938580E-15   0.367098E-06   0.411597E-07   0.710850E-09   0.234445E-06   0.359123E-08   0.695436E-21   0.927572E-27   0.234445E-06   0.403077E-02   0.399411E-04   0.102536E-08   0.938580E-15   0.359123E-08   0.399411E-04   0.861108E-06
  2215   0.104333E+03  -0.607654E+01   0.364139E-06   0.710708E-21   0.103223E-08  -0.607654E+01   0.644019E+01   0.410477E-07   0.263398E-26   0.179265E-14   0.364139E-06   0.410477E-07   0.710152E-09   0.234293E-06   0.358886E-08   0.710708E-21   0.263398E-26   0.234293E-06   0.402998E-02   0.399329E-04   0.103223E-08   0.179265E-14   0.358886E-08   0.399329E-04   0.860913E-06
  2216   0.104160E+03  -0.617485E+01   0.361179E-06   0.725550E-21   0.103888E-08  -0.617485E+01   0.642844E+01   0.409302E-07   0.431587E-26   0.263366E-14   0.361179E-06   0.409302E-07   0.709456E-09   0.234141E-06   0.358650E-08   0.725550E-21   0.431587E-26   0.234141E-06   0.402920E-02   0.399248E-04   0.103888E-08   0.263366E-14   0.358650E-08   0.399248E-04   0.860718E-06
  2217   0.103996E+03  -0.627242E+01   0.358222E-06   0.739947E-21   0.104531E-08  -0.627242E+01   0.641600E+01   0.408072E-07   0.597250E-26   0.346127E-14   0.358222E-06   0.408072E-07   0.708760E-09   0.233989E-06   0.358415E-08   0.739947E-21   0.597250E-26   0.233989E-06   0.402842E-02   0.399167E-04   0.104531E-08   0.346127E-14   0.358415E-08   0.399167E-04   0.860522E-06
  2218   0.103839E+03  -0.636920E+01   0.355272E-06   0.753883E-21   0.105150E-08  -0.636920E+01   0.640289E+01   0.406789E-07   0.760318E-26   0.427516E-14   0.355272E-06   0.406789E-07   0.708066E-09   0.233838E-06   0.358179E-08   0.753883E-21   0.760318E-26   0.233838E-06   0.402763E-02   0.399086E-04   0.105150E-08   0.427516E-14   0.358179E-08   0.399086E-04   0.860327E-06
  2219   0.103688E+03  -0.646517E+01   0.352331E-06   0.767343E-21   0.105746E-08  -0.646517E+01   0.638910E+01   0.405454E-07   0.920717E-26   0.507500E-14   0.352331E-06   0.405454E-07   0.707372E-09   0.233686E-06   0.357944E-08   0.767343E-21   0.920717E-26   0.233686E-06   0.402685E-02   0.399005E-04   0.105746E-08   0.507500E-14   0.357944E-08   0.399005E-04   0.860132E-06
  2220   0.103545E+03  -0.656029E+01   0.349403E-06   0.780313E-21   0.106318E-08  -0.656029E+01   0.637466E+01   0.404066E-07   0.107838E-25   0.586045E-14   0.349403E-06   0.404066E-07   0.706680E-09   0.233535E-06   0.357709E-08   0.780313E-21   0.107838E-25   0.233535E-06   0.402607E-02   0.398924E-04   0.106318E-08   0.586045E-14   0.357709E-08   0.398924E-04   0.859937E-06
  2221   0.103409E+03  -0.665454E+01   0.346492E-06   0.792777E-21   0.106864E-08  -0.665454E+01   0.635955E+01   0.402627E-07   0.123323E-25   0.663120E-14   0.346492E-06   0.402627E-07   0.705988E-09   0.233384E-06   0.357474E-08   0.792777E-21   0.123323E-25   0.233384E-06   0.402529E-02   0.398844E-04   0.106864E-08   0.663120E-14   0.357474E-08   0.398844E-04   0.859742E-06
  2222   0.103281E+03  -0.674786E+01   0.343600E-06   0.804720E-21   0.107385E-08  -0.674786E+01   0.634379E+01   0.401137E-07   0.138520E-25   0.738692E-14   0.343600E-06   0.401137E-07   0.705298E-09   0.233233E-06   0.357240E-08   0.804720E-21   0.138520E-25   0.233233E-06   0.402451E-02   0.398763E-04   0.107385E-08   0.738692E-14   0.357240E-08   0.398763E-04   0.859547E-06
  2223   0.103159E+03  -0.684024E+01   0.340731E-06   0.816127E-21   0.107879E-08  -0.684024E+01   0.632738E+01   0.399597E-07   0.153421E-25   0.812727E-14   0.340731E-06   0.399597E-07   0.704608E-09   0.233082E-06   0.357005E-08   0.816127E-21   0.153421E-25   0.233082E-06   0.402372E-02   0.398682E-04   0.107879E-08   0.812727E-14   0.357005E-08   0.398682E-04   0.859352E-06
  2224   0.103044E+03  -0.693163E+01   0.337889E-06   0.826983E-21   0.108346E-08  -0.693163E+01   0.631033E+01   0.398009E-07   0.168020E-25   0.885192E-14   0.337889E-06   0.398009E-07   0.703920E-09   0.232931E-06   0.356771E-08   0.826983E-21   0.168020E-25   0.232931E-06   0.402294E-02   0.398601E-04   0.108346E-08   0.885192E-14   0.356771E-08   0.398601E-04   0.859158E-06
  2225   0.102937E+03  -0.702200E+01   0.335076E-06   0.837273E-21   0.108785E-08  -0.702200E+01   0.629265E+01   0.396372E-07   0.182309E-25   0.956055E-14   0.335076E-06   0.396372E-07   0.703232E-09   0.232781E-06   0.356538E-08   0.837273E-21   0.182309E-25   0.232781E-06   0.402216E-02   0.398521E-04   0.108785E-08   0.956055E-14   0.356538E-08   0.398521E-04   0.858963E-06
  2226   0.102835E+03  -0.711132E+01   0.332297E-06   0.846983E-21   0.109196E-08  -0.711132E+01   0.627433E+01   0.394687E-07   0.196282E-25   0.102528E-13   0.332297E-06   0.394687E-07   0.702545E-09   0.232630E-06   0.356304E-08   0.846983E-21   0.196282E-25   0.232630E-06   0.402138E-02   0.398440E-04   0.109196E-08   0.102528E-13   0.356304E-08   0.398440E-04   0.858768E-06
  2227   0.102740E+03  -0.719956E+01   0.329554E-06   0.856095E-21   0.109577E-08  -0.719956E+01   0.625539E+01   0.392955E-07   0.209930E-25   0.109284E-13   0.329554E-06   0.392955E-07   0.701859E-09   0.232480E-06   0.356071E-08   0.856095E-21   0.209930E-25   0.232480E-06   0.402060E-02   0.398360E-04   0.109577E-08   0.109284E-13   0.356071E-08   0.398360E-04   0.858574E-06
  2228   0.102651E+03  -0.728669E+01   0.326851E-06   0.864597E-21   0.109929E-08  -0.728669E+01   0.623583E+01   0.391177E-07   0.223248E-25   0.115870E-13   0.326851E-06   0.391177E-07   0.701175E-09   0.232330E-06   0.355838E-08   0.864597E-21   0.223248E-25   0.232330E-06   0.401983E-02   0.398279E-04   0.109929E-08   0.115870E-13   0.355838E-08   0.398279E-04   0.858380E-06
  2229   0.102568E+03  -0.737266E+01   0.324191E-06   0.872472E-21   0.110250E-08  -0.737266E+01   0.621566E+01   0.389353E-07   0.236227E-25   0.122283E-13   0.324191E-06   0.389353E-07   0.700491E-09   0.232181E-06   0.355605E-08   0.872472E-21   0.236227E-25   0.232181E-06   0.401905E-02   0.398199E-04   0.110250E-08   0.122283E-13   0.355605E-08   0.398199E-04   0.858185E-06
  2230   0.102492E+03  -0.745744E+01   0.321578E-06   0.879706E-21   0.110540E-08  -0.745744E+01   0.619488E+01   0.387485E-07   0.248861E-25   0.128519E-13   0.321578E-06   0.387485E-07   0.699808E-09   0.232031E-06   0.355373E-08   0.879706E-21   0.248861E-25   0.232031E-06   0.401827E-02   0.398118E-04   0.110540E-08   0.128519E-13   0.355373E-08   0.398118E-04   0.857991E-06
  2231   0.102421E+03  -0.754100E+01   0.319015E-06   0.886283E-21   0.110798E-08  -0.754100E+01   0.617351E+01   0.385573E-07   0.261142E-25   0.134575E-13   0.319015E-06   0.385573E-07   0.699126E-09   0.231881E-06   0.355140E-08   0.886283E-21   0.261142E-25   0.231881E-06   0.401749E-02   0.398038E-04   0.110798E-08   0.134575E-13   0.355140E-08   0.398038E-04   0.857797E-06
  2232   0.102357E+03  -0.762331E+01   0.316505E-06   0.892189E-21   0.111023E-08  -0.762331E+01   0.615156E+01   0.383617E-07   0.273064E-25   0.140448E-13   0.316505E-06   0.383617E-07   0.698445E-09   0.231732E-06   0.354908E-08   0.892189E-21   0.273064E-25   0.231732E-06   0.401671E-02   0.397958E-04   0.111023E-08   0.140448E-13   0.354908E-08   0.397958E-04   0.857603E-06
  2233   0.102298E+03  -0.770433E+01   0.314051E-06   0.897408E-21   0.111214E-08  -0.770433E+01   0.612902E+01   0.381619E-07   0.284619E-25   0.146134E-13   0.314051E-06   0.381619E-07   0.697765E-09   0.231583E-06   0.354677E-08   0.897408E-21   0.284619E-25   0.231583E-06   0.401594E-02   0.397878E-04   0.111214E-08   0.146134E-13   0.354677E-08   0.397878E-04   0.857409E-06
  2234   0.102245E+03  -0.778402E+01   0.311658E-06   0.901925E-21   0.111372E-08  -0.778402E+01   0.610593E+01   0.379579E-07   0.295799E-25   0.151630E-13   0.311658E-06   0.379579E-07   0.697086E-09   0.231434E-06   0.354445E-08   0.901925E-21   0.295799E-25   0.231434E-06   0.401516E-02   0.397797E-04   0.111372E-08   0.151630E-13   0.354445E-08   0.397797E-04   0.857215E-06
  2235   0.102197E+03  -0.786236E+01   0.309328E-06   0.905726E-21   0.111495E-08  -0.786236E+01   0.608228E+01   0.377498E-07   0.306599E-25   0.156934E-13   0.309328E-06   0.377498E-07   0.696407E-09   0.231285E-06   0.354214E-08   0.905726E-21   0.306599E-25   0.231285E-06   0.401438E-02   0.397717E-04   0.111495E-08   0.156934E-13   0.354214E-08   0.397717E-04   0.857022E-06
  2236   0.102154E+03  -0.793930E+01   0.307065E-06   0.908794E-21   0.111583E-08  -0.793930E+01   0.605810E+01   0.375376E-07   0.317010E-25   0.162041E-13   0.307065E-06   0.375376E-07   0.695730E-09   0.231136E-06   0.353983E-08   0.908794E-21   0.317010E-25   0.231136E-06   0.401361E-02   0.397637E-04   0.111583E-08   0.162041E-13   0.353983E-08   0.397637E-04   0.856828E-06
  2237   0.102117E+03  -0.801481E+01   0.304872E-06   0.911116E-21   0.111635E-08  -0.801481E+01   0.603339E+01   0.373215E-07   0.327026E-25   0.166948E-13   0.304872E-06   0.373215E-07   0.695054E-09   0.230988E-06   0.353752E-08   0.911116E-21   0.327026E-25   0.230988E-06   0.401283E-02   0.397557E-04   0.111635E-08   0.166948E-13   0.353752E-08   0.397557E-04   0.856635E-06
  2238   0.102085E+03  -0.808887E+01   0.302753E-06   0.912676E-21   0.111650E-08  -0.808887E+01   0.600816E+01   0.371015E-07   0.336639E-25   0.171652E-13   0.302753E-06   0.371015E-07   0.694378E-09   0.230839E-06   0.353522E-08   0.912676E-21   0.336639E-25   0.230839E-06   0.401206E-02   0.397477E-04   0.111650E-08   0.171652E-13   0.353522E-08   0.397477E-04   0.856441E-06
  2239   0.102057E+03  -0.816143E+01   0.300710E-06   0.913459E-21   0.111627E-08  -0.816143E+01   0.598242E+01   0.368776E-07   0.345843E-25   0.176151E-13   0.300710E-06   0.368776E-07   0.693704E-09   0.230691E-06   0.353292E-08   0.913459E-21   0.345843E-25   0.230691E-06   0.401128E-02   0.397397E-04   0.111627E-08   0.176151E-13   0.353292E-08   0.397397E-04   0.856248E-06
  2240   0.102035E+03  -0.823248E+01   0.298747E-06   0.913450E-21   0.111567E-08  -0.823248E+01   0.595619E+01   0.366501E-07   0.354630E-25   0.180439E-13   0.298747E-06   0.366501E-07   0.693030E-09   0.230543E-06   0.353062E-08   0.913450E-21   0.354630E-25   0.230543E-06   0.401051E-02   0.397317E-04   0.111567E-08   0.180439E-13   0.353062E-08   0.397317E-04   0.856055E-06
  2241   0.102016E+03  -0.830197E+01   0.296869E-06   0.912633E-21   0.111467E-08  -0.830197E+01   0.592946E+01   0.364188E-07   0.362992E-25   0.184515E-13   0.296869E-06   0.364188E-07   0.692357E-09   0.230395E-06   0.352832E-08   0.912633E-21   0.362992E-25   0.230395E-06   0.400973E-02   0.397238E-04   0.111467E-08   0.184515E-13   0.352832E-08   0.397238E-04   0.855862E-06
  2242   0.102002E+03  -0.836988E+01   0.295077E-06   0.910994E-21   0.111329E-08  -0.836988E+01   0.590226E+01   0.361839E-07   0.370924E-25   0.188375E-13   0.295077E-06   0.361839E-07   0.691686E-09   0.230247E-06   0.352602E-08   0.910994E-21   0.370924E-25   0.230247E-06   0.400896E-02   0.397158E-04   0.111329E-08   0.188375E-13   0.352602E-08   0.397158E-04   0.855669E-06
  2243   0.101993E+03  -0.843616E+01   0.293375E-06   0.908518E-21   0.111149E-08  -0.843616E+01   0.587459E+01   0.359455E-07   0.378417E-25   0.192016E-13   0.293375E-06   0.359455E-07   0.691015E-09   0.230100E-06   0.352373E-08   0.908518E-21   0.378417E-25   0.230100E-06   0.400819E-02   0.397078E-04   0.111149E-08   0.192016E-13   0.352373E-08   0.397078E-04   0.855476E-06
  2244   0.101988E+03  -0.850081E+01   0.291767E-06   0.905189E-21   0.110930E-08  -0.850081E+01   0.584646E+01   0.357037E-07   0.385465E-25   0.195434E-13   0.291767E-06   0.357037E-07   0.690345E-09   0.229953E-06   0.352144E-08   0.905189E-21   0.385465E-25   0.229953E-06   0.400741E-02   0.396999E-04   0.110930E-08   0.195434E-13   0.352144E-08   0.396999E-04   0.855283E-06
  2245   0.101986E+03  -0.856378E+01   0.290256E-06   0.900993E-21   0.110668E-08  -0.856378E+01   0.581788E+01   0.354584E-07   0.392060E-25   0.198626E-13   0.290256E-06   0.354584E-07   0.689676E-09   0.229805E-06   0.351915E-08   0.900993E-21   0.392060E-25   0.229805E-06   0.400664E-02   0.396919E-04   0.110668E-08   0.198626E-13   0.351915E-08   0.396919E-04   0.855091E-06
  2246   0.101988E+03  -0.862505E+01   0.288846E-06   0.895915E-21   0.110364E-08  -0.862505E+01   0.578888E+01   0.352099E-07   0.398195E-25   0.201588E-13   0.288846E-06   0.352099E-07   0.689007E-09   0.229658E-06   0.351687E-08   0.895915E-21   0.398195E-25   0.229658E-06   0.400587E-02   0.396839E-04   0.110364E-08   0.201588E-13   0.351687E-08   0.396839E-04   0.854898E-06
  2247   0.101993E+03  -0.868458E+01   0.287539E-06   0.889938E-21   0.110018E-08  -0.868458E+01   0.575945E+01   0.349581E-07   0.403863E-25   0.204319E-13   0.287539E-06   0.349581E-07   0.688340E-09   0.229511E-06   0.351459E-08   0.889938E-21   0.403863E-25   0.229511E-06   0.400510E-02   0.396760E-04   0.110018E-08   0.204319E-13   0.351459E-08   0.396760E-04   0.854706E-06
  2248   0.102002E+03  -0.874234E+01   0.286339E-06   0.883049E-21   0.109628E-08  -0.874234E+01   0.572962E+01   0.347032E-07   0.409057E-25   0.206813E-13   0.286339E-06   0.347032E-07   0.687674E-09   0.229365E-06   0.351231E-08   0.883049E-21   0.409057E-25   0.229365E-06   0.400432E-02   0.396680E-04   0.109628E-08   0.206813E-13   0.351231E-08   0.396680E-04   0.854513E-06
  2249   0.102014E+03  -0.879832E+01   0.285250E-06   0.875233E-21   0.109193E-08  -0.879832E+01   0.569940E+01   0.344451E-07   0.413770E-25   0.209068E-13   0.285250E-06   0.344451E-07   0.687008E-09   0.229218E-06   0.351003E-08   0.875233E-21   0.413770E-25   0.229218E-06   0.400355E-02   0.396601E-04   0.109193E-08   0.209068E-13   0.351003E-08   0.396601E-04   0.854321E-06
  2250   0.102030E+03  -0.885247E+01   0.284275E-06   0.866473E-21   0.108714E-08  -0.885247E+01   0.566879E+01   0.341840E-07   0.417995E-25   0.211081E-13   0.284275E-06   0.341840E-07   0.686343E-09   0.229071E-06   0.350776E-08   0.866473E-21   0.417995E-25   0.229071E-06   0.400278E-02   0.396522E-04   0.108714E-08   0.211081E-13   0.350776E-08   0.396522E-04   0.854129E-06
  2251   0.102048E+03  -0.890478E+01   0.283416E-06   0.856765E-21   0.108189E-08  -0.890478E+01   0.563783E+01   0.339200E-07   0.421727E-25   0.212850E-13   0.283416E-06   0.339200E-07   0.685679E-09   0.228925E-06   0.350548E-08   0.856765E-21   0.421727E-25   0.228925E-06   0.400201E-02   0.396442E-04   0.108189E-08   0.212850E-13   0.350548E-08   0.396442E-04   0.853937E-06
  2252   0.102069E+03  -0.895522E+01   0.282671E-06   0.846141E-21   0.107621E-08  -0.895522E+01   0.560649E+01   0.336532E-07   0.424973E-25   0.214378E-13   0.282671E-06   0.336532E-07   0.685017E-09   0.228779E-06   0.350321E-08   0.846141E-21   0.424973E-25   0.228779E-06   0.400124E-02   0.396363E-04   0.107621E-08   0.214378E-13   0.350321E-08   0.396363E-04   0.853745E-06
  2253   0.102092E+03  -0.900380E+01   0.282039E-06   0.834644E-21   0.107011E-08  -0.900380E+01   0.557481E+01   0.333835E-07   0.427742E-25   0.215669E-13   0.282039E-06   0.333835E-07   0.684354E-09   0.228633E-06   0.350095E-08   0.834644E-21   0.427742E-25   0.228633E-06   0.400047E-02   0.396284E-04   0.107011E-08   0.215669E-13   0.350095E-08   0.396284E-04   0.853553E-06
  2254   0.102118E+03  -0.905051E+01   0.281516E-06   0.822314E-21   0.106361E-08  -0.905051E+01   0.554278E+01   0.331112E-07   0.430045E-25   0.216730E-13   0.281516E-06   0.331112E-07   0.683693E-09   0.228487E-06   0.349868E-08   0.822314E-21   0.430045E-25   0.228487E-06   0.399970E-02   0.396205E-04   0.106361E-08   0.216730E-13   0.349868E-08   0.396205E-04   0.853362E-06
  2255   0.102145E+03  -0.909533E+01   0.281099E-06   0.809196E-21   0.105674E-08  -0.909533E+01   0.551039E+01   0.328363E-07   0.431890E-25   0.217563E-13   0.281099E-06   0.328363E-07   0.683033E-09   0.228342E-06   0.349642E-08   0.809196E-21   0.431890E-25   0.228342E-06   0.399894E-02   0.396126E-04   0.105674E-08   0.217563E-13   0.349642E-08   0.396126E-04   0.853170E-06
  2256   0.102176E+03  -0.913828E+01   0.280787E-06   0.795330E-21   0.104951E-08  -0.913828E+01   0.547767E+01   0.325589E-07   0.433287E-25   0.218174E-13   0.280787E-06   0.325589E-07   0.682373E-09   0.228196E-06   0.349416E-08   0.795330E-21   0.433287E-25   0.228196E-06   0.399817E-02   0.396047E-04   0.104951E-08   0.218174E-13   0.349416E-08   0.396047E-04   0.852979E-06
  2257   0.102209E+03  -0.917932E+01   0.280576E-06   0.780758E-21   0.104195E-08  -0.917932E+01   0.544462E+01   0.322790E-07   0.434245E-25   0.218569E-13   0.280576E-06   0.322790E-07   0.681715E-09   0.228051E-06   0.349190E-08   0.780758E-21   0.434245E-25   0.228051E-06   0.399740E-02   0.395968E-04   0.104195E-08   0.218569E-13   0.349190E-08   0.395968E-04   0.852788E-06
  2258   0.102244E+03  -0.921847E+01   0.280464E-06   0.765523E-21   0.103406E-08  -0.921847E+01   0.541124E+01   0.319968E-07   0.434775E-25   0.218750E-13   0.280464E-06   0.319968E-07   0.681057E-09   0.227906E-06   0.348964E-08   0.765523E-21   0.434775E-25   0.227906E-06   0.399663E-02   0.395889E-04   0.103406E-08   0.218750E-13   0.348964E-08   0.395889E-04   0.852596E-06
  2259   0.102281E+03  -0.925571E+01   0.280448E-06   0.749668E-21   0.102589E-08  -0.925571E+01   0.537754E+01   0.317124E-07   0.434886E-25   0.218724E-13   0.280448E-06   0.317124E-07   0.680400E-09   0.227761E-06   0.348739E-08   0.749668E-21   0.434886E-25   0.227761E-06   0.399586E-02   0.395810E-04   0.102589E-08   0.218724E-13   0.348739E-08   0.395810E-04   0.852405E-06
  2260   0.102321E+03  -0.929105E+01   0.280526E-06   0.733233E-21   0.101743E-08  -0.929105E+01   0.534353E+01   0.314258E-07   0.434587E-25   0.218495E-13   0.280526E-06   0.314258E-07   0.679744E-09   0.227616E-06   0.348514E-08   0.733233E-21   0.434587E-25   0.227616E-06   0.399510E-02   0.395731E-04   0.101743E-08   0.218495E-13   0.348514E-08   0.395731E-04   0.852214E-06
  2261   0.102362E+03  -0.932447E+01   0.280695E-06   0.716261E-21   0.100872E-08  -0.932447E+01   0.530923E+01   0.311371E-07   0.433887E-25   0.218067E-13   0.280695E-06   0.311371E-07   0.679089E-09   0.227471E-06   0.348289E-08   0.716261E-21   0.433887E-25   0.227471E-06   0.399433E-02   0.395652E-04   0.100872E-08   0.218067E-13   0.348289E-08   0.395652E-04   0.852024E-06
  2262   0.102406E+03  -0.935598E+01   0.280952E-06   0.698794E-21   0.999776E-09  -0.935598E+01   0.527464E+01   0.308465E-07   0.432797E-25   0.217446E-13   0.280952E-06   0.308465E-07   0.678435E-09   0.227327E-06   0.348065E-08   0.698794E-21   0.432797E-25   0.227327E-06   0.399356E-02   0.395574E-04   0.999776E-09   0.217446E-13   0.348065E-08   0.395574E-04   0.851833E-06
  2263   0.102450E+03  -0.938558E+01   0.281296E-06   0.680875E-21   0.990613E-09  -0.938558E+01   0.523980E+01   0.305539E-07   0.431325E-25   0.216636E-13   0.281296E-06   0.305539E-07   0.677782E-09   0.227182E-06   0.347841E-08   0.680875E-21   0.431325E-25   0.227182E-06   0.399280E-02   0.395495E-04   0.990613E-09   0.216636E-13   0.347841E-08   0.395495E-04   0.851642E-06
  2264   0.102496E+03  -0.941325E+01   0.281722E-06   0.662545E-21   0.981254E-09  -0.941325E+01   0.520468E+01   0.302595E-07   0.429482E-25   0.215641E-13   0.281722E-06   0.302595E-07   0.677129E-09   0.227038E-06   0.347617E-08   0.662545E-21   0.429482E-25   0.227038E-06   0.399203E-02   0.395417E-04   0.981254E-09   0.215641E-13   0.347617E-08   0.395417E-04   0.851452E-06
  2265   0.102544E+03  -0.943899E+01   0.282229E-06   0.643846E-21   0.971719E-09  -0.943899E+01   0.516932E+01   0.299634E-07   0.427276E-25   0.214467E-13   0.282229E-06   0.299634E-07   0.676478E-09   0.226894E-06   0.347393E-08   0.643846E-21   0.427276E-25   0.226894E-06   0.399127E-02   0.395338E-04   0.971719E-09   0.214467E-13   0.347393E-08   0.395338E-04   0.851261E-06
  2266   0.102593E+03  -0.946285E+01   0.282814E-06   0.624821E-21   0.962028E-09  -0.946285E+01   0.513371E+01   0.296657E-07   0.424718E-25   0.213119E-13   0.282814E-06   0.296657E-07   0.675827E-09   0.226750E-06   0.347169E-08   0.624821E-21   0.424718E-25   0.226750E-06   0.399050E-02   0.395259E-04   0.962028E-09   0.213119E-13   0.347169E-08   0.395259E-04   0.851071E-06
  2267   0.102644E+03  -0.948474E+01   0.283474E-06   0.605512E-21   0.952201E-09  -0.948474E+01   0.509789E+01   0.293664E-07   0.421817E-25   0.211600E-13   0.283474E-06   0.293664E-07   0.675177E-09   0.226606E-06   0.346946E-08   0.605512E-21   0.421817E-25   0.226606E-06   0.398974E-02   0.395181E-04   0.952201E-09   0.211600E-13   0.346946E-08   0.395181E-04   0.850881E-06
  2268   0.102695E+03  -0.950471E+01   0.284207E-06   0.585960E-21   0.942257E-09  -0.950471E+01   0.506184E+01   0.290657E-07   0.418582E-25   0.209917E-13   0.284207E-06   0.290657E-07   0.674528E-09   0.226463E-06   0.346723E-08   0.585960E-21   0.418582E-25   0.226463E-06   0.398897E-02   0.395103E-04   0.942257E-09   0.209917E-13   0.346723E-08   0.395103E-04   0.850691E-06
  2269   0.102748E+03  -0.952274E+01   0.285010E-06   0.566208E-21   0.932218E-09  -0.952274E+01   0.502558E+01   0.287636E-07   0.415022E-25   0.208072E-13   0.285010E-06   0.287636E-07   0.673880E-09   0.226319E-06   0.346500E-08   0.566208E-21   0.415022E-25   0.226319E-06   0.398821E-02   0.395024E-04   0.932218E-09   0.208072E-13   0.346500E-08   0.395024E-04   0.850501E-06
  2270   0.102802E+03  -0.953893E+01   0.285880E-06   0.546298E-21   0.922103E-09  -0.953893E+01   0.498913E+01   0.284602E-07   0.411149E-25   0.206072E-13   0.285880E-06   0.284602E-07   0.673233E-09   0.226176E-06   0.346277E-08   0.546298E-21   0.411149E-25   0.226176E-06   0.398745E-02   0.394946E-04   0.922103E-09   0.206072E-13   0.346277E-08   0.394946E-04   0.850312E-06
  2271   0.102856E+03  -0.955316E+01   0.286815E-06   0.526272E-21   0.911931E-09  -0.955316E+01   0.495248E+01   0.281556E-07   0.406970E-25   0.203921E-13   0.286815E-06   0.281556E-07   0.672586E-09   0.226033E-06   0.346055E-08   0.526272E-21   0.406970E-25   0.226033E-06   0.398669E-02   0.394868E-04   0.911931E-09   0.203921E-13   0.346055E-08   0.394868E-04   0.850122E-06
