#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1280   0.731599E+03  -0.638819E+02   0.339958E-05  -0.786245E-14   0.102299E-08  -0.638819E+02   0.220358E+02  -0.257145E-06   0.402657E-16   0.105059E-11   0.339958E-05  -0.257145E-06   0.165162E-08   0.320727E-06   0.404127E-08  -0.786245E-14   0.402657E-16   0.320727E-06   0.384594E-02   0.304827E-04   0.102299E-08   0.105059E-11   0.404127E-08   0.304827E-04   0.575975E-06
  1281   0.733608E+03  -0.638851E+02   0.339949E-05  -0.751679E-14   0.102163E-08  -0.638851E+02   0.218160E+02  -0.254960E-06   0.384955E-16   0.104762E-11   0.339949E-05  -0.254960E-06   0.164903E-08   0.320387E-06   0.403690E-08  -0.751679E-14   0.384955E-16   0.320387E-06   0.384489E-02   0.304739E-04   0.102163E-08   0.104762E-11   0.403690E-08   0.304739E-04   0.575779E-06
  1282   0.735614E+03  -0.638718E+02   0.339926E-05  -0.715381E-14   0.102025E-08  -0.638718E+02   0.215956E+02  -0.252752E-06   0.366366E-16   0.104464E-11   0.339926E-05  -0.252752E-06   0.164645E-08   0.320048E-06   0.403253E-08  -0.715381E-14   0.366366E-16   0.320048E-06   0.384384E-02   0.304650E-04   0.102025E-08   0.104464E-11   0.403253E-08   0.304650E-04   0.575583E-06
  1283   0.737616E+03  -0.638420E+02   0.339890E-05  -0.677558E-14   0.101886E-08  -0.638420E+02   0.213746E+02  -0.250521E-06   0.346996E-16   0.104166E-11   0.339890E-05  -0.250521E-06   0.164387E-08   0.319710E-06   0.402818E-08  -0.677558E-14   0.346996E-16   0.319710E-06   0.384280E-02   0.304561E-04   0.101886E-08   0.104166E-11   0.402818E-08   0.304561E-04   0.575387E-06
  1284   0.739610E+03  -0.637956E+02   0.339841E-05  -0.638414E-14   0.101746E-08  -0.637956E+02   0.211529E+02  -0.248268E-06   0.326949E-16   0.103868E-11   0.339841E-05  -0.248268E-06   0.164130E-08   0.319373E-06   0.402383E-08  -0.638414E-14   0.326949E-16   0.319373E-06   0.384175E-02   0.304473E-04   0.101746E-08   0.103868E-11   0.402383E-08   0.304473E-04   0.575191E-06
  1285   0.741596E+03  -0.637327E+02   0.339777E-05  -0.598155E-14   0.101604E-08  -0.637327E+02   0.209308E+02  -0.245993E-06   0.306331E-16   0.103569E-11   0.339777E-05  -0.245993E-06   0.163873E-08   0.319036E-06   0.401949E-08  -0.598155E-14   0.306331E-16   0.319036E-06   0.384071E-02   0.304385E-04   0.101604E-08   0.103569E-11   0.401949E-08   0.304385E-04   0.574995E-06
  1286   0.743571E+03  -0.636532E+02   0.339701E-05  -0.556985E-14   0.101461E-08  -0.636532E+02   0.207084E+02  -0.243696E-06   0.285247E-16   0.103270E-11   0.339701E-05  -0.243696E-06   0.163617E-08   0.318699E-06   0.401515E-08  -0.556985E-14   0.285247E-16   0.318699E-06   0.383966E-02   0.304296E-04   0.101461E-08   0.103270E-11   0.401515E-08   0.304296E-04   0.574800E-06
  1287   0.745534E+03  -0.635572E+02   0.339610E-05  -0.515110E-14   0.101316E-08  -0.635572E+02   0.204859E+02  -0.241379E-06   0.263802E-16   0.102970E-11   0.339610E-05  -0.241379E-06   0.163362E-08   0.318363E-06   0.401083E-08  -0.515110E-14   0.263802E-16   0.318363E-06   0.383862E-02   0.304208E-04   0.101316E-08   0.102970E-11   0.401083E-08   0.304208E-04   0.574604E-06
  1288   0.747483E+03  -0.634446E+02   0.339506E-05  -0.472736E-14   0.101170E-08  -0.634446E+02   0.202632E+02  -0.239040E-06   0.242101E-16   0.102670E-11   0.339506E-05  -0.239040E-06   0.163107E-08   0.318028E-06   0.400651E-08  -0.472736E-14   0.242101E-16   0.318028E-06   0.383757E-02   0.304120E-04   0.101170E-08   0.102670E-11   0.400651E-08   0.304120E-04   0.574409E-06
  1289   0.749414E+03  -0.633154E+02   0.339388E-05  -0.430068E-14   0.101023E-08  -0.633154E+02   0.200406E+02  -0.236681E-06   0.220249E-16   0.102370E-11   0.339388E-05  -0.236681E-06   0.162853E-08   0.317693E-06   0.400220E-08  -0.430068E-14   0.220249E-16   0.317693E-06   0.383653E-02   0.304031E-04   0.101023E-08   0.102370E-11   0.400220E-08   0.304031E-04   0.574214E-06
  1290   0.751329E+03  -0.631697E+02   0.339257E-05  -0.387310E-14   0.100873E-08  -0.631697E+02   0.198183E+02  -0.234302E-06   0.198352E-16   0.102070E-11   0.339257E-05  -0.234302E-06   0.162599E-08   0.317359E-06   0.399789E-08  -0.387310E-14   0.198352E-16   0.317359E-06   0.383549E-02   0.303943E-04   0.100873E-08   0.102070E-11   0.399789E-08   0.303943E-04   0.574019E-06
  1291   0.753223E+03  -0.630073E+02   0.339112E-05  -0.344669E-14   0.100722E-08  -0.630073E+02   0.195962E+02  -0.231904E-06   0.176514E-16   0.101769E-11   0.339112E-05  -0.231904E-06   0.162346E-08   0.317026E-06   0.399360E-08  -0.344669E-14   0.176514E-16   0.317026E-06   0.383445E-02   0.303855E-04   0.100722E-08   0.101769E-11   0.399360E-08   0.303855E-04   0.573825E-06
  1292   0.755094E+03  -0.628283E+02   0.338953E-05  -0.302350E-14   0.100569E-08  -0.628283E+02   0.193747E+02  -0.229486E-06   0.154841E-16   0.101468E-11   0.338953E-05  -0.229486E-06   0.162093E-08   0.316693E-06   0.398931E-08  -0.302350E-14   0.154841E-16   0.316693E-06   0.383341E-02   0.303767E-04   0.100569E-08   0.101468E-11   0.398931E-08   0.303767E-04   0.573630E-06
  1293   0.756941E+03  -0.626327E+02   0.338781E-05  -0.260557E-14   0.100413E-08  -0.626327E+02   0.191539E+02  -0.227049E-06   0.133438E-16   0.101166E-11   0.338781E-05  -0.227049E-06   0.161841E-08   0.316360E-06   0.398503E-08  -0.260557E-14   0.133438E-16   0.316360E-06   0.383237E-02   0.303679E-04   0.100413E-08   0.101166E-11   0.398503E-08   0.303679E-04   0.573436E-06
  1294   0.758762E+03  -0.624205E+02   0.338594E-05  -0.219496E-14   0.100256E-08  -0.624205E+02   0.189337E+02  -0.224594E-06   0.112410E-16   0.100864E-11   0.338594E-05  -0.224594E-06   0.161589E-08   0.316028E-06   0.398076E-08  -0.219496E-14   0.112410E-16   0.316028E-06   0.383133E-02   0.303591E-04   0.100256E-08   0.100864E-11   0.398076E-08   0.303591E-04   0.573242E-06
  1295   0.760554E+03  -0.621917E+02   0.338394E-05  -0.179372E-14   0.100096E-08  -0.621917E+02   0.187143E+02  -0.222121E-06   0.918614E-17   0.100562E-11   0.338394E-05  -0.222121E-06   0.161338E-08   0.315697E-06   0.397649E-08  -0.179372E-14   0.918614E-17   0.315697E-06   0.383029E-02   0.303504E-04   0.100096E-08   0.100562E-11   0.397649E-08   0.303504E-04   0.573048E-06
  1296   0.762315E+03  -0.619463E+02   0.338181E-05  -0.140391E-14   0.999346E-09  -0.619463E+02   0.184960E+02  -0.219631E-06   0.718982E-17   0.100259E-11   0.338181E-05  -0.219631E-06   0.161088E-08   0.315366E-06   0.397224E-08  -0.140391E-14   0.718982E-17   0.315366E-06   0.382925E-02   0.303416E-04   0.999346E-09   0.100259E-11   0.397224E-08   0.303416E-04   0.572854E-06
  1297   0.764043E+03  -0.616843E+02   0.337953E-05  -0.102759E-14   0.997705E-09  -0.616843E+02   0.182788E+02  -0.217123E-06   0.526254E-17   0.999564E-12   0.337953E-05  -0.217123E-06   0.160838E-08   0.315036E-06   0.396799E-08  -0.102759E-14   0.526254E-17   0.315036E-06   0.382821E-02   0.303328E-04   0.997705E-09   0.999564E-12   0.396799E-08   0.303328E-04   0.572661E-06
  1298   0.765735E+03  -0.614057E+02   0.337712E-05  -0.666788E-15   0.996039E-09  -0.614057E+02   0.180629E+02  -0.214598E-06   0.341480E-17   0.996532E-12   0.337712E-05  -0.214598E-06   0.160589E-08   0.314707E-06   0.396374E-08  -0.666788E-15   0.341480E-17   0.314707E-06   0.382718E-02   0.303241E-04   0.996039E-09   0.996532E-12   0.396374E-08   0.303241E-04   0.572467E-06
  1299   0.767390E+03  -0.611106E+02   0.337456E-05  -0.323575E-15   0.994349E-09  -0.611106E+02   0.178483E+02  -0.212056E-06   0.165712E-17   0.993497E-12   0.337456E-05  -0.212056E-06   0.160340E-08   0.314378E-06   0.395951E-08  -0.323575E-15   0.165712E-17   0.314378E-06   0.382614E-02   0.303153E-04   0.994349E-09   0.993497E-12   0.395951E-08   0.303153E-04   0.572274E-06
  1300   0.769004E+03  -0.607989E+02   0.337187E-05   0.706012E-24   0.992632E-09  -0.607989E+02   0.176353E+02  -0.209499E-06   0.510589E-26   0.990459E-12   0.337187E-05  -0.209499E-06   0.160091E-08   0.314049E-06   0.395528E-08   0.706012E-24   0.510589E-26   0.314049E-06   0.382511E-02   0.303066E-04   0.992632E-09   0.990459E-12   0.395528E-08   0.303066E-04   0.572081E-06
  1301   0.770576E+03  -0.604708E+02   0.336904E-05   0.302319E-15   0.990889E-09  -0.604708E+02   0.174239E+02  -0.206926E-06  -0.154826E-17   0.987418E-12   0.336904E-05  -0.206926E-06   0.159844E-08   0.313721E-06   0.395106E-08   0.302319E-15  -0.154826E-17   0.313721E-06   0.382407E-02   0.302978E-04   0.990889E-09   0.987418E-12   0.395106E-08   0.302978E-04   0.571888E-06
  1302   0.772106E+03  -0.601263E+02   0.336607E-05   0.583497E-15   0.989121E-09  -0.601263E+02   0.172143E+02  -0.204337E-06  -0.298825E-17   0.984375E-12   0.336607E-05  -0.204337E-06   0.159597E-08   0.313394E-06   0.394685E-08   0.583497E-15  -0.298825E-17   0.313394E-06   0.382304E-02   0.302891E-04   0.989121E-09   0.984375E-12   0.394685E-08   0.302891E-04   0.571695E-06
  1303   0.773594E+03  -0.597658E+02   0.336296E-05   0.844086E-15   0.987328E-09  -0.597658E+02   0.170064E+02  -0.201734E-06  -0.432279E-17   0.981328E-12   0.336296E-05  -0.201734E-06   0.159350E-08   0.313067E-06   0.394264E-08   0.844086E-15  -0.432279E-17   0.313067E-06   0.382200E-02   0.302803E-04   0.987328E-09   0.981328E-12   0.394264E-08   0.302803E-04   0.571503E-06
  1304   0.775038E+03  -0.593894E+02   0.335972E-05   0.108463E-14   0.985511E-09  -0.593894E+02   0.168001E+02  -0.199116E-06  -0.555470E-17   0.978279E-12   0.335972E-05  -0.199116E-06   0.159104E-08   0.312741E-06   0.393844E-08   0.108463E-14  -0.555470E-17   0.312741E-06   0.382097E-02   0.302716E-04   0.985511E-09   0.978279E-12   0.393844E-08   0.302716E-04   0.571310E-06
  1305   0.776441E+03  -0.589976E+02   0.335634E-05   0.130569E-14   0.983671E-09  -0.589976E+02   0.165957E+02  -0.196484E-06  -0.668680E-17   0.975227E-12   0.335634E-05  -0.196484E-06   0.158858E-08   0.312416E-06   0.393425E-08   0.130569E-14  -0.668680E-17   0.312416E-06   0.381994E-02   0.302629E-04   0.983671E-09   0.975227E-12   0.393425E-08   0.302629E-04   0.571118E-06
  1306   0.777800E+03  -0.585904E+02   0.335283E-05   0.150781E-14   0.981810E-09  -0.585904E+02   0.163932E+02  -0.193839E-06  -0.772190E-17   0.972174E-12   0.335283E-05  -0.193839E-06   0.158613E-08   0.312091E-06   0.393007E-08   0.150781E-14  -0.772190E-17   0.312091E-06   0.381891E-02   0.302542E-04   0.981810E-09   0.972174E-12   0.393007E-08   0.302542E-04   0.570926E-06
  1307   0.779117E+03  -0.581681E+02   0.334919E-05   0.169154E-14   0.979928E-09  -0.581681E+02   0.161924E+02  -0.191180E-06  -0.866282E-17   0.969117E-12   0.334919E-05  -0.191180E-06   0.158369E-08   0.311766E-06   0.392589E-08   0.169154E-14  -0.866282E-17   0.311766E-06   0.381788E-02   0.302455E-04   0.979928E-09   0.969117E-12   0.392589E-08   0.302455E-04   0.570734E-06
  1308   0.780391E+03  -0.577310E+02   0.334541E-05   0.185743E-14   0.978027E-09  -0.577310E+02   0.159935E+02  -0.188509E-06  -0.951238E-17   0.966059E-12   0.334541E-05  -0.188509E-06   0.158125E-08   0.311442E-06   0.392172E-08   0.185743E-14  -0.951238E-17   0.311442E-06   0.381685E-02   0.302368E-04   0.978027E-09   0.966059E-12   0.392172E-08   0.302368E-04   0.570542E-06
  1309   0.781622E+03  -0.572794E+02   0.334150E-05   0.200602E-14   0.976107E-09  -0.572794E+02   0.157964E+02  -0.185825E-06  -0.102734E-16   0.962998E-12   0.334150E-05  -0.185825E-06   0.157881E-08   0.311119E-06   0.391756E-08   0.200602E-14  -0.102734E-16   0.311119E-06   0.381582E-02   0.302281E-04   0.976107E-09   0.962998E-12   0.391756E-08   0.302281E-04   0.570351E-06
  1310   0.782809E+03  -0.568134E+02   0.333746E-05   0.213788E-14   0.974170E-09  -0.568134E+02   0.156012E+02  -0.183129E-06  -0.109487E-16   0.959936E-12   0.333746E-05  -0.183129E-06   0.157638E-08   0.310796E-06   0.391340E-08   0.213788E-14  -0.109487E-16   0.310796E-06   0.381479E-02   0.302194E-04   0.974170E-09   0.959936E-12   0.391340E-08   0.302194E-04   0.570159E-06
  1311   0.783954E+03  -0.563335E+02   0.333330E-05   0.225355E-14   0.972216E-09  -0.563335E+02   0.154080E+02  -0.180422E-06  -0.115410E-16   0.956871E-12   0.333330E-05  -0.180422E-06   0.157396E-08   0.310473E-06   0.390926E-08   0.225355E-14  -0.115410E-16   0.310473E-06   0.381376E-02   0.302107E-04   0.972216E-09   0.956871E-12   0.390926E-08   0.302107E-04   0.569968E-06
  1312   0.785054E+03  -0.558397E+02   0.332900E-05   0.235358E-14   0.970247E-09  -0.558397E+02   0.152167E+02  -0.177703E-06  -0.120533E-16   0.953806E-12   0.332900E-05  -0.177703E-06   0.157154E-08   0.310152E-06   0.390512E-08   0.235358E-14  -0.120533E-16   0.310152E-06   0.381273E-02   0.302021E-04   0.970247E-09   0.953806E-12   0.390512E-08   0.302021E-04   0.569777E-06
  1313   0.786110E+03  -0.553323E+02   0.332458E-05   0.243852E-14   0.968264E-09  -0.553323E+02   0.150273E+02  -0.174974E-06  -0.124883E-16   0.950738E-12   0.332458E-05  -0.174974E-06   0.156912E-08   0.309831E-06   0.390098E-08   0.243852E-14  -0.124883E-16   0.309831E-06   0.381171E-02   0.301934E-04   0.968264E-09   0.950738E-12   0.390098E-08   0.301934E-04   0.569586E-06
  1314   0.787122E+03  -0.548118E+02   0.332003E-05   0.250892E-14   0.966267E-09  -0.548118E+02   0.148399E+02  -0.172235E-06  -0.128488E-16   0.947669E-12   0.332003E-05  -0.172235E-06   0.156671E-08   0.309510E-06   0.389686E-08   0.250892E-14  -0.128488E-16   0.309510E-06   0.381068E-02   0.301847E-04   0.966267E-09   0.947669E-12   0.389686E-08   0.301847E-04   0.569395E-06
  1315   0.788089E+03  -0.542782E+02   0.331535E-05   0.256533E-14   0.964258E-09  -0.542782E+02   0.146547E+02  -0.169486E-06  -0.131377E-16   0.944598E-12   0.331535E-05  -0.169486E-06   0.156431E-08   0.309190E-06   0.389274E-08   0.256533E-14  -0.131377E-16   0.309190E-06   0.380966E-02   0.301761E-04   0.964258E-09   0.944598E-12   0.389274E-08   0.301761E-04   0.569205E-06
  1316   0.789010E+03  -0.537320E+02   0.331055E-05   0.260830E-14   0.962238E-09  -0.537320E+02   0.144715E+02  -0.166728E-06  -0.133578E-16   0.941527E-12   0.331055E-05  -0.166728E-06   0.156191E-08   0.308870E-06   0.388863E-08   0.260830E-14  -0.133578E-16   0.308870E-06   0.380863E-02   0.301674E-04   0.962238E-09   0.941527E-12   0.388863E-08   0.301674E-04   0.569014E-06
  1317   0.789887E+03  -0.531734E+02   0.330562E-05   0.263838E-14   0.960208E-09  -0.531734E+02   0.142906E+02  -0.163960E-06  -0.135118E-16   0.938454E-12   0.330562E-05  -0.163960E-06   0.155952E-08   0.308551E-06   0.388452E-08   0.263838E-14  -0.135118E-16   0.308551E-06   0.380761E-02   0.301588E-04   0.960208E-09   0.938454E-12   0.388452E-08   0.301588E-04   0.568824E-06
  1318   0.790717E+03  -0.526027E+02   0.330058E-05   0.265612E-14   0.958168E-09  -0.526027E+02   0.141118E+02  -0.161184E-06  -0.136027E-16   0.935380E-12   0.330058E-05  -0.161184E-06   0.155713E-08   0.308233E-06   0.388042E-08   0.265612E-14  -0.136027E-16   0.308233E-06   0.380658E-02   0.301501E-04   0.958168E-09   0.935380E-12   0.388042E-08   0.301501E-04   0.568634E-06
  1319   0.791502E+03  -0.520202E+02   0.329541E-05   0.266207E-14   0.956120E-09  -0.520202E+02   0.139354E+02  -0.158400E-06  -0.136332E-16   0.932305E-12   0.329541E-05  -0.158400E-06   0.155475E-08   0.307915E-06   0.387633E-08   0.266207E-14  -0.136332E-16   0.307915E-06   0.380556E-02   0.301415E-04   0.956120E-09   0.932305E-12   0.387633E-08   0.301415E-04   0.568444E-06
  1320   0.792240E+03  -0.514262E+02   0.329012E-05   0.265678E-14   0.954065E-09  -0.514262E+02   0.137614E+02  -0.155608E-06  -0.136061E-16   0.929230E-12   0.329012E-05  -0.155608E-06   0.155237E-08   0.307597E-06   0.387225E-08   0.265678E-14  -0.136061E-16   0.307597E-06   0.380454E-02   0.301329E-04   0.954065E-09   0.929230E-12   0.387225E-08   0.301329E-04   0.568254E-06
  1321   0.792931E+03  -0.508210E+02   0.328471E-05   0.264080E-14   0.952004E-09  -0.508210E+02   0.135897E+02  -0.152808E-06  -0.135243E-16   0.926154E-12   0.328471E-05  -0.152808E-06   0.155000E-08   0.307280E-06   0.386817E-08   0.264080E-14  -0.135243E-16   0.307280E-06   0.380352E-02   0.301243E-04   0.952004E-09   0.926154E-12   0.386817E-08   0.301243E-04   0.568065E-06
  1322   0.793575E+03  -0.502049E+02   0.327918E-05   0.261469E-14   0.949938E-09  -0.502049E+02   0.134205E+02  -0.150002E-06  -0.133905E-16   0.923077E-12   0.327918E-05  -0.150002E-06   0.154763E-08   0.306964E-06   0.386410E-08   0.261469E-14  -0.133905E-16   0.306964E-06   0.380250E-02   0.301157E-04   0.949938E-09   0.923077E-12   0.386410E-08   0.301157E-04   0.567875E-06
  1323   0.794171E+03  -0.495783E+02   0.327354E-05   0.257898E-14   0.947868E-09  -0.495783E+02   0.132538E+02  -0.147190E-06  -0.132076E-16   0.920000E-12   0.327354E-05  -0.147190E-06   0.154527E-08   0.306648E-06   0.386004E-08   0.257898E-14  -0.132076E-16   0.306648E-06   0.380148E-02   0.301071E-04   0.947868E-09   0.920000E-12   0.386004E-08   0.301071E-04   0.567686E-06
  1324   0.794718E+03  -0.489414E+02   0.326777E-05   0.253423E-14   0.945794E-09  -0.489414E+02   0.130896E+02  -0.144371E-06  -0.129785E-16   0.916923E-12   0.326777E-05  -0.144371E-06   0.154291E-08   0.306333E-06   0.385599E-08   0.253423E-14  -0.129785E-16   0.306333E-06   0.380046E-02   0.300985E-04   0.945794E-09   0.916923E-12   0.385599E-08   0.300985E-04   0.567497E-06
  1325   0.795216E+03  -0.482945E+02   0.326190E-05   0.248100E-14   0.943719E-09  -0.482945E+02   0.129280E+02  -0.141547E-06  -0.127059E-16   0.913845E-12   0.326190E-05  -0.141547E-06   0.154056E-08   0.306018E-06   0.385194E-08   0.248100E-14  -0.127059E-16   0.306018E-06   0.379944E-02   0.300899E-04   0.943719E-09   0.913845E-12   0.385194E-08   0.300899E-04   0.567308E-06
  1326   0.795665E+03  -0.476380E+02   0.325590E-05   0.241982E-14   0.941643E-09  -0.476380E+02   0.127691E+02  -0.138717E-06  -0.123926E-16   0.910767E-12   0.325590E-05  -0.138717E-06   0.153821E-08   0.305704E-06   0.384790E-08   0.241982E-14  -0.123926E-16   0.305704E-06   0.379842E-02   0.300813E-04   0.941643E-09   0.910767E-12   0.384790E-08   0.300813E-04   0.567119E-06
  1327   0.796064E+03  -0.469723E+02   0.324980E-05   0.235126E-14   0.939567E-09  -0.469723E+02   0.126128E+02  -0.135883E-06  -0.120414E-16   0.907690E-12   0.324980E-05  -0.135883E-06   0.153587E-08   0.305390E-06   0.384386E-08   0.235126E-14  -0.120414E-16   0.305390E-06   0.379740E-02   0.300727E-04   0.939567E-09   0.907690E-12   0.384386E-08   0.300727E-04   0.566931E-06
  1328   0.796412E+03  -0.462975E+02   0.324358E-05   0.227586E-14   0.937492E-09  -0.462975E+02   0.124592E+02  -0.133044E-06  -0.116553E-16   0.904612E-12   0.324358E-05  -0.133044E-06   0.153353E-08   0.305077E-06   0.383984E-08   0.227586E-14  -0.116553E-16   0.305077E-06   0.379639E-02   0.300641E-04   0.937492E-09   0.904612E-12   0.383984E-08   0.300641E-04   0.566742E-06
  1329   0.796709E+03  -0.456141E+02   0.323724E-05   0.219417E-14   0.935420E-09  -0.456141E+02   0.123085E+02  -0.130201E-06  -0.112369E-16   0.901535E-12   0.323724E-05  -0.130201E-06   0.153120E-08   0.304764E-06   0.383582E-08   0.219417E-14  -0.112369E-16   0.304764E-06   0.379537E-02   0.300555E-04   0.935420E-09   0.901535E-12   0.383582E-08   0.300555E-04   0.566554E-06
  1330   0.796953E+03  -0.449225E+02   0.323080E-05   0.210674E-14   0.933350E-09  -0.449225E+02   0.121607E+02  -0.127355E-06  -0.107892E-16   0.898458E-12   0.323080E-05  -0.127355E-06   0.152887E-08   0.304452E-06   0.383180E-08   0.210674E-14  -0.107892E-16   0.304452E-06   0.379435E-02   0.300470E-04   0.933350E-09   0.898458E-12   0.383180E-08   0.300470E-04   0.566366E-06
  1331   0.797146E+03  -0.442229E+02   0.322425E-05   0.201412E-14   0.931285E-09  -0.442229E+02   0.120158E+02  -0.124506E-06  -0.103148E-16   0.895381E-12   0.322425E-05  -0.124506E-06   0.152655E-08   0.304141E-06   0.382780E-08   0.201412E-14  -0.103148E-16   0.304141E-06   0.379334E-02   0.300384E-04   0.931285E-09   0.895381E-12   0.382780E-08   0.300384E-04   0.566178E-06
  1332   0.797284E+03  -0.435159E+02   0.321758E-05   0.191686E-14   0.929225E-09  -0.435159E+02   0.118739E+02  -0.121654E-06  -0.981675E-17   0.892305E-12   0.321758E-05  -0.121654E-06   0.152423E-08   0.303830E-06   0.382380E-08   0.191686E-14  -0.981675E-17   0.303830E-06   0.379233E-02   0.300299E-04   0.929225E-09   0.892305E-12   0.382380E-08   0.300299E-04   0.565990E-06
  1333   0.797369E+03  -0.428016E+02   0.321081E-05   0.181551E-14   0.927171E-09  -0.428016E+02   0.117350E+02  -0.118800E-06  -0.929772E-17   0.889230E-12   0.321081E-05  -0.118800E-06   0.152192E-08   0.303519E-06   0.381980E-08   0.181551E-14  -0.929772E-17   0.303519E-06   0.379131E-02   0.300213E-04   0.927171E-09   0.889230E-12   0.381980E-08   0.300213E-04   0.565802E-06
  1334   0.797399E+03  -0.420805E+02   0.320393E-05   0.171063E-14   0.925124E-09  -0.420805E+02   0.115993E+02  -0.115944E-06  -0.876057E-17   0.886156E-12   0.320393E-05  -0.115944E-06   0.151961E-08   0.303209E-06   0.381582E-08   0.171063E-14  -0.876057E-17   0.303209E-06   0.379030E-02   0.300128E-04   0.925124E-09   0.886156E-12   0.381582E-08   0.300128E-04   0.565615E-06
  1335   0.797374E+03  -0.413528E+02   0.319695E-05   0.160275E-14   0.923086E-09  -0.413528E+02   0.114668E+02  -0.113086E-06  -0.820811E-17   0.883083E-12   0.319695E-05  -0.113086E-06   0.151731E-08   0.302900E-06   0.381184E-08   0.160275E-14  -0.820811E-17   0.302900E-06   0.378929E-02   0.300043E-04   0.923086E-09   0.883083E-12   0.381184E-08   0.300043E-04   0.565427E-06
  1336   0.797293E+03  -0.406192E+02   0.318986E-05   0.149244E-14   0.921058E-09  -0.406192E+02   0.113375E+02  -0.110228E-06  -0.764317E-17   0.880011E-12   0.318986E-05  -0.110228E-06   0.151501E-08   0.302591E-06   0.380787E-08   0.149244E-14  -0.764317E-17   0.302591E-06   0.378827E-02   0.299957E-04   0.921058E-09   0.880011E-12   0.380787E-08   0.299957E-04   0.565240E-06
  1337   0.797155E+03  -0.398799E+02   0.318267E-05   0.138023E-14   0.919039E-09  -0.398799E+02   0.112116E+02  -0.107369E-06  -0.706855E-17   0.876940E-12   0.318267E-05  -0.107369E-06   0.151271E-08   0.302282E-06   0.380390E-08   0.138023E-14  -0.706855E-17   0.302282E-06   0.378726E-02   0.299872E-04   0.919039E-09   0.876940E-12   0.380390E-08   0.299872E-04   0.565053E-06
  1338   0.796960E+03  -0.391353E+02   0.317537E-05   0.126669E-14   0.917032E-09  -0.391353E+02   0.110891E+02  -0.104509E-06  -0.648708E-17   0.873870E-12   0.317537E-05  -0.104509E-06   0.151043E-08   0.301974E-06   0.379994E-08   0.126669E-14  -0.648708E-17   0.301974E-06   0.378625E-02   0.299787E-04   0.917032E-09   0.873870E-12   0.379994E-08   0.299787E-04   0.564866E-06
  1339   0.796706E+03  -0.383857E+02   0.316797E-05   0.115236E-14   0.915038E-09  -0.383857E+02   0.109701E+02  -0.101650E-06  -0.590156E-17   0.870801E-12   0.316797E-05  -0.101650E-06   0.150814E-08   0.301667E-06   0.379599E-08   0.115236E-14  -0.590156E-17   0.301667E-06   0.378524E-02   0.299702E-04   0.915038E-09   0.870801E-12   0.379599E-08   0.299702E-04   0.564680E-06
  1340   0.796393E+03  -0.376318E+02   0.316047E-05   0.103780E-14   0.913057E-09  -0.376318E+02   0.108547E+02  -0.987921E-07  -0.531483E-17   0.867735E-12   0.316047E-05  -0.987921E-07   0.150586E-08   0.301360E-06   0.379204E-08   0.103780E-14  -0.531483E-17   0.301360E-06   0.378423E-02   0.299617E-04   0.913057E-09   0.867735E-12   0.379204E-08   0.299617E-04   0.564493E-06
  1341   0.796021E+03  -0.368737E+02   0.315287E-05   0.923539E-15   0.911091E-09  -0.368737E+02   0.107428E+02  -0.959348E-07  -0.472969E-17   0.864669E-12   0.315287E-05  -0.959348E-07   0.150359E-08   0.301054E-06   0.378810E-08   0.923539E-15  -0.472969E-17   0.301054E-06   0.378323E-02   0.299532E-04   0.911091E-09   0.864669E-12   0.378810E-08   0.299532E-04   0.564307E-06
  1342   0.795588E+03  -0.361119E+02   0.314516E-05   0.810143E-15   0.909140E-09  -0.361119E+02   0.106347E+02  -0.930792E-07  -0.414896E-17   0.861606E-12   0.314516E-05  -0.930792E-07   0.150132E-08   0.300748E-06   0.378417E-08   0.810143E-15  -0.414896E-17   0.300748E-06   0.378222E-02   0.299447E-04   0.909140E-09   0.861606E-12   0.378417E-08   0.299447E-04   0.564120E-06
  1343   0.795094E+03  -0.353468E+02   0.313736E-05   0.698159E-15   0.907206E-09  -0.353468E+02   0.105302E+02  -0.902254E-07  -0.357546E-17   0.858545E-12   0.313736E-05  -0.902254E-07   0.149906E-08   0.300442E-06   0.378025E-08   0.698159E-15  -0.357546E-17   0.300442E-06   0.378121E-02   0.299362E-04   0.907206E-09   0.858545E-12   0.378025E-08   0.299362E-04   0.563934E-06
  1344   0.794537E+03  -0.345789E+02   0.312947E-05   0.588137E-15   0.905290E-09  -0.345789E+02   0.104297E+02  -0.873740E-07  -0.301201E-17   0.855485E-12   0.312947E-05  -0.873740E-07   0.149680E-08   0.300137E-06   0.377633E-08   0.588137E-15  -0.301201E-17   0.300137E-06   0.378020E-02   0.299277E-04   0.905290E-09   0.855485E-12   0.377633E-08   0.299277E-04   0.563748E-06
  1345   0.793917E+03  -0.338086E+02   0.312147E-05   0.480627E-15   0.903392E-09  -0.338086E+02   0.103330E+02  -0.845254E-07  -0.246142E-17   0.852428E-12   0.312147E-05  -0.845254E-07   0.149454E-08   0.299833E-06   0.377242E-08   0.480627E-15  -0.246142E-17   0.299833E-06   0.377920E-02   0.299193E-04   0.903392E-09   0.852428E-12   0.377242E-08   0.299193E-04   0.563563E-06
