#    L    TT             EE             BB             TE          
  1817   0.281002E+03   0.872931E+01   0.166681E-03  -0.345121E+00
  1818   0.279614E+03   0.879441E+01   0.166306E-03  -0.349303E+00
  1819   0.278232E+03   0.885959E+01   0.165931E-03  -0.359111E+00
  1820   0.276855E+03   0.892483E+01   0.165557E-03  -0.374512E+00
  1821   0.275484E+03   0.899006E+01   0.165183E-03  -0.395469E+00
  1822   0.274121E+03   0.905534E+01   0.164810E-03  -0.421941E+00
  1823   0.272764E+03   0.912057E+01   0.164437E-03  -0.453898E+00
  1824   0.271414E+03   0.918568E+01   0.164064E-03  -0.491299E+00
  1825   0.270071E+03   0.925068E+01   0.163691E-03  -0.534079E+00
  1826   0.268737E+03   0.931563E+01   0.163319E-03  -0.582194E+00
  1827   0.267410E+03   0.938032E+01   0.162948E-03  -0.635573E+00
  1828   0.266092E+03   0.944481E+01   0.162577E-03  -0.694157E+00
  1829   0.264784E+03   0.950911E+01   0.162206E-03  -0.757898E+00
  1830   0.263484E+03   0.957314E+01   0.161835E-03  -0.826736E+00
  1831   0.262195E+03   0.963684E+01   0.161465E-03  -0.900600E+00
  1832   0.260916E+03   0.970020E+01   0.161096E-03  -0.979425E+00
  1833   0.259647E+03   0.976315E+01   0.160726E-03  -0.106314E+01
  1834   0.258389E+03   0.982576E+01   0.160357E-03  -0.115168E+01
  1835   0.257142E+03   0.988788E+01   0.159989E-03  -0.124497E+01
  1836   0.255907E+03   0.994952E+01   0.159621E-03  -0.134293E+01
  1837   0.254682E+03   0.100107E+02   0.159253E-03  -0.144549E+01
  1838   0.253471E+03   0.100713E+02   0.158886E-03  -0.155258E+01
  1839   0.252270E+03   0.101313E+02   0.158519E-03  -0.166412E+01
  1840   0.251083E+03   0.101907E+02   0.158152E-03  -0.178001E+01
  1841   0.249908E+03   0.102495E+02   0.157786E-03  -0.190016E+01
  1842   0.248747E+03   0.103075E+02   0.157420E-03  -0.202448E+01
  1843   0.247599E+03   0.103649E+02   0.157055E-03  -0.215288E+01
  1844   0.246465E+03   0.104214E+02   0.156690E-03  -0.228528E+01
  1845   0.245345E+03   0.104772E+02   0.156325E-03  -0.242158E+01
  1846   0.244240E+03   0.105321E+02   0.155961E-03  -0.256167E+01
  1847   0.243150E+03   0.105862E+02   0.155597E-03  -0.270548E+01
  1848   0.242073E+03   0.106394E+02   0.155234E-03  -0.285287E+01
  1849   0.241013E+03   0.106917E+02   0.154871E-03  -0.300377E+01
  1850   0.239968E+03   0.107430E+02   0.154508E-03  -0.315805E+01
  1851   0.238938E+03   0.107932E+02   0.154146E-03  -0.331565E+01
  1852   0.237925E+03   0.108424E+02   0.153784E-03  -0.347648E+01
  1853   0.236927E+03   0.108907E+02   0.153423E-03  -0.364050E+01
  1854   0.235946E+03   0.109378E+02   0.153062E-03  -0.380762E+01
  1855   0.234981E+03   0.109839E+02   0.152702E-03  -0.397776E+01
  1856   0.234032E+03   0.110288E+02   0.152342E-03  -0.415088E+01
  1857   0.233100E+03   0.110728E+02   0.151983E-03  -0.432688E+01
  1858   0.232184E+03   0.111156E+02   0.151624E-03  -0.450570E+01
  1859   0.231285E+03   0.111572E+02   0.151265E-03  -0.468725E+01
  1860   0.230403E+03   0.111977E+02   0.150908E-03  -0.487148E+01
  1861   0.229537E+03   0.112371E+02   0.150550E-03  -0.505829E+01
  1862   0.228689E+03   0.112753E+02   0.150193E-03  -0.524759E+01
  1863   0.227858E+03   0.113123E+02   0.149837E-03  -0.543932E+01
  1864   0.227043E+03   0.113482E+02   0.149482E-03  -0.563339E+01
  1865   0.226246E+03   0.113828E+02   0.149127E-03  -0.582972E+01
  1866   0.225465E+03   0.114162E+02   0.148772E-03  -0.602822E+01
  1867   0.224702E+03   0.114484E+02   0.148419E-03  -0.622881E+01
  1868   0.223956E+03   0.114793E+02   0.148066E-03  -0.643138E+01
  1869   0.223227E+03   0.115090E+02   0.147713E-03  -0.663585E+01
  1870   0.222516E+03   0.115374E+02   0.147361E-03  -0.684211E+01
  1871   0.221822E+03   0.115645E+02   0.147010E-03  -0.705007E+01
  1872   0.221145E+03   0.115904E+02   0.146660E-03  -0.725964E+01
  1873   0.220486E+03   0.116150E+02   0.146310E-03  -0.747071E+01
  1874   0.219843E+03   0.116383E+02   0.145961E-03  -0.768318E+01
  1875   0.219219E+03   0.116603E+02   0.145613E-03  -0.789695E+01
  1876   0.218611E+03   0.116809E+02   0.145265E-03  -0.811190E+01
  1877   0.218021E+03   0.117002E+02   0.144919E-03  -0.832795E+01
  1878   0.217448E+03   0.117182E+02   0.144573E-03  -0.854496E+01
  1879   0.216893E+03   0.117349E+02   0.144228E-03  -0.876285E+01
  1880   0.216354E+03   0.117502E+02   0.143883E-03  -0.898151E+01
  1881   0.215833E+03   0.117641E+02   0.143540E-03  -0.920082E+01
  1882   0.215329E+03   0.117767E+02   0.143197E-03  -0.942067E+01
  1883   0.214842E+03   0.117879E+02   0.142855E-03  -0.964094E+01
  1884   0.214372E+03   0.117978E+02   0.142514E-03  -0.986155E+01
  1885   0.213919E+03   0.118062E+02   0.142174E-03  -0.100824E+02
  1886   0.213483E+03   0.118132E+02   0.141835E-03  -0.103033E+02
  1887   0.213063E+03   0.118189E+02   0.141497E-03  -0.105242E+02
  1888   0.212660E+03   0.118232E+02   0.141159E-03  -0.107450E+02
  1889   0.212273E+03   0.118260E+02   0.140823E-03  -0.109655E+02
  1890   0.211903E+03   0.118275E+02   0.140488E-03  -0.111857E+02
  1891   0.211549E+03   0.118276E+02   0.140153E-03  -0.114053E+02
  1892   0.211212E+03   0.118262E+02   0.139819E-03  -0.116243E+02
  1893   0.210890E+03   0.118235E+02   0.139487E-03  -0.118425E+02
  1894   0.210585E+03   0.118194E+02   0.139155E-03  -0.120599E+02
  1895   0.210295E+03   0.118139E+02   0.138825E-03  -0.122762E+02
  1896   0.210021E+03   0.118070E+02   0.138495E-03  -0.124915E+02
  1897   0.209763E+03   0.117987E+02   0.138167E-03  -0.127055E+02
  1898   0.209520E+03   0.117890E+02   0.137839E-03  -0.129181E+02
  1899   0.209293E+03   0.117779E+02   0.137513E-03  -0.131292E+02
  1900   0.209080E+03   0.117654E+02   0.137188E-03  -0.133387E+02
  1901   0.208882E+03   0.117515E+02   0.136863E-03  -0.135465E+02
  1902   0.208699E+03   0.117362E+02   0.136540E-03  -0.137525E+02
  1903   0.208530E+03   0.117196E+02   0.136218E-03  -0.139567E+02
  1904   0.208376E+03   0.117015E+02   0.135897E-03  -0.141590E+02
  1905   0.208236E+03   0.116821E+02   0.135577E-03  -0.143592E+02
  1906   0.208111E+03   0.116613E+02   0.135258E-03  -0.145575E+02
  1907   0.207999E+03   0.116391E+02   0.134940E-03  -0.147537E+02
  1908   0.207901E+03   0.116156E+02   0.134624E-03  -0.149477E+02
  1909   0.207817E+03   0.115908E+02   0.134308E-03  -0.151395E+02
  1910   0.207747E+03   0.115646E+02   0.133993E-03  -0.153291E+02
  1911   0.207689E+03   0.115370E+02   0.133679E-03  -0.155163E+02
  1912   0.207645E+03   0.115082E+02   0.133366E-03  -0.157011E+02
  1913   0.207614E+03   0.114781E+02   0.133054E-03  -0.158835E+02
  1914   0.207595E+03   0.114466E+02   0.132743E-03  -0.160633E+02
  1915   0.207590E+03   0.114139E+02   0.132433E-03  -0.162407E+02
  1916   0.207596E+03   0.113798E+02   0.132124E-03  -0.164154E+02
  1917   0.207615E+03   0.113446E+02   0.131815E-03  -0.165873E+02
  1918   0.207645E+03   0.113080E+02   0.131508E-03  -0.167566E+02
  1919   0.207688E+03   0.112703E+02   0.131201E-03  -0.169230E+02
  1920   0.207742E+03   0.112313E+02   0.130896E-03  -0.170866E+02
  1921   0.207807E+03   0.111911E+02   0.130591E-03  -0.172473E+02
  1922   0.207883E+03   0.111498E+02   0.130287E-03  -0.174050E+02
  1923   0.207969E+03   0.111073E+02   0.129983E-03  -0.175596E+02
  1924   0.208068E+03   0.110637E+02   0.129681E-03  -0.177111E+02
  1925   0.208175E+03   0.110189E+02   0.129380E-03  -0.178595E+02
  1926   0.208292E+03   0.109731E+02   0.129079E-03  -0.180047E+02
  1927   0.208420E+03   0.109262E+02   0.128779E-03  -0.181466E+02
  1928   0.208556E+03   0.108782E+02   0.128480E-03  -0.182852E+02
  1929   0.208702E+03   0.108291E+02   0.128181E-03  -0.184205E+02
  1930   0.208857E+03   0.107790E+02   0.127883E-03  -0.185523E+02
  1931   0.209020E+03   0.107279E+02   0.127586E-03  -0.186806E+02
  1932   0.209190E+03   0.106759E+02   0.127290E-03  -0.188054E+02
  1933   0.209369E+03   0.106228E+02   0.126994E-03  -0.189267E+02
  1934   0.209555E+03   0.105689E+02   0.126700E-03  -0.190443E+02
  1935   0.209749E+03   0.105139E+02   0.126405E-03  -0.191583E+02
  1936   0.209950E+03   0.104581E+02   0.126112E-03  -0.192685E+02
  1937   0.210157E+03   0.104015E+02   0.125819E-03  -0.193749E+02
  1938   0.210370E+03   0.103440E+02   0.125527E-03  -0.194776E+02
  1939   0.210589E+03   0.102857E+02   0.125235E-03  -0.195764E+02
  1940   0.210813E+03   0.102265E+02   0.124944E-03  -0.196713E+02
  1941   0.211043E+03   0.101667E+02   0.124654E-03  -0.197623E+02
  1942   0.211277E+03   0.101061E+02   0.124364E-03  -0.198493E+02
  1943   0.211516E+03   0.100448E+02   0.124075E-03  -0.199323E+02
  1944   0.211759E+03   0.998279E+01   0.123786E-03  -0.200112E+02
  1945   0.212005E+03   0.992012E+01   0.123498E-03  -0.200860E+02
  1946   0.212255E+03   0.985681E+01   0.123210E-03  -0.201567E+02
  1947   0.212507E+03   0.979293E+01   0.122923E-03  -0.202232E+02
  1948   0.212762E+03   0.972843E+01   0.122637E-03  -0.202855E+02
  1949   0.213019E+03   0.966341E+01   0.122351E-03  -0.203435E+02
  1950   0.213277E+03   0.959781E+01   0.122065E-03  -0.203973E+02
  1951   0.213537E+03   0.953172E+01   0.121780E-03  -0.204468E+02
  1952   0.213798E+03   0.946514E+01   0.121496E-03  -0.204919E+02
  1953   0.214060E+03   0.939815E+01   0.121212E-03  -0.205327E+02
  1954   0.214322E+03   0.933075E+01   0.120928E-03  -0.205692E+02
  1955   0.214585E+03   0.926287E+01   0.120645E-03  -0.206014E+02
  1956   0.214848E+03   0.919458E+01   0.120363E-03  -0.206293E+02
  1957   0.215112E+03   0.912597E+01   0.120081E-03  -0.206529E+02
  1958   0.215375E+03   0.905702E+01   0.119799E-03  -0.206721E+02
  1959   0.215638E+03   0.898775E+01   0.119518E-03  -0.206871E+02
  1960   0.215900E+03   0.891808E+01   0.119237E-03  -0.206977E+02
  1961   0.216162E+03   0.884817E+01   0.118957E-03  -0.207041E+02
  1962   0.216423E+03   0.877801E+01   0.118677E-03  -0.207062E+02
  1963   0.216682E+03   0.870752E+01   0.118397E-03  -0.207040E+02
  1964   0.216940E+03   0.863680E+01   0.118118E-03  -0.206975E+02
  1965   0.217196E+03   0.856584E+01   0.117840E-03  -0.206868E+02
  1966   0.217451E+03   0.849471E+01   0.117562E-03  -0.206718E+02
  1967   0.217703E+03   0.842334E+01   0.117284E-03  -0.206526E+02
  1968   0.217953E+03   0.835189E+01   0.117007E-03  -0.206293E+02
  1969   0.218201E+03   0.828020E+01   0.116730E-03  -0.206017E+02
  1970   0.218445E+03   0.820850E+01   0.116453E-03  -0.205700E+02
  1971   0.218686E+03   0.813672E+01   0.116177E-03  -0.205341E+02
  1972   0.218925E+03   0.806487E+01   0.115902E-03  -0.204942E+02
  1973   0.219159E+03   0.799293E+01   0.115627E-03  -0.204502E+02
  1974   0.219390E+03   0.792099E+01   0.115352E-03  -0.204021E+02
  1975   0.219617E+03   0.784905E+01   0.115078E-03  -0.203500E+02
  1976   0.219840E+03   0.777719E+01   0.114804E-03  -0.202938E+02
  1977   0.220057E+03   0.770533E+01   0.114530E-03  -0.202337E+02
  1978   0.220270E+03   0.763348E+01   0.114257E-03  -0.201696E+02
  1979   0.220478E+03   0.756185E+01   0.113984E-03  -0.201016E+02
  1980   0.220680E+03   0.749024E+01   0.113712E-03  -0.200298E+02
  1981   0.220877E+03   0.741886E+01   0.113440E-03  -0.199541E+02
  1982   0.221069E+03   0.734763E+01   0.113168E-03  -0.198747E+02
  1983   0.221254E+03   0.727658E+01   0.112897E-03  -0.197915E+02
  1984   0.221433E+03   0.720583E+01   0.112626E-03  -0.197047E+02
  1985   0.221605E+03   0.713532E+01   0.112356E-03  -0.196143E+02
  1986   0.221771E+03   0.706506E+01   0.112086E-03  -0.195203E+02
  1987   0.221930E+03   0.699519E+01   0.111816E-03  -0.194227E+02
  1988   0.222082E+03   0.692564E+01   0.111547E-03  -0.193217E+02
  1989   0.222225E+03   0.685649E+01   0.111278E-03  -0.192173E+02
  1990   0.222362E+03   0.678765E+01   0.111009E-03  -0.191095E+02
  1991   0.222491E+03   0.671930E+01   0.110741E-03  -0.189984E+02
  1992   0.222611E+03   0.665134E+01   0.110473E-03  -0.188840E+02
  1993   0.222723E+03   0.658387E+01   0.110205E-03  -0.187665E+02
  1994   0.222826E+03   0.651694E+01   0.109938E-03  -0.186457E+02
  1995   0.222920E+03   0.645050E+01   0.109671E-03  -0.185219E+02
  1996   0.223005E+03   0.638454E+01   0.109405E-03  -0.183951E+02
  1997   0.223081E+03   0.631921E+01   0.109139E-03  -0.182653E+02
  1998   0.223146E+03   0.625452E+01   0.108873E-03  -0.181327E+02
  1999   0.223202E+03   0.619039E+01   0.108607E-03  -0.179973E+02
  2000   0.223247E+03   0.612690E+01   0.108342E-03  -0.178591E+02
  2001   0.223283E+03   0.606412E+01   0.108077E-03  -0.177183E+02
  2002   0.223307E+03   0.600205E+01   0.107812E-03  -0.175748E+02
  2003   0.223321E+03   0.594066E+01   0.107548E-03  -0.174288E+02
  2004   0.223325E+03   0.587994E+01   0.107284E-03  -0.172802E+02
  2005   0.223318E+03   0.582004E+01   0.107021E-03  -0.171292E+02
  2006   0.223301E+03   0.576078E+01   0.106758E-03  -0.169757E+02
  2007   0.223272E+03   0.570231E+01   0.106495E-03  -0.168198E+02
  2008   0.223232E+03   0.564461E+01   0.106232E-03  -0.166616E+02
  2009   0.223182E+03   0.558766E+01   0.105970E-03  -0.165010E+02
  2010   0.223120E+03   0.553153E+01   0.105709E-03  -0.163382E+02
  2011   0.223047E+03   0.547614E+01   0.105447E-03  -0.161731E+02
  2012   0.222963E+03   0.542153E+01   0.105186E-03  -0.160059E+02
  2013   0.222867E+03   0.536770E+01   0.104926E-03  -0.158366E+02
  2014   0.222760E+03   0.531471E+01   0.104666E-03  -0.156652E+02
  2015   0.222642E+03   0.526254E+01   0.104406E-03  -0.154918E+02
  2016   0.222512E+03   0.521126E+01   0.104147E-03  -0.153166E+02
  2017   0.222371E+03   0.516078E+01   0.103888E-03  -0.151395E+02
  2018   0.222218E+03   0.511116E+01   0.103630E-03  -0.149607E+02
  2019   0.222054E+03   0.506246E+01   0.103372E-03  -0.147802E+02
  2020   0.221878E+03   0.501459E+01   0.103114E-03  -0.145981E+02
  2021   0.221691E+03   0.496769E+01   0.102857E-03  -0.144143E+02
  2022   0.221493E+03   0.492163E+01   0.102601E-03  -0.142292E+02
  2023   0.221283E+03   0.487652E+01   0.102345E-03  -0.140426E+02
  2024   0.221061E+03   0.483232E+01   0.102089E-03  -0.138547E+02
  2025   0.220829E+03   0.478905E+01   0.101834E-03  -0.136654E+02
  2026   0.220583E+03   0.474672E+01   0.101579E-03  -0.134751E+02
  2027   0.220327E+03   0.470533E+01   0.101325E-03  -0.132835E+02
  2028   0.220059E+03   0.466488E+01   0.101072E-03  -0.130908E+02
  2029   0.219779E+03   0.462539E+01   0.100819E-03  -0.128972E+02
  2030   0.219488E+03   0.458687E+01   0.100566E-03  -0.127027E+02
  2031   0.219185E+03   0.454932E+01   0.100314E-03  -0.125073E+02
  2032   0.218871E+03   0.451274E+01   0.100063E-03  -0.123113E+02
  2033   0.218545E+03   0.447715E+01   0.998116E-04  -0.121146E+02
  2034   0.218207E+03   0.444257E+01   0.995612E-04  -0.119173E+02
  2035   0.217858E+03   0.440898E+01   0.993114E-04  -0.117195E+02
  2036   0.217498E+03   0.437639E+01   0.990621E-04  -0.115213E+02
  2037   0.217126E+03   0.434481E+01   0.988134E-04  -0.113227E+02
  2038   0.216743E+03   0.431424E+01   0.985653E-04  -0.111239E+02
  2039   0.216348E+03   0.428468E+01   0.983177E-04  -0.109249E+02
  2040   0.215942E+03   0.425614E+01   0.980708E-04  -0.107259E+02
  2041   0.215524E+03   0.422862E+01   0.978244E-04  -0.105269E+02
  2042   0.215095E+03   0.420212E+01   0.975787E-04  -0.103279E+02
  2043   0.214655E+03   0.417664E+01   0.973335E-04  -0.101291E+02
  2044   0.214204E+03   0.415221E+01   0.970890E-04  -0.993062E+01
  2045   0.213742E+03   0.412880E+01   0.968451E-04  -0.973250E+01
  2046   0.213270E+03   0.410644E+01   0.966018E-04  -0.953478E+01
  2047   0.212785E+03   0.408511E+01   0.963592E-04  -0.933772E+01
  2048   0.212291E+03   0.406483E+01   0.961172E-04  -0.914133E+01
  2049   0.211786E+03   0.404560E+01   0.958759E-04  -0.894571E+01
  2050   0.211271E+03   0.402742E+01   0.956352E-04  -0.875090E+01
  2051   0.210745E+03   0.401027E+01   0.953952E-04  -0.855705E+01
  2052   0.210209E+03   0.399416E+01   0.951559E-04  -0.836415E+01
  2053   0.209663E+03   0.397909E+01   0.949172E-04  -0.817224E+01
  2054   0.209106E+03   0.396506E+01   0.946792E-04  -0.798145E+01
  2055   0.208539E+03   0.395205E+01   0.944418E-04  -0.779166E+01
  2056   0.207962E+03   0.394007E+01   0.942051E-04  -0.760309E+01
  2057   0.207374E+03   0.392912E+01   0.939690E-04  -0.741562E+01
  2058   0.206777E+03   0.391918E+01   0.937336E-04  -0.722945E+01
  2059   0.206170E+03   0.391026E+01   0.934987E-04  -0.704456E+01
  2060   0.205554E+03   0.390235E+01   0.932646E-04  -0.686091E+01
  2061   0.204927E+03   0.389545E+01   0.930310E-04  -0.667871E+01
  2062   0.204292E+03   0.388955E+01   0.927981E-04  -0.649784E+01
  2063   0.203647E+03   0.388463E+01   0.925657E-04  -0.631852E+01
  2064   0.202992E+03   0.388072E+01   0.923340E-04  -0.614070E+01
  2065   0.202330E+03   0.387778E+01   0.921029E-04  -0.596436E+01
  2066   0.201658E+03   0.387581E+01   0.918724E-04  -0.578970E+01
  2067   0.200977E+03   0.387481E+01   0.916425E-04  -0.561662E+01
  2068   0.200288E+03   0.387476E+01   0.914132E-04  -0.544530E+01
  2069   0.199590E+03   0.387566E+01   0.911845E-04  -0.527566E+01
  2070   0.198884E+03   0.387751E+01   0.909564E-04  -0.510780E+01
  2071   0.198171E+03   0.388028E+01   0.907288E-04  -0.494178E+01
  2072   0.197448E+03   0.388397E+01   0.905019E-04  -0.477764E+01
  2073   0.196718E+03   0.388856E+01   0.902755E-04  -0.461544E+01
  2074   0.195981E+03   0.389406E+01   0.900497E-04  -0.445514E+01
  2075   0.195236E+03   0.390044E+01   0.898244E-04  -0.429686E+01
  2076   0.194483E+03   0.390769E+01   0.895997E-04  -0.414058E+01
  2077   0.193724E+03   0.391581E+01   0.893756E-04  -0.398642E+01
  2078   0.192957E+03   0.392478E+01   0.891520E-04  -0.383442E+01
  2079   0.192184E+03   0.393459E+01   0.889290E-04  -0.368456E+01
  2080   0.191405E+03   0.394521E+01   0.887065E-04  -0.353696E+01
  2081   0.190619E+03   0.395665E+01   0.884846E-04  -0.339159E+01
  2082   0.189828E+03   0.396890E+01   0.882632E-04  -0.324858E+01
  2083   0.189031E+03   0.398192E+01   0.880423E-04  -0.310796E+01
  2084   0.188227E+03   0.399573E+01   0.878220E-04  -0.296971E+01
  2085   0.187420E+03   0.401028E+01   0.876022E-04  -0.283396E+01
  2086   0.186607E+03   0.402557E+01   0.873829E-04  -0.270068E+01
  2087   0.185789E+03   0.404158E+01   0.871641E-04  -0.256990E+01
  2088   0.184967E+03   0.405830E+01   0.869459E-04  -0.244169E+01
  2089   0.184141E+03   0.407571E+01   0.867281E-04  -0.231608E+01
  2090   0.183310E+03   0.409379E+01   0.865109E-04  -0.219313E+01
  2091   0.182475E+03   0.411252E+01   0.862941E-04  -0.207280E+01
  2092   0.181636E+03   0.413189E+01   0.860779E-04  -0.195522E+01
  2093   0.180794E+03   0.415188E+01   0.858621E-04  -0.184043E+01
  2094   0.179950E+03   0.417246E+01   0.856468E-04  -0.172834E+01
  2095   0.179101E+03   0.419362E+01   0.854320E-04  -0.161913E+01
  2096   0.178251E+03   0.421534E+01   0.852177E-04  -0.151278E+01
  2097   0.177399E+03   0.423760E+01   0.850039E-04  -0.140930E+01
  2098   0.176544E+03   0.426039E+01   0.847905E-04  -0.130876E+01
  2099   0.175687E+03   0.428366E+01   0.845776E-04  -0.121117E+01
  2100   0.174828E+03   0.430742E+01   0.843652E-04  -0.111656E+01
  2101   0.173969E+03   0.433163E+01   0.841532E-04  -0.102496E+01
  2102   0.173108E+03   0.435629E+01   0.839417E-04  -0.936391E+00
  2103   0.172245E+03   0.438138E+01   0.837306E-04  -0.850850E+00
  2104   0.171381E+03   0.440689E+01   0.835200E-04  -0.768358E+00
  2105   0.170517E+03   0.443282E+01   0.833098E-04  -0.688914E+00
  2106   0.169652E+03   0.445914E+01   0.831001E-04  -0.612515E+00
  2107   0.168786E+03   0.448586E+01   0.828908E-04  -0.539181E+00
  2108   0.167920E+03   0.451294E+01   0.826819E-04  -0.468909E+00
  2109   0.167054E+03   0.454039E+01   0.824734E-04  -0.401711E+00
  2110   0.166187E+03   0.456819E+01   0.822654E-04  -0.337578E+00
  2111   0.165321E+03   0.459632E+01   0.820578E-04  -0.276522E+00
  2112   0.164456E+03   0.462478E+01   0.818507E-04  -0.218547E+00
  2113   0.163591E+03   0.465355E+01   0.816439E-04  -0.163630E+00
  2114   0.162726E+03   0.468261E+01   0.814376E-04  -0.111789E+00
  2115   0.161862E+03   0.471195E+01   0.812316E-04  -0.629999E-01
  2116   0.160999E+03   0.474155E+01   0.810261E-04  -0.172676E-01
  2117   0.160138E+03   0.477140E+01   0.808210E-04   0.254179E-01
  2118   0.159277E+03   0.480148E+01   0.806163E-04   0.650518E-01
  2119   0.158419E+03   0.483178E+01   0.804119E-04   0.101651E+00
  2120   0.157561E+03   0.486228E+01   0.802080E-04   0.135234E+00
  2121   0.156706E+03   0.489297E+01   0.800044E-04   0.165802E+00
  2122   0.155852E+03   0.492383E+01   0.798013E-04   0.193374E+00
  2123   0.155000E+03   0.495484E+01   0.795985E-04   0.217958E+00
  2124   0.154152E+03   0.498598E+01   0.793961E-04   0.239566E+00
  2125   0.153305E+03   0.501724E+01   0.791940E-04   0.258213E+00
  2126   0.152462E+03   0.504861E+01   0.789924E-04   0.273919E+00
  2127   0.151621E+03   0.508006E+01   0.787911E-04   0.286692E+00
  2128   0.150784E+03   0.511157E+01   0.785901E-04   0.296558E+00
  2129   0.149950E+03   0.514313E+01   0.783896E-04   0.303541E+00
  2130   0.149119E+03   0.517471E+01   0.781893E-04   0.307644E+00
  2131   0.148292E+03   0.520631E+01   0.779895E-04   0.308892E+00
  2132   0.147468E+03   0.523790E+01   0.777900E-04   0.307302E+00
  2133   0.146648E+03   0.526946E+01   0.775908E-04   0.302913E+00
  2134   0.145833E+03   0.530098E+01   0.773919E-04   0.295744E+00
  2135   0.145022E+03   0.533244E+01   0.771935E-04   0.285819E+00
  2136   0.144216E+03   0.536380E+01   0.769953E-04   0.273178E+00
  2137   0.143414E+03   0.539507E+01   0.767975E-04   0.257845E+00
  2138   0.142618E+03   0.542622E+01   0.766000E-04   0.239852E+00
  2139   0.141827E+03   0.545722E+01   0.764028E-04   0.219226E+00
  2140   0.141041E+03   0.548807E+01   0.762059E-04   0.195997E+00
  2141   0.140261E+03   0.551874E+01   0.760094E-04   0.170206E+00
  2142   0.139487E+03   0.554921E+01   0.758132E-04   0.141891E+00
  2143   0.138718E+03   0.557945E+01   0.756173E-04   0.111079E+00
  2144   0.137956E+03   0.560946E+01   0.754217E-04   0.778139E-01
  2145   0.137200E+03   0.563921E+01   0.752264E-04   0.421241E-01
  2146   0.136451E+03   0.566866E+01   0.750314E-04   0.404855E-02
  2147   0.135708E+03   0.569783E+01   0.748367E-04  -0.363715E-01
  2148   0.134971E+03   0.572666E+01   0.746423E-04  -0.790918E-01
  2149   0.134243E+03   0.575516E+01   0.744481E-04  -0.124069E+00
  2150   0.133521E+03   0.578329E+01   0.742543E-04  -0.171261E+00
  2151   0.132806E+03   0.581104E+01   0.740608E-04  -0.220627E+00
  2152   0.132099E+03   0.583839E+01   0.738675E-04  -0.272144E+00
  2153   0.131400E+03   0.586534E+01   0.736745E-04  -0.325791E+00
  2154   0.130707E+03   0.589188E+01   0.734818E-04  -0.381539E+00
  2155   0.130024E+03   0.591801E+01   0.732894E-04  -0.439359E+00
  2156   0.129347E+03   0.594369E+01   0.730973E-04  -0.499222E+00
  2157   0.128678E+03   0.596895E+01   0.729055E-04  -0.561098E+00
  2158   0.128017E+03   0.599377E+01   0.727140E-04  -0.624957E+00
  2159   0.127363E+03   0.601813E+01   0.725229E-04  -0.690769E+00
  2160   0.126718E+03   0.604203E+01   0.723320E-04  -0.758504E+00
  2161   0.126081E+03   0.606546E+01   0.721414E-04  -0.828128E+00
  2162   0.125451E+03   0.608841E+01   0.719512E-04  -0.899604E+00
  2163   0.124830E+03   0.611088E+01   0.717612E-04  -0.972898E+00
  2164   0.124217E+03   0.613284E+01   0.715716E-04  -0.104797E+01
  2165   0.123612E+03   0.615430E+01   0.713823E-04  -0.112479E+01
  2166   0.123015E+03   0.617525E+01   0.711934E-04  -0.120332E+01
  2167   0.122427E+03   0.619567E+01   0.710047E-04  -0.128353E+01
  2168   0.121847E+03   0.621557E+01   0.708164E-04  -0.136535E+01
  2169   0.121275E+03   0.623492E+01   0.706285E-04  -0.144876E+01
  2170   0.120712E+03   0.625373E+01   0.704409E-04  -0.153369E+01
  2171   0.120157E+03   0.627199E+01   0.702536E-04  -0.162010E+01
  2172   0.119611E+03   0.628970E+01   0.700667E-04  -0.170793E+01
  2173   0.119073E+03   0.630684E+01   0.698801E-04  -0.179715E+01
  2174   0.118544E+03   0.632341E+01   0.696938E-04  -0.188769E+01
  2175   0.118024E+03   0.633941E+01   0.695080E-04  -0.197952E+01
  2176   0.117513E+03   0.635481E+01   0.693224E-04  -0.207258E+01
  2177   0.117010E+03   0.636963E+01   0.691373E-04  -0.216682E+01
  2178   0.116516E+03   0.638385E+01   0.689525E-04  -0.226219E+01
  2179   0.116031E+03   0.639746E+01   0.687680E-04  -0.235864E+01
  2180   0.115555E+03   0.641045E+01   0.685840E-04  -0.245614E+01
  2181   0.115087E+03   0.642282E+01   0.684003E-04  -0.255461E+01
  2182   0.114628E+03   0.643457E+01   0.682170E-04  -0.265401E+01
  2183   0.114178E+03   0.644568E+01   0.680340E-04  -0.275428E+01
  2184   0.113737E+03   0.645615E+01   0.678515E-04  -0.285536E+01
  2185   0.113305E+03   0.646598E+01   0.676693E-04  -0.295720E+01
  2186   0.112881E+03   0.647516E+01   0.674875E-04  -0.305972E+01
  2187   0.112467E+03   0.648368E+01   0.673061E-04  -0.316288E+01
  2188   0.112061E+03   0.649154E+01   0.671251E-04  -0.326662E+01
  2189   0.111664E+03   0.649873E+01   0.669445E-04  -0.337087E+01
  2190   0.111276E+03   0.650526E+01   0.667643E-04  -0.347557E+01
  2191   0.110896E+03   0.651110E+01   0.665845E-04  -0.358068E+01
  2192   0.110526E+03   0.651627E+01   0.664051E-04  -0.368612E+01
  2193   0.110164E+03   0.652074E+01   0.662261E-04  -0.379184E+01
  2194   0.109810E+03   0.652452E+01   0.660475E-04  -0.389778E+01
