#    L    TT             EE             BB             TE          
  1684   0.378210E+03   0.926942E+01   0.365932E-01  -0.236686E+02
  1685   0.378089E+03   0.918788E+01   0.365650E-01  -0.234315E+02
  1686   0.377952E+03   0.910771E+01   0.365367E-01  -0.231915E+02
  1687   0.377799E+03   0.902890E+01   0.365083E-01  -0.229488E+02
  1688   0.377630E+03   0.895157E+01   0.364798E-01  -0.227034E+02
  1689   0.377445E+03   0.887563E+01   0.364511E-01  -0.224555E+02
  1690   0.377243E+03   0.880127E+01   0.364223E-01  -0.222054E+02
  1691   0.377023E+03   0.872839E+01   0.363934E-01  -0.219530E+02
  1692   0.376788E+03   0.865706E+01   0.363643E-01  -0.216986E+02
  1693   0.376534E+03   0.858724E+01   0.363351E-01  -0.214424E+02
  1694   0.376264E+03   0.851906E+01   0.363057E-01  -0.211845E+02
  1695   0.375975E+03   0.845250E+01   0.362762E-01  -0.209251E+02
  1696   0.375669E+03   0.838747E+01   0.362466E-01  -0.206642E+02
  1697   0.375344E+03   0.832417E+01   0.362168E-01  -0.204022E+02
  1698   0.375000E+03   0.826250E+01   0.361868E-01  -0.201391E+02
  1699   0.374638E+03   0.820252E+01   0.361567E-01  -0.198753E+02
  1700   0.374258E+03   0.814435E+01   0.361265E-01  -0.196107E+02
  1701   0.373858E+03   0.808781E+01   0.360960E-01  -0.193457E+02
  1702   0.373440E+03   0.803310E+01   0.360655E-01  -0.190802E+02
  1703   0.373003E+03   0.798022E+01   0.360347E-01  -0.188145E+02
  1704   0.372548E+03   0.792898E+01   0.360038E-01  -0.185485E+02
  1705   0.372074E+03   0.787964E+01   0.359728E-01  -0.182822E+02
  1706   0.371582E+03   0.783198E+01   0.359415E-01  -0.180159E+02
  1707   0.371071E+03   0.778605E+01   0.359101E-01  -0.177494E+02
  1708   0.370542E+03   0.774192E+01   0.358785E-01  -0.174828E+02
  1709   0.369996E+03   0.769949E+01   0.358468E-01  -0.172162E+02
  1710   0.369431E+03   0.765885E+01   0.358148E-01  -0.169496E+02
  1711   0.368849E+03   0.761988E+01   0.357827E-01  -0.166832E+02
  1712   0.368248E+03   0.758260E+01   0.357504E-01  -0.164169E+02
  1713   0.367629E+03   0.754704E+01   0.357180E-01  -0.161509E+02
  1714   0.366994E+03   0.751315E+01   0.356853E-01  -0.158851E+02
  1715   0.366341E+03   0.748097E+01   0.356525E-01  -0.156198E+02
  1716   0.365671E+03   0.745051E+01   0.356195E-01  -0.153549E+02
  1717   0.364983E+03   0.742172E+01   0.355863E-01  -0.150906E+02
  1718   0.364279E+03   0.739457E+01   0.355529E-01  -0.148270E+02
  1719   0.363558E+03   0.736907E+01   0.355193E-01  -0.145639E+02
  1720   0.362821E+03   0.734519E+01   0.354855E-01  -0.143018E+02
  1721   0.362067E+03   0.732302E+01   0.354516E-01  -0.140405E+02
  1722   0.361297E+03   0.730244E+01   0.354174E-01  -0.137802E+02
  1723   0.360511E+03   0.728355E+01   0.353831E-01  -0.135211E+02
  1724   0.359710E+03   0.726624E+01   0.353486E-01  -0.132631E+02
  1725   0.358893E+03   0.725053E+01   0.353139E-01  -0.130065E+02
  1726   0.358061E+03   0.723638E+01   0.352789E-01  -0.127511E+02
  1727   0.357214E+03   0.722389E+01   0.352438E-01  -0.124973E+02
  1728   0.356352E+03   0.721286E+01   0.352086E-01  -0.122450E+02
  1729   0.355475E+03   0.720347E+01   0.351731E-01  -0.119945E+02
  1730   0.354584E+03   0.719561E+01   0.351374E-01  -0.117457E+02
  1731   0.353678E+03   0.718923E+01   0.351015E-01  -0.114988E+02
  1732   0.352758E+03   0.718435E+01   0.350655E-01  -0.112538E+02
  1733   0.351825E+03   0.718102E+01   0.350292E-01  -0.110109E+02
  1734   0.350878E+03   0.717910E+01   0.349928E-01  -0.107702E+02
  1735   0.349917E+03   0.717864E+01   0.349561E-01  -0.105317E+02
  1736   0.348944E+03   0.717965E+01   0.349193E-01  -0.102958E+02
  1737   0.347959E+03   0.718210E+01   0.348823E-01  -0.100624E+02
  1738   0.346962E+03   0.718594E+01   0.348451E-01  -0.983179E+01
  1739   0.345953E+03   0.719121E+01   0.348078E-01  -0.960398E+01
  1740   0.344932E+03   0.719785E+01   0.347702E-01  -0.937916E+01
  1741   0.343901E+03   0.720584E+01   0.347325E-01  -0.915739E+01
  1742   0.342860E+03   0.721519E+01   0.346946E-01  -0.893895E+01
  1743   0.341808E+03   0.722579E+01   0.346565E-01  -0.872375E+01
  1744   0.340745E+03   0.723775E+01   0.346182E-01  -0.851200E+01
  1745   0.339674E+03   0.725095E+01   0.345798E-01  -0.830383E+01
  1746   0.338592E+03   0.726543E+01   0.345412E-01  -0.809937E+01
  1747   0.337502E+03   0.728106E+01   0.345024E-01  -0.789862E+01
  1748   0.336404E+03   0.729795E+01   0.344635E-01  -0.770193E+01
  1749   0.335296E+03   0.731598E+01   0.344243E-01  -0.750921E+01
  1750   0.334182E+03   0.733513E+01   0.343851E-01  -0.732075E+01
  1751   0.333059E+03   0.735541E+01   0.343456E-01  -0.713658E+01
  1752   0.331930E+03   0.737680E+01   0.343060E-01  -0.695680E+01
  1753   0.330794E+03   0.739928E+01   0.342663E-01  -0.678135E+01
  1754   0.329652E+03   0.742282E+01   0.342264E-01  -0.661022E+01
  1755   0.328501E+03   0.744747E+01   0.341864E-01  -0.644349E+01
  1756   0.327345E+03   0.747313E+01   0.341462E-01  -0.628102E+01
  1757   0.326182E+03   0.749986E+01   0.341058E-01  -0.612297E+01
  1758   0.325012E+03   0.752755E+01   0.340654E-01  -0.596925E+01
  1759   0.323836E+03   0.755629E+01   0.340248E-01  -0.581988E+01
  1760   0.322655E+03   0.758600E+01   0.339840E-01  -0.567478E+01
  1761   0.321467E+03   0.761667E+01   0.339431E-01  -0.553405E+01
  1762   0.320273E+03   0.764829E+01   0.339021E-01  -0.539760E+01
  1763   0.319074E+03   0.768083E+01   0.338610E-01  -0.526561E+01
  1764   0.317870E+03   0.771427E+01   0.338198E-01  -0.513792E+01
  1765   0.316661E+03   0.774860E+01   0.337784E-01  -0.501455E+01
  1766   0.315448E+03   0.778380E+01   0.337369E-01  -0.489566E+01
  1767   0.314230E+03   0.781984E+01   0.336953E-01  -0.478110E+01
  1768   0.313009E+03   0.785670E+01   0.336536E-01  -0.467096E+01
  1769   0.311784E+03   0.789436E+01   0.336118E-01  -0.456518E+01
  1770   0.310556E+03   0.793280E+01   0.335699E-01  -0.446385E+01
  1771   0.309325E+03   0.797198E+01   0.335278E-01  -0.436698E+01
  1772   0.308091E+03   0.801188E+01   0.334857E-01  -0.427443E+01
  1773   0.306855E+03   0.805247E+01   0.334435E-01  -0.418628E+01
  1774   0.305616E+03   0.809372E+01   0.334012E-01  -0.410257E+01
  1775   0.304376E+03   0.813561E+01   0.333588E-01  -0.402322E+01
  1776   0.303134E+03   0.817811E+01   0.333164E-01  -0.394833E+01
  1777   0.301891E+03   0.822119E+01   0.332738E-01  -0.387776E+01
  1778   0.300648E+03   0.826481E+01   0.332312E-01  -0.381160E+01
  1779   0.299403E+03   0.830895E+01   0.331884E-01  -0.374981E+01
  1780   0.298159E+03   0.835357E+01   0.331457E-01  -0.369246E+01
  1781   0.296915E+03   0.839863E+01   0.331028E-01  -0.363944E+01
  1782   0.295672E+03   0.844412E+01   0.330599E-01  -0.359091E+01
  1783   0.294430E+03   0.849000E+01   0.330169E-01  -0.354666E+01
  1784   0.293189E+03   0.853622E+01   0.329739E-01  -0.350680E+01
  1785   0.291950E+03   0.858275E+01   0.329308E-01  -0.347134E+01
  1786   0.290714E+03   0.862956E+01   0.328876E-01  -0.344015E+01
  1787   0.289480E+03   0.867661E+01   0.328444E-01  -0.341342E+01
  1788   0.288250E+03   0.872386E+01   0.328012E-01  -0.339093E+01
  1789   0.287023E+03   0.877128E+01   0.327579E-01  -0.337286E+01
  1790   0.285801E+03   0.881882E+01   0.327145E-01  -0.335901E+01
  1791   0.284582E+03   0.886645E+01   0.326712E-01  -0.334949E+01
  1792   0.283369E+03   0.891412E+01   0.326278E-01  -0.334424E+01
  1793   0.282161E+03   0.896179E+01   0.325843E-01  -0.334329E+01
  1794   0.280958E+03   0.900941E+01   0.325409E-01  -0.334658E+01
  1795   0.279762E+03   0.905696E+01   0.324974E-01  -0.335409E+01
  1796   0.278572E+03   0.910438E+01   0.324539E-01  -0.336575E+01
  1797   0.277389E+03   0.915164E+01   0.324104E-01  -0.338167E+01
  1798   0.276214E+03   0.919867E+01   0.323668E-01  -0.340181E+01
  1799   0.275047E+03   0.924545E+01   0.323233E-01  -0.342597E+01
  1800   0.273889E+03   0.929192E+01   0.322797E-01  -0.345433E+01
  1801   0.272740E+03   0.933805E+01   0.322362E-01  -0.348677E+01
  1802   0.271601E+03   0.938383E+01   0.321926E-01  -0.352327E+01
  1803   0.270470E+03   0.942925E+01   0.321491E-01  -0.356382E+01
  1804   0.269350E+03   0.947429E+01   0.321055E-01  -0.360839E+01
  1805   0.268239E+03   0.951896E+01   0.320620E-01  -0.365692E+01
  1806   0.267138E+03   0.956324E+01   0.320185E-01  -0.370938E+01
  1807   0.266046E+03   0.960713E+01   0.319750E-01  -0.376572E+01
  1808   0.264964E+03   0.965062E+01   0.319315E-01  -0.382590E+01
  1809   0.263891E+03   0.969369E+01   0.318881E-01  -0.388990E+01
  1810   0.262828E+03   0.973634E+01   0.318446E-01  -0.395767E+01
  1811   0.261775E+03   0.977855E+01   0.318013E-01  -0.402916E+01
  1812   0.260732E+03   0.982032E+01   0.317579E-01  -0.410430E+01
  1813   0.259698E+03   0.986163E+01   0.317146E-01  -0.418305E+01
  1814   0.258674E+03   0.990247E+01   0.316714E-01  -0.426537E+01
  1815   0.257660E+03   0.994282E+01   0.316281E-01  -0.435119E+01
  1816   0.256657E+03   0.998268E+01   0.315850E-01  -0.444045E+01
  1817   0.255664E+03   0.100220E+02   0.315419E-01  -0.453312E+01
  1818   0.254682E+03   0.100609E+02   0.314989E-01  -0.462912E+01
  1819   0.253710E+03   0.100992E+02   0.314559E-01  -0.472839E+01
  1820   0.252748E+03   0.101369E+02   0.314130E-01  -0.483087E+01
  1821   0.251797E+03   0.101740E+02   0.313701E-01  -0.493649E+01
  1822   0.250858E+03   0.102107E+02   0.313274E-01  -0.504519E+01
  1823   0.249928E+03   0.102467E+02   0.312847E-01  -0.515690E+01
  1824   0.249009E+03   0.102820E+02   0.312421E-01  -0.527156E+01
  1825   0.248102E+03   0.103167E+02   0.311996E-01  -0.538908E+01
  1826   0.247206E+03   0.103509E+02   0.311572E-01  -0.550939E+01
  1827   0.246321E+03   0.103842E+02   0.311148E-01  -0.563239E+01
  1828   0.245447E+03   0.104169E+02   0.310726E-01  -0.575800E+01
  1829   0.244586E+03   0.104490E+02   0.310305E-01  -0.588615E+01
  1830   0.243735E+03   0.104803E+02   0.309884E-01  -0.601675E+01
  1831   0.242898E+03   0.105109E+02   0.309465E-01  -0.614971E+01
  1832   0.242072E+03   0.105407E+02   0.309047E-01  -0.628493E+01
  1833   0.241259E+03   0.105697E+02   0.308630E-01  -0.642233E+01
  1834   0.240458E+03   0.105979E+02   0.308214E-01  -0.656181E+01
  1835   0.239670E+03   0.106253E+02   0.307799E-01  -0.670327E+01
  1836   0.238894E+03   0.106519E+02   0.307385E-01  -0.684662E+01
  1837   0.238131E+03   0.106776E+02   0.306973E-01  -0.699177E+01
  1838   0.237381E+03   0.107024E+02   0.306561E-01  -0.713861E+01
  1839   0.236643E+03   0.107264E+02   0.306151E-01  -0.728705E+01
  1840   0.235918E+03   0.107494E+02   0.305743E-01  -0.743696E+01
  1841   0.235207E+03   0.107715E+02   0.305335E-01  -0.758824E+01
  1842   0.234509E+03   0.107926E+02   0.304929E-01  -0.774077E+01
  1843   0.233824E+03   0.108127E+02   0.304525E-01  -0.789444E+01
  1844   0.233153E+03   0.108318E+02   0.304121E-01  -0.804914E+01
  1845   0.232495E+03   0.108499E+02   0.303719E-01  -0.820476E+01
  1846   0.231851E+03   0.108669E+02   0.303318E-01  -0.836118E+01
  1847   0.231222E+03   0.108829E+02   0.302919E-01  -0.851827E+01
  1848   0.230606E+03   0.108978E+02   0.302521E-01  -0.867591E+01
  1849   0.230004E+03   0.109115E+02   0.302125E-01  -0.883399E+01
  1850   0.229417E+03   0.109241E+02   0.301730E-01  -0.899237E+01
  1851   0.228843E+03   0.109356E+02   0.301337E-01  -0.915096E+01
  1852   0.228284E+03   0.109458E+02   0.300945E-01  -0.930972E+01
  1853   0.227738E+03   0.109550E+02   0.300554E-01  -0.946863E+01
  1854   0.227207E+03   0.109629E+02   0.300165E-01  -0.962765E+01
  1855   0.226690E+03   0.109697E+02   0.299778E-01  -0.978674E+01
  1856   0.226188E+03   0.109754E+02   0.299392E-01  -0.994588E+01
  1857   0.225698E+03   0.109799E+02   0.299008E-01  -0.101050E+02
  1858   0.225223E+03   0.109833E+02   0.298625E-01  -0.102642E+02
  1859   0.224760E+03   0.109856E+02   0.298244E-01  -0.104232E+02
  1860   0.224313E+03   0.109867E+02   0.297864E-01  -0.105822E+02
  1861   0.223878E+03   0.109867E+02   0.297486E-01  -0.107410E+02
  1862   0.223457E+03   0.109856E+02   0.297109E-01  -0.108997E+02
  1863   0.223049E+03   0.109834E+02   0.296734E-01  -0.110581E+02
  1864   0.222655E+03   0.109801E+02   0.296361E-01  -0.112162E+02
  1865   0.222274E+03   0.109757E+02   0.295989E-01  -0.113740E+02
  1866   0.221905E+03   0.109702E+02   0.295619E-01  -0.115315E+02
  1867   0.221549E+03   0.109636E+02   0.295250E-01  -0.116886E+02
  1868   0.221207E+03   0.109559E+02   0.294883E-01  -0.118451E+02
  1869   0.220876E+03   0.109471E+02   0.294518E-01  -0.120012E+02
  1870   0.220559E+03   0.109373E+02   0.294154E-01  -0.121566E+02
  1871   0.220254E+03   0.109264E+02   0.293792E-01  -0.123115E+02
  1872   0.219960E+03   0.109144E+02   0.293431E-01  -0.124655E+02
  1873   0.219679E+03   0.109014E+02   0.293072E-01  -0.126189E+02
  1874   0.219410E+03   0.108873E+02   0.292715E-01  -0.127714E+02
  1875   0.219153E+03   0.108722E+02   0.292359E-01  -0.129230E+02
  1876   0.218907E+03   0.108561E+02   0.292005E-01  -0.130736E+02
  1877   0.218673E+03   0.108389E+02   0.291653E-01  -0.132231E+02
  1878   0.218451E+03   0.108208E+02   0.291302E-01  -0.133716E+02
  1879   0.218239E+03   0.108016E+02   0.290953E-01  -0.135188E+02
  1880   0.218038E+03   0.107814E+02   0.290606E-01  -0.136648E+02
  1881   0.217848E+03   0.107602E+02   0.290260E-01  -0.138095E+02
  1882   0.217669E+03   0.107381E+02   0.289916E-01  -0.139527E+02
  1883   0.217500E+03   0.107150E+02   0.289573E-01  -0.140944E+02
  1884   0.217341E+03   0.106909E+02   0.289232E-01  -0.142346E+02
  1885   0.217192E+03   0.106658E+02   0.288893E-01  -0.143732E+02
  1886   0.217054E+03   0.106398E+02   0.288556E-01  -0.145100E+02
  1887   0.216924E+03   0.106128E+02   0.288220E-01  -0.146451E+02
  1888   0.216804E+03   0.105850E+02   0.287885E-01  -0.147782E+02
  1889   0.216692E+03   0.105562E+02   0.287553E-01  -0.149094E+02
  1890   0.216589E+03   0.105265E+02   0.287222E-01  -0.150384E+02
  1891   0.216495E+03   0.104959E+02   0.286892E-01  -0.151654E+02
  1892   0.216410E+03   0.104644E+02   0.286564E-01  -0.152900E+02
  1893   0.216333E+03   0.104320E+02   0.286238E-01  -0.154123E+02
  1894   0.216263E+03   0.103988E+02   0.285914E-01  -0.155322E+02
  1895   0.216201E+03   0.103649E+02   0.285590E-01  -0.156495E+02
  1896   0.216146E+03   0.103301E+02   0.285269E-01  -0.157642E+02
  1897   0.216099E+03   0.102944E+02   0.284949E-01  -0.158762E+02
  1898   0.216058E+03   0.102580E+02   0.284631E-01  -0.159853E+02
  1899   0.216024E+03   0.102208E+02   0.284314E-01  -0.160916E+02
  1900   0.215996E+03   0.101828E+02   0.283999E-01  -0.161948E+02
  1901   0.215973E+03   0.101440E+02   0.283685E-01  -0.162950E+02
  1902   0.215957E+03   0.101045E+02   0.283373E-01  -0.163920E+02
  1903   0.215946E+03   0.100643E+02   0.283062E-01  -0.164860E+02
  1904   0.215941E+03   0.100233E+02   0.282753E-01  -0.165770E+02
  1905   0.215941E+03   0.998157E+01   0.282446E-01  -0.166648E+02
  1906   0.215947E+03   0.993916E+01   0.282139E-01  -0.167495E+02
  1907   0.215957E+03   0.989604E+01   0.281835E-01  -0.168313E+02
  1908   0.215973E+03   0.985225E+01   0.281531E-01  -0.169099E+02
  1909   0.215994E+03   0.980780E+01   0.281229E-01  -0.169855E+02
  1910   0.216021E+03   0.976263E+01   0.280929E-01  -0.170581E+02
  1911   0.216051E+03   0.971677E+01   0.280629E-01  -0.171276E+02
  1912   0.216087E+03   0.967032E+01   0.280332E-01  -0.171940E+02
  1913   0.216126E+03   0.962321E+01   0.280035E-01  -0.172574E+02
  1914   0.216170E+03   0.957548E+01   0.279740E-01  -0.173177E+02
  1915   0.216219E+03   0.952713E+01   0.279446E-01  -0.173750E+02
  1916   0.216271E+03   0.947812E+01   0.279153E-01  -0.174292E+02
  1917   0.216327E+03   0.942861E+01   0.278862E-01  -0.174804E+02
  1918   0.216386E+03   0.937848E+01   0.278572E-01  -0.175286E+02
  1919   0.216450E+03   0.932790E+01   0.278283E-01  -0.175736E+02
  1920   0.216517E+03   0.927672E+01   0.277995E-01  -0.176157E+02
  1921   0.216586E+03   0.922506E+01   0.277708E-01  -0.176547E+02
  1922   0.216659E+03   0.917285E+01   0.277423E-01  -0.176906E+02
  1923   0.216734E+03   0.912027E+01   0.277138E-01  -0.177235E+02
  1924   0.216812E+03   0.906725E+01   0.276855E-01  -0.177532E+02
  1925   0.216892E+03   0.901375E+01   0.276573E-01  -0.177800E+02
  1926   0.216974E+03   0.895986E+01   0.276291E-01  -0.178037E+02
  1927   0.217058E+03   0.890559E+01   0.276011E-01  -0.178243E+02
  1928   0.217143E+03   0.885097E+01   0.275732E-01  -0.178419E+02
  1929   0.217230E+03   0.879594E+01   0.275454E-01  -0.178563E+02
  1930   0.217318E+03   0.874060E+01   0.275176E-01  -0.178677E+02
  1931   0.217407E+03   0.868496E+01   0.274900E-01  -0.178761E+02
  1932   0.217495E+03   0.862912E+01   0.274624E-01  -0.178814E+02
  1933   0.217585E+03   0.857295E+01   0.274349E-01  -0.178836E+02
  1934   0.217674E+03   0.851654E+01   0.274075E-01  -0.178828E+02
  1935   0.217763E+03   0.845991E+01   0.273802E-01  -0.178790E+02
  1936   0.217852E+03   0.840309E+01   0.273530E-01  -0.178720E+02
  1937   0.217939E+03   0.834615E+01   0.273258E-01  -0.178620E+02
  1938   0.218026E+03   0.828906E+01   0.272988E-01  -0.178490E+02
  1939   0.218111E+03   0.823191E+01   0.272717E-01  -0.178329E+02
  1940   0.218193E+03   0.817463E+01   0.272448E-01  -0.178138E+02
  1941   0.218274E+03   0.811732E+01   0.272179E-01  -0.177917E+02
  1942   0.218352E+03   0.806000E+01   0.271911E-01  -0.177664E+02
  1943   0.218428E+03   0.800269E+01   0.271643E-01  -0.177383E+02
  1944   0.218501E+03   0.794541E+01   0.271376E-01  -0.177070E+02
  1945   0.218569E+03   0.788818E+01   0.271110E-01  -0.176728E+02
  1946   0.218635E+03   0.783102E+01   0.270844E-01  -0.176356E+02
  1947   0.218696E+03   0.777402E+01   0.270579E-01  -0.175954E+02
  1948   0.218752E+03   0.771713E+01   0.270314E-01  -0.175521E+02
  1949   0.218803E+03   0.766043E+01   0.270050E-01  -0.175059E+02
  1950   0.218849E+03   0.760388E+01   0.269786E-01  -0.174567E+02
  1951   0.218890E+03   0.754757E+01   0.269522E-01  -0.174045E+02
  1952   0.218925E+03   0.749148E+01   0.269259E-01  -0.173494E+02
  1953   0.218954E+03   0.743568E+01   0.268997E-01  -0.172914E+02
  1954   0.218977E+03   0.738016E+01   0.268734E-01  -0.172305E+02
  1955   0.218996E+03   0.732483E+01   0.268472E-01  -0.171667E+02
  1956   0.219008E+03   0.726975E+01   0.268211E-01  -0.171002E+02
  1957   0.219014E+03   0.721500E+01   0.267949E-01  -0.170309E+02
  1958   0.219015E+03   0.716055E+01   0.267688E-01  -0.169587E+02
  1959   0.219010E+03   0.710640E+01   0.267427E-01  -0.168839E+02
  1960   0.219000E+03   0.705245E+01   0.267167E-01  -0.168063E+02
  1961   0.218984E+03   0.699886E+01   0.266906E-01  -0.167261E+02
  1962   0.218961E+03   0.694560E+01   0.266646E-01  -0.166432E+02
  1963   0.218933E+03   0.689259E+01   0.266386E-01  -0.165577E+02
  1964   0.218899E+03   0.683989E+01   0.266126E-01  -0.164697E+02
  1965   0.218858E+03   0.678750E+01   0.265866E-01  -0.163791E+02
  1966   0.218813E+03   0.673548E+01   0.265607E-01  -0.162860E+02
  1967   0.218760E+03   0.668373E+01   0.265347E-01  -0.161904E+02
  1968   0.218701E+03   0.663241E+01   0.265088E-01  -0.160924E+02
  1969   0.218637E+03   0.658135E+01   0.264828E-01  -0.159921E+02
  1970   0.218565E+03   0.653076E+01   0.264569E-01  -0.158895E+02
  1971   0.218488E+03   0.648055E+01   0.264309E-01  -0.157845E+02
  1972   0.218404E+03   0.643072E+01   0.264050E-01  -0.156774E+02
  1973   0.218313E+03   0.638126E+01   0.263790E-01  -0.155681E+02
  1974   0.218216E+03   0.633224E+01   0.263531E-01  -0.154566E+02
  1975   0.218113E+03   0.628363E+01   0.263271E-01  -0.153430E+02
  1976   0.218002E+03   0.623550E+01   0.263011E-01  -0.152274E+02
  1977   0.217884E+03   0.618778E+01   0.262751E-01  -0.151097E+02
  1978   0.217760E+03   0.614045E+01   0.262491E-01  -0.149901E+02
  1979   0.217627E+03   0.609372E+01   0.262231E-01  -0.148686E+02
  1980   0.217489E+03   0.604736E+01   0.261971E-01  -0.147453E+02
  1981   0.217342E+03   0.600159E+01   0.261710E-01  -0.146202E+02
  1982   0.217189E+03   0.595632E+01   0.261449E-01  -0.144935E+02
  1983   0.217028E+03   0.591154E+01   0.261188E-01  -0.143652E+02
  1984   0.216859E+03   0.586739E+01   0.260927E-01  -0.142352E+02
  1985   0.216684E+03   0.582379E+01   0.260665E-01  -0.141038E+02
  1986   0.216500E+03   0.578072E+01   0.260403E-01  -0.139709E+02
  1987   0.216308E+03   0.573833E+01   0.260141E-01  -0.138367E+02
  1988   0.216109E+03   0.569654E+01   0.259878E-01  -0.137013E+02
  1989   0.215901E+03   0.565541E+01   0.259615E-01  -0.135645E+02
  1990   0.215686E+03   0.561485E+01   0.259352E-01  -0.134267E+02
  1991   0.215463E+03   0.557501E+01   0.259088E-01  -0.132877E+02
  1992   0.215231E+03   0.553581E+01   0.258824E-01  -0.131478E+02
  1993   0.214990E+03   0.549731E+01   0.258560E-01  -0.130069E+02
  1994   0.214742E+03   0.545957E+01   0.258295E-01  -0.128652E+02
  1995   0.214484E+03   0.542252E+01   0.258029E-01  -0.127227E+02
  1996   0.214218E+03   0.538614E+01   0.257763E-01  -0.125795E+02
  1997   0.213943E+03   0.535058E+01   0.257497E-01  -0.124357E+02
  1998   0.213658E+03   0.531583E+01   0.257230E-01  -0.122914E+02
  1999   0.213365E+03   0.528181E+01   0.256962E-01  -0.121466E+02
  2000   0.213062E+03   0.524859E+01   0.256694E-01  -0.120015E+02
  2001   0.212751E+03   0.521622E+01   0.256426E-01  -0.118561E+02
  2002   0.212430E+03   0.518468E+01   0.256157E-01  -0.117105E+02
  2003   0.212099E+03   0.515395E+01   0.255887E-01  -0.115647E+02
  2004   0.211760E+03   0.512399E+01   0.255617E-01  -0.114186E+02
  2005   0.211412E+03   0.509493E+01   0.255346E-01  -0.112723E+02
  2006   0.211055E+03   0.506659E+01   0.255075E-01  -0.111259E+02
  2007   0.210689E+03   0.503909E+01   0.254803E-01  -0.109793E+02
  2008   0.210314E+03   0.501240E+01   0.254531E-01  -0.108326E+02
  2009   0.209930E+03   0.498649E+01   0.254257E-01  -0.106857E+02
  2010   0.209538E+03   0.496142E+01   0.253984E-01  -0.105387E+02
  2011   0.209137E+03   0.493707E+01   0.253709E-01  -0.103916E+02
  2012   0.208727E+03   0.491351E+01   0.253434E-01  -0.102445E+02
  2013   0.208308E+03   0.489068E+01   0.253158E-01  -0.100973E+02
  2014   0.207882E+03   0.486866E+01   0.252882E-01  -0.995009E+01
  2015   0.207446E+03   0.484740E+01   0.252605E-01  -0.980291E+01
  2016   0.207002E+03   0.482696E+01   0.252328E-01  -0.965583E+01
  2017   0.206551E+03   0.480724E+01   0.252049E-01  -0.950890E+01
  2018   0.206091E+03   0.478828E+01   0.251770E-01  -0.936213E+01
  2019   0.205623E+03   0.477012E+01   0.251491E-01  -0.921559E+01
  2020   0.205147E+03   0.475268E+01   0.251210E-01  -0.906935E+01
  2021   0.204664E+03   0.473607E+01   0.250929E-01  -0.892333E+01
  2022   0.204173E+03   0.472015E+01   0.250648E-01  -0.877768E+01
  2023   0.203675E+03   0.470501E+01   0.250365E-01  -0.863247E+01
  2024   0.203169E+03   0.469063E+01   0.250082E-01  -0.848764E+01
  2025   0.202656E+03   0.467697E+01   0.249799E-01  -0.834324E+01
  2026   0.202135E+03   0.466406E+01   0.249514E-01  -0.819943E+01
  2027   0.201607E+03   0.465188E+01   0.249229E-01  -0.805613E+01
  2028   0.201072E+03   0.464042E+01   0.248944E-01  -0.791341E+01
  2029   0.200530E+03   0.462968E+01   0.248657E-01  -0.777136E+01
  2030   0.199981E+03   0.461966E+01   0.248370E-01  -0.763003E+01
  2031   0.199426E+03   0.461036E+01   0.248082E-01  -0.748944E+01
  2032   0.198864E+03   0.460176E+01   0.247794E-01  -0.734972E+01
  2033   0.198295E+03   0.459387E+01   0.247505E-01  -0.721089E+01
  2034   0.197720E+03   0.458668E+01   0.247215E-01  -0.707301E+01
  2035   0.197139E+03   0.458020E+01   0.246925E-01  -0.693608E+01
  2036   0.196552E+03   0.457440E+01   0.246634E-01  -0.680026E+01
  2037   0.195959E+03   0.456927E+01   0.246342E-01  -0.666547E+01
  2038   0.195360E+03   0.456482E+01   0.246050E-01  -0.653193E+01
  2039   0.194755E+03   0.456104E+01   0.245757E-01  -0.639958E+01
  2040   0.194145E+03   0.455792E+01   0.245463E-01  -0.626856E+01
  2041   0.193528E+03   0.455544E+01   0.245169E-01  -0.613887E+01
  2042   0.192906E+03   0.455361E+01   0.244874E-01  -0.601059E+01
  2043   0.192280E+03   0.455241E+01   0.244579E-01  -0.588380E+01
  2044   0.191648E+03   0.455186E+01   0.244283E-01  -0.575858E+01
  2045   0.191012E+03   0.455192E+01   0.243986E-01  -0.563499E+01
  2046   0.190372E+03   0.455261E+01   0.243688E-01  -0.551306E+01
  2047   0.189726E+03   0.455390E+01   0.243391E-01  -0.539299E+01
  2048   0.189077E+03   0.455581E+01   0.243092E-01  -0.527480E+01
  2049   0.188424E+03   0.455830E+01   0.242793E-01  -0.515857E+01
  2050   0.187767E+03   0.456139E+01   0.242493E-01  -0.504429E+01
  2051   0.187106E+03   0.456505E+01   0.242193E-01  -0.493212E+01
  2052   0.186442E+03   0.456928E+01   0.241892E-01  -0.482198E+01
  2053   0.185774E+03   0.457407E+01   0.241591E-01  -0.471387E+01
  2054   0.185102E+03   0.457942E+01   0.241289E-01  -0.460787E+01
  2055   0.184426E+03   0.458531E+01   0.240986E-01  -0.450382E+01
  2056   0.183748E+03   0.459175E+01   0.240683E-01  -0.440188E+01
  2057   0.183066E+03   0.459873E+01   0.240380E-01  -0.430188E+01
  2058   0.182380E+03   0.460624E+01   0.240076E-01  -0.420399E+01
  2059   0.181691E+03   0.461427E+01   0.239771E-01  -0.410812E+01
  2060   0.181000E+03   0.462282E+01   0.239466E-01  -0.401420E+01
