#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1636   0.347419E+03  -0.134850E+02   0.383424E-06   0.469102E-18   0.216839E-08  -0.134850E+02   0.210722E+02   0.170539E-06   0.322330E-20  -0.139846E-11   0.383424E-06   0.170539E-06   0.211730E-08   0.626950E-06   0.981984E-08   0.469102E-18   0.322330E-20   0.626950E-06   0.791524E-02   0.801350E-04   0.216839E-08  -0.139846E-11   0.981984E-08   0.801350E-04   0.179556E-05
  1637   0.346647E+03  -0.139332E+02   0.376075E-06   0.433863E-18   0.216524E-08  -0.139332E+02   0.210444E+02   0.170414E-06   0.298088E-20  -0.139020E-11   0.376075E-06   0.170414E-06   0.211472E-08   0.626446E-06   0.981183E-08   0.433863E-18   0.298088E-20   0.626446E-06   0.791369E-02   0.801186E-04   0.216524E-08  -0.139020E-11   0.981183E-08   0.801186E-04   0.179513E-05
  1638   0.345909E+03  -0.143791E+02   0.368782E-06   0.398203E-18   0.216211E-08  -0.143791E+02   0.210139E+02   0.170268E-06   0.273556E-20  -0.138251E-11   0.368782E-06   0.170268E-06   0.211215E-08   0.625942E-06   0.980382E-08   0.398203E-18   0.273556E-20   0.625942E-06   0.791214E-02   0.801022E-04   0.216211E-08  -0.138251E-11   0.980382E-08   0.801022E-04   0.179470E-05
  1639   0.345207E+03  -0.148225E+02   0.361548E-06   0.362295E-18   0.215900E-08  -0.148225E+02   0.209809E+02   0.170103E-06   0.248855E-20  -0.137541E-11   0.361548E-06   0.170103E-06   0.210958E-08   0.625439E-06   0.979583E-08   0.362295E-18   0.248855E-20   0.625439E-06   0.791059E-02   0.800858E-04   0.215900E-08  -0.137541E-11   0.979583E-08   0.800858E-04   0.179427E-05
  1640   0.344540E+03  -0.152635E+02   0.354374E-06   0.326313E-18   0.215592E-08  -0.152635E+02   0.209454E+02   0.169917E-06   0.224101E-20  -0.136892E-11   0.354374E-06   0.169917E-06   0.210701E-08   0.624937E-06   0.978785E-08   0.326313E-18   0.224101E-20   0.624937E-06   0.790904E-02   0.800694E-04   0.215592E-08  -0.136892E-11   0.978785E-08   0.800694E-04   0.179384E-05
  1641   0.343907E+03  -0.157016E+02   0.347261E-06   0.290428E-18   0.215286E-08  -0.157016E+02   0.209075E+02   0.169711E-06   0.199415E-20  -0.136305E-11   0.347261E-06   0.169711E-06   0.210445E-08   0.624435E-06   0.977988E-08   0.290428E-18   0.199415E-20   0.624435E-06   0.790749E-02   0.800531E-04   0.215286E-08  -0.136305E-11   0.977988E-08   0.800531E-04   0.179341E-05
  1642   0.343309E+03  -0.161369E+02   0.340211E-06   0.254814E-18   0.214982E-08  -0.161369E+02   0.208670E+02   0.169485E-06   0.174915E-20  -0.135782E-11   0.340211E-06   0.169485E-06   0.210189E-08   0.623934E-06   0.977191E-08   0.254814E-18   0.174915E-20   0.623934E-06   0.790595E-02   0.800367E-04   0.214982E-08  -0.135782E-11   0.977191E-08   0.800367E-04   0.179298E-05
  1643   0.342744E+03  -0.165693E+02   0.333226E-06   0.219644E-18   0.214681E-08  -0.165693E+02   0.208242E+02   0.169238E-06   0.150720E-20  -0.135326E-11   0.333226E-06   0.169238E-06   0.209934E-08   0.623434E-06   0.976396E-08   0.219644E-18   0.150720E-20   0.623434E-06   0.790440E-02   0.800203E-04   0.214681E-08  -0.135326E-11   0.976396E-08   0.800203E-04   0.179256E-05
  1644   0.342214E+03  -0.169984E+02   0.326308E-06   0.185089E-18   0.214382E-08  -0.169984E+02   0.207789E+02   0.168972E-06   0.126949E-20  -0.134939E-11   0.326308E-06   0.168972E-06   0.209679E-08   0.622934E-06   0.975602E-08   0.185089E-18   0.126949E-20   0.622934E-06   0.790285E-02   0.800040E-04   0.214382E-08  -0.134939E-11   0.975602E-08   0.800040E-04   0.179213E-05
  1645   0.341717E+03  -0.174242E+02   0.319457E-06   0.151323E-18   0.214086E-08  -0.174242E+02   0.207312E+02   0.168685E-06   0.103720E-20  -0.134622E-11   0.319457E-06   0.168685E-06   0.209425E-08   0.622435E-06   0.974810E-08   0.151323E-18   0.103720E-20   0.622435E-06   0.790131E-02   0.799877E-04   0.214086E-08  -0.134622E-11   0.974810E-08   0.799877E-04   0.179170E-05
  1646   0.341253E+03  -0.178467E+02   0.312676E-06   0.118519E-18   0.213793E-08  -0.178467E+02   0.206810E+02   0.168377E-06   0.811524E-21  -0.134378E-11   0.312676E-06   0.168377E-06   0.209171E-08   0.621937E-06   0.974018E-08   0.118519E-18   0.811524E-21   0.621937E-06   0.789976E-02   0.799713E-04   0.213793E-08  -0.134378E-11   0.974018E-08   0.799713E-04   0.179127E-05
  1647   0.340822E+03  -0.182655E+02   0.305966E-06   0.868490E-19   0.213502E-08  -0.182655E+02   0.206285E+02   0.168050E-06   0.593654E-21  -0.134209E-11   0.305966E-06   0.168050E-06   0.208917E-08   0.621439E-06   0.973227E-08   0.868490E-19   0.593654E-21   0.621439E-06   0.789822E-02   0.799550E-04   0.213502E-08  -0.134209E-11   0.973227E-08   0.799550E-04   0.179085E-05
  1648   0.340424E+03  -0.186807E+02   0.299329E-06   0.564861E-19   0.213214E-08  -0.186807E+02   0.205735E+02   0.167702E-06   0.384775E-21  -0.134116E-11   0.299329E-06   0.167702E-06   0.208664E-08   0.620942E-06   0.972437E-08   0.564861E-19   0.384775E-21   0.620942E-06   0.789668E-02   0.799387E-04   0.213214E-08  -0.134116E-11   0.972437E-08   0.799387E-04   0.179042E-05
  1649   0.340057E+03  -0.190920E+02   0.292767E-06   0.276032E-19   0.212930E-08  -0.190920E+02   0.205162E+02   0.167334E-06   0.186076E-21  -0.134102E-11   0.292767E-06   0.167334E-06   0.208412E-08   0.620446E-06   0.971649E-08   0.276032E-19   0.186076E-21   0.620446E-06   0.789514E-02   0.799224E-04   0.212930E-08  -0.134102E-11   0.971649E-08   0.799224E-04   0.178999E-05
  1650   0.339722E+03  -0.194993E+02   0.286280E-06   0.372754E-21   0.212648E-08  -0.194993E+02   0.204565E+02   0.166945E-06  -0.125519E-23  -0.134168E-11   0.286280E-06   0.166945E-06   0.208159E-08   0.619950E-06   0.970861E-08   0.372754E-21  -0.125519E-23   0.619950E-06   0.789359E-02   0.799061E-04   0.212648E-08  -0.134168E-11   0.970861E-08   0.799061E-04   0.178957E-05
  1651   0.339418E+03  -0.199025E+02   0.279871E-06  -0.250688E-19   0.212370E-08  -0.199025E+02   0.203944E+02   0.166536E-06  -0.176281E-21  -0.134316E-11   0.279871E-06   0.166536E-06   0.207908E-08   0.619455E-06   0.970074E-08  -0.250688E-19  -0.176281E-21   0.619455E-06   0.789205E-02   0.798898E-04   0.212370E-08  -0.134316E-11   0.970074E-08   0.798898E-04   0.178914E-05
  1652   0.339146E+03  -0.203016E+02   0.273539E-06  -0.487314E-19   0.212094E-08  -0.203016E+02   0.203301E+02   0.166107E-06  -0.339068E-21  -0.134542E-11   0.273539E-06   0.166107E-06   0.207656E-08   0.618961E-06   0.969289E-08  -0.487314E-19  -0.339068E-21   0.618961E-06   0.789051E-02   0.798735E-04   0.212094E-08  -0.134542E-11   0.969289E-08   0.798735E-04   0.178871E-05
  1653   0.338903E+03  -0.206963E+02   0.267286E-06  -0.706612E-19   0.211821E-08  -0.206963E+02   0.202635E+02   0.165659E-06  -0.489936E-21  -0.134840E-11   0.267286E-06   0.165659E-06   0.207405E-08   0.618467E-06   0.968504E-08  -0.706612E-19  -0.489936E-21   0.618467E-06   0.788897E-02   0.798572E-04   0.211821E-08  -0.134840E-11   0.968504E-08   0.798572E-04   0.178829E-05
  1654   0.338692E+03  -0.210863E+02   0.261112E-06  -0.909045E-19   0.211550E-08  -0.210863E+02   0.201945E+02   0.165190E-06  -0.629202E-21  -0.135206E-11   0.261112E-06   0.165190E-06   0.207155E-08   0.617974E-06   0.967721E-08  -0.909045E-19  -0.629202E-21   0.617974E-06   0.788744E-02   0.798409E-04   0.211550E-08  -0.135206E-11   0.967721E-08   0.798409E-04   0.178786E-05
  1655   0.338509E+03  -0.214718E+02   0.255016E-06  -0.109508E-18   0.211282E-08  -0.214718E+02   0.201234E+02   0.164702E-06  -0.757185E-21  -0.135634E-11   0.255016E-06   0.164702E-06   0.206905E-08   0.617482E-06   0.966939E-08  -0.109508E-18  -0.757185E-21   0.617482E-06   0.788590E-02   0.798247E-04   0.211282E-08  -0.135634E-11   0.966939E-08   0.798247E-04   0.178744E-05
  1656   0.338354E+03  -0.218524E+02   0.249000E-06  -0.126517E-18   0.211015E-08  -0.218524E+02   0.200501E+02   0.164195E-06  -0.874204E-21  -0.136119E-11   0.249000E-06   0.164195E-06   0.206655E-08   0.616990E-06   0.966157E-08  -0.126517E-18  -0.874204E-21   0.616990E-06   0.788436E-02   0.798084E-04   0.211015E-08  -0.136119E-11   0.966157E-08   0.798084E-04   0.178701E-05
  1657   0.338228E+03  -0.222280E+02   0.243063E-06  -0.141979E-18   0.210750E-08  -0.222280E+02   0.199747E+02   0.163669E-06  -0.980576E-21  -0.136658E-11   0.243063E-06   0.163669E-06   0.206406E-08   0.616499E-06   0.965377E-08  -0.141979E-18  -0.980576E-21   0.616499E-06   0.788282E-02   0.797922E-04   0.210750E-08  -0.136658E-11   0.965377E-08   0.797922E-04   0.178659E-05
  1658   0.338130E+03  -0.225985E+02   0.237206E-06  -0.155939E-18   0.210487E-08  -0.225985E+02   0.198972E+02   0.163125E-06  -0.107662E-20  -0.137243E-11   0.237206E-06   0.163125E-06   0.206157E-08   0.616008E-06   0.964598E-08  -0.155939E-18  -0.107662E-20   0.616008E-06   0.788129E-02   0.797759E-04   0.210487E-08  -0.137243E-11   0.964598E-08   0.797759E-04   0.178617E-05
  1659   0.338059E+03  -0.229637E+02   0.231430E-06  -0.168445E-18   0.210225E-08  -0.229637E+02   0.198175E+02   0.162562E-06  -0.116266E-20  -0.137871E-11   0.231430E-06   0.162562E-06   0.205909E-08   0.615519E-06   0.963819E-08  -0.168445E-18  -0.116266E-20   0.615519E-06   0.787975E-02   0.797597E-04   0.210225E-08  -0.137871E-11   0.963819E-08   0.797597E-04   0.178574E-05
  1660   0.338014E+03  -0.233236E+02   0.225734E-06  -0.179541E-18   0.209964E-08  -0.233236E+02   0.197358E+02   0.161981E-06  -0.123900E-20  -0.138537E-11   0.225734E-06   0.161981E-06   0.205661E-08   0.615029E-06   0.963042E-08  -0.179541E-18  -0.123900E-20   0.615029E-06   0.787822E-02   0.797435E-04   0.209964E-08  -0.138537E-11   0.963042E-08   0.797435E-04   0.178532E-05
  1661   0.337996E+03  -0.236780E+02   0.220119E-06  -0.189276E-18   0.209704E-08  -0.236780E+02   0.196521E+02   0.161382E-06  -0.130597E-20  -0.139235E-11   0.220119E-06   0.161382E-06   0.205413E-08   0.614541E-06   0.962266E-08  -0.189276E-18  -0.130597E-20   0.614541E-06   0.787668E-02   0.797272E-04   0.209704E-08  -0.139235E-11   0.962266E-08   0.797272E-04   0.178489E-05
  1662   0.338003E+03  -0.240267E+02   0.214586E-06  -0.197694E-18   0.209445E-08  -0.240267E+02   0.195665E+02   0.160765E-06  -0.136389E-20  -0.139960E-11   0.214586E-06   0.160765E-06   0.205166E-08   0.614053E-06   0.961491E-08  -0.197694E-18  -0.136389E-20   0.614053E-06   0.787515E-02   0.797110E-04   0.209445E-08  -0.139960E-11   0.961491E-08   0.797110E-04   0.178447E-05
  1663   0.338035E+03  -0.243697E+02   0.209134E-06  -0.204842E-18   0.209186E-08  -0.243697E+02   0.194788E+02   0.160131E-06  -0.141307E-20  -0.140707E-11   0.209134E-06   0.160131E-06   0.204919E-08   0.613566E-06   0.960717E-08  -0.204842E-18  -0.141307E-20   0.613566E-06   0.787362E-02   0.796948E-04   0.209186E-08  -0.140707E-11   0.960717E-08   0.796948E-04   0.178405E-05
  1664   0.338092E+03  -0.247068E+02   0.203764E-06  -0.210767E-18   0.208927E-08  -0.247068E+02   0.193894E+02   0.159480E-06  -0.145383E-20  -0.141472E-11   0.203764E-06   0.159480E-06   0.204673E-08   0.613079E-06   0.959944E-08  -0.210767E-18  -0.145383E-20   0.613079E-06   0.787209E-02   0.796786E-04   0.208927E-08  -0.141472E-11   0.959944E-08   0.796786E-04   0.178362E-05
  1665   0.338172E+03  -0.250379E+02   0.198477E-06  -0.215514E-18   0.208668E-08  -0.250379E+02   0.192980E+02   0.158812E-06  -0.148650E-20  -0.142249E-11   0.198477E-06   0.158812E-06   0.204427E-08   0.612593E-06   0.959172E-08  -0.215514E-18  -0.148650E-20   0.612593E-06   0.787055E-02   0.796625E-04   0.208668E-08  -0.142249E-11   0.959172E-08   0.796625E-04   0.178320E-05
  1666   0.338275E+03  -0.253629E+02   0.193272E-06  -0.219131E-18   0.208409E-08  -0.253629E+02   0.192047E+02   0.158127E-06  -0.151138E-20  -0.143034E-11   0.193272E-06   0.158127E-06   0.204182E-08   0.612108E-06   0.958401E-08  -0.219131E-18  -0.151138E-20   0.612108E-06   0.786902E-02   0.796463E-04   0.208409E-08  -0.143034E-11   0.958401E-08   0.796463E-04   0.178278E-05
  1667   0.338401E+03  -0.256817E+02   0.188150E-06  -0.221662E-18   0.208149E-08  -0.256817E+02   0.191097E+02   0.157426E-06  -0.152880E-20  -0.143820E-11   0.188150E-06   0.157426E-06   0.203937E-08   0.611623E-06   0.957631E-08  -0.221662E-18  -0.152880E-20   0.611623E-06   0.786750E-02   0.796301E-04   0.208149E-08  -0.143820E-11   0.957631E-08   0.796301E-04   0.178236E-05
  1668   0.338550E+03  -0.259941E+02   0.183112E-06  -0.223156E-18   0.207888E-08  -0.259941E+02   0.190129E+02   0.156709E-06  -0.153908E-20  -0.144604E-11   0.183112E-06   0.156709E-06   0.203692E-08   0.611139E-06   0.956862E-08  -0.223156E-18  -0.153908E-20   0.611139E-06   0.786597E-02   0.796140E-04   0.207888E-08  -0.144604E-11   0.956862E-08   0.796140E-04   0.178194E-05
  1669   0.338720E+03  -0.263001E+02   0.178157E-06  -0.223657E-18   0.207626E-08  -0.263001E+02   0.189143E+02   0.155976E-06  -0.154253E-20  -0.145380E-11   0.178157E-06   0.155976E-06   0.203448E-08   0.610655E-06   0.956094E-08  -0.223657E-18  -0.154253E-20   0.610655E-06   0.786444E-02   0.795978E-04   0.207626E-08  -0.145380E-11   0.956094E-08   0.795978E-04   0.178151E-05
  1670   0.338910E+03  -0.265995E+02   0.173286E-06  -0.223213E-18   0.207364E-08  -0.265995E+02   0.188140E+02   0.155227E-06  -0.153948E-20  -0.146143E-11   0.173286E-06   0.155227E-06   0.203204E-08   0.610173E-06   0.955327E-08  -0.223213E-18  -0.153948E-20   0.610173E-06   0.786291E-02   0.795817E-04   0.207364E-08  -0.146143E-11   0.955327E-08   0.795817E-04   0.178109E-05
  1671   0.339121E+03  -0.268923E+02   0.168500E-06  -0.221869E-18   0.207099E-08  -0.268923E+02   0.187121E+02   0.154463E-06  -0.153024E-20  -0.146889E-11   0.168500E-06   0.154463E-06   0.202961E-08   0.609690E-06   0.954561E-08  -0.221869E-18  -0.153024E-20   0.609690E-06   0.786138E-02   0.795655E-04   0.207099E-08  -0.146889E-11   0.954561E-08   0.795655E-04   0.178067E-05
  1672   0.339352E+03  -0.271783E+02   0.163798E-06  -0.219671E-18   0.206833E-08  -0.271783E+02   0.186085E+02   0.153683E-06  -0.151512E-20  -0.147611E-11   0.163798E-06   0.153683E-06   0.202718E-08   0.609209E-06   0.953796E-08  -0.219671E-18  -0.151512E-20   0.609209E-06   0.785986E-02   0.795494E-04   0.206833E-08  -0.147611E-11   0.953796E-08   0.795494E-04   0.178025E-05
  1673   0.339602E+03  -0.274576E+02   0.159182E-06  -0.216667E-18   0.206565E-08  -0.274576E+02   0.185034E+02   0.152889E-06  -0.149446E-20  -0.148306E-11   0.159182E-06   0.152889E-06   0.202475E-08   0.608728E-06   0.953032E-08  -0.216667E-18  -0.149446E-20   0.608728E-06   0.785833E-02   0.795333E-04   0.206565E-08  -0.148306E-11   0.953032E-08   0.795333E-04   0.177983E-05
  1674   0.339871E+03  -0.277300E+02   0.154651E-06  -0.212902E-18   0.206295E-08  -0.277300E+02   0.183967E+02   0.152080E-06  -0.146856E-20  -0.148967E-11   0.154651E-06   0.152080E-06   0.202233E-08   0.608247E-06   0.952269E-08  -0.212902E-18  -0.146856E-20   0.608247E-06   0.785681E-02   0.795172E-04   0.206295E-08  -0.148967E-11   0.952269E-08   0.795172E-04   0.177941E-05
  1675   0.340157E+03  -0.279954E+02   0.150205E-06  -0.208423E-18   0.206023E-08  -0.279954E+02   0.182885E+02   0.151256E-06  -0.143774E-20  -0.149591E-11   0.150205E-06   0.151256E-06   0.201992E-08   0.607768E-06   0.951507E-08  -0.208423E-18  -0.143774E-20   0.607768E-06   0.785528E-02   0.795011E-04   0.206023E-08  -0.149591E-11   0.951507E-08   0.795011E-04   0.177899E-05
  1676   0.340462E+03  -0.282539E+02   0.145846E-06  -0.203275E-18   0.205748E-08  -0.282539E+02   0.181790E+02   0.150419E-06  -0.140233E-20  -0.150171E-11   0.145846E-06   0.150419E-06   0.201750E-08   0.607289E-06   0.950746E-08  -0.203275E-18  -0.140233E-20   0.607289E-06   0.785376E-02   0.794850E-04   0.205748E-08  -0.150171E-11   0.950746E-08   0.794850E-04   0.177857E-05
  1677   0.340783E+03  -0.285052E+02   0.141573E-06  -0.197506E-18   0.205470E-08  -0.285052E+02   0.180681E+02   0.149567E-06  -0.136264E-20  -0.150704E-11   0.141573E-06   0.149567E-06   0.201509E-08   0.606810E-06   0.949986E-08  -0.197506E-18  -0.136264E-20   0.606810E-06   0.785224E-02   0.794689E-04   0.205470E-08  -0.150704E-11   0.949986E-08   0.794689E-04   0.177815E-05
  1678   0.341122E+03  -0.287494E+02   0.137387E-06  -0.191162E-18   0.205190E-08  -0.287494E+02   0.179558E+02   0.148702E-06  -0.131899E-20  -0.151184E-11   0.137387E-06   0.148702E-06   0.201269E-08   0.606332E-06   0.949228E-08  -0.191162E-18  -0.131899E-20   0.606332E-06   0.785071E-02   0.794528E-04   0.205190E-08  -0.151184E-11   0.949228E-08   0.794528E-04   0.177773E-05
  1679   0.341475E+03  -0.289864E+02   0.133288E-06  -0.184288E-18   0.204905E-08  -0.289864E+02   0.178422E+02   0.147823E-06  -0.127170E-20  -0.151605E-11   0.133288E-06   0.147823E-06   0.201029E-08   0.605855E-06   0.948470E-08  -0.184288E-18  -0.127170E-20   0.605855E-06   0.784919E-02   0.794367E-04   0.204905E-08  -0.151605E-11   0.948470E-08   0.794367E-04   0.177731E-05
  1680   0.341844E+03  -0.292161E+02   0.129277E-06  -0.176931E-18   0.204618E-08  -0.292161E+02   0.177274E+02   0.146932E-06  -0.122109E-20  -0.151964E-11   0.129277E-06   0.146932E-06   0.200789E-08   0.605379E-06   0.947713E-08  -0.176931E-18  -0.122109E-20   0.605379E-06   0.784767E-02   0.794206E-04   0.204618E-08  -0.151964E-11   0.947713E-08   0.794206E-04   0.177689E-05
  1681   0.342229E+03  -0.294385E+02   0.125353E-06  -0.169138E-18   0.204327E-08  -0.294385E+02   0.176113E+02   0.146027E-06  -0.116747E-20  -0.152254E-11   0.125353E-06   0.146027E-06   0.200550E-08   0.604903E-06   0.946957E-08  -0.169138E-18  -0.116747E-20   0.604903E-06   0.784615E-02   0.794046E-04   0.204327E-08  -0.152254E-11   0.946957E-08   0.794046E-04   0.177648E-05
  1682   0.342627E+03  -0.296535E+02   0.121517E-06  -0.160954E-18   0.204031E-08  -0.296535E+02   0.174941E+02   0.145109E-06  -0.111117E-20  -0.152471E-11   0.121517E-06   0.145109E-06   0.200311E-08   0.604427E-06   0.946202E-08  -0.160954E-18  -0.111117E-20   0.604427E-06   0.784463E-02   0.793885E-04   0.204031E-08  -0.152471E-11   0.946202E-08   0.793885E-04   0.177606E-05
  1683   0.343038E+03  -0.298609E+02   0.117770E-06  -0.152426E-18   0.203732E-08  -0.298609E+02   0.173756E+02   0.144179E-06  -0.105249E-20  -0.152610E-11   0.117770E-06   0.144179E-06   0.200073E-08   0.603953E-06   0.945448E-08  -0.152426E-18  -0.105249E-20   0.603953E-06   0.784312E-02   0.793725E-04   0.203732E-08  -0.152610E-11   0.945448E-08   0.793725E-04   0.177564E-05
  1684   0.343463E+03  -0.300608E+02   0.114112E-06  -0.143601E-18   0.203428E-08  -0.300608E+02   0.172560E+02   0.143237E-06  -0.991772E-21  -0.152666E-11   0.114112E-06   0.143237E-06   0.199835E-08   0.603479E-06   0.944695E-08  -0.143601E-18  -0.991772E-21   0.603479E-06   0.784160E-02   0.793565E-04   0.203428E-08  -0.152666E-11   0.944695E-08   0.793565E-04   0.177522E-05
  1685   0.343901E+03  -0.302532E+02   0.110542E-06  -0.134524E-18   0.203120E-08  -0.302532E+02   0.171354E+02   0.142283E-06  -0.929319E-21  -0.152634E-11   0.110542E-06   0.142283E-06   0.199597E-08   0.603005E-06   0.943943E-08  -0.134524E-18  -0.929319E-21   0.603005E-06   0.784008E-02   0.793404E-04   0.203120E-08  -0.152634E-11   0.943943E-08   0.793404E-04   0.177480E-05
  1686   0.344350E+03  -0.304379E+02   0.107062E-06  -0.125241E-18   0.202806E-08  -0.304379E+02   0.170137E+02   0.141318E-06  -0.865453E-21  -0.152508E-11   0.107062E-06   0.141318E-06   0.199360E-08   0.602532E-06   0.943192E-08  -0.125241E-18  -0.865453E-21   0.602532E-06   0.783856E-02   0.793244E-04   0.202806E-08  -0.152508E-11   0.943192E-08   0.793244E-04   0.177439E-05
  1687   0.344810E+03  -0.306150E+02   0.103673E-06  -0.115800E-18   0.202488E-08  -0.306150E+02   0.168910E+02   0.140340E-06  -0.800492E-21  -0.152285E-11   0.103673E-06   0.140340E-06   0.199123E-08   0.602060E-06   0.942443E-08  -0.115800E-18  -0.800492E-21   0.602060E-06   0.783705E-02   0.793084E-04   0.202488E-08  -0.152285E-11   0.942443E-08   0.793084E-04   0.177397E-05
  1688   0.345282E+03  -0.307844E+02   0.100373E-06  -0.106247E-18   0.202164E-08  -0.307844E+02   0.167673E+02   0.139352E-06  -0.734756E-21  -0.151957E-11   0.100373E-06   0.139352E-06   0.198887E-08   0.601588E-06   0.941694E-08  -0.106247E-18  -0.734756E-21   0.601588E-06   0.783553E-02   0.792924E-04   0.202164E-08  -0.151957E-11   0.941694E-08   0.792924E-04   0.177355E-05
  1689   0.345764E+03  -0.309461E+02   0.971634E-07  -0.966266E-19   0.201835E-08  -0.309461E+02   0.166426E+02   0.138353E-06  -0.668562E-21  -0.151522E-11   0.971634E-07   0.138353E-06   0.198651E-08   0.601117E-06   0.940946E-08  -0.966266E-19  -0.668562E-21   0.601117E-06   0.783402E-02   0.792764E-04   0.201835E-08  -0.151522E-11   0.940946E-08   0.792764E-04   0.177314E-05
  1690   0.346256E+03  -0.311001E+02   0.940450E-07  -0.869866E-19   0.201500E-08  -0.311001E+02   0.165172E+02   0.137343E-06  -0.602229E-21  -0.150973E-11   0.940450E-07   0.137343E-06   0.198415E-08   0.600647E-06   0.940199E-08  -0.869866E-19  -0.602229E-21   0.600647E-06   0.783251E-02   0.792604E-04   0.201500E-08  -0.150973E-11   0.940199E-08   0.792604E-04   0.177272E-05
  1691   0.346757E+03  -0.312463E+02   0.910177E-07  -0.773728E-19   0.201159E-08  -0.312463E+02   0.163909E+02   0.136322E-06  -0.536075E-21  -0.150306E-11   0.910177E-07   0.136322E-06   0.198180E-08   0.600177E-06   0.939453E-08  -0.773728E-19  -0.536075E-21   0.600177E-06   0.783099E-02   0.792445E-04   0.201159E-08  -0.150306E-11   0.939453E-08   0.792445E-04   0.177230E-05
  1692   0.347267E+03  -0.313846E+02   0.880819E-07  -0.678316E-19   0.200812E-08  -0.313846E+02   0.162637E+02   0.135292E-06  -0.470418E-21  -0.149516E-11   0.880819E-07   0.135292E-06   0.197945E-08   0.599708E-06   0.938708E-08  -0.678316E-19  -0.470418E-21   0.599708E-06   0.782948E-02   0.792285E-04   0.200812E-08  -0.149516E-11   0.938708E-08   0.792285E-04   0.177189E-05
  1693   0.347784E+03  -0.315152E+02   0.852381E-07  -0.584093E-19   0.200458E-08  -0.315152E+02   0.161358E+02   0.134251E-06  -0.405578E-21  -0.148597E-11   0.852381E-07   0.134251E-06   0.197710E-08   0.599239E-06   0.937963E-08  -0.584093E-19  -0.405578E-21   0.599239E-06   0.782797E-02   0.792125E-04   0.200458E-08  -0.148597E-11   0.937963E-08   0.792125E-04   0.177147E-05
  1694   0.348310E+03  -0.316379E+02   0.824864E-07  -0.491521E-19   0.200097E-08  -0.316379E+02   0.160072E+02   0.133201E-06  -0.341872E-21  -0.147545E-11   0.824864E-07   0.133201E-06   0.197476E-08   0.598771E-06   0.937220E-08  -0.491521E-19  -0.341872E-21   0.598771E-06   0.782646E-02   0.791966E-04   0.200097E-08  -0.147545E-11   0.937220E-08   0.791966E-04   0.177106E-05
  1695   0.348842E+03  -0.317527E+02   0.798272E-07  -0.401063E-19   0.199730E-08  -0.317527E+02   0.158778E+02   0.132141E-06  -0.279619E-21  -0.146354E-11   0.798272E-07   0.132141E-06   0.197243E-08   0.598304E-06   0.936478E-08  -0.401063E-19  -0.279619E-21   0.598304E-06   0.782495E-02   0.791806E-04   0.199730E-08  -0.146354E-11   0.936478E-08   0.791806E-04   0.177064E-05
  1696   0.349382E+03  -0.318596E+02   0.772609E-07  -0.313182E-19   0.199356E-08  -0.318596E+02   0.157478E+02   0.131072E-06  -0.219137E-21  -0.145020E-11   0.772609E-07   0.131072E-06   0.197010E-08   0.597837E-06   0.935737E-08  -0.313182E-19  -0.219137E-21   0.597837E-06   0.782344E-02   0.791647E-04   0.199356E-08  -0.145020E-11   0.935737E-08   0.791647E-04   0.177023E-05
  1697   0.349927E+03  -0.319587E+02   0.747879E-07  -0.228342E-19   0.198974E-08  -0.319587E+02   0.156171E+02   0.129994E-06  -0.160745E-21  -0.143537E-11   0.747879E-07   0.129994E-06   0.196777E-08   0.597371E-06   0.934997E-08  -0.228342E-19  -0.160745E-21   0.597371E-06   0.782193E-02   0.791487E-04   0.198974E-08  -0.143537E-11   0.934997E-08   0.791487E-04   0.176981E-05
  1698   0.350477E+03  -0.320497E+02   0.724084E-07  -0.147004E-19   0.198584E-08  -0.320497E+02   0.154858E+02   0.128907E-06  -0.104760E-21  -0.141901E-11   0.724084E-07   0.128907E-06   0.196544E-08   0.596905E-06   0.934258E-08  -0.147004E-19  -0.104760E-21   0.596905E-06   0.782042E-02   0.791328E-04   0.198584E-08  -0.141901E-11   0.934258E-08   0.791328E-04   0.176940E-05
  1699   0.351032E+03  -0.321329E+02   0.701228E-07  -0.696324E-20   0.198187E-08  -0.321329E+02   0.153540E+02   0.127812E-06  -0.515024E-22  -0.140106E-11   0.701228E-07   0.127812E-06   0.196312E-08   0.596440E-06   0.933520E-08  -0.696324E-20  -0.515024E-22   0.596440E-06   0.781891E-02   0.791169E-04   0.198187E-08  -0.140106E-11   0.933520E-08   0.791169E-04   0.176899E-05
  1700   0.351593E+03  -0.322081E+02   0.679315E-07   0.331050E-21   0.197782E-08  -0.322081E+02   0.152217E+02   0.126708E-06  -0.128927E-23  -0.138148E-11   0.679315E-07   0.126708E-06   0.196080E-08   0.595976E-06   0.932782E-08   0.331050E-21  -0.128927E-23   0.595976E-06   0.781741E-02   0.791010E-04   0.197782E-08  -0.138148E-11   0.932782E-08   0.791010E-04   0.176857E-05
