#    L    TT             EE             BB             TE             PP             TP             EP          
  1695   0.383155E+03   0.993838E+01   0.219370E-03  -0.294464E+02   0.112426E-08   0.487739E-23  -0.952202E-26
  1696   0.383432E+03   0.982210E+01   0.218867E-03  -0.292130E+02   0.112287E-08   0.381744E-23  -0.745271E-26
  1697   0.383689E+03   0.970733E+01   0.218365E-03  -0.289744E+02   0.112148E-08   0.279415E-23  -0.545496E-26
  1698   0.383927E+03   0.959399E+01   0.217863E-03  -0.287307E+02   0.112009E-08   0.181309E-23  -0.353965E-26
  1699   0.384146E+03   0.948214E+01   0.217362E-03  -0.284822E+02   0.111870E-08   0.879845E-24  -0.171770E-26
  1700   0.384346E+03   0.937193E+01   0.216862E-03  -0.282290E+02   0.111731E-08   0.000000E+00   0.000000E+00
  1701   0.384525E+03   0.926320E+01   0.216363E-03  -0.279712E+02   0.111593E-08  -0.822045E-24   0.160486E-26
  1702   0.384684E+03   0.915616E+01   0.215864E-03  -0.277090E+02   0.111455E-08  -0.158661E-23   0.309750E-26
  1703   0.384823E+03   0.905085E+01   0.215366E-03  -0.274425E+02   0.111318E-08  -0.229518E-23   0.448083E-26
  1704   0.384941E+03   0.894709E+01   0.214868E-03  -0.271719E+02   0.111180E-08  -0.294926E-23   0.575778E-26
  1705   0.385039E+03   0.884517E+01   0.214372E-03  -0.268971E+02   0.111043E-08  -0.355034E-23   0.693126E-26
  1706   0.385116E+03   0.874491E+01   0.213876E-03  -0.266184E+02   0.110906E-08  -0.409993E-23   0.800420E-26
  1707   0.385172E+03   0.864635E+01   0.213381E-03  -0.263357E+02   0.110769E-08  -0.459950E-23   0.897951E-26
  1708   0.385206E+03   0.854962E+01   0.212888E-03  -0.260492E+02   0.110633E-08  -0.505057E-23   0.986012E-26
  1709   0.385221E+03   0.845462E+01   0.212395E-03  -0.257591E+02   0.110497E-08  -0.545463E-23   0.106489E-25
  1710   0.385213E+03   0.836147E+01   0.211902E-03  -0.254653E+02   0.110360E-08  -0.581316E-23   0.113489E-25
  1711   0.385183E+03   0.827007E+01   0.211411E-03  -0.251681E+02   0.110225E-08  -0.612768E-23   0.119629E-25
  1712   0.385132E+03   0.818047E+01   0.210921E-03  -0.248676E+02   0.110089E-08  -0.639966E-23   0.124939E-25
  1713   0.385058E+03   0.809271E+01   0.210432E-03  -0.245638E+02   0.109954E-08  -0.663062E-23   0.129448E-25
  1714   0.384963E+03   0.800679E+01   0.209944E-03  -0.242568E+02   0.109819E-08  -0.682204E-23   0.133185E-25
  1715   0.384846E+03   0.792273E+01   0.209457E-03  -0.239469E+02   0.109684E-08  -0.697542E-23   0.136180E-25
  1716   0.384708E+03   0.784059E+01   0.208970E-03  -0.236341E+02   0.109549E-08  -0.709225E-23   0.138461E-25
  1717   0.384546E+03   0.776035E+01   0.208485E-03  -0.233186E+02   0.109415E-08  -0.717404E-23   0.140057E-25
  1718   0.384363E+03   0.768198E+01   0.208002E-03  -0.230006E+02   0.109281E-08  -0.722228E-23   0.140999E-25
  1719   0.384157E+03   0.760553E+01   0.207519E-03  -0.226799E+02   0.109147E-08  -0.723845E-23   0.141315E-25
  1720   0.383929E+03   0.753097E+01   0.207037E-03  -0.223571E+02   0.109013E-08  -0.722407E-23   0.141034E-25
  1721   0.383679E+03   0.745842E+01   0.206557E-03  -0.220320E+02   0.108880E-08  -0.718062E-23   0.140186E-25
  1722   0.383407E+03   0.738780E+01   0.206077E-03  -0.217048E+02   0.108747E-08  -0.710960E-23   0.138799E-25
  1723   0.383111E+03   0.731921E+01   0.205599E-03  -0.213759E+02   0.108614E-08  -0.701251E-23   0.136904E-25
  1724   0.382795E+03   0.725256E+01   0.205122E-03  -0.210451E+02   0.108481E-08  -0.689084E-23   0.134528E-25
  1725   0.382455E+03   0.718789E+01   0.204647E-03  -0.207128E+02   0.108349E-08  -0.674608E-23   0.131702E-25
  1726   0.382093E+03   0.712519E+01   0.204172E-03  -0.203790E+02   0.108217E-08  -0.657974E-23   0.128455E-25
  1727   0.381709E+03   0.706458E+01   0.203699E-03  -0.200438E+02   0.108085E-08  -0.639331E-23   0.124815E-25
  1728   0.381302E+03   0.700587E+01   0.203228E-03  -0.197075E+02   0.107953E-08  -0.618828E-23   0.120812E-25
  1729   0.380873E+03   0.694928E+01   0.202757E-03  -0.193702E+02   0.107821E-08  -0.596615E-23   0.116476E-25
  1730   0.380422E+03   0.689469E+01   0.202288E-03  -0.190320E+02   0.107690E-08  -0.572841E-23   0.111835E-25
  1731   0.379948E+03   0.684208E+01   0.201821E-03  -0.186930E+02   0.107559E-08  -0.547657E-23   0.106918E-25
  1732   0.379453E+03   0.679151E+01   0.201355E-03  -0.183534E+02   0.107428E-08  -0.521211E-23   0.101755E-25
  1733   0.378934E+03   0.674302E+01   0.200890E-03  -0.180134E+02   0.107298E-08  -0.493654E-23   0.963750E-26
  1734   0.378394E+03   0.669650E+01   0.200426E-03  -0.176731E+02   0.107167E-08  -0.465134E-23   0.908071E-26
  1735   0.377831E+03   0.665202E+01   0.199965E-03  -0.173326E+02   0.107037E-08  -0.435802E-23   0.850806E-26
  1736   0.377247E+03   0.660961E+01   0.199504E-03  -0.169923E+02   0.106907E-08  -0.405806E-23   0.792247E-26
  1737   0.376641E+03   0.656926E+01   0.199046E-03  -0.166521E+02   0.106777E-08  -0.375297E-23   0.732685E-26
  1738   0.376014E+03   0.653093E+01   0.198588E-03  -0.163124E+02   0.106648E-08  -0.344424E-23   0.672412E-26
  1739   0.375365E+03   0.649468E+01   0.198133E-03  -0.159733E+02   0.106519E-08  -0.313337E-23   0.611721E-26
  1740   0.374696E+03   0.646048E+01   0.197679E-03  -0.156349E+02   0.106390E-08  -0.282185E-23   0.550903E-26
  1741   0.374006E+03   0.642831E+01   0.197226E-03  -0.152974E+02   0.106261E-08  -0.251117E-23   0.490251E-26
  1742   0.373295E+03   0.639820E+01   0.196775E-03  -0.149611E+02   0.106132E-08  -0.220284E-23   0.430056E-26
  1743   0.372564E+03   0.637007E+01   0.196326E-03  -0.146260E+02   0.106004E-08  -0.189835E-23   0.370611E-26
  1744   0.371811E+03   0.634404E+01   0.195879E-03  -0.142923E+02   0.105876E-08  -0.159919E-23   0.312206E-26
  1745   0.371039E+03   0.632000E+01   0.195433E-03  -0.139601E+02   0.105748E-08  -0.130686E-23   0.255135E-26
  1746   0.370246E+03   0.629801E+01   0.194989E-03  -0.136297E+02   0.105620E-08  -0.102285E-23   0.199690E-26
  1747   0.369434E+03   0.627796E+01   0.194547E-03  -0.133010E+02   0.105493E-08  -0.748671E-24   0.146161E-26
  1748   0.368602E+03   0.625998E+01   0.194106E-03  -0.129745E+02   0.105365E-08  -0.485803E-24   0.948424E-27
  1749   0.367749E+03   0.624397E+01   0.193668E-03  -0.126502E+02   0.105238E-08  -0.235748E-24   0.460246E-27
  1750   0.366879E+03   0.622990E+01   0.193231E-03  -0.123282E+02   0.105112E-08   0.000000E+00   0.000000E+00
  1751   0.365989E+03   0.621783E+01   0.192796E-03  -0.120088E+02   0.104985E-08   0.220261E-24  -0.430010E-27
  1752   0.365080E+03   0.620772E+01   0.192362E-03  -0.116921E+02   0.104859E-08   0.425119E-24  -0.829951E-27
  1753   0.364153E+03   0.619957E+01   0.191931E-03  -0.113781E+02   0.104733E-08   0.614976E-24  -0.120060E-26
  1754   0.363208E+03   0.619334E+01   0.191501E-03  -0.110669E+02   0.104607E-08   0.790232E-24  -0.154275E-26
  1755   0.362244E+03   0.618909E+01   0.191073E-03  -0.107587E+02   0.104481E-08   0.951288E-24  -0.185718E-26
  1756   0.361262E+03   0.618672E+01   0.190647E-03  -0.104534E+02   0.104356E-08   0.109854E-23  -0.214466E-26
  1757   0.360262E+03   0.618629E+01   0.190222E-03  -0.101512E+02   0.104230E-08   0.123240E-23  -0.240599E-26
  1758   0.359245E+03   0.618769E+01   0.189799E-03  -0.985213E+01   0.104105E-08   0.135326E-23  -0.264195E-26
  1759   0.358209E+03   0.619104E+01   0.189378E-03  -0.955632E+01   0.103980E-08   0.146153E-23  -0.285331E-26
  1760   0.357157E+03   0.619623E+01   0.188958E-03  -0.926376E+01   0.103856E-08   0.155759E-23  -0.304086E-26
  1761   0.356088E+03   0.620327E+01   0.188540E-03  -0.897461E+01   0.103731E-08   0.164186E-23  -0.320538E-26
  1762   0.355001E+03   0.621214E+01   0.188123E-03  -0.868889E+01   0.103607E-08   0.171474E-23  -0.334765E-26
  1763   0.353898E+03   0.622282E+01   0.187708E-03  -0.840682E+01   0.103483E-08   0.177662E-23  -0.346847E-26
  1764   0.352779E+03   0.623530E+01   0.187294E-03  -0.812835E+01   0.103359E-08   0.182791E-23  -0.356860E-26
  1765   0.351644E+03   0.624956E+01   0.186881E-03  -0.785357E+01   0.103236E-08   0.186901E-23  -0.364883E-26
  1766   0.350495E+03   0.626558E+01   0.186470E-03  -0.758271E+01   0.103113E-08   0.190032E-23  -0.370995E-26
  1767   0.349329E+03   0.628334E+01   0.186061E-03  -0.731571E+01   0.102990E-08   0.192223E-23  -0.375273E-26
  1768   0.348150E+03   0.630283E+01   0.185652E-03  -0.705273E+01   0.102867E-08   0.193516E-23  -0.377796E-26
  1769   0.346956E+03   0.632401E+01   0.185245E-03  -0.679379E+01   0.102744E-08   0.193949E-23  -0.378642E-26
  1770   0.345748E+03   0.634687E+01   0.184839E-03  -0.653904E+01   0.102621E-08   0.193564E-23  -0.377890E-26
  1771   0.344526E+03   0.637139E+01   0.184435E-03  -0.628857E+01   0.102499E-08   0.192399E-23  -0.375617E-26
  1772   0.343291E+03   0.639752E+01   0.184032E-03  -0.604233E+01   0.102377E-08   0.190497E-23  -0.371902E-26
  1773   0.342044E+03   0.642526E+01   0.183630E-03  -0.580047E+01   0.102255E-08   0.187895E-23  -0.366823E-26
  1774   0.340783E+03   0.645456E+01   0.183229E-03  -0.556308E+01   0.102134E-08   0.184635E-23  -0.360459E-26
  1775   0.339511E+03   0.648542E+01   0.182829E-03  -0.533018E+01   0.102012E-08   0.180756E-23  -0.352887E-26
  1776   0.338226E+03   0.651779E+01   0.182430E-03  -0.510192E+01   0.101891E-08   0.176299E-23  -0.344185E-26
  1777   0.336930E+03   0.655166E+01   0.182032E-03  -0.487825E+01   0.101770E-08   0.171304E-23  -0.334433E-26
  1778   0.335623E+03   0.658698E+01   0.181636E-03  -0.465932E+01   0.101649E-08   0.165810E-23  -0.323708E-26
  1779   0.334304E+03   0.662374E+01   0.181240E-03  -0.444515E+01   0.101528E-08   0.159859E-23  -0.312088E-26
  1780   0.332977E+03   0.666189E+01   0.180845E-03  -0.423590E+01   0.101408E-08   0.153489E-23  -0.299653E-26
  1781   0.331638E+03   0.670141E+01   0.180452E-03  -0.403151E+01   0.101288E-08   0.146741E-23  -0.286479E-26
  1782   0.330291E+03   0.674227E+01   0.180059E-03  -0.383221E+01   0.101168E-08   0.139655E-23  -0.272645E-26
  1783   0.328935E+03   0.678444E+01   0.179667E-03  -0.363787E+01   0.101048E-08   0.132271E-23  -0.258230E-26
  1784   0.327570E+03   0.682787E+01   0.179276E-03  -0.344865E+01   0.100929E-08   0.124629E-23  -0.243311E-26
  1785   0.326197E+03   0.687254E+01   0.178886E-03  -0.326464E+01   0.100809E-08   0.116770E-23  -0.227967E-26
  1786   0.324817E+03   0.691840E+01   0.178496E-03  -0.308578E+01   0.100690E-08   0.108733E-23  -0.212277E-26
  1787   0.323430E+03   0.696543E+01   0.178108E-03  -0.291230E+01   0.100571E-08   0.100558E-23  -0.196318E-26
  1788   0.322036E+03   0.701358E+01   0.177720E-03  -0.274407E+01   0.100452E-08   0.922860E-24  -0.180168E-26
  1789   0.320636E+03   0.706283E+01   0.177332E-03  -0.258132E+01   0.100334E-08   0.839564E-24  -0.163906E-26
  1790   0.319231E+03   0.711312E+01   0.176946E-03  -0.242391E+01   0.100215E-08   0.756094E-24  -0.147611E-26
  1791   0.317820E+03   0.716444E+01   0.176560E-03  -0.227202E+01   0.100097E-08   0.672851E-24  -0.131359E-26
  1792   0.316405E+03   0.721672E+01   0.176175E-03  -0.212564E+01   0.999793E-09   0.590236E-24  -0.115230E-26
  1793   0.314986E+03   0.726993E+01   0.175790E-03  -0.198488E+01   0.998615E-09   0.508649E-24  -0.993024E-27
  1794   0.313562E+03   0.732402E+01   0.175406E-03  -0.184973E+01   0.997439E-09   0.428491E-24  -0.836534E-27
  1795   0.312135E+03   0.737898E+01   0.175022E-03  -0.172022E+01   0.996266E-09   0.350164E-24  -0.683617E-27
  1796   0.310705E+03   0.743473E+01   0.174639E-03  -0.159636E+01   0.995094E-09   0.274067E-24  -0.535054E-27
  1797   0.309273E+03   0.749125E+01   0.174256E-03  -0.147831E+01   0.993925E-09   0.200601E-24  -0.391629E-27
  1798   0.307839E+03   0.754849E+01   0.173874E-03  -0.136608E+01   0.992757E-09   0.130168E-24  -0.254123E-27
  1799   0.306405E+03   0.760641E+01   0.173492E-03  -0.125954E+01   0.991591E-09   0.631670E-25  -0.123319E-27
  1800   0.304969E+03   0.766495E+01   0.173111E-03  -0.115892E+01   0.990428E-09   0.000000E+00   0.000000E+00
  1801   0.303534E+03   0.772409E+01   0.172730E-03  -0.106415E+01   0.989266E-09  -0.590173E-25   0.115218E-27
  1802   0.302099E+03   0.778379E+01   0.172349E-03  -0.975254E+00   0.988106E-09  -0.113908E-24   0.222379E-27
  1803   0.300665E+03   0.784404E+01   0.171969E-03  -0.892263E+00   0.986949E-09  -0.164778E-24   0.321693E-27
  1804   0.299232E+03   0.790480E+01   0.171589E-03  -0.815169E+00   0.985793E-09  -0.211737E-24   0.413370E-27
  1805   0.297801E+03   0.796605E+01   0.171209E-03  -0.743958E+00   0.984639E-09  -0.254891E-24   0.497618E-27
  1806   0.296371E+03   0.802776E+01   0.170830E-03  -0.678632E+00   0.983487E-09  -0.294347E-24   0.574648E-27
  1807   0.294943E+03   0.808991E+01   0.170451E-03  -0.619179E+00   0.982337E-09  -0.330214E-24   0.644669E-27
  1808   0.293517E+03   0.815247E+01   0.170072E-03  -0.565592E+00   0.981189E-09  -0.362597E-24   0.707891E-27
  1809   0.292094E+03   0.821541E+01   0.169694E-03  -0.517874E+00   0.980043E-09  -0.391606E-24   0.764523E-27
  1810   0.290673E+03   0.827871E+01   0.169316E-03  -0.476012E+00   0.978898E-09  -0.417346E-24   0.814776E-27
  1811   0.289255E+03   0.834233E+01   0.168938E-03  -0.439984E+00   0.977756E-09  -0.439926E-24   0.858858E-27
  1812   0.287840E+03   0.840625E+01   0.168561E-03  -0.409765E+00   0.976616E-09  -0.459453E-24   0.896980E-27
  1813   0.286429E+03   0.847044E+01   0.168184E-03  -0.385339E+00   0.975477E-09  -0.476034E-24   0.929351E-27
  1814   0.285022E+03   0.853487E+01   0.167808E-03  -0.366687E+00   0.974341E-09  -0.489777E-24   0.956180E-27
  1815   0.283619E+03   0.859951E+01   0.167432E-03  -0.353782E+00   0.973206E-09  -0.500788E-24   0.977678E-27
  1816   0.282221E+03   0.866434E+01   0.167056E-03  -0.346594E+00   0.972073E-09  -0.509176E-24   0.994054E-27
  1817   0.280828E+03   0.872931E+01   0.166681E-03  -0.345112E+00   0.970942E-09  -0.515048E-24   0.100552E-26
  1818   0.279440E+03   0.879441E+01   0.166306E-03  -0.349292E+00   0.969813E-09  -0.518511E-24   0.101228E-26
  1819   0.278058E+03   0.885959E+01   0.165931E-03  -0.359100E+00   0.968686E-09  -0.519673E-24   0.101455E-26
  1820   0.276682E+03   0.892483E+01   0.165557E-03  -0.374500E+00   0.967561E-09  -0.518640E-24   0.101253E-26
  1821   0.275312E+03   0.899006E+01   0.165183E-03  -0.395456E+00   0.966438E-09  -0.515521E-24   0.100644E-26
  1822   0.273949E+03   0.905534E+01   0.164810E-03  -0.421926E+00   0.965316E-09  -0.510422E-24   0.996486E-27
  1823   0.272592E+03   0.912057E+01   0.164437E-03  -0.453883E+00   0.964197E-09  -0.503452E-24   0.982878E-27
  1824   0.271242E+03   0.918568E+01   0.164064E-03  -0.491283E+00   0.963079E-09  -0.494716E-24   0.965824E-27
  1825   0.269901E+03   0.925068E+01   0.163691E-03  -0.534062E+00   0.961963E-09  -0.484324E-24   0.945535E-27
  1826   0.268566E+03   0.931563E+01   0.163319E-03  -0.582176E+00   0.960849E-09  -0.472382E-24   0.922221E-27
  1827   0.267240E+03   0.938032E+01   0.162948E-03  -0.635554E+00   0.959737E-09  -0.458997E-24   0.896090E-27
  1828   0.265923E+03   0.944481E+01   0.162577E-03  -0.694137E+00   0.958627E-09  -0.444277E-24   0.867353E-27
  1829   0.264615E+03   0.950911E+01   0.162206E-03  -0.757876E+00   0.957518E-09  -0.428330E-24   0.836219E-27
  1830   0.263316E+03   0.957314E+01   0.161835E-03  -0.826714E+00   0.956412E-09  -0.411262E-24   0.802898E-27
  1831   0.262027E+03   0.963684E+01   0.161465E-03  -0.900577E+00   0.955307E-09  -0.393181E-24   0.767600E-27
  1832   0.260749E+03   0.970020E+01   0.161096E-03  -0.979400E+00   0.954204E-09  -0.374195E-24   0.730533E-27
  1833   0.259480E+03   0.976315E+01   0.160726E-03  -0.106312E+01   0.953103E-09  -0.354411E-24   0.691909E-27
  1834   0.258223E+03   0.982576E+01   0.160357E-03  -0.115165E+01   0.952004E-09  -0.333936E-24   0.651935E-27
  1835   0.256976E+03   0.988788E+01   0.159989E-03  -0.124494E+01   0.950906E-09  -0.312877E-24   0.610823E-27
  1836   0.255742E+03   0.994952E+01   0.159621E-03  -0.134290E+01   0.949811E-09  -0.291342E-24   0.568781E-27
  1837   0.254518E+03   0.100107E+02   0.159253E-03  -0.144546E+01   0.948717E-09  -0.269439E-24   0.526019E-27
  1838   0.253307E+03   0.100713E+02   0.158886E-03  -0.155255E+01   0.947625E-09  -0.247274E-24   0.482748E-27
  1839   0.252107E+03   0.101313E+02   0.158519E-03  -0.166409E+01   0.946535E-09  -0.224955E-24   0.439176E-27
  1840   0.250920E+03   0.101907E+02   0.158152E-03  -0.177997E+01   0.945446E-09  -0.202590E-24   0.395512E-27
  1841   0.249746E+03   0.102495E+02   0.157786E-03  -0.190013E+01   0.944360E-09  -0.180286E-24   0.351968E-27
  1842   0.248585E+03   0.103075E+02   0.157420E-03  -0.202445E+01   0.943275E-09  -0.158150E-24   0.308752E-27
  1843   0.247438E+03   0.103649E+02   0.157055E-03  -0.215285E+01   0.942192E-09  -0.136289E-24   0.266074E-27
  1844   0.246305E+03   0.104214E+02   0.156690E-03  -0.228525E+01   0.941110E-09  -0.114811E-24   0.224144E-27
  1845   0.245185E+03   0.104772E+02   0.156325E-03  -0.242154E+01   0.940031E-09  -0.938239E-25   0.183170E-27
  1846   0.244080E+03   0.105321E+02   0.155961E-03  -0.256164E+01   0.938953E-09  -0.734343E-25   0.143364E-27
  1847   0.242991E+03   0.105862E+02   0.155597E-03  -0.270544E+01   0.937877E-09  -0.537496E-25   0.104934E-27
  1848   0.241915E+03   0.106394E+02   0.155234E-03  -0.285284E+01   0.936803E-09  -0.348775E-25   0.680906E-28
  1849   0.240855E+03   0.106917E+02   0.154871E-03  -0.300374E+01   0.935731E-09  -0.169252E-25   0.330426E-28
  1850   0.239810E+03   0.107430E+02   0.154508E-03  -0.315802E+01   0.934660E-09   0.000000E+00   0.000000E+00
  1851   0.238781E+03   0.107932E+02   0.154146E-03  -0.331562E+01   0.933591E-09   0.158133E-25  -0.308719E-28
  1852   0.237769E+03   0.108424E+02   0.153784E-03  -0.347645E+01   0.932524E-09   0.305208E-25  -0.595851E-28
  1853   0.236771E+03   0.108907E+02   0.153423E-03  -0.364047E+01   0.931459E-09   0.441513E-25  -0.861956E-28
  1854   0.235790E+03   0.109378E+02   0.153062E-03  -0.380759E+01   0.930395E-09   0.567335E-25  -0.110760E-27
  1855   0.234825E+03   0.109839E+02   0.152702E-03  -0.397774E+01   0.929333E-09   0.682963E-25  -0.133333E-27
  1856   0.233877E+03   0.110288E+02   0.152342E-03  -0.415085E+01   0.928273E-09   0.788683E-25  -0.153973E-27
  1857   0.232945E+03   0.110728E+02   0.151983E-03  -0.432685E+01   0.927214E-09   0.884785E-25  -0.172735E-27
  1858   0.232030E+03   0.111156E+02   0.151624E-03  -0.450567E+01   0.926157E-09   0.971555E-25  -0.189674E-27
  1859   0.231131E+03   0.111572E+02   0.151265E-03  -0.468723E+01   0.925102E-09   0.104928E-24  -0.204849E-27
  1860   0.230250E+03   0.111977E+02   0.150908E-03  -0.487146E+01   0.924049E-09   0.111825E-24  -0.218314E-27
  1861   0.229384E+03   0.112371E+02   0.150550E-03  -0.505826E+01   0.922998E-09   0.117875E-24  -0.230125E-27
  1862   0.228536E+03   0.112753E+02   0.150193E-03  -0.524757E+01   0.921948E-09   0.123107E-24  -0.240340E-27
  1863   0.227705E+03   0.113123E+02   0.149837E-03  -0.543930E+01   0.920899E-09   0.127550E-24  -0.249013E-27
  1864   0.226891E+03   0.113482E+02   0.149482E-03  -0.563337E+01   0.919853E-09   0.131232E-24  -0.256202E-27
  1865   0.226094E+03   0.113828E+02   0.149127E-03  -0.582970E+01   0.918808E-09   0.134183E-24  -0.261962E-27
  1866   0.225313E+03   0.114162E+02   0.148772E-03  -0.602821E+01   0.917765E-09   0.136430E-24  -0.266350E-27
  1867   0.224550E+03   0.114484E+02   0.148419E-03  -0.622880E+01   0.916724E-09   0.138004E-24  -0.269422E-27
  1868   0.223805E+03   0.114793E+02   0.148066E-03  -0.643137E+01   0.915684E-09   0.138932E-24  -0.271233E-27
  1869   0.223076E+03   0.115090E+02   0.147713E-03  -0.663584E+01   0.914646E-09   0.139243E-24  -0.271841E-27
  1870   0.222365E+03   0.115374E+02   0.147361E-03  -0.684210E+01   0.913610E-09   0.138966E-24  -0.271301E-27
  1871   0.221672E+03   0.115645E+02   0.147010E-03  -0.705006E+01   0.912575E-09   0.138130E-24  -0.269669E-27
  1872   0.220995E+03   0.115904E+02   0.146660E-03  -0.725963E+01   0.911542E-09   0.136764E-24  -0.267002E-27
  1873   0.220336E+03   0.116150E+02   0.146310E-03  -0.747070E+01   0.910511E-09   0.134896E-24  -0.263355E-27
  1874   0.219693E+03   0.116383E+02   0.145961E-03  -0.768318E+01   0.909481E-09   0.132556E-24  -0.258786E-27
  1875   0.219069E+03   0.116603E+02   0.145613E-03  -0.789694E+01   0.908453E-09   0.129771E-24  -0.253350E-27
  1876   0.218462E+03   0.116809E+02   0.145265E-03  -0.811190E+01   0.907427E-09   0.126572E-24  -0.247103E-27
  1877   0.217872E+03   0.117002E+02   0.144919E-03  -0.832794E+01   0.906402E-09   0.122985E-24  -0.240101E-27
  1878   0.217299E+03   0.117182E+02   0.144573E-03  -0.854496E+01   0.905379E-09   0.119041E-24  -0.232401E-27
  1879   0.216744E+03   0.117349E+02   0.144228E-03  -0.876285E+01   0.904357E-09   0.114768E-24  -0.224059E-27
  1880   0.216205E+03   0.117502E+02   0.143883E-03  -0.898151E+01   0.903337E-09   0.110195E-24  -0.215131E-27
  1881   0.215684E+03   0.117641E+02   0.143540E-03  -0.920082E+01   0.902319E-09   0.105350E-24  -0.205673E-27
  1882   0.215181E+03   0.117767E+02   0.143197E-03  -0.942067E+01   0.901303E-09   0.100263E-24  -0.195742E-27
  1883   0.214694E+03   0.117879E+02   0.142855E-03  -0.964095E+01   0.900288E-09   0.949620E-25  -0.185392E-27
  1884   0.214224E+03   0.117978E+02   0.142514E-03  -0.986155E+01   0.899275E-09   0.894758E-25  -0.174682E-27
  1885   0.213771E+03   0.118062E+02   0.142174E-03  -0.100824E+02   0.898263E-09   0.838333E-25  -0.163666E-27
  1886   0.213335E+03   0.118132E+02   0.141835E-03  -0.103033E+02   0.897253E-09   0.780632E-25  -0.152401E-27
  1887   0.212915E+03   0.118189E+02   0.141497E-03  -0.105242E+02   0.896245E-09   0.721943E-25  -0.140943E-27
  1888   0.212512E+03   0.118232E+02   0.141159E-03  -0.107450E+02   0.895238E-09   0.662554E-25  -0.129349E-27
  1889   0.212126E+03   0.118260E+02   0.140823E-03  -0.109655E+02   0.894233E-09   0.602753E-25  -0.117674E-27
  1890   0.211755E+03   0.118275E+02   0.140488E-03  -0.111857E+02   0.893229E-09   0.542827E-25  -0.105975E-27
  1891   0.211402E+03   0.118276E+02   0.140153E-03  -0.114053E+02   0.892227E-09   0.483064E-25  -0.943075E-28
  1892   0.211065E+03   0.118262E+02   0.139819E-03  -0.116243E+02   0.891227E-09   0.423751E-25  -0.827281E-28
  1893   0.210743E+03   0.118235E+02   0.139487E-03  -0.118425E+02   0.890228E-09   0.365177E-25  -0.712928E-28
  1894   0.210438E+03   0.118194E+02   0.139155E-03  -0.120599E+02   0.889231E-09   0.307629E-25  -0.600578E-28
  1895   0.210148E+03   0.118139E+02   0.138825E-03  -0.122763E+02   0.888236E-09   0.251395E-25  -0.490793E-28
  1896   0.209874E+03   0.118070E+02   0.138495E-03  -0.124915E+02   0.887241E-09   0.196762E-25  -0.384135E-28
  1897   0.209616E+03   0.117987E+02   0.138167E-03  -0.127055E+02   0.886249E-09   0.144019E-25  -0.281165E-28
  1898   0.209374E+03   0.117890E+02   0.137839E-03  -0.129181E+02   0.885258E-09   0.934520E-26  -0.182444E-28
  1899   0.209146E+03   0.117779E+02   0.137513E-03  -0.131292E+02   0.884269E-09   0.453498E-26  -0.885355E-29
  1900   0.208934E+03   0.117654E+02   0.137188E-03  -0.133387E+02   0.883281E-09   0.000000E+00   0.000000E+00
  1901   0.208736E+03   0.117515E+02   0.136863E-03  -0.135465E+02   0.882295E-09  -0.423707E-26   0.827193E-29
  1902   0.208552E+03   0.117362E+02   0.136540E-03  -0.137525E+02   0.881310E-09  -0.817784E-26   0.159654E-28
  1903   0.208384E+03   0.117196E+02   0.136218E-03  -0.139567E+02   0.880327E-09  -0.118300E-25   0.230955E-28
  1904   0.208230E+03   0.117015E+02   0.135897E-03  -0.141590E+02   0.879346E-09  -0.152014E-25   0.296773E-28
  1905   0.208090E+03   0.116821E+02   0.135577E-03  -0.143592E+02   0.878366E-09  -0.182995E-25   0.357258E-28
  1906   0.207964E+03   0.116613E+02   0.135258E-03  -0.145575E+02   0.877387E-09  -0.211323E-25   0.412560E-28
  1907   0.207853E+03   0.116391E+02   0.134940E-03  -0.147537E+02   0.876411E-09  -0.237072E-25   0.462831E-28
  1908   0.207754E+03   0.116156E+02   0.134624E-03  -0.149477E+02   0.875435E-09  -0.260322E-25   0.508220E-28
  1909   0.207671E+03   0.115908E+02   0.134308E-03  -0.151395E+02   0.874462E-09  -0.281148E-25   0.548879E-28
  1910   0.207600E+03   0.115646E+02   0.133993E-03  -0.153291E+02   0.873489E-09  -0.299628E-25   0.584957E-28
  1911   0.207543E+03   0.115370E+02   0.133679E-03  -0.155163E+02   0.872519E-09  -0.315839E-25   0.616606E-28
  1912   0.207499E+03   0.115082E+02   0.133366E-03  -0.157011E+02   0.871549E-09  -0.329858E-25   0.643975E-28
  1913   0.207468E+03   0.114781E+02   0.133054E-03  -0.158835E+02   0.870582E-09  -0.341762E-25   0.667215E-28
  1914   0.207449E+03   0.114466E+02   0.132743E-03  -0.160633E+02   0.869616E-09  -0.351629E-25   0.686477E-28
  1915   0.207444E+03   0.114139E+02   0.132433E-03  -0.162406E+02   0.868651E-09  -0.359534E-25   0.701911E-28
  1916   0.207450E+03   0.113798E+02   0.132124E-03  -0.164153E+02   0.867688E-09  -0.365556E-25   0.713668E-28
  1917   0.207469E+03   0.113446E+02   0.131815E-03  -0.165873E+02   0.866726E-09  -0.369772E-25   0.721898E-28
  1918   0.207499E+03   0.113080E+02   0.131508E-03  -0.167566E+02   0.865766E-09  -0.372258E-25   0.726752E-28
  1919   0.207542E+03   0.112703E+02   0.131201E-03  -0.169230E+02   0.864808E-09  -0.373092E-25   0.728380E-28
