#    L    TT             EE             TE             PP             TP          
  1614   0.346631E+03   0.200505E+02  -0.239253E+02   0.959196E+05   0.128391E-14
  1615   0.346616E+03   0.199669E+02  -0.242952E+02   0.958013E+05   0.131278E-14
  1616   0.346629E+03   0.198810E+02  -0.246592E+02   0.956833E+05   0.133477E-14
  1617   0.346669E+03   0.197930E+02  -0.250171E+02   0.955654E+05   0.135016E-14
  1618   0.346737E+03   0.197028E+02  -0.253689E+02   0.954478E+05   0.135924E-14
  1619   0.346831E+03   0.196105E+02  -0.257144E+02   0.953304E+05   0.136229E-14
  1620   0.346951E+03   0.195163E+02  -0.260534E+02   0.952132E+05   0.135958E-14
  1621   0.347097E+03   0.194199E+02  -0.263861E+02   0.950962E+05   0.135140E-14
  1622   0.347268E+03   0.193216E+02  -0.267121E+02   0.949794E+05   0.133804E-14
  1623   0.347463E+03   0.192213E+02  -0.270316E+02   0.948628E+05   0.131977E-14
  1624   0.347682E+03   0.191191E+02  -0.273441E+02   0.947464E+05   0.129687E-14
  1625   0.347924E+03   0.190150E+02  -0.276499E+02   0.946302E+05   0.126963E-14
  1626   0.348189E+03   0.189092E+02  -0.279487E+02   0.945142E+05   0.123832E-14
  1627   0.348476E+03   0.188015E+02  -0.282404E+02   0.943985E+05   0.120323E-14
  1628   0.348784E+03   0.186921E+02  -0.285248E+02   0.942829E+05   0.116465E-14
  1629   0.349113E+03   0.185811E+02  -0.288021E+02   0.941675E+05   0.112284E-14
  1630   0.349462E+03   0.184683E+02  -0.290720E+02   0.940524E+05   0.107810E-14
  1631   0.349830E+03   0.183540E+02  -0.293345E+02   0.939374E+05   0.103070E-14
  1632   0.350217E+03   0.182381E+02  -0.295895E+02   0.938226E+05   0.980933E-15
  1633   0.350622E+03   0.181207E+02  -0.298370E+02   0.937081E+05   0.929069E-15
  1634   0.351044E+03   0.180019E+02  -0.300767E+02   0.935937E+05   0.875395E-15
  1635   0.351483E+03   0.178815E+02  -0.303088E+02   0.934796E+05   0.820191E-15
  1636   0.351937E+03   0.177597E+02  -0.305331E+02   0.933656E+05   0.763739E-15
  1637   0.352407E+03   0.176368E+02  -0.307495E+02   0.932519E+05   0.706321E-15
  1638   0.352890E+03   0.175124E+02  -0.309580E+02   0.931383E+05   0.648217E-15
  1639   0.353388E+03   0.173868E+02  -0.311584E+02   0.930249E+05   0.589710E-15
  1640   0.353898E+03   0.172602E+02  -0.313509E+02   0.929118E+05   0.531081E-15
  1641   0.354421E+03   0.171324E+02  -0.315353E+02   0.927988E+05   0.472611E-15
  1642   0.354954E+03   0.170036E+02  -0.317114E+02   0.926860E+05   0.414582E-15
  1643   0.355499E+03   0.168739E+02  -0.318795E+02   0.925735E+05   0.357276E-15
  1644   0.356053E+03   0.167433E+02  -0.320392E+02   0.924611E+05   0.300973E-15
  1645   0.356616E+03   0.166117E+02  -0.321906E+02   0.923489E+05   0.245956E-15
  1646   0.357188E+03   0.164794E+02  -0.323337E+02   0.922369E+05   0.192505E-15
  1647   0.357767E+03   0.163463E+02  -0.324684E+02   0.921251E+05   0.140903E-15
  1648   0.358352E+03   0.162125E+02  -0.325947E+02   0.920136E+05   0.914301E-16
  1649   0.358943E+03   0.160781E+02  -0.327125E+02   0.919022E+05   0.443687E-16
  1650   0.359538E+03   0.159430E+02  -0.328218E+02   0.917910E+05   0.000000E+00
  1651   0.360138E+03   0.158075E+02  -0.329227E+02   0.916799E+05  -0.414540E-16
  1652   0.360741E+03   0.156715E+02  -0.330150E+02   0.915691E+05  -0.800093E-16
  1653   0.361347E+03   0.155350E+02  -0.330989E+02   0.914585E+05  -0.115741E-15
  1654   0.361957E+03   0.153981E+02  -0.331742E+02   0.913481E+05  -0.148725E-15
  1655   0.362568E+03   0.152608E+02  -0.332410E+02   0.912378E+05  -0.179037E-15
  1656   0.363180E+03   0.151232E+02  -0.332995E+02   0.911278E+05  -0.206751E-15
  1657   0.363794E+03   0.149853E+02  -0.333493E+02   0.910179E+05  -0.231944E-15
  1658   0.364409E+03   0.148471E+02  -0.333907E+02   0.909083E+05  -0.254691E-15
  1659   0.365024E+03   0.147087E+02  -0.334237E+02   0.907988E+05  -0.275067E-15
  1660   0.365639E+03   0.145702E+02  -0.334484E+02   0.906895E+05  -0.293147E-15
  1661   0.366253E+03   0.144314E+02  -0.334646E+02   0.905804E+05  -0.309007E-15
  1662   0.366866E+03   0.142926E+02  -0.334725E+02   0.904715E+05  -0.322723E-15
  1663   0.367478E+03   0.141537E+02  -0.334721E+02   0.903628E+05  -0.334370E-15
  1664   0.368087E+03   0.140149E+02  -0.334634E+02   0.902542E+05  -0.344023E-15
  1665   0.368693E+03   0.138760E+02  -0.334464E+02   0.901459E+05  -0.351758E-15
  1666   0.369296E+03   0.137372E+02  -0.334212E+02   0.900377E+05  -0.357650E-15
  1667   0.369896E+03   0.135985E+02  -0.333880E+02   0.899298E+05  -0.361775E-15
  1668   0.370492E+03   0.134599E+02  -0.333465E+02   0.898220E+05  -0.364207E-15
  1669   0.371082E+03   0.133215E+02  -0.332970E+02   0.897144E+05  -0.365023E-15
  1670   0.371667E+03   0.131833E+02  -0.332395E+02   0.896070E+05  -0.364298E-15
  1671   0.372247E+03   0.130454E+02  -0.331740E+02   0.894998E+05  -0.362107E-15
  1672   0.372820E+03   0.129077E+02  -0.331006E+02   0.893927E+05  -0.358526E-15
  1673   0.373386E+03   0.127704E+02  -0.330194E+02   0.892859E+05  -0.353630E-15
  1674   0.373945E+03   0.126336E+02  -0.329305E+02   0.891792E+05  -0.347495E-15
  1675   0.374497E+03   0.124972E+02  -0.328340E+02   0.890727E+05  -0.340195E-15
  1676   0.375040E+03   0.123613E+02  -0.327300E+02   0.889664E+05  -0.331807E-15
  1677   0.375574E+03   0.122261E+02  -0.326185E+02   0.888603E+05  -0.322405E-15
  1678   0.376101E+03   0.120914E+02  -0.324997E+02   0.887544E+05  -0.312066E-15
  1679   0.376616E+03   0.119574E+02  -0.323735E+02   0.886486E+05  -0.300865E-15
  1680   0.377121E+03   0.118242E+02  -0.322402E+02   0.885431E+05  -0.288876E-15
  1681   0.377617E+03   0.116916E+02  -0.320997E+02   0.884377E+05  -0.276176E-15
  1682   0.378100E+03   0.115599E+02  -0.319523E+02   0.883325E+05  -0.262840E-15
  1683   0.378572E+03   0.114290E+02  -0.317979E+02   0.882275E+05  -0.248943E-15
  1684   0.379032E+03   0.112988E+02  -0.316367E+02   0.881226E+05  -0.234561E-15
  1685   0.379479E+03   0.111697E+02  -0.314688E+02   0.880180E+05  -0.219770E-15
  1686   0.379912E+03   0.110415E+02  -0.312943E+02   0.879135E+05  -0.204643E-15
  1687   0.380332E+03   0.109143E+02  -0.311134E+02   0.878092E+05  -0.189258E-15
  1688   0.380738E+03   0.107881E+02  -0.309261E+02   0.877051E+05  -0.173689E-15
  1689   0.381130E+03   0.106630E+02  -0.307326E+02   0.876011E+05  -0.158012E-15
  1690   0.381506E+03   0.105391E+02  -0.305330E+02   0.874973E+05  -0.142303E-15
  1691   0.381867E+03   0.104163E+02  -0.303274E+02   0.873938E+05  -0.126636E-15
  1692   0.382212E+03   0.102948E+02  -0.301160E+02   0.872903E+05  -0.111087E-15
  1693   0.382540E+03   0.101745E+02  -0.298989E+02   0.871871E+05  -0.957318E-16
  1694   0.382852E+03   0.100556E+02  -0.296762E+02   0.870841E+05  -0.806455E-16
  1695   0.383145E+03   0.993807E+01  -0.294481E+02   0.869812E+05  -0.659037E-16
  1696   0.383421E+03   0.982180E+01  -0.292146E+02   0.868785E+05  -0.515816E-16
  1697   0.383678E+03   0.970703E+01  -0.289760E+02   0.867759E+05  -0.377548E-16
  1698   0.383916E+03   0.959368E+01  -0.287324E+02   0.866736E+05  -0.244986E-16
  1699   0.384135E+03   0.948183E+01  -0.284839E+02   0.865714E+05  -0.118886E-16
  1700   0.384335E+03   0.937162E+01  -0.282306E+02   0.864694E+05   0.000000E+00
  1701   0.384514E+03   0.926289E+01  -0.279729E+02   0.863676E+05   0.111076E-16
  1702   0.384673E+03   0.915585E+01  -0.277107E+02   0.862659E+05   0.214384E-16
  1703   0.384812E+03   0.905054E+01  -0.274442E+02   0.861644E+05   0.310128E-16
  1704   0.384931E+03   0.894679E+01  -0.271735E+02   0.860631E+05   0.398508E-16
  1705   0.385029E+03   0.884487E+01  -0.268987E+02   0.859620E+05   0.479728E-16
  1706   0.385106E+03   0.874461E+01  -0.266200E+02   0.858610E+05   0.553988E-16
  1707   0.385162E+03   0.864605E+01  -0.263373E+02   0.857602E+05   0.621492E-16
  1708   0.385196E+03   0.854932E+01  -0.260509E+02   0.856596E+05   0.682442E-16
  1709   0.385210E+03   0.845432E+01  -0.257607E+02   0.855592E+05   0.737039E-16
  1710   0.385202E+03   0.836117E+01  -0.254669E+02   0.854589E+05   0.785485E-16
  1711   0.385173E+03   0.826977E+01  -0.251697E+02   0.853588E+05   0.827983E-16
  1712   0.385121E+03   0.818017E+01  -0.248692E+02   0.852588E+05   0.864735E-16
  1713   0.385048E+03   0.809242E+01  -0.245654E+02   0.851591E+05   0.895942E-16
  1714   0.384953E+03   0.800649E+01  -0.242584E+02   0.850595E+05   0.921808E-16
  1715   0.384836E+03   0.792244E+01  -0.239485E+02   0.849600E+05   0.942533E-16
  1716   0.384698E+03   0.784030E+01  -0.236357E+02   0.848608E+05   0.958321E-16
  1717   0.384536E+03   0.776006E+01  -0.233202E+02   0.847617E+05   0.969373E-16
  1718   0.384352E+03   0.768169E+01  -0.230022E+02   0.846628E+05   0.975891E-16
  1719   0.384147E+03   0.760524E+01  -0.226815E+02   0.845640E+05   0.978077E-16
  1720   0.383919E+03   0.753068E+01  -0.223587E+02   0.844654E+05   0.976135E-16
  1721   0.383669E+03   0.745814E+01  -0.220336E+02   0.843670E+05   0.970264E-16
  1722   0.383396E+03   0.738751E+01  -0.217064E+02   0.842688E+05   0.960668E-16
  1723   0.383101E+03   0.731892E+01  -0.213775E+02   0.841707E+05   0.947549E-16
  1724   0.382784E+03   0.725227E+01  -0.210467E+02   0.840727E+05   0.931109E-16
  1725   0.382445E+03   0.718761E+01  -0.207144E+02   0.839750E+05   0.911550E-16
  1726   0.382083E+03   0.712491E+01  -0.203806E+02   0.838774E+05   0.889074E-16
  1727   0.381699E+03   0.706429E+01  -0.200454E+02   0.837800E+05   0.863883E-16
  1728   0.381292E+03   0.700559E+01  -0.197091E+02   0.836827E+05   0.836179E-16
  1729   0.380863E+03   0.694899E+01  -0.193718E+02   0.835856E+05   0.806165E-16
  1730   0.380412E+03   0.689441E+01  -0.190335E+02   0.834887E+05   0.774042E-16
  1731   0.379938E+03   0.684180E+01  -0.186946E+02   0.833919E+05   0.740012E-16
  1732   0.379443E+03   0.679123E+01  -0.183550E+02   0.832953E+05   0.704278E-16
  1733   0.378924E+03   0.674274E+01  -0.180150E+02   0.831989E+05   0.667042E-16
  1734   0.378384E+03   0.669623E+01  -0.176746E+02   0.831026E+05   0.628505E-16
  1735   0.377821E+03   0.665175E+01  -0.173342E+02   0.830065E+05   0.588871E-16
  1736   0.377237E+03   0.660934E+01  -0.169938E+02   0.829105E+05   0.548340E-16
  1737   0.376631E+03   0.656899E+01  -0.166536E+02   0.828147E+05   0.507116E-16
  1738   0.376004E+03   0.653066E+01  -0.163140E+02   0.827191E+05   0.465399E-16
  1739   0.375355E+03   0.649441E+01  -0.159748E+02   0.826236E+05   0.423393E-16
  1740   0.374686E+03   0.646021E+01  -0.156365E+02   0.825283E+05   0.381299E-16
  1741   0.373996E+03   0.642804E+01  -0.152990E+02   0.824331E+05   0.339320E-16
  1742   0.373285E+03   0.639793E+01  -0.149627E+02   0.823381E+05   0.297657E-16
  1743   0.372554E+03   0.636981E+01  -0.146275E+02   0.822433E+05   0.256513E-16
  1744   0.371801E+03   0.634377E+01  -0.142938E+02   0.821486E+05   0.216089E-16
  1745   0.371029E+03   0.631974E+01  -0.139616E+02   0.820541E+05   0.176588E-16
  1746   0.370237E+03   0.629774E+01  -0.136312E+02   0.819597E+05   0.138212E-16
  1747   0.369424E+03   0.627770E+01  -0.133025E+02   0.818655E+05   0.101164E-16
  1748   0.368592E+03   0.625972E+01  -0.129760E+02   0.817715E+05   0.656439E-17
  1749   0.367740E+03   0.624371E+01  -0.126517E+02   0.816776E+05   0.318553E-17
  1750   0.366869E+03   0.622964E+01  -0.123297E+02   0.815839E+05   0.000000E+00
  1751   0.365979E+03   0.621757E+01  -0.120103E+02   0.814903E+05  -0.297627E-17
  1752   0.365070E+03   0.620747E+01  -0.116936E+02   0.813969E+05  -0.574441E-17
  1753   0.364144E+03   0.619931E+01  -0.113796E+02   0.813036E+05  -0.830985E-17
  1754   0.363198E+03   0.619308E+01  -0.110684E+02   0.812105E+05  -0.106780E-16
  1755   0.362234E+03   0.618883E+01  -0.107602E+02   0.811176E+05  -0.128543E-16
  1756   0.361253E+03   0.618646E+01  -0.104548E+02   0.810248E+05  -0.148441E-16
  1757   0.360253E+03   0.618603E+01  -0.101526E+02   0.809321E+05  -0.166528E-16
  1758   0.359235E+03   0.618744E+01  -0.985359E+01   0.808396E+05  -0.182860E-16
  1759   0.358200E+03   0.619079E+01  -0.955778E+01   0.807473E+05  -0.197489E-16
  1760   0.357148E+03   0.619598E+01  -0.926521E+01   0.806551E+05  -0.210470E-16
  1761   0.356078E+03   0.620302E+01  -0.897606E+01   0.805631E+05  -0.221857E-16
  1762   0.354992E+03   0.621189E+01  -0.869033E+01   0.804712E+05  -0.231705E-16
  1763   0.353889E+03   0.622257E+01  -0.840826E+01   0.803795E+05  -0.240067E-16
  1764   0.352769E+03   0.623505E+01  -0.812979E+01   0.802879E+05  -0.246998E-16
  1765   0.351635E+03   0.624931E+01  -0.785500E+01   0.801965E+05  -0.252551E-16
  1766   0.350485E+03   0.626534E+01  -0.758413E+01   0.801053E+05  -0.256781E-16
  1767   0.349320E+03   0.628310E+01  -0.731713E+01   0.800141E+05  -0.259743E-16
  1768   0.348140E+03   0.630258E+01  -0.705414E+01   0.799232E+05  -0.261489E-16
  1769   0.346947E+03   0.632377E+01  -0.679520E+01   0.798324E+05  -0.262075E-16
  1770   0.345739E+03   0.634663E+01  -0.654044E+01   0.797417E+05  -0.261554E-16
  1771   0.344517E+03   0.637115E+01  -0.628997E+01   0.796512E+05  -0.259981E-16
  1772   0.343282E+03   0.639728E+01  -0.604373E+01   0.795608E+05  -0.257410E-16
  1773   0.342035E+03   0.642501E+01  -0.580186E+01   0.794706E+05  -0.253895E-16
  1774   0.340774E+03   0.645432E+01  -0.556447E+01   0.793805E+05  -0.249490E-16
  1775   0.339502E+03   0.648517E+01  -0.533156E+01   0.792906E+05  -0.244249E-16
  1776   0.338217E+03   0.651755E+01  -0.510330E+01   0.792009E+05  -0.238227E-16
  1777   0.336921E+03   0.655142E+01  -0.487962E+01   0.791112E+05  -0.231477E-16
  1778   0.335614E+03   0.658674E+01  -0.466068E+01   0.790218E+05  -0.224054E-16
  1779   0.334296E+03   0.662350E+01  -0.444651E+01   0.789325E+05  -0.216011E-16
  1780   0.332968E+03   0.666165E+01  -0.423725E+01   0.788433E+05  -0.207404E-16
  1781   0.331630E+03   0.670117E+01  -0.403286E+01   0.787542E+05  -0.198286E-16
  1782   0.330282E+03   0.674203E+01  -0.383355E+01   0.786654E+05  -0.188711E-16
  1783   0.328926E+03   0.678420E+01  -0.363921E+01   0.785766E+05  -0.178733E-16
  1784   0.327561E+03   0.682763E+01  -0.344999E+01   0.784880E+05  -0.168407E-16
  1785   0.326188E+03   0.687230E+01  -0.326598E+01   0.783996E+05  -0.157787E-16
  1786   0.324808E+03   0.691817E+01  -0.308711E+01   0.783113E+05  -0.146927E-16
  1787   0.323421E+03   0.696519E+01  -0.291362E+01   0.782231E+05  -0.135881E-16
  1788   0.322027E+03   0.701335E+01  -0.274539E+01   0.781351E+05  -0.124703E-16
  1789   0.320628E+03   0.706260E+01  -0.258263E+01   0.780473E+05  -0.113448E-16
  1790   0.319222E+03   0.711289E+01  -0.242522E+01   0.779595E+05  -0.102169E-16
  1791   0.317812E+03   0.716421E+01  -0.227332E+01   0.778720E+05  -0.909204E-17
  1792   0.316396E+03   0.721648E+01  -0.212694E+01   0.777845E+05  -0.797569E-17
  1793   0.314977E+03   0.726970E+01  -0.198617E+01   0.776972E+05  -0.687323E-17
  1794   0.313553E+03   0.732379E+01  -0.185103E+01   0.776101E+05  -0.579009E-17
  1795   0.312127E+03   0.737875E+01  -0.172151E+01   0.775231E+05  -0.473167E-17
  1796   0.310697E+03   0.743450E+01  -0.159765E+01   0.774362E+05  -0.370339E-17
  1797   0.309265E+03   0.749102E+01  -0.147959E+01   0.773495E+05  -0.271067E-17
  1798   0.307831E+03   0.754826E+01  -0.136736E+01   0.772629E+05  -0.175892E-17
  1799   0.306396E+03   0.760618E+01  -0.126081E+01   0.771765E+05  -0.853560E-18
  1800   0.304961E+03   0.766472E+01  -0.116019E+01   0.770902E+05   0.000000E+00
  1801   0.303526E+03   0.772386E+01  -0.106541E+01   0.770040E+05   0.797488E-18
  1802   0.302091E+03   0.778357E+01  -0.976517E+00   0.769180E+05   0.153921E-17
  1803   0.300657E+03   0.784381E+01  -0.893523E+00   0.768321E+05   0.222662E-17
  1804   0.299224E+03   0.790457E+01  -0.816425E+00   0.767464E+05   0.286116E-17
  1805   0.297793E+03   0.796582E+01  -0.745211E+00   0.766607E+05   0.344429E-17
  1806   0.296363E+03   0.802753E+01  -0.679882E+00   0.765753E+05   0.397746E-17
  1807   0.294935E+03   0.808968E+01  -0.620425E+00   0.764900E+05   0.446211E-17
  1808   0.293509E+03   0.815224E+01  -0.566836E+00   0.764048E+05   0.489971E-17
  1809   0.292086E+03   0.821518E+01  -0.519115E+00   0.763197E+05   0.529170E-17
  1810   0.290665E+03   0.827848E+01  -0.477249E+00   0.762348E+05   0.563953E-17
  1811   0.289247E+03   0.834211E+01  -0.441219E+00   0.761500E+05   0.594465E-17
  1812   0.287832E+03   0.840603E+01  -0.410996E+00   0.760654E+05   0.620852E-17
  1813   0.286421E+03   0.847022E+01  -0.386568E+00   0.759809E+05   0.643258E-17
  1814   0.285014E+03   0.853465E+01  -0.367914E+00   0.758965E+05   0.661828E-17
  1815   0.283611E+03   0.859929E+01  -0.355005E+00   0.758123E+05   0.676709E-17
  1816   0.282213E+03   0.866411E+01  -0.347815E+00   0.757282E+05   0.688044E-17
  1817   0.280820E+03   0.872909E+01  -0.346331E+00   0.756443E+05   0.695978E-17
  1818   0.279432E+03   0.879419E+01  -0.350509E+00   0.755605E+05   0.700658E-17
  1819   0.278050E+03   0.885937E+01  -0.360314E+00   0.754768E+05   0.702228E-17
  1820   0.276674E+03   0.892461E+01  -0.375711E+00   0.753932E+05   0.700833E-17
  1821   0.275304E+03   0.898984E+01  -0.396665E+00   0.753098E+05   0.696618E-17
  1822   0.273941E+03   0.905512E+01  -0.423134E+00   0.752265E+05   0.689729E-17
  1823   0.272584E+03   0.912035E+01  -0.455088E+00   0.751434E+05   0.680310E-17
  1824   0.271234E+03   0.918547E+01  -0.492486E+00   0.750604E+05   0.668506E-17
  1825   0.269893E+03   0.925046E+01  -0.535262E+00   0.749775E+05   0.654463E-17
  1826   0.268559E+03   0.931541E+01  -0.583375E+00   0.748947E+05   0.638326E-17
  1827   0.267233E+03   0.938010E+01  -0.636750E+00   0.748121E+05   0.620240E-17
  1828   0.265915E+03   0.944459E+01  -0.695332E+00   0.747297E+05   0.600350E-17
  1829   0.264608E+03   0.950889E+01  -0.759069E+00   0.746473E+05   0.578800E-17
  1830   0.263308E+03   0.957293E+01  -0.827904E+00   0.745651E+05   0.555737E-17
  1831   0.262020E+03   0.963662E+01  -0.901765E+00   0.744830E+05   0.531305E-17
  1832   0.260741E+03   0.969998E+01  -0.980587E+00   0.744011E+05   0.505649E-17
  1833   0.259473E+03   0.976293E+01  -0.106430E+01   0.743192E+05   0.478914E-17
  1834   0.258215E+03   0.982554E+01  -0.115284E+01   0.742375E+05   0.451247E-17
  1835   0.256969E+03   0.988766E+01  -0.124612E+01   0.741560E+05   0.422790E-17
  1836   0.255734E+03   0.994930E+01  -0.134408E+01   0.740745E+05   0.393690E-17
  1837   0.254511E+03   0.100105E+02  -0.144664E+01   0.739932E+05   0.364093E-17
  1838   0.253299E+03   0.100711E+02  -0.155373E+01   0.739121E+05   0.334142E-17
  1839   0.252100E+03   0.101311E+02  -0.166526E+01   0.738310E+05   0.303982E-17
  1840   0.250913E+03   0.101905E+02  -0.178115E+01   0.737501E+05   0.273760E-17
  1841   0.249739E+03   0.102493E+02  -0.190130E+01   0.736693E+05   0.243621E-17
  1842   0.248578E+03   0.103073E+02  -0.202562E+01   0.735887E+05   0.213708E-17
  1843   0.247431E+03   0.103646E+02  -0.215402E+01   0.735082E+05   0.184168E-17
  1844   0.246297E+03   0.104212E+02  -0.228642E+01   0.734278E+05   0.155145E-17
  1845   0.245178E+03   0.104770E+02  -0.242271E+01   0.733475E+05   0.126785E-17
  1846   0.244073E+03   0.105319E+02  -0.256280E+01   0.732673E+05   0.992321E-18
  1847   0.242983E+03   0.105860E+02  -0.270661E+01   0.731873E+05   0.726322E-18
  1848   0.241908E+03   0.106392E+02  -0.285400E+01   0.731074E+05   0.471302E-18
  1849   0.240848E+03   0.106915E+02  -0.300489E+01   0.730277E+05   0.228711E-18
  1850   0.239803E+03   0.107427E+02  -0.315918E+01   0.729480E+05   0.000000E+00
  1851   0.238774E+03   0.107930E+02  -0.331677E+01   0.728685E+05  -0.213686E-18
  1852   0.237761E+03   0.108422E+02  -0.347761E+01   0.727891E+05  -0.412430E-18
  1853   0.236764E+03   0.108905E+02  -0.364162E+01   0.727099E+05  -0.596620E-18
  1854   0.235783E+03   0.109376E+02  -0.380874E+01   0.726307E+05  -0.766646E-18
  1855   0.234818E+03   0.109837E+02  -0.397888E+01   0.725517E+05  -0.922895E-18
  1856   0.233870E+03   0.110286E+02  -0.415199E+01   0.724728E+05  -0.106576E-17
  1857   0.232938E+03   0.110726E+02  -0.432800E+01   0.723941E+05  -0.119562E-17
  1858   0.232023E+03   0.111154E+02  -0.450681E+01   0.723154E+05  -0.131287E-17
  1859   0.231124E+03   0.111570E+02  -0.468837E+01   0.722369E+05  -0.141791E-17
  1860   0.230243E+03   0.111975E+02  -0.487259E+01   0.721585E+05  -0.151111E-17
  1861   0.229377E+03   0.112369E+02  -0.505940E+01   0.720802E+05  -0.159286E-17
  1862   0.228529E+03   0.112751E+02  -0.524870E+01   0.720021E+05  -0.166357E-17
  1863   0.227698E+03   0.113121E+02  -0.544043E+01   0.719241E+05  -0.172360E-17
  1864   0.226884E+03   0.113480E+02  -0.563450E+01   0.718462E+05  -0.177336E-17
  1865   0.226087E+03   0.113825E+02  -0.583083E+01   0.717684E+05  -0.181323E-17
  1866   0.225306E+03   0.114160E+02  -0.602933E+01   0.716907E+05  -0.184361E-17
  1867   0.224544E+03   0.114482E+02  -0.622992E+01   0.716132E+05  -0.186487E-17
  1868   0.223798E+03   0.114791E+02  -0.643249E+01   0.715358E+05  -0.187741E-17
  1869   0.223070E+03   0.115088E+02  -0.663696E+01   0.714585E+05  -0.188161E-17
  1870   0.222359E+03   0.115372E+02  -0.684322E+01   0.713813E+05  -0.187788E-17
  1871   0.221665E+03   0.115643E+02  -0.705118E+01   0.713043E+05  -0.186658E-17
  1872   0.220988E+03   0.115902E+02  -0.726074E+01   0.712274E+05  -0.184812E-17
  1873   0.220329E+03   0.116148E+02  -0.747181E+01   0.711505E+05  -0.182288E-17
  1874   0.219687E+03   0.116381E+02  -0.768429E+01   0.710739E+05  -0.179126E-17
  1875   0.219062E+03   0.116601E+02  -0.789805E+01   0.709973E+05  -0.175363E-17
  1876   0.218455E+03   0.116807E+02  -0.811301E+01   0.709208E+05  -0.171039E-17
  1877   0.217865E+03   0.117000E+02  -0.832905E+01   0.708445E+05  -0.166193E-17
  1878   0.217293E+03   0.117180E+02  -0.854607E+01   0.707683E+05  -0.160863E-17
  1879   0.216737E+03   0.117347E+02  -0.876395E+01   0.706922E+05  -0.155089E-17
  1880   0.216198E+03   0.117500E+02  -0.898260E+01   0.706162E+05  -0.148909E-17
  1881   0.215678E+03   0.117639E+02  -0.920191E+01   0.705404E+05  -0.142363E-17
  1882   0.215174E+03   0.117765E+02  -0.942176E+01   0.704646E+05  -0.135488E-17
  1883   0.214687E+03   0.117877E+02  -0.964204E+01   0.703890E+05  -0.128325E-17
  1884   0.214217E+03   0.117976E+02  -0.986264E+01   0.703135E+05  -0.120911E-17
  1885   0.213764E+03   0.118060E+02  -0.100835E+02   0.702381E+05  -0.113286E-17
  1886   0.213328E+03   0.118130E+02  -0.103044E+02   0.701628E+05  -0.105489E-17
  1887   0.212908E+03   0.118187E+02  -0.105253E+02   0.700877E+05  -0.975583E-18
  1888   0.212506E+03   0.118230E+02  -0.107461E+02   0.700126E+05  -0.895330E-18
  1889   0.212119E+03   0.118259E+02  -0.109666E+02   0.699377E+05  -0.814519E-18
  1890   0.211749E+03   0.118273E+02  -0.111867E+02   0.698629E+05  -0.733539E-18
  1891   0.211395E+03   0.118274E+02  -0.114064E+02   0.697882E+05  -0.652779E-18
  1892   0.211058E+03   0.118261E+02  -0.116254E+02   0.697136E+05  -0.572629E-18
  1893   0.210737E+03   0.118233E+02  -0.118436E+02   0.696392E+05  -0.493476E-18
  1894   0.210431E+03   0.118192E+02  -0.120610E+02   0.695648E+05  -0.415710E-18
  1895   0.210142E+03   0.118137E+02  -0.122773E+02   0.694906E+05  -0.339719E-18
  1896   0.209868E+03   0.118068E+02  -0.124925E+02   0.694165E+05  -0.265892E-18
  1897   0.209610E+03   0.117985E+02  -0.127065E+02   0.693425E+05  -0.194617E-18
  1898   0.209367E+03   0.117888E+02  -0.129191E+02   0.692686E+05  -0.126285E-18
  1899   0.209139E+03   0.117777E+02  -0.131303E+02   0.691948E+05  -0.612829E-19
  1900   0.208927E+03   0.117652E+02  -0.133398E+02   0.691212E+05   0.000000E+00
  1901   0.208729E+03   0.117513E+02  -0.135476E+02   0.690476E+05   0.572571E-19
  1902   0.208546E+03   0.117360E+02  -0.137536E+02   0.689742E+05   0.110510E-18
  1903   0.208377E+03   0.117194E+02  -0.139577E+02   0.689009E+05   0.159864E-18
  1904   0.208223E+03   0.117013E+02  -0.141600E+02   0.688276E+05   0.205422E-18
  1905   0.208084E+03   0.116819E+02  -0.143603E+02   0.687545E+05   0.247289E-18
  1906   0.207958E+03   0.116611E+02  -0.145585E+02   0.686816E+05   0.285569E-18
  1907   0.207846E+03   0.116389E+02  -0.147547E+02   0.686087E+05   0.320365E-18
  1908   0.207748E+03   0.116154E+02  -0.149487E+02   0.685359E+05   0.351783E-18
  1909   0.207665E+03   0.115906E+02  -0.151405E+02   0.684633E+05   0.379927E-18
  1910   0.207594E+03   0.115644E+02  -0.153301E+02   0.683907E+05   0.404900E-18
  1911   0.207537E+03   0.115369E+02  -0.155173E+02   0.683183E+05   0.426807E-18
  1912   0.207493E+03   0.115080E+02  -0.157021E+02   0.682460E+05   0.445751E-18
  1913   0.207462E+03   0.114779E+02  -0.158845E+02   0.681737E+05   0.461838E-18
  1914   0.207443E+03   0.114464E+02  -0.160643E+02   0.681016E+05   0.475171E-18
  1915   0.207438E+03   0.114137E+02  -0.162416E+02   0.680296E+05   0.485855E-18
  1916   0.207444E+03   0.113796E+02  -0.164163E+02   0.679578E+05   0.493993E-18
  1917   0.207463E+03   0.113444E+02  -0.165883E+02   0.678860E+05   0.499690E-18
  1918   0.207493E+03   0.113078E+02  -0.167576E+02   0.678143E+05   0.503050E-18
  1919   0.207536E+03   0.112701E+02  -0.169240E+02   0.677428E+05   0.504177E-18
  1920   0.207590E+03   0.112311E+02  -0.170876E+02   0.676713E+05   0.503175E-18
