#    L    TT             EE             BB             TE          
  1822   0.228455E+03   0.112711E+02   0.152379E-03  -0.529522E+01
  1823   0.227615E+03   0.113083E+02   0.152015E-03  -0.549353E+01
  1824   0.226791E+03   0.113444E+02   0.151651E-03  -0.569442E+01
  1825   0.225985E+03   0.113793E+02   0.151288E-03  -0.589778E+01
  1826   0.225195E+03   0.114131E+02   0.150926E-03  -0.610350E+01
  1827   0.224422E+03   0.114457E+02   0.150565E-03  -0.631144E+01
  1828   0.223666E+03   0.114770E+02   0.150204E-03  -0.652148E+01
  1829   0.222928E+03   0.115071E+02   0.149844E-03  -0.673352E+01
  1830   0.222205E+03   0.115361E+02   0.149485E-03  -0.694743E+01
  1831   0.221502E+03   0.115637E+02   0.149127E-03  -0.716308E+01
  1832   0.220815E+03   0.115901E+02   0.148769E-03  -0.738034E+01
  1833   0.220146E+03   0.116151E+02   0.148412E-03  -0.759909E+01
  1834   0.219494E+03   0.116389E+02   0.148056E-03  -0.781919E+01
  1835   0.218859E+03   0.116613E+02   0.147701E-03  -0.804050E+01
  1836   0.218243E+03   0.116824E+02   0.147347E-03  -0.826289E+01
  1837   0.217643E+03   0.117022E+02   0.146993E-03  -0.848623E+01
  1838   0.217061E+03   0.117206E+02   0.146641E-03  -0.871039E+01
  1839   0.216496E+03   0.117376E+02   0.146289E-03  -0.893521E+01
  1840   0.215949E+03   0.117532E+02   0.145938E-03  -0.916054E+01
  1841   0.215420E+03   0.117674E+02   0.145589E-03  -0.938623E+01
  1842   0.214907E+03   0.117801E+02   0.145240E-03  -0.961213E+01
  1843   0.214414E+03   0.117914E+02   0.144892E-03  -0.983809E+01
  1844   0.213937E+03   0.118012E+02   0.144545E-03  -0.100640E+02
  1845   0.213478E+03   0.118094E+02   0.144199E-03  -0.102896E+02
  1846   0.213037E+03   0.118162E+02   0.143854E-03  -0.105148E+02
  1847   0.212615E+03   0.118215E+02   0.143511E-03  -0.107394E+02
  1848   0.212209E+03   0.118252E+02   0.143168E-03  -0.109633E+02
  1849   0.211821E+03   0.118274E+02   0.142826E-03  -0.111864E+02
  1850   0.211451E+03   0.118280E+02   0.142486E-03  -0.114083E+02
  1851   0.211099E+03   0.118270E+02   0.142146E-03  -0.116291E+02
  1852   0.210764E+03   0.118243E+02   0.141808E-03  -0.118486E+02
  1853   0.210446E+03   0.118202E+02   0.141471E-03  -0.120668E+02
  1854   0.210146E+03   0.118144E+02   0.141135E-03  -0.122837E+02
  1855   0.209863E+03   0.118071E+02   0.140800E-03  -0.124993E+02
  1856   0.209597E+03   0.117982E+02   0.140466E-03  -0.127134E+02
  1857   0.209347E+03   0.117879E+02   0.140133E-03  -0.129261E+02
  1858   0.209114E+03   0.117759E+02   0.139801E-03  -0.131374E+02
  1859   0.208897E+03   0.117625E+02   0.139470E-03  -0.133471E+02
  1860   0.208698E+03   0.117476E+02   0.139141E-03  -0.135552E+02
  1861   0.208513E+03   0.117312E+02   0.138812E-03  -0.137617E+02
  1862   0.208345E+03   0.117133E+02   0.138484E-03  -0.139665E+02
  1863   0.208193E+03   0.116939E+02   0.138157E-03  -0.141696E+02
  1864   0.208057E+03   0.116732E+02   0.137832E-03  -0.143709E+02
  1865   0.207935E+03   0.116509E+02   0.137507E-03  -0.145703E+02
  1866   0.207828E+03   0.116273E+02   0.137183E-03  -0.147679E+02
  1867   0.207736E+03   0.116023E+02   0.136860E-03  -0.149636E+02
  1868   0.207659E+03   0.115758E+02   0.136538E-03  -0.151572E+02
  1869   0.207596E+03   0.115480E+02   0.136217E-03  -0.153488E+02
  1870   0.207547E+03   0.115188E+02   0.135897E-03  -0.155382E+02
  1871   0.207512E+03   0.114883E+02   0.135578E-03  -0.157255E+02
  1872   0.207490E+03   0.114564E+02   0.135260E-03  -0.159104E+02
  1873   0.207483E+03   0.114233E+02   0.134943E-03  -0.160930E+02
  1874   0.207487E+03   0.113887E+02   0.134627E-03  -0.162733E+02
  1875   0.207505E+03   0.113530E+02   0.134311E-03  -0.164510E+02
  1876   0.207536E+03   0.113159E+02   0.133997E-03  -0.166261E+02
  1877   0.207578E+03   0.112777E+02   0.133683E-03  -0.167987E+02
  1878   0.207633E+03   0.112382E+02   0.133370E-03  -0.169685E+02
  1879   0.207700E+03   0.111974E+02   0.133058E-03  -0.171355E+02
  1880   0.207777E+03   0.111555E+02   0.132747E-03  -0.172997E+02
  1881   0.207866E+03   0.111124E+02   0.132436E-03  -0.174609E+02
  1882   0.207966E+03   0.110682E+02   0.132127E-03  -0.176191E+02
  1883   0.208076E+03   0.110228E+02   0.131818E-03  -0.177742E+02
  1884   0.208196E+03   0.109763E+02   0.131510E-03  -0.179261E+02
  1885   0.208325E+03   0.109287E+02   0.131203E-03  -0.180748E+02
  1886   0.208465E+03   0.108800E+02   0.130896E-03  -0.182201E+02
  1887   0.208612E+03   0.108302E+02   0.130591E-03  -0.183619E+02
  1888   0.208769E+03   0.107795E+02   0.130286E-03  -0.185003E+02
  1889   0.208934E+03   0.107277E+02   0.129982E-03  -0.186351E+02
  1890   0.209106E+03   0.106749E+02   0.129678E-03  -0.187661E+02
  1891   0.209286E+03   0.106212E+02   0.129376E-03  -0.188934E+02
  1892   0.209474E+03   0.105665E+02   0.129074E-03  -0.190167E+02
  1893   0.209669E+03   0.105109E+02   0.128773E-03  -0.191361E+02
  1894   0.209869E+03   0.104544E+02   0.128472E-03  -0.192514E+02
  1895   0.210076E+03   0.103971E+02   0.128172E-03  -0.193625E+02
  1896   0.210288E+03   0.103390E+02   0.127873E-03  -0.194694E+02
  1897   0.210505E+03   0.102801E+02   0.127575E-03  -0.195719E+02
  1898   0.210727E+03   0.102203E+02   0.127277E-03  -0.196699E+02
  1899   0.210954E+03   0.101598E+02   0.126979E-03  -0.197635E+02
  1900   0.211184E+03   0.100986E+02   0.126683E-03  -0.198524E+02
  1901   0.211418E+03   0.100367E+02   0.126387E-03  -0.199366E+02
  1902   0.211654E+03   0.997407E+01   0.126092E-03  -0.200161E+02
  1903   0.211894E+03   0.991085E+01   0.125797E-03  -0.200909E+02
  1904   0.212137E+03   0.984687E+01   0.125503E-03  -0.201611E+02
  1905   0.212382E+03   0.978229E+01   0.125210E-03  -0.202266E+02
  1906   0.212630E+03   0.971709E+01   0.124917E-03  -0.202875E+02
  1907   0.212881E+03   0.965127E+01   0.124624E-03  -0.203439E+02
  1908   0.213133E+03   0.958487E+01   0.124333E-03  -0.203956E+02
  1909   0.213388E+03   0.951792E+01   0.124042E-03  -0.204428E+02
  1910   0.213645E+03   0.945037E+01   0.123751E-03  -0.204856E+02
  1911   0.213904E+03   0.938224E+01   0.123461E-03  -0.205237E+02
  1912   0.214164E+03   0.931364E+01   0.123171E-03  -0.205573E+02
  1913   0.214425E+03   0.924452E+01   0.122883E-03  -0.205865E+02
  1914   0.214688E+03   0.917491E+01   0.122594E-03  -0.206112E+02
  1915   0.214951E+03   0.910483E+01   0.122306E-03  -0.206315E+02
  1916   0.215215E+03   0.903424E+01   0.122019E-03  -0.206474E+02
  1917   0.215479E+03   0.896331E+01   0.121732E-03  -0.206588E+02
  1918   0.215744E+03   0.889192E+01   0.121446E-03  -0.206659E+02
  1919   0.216009E+03   0.882025E+01   0.121160E-03  -0.206687E+02
  1920   0.216273E+03   0.874817E+01   0.120875E-03  -0.206671E+02
  1921   0.216537E+03   0.867579E+01   0.120590E-03  -0.206611E+02
  1922   0.216800E+03   0.860306E+01   0.120306E-03  -0.206510E+02
  1923   0.217062E+03   0.853015E+01   0.120022E-03  -0.206365E+02
  1924   0.217323E+03   0.845702E+01   0.119739E-03  -0.206177E+02
  1925   0.217582E+03   0.838362E+01   0.119456E-03  -0.205947E+02
  1926   0.217839E+03   0.831006E+01   0.119173E-03  -0.205676E+02
  1927   0.218094E+03   0.823635E+01   0.118891E-03  -0.205362E+02
  1928   0.218347E+03   0.816253E+01   0.118610E-03  -0.205008E+02
  1929   0.218596E+03   0.808855E+01   0.118329E-03  -0.204612E+02
  1930   0.218843E+03   0.801451E+01   0.118048E-03  -0.204175E+02
  1931   0.219087E+03   0.794043E+01   0.117768E-03  -0.203697E+02
  1932   0.219326E+03   0.786643E+01   0.117488E-03  -0.203178E+02
  1933   0.219561E+03   0.779237E+01   0.117208E-03  -0.202620E+02
  1934   0.219792E+03   0.771836E+01   0.116929E-03  -0.202022E+02
  1935   0.220018E+03   0.764443E+01   0.116651E-03  -0.201385E+02
  1936   0.220239E+03   0.757060E+01   0.116373E-03  -0.200708E+02
  1937   0.220454E+03   0.749697E+01   0.116095E-03  -0.199992E+02
  1938   0.220664E+03   0.742350E+01   0.115817E-03  -0.199238E+02
  1939   0.220868E+03   0.735029E+01   0.115540E-03  -0.198446E+02
  1940   0.221064E+03   0.727729E+01   0.115263E-03  -0.197616E+02
  1941   0.221254E+03   0.720460E+01   0.114987E-03  -0.196749E+02
  1942   0.221436E+03   0.713226E+01   0.114711E-03  -0.195845E+02
  1943   0.221612E+03   0.706027E+01   0.114435E-03  -0.194904E+02
  1944   0.221778E+03   0.698869E+01   0.114159E-03  -0.193927E+02
  1945   0.221936E+03   0.691752E+01   0.113884E-03  -0.192915E+02
  1946   0.222086E+03   0.684680E+01   0.113610E-03  -0.191866E+02
  1947   0.222226E+03   0.677663E+01   0.113335E-03  -0.190784E+02
  1948   0.222357E+03   0.670697E+01   0.113061E-03  -0.189666E+02
  1949   0.222477E+03   0.663790E+01   0.112787E-03  -0.188514E+02
  1950   0.222586E+03   0.656940E+01   0.112513E-03  -0.187328E+02
  1951   0.222685E+03   0.650154E+01   0.112240E-03  -0.186110E+02
  1952   0.222773E+03   0.643433E+01   0.111967E-03  -0.184858E+02
  1953   0.222850E+03   0.636783E+01   0.111694E-03  -0.183575E+02
  1954   0.222915E+03   0.630203E+01   0.111422E-03  -0.182260E+02
  1955   0.222971E+03   0.623684E+01   0.111150E-03  -0.180913E+02
  1956   0.223015E+03   0.617233E+01   0.110878E-03  -0.179535E+02
  1957   0.223048E+03   0.610856E+01   0.110607E-03  -0.178129E+02
  1958   0.223071E+03   0.604551E+01   0.110336E-03  -0.176691E+02
  1959   0.223082E+03   0.598319E+01   0.110065E-03  -0.175225E+02
  1960   0.223083E+03   0.592149E+01   0.109794E-03  -0.173730E+02
  1961   0.223073E+03   0.586057E+01   0.109524E-03  -0.172207E+02
  1962   0.223052E+03   0.580040E+01   0.109255E-03  -0.170656E+02
  1963   0.223021E+03   0.574090E+01   0.108985E-03  -0.169079E+02
  1964   0.222978E+03   0.568214E+01   0.108716E-03  -0.167475E+02
  1965   0.222923E+03   0.562411E+01   0.108448E-03  -0.165845E+02
  1966   0.222859E+03   0.556686E+01   0.108180E-03  -0.164191E+02
  1967   0.222783E+03   0.551031E+01   0.107912E-03  -0.162511E+02
  1968   0.222696E+03   0.545461E+01   0.107645E-03  -0.160808E+02
  1969   0.222598E+03   0.539958E+01   0.107378E-03  -0.159082E+02
  1970   0.222489E+03   0.534545E+01   0.107111E-03  -0.157334E+02
  1971   0.222369E+03   0.529212E+01   0.106845E-03  -0.155564E+02
  1972   0.222238E+03   0.523959E+01   0.106580E-03  -0.153774E+02
  1973   0.222095E+03   0.518784E+01   0.106315E-03  -0.151963E+02
  1974   0.221941E+03   0.513694E+01   0.106050E-03  -0.150132E+02
  1975   0.221776E+03   0.508687E+01   0.105786E-03  -0.148284E+02
  1976   0.221600E+03   0.503770E+01   0.105522E-03  -0.146417E+02
  1977   0.221412E+03   0.498935E+01   0.105259E-03  -0.144532E+02
  1978   0.221213E+03   0.494180E+01   0.104997E-03  -0.142632E+02
  1979   0.221002E+03   0.489527E+01   0.104734E-03  -0.140716E+02
  1980   0.220780E+03   0.484951E+01   0.104473E-03  -0.138785E+02
  1981   0.220546E+03   0.480475E+01   0.104212E-03  -0.136841E+02
  1982   0.220301E+03   0.476089E+01   0.103951E-03  -0.134885E+02
  1983   0.220044E+03   0.471793E+01   0.103691E-03  -0.132917E+02
  1984   0.219775E+03   0.467600E+01   0.103431E-03  -0.130938E+02
  1985   0.219495E+03   0.463502E+01   0.103172E-03  -0.128949E+02
  1986   0.219203E+03   0.459497E+01   0.102914E-03  -0.126952E+02
  1987   0.218900E+03   0.455600E+01   0.102656E-03  -0.124947E+02
  1988   0.218585E+03   0.451802E+01   0.102399E-03  -0.122936E+02
  1989   0.218257E+03   0.448109E+01   0.102142E-03  -0.120918E+02
  1990   0.217919E+03   0.444512E+01   0.101886E-03  -0.118896E+02
  1991   0.217568E+03   0.441026E+01   0.101630E-03  -0.116870E+02
  1992   0.217206E+03   0.437641E+01   0.101376E-03  -0.114842E+02
  1993   0.216831E+03   0.434365E+01   0.101121E-03  -0.112812E+02
  1994   0.216444E+03   0.431203E+01   0.100868E-03  -0.110781E+02
  1995   0.216045E+03   0.428147E+01   0.100615E-03  -0.108751E+02
  1996   0.215635E+03   0.425196E+01   0.100362E-03  -0.106723E+02
  1997   0.215212E+03   0.422363E+01   0.100111E-03  -0.104698E+02
  1998   0.214777E+03   0.419648E+01   0.998595E-04  -0.102677E+02
  1999   0.214330E+03   0.417042E+01   0.996092E-04  -0.100662E+02
  2000   0.213870E+03   0.414550E+01   0.993594E-04  -0.986525E+01
  2001   0.213399E+03   0.412180E+01   0.991104E-04  -0.966505E+01
  2002   0.212915E+03   0.409928E+01   0.988620E-04  -0.946572E+01
  2003   0.212419E+03   0.407791E+01   0.986143E-04  -0.926719E+01
  2004   0.211912E+03   0.405766E+01   0.983673E-04  -0.906946E+01
  2005   0.211393E+03   0.403863E+01   0.981210E-04  -0.887261E+01
  2006   0.210862E+03   0.402066E+01   0.978753E-04  -0.867666E+01
  2007   0.210320E+03   0.400385E+01   0.976302E-04  -0.848166E+01
  2008   0.209766E+03   0.398818E+01   0.973859E-04  -0.828757E+01
  2009   0.209201E+03   0.397360E+01   0.971422E-04  -0.809445E+01
  2010   0.208626E+03   0.396017E+01   0.968991E-04  -0.790232E+01
  2011   0.208039E+03   0.394777E+01   0.966567E-04  -0.771116E+01
  2012   0.207441E+03   0.393644E+01   0.964149E-04  -0.752107E+01
  2013   0.206832E+03   0.392616E+01   0.961737E-04  -0.733206E+01
  2014   0.206213E+03   0.391696E+01   0.959332E-04  -0.714418E+01
  2015   0.205584E+03   0.390881E+01   0.956934E-04  -0.695746E+01
  2016   0.204944E+03   0.390175E+01   0.954541E-04  -0.677197E+01
  2017   0.204294E+03   0.389568E+01   0.952155E-04  -0.658779E+01
  2018   0.203634E+03   0.389063E+01   0.949775E-04  -0.640493E+01
  2019   0.202966E+03   0.388665E+01   0.947401E-04  -0.622346E+01
  2020   0.202287E+03   0.388363E+01   0.945034E-04  -0.604346E+01
  2021   0.201599E+03   0.388169E+01   0.942672E-04  -0.586486E+01
  2022   0.200903E+03   0.388067E+01   0.940317E-04  -0.568782E+01
  2023   0.200197E+03   0.388067E+01   0.937967E-04  -0.551242E+01
  2024   0.199483E+03   0.388163E+01   0.935624E-04  -0.533858E+01
  2025   0.198761E+03   0.388355E+01   0.933286E-04  -0.516638E+01
  2026   0.198030E+03   0.388641E+01   0.930955E-04  -0.499598E+01
  2027   0.197290E+03   0.389021E+01   0.928629E-04  -0.482731E+01
  2028   0.196543E+03   0.389492E+01   0.926309E-04  -0.466045E+01
  2029   0.195788E+03   0.390054E+01   0.923996E-04  -0.449547E+01
  2030   0.195025E+03   0.390705E+01   0.921687E-04  -0.433245E+01
  2031   0.194256E+03   0.391445E+01   0.919385E-04  -0.417140E+01
  2032   0.193479E+03   0.392271E+01   0.917088E-04  -0.401248E+01
  2033   0.192696E+03   0.393183E+01   0.914798E-04  -0.385568E+01
  2034   0.191905E+03   0.394181E+01   0.912512E-04  -0.370109E+01
  2035   0.191109E+03   0.395262E+01   0.910233E-04  -0.354870E+01
  2036   0.190307E+03   0.396424E+01   0.907959E-04  -0.339868E+01
  2037   0.189498E+03   0.397666E+01   0.905690E-04  -0.325096E+01
  2038   0.188683E+03   0.398986E+01   0.903427E-04  -0.310575E+01
  2039   0.187864E+03   0.400383E+01   0.901170E-04  -0.296300E+01
  2040   0.187039E+03   0.401856E+01   0.898918E-04  -0.282285E+01
  2041   0.186208E+03   0.403401E+01   0.896671E-04  -0.268531E+01
  2042   0.185373E+03   0.405018E+01   0.894430E-04  -0.255046E+01
  2043   0.184533E+03   0.406705E+01   0.892194E-04  -0.241837E+01
  2044   0.183690E+03   0.408462E+01   0.889963E-04  -0.228914E+01
  2045   0.182843E+03   0.410285E+01   0.887738E-04  -0.216282E+01
  2046   0.181992E+03   0.412174E+01   0.885518E-04  -0.203944E+01
  2047   0.181137E+03   0.414126E+01   0.883303E-04  -0.191921E+01
  2048   0.180281E+03   0.416142E+01   0.881093E-04  -0.180214E+01
  2049   0.179421E+03   0.418217E+01   0.878889E-04  -0.168832E+01
  2050   0.178560E+03   0.420351E+01   0.876689E-04  -0.157774E+01
  2051   0.177696E+03   0.422541E+01   0.874495E-04  -0.147054E+01
  2052   0.176830E+03   0.424785E+01   0.872305E-04  -0.136666E+01
  2053   0.175962E+03   0.427084E+01   0.870121E-04  -0.126607E+01
  2054   0.175093E+03   0.429435E+01   0.867941E-04  -0.116885E+01
  2055   0.174221E+03   0.431839E+01   0.865767E-04  -0.107482E+01
  2056   0.173348E+03   0.434292E+01   0.863597E-04  -0.984142E+00
  2057   0.172473E+03   0.436796E+01   0.861432E-04  -0.896637E+00
  2058   0.171598E+03   0.439348E+01   0.859272E-04  -0.812446E+00
  2059   0.170720E+03   0.441946E+01   0.857116E-04  -0.731483E+00
  2060   0.169842E+03   0.444591E+01   0.854965E-04  -0.653663E+00
  2061   0.168963E+03   0.447281E+01   0.852819E-04  -0.579121E+00
  2062   0.168083E+03   0.450013E+01   0.850677E-04  -0.507698E+00
  2063   0.167202E+03   0.452788E+01   0.848540E-04  -0.439529E+00
  2064   0.166320E+03   0.455603E+01   0.846408E-04  -0.374528E+00
  2065   0.165439E+03   0.458457E+01   0.844279E-04  -0.312610E+00
  2066   0.164557E+03   0.461349E+01   0.842156E-04  -0.253911E+00
  2067   0.163675E+03   0.464277E+01   0.840036E-04  -0.198270E+00
  2068   0.162794E+03   0.467239E+01   0.837921E-04  -0.145823E+00
  2069   0.161912E+03   0.470233E+01   0.835810E-04  -0.964117E-01
  2070   0.161031E+03   0.473259E+01   0.833704E-04  -0.500967E-01
  2071   0.160152E+03   0.476313E+01   0.831601E-04  -0.686648E-02
  2072   0.159272E+03   0.479395E+01   0.829503E-04   0.332909E-01
  2073   0.158393E+03   0.482502E+01   0.827409E-04   0.703874E-01
  2074   0.157516E+03   0.485634E+01   0.825318E-04   0.104509E+00
  2075   0.156641E+03   0.488787E+01   0.823232E-04   0.135594E+00
  2076   0.155766E+03   0.491959E+01   0.821150E-04   0.163728E+00
  2077   0.154894E+03   0.495150E+01   0.819072E-04   0.188850E+00
  2078   0.154023E+03   0.498356E+01   0.816997E-04   0.210970E+00
  2079   0.153155E+03   0.501577E+01   0.814927E-04   0.230175E+00
  2080   0.152290E+03   0.504809E+01   0.812860E-04   0.246403E+00
  2081   0.151427E+03   0.508051E+01   0.810797E-04   0.259740E+00
  2082   0.150568E+03   0.511301E+01   0.808737E-04   0.270124E+00
  2083   0.149711E+03   0.514556E+01   0.806682E-04   0.277567E+00
  2084   0.148859E+03   0.517815E+01   0.804630E-04   0.282154E+00
  2085   0.148011E+03   0.521074E+01   0.802581E-04   0.283824E+00
  2086   0.147165E+03   0.524332E+01   0.800536E-04   0.282663E+00
  2087   0.146325E+03   0.527586E+01   0.798494E-04   0.278683E+00
  2088   0.145490E+03   0.530833E+01   0.796456E-04   0.271896E+00
  2089   0.144659E+03   0.534072E+01   0.794421E-04   0.262313E+00
  2090   0.143833E+03   0.537300E+01   0.792390E-04   0.249947E+00
  2091   0.143012E+03   0.540514E+01   0.790362E-04   0.234884E+00
  2092   0.142197E+03   0.543711E+01   0.788337E-04   0.217061E+00
  2093   0.141387E+03   0.546889E+01   0.786315E-04   0.196491E+00
  2094   0.140584E+03   0.550045E+01   0.784297E-04   0.173334E+00
  2095   0.139787E+03   0.553177E+01   0.782281E-04   0.147454E+00
  2096   0.138997E+03   0.556282E+01   0.780269E-04   0.118936E+00
  2097   0.138214E+03   0.559357E+01   0.778260E-04   0.878372E-01
  2098   0.137439E+03   0.562399E+01   0.776253E-04   0.541401E-01
  2099   0.136671E+03   0.565405E+01   0.774250E-04   0.178862E-01
  2100   0.135910E+03   0.568373E+01   0.772249E-04  -0.208904E-01
  2101   0.135157E+03   0.571300E+01   0.770252E-04  -0.621629E-01
  2102   0.134412E+03   0.574185E+01   0.768257E-04  -0.105905E+00
  2103   0.133676E+03   0.577028E+01   0.766265E-04  -0.152083E+00
  2104   0.132947E+03   0.579830E+01   0.764276E-04  -0.200678E+00
  2105   0.132226E+03   0.582589E+01   0.762290E-04  -0.251648E+00
  2106   0.131512E+03   0.585305E+01   0.760307E-04  -0.304954E+00
  2107   0.130808E+03   0.587979E+01   0.758328E-04  -0.360575E+00
  2108   0.130110E+03   0.590610E+01   0.756351E-04  -0.418471E+00
  2109   0.129421E+03   0.593196E+01   0.754377E-04  -0.478616E+00
  2110   0.128740E+03   0.595738E+01   0.752407E-04  -0.540960E+00
  2111   0.128068E+03   0.598236E+01   0.750439E-04  -0.605478E+00
  2112   0.127403E+03   0.600689E+01   0.748475E-04  -0.672136E+00
  2113   0.126747E+03   0.603097E+01   0.746514E-04  -0.740871E+00
  2114   0.126098E+03   0.605459E+01   0.744556E-04  -0.811663E+00
  2115   0.125458E+03   0.607773E+01   0.742602E-04  -0.884450E+00
  2116   0.124826E+03   0.610040E+01   0.740651E-04  -0.959197E+00
  2117   0.124203E+03   0.612260E+01   0.738703E-04  -0.103586E+01
  2118   0.123587E+03   0.614431E+01   0.736759E-04  -0.111439E+01
  2119   0.122980E+03   0.616552E+01   0.734818E-04  -0.119475E+01
  2120   0.122381E+03   0.618624E+01   0.732881E-04  -0.127688E+01
  2121   0.121790E+03   0.620645E+01   0.730947E-04  -0.136073E+01
  2122   0.121208E+03   0.622613E+01   0.729016E-04  -0.144625E+01
  2123   0.120633E+03   0.624531E+01   0.727089E-04  -0.153339E+01
  2124   0.120069E+03   0.626395E+01   0.725166E-04  -0.162211E+01
  2125   0.119511E+03   0.628205E+01   0.723246E-04  -0.171233E+01
  2126   0.118963E+03   0.629960E+01   0.721330E-04  -0.180402E+01
  2127   0.118423E+03   0.631660E+01   0.719417E-04  -0.189713E+01
  2128   0.117892E+03   0.633303E+01   0.717509E-04  -0.199157E+01
  2129   0.117369E+03   0.634889E+01   0.715604E-04  -0.208731E+01
  2130   0.116855E+03   0.636416E+01   0.713702E-04  -0.218429E+01
  2131   0.116349E+03   0.637883E+01   0.711805E-04  -0.228244E+01
  2132   0.115852E+03   0.639291E+01   0.709911E-04  -0.238173E+01
  2133   0.115364E+03   0.640637E+01   0.708021E-04  -0.248205E+01
  2134   0.114884E+03   0.641921E+01   0.706135E-04  -0.258337E+01
  2135   0.114414E+03   0.643142E+01   0.704254E-04  -0.268562E+01
  2136   0.113953E+03   0.644298E+01   0.702375E-04  -0.278871E+01
  2137   0.113499E+03   0.645389E+01   0.700501E-04  -0.289259E+01
  2138   0.113056E+03   0.646414E+01   0.698631E-04  -0.299718E+01
  2139   0.112621E+03   0.647371E+01   0.696765E-04  -0.310242E+01
  2140   0.112196E+03   0.648261E+01   0.694903E-04  -0.320824E+01
  2141   0.111780E+03   0.649080E+01   0.693046E-04  -0.331456E+01
  2142   0.111373E+03   0.649829E+01   0.691192E-04  -0.342131E+01
  2143   0.110976E+03   0.650506E+01   0.689342E-04  -0.352842E+01
  2144   0.110588E+03   0.651110E+01   0.687497E-04  -0.363580E+01
  2145   0.110209E+03   0.651640E+01   0.685656E-04  -0.374339E+01
  2146   0.109839E+03   0.652094E+01   0.683819E-04  -0.385112E+01
  2147   0.109478E+03   0.652473E+01   0.681987E-04  -0.395889E+01
  2148   0.109127E+03   0.652773E+01   0.680158E-04  -0.406664E+01
  2149   0.108785E+03   0.652995E+01   0.678335E-04  -0.417427E+01
  2150   0.108453E+03   0.653137E+01   0.676515E-04  -0.428170E+01
  2151   0.108130E+03   0.653198E+01   0.674700E-04  -0.438888E+01
  2152   0.107817E+03   0.653179E+01   0.672889E-04  -0.449577E+01
  2153   0.107513E+03   0.653079E+01   0.671083E-04  -0.460236E+01
  2154   0.107218E+03   0.652900E+01   0.669281E-04  -0.470865E+01
  2155   0.106933E+03   0.652643E+01   0.667484E-04  -0.481460E+01
  2156   0.106656E+03   0.652307E+01   0.665691E-04  -0.492021E+01
  2157   0.106388E+03   0.651893E+01   0.663902E-04  -0.502545E+01
  2158   0.106130E+03   0.651404E+01   0.662118E-04  -0.513031E+01
  2159   0.105879E+03   0.650838E+01   0.660338E-04  -0.523477E+01
  2160   0.105638E+03   0.650196E+01   0.658562E-04  -0.533880E+01
  2161   0.105405E+03   0.649479E+01   0.656790E-04  -0.544240E+01
  2162   0.105181E+03   0.648688E+01   0.655023E-04  -0.554552E+01
  2163   0.104966E+03   0.647823E+01   0.653261E-04  -0.564816E+01
  2164   0.104758E+03   0.646885E+01   0.651502E-04  -0.575027E+01
  2165   0.104558E+03   0.645874E+01   0.649748E-04  -0.585185E+01
  2166   0.104367E+03   0.644791E+01   0.647998E-04  -0.595286E+01
  2167   0.104184E+03   0.643636E+01   0.646252E-04  -0.605328E+01
  2168   0.104008E+03   0.642411E+01   0.644511E-04  -0.615308E+01
  2169   0.103841E+03   0.641116E+01   0.642774E-04  -0.625221E+01
  2170   0.103681E+03   0.639752E+01   0.641041E-04  -0.635064E+01
  2171   0.103528E+03   0.638319E+01   0.639312E-04  -0.644833E+01
  2172   0.103383E+03   0.636819E+01   0.637587E-04  -0.654524E+01
  2173   0.103245E+03   0.635252E+01   0.635867E-04  -0.664134E+01
  2174   0.103115E+03   0.633620E+01   0.634151E-04  -0.673658E+01
  2175   0.102993E+03   0.631922E+01   0.632439E-04  -0.683093E+01
  2176   0.102877E+03   0.630160E+01   0.630731E-04  -0.692436E+01
  2177   0.102768E+03   0.628334E+01   0.629028E-04  -0.701682E+01
  2178   0.102666E+03   0.626445E+01   0.627328E-04  -0.710827E+01
  2179   0.102570E+03   0.624494E+01   0.625633E-04  -0.719869E+01
  2180   0.102482E+03   0.622481E+01   0.623942E-04  -0.728802E+01
  2181   0.102399E+03   0.620407E+01   0.622255E-04  -0.737624E+01
  2182   0.102322E+03   0.618274E+01   0.620572E-04  -0.746330E+01
  2183   0.102252E+03   0.616081E+01   0.618893E-04  -0.754914E+01
  2184   0.102188E+03   0.613831E+01   0.617218E-04  -0.763372E+01
  2185   0.102129E+03   0.611523E+01   0.615548E-04  -0.771700E+01
  2186   0.102076E+03   0.609159E+01   0.613881E-04  -0.779893E+01
  2187   0.102029E+03   0.606739E+01   0.612219E-04  -0.787946E+01
  2188   0.101987E+03   0.604266E+01   0.610560E-04  -0.795854E+01
  2189   0.101950E+03   0.601738E+01   0.608906E-04  -0.803613E+01
  2190   0.101919E+03   0.599159E+01   0.607256E-04  -0.811218E+01
  2191   0.101892E+03   0.596527E+01   0.605609E-04  -0.818664E+01
  2192   0.101870E+03   0.593846E+01   0.603967E-04  -0.825945E+01
  2193   0.101853E+03   0.591114E+01   0.602329E-04  -0.833059E+01
  2194   0.101839E+03   0.588333E+01   0.600694E-04  -0.839998E+01
  2195   0.101829E+03   0.585504E+01   0.599064E-04  -0.846760E+01
  2196   0.101825E+03   0.582628E+01   0.597438E-04  -0.853337E+01
  2197   0.101823E+03   0.579707E+01   0.595815E-04  -0.859725E+01
  2198   0.101825E+03   0.576741E+01   0.594197E-04  -0.865917E+01
  2199   0.101830E+03   0.573733E+01   0.592583E-04  -0.871908E+01
