#    L    TT             EE             BB             TE          
  1786   0.325844E+03   0.691840E+01   0.178496E-03  -0.308579E+01
  1787   0.324455E+03   0.696543E+01   0.178108E-03  -0.291231E+01
  1788   0.323058E+03   0.701358E+01   0.177720E-03  -0.274408E+01
  1789   0.321656E+03   0.706283E+01   0.177332E-03  -0.258133E+01
  1790   0.320249E+03   0.711312E+01   0.176946E-03  -0.242393E+01
  1791   0.318835E+03   0.716444E+01   0.176560E-03  -0.227203E+01
  1792   0.317418E+03   0.721672E+01   0.176175E-03  -0.212566E+01
  1793   0.315997E+03   0.726993E+01   0.175790E-03  -0.198489E+01
  1794   0.314570E+03   0.732402E+01   0.175406E-03  -0.184975E+01
  1795   0.313142E+03   0.737898E+01   0.175022E-03  -0.172024E+01
  1796   0.311709E+03   0.743473E+01   0.174639E-03  -0.159638E+01
  1797   0.310275E+03   0.749125E+01   0.174256E-03  -0.147833E+01
  1798   0.308839E+03   0.754849E+01   0.173874E-03  -0.136610E+01
  1799   0.307402E+03   0.760641E+01   0.173492E-03  -0.125955E+01
  1800   0.305964E+03   0.766495E+01   0.173111E-03  -0.115893E+01
  1801   0.304527E+03   0.772409E+01   0.172730E-03  -0.106416E+01
  1802   0.303090E+03   0.778379E+01   0.172349E-03  -0.975272E+00
  1803   0.301654E+03   0.784404E+01   0.171969E-03  -0.892281E+00
  1804   0.300219E+03   0.790480E+01   0.171589E-03  -0.815187E+00
  1805   0.298785E+03   0.796605E+01   0.171209E-03  -0.743976E+00
  1806   0.297354E+03   0.802776E+01   0.170830E-03  -0.678651E+00
  1807   0.295923E+03   0.808991E+01   0.170451E-03  -0.619198E+00
  1808   0.294495E+03   0.815247E+01   0.170072E-03  -0.565612E+00
  1809   0.293070E+03   0.821541E+01   0.169694E-03  -0.517894E+00
  1810   0.291647E+03   0.827871E+01   0.169316E-03  -0.476031E+00
  1811   0.290227E+03   0.834233E+01   0.168938E-03  -0.440004E+00
  1812   0.288810E+03   0.840625E+01   0.168561E-03  -0.409785E+00
  1813   0.287396E+03   0.847044E+01   0.168184E-03  -0.385359E+00
  1814   0.285987E+03   0.853487E+01   0.167808E-03  -0.366708E+00
  1815   0.284582E+03   0.859951E+01   0.167432E-03  -0.353802E+00
  1816   0.283182E+03   0.866434E+01   0.167056E-03  -0.346615E+00
  1817   0.281787E+03   0.872931E+01   0.166681E-03  -0.345133E+00
  1818   0.280397E+03   0.879441E+01   0.166306E-03  -0.349314E+00
  1819   0.279013E+03   0.885959E+01   0.165931E-03  -0.359121E+00
  1820   0.277635E+03   0.892483E+01   0.165557E-03  -0.374521E+00
  1821   0.276263E+03   0.899006E+01   0.165183E-03  -0.395478E+00
  1822   0.274898E+03   0.905534E+01   0.164810E-03  -0.421948E+00
  1823   0.273539E+03   0.912057E+01   0.164437E-03  -0.453905E+00
  1824   0.272187E+03   0.918568E+01   0.164064E-03  -0.491305E+00
  1825   0.270843E+03   0.925068E+01   0.163691E-03  -0.534084E+00
  1826   0.269507E+03   0.931563E+01   0.163319E-03  -0.582198E+00
  1827   0.268179E+03   0.938032E+01   0.162948E-03  -0.635576E+00
  1828   0.266860E+03   0.944481E+01   0.162577E-03  -0.694159E+00
  1829   0.265550E+03   0.950911E+01   0.162206E-03  -0.757899E+00
  1830   0.264249E+03   0.957314E+01   0.161835E-03  -0.826736E+00
  1831   0.262958E+03   0.963684E+01   0.161465E-03  -0.900599E+00
  1832   0.261677E+03   0.970020E+01   0.161096E-03  -0.979423E+00
  1833   0.260407E+03   0.976315E+01   0.160726E-03  -0.106314E+01
  1834   0.259148E+03   0.982576E+01   0.160357E-03  -0.115168E+01
  1835   0.257899E+03   0.988788E+01   0.159989E-03  -0.124496E+01
  1836   0.256663E+03   0.994952E+01   0.159621E-03  -0.134292E+01
  1837   0.255437E+03   0.100107E+02   0.159253E-03  -0.144548E+01
  1838   0.254224E+03   0.100713E+02   0.158886E-03  -0.155257E+01
  1839   0.253022E+03   0.101313E+02   0.158519E-03  -0.166411E+01
  1840   0.251834E+03   0.101907E+02   0.158152E-03  -0.178000E+01
  1841   0.250658E+03   0.102495E+02   0.157786E-03  -0.190015E+01
  1842   0.249495E+03   0.103075E+02   0.157420E-03  -0.202447E+01
  1843   0.248346E+03   0.103649E+02   0.157055E-03  -0.215287E+01
  1844   0.247210E+03   0.104214E+02   0.156690E-03  -0.228527E+01
  1845   0.246089E+03   0.104772E+02   0.156325E-03  -0.242157E+01
  1846   0.244982E+03   0.105321E+02   0.155961E-03  -0.256166E+01
  1847   0.243891E+03   0.105862E+02   0.155597E-03  -0.270546E+01
  1848   0.242813E+03   0.106394E+02   0.155234E-03  -0.285286E+01
  1849   0.241752E+03   0.106917E+02   0.154871E-03  -0.300375E+01
  1850   0.240705E+03   0.107430E+02   0.154508E-03  -0.315804E+01
  1851   0.239674E+03   0.107932E+02   0.154146E-03  -0.331564E+01
  1852   0.238660E+03   0.108424E+02   0.153784E-03  -0.347647E+01
  1853   0.237660E+03   0.108907E+02   0.153423E-03  -0.364049E+01
  1854   0.236678E+03   0.109378E+02   0.153062E-03  -0.380761E+01
  1855   0.235711E+03   0.109839E+02   0.152702E-03  -0.397775E+01
  1856   0.234761E+03   0.110288E+02   0.152342E-03  -0.415087E+01
  1857   0.233827E+03   0.110728E+02   0.151983E-03  -0.432687E+01
  1858   0.232910E+03   0.111156E+02   0.151624E-03  -0.450568E+01
  1859   0.232009E+03   0.111572E+02   0.151265E-03  -0.468724E+01
  1860   0.231126E+03   0.111977E+02   0.150908E-03  -0.487147E+01
  1861   0.230259E+03   0.112371E+02   0.150550E-03  -0.505828E+01
  1862   0.229409E+03   0.112753E+02   0.150193E-03  -0.524758E+01
  1863   0.228576E+03   0.113123E+02   0.149837E-03  -0.543931E+01
  1864   0.227761E+03   0.113482E+02   0.149482E-03  -0.563339E+01
  1865   0.226962E+03   0.113828E+02   0.149127E-03  -0.582972E+01
  1866   0.226180E+03   0.114162E+02   0.148772E-03  -0.602822E+01
  1867   0.225415E+03   0.114484E+02   0.148419E-03  -0.622881E+01
  1868   0.224668E+03   0.114793E+02   0.148066E-03  -0.643138E+01
  1869   0.223938E+03   0.115090E+02   0.147713E-03  -0.663585E+01
  1870   0.223225E+03   0.115374E+02   0.147361E-03  -0.684211E+01
  1871   0.222530E+03   0.115645E+02   0.147010E-03  -0.705007E+01
  1872   0.221851E+03   0.115904E+02   0.146660E-03  -0.725964E+01
  1873   0.221190E+03   0.116150E+02   0.146310E-03  -0.747071E+01
  1874   0.220546E+03   0.116383E+02   0.145961E-03  -0.768318E+01
  1875   0.219920E+03   0.116603E+02   0.145613E-03  -0.789695E+01
  1876   0.219311E+03   0.116809E+02   0.145265E-03  -0.811191E+01
  1877   0.218720E+03   0.117002E+02   0.144919E-03  -0.832795E+01
  1878   0.218145E+03   0.117182E+02   0.144573E-03  -0.854497E+01
  1879   0.217588E+03   0.117349E+02   0.144228E-03  -0.876286E+01
  1880   0.217048E+03   0.117502E+02   0.143883E-03  -0.898151E+01
  1881   0.216526E+03   0.117641E+02   0.143540E-03  -0.920082E+01
  1882   0.216020E+03   0.117767E+02   0.143197E-03  -0.942067E+01
  1883   0.215532E+03   0.117879E+02   0.142855E-03  -0.964095E+01
  1884   0.215060E+03   0.117978E+02   0.142514E-03  -0.986156E+01
  1885   0.214605E+03   0.118062E+02   0.142174E-03  -0.100824E+02
  1886   0.214168E+03   0.118132E+02   0.141835E-03  -0.103033E+02
  1887   0.213747E+03   0.118189E+02   0.141497E-03  -0.105242E+02
  1888   0.213342E+03   0.118232E+02   0.141159E-03  -0.107450E+02
  1889   0.212954E+03   0.118260E+02   0.140823E-03  -0.109655E+02
  1890   0.212582E+03   0.118275E+02   0.140488E-03  -0.111857E+02
  1891   0.212227E+03   0.118276E+02   0.140153E-03  -0.114053E+02
  1892   0.211888E+03   0.118262E+02   0.139819E-03  -0.116243E+02
  1893   0.211565E+03   0.118235E+02   0.139487E-03  -0.118425E+02
  1894   0.211258E+03   0.118194E+02   0.139155E-03  -0.120599E+02
  1895   0.210967E+03   0.118139E+02   0.138825E-03  -0.122762E+02
  1896   0.210692E+03   0.118070E+02   0.138495E-03  -0.124915E+02
  1897   0.210432E+03   0.117987E+02   0.138167E-03  -0.127055E+02
  1898   0.210188E+03   0.117890E+02   0.137839E-03  -0.129181E+02
  1899   0.209959E+03   0.117779E+02   0.137513E-03  -0.131292E+02
  1900   0.209745E+03   0.117654E+02   0.137188E-03  -0.133387E+02
  1901   0.209545E+03   0.117515E+02   0.136863E-03  -0.135465E+02
  1902   0.209361E+03   0.117362E+02   0.136540E-03  -0.137525E+02
  1903   0.209190E+03   0.117196E+02   0.136218E-03  -0.139567E+02
  1904   0.209035E+03   0.117015E+02   0.135897E-03  -0.141590E+02
  1905   0.208893E+03   0.116821E+02   0.135577E-03  -0.143592E+02
  1906   0.208767E+03   0.116613E+02   0.135258E-03  -0.145575E+02
  1907   0.208653E+03   0.116391E+02   0.134940E-03  -0.147537E+02
  1908   0.208553E+03   0.116156E+02   0.134624E-03  -0.149477E+02
  1909   0.208468E+03   0.115908E+02   0.134308E-03  -0.151395E+02
  1910   0.208397E+03   0.115646E+02   0.133993E-03  -0.153291E+02
  1911   0.208338E+03   0.115370E+02   0.133679E-03  -0.155163E+02
  1912   0.208292E+03   0.115082E+02   0.133366E-03  -0.157010E+02
  1913   0.208260E+03   0.114781E+02   0.133054E-03  -0.158834E+02
  1914   0.208240E+03   0.114466E+02   0.132743E-03  -0.160633E+02
  1915   0.208232E+03   0.114139E+02   0.132433E-03  -0.162406E+02
  1916   0.208238E+03   0.113798E+02   0.132124E-03  -0.164153E+02
  1917   0.208255E+03   0.113446E+02   0.131815E-03  -0.165873E+02
  1918   0.208284E+03   0.113080E+02   0.131508E-03  -0.167566E+02
  1919   0.208325E+03   0.112703E+02   0.131201E-03  -0.169230E+02
  1920   0.208377E+03   0.112313E+02   0.130896E-03  -0.170866E+02
  1921   0.208441E+03   0.111911E+02   0.130591E-03  -0.172472E+02
  1922   0.208516E+03   0.111498E+02   0.130287E-03  -0.174049E+02
  1923   0.208601E+03   0.111073E+02   0.129983E-03  -0.175595E+02
  1924   0.208698E+03   0.110637E+02   0.129681E-03  -0.177111E+02
  1925   0.208804E+03   0.110189E+02   0.129380E-03  -0.178594E+02
  1926   0.208919E+03   0.109731E+02   0.129079E-03  -0.180047E+02
  1927   0.209046E+03   0.109262E+02   0.128779E-03  -0.181465E+02
  1928   0.209181E+03   0.108782E+02   0.128480E-03  -0.182852E+02
  1929   0.209325E+03   0.108291E+02   0.128181E-03  -0.184204E+02
  1930   0.209478E+03   0.107790E+02   0.127883E-03  -0.185522E+02
  1931   0.209640E+03   0.107279E+02   0.127586E-03  -0.186805E+02
  1932   0.209809E+03   0.106759E+02   0.127290E-03  -0.188053E+02
  1933   0.209987E+03   0.106228E+02   0.126994E-03  -0.189266E+02
  1934   0.210172E+03   0.105689E+02   0.126700E-03  -0.190442E+02
  1935   0.210364E+03   0.105139E+02   0.126405E-03  -0.191582E+02
  1936   0.210563E+03   0.104581E+02   0.126112E-03  -0.192684E+02
  1937   0.210769E+03   0.104015E+02   0.125819E-03  -0.193748E+02
  1938   0.210981E+03   0.103440E+02   0.125527E-03  -0.194775E+02
  1939   0.211199E+03   0.102857E+02   0.125235E-03  -0.195763E+02
  1940   0.211422E+03   0.102265E+02   0.124944E-03  -0.196712E+02
  1941   0.211650E+03   0.101667E+02   0.124654E-03  -0.197622E+02
  1942   0.211883E+03   0.101061E+02   0.124364E-03  -0.198492E+02
  1943   0.212121E+03   0.100448E+02   0.124075E-03  -0.199322E+02
  1944   0.212362E+03   0.998279E+01   0.123786E-03  -0.200111E+02
  1945   0.212607E+03   0.992012E+01   0.123498E-03  -0.200859E+02
  1946   0.212855E+03   0.985681E+01   0.123210E-03  -0.201566E+02
  1947   0.213106E+03   0.979293E+01   0.122923E-03  -0.202231E+02
  1948   0.213360E+03   0.972843E+01   0.122637E-03  -0.202854E+02
  1949   0.213615E+03   0.966341E+01   0.122351E-03  -0.203434E+02
  1950   0.213872E+03   0.959781E+01   0.122065E-03  -0.203972E+02
  1951   0.214131E+03   0.953172E+01   0.121780E-03  -0.204467E+02
  1952   0.214391E+03   0.946514E+01   0.121496E-03  -0.204918E+02
  1953   0.214651E+03   0.939815E+01   0.121212E-03  -0.205326E+02
  1954   0.214912E+03   0.933075E+01   0.120928E-03  -0.205691E+02
  1955   0.215174E+03   0.926287E+01   0.120645E-03  -0.206013E+02
  1956   0.215436E+03   0.919458E+01   0.120363E-03  -0.206292E+02
  1957   0.215698E+03   0.912597E+01   0.120081E-03  -0.206528E+02
  1958   0.215960E+03   0.905702E+01   0.119799E-03  -0.206720E+02
  1959   0.216222E+03   0.898775E+01   0.119518E-03  -0.206870E+02
  1960   0.216483E+03   0.891808E+01   0.119237E-03  -0.206977E+02
  1961   0.216744E+03   0.884817E+01   0.118957E-03  -0.207041E+02
  1962   0.217003E+03   0.877801E+01   0.118677E-03  -0.207061E+02
  1963   0.217261E+03   0.870752E+01   0.118397E-03  -0.207039E+02
  1964   0.217518E+03   0.863680E+01   0.118118E-03  -0.206975E+02
  1965   0.217773E+03   0.856584E+01   0.117840E-03  -0.206868E+02
  1966   0.218026E+03   0.849471E+01   0.117562E-03  -0.206718E+02
  1967   0.218277E+03   0.842334E+01   0.117284E-03  -0.206526E+02
  1968   0.218526E+03   0.835189E+01   0.117007E-03  -0.206292E+02
  1969   0.218772E+03   0.828020E+01   0.116730E-03  -0.206017E+02
  1970   0.219015E+03   0.820850E+01   0.116453E-03  -0.205700E+02
  1971   0.219255E+03   0.813672E+01   0.116177E-03  -0.205341E+02
  1972   0.219493E+03   0.806487E+01   0.115902E-03  -0.204942E+02
  1973   0.219726E+03   0.799293E+01   0.115627E-03  -0.204502E+02
  1974   0.219955E+03   0.792099E+01   0.115352E-03  -0.204021E+02
  1975   0.220181E+03   0.784905E+01   0.115078E-03  -0.203500E+02
  1976   0.220403E+03   0.777719E+01   0.114804E-03  -0.202938E+02
  1977   0.220619E+03   0.770533E+01   0.114530E-03  -0.202337E+02
  1978   0.220831E+03   0.763348E+01   0.114257E-03  -0.201696E+02
  1979   0.221037E+03   0.756185E+01   0.113984E-03  -0.201017E+02
  1980   0.221238E+03   0.749024E+01   0.113712E-03  -0.200298E+02
  1981   0.221434E+03   0.741886E+01   0.113440E-03  -0.199541E+02
  1982   0.221624E+03   0.734763E+01   0.113168E-03  -0.198747E+02
  1983   0.221808E+03   0.727658E+01   0.112897E-03  -0.197916E+02
  1984   0.221986E+03   0.720583E+01   0.112626E-03  -0.197048E+02
  1985   0.222157E+03   0.713532E+01   0.112356E-03  -0.196143E+02
  1986   0.222322E+03   0.706506E+01   0.112086E-03  -0.195203E+02
  1987   0.222479E+03   0.699519E+01   0.111816E-03  -0.194228E+02
  1988   0.222630E+03   0.692564E+01   0.111547E-03  -0.193218E+02
  1989   0.222772E+03   0.685649E+01   0.111278E-03  -0.192174E+02
  1990   0.222908E+03   0.678765E+01   0.111009E-03  -0.191096E+02
  1991   0.223035E+03   0.671930E+01   0.110741E-03  -0.189985E+02
  1992   0.223154E+03   0.665134E+01   0.110473E-03  -0.188841E+02
  1993   0.223264E+03   0.658387E+01   0.110205E-03  -0.187665E+02
  1994   0.223366E+03   0.651694E+01   0.109938E-03  -0.186458E+02
  1995   0.223459E+03   0.645050E+01   0.109671E-03  -0.185220E+02
  1996   0.223543E+03   0.638454E+01   0.109405E-03  -0.183952E+02
  1997   0.223617E+03   0.631921E+01   0.109139E-03  -0.182654E+02
  1998   0.223681E+03   0.625452E+01   0.108873E-03  -0.181328E+02
  1999   0.223736E+03   0.619039E+01   0.108607E-03  -0.179974E+02
  2000   0.223779E+03   0.612690E+01   0.108342E-03  -0.178592E+02
  2001   0.223814E+03   0.606412E+01   0.108077E-03  -0.177184E+02
  2002   0.223837E+03   0.600205E+01   0.107812E-03  -0.175749E+02
  2003   0.223850E+03   0.594066E+01   0.107548E-03  -0.174289E+02
  2004   0.223852E+03   0.587994E+01   0.107284E-03  -0.172803E+02
  2005   0.223844E+03   0.582004E+01   0.107021E-03  -0.171293E+02
  2006   0.223825E+03   0.576078E+01   0.106758E-03  -0.169758E+02
  2007   0.223795E+03   0.570231E+01   0.106495E-03  -0.168199E+02
  2008   0.223754E+03   0.564461E+01   0.106232E-03  -0.166617E+02
  2009   0.223702E+03   0.558766E+01   0.105970E-03  -0.165011E+02
  2010   0.223639E+03   0.553153E+01   0.105709E-03  -0.163383E+02
  2011   0.223565E+03   0.547614E+01   0.105447E-03  -0.161732E+02
  2012   0.223479E+03   0.542153E+01   0.105186E-03  -0.160060E+02
  2013   0.223381E+03   0.536770E+01   0.104926E-03  -0.158367E+02
  2014   0.223273E+03   0.531471E+01   0.104666E-03  -0.156653E+02
  2015   0.223153E+03   0.526254E+01   0.104406E-03  -0.154920E+02
  2016   0.223022E+03   0.521126E+01   0.104147E-03  -0.153167E+02
  2017   0.222879E+03   0.516078E+01   0.103888E-03  -0.151396E+02
  2018   0.222725E+03   0.511116E+01   0.103630E-03  -0.149608E+02
  2019   0.222559E+03   0.506246E+01   0.103372E-03  -0.147803E+02
  2020   0.222382E+03   0.501459E+01   0.103114E-03  -0.145982E+02
  2021   0.222194E+03   0.496769E+01   0.102857E-03  -0.144144E+02
  2022   0.221994E+03   0.492163E+01   0.102601E-03  -0.142293E+02
  2023   0.221782E+03   0.487652E+01   0.102345E-03  -0.140427E+02
  2024   0.221560E+03   0.483232E+01   0.102089E-03  -0.138548E+02
  2025   0.221325E+03   0.478905E+01   0.101834E-03  -0.136655E+02
  2026   0.221079E+03   0.474672E+01   0.101579E-03  -0.134752E+02
  2027   0.220821E+03   0.470533E+01   0.101325E-03  -0.132836E+02
  2028   0.220551E+03   0.466488E+01   0.101072E-03  -0.130909E+02
  2029   0.220270E+03   0.462539E+01   0.100819E-03  -0.128973E+02
  2030   0.219977E+03   0.458687E+01   0.100566E-03  -0.127028E+02
  2031   0.219673E+03   0.454932E+01   0.100314E-03  -0.125074E+02
  2032   0.219357E+03   0.451274E+01   0.100063E-03  -0.123114E+02
  2033   0.219030E+03   0.447715E+01   0.998116E-04  -0.121146E+02
  2034   0.218691E+03   0.444257E+01   0.995612E-04  -0.119174E+02
  2035   0.218341E+03   0.440898E+01   0.993114E-04  -0.117195E+02
  2036   0.217979E+03   0.437639E+01   0.990621E-04  -0.115213E+02
  2037   0.217605E+03   0.434481E+01   0.988134E-04  -0.113227E+02
  2038   0.217221E+03   0.431424E+01   0.985653E-04  -0.111240E+02
  2039   0.216825E+03   0.428468E+01   0.983177E-04  -0.109250E+02
  2040   0.216417E+03   0.425614E+01   0.980708E-04  -0.107260E+02
  2041   0.215998E+03   0.422862E+01   0.978244E-04  -0.105269E+02
  2042   0.215567E+03   0.420212E+01   0.975787E-04  -0.103280E+02
  2043   0.215126E+03   0.417664E+01   0.973335E-04  -0.101292E+02
  2044   0.214673E+03   0.415221E+01   0.970890E-04  -0.993068E+01
  2045   0.214210E+03   0.412880E+01   0.968451E-04  -0.973256E+01
  2046   0.213736E+03   0.410644E+01   0.966018E-04  -0.953484E+01
  2047   0.213250E+03   0.408511E+01   0.963592E-04  -0.933777E+01
  2048   0.212754E+03   0.406483E+01   0.961172E-04  -0.914138E+01
  2049   0.212248E+03   0.404560E+01   0.958759E-04  -0.894577E+01
  2050   0.211732E+03   0.402742E+01   0.956352E-04  -0.875095E+01
  2051   0.211204E+03   0.401027E+01   0.953952E-04  -0.855710E+01
  2052   0.210667E+03   0.399416E+01   0.951559E-04  -0.836420E+01
  2053   0.210119E+03   0.397909E+01   0.949172E-04  -0.817229E+01
  2054   0.209560E+03   0.396506E+01   0.946792E-04  -0.798149E+01
  2055   0.208992E+03   0.395205E+01   0.944418E-04  -0.779170E+01
  2056   0.208414E+03   0.394007E+01   0.942051E-04  -0.760313E+01
  2057   0.207825E+03   0.392912E+01   0.939690E-04  -0.741566E+01
  2058   0.207226E+03   0.391918E+01   0.937336E-04  -0.722949E+01
  2059   0.206618E+03   0.391026E+01   0.934987E-04  -0.704459E+01
  2060   0.206000E+03   0.390235E+01   0.932646E-04  -0.686095E+01
  2061   0.205372E+03   0.389545E+01   0.930310E-04  -0.667874E+01
  2062   0.204736E+03   0.388955E+01   0.927981E-04  -0.649788E+01
  2063   0.204089E+03   0.388463E+01   0.925657E-04  -0.631855E+01
  2064   0.203433E+03   0.388072E+01   0.923340E-04  -0.614073E+01
  2065   0.202769E+03   0.387778E+01   0.921029E-04  -0.596439E+01
  2066   0.202096E+03   0.387581E+01   0.918724E-04  -0.578973E+01
  2067   0.201414E+03   0.387481E+01   0.916425E-04  -0.561665E+01
  2068   0.200724E+03   0.387476E+01   0.914132E-04  -0.544533E+01
  2069   0.200024E+03   0.387566E+01   0.911845E-04  -0.527568E+01
  2070   0.199317E+03   0.387751E+01   0.909564E-04  -0.510783E+01
  2071   0.198602E+03   0.388028E+01   0.907288E-04  -0.494181E+01
  2072   0.197879E+03   0.388397E+01   0.905019E-04  -0.477767E+01
  2073   0.197147E+03   0.388856E+01   0.902755E-04  -0.461547E+01
  2074   0.196409E+03   0.389406E+01   0.900497E-04  -0.445516E+01
  2075   0.195663E+03   0.390044E+01   0.898244E-04  -0.429689E+01
  2076   0.194909E+03   0.390769E+01   0.895997E-04  -0.414061E+01
  2077   0.194148E+03   0.391581E+01   0.893756E-04  -0.398644E+01
  2078   0.193380E+03   0.392478E+01   0.891520E-04  -0.383445E+01
  2079   0.192606E+03   0.393459E+01   0.889290E-04  -0.368459E+01
  2080   0.191825E+03   0.394521E+01   0.887065E-04  -0.353698E+01
  2081   0.191039E+03   0.395665E+01   0.884846E-04  -0.339162E+01
  2082   0.190246E+03   0.396890E+01   0.882632E-04  -0.324860E+01
  2083   0.189448E+03   0.398192E+01   0.880423E-04  -0.310798E+01
  2084   0.188644E+03   0.399573E+01   0.878220E-04  -0.296974E+01
  2085   0.187835E+03   0.401028E+01   0.876022E-04  -0.283398E+01
  2086   0.187021E+03   0.402557E+01   0.873829E-04  -0.270070E+01
  2087   0.186202E+03   0.404158E+01   0.871641E-04  -0.256992E+01
  2088   0.185379E+03   0.405830E+01   0.869459E-04  -0.244171E+01
  2089   0.184551E+03   0.407571E+01   0.867281E-04  -0.231610E+01
  2090   0.183719E+03   0.409379E+01   0.865109E-04  -0.219315E+01
  2091   0.182883E+03   0.411252E+01   0.862941E-04  -0.207282E+01
  2092   0.182044E+03   0.413189E+01   0.860779E-04  -0.195524E+01
  2093   0.181201E+03   0.415188E+01   0.858621E-04  -0.184045E+01
  2094   0.180355E+03   0.417246E+01   0.856468E-04  -0.172836E+01
  2095   0.179506E+03   0.419362E+01   0.854320E-04  -0.161915E+01
  2096   0.178654E+03   0.421534E+01   0.852177E-04  -0.151281E+01
  2097   0.177801E+03   0.423760E+01   0.850039E-04  -0.140932E+01
  2098   0.176945E+03   0.426039E+01   0.847905E-04  -0.130878E+01
  2099   0.176087E+03   0.428366E+01   0.845776E-04  -0.121119E+01
  2100   0.175228E+03   0.430742E+01   0.843652E-04  -0.111658E+01
  2101   0.174367E+03   0.433163E+01   0.841532E-04  -0.102499E+01
  2102   0.173505E+03   0.435629E+01   0.839417E-04  -0.936416E+00
  2103   0.172642E+03   0.438138E+01   0.837306E-04  -0.850874E+00
  2104   0.171777E+03   0.440689E+01   0.835200E-04  -0.768383E+00
  2105   0.170912E+03   0.443282E+01   0.833098E-04  -0.688939E+00
  2106   0.170046E+03   0.445914E+01   0.831001E-04  -0.612541E+00
  2107   0.169179E+03   0.448586E+01   0.828908E-04  -0.539206E+00
  2108   0.168312E+03   0.451294E+01   0.826819E-04  -0.468934E+00
  2109   0.167445E+03   0.454039E+01   0.824734E-04  -0.401737E+00
  2110   0.166578E+03   0.456819E+01   0.822654E-04  -0.337604E+00
  2111   0.165711E+03   0.459632E+01   0.820578E-04  -0.276548E+00
  2112   0.164845E+03   0.462478E+01   0.818507E-04  -0.218574E+00
  2113   0.163979E+03   0.465355E+01   0.816439E-04  -0.163656E+00
  2114   0.163113E+03   0.468261E+01   0.814376E-04  -0.111815E+00
  2115   0.162249E+03   0.471195E+01   0.812316E-04  -0.630265E-01
  2116   0.161385E+03   0.474155E+01   0.810261E-04  -0.172943E-01
  2117   0.160523E+03   0.477140E+01   0.808210E-04   0.253911E-01
  2118   0.159662E+03   0.480148E+01   0.806163E-04   0.650248E-01
  2119   0.158802E+03   0.483178E+01   0.804119E-04   0.101624E+00
  2120   0.157944E+03   0.486228E+01   0.802080E-04   0.135207E+00
  2121   0.157088E+03   0.489297E+01   0.800044E-04   0.165775E+00
  2122   0.156234E+03   0.492383E+01   0.798013E-04   0.193347E+00
  2123   0.155381E+03   0.495484E+01   0.795985E-04   0.217931E+00
  2124   0.154532E+03   0.498598E+01   0.793961E-04   0.239538E+00
  2125   0.153685E+03   0.501724E+01   0.791940E-04   0.258186E+00
  2126   0.152840E+03   0.504861E+01   0.789924E-04   0.273891E+00
  2127   0.151999E+03   0.508006E+01   0.787911E-04   0.286665E+00
  2128   0.151161E+03   0.511157E+01   0.785901E-04   0.296530E+00
  2129   0.150326E+03   0.514313E+01   0.783896E-04   0.303514E+00
  2130   0.149495E+03   0.517471E+01   0.781893E-04   0.307617E+00
  2131   0.148667E+03   0.520631E+01   0.779895E-04   0.308864E+00
  2132   0.147842E+03   0.523790E+01   0.777900E-04   0.307274E+00
  2133   0.147022E+03   0.526946E+01   0.775908E-04   0.302886E+00
  2134   0.146206E+03   0.530098E+01   0.773919E-04   0.295717E+00
  2135   0.145394E+03   0.533244E+01   0.771935E-04   0.285792E+00
  2136   0.144588E+03   0.536380E+01   0.769953E-04   0.273151E+00
  2137   0.143785E+03   0.539507E+01   0.767975E-04   0.257818E+00
  2138   0.142988E+03   0.542622E+01   0.766000E-04   0.239826E+00
  2139   0.142196E+03   0.545722E+01   0.764028E-04   0.219200E+00
  2140   0.141410E+03   0.548807E+01   0.762060E-04   0.195971E+00
  2141   0.140629E+03   0.551874E+01   0.760094E-04   0.170180E+00
  2142   0.139854E+03   0.554921E+01   0.758132E-04   0.141866E+00
  2143   0.139085E+03   0.557945E+01   0.756173E-04   0.111055E+00
  2144   0.138322E+03   0.560946E+01   0.754217E-04   0.777897E-01
  2145   0.137566E+03   0.563921E+01   0.752264E-04   0.421003E-01
  2146   0.136815E+03   0.566866E+01   0.750314E-04   0.402524E-02
  2147   0.136071E+03   0.569783E+01   0.748367E-04  -0.363943E-01
  2148   0.135334E+03   0.572666E+01   0.746423E-04  -0.791141E-01
  2149   0.134605E+03   0.575516E+01   0.744481E-04  -0.124091E+00
  2150   0.133882E+03   0.578329E+01   0.742543E-04  -0.171282E+00
  2151   0.133167E+03   0.581104E+01   0.740608E-04  -0.220648E+00
  2152   0.132459E+03   0.583839E+01   0.738675E-04  -0.272164E+00
  2153   0.131759E+03   0.586534E+01   0.736745E-04  -0.325810E+00
  2154   0.131066E+03   0.589188E+01   0.734818E-04  -0.381557E+00
  2155   0.130381E+03   0.591801E+01   0.732894E-04  -0.439377E+00
  2156   0.129703E+03   0.594369E+01   0.730973E-04  -0.499239E+00
  2157   0.129034E+03   0.596895E+01   0.729055E-04  -0.561114E+00
  2158   0.128372E+03   0.599377E+01   0.727140E-04  -0.624972E+00
  2159   0.127718E+03   0.601813E+01   0.725229E-04  -0.690783E+00
  2160   0.127072E+03   0.604203E+01   0.723320E-04  -0.758517E+00
  2161   0.126433E+03   0.606546E+01   0.721414E-04  -0.828141E+00
  2162   0.125803E+03   0.608841E+01   0.719512E-04  -0.899615E+00
  2163   0.125181E+03   0.611088E+01   0.717612E-04  -0.972908E+00
