#    L    TT             EE             BB             TE             PP             TP             EP          
  1759   0.309938E+03   0.746130E+01   0.176580E-03  -0.153213E+01   0.971402E-09   0.149004E-23  -0.103189E-26
  1760   0.308493E+03   0.751826E+01   0.176188E-03  -0.141824E+01   0.970237E-09   0.158798E-23  -0.109971E-26
  1761   0.307045E+03   0.757603E+01   0.175798E-03  -0.131048E+01   0.969074E-09   0.167390E-23  -0.115921E-26
  1762   0.305595E+03   0.763461E+01   0.175408E-03  -0.120878E+01   0.967913E-09   0.174819E-23  -0.121067E-26
  1763   0.304143E+03   0.769395E+01   0.175019E-03  -0.111325E+01   0.966754E-09   0.181128E-23  -0.125436E-26
  1764   0.302689E+03   0.775402E+01   0.174630E-03  -0.102375E+01   0.965598E-09   0.186357E-23  -0.129057E-26
  1765   0.301234E+03   0.781481E+01   0.174242E-03  -0.940256E+00   0.964443E-09   0.190547E-23  -0.131959E-26
  1766   0.299779E+03   0.787629E+01   0.173855E-03  -0.862903E+00   0.963290E-09   0.193739E-23  -0.134169E-26
  1767   0.298323E+03   0.793841E+01   0.173468E-03  -0.791528E+00   0.962139E-09   0.195973E-23  -0.135716E-26
  1768   0.296867E+03   0.800116E+01   0.173082E-03  -0.726193E+00   0.960990E-09   0.197291E-23  -0.136629E-26
  1769   0.295411E+03   0.806450E+01   0.172696E-03  -0.666807E+00   0.959843E-09   0.197733E-23  -0.136935E-26
  1770   0.293956E+03   0.812840E+01   0.172311E-03  -0.613433E+00   0.958698E-09   0.197340E-23  -0.136663E-26
  1771   0.292502E+03   0.819282E+01   0.171926E-03  -0.566055E+00   0.957555E-09   0.196153E-23  -0.135841E-26
  1772   0.291050E+03   0.825772E+01   0.171542E-03  -0.524512E+00   0.956414E-09   0.194213E-23  -0.134497E-26
  1773   0.289599E+03   0.832306E+01   0.171158E-03  -0.488862E+00   0.955275E-09   0.191561E-23  -0.132660E-26
  1774   0.288150E+03   0.838882E+01   0.170775E-03  -0.459093E+00   0.954137E-09   0.188237E-23  -0.130359E-26
  1775   0.286705E+03   0.845495E+01   0.170392E-03  -0.435115E+00   0.953002E-09   0.184283E-23  -0.127620E-26
  1776   0.285261E+03   0.852143E+01   0.170010E-03  -0.416989E+00   0.951869E-09   0.179739E-23  -0.124473E-26
  1777   0.283822E+03   0.858820E+01   0.169628E-03  -0.404553E+00   0.950738E-09   0.174646E-23  -0.120947E-26
  1778   0.282386E+03   0.865522E+01   0.169247E-03  -0.397866E+00   0.949608E-09   0.169045E-23  -0.117068E-26
  1779   0.280954E+03   0.872246E+01   0.168866E-03  -0.396840E+00   0.948481E-09   0.162977E-23  -0.112866E-26
  1780   0.279527E+03   0.878988E+01   0.168485E-03  -0.401536E+00   0.947355E-09   0.156483E-23  -0.108368E-26
  1781   0.278105E+03   0.885742E+01   0.168105E-03  -0.411790E+00   0.946231E-09   0.149603E-23  -0.103604E-26
  1782   0.276689E+03   0.892507E+01   0.167725E-03  -0.427737E+00   0.945110E-09   0.142379E-23  -0.986011E-27
  1783   0.275278E+03   0.899276E+01   0.167346E-03  -0.449141E+00   0.943990E-09   0.134851E-23  -0.933879E-27
  1784   0.273875E+03   0.906045E+01   0.166967E-03  -0.476061E+00   0.942872E-09   0.127061E-23  -0.879926E-27
  1785   0.272478E+03   0.912810E+01   0.166589E-03  -0.508483E+00   0.941756E-09   0.119048E-23  -0.824436E-27
  1786   0.271089E+03   0.919567E+01   0.166211E-03  -0.546245E+00   0.940642E-09   0.110854E-23  -0.767691E-27
  1787   0.269709E+03   0.926309E+01   0.165833E-03  -0.589481E+00   0.939530E-09   0.102520E-23  -0.709976E-27
  1788   0.268336E+03   0.933034E+01   0.165455E-03  -0.637954E+00   0.938420E-09   0.940864E-24  -0.651571E-27
  1789   0.266973E+03   0.939736E+01   0.165078E-03  -0.691799E+00   0.937311E-09   0.855943E-24  -0.592761E-27
  1790   0.265620E+03   0.946409E+01   0.164702E-03  -0.750779E+00   0.936204E-09   0.770844E-24  -0.533828E-27
  1791   0.264276E+03   0.953052E+01   0.164325E-03  -0.814953E+00   0.935100E-09   0.685977E-24  -0.475056E-27
  1792   0.262943E+03   0.959655E+01   0.163949E-03  -0.884234E+00   0.933997E-09   0.601750E-24  -0.416727E-27
  1793   0.261621E+03   0.966215E+01   0.163573E-03  -0.958608E+00   0.932896E-09   0.518572E-24  -0.359124E-27
  1794   0.260310E+03   0.972727E+01   0.163198E-03  -0.103799E+01   0.931797E-09   0.436851E-24  -0.302530E-27
  1795   0.259012E+03   0.979187E+01   0.162822E-03  -0.112228E+01   0.930700E-09   0.356995E-24  -0.247228E-27
  1796   0.257725E+03   0.985588E+01   0.162447E-03  -0.121140E+01   0.929605E-09   0.279413E-24  -0.193500E-27
  1797   0.256452E+03   0.991925E+01   0.162072E-03  -0.130541E+01   0.928511E-09   0.204514E-24  -0.141631E-27
  1798   0.255192E+03   0.998192E+01   0.161698E-03  -0.140422E+01   0.927419E-09   0.132707E-24  -0.919028E-28
  1799   0.253947E+03   0.100439E+02   0.161324E-03  -0.150759E+01   0.926330E-09   0.643993E-25  -0.445981E-28
  1800   0.252717E+03   0.101050E+02   0.160949E-03  -0.161565E+01   0.925242E-09   0.000000E+00   0.000000E+00
  1801   0.251502E+03   0.101653E+02   0.160576E-03  -0.172825E+01   0.924155E-09  -0.601687E-25   0.416683E-28
  1802   0.250303E+03   0.102247E+02   0.160202E-03  -0.184534E+01   0.923071E-09  -0.116130E-24   0.804227E-28
  1803   0.249120E+03   0.102832E+02   0.159829E-03  -0.196688E+01   0.921989E-09  -0.167993E-24   0.116339E-27
  1804   0.247952E+03   0.103409E+02   0.159455E-03  -0.209280E+01   0.920908E-09  -0.215868E-24   0.149494E-27
  1805   0.246801E+03   0.103977E+02   0.159083E-03  -0.222305E+01   0.919829E-09  -0.259863E-24   0.179962E-27
  1806   0.245665E+03   0.104536E+02   0.158710E-03  -0.235755E+01   0.918752E-09  -0.300090E-24   0.207819E-27
  1807   0.244544E+03   0.105086E+02   0.158338E-03  -0.249623E+01   0.917677E-09  -0.336656E-24   0.233142E-27
  1808   0.243440E+03   0.105626E+02   0.157966E-03  -0.263902E+01   0.916603E-09  -0.369671E-24   0.256006E-27
  1809   0.242351E+03   0.106158E+02   0.157594E-03  -0.278587E+01   0.915531E-09  -0.399245E-24   0.276487E-27
  1810   0.241278E+03   0.106680E+02   0.157223E-03  -0.293671E+01   0.914462E-09  -0.425488E-24   0.294661E-27
  1811   0.240220E+03   0.107193E+02   0.156852E-03  -0.309145E+01   0.913394E-09  -0.448508E-24   0.310603E-27
  1812   0.239179E+03   0.107696E+02   0.156482E-03  -0.325000E+01   0.912327E-09  -0.468416E-24   0.324389E-27
  1813   0.238152E+03   0.108189E+02   0.156112E-03  -0.341230E+01   0.911263E-09  -0.485321E-24   0.336096E-27
  1814   0.237142E+03   0.108673E+02   0.155742E-03  -0.357825E+01   0.910200E-09  -0.499332E-24   0.345799E-27
  1815   0.236149E+03   0.109147E+02   0.155373E-03  -0.374778E+01   0.909139E-09  -0.510558E-24   0.353574E-27
  1816   0.235171E+03   0.109610E+02   0.155005E-03  -0.392078E+01   0.908080E-09  -0.519110E-24   0.359496E-27
  1817   0.234209E+03   0.110064E+02   0.154637E-03  -0.409720E+01   0.907023E-09  -0.525096E-24   0.363642E-27
  1818   0.233264E+03   0.110507E+02   0.154269E-03  -0.427692E+01   0.905967E-09  -0.528627E-24   0.366087E-27
  1819   0.232335E+03   0.110939E+02   0.153902E-03  -0.445986E+01   0.904913E-09  -0.529811E-24   0.366907E-27
  1820   0.231423E+03   0.111361E+02   0.153536E-03  -0.464591E+01   0.903861E-09  -0.528758E-24   0.366178E-27
  1821   0.230526E+03   0.111772E+02   0.153170E-03  -0.483497E+01   0.902810E-09  -0.525578E-24   0.363975E-27
  1822   0.229647E+03   0.112173E+02   0.152804E-03  -0.502695E+01   0.901762E-09  -0.520380E-24   0.360376E-27
  1823   0.228783E+03   0.112562E+02   0.152440E-03  -0.522176E+01   0.900715E-09  -0.513273E-24   0.355454E-27
  1824   0.227936E+03   0.112940E+02   0.152075E-03  -0.541930E+01   0.899670E-09  -0.504368E-24   0.349287E-27
  1825   0.227106E+03   0.113306E+02   0.151712E-03  -0.561943E+01   0.898626E-09  -0.493773E-24   0.341949E-27
  1826   0.226292E+03   0.113662E+02   0.151349E-03  -0.582205E+01   0.897584E-09  -0.481597E-24   0.333518E-27
  1827   0.225494E+03   0.114005E+02   0.150987E-03  -0.602704E+01   0.896545E-09  -0.467952E-24   0.324068E-27
  1828   0.224714E+03   0.114336E+02   0.150626E-03  -0.623427E+01   0.895506E-09  -0.452945E-24   0.313675E-27
  1829   0.223951E+03   0.114656E+02   0.150265E-03  -0.644363E+01   0.894470E-09  -0.436686E-24   0.302416E-27
  1830   0.223205E+03   0.114963E+02   0.149905E-03  -0.665501E+01   0.893435E-09  -0.419285E-24   0.290365E-27
  1831   0.222476E+03   0.115258E+02   0.149546E-03  -0.686827E+01   0.892402E-09  -0.400852E-24   0.277600E-27
  1832   0.221765E+03   0.115540E+02   0.149187E-03  -0.708329E+01   0.891370E-09  -0.381495E-24   0.264195E-27
  1833   0.221071E+03   0.115810E+02   0.148830E-03  -0.729994E+01   0.890341E-09  -0.361325E-24   0.250226E-27
  1834   0.220394E+03   0.116067E+02   0.148473E-03  -0.751808E+01   0.889312E-09  -0.340450E-24   0.235770E-27
  1835   0.219735E+03   0.116310E+02   0.148117E-03  -0.773758E+01   0.888286E-09  -0.318981E-24   0.220902E-27
  1836   0.219094E+03   0.116541E+02   0.147761E-03  -0.795831E+01   0.887261E-09  -0.297026E-24   0.205698E-27
  1837   0.218469E+03   0.116758E+02   0.147407E-03  -0.818014E+01   0.886238E-09  -0.274695E-24   0.190233E-27
  1838   0.217863E+03   0.116961E+02   0.147054E-03  -0.840293E+01   0.885217E-09  -0.252098E-24   0.174584E-27
  1839   0.217273E+03   0.117151E+02   0.146701E-03  -0.862653E+01   0.884198E-09  -0.229344E-24   0.158826E-27
  1840   0.216701E+03   0.117327E+02   0.146349E-03  -0.885080E+01   0.883180E-09  -0.206542E-24   0.143036E-27
  1841   0.216147E+03   0.117489E+02   0.145998E-03  -0.907558E+01   0.882164E-09  -0.183803E-24   0.127288E-27
  1842   0.215610E+03   0.117636E+02   0.145649E-03  -0.930072E+01   0.881149E-09  -0.161235E-24   0.111659E-27
  1843   0.215092E+03   0.117769E+02   0.145300E-03  -0.952608E+01   0.880136E-09  -0.138948E-24   0.962247E-28
  1844   0.214591E+03   0.117888E+02   0.144952E-03  -0.975149E+01   0.879125E-09  -0.117051E-24   0.810607E-28
  1845   0.214108E+03   0.117990E+02   0.144605E-03  -0.997681E+01   0.878115E-09  -0.956543E-25   0.662429E-28
  1846   0.213643E+03   0.118079E+02   0.144259E-03  -0.102019E+02   0.877107E-09  -0.748669E-25   0.518471E-28
  1847   0.213196E+03   0.118152E+02   0.143914E-03  -0.104266E+02   0.876101E-09  -0.547982E-25   0.379491E-28
  1848   0.212766E+03   0.118210E+02   0.143571E-03  -0.106506E+02   0.875096E-09  -0.355579E-25   0.246247E-28
  1849   0.212355E+03   0.118252E+02   0.143228E-03  -0.108740E+02   0.874093E-09  -0.172553E-25   0.119497E-28
  1850   0.211961E+03   0.118278E+02   0.142886E-03  -0.110964E+02   0.873092E-09   0.000000E+00   0.000000E+00
  1851   0.211585E+03   0.118289E+02   0.142546E-03  -0.113179E+02   0.872092E-09   0.161218E-25  -0.111647E-28
  1852   0.211226E+03   0.118283E+02   0.142207E-03  -0.115382E+02   0.871094E-09   0.311162E-25  -0.215487E-28
  1853   0.210885E+03   0.118262E+02   0.141868E-03  -0.117574E+02   0.870097E-09   0.450126E-25  -0.311723E-28
  1854   0.210562E+03   0.118225E+02   0.141531E-03  -0.119754E+02   0.869102E-09   0.578403E-25  -0.400558E-28
  1855   0.210256E+03   0.118173E+02   0.141195E-03  -0.121923E+02   0.868109E-09   0.696286E-25  -0.482195E-28
  1856   0.209967E+03   0.118104E+02   0.140860E-03  -0.124079E+02   0.867117E-09   0.804070E-25  -0.556838E-28
  1857   0.209695E+03   0.118021E+02   0.140526E-03  -0.126222E+02   0.866127E-09   0.902046E-25  -0.624688E-28
  1858   0.209440E+03   0.117923E+02   0.140193E-03  -0.128351E+02   0.865139E-09   0.990508E-25  -0.685951E-28
  1859   0.209201E+03   0.117809E+02   0.139861E-03  -0.130467E+02   0.864152E-09   0.106975E-24  -0.740828E-28
  1860   0.208980E+03   0.117680E+02   0.139530E-03  -0.132568E+02   0.863166E-09   0.114007E-24  -0.789523E-28
  1861   0.208774E+03   0.117536E+02   0.139200E-03  -0.134655E+02   0.862183E-09   0.120175E-24  -0.832240E-28
  1862   0.208584E+03   0.117377E+02   0.138871E-03  -0.136726E+02   0.861201E-09   0.125509E-24  -0.869180E-28
  1863   0.208411E+03   0.117204E+02   0.138543E-03  -0.138781E+02   0.860220E-09   0.130038E-24  -0.900547E-28
  1864   0.208253E+03   0.117017E+02   0.138216E-03  -0.140819E+02   0.859241E-09   0.133792E-24  -0.926545E-28
  1865   0.208111E+03   0.116814E+02   0.137890E-03  -0.142841E+02   0.858264E-09   0.136801E-24  -0.947377E-28
  1866   0.207983E+03   0.116598E+02   0.137566E-03  -0.144845E+02   0.857288E-09   0.139092E-24  -0.963245E-28
  1867   0.207871E+03   0.116367E+02   0.137242E-03  -0.146831E+02   0.856314E-09   0.140696E-24  -0.974354E-28
  1868   0.207774E+03   0.116123E+02   0.136919E-03  -0.148799E+02   0.855341E-09   0.141642E-24  -0.980905E-28
  1869   0.207691E+03   0.115864E+02   0.136596E-03  -0.150746E+02   0.854370E-09   0.141959E-24  -0.983102E-28
  1870   0.207623E+03   0.115591E+02   0.136275E-03  -0.152674E+02   0.853401E-09   0.141677E-24  -0.981149E-28
  1871   0.207570E+03   0.115305E+02   0.135955E-03  -0.154580E+02   0.852433E-09   0.140825E-24  -0.975248E-28
  1872   0.207529E+03   0.115006E+02   0.135636E-03  -0.156465E+02   0.851466E-09   0.139432E-24  -0.965603E-28
  1873   0.207503E+03   0.114694E+02   0.135317E-03  -0.158328E+02   0.850501E-09   0.137528E-24  -0.952416E-28
  1874   0.207489E+03   0.114367E+02   0.135000E-03  -0.160168E+02   0.849538E-09   0.135142E-24  -0.935891E-28
  1875   0.207490E+03   0.114028E+02   0.134683E-03  -0.161984E+02   0.848576E-09   0.132303E-24  -0.916231E-28
  1876   0.207503E+03   0.113676E+02   0.134368E-03  -0.163776E+02   0.847616E-09   0.129041E-24  -0.893639E-28
  1877   0.207528E+03   0.113312E+02   0.134053E-03  -0.165542E+02   0.846657E-09   0.125384E-24  -0.868318E-28
  1878   0.207566E+03   0.112935E+02   0.133739E-03  -0.167282E+02   0.845700E-09   0.121364E-24  -0.840472E-28
  1879   0.207616E+03   0.112545E+02   0.133426E-03  -0.168995E+02   0.844745E-09   0.117007E-24  -0.810303E-28
  1880   0.207678E+03   0.112145E+02   0.133113E-03  -0.170681E+02   0.843790E-09   0.112345E-24  -0.778015E-28
  1881   0.207751E+03   0.111731E+02   0.132802E-03  -0.172338E+02   0.842838E-09   0.107406E-24  -0.743810E-28
  1882   0.207835E+03   0.111305E+02   0.132491E-03  -0.173966E+02   0.841887E-09   0.102219E-24  -0.707892E-28
  1883   0.207931E+03   0.110869E+02   0.132181E-03  -0.175564E+02   0.840937E-09   0.968146E-25  -0.670465E-28
  1884   0.208036E+03   0.110421E+02   0.131872E-03  -0.177130E+02   0.839989E-09   0.912214E-25  -0.631730E-28
  1885   0.208151E+03   0.109961E+02   0.131564E-03  -0.178665E+02   0.839043E-09   0.854688E-25  -0.591892E-28
  1886   0.208277E+03   0.109490E+02   0.131257E-03  -0.180168E+02   0.838098E-09   0.795861E-25  -0.551153E-28
  1887   0.208411E+03   0.109009E+02   0.130950E-03  -0.181637E+02   0.837154E-09   0.736027E-25  -0.509717E-28
  1888   0.208555E+03   0.108517E+02   0.130644E-03  -0.183072E+02   0.836212E-09   0.675480E-25  -0.467786E-28
  1889   0.208707E+03   0.108015E+02   0.130339E-03  -0.184471E+02   0.835272E-09   0.614512E-25  -0.425564E-28
  1890   0.208867E+03   0.107502E+02   0.130035E-03  -0.185834E+02   0.834333E-09   0.553417E-25  -0.383255E-28
  1891   0.209035E+03   0.106980E+02   0.129731E-03  -0.187160E+02   0.833395E-09   0.492488E-25  -0.341060E-28
  1892   0.209212E+03   0.106447E+02   0.129428E-03  -0.188448E+02   0.832459E-09   0.432018E-25  -0.299183E-28
  1893   0.209396E+03   0.105905E+02   0.129126E-03  -0.189696E+02   0.831525E-09   0.372301E-25  -0.257828E-28
  1894   0.209586E+03   0.105355E+02   0.128825E-03  -0.190905E+02   0.830592E-09   0.313631E-25  -0.217197E-28
  1895   0.209782E+03   0.104796E+02   0.128524E-03  -0.192072E+02   0.829660E-09   0.256299E-25  -0.177494E-28
  1896   0.209985E+03   0.104228E+02   0.128224E-03  -0.193197E+02   0.828730E-09   0.200601E-25  -0.138921E-28
  1897   0.210193E+03   0.103651E+02   0.127925E-03  -0.194279E+02   0.827801E-09   0.146828E-25  -0.101682E-28
  1898   0.210407E+03   0.103066E+02   0.127626E-03  -0.195318E+02   0.826874E-09   0.952751E-26  -0.659803E-29
  1899   0.210625E+03   0.102474E+02   0.127328E-03  -0.196312E+02   0.825948E-09   0.462346E-26  -0.320186E-29
  1900   0.210848E+03   0.101874E+02   0.127031E-03  -0.197260E+02   0.825024E-09   0.000000E+00   0.000000E+00
  1901   0.211074E+03   0.101266E+02   0.126734E-03  -0.198161E+02   0.824101E-09  -0.431973E-26   0.299152E-29
  1902   0.211304E+03   0.100651E+02   0.126438E-03  -0.199016E+02   0.823180E-09  -0.833738E-26   0.577384E-29
  1903   0.211538E+03   0.100029E+02   0.126143E-03  -0.199825E+02   0.822260E-09  -0.120608E-25   0.835242E-29
  1904   0.211775E+03   0.994000E+01   0.125848E-03  -0.200588E+02   0.821341E-09  -0.154979E-25   0.107327E-28
  1905   0.212015E+03   0.987643E+01   0.125554E-03  -0.201305E+02   0.820424E-09  -0.186565E-25   0.129201E-28
  1906   0.212259E+03   0.981219E+01   0.125260E-03  -0.201976E+02   0.819509E-09  -0.215445E-25   0.149201E-28
  1907   0.212505E+03   0.974730E+01   0.124967E-03  -0.202601E+02   0.818595E-09  -0.241697E-25   0.167381E-28
  1908   0.212753E+03   0.968180E+01   0.124675E-03  -0.203181E+02   0.817682E-09  -0.265400E-25   0.183796E-28
  1909   0.213006E+03   0.961570E+01   0.124383E-03  -0.203716E+02   0.816771E-09  -0.286633E-25   0.198500E-28
  1910   0.213260E+03   0.954897E+01   0.124092E-03  -0.204206E+02   0.815861E-09  -0.305473E-25   0.211548E-28
  1911   0.213516E+03   0.948162E+01   0.123802E-03  -0.204651E+02   0.814952E-09  -0.322001E-25   0.222993E-28
  1912   0.213774E+03   0.941377E+01   0.123512E-03  -0.205050E+02   0.814045E-09  -0.336293E-25   0.232891E-28
  1913   0.214034E+03   0.934535E+01   0.123222E-03  -0.205406E+02   0.813139E-09  -0.348430E-25   0.241296E-28
  1914   0.214295E+03   0.927641E+01   0.122934E-03  -0.205716E+02   0.812235E-09  -0.358488E-25   0.248262E-28
  1915   0.214558E+03   0.920696E+01   0.122645E-03  -0.205983E+02   0.811332E-09  -0.366548E-25   0.253844E-28
  1916   0.214822E+03   0.913697E+01   0.122358E-03  -0.206206E+02   0.810431E-09  -0.372688E-25   0.258095E-28
  1917   0.215087E+03   0.906660E+01   0.122070E-03  -0.206385E+02   0.809531E-09  -0.376986E-25   0.261072E-28
  1918   0.215352E+03   0.899573E+01   0.121784E-03  -0.206520E+02   0.808633E-09  -0.379521E-25   0.262827E-28
  1919   0.215618E+03   0.892454E+01   0.121497E-03  -0.206612E+02   0.807735E-09  -0.380371E-25   0.263416E-28
  1920   0.215884E+03   0.885292E+01   0.121212E-03  -0.206660E+02   0.806840E-09  -0.379615E-25   0.262893E-28
  1921   0.216150E+03   0.878095E+01   0.120927E-03  -0.206665E+02   0.805945E-09  -0.377332E-25   0.261311E-28
  1922   0.216415E+03   0.870859E+01   0.120642E-03  -0.206627E+02   0.805052E-09  -0.373600E-25   0.258727E-28
  1923   0.216680E+03   0.863602E+01   0.120358E-03  -0.206546E+02   0.804161E-09  -0.368498E-25   0.255194E-28
  1924   0.216945E+03   0.856320E+01   0.120074E-03  -0.206422E+02   0.803270E-09  -0.362104E-25   0.250766E-28
  1925   0.217207E+03   0.849007E+01   0.119791E-03  -0.206257E+02   0.802381E-09  -0.354498E-25   0.245498E-28
  1926   0.217468E+03   0.841673E+01   0.119508E-03  -0.206049E+02   0.801494E-09  -0.345757E-25   0.239445E-28
  1927   0.217728E+03   0.834321E+01   0.119226E-03  -0.205798E+02   0.800608E-09  -0.335960E-25   0.232660E-28
  1928   0.217986E+03   0.826955E+01   0.118944E-03  -0.205507E+02   0.799723E-09  -0.325186E-25   0.225199E-28
  1929   0.218241E+03   0.819569E+01   0.118662E-03  -0.205174E+02   0.798840E-09  -0.313513E-25   0.217115E-28
  1930   0.218493E+03   0.812173E+01   0.118381E-03  -0.204799E+02   0.797958E-09  -0.301021E-25   0.208464E-28
  1931   0.218743E+03   0.804770E+01   0.118101E-03  -0.204383E+02   0.797077E-09  -0.287787E-25   0.199299E-28
  1932   0.218988E+03   0.797370E+01   0.117820E-03  -0.203927E+02   0.796198E-09  -0.273890E-25   0.189675E-28
  1933   0.219230E+03   0.789962E+01   0.117541E-03  -0.203431E+02   0.795320E-09  -0.259409E-25   0.179647E-28
  1934   0.219468E+03   0.782555E+01   0.117261E-03  -0.202894E+02   0.794444E-09  -0.244422E-25   0.169268E-28
  1935   0.219702E+03   0.775151E+01   0.116982E-03  -0.202317E+02   0.793569E-09  -0.229008E-25   0.158594E-28
  1936   0.219931E+03   0.767755E+01   0.116704E-03  -0.201701E+02   0.792695E-09  -0.213246E-25   0.147678E-28
  1937   0.220155E+03   0.760375E+01   0.116426E-03  -0.201045E+02   0.791822E-09  -0.197214E-25   0.136575E-28
  1938   0.220373E+03   0.753007E+01   0.116148E-03  -0.200350E+02   0.790951E-09  -0.180991E-25   0.125340E-28
  1939   0.220586E+03   0.745661E+01   0.115870E-03  -0.199616E+02   0.790081E-09  -0.164655E-25   0.114027E-28
  1940   0.220792E+03   0.738333E+01   0.115593E-03  -0.198845E+02   0.789213E-09  -0.148285E-25   0.102691E-28
  1941   0.220991E+03   0.731033E+01   0.115317E-03  -0.198035E+02   0.788346E-09  -0.131959E-25   0.913848E-29
  1942   0.221184E+03   0.723762E+01   0.115040E-03  -0.197188E+02   0.787480E-09  -0.115757E-25   0.801642E-29
  1943   0.221370E+03   0.716525E+01   0.114764E-03  -0.196304E+02   0.786616E-09  -0.997559E-26   0.690833E-29
  1944   0.221547E+03   0.709324E+01   0.114488E-03  -0.195382E+02   0.785752E-09  -0.840354E-26   0.581965E-29
  1945   0.221716E+03   0.702161E+01   0.114213E-03  -0.194425E+02   0.784891E-09  -0.686738E-26   0.475583E-29
  1946   0.221877E+03   0.695039E+01   0.113938E-03  -0.193430E+02   0.784030E-09  -0.537497E-26   0.372230E-29
  1947   0.222029E+03   0.687969E+01   0.113663E-03  -0.192401E+02   0.783171E-09  -0.393417E-26   0.272451E-29
  1948   0.222172E+03   0.680945E+01   0.113389E-03  -0.191336E+02   0.782313E-09  -0.255284E-26   0.176790E-29
  1949   0.222305E+03   0.673978E+01   0.113114E-03  -0.190236E+02   0.781457E-09  -0.123883E-26   0.857917E-30
  1950   0.222427E+03   0.667063E+01   0.112840E-03  -0.189101E+02   0.780601E-09   0.000000E+00   0.000000E+00
  1951   0.222539E+03   0.660210E+01   0.112567E-03  -0.187933E+02   0.779747E-09   0.115744E-26  -0.801558E-30
  1952   0.222640E+03   0.653418E+01   0.112293E-03  -0.186730E+02   0.778895E-09   0.223395E-26  -0.154706E-29
  1953   0.222731E+03   0.646693E+01   0.112020E-03  -0.185495E+02   0.778043E-09   0.323162E-26  -0.223798E-29
  1954   0.222810E+03   0.640035E+01   0.111748E-03  -0.184228E+02   0.777193E-09   0.415257E-26  -0.287576E-29
  1955   0.222880E+03   0.633434E+01   0.111475E-03  -0.182927E+02   0.776345E-09   0.499890E-26  -0.346186E-29
  1956   0.222939E+03   0.626898E+01   0.111203E-03  -0.181596E+02   0.775497E-09   0.577272E-26  -0.399775E-29
  1957   0.222987E+03   0.620433E+01   0.110931E-03  -0.180233E+02   0.774651E-09   0.647613E-26  -0.448488E-29
  1958   0.223024E+03   0.614037E+01   0.110660E-03  -0.178840E+02   0.773806E-09   0.711124E-26  -0.492470E-29
  1959   0.223051E+03   0.607711E+01   0.110388E-03  -0.177417E+02   0.772963E-09   0.768015E-26  -0.531869E-29
  1960   0.223068E+03   0.601444E+01   0.110118E-03  -0.175963E+02   0.772120E-09   0.818497E-26  -0.566829E-29
  1961   0.223074E+03   0.595251E+01   0.109847E-03  -0.174481E+02   0.771279E-09   0.862781E-26  -0.597497E-29
  1962   0.223069E+03   0.589131E+01   0.109577E-03  -0.172971E+02   0.770439E-09   0.901077E-26  -0.624017E-29
  1963   0.223053E+03   0.583076E+01   0.109307E-03  -0.171433E+02   0.769601E-09   0.933596E-26  -0.646538E-29
  1964   0.223027E+03   0.577092E+01   0.109038E-03  -0.169867E+02   0.768764E-09   0.960548E-26  -0.665203E-29
  1965   0.222989E+03   0.571177E+01   0.108769E-03  -0.168274E+02   0.767928E-09   0.982144E-26  -0.680158E-29
  1966   0.222941E+03   0.565339E+01   0.108500E-03  -0.166655E+02   0.767093E-09   0.998595E-26  -0.691551E-29
  1967   0.222883E+03   0.559568E+01   0.108232E-03  -0.165011E+02   0.766260E-09   0.101011E-25  -0.699526E-29
  1968   0.222812E+03   0.553879E+01   0.107964E-03  -0.163342E+02   0.765428E-09   0.101690E-25  -0.704229E-29
  1969   0.222732E+03   0.548255E+01   0.107697E-03  -0.161650E+02   0.764597E-09   0.101918E-25  -0.705807E-29
  1970   0.222641E+03   0.542718E+01   0.107430E-03  -0.159934E+02   0.763767E-09   0.101716E-25  -0.704405E-29
  1971   0.222538E+03   0.537260E+01   0.107164E-03  -0.158194E+02   0.762939E-09   0.101104E-25  -0.700168E-29
  1972   0.222425E+03   0.531879E+01   0.106898E-03  -0.156434E+02   0.762112E-09   0.100104E-25  -0.693243E-29
  1973   0.222300E+03   0.526574E+01   0.106632E-03  -0.154653E+02   0.761286E-09   0.987368E-26  -0.683776E-29
  1974   0.222164E+03   0.521352E+01   0.106367E-03  -0.152850E+02   0.760461E-09   0.970236E-26  -0.671912E-29
  1975   0.222018E+03   0.516212E+01   0.106102E-03  -0.151028E+02   0.759638E-09   0.949855E-26  -0.657797E-29
  1976   0.221859E+03   0.511159E+01   0.105838E-03  -0.149187E+02   0.758816E-09   0.926434E-26  -0.641578E-29
  1977   0.221690E+03   0.506186E+01   0.105574E-03  -0.147327E+02   0.757995E-09   0.900184E-26  -0.623399E-29
  1978   0.221509E+03   0.501292E+01   0.105311E-03  -0.145451E+02   0.757175E-09   0.871316E-26  -0.603407E-29
  1979   0.221316E+03   0.496497E+01   0.105048E-03  -0.143557E+02   0.756357E-09   0.840040E-26  -0.581748E-29
  1980   0.221113E+03   0.491779E+01   0.104786E-03  -0.141648E+02   0.755540E-09   0.806566E-26  -0.558567E-29
  1981   0.220897E+03   0.487158E+01   0.104524E-03  -0.139725E+02   0.754724E-09   0.771107E-26  -0.534010E-29
  1982   0.220671E+03   0.482627E+01   0.104263E-03  -0.137787E+02   0.753909E-09   0.733871E-26  -0.508223E-29
  1983   0.220433E+03   0.478183E+01   0.104003E-03  -0.135838E+02   0.753095E-09   0.695070E-26  -0.481353E-29
