#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1368   0.769640E+03  -0.607716E+02   0.300933E-05  -0.123628E-14   0.240123E-08  -0.607716E+02   0.175611E+02  -0.200907E-06   0.124014E-17   0.193151E-11   0.300933E-05  -0.200907E-06   0.175113E-08   0.395217E-06   0.572063E-08  -0.123628E-14   0.124014E-17   0.395217E-06   0.445610E-02   0.416784E-04   0.240123E-08   0.193151E-11   0.572063E-08   0.416784E-04   0.850449E-06
  1369   0.771128E+03  -0.604452E+02   0.300735E-05  -0.123905E-14   0.239951E-08  -0.604452E+02   0.173595E+02  -0.198578E-06   0.124292E-17   0.190303E-11   0.300735E-05  -0.198578E-06   0.174854E-08   0.394826E-06   0.571484E-08  -0.123905E-14   0.124292E-17   0.394826E-06   0.445496E-02   0.416670E-04   0.239951E-08   0.190303E-11   0.571484E-08   0.416670E-04   0.850179E-06
  1370   0.772597E+03  -0.601049E+02   0.300526E-05  -0.123659E-14   0.239779E-08  -0.601049E+02   0.171591E+02  -0.196236E-06   0.124045E-17   0.187478E-11   0.300526E-05  -0.196236E-06   0.174596E-08   0.394434E-06   0.570907E-08  -0.123659E-14   0.124045E-17   0.394434E-06   0.445382E-02   0.416556E-04   0.239779E-08   0.187478E-11   0.570907E-08   0.416556E-04   0.849909E-06
  1371   0.774025E+03  -0.597506E+02   0.300305E-05  -0.122915E-14   0.239607E-08  -0.597506E+02   0.169597E+02  -0.193881E-06   0.123299E-17   0.184676E-11   0.300305E-05  -0.193881E-06   0.174338E-08   0.394044E-06   0.570331E-08  -0.122915E-14   0.123299E-17   0.394044E-06   0.445268E-02   0.416443E-04   0.239607E-08   0.184676E-11   0.570331E-08   0.416443E-04   0.849640E-06
  1372   0.775427E+03  -0.593827E+02   0.300074E-05  -0.121699E-14   0.239434E-08  -0.593827E+02   0.167616E+02  -0.191514E-06   0.122080E-17   0.181896E-11   0.300074E-05  -0.191514E-06   0.174081E-08   0.393654E-06   0.569756E-08  -0.121699E-14   0.122080E-17   0.393654E-06   0.445154E-02   0.416329E-04   0.239434E-08   0.181896E-11   0.569756E-08   0.416329E-04   0.849370E-06
  1373   0.776796E+03  -0.590012E+02   0.299832E-05  -0.120037E-14   0.239260E-08  -0.590012E+02   0.165647E+02  -0.189134E-06   0.120413E-17   0.179138E-11   0.299832E-05  -0.189134E-06   0.173824E-08   0.393265E-06   0.569181E-08  -0.120037E-14   0.120413E-17   0.393265E-06   0.445040E-02   0.416215E-04   0.239260E-08   0.179138E-11   0.569181E-08   0.416215E-04   0.849101E-06
  1374   0.778132E+03  -0.586064E+02   0.299578E-05  -0.117955E-14   0.239086E-08  -0.586064E+02   0.163692E+02  -0.186742E-06   0.118323E-17   0.176402E-11   0.299578E-05  -0.186742E-06   0.173568E-08   0.392876E-06   0.568608E-08  -0.117955E-14   0.118323E-17   0.392876E-06   0.444926E-02   0.416101E-04   0.239086E-08   0.176402E-11   0.568608E-08   0.416101E-04   0.848832E-06
  1375   0.779429E+03  -0.581985E+02   0.299314E-05  -0.115477E-14   0.238912E-08  -0.581985E+02   0.161751E+02  -0.184339E-06   0.115838E-17   0.173688E-11   0.299314E-05  -0.184339E-06   0.173313E-08   0.392488E-06   0.568035E-08  -0.115477E-14   0.115838E-17   0.392488E-06   0.444812E-02   0.415988E-04   0.238912E-08   0.173688E-11   0.568035E-08   0.415988E-04   0.848563E-06
  1376   0.780694E+03  -0.577775E+02   0.299038E-05  -0.112630E-14   0.238737E-08  -0.577775E+02   0.159825E+02  -0.181925E-06   0.112982E-17   0.170996E-11   0.299038E-05  -0.181925E-06   0.173058E-08   0.392101E-06   0.567464E-08  -0.112630E-14   0.112982E-17   0.392101E-06   0.444698E-02   0.415874E-04   0.238737E-08   0.170996E-11   0.567464E-08   0.415874E-04   0.848294E-06
  1377   0.781928E+03  -0.573438E+02   0.298752E-05  -0.109438E-14   0.238561E-08  -0.573438E+02   0.157915E+02  -0.179499E-06   0.109780E-17   0.168325E-11   0.298752E-05  -0.179499E-06   0.172803E-08   0.391714E-06   0.566893E-08  -0.109438E-14   0.109780E-17   0.391714E-06   0.444585E-02   0.415761E-04   0.238561E-08   0.168325E-11   0.566893E-08   0.415761E-04   0.848026E-06
  1378   0.783122E+03  -0.568976E+02   0.298455E-05  -0.105929E-14   0.238385E-08  -0.568976E+02   0.156021E+02  -0.177063E-06   0.106260E-17   0.165677E-11   0.298455E-05  -0.177063E-06   0.172549E-08   0.391328E-06   0.566324E-08  -0.105929E-14   0.106260E-17   0.391328E-06   0.444471E-02   0.415648E-04   0.238385E-08   0.165677E-11   0.566324E-08   0.415648E-04   0.847758E-06
  1379   0.784279E+03  -0.564389E+02   0.298146E-05  -0.102126E-14   0.238209E-08  -0.564389E+02   0.154143E+02  -0.174617E-06   0.102446E-17   0.163049E-11   0.298146E-05  -0.174617E-06   0.172296E-08   0.390943E-06   0.565755E-08  -0.102126E-14   0.102446E-17   0.390943E-06   0.444358E-02   0.415534E-04   0.238209E-08   0.163049E-11   0.565755E-08   0.415534E-04   0.847490E-06
  1380   0.785390E+03  -0.559680E+02   0.297827E-05  -0.980571E-15   0.238032E-08  -0.559680E+02   0.152284E+02  -0.172161E-06   0.983636E-18   0.160443E-11   0.297827E-05  -0.172161E-06   0.172043E-08   0.390558E-06   0.565187E-08  -0.980571E-15   0.983636E-18   0.390558E-06   0.444244E-02   0.415421E-04   0.238032E-08   0.160443E-11   0.565187E-08   0.415421E-04   0.847222E-06
  1381   0.786471E+03  -0.554851E+02   0.297498E-05  -0.937461E-15   0.237855E-08  -0.554851E+02   0.150442E+02  -0.169695E-06   0.940392E-18   0.157859E-11   0.297498E-05  -0.169695E-06   0.171791E-08   0.390174E-06   0.564620E-08  -0.937461E-15   0.940392E-18   0.390174E-06   0.444131E-02   0.415308E-04   0.237855E-08   0.157859E-11   0.564620E-08   0.415308E-04   0.846954E-06
  1382   0.787508E+03  -0.549904E+02   0.297157E-05  -0.892193E-15   0.237677E-08  -0.549904E+02   0.148619E+02  -0.167220E-06   0.894982E-18   0.155295E-11   0.297157E-05  -0.167220E-06   0.171539E-08   0.389790E-06   0.564054E-08  -0.892193E-15   0.894982E-18   0.389790E-06   0.444018E-02   0.415195E-04   0.237677E-08   0.155295E-11   0.564054E-08   0.415195E-04   0.846687E-06
  1383   0.788500E+03  -0.544840E+02   0.296806E-05  -0.845021E-15   0.237499E-08  -0.544840E+02   0.146815E+02  -0.164736E-06   0.847663E-18   0.152752E-11   0.296806E-05  -0.164736E-06   0.171288E-08   0.389407E-06   0.563489E-08  -0.845021E-15   0.847663E-18   0.389407E-06   0.443904E-02   0.415082E-04   0.237499E-08   0.152752E-11   0.563489E-08   0.415082E-04   0.846420E-06
  1384   0.789449E+03  -0.539663E+02   0.296444E-05  -0.796202E-15   0.237320E-08  -0.539663E+02   0.145031E+02  -0.162243E-06   0.798692E-18   0.150231E-11   0.296444E-05  -0.162243E-06   0.171037E-08   0.389025E-06   0.562925E-08  -0.796202E-15   0.798692E-18   0.389025E-06   0.443791E-02   0.414969E-04   0.237320E-08   0.150231E-11   0.562925E-08   0.414969E-04   0.846153E-06
  1385   0.790361E+03  -0.534374E+02   0.296071E-05  -0.745993E-15   0.237141E-08  -0.534374E+02   0.143268E+02  -0.159742E-06   0.748325E-18   0.147729E-11   0.296071E-05  -0.159742E-06   0.170786E-08   0.388643E-06   0.562362E-08  -0.745993E-15   0.748325E-18   0.388643E-06   0.443678E-02   0.414856E-04   0.237141E-08   0.147729E-11   0.562362E-08   0.414856E-04   0.845886E-06
  1386   0.791230E+03  -0.528979E+02   0.295688E-05  -0.694648E-15   0.236961E-08  -0.528979E+02   0.141527E+02  -0.157233E-06   0.696820E-18   0.145249E-11   0.295688E-05  -0.157233E-06   0.170537E-08   0.388262E-06   0.561800E-08  -0.694648E-15   0.696820E-18   0.388262E-06   0.443565E-02   0.414744E-04   0.236961E-08   0.145249E-11   0.561800E-08   0.414744E-04   0.845620E-06
  1387   0.792048E+03  -0.523478E+02   0.295294E-05  -0.642423E-15   0.236780E-08  -0.523478E+02   0.139808E+02  -0.154716E-06   0.644433E-18   0.142789E-11   0.295294E-05  -0.154716E-06   0.170287E-08   0.387881E-06   0.561239E-08  -0.642423E-15   0.644433E-18   0.387881E-06   0.443452E-02   0.414631E-04   0.236780E-08   0.142789E-11   0.561239E-08   0.414631E-04   0.845354E-06
  1388   0.792824E+03  -0.517876E+02   0.294889E-05  -0.589576E-15   0.236599E-08  -0.517876E+02   0.138112E+02  -0.152192E-06   0.591420E-18   0.140350E-11   0.294889E-05  -0.152192E-06   0.170039E-08   0.387501E-06   0.560679E-08  -0.589576E-15   0.591420E-18   0.387501E-06   0.443339E-02   0.414518E-04   0.236599E-08   0.140350E-11   0.560679E-08   0.414518E-04   0.845088E-06
  1389   0.793551E+03  -0.512175E+02   0.294474E-05  -0.536362E-15   0.236418E-08  -0.512175E+02   0.136439E+02  -0.149661E-06   0.538040E-18   0.137930E-11   0.294474E-05  -0.149661E-06   0.169790E-08   0.387122E-06   0.560119E-08  -0.536362E-15   0.538040E-18   0.387122E-06   0.443226E-02   0.414406E-04   0.236418E-08   0.137930E-11   0.560119E-08   0.414406E-04   0.844822E-06
  1390   0.794235E+03  -0.506378E+02   0.294048E-05  -0.483037E-15   0.236236E-08  -0.506378E+02   0.134792E+02  -0.147124E-06   0.484548E-18   0.135531E-11   0.294048E-05  -0.147124E-06   0.169543E-08   0.386743E-06   0.559561E-08  -0.483037E-15   0.484548E-18   0.386743E-06   0.443114E-02   0.414294E-04   0.236236E-08   0.135531E-11   0.559561E-08   0.414294E-04   0.844556E-06
  1391   0.794871E+03  -0.500488E+02   0.293612E-05  -0.429856E-15   0.236053E-08  -0.500488E+02   0.133169E+02  -0.144580E-06   0.431202E-18   0.133152E-11   0.293612E-05  -0.144580E-06   0.169295E-08   0.386365E-06   0.559003E-08  -0.429856E-15   0.431202E-18   0.386365E-06   0.443001E-02   0.414181E-04   0.236053E-08   0.133152E-11   0.559003E-08   0.414181E-04   0.844291E-06
  1392   0.795458E+03  -0.494507E+02   0.293166E-05  -0.377077E-15   0.235870E-08  -0.494507E+02   0.131572E+02  -0.142030E-06   0.378258E-18   0.130793E-11   0.293166E-05  -0.142030E-06   0.169049E-08   0.385988E-06   0.558446E-08  -0.377077E-15   0.378258E-18   0.385988E-06   0.442888E-02   0.414069E-04   0.235870E-08   0.130793E-11   0.558446E-08   0.414069E-04   0.844026E-06
  1393   0.796004E+03  -0.488439E+02   0.292709E-05  -0.324955E-15   0.235687E-08  -0.488439E+02   0.130001E+02  -0.139475E-06   0.325972E-18   0.128454E-11   0.292709E-05  -0.139475E-06   0.168802E-08   0.385611E-06   0.557891E-08  -0.324955E-15   0.325972E-18   0.385611E-06   0.442776E-02   0.413957E-04   0.235687E-08   0.128454E-11   0.557891E-08   0.413957E-04   0.843761E-06
  1394   0.796495E+03  -0.482285E+02   0.292241E-05  -0.273745E-15   0.235503E-08  -0.482285E+02   0.128457E+02  -0.136914E-06   0.274603E-18   0.126134E-11   0.292241E-05  -0.136914E-06   0.168557E-08   0.385235E-06   0.557336E-08  -0.273745E-15   0.274603E-18   0.385235E-06   0.442663E-02   0.413845E-04   0.235503E-08   0.126134E-11   0.557336E-08   0.413845E-04   0.843496E-06
  1395   0.796931E+03  -0.476050E+02   0.291764E-05  -0.223705E-15   0.235318E-08  -0.476050E+02   0.126940E+02  -0.134348E-06   0.224407E-18   0.123834E-11   0.291764E-05  -0.134348E-06   0.168311E-08   0.384859E-06   0.556782E-08  -0.223705E-15   0.224407E-18   0.384859E-06   0.442551E-02   0.413733E-04   0.235318E-08   0.123834E-11   0.556782E-08   0.413733E-04   0.843232E-06
  1396   0.797320E+03  -0.469735E+02   0.291276E-05  -0.175090E-15   0.235133E-08  -0.469735E+02   0.125451E+02  -0.131777E-06   0.175640E-18   0.121553E-11   0.291276E-05  -0.131777E-06   0.168067E-08   0.384484E-06   0.556229E-08  -0.175090E-15   0.175640E-18   0.384484E-06   0.442439E-02   0.413621E-04   0.235133E-08   0.121553E-11   0.556229E-08   0.413621E-04   0.842968E-06
  1397   0.797662E+03  -0.463344E+02   0.290777E-05  -0.128156E-15   0.234947E-08  -0.463344E+02   0.123990E+02  -0.129202E-06   0.128559E-18   0.119292E-11   0.290777E-05  -0.129202E-06   0.167822E-08   0.384110E-06   0.555677E-08  -0.128156E-15   0.128559E-18   0.384110E-06   0.442326E-02   0.413509E-04   0.234947E-08   0.119292E-11   0.555677E-08   0.413509E-04   0.842703E-06
  1398   0.797943E+03  -0.456878E+02   0.290269E-05  -0.831586E-16   0.234760E-08  -0.456878E+02   0.122559E+02  -0.126623E-06   0.834211E-19   0.117049E-11   0.290269E-05  -0.126623E-06   0.167579E-08   0.383736E-06   0.555125E-08  -0.831586E-16   0.834211E-19   0.383736E-06   0.442214E-02   0.413397E-04   0.234760E-08   0.117049E-11   0.555125E-08   0.413397E-04   0.842440E-06
  1399   0.798177E+03  -0.450343E+02   0.289750E-05  -0.403545E-16   0.234573E-08  -0.450343E+02   0.121158E+02  -0.124041E-06   0.404834E-19   0.114826E-11   0.289750E-05  -0.124041E-06   0.167335E-08   0.383363E-06   0.554575E-08  -0.403545E-16   0.404834E-19   0.383363E-06   0.442102E-02   0.413285E-04   0.234573E-08   0.114826E-11   0.554575E-08   0.413285E-04   0.842176E-06
  1400   0.798351E+03  -0.443742E+02   0.289221E-05   0.393709E-21   0.234386E-08  -0.443742E+02   0.119786E+02  -0.121455E-06   0.239184E-23   0.112622E-11   0.289221E-05  -0.121455E-06   0.167093E-08   0.382990E-06   0.554025E-08   0.393709E-21   0.239184E-23   0.382990E-06   0.441990E-02   0.413174E-04   0.234386E-08   0.112622E-11   0.554025E-08   0.413174E-04   0.841913E-06
  1401   0.798479E+03  -0.437078E+02   0.288682E-05   0.377043E-16   0.234197E-08  -0.437078E+02   0.118446E+02  -0.118866E-06  -0.378193E-19   0.110436E-11   0.288682E-05  -0.118866E-06   0.166850E-08   0.382618E-06   0.553477E-08   0.377043E-16  -0.378193E-19   0.382618E-06   0.441878E-02   0.413062E-04   0.234197E-08   0.110436E-11   0.553477E-08   0.413062E-04   0.841649E-06
  1402   0.798548E+03  -0.430352E+02   0.288132E-05   0.727717E-16   0.234009E-08  -0.430352E+02   0.117136E+02  -0.116274E-06  -0.729962E-19   0.108270E-11   0.288132E-05  -0.116274E-06   0.166609E-08   0.382246E-06   0.552929E-08   0.727717E-16  -0.729962E-19   0.382246E-06   0.441766E-02   0.412951E-04   0.234009E-08   0.108270E-11   0.552929E-08   0.412951E-04   0.841386E-06
  1403   0.798565E+03  -0.423568E+02   0.287573E-05   0.105271E-15   0.233819E-08  -0.423568E+02   0.115858E+02  -0.113680E-06  -0.105597E-18   0.106122E-11   0.287573E-05  -0.113680E-06   0.166367E-08   0.381876E-06   0.552382E-08   0.105271E-15  -0.105597E-18   0.381876E-06   0.441654E-02   0.412839E-04   0.233819E-08   0.106122E-11   0.552382E-08   0.412839E-04   0.841124E-06
  1404   0.798531E+03  -0.416728E+02   0.287004E-05   0.135271E-15   0.233629E-08  -0.416728E+02   0.114611E+02  -0.111083E-06  -0.135691E-18   0.103992E-11   0.287004E-05  -0.111083E-06   0.166126E-08   0.381505E-06   0.551837E-08   0.135271E-15  -0.135691E-18   0.381505E-06   0.441542E-02   0.412728E-04   0.233629E-08   0.103992E-11   0.551837E-08   0.412728E-04   0.840861E-06
  1405   0.798439E+03  -0.409832E+02   0.286425E-05   0.162841E-15   0.233439E-08  -0.409832E+02   0.113397E+02  -0.108485E-06  -0.163347E-18   0.101881E-11   0.286425E-05  -0.108485E-06   0.165886E-08   0.381136E-06   0.551292E-08   0.162841E-15  -0.163347E-18   0.381136E-06   0.441431E-02   0.412616E-04   0.233439E-08   0.101881E-11   0.551292E-08   0.412616E-04   0.840599E-06
  1406   0.798290E+03  -0.402884E+02   0.285836E-05   0.188048E-15   0.233248E-08  -0.402884E+02   0.112215E+02  -0.105885E-06  -0.188633E-18   0.997883E-12   0.285836E-05  -0.105885E-06   0.165646E-08   0.380766E-06   0.550747E-08   0.188048E-15  -0.188633E-18   0.380766E-06   0.441319E-02   0.412505E-04   0.233248E-08   0.997883E-12   0.550747E-08   0.412505E-04   0.840337E-06
  1407   0.798084E+03  -0.395887E+02   0.285238E-05   0.210962E-15   0.233056E-08  -0.395887E+02   0.111065E+02  -0.103284E-06  -0.211618E-18   0.977138E-12   0.285238E-05  -0.103284E-06   0.165407E-08   0.380398E-06   0.550204E-08   0.210962E-15  -0.211618E-18   0.380398E-06   0.441207E-02   0.412394E-04   0.233056E-08   0.977138E-12   0.550204E-08   0.412394E-04   0.840075E-06
  1408   0.797829E+03  -0.388841E+02   0.284631E-05   0.231651E-15   0.232864E-08  -0.388841E+02   0.109948E+02  -0.100682E-06  -0.232372E-18   0.956575E-12   0.284631E-05  -0.100682E-06   0.165168E-08   0.380030E-06   0.549662E-08   0.231651E-15  -0.232372E-18   0.380030E-06   0.441096E-02   0.412283E-04   0.232864E-08   0.956575E-12   0.549662E-08   0.412283E-04   0.839813E-06
  1409   0.797511E+03  -0.381749E+02   0.284013E-05   0.250183E-15   0.232671E-08  -0.381749E+02   0.108863E+02  -0.980795E-07  -0.250962E-18   0.936193E-12   0.284013E-05  -0.980795E-07   0.164930E-08   0.379663E-06   0.549120E-08   0.250183E-15  -0.250962E-18   0.379663E-06   0.440984E-02   0.412172E-04   0.232671E-08   0.936193E-12   0.549120E-08   0.412172E-04   0.839552E-06
  1410   0.797146E+03  -0.374613E+02   0.283387E-05   0.266628E-15   0.232478E-08  -0.374613E+02   0.107812E+02  -0.954764E-07  -0.267458E-18   0.915991E-12   0.283387E-05  -0.954764E-07   0.164692E-08   0.379296E-06   0.548580E-08   0.266628E-15  -0.267458E-18   0.379296E-06   0.440873E-02   0.412061E-04   0.232478E-08   0.915991E-12   0.548580E-08   0.412061E-04   0.839290E-06
  1411   0.796719E+03  -0.367436E+02   0.282751E-05   0.281054E-15   0.232284E-08  -0.367436E+02   0.106793E+02  -0.928733E-07  -0.281929E-18   0.895968E-12   0.282751E-05  -0.928733E-07   0.164454E-08   0.378930E-06   0.548040E-08   0.281054E-15  -0.281929E-18   0.378930E-06   0.440762E-02   0.411950E-04   0.232284E-08   0.895968E-12   0.548040E-08   0.411950E-04   0.839029E-06
  1412   0.796238E+03  -0.360221E+02   0.282107E-05   0.293529E-15   0.232090E-08  -0.360221E+02   0.105809E+02  -0.902704E-07  -0.294443E-18   0.876123E-12   0.282107E-05  -0.902704E-07   0.164217E-08   0.378564E-06   0.547501E-08   0.293529E-15  -0.294443E-18   0.378564E-06   0.440650E-02   0.411840E-04   0.232090E-08   0.876123E-12   0.547501E-08   0.411840E-04   0.838768E-06
  1413   0.795696E+03  -0.352969E+02   0.281453E-05   0.304122E-15   0.231895E-08  -0.352969E+02   0.104858E+02  -0.876680E-07  -0.305069E-18   0.856455E-12   0.281453E-05  -0.876680E-07   0.163981E-08   0.378199E-06   0.546963E-08   0.304122E-15  -0.305069E-18   0.378199E-06   0.440539E-02   0.411729E-04   0.231895E-08   0.856455E-12   0.546963E-08   0.411729E-04   0.838508E-06
  1414   0.795102E+03  -0.345685E+02   0.280790E-05   0.312902E-15   0.231699E-08  -0.345685E+02   0.103941E+02  -0.850664E-07  -0.313877E-18   0.836964E-12   0.280790E-05  -0.850664E-07   0.163745E-08   0.377835E-06   0.546426E-08   0.312902E-15  -0.313877E-18   0.377835E-06   0.440428E-02   0.411618E-04   0.231699E-08   0.836964E-12   0.546426E-08   0.411618E-04   0.838247E-06
  1415   0.794449E+03  -0.338370E+02   0.280118E-05   0.319937E-15   0.231504E-08  -0.338370E+02   0.103058E+02  -0.824660E-07  -0.320934E-18   0.817648E-12   0.280118E-05  -0.824660E-07   0.163509E-08   0.377471E-06   0.545890E-08   0.319937E-15  -0.320934E-18   0.377471E-06   0.440317E-02   0.411508E-04   0.231504E-08   0.817648E-12   0.545890E-08   0.411508E-04   0.837987E-06
  1416   0.793744E+03  -0.331028E+02   0.279438E-05   0.325296E-15   0.231307E-08  -0.331028E+02   0.102209E+02  -0.798669E-07  -0.326310E-18   0.798506E-12   0.279438E-05  -0.798669E-07   0.163274E-08   0.377107E-06   0.545354E-08   0.325296E-15  -0.326310E-18   0.377107E-06   0.440206E-02   0.411397E-04   0.231307E-08   0.798506E-12   0.545354E-08   0.411397E-04   0.837727E-06
  1417   0.792981E+03  -0.323661E+02   0.278749E-05   0.329048E-15   0.231110E-08  -0.323661E+02   0.101395E+02  -0.772695E-07  -0.330073E-18   0.779538E-12   0.278749E-05  -0.772695E-07   0.163039E-08   0.376745E-06   0.544820E-08   0.329048E-15  -0.330073E-18   0.376745E-06   0.440095E-02   0.411287E-04   0.231110E-08   0.779538E-12   0.544820E-08   0.411287E-04   0.837467E-06
  1418   0.792168E+03  -0.316273E+02   0.278051E-05   0.331260E-15   0.230913E-08  -0.316273E+02   0.100615E+02  -0.746742E-07  -0.332292E-18   0.760742E-12   0.278051E-05  -0.746742E-07   0.162805E-08   0.376382E-06   0.544286E-08   0.331260E-15  -0.332292E-18   0.376382E-06   0.439984E-02   0.411177E-04   0.230913E-08   0.760742E-12   0.544286E-08   0.411177E-04   0.837208E-06
  1419   0.791297E+03  -0.308864E+02   0.277345E-05   0.332002E-15   0.230715E-08  -0.308864E+02   0.998706E+01  -0.720811E-07  -0.333037E-18   0.742118E-12   0.277345E-05  -0.720811E-07   0.162572E-08   0.376021E-06   0.543753E-08   0.332002E-15  -0.333037E-18   0.376021E-06   0.439873E-02   0.411066E-04   0.230715E-08   0.742118E-12   0.543753E-08   0.411066E-04   0.836948E-06
  1420   0.790370E+03  -0.301440E+02   0.276630E-05   0.331343E-15   0.230516E-08  -0.301440E+02   0.991606E+01  -0.694906E-07  -0.332375E-18   0.723665E-12   0.276630E-05  -0.694906E-07   0.162338E-08   0.375660E-06   0.543221E-08   0.331343E-15  -0.332375E-18   0.375660E-06   0.439763E-02   0.410956E-04   0.230516E-08   0.723665E-12   0.543221E-08   0.410956E-04   0.836689E-06
  1421   0.789388E+03  -0.294002E+02   0.275907E-05   0.329350E-15   0.230317E-08  -0.294002E+02   0.984856E+01  -0.669030E-07  -0.330376E-18   0.705381E-12   0.275907E-05  -0.669030E-07   0.162106E-08   0.375299E-06   0.542690E-08   0.329350E-15  -0.330376E-18   0.375299E-06   0.439652E-02   0.410846E-04   0.230317E-08   0.705381E-12   0.542690E-08   0.410846E-04   0.836430E-06
  1422   0.788350E+03  -0.286553E+02   0.275176E-05   0.326093E-15   0.230118E-08  -0.286553E+02   0.978460E+01  -0.643186E-07  -0.327109E-18   0.687266E-12   0.275176E-05  -0.643186E-07   0.161873E-08   0.374939E-06   0.542160E-08   0.326093E-15  -0.327109E-18   0.374939E-06   0.439541E-02   0.410736E-04   0.230118E-08   0.687266E-12   0.542160E-08   0.410736E-04   0.836171E-06
  1423   0.787264E+03  -0.279095E+02   0.274437E-05   0.321640E-15   0.229918E-08  -0.279095E+02   0.972405E+01  -0.617376E-07  -0.322642E-18   0.669320E-12   0.274437E-05  -0.617376E-07   0.161641E-08   0.374580E-06   0.541630E-08   0.321640E-15  -0.322642E-18   0.374580E-06   0.439431E-02   0.410626E-04   0.229918E-08   0.669320E-12   0.541630E-08   0.410626E-04   0.835913E-06
  1424   0.786118E+03  -0.271631E+02   0.273690E-05   0.316059E-15   0.229718E-08  -0.271631E+02   0.966711E+01  -0.591604E-07  -0.317044E-18   0.651540E-12   0.273690E-05  -0.591604E-07   0.161410E-08   0.374221E-06   0.541102E-08   0.316059E-15  -0.317044E-18   0.374221E-06   0.439321E-02   0.410516E-04   0.229718E-08   0.651540E-12   0.541102E-08   0.410516E-04   0.835654E-06
  1425   0.784918E+03  -0.264164E+02   0.272935E-05   0.309420E-15   0.229517E-08  -0.264164E+02   0.961366E+01  -0.565873E-07  -0.310384E-18   0.633927E-12   0.272935E-05  -0.565873E-07   0.161179E-08   0.373863E-06   0.540574E-08   0.309420E-15  -0.310384E-18   0.373863E-06   0.439210E-02   0.410407E-04   0.229517E-08   0.633927E-12   0.540574E-08   0.410407E-04   0.835396E-06
  1426   0.783664E+03  -0.256698E+02   0.272172E-05   0.301791E-15   0.229316E-08  -0.256698E+02   0.956374E+01  -0.540185E-07  -0.302731E-18   0.616478E-12   0.272172E-05  -0.540185E-07   0.160949E-08   0.373506E-06   0.540047E-08   0.301791E-15  -0.302731E-18   0.373506E-06   0.439100E-02   0.410297E-04   0.229316E-08   0.616478E-12   0.540047E-08   0.410297E-04   0.835138E-06
  1427   0.782352E+03  -0.249234E+02   0.271401E-05   0.293240E-15   0.229114E-08  -0.249234E+02   0.951731E+01  -0.514545E-07  -0.294154E-18   0.599195E-12   0.271401E-05  -0.514545E-07   0.160719E-08   0.373149E-06   0.539521E-08   0.293240E-15  -0.294154E-18   0.373149E-06   0.438990E-02   0.410187E-04   0.229114E-08   0.599195E-12   0.539521E-08   0.410187E-04   0.834880E-06
  1428   0.780987E+03  -0.241774E+02   0.270623E-05   0.283836E-15   0.228912E-08  -0.241774E+02   0.947440E+01  -0.488953E-07  -0.284720E-18   0.582074E-12   0.270623E-05  -0.488953E-07   0.160489E-08   0.372792E-06   0.538996E-08   0.283836E-15  -0.284720E-18   0.372792E-06   0.438879E-02   0.410078E-04   0.228912E-08   0.582074E-12   0.538996E-08   0.410078E-04   0.834623E-06
  1429   0.779572E+03  -0.234324E+02   0.269837E-05   0.273648E-15   0.228709E-08  -0.234324E+02   0.943498E+01  -0.463414E-07  -0.274500E-18   0.565116E-12   0.269837E-05  -0.463414E-07   0.160260E-08   0.372436E-06   0.538471E-08   0.273648E-15  -0.274500E-18   0.372436E-06   0.438769E-02   0.409968E-04   0.228709E-08   0.565116E-12   0.538471E-08   0.409968E-04   0.834366E-06
  1430   0.778105E+03  -0.226885E+02   0.269044E-05   0.262744E-15   0.228506E-08  -0.226885E+02   0.939907E+01  -0.437931E-07  -0.263562E-18   0.548319E-12   0.269044E-05  -0.437931E-07   0.160031E-08   0.372081E-06   0.537948E-08   0.262744E-15  -0.263562E-18   0.372081E-06   0.438659E-02   0.409859E-04   0.228506E-08   0.548319E-12   0.537948E-08   0.409859E-04   0.834109E-06
  1431   0.776582E+03  -0.219461E+02   0.268243E-05   0.251193E-15   0.228303E-08  -0.219461E+02   0.936673E+01  -0.412506E-07  -0.251975E-18   0.531683E-12   0.268243E-05  -0.412506E-07   0.159803E-08   0.371726E-06   0.537425E-08   0.251193E-15  -0.251975E-18   0.371726E-06   0.438549E-02   0.409749E-04   0.228303E-08   0.531683E-12   0.537425E-08   0.409749E-04   0.833852E-06
  1432   0.775009E+03  -0.212052E+02   0.267435E-05   0.239063E-15   0.228099E-08  -0.212052E+02   0.933790E+01  -0.387142E-07  -0.239808E-18   0.515207E-12   0.267435E-05  -0.387142E-07   0.159575E-08   0.371372E-06   0.536903E-08   0.239063E-15  -0.239808E-18   0.371372E-06   0.438439E-02   0.409640E-04   0.228099E-08   0.515207E-12   0.536903E-08   0.409640E-04   0.833595E-06
  1433   0.773380E+03  -0.204665E+02   0.266620E-05   0.226423E-15   0.227895E-08  -0.204665E+02   0.931255E+01  -0.361843E-07  -0.227129E-18   0.498890E-12   0.266620E-05  -0.361843E-07   0.159348E-08   0.371018E-06   0.536382E-08   0.226423E-15  -0.227129E-18   0.371018E-06   0.438329E-02   0.409531E-04   0.227895E-08   0.498890E-12   0.536382E-08   0.409531E-04   0.833338E-06
