#    L    TT             EE             TE             PP             TP          
  1867   0.224542E+03   0.114482E+02  -0.622992E+01   0.427411E+05   0.236139E-17
  1868   0.223796E+03   0.114791E+02  -0.643249E+01   0.426926E+05   0.237727E-17
  1869   0.223068E+03   0.115088E+02  -0.663696E+01   0.426443E+05   0.238260E-17
  1870   0.222357E+03   0.115372E+02  -0.684322E+01   0.425960E+05   0.237786E-17
  1871   0.221663E+03   0.115643E+02  -0.705118E+01   0.425478E+05   0.236356E-17
  1872   0.220986E+03   0.115902E+02  -0.726074E+01   0.424996E+05   0.234019E-17
  1873   0.220327E+03   0.116148E+02  -0.747181E+01   0.424516E+05   0.230823E-17
  1874   0.219685E+03   0.116381E+02  -0.768429E+01   0.424036E+05   0.226818E-17
  1875   0.219060E+03   0.116601E+02  -0.789805E+01   0.423557E+05   0.222054E-17
  1876   0.218453E+03   0.116807E+02  -0.811301E+01   0.423078E+05   0.216578E-17
  1877   0.217863E+03   0.117000E+02  -0.832905E+01   0.422601E+05   0.210442E-17
  1878   0.217291E+03   0.117180E+02  -0.854606E+01   0.422124E+05   0.203693E-17
  1879   0.216735E+03   0.117347E+02  -0.876395E+01   0.421648E+05   0.196382E-17
  1880   0.216196E+03   0.117500E+02  -0.898260E+01   0.421173E+05   0.188556E-17
  1881   0.215676E+03   0.117639E+02  -0.920191E+01   0.420698E+05   0.180267E-17
  1882   0.215172E+03   0.117765E+02  -0.942176E+01   0.420225E+05   0.171562E-17
  1883   0.214685E+03   0.117877E+02  -0.964204E+01   0.419752E+05   0.162491E-17
  1884   0.214215E+03   0.117976E+02  -0.986264E+01   0.419280E+05   0.153104E-17
  1885   0.213762E+03   0.118060E+02  -0.100835E+02   0.418808E+05   0.143449E-17
  1886   0.213326E+03   0.118130E+02  -0.103044E+02   0.418338E+05   0.133576E-17
  1887   0.212907E+03   0.118187E+02  -0.105253E+02   0.417868E+05   0.123533E-17
  1888   0.212504E+03   0.118230E+02  -0.107461E+02   0.417398E+05   0.113371E-17
  1889   0.212117E+03   0.118259E+02  -0.109666E+02   0.416930E+05   0.103138E-17
  1890   0.211747E+03   0.118273E+02  -0.111867E+02   0.416462E+05   0.928844E-18
  1891   0.211393E+03   0.118274E+02  -0.114064E+02   0.415995E+05   0.826583E-18
  1892   0.211056E+03   0.118261E+02  -0.116254E+02   0.415529E+05   0.725092E-18
  1893   0.210735E+03   0.118233E+02  -0.118436E+02   0.415064E+05   0.624864E-18
  1894   0.210429E+03   0.118192E+02  -0.120610E+02   0.414599E+05   0.526393E-18
  1895   0.210140E+03   0.118137E+02  -0.122773E+02   0.414135E+05   0.430169E-18
  1896   0.209866E+03   0.118068E+02  -0.124925E+02   0.413672E+05   0.336686E-18
  1897   0.209608E+03   0.117985E+02  -0.127065E+02   0.413209E+05   0.246435E-18
  1898   0.209365E+03   0.117888E+02  -0.129191E+02   0.412748E+05   0.159908E-18
  1899   0.209138E+03   0.117777E+02  -0.131303E+02   0.412287E+05   0.775995E-19
  1900   0.208926E+03   0.117652E+02  -0.133398E+02   0.411826E+05   0.000000E+00
  1901   0.208727E+03   0.117513E+02  -0.135476E+02   0.411367E+05  -0.725018E-19
  1902   0.208544E+03   0.117360E+02  -0.137536E+02   0.410908E+05  -0.139934E-18
  1903   0.208376E+03   0.117194E+02  -0.139577E+02   0.410450E+05  -0.202428E-18
  1904   0.208222E+03   0.117013E+02  -0.141600E+02   0.409992E+05  -0.260116E-18
  1905   0.208082E+03   0.116819E+02  -0.143603E+02   0.409536E+05  -0.313130E-18
  1906   0.207956E+03   0.116611E+02  -0.145585E+02   0.409080E+05  -0.361602E-18
  1907   0.207845E+03   0.116389E+02  -0.147547E+02   0.408625E+05  -0.405663E-18
  1908   0.207746E+03   0.116154E+02  -0.149487E+02   0.408170E+05  -0.445446E-18
  1909   0.207663E+03   0.115906E+02  -0.151405E+02   0.407716E+05  -0.481083E-18
  1910   0.207592E+03   0.115644E+02  -0.153301E+02   0.407263E+05  -0.512705E-18
  1911   0.207535E+03   0.115369E+02  -0.155173E+02   0.406811E+05  -0.540444E-18
  1912   0.207491E+03   0.115080E+02  -0.157021E+02   0.406359E+05  -0.564433E-18
  1913   0.207460E+03   0.114779E+02  -0.158845E+02   0.405908E+05  -0.584803E-18
  1914   0.207441E+03   0.114464E+02  -0.160643E+02   0.405458E+05  -0.601686E-18
  1915   0.207436E+03   0.114137E+02  -0.162416E+02   0.405009E+05  -0.615214E-18
  1916   0.207442E+03   0.113796E+02  -0.164163E+02   0.404560E+05  -0.625519E-18
  1917   0.207461E+03   0.113444E+02  -0.165883E+02   0.404112E+05  -0.632733E-18
  1918   0.207492E+03   0.113078E+02  -0.167576E+02   0.403664E+05  -0.636987E-18
  1919   0.207534E+03   0.112701E+02  -0.169240E+02   0.403217E+05  -0.638415E-18
  1920   0.207588E+03   0.112311E+02  -0.170876E+02   0.402771E+05  -0.637146E-18
  1921   0.207653E+03   0.111910E+02  -0.172482E+02   0.402326E+05  -0.633315E-18
  1922   0.207729E+03   0.111496E+02  -0.174059E+02   0.401881E+05  -0.627051E-18
  1923   0.207816E+03   0.111071E+02  -0.175605E+02   0.401437E+05  -0.618488E-18
  1924   0.207914E+03   0.110635E+02  -0.177120E+02   0.400994E+05  -0.607757E-18
  1925   0.208022E+03   0.110188E+02  -0.178604E+02   0.400552E+05  -0.594991E-18
  1926   0.208139E+03   0.109729E+02  -0.180056E+02   0.400110E+05  -0.580320E-18
  1927   0.208267E+03   0.109260E+02  -0.181475E+02   0.399669E+05  -0.563877E-18
  1928   0.208403E+03   0.108780E+02  -0.182861E+02   0.399228E+05  -0.545794E-18
  1929   0.208549E+03   0.108289E+02  -0.184214E+02   0.398788E+05  -0.526203E-18
  1930   0.208703E+03   0.107788E+02  -0.185532E+02   0.398349E+05  -0.505236E-18
  1931   0.208867E+03   0.107277E+02  -0.186815E+02   0.397911E+05  -0.483024E-18
  1932   0.209037E+03   0.106757E+02  -0.188063E+02   0.397473E+05  -0.459699E-18
  1933   0.209216E+03   0.106227E+02  -0.189275E+02   0.397036E+05  -0.435394E-18
  1934   0.209403E+03   0.105687E+02  -0.190452E+02   0.396600E+05  -0.410241E-18
  1935   0.209596E+03   0.105138E+02  -0.191591E+02   0.396164E+05  -0.384370E-18
  1936   0.209797E+03   0.104579E+02  -0.192694E+02   0.395729E+05  -0.357915E-18
  1937   0.210004E+03   0.104013E+02  -0.193758E+02   0.395294E+05  -0.331006E-18
  1938   0.210218E+03   0.103438E+02  -0.194784E+02   0.394861E+05  -0.303777E-18
  1939   0.210436E+03   0.102855E+02  -0.195772E+02   0.394428E+05  -0.276359E-18
  1940   0.210661E+03   0.102264E+02  -0.196721E+02   0.393995E+05  -0.248883E-18
  1941   0.210890E+03   0.101665E+02  -0.197631E+02   0.393564E+05  -0.221482E-18
  1942   0.211125E+03   0.101059E+02  -0.198501E+02   0.393133E+05  -0.194288E-18
  1943   0.211364E+03   0.100446E+02  -0.199331E+02   0.392702E+05  -0.167432E-18
  1944   0.211606E+03   0.998262E+01  -0.200120E+02   0.392273E+05  -0.141047E-18
  1945   0.211853E+03   0.991996E+01  -0.200869E+02   0.391843E+05  -0.115263E-18
  1946   0.212103E+03   0.985664E+01  -0.201575E+02   0.391415E+05  -0.902146E-19
  1947   0.212355E+03   0.979277E+01  -0.202240E+02   0.390987E+05  -0.660319E-19
  1948   0.212610E+03   0.972827E+01  -0.202863E+02   0.390560E+05  -0.428473E-19
  1949   0.212867E+03   0.966325E+01  -0.203443E+02   0.390134E+05  -0.207927E-19
  1950   0.213125E+03   0.959765E+01  -0.203981E+02   0.389708E+05   0.000000E+00
  1951   0.213385E+03   0.953156E+01  -0.204476E+02   0.389283E+05   0.194268E-19
  1952   0.213646E+03   0.946498E+01  -0.204927E+02   0.388859E+05   0.374951E-19
  1953   0.213908E+03   0.939799E+01  -0.205335E+02   0.388435E+05   0.542404E-19
  1954   0.214170E+03   0.933059E+01  -0.205700E+02   0.388012E+05   0.696978E-19
  1955   0.214433E+03   0.926271E+01  -0.206022E+02   0.387589E+05   0.839029E-19
  1956   0.214697E+03   0.919442E+01  -0.206301E+02   0.387167E+05   0.968908E-19
  1957   0.214960E+03   0.912581E+01  -0.206537E+02   0.386746E+05   0.108697E-18
  1958   0.215223E+03   0.905687E+01  -0.206729E+02   0.386325E+05   0.119357E-18
  1959   0.215486E+03   0.898760E+01  -0.206879E+02   0.385905E+05   0.128906E-18
  1960   0.215749E+03   0.891793E+01  -0.206985E+02   0.385486E+05   0.137379E-18
  1961   0.216011E+03   0.884801E+01  -0.207049E+02   0.385068E+05   0.144812E-18
  1962   0.216271E+03   0.877785E+01  -0.207070E+02   0.384649E+05   0.151239E-18
  1963   0.216531E+03   0.870737E+01  -0.207048E+02   0.384232E+05   0.156698E-18
  1964   0.216789E+03   0.863665E+01  -0.206984E+02   0.383815E+05   0.161221E-18
  1965   0.217045E+03   0.856568E+01  -0.206876E+02   0.383399E+05   0.164846E-18
  1966   0.217300E+03   0.849455E+01  -0.206726E+02   0.382984E+05   0.167607E-18
  1967   0.217552E+03   0.842319E+01  -0.206535E+02   0.382569E+05   0.169540E-18
  1968   0.217802E+03   0.835173E+01  -0.206301E+02   0.382155E+05   0.170680E-18
  1969   0.218050E+03   0.828005E+01  -0.206025E+02   0.381741E+05   0.171063E-18
  1970   0.218294E+03   0.820835E+01  -0.205709E+02   0.381328E+05   0.170723E-18
  1971   0.218535E+03   0.813657E+01  -0.205350E+02   0.380916E+05   0.169696E-18
  1972   0.218774E+03   0.806471E+01  -0.204951E+02   0.380504E+05   0.168018E-18
  1973   0.219008E+03   0.799278E+01  -0.204510E+02   0.380093E+05   0.165723E-18
  1974   0.219239E+03   0.792084E+01  -0.204029E+02   0.379682E+05   0.162848E-18
  1975   0.219466E+03   0.784890E+01  -0.203508E+02   0.379273E+05   0.159427E-18
  1976   0.219689E+03   0.777704E+01  -0.202947E+02   0.378863E+05   0.155496E-18
  1977   0.219906E+03   0.770518E+01  -0.202345E+02   0.378455E+05   0.151090E-18
  1978   0.220119E+03   0.763333E+01  -0.201705E+02   0.378047E+05   0.146245E-18
  1979   0.220327E+03   0.756170E+01  -0.201025E+02   0.377639E+05   0.140996E-18
  1980   0.220529E+03   0.749009E+01  -0.200306E+02   0.377233E+05   0.135377E-18
  1981   0.220726E+03   0.741871E+01  -0.199549E+02   0.376826E+05   0.129426E-18
  1982   0.220917E+03   0.734748E+01  -0.198755E+02   0.376421E+05   0.123176E-18
  1983   0.221103E+03   0.727643E+01  -0.197924E+02   0.376016E+05   0.116664E-18
  1984   0.221281E+03   0.720568E+01  -0.197056E+02   0.375612E+05   0.109924E-18
  1985   0.221454E+03   0.713518E+01  -0.196152E+02   0.375208E+05   0.102992E-18
  1986   0.221620E+03   0.706491E+01  -0.195211E+02   0.374805E+05   0.959030E-19
  1987   0.221779E+03   0.699504E+01  -0.194236E+02   0.374402E+05   0.886929E-19
  1988   0.221930E+03   0.692549E+01  -0.193226E+02   0.374000E+05   0.813968E-19
  1989   0.222074E+03   0.685634E+01  -0.192182E+02   0.373599E+05   0.740501E-19
  1990   0.222211E+03   0.678751E+01  -0.191104E+02   0.373198E+05   0.666880E-19
  1991   0.222339E+03   0.671915E+01  -0.189993E+02   0.372798E+05   0.593460E-19
  1992   0.222460E+03   0.665120E+01  -0.188849E+02   0.372399E+05   0.520592E-19
  1993   0.222571E+03   0.658372E+01  -0.187673E+02   0.372000E+05   0.448632E-19
  1994   0.222674E+03   0.651680E+01  -0.186466E+02   0.371602E+05   0.377933E-19
  1995   0.222767E+03   0.645035E+01  -0.185228E+02   0.371204E+05   0.308847E-19
  1996   0.222853E+03   0.638439E+01  -0.183960E+02   0.370807E+05   0.241729E-19
  1997   0.222928E+03   0.631907E+01  -0.182662E+02   0.370410E+05   0.176932E-19
  1998   0.222993E+03   0.625438E+01  -0.181336E+02   0.370014E+05   0.114809E-19
  1999   0.223049E+03   0.619025E+01  -0.179982E+02   0.369619E+05   0.557139E-20
  2000   0.223094E+03   0.612676E+01  -0.178600E+02   0.369224E+05   0.000000E+00
  2001   0.223129E+03   0.606398E+01  -0.177191E+02   0.368830E+05  -0.520540E-20
  2002   0.223154E+03   0.600190E+01  -0.175757E+02   0.368437E+05  -0.100468E-19
  2003   0.223168E+03   0.594051E+01  -0.174297E+02   0.368044E+05  -0.145337E-19
  2004   0.223171E+03   0.587980E+01  -0.172811E+02   0.367651E+05  -0.186755E-19
  2005   0.223164E+03   0.581990E+01  -0.171301E+02   0.367259E+05  -0.224817E-19
  2006   0.223146E+03   0.576064E+01  -0.169765E+02   0.366868E+05  -0.259618E-19
  2007   0.223117E+03   0.570217E+01  -0.168207E+02   0.366477E+05  -0.291253E-19
  2008   0.223077E+03   0.564447E+01  -0.166624E+02   0.366087E+05  -0.319816E-19
  2009   0.223026E+03   0.558752E+01  -0.165019E+02   0.365698E+05  -0.345402E-19
  2010   0.222965E+03   0.553139E+01  -0.163391E+02   0.365309E+05  -0.368106E-19
  2011   0.222891E+03   0.547599E+01  -0.161740E+02   0.364921E+05  -0.388022E-19
  2012   0.222807E+03   0.542139E+01  -0.160068E+02   0.364533E+05  -0.405245E-19
  2013   0.222711E+03   0.536756E+01  -0.158375E+02   0.364146E+05  -0.419870E-19
  2014   0.222603E+03   0.531457E+01  -0.156661E+02   0.363759E+05  -0.431991E-19
  2015   0.222485E+03   0.526240E+01  -0.154927E+02   0.363373E+05  -0.441704E-19
  2016   0.222354E+03   0.521112E+01  -0.153175E+02   0.362987E+05  -0.449103E-19
  2017   0.222213E+03   0.516064E+01  -0.151404E+02   0.362603E+05  -0.454282E-19
  2018   0.222059E+03   0.511102E+01  -0.149616E+02   0.362218E+05  -0.457336E-19
  2019   0.221895E+03   0.506232E+01  -0.147810E+02   0.361834E+05  -0.458361E-19
  2020   0.221719E+03   0.501445E+01  -0.145989E+02   0.361451E+05  -0.457451E-19
  2021   0.221532E+03   0.496756E+01  -0.144152E+02   0.361069E+05  -0.454699E-19
  2022   0.221333E+03   0.492149E+01  -0.142300E+02   0.360687E+05  -0.450203E-19
  2023   0.221123E+03   0.487638E+01  -0.140435E+02   0.360305E+05  -0.444055E-19
  2024   0.220901E+03   0.483219E+01  -0.138555E+02   0.359924E+05  -0.436350E-19
  2025   0.220668E+03   0.478891E+01  -0.136663E+02   0.359544E+05  -0.427184E-19
  2026   0.220422E+03   0.474658E+01  -0.134759E+02   0.359164E+05  -0.416651E-19
  2027   0.220165E+03   0.470519E+01  -0.132843E+02   0.358785E+05  -0.404846E-19
  2028   0.219897E+03   0.466475E+01  -0.130917E+02   0.358406E+05  -0.391863E-19
  2029   0.219617E+03   0.462526E+01  -0.128981E+02   0.358028E+05  -0.377797E-19
  2030   0.219325E+03   0.458673E+01  -0.127036E+02   0.357650E+05  -0.362743E-19
  2031   0.219022E+03   0.454918E+01  -0.125082E+02   0.357273E+05  -0.346795E-19
  2032   0.218707E+03   0.451260E+01  -0.123121E+02   0.356896E+05  -0.330049E-19
  2033   0.218381E+03   0.447702E+01  -0.121154E+02   0.356521E+05  -0.312599E-19
  2034   0.218043E+03   0.444243E+01  -0.119181E+02   0.356145E+05  -0.294539E-19
  2035   0.217694E+03   0.440885E+01  -0.117203E+02   0.355770E+05  -0.275965E-19
  2036   0.217333E+03   0.437626E+01  -0.115221E+02   0.355396E+05  -0.256971E-19
  2037   0.216960E+03   0.434468E+01  -0.113235E+02   0.355022E+05  -0.237652E-19
  2038   0.216577E+03   0.431411E+01  -0.111247E+02   0.354649E+05  -0.218102E-19
  2039   0.216182E+03   0.428455E+01  -0.109257E+02   0.354276E+05  -0.198417E-19
  2040   0.215775E+03   0.425601E+01  -0.107267E+02   0.353904E+05  -0.178690E-19
  2041   0.215357E+03   0.422849E+01  -0.105277E+02   0.353533E+05  -0.159017E-19
  2042   0.214927E+03   0.420199E+01  -0.103287E+02   0.353162E+05  -0.139492E-19
  2043   0.214487E+03   0.417651E+01  -0.101299E+02   0.352791E+05  -0.120211E-19
  2044   0.214036E+03   0.415208E+01  -0.993141E+01   0.352421E+05  -0.101267E-19
  2045   0.213573E+03   0.412868E+01  -0.973329E+01   0.352052E+05  -0.827554E-20
  2046   0.213100E+03   0.410631E+01  -0.953557E+01   0.351683E+05  -0.647712E-20
  2047   0.212615E+03   0.408498E+01  -0.933850E+01   0.351315E+05  -0.474088E-20
  2048   0.212121E+03   0.406471E+01  -0.914211E+01   0.350947E+05  -0.307630E-20
  2049   0.211616E+03   0.404547E+01  -0.894649E+01   0.350580E+05  -0.149285E-20
  2050   0.211100E+03   0.402729E+01  -0.875168E+01   0.350213E+05   0.000000E+00
  2051   0.210574E+03   0.401014E+01  -0.855783E+01   0.349847E+05   0.139478E-20
  2052   0.210038E+03   0.399403E+01  -0.836492E+01   0.349481E+05   0.269203E-20
  2053   0.209491E+03   0.397897E+01  -0.817301E+01   0.349116E+05   0.389428E-20
  2054   0.208933E+03   0.396493E+01  -0.798221E+01   0.348751E+05   0.500408E-20
  2055   0.208365E+03   0.395193E+01  -0.779242E+01   0.348387E+05   0.602396E-20
  2056   0.207788E+03   0.393994E+01  -0.760384E+01   0.348024E+05   0.695645E-20
  2057   0.207200E+03   0.392899E+01  -0.741637E+01   0.347661E+05   0.780410E-20
  2058   0.206603E+03   0.391906E+01  -0.723020E+01   0.347298E+05   0.856944E-20
  2059   0.205996E+03   0.391014E+01  -0.704531E+01   0.346936E+05   0.925502E-20
  2060   0.205379E+03   0.390223E+01  -0.686166E+01   0.346575E+05   0.986336E-20
  2061   0.204752E+03   0.389532E+01  -0.667945E+01   0.346214E+05   0.103970E-19
  2062   0.204116E+03   0.388942E+01  -0.649859E+01   0.345853E+05   0.108585E-19
  2063   0.203471E+03   0.388451E+01  -0.631926E+01   0.345494E+05   0.112504E-19
  2064   0.202816E+03   0.388060E+01  -0.614144E+01   0.345134E+05   0.115752E-19
  2065   0.202153E+03   0.387765E+01  -0.596510E+01   0.344775E+05   0.118354E-19
  2066   0.201481E+03   0.387569E+01  -0.579043E+01   0.344417E+05   0.120337E-19
  2067   0.200800E+03   0.387469E+01  -0.561735E+01   0.344059E+05   0.121724E-19
  2068   0.200110E+03   0.387464E+01  -0.544603E+01   0.343702E+05   0.122543E-19
  2069   0.199412E+03   0.387554E+01  -0.527638E+01   0.343345E+05   0.122817E-19
  2070   0.198706E+03   0.387739E+01  -0.510852E+01   0.342989E+05   0.122574E-19
  2071   0.197992E+03   0.388016E+01  -0.494250E+01   0.342633E+05   0.121836E-19
  2072   0.197269E+03   0.388385E+01  -0.477836E+01   0.342278E+05   0.120631E-19
  2073   0.196539E+03   0.388845E+01  -0.461616E+01   0.341923E+05   0.118984E-19
  2074   0.195801E+03   0.389394E+01  -0.445585E+01   0.341569E+05   0.116920E-19
  2075   0.195057E+03   0.390033E+01  -0.429757E+01   0.341215E+05   0.114464E-19
  2076   0.194304E+03   0.390758E+01  -0.414129E+01   0.340862E+05   0.111641E-19
  2077   0.193544E+03   0.391570E+01  -0.398713E+01   0.340510E+05   0.108478E-19
  2078   0.192777E+03   0.392466E+01  -0.383513E+01   0.340157E+05   0.104999E-19
  2079   0.192004E+03   0.393447E+01  -0.368527E+01   0.339806E+05   0.101230E-19
  2080   0.191224E+03   0.394509E+01  -0.353766E+01   0.339455E+05   0.971966E-20
  2081   0.190438E+03   0.395654E+01  -0.339229E+01   0.339104E+05   0.929235E-20
  2082   0.189647E+03   0.396878E+01  -0.324927E+01   0.338754E+05   0.884364E-20
  2083   0.188849E+03   0.398181E+01  -0.310865E+01   0.338404E+05   0.837606E-20
  2084   0.188046E+03   0.399561E+01  -0.297041E+01   0.338055E+05   0.789216E-20
  2085   0.187239E+03   0.401016E+01  -0.283465E+01   0.337706E+05   0.739447E-20
  2086   0.186425E+03   0.402545E+01  -0.270137E+01   0.337358E+05   0.688552E-20
  2087   0.185607E+03   0.404147E+01  -0.257059E+01   0.337011E+05   0.636786E-20
  2088   0.184785E+03   0.405818E+01  -0.244237E+01   0.336664E+05   0.584403E-20
  2089   0.183959E+03   0.407559E+01  -0.231677E+01   0.336317E+05   0.531656E-20
  2090   0.183128E+03   0.409367E+01  -0.219381E+01   0.335971E+05   0.478798E-20
  2091   0.182293E+03   0.411241E+01  -0.207348E+01   0.335625E+05   0.426085E-20
  2092   0.181454E+03   0.413178E+01  -0.195590E+01   0.335280E+05   0.373769E-20
  2093   0.180612E+03   0.415176E+01  -0.184111E+01   0.334935E+05   0.322104E-20
  2094   0.179767E+03   0.417235E+01  -0.172901E+01   0.334591E+05   0.271344E-20
  2095   0.178919E+03   0.419351E+01  -0.161980E+01   0.334247E+05   0.221742E-20
  2096   0.178069E+03   0.421523E+01  -0.151346E+01   0.333904E+05   0.173554E-20
  2097   0.177216E+03   0.423749E+01  -0.140997E+01   0.333562E+05   0.127031E-20
  2098   0.176361E+03   0.426028E+01  -0.130942E+01   0.333219E+05   0.824292E-21
  2099   0.175504E+03   0.428355E+01  -0.121183E+01   0.332878E+05   0.400008E-21
  2100   0.174646E+03   0.430731E+01  -0.111722E+01   0.332536E+05   0.000000E+00
  2101   0.173786E+03   0.433153E+01  -0.102563E+01   0.332196E+05  -0.373731E-21
  2102   0.172925E+03   0.435618E+01  -0.937052E+00   0.331855E+05  -0.721327E-21
  2103   0.172062E+03   0.438127E+01  -0.851509E+00   0.331516E+05  -0.104347E-20
  2104   0.171199E+03   0.440678E+01  -0.769016E+00   0.331176E+05  -0.134084E-20
  2105   0.170335E+03   0.443271E+01  -0.689570E+00   0.330838E+05  -0.161411E-20
  2106   0.169469E+03   0.445903E+01  -0.613169E+00   0.330499E+05  -0.186398E-20
  2107   0.168604E+03   0.448575E+01  -0.539833E+00   0.330161E+05  -0.209110E-20
  2108   0.167737E+03   0.451283E+01  -0.469559E+00   0.329824E+05  -0.229618E-20
  2109   0.166871E+03   0.454028E+01  -0.402360E+00   0.329487E+05  -0.247987E-20
  2110   0.166005E+03   0.456808E+01  -0.338225E+00   0.329151E+05  -0.264288E-20
  2111   0.165139E+03   0.459622E+01  -0.277167E+00   0.328815E+05  -0.278587E-20
  2112   0.164274E+03   0.462467E+01  -0.219191E+00   0.328479E+05  -0.290953E-20
  2113   0.163409E+03   0.465344E+01  -0.164271E+00   0.328144E+05  -0.301453E-20
  2114   0.162544E+03   0.468250E+01  -0.112428E+00   0.327810E+05  -0.310156E-20
  2115   0.161681E+03   0.471184E+01  -0.636376E-01   0.327476E+05  -0.317129E-20
  2116   0.160818E+03   0.474144E+01  -0.179034E-01   0.327142E+05  -0.322441E-20
  2117   0.159957E+03   0.477130E+01   0.247840E-01   0.326809E+05  -0.326160E-20
  2118   0.159096E+03   0.480138E+01   0.644197E-01   0.326477E+05  -0.328353E-20
  2119   0.158238E+03   0.483168E+01   0.101021E+00   0.326144E+05  -0.329088E-20
  2120   0.157380E+03   0.486218E+01   0.134606E+00   0.325813E+05  -0.328435E-20
  2121   0.156525E+03   0.489287E+01   0.165176E+00   0.325482E+05  -0.326460E-20
  2122   0.155672E+03   0.492372E+01   0.192749E+00   0.325151E+05  -0.323231E-20
  2123   0.154820E+03   0.495474E+01   0.217335E+00   0.324821E+05  -0.318817E-20
  2124   0.153972E+03   0.498588E+01   0.238945E+00   0.324491E+05  -0.313285E-20
  2125   0.153126E+03   0.501714E+01   0.257594E+00   0.324162E+05  -0.306704E-20
  2126   0.152282E+03   0.504851E+01   0.273302E+00   0.323833E+05  -0.299142E-20
  2127   0.151442E+03   0.507995E+01   0.286077E+00   0.323504E+05  -0.290666E-20
  2128   0.150605E+03   0.511147E+01   0.295945E+00   0.323176E+05  -0.281345E-20
  2129   0.149771E+03   0.514302E+01   0.302930E+00   0.322849E+05  -0.271246E-20
  2130   0.148940E+03   0.517461E+01   0.307035E+00   0.322522E+05  -0.260438E-20
  2131   0.148113E+03   0.520620E+01   0.308284E+00   0.322195E+05  -0.248988E-20
  2132   0.147290E+03   0.523780E+01   0.306696E+00   0.321869E+05  -0.236965E-20
  2133   0.146470E+03   0.526936E+01   0.302310E+00   0.321544E+05  -0.224436E-20
  2134   0.145655E+03   0.530088E+01   0.295143E+00   0.321219E+05  -0.211470E-20
  2135   0.144845E+03   0.533233E+01   0.285219E+00   0.320894E+05  -0.198134E-20
  2136   0.144039E+03   0.536370E+01   0.272580E+00   0.320570E+05  -0.184497E-20
  2137   0.143237E+03   0.539497E+01   0.257249E+00   0.320246E+05  -0.170626E-20
  2138   0.142441E+03   0.542612E+01   0.239259E+00   0.319922E+05  -0.156590E-20
  2139   0.141650E+03   0.545712E+01   0.218634E+00   0.319600E+05  -0.142457E-20
  2140   0.140864E+03   0.548797E+01   0.195407E+00   0.319277E+05  -0.128294E-20
  2141   0.140084E+03   0.551864E+01   0.169618E+00   0.318955E+05  -0.114169E-20
  2142   0.139310E+03   0.554911E+01   0.141306E+00   0.318634E+05  -0.100151E-20
  2143   0.138542E+03   0.557935E+01   0.110496E+00   0.318313E+05  -0.863074E-21
  2144   0.137780E+03   0.560936E+01   0.772330E-01   0.317992E+05  -0.727063E-21
  2145   0.137025E+03   0.563911E+01   0.415453E-01   0.317672E+05  -0.594157E-21
  2146   0.136275E+03   0.566856E+01   0.347192E-02   0.317352E+05  -0.465036E-21
  2147   0.135532E+03   0.569773E+01  -0.369459E-01   0.317033E+05  -0.340380E-21
  2148   0.134796E+03   0.572656E+01  -0.796641E-01   0.316714E+05  -0.220868E-21
  2149   0.134068E+03   0.575506E+01  -0.124639E+00   0.316396E+05  -0.107182E-21
  2150   0.133346E+03   0.578319E+01  -0.171829E+00   0.316078E+05   0.000000E+00
  2151   0.132631E+03   0.581094E+01  -0.221193E+00   0.315760E+05   0.100141E-21
  2152   0.131924E+03   0.583830E+01  -0.272708E+00   0.315443E+05   0.193279E-21
  2153   0.131225E+03   0.586525E+01  -0.326351E+00   0.315127E+05   0.279597E-21
  2154   0.130533E+03   0.589178E+01  -0.382098E+00   0.314811E+05   0.359277E-21
  2155   0.129849E+03   0.591791E+01  -0.439916E+00   0.314495E+05   0.432501E-21
  2156   0.129172E+03   0.594360E+01  -0.499776E+00   0.314180E+05   0.499451E-21
  2157   0.128503E+03   0.596886E+01  -0.561649E+00   0.313865E+05   0.560309E-21
  2158   0.127843E+03   0.599367E+01  -0.625506E+00   0.313551E+05   0.615258E-21
  2159   0.127189E+03   0.601804E+01  -0.691316E+00   0.313237E+05   0.664480E-21
  2160   0.126544E+03   0.604193E+01  -0.759049E+00   0.312923E+05   0.708157E-21
  2161   0.125906E+03   0.606536E+01  -0.828670E+00   0.312610E+05   0.746472E-21
  2162   0.125277E+03   0.608832E+01  -0.900144E+00   0.312298E+05   0.779605E-21
  2163   0.124656E+03   0.611078E+01  -0.973435E+00   0.311985E+05   0.807741E-21
  2164   0.124043E+03   0.613275E+01  -0.104851E+01   0.311674E+05   0.831060E-21
  2165   0.123438E+03   0.615421E+01  -0.112533E+01   0.311362E+05   0.849745E-21
  2166   0.122841E+03   0.617516E+01  -0.120385E+01   0.311051E+05   0.863978E-21
  2167   0.122253E+03   0.619558E+01  -0.128405E+01   0.310741E+05   0.873942E-21
  2168   0.121673E+03   0.621547E+01  -0.136588E+01   0.310431E+05   0.879819E-21
  2169   0.121101E+03   0.623482E+01  -0.144928E+01   0.310121E+05   0.881790E-21
  2170   0.120538E+03   0.625364E+01  -0.153421E+01   0.309812E+05   0.880038E-21
  2171   0.119982E+03   0.627190E+01  -0.162061E+01   0.309504E+05   0.874746E-21
  2172   0.119436E+03   0.628961E+01  -0.170845E+01   0.309195E+05   0.866095E-21
  2173   0.118898E+03   0.630675E+01  -0.179766E+01   0.308888E+05   0.854267E-21
  2174   0.118369E+03   0.632332E+01  -0.188820E+01   0.308580E+05   0.839445E-21
