#    L    TT             EE             BB             TE             PP             TP             EP          
  1645   0.357074E+03   0.165710E+02   0.244716E-03  -0.322622E+02   0.121515E-08  -0.146242E-22   0.369135E-25
  1646   0.357650E+03   0.164383E+02   0.244205E-03  -0.324025E+02   0.121360E-08  -0.114461E-22   0.288915E-25
  1647   0.358233E+03   0.163050E+02   0.243694E-03  -0.325344E+02   0.121205E-08  -0.837789E-23   0.211469E-25
  1648   0.358822E+03   0.161710E+02   0.243183E-03  -0.326579E+02   0.121051E-08  -0.543631E-23   0.137220E-25
  1649   0.359416E+03   0.160363E+02   0.242671E-03  -0.327729E+02   0.120897E-08  -0.263810E-23   0.665892E-26
  1650   0.360015E+03   0.159011E+02   0.242160E-03  -0.328794E+02   0.120743E-08   0.000000E+00   0.000000E+00
  1651   0.360617E+03   0.157653E+02   0.241648E-03  -0.329774E+02   0.120589E-08   0.246480E-23  -0.622148E-26
  1652   0.361224E+03   0.156291E+02   0.241136E-03  -0.330669E+02   0.120435E-08   0.475723E-23  -0.120079E-25
  1653   0.361832E+03   0.154925E+02   0.240624E-03  -0.331479E+02   0.120282E-08   0.688180E-23  -0.173706E-25
  1654   0.362444E+03   0.153554E+02   0.240112E-03  -0.332203E+02   0.120129E-08   0.884297E-23  -0.223209E-25
  1655   0.363057E+03   0.152180E+02   0.239599E-03  -0.332843E+02   0.119977E-08   0.106452E-22  -0.268700E-25
  1656   0.363672E+03   0.150803E+02   0.239087E-03  -0.333399E+02   0.119824E-08   0.122931E-22  -0.310294E-25
  1657   0.364287E+03   0.149423E+02   0.238574E-03  -0.333869E+02   0.119672E-08   0.137910E-22  -0.348104E-25
  1658   0.364903E+03   0.148040E+02   0.238061E-03  -0.334255E+02   0.119520E-08   0.151435E-22  -0.382242E-25
  1659   0.365520E+03   0.146656E+02   0.237548E-03  -0.334556E+02   0.119369E-08   0.163550E-22  -0.412822E-25
  1660   0.366136E+03   0.145270E+02   0.237035E-03  -0.334774E+02   0.119218E-08   0.174300E-22  -0.439957E-25
  1661   0.366751E+03   0.143882E+02   0.236521E-03  -0.334908E+02   0.119067E-08   0.183730E-22  -0.463760E-25
  1662   0.367364E+03   0.142494E+02   0.236008E-03  -0.334958E+02   0.118916E-08   0.191885E-22  -0.484345E-25
  1663   0.367976E+03   0.141105E+02   0.235495E-03  -0.334925E+02   0.118765E-08   0.198810E-22  -0.501824E-25
  1664   0.368586E+03   0.139717E+02   0.234982E-03  -0.334810E+02   0.118615E-08   0.204550E-22  -0.516311E-25
  1665   0.369192E+03   0.138328E+02   0.234469E-03  -0.334612E+02   0.118465E-08   0.209149E-22  -0.527919E-25
  1666   0.369795E+03   0.136940E+02   0.233956E-03  -0.334332E+02   0.118316E-08   0.212652E-22  -0.536762E-25
  1667   0.370394E+03   0.135554E+02   0.233442E-03  -0.333971E+02   0.118166E-08   0.215104E-22  -0.542952E-25
  1668   0.370989E+03   0.134169E+02   0.232929E-03  -0.333529E+02   0.118017E-08   0.216550E-22  -0.546602E-25
  1669   0.371578E+03   0.132785E+02   0.232417E-03  -0.333006E+02   0.117868E-08   0.217035E-22  -0.547827E-25
  1670   0.372163E+03   0.131405E+02   0.231904E-03  -0.332403E+02   0.117720E-08   0.216604E-22  -0.546738E-25
  1671   0.372741E+03   0.130026E+02   0.231391E-03  -0.331720E+02   0.117572E-08   0.215301E-22  -0.543450E-25
  1672   0.373313E+03   0.128651E+02   0.230879E-03  -0.330959E+02   0.117423E-08   0.213172E-22  -0.538075E-25
  1673   0.373877E+03   0.127280E+02   0.230366E-03  -0.330120E+02   0.117276E-08   0.210261E-22  -0.530727E-25
  1674   0.374435E+03   0.125912E+02   0.229854E-03  -0.329204E+02   0.117128E-08   0.206613E-22  -0.521518E-25
  1675   0.374984E+03   0.124550E+02   0.229342E-03  -0.328212E+02   0.116981E-08   0.202272E-22  -0.510563E-25
  1676   0.375525E+03   0.123193E+02   0.228831E-03  -0.327145E+02   0.116834E-08   0.197285E-22  -0.497973E-25
  1677   0.376057E+03   0.121843E+02   0.228319E-03  -0.326004E+02   0.116687E-08   0.191695E-22  -0.483864E-25
  1678   0.376581E+03   0.120498E+02   0.227808E-03  -0.324789E+02   0.116541E-08   0.185547E-22  -0.468346E-25
  1679   0.377094E+03   0.119160E+02   0.227298E-03  -0.323501E+02   0.116395E-08   0.178887E-22  -0.451535E-25
  1680   0.377596E+03   0.117830E+02   0.226787E-03  -0.322141E+02   0.116249E-08   0.171759E-22  -0.433543E-25
  1681   0.378088E+03   0.116507E+02   0.226277E-03  -0.320711E+02   0.116103E-08   0.164208E-22  -0.414482E-25
  1682   0.378568E+03   0.115192E+02   0.225767E-03  -0.319212E+02   0.115958E-08   0.156278E-22  -0.394467E-25
  1683   0.379037E+03   0.113886E+02   0.225258E-03  -0.317643E+02   0.115813E-08   0.148016E-22  -0.373611E-25
  1684   0.379493E+03   0.112588E+02   0.224749E-03  -0.316006E+02   0.115668E-08   0.139464E-22  -0.352027E-25
  1685   0.379936E+03   0.111299E+02   0.224240E-03  -0.314302E+02   0.115523E-08   0.130669E-22  -0.329827E-25
  1686   0.380366E+03   0.110020E+02   0.223732E-03  -0.312532E+02   0.115379E-08   0.121676E-22  -0.307126E-25
  1687   0.380782E+03   0.108751E+02   0.223224E-03  -0.310699E+02   0.115235E-08   0.112528E-22  -0.284036E-25
  1688   0.381184E+03   0.107493E+02   0.222717E-03  -0.308802E+02   0.115091E-08   0.103271E-22  -0.260670E-25
  1689   0.381571E+03   0.106245E+02   0.222210E-03  -0.306844E+02   0.114947E-08   0.939499E-23  -0.237142E-25
  1690   0.381943E+03   0.105009E+02   0.221704E-03  -0.304825E+02   0.114804E-08   0.846094E-23  -0.213565E-25
  1691   0.382299E+03   0.103786E+02   0.221198E-03  -0.302746E+02   0.114661E-08   0.752942E-23  -0.190053E-25
  1692   0.382639E+03   0.102574E+02   0.220693E-03  -0.300609E+02   0.114518E-08   0.660493E-23  -0.166717E-25
  1693   0.382962E+03   0.101375E+02   0.220189E-03  -0.298417E+02   0.114376E-08   0.569194E-23  -0.143672E-25
  1694   0.383269E+03   0.100190E+02   0.219685E-03  -0.296168E+02   0.114233E-08   0.479495E-23  -0.121031E-25
  1695   0.383557E+03   0.990187E+01   0.219181E-03  -0.293865E+02   0.114091E-08   0.391844E-23  -0.989067E-26
  1696   0.383827E+03   0.978602E+01   0.218679E-03  -0.291509E+02   0.113949E-08   0.306689E-23  -0.774125E-26
  1697   0.384079E+03   0.967169E+01   0.218177E-03  -0.289103E+02   0.113808E-08   0.224479E-23  -0.566615E-26
  1698   0.384312E+03   0.955879E+01   0.217675E-03  -0.286646E+02   0.113667E-08   0.145662E-23  -0.367670E-26
  1699   0.384525E+03   0.944739E+01   0.217174E-03  -0.284141E+02   0.113525E-08   0.706858E-24  -0.178421E-26
  1700   0.384718E+03   0.933765E+01   0.216674E-03  -0.281589E+02   0.113385E-08   0.000000E+00   0.000000E+00
  1701   0.384892E+03   0.922940E+01   0.216175E-03  -0.278993E+02   0.113244E-08  -0.660422E-24   0.166699E-26
  1702   0.385045E+03   0.912285E+01   0.215677E-03  -0.276352E+02   0.113104E-08  -0.127466E-23   0.321742E-26
  1703   0.385177E+03   0.901804E+01   0.215179E-03  -0.273669E+02   0.112964E-08  -0.184392E-23   0.465431E-26
  1704   0.385289E+03   0.891479E+01   0.214682E-03  -0.270944E+02   0.112824E-08  -0.236940E-23   0.598069E-26
  1705   0.385381E+03   0.881339E+01   0.214186E-03  -0.268179E+02   0.112684E-08  -0.285231E-23   0.719961E-26
  1706   0.385451E+03   0.871366E+01   0.213691E-03  -0.265375E+02   0.112545E-08  -0.329384E-23   0.831409E-26
  1707   0.385500E+03   0.861563E+01   0.213196E-03  -0.262532E+02   0.112406E-08  -0.369519E-23   0.932716E-26
  1708   0.385528E+03   0.851945E+01   0.212703E-03  -0.259651E+02   0.112267E-08  -0.405757E-23   0.102419E-25
  1709   0.385535E+03   0.842500E+01   0.212210E-03  -0.256734E+02   0.112129E-08  -0.438219E-23   0.110612E-25
  1710   0.385520E+03   0.833241E+01   0.211718E-03  -0.253781E+02   0.111990E-08  -0.467023E-23   0.117883E-25
  1711   0.385484E+03   0.824158E+01   0.211228E-03  -0.250794E+02   0.111852E-08  -0.492291E-23   0.124261E-25
  1712   0.385425E+03   0.815255E+01   0.210738E-03  -0.247775E+02   0.111714E-08  -0.514142E-23   0.129776E-25
  1713   0.385345E+03   0.806538E+01   0.210249E-03  -0.244723E+02   0.111577E-08  -0.532697E-23   0.134460E-25
  1714   0.385242E+03   0.798005E+01   0.209761E-03  -0.241640E+02   0.111440E-08  -0.548075E-23   0.138342E-25
  1715   0.385118E+03   0.789659E+01   0.209275E-03  -0.238528E+02   0.111302E-08  -0.560397E-23   0.141452E-25
  1716   0.384972E+03   0.781506E+01   0.208789E-03  -0.235388E+02   0.111166E-08  -0.569784E-23   0.143821E-25
  1717   0.384803E+03   0.773543E+01   0.208304E-03  -0.232220E+02   0.111029E-08  -0.576355E-23   0.145480E-25
  1718   0.384611E+03   0.765767E+01   0.207821E-03  -0.229028E+02   0.110893E-08  -0.580230E-23   0.146458E-25
  1719   0.384399E+03   0.758184E+01   0.207339E-03  -0.225811E+02   0.110756E-08  -0.581530E-23   0.146786E-25
  1720   0.384162E+03   0.750791E+01   0.206857E-03  -0.222571E+02   0.110621E-08  -0.580374E-23   0.146494E-25
  1721   0.383905E+03   0.743599E+01   0.206377E-03  -0.219310E+02   0.110485E-08  -0.576883E-23   0.145613E-25
  1722   0.383624E+03   0.736600E+01   0.205899E-03  -0.216029E+02   0.110350E-08  -0.571178E-23   0.144173E-25
  1723   0.383321E+03   0.729805E+01   0.205421E-03  -0.212730E+02   0.110214E-08  -0.563377E-23   0.142204E-25
  1724   0.382997E+03   0.723205E+01   0.204945E-03  -0.209413E+02   0.110079E-08  -0.553602E-23   0.139737E-25
  1725   0.382649E+03   0.716803E+01   0.204470E-03  -0.206081E+02   0.109945E-08  -0.541973E-23   0.136801E-25
  1726   0.382279E+03   0.710599E+01   0.203996E-03  -0.202735E+02   0.109810E-08  -0.528609E-23   0.133428E-25
  1727   0.381887E+03   0.704603E+01   0.203523E-03  -0.199375E+02   0.109676E-08  -0.513632E-23   0.129648E-25
  1728   0.381472E+03   0.698798E+01   0.203052E-03  -0.196005E+02   0.109542E-08  -0.497160E-23   0.125490E-25
  1729   0.381035E+03   0.693204E+01   0.202582E-03  -0.192625E+02   0.109408E-08  -0.479314E-23   0.120985E-25
  1730   0.380576E+03   0.687812E+01   0.202114E-03  -0.189237E+02   0.109275E-08  -0.460215E-23   0.116164E-25
  1731   0.380094E+03   0.682618E+01   0.201647E-03  -0.185841E+02   0.109141E-08  -0.439982E-23   0.111057E-25
  1732   0.379590E+03   0.677628E+01   0.201181E-03  -0.182440E+02   0.109008E-08  -0.418736E-23   0.105694E-25
  1733   0.379063E+03   0.672845E+01   0.200717E-03  -0.179035E+02   0.108876E-08  -0.396596E-23   0.100106E-25
  1734   0.378515E+03   0.668261E+01   0.200254E-03  -0.175627E+02   0.108743E-08  -0.373684E-23   0.943228E-26
  1735   0.377944E+03   0.663880E+01   0.199793E-03  -0.172218E+02   0.108611E-08  -0.350118E-23   0.883746E-26
  1736   0.377352E+03   0.659707E+01   0.199333E-03  -0.168811E+02   0.108479E-08  -0.326020E-23   0.822919E-26
  1737   0.376738E+03   0.655739E+01   0.198875E-03  -0.165406E+02   0.108347E-08  -0.301510E-23   0.761052E-26
  1738   0.376102E+03   0.651974E+01   0.198418E-03  -0.162007E+02   0.108215E-08  -0.276707E-23   0.698445E-26
  1739   0.375446E+03   0.648416E+01   0.197963E-03  -0.158613E+02   0.108084E-08  -0.251732E-23   0.635405E-26
  1740   0.374768E+03   0.645063E+01   0.197510E-03  -0.155227E+02   0.107952E-08  -0.226704E-23   0.572232E-26
  1741   0.374070E+03   0.641913E+01   0.197058E-03  -0.151851E+02   0.107821E-08  -0.201745E-23   0.509232E-26
  1742   0.373351E+03   0.638969E+01   0.196608E-03  -0.148487E+02   0.107691E-08  -0.176974E-23   0.446706E-26
  1743   0.372611E+03   0.636223E+01   0.196159E-03  -0.145136E+02   0.107560E-08  -0.152511E-23   0.384959E-26
  1744   0.371851E+03   0.633687E+01   0.195712E-03  -0.141798E+02   0.107430E-08  -0.128477E-23   0.324294E-26
  1745   0.371071E+03   0.631350E+01   0.195267E-03  -0.138477E+02   0.107300E-08  -0.104992E-23   0.265013E-26
  1746   0.370270E+03   0.629217E+01   0.194823E-03  -0.135174E+02   0.107170E-08  -0.821750E-24   0.207421E-26
  1747   0.369449E+03   0.627279E+01   0.194382E-03  -0.131889E+02   0.107040E-08  -0.601474E-24   0.151820E-26
  1748   0.368610E+03   0.625547E+01   0.193942E-03  -0.128626E+02   0.106911E-08  -0.390289E-24   0.985143E-27
  1749   0.367749E+03   0.624011E+01   0.193504E-03  -0.125384E+02   0.106782E-08  -0.189397E-24   0.478064E-27
  1750   0.366871E+03   0.622670E+01   0.193067E-03  -0.122168E+02   0.106653E-08   0.000000E+00   0.000000E+00
  1751   0.365973E+03   0.621528E+01   0.192633E-03  -0.118977E+02   0.106524E-08   0.176955E-24  -0.446659E-27
  1752   0.365057E+03   0.620582E+01   0.192200E-03  -0.115813E+02   0.106396E-08   0.341536E-24  -0.862083E-27
  1753   0.364123E+03   0.619830E+01   0.191769E-03  -0.112678E+02   0.106267E-08   0.494065E-24  -0.124709E-26
  1754   0.363170E+03   0.619271E+01   0.191340E-03  -0.109570E+02   0.106139E-08   0.634864E-24  -0.160248E-26
  1755   0.362198E+03   0.618910E+01   0.190912E-03  -0.106493E+02   0.106011E-08   0.764255E-24  -0.192908E-26
  1756   0.361209E+03   0.618736E+01   0.190487E-03  -0.103445E+02   0.105884E-08   0.882559E-24  -0.222770E-26
  1757   0.360202E+03   0.618755E+01   0.190062E-03  -0.100429E+02   0.105757E-08   0.990099E-24  -0.249914E-26
  1758   0.359177E+03   0.618958E+01   0.189640E-03  -0.974446E+01   0.105629E-08   0.108720E-23  -0.274423E-26
  1759   0.358134E+03   0.619354E+01   0.189219E-03  -0.944932E+01   0.105502E-08   0.117417E-23  -0.296377E-26
  1760   0.357075E+03   0.619935E+01   0.188800E-03  -0.915746E+01   0.105376E-08   0.125135E-23  -0.315858E-26
  1761   0.355998E+03   0.620699E+01   0.188382E-03  -0.886906E+01   0.105249E-08   0.131906E-23  -0.332948E-26
  1762   0.354905E+03   0.621646E+01   0.187966E-03  -0.858411E+01   0.105123E-08   0.137760E-23  -0.347726E-26
  1763   0.353795E+03   0.622774E+01   0.187551E-03  -0.830286E+01   0.104997E-08   0.142732E-23  -0.360275E-26
  1764   0.352669E+03   0.624081E+01   0.187137E-03  -0.802525E+01   0.104871E-08   0.146853E-23  -0.370676E-26
  1765   0.351528E+03   0.625565E+01   0.186725E-03  -0.775136E+01   0.104745E-08   0.150154E-23  -0.379010E-26
  1766   0.350371E+03   0.627225E+01   0.186315E-03  -0.748143E+01   0.104620E-08   0.152669E-23  -0.385358E-26
  1767   0.349199E+03   0.629058E+01   0.185906E-03  -0.721538E+01   0.104495E-08   0.154430E-23  -0.389802E-26
  1768   0.348013E+03   0.631063E+01   0.185498E-03  -0.695340E+01   0.104370E-08   0.155468E-23  -0.392423E-26
  1769   0.346813E+03   0.633238E+01   0.185091E-03  -0.669548E+01   0.104245E-08   0.155817E-23  -0.393302E-26
  1770   0.345599E+03   0.635579E+01   0.184686E-03  -0.644179E+01   0.104121E-08   0.155507E-23  -0.392520E-26
  1771   0.344371E+03   0.638085E+01   0.184282E-03  -0.619242E+01   0.103996E-08   0.154572E-23  -0.390160E-26
  1772   0.343130E+03   0.640752E+01   0.183879E-03  -0.594729E+01   0.103872E-08   0.153043E-23  -0.386301E-26
  1773   0.341876E+03   0.643578E+01   0.183477E-03  -0.570658E+01   0.103748E-08   0.150953E-23  -0.381025E-26
  1774   0.340609E+03   0.646561E+01   0.183077E-03  -0.547038E+01   0.103624E-08   0.148334E-23  -0.374414E-26
  1775   0.339331E+03   0.649698E+01   0.182677E-03  -0.523868E+01   0.103501E-08   0.145218E-23  -0.366549E-26
  1776   0.338040E+03   0.652986E+01   0.182279E-03  -0.501165E+01   0.103378E-08   0.141637E-23  -0.357511E-26
  1777   0.336738E+03   0.656423E+01   0.181882E-03  -0.478924E+01   0.103255E-08   0.137624E-23  -0.347381E-26
  1778   0.335426E+03   0.660004E+01   0.181485E-03  -0.457160E+01   0.103132E-08   0.133210E-23  -0.336241E-26
  1779   0.334102E+03   0.663728E+01   0.181090E-03  -0.435874E+01   0.103009E-08   0.128429E-23  -0.324171E-26
  1780   0.332769E+03   0.667591E+01   0.180696E-03  -0.415083E+01   0.102887E-08   0.123311E-23  -0.311254E-26
  1781   0.331426E+03   0.671589E+01   0.180303E-03  -0.394780E+01   0.102764E-08   0.117890E-23  -0.297570E-26
  1782   0.330073E+03   0.675721E+01   0.179910E-03  -0.374988E+01   0.102642E-08   0.112197E-23  -0.283201E-26
  1783   0.328712E+03   0.679982E+01   0.179519E-03  -0.355695E+01   0.102521E-08   0.106265E-23  -0.268227E-26
  1784   0.327342E+03   0.684369E+01   0.179128E-03  -0.336916E+01   0.102399E-08   0.100126E-23  -0.252731E-26
  1785   0.325964E+03   0.688879E+01   0.178738E-03  -0.318660E+01   0.102278E-08   0.938117E-24  -0.236793E-26
  1786   0.324580E+03   0.693507E+01   0.178349E-03  -0.300921E+01   0.102157E-08   0.873548E-24  -0.220495E-26
  1787   0.323188E+03   0.698251E+01   0.177961E-03  -0.283722E+01   0.102036E-08   0.807874E-24  -0.203918E-26
  1788   0.321790E+03   0.703107E+01   0.177573E-03  -0.267049E+01   0.101915E-08   0.741416E-24  -0.187143E-26
  1789   0.320386E+03   0.708070E+01   0.177186E-03  -0.250926E+01   0.101794E-08   0.674497E-24  -0.170252E-26
  1790   0.318976E+03   0.713137E+01   0.176800E-03  -0.235340E+01   0.101674E-08   0.607438E-24  -0.153325E-26
  1791   0.317561E+03   0.718306E+01   0.176414E-03  -0.220306E+01   0.101554E-08   0.540561E-24  -0.136445E-26
  1792   0.316142E+03   0.723569E+01   0.176029E-03  -0.205826E+01   0.101434E-08   0.474189E-24  -0.119692E-26
  1793   0.314719E+03   0.728925E+01   0.175645E-03  -0.191908E+01   0.101314E-08   0.408643E-24  -0.103147E-26
  1794   0.313292E+03   0.734368E+01   0.175261E-03  -0.178554E+01   0.101194E-08   0.344245E-24  -0.868921E-27
  1795   0.311861E+03   0.739896E+01   0.174878E-03  -0.165765E+01   0.101075E-08   0.281318E-24  -0.710084E-27
  1796   0.310428E+03   0.745503E+01   0.174495E-03  -0.153541E+01   0.100956E-08   0.220182E-24  -0.555769E-27
  1797   0.308993E+03   0.751186E+01   0.174113E-03  -0.141900E+01   0.100837E-08   0.161161E-24  -0.406791E-27
  1798   0.307556E+03   0.756938E+01   0.173731E-03  -0.130842E+01   0.100718E-08   0.104575E-24  -0.263962E-27
  1799   0.306118E+03   0.762758E+01   0.173349E-03  -0.120354E+01   0.100600E-08   0.507477E-25  -0.128094E-27
  1800   0.304680E+03   0.768639E+01   0.172968E-03  -0.110459E+01   0.100482E-08   0.000000E+00   0.000000E+00
  1801   0.303242E+03   0.774578E+01   0.172587E-03  -0.101150E+01   0.100363E-08  -0.474139E-25   0.119679E-27
  1802   0.301805E+03   0.780573E+01   0.172207E-03  -0.924290E+00   0.100245E-08  -0.915122E-25   0.230989E-27
  1803   0.300368E+03   0.786621E+01   0.171826E-03  -0.842994E+00   0.100128E-08  -0.132381E-24   0.334148E-27
  1804   0.298933E+03   0.792719E+01   0.171447E-03  -0.767601E+00   0.100010E-08  -0.170107E-24   0.429374E-27
  1805   0.297499E+03   0.798864E+01   0.171067E-03  -0.698097E+00   0.998929E-09  -0.204777E-24   0.516884E-27
  1806   0.296068E+03   0.805055E+01   0.170688E-03  -0.634483E+00   0.997757E-09  -0.236475E-24   0.596896E-27
  1807   0.294638E+03   0.811288E+01   0.170309E-03  -0.576746E+00   0.996588E-09  -0.265290E-24   0.669628E-27
  1808   0.293210E+03   0.817561E+01   0.169931E-03  -0.524880E+00   0.995421E-09  -0.291307E-24   0.735297E-27
  1809   0.291785E+03   0.823871E+01   0.169553E-03  -0.478886E+00   0.994255E-09  -0.314612E-24   0.794122E-27
  1810   0.290363E+03   0.830216E+01   0.169175E-03  -0.438749E+00   0.993091E-09  -0.335291E-24   0.846320E-27
  1811   0.288944E+03   0.836592E+01   0.168798E-03  -0.404449E+00   0.991930E-09  -0.353432E-24   0.892109E-27
  1812   0.287528E+03   0.842996E+01   0.168421E-03  -0.375957E+00   0.990770E-09  -0.369119E-24   0.931707E-27
  1813   0.286115E+03   0.849426E+01   0.168044E-03  -0.353260E+00   0.989613E-09  -0.382440E-24   0.965331E-27
  1814   0.284707E+03   0.855880E+01   0.167668E-03  -0.336336E+00   0.988457E-09  -0.393481E-24   0.993200E-27
  1815   0.283303E+03   0.862353E+01   0.167292E-03  -0.325157E+00   0.987304E-09  -0.402328E-24   0.101553E-26
  1816   0.281905E+03   0.868843E+01   0.166916E-03  -0.319694E+00   0.986152E-09  -0.409067E-24   0.103254E-26
  1817   0.280511E+03   0.875347E+01   0.166541E-03  -0.319934E+00   0.985002E-09  -0.413784E-24   0.104445E-26
  1818   0.279123E+03   0.881862E+01   0.166166E-03  -0.325832E+00   0.983854E-09  -0.416566E-24   0.105147E-26
  1819   0.277740E+03   0.888385E+01   0.165792E-03  -0.337354E+00   0.982708E-09  -0.417499E-24   0.105382E-26
  1820   0.276364E+03   0.894912E+01   0.165418E-03  -0.354463E+00   0.981564E-09  -0.416670E-24   0.105173E-26
  1821   0.274994E+03   0.901437E+01   0.165044E-03  -0.377123E+00   0.980422E-09  -0.414164E-24   0.104541E-26
  1822   0.273631E+03   0.907966E+01   0.164671E-03  -0.405291E+00   0.979281E-09  -0.410068E-24   0.103507E-26
  1823   0.272274E+03   0.914490E+01   0.164298E-03  -0.438938E+00   0.978143E-09  -0.404468E-24   0.102093E-26
  1824   0.270925E+03   0.921000E+01   0.163925E-03  -0.478021E+00   0.977006E-09  -0.397450E-24   0.100322E-26
  1825   0.269584E+03   0.927497E+01   0.163553E-03  -0.522474E+00   0.975872E-09  -0.389101E-24   0.982143E-27
  1826   0.268250E+03   0.933989E+01   0.163181E-03  -0.572253E+00   0.974739E-09  -0.379506E-24   0.957925E-27
  1827   0.266924E+03   0.940453E+01   0.162810E-03  -0.627286E+00   0.973609E-09  -0.368753E-24   0.930783E-27
  1828   0.265608E+03   0.946897E+01   0.162439E-03  -0.687514E+00   0.972480E-09  -0.356928E-24   0.900933E-27
  1829   0.264301E+03   0.953320E+01   0.162068E-03  -0.752886E+00   0.971352E-09  -0.344116E-24   0.868594E-27
  1830   0.263002E+03   0.959716E+01   0.161698E-03  -0.823344E+00   0.970227E-09  -0.330404E-24   0.833983E-27
  1831   0.261715E+03   0.966077E+01   0.161328E-03  -0.898815E+00   0.969104E-09  -0.315878E-24   0.797318E-27
  1832   0.260437E+03   0.972403E+01   0.160958E-03  -0.979234E+00   0.967982E-09  -0.300624E-24   0.758816E-27
  1833   0.259170E+03   0.978687E+01   0.160589E-03  -0.106453E+01   0.966863E-09  -0.284730E-24   0.718696E-27
  1834   0.257914E+03   0.984936E+01   0.160220E-03  -0.115463E+01   0.965745E-09  -0.268280E-24   0.677175E-27
  1835   0.256669E+03   0.991136E+01   0.159852E-03  -0.124947E+01   0.964629E-09  -0.251362E-24   0.634471E-27
  1836   0.255436E+03   0.997286E+01   0.159484E-03  -0.134896E+01   0.963515E-09  -0.234061E-24   0.590802E-27
  1837   0.254214E+03   0.100339E+02   0.159116E-03  -0.145304E+01   0.962403E-09  -0.216464E-24   0.546385E-27
  1838   0.253004E+03   0.100943E+02   0.158749E-03  -0.156163E+01   0.961293E-09  -0.198657E-24   0.501438E-27
  1839   0.251806E+03   0.101542E+02   0.158382E-03  -0.167464E+01   0.960184E-09  -0.180727E-24   0.456179E-27
  1840   0.250621E+03   0.102134E+02   0.158016E-03  -0.179199E+01   0.959078E-09  -0.162759E-24   0.410825E-27
  1841   0.249449E+03   0.102720E+02   0.157650E-03  -0.191359E+01   0.957973E-09  -0.144840E-24   0.365595E-27
  1842   0.248290E+03   0.103298E+02   0.157284E-03  -0.203933E+01   0.956870E-09  -0.127056E-24   0.320706E-27
  1843   0.247145E+03   0.103869E+02   0.156919E-03  -0.216913E+01   0.955769E-09  -0.109493E-24   0.276375E-27
  1844   0.246014E+03   0.104433E+02   0.156554E-03  -0.230291E+01   0.954669E-09  -0.922381E-25   0.232821E-27
  1845   0.244897E+03   0.104988E+02   0.156190E-03  -0.244055E+01   0.953572E-09  -0.753771E-25   0.190262E-27
  1846   0.243794E+03   0.105535E+02   0.155826E-03  -0.258198E+01   0.952476E-09  -0.589963E-25   0.148915E-27
  1847   0.242707E+03   0.106074E+02   0.155462E-03  -0.272709E+01   0.951382E-09  -0.431819E-25   0.108997E-27
  1848   0.241634E+03   0.106603E+02   0.155099E-03  -0.287576E+01   0.950290E-09  -0.280202E-25   0.707268E-28
  1849   0.240577E+03   0.107123E+02   0.154736E-03  -0.302791E+01   0.949199E-09  -0.135975E-25   0.343219E-28
  1850   0.239535E+03   0.107633E+02   0.154374E-03  -0.318343E+01   0.948111E-09   0.000000E+00   0.000000E+00
  1851   0.238509E+03   0.108133E+02   0.154012E-03  -0.334223E+01   0.947024E-09   0.127042E-25  -0.320672E-28
  1852   0.237499E+03   0.108622E+02   0.153651E-03  -0.350424E+01   0.945939E-09   0.245201E-25  -0.618919E-28
  1853   0.236504E+03   0.109101E+02   0.153289E-03  -0.366940E+01   0.944856E-09   0.354706E-25  -0.895327E-28
  1854   0.235526E+03   0.109569E+02   0.152929E-03  -0.383764E+01   0.943774E-09   0.455791E-25  -0.115048E-27
  1855   0.234565E+03   0.110027E+02   0.152569E-03  -0.400887E+01   0.942695E-09   0.548685E-25  -0.138495E-27
  1856   0.233620E+03   0.110473E+02   0.152209E-03  -0.418305E+01   0.941617E-09   0.633620E-25  -0.159934E-27
  1857   0.232691E+03   0.110909E+02   0.151850E-03  -0.436009E+01   0.940540E-09   0.710826E-25  -0.179422E-27
  1858   0.231779E+03   0.111333E+02   0.151491E-03  -0.453992E+01   0.939466E-09   0.780536E-25  -0.197018E-27
  1859   0.230883E+03   0.111746E+02   0.151133E-03  -0.472246E+01   0.938393E-09   0.842981E-25  -0.212780E-27
  1860   0.230006E+03   0.112147E+02   0.150776E-03  -0.490764E+01   0.937322E-09   0.898390E-25  -0.226766E-27
  1861   0.229143E+03   0.112538E+02   0.150419E-03  -0.509537E+01   0.936253E-09   0.946997E-25  -0.239035E-27
  1862   0.228299E+03   0.112915E+02   0.150062E-03  -0.528557E+01   0.935186E-09   0.989030E-25  -0.249645E-27
  1863   0.227471E+03   0.113282E+02   0.149706E-03  -0.547816E+01   0.934120E-09   0.102472E-24  -0.258654E-27
  1864   0.226661E+03   0.113637E+02   0.149351E-03  -0.567308E+01   0.933056E-09   0.105431E-24  -0.266121E-27
  1865   0.225868E+03   0.113978E+02   0.148996E-03  -0.587022E+01   0.931994E-09   0.107801E-24  -0.272104E-27
  1866   0.225091E+03   0.114309E+02   0.148642E-03  -0.606950E+01   0.930933E-09   0.109607E-24  -0.276662E-27
  1867   0.224332E+03   0.114626E+02   0.148289E-03  -0.627084E+01   0.929874E-09   0.110871E-24  -0.279853E-27
  1868   0.223590E+03   0.114931E+02   0.147936E-03  -0.647414E+01   0.928817E-09   0.111616E-24  -0.281734E-27
  1869   0.222865E+03   0.115224E+02   0.147584E-03  -0.667930E+01   0.927762E-09   0.111866E-24  -0.282365E-27
