#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2054   0.208974E+03  -0.798221E+01  -0.154483E-05  -0.185588E-21  -0.767784E-09  -0.798221E+01   0.396493E+01  -0.558578E-08   0.128997E-24   0.613934E-13  -0.154483E-05  -0.558578E-08   0.595779E-09   0.218629E-06   0.273091E-08  -0.185588E-21   0.128997E-24   0.218629E-06   0.428233E-02   0.343466E-04  -0.767784E-09   0.613934E-13   0.273091E-08   0.343466E-04   0.605608E-06
  2055   0.208407E+03  -0.779242E+01  -0.154404E-05  -0.187195E-21  -0.767271E-09  -0.779242E+01   0.395193E+01  -0.457353E-08   0.130479E-24   0.615734E-13  -0.154404E-05  -0.457353E-08   0.595156E-09   0.218478E-06   0.272899E-08  -0.187195E-21   0.130479E-24   0.218478E-06   0.428146E-02   0.343393E-04  -0.767271E-09   0.615734E-13   0.272899E-08   0.343393E-04   0.605465E-06
  2056   0.207829E+03  -0.760384E+01  -0.154335E-05  -0.188798E-21  -0.766803E-09  -0.760384E+01   0.393994E+01  -0.356062E-08   0.131717E-24   0.616780E-13  -0.154335E-05  -0.356062E-08   0.594534E-09   0.218327E-06   0.272707E-08  -0.188798E-21   0.131717E-24   0.218327E-06   0.428059E-02   0.343320E-04  -0.766803E-09   0.616780E-13   0.272707E-08   0.343320E-04   0.605321E-06
  2057   0.207241E+03  -0.741637E+01  -0.154276E-05  -0.190397E-21  -0.766378E-09  -0.741637E+01   0.392899E+01  -0.254751E-08   0.132715E-24   0.617088E-13  -0.154276E-05  -0.254751E-08   0.593913E-09   0.218176E-06   0.272516E-08  -0.190397E-21   0.132715E-24   0.218176E-06   0.427972E-02   0.343248E-04  -0.766378E-09   0.617088E-13   0.272516E-08   0.343248E-04   0.605178E-06
  2058   0.206644E+03  -0.723020E+01  -0.154228E-05  -0.191989E-21  -0.765994E-09  -0.723020E+01   0.391906E+01  -0.153467E-08   0.133481E-24   0.616675E-13  -0.154228E-05  -0.153467E-08   0.593293E-09   0.218025E-06   0.272325E-08  -0.191989E-21   0.133481E-24   0.218025E-06   0.427885E-02   0.343175E-04  -0.765994E-09   0.616675E-13   0.272325E-08   0.343175E-04   0.605034E-06
  2059   0.206036E+03  -0.704530E+01  -0.154189E-05  -0.193574E-21  -0.765649E-09  -0.704530E+01   0.391014E+01  -0.522558E-09   0.134021E-24   0.615559E-13  -0.154189E-05  -0.522558E-09   0.592674E-09   0.217874E-06   0.272134E-08  -0.193574E-21   0.134021E-24   0.217874E-06   0.427798E-02   0.343102E-04  -0.765649E-09   0.615559E-13   0.272134E-08   0.343102E-04   0.604891E-06
  2060   0.205420E+03  -0.686166E+01  -0.154160E-05  -0.195152E-21  -0.765341E-09  -0.686166E+01   0.390223E+01   0.488347E-09   0.134340E-24   0.613757E-13  -0.154160E-05   0.488347E-09   0.592056E-09   0.217724E-06   0.271943E-08  -0.195152E-21   0.134340E-24   0.217724E-06   0.427711E-02   0.343029E-04  -0.765341E-09   0.613757E-13   0.271943E-08   0.343029E-04   0.604748E-06
  2061   0.204793E+03  -0.667945E+01  -0.154140E-05  -0.196721E-21  -0.765069E-09  -0.667945E+01   0.389532E+01   0.149758E-08   0.134444E-24   0.611285E-13  -0.154140E-05   0.149758E-08   0.591438E-09   0.217574E-06   0.271753E-08  -0.196721E-21   0.134444E-24   0.217574E-06   0.427624E-02   0.342956E-04  -0.765069E-09   0.611285E-13   0.271753E-08   0.342956E-04   0.604605E-06
  2062   0.204157E+03  -0.649858E+01  -0.154130E-05  -0.198281E-21  -0.764831E-09  -0.649858E+01   0.388942E+01   0.250468E-08   0.134341E-24   0.608162E-13  -0.154130E-05   0.250468E-08   0.590822E-09   0.217424E-06   0.271563E-08  -0.198281E-21   0.134341E-24   0.217424E-06   0.427537E-02   0.342884E-04  -0.764831E-09   0.608162E-13   0.271563E-08   0.342884E-04   0.604462E-06
  2063   0.203512E+03  -0.631925E+01  -0.154128E-05  -0.199830E-21  -0.764625E-09  -0.631925E+01   0.388451E+01   0.350917E-08   0.134035E-24   0.604403E-13  -0.154128E-05   0.350917E-08   0.590206E-09   0.217274E-06   0.271373E-08  -0.199830E-21   0.134035E-24   0.217274E-06   0.427450E-02   0.342811E-04  -0.764625E-09   0.604403E-13   0.271373E-08   0.342811E-04   0.604319E-06
  2064   0.202857E+03  -0.614143E+01  -0.154135E-05  -0.201369E-21  -0.764450E-09  -0.614143E+01   0.388060E+01   0.451059E-08   0.133534E-24   0.600026E-13  -0.154135E-05   0.451059E-08   0.589592E-09   0.217124E-06   0.271183E-08  -0.201369E-21   0.133534E-24   0.217124E-06   0.427363E-02   0.342739E-04  -0.764450E-09   0.600026E-13   0.271183E-08   0.342739E-04   0.604176E-06
  2065   0.202194E+03  -0.596509E+01  -0.154151E-05  -0.202895E-21  -0.764304E-09  -0.596509E+01   0.387765E+01   0.550848E-08   0.132842E-24   0.595048E-13  -0.154151E-05   0.550848E-08   0.588978E-09   0.216974E-06   0.270993E-08  -0.202895E-21   0.132842E-24   0.216974E-06   0.427277E-02   0.342666E-04  -0.764304E-09   0.595048E-13   0.270993E-08   0.342666E-04   0.604034E-06
  2066   0.201521E+03  -0.579043E+01  -0.154174E-05  -0.204409E-21  -0.764184E-09  -0.579043E+01   0.387569E+01   0.650235E-08   0.131967E-24   0.589486E-13  -0.154174E-05   0.650235E-08   0.588365E-09   0.216825E-06   0.270804E-08  -0.204409E-21   0.131967E-24   0.216825E-06   0.427190E-02   0.342594E-04  -0.764184E-09   0.589486E-13   0.270804E-08   0.342594E-04   0.603891E-06
  2067   0.200840E+03  -0.561734E+01  -0.154206E-05  -0.205908E-21  -0.764090E-09  -0.561734E+01   0.387469E+01   0.749175E-08   0.130914E-24   0.583357E-13  -0.154206E-05   0.749175E-08   0.587753E-09   0.216676E-06   0.270615E-08  -0.205908E-21   0.130914E-24   0.216676E-06   0.427103E-02   0.342521E-04  -0.764090E-09   0.583357E-13   0.270615E-08   0.342521E-04   0.603748E-06
  2068   0.200151E+03  -0.544602E+01  -0.154245E-05  -0.207393E-21  -0.764019E-09  -0.544602E+01   0.387464E+01   0.847622E-08   0.129689E-24   0.576678E-13  -0.154245E-05   0.847622E-08   0.587142E-09   0.216527E-06   0.270426E-08  -0.207393E-21   0.129689E-24   0.216527E-06   0.427017E-02   0.342449E-04  -0.764019E-09   0.576678E-13   0.270426E-08   0.342449E-04   0.603606E-06
  2069   0.199452E+03  -0.527638E+01  -0.154292E-05  -0.208862E-21  -0.763970E-09  -0.527638E+01   0.387554E+01   0.945527E-08   0.128299E-24   0.569466E-13  -0.154292E-05   0.945527E-08   0.586531E-09   0.216378E-06   0.270237E-08  -0.208862E-21   0.128299E-24   0.216378E-06   0.426930E-02   0.342376E-04  -0.763970E-09   0.569466E-13   0.270237E-08   0.342376E-04   0.603463E-06
  2070   0.198746E+03  -0.510852E+01  -0.154346E-05  -0.210315E-21  -0.763941E-09  -0.510852E+01   0.387739E+01   0.104284E-07   0.126750E-24   0.561739E-13  -0.154346E-05   0.104284E-07   0.585922E-09   0.216229E-06   0.270049E-08  -0.210315E-21   0.126750E-24   0.216229E-06   0.426843E-02   0.342304E-04  -0.763941E-09   0.561739E-13   0.270049E-08   0.342304E-04   0.603321E-06
  2071   0.198032E+03  -0.494250E+01  -0.154407E-05  -0.211751E-21  -0.763930E-09  -0.494250E+01   0.388016E+01   0.113953E-07   0.125047E-24   0.553513E-13  -0.154407E-05   0.113953E-07   0.585314E-09   0.216080E-06   0.269860E-08  -0.211751E-21   0.125047E-24   0.216080E-06   0.426757E-02   0.342232E-04  -0.763930E-09   0.553513E-13   0.269860E-08   0.342232E-04   0.603179E-06
  2072   0.197309E+03  -0.477836E+01  -0.154475E-05  -0.213169E-21  -0.763935E-09  -0.477836E+01   0.388385E+01   0.123553E-07   0.123197E-24   0.544805E-13  -0.154475E-05   0.123553E-07   0.584706E-09   0.215932E-06   0.269672E-08  -0.213169E-21   0.123197E-24   0.215932E-06   0.426670E-02   0.342159E-04  -0.763935E-09   0.544805E-13   0.269672E-08   0.342159E-04   0.603037E-06
  2073   0.196579E+03  -0.461615E+01  -0.154549E-05  -0.214567E-21  -0.763955E-09  -0.461615E+01   0.388845E+01   0.133081E-07   0.121206E-24   0.535633E-13  -0.154549E-05   0.133081E-07   0.584099E-09   0.215784E-06   0.269484E-08  -0.214567E-21   0.121206E-24   0.215784E-06   0.426584E-02   0.342087E-04  -0.763955E-09   0.535633E-13   0.269484E-08   0.342087E-04   0.602895E-06
  2074   0.195841E+03  -0.445585E+01  -0.154629E-05  -0.215945E-21  -0.763988E-09  -0.445585E+01   0.389394E+01   0.142531E-07   0.119080E-24   0.526014E-13  -0.154629E-05   0.142531E-07   0.583494E-09   0.215636E-06   0.269297E-08  -0.215945E-21   0.119080E-24   0.215636E-06   0.426498E-02   0.342015E-04  -0.763988E-09   0.526014E-13   0.269297E-08   0.342015E-04   0.602753E-06
  2075   0.195096E+03  -0.429757E+01  -0.154716E-05  -0.217303E-21  -0.764033E-09  -0.429757E+01   0.390033E+01   0.151899E-07   0.116826E-24   0.515964E-13  -0.154716E-05   0.151899E-07   0.582889E-09   0.215488E-06   0.269109E-08  -0.217303E-21   0.116826E-24   0.215488E-06   0.426411E-02   0.341943E-04  -0.764033E-09   0.515964E-13   0.269109E-08   0.341943E-04   0.602611E-06
  2076   0.194343E+03  -0.414129E+01  -0.154808E-05  -0.218639E-21  -0.764087E-09  -0.414129E+01   0.390758E+01   0.161180E-07   0.114448E-24   0.505501E-13  -0.154808E-05   0.161180E-07   0.582284E-09   0.215340E-06   0.268922E-08  -0.218639E-21   0.114448E-24   0.215340E-06   0.426325E-02   0.341871E-04  -0.764087E-09   0.505501E-13   0.268922E-08   0.341871E-04   0.602469E-06
  2077   0.193584E+03  -0.398712E+01  -0.154905E-05  -0.219952E-21  -0.764148E-09  -0.398712E+01   0.391570E+01   0.170370E-07   0.111954E-24   0.494641E-13  -0.154905E-05   0.170370E-07   0.581681E-09   0.215192E-06   0.268735E-08  -0.219952E-21   0.111954E-24   0.215192E-06   0.426239E-02   0.341798E-04  -0.764148E-09   0.494641E-13   0.268735E-08   0.341798E-04   0.602327E-06
  2078   0.192817E+03  -0.383512E+01  -0.155008E-05  -0.221242E-21  -0.764216E-09  -0.383512E+01   0.392466E+01   0.179463E-07   0.109350E-24   0.483402E-13  -0.155008E-05   0.179463E-07   0.581079E-09   0.215045E-06   0.268548E-08  -0.221242E-21   0.109350E-24   0.215045E-06   0.426153E-02   0.341726E-04  -0.764216E-09   0.483402E-13   0.268548E-08   0.341726E-04   0.602186E-06
  2079   0.192043E+03  -0.368526E+01  -0.155116E-05  -0.222508E-21  -0.764287E-09  -0.368526E+01   0.393447E+01   0.188456E-07   0.106641E-24   0.471801E-13  -0.155116E-05   0.188456E-07   0.580477E-09   0.214898E-06   0.268362E-08  -0.222508E-21   0.106641E-24   0.214898E-06   0.426066E-02   0.341654E-04  -0.764287E-09   0.471801E-13   0.268362E-08   0.341654E-04   0.602044E-06
  2080   0.191264E+03  -0.353766E+01  -0.155229E-05  -0.223748E-21  -0.764362E-09  -0.353766E+01   0.394509E+01   0.197343E-07   0.103834E-24   0.459855E-13  -0.155229E-05   0.197343E-07   0.579877E-09   0.214751E-06   0.268175E-08  -0.223748E-21   0.103834E-24   0.214751E-06   0.425980E-02   0.341582E-04  -0.764362E-09   0.459855E-13   0.268175E-08   0.341582E-04   0.601903E-06
  2081   0.190478E+03  -0.339229E+01  -0.155347E-05  -0.224963E-21  -0.764437E-09  -0.339229E+01   0.395654E+01   0.206120E-07   0.100934E-24   0.447581E-13  -0.155347E-05   0.206120E-07   0.579277E-09   0.214604E-06   0.267989E-08  -0.224963E-21   0.100934E-24   0.214604E-06   0.425894E-02   0.341510E-04  -0.764437E-09   0.447581E-13   0.267989E-08   0.341510E-04   0.601761E-06
  2082   0.189686E+03  -0.324927E+01  -0.155468E-05  -0.226150E-21  -0.764510E-09  -0.324927E+01   0.396878E+01   0.214783E-07   0.979486E-25   0.434996E-13  -0.155468E-05   0.214783E-07   0.578678E-09   0.214457E-06   0.267803E-08  -0.226150E-21   0.979486E-25   0.214457E-06   0.425808E-02   0.341439E-04  -0.764510E-09   0.434996E-13   0.267803E-08   0.341439E-04   0.601620E-06
  2083   0.188889E+03  -0.310865E+01  -0.155594E-05  -0.227309E-21  -0.764581E-09  -0.310865E+01   0.398181E+01   0.223326E-07   0.948831E-25   0.422117E-13  -0.155594E-05   0.223326E-07   0.578080E-09   0.214310E-06   0.267617E-08  -0.227309E-21   0.948831E-25   0.214310E-06   0.425722E-02   0.341367E-04  -0.764581E-09   0.422117E-13   0.267617E-08   0.341367E-04   0.601479E-06
  2084   0.188085E+03  -0.297040E+01  -0.155724E-05  -0.228440E-21  -0.764648E-09  -0.297040E+01   0.399561E+01   0.231744E-07   0.917437E-25   0.408961E-13  -0.155724E-05   0.231744E-07   0.577483E-09   0.214164E-06   0.267432E-08  -0.228440E-21   0.917437E-25   0.214164E-06   0.425636E-02   0.341295E-04  -0.764648E-09   0.408961E-13   0.267432E-08   0.341295E-04   0.601338E-06
  2085   0.187278E+03  -0.283465E+01  -0.155857E-05  -0.229541E-21  -0.764708E-09  -0.283465E+01   0.401016E+01   0.240034E-07   0.885365E-25   0.395545E-13  -0.155857E-05   0.240034E-07   0.576887E-09   0.214018E-06   0.267246E-08  -0.229541E-21   0.885365E-25   0.214018E-06   0.425550E-02   0.341223E-04  -0.764708E-09   0.395545E-13   0.267246E-08   0.341223E-04   0.601197E-06
  2086   0.186464E+03  -0.270136E+01  -0.155994E-05  -0.230612E-21  -0.764760E-09  -0.270136E+01   0.402545E+01   0.248191E-07   0.852676E-25   0.381887E-13  -0.155994E-05   0.248191E-07   0.576292E-09   0.213872E-06   0.267061E-08  -0.230612E-21   0.852676E-25   0.213872E-06   0.425465E-02   0.341151E-04  -0.764760E-09   0.381887E-13   0.267061E-08   0.341151E-04   0.601056E-06
  2087   0.185646E+03  -0.257059E+01  -0.156134E-05  -0.231651E-21  -0.764802E-09  -0.257059E+01   0.404147E+01   0.256209E-07   0.819432E-25   0.368003E-13  -0.156134E-05   0.256209E-07   0.575697E-09   0.213726E-06   0.266876E-08  -0.231651E-21   0.819432E-25   0.213726E-06   0.425379E-02   0.341080E-04  -0.764802E-09   0.368003E-13   0.266876E-08   0.341080E-04   0.600915E-06
  2088   0.184824E+03  -0.244237E+01  -0.156276E-05  -0.232658E-21  -0.764833E-09  -0.244237E+01   0.405818E+01   0.264084E-07   0.785693E-25   0.353910E-13  -0.156276E-05   0.264084E-07   0.575103E-09   0.213580E-06   0.266692E-08  -0.232658E-21   0.785693E-25   0.213580E-06   0.425293E-02   0.341008E-04  -0.764833E-09   0.353910E-13   0.266692E-08   0.341008E-04   0.600774E-06
  2089   0.183998E+03  -0.231676E+01  -0.156421E-05  -0.233632E-21  -0.764851E-09  -0.231676E+01   0.407559E+01   0.271812E-07   0.751521E-25   0.339626E-13  -0.156421E-05   0.271812E-07   0.574510E-09   0.213434E-06   0.266507E-08  -0.233632E-21   0.751521E-25   0.213434E-06   0.425207E-02   0.340936E-04  -0.764851E-09   0.339626E-13   0.266507E-08   0.340936E-04   0.600633E-06
  2090   0.183167E+03  -0.219380E+01  -0.156569E-05  -0.234572E-21  -0.764853E-09  -0.219380E+01   0.409367E+01   0.279388E-07   0.716976E-25   0.325168E-13  -0.156569E-05   0.279388E-07   0.573918E-09   0.213289E-06   0.266323E-08  -0.234572E-21   0.716976E-25   0.213289E-06   0.425122E-02   0.340865E-04  -0.764853E-09   0.325168E-13   0.266323E-08   0.340865E-04   0.600493E-06
  2091   0.182332E+03  -0.207347E+01  -0.156719E-05  -0.235478E-21  -0.764838E-09  -0.207347E+01   0.411241E+01   0.286806E-07   0.682120E-25   0.310551E-13  -0.156719E-05   0.286806E-07   0.573327E-09   0.213143E-06   0.266139E-08  -0.235478E-21   0.682120E-25   0.213143E-06   0.425036E-02   0.340793E-04  -0.764838E-09   0.310551E-13   0.266139E-08   0.340793E-04   0.600352E-06
  2092   0.181493E+03  -0.195589E+01  -0.156870E-05  -0.236347E-21  -0.764805E-09  -0.195589E+01   0.413178E+01   0.294063E-07   0.647014E-25   0.295795E-13  -0.156870E-05   0.294063E-07   0.572737E-09   0.212998E-06   0.265955E-08  -0.236347E-21   0.647014E-25   0.212998E-06   0.424950E-02   0.340722E-04  -0.764805E-09   0.295795E-13   0.265955E-08   0.340722E-04   0.600212E-06
  2093   0.180651E+03  -0.184110E+01  -0.157024E-05  -0.237180E-21  -0.764752E-09  -0.184110E+01   0.415176E+01   0.301155E-07   0.611718E-25   0.280915E-13  -0.157024E-05   0.301155E-07   0.572148E-09   0.212853E-06   0.265771E-08  -0.237180E-21   0.611718E-25   0.212853E-06   0.424865E-02   0.340650E-04  -0.764752E-09   0.280915E-13   0.265771E-08   0.340650E-04   0.600071E-06
  2094   0.179806E+03  -0.172901E+01  -0.157179E-05  -0.237975E-21  -0.764677E-09  -0.172901E+01   0.417235E+01   0.308075E-07   0.576294E-25   0.265929E-13  -0.157179E-05   0.308075E-07   0.571559E-09   0.212709E-06   0.265588E-08  -0.237975E-21   0.576294E-25   0.212709E-06   0.424779E-02   0.340579E-04  -0.764677E-09   0.265929E-13   0.265588E-08   0.340579E-04   0.599931E-06
  2095   0.178957E+03  -0.161980E+01  -0.157335E-05  -0.238732E-21  -0.764578E-09  -0.161980E+01   0.419351E+01   0.314819E-07   0.540803E-25   0.250854E-13  -0.157335E-05   0.314819E-07   0.570971E-09   0.212564E-06   0.265404E-08  -0.238732E-21   0.540803E-25   0.212564E-06   0.424694E-02   0.340507E-04  -0.764578E-09   0.250854E-13   0.265404E-08   0.340507E-04   0.599791E-06
  2096   0.178107E+03  -0.151345E+01  -0.157492E-05  -0.239449E-21  -0.764453E-09  -0.151345E+01   0.421523E+01   0.321384E-07   0.505305E-25   0.235707E-13  -0.157492E-05   0.321384E-07   0.570384E-09   0.212419E-06   0.265221E-08  -0.239449E-21   0.505305E-25   0.212419E-06   0.424608E-02   0.340436E-04  -0.764453E-09   0.235707E-13   0.265221E-08   0.340436E-04   0.599650E-06
  2097   0.177254E+03  -0.140996E+01  -0.157649E-05  -0.240127E-21  -0.764301E-09  -0.140996E+01   0.423749E+01   0.327763E-07   0.469863E-25   0.220505E-13  -0.157649E-05   0.327763E-07   0.569798E-09   0.212275E-06   0.265038E-08  -0.240127E-21   0.469863E-25   0.212275E-06   0.424523E-02   0.340365E-04  -0.764301E-09   0.220505E-13   0.265038E-08   0.340365E-04   0.599510E-06
  2098   0.176399E+03  -0.130942E+01  -0.157807E-05  -0.240763E-21  -0.764120E-09  -0.130942E+01   0.426028E+01   0.333953E-07   0.434537E-25   0.205265E-13  -0.157807E-05   0.333953E-07   0.569213E-09   0.212131E-06   0.264856E-08  -0.240763E-21   0.434537E-25   0.212131E-06   0.424438E-02   0.340293E-04  -0.764120E-09   0.205265E-13   0.264856E-08   0.340293E-04   0.599370E-06
  2099   0.175543E+03  -0.121183E+01  -0.157966E-05  -0.241358E-21  -0.763908E-09  -0.121183E+01   0.428355E+01   0.339949E-07   0.399388E-25   0.190003E-13  -0.157966E-05   0.339949E-07   0.568629E-09   0.211987E-06   0.264673E-08  -0.241358E-21   0.399388E-25   0.211987E-06   0.424352E-02   0.340222E-04  -0.763908E-09   0.190003E-13   0.264673E-08   0.340222E-04   0.599230E-06
  2100   0.174684E+03  -0.111722E+01  -0.158124E-05  -0.241909E-21  -0.763663E-09  -0.111722E+01   0.430731E+01   0.345745E-07   0.364477E-25   0.174738E-13  -0.158124E-05   0.345745E-07   0.568045E-09   0.211843E-06   0.264491E-08  -0.241909E-21   0.364477E-25   0.211843E-06   0.424267E-02   0.340151E-04  -0.763663E-09   0.174738E-13   0.264491E-08   0.340151E-04   0.599091E-06
  2101   0.173824E+03  -0.102562E+01  -0.158282E-05  -0.242418E-21  -0.763385E-09  -0.102562E+01   0.433152E+01   0.351340E-07   0.329857E-25   0.159485E-13  -0.158282E-05   0.351340E-07   0.567462E-09   0.211699E-06   0.264309E-08  -0.242418E-21   0.329857E-25   0.211699E-06   0.424182E-02   0.340080E-04  -0.763385E-09   0.159485E-13   0.264309E-08   0.340080E-04   0.598951E-06
  2102   0.172963E+03  -0.937048E+00  -0.158440E-05  -0.242883E-21  -0.763072E-09  -0.937048E+00   0.435618E+01   0.356733E-07   0.295549E-25   0.144255E-13  -0.158440E-05   0.356733E-07   0.566880E-09   0.211556E-06   0.264127E-08  -0.242883E-21   0.295549E-25   0.211556E-06   0.424097E-02   0.340009E-04  -0.763072E-09   0.144255E-13   0.264127E-08   0.340009E-04   0.598811E-06
  2103   0.172101E+03  -0.851504E+00  -0.158597E-05  -0.243304E-21  -0.762727E-09  -0.851504E+00   0.438127E+01   0.361928E-07   0.261565E-25   0.129058E-13  -0.158597E-05   0.361928E-07   0.566299E-09   0.211412E-06   0.263946E-08  -0.243304E-21   0.261565E-25   0.211412E-06   0.424012E-02   0.339938E-04  -0.762727E-09   0.129058E-13   0.263946E-08   0.339938E-04   0.598672E-06
  2104   0.171237E+03  -0.769011E+00  -0.158753E-05  -0.243683E-21  -0.762348E-09  -0.769011E+00   0.440678E+01   0.366926E-07   0.227919E-25   0.113903E-13  -0.158753E-05   0.366926E-07   0.565719E-09   0.211269E-06   0.263764E-08  -0.243683E-21   0.227919E-25   0.211269E-06   0.423927E-02   0.339866E-04  -0.762348E-09   0.113903E-13   0.263764E-08   0.339866E-04   0.598532E-06
  2105   0.170373E+03  -0.689565E+00  -0.158908E-05  -0.244019E-21  -0.761937E-09  -0.689565E+00   0.443271E+01   0.371732E-07   0.194622E-25   0.988001E-14  -0.158908E-05   0.371732E-07   0.565140E-09   0.211126E-06   0.263583E-08  -0.244019E-21   0.194622E-25   0.211126E-06   0.423842E-02   0.339795E-04  -0.761937E-09   0.988001E-14   0.263583E-08   0.339795E-04   0.598393E-06
  2106   0.169507E+03  -0.613165E+00  -0.159063E-05  -0.244313E-21  -0.761494E-09  -0.613165E+00   0.445903E+01   0.376346E-07   0.161687E-25   0.837592E-14  -0.159063E-05   0.376346E-07   0.564561E-09   0.210983E-06   0.263402E-08  -0.244313E-21   0.161687E-25   0.210983E-06   0.423757E-02   0.339724E-04  -0.761494E-09   0.837592E-14   0.263402E-08   0.339724E-04   0.598253E-06
  2107   0.168642E+03  -0.539829E+00  -0.159216E-05  -0.244565E-21  -0.761020E-09  -0.539829E+00   0.448575E+01   0.380772E-07   0.129128E-25   0.687899E-14  -0.159216E-05   0.380772E-07   0.563984E-09   0.210840E-06   0.263221E-08  -0.244565E-21   0.129128E-25   0.210840E-06   0.423672E-02   0.339654E-04  -0.761020E-09   0.687899E-14   0.263221E-08   0.339654E-04   0.598114E-06
  2108   0.167775E+03  -0.469555E+00  -0.159367E-05  -0.244775E-21  -0.760515E-09  -0.469555E+00   0.451283E+01   0.385012E-07   0.969558E-26   0.539020E-14  -0.159367E-05   0.385012E-07   0.563407E-09   0.210698E-06   0.263040E-08  -0.244775E-21   0.969558E-26   0.210698E-06   0.423587E-02   0.339583E-04  -0.760515E-09   0.539020E-14   0.263040E-08   0.339583E-04   0.597975E-06
  2109   0.166909E+03  -0.402356E+00  -0.159517E-05  -0.244943E-21  -0.759979E-09  -0.402356E+00   0.454028E+01   0.389069E-07   0.651841E-26   0.391052E-14  -0.159517E-05   0.389069E-07   0.562831E-09   0.210555E-06   0.262860E-08  -0.244943E-21   0.651841E-26   0.210555E-06   0.423502E-02   0.339512E-04  -0.759979E-09   0.391052E-14   0.262860E-08   0.339512E-04   0.597836E-06
  2110   0.166043E+03  -0.338221E+00  -0.159665E-05  -0.245070E-21  -0.759414E-09  -0.338221E+00   0.456808E+01   0.392945E-07   0.338253E-26   0.244093E-14  -0.159665E-05   0.392945E-07   0.562255E-09   0.210413E-06   0.262680E-08  -0.245070E-21   0.338253E-26   0.210413E-06   0.423417E-02   0.339441E-04  -0.759414E-09   0.244093E-14   0.262680E-08   0.339441E-04   0.597697E-06
  2111   0.165177E+03  -0.277163E+00  -0.159811E-05  -0.245156E-21  -0.758819E-09  -0.277163E+00   0.459622E+01   0.396643E-07   0.289188E-27   0.982403E-15  -0.159811E-05   0.396643E-07   0.561681E-09   0.210271E-06   0.262500E-08  -0.245156E-21   0.289188E-27   0.210271E-06   0.423332E-02   0.339370E-04  -0.758819E-09   0.982403E-15   0.262500E-08   0.339370E-04   0.597558E-06
  2112   0.164311E+03  -0.219186E+00  -0.159955E-05  -0.245200E-21  -0.758195E-09  -0.219186E+00   0.462467E+01   0.400164E-07  -0.276034E-26  -0.464094E-15  -0.159955E-05   0.400164E-07   0.561107E-09   0.210129E-06   0.262320E-08  -0.245200E-21  -0.276034E-26   0.210129E-06   0.423248E-02   0.339299E-04  -0.758195E-09  -0.464094E-15   0.262320E-08   0.339299E-04   0.597419E-06
  2113   0.163446E+03  -0.164267E+00  -0.160097E-05  -0.245205E-21  -0.757542E-09  -0.164267E+00   0.465344E+01   0.403513E-07  -0.576480E-26  -0.189758E-14  -0.160097E-05   0.403513E-07   0.560534E-09   0.209987E-06   0.262140E-08  -0.245205E-21  -0.576480E-26   0.209987E-06   0.423163E-02   0.339229E-04  -0.757542E-09  -0.189758E-14   0.262140E-08   0.339229E-04   0.597280E-06
  2114   0.162581E+03  -0.112425E+00  -0.160236E-05  -0.245169E-21  -0.756862E-09  -0.112425E+00   0.468250E+01   0.406691E-07  -0.872291E-26  -0.331709E-14  -0.160236E-05   0.406691E-07   0.559962E-09   0.209846E-06   0.261961E-08  -0.245169E-21  -0.872291E-26   0.209846E-06   0.423078E-02   0.339158E-04  -0.756862E-09  -0.331709E-14   0.261961E-08   0.339158E-04   0.597141E-06
  2115   0.161718E+03  -0.636338E-01  -0.160372E-05  -0.245092E-21  -0.756154E-09  -0.636338E-01   0.471184E+01   0.409701E-07  -0.116334E-25  -0.472164E-14  -0.160372E-05   0.409701E-07   0.559391E-09   0.209704E-06   0.261782E-08  -0.245092E-21  -0.116334E-25   0.209704E-06   0.422994E-02   0.339087E-04  -0.756154E-09  -0.472164E-14   0.261782E-08   0.339087E-04   0.597003E-06
  2116   0.160855E+03  -0.178997E-01  -0.160506E-05  -0.244976E-21  -0.755419E-09  -0.178997E-01   0.474144E+01   0.412546E-07  -0.144951E-25  -0.611026E-14  -0.160506E-05   0.412546E-07   0.558821E-09   0.209563E-06   0.261603E-08  -0.244976E-21  -0.144951E-25   0.209563E-06   0.422909E-02   0.339017E-04  -0.755419E-09  -0.611026E-14   0.261603E-08   0.339017E-04   0.596864E-06
  2117   0.159994E+03   0.247876E-01  -0.160637E-05  -0.244820E-21  -0.754658E-09   0.247876E-01   0.477130E+01   0.415227E-07  -0.173066E-25  -0.748198E-14  -0.160637E-05   0.415227E-07   0.558251E-09   0.209422E-06   0.261424E-08  -0.244820E-21  -0.173066E-25   0.209422E-06   0.422825E-02   0.338946E-04  -0.754658E-09  -0.748198E-14   0.261424E-08   0.338946E-04   0.596725E-06
  2118   0.159134E+03   0.644232E-01  -0.160764E-05  -0.244625E-21  -0.753870E-09   0.644232E-01   0.480138E+01   0.417748E-07  -0.200668E-25  -0.883582E-14  -0.160764E-05   0.417748E-07   0.557683E-09   0.209281E-06   0.261245E-08  -0.244625E-21  -0.200668E-25   0.209281E-06   0.422740E-02   0.338876E-04  -0.753870E-09  -0.883582E-14   0.261245E-08   0.338876E-04   0.596587E-06
