#    L    TT             EE             BB             TE          
  1648   0.364137E+03   0.158136E+02   0.159123E-01  -0.297782E+02
  1649   0.364511E+03   0.156958E+02   0.158947E-01  -0.298797E+02
  1650   0.364889E+03   0.155774E+02   0.158771E-01  -0.299739E+02
  1651   0.365271E+03   0.154587E+02   0.158596E-01  -0.300608E+02
  1652   0.365656E+03   0.153397E+02   0.158421E-01  -0.301406E+02
  1653   0.366044E+03   0.152202E+02   0.158246E-01  -0.302131E+02
  1654   0.366435E+03   0.151004E+02   0.158072E-01  -0.302783E+02
  1655   0.366827E+03   0.149804E+02   0.157899E-01  -0.303363E+02
  1656   0.367220E+03   0.148600E+02   0.157725E-01  -0.303871E+02
  1657   0.367616E+03   0.147395E+02   0.157553E-01  -0.304306E+02
  1658   0.368012E+03   0.146187E+02   0.157380E-01  -0.304670E+02
  1659   0.368409E+03   0.144978E+02   0.157208E-01  -0.304961E+02
  1660   0.368806E+03   0.143767E+02   0.157036E-01  -0.305182E+02
  1661   0.369203E+03   0.142555E+02   0.156865E-01  -0.305331E+02
  1662   0.369598E+03   0.141343E+02   0.156694E-01  -0.305409E+02
  1663   0.369994E+03   0.140130E+02   0.156523E-01  -0.305416E+02
  1664   0.370388E+03   0.138918E+02   0.156352E-01  -0.305354E+02
  1665   0.370779E+03   0.137705E+02   0.156182E-01  -0.305220E+02
  1666   0.371168E+03   0.136493E+02   0.156012E-01  -0.305017E+02
  1667   0.371555E+03   0.135282E+02   0.155842E-01  -0.304746E+02
  1668   0.371939E+03   0.134072E+02   0.155672E-01  -0.304404E+02
  1669   0.372319E+03   0.132864E+02   0.155503E-01  -0.303995E+02
  1670   0.372695E+03   0.131657E+02   0.155333E-01  -0.303517E+02
  1671   0.373067E+03   0.130453E+02   0.155164E-01  -0.302971E+02
  1672   0.373433E+03   0.129251E+02   0.154995E-01  -0.302358E+02
  1673   0.373794E+03   0.128052E+02   0.154826E-01  -0.301680E+02
  1674   0.374150E+03   0.126857E+02   0.154657E-01  -0.300936E+02
  1675   0.374500E+03   0.125666E+02   0.154489E-01  -0.300127E+02
  1676   0.374843E+03   0.124480E+02   0.154320E-01  -0.299255E+02
  1677   0.375180E+03   0.123299E+02   0.154151E-01  -0.298320E+02
  1678   0.375510E+03   0.122123E+02   0.153983E-01  -0.297322E+02
  1679   0.375831E+03   0.120953E+02   0.153814E-01  -0.296262E+02
  1680   0.376144E+03   0.119789E+02   0.153646E-01  -0.295142E+02
  1681   0.376449E+03   0.118631E+02   0.153478E-01  -0.293961E+02
  1682   0.376745E+03   0.117480E+02   0.153309E-01  -0.292722E+02
  1683   0.377031E+03   0.116336E+02   0.153141E-01  -0.291424E+02
  1684   0.377307E+03   0.115200E+02   0.152972E-01  -0.290068E+02
  1685   0.377573E+03   0.114071E+02   0.152804E-01  -0.288656E+02
  1686   0.377829E+03   0.112950E+02   0.152636E-01  -0.287187E+02
  1687   0.378073E+03   0.111838E+02   0.152467E-01  -0.285665E+02
  1688   0.378306E+03   0.110735E+02   0.152298E-01  -0.284089E+02
  1689   0.378527E+03   0.109641E+02   0.152130E-01  -0.282461E+02
  1690   0.378735E+03   0.108557E+02   0.151961E-01  -0.280781E+02
  1691   0.378931E+03   0.107483E+02   0.151792E-01  -0.279052E+02
  1692   0.379113E+03   0.106420E+02   0.151623E-01  -0.277273E+02
  1693   0.379282E+03   0.105367E+02   0.151454E-01  -0.275447E+02
  1694   0.379437E+03   0.104326E+02   0.151285E-01  -0.273573E+02
  1695   0.379577E+03   0.103297E+02   0.151116E-01  -0.271655E+02
  1696   0.379703E+03   0.102279E+02   0.150946E-01  -0.269691E+02
  1697   0.379813E+03   0.101273E+02   0.150777E-01  -0.267685E+02
  1698   0.379907E+03   0.100280E+02   0.150607E-01  -0.265636E+02
  1699   0.379985E+03   0.992995E+01   0.150437E-01  -0.263547E+02
  1700   0.380048E+03   0.983333E+01   0.150267E-01  -0.261418E+02
  1701   0.380093E+03   0.973797E+01   0.150096E-01  -0.259252E+02
  1702   0.380121E+03   0.964406E+01   0.149926E-01  -0.257049E+02
  1703   0.380133E+03   0.955165E+01   0.149755E-01  -0.254811E+02
  1704   0.380127E+03   0.946056E+01   0.149584E-01  -0.252537E+02
  1705   0.380105E+03   0.937105E+01   0.149412E-01  -0.250230E+02
  1706   0.380065E+03   0.928296E+01   0.149241E-01  -0.247890E+02
  1707   0.380008E+03   0.919631E+01   0.149069E-01  -0.245516E+02
  1708   0.379933E+03   0.911124E+01   0.148896E-01  -0.243112E+02
  1709   0.379841E+03   0.902764E+01   0.148724E-01  -0.240676E+02
  1710   0.379730E+03   0.894562E+01   0.148551E-01  -0.238210E+02
  1711   0.379603E+03   0.886508E+01   0.148378E-01  -0.235715E+02
  1712   0.379456E+03   0.878607E+01   0.148204E-01  -0.233193E+02
  1713   0.379292E+03   0.870863E+01   0.148030E-01  -0.230643E+02
  1714   0.379110E+03   0.863273E+01   0.147855E-01  -0.228066E+02
  1715   0.378910E+03   0.855842E+01   0.147681E-01  -0.225464E+02
  1716   0.378691E+03   0.848574E+01   0.147505E-01  -0.222839E+02
  1717   0.378454E+03   0.841467E+01   0.147330E-01  -0.220190E+02
  1718   0.378199E+03   0.834517E+01   0.147154E-01  -0.217520E+02
  1719   0.377926E+03   0.827730E+01   0.146977E-01  -0.214828E+02
  1720   0.377634E+03   0.821101E+01   0.146800E-01  -0.212117E+02
  1721   0.377324E+03   0.814644E+01   0.146623E-01  -0.209387E+02
  1722   0.376995E+03   0.808348E+01   0.146445E-01  -0.206640E+02
  1723   0.376648E+03   0.802225E+01   0.146266E-01  -0.203877E+02
  1724   0.376284E+03   0.796265E+01   0.146087E-01  -0.201099E+02
  1725   0.375900E+03   0.790473E+01   0.145908E-01  -0.198308E+02
  1726   0.375498E+03   0.784845E+01   0.145728E-01  -0.195504E+02
  1727   0.375078E+03   0.779394E+01   0.145548E-01  -0.192689E+02
  1728   0.374639E+03   0.774103E+01   0.145366E-01  -0.189864E+02
  1729   0.374182E+03   0.768990E+01   0.145185E-01  -0.187030E+02
  1730   0.373707E+03   0.764047E+01   0.145003E-01  -0.184188E+02
  1731   0.373214E+03   0.759269E+01   0.144820E-01  -0.181340E+02
  1732   0.372702E+03   0.754662E+01   0.144637E-01  -0.178487E+02
  1733   0.372172E+03   0.750230E+01   0.144453E-01  -0.175630E+02
  1734   0.371624E+03   0.745964E+01   0.144269E-01  -0.172769E+02
  1735   0.371057E+03   0.741868E+01   0.144084E-01  -0.169908E+02
  1736   0.370473E+03   0.737948E+01   0.143898E-01  -0.167048E+02
  1737   0.369871E+03   0.734199E+01   0.143712E-01  -0.164188E+02
  1738   0.369251E+03   0.730621E+01   0.143526E-01  -0.161334E+02
  1739   0.368615E+03   0.727217E+01   0.143339E-01  -0.158483E+02
  1740   0.367961E+03   0.723985E+01   0.143151E-01  -0.155640E+02
  1741   0.367290E+03   0.720923E+01   0.142962E-01  -0.152804E+02
  1742   0.366603E+03   0.718036E+01   0.142774E-01  -0.149978E+02
  1743   0.365898E+03   0.715313E+01   0.142584E-01  -0.147162E+02
  1744   0.365177E+03   0.712766E+01   0.142394E-01  -0.144358E+02
  1745   0.364440E+03   0.710387E+01   0.142203E-01  -0.141567E+02
  1746   0.363685E+03   0.708179E+01   0.142012E-01  -0.138791E+02
  1747   0.362914E+03   0.706134E+01   0.141821E-01  -0.136030E+02
  1748   0.362129E+03   0.704262E+01   0.141628E-01  -0.133288E+02
  1749   0.361325E+03   0.702555E+01   0.141436E-01  -0.130564E+02
  1750   0.360508E+03   0.701011E+01   0.141242E-01  -0.127861E+02
  1751   0.359674E+03   0.699633E+01   0.141048E-01  -0.125180E+02
  1752   0.358825E+03   0.698420E+01   0.140854E-01  -0.122522E+02
  1753   0.357962E+03   0.697370E+01   0.140659E-01  -0.119887E+02
  1754   0.357083E+03   0.696482E+01   0.140464E-01  -0.117276E+02
  1755   0.356189E+03   0.695759E+01   0.140268E-01  -0.114690E+02
  1756   0.355281E+03   0.695194E+01   0.140071E-01  -0.112129E+02
  1757   0.354358E+03   0.694791E+01   0.139874E-01  -0.109594E+02
  1758   0.353421E+03   0.694542E+01   0.139677E-01  -0.107085E+02
  1759   0.352468E+03   0.694455E+01   0.139479E-01  -0.104604E+02
  1760   0.351503E+03   0.694524E+01   0.139280E-01  -0.102150E+02
  1761   0.350523E+03   0.694746E+01   0.139082E-01  -0.997242E+01
  1762   0.349528E+03   0.695122E+01   0.138882E-01  -0.973270E+01
  1763   0.348521E+03   0.695649E+01   0.138682E-01  -0.949604E+01
  1764   0.347500E+03   0.696327E+01   0.138482E-01  -0.926237E+01
  1765   0.346467E+03   0.697154E+01   0.138281E-01  -0.903176E+01
  1766   0.345421E+03   0.698129E+01   0.138080E-01  -0.880441E+01
  1767   0.344362E+03   0.699249E+01   0.137879E-01  -0.858026E+01
  1768   0.343292E+03   0.700514E+01   0.137677E-01  -0.835945E+01
  1769   0.342210E+03   0.701921E+01   0.137474E-01  -0.814198E+01
  1770   0.341117E+03   0.703468E+01   0.137272E-01  -0.792798E+01
  1771   0.340013E+03   0.705155E+01   0.137068E-01  -0.771754E+01
  1772   0.338897E+03   0.706976E+01   0.136865E-01  -0.751057E+01
  1773   0.337771E+03   0.708931E+01   0.136661E-01  -0.730723E+01
  1774   0.336635E+03   0.711018E+01   0.136456E-01  -0.710758E+01
  1775   0.335489E+03   0.713235E+01   0.136251E-01  -0.691162E+01
  1776   0.334333E+03   0.715578E+01   0.136046E-01  -0.671951E+01
  1777   0.333168E+03   0.718047E+01   0.135841E-01  -0.653116E+01
  1778   0.331994E+03   0.720637E+01   0.135635E-01  -0.634672E+01
  1779   0.330811E+03   0.723347E+01   0.135429E-01  -0.616620E+01
  1780   0.329620E+03   0.726173E+01   0.135222E-01  -0.598975E+01
  1781   0.328420E+03   0.729114E+01   0.135015E-01  -0.581728E+01
  1782   0.327213E+03   0.732167E+01   0.134808E-01  -0.564903E+01
  1783   0.325999E+03   0.735328E+01   0.134600E-01  -0.548485E+01
  1784   0.324779E+03   0.738595E+01   0.134392E-01  -0.532488E+01
  1785   0.323551E+03   0.741965E+01   0.134184E-01  -0.516921E+01
  1786   0.322318E+03   0.745435E+01   0.133975E-01  -0.501777E+01
  1787   0.321080E+03   0.749001E+01   0.133766E-01  -0.487077E+01
  1788   0.319836E+03   0.752661E+01   0.133557E-01  -0.472809E+01
  1789   0.318587E+03   0.756411E+01   0.133348E-01  -0.458993E+01
  1790   0.317335E+03   0.760249E+01   0.133138E-01  -0.445617E+01
  1791   0.316078E+03   0.764171E+01   0.132928E-01  -0.432694E+01
  1792   0.314817E+03   0.768172E+01   0.132717E-01  -0.420227E+01
  1793   0.313554E+03   0.772250E+01   0.132507E-01  -0.408223E+01
  1794   0.312287E+03   0.776401E+01   0.132296E-01  -0.396682E+01
  1795   0.311018E+03   0.780622E+01   0.132085E-01  -0.385605E+01
  1796   0.309746E+03   0.784909E+01   0.131873E-01  -0.374994E+01
  1797   0.308474E+03   0.789258E+01   0.131662E-01  -0.364863E+01
  1798   0.307200E+03   0.793666E+01   0.131450E-01  -0.355213E+01
  1799   0.305926E+03   0.798128E+01   0.131238E-01  -0.346031E+01
  1800   0.304651E+03   0.802641E+01   0.131025E-01  -0.337340E+01
  1801   0.303378E+03   0.807202E+01   0.130813E-01  -0.329131E+01
  1802   0.302105E+03   0.811808E+01   0.130600E-01  -0.321409E+01
  1803   0.300833E+03   0.816457E+01   0.130388E-01  -0.314174E+01
  1804   0.299562E+03   0.821148E+01   0.130175E-01  -0.307426E+01
  1805   0.298294E+03   0.825879E+01   0.129962E-01  -0.301163E+01
  1806   0.297027E+03   0.830647E+01   0.129748E-01  -0.295387E+01
  1807   0.295761E+03   0.835451E+01   0.129535E-01  -0.290094E+01
  1808   0.294498E+03   0.840288E+01   0.129322E-01  -0.285285E+01
  1809   0.293237E+03   0.845156E+01   0.129108E-01  -0.280960E+01
  1810   0.291978E+03   0.850054E+01   0.128894E-01  -0.277118E+01
  1811   0.290722E+03   0.854979E+01   0.128681E-01  -0.273756E+01
  1812   0.289469E+03   0.859928E+01   0.128467E-01  -0.270872E+01
  1813   0.288219E+03   0.864900E+01   0.128253E-01  -0.268465E+01
  1814   0.286972E+03   0.869892E+01   0.128040E-01  -0.266534E+01
  1815   0.285729E+03   0.874902E+01   0.127826E-01  -0.265075E+01
  1816   0.284491E+03   0.879928E+01   0.127612E-01  -0.264086E+01
  1817   0.283256E+03   0.884966E+01   0.127399E-01  -0.263566E+01
  1818   0.282026E+03   0.890016E+01   0.127185E-01  -0.263512E+01
  1819   0.280801E+03   0.895073E+01   0.126972E-01  -0.263920E+01
  1820   0.279581E+03   0.900136E+01   0.126758E-01  -0.264787E+01
  1821   0.278366E+03   0.905198E+01   0.126545E-01  -0.266111E+01
  1822   0.277157E+03   0.910266E+01   0.126332E-01  -0.267887E+01
  1823   0.275953E+03   0.915332E+01   0.126118E-01  -0.270113E+01
  1824   0.274754E+03   0.920388E+01   0.125906E-01  -0.272786E+01
  1825   0.273563E+03   0.925435E+01   0.125693E-01  -0.275901E+01
  1826   0.272378E+03   0.930481E+01   0.125480E-01  -0.279452E+01
  1827   0.271199E+03   0.935504E+01   0.125268E-01  -0.283435E+01
  1828   0.270028E+03   0.940513E+01   0.125056E-01  -0.287844E+01
  1829   0.268864E+03   0.945508E+01   0.124844E-01  -0.292674E+01
  1830   0.267708E+03   0.950482E+01   0.124632E-01  -0.297922E+01
  1831   0.266560E+03   0.955429E+01   0.124421E-01  -0.303580E+01
  1832   0.265421E+03   0.960349E+01   0.124209E-01  -0.309644E+01
  1833   0.264290E+03   0.965235E+01   0.123999E-01  -0.316107E+01
  1834   0.263168E+03   0.970096E+01   0.123788E-01  -0.322963E+01
  1835   0.262056E+03   0.974917E+01   0.123578E-01  -0.330206E+01
  1836   0.260953E+03   0.979699E+01   0.123368E-01  -0.337830E+01
  1837   0.259859E+03   0.984442E+01   0.123158E-01  -0.345828E+01
  1838   0.258775E+03   0.989140E+01   0.122949E-01  -0.354195E+01
  1839   0.257701E+03   0.993793E+01   0.122740E-01  -0.362924E+01
  1840   0.256638E+03   0.998394E+01   0.122531E-01  -0.372005E+01
  1841   0.255585E+03   0.100294E+02   0.122323E-01  -0.381433E+01
  1842   0.254543E+03   0.100743E+02   0.122115E-01  -0.391198E+01
  1843   0.253513E+03   0.101186E+02   0.121908E-01  -0.401293E+01
  1844   0.252493E+03   0.101623E+02   0.121701E-01  -0.411711E+01
  1845   0.251486E+03   0.102053E+02   0.121495E-01  -0.422443E+01
  1846   0.250490E+03   0.102477E+02   0.121288E-01  -0.433482E+01
  1847   0.249508E+03   0.102894E+02   0.121083E-01  -0.444819E+01
  1848   0.248536E+03   0.103303E+02   0.120877E-01  -0.456445E+01
  1849   0.247578E+03   0.103704E+02   0.120673E-01  -0.468351E+01
  1850   0.246633E+03   0.104097E+02   0.120468E-01  -0.480528E+01
  1851   0.245700E+03   0.104482E+02   0.120264E-01  -0.492970E+01
  1852   0.244781E+03   0.104858E+02   0.120061E-01  -0.505671E+01
  1853   0.243875E+03   0.105226E+02   0.119858E-01  -0.518627E+01
  1854   0.242982E+03   0.105584E+02   0.119656E-01  -0.531832E+01
  1855   0.242103E+03   0.105934E+02   0.119454E-01  -0.545279E+01
  1856   0.241238E+03   0.106275E+02   0.119252E-01  -0.558965E+01
  1857   0.240385E+03   0.106608E+02   0.119051E-01  -0.572884E+01
  1858   0.239547E+03   0.106931E+02   0.118851E-01  -0.587029E+01
  1859   0.238722E+03   0.107244E+02   0.118651E-01  -0.601396E+01
  1860   0.237912E+03   0.107548E+02   0.118451E-01  -0.615978E+01
  1861   0.237115E+03   0.107844E+02   0.118252E-01  -0.630768E+01
  1862   0.236332E+03   0.108129E+02   0.118054E-01  -0.645760E+01
  1863   0.235564E+03   0.108405E+02   0.117856E-01  -0.660949E+01
  1864   0.234809E+03   0.108672E+02   0.117658E-01  -0.676328E+01
  1865   0.234068E+03   0.108927E+02   0.117462E-01  -0.691891E+01
  1866   0.233341E+03   0.109174E+02   0.117265E-01  -0.707630E+01
  1867   0.232628E+03   0.109411E+02   0.117070E-01  -0.723539E+01
  1868   0.231930E+03   0.109637E+02   0.116874E-01  -0.739610E+01
  1869   0.231246E+03   0.109853E+02   0.116680E-01  -0.755835E+01
  1870   0.230576E+03   0.110059E+02   0.116486E-01  -0.772207E+01
  1871   0.229920E+03   0.110255E+02   0.116292E-01  -0.788717E+01
  1872   0.229278E+03   0.110440E+02   0.116100E-01  -0.805359E+01
  1873   0.228650E+03   0.110616E+02   0.115907E-01  -0.822124E+01
  1874   0.228036E+03   0.110780E+02   0.115716E-01  -0.839003E+01
  1875   0.227437E+03   0.110934E+02   0.115525E-01  -0.855989E+01
  1876   0.226852E+03   0.111077E+02   0.115334E-01  -0.873072E+01
  1877   0.226281E+03   0.111210E+02   0.115144E-01  -0.890244E+01
  1878   0.225725E+03   0.111331E+02   0.114955E-01  -0.907496E+01
  1879   0.225182E+03   0.111442E+02   0.114766E-01  -0.924819E+01
  1880   0.224653E+03   0.111543E+02   0.114578E-01  -0.942204E+01
  1881   0.224139E+03   0.111631E+02   0.114391E-01  -0.959644E+01
  1882   0.223638E+03   0.111709E+02   0.114204E-01  -0.977127E+01
  1883   0.223152E+03   0.111777E+02   0.114018E-01  -0.994645E+01
  1884   0.222679E+03   0.111833E+02   0.113833E-01  -0.101219E+02
  1885   0.222219E+03   0.111877E+02   0.113648E-01  -0.102975E+02
  1886   0.221774E+03   0.111911E+02   0.113464E-01  -0.104732E+02
  1887   0.221342E+03   0.111933E+02   0.113281E-01  -0.106489E+02
  1888   0.220924E+03   0.111944E+02   0.113098E-01  -0.108245E+02
  1889   0.220519E+03   0.111944E+02   0.112916E-01  -0.109998E+02
  1890   0.220127E+03   0.111933E+02   0.112735E-01  -0.111749E+02
  1891   0.219748E+03   0.111910E+02   0.112554E-01  -0.113495E+02
  1892   0.219384E+03   0.111876E+02   0.112375E-01  -0.115235E+02
  1893   0.219032E+03   0.111830E+02   0.112195E-01  -0.116969E+02
  1894   0.218692E+03   0.111774E+02   0.112017E-01  -0.118696E+02
  1895   0.218366E+03   0.111707E+02   0.111839E-01  -0.120413E+02
  1896   0.218052E+03   0.111628E+02   0.111662E-01  -0.122122E+02
  1897   0.217751E+03   0.111538E+02   0.111486E-01  -0.123819E+02
  1898   0.217463E+03   0.111437E+02   0.111310E-01  -0.125506E+02
  1899   0.217187E+03   0.111324E+02   0.111135E-01  -0.127179E+02
  1900   0.216923E+03   0.111200E+02   0.110961E-01  -0.128839E+02
  1901   0.216671E+03   0.111065E+02   0.110788E-01  -0.130484E+02
  1902   0.216430E+03   0.110918E+02   0.110615E-01  -0.132114E+02
  1903   0.216202E+03   0.110761E+02   0.110443E-01  -0.133728E+02
  1904   0.215985E+03   0.110592E+02   0.110272E-01  -0.135327E+02
  1905   0.215780E+03   0.110412E+02   0.110101E-01  -0.136909E+02
  1906   0.215586E+03   0.110221E+02   0.109931E-01  -0.138474E+02
  1907   0.215404E+03   0.110020E+02   0.109762E-01  -0.140022E+02
  1908   0.215232E+03   0.109807E+02   0.109594E-01  -0.141552E+02
  1909   0.215072E+03   0.109584E+02   0.109426E-01  -0.143064E+02
  1910   0.214923E+03   0.109349E+02   0.109259E-01  -0.144558E+02
  1911   0.214785E+03   0.109104E+02   0.109093E-01  -0.146033E+02
  1912   0.214658E+03   0.108849E+02   0.108927E-01  -0.147488E+02
  1913   0.214540E+03   0.108582E+02   0.108762E-01  -0.148923E+02
  1914   0.214433E+03   0.108306E+02   0.108598E-01  -0.150338E+02
  1915   0.214337E+03   0.108018E+02   0.108434E-01  -0.151732E+02
  1916   0.214251E+03   0.107720E+02   0.108271E-01  -0.153105E+02
  1917   0.214174E+03   0.107413E+02   0.108109E-01  -0.154456E+02
  1918   0.214107E+03   0.107095E+02   0.107948E-01  -0.155785E+02
  1919   0.214050E+03   0.106767E+02   0.107787E-01  -0.157092E+02
  1920   0.214002E+03   0.106430E+02   0.107627E-01  -0.158375E+02
  1921   0.213964E+03   0.106083E+02   0.107467E-01  -0.159635E+02
  1922   0.213934E+03   0.105726E+02   0.107308E-01  -0.160871E+02
  1923   0.213913E+03   0.105361E+02   0.107150E-01  -0.162083E+02
  1924   0.213901E+03   0.104986E+02   0.106992E-01  -0.163270E+02
  1925   0.213897E+03   0.104602E+02   0.106835E-01  -0.164431E+02
  1926   0.213901E+03   0.104209E+02   0.106679E-01  -0.165567E+02
  1927   0.213914E+03   0.103808E+02   0.106523E-01  -0.166677E+02
  1928   0.213933E+03   0.103398E+02   0.106368E-01  -0.167760E+02
  1929   0.213961E+03   0.102980E+02   0.106213E-01  -0.168817E+02
  1930   0.213995E+03   0.102553E+02   0.106059E-01  -0.169845E+02
  1931   0.214037E+03   0.102118E+02   0.105906E-01  -0.170846E+02
  1932   0.214085E+03   0.101676E+02   0.105753E-01  -0.171819E+02
  1933   0.214139E+03   0.101226E+02   0.105600E-01  -0.172763E+02
  1934   0.214200E+03   0.100768E+02   0.105448E-01  -0.173679E+02
  1935   0.214267E+03   0.100302E+02   0.105297E-01  -0.174565E+02
  1936   0.214339E+03   0.998297E+01   0.105146E-01  -0.175421E+02
  1937   0.214416E+03   0.993507E+01   0.104996E-01  -0.176247E+02
  1938   0.214499E+03   0.988647E+01   0.104846E-01  -0.177042E+02
  1939   0.214586E+03   0.983726E+01   0.104697E-01  -0.177806E+02
  1940   0.214678E+03   0.978738E+01   0.104548E-01  -0.178540E+02
  1941   0.214774E+03   0.973692E+01   0.104400E-01  -0.179242E+02
  1942   0.214874E+03   0.968589E+01   0.104252E-01  -0.179912E+02
  1943   0.214977E+03   0.963431E+01   0.104105E-01  -0.180550E+02
  1944   0.215084E+03   0.958218E+01   0.103958E-01  -0.181155E+02
  1945   0.215193E+03   0.952952E+01   0.103812E-01  -0.181728E+02
  1946   0.215305E+03   0.947635E+01   0.103666E-01  -0.182267E+02
  1947   0.215420E+03   0.942275E+01   0.103521E-01  -0.182772E+02
  1948   0.215536E+03   0.936866E+01   0.103376E-01  -0.183244E+02
  1949   0.215654E+03   0.931417E+01   0.103231E-01  -0.183681E+02
  1950   0.215772E+03   0.925923E+01   0.103087E-01  -0.184084E+02
  1951   0.215892E+03   0.920390E+01   0.102943E-01  -0.184452E+02
  1952   0.216013E+03   0.914820E+01   0.102800E-01  -0.184785E+02
  1953   0.216134E+03   0.909219E+01   0.102657E-01  -0.185084E+02
  1954   0.216256E+03   0.903588E+01   0.102515E-01  -0.185348E+02
  1955   0.216378E+03   0.897918E+01   0.102373E-01  -0.185576E+02
  1956   0.216500E+03   0.892216E+01   0.102231E-01  -0.185771E+02
  1957   0.216622E+03   0.886490E+01   0.102090E-01  -0.185932E+02
  1958   0.216745E+03   0.880740E+01   0.101949E-01  -0.186056E+02
  1959   0.216867E+03   0.874964E+01   0.101808E-01  -0.186148E+02
  1960   0.216989E+03   0.869156E+01   0.101668E-01  -0.186204E+02
  1961   0.217110E+03   0.863329E+01   0.101528E-01  -0.186226E+02
  1962   0.217230E+03   0.857484E+01   0.101389E-01  -0.186213E+02
  1963   0.217350E+03   0.851613E+01   0.101250E-01  -0.186167E+02
  1964   0.217469E+03   0.845722E+01   0.101111E-01  -0.186086E+02
  1965   0.217585E+03   0.839813E+01   0.100972E-01  -0.185971E+02
  1966   0.217702E+03   0.833890E+01   0.100834E-01  -0.185822E+02
  1967   0.217816E+03   0.827948E+01   0.100697E-01  -0.185639E+02
  1968   0.217928E+03   0.822000E+01   0.100559E-01  -0.185423E+02
  1969   0.218039E+03   0.816031E+01   0.100422E-01  -0.185173E+02
  1970   0.218147E+03   0.810063E+01   0.100285E-01  -0.184891E+02
  1971   0.218253E+03   0.804089E+01   0.100148E-01  -0.184575E+02
  1972   0.218357E+03   0.798107E+01   0.100012E-01  -0.184227E+02
  1973   0.218458E+03   0.792119E+01   0.998759E-02  -0.183846E+02
  1974   0.218556E+03   0.786130E+01   0.997400E-02  -0.183432E+02
  1975   0.218652E+03   0.780141E+01   0.996045E-02  -0.182986E+02
  1976   0.218744E+03   0.774159E+01   0.994691E-02  -0.182508E+02
  1977   0.218832E+03   0.768175E+01   0.993340E-02  -0.181999E+02
  1978   0.218916E+03   0.762190E+01   0.991992E-02  -0.181458E+02
  1979   0.218996E+03   0.756226E+01   0.990645E-02  -0.180886E+02
  1980   0.219073E+03   0.750259E+01   0.989301E-02  -0.180283E+02
  1981   0.219145E+03   0.744313E+01   0.987958E-02  -0.179649E+02
  1982   0.219213E+03   0.738379E+01   0.986618E-02  -0.178986E+02
  1983   0.219277E+03   0.732456E+01   0.985279E-02  -0.178294E+02
  1984   0.219335E+03   0.726560E+01   0.983941E-02  -0.177572E+02
  1985   0.219388E+03   0.720683E+01   0.982606E-02  -0.176822E+02
  1986   0.219436E+03   0.714824E+01   0.981272E-02  -0.176043E+02
  1987   0.219479E+03   0.708998E+01   0.979939E-02  -0.175236E+02
  1988   0.219517E+03   0.703198E+01   0.978607E-02  -0.174402E+02
  1989   0.219548E+03   0.697429E+01   0.977277E-02  -0.173541E+02
  1990   0.219573E+03   0.691686E+01   0.975948E-02  -0.172653E+02
  1991   0.219593E+03   0.685982E+01   0.974619E-02  -0.171739E+02
  1992   0.219606E+03   0.680309E+01   0.973292E-02  -0.170799E+02
  1993   0.219611E+03   0.674676E+01   0.971966E-02  -0.169835E+02
  1994   0.219611E+03   0.669088E+01   0.970640E-02  -0.168845E+02
  1995   0.219602E+03   0.663538E+01   0.969315E-02  -0.167831E+02
  1996   0.219588E+03   0.658027E+01   0.967990E-02  -0.166794E+02
  1997   0.219565E+03   0.652568E+01   0.966666E-02  -0.165733E+02
  1998   0.219534E+03   0.647161E+01   0.965342E-02  -0.164650E+02
  1999   0.219497E+03   0.641800E+01   0.964018E-02  -0.163545E+02
  2000   0.219450E+03   0.636490E+01   0.962695E-02  -0.162418E+02
  2001   0.219396E+03   0.631239E+01   0.961372E-02  -0.161271E+02
  2002   0.219333E+03   0.626045E+01   0.960048E-02  -0.160104E+02
  2003   0.219262E+03   0.620907E+01   0.958725E-02  -0.158916E+02
  2004   0.219182E+03   0.615824E+01   0.957401E-02  -0.157708E+02
  2005   0.219094E+03   0.610807E+01   0.956078E-02  -0.156481E+02
  2006   0.218998E+03   0.605841E+01   0.954754E-02  -0.155235E+02
  2007   0.218893E+03   0.600938E+01   0.953430E-02  -0.153970E+02
  2008   0.218779E+03   0.596098E+01   0.952105E-02  -0.152687E+02
  2009   0.218657E+03   0.591318E+01   0.950780E-02  -0.151385E+02
  2010   0.218526E+03   0.586604E+01   0.949454E-02  -0.150065E+02
  2011   0.218386E+03   0.581947E+01   0.948128E-02  -0.148728E+02
  2012   0.218238E+03   0.577354E+01   0.946801E-02  -0.147373E+02
  2013   0.218079E+03   0.572821E+01   0.945474E-02  -0.146002E+02
  2014   0.217913E+03   0.568355E+01   0.944145E-02  -0.144614E+02
  2015   0.217737E+03   0.563955E+01   0.942816E-02  -0.143210E+02
  2016   0.217552E+03   0.559625E+01   0.941487E-02  -0.141792E+02
  2017   0.217359E+03   0.555358E+01   0.940156E-02  -0.140359E+02
  2018   0.217157E+03   0.551159E+01   0.938824E-02  -0.138912E+02
  2019   0.216946E+03   0.547034E+01   0.937491E-02  -0.137451E+02
  2020   0.216725E+03   0.542973E+01   0.936158E-02  -0.135978E+02
  2021   0.216496E+03   0.538990E+01   0.934823E-02  -0.134492E+02
  2022   0.216259E+03   0.535072E+01   0.933487E-02  -0.132994E+02
  2023   0.216012E+03   0.531230E+01   0.932151E-02  -0.131486E+02
  2024   0.215756E+03   0.527460E+01   0.930813E-02  -0.129966E+02
