#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1312   0.685676E+03  -0.575543E+02   0.110649E-05   0.293205E-13   0.435825E-08  -0.575543E+02   0.236307E+02  -0.248292E-06  -0.812077E-17   0.387700E-11   0.110649E-05  -0.248292E-06   0.193672E-08   0.329257E-06   0.513180E-08   0.293205E-13  -0.812077E-17   0.329257E-06   0.323732E-02   0.329279E-04   0.435825E-08   0.387700E-11   0.513180E-08   0.329279E-04   0.683808E-06
  1313   0.687397E+03  -0.577770E+02   0.109811E-05   0.303787E-13   0.400681E-08  -0.577770E+02   0.234385E+02  -0.246653E-06  -0.841384E-17   0.385043E-11   0.109811E-05  -0.246653E-06   0.193341E-08   0.328858E-06   0.512541E-08   0.303787E-13  -0.841384E-17   0.328858E-06   0.323588E-02   0.329125E-04   0.400681E-08   0.385043E-11   0.512541E-08   0.329125E-04   0.683430E-06
  1314   0.689134E+03  -0.579838E+02   0.108942E-05   0.312557E-13   0.364867E-08  -0.579838E+02   0.232447E+02  -0.244989E-06  -0.865674E-17   0.382398E-11   0.108942E-05  -0.244989E-06   0.193010E-08   0.328460E-06   0.511903E-08   0.312557E-13  -0.865674E-17   0.328460E-06   0.323444E-02   0.328972E-04   0.364867E-08   0.382398E-11   0.511903E-08   0.328972E-04   0.683053E-06
  1315   0.690887E+03  -0.581746E+02   0.108044E-05   0.319584E-13   0.328466E-08  -0.581746E+02   0.230495E+02  -0.243301E-06  -0.885138E-17   0.379766E-11   0.108044E-05  -0.243301E-06   0.192681E-08   0.328062E-06   0.511267E-08   0.319584E-13  -0.885138E-17   0.328062E-06   0.323300E-02   0.328818E-04   0.328466E-08   0.379766E-11   0.511267E-08   0.328818E-04   0.682676E-06
  1316   0.692655E+03  -0.583495E+02   0.107121E-05   0.324937E-13   0.291561E-08  -0.583495E+02   0.228527E+02  -0.241589E-06  -0.899964E-17   0.377146E-11   0.107121E-05  -0.241589E-06   0.192352E-08   0.327665E-06   0.510631E-08   0.324937E-13  -0.899964E-17   0.327665E-06   0.323156E-02   0.328665E-04   0.291561E-08   0.377146E-11   0.510631E-08   0.328665E-04   0.682300E-06
  1317   0.694435E+03  -0.585084E+02   0.106173E-05   0.328685E-13   0.254236E-08  -0.585084E+02   0.226547E+02  -0.239852E-06  -0.910343E-17   0.374540E-11   0.106173E-05  -0.239852E-06   0.192024E-08   0.327269E-06   0.509997E-08   0.328685E-13  -0.910343E-17   0.327269E-06   0.323012E-02   0.328512E-04   0.254236E-08   0.374540E-11   0.509997E-08   0.328512E-04   0.681923E-06
  1318   0.696228E+03  -0.586514E+02   0.105204E-05   0.330895E-13   0.216575E-08  -0.586514E+02   0.224553E+02  -0.238093E-06  -0.916464E-17   0.371946E-11   0.105204E-05  -0.238093E-06   0.191697E-08   0.326873E-06   0.509364E-08   0.330895E-13  -0.916464E-17   0.326873E-06   0.322869E-02   0.328359E-04   0.216575E-08   0.371946E-11   0.509364E-08   0.328359E-04   0.681547E-06
  1319   0.698032E+03  -0.587784E+02   0.104215E-05   0.331636E-13   0.178660E-08  -0.587784E+02   0.222549E+02  -0.236310E-06  -0.918517E-17   0.369365E-11   0.104215E-05  -0.236310E-06   0.191371E-08   0.326478E-06   0.508732E-08   0.331636E-13  -0.918517E-17   0.326478E-06   0.322725E-02   0.328206E-04   0.178660E-08   0.369365E-11   0.508732E-08   0.328206E-04   0.681171E-06
  1320   0.699846E+03  -0.588895E+02   0.103208E-05   0.330977E-13   0.140575E-08  -0.588895E+02   0.220533E+02  -0.234505E-06  -0.916693E-17   0.366797E-11   0.103208E-05  -0.234505E-06   0.191045E-08   0.326084E-06   0.508102E-08   0.330977E-13  -0.916693E-17   0.326084E-06   0.322582E-02   0.328054E-04   0.140575E-08   0.366797E-11   0.508102E-08   0.328054E-04   0.680796E-06
  1321   0.701668E+03  -0.589847E+02   0.102187E-05   0.328987E-13   0.102404E-08  -0.589847E+02   0.218507E+02  -0.232678E-06  -0.911180E-17   0.364241E-11   0.102187E-05  -0.232678E-06   0.190720E-08   0.325691E-06   0.507472E-08   0.328987E-13  -0.911180E-17   0.325691E-06   0.322439E-02   0.327901E-04   0.102404E-08   0.364241E-11   0.507472E-08   0.327901E-04   0.680421E-06
  1322   0.703497E+03  -0.590641E+02   0.101152E-05   0.325733E-13   0.642293E-09  -0.590641E+02   0.216472E+02  -0.230829E-06  -0.902169E-17   0.361698E-11   0.101152E-05  -0.230829E-06   0.190395E-08   0.325298E-06   0.506844E-08   0.325733E-13  -0.902169E-17   0.325298E-06   0.322296E-02   0.327749E-04   0.642293E-09   0.361698E-11   0.506844E-08   0.327749E-04   0.680046E-06
  1323   0.705332E+03  -0.591276E+02   0.100107E-05   0.321285E-13   0.261352E-09  -0.591276E+02   0.214429E+02  -0.228960E-06  -0.889848E-17   0.359168E-11   0.100107E-05  -0.228960E-06   0.190072E-08   0.324907E-06   0.506217E-08   0.321285E-13  -0.889848E-17   0.324907E-06   0.322153E-02   0.327597E-04   0.261352E-09   0.359168E-11   0.506217E-08   0.327597E-04   0.679671E-06
  1324   0.707171E+03  -0.591752E+02   0.990539E-06   0.315711E-13  -0.117950E-09  -0.591752E+02   0.212378E+02  -0.227069E-06  -0.874409E-17   0.356650E-11   0.990539E-06  -0.227069E-06   0.189749E-08   0.324515E-06   0.505591E-08   0.315711E-13  -0.874409E-17   0.324515E-06   0.322010E-02   0.327445E-04  -0.117950E-09   0.356650E-11   0.505591E-08   0.327445E-04   0.679297E-06
  1325   0.709013E+03  -0.592070E+02   0.979942E-06   0.309079E-13  -0.494781E-09  -0.592070E+02   0.210319E+02  -0.225158E-06  -0.856041E-17   0.354145E-11   0.979942E-06  -0.225158E-06   0.189427E-08   0.324125E-06   0.504966E-08   0.309079E-13  -0.856041E-17   0.324125E-06   0.321868E-02   0.327293E-04  -0.494781E-09   0.354145E-11   0.504966E-08   0.327293E-04   0.678924E-06
  1326   0.710857E+03  -0.592231E+02   0.969304E-06   0.301458E-13  -0.868307E-09  -0.592231E+02   0.208254E+02  -0.223227E-06  -0.834934E-17   0.351653E-11   0.969304E-06  -0.223227E-06   0.189106E-08   0.323736E-06   0.504343E-08   0.301458E-13  -0.834934E-17   0.323736E-06   0.321725E-02   0.327141E-04  -0.868307E-09   0.351653E-11   0.504343E-08   0.327141E-04   0.678550E-06
  1327   0.712701E+03  -0.592235E+02   0.958650E-06   0.292916E-13  -0.123769E-08  -0.592235E+02   0.206184E+02  -0.221277E-06  -0.811277E-17   0.349173E-11   0.958650E-06  -0.221277E-06   0.188785E-08   0.323347E-06   0.503720E-08   0.292916E-13  -0.811277E-17   0.323347E-06   0.321583E-02   0.326990E-04  -0.123769E-08   0.349173E-11   0.503720E-08   0.326990E-04   0.678178E-06
  1328   0.714543E+03  -0.592082E+02   0.947999E-06   0.283523E-13  -0.160210E-08  -0.592082E+02   0.204108E+02  -0.219308E-06  -0.785260E-17   0.346706E-11   0.947999E-06  -0.219308E-06   0.188465E-08   0.322958E-06   0.503099E-08   0.283523E-13  -0.785260E-17   0.322958E-06   0.321441E-02   0.326838E-04  -0.160210E-08   0.346706E-11   0.503099E-08   0.326838E-04   0.677806E-06
  1329   0.716383E+03  -0.591772E+02   0.937376E-06   0.273346E-13  -0.196071E-08  -0.591772E+02   0.202030E+02  -0.217320E-06  -0.757073E-17   0.344252E-11   0.937376E-06  -0.217320E-06   0.188146E-08   0.322571E-06   0.502479E-08   0.273346E-13  -0.757073E-17   0.322571E-06   0.321299E-02   0.326687E-04  -0.196071E-08   0.344252E-11   0.502479E-08   0.326687E-04   0.677434E-06
  1330   0.718218E+03  -0.591308E+02   0.926803E-06   0.262454E-13  -0.231267E-08  -0.591308E+02   0.199948E+02  -0.215313E-06  -0.726906E-17   0.341810E-11   0.926803E-06  -0.215313E-06   0.187827E-08   0.322184E-06   0.501861E-08   0.262454E-13  -0.726906E-17   0.322184E-06   0.321157E-02   0.326536E-04  -0.231267E-08   0.341810E-11   0.501861E-08   0.326536E-04   0.677063E-06
  1331   0.720048E+03  -0.590689E+02   0.916300E-06   0.250915E-13  -0.265715E-08  -0.590689E+02   0.197865E+02  -0.213290E-06  -0.694949E-17   0.339381E-11   0.916300E-06  -0.213290E-06   0.187509E-08   0.321798E-06   0.501243E-08   0.250915E-13  -0.694949E-17   0.321798E-06   0.321015E-02   0.326385E-04  -0.265715E-08   0.339381E-11   0.501243E-08   0.326385E-04   0.676692E-06
  1332   0.721870E+03  -0.589916E+02   0.905892E-06   0.238799E-13  -0.299332E-08  -0.589916E+02   0.195780E+02  -0.211248E-06  -0.661391E-17   0.336964E-11   0.905892E-06  -0.211248E-06   0.187192E-08   0.321413E-06   0.500627E-08   0.238799E-13  -0.661391E-17   0.321413E-06   0.320874E-02   0.326234E-04  -0.299332E-08   0.336964E-11   0.500627E-08   0.326234E-04   0.676322E-06
  1333   0.723684E+03  -0.588989E+02   0.895600E-06   0.226174E-13  -0.332035E-08  -0.588989E+02   0.193695E+02  -0.209190E-06  -0.626422E-17   0.334560E-11   0.895600E-06  -0.209190E-06   0.186876E-08   0.321029E-06   0.500011E-08   0.226174E-13  -0.626422E-17   0.321029E-06   0.320732E-02   0.326084E-04  -0.332035E-08   0.334560E-11   0.500011E-08   0.326084E-04   0.675952E-06
  1334   0.725488E+03  -0.587910E+02   0.885446E-06   0.213107E-13  -0.363740E-08  -0.587910E+02   0.191611E+02  -0.207116E-06  -0.590233E-17   0.332168E-11   0.885446E-06  -0.207116E-06   0.186560E-08   0.320645E-06   0.499398E-08   0.213107E-13  -0.590233E-17   0.320645E-06   0.320591E-02   0.325933E-04  -0.363740E-08   0.332168E-11   0.499398E-08   0.325933E-04   0.675583E-06
  1335   0.727279E+03  -0.586679E+02   0.875453E-06   0.199668E-13  -0.394364E-08  -0.586679E+02   0.189529E+02  -0.205025E-06  -0.553011E-17   0.329789E-11   0.875453E-06  -0.205025E-06   0.186246E-08   0.320262E-06   0.498785E-08   0.199668E-13  -0.553011E-17   0.320262E-06   0.320450E-02   0.325783E-04  -0.394364E-08   0.329789E-11   0.498785E-08   0.325783E-04   0.675215E-06
  1336   0.729057E+03  -0.585298E+02   0.865643E-06   0.185925E-13  -0.423823E-08  -0.585298E+02   0.187451E+02  -0.202919E-06  -0.514949E-17   0.327422E-11   0.865643E-06  -0.202919E-06   0.185931E-08   0.319879E-06   0.498173E-08   0.185925E-13  -0.514949E-17   0.319879E-06   0.320309E-02   0.325633E-04  -0.423823E-08   0.327422E-11   0.498173E-08   0.325633E-04   0.674847E-06
  1337   0.730820E+03  -0.583767E+02   0.856038E-06   0.171947E-13  -0.452034E-08  -0.583767E+02   0.185375E+02  -0.200798E-06  -0.476235E-17   0.325067E-11   0.856038E-06  -0.200798E-06   0.185618E-08   0.319498E-06   0.497563E-08   0.171947E-13  -0.476235E-17   0.319498E-06   0.320168E-02   0.325483E-04  -0.452034E-08   0.325067E-11   0.497563E-08   0.325483E-04   0.674480E-06
  1338   0.732568E+03  -0.582088E+02   0.846660E-06   0.157803E-13  -0.478913E-08  -0.582088E+02   0.183305E+02  -0.198662E-06  -0.437059E-17   0.322726E-11   0.846660E-06  -0.198662E-06   0.185305E-08   0.319117E-06   0.496954E-08   0.157803E-13  -0.437059E-17   0.319117E-06   0.320027E-02   0.325333E-04  -0.478913E-08   0.322726E-11   0.496954E-08   0.325333E-04   0.674114E-06
  1339   0.734297E+03  -0.580261E+02   0.837533E-06   0.143560E-13  -0.504377E-08  -0.580261E+02   0.181241E+02  -0.196512E-06  -0.397610E-17   0.320396E-11   0.837533E-06  -0.196512E-06   0.184993E-08   0.318736E-06   0.496346E-08   0.143560E-13  -0.397610E-17   0.318736E-06   0.319886E-02   0.325183E-04  -0.504377E-08   0.320396E-11   0.496346E-08   0.325183E-04   0.673748E-06
  1340   0.736005E+03  -0.578288E+02   0.828677E-06   0.129287E-13  -0.528343E-08  -0.578288E+02   0.179184E+02  -0.194348E-06  -0.358080E-17   0.318079E-11   0.828677E-06  -0.194348E-06   0.184682E-08   0.318357E-06   0.495740E-08   0.129287E-13  -0.358080E-17   0.318357E-06   0.319746E-02   0.325034E-04  -0.528343E-08   0.318079E-11   0.495740E-08   0.325034E-04   0.673383E-06
  1341   0.737693E+03  -0.576171E+02   0.820116E-06   0.115053E-13  -0.550727E-08  -0.576171E+02   0.177133E+02  -0.192170E-06  -0.318657E-17   0.315775E-11   0.820116E-06  -0.192170E-06   0.184371E-08   0.317978E-06   0.495134E-08   0.115053E-13  -0.318657E-17   0.317978E-06   0.319605E-02   0.324884E-04  -0.550727E-08   0.315775E-11   0.495134E-08   0.324884E-04   0.673019E-06
  1342   0.739358E+03  -0.573908E+02   0.811872E-06   0.100926E-13  -0.571446E-08  -0.573908E+02   0.175093E+02  -0.189979E-06  -0.279531E-17   0.313482E-11   0.811872E-06  -0.189979E-06   0.184061E-08   0.317600E-06   0.494530E-08   0.100926E-13  -0.279531E-17   0.317600E-06   0.319465E-02   0.324735E-04  -0.571446E-08   0.313482E-11   0.494530E-08   0.324735E-04   0.672655E-06
  1343   0.740998E+03  -0.571504E+02   0.803966E-06   0.869756E-14  -0.590416E-08  -0.571504E+02   0.173061E+02  -0.187776E-06  -0.240892E-17   0.311203E-11   0.803966E-06  -0.187776E-06   0.183752E-08   0.317222E-06   0.493927E-08   0.869756E-14  -0.240892E-17   0.317222E-06   0.319325E-02   0.324586E-04  -0.590416E-08   0.311203E-11   0.493927E-08   0.324586E-04   0.672292E-06
  1344   0.742611E+03  -0.568958E+02   0.796422E-06   0.732692E-14  -0.607554E-08  -0.568958E+02   0.171041E+02  -0.185561E-06  -0.202930E-17   0.308935E-11   0.796422E-06  -0.185561E-06   0.183443E-08   0.316846E-06   0.493326E-08   0.732692E-14  -0.202930E-17   0.316846E-06   0.319185E-02   0.324437E-04  -0.607554E-08   0.308935E-11   0.493326E-08   0.324437E-04   0.671930E-06
  1345   0.744197E+03  -0.566273E+02   0.789261E-06   0.598757E-14  -0.622777E-08  -0.566273E+02   0.169032E+02  -0.183334E-06  -0.165835E-17   0.306680E-11   0.789261E-06  -0.183334E-06   0.183135E-08   0.316470E-06   0.492725E-08   0.598757E-14  -0.165835E-17   0.316470E-06   0.319045E-02   0.324289E-04  -0.622777E-08   0.306680E-11   0.492725E-08   0.324289E-04   0.671569E-06
  1346   0.745753E+03  -0.563448E+02   0.782506E-06   0.468636E-14  -0.636000E-08  -0.563448E+02   0.167036E+02  -0.181096E-06  -0.129796E-17   0.304437E-11   0.782506E-06  -0.181096E-06   0.182828E-08   0.316094E-06   0.492126E-08   0.468636E-14  -0.129796E-17   0.316094E-06   0.318905E-02   0.324140E-04  -0.636000E-08   0.304437E-11   0.492126E-08   0.324140E-04   0.671209E-06
  1347   0.747277E+03  -0.560487E+02   0.776179E-06   0.343015E-14  -0.647142E-08  -0.560487E+02   0.165054E+02  -0.178846E-06  -0.950033E-18   0.302207E-11   0.776179E-06  -0.178846E-06   0.182521E-08   0.315720E-06   0.491528E-08   0.343015E-14  -0.950033E-18   0.315720E-06   0.318766E-02   0.323992E-04  -0.647142E-08   0.302207E-11   0.491528E-08   0.323992E-04   0.670849E-06
  1348   0.748768E+03  -0.557390E+02   0.770303E-06   0.222578E-14  -0.656118E-08  -0.557390E+02   0.163086E+02  -0.176587E-06  -0.616465E-18   0.299989E-11   0.770303E-06  -0.176587E-06   0.182216E-08   0.315346E-06   0.490931E-08   0.222578E-14  -0.616465E-18   0.315346E-06   0.318626E-02   0.323844E-04  -0.656118E-08   0.299989E-11   0.490931E-08   0.323844E-04   0.670491E-06
  1349   0.750225E+03  -0.554159E+02   0.764899E-06   0.108012E-14  -0.662844E-08  -0.554159E+02   0.161134E+02  -0.174317E-06  -0.299155E-18   0.297783E-11   0.764899E-06  -0.174317E-06   0.181910E-08   0.314973E-06   0.490336E-08   0.108012E-14  -0.299155E-18   0.314973E-06   0.318487E-02   0.323696E-04  -0.662844E-08   0.297783E-11   0.490336E-08   0.323696E-04   0.670133E-06
  1350   0.751644E+03  -0.550796E+02   0.759990E-06  -0.473953E-21  -0.667239E-08  -0.550796E+02   0.159201E+02  -0.172038E-06   0.183561E-24   0.295589E-11   0.759990E-06  -0.172038E-06   0.181606E-08   0.314600E-06   0.489742E-08  -0.473953E-21   0.183561E-24   0.314600E-06   0.318348E-02   0.323548E-04  -0.667239E-08   0.295589E-11   0.489742E-08   0.323548E-04   0.669776E-06
  1351   0.753026E+03  -0.547305E+02   0.755599E-06  -0.100916E-14  -0.669245E-08  -0.547305E+02   0.157284E+02  -0.169750E-06   0.279503E-18   0.293408E-11   0.755599E-06  -0.169750E-06   0.181302E-08   0.314228E-06   0.489149E-08  -0.100916E-14   0.279503E-18   0.314228E-06   0.318209E-02   0.323400E-04  -0.669245E-08   0.293408E-11   0.489149E-08   0.323400E-04   0.669420E-06
  1352   0.754369E+03  -0.543685E+02   0.751749E-06  -0.194775E-14  -0.668921E-08  -0.543685E+02   0.155387E+02  -0.167453E-06   0.539461E-18   0.291238E-11   0.751749E-06  -0.167453E-06   0.180999E-08   0.313857E-06   0.488557E-08  -0.194775E-14   0.539461E-18   0.313857E-06   0.318070E-02   0.323253E-04  -0.668921E-08   0.291238E-11   0.488557E-08   0.323253E-04   0.669065E-06
  1353   0.755676E+03  -0.539940E+02   0.748464E-06  -0.281762E-14  -0.666353E-08  -0.539940E+02   0.153509E+02  -0.165147E-06   0.780382E-18   0.289081E-11   0.748464E-06  -0.165147E-06   0.180697E-08   0.313487E-06   0.487966E-08  -0.281762E-14   0.780382E-18   0.313487E-06   0.317931E-02   0.323105E-04  -0.666353E-08   0.289081E-11   0.487966E-08   0.323105E-04   0.668711E-06
  1354   0.756937E+03  -0.536070E+02   0.745770E-06  -0.362058E-14  -0.661627E-08  -0.536070E+02   0.151652E+02  -0.162834E-06   0.100278E-17   0.286936E-11   0.745770E-06  -0.162834E-06   0.180395E-08   0.313117E-06   0.487377E-08  -0.362058E-14   0.100278E-17   0.313117E-06   0.317792E-02   0.322958E-04  -0.661627E-08   0.286936E-11   0.487377E-08   0.322958E-04   0.668358E-06
  1355   0.758165E+03  -0.532077E+02   0.743690E-06  -0.435849E-14  -0.654829E-08  -0.532077E+02   0.149814E+02  -0.160512E-06   0.120715E-17   0.284803E-11   0.743690E-06  -0.160512E-06   0.180094E-08   0.312748E-06   0.486789E-08  -0.435849E-14   0.120715E-17   0.312748E-06   0.317654E-02   0.322811E-04  -0.654829E-08   0.284803E-11   0.486789E-08   0.322811E-04   0.668005E-06
  1356   0.759352E+03  -0.527962E+02   0.742248E-06  -0.503317E-14  -0.646044E-08  -0.527962E+02   0.147997E+02  -0.158183E-06   0.139401E-17   0.282683E-11   0.742248E-06  -0.158183E-06   0.179794E-08   0.312379E-06   0.486203E-08  -0.503317E-14   0.139401E-17   0.312379E-06   0.317515E-02   0.322664E-04  -0.646044E-08   0.282683E-11   0.486203E-08   0.322664E-04   0.667654E-06
  1357   0.760500E+03  -0.523728E+02   0.741468E-06  -0.564647E-14  -0.635359E-08  -0.523728E+02   0.146201E+02  -0.155846E-06   0.156388E-17   0.280573E-11   0.741468E-06  -0.155846E-06   0.179494E-08   0.312012E-06   0.485617E-08  -0.564647E-14   0.156388E-17   0.312012E-06   0.317377E-02   0.322518E-04  -0.635359E-08   0.280573E-11   0.485617E-08   0.322518E-04   0.667304E-06
  1358   0.761610E+03  -0.519375E+02   0.741375E-06  -0.620022E-14  -0.622859E-08  -0.519375E+02   0.144426E+02  -0.153503E-06   0.171725E-17   0.278476E-11   0.741375E-06  -0.153503E-06   0.179195E-08   0.311644E-06   0.485033E-08  -0.620022E-14   0.171725E-17   0.311644E-06   0.317239E-02   0.322371E-04  -0.622859E-08   0.278476E-11   0.485033E-08   0.322371E-04   0.666955E-06
  1359   0.762674E+03  -0.514906E+02   0.741994E-06  -0.669625E-14  -0.608630E-08  -0.514906E+02   0.142672E+02  -0.151153E-06   0.185463E-17   0.276391E-11   0.741994E-06  -0.151153E-06   0.178897E-08   0.311278E-06   0.484450E-08  -0.669625E-14   0.185463E-17   0.311278E-06   0.317101E-02   0.322225E-04  -0.608630E-08   0.276391E-11   0.484450E-08   0.322225E-04   0.666606E-06
  1360   0.763695E+03  -0.510322E+02   0.743347E-06  -0.713640E-14  -0.592758E-08  -0.510322E+02   0.140941E+02  -0.148797E-06   0.197654E-17   0.274317E-11   0.743347E-06  -0.148797E-06   0.178599E-08   0.310912E-06   0.483868E-08  -0.713640E-14   0.197654E-17   0.310912E-06   0.316963E-02   0.322079E-04  -0.592758E-08   0.274317E-11   0.483868E-08   0.322079E-04   0.666259E-06
  1361   0.764672E+03  -0.505625E+02   0.745460E-06  -0.752251E-14  -0.575330E-08  -0.505625E+02   0.139232E+02  -0.146435E-06   0.208347E-17   0.272255E-11   0.745460E-06  -0.146435E-06   0.178302E-08   0.310547E-06   0.483287E-08  -0.752251E-14   0.208347E-17   0.310547E-06   0.316826E-02   0.321933E-04  -0.575330E-08   0.272255E-11   0.483287E-08   0.321933E-04   0.665912E-06
  1362   0.765614E+03  -0.500816E+02   0.748356E-06  -0.785641E-14  -0.556430E-08  -0.500816E+02   0.137546E+02  -0.144067E-06   0.217595E-17   0.270205E-11   0.748356E-06  -0.144067E-06   0.178006E-08   0.310183E-06   0.482708E-08  -0.785641E-14   0.217595E-17   0.310183E-06   0.316688E-02   0.321787E-04  -0.556430E-08   0.270205E-11   0.482708E-08   0.321787E-04   0.665567E-06
  1363   0.766508E+03  -0.495897E+02   0.752060E-06  -0.813994E-14  -0.536145E-08  -0.495897E+02   0.135882E+02  -0.141694E-06   0.225448E-17   0.268166E-11   0.752060E-06  -0.141694E-06   0.177711E-08   0.309819E-06   0.482130E-08  -0.813994E-14   0.225448E-17   0.309819E-06   0.316550E-02   0.321641E-04  -0.536145E-08   0.268166E-11   0.482130E-08   0.321641E-04   0.665223E-06
  1364   0.767360E+03  -0.490872E+02   0.756597E-06  -0.837494E-14  -0.514561E-08  -0.490872E+02   0.134242E+02  -0.139315E-06   0.231957E-17   0.266139E-11   0.756597E-06  -0.139315E-06   0.177416E-08   0.309456E-06   0.481553E-08  -0.837494E-14   0.231957E-17   0.309456E-06   0.316413E-02   0.321496E-04  -0.514561E-08   0.266139E-11   0.481553E-08   0.321496E-04   0.664879E-06
  1365   0.768173E+03  -0.485741E+02   0.761989E-06  -0.856323E-14  -0.491764E-08  -0.485741E+02   0.132625E+02  -0.136932E-06   0.237172E-17   0.264123E-11   0.761989E-06  -0.136932E-06   0.177122E-08   0.309094E-06   0.480978E-08  -0.856323E-14   0.237172E-17   0.309094E-06   0.316276E-02   0.321350E-04  -0.491764E-08   0.264123E-11   0.480978E-08   0.321350E-04   0.664537E-06
  1366   0.768933E+03  -0.480508E+02   0.768262E-06  -0.870667E-14  -0.467839E-08  -0.480508E+02   0.131033E+02  -0.134545E-06   0.241145E-17   0.262119E-11   0.768262E-06  -0.134545E-06   0.176828E-08   0.308732E-06   0.480404E-08  -0.870667E-14   0.241145E-17   0.308732E-06   0.316139E-02   0.321205E-04  -0.467839E-08   0.262119E-11   0.480404E-08   0.321205E-04   0.664196E-06
  1367   0.769654E+03  -0.475173E+02   0.775440E-06  -0.880708E-14  -0.442873E-08  -0.475173E+02   0.129466E+02  -0.132154E-06   0.243926E-17   0.260125E-11   0.775440E-06  -0.132154E-06   0.176535E-08   0.308371E-06   0.479830E-08  -0.880708E-14   0.243926E-17   0.308371E-06   0.316002E-02   0.321060E-04  -0.442873E-08   0.260125E-11   0.479830E-08   0.321060E-04   0.663856E-06
  1368   0.770331E+03  -0.469740E+02   0.783547E-06  -0.886630E-14  -0.416951E-08  -0.469740E+02   0.127923E+02  -0.129758E-06   0.245566E-17   0.258144E-11   0.783547E-06  -0.129758E-06   0.176243E-08   0.308011E-06   0.479259E-08  -0.886630E-14   0.245566E-17   0.308011E-06   0.315865E-02   0.320915E-04  -0.416951E-08   0.258144E-11   0.479259E-08   0.320915E-04   0.663516E-06
  1369   0.770957E+03  -0.464211E+02   0.792606E-06  -0.888617E-14  -0.390159E-08  -0.464211E+02   0.126405E+02  -0.127360E-06   0.246116E-17   0.256173E-11   0.792606E-06  -0.127360E-06   0.175952E-08   0.307651E-06   0.478688E-08  -0.888617E-14   0.246116E-17   0.307651E-06   0.315728E-02   0.320771E-04  -0.390159E-08   0.256173E-11   0.478688E-08   0.320771E-04   0.663178E-06
  1370   0.771547E+03  -0.458588E+02   0.802644E-06  -0.886851E-14  -0.362584E-08  -0.458588E+02   0.124914E+02  -0.124958E-06   0.245627E-17   0.254214E-11   0.802644E-06  -0.124958E-06   0.175661E-08   0.307292E-06   0.478119E-08  -0.886851E-14   0.245627E-17   0.307292E-06   0.315592E-02   0.320626E-04  -0.362584E-08   0.254214E-11   0.478119E-08   0.320626E-04   0.662841E-06
  1371   0.772081E+03  -0.452875E+02   0.813682E-06  -0.881518E-14  -0.334310E-08  -0.452875E+02   0.123449E+02  -0.122553E-06   0.244150E-17   0.252265E-11   0.813682E-06  -0.122553E-06   0.175371E-08   0.306934E-06   0.477550E-08  -0.881518E-14   0.244150E-17   0.306934E-06   0.315455E-02   0.320482E-04  -0.334310E-08   0.252265E-11   0.477550E-08   0.320482E-04   0.662505E-06
  1372   0.772574E+03  -0.447073E+02   0.825747E-06  -0.872800E-14  -0.305425E-08  -0.447073E+02   0.122011E+02  -0.120146E-06   0.241735E-17   0.250328E-11   0.825747E-06  -0.120146E-06   0.175082E-08   0.306576E-06   0.476984E-08  -0.872800E-14   0.241735E-17   0.306576E-06   0.315319E-02   0.320338E-04  -0.305425E-08   0.250328E-11   0.476984E-08   0.320338E-04   0.662170E-06
  1373   0.773019E+03  -0.441185E+02   0.838861E-06  -0.860881E-14  -0.276013E-08  -0.441185E+02   0.120600E+02  -0.117737E-06   0.238434E-17   0.248402E-11   0.838861E-06  -0.117737E-06   0.174793E-08   0.306219E-06   0.476418E-08  -0.860881E-14   0.238434E-17   0.306219E-06   0.315183E-02   0.320194E-04  -0.276013E-08   0.248402E-11   0.476418E-08   0.320194E-04   0.661836E-06
  1374   0.773418E+03  -0.435216E+02   0.853050E-06  -0.845944E-14  -0.246161E-08  -0.435216E+02   0.119216E+02  -0.115325E-06   0.234297E-17   0.246487E-11   0.853050E-06  -0.115325E-06   0.174505E-08   0.305863E-06   0.475853E-08  -0.845944E-14   0.234297E-17   0.305863E-06   0.315047E-02   0.320050E-04  -0.246161E-08   0.246487E-11   0.475853E-08   0.320050E-04   0.661504E-06
  1375   0.773764E+03  -0.429166E+02   0.868338E-06  -0.828174E-14  -0.215955E-08  -0.429166E+02   0.117860E+02  -0.112912E-06   0.229376E-17   0.244582E-11   0.868338E-06  -0.112912E-06   0.174218E-08   0.305507E-06   0.475290E-08  -0.828174E-14   0.229376E-17   0.305507E-06   0.314911E-02   0.319906E-04  -0.215955E-08   0.244582E-11   0.475290E-08   0.319906E-04   0.661172E-06
  1376   0.774065E+03  -0.423038E+02   0.884747E-06  -0.807754E-14  -0.185480E-08  -0.423038E+02   0.116534E+02  -0.110498E-06   0.223720E-17   0.242689E-11   0.884747E-06  -0.110498E-06   0.173931E-08   0.305152E-06   0.474728E-08  -0.807754E-14   0.223720E-17   0.305152E-06   0.314775E-02   0.319763E-04  -0.185480E-08   0.242689E-11   0.474728E-08   0.319763E-04   0.660841E-06
