#    L    TT             EE             BB             TE             PP             TP             EP          
  1830   0.263043E+03   0.959386E+01   0.161716E-03  -0.823938E+00   0.970574E-09  -0.330307E-24   0.831680E-27
  1831   0.261755E+03   0.965748E+01   0.161346E-03  -0.899204E+00   0.969451E-09  -0.315786E-24   0.795116E-27
  1832   0.260477E+03   0.972075E+01   0.160976E-03  -0.979419E+00   0.968329E-09  -0.300537E-24   0.756721E-27
  1833   0.259210E+03   0.978359E+01   0.160607E-03  -0.106452E+01   0.967209E-09  -0.284647E-24   0.716712E-27
  1834   0.257954E+03   0.984610E+01   0.160238E-03  -0.115442E+01   0.966091E-09  -0.268202E-24   0.675305E-27
  1835   0.256708E+03   0.990810E+01   0.159870E-03  -0.124906E+01   0.964976E-09  -0.251289E-24   0.632719E-27
  1836   0.255475E+03   0.996962E+01   0.159502E-03  -0.134835E+01   0.963861E-09  -0.233993E-24   0.589170E-27
  1837   0.254253E+03   0.100306E+02   0.159134E-03  -0.145224E+01   0.962749E-09  -0.216401E-24   0.544876E-27
  1838   0.253043E+03   0.100911E+02   0.158767E-03  -0.156063E+01   0.961638E-09  -0.198599E-24   0.500053E-27
  1839   0.251845E+03   0.101510E+02   0.158400E-03  -0.167346E+01   0.960530E-09  -0.180674E-24   0.454919E-27
  1840   0.250659E+03   0.102102E+02   0.158034E-03  -0.179062E+01   0.959423E-09  -0.162711E-24   0.409690E-27
  1841   0.249487E+03   0.102688E+02   0.157668E-03  -0.191203E+01   0.958318E-09  -0.144797E-24   0.364585E-27
  1842   0.248328E+03   0.103267E+02   0.157302E-03  -0.203758E+01   0.957215E-09  -0.127019E-24   0.319820E-27
  1843   0.247183E+03   0.103838E+02   0.156937E-03  -0.216721E+01   0.956114E-09  -0.109461E-24   0.275612E-27
  1844   0.246051E+03   0.104402E+02   0.156572E-03  -0.230080E+01   0.955014E-09  -0.922113E-25   0.232179E-27
  1845   0.244933E+03   0.104958E+02   0.156208E-03  -0.243828E+01   0.953916E-09  -0.753551E-25   0.189737E-27
  1846   0.243831E+03   0.105505E+02   0.155844E-03  -0.257953E+01   0.952820E-09  -0.589791E-25   0.148503E-27
  1847   0.242743E+03   0.106044E+02   0.155480E-03  -0.272447E+01   0.951726E-09  -0.431693E-25   0.108696E-27
  1848   0.241670E+03   0.106574E+02   0.155117E-03  -0.287298E+01   0.950634E-09  -0.280120E-25   0.705315E-28
  1849   0.240612E+03   0.107094E+02   0.154754E-03  -0.302496E+01   0.949543E-09  -0.135935E-25   0.342271E-28
  1850   0.239570E+03   0.107604E+02   0.154392E-03  -0.318032E+01   0.948455E-09   0.000000E+00   0.000000E+00
  1851   0.238543E+03   0.108104E+02   0.154030E-03  -0.333896E+01   0.947368E-09   0.127005E-25  -0.319786E-28
  1852   0.237533E+03   0.108594E+02   0.153668E-03  -0.350081E+01   0.946282E-09   0.245129E-25  -0.617210E-28
  1853   0.236538E+03   0.109074E+02   0.153307E-03  -0.366582E+01   0.945199E-09   0.354603E-25  -0.892854E-28
  1854   0.235560E+03   0.109542E+02   0.152947E-03  -0.383391E+01   0.944117E-09   0.455658E-25  -0.114730E-27
  1855   0.234598E+03   0.110000E+02   0.152586E-03  -0.400500E+01   0.943038E-09   0.548525E-25  -0.138113E-27
  1856   0.233652E+03   0.110447E+02   0.152227E-03  -0.417904E+01   0.941960E-09   0.633435E-25  -0.159492E-27
  1857   0.232723E+03   0.110883E+02   0.151867E-03  -0.435594E+01   0.940883E-09   0.710619E-25  -0.178927E-27
  1858   0.231811E+03   0.111308E+02   0.151509E-03  -0.453563E+01   0.939809E-09   0.780309E-25  -0.196474E-27
  1859   0.230915E+03   0.111721E+02   0.151151E-03  -0.471804E+01   0.938736E-09   0.842735E-25  -0.212192E-27
  1860   0.230036E+03   0.112123E+02   0.150793E-03  -0.490308E+01   0.937665E-09   0.898128E-25  -0.226140E-27
  1861   0.229174E+03   0.112514E+02   0.150436E-03  -0.509069E+01   0.936595E-09   0.946721E-25  -0.238375E-27
  1862   0.228329E+03   0.112892E+02   0.150079E-03  -0.528077E+01   0.935528E-09   0.988742E-25  -0.248955E-27
  1863   0.227501E+03   0.113259E+02   0.149723E-03  -0.547325E+01   0.934462E-09   0.102442E-24  -0.257940E-27
  1864   0.226690E+03   0.113615E+02   0.149368E-03  -0.566804E+01   0.933398E-09   0.105400E-24  -0.265386E-27
  1865   0.225896E+03   0.113957E+02   0.149013E-03  -0.586507E+01   0.932335E-09   0.107770E-24  -0.271353E-27
  1866   0.225119E+03   0.114288E+02   0.148659E-03  -0.606425E+01   0.931275E-09   0.109575E-24  -0.275898E-27
  1867   0.224359E+03   0.114606E+02   0.148306E-03  -0.626548E+01   0.930216E-09   0.110838E-24  -0.279080E-27
  1868   0.223617E+03   0.114912E+02   0.147953E-03  -0.646868E+01   0.929159E-09   0.111584E-24  -0.280956E-27
  1869   0.222892E+03   0.115205E+02   0.147601E-03  -0.667374E+01   0.928103E-09   0.111834E-24  -0.281586E-27
  1870   0.222184E+03   0.115486E+02   0.147249E-03  -0.688057E+01   0.927049E-09   0.111611E-24  -0.281026E-27
  1871   0.221494E+03   0.115753E+02   0.146898E-03  -0.708908E+01   0.925997E-09   0.110940E-24  -0.279336E-27
  1872   0.220821E+03   0.116008E+02   0.146548E-03  -0.729916E+01   0.924947E-09   0.109843E-24  -0.276573E-27
  1873   0.220165E+03   0.116251E+02   0.146199E-03  -0.751073E+01   0.923898E-09   0.108343E-24  -0.272796E-27
  1874   0.219526E+03   0.116479E+02   0.145850E-03  -0.772367E+01   0.922851E-09   0.106463E-24  -0.268063E-27
  1875   0.218905E+03   0.116695E+02   0.145502E-03  -0.793788E+01   0.921806E-09   0.104227E-24  -0.262432E-27
  1876   0.218301E+03   0.116897E+02   0.145155E-03  -0.815325E+01   0.920762E-09   0.101657E-24  -0.255961E-27
  1877   0.217715E+03   0.117087E+02   0.144809E-03  -0.836968E+01   0.919720E-09   0.987762E-25  -0.248708E-27
  1878   0.217146E+03   0.117263E+02   0.144463E-03  -0.858706E+01   0.918680E-09   0.956085E-25  -0.240732E-27
  1879   0.216594E+03   0.117425E+02   0.144118E-03  -0.880529E+01   0.917642E-09   0.921766E-25  -0.232091E-27
  1880   0.216059E+03   0.117575E+02   0.143774E-03  -0.902425E+01   0.916605E-09   0.885036E-25  -0.222843E-27
  1881   0.215542E+03   0.117710E+02   0.143431E-03  -0.924385E+01   0.915569E-09   0.846127E-25  -0.213046E-27
  1882   0.215042E+03   0.117831E+02   0.143088E-03  -0.946395E+01   0.914536E-09   0.805268E-25  -0.202758E-27
  1883   0.214559E+03   0.117940E+02   0.142747E-03  -0.968446E+01   0.913504E-09   0.762692E-25  -0.192038E-27
  1884   0.214092E+03   0.118034E+02   0.142406E-03  -0.990527E+01   0.912474E-09   0.718630E-25  -0.180944E-27
  1885   0.213643E+03   0.118114E+02   0.142066E-03  -0.101263E+02   0.911445E-09   0.673311E-25  -0.169533E-27
  1886   0.213210E+03   0.118181E+02   0.141728E-03  -0.103473E+02   0.910418E-09   0.626969E-25  -0.157864E-27
  1887   0.212794E+03   0.118233E+02   0.141390E-03  -0.105684E+02   0.909393E-09   0.579832E-25  -0.145996E-27
  1888   0.212395E+03   0.118272E+02   0.141053E-03  -0.107893E+02   0.908369E-09   0.532134E-25  -0.133986E-27
  1889   0.212012E+03   0.118296E+02   0.140716E-03  -0.110099E+02   0.907347E-09   0.484104E-25  -0.121893E-27
  1890   0.211645E+03   0.118307E+02   0.140381E-03  -0.112300E+02   0.906327E-09   0.435974E-25  -0.109774E-27
  1891   0.211295E+03   0.118303E+02   0.140047E-03  -0.114497E+02   0.905308E-09   0.387975E-25  -0.976882E-28
  1892   0.210962E+03   0.118285E+02   0.139714E-03  -0.116687E+02   0.904291E-09   0.340338E-25  -0.856937E-28
  1893   0.210644E+03   0.118254E+02   0.139381E-03  -0.118869E+02   0.903275E-09   0.293294E-25  -0.738484E-28
  1894   0.210342E+03   0.118208E+02   0.139050E-03  -0.121042E+02   0.902261E-09   0.247074E-25  -0.622107E-28
  1895   0.210056E+03   0.118149E+02   0.138720E-03  -0.123204E+02   0.901249E-09   0.201909E-25  -0.508387E-28
  1896   0.209785E+03   0.118076E+02   0.138391E-03  -0.125355E+02   0.900238E-09   0.158031E-25  -0.397905E-28
  1897   0.209531E+03   0.117989E+02   0.138062E-03  -0.127494E+02   0.899229E-09   0.115669E-25  -0.291244E-28
  1898   0.209291E+03   0.117888E+02   0.137735E-03  -0.129618E+02   0.898222E-09   0.750564E-26  -0.188984E-28
  1899   0.209067E+03   0.117773E+02   0.137409E-03  -0.131727E+02   0.897216E-09   0.364230E-26  -0.917093E-29
  1900   0.208858E+03   0.117643E+02   0.137084E-03  -0.133820E+02   0.896212E-09   0.000000E+00   0.000000E+00
  1901   0.208663E+03   0.117500E+02   0.136760E-03  -0.135895E+02   0.895209E-09  -0.340302E-26   0.856846E-29
  1902   0.208484E+03   0.117343E+02   0.136438E-03  -0.137953E+02   0.894208E-09  -0.656808E-26   0.165377E-28
  1903   0.208318E+03   0.117173E+02   0.136116E-03  -0.139991E+02   0.893208E-09  -0.950136E-26   0.239235E-28
  1904   0.208168E+03   0.116987E+02   0.135795E-03  -0.142010E+02   0.892210E-09  -0.122091E-25   0.307412E-28
  1905   0.208031E+03   0.116789E+02   0.135475E-03  -0.144009E+02   0.891214E-09  -0.146974E-25   0.370065E-28
  1906   0.207908E+03   0.116577E+02   0.135157E-03  -0.145988E+02   0.890219E-09  -0.169725E-25   0.427350E-28
  1907   0.207800E+03   0.116351E+02   0.134839E-03  -0.147946E+02   0.889226E-09  -0.190406E-25   0.479423E-28
  1908   0.207705E+03   0.116112E+02   0.134523E-03  -0.149881E+02   0.888234E-09  -0.209079E-25   0.526439E-28
  1909   0.207624E+03   0.115860E+02   0.134207E-03  -0.151794E+02   0.887244E-09  -0.225805E-25   0.568555E-28
  1910   0.207557E+03   0.115594E+02   0.133893E-03  -0.153685E+02   0.886256E-09  -0.240648E-25   0.605926E-28
  1911   0.207502E+03   0.115315E+02   0.133579E-03  -0.155552E+02   0.885269E-09  -0.253668E-25   0.638709E-28
  1912   0.207461E+03   0.115023E+02   0.133266E-03  -0.157395E+02   0.884283E-09  -0.264927E-25   0.667059E-28
  1913   0.207433E+03   0.114717E+02   0.132955E-03  -0.159213E+02   0.883300E-09  -0.274488E-25   0.691133E-28
  1914   0.207417E+03   0.114399E+02   0.132644E-03  -0.161006E+02   0.882317E-09  -0.282412E-25   0.711085E-28
  1915   0.207414E+03   0.114068E+02   0.132334E-03  -0.162773E+02   0.881336E-09  -0.288762E-25   0.727073E-28
  1916   0.207424E+03   0.113723E+02   0.132025E-03  -0.164513E+02   0.880357E-09  -0.293598E-25   0.739251E-28
  1917   0.207445E+03   0.113367E+02   0.131717E-03  -0.166227E+02   0.879380E-09  -0.296984E-25   0.747776E-28
  1918   0.207478E+03   0.112997E+02   0.131410E-03  -0.167913E+02   0.878404E-09  -0.298981E-25   0.752804E-28
  1919   0.207523E+03   0.112616E+02   0.131104E-03  -0.169570E+02   0.877429E-09  -0.299651E-25   0.754490E-28
  1920   0.207580E+03   0.112223E+02   0.130798E-03  -0.171199E+02   0.876456E-09  -0.299056E-25   0.752991E-28
  1921   0.207647E+03   0.111818E+02   0.130494E-03  -0.172798E+02   0.875484E-09  -0.297257E-25   0.748463E-28
  1922   0.207726E+03   0.111400E+02   0.130190E-03  -0.174368E+02   0.874514E-09  -0.294317E-25   0.741060E-28
  1923   0.207815E+03   0.110972E+02   0.129887E-03  -0.175906E+02   0.873546E-09  -0.290298E-25   0.730940E-28
  1924   0.207915E+03   0.110533E+02   0.129585E-03  -0.177413E+02   0.872579E-09  -0.285261E-25   0.718258E-28
  1925   0.208025E+03   0.110081E+02   0.129284E-03  -0.178889E+02   0.871613E-09  -0.279268E-25   0.703169E-28
  1926   0.208144E+03   0.109619E+02   0.128983E-03  -0.180333E+02   0.870649E-09  -0.272382E-25   0.685831E-28
  1927   0.208274E+03   0.109147E+02   0.128683E-03  -0.181744E+02   0.869687E-09  -0.264665E-25   0.666398E-28
  1928   0.208412E+03   0.108664E+02   0.128384E-03  -0.183122E+02   0.868726E-09  -0.256177E-25   0.645027E-28
  1929   0.208560E+03   0.108169E+02   0.128086E-03  -0.184465E+02   0.867766E-09  -0.246981E-25   0.621874E-28
  1930   0.208717E+03   0.107665E+02   0.127789E-03  -0.185774E+02   0.866809E-09  -0.237140E-25   0.597094E-28
  1931   0.208882E+03   0.107151E+02   0.127492E-03  -0.187049E+02   0.865852E-09  -0.226714E-25   0.570844E-28
  1932   0.209054E+03   0.106628E+02   0.127196E-03  -0.188288E+02   0.864897E-09  -0.215767E-25   0.543278E-28
  1933   0.209235E+03   0.106094E+02   0.126901E-03  -0.189491E+02   0.863943E-09  -0.204359E-25   0.514554E-28
  1934   0.209423E+03   0.105551E+02   0.126606E-03  -0.190658E+02   0.862991E-09  -0.192552E-25   0.484827E-28
  1935   0.209618E+03   0.104999E+02   0.126312E-03  -0.191788E+02   0.862041E-09  -0.180410E-25   0.454253E-28
  1936   0.209820E+03   0.104438E+02   0.126019E-03  -0.192881E+02   0.861092E-09  -0.167992E-25   0.422987E-28
  1937   0.210029E+03   0.103869E+02   0.125726E-03  -0.193935E+02   0.860144E-09  -0.155362E-25   0.391187E-28
  1938   0.210244E+03   0.103291E+02   0.125434E-03  -0.194952E+02   0.859198E-09  -0.142582E-25   0.359007E-28
  1939   0.210464E+03   0.102705E+02   0.125143E-03  -0.195930E+02   0.858253E-09  -0.129713E-25   0.326603E-28
  1940   0.210689E+03   0.102111E+02   0.124852E-03  -0.196869E+02   0.857310E-09  -0.116817E-25   0.294132E-28
  1941   0.210920E+03   0.101510E+02   0.124562E-03  -0.197769E+02   0.856368E-09  -0.103956E-25   0.261749E-28
  1942   0.211156E+03   0.100901E+02   0.124272E-03  -0.198629E+02   0.855428E-09  -0.911915E-26   0.229611E-28
  1943   0.211396E+03   0.100286E+02   0.123983E-03  -0.199448E+02   0.854489E-09  -0.785863E-26   0.197872E-28
  1944   0.211639E+03   0.996636E+01   0.123695E-03  -0.200227E+02   0.853552E-09  -0.662019E-26   0.166690E-28
  1945   0.211887E+03   0.990346E+01   0.123407E-03  -0.200965E+02   0.852616E-09  -0.541003E-26   0.136219E-28
  1946   0.212137E+03   0.983992E+01   0.123120E-03  -0.201661E+02   0.851681E-09  -0.423433E-26   0.106616E-28
  1947   0.212390E+03   0.977582E+01   0.122833E-03  -0.202316E+02   0.850748E-09  -0.309929E-26   0.780369E-29
  1948   0.212646E+03   0.971111E+01   0.122547E-03  -0.202928E+02   0.849817E-09  -0.201109E-26   0.506372E-29
  1949   0.212903E+03   0.964589E+01   0.122261E-03  -0.203497E+02   0.848886E-09  -0.975931E-27   0.245729E-29
  1950   0.213162E+03   0.958009E+01   0.121976E-03  -0.204024E+02   0.847958E-09   0.000000E+00   0.000000E+00
  1951   0.213423E+03   0.951381E+01   0.121691E-03  -0.204508E+02   0.847030E-09   0.911819E-27  -0.229587E-29
  1952   0.213684E+03   0.944705E+01   0.121406E-03  -0.204948E+02   0.846104E-09   0.175988E-26  -0.443119E-29
  1953   0.213946E+03   0.937988E+01   0.121123E-03  -0.205346E+02   0.845180E-09   0.254583E-26  -0.641014E-29
  1954   0.214208E+03   0.931232E+01   0.120839E-03  -0.205700E+02   0.844257E-09   0.327134E-26  -0.823690E-29
  1955   0.214472E+03   0.924428E+01   0.120556E-03  -0.206010E+02   0.843335E-09   0.393807E-26  -0.991566E-29
  1956   0.214735E+03   0.917584E+01   0.120274E-03  -0.206278E+02   0.842415E-09   0.454767E-26  -0.114506E-28
  1957   0.214998E+03   0.910708E+01   0.119992E-03  -0.206503E+02   0.841496E-09   0.510181E-26  -0.128458E-28
  1958   0.215261E+03   0.903801E+01   0.119710E-03  -0.206684E+02   0.840579E-09   0.560214E-26  -0.141056E-28
  1959   0.215524E+03   0.896861E+01   0.119429E-03  -0.206823E+02   0.839662E-09   0.605032E-26  -0.152341E-28
  1960   0.215786E+03   0.889882E+01   0.119149E-03  -0.206918E+02   0.838748E-09   0.644801E-26  -0.162354E-28
  1961   0.216048E+03   0.882879E+01   0.118869E-03  -0.206971E+02   0.837835E-09   0.679687E-26  -0.171138E-28
  1962   0.216308E+03   0.875853E+01   0.118589E-03  -0.206981E+02   0.836923E-09   0.709856E-26  -0.178734E-28
  1963   0.216567E+03   0.868795E+01   0.118310E-03  -0.206948E+02   0.836012E-09   0.735474E-26  -0.185185E-28
  1964   0.216825E+03   0.861714E+01   0.118031E-03  -0.206872E+02   0.835103E-09   0.756706E-26  -0.190531E-28
  1965   0.217080E+03   0.854609E+01   0.117752E-03  -0.206753E+02   0.834196E-09   0.773719E-26  -0.194815E-28
  1966   0.217334E+03   0.847488E+01   0.117474E-03  -0.206593E+02   0.833289E-09   0.786679E-26  -0.198078E-28
  1967   0.217585E+03   0.840345E+01   0.117197E-03  -0.206390E+02   0.832384E-09   0.795751E-26  -0.200362E-28
  1968   0.217834E+03   0.833194E+01   0.116920E-03  -0.206145E+02   0.831481E-09   0.801102E-26  -0.201709E-28
  1969   0.218081E+03   0.826020E+01   0.116643E-03  -0.205858E+02   0.830579E-09   0.802896E-26  -0.202161E-28
  1970   0.218324E+03   0.818846E+01   0.116367E-03  -0.205530E+02   0.829678E-09   0.801301E-26  -0.201759E-28
  1971   0.218565E+03   0.811664E+01   0.116091E-03  -0.205161E+02   0.828778E-09   0.796482E-26  -0.200546E-28
  1972   0.218802E+03   0.804475E+01   0.115816E-03  -0.204751E+02   0.827880E-09   0.788604E-26  -0.198563E-28
  1973   0.219035E+03   0.797279E+01   0.115541E-03  -0.204300E+02   0.826984E-09   0.777835E-26  -0.195851E-28
  1974   0.219265E+03   0.790084E+01   0.115266E-03  -0.203808E+02   0.826088E-09   0.764339E-26  -0.192453E-28
  1975   0.219491E+03   0.782889E+01   0.114992E-03  -0.203276E+02   0.825194E-09   0.748282E-26  -0.188410E-28
  1976   0.219712E+03   0.775703E+01   0.114718E-03  -0.202704E+02   0.824301E-09   0.729832E-26  -0.183764E-28
  1977   0.219928E+03   0.768517E+01   0.114445E-03  -0.202092E+02   0.823410E-09   0.709152E-26  -0.178557E-28
  1978   0.220139E+03   0.761333E+01   0.114172E-03  -0.201441E+02   0.822520E-09   0.686410E-26  -0.172831E-28
  1979   0.220345E+03   0.754173E+01   0.113899E-03  -0.200750E+02   0.821632E-09   0.661772E-26  -0.166627E-28
  1980   0.220546E+03   0.747014E+01   0.113627E-03  -0.200021E+02   0.820744E-09   0.635402E-26  -0.159988E-28
  1981   0.220741E+03   0.739879E+01   0.113355E-03  -0.199254E+02   0.819859E-09   0.607467E-26  -0.152954E-28
  1982   0.220931E+03   0.732761E+01   0.113083E-03  -0.198450E+02   0.818974E-09   0.578133E-26  -0.145568E-28
  1983   0.221114E+03   0.725660E+01   0.112812E-03  -0.197609E+02   0.818091E-09   0.547566E-26  -0.137872E-28
  1984   0.221291E+03   0.718591E+01   0.112542E-03  -0.196731E+02   0.817209E-09   0.515932E-26  -0.129906E-28
  1985   0.221462E+03   0.711546E+01   0.112271E-03  -0.195817E+02   0.816328E-09   0.483396E-26  -0.121714E-28
  1986   0.221626E+03   0.704527E+01   0.112001E-03  -0.194867E+02   0.815449E-09   0.450125E-26  -0.113337E-28
  1987   0.221782E+03   0.697547E+01   0.111732E-03  -0.193882E+02   0.814571E-09   0.416284E-26  -0.104816E-28
  1988   0.221932E+03   0.690601E+01   0.111463E-03  -0.192862E+02   0.813694E-09   0.382040E-26  -0.961937E-29
  1989   0.222074E+03   0.683694E+01   0.111194E-03  -0.191808E+02   0.812819E-09   0.347557E-26  -0.875114E-29
  1990   0.222208E+03   0.676821E+01   0.110925E-03  -0.190722E+02   0.811945E-09   0.313003E-26  -0.788109E-29
  1991   0.222335E+03   0.669995E+01   0.110657E-03  -0.189601E+02   0.811072E-09   0.278543E-26  -0.701342E-29
  1992   0.222453E+03   0.663211E+01   0.110389E-03  -0.188448E+02   0.810201E-09   0.244342E-26  -0.615228E-29
  1993   0.222561E+03   0.656475E+01   0.110122E-03  -0.187264E+02   0.809331E-09   0.210567E-26  -0.530187E-29
  1994   0.222662E+03   0.649794E+01   0.109855E-03  -0.186048E+02   0.808462E-09   0.177384E-26  -0.446635E-29
  1995   0.222753E+03   0.643163E+01   0.109588E-03  -0.184802E+02   0.807595E-09   0.144959E-26  -0.364991E-29
  1996   0.222836E+03   0.636581E+01   0.109322E-03  -0.183525E+02   0.806729E-09   0.113456E-26  -0.285672E-29
  1997   0.222909E+03   0.630063E+01   0.109056E-03  -0.182220E+02   0.805864E-09   0.830436E-27  -0.209095E-29
  1998   0.222971E+03   0.623608E+01   0.108790E-03  -0.180886E+02   0.805000E-09   0.538860E-27  -0.135679E-29
  1999   0.223025E+03   0.617211E+01   0.108524E-03  -0.179523E+02   0.804138E-09   0.261495E-27  -0.658417E-30
  2000   0.223067E+03   0.610878E+01   0.108259E-03  -0.178134E+02   0.803277E-09   0.000000E+00   0.000000E+00
  2001   0.223100E+03   0.604618E+01   0.107995E-03  -0.176718E+02   0.802417E-09  -0.244316E-27   0.615164E-30
  2002   0.223122E+03   0.598427E+01   0.107730E-03  -0.175276E+02   0.801559E-09  -0.471548E-27   0.118731E-29
  2003   0.223133E+03   0.592307E+01   0.107466E-03  -0.173809E+02   0.800702E-09  -0.682140E-27   0.171756E-29
  2004   0.223133E+03   0.586254E+01   0.107202E-03  -0.172317E+02   0.799846E-09  -0.876537E-27   0.220703E-29
  2005   0.223123E+03   0.580283E+01   0.106939E-03  -0.170799E+02   0.798992E-09  -0.105518E-26   0.265684E-29
  2006   0.223103E+03   0.574378E+01   0.106676E-03  -0.169258E+02   0.798138E-09  -0.121852E-26   0.306811E-29
  2007   0.223071E+03   0.568551E+01   0.106413E-03  -0.167693E+02   0.797286E-09  -0.136700E-26   0.344196E-29
  2008   0.223028E+03   0.562802E+01   0.106151E-03  -0.166104E+02   0.796435E-09  -0.150106E-26   0.377951E-29
  2009   0.222974E+03   0.557129E+01   0.105889E-03  -0.164493E+02   0.795586E-09  -0.162115E-26   0.408188E-29
  2010   0.222909E+03   0.551538E+01   0.105628E-03  -0.162859E+02   0.794738E-09  -0.172771E-26   0.435019E-29
  2011   0.222833E+03   0.546021E+01   0.105366E-03  -0.161203E+02   0.793891E-09  -0.182118E-26   0.458555E-29
  2012   0.222746E+03   0.540584E+01   0.105106E-03  -0.159525E+02   0.793045E-09  -0.190202E-26   0.478908E-29
  2013   0.222646E+03   0.535225E+01   0.104845E-03  -0.157827E+02   0.792201E-09  -0.197066E-26   0.496192E-29
  2014   0.222536E+03   0.529950E+01   0.104585E-03  -0.156108E+02   0.791357E-09  -0.202755E-26   0.510516E-29
  2015   0.222414E+03   0.524758E+01   0.104326E-03  -0.154370E+02   0.790515E-09  -0.207314E-26   0.521994E-29
  2016   0.222280E+03   0.519655E+01   0.104067E-03  -0.152613E+02   0.789675E-09  -0.210786E-26   0.530738E-29
  2017   0.222136E+03   0.514633E+01   0.103808E-03  -0.150838E+02   0.788835E-09  -0.213217E-26   0.536858E-29
  2018   0.221979E+03   0.509696E+01   0.103550E-03  -0.149045E+02   0.787997E-09  -0.214650E-26   0.540468E-29
  2019   0.221812E+03   0.504853E+01   0.103292E-03  -0.147236E+02   0.787160E-09  -0.215131E-26   0.541679E-29
  2020   0.221632E+03   0.500093E+01   0.103035E-03  -0.145412E+02   0.786324E-09  -0.214704E-26   0.540603E-29
  2021   0.221442E+03   0.495430E+01   0.102778E-03  -0.143571E+02   0.785489E-09  -0.213413E-26   0.537351E-29
  2022   0.221240E+03   0.490851E+01   0.102522E-03  -0.141716E+02   0.784656E-09  -0.211302E-26   0.532037E-29
  2023   0.221027E+03   0.486368E+01   0.102266E-03  -0.139847E+02   0.783824E-09  -0.208416E-26   0.524771E-29
  2024   0.220801E+03   0.481977E+01   0.102010E-03  -0.137965E+02   0.782993E-09  -0.204800E-26   0.515666E-29
  2025   0.220565E+03   0.477678E+01   0.101756E-03  -0.136070E+02   0.782164E-09  -0.200498E-26   0.504833E-29
  2026   0.220316E+03   0.473474E+01   0.101501E-03  -0.134163E+02   0.781335E-09  -0.195554E-26   0.492386E-29
  2027   0.220056E+03   0.469364E+01   0.101247E-03  -0.132245E+02   0.780508E-09  -0.190013E-26   0.478434E-29
  2028   0.219785E+03   0.465349E+01   0.100994E-03  -0.130317E+02   0.779682E-09  -0.183920E-26   0.463091E-29
  2029   0.219501E+03   0.461430E+01   0.100741E-03  -0.128379E+02   0.778858E-09  -0.177318E-26   0.446468E-29
  2030   0.219206E+03   0.457607E+01   0.100489E-03  -0.126432E+02   0.778034E-09  -0.170252E-26   0.428678E-29
  2031   0.218900E+03   0.453883E+01   0.100237E-03  -0.124477E+02   0.777212E-09  -0.162767E-26   0.409832E-29
  2032   0.218582E+03   0.450255E+01   0.999854E-04  -0.122515E+02   0.776391E-09  -0.154908E-26   0.390041E-29
  2033   0.218252E+03   0.446728E+01   0.997346E-04  -0.120547E+02   0.775571E-09  -0.146717E-26   0.369419E-29
  2034   0.217911E+03   0.443300E+01   0.994844E-04  -0.118573E+02   0.774752E-09  -0.138241E-26   0.348077E-29
  2035   0.217559E+03   0.439972E+01   0.992348E-04  -0.116594E+02   0.773935E-09  -0.129523E-26   0.326126E-29
  2036   0.217195E+03   0.436745E+01   0.989857E-04  -0.114612E+02   0.773118E-09  -0.120608E-26   0.303680E-29
  2037   0.216819E+03   0.433618E+01   0.987372E-04  -0.112626E+02   0.772303E-09  -0.111541E-26   0.280849E-29
  2038   0.216433E+03   0.430593E+01   0.984892E-04  -0.110638E+02   0.771489E-09  -0.102365E-26   0.257746E-29
  2039   0.216034E+03   0.427669E+01   0.982419E-04  -0.108649E+02   0.770677E-09  -0.931260E-27   0.234482E-29
  2040   0.215625E+03   0.424847E+01   0.979951E-04  -0.106659E+02   0.769865E-09  -0.838673E-27   0.211169E-29
  2041   0.215203E+03   0.422127E+01   0.977490E-04  -0.104669E+02   0.769055E-09  -0.746339E-27   0.187921E-29
  2042   0.214771E+03   0.419509E+01   0.975034E-04  -0.102681E+02   0.768246E-09  -0.654700E-27   0.164847E-29
  2043   0.214328E+03   0.416994E+01   0.972585E-04  -0.100694E+02   0.767438E-09  -0.564203E-27   0.142061E-29
  2044   0.213873E+03   0.414582E+01   0.970141E-04  -0.987103E+01   0.766631E-09  -0.475291E-27   0.119673E-29
  2045   0.213408E+03   0.412274E+01   0.967704E-04  -0.967307E+01   0.765826E-09  -0.388408E-27   0.977972E-30
  2046   0.212932E+03   0.410070E+01   0.965274E-04  -0.947553E+01   0.765021E-09  -0.304000E-27   0.765441E-30
  2047   0.212444E+03   0.407970E+01   0.962849E-04  -0.927867E+01   0.764218E-09  -0.222510E-27   0.560259E-30
  2048   0.211946E+03   0.405975E+01   0.960432E-04  -0.908250E+01   0.763416E-09  -0.144384E-27   0.363545E-30
  2049   0.211438E+03   0.404084E+01   0.958020E-04  -0.888714E+01   0.762615E-09  -0.700660E-28   0.176419E-30
  2050   0.210920E+03   0.402298E+01   0.955616E-04  -0.869260E+01   0.761815E-09   0.000000E+00   0.000000E+00
  2051   0.210391E+03   0.400616E+01   0.953218E-04  -0.849904E+01   0.761017E-09   0.654632E-28  -0.164830E-30
  2052   0.209852E+03   0.399037E+01   0.950827E-04  -0.830646E+01   0.760219E-09   0.126349E-27  -0.318133E-30
  2053   0.209302E+03   0.397563E+01   0.948442E-04  -0.811488E+01   0.759423E-09   0.182776E-27  -0.460210E-30
  2054   0.208742E+03   0.396192E+01   0.946064E-04  -0.792445E+01   0.758628E-09   0.234863E-27  -0.591361E-30
